TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.339352,1.324990,1.304000,1.321360,1.226635,1.221165,1.209300,1.221177,7.623289,7.658298,7.630000,7.622607
1.328625,1.324377,1.305000,1.320975,1.223506,1.220953,1.203500,1.221022,7.627227,7.657947,7.620000,7.622434
1.331816,1.323429,1.307778,1.320328,1.223161,1.220611,1.202486,1.220774,7.620000,7.657190,7.626250,7.621825
1.326000,1.323172,1.306978,1.320206,1.220700,1.220507,1.211145,1.220719,7.630000,7.656927,7.628214,7.621279
1.334000,1.323125,1.307412,1.320257,1.225500,1.220485,1.209814,1.220727,7.630000,7.656911,7.630178,7.620854
1.340000,1.322531,1.311265,1.319844,1.213600,1.220264,1.209709,1.220570,7.630000,7.656328,7.632143,7.620201
1.332000,1.323034,1.316433,1.320248,1.224300,1.220412,1.214708,1.220695,7.630000,7.656860,7.634107,7.619996
1.337000,1.322985,1.317588,1.320194,1.217600,1.220398,1.212838,1.220684,7.630000,7.656597,7.636071,7.619677
1.336137,1.323164,1.318626,1.320263,1.216746,1.220486,1.215729,1.220750,7.626565,7.656467,7.638036,7.619860
1.336257,1.322928,1.322000,1.319971,1.220555,1.220423,1.217700,1.220686,7.635235,7.656006,7.640000,7.620064
1.334362,1.323017,1.311000,1.319921,1.219753,1.220461,1.212900,1.220704,7.628766,7.655771,7.640000,7.620385
1.333184,1.322833,1.310000,1.319655,1.218176,1.220399,1.222500,1.220637,7.628469,7.655382,7.640000,7.620604
1.333179,1.322766,1.302000,1.319569,1.218250,1.220355,1.223600,1.220600,7.623656,7.655081,7.640000,7.620418
1.331681,1.323169,1.301000,1.319828,1.216297,1.220507,1.226600,1.220715,7.631235,7.655277,7.640000,7.620659
1.330470,1.323830,1.297207,1.320294,1.218499,1.220740,1.224820,1.220886,7.630000,7.656012,7.638000,7.621252
1.329000,1.324038,1.301777,1.320405,1.218400,1.220817,1.222385,1.220926,7.630000,7.656391,7.636000,7.621813
1.331000,1.324464,1.304672,1.320708,1.219700,1.220980,1.221557,1.221043,7.630000,7.656762,7.634000,7.622457
1.330000,1.324324,1.304154,1.320554,1.221700,1.220950,1.220672,1.221001,7.640000,7.656617,7.632000,7.622866
1.331000,1.324265,1.307351,1.320539,1.214800,1.220947,1.215547,1.220995,7.640000,7.656787,7.630000,7.623349
1.335000,1.324319,1.305630,1.320583,1.219200,1.220969,1.218351,1.221007,7.630000,7.656978,7.628000,7.623780
1.331044,1.324481,1.309047,1.320736,1.217490,1.221023,1.210948,1.221040,7.638851,7.657532,7.626000,7.624327
1.332087,1.324167,1.307000,1.320482,1.216452,1.220913,1.208300,1.220940,7.636954,7.657431,7.630000,7.624584
1.331378,1.323874,1.308000,1.320254,1.218034,1.220804,1.219300,1.220849,7.639280,7.657281,7.620000,7.624709
1.328241,1.323468,1.311000,1.319930,1.221499,1.220664,1.210700,1.220738,7.641886,7.656840,7.620000,7.624652
1.328181,1.323165,1.301000,1.319729,1.221261,1.220547,1.216900,1.220653,7.643573,7.656803,7.620000,7.624640
1.327337,1.323272,1.302000,1.319882,1.219939,1.220581,1.216300,1.220692,7.645402,7.657128,7.630000,7.624816
1.324298,1.323769,1.302520,1.320305,1.216298,1.220752,1.216321,1.220830,7.648056,7.657660,7.624750,7.625190
1.325000,1.324241,1.303923,1.320693,1.221100,1.220929,1.216137,1.220968,7.650000,7.658031,7.625500,7.625614
1.329000,1.324597,1.303473,1.320940,1.217300,1.221056,1.217280,1.221055,7.650000,7.658266,7.626250,7.625973
1.331000,1.324928,1.306878,1.321176,1.219500,1.221170,1.214740,1.221124,7.650000,7.658733,7.627000,7.626418
1.336000,1.324736,1.305188,1.321070,1.224500,1.221101,1.205780,1.221060,7.660000,7.659017,7.627750,7.626798
1.341000,1.325062,1.308512,1.321342,1.221400,1.221206,1.213429,1.221132,7.660000,7.659609,7.628500,7.627305
1.337342,1.325645,1.312636,1.321779,1.225539,1.221416,1.211919,1.221281,7.658571,7.660153,7.629250,7.627882
1.335651,1.326473,1.308000,1.322545,1.221481,1.221718,1.209500,1.221536,7.657143,7.660744,7.630000,7.628206
1.333459,1.326640,1.310000,1.322792,1.217698,1.221779,1.216800,1.221598,7.655715,7.660864,7.630000,7.628091
1.331675,1.326010,1.306000,1.322418,1.220069,1.221557,1.219400,1.221438,7.654286,7.660450,7.630000,7.627512
1.328206,1.325398,1.301000,1.321978,1.223113,1.221343,1.216500,1.221290,7.652857,7.659845,7.630000,7.627053
1.326383,1.324942,1.304000,1.321628,1.221759,1.221180,1.212300,1.221182,7.651429,7.659269,7.630000,7.626683
1.326353,1.324285,1.304083,1.321143,1.219729,1.220932,1.217672,1.221004,7.650000,7.658520,7.630250,7.625855
1.322000,1.324271,1.303400,1.321100,1.219000,1.220908,1.218953,1.220999,7.650000,7.658384,7.630500,7.625477
1.324000,1.323846,1.301453,1.320694,1.222000,1.220750,1.215221,1.220878,7.650000,7.657678,7.630750,7.625014
1.330000,1.323332,1.304433,1.320212,1.219200,1.220539,1.224997,1.220713,7.650000,7.657086,7.631000,7.624546
1.331000,1.323346,1.310608,1.320150,1.216600,1.220513,1.217822,1.220695,7.650000,7.656950,7.631250,7.624289
1.331000,1.323445,1.313633,1.320193,1.216900,1.220530,1.207334,1.220713,7.650000,7.656960,7.631500,7.624180
1.331809,1.323571,1.307744,1.320241,1.219480,1.220565,1.217207,1.220739,7.650272,7.656878,7.631750,7.624116
1.330743,1.323615,1.311000,1.320278,1.216641,1.220555,1.221200,1.220740,7.650544,7.656613,7.630000,7.623600
1.329498,1.323705,1.307000,1.320387,1.219397,1.220558,1.217900,1.220757,7.650816,7.656579,7.630000,7.622944
1.328013,1.324022,1.310000,1.320637,1.221215,1.220646,1.206700,1.220837,7.651088,7.656573,7.630000,7.622270
1.329463,1.323888,1.310000,1.320532,1.220668,1.220594,1.210500,1.220806,7.651361,7.656074,7.630000,7.621449
1.325046,1.323988,1.300000,1.320514,1.219252,1.220634,1.214900,1.220835,7.651633,7.655777,7.620000,7.621093
1.326538,1.323922,1.303210,1.320397,1.216977,1.220621,1.211558,1.220823,7.650000,7.655542,7.623913,7.620979
1.325000,1.323125,1.307012,1.319770,1.219400,1.220326,1.210035,1.220597,7.660000,7.654686,7.627514,7.620293
1.324000,1.323258,1.307860,1.319842,1.216600,1.220374,1.211892,1.220644,7.650000,7.654704,7.624417,7.620173
1.332000,1.323585,1.313914,1.319527,1.217700,1.220493,1.213129,1.220647,7.650000,7.652859,7.623975,7.619912
1.329000,1.324304,1.301633,1.319233,1.219800,1.220727,1.215149,1.220696,7.650000,7.650582,7.627046,7.619587
1.327000,1.324762,1.307446,1.320165,1.212600,1.220847,1.221339,1.220929,7.660000,7.651455,7.629746,7.620224
1.325396,1.324982,1.315019,1.320913,1.217987,1.220908,1.217878,1.221103,7.657156,7.651310,7.628629,7.620544
1.327523,1.324263,1.314000,1.320312,1.214896,1.220656,1.215000,1.220884,7.654855,7.650006,7.630000,7.620057
1.326829,1.323771,1.306000,1.319726,1.218124,1.220488,1.219600,1.220715,7.658797,7.648779,7.620000,7.619298
1.325442,1.323117,1.310000,1.319123,1.219255,1.220258,1.220500,1.220521,7.656454,7.648550,7.630000,7.618340
1.329222,1.322094,1.309000,1.318268,1.218402,1.219907,1.216000,1.220241,7.670290,7.648370,7.620000,7.617507
1.325407,1.321923,1.310000,1.318059,1.218157,1.219863,1.213300,1.220201,7.667996,7.648567,7.620000,7.616959
1.322041,1.321553,1.310317,1.317842,1.220131,1.219719,1.213768,1.220098,7.660000,7.649112,7.620217,7.616198
1.323000,1.321144,1.309027,1.317641,1.216200,1.219561,1.214364,1.219990,7.670000,7.649387,7.622700,7.615325
1.325000,1.320167,1.306514,1.316958,1.220400,1.219220,1.214559,1.219740,7.670000,7.648832,7.624823,7.614540
1.331000,1.320145,1.307096,1.317073,1.215900,1.219192,1.216458,1.219746,7.670000,7.649227,7.616516,7.613908
1.329000,1.320250,1.309057,1.317290,1.219000,1.219215,1.216756,1.219783,7.670000,7.649866,7.622353,7.613427
1.326000,1.319587,1.306643,1.316844,1.220300,1.218987,1.220152,1.219618,7.660000,7.649412,7.616042,7.613032
1.326552,1.319367,1.308861,1.316766,1.218282,1.218891,1.215501,1.219565,7.657876,7.649326,7.626327,7.612585
1.328281,1.319417,1.309000,1.316871,1.216496,1.218893,1.218000,1.219583,7.659565,7.649282,7.620000,7.612162
1.326362,1.319255,1.306000,1.316802,1.216823,1.218817,1.219900,1.219535,7.665280,7.649131,7.620000,7.611715
1.324927,1.319234,1.307000,1.316840,1.217900,1.218792,1.217100,1.219525,7.668168,7.649223,7.620000,7.611388
1.325755,1.319345,1.305000,1.316983,1.216540,1.218827,1.217900,1.219559,7.660123,7.649535,7.620000,7.611219
1.323857,1.319758,1.307000,1.317279,1.218809,1.219005,1.222000,1.219697,7.669722,7.649965,7.610000,7.611535
1.320479,1.318765,1.306162,1.316444,1.216908,1.218654,1.218361,1.219408,7.660000,7.649073,7.612326,7.611485
1.319000,1.318275,1.306601,1.315999,1.218200,1.218463,1.217708,1.219259,7.670000,7.648509,7.610509,7.611481
1.328000,1.318233,1.305665,1.315869,1.212300,1.218425,1.215554,1.219221,7.660000,7.648408,7.606191,7.611543
1.326000,1.318354,1.305449,1.315965,1.215400,1.218442,1.215971,1.219237,7.670000,7.648400,7.607814,7.611369
1.325000,1.318593,1.306359,1.316201,1.215300,1.218512,1.219102,1.219301,7.660000,7.648808,7.606822,7.611223
1.327000,1.318480,1.306689,1.316133,1.213800,1.218452,1.212011,1.219256,7.660000,7.648479,7.609292,7.610846
1.324496,1.318624,1.303688,1.316291,1.214485,1.218508,1.214628,1.219308,7.671107,7.648501,7.607460,7.610621
1.332692,1.318914,1.308000,1.316508,1.217157,1.218612,1.205900,1.219388,7.677207,7.648517,7.610000,7.610424
1.331468,1.318615,1.306000,1.316244,1.221591,1.218497,1.218300,1.219289,7.667382,7.647899,7.600000,7.610057
1.326662,1.318794,1.296000,1.316285,1.223135,1.218585,1.215800,1.219344,7.668832,7.647791,7.600000,7.610158
1.329145,1.318762,1.299000,1.316244,1.224269,1.218576,1.210000,1.219332,7.667759,7.647635,7.600000,7.610075
1.323949,1.318995,1.304000,1.316497,1.221969,1.218667,1.217500,1.219413,7.681257,7.648295,7.600000,7.610172
1.321543,1.318776,1.298634,1.316451,1.228107,1.218593,1.212770,1.219367,7.670000,7.648736,7.599500,7.610218
1.322000,1.318777,1.300623,1.316495,1.225600,1.218618,1.219528,1.219390,7.680000,7.649215,7.601000,7.610613
1.322000,1.318831,1.303524,1.316561,1.223000,1.218673,1.210249,1.219438,7.680000,7.649546,7.602500,7.611148
1.336000,1.318665,1.301877,1.316502,1.217700,1.218606,1.215780,1.219393,7.680000,7.649736,7.604000,7.611313
1.326000,1.318345,1.303658,1.316351,1.219000,1.218469,1.213554,1.219302,7.670000,7.649755,7.605500,7.611269
1.324000,1.318371,1.302458,1.316436,1.218600,1.218464,1.218131,1.219310,7.670000,7.649822,7.607000,7.611208
1.327481,1.317935,1.306549,1.316184,1.219047,1.218282,1.217857,1.219178,7.668941,7.649906,7.608500,7.611056
1.324304,1.317709,1.305000,1.316091,1.220243,1.218180,1.215900,1.219111,7.667635,7.649975,7.610000,7.610929
1.324197,1.318206,1.303000,1.316526,1.220437,1.218361,1.209800,1.219260,7.664447,7.650581,7.610000,7.611073
1.324292,1.318161,1.307000,1.316514,1.222810,1.218355,1.212300,1.219254,7.661854,7.650468,7.610000,7.611087
1.325911,1.318678,1.304000,1.316901,1.224934,1.218550,1.213200,1.219401,7.664090,7.650951,7.610000,7.611322
1.326128,1.319056,1.305000,1.317221,1.222864,1.218703,1.218500,1.219519,7.656682,7.651558,7.610000,7.611659
1.326602,1.319587,1.305707,1.317694,1.224471,1.218924,1.217173,1.219691,7.660000,7.652575,7.609750,7.612234
1.322000,1.319872,1.305702,1.317905,1.224800,1.219087,1.216293,1.219806,7.660000,7.653094,7.609500,7.613121
1.328000,1.320221,1.304341,1.318190,1.220000,1.219237,1.211618,1.219914,7.660000,7.653754,7.609250,7.613851
1.322000,1.320109,1.308201,1.318190,1.220000,1.219227,1.212076,1.219910,7.660000,7.654004,7.609000,7.614377
1.330000,1.319843,1.311414,1.318040,1.216500,1.219141,1.216688,1.219845,7.670000,7.654060,7.608750,7.614698
1.325000,1.318280,1.308949,1.316919,1.210800,1.218573,1.217384,1.219411,7.670000,7.652976,7.608500,7.614404
1.328152,1.317903,1.308359,1.316687,1.210750,1.218401,1.217706,1.219297,7.667755,7.652792,7.608250,7.614238
1.326834,1.317960,1.310000,1.316752,1.211387,1.218391,1.212000,1.219300,7.666462,7.652882,7.610000,7.614148
1.323612,1.318718,1.308000,1.317348,1.212285,1.218654,1.214000,1.219505,7.665170,7.653697,7.610000,7.614422
1.327162,1.318750,1.299000,1.317430,1.213940,1.218682,1.220300,1.219525,7.663877,7.654108,7.610000,7.614700
1.324554,1.319163,1.300000,1.317820,1.213614,1.218840,1.212700,1.219652,7.662585,7.654953,7.610000,7.615205
1.320701,1.318920,1.299000,1.317643,1.215032,1.218762,1.220400,1.219584,7.661293,7.654756,7.620000,7.615376
1.324146,1.318566,1.298161,1.317401,1.215531,1.218637,1.217526,1.219485,7.660000,7.654732,7.616500,7.615512
1.322000,1.318224,1.301948,1.317124,1.217200,1.218502,1.215412,1.219375,7.660000,7.654384,7.617000,7.615482
1.323000,1.317427,1.298992,1.316615,1.212100,1.218173,1.219166,1.219134,7.660000,7.653943,7.617500,7.614951
1.322000,1.317969,1.301458,1.317098,1.216000,1.218356,1.221693,1.219293,7.660000,7.654646,7.618000,7.615094
1.327000,1.318161,1.304325,1.317338,1.207600,1.218417,1.220309,1.219350,7.660000,7.654889,7.618500,7.614990
1.325000,1.318525,1.307845,1.317640,1.218300,1.218555,1.221919,1.219449,7.660000,7.655629,7.619000,7.615365
1.325119,1.318882,1.306326,1.317937,1.218152,1.218695,1.224220,1.219544,7.659796,7.656534,7.619500,7.616018
1.324551,1.319180,1.310000,1.318141,1.212364,1.218821,1.222800,1.219619,7.659592,7.657002,7.620000,7.616709
1.324649,1.319972,1.305000,1.318664,1.215698,1.219123,1.218000,1.219822,7.659388,7.657698,7.620000,7.617631
1.327742,1.320267,1.300000,1.318882,1.214557,1.219226,1.219300,1.219870,7.659184,7.658366,7.620000,7.618227
1.321306,1.320737,1.295000,1.319199,1.215504,1.219404,1.213600,1.219977,7.658979,7.659091,7.620000,7.619124
1.322453,1.320198,1.296000,1.318836,1.210143,1.219218,1.216700,1.219811,7.658775,7.659082,7.620000,7.619425
1.323161,1.319764,1.293983,1.318657,1.211232,1.219071,1.213815,1.219726,7.660000,7.658812,7.621750,7.619383
1.321000,1.319357,1.297283,1.318467,1.216500,1.218911,1.214603,1.219632,7.660000,7.658477,7.623500,7.619031
1.327000,1.319071,1.295017,1.318343,1.211500,1.218781,1.218301,1.219561,7.660000,7.658214,7.625250,7.618537
1.320000,1.319457,1.299801,1.318685,1.213500,1.218891,1.218246,1.219666,7.670000,7.658482,7.627000,7.618234
1.324000,1.319318,1.303599,1.318652,1.216400,1.218839,1.215212,1.219640,7.670000,7.658467,7.628750,7.617931
1.325000,1.319262,1.298915,1.318686,1.211600,1.218819,1.216684,1.219638,7.670000,7.658670,7.630500,7.617785
1.324149,1.319395,1.303289,1.318903,1.209883,1.218848,1.216801,1.219676,7.669754,7.659025,7.632250,7.617443
1.320771,1.319096,1.305000,1.318730,1.213480,1.218748,1.217300,1.219604,7.674211,7.658916,7.630000,7.617231
1.325436,1.318572,1.297000,1.318365,1.210377,1.218571,1.223500,1.219475,7.667060,7.658524,7.640000,7.617041
1.318848,1.318442,1.305000,1.318245,1.212776,1.218515,1.220500,1.219436,7.666535,7.658257,7.640000,7.616894
1.322503,1.318777,1.303000,1.318441,1.209448,1.218624,1.212100,1.219516,7.666889,7.658309,7.640000,7.616910
1.320002,1.319642,1.293000,1.319177,1.211397,1.218917,1.219900,1.219754,7.669462,7.659235,7.640000,7.617002
1.316037,1.320132,1.296211,1.319548,1.213696,1.219108,1.212196,1.219894,7.660000,7.659704,7.640500,7.617291
1.316000,1.320400,1.296166,1.319726,1.208700,1.219239,1.211316,1.219987,7.660000,7.659788,7.639000,7.617638
1.321000,1.320405,1.297816,1.319698,1.215200,1.219266,1.215112,1.219999,7.670000,7.659748,7.637500,7.617919
1.320000,1.320279,1.296126,1.319526,1.213300,1.219231,1.217919,1.219956,7.670000,7.659462,7.636000,7.618049
1.327000,1.320172,1.299182,1.319427,1.208700,1.219209,1.211865,1.219938,7.670000,7.659284,7.634500,7.618186
1.319000,1.320305,1.298805,1.319109,1.214700,1.219267,1.212598,1.219913,7.660000,7.657701,7.633000,7.618111
1.321730,1.320771,1.300452,1.318858,1.210743,1.219427,1.209419,1.219945,7.660009,7.655746,7.631500,7.617924
1.319436,1.321217,1.300000,1.318568,1.217096,1.219553,1.216500,1.219947,7.664075,7.653945,7.630000,7.617628
1.314184,1.321504,1.301000,1.319194,1.215586,1.219600,1.208600,1.220091,7.651319,7.654559,7.630000,7.618014
1.316529,1.322275,1.298000,1.320049,1.211676,1.219858,1.208000,1.220351,7.660245,7.655029,7.630000,7.618588
1.317522,1.322335,1.293000,1.320047,1.218397,1.219893,1.209500,1.220351,7.661954,7.654954,7.630000,7.618864
1.312189,1.321983,1.298000,1.319741,1.215591,1.219793,1.220500,1.220259,7.657576,7.654832,7.630000,7.618856
1.309836,1.321316,1.296623,1.319278,1.224179,1.219581,1.212755,1.220098,7.660000,7.655093,7.629500,7.618618
1.311000,1.320720,1.298323,1.318954,1.217600,1.219380,1.214739,1.219956,7.660000,7.655919,7.629000,7.618417
1.314000,1.320297,1.296928,1.318758,1.221300,1.219235,1.215127,1.219855,7.680000,7.656547,7.628500,7.618170
1.317000,1.319474,1.298333,1.318302,1.221100,1.218943,1.208636,1.219647,7.670000,7.656921,7.628000,7.617819
1.327000,1.318870,1.300797,1.318091,1.211500,1.218706,1.207755,1.219501,7.670000,7.657189,7.627500,7.617159
1.328000,1.318903,1.302724,1.318374,1.211000,1.218686,1.206012,1.219517,7.680000,7.658274,7.627000,7.616782
1.327457,1.318398,1.305468,1.318133,1.210933,1.218500,1.209253,1.219385,7.684180,7.658600,7.626500,7.616615
1.322841,1.317788,1.304000,1.317792,1.214252,1.218278,1.207300,1.219227,7.682581,7.658708,7.630000,7.616554
1.322355,1.317589,1.302000,1.317745,1.216670,1.218203,1.214300,1.219190,7.682361,7.658857,7.620000,7.616616
1.317971,1.317767,1.297000,1.317928,1.216741,1.218268,1.211700,1.219251,7.682487,7.659048,7.630000,7.616786
1.316054,1.317736,1.293000,1.317944,1.223102,1.218258,1.211200,1.219251,7.676594,7.659123,7.620000,7.616901
1.313712,1.317963,1.294000,1.318155,1.221199,1.218350,1.218300,1.219327,7.679996,7.659401,7.630000,7.617162
1.315910,1.318234,1.294202,1.318382,1.221597,1.218458,1.211007,1.219409,7.670000,7.659753,7.627865,7.617509
1.310000,1.318501,1.295591,1.318564,1.220800,1.218559,1.215732,1.219476,7.680000,7.659987,7.629621,7.617821
1.310000,1.318815,1.296053,1.318807,1.224500,1.218679,1.220974,1.219561,7.670000,7.660398,7.623075,7.618222
1.317000,1.318936,1.297443,1.318893,1.217800,1.218735,1.216475,1.219588,7.670000,7.660702,7.623170,7.618632
1.314000,1.319152,1.298666,1.319041,1.218000,1.218818,1.211464,1.219637,7.670000,7.660995,7.625814,7.619071
1.317000,1.318572,1.300327,1.318605,1.209400,1.218617,1.216542,1.219469,7.660000,7.660733,7.626230,7.619206
1.318349,1.318190,1.302337,1.318334,1.212228,1.218481,1.211655,1.219366,7.659034,7.660442,7.626781,7.619237
1.320028,1.317687,1.303000,1.317979,1.212174,1.218302,1.216200,1.219239,7.666910,7.659907,7.630000,7.619058
1.317401,1.317005,1.301000,1.317492,1.211375,1.218028,1.212200,1.219043,7.661324,7.659415,7.630000,7.618632
1.316548,1.316324,1.301000,1.317012,1.212148,1.217755,1.218700,1.218852,7.664049,7.658832,7.620000,7.618058
1.316119,1.316322,1.298000,1.317043,1.211896,1.217734,1.213100,1.218857,7.664843,7.658732,7.620000,7.617702
1.312798,1.316736,1.295000,1.317368,1.211531,1.217871,1.214400,1.218974,7.670491,7.658953,7.620000,7.617583
1.310181,1.316614,1.296265,1.317264,1.211969,1.217829,1.217747,1.218946,7.660000,7.658673,7.624115,7.617344
1.311000,1.316772,1.296786,1.317346,1.212100,1.217873,1.214866,1.218976,7.660000,7.658685,7.615032,7.617209
1.318000,1.317151,1.297949,1.317597,1.213500,1.217990,1.210476,1.219055,7.660000,7.659138,7.622528,7.617270
1.318000,1.317381,1.297759,1.317755,1.212800,1.218075,1.213978,1.219112,7.670000,7.659413,7.624348,7.617401
1.319000,1.317768,1.299813,1.318029,1.213700,1.218226,1.211241,1.219219,7.680000,7.659749,7.629459,7.617660
1.316000,1.317946,1.298249,1.318158,1.215400,1.218313,1.212317,1.219272,7.670000,7.660017,7.626216,7.618008
1.317983,1.317815,1.299098,1.318063,1.213200,1.218284,1.206601,1.219248,7.674523,7.659866,7.634827,7.618178
1.317150,1.316687,1.301000,1.317216,1.213143,1.217878,1.207000,1.218934,7.675393,7.658950,7.630000,7.617833
1.317722,1.316415,1.295000,1.317046,1.213601,1.217757,1.209900,1.218854,7.675825,7.658902,7.630000,7.617669
1.319783,1.316655,1.294000,1.317250,1.213310,1.217837,1.218300,1.218928,7.679269,7.658991,7.630000,7.617627
1.316794,1.316463,1.300000,1.317211,1.213333,1.217751,1.209500,1.218878,7.677527,7.659010,7.620000,7.617221
1.316772,1.316673,1.289000,1.317402,1.212276,1.217827,1.209300,1.218946,7.674502,7.659168,7.620000,7.617160
1.314563,1.317661,1.295717,1.318123,1.211238,1.218182,1.208973,1.219207,7.670000,7.660170,7.622500,7.617640
1.311000,1.317544,1.297620,1.317992,1.216100,1.218169,1.212365,1.219180,7.680000,7.659967,7.625000,7.617840
1.320000,1.317394,1.300899,1.317881,1.206700,1.218137,1.214486,1.219148,7.680000,7.659998,7.627500,7.618097
1.322000,1.317949,1.303041,1.318271,1.210400,1.218350,1.214687,1.219300,7.680000,7.660488,7.630000,7.618620
