sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1076,2.23,2.1950161,1.99,1.9057976,7.6510353,7.6522164,7.6,7.616823,229.78247,229.25726,230.77,229.96683,1.3296472,1.3266053,1.309,1.3106548
1077,2.2325,2.194907,1.98,1.9048915,7.655,7.6534896,7.6,7.617614,228.33298,229.28659,229.06,229.98317,1.3288344,1.327793,1.31,1.3114971
1078,2.2305,2.1955862,1.9789097,1.9053354,7.659,7.6561527,7.60125,7.6187587,228.56451,229.39874,229.3751,229.99968,1.3157179,1.329506,1.2936106,1.3130566
1079,2.23,2.1958807,1.9773448,1.9049622,7.66,7.658202,7.605,7.6193833,228.57,229.42947,229.19144,230.03127,1.325,1.3299314,1.3045595,1.3133988
1080,2.22975,2.1958187,1.9739077,1.9026871,7.65925,7.6597304,7.60875,7.619641,228.33017,229.43771,229.22655,230.07426,1.3332156,1.3300155,1.3119676,1.3132268
1081,2.2295,2.1952922,1.98,1.8995537,7.6585,7.660054,7.61,7.619265,228.50894,229.42104,229.3,230.1117,1.3235182,1.3299769,1.323,1.3126982
1082,2.22925,2.195433,1.97,1.8974395,7.65775,7.6609607,7.61,7.6192517,228.60764,229.42946,228.82,230.12656,1.3222936,1.3302336,1.315,1.312652
1083,2.2285,2.1952455,1.98,1.8944972,7.6555,7.6616745,7.61,7.6192646,228.72852,229.44334,229.3,230.14096,1.3167883,1.3299533,1.303,1.3121681
1084,2.21,2.1953678,1.9696667,1.8931513,7.67,7.661604,7.62,7.6187506,230.53,229.44203,231.44473,230.14787,1.324,1.3304218,1.3116097,1.3123479
1085,2.22,2.1963549,1.976111,1.8944516,7.67,7.6600933,7.62,7.617126,230.53,229.43535,232.00858,230.16203,1.337,1.3312067,1.3188809,1.3129213
1086,2.220696,2.1973698,1.9825555,1.8965809,7.6715455,7.6584215,7.62,7.615578,230.3003,229.41168,232.18706,230.13692,1.3365505,1.3309339,1.3305235,1.3126295
1087,2.238418,2.1969826,1.9824061,1.8963041,7.6606956,7.65939,7.61,7.618212,229.0246,229.4225,230.04,230.01768,1.3272771,1.3292743,1.324,1.3120751
1088,2.2376108,2.19672,1.9868726,1.8957785,7.6600513,7.6586432,7.5957465,7.618938,229.06424,229.36115,229.55086,229.99599,1.3197402,1.3289601,1.3092175,1.3118973
1089,2.24,2.1971674,1.98937,1.8963847,7.65,7.6589365,7.5979843,7.619564,229.06,229.37851,229.1429,229.96675,1.342,1.3298223,1.3144436,1.3125201
1090,2.2301753,2.1974099,1.99,1.8968476,7.6495256,7.6594076,7.61,7.6198797,228.63727,229.36646,229.79,229.94475,1.319915,1.3304985,1.301,1.3129251
1091,2.2296557,2.198335,1.9804178,1.8980831,7.65689,7.6604333,7.604603,7.6200304,228.59763,229.3967,228.87376,229.93071,1.3135414,1.3314724,1.3033198,1.3137624
1092,2.24,2.1991596,1.98491,1.8990612,7.64,7.660662,7.600061,7.619502,228.82,229.39064,228.51059,229.93684,1.336,1.331901,1.3226347,1.3140373
1093,2.240908,2.199418,1.982191,1.8990234,7.64344,7.6605773,7.600932,7.61878,228.9088,229.38783,229.87898,229.94078,1.337524,1.3318957,1.3234423,1.3139228
1094,2.230742,2.1988263,1.96,1.896608,7.641271,7.6591377,7.61,7.6175146,229.41927,229.32916,229.06,229.96153,1.3257302,1.3309418,1.311,1.3127292
1095,2.22,2.1997397,1.9783349,1.8976146,7.65,7.6590157,7.6045356,7.61683,230.53,229.3608,230.70804,229.9447,1.326,1.3314731,1.3142902,1.313188
1096,2.2295,2.1998718,2.0,1.8964612,7.65502,7.658345,7.61,7.616008,230.33289,229.34918,231.99,229.93613,1.3279549,1.3306715,1.332,1.3124139
1097,2.23125,2.2006783,2.0,1.8941408,7.648386,7.6580076,7.6,7.615623,229.99144,229.30357,232.72,229.93953,1.3275633,1.3299254,1.318,1.3114824
1098,2.233,2.2015312,1.99,1.8940973,7.6456513,7.657691,7.6,7.615242,230.05453,229.30597,230.77,229.9248,1.328514,1.3299373,1.305,1.3115156
1099,2.23475,2.2024376,2.0,1.8947903,7.6406965,7.6589375,7.6,7.6158814,230.04166,229.3563,230.28,229.9004,1.3198956,1.3302108,1.302,1.3121492
1100,2.24075,2.203596,1.99,1.8955476,7.652759,7.659105,7.6,7.615843,228.83447,229.34065,229.3,229.9116,1.3276968,1.3300792,1.314,1.3121206
1101,2.23,2.205472,1.9935963,1.8969834,7.67,7.6539097,7.60925,7.611898,228.33,229.2129,228.89786,229.93681,1.329,1.32968,1.3159796,1.3111414
1102,2.23,2.207158,1.9847915,1.898178,7.68,7.6488466,7.626083,7.6081667,229.55,229.15103,230.0467,229.90599,1.325,1.3299279,1.3137388,1.3107775
1103,2.24,2.2087822,1.999158,1.9031447,7.68,7.6500926,7.6273127,7.6088514,228.82,229.29031,229.78906,229.81836,1.318,1.3307022,1.3167386,1.3121505
1104,2.25,2.2102902,2.0085955,1.9068599,7.68,7.6523957,7.6195335,7.6103373,228.82,229.29808,229.42809,229.77023,1.34,1.3296479,1.3199972,1.3118005
1105,2.2501683,2.2107134,1.99,1.907929,7.679,7.6542487,7.63,7.611799,228.68163,229.28076,228.82,229.78288,1.3268688,1.3290021,1.311,1.3113186
1106,2.2379198,2.2095919,1.9946277,1.9078445,7.67825,7.65573,7.6263537,7.613194,228.84229,229.27794,228.8054,229.81674,1.3205025,1.3288974,1.3109243,1.311467
1107,2.2436016,2.2101533,2.0148008,1.9094315,7.690124,7.6571903,7.632035,7.6140213,228.22644,229.3199,229.42392,229.81934,1.3349693,1.329472,1.3270648,1.3121717
1108,2.25,2.2102206,2.0011415,1.9128008,7.69,7.6595645,7.6341367,7.615484,228.33,229.35909,229.08405,229.788,1.344,1.3305521,1.3218367,1.313434
1109,2.25,2.2104197,1.9960016,1.9165452,7.7,7.6613703,7.6410155,7.616512,228.33,229.37398,229.2581,229.76082,1.342,1.3311679,1.3239218,1.3142639
1110,2.240906,2.20933,2.0,1.9171149,7.692596,7.662473,7.64,7.616919,228.445,229.34111,228.82,229.69087,1.3264444,1.3309602,1.316,1.3145957
1111,2.2356625,2.2099798,2.0,1.9185115,7.6948676,7.6654344,7.63,7.6186633,228.45287,229.36163,228.57,229.66522,1.334399,1.3317869,1.314,1.3155557
1112,2.25,2.2095912,2.0133882,1.9191521,7.7,7.6672807,7.632442,7.6199193,227.84,229.39809,228.90236,229.70084,1.337,1.3326002,1.3263332,1.3165646
1113,2.239869,2.2083237,2.01,1.9196509,7.69625,7.668085,7.63,7.620652,228.67874,229.36473,228.82,229.73871,1.3363627,1.3325895,1.319,1.3167117
1114,2.2366853,2.207551,1.97,1.9190527,7.6985,7.6682906,7.64,7.620817,229.58453,229.39044,228.33,229.7786,1.3168868,1.3330224,1.31,1.3172145
1115,2.2179918,2.2066462,1.9736661,1.9198152,7.69925,7.6688514,7.6461883,7.621211,229.77362,229.43178,228.654,229.78606,1.3223399,1.333852,1.307534,1.3182511
1116,2.2406874,2.2064407,1.9779214,1.9214121,7.70025,7.6699452,7.6608133,7.6219544,229.8501,229.44662,231.38293,229.791,1.3458595,1.3343123,1.3276796,1.3187233
1117,2.2382078,2.205302,1.9794903,1.9226986,7.7005,7.6704645,7.66,7.622558,229.9248,229.43182,232.48,229.79219,1.3414859,1.3343928,1.338,1.319104
1118,2.24,2.203727,2.0091112,1.919501,7.69,7.6674924,7.637,7.621073,228.08,229.37436,228.84445,229.90152,1.341,1.3336637,1.3185482,1.3182108
1119,2.25,2.2018764,2.008889,1.9149731,7.69,7.6621313,7.63775,7.61787,228.33,229.35019,228.83955,229.99281,1.338,1.3336087,1.3182973,1.3173281
1120,2.244565,2.2020836,2.0,1.9159752,7.6968007,7.662488,7.64,7.617753,228.67949,229.5052,228.82,229.94568,1.3301076,1.3349081,1.314,1.3184534
1121,2.236111,2.2026966,1.99,1.9178725,7.6980076,7.663814,7.64,7.6182466,228.69319,229.52942,228.82,229.87834,1.33352,1.3352301,1.307,1.3188369
1122,2.24,2.2037766,2.0009298,1.9180394,7.7,7.665176,7.6395917,7.619006,228.57,229.45663,228.94101,229.82951,1.328,1.3339845,1.3098698,1.3174343
1123,2.249259,2.206175,2.019414,1.9210607,7.6908164,7.6687016,7.64,7.6213107,228.26367,229.44286,229.2435,229.80072,1.345606,1.3340487,1.3261144,1.317605
1124,2.2450888,2.2049668,2.0,1.9202873,7.6902723,7.6716337,7.63,7.622614,228.4069,229.45813,228.57,229.77377,1.3418508,1.3329318,1.315,1.3174517
1125,2.25,2.2046313,2.0150318,1.918109,7.7,7.674918,7.63625,7.625027,228.33,229.51596,229.5225,229.8143,1.341,1.3333966,1.3242925,1.3180689
1126,2.24,2.2040346,2.0114906,1.9156989,7.7,7.67782,7.6355,7.6271315,228.57,229.56265,229.46191,229.87476,1.352,1.3341013,1.3236661,1.3187801
1127,2.239284,2.2038517,2.0,1.9162672,7.7,7.6798763,7.63,7.6283674,228.19632,229.5877,229.3,229.91129,1.3408748,1.3354892,1.314,1.3200686
1128,2.2402747,2.2029362,1.9971389,1.9171758,7.69966,7.681085,7.65,7.629195,228.5997,229.60336,229.37086,229.91246,1.3445088,1.3364968,1.328018,1.3210207
1129,2.2395034,2.2008386,2.0,1.9156426,7.6994557,7.679503,7.64,7.628344,228.93137,229.55281,229.3,229.95782,1.3442014,1.3366213,1.326,1.3211416
1130,2.231586,2.1996176,2.01,1.914617,7.6995916,7.679058,7.64,7.6278644,228.95914,229.57489,229.3,229.97542,1.3451988,1.3369597,1.32,1.3215498
1131,2.2314093,2.1982207,2.0,1.9118102,7.699728,7.6795716,7.64,7.6282454,229.05658,229.58182,228.82,229.98006,1.3408163,1.3367665,1.309,1.3214258
1132,2.23,2.1968048,1.9878336,1.9092634,7.7,7.6797223,7.6564384,7.6284413,230.28,229.56201,230.64867,229.97551,1.354,1.3366377,1.3271607,1.3212591
1133,2.24999,2.196615,2.01,1.9092426,7.6991835,7.6812644,7.65,7.629348,229.10066,229.57646,229.79,229.9506,1.3447628,1.3371372,1.337,1.3217926
1134,2.2408617,2.1966953,2.0,1.9094677,7.697959,7.683225,7.64,7.6305113,228.94374,229.58804,229.06,229.92123,1.3392309,1.3377042,1.311,1.3223004
1135,2.23,2.196562,2.0114698,1.9081794,7.69,7.684448,7.6399436,7.631355,228.78593,229.59555,229.9482,229.9232,1.3385417,1.3381718,1.3105928,1.3226876
1136,2.24,2.1963732,2.005481,1.908187,7.7,7.685429,7.634591,7.6323075,228.82,229.55553,229.66995,229.92746,1.33,1.3383937,1.3146675,1.3229907
1137,2.25,2.194744,2.0071816,1.9066508,7.7,7.687088,7.6336327,7.632733,228.57,229.58086,229.2949,229.8977,1.355,1.3377678,1.3304021,1.3230768
1138,2.24,2.1943438,2.0128665,1.904622,7.7,7.687897,7.642177,7.6333766,228.57,229.54387,229.11128,229.88612,1.342,1.3380253,1.3156486,1.3231717
1139,2.25,2.193907,2.0114973,1.9036955,7.7,7.688864,7.6410885,7.634057,227.84,229.51268,228.93066,229.84274,1.351,1.338457,1.3189565,1.3234583
1140,2.2439137,2.1939273,2.02,1.9039102,7.699728,7.6894717,7.64,7.634571,228.44562,229.47374,229.06,229.82632,1.3523846,1.3389184,1.337,1.3238407
1141,2.23,2.193641,2.0080137,1.904847,7.7,7.689762,7.6431293,7.6347303,229.06,229.45853,229.25214,229.78297,1.345,1.3399626,1.3142507,1.3247076
1142,2.2402167,2.193534,2.01,1.9068828,7.6559315,7.6893387,7.64,7.634458,229.28369,229.42087,230.28,229.73972,1.3440468,1.3408226,1.326,1.3253471
1143,2.2404034,2.1926656,2.01,1.9071852,7.6212244,7.684517,7.59,7.6311617,228.13524,229.36995,228.82,229.75618,1.3446076,1.341092,1.328,1.3256385
1144,2.2462673,2.192365,2.0165746,1.9077626,7.62,7.6807585,7.584439,7.628529,228.04102,229.37883,229.10768,229.76462,1.3482428,1.3413453,1.3265039,1.3259723
1145,2.244298,2.1917152,2.02,1.9074348,7.622449,7.6768513,7.58,7.6257453,228.182,229.37498,229.06,229.70969,1.3525935,1.3413378,1.325,1.325609
1146,2.24,2.1915958,2.0125,1.909264,7.62,7.6751766,7.5811286,7.6244955,228.08,229.38199,228.68428,229.63974,1.354,1.3415289,1.3254983,1.3255885
1147,2.2509036,2.1924622,2.0102222,1.9130036,7.6,7.6747274,7.5673656,7.6238976,227.58159,229.33656,228.5055,229.5452,1.3470352,1.3415065,1.3271465,1.3253292
1148,2.2238054,2.1928658,2.0,1.9163175,7.6106124,7.6730957,7.56,7.6227064,229.52202,229.27846,230.53,229.47379,1.3535924,1.3420842,1.318,1.3254634
1149,2.24,2.1927693,2.0086315,1.920669,7.61,7.6704774,7.5567346,7.6210575,229.3,229.22643,229.86432,229.42328,1.337,1.3423353,1.3227851,1.3254404
1150,2.25,2.192469,2.0049691,1.9252545,7.61,7.667233,7.553469,7.6190453,228.82,229.16199,230.25879,229.36594,1.351,1.3424911,1.3277701,1.3252082
1151,2.25,2.191458,2.010711,1.924623,7.62,7.6628385,7.560536,7.6165833,228.33,229.1172,229.40569,229.3902,1.359,1.341866,1.3387412,1.32444
1152,2.247,2.188804,2.0192053,1.9226726,7.6389146,7.6639385,7.5775,7.6199565,227.912,229.11595,229.03278,229.22064,1.3666583,1.3411835,1.3420787,1.3245091
1153,2.244,2.1875906,2.01,1.9226338,7.6394114,7.6630526,7.58,7.6210256,227.984,229.09612,228.82,229.17825,1.3627824,1.3410038,1.331,1.3246396
1154,2.24,2.1878862,2.0113654,1.9260491,7.65,7.6628175,7.587143,7.6212497,228.08,229.07695,229.36612,229.11755,1.363,1.3422638,1.3348439,1.3252944
1155,2.23825,2.188481,2.0154982,1.9290279,7.644499,7.6626925,7.59,7.621236,228.02501,229.05663,229.4331,229.09636,1.3618139,1.3430698,1.3451205,1.3255482
1156,2.23475,2.1901739,2.01,1.9333369,7.644445,7.6623297,7.59,7.6205897,227.91501,229.04099,229.06,229.10817,1.3581896,1.3440832,1.336,1.3260043
1157,2.2295,2.190535,2.01,1.9345026,7.6358747,7.660614,7.59,7.6189613,227.75,229.01408,228.82,229.11212,1.3498487,1.3442526,1.327,1.3259178
1158,2.23,2.1923354,2.0125575,1.9377785,7.64,7.6601353,7.595034,7.617844,227.59,229.01433,229.23993,229.10178,1.346,1.3443028,1.328618,1.3257353
1159,2.22,2.1942813,2.001748,1.9414022,7.66,7.6597953,7.602585,7.6167097,229.3,229.03172,230.04553,229.08603,1.36,1.3448848,1.3417497,1.3261504
1160,2.213234,2.1961157,1.99,1.944745,7.660546,7.6600647,7.61,7.6161156,229.90924,228.97879,230.6545,229.05565,1.3581699,1.3441598,1.3472301,1.3255484
1161,2.2235203,2.1970048,1.98,1.9469652,7.663963,7.6607404,7.6,7.616142,229.87355,228.97682,230.77,229.03917,1.3524246,1.3434569,1.344,1.325419
1162,2.23,2.1980622,2.0035822,1.9483025,7.67,7.662394,7.60141,7.616983,229.79,228.98582,229.98332,229.05377,1.346,1.3426167,1.3314747,1.3251764
1163,2.24,2.1996012,2.0038393,1.9506634,7.67,7.664497,7.6119595,7.618101,229.06,228.98796,230.01566,229.07658,1.359,1.3425,1.3360637,1.3255258
1164,2.2405,2.2000415,2.0084088,1.9504263,7.6685233,7.665709,7.606718,7.618777,228.66962,229.00305,229.79788,229.12965,1.3635303,1.3420182,1.341028,1.3256507
1165,2.239,2.1991389,2.01,1.9489453,7.6721034,7.665346,7.61,7.6187444,228.65642,229.06,229.79,229.22829,1.356826,1.3419378,1.342,1.325967
1166,2.2345,2.1985543,2.0,1.9483137,7.6764054,7.6655264,7.6,7.618778,228.54697,229.0859,229.3,229.24814,1.3505783,1.3414013,1.327,1.3255947
1167,2.23,2.1974213,2.0132,1.9468036,7.67,7.667126,7.6137075,7.62001,227.84,229.15372,229.54382,229.27411,1.358,1.3409252,1.3434552,1.325647
1168,2.2358425,2.1975994,2.0,1.947058,7.693902,7.669246,7.62,7.6213975,228.03644,229.16774,228.82,229.29266,1.3594567,1.3420048,1.34,1.3262836
1169,2.23,2.1986165,1.9905342,1.9472153,7.69,7.6711063,7.6282144,7.622527,227.84,229.16321,228.97398,229.35217,1.35,1.3428363,1.3262026,1.3267121
1170,2.24,2.1992705,1.998909,1.9492406,7.69,7.6722455,7.629286,7.62318,228.08,229.15343,229.08687,229.36324,1.359,1.3436711,1.3482232,1.3272707
1171,2.226894,2.200017,2.0,1.9516039,7.684878,7.673302,7.63,7.623839,227.8693,229.15544,229.06,229.37497,1.3537991,1.3445411,1.339,1.3279727
1172,2.21,2.2009342,1.9924666,1.9550653,7.69,7.6734166,7.636,7.6238623,227.59,229.07677,229.83,229.36578,1.351,1.3450332,1.3370956,1.3282918
1173,2.22,2.2038944,1.9946039,1.9612054,7.69,7.672474,7.642,7.6228943,229.55,229.04515,230.58862,229.34674,1.37,1.3451474,1.3445607,1.3283051
1174,2.2255282,2.2040663,1.98,1.9635239,7.6996017,7.673407,7.64,7.6258626,230.01862,228.99356,231.01,229.21477,1.3729837,1.3453236,1.346,1.3293929
1175,2.22706,2.2052102,1.99,1.9665132,7.6974916,7.6730423,7.64,7.627578,230.2512,228.9772,230.53,229.20035,1.3467597,1.3452107,1.328,1.3303237
1176,2.2440577,2.206819,2.01,1.9705194,7.6893015,7.6726713,7.63,7.628137,228.36464,228.89212,229.55,229.14795,1.3535143,1.3452499,1.326,1.3303946
1177,2.24,2.2074518,2.0018733,1.9720707,7.68,7.672583,7.6282144,7.6284766,228.33,228.85861,228.98918,229.1136,1.338,1.3451275,1.3307227,1.3303875
1178,2.2343383,2.207519,2.01,1.9723227,7.696057,7.6728277,7.63,7.628618,228.18282,228.84839,228.82,229.07883,1.348181,1.3448195,1.342,1.3303238
1179,2.235859,2.2085152,1.9929879,1.972196,7.69,7.673603,7.6405,7.6288376,228.01225,228.8512,228.96556,229.1283,1.3470262,1.3452126,1.3375307,1.3304305
1180,2.22,2.2091963,1.9942127,1.9719181,7.69,7.6751103,7.6481957,7.6292934,227.84,228.8493,229.61844,229.14308,1.354,1.3454386,1.3369169,1.3304871
1181,2.2259338,2.2107322,1.9974362,1.9732717,7.7,7.6773067,7.654,7.6300764,229.98895,228.83096,231.23367,229.15808,1.3417064,1.3459467,1.3216923,1.3307798
1182,2.247583,2.2115996,2.01,1.9739579,7.6902723,7.678404,7.64,7.6303334,228.79938,228.78883,229.55,229.1998,1.3483019,1.3462524,1.336,1.3308116
1183,2.24,2.2117293,2.0093737,1.9747589,7.69,7.6787524,7.641,7.6303444,228.33,228.75673,229.15321,229.23268,1.355,1.3465325,1.3309926,1.3309476
1184,2.2359967,2.2085311,2.0063071,1.9713026,7.694082,7.678573,7.6359572,7.6326113,227.42734,228.6474,228.93806,229.1189,1.3676008,1.345713,1.3444283,1.331067
1185,2.2351377,2.2058804,2.01,1.9660498,7.692721,7.6785607,7.64,7.6351585,227.83286,228.58589,228.82,229.05945,1.3578639,1.344894,1.341,1.3315861
1186,2.2282383,2.205457,2.0,1.9638047,7.6913605,7.678161,7.64,7.6363926,227.96786,228.57976,228.57,229.0712,1.3433805,1.3445798,1.333,1.3320149
1187,2.228227,2.2052448,2.0,1.9634922,7.6906805,7.677229,7.64,7.636505,227.96951,228.56236,228.57,229.05763,1.3589042,1.3445321,1.334,1.331805
1188,2.2349825,2.2061572,2.0148568,1.9651698,7.689864,7.6770215,7.652425,7.6362762,227.6914,228.48972,228.72319,228.98367,1.3521479,1.3447332,1.3445973,1.331378
1189,2.2354639,2.2070403,2.01,1.9666556,7.689592,7.6774554,7.65,7.6362414,227.53104,228.4576,228.82,228.91905,1.357163,1.3449358,1.342,1.3314023
1190,2.23,2.208831,2.0062847,1.9685855,7.69,7.6786823,7.64775,7.6363287,227.59,228.44331,229.69843,228.87874,1.36,1.3456622,1.340719,1.3318926
1191,2.23,2.210354,2.0094652,1.9701848,7.7,7.6801853,7.6485,7.6364393,228.33,228.43652,229.90416,228.84187,1.361,1.3460394,1.3557227,1.3320833
1192,2.236026,2.2109184,2.01,1.9702225,7.695643,7.681544,7.65,7.6363635,228.4731,228.46632,230.28,228.8346,1.357667,1.3462168,1.364,1.3324609
1193,2.246779,2.2114944,2.0,1.9685681,7.6998215,7.6828246,7.65,7.6362977,228.0593,228.50804,228.82,228.91768,1.3533348,1.3463728,1.338,1.3325326
1194,2.24,2.212202,2.0005186,1.9676937,7.7,7.6845093,7.6522,7.6366415,227.84,228.53264,228.40646,228.97458,1.35,1.3464386,1.3330126,1.3327084
1195,2.23,2.2119231,2.0046296,1.9650123,7.7,7.6858525,7.6475625,7.6369963,227.35,228.57079,228.72884,229.05637,1.349,1.3458518,1.3356419,1.3323964
1196,2.221765,2.2118168,2.01,1.9639254,7.69875,7.6864705,7.64,7.636925,227.74832,228.57646,228.57,229.10405,1.3528379,1.3457589,1.336,1.3322107
1197,2.24,2.2116065,2.009817,1.9633442,7.71,7.6869607,7.649875,7.636897,227.59,228.5785,228.55145,229.12984,1.357,1.3457171,1.3508128,1.3321688
1198,2.2293756,2.2109401,2.01,1.9622736,7.71,7.687088,7.65,7.6367493,227.37393,228.57831,228.33,229.14848,1.357811,1.3454223,1.345,1.3317959
1199,2.24,2.2106245,2.0055,1.9621991,7.71,7.6871867,7.65,7.6366215,227.35,228.57878,228.36087,229.15468,1.358,1.3456849,1.3522384,1.3318485
1200,2.2311544,2.210908,2.01,1.9640455,7.7025,7.68686,7.65,7.6361794,227.31355,228.58293,228.57,229.16174,1.3498678,1.3465335,1.329,1.3322229
1201,2.2338572,2.213485,2.008,1.9698538,7.6995,7.6868534,7.652,7.6361847,227.23592,228.51381,228.79024,229.15056,1.3467239,1.3485141,1.3241973,1.3333489
1202,2.23,2.2116272,2.004,1.9691765,7.7,7.6861763,7.656,7.6352415,227.35,228.55353,229.11226,229.1527,1.351,1.3474587,1.3343793,1.3328087
1203,2.24,2.2107782,2.0,1.9686648,7.7,7.6856728,7.66,7.6351094,227.35,228.57463,229.32523,229.17867,1.359,1.3471043,1.3413529,1.3327621
1204,2.2276495,2.2080142,1.99,1.9632008,7.7085,7.685684,7.66,7.6380534,228.57823,228.54631,230.28,229.08228,1.3475951,1.3455962,1.337,1.3328131
1205,2.24,2.2070599,2.0280674,1.9608877,7.71,7.685573,7.6621256,7.63928,229.06,228.50905,230.12198,229.03517,1.363,1.3447822,1.3556495,1.3326296
1206,2.2397287,2.2068312,2.0165765,1.9584081,7.7005,7.686246,7.651099,7.6399045,227.65698,228.52267,229.51875,229.02191,1.3593174,1.3447121,1.3605559,1.332617
1207,2.2216978,2.2077506,2.0156717,1.9570714,7.707,7.6876073,7.6553335,7.6404557,229.0878,228.51308,230.29102,229.01816,1.3582612,1.3449204,1.3547493,1.3324331
1208,2.2253299,2.208704,2.01,1.9560615,7.705,7.6891203,7.65,7.640875,228.75151,228.506,229.79,229.01714,1.3489288,1.3453755,1.347,1.3324815
1209,2.2320628,2.2088788,2.0,1.9545506,7.702,7.690029,7.65,7.641052,228.32439,228.50568,229.3,229.0423,1.3371006,1.345445,1.335,1.3321755
1210,2.2328348,2.2091806,2.02,1.9544973,7.7005,7.6903415,7.65,7.6409435,227.69324,228.48434,229.55,229.06784,1.3535112,1.3458202,1.359,1.3321941
1211,2.2349322,2.2122664,2.01,1.9588299,7.70125,7.6900067,7.66,7.640032,227.69221,228.5497,229.3,229.14275,1.3400861,1.3461189,1.33,1.3320953
1212,2.2306287,2.2142475,2.02,1.9630966,7.6905847,7.688333,7.65,7.638586,227.6276,228.51231,229.06,229.13779,1.3471643,1.3458372,1.333,1.3316213
1213,2.23,2.2146215,2.016724,1.9644911,7.69,7.686107,7.64625,7.637031,227.11,228.47348,229.0605,229.12726,1.348,1.345108,1.3365089,1.3311226
1214,2.24,2.2140703,2.0136976,1.9631801,7.68,7.683894,7.64375,7.6356874,227.35,228.44626,229.0444,229.1464,1.361,1.3440669,1.343513,1.330614
1215,2.24,2.2129867,1.9926674,1.9596623,7.68,7.681982,7.64625,7.63464,227.35,228.44547,229.06671,229.19531,1.348,1.3429725,1.3548859,1.329824
1216,2.2327263,2.212621,1.98,1.9560213,7.68375,7.6820517,7.65,7.63454,227.94928,228.44698,229.3,229.20337,1.3473707,1.34179,1.34,1.3289115
1217,2.223216,2.2140837,1.98,1.9556105,7.685,7.6824203,7.65,7.6344643,228.15271,228.41786,229.79,229.2081,1.3498077,1.3414122,1.347,1.3284018
1218,2.22,2.2141109,1.9908924,1.954146,7.69,7.6815815,7.645,7.6338863,229.06,228.37772,230.86807,229.20737,1.357,1.3407004,1.3368472,1.3275397
1219,2.2433007,2.2142975,2.0080793,1.953069,7.684903,7.681268,7.64,7.6336884,227.78354,228.3497,229.40176,229.20624,1.3566871,1.3403925,1.3463075,1.327183
1220,2.23,2.2147198,2.0214908,1.9534422,7.69,7.6798725,7.637,7.63273,227.35,228.31325,229.09717,229.20947,1.354,1.3404076,1.3488415,1.326863
1221,2.2209308,2.2149963,2.02,1.954192,7.69,7.678305,7.63,7.631999,227.7934,228.23639,229.3,229.19121,1.3492128,1.3398362,1.345,1.3261192
1222,2.22779,2.2161877,2.01,1.9565493,7.69,7.676711,7.64,7.6313186,227.45833,228.18723,228.82,229.2118,1.3434924,1.3403264,1.338,1.3264723
1223,2.2242608,2.2159457,2.0,1.957209,7.6825,7.67422,7.64,7.6301594,227.68019,228.13518,228.82,229.22601,1.3357592,1.3406756,1.329,1.3264818
1224,2.2280843,2.212735,1.9904592,1.952931,7.673385,7.667183,7.65,7.62569,227.7759,228.08855,229.06,229.30037,1.3470176,1.3389106,1.351,1.3243161
