sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
970,2.24,2.1370645,1.8162173,1.7405882,7.63,7.6581817,7.5875,7.6187057,228.08,228.72136,228.86201,229.32838,1.328,1.3242828,1.3116567,1.3176713
971,2.2445421,2.1383014,1.822,1.7463654,7.644562,7.658043,7.6,7.6188045,228.37726,228.95572,229.81026,229.56369,1.3255296,1.32451,1.305599,1.3182211
972,2.23,2.1401095,1.8266667,1.7651038,7.64,7.6561685,7.6075,7.6180253,228.33,229.41302,229.84468,230.14688,1.326,1.3193295,1.3172047,1.3153721
973,2.243069,2.1391509,1.85,1.7512417,7.645574,7.6580467,7.61,7.618714,229.35051,229.16356,229.55,229.74388,1.3265731,1.321493,1.312,1.3165767
974,2.2380998,2.1391158,1.85,1.7552525,7.6458883,7.658015,7.61,7.618752,228.8158,229.27472,229.79,229.84074,1.3310283,1.3207706,1.318,1.3164102
975,2.2359307,2.1400857,1.8673333,1.7588625,7.66175,7.6584687,7.61975,7.6190734,228.35945,229.34865,229.46866,229.91669,1.3369308,1.3200009,1.3213892,1.3162252
976,2.24,2.1434312,1.87225,1.7690485,7.66,7.6596994,7.6215,7.6197853,228.57,229.59663,229.63986,230.14056,1.326,1.3182039,1.3128866,1.3155006
977,2.24,2.1465337,1.873,1.7760906,7.66,7.66057,7.622,7.6206045,228.57,229.74757,229.67455,230.26152,1.332,1.3174793,1.31753,1.3155041
978,2.24075,2.1480794,1.8741173,1.778186,7.65825,7.6608357,7.63494,7.6211853,228.69478,229.78363,229.5476,230.29022,1.3103069,1.3172812,1.3092246,1.315671
979,2.24,2.1509974,1.8672285,1.787282,7.66,7.6609993,7.637148,7.6217995,229.06,229.99551,229.7098,230.45198,1.31,1.3170292,1.312608,1.3157346
980,2.24,2.1519902,1.865823,1.7877188,7.66,7.6614714,7.629677,7.62209,228.82,229.98285,229.96179,230.44254,1.317,1.3171654,1.3131431,1.3162422
981,2.237,2.1573632,1.8653135,1.8073483,7.6699657,7.6619387,7.64,7.622975,229.1612,230.28613,230.77,230.7022,1.3290558,1.3162019,1.323,1.3162178
982,2.23,2.1618397,1.8774176,1.8301939,7.67,7.6618624,7.6357083,7.6234236,230.53,230.47269,231.39278,230.92645,1.32,1.3142858,1.3104827,1.3149953
983,2.2613163,2.1693597,1.891329,1.859654,7.653257,7.660724,7.63,7.623549,230.53581,230.57927,231.5,231.04594,1.3215288,1.313397,1.316,1.3146167
984,2.25,2.1718624,1.8886666,1.884047,7.65,7.6556273,7.627333,7.620711,228.82,230.11491,229.83553,231.03535,1.321,1.3069519,1.3099587,1.3107011
985,2.2544966,2.1679757,1.9,1.8701336,7.651,7.658503,7.63,7.623121,228.88022,230.5141,229.55,230.8508,1.3233759,1.3133141,1.31,1.3139337
986,2.2494223,2.1627283,1.91,1.8402681,7.65125,7.6628823,7.62,7.624052,228.49335,230.18861,229.06,230.58307,1.3107831,1.313209,1.31,1.3143618
987,2.2519352,2.1706777,1.91,1.8672433,7.6515,7.6611824,7.62,7.6231565,228.5852,230.15907,229.3,230.53935,1.3149471,1.3126901,1.307,1.3141662
988,2.26,2.181107,1.91,1.8903224,7.65,7.656845,7.6245,7.6214643,228.33,230.01729,229.15512,230.47562,1.323,1.3136927,1.3141234,1.3160623
989,2.26,2.184282,1.91,1.8927672,7.66,7.657751,7.6275,7.6221733,228.57,229.96324,229.25208,230.42998,1.322,1.3133984,1.3151598,1.3158542
990,2.27,2.1836503,1.91,1.8866751,7.65,7.6613483,7.629,7.6241255,228.57,229.98355,229.70998,230.37941,1.33,1.31274,1.3141097,1.3151773
991,2.2590015,2.188189,1.91,1.8939259,7.662669,7.6609416,7.63,7.6243405,228.84758,230.01465,229.55,230.42583,1.3162657,1.3125072,1.307,1.3155512
992,2.2432399,2.1893783,1.9,1.8922703,7.668448,7.663168,7.64,7.625575,229.5561,230.0397,231.01,230.4743,1.3208297,1.311947,1.306,1.3150891
993,2.25,2.1905308,1.9083276,1.8911972,7.67,7.664246,7.635,7.626048,231.01,230.00761,231.57835,230.48088,1.32,1.3123063,1.3075941,1.3152614
994,2.2603226,2.1964712,1.9228435,1.9046806,7.66,7.6630397,7.63,7.6254907,230.46414,229.95752,232.23,230.47179,1.3204982,1.3133173,1.315,1.3163556
995,2.2658014,2.1995833,1.93,1.9105382,7.66,7.6619873,7.63,7.624913,230.26173,229.9225,231.01,230.46574,1.3198423,1.314251,1.308,1.3169264
996,2.2673743,2.2045188,1.9257778,1.9204652,7.66,7.6588025,7.6265,7.622915,229.14375,229.87932,229.92018,230.47652,1.3174902,1.3163439,1.3096443,1.3184105
997,2.2614293,2.2060666,1.93,1.9241506,7.66,7.657036,7.63,7.6218977,228.77022,229.85617,229.79,230.48251,1.3117435,1.3172904,1.308,1.3194058
998,2.26,2.2087965,1.9348888,1.9302803,7.66,7.6542015,7.63028,7.6197405,229.3,229.81815,229.75905,230.45056,1.306,1.318011,1.3057315,1.3198998
999,2.2674906,2.211603,1.95,1.9295484,7.657,7.6550813,7.63,7.6202774,228.63754,229.70955,229.3,230.31027,1.3145974,1.3148032,1.314,1.3184934
1000,2.27,2.2117345,1.9461111,1.9233843,7.65,7.6606126,7.6331873,7.6237483,228.08,229.64514,229.91856,230.21144,1.316,1.3149639,1.308278,1.3178092
1001,2.28,2.212197,1.9476666,1.9216493,7.65,7.6626678,7.6335154,7.625004,228.33,229.61314,229.62256,230.2015,1.314,1.3148361,1.3090295,1.3174571
1002,2.2646399,2.2168324,1.95,1.9270207,7.6526704,7.6625876,7.62,7.624963,228.17871,229.512,229.3,230.16093,1.3090783,1.3156602,1.303,1.3181559
1003,2.26,2.2220256,1.9406667,1.9305463,7.65,7.663836,7.63304,7.6255336,227.84,229.38574,229.94077,230.06328,1.313,1.3158414,1.3033719,1.3188269
1004,2.267187,2.224211,1.94,1.9318728,7.66828,7.664868,7.63,7.626013,229.44714,229.36269,230.28,230.03783,1.3121045,1.3158036,1.303,1.3189787
1005,2.28,2.2271473,1.9546168,1.9357935,7.67,7.664672,7.631931,7.6257157,229.55,229.38148,230.84334,230.05725,1.311,1.316472,1.3067898,1.31951
1006,2.27,2.2275007,1.9568886,1.9362448,7.66,7.6649227,7.6341867,7.6258454,229.3,229.4013,231.10576,230.10515,1.315,1.3165919,1.3086613,1.3194264
1007,2.2717779,2.23082,1.9605364,1.9409994,7.6197777,7.6645346,7.597993,7.625325,228.57845,229.33136,228.6387,230.0667,1.312,1.317028,1.304494,1.3196424
1008,2.27,2.2322972,1.9531839,1.944138,7.58,7.66364,7.587528,7.624676,227.84,229.28131,229.0674,230.05833,1.316,1.3171642,1.3107692,1.319346
1009,2.27,2.2337086,1.9461437,1.9463955,7.58,7.662265,7.586835,7.6239614,227.59,229.26611,228.67403,230.03183,1.32,1.3177605,1.3126497,1.3197116
1010,2.27,2.2388265,1.9577271,1.9575951,7.56,7.6574903,7.5393357,7.619649,227.59,229.13635,228.6,229.94061,1.313,1.3204414,1.311618,1.3214948
1011,2.2661333,2.2395394,1.96,1.9622887,7.555918,7.653884,7.53,7.617118,227.56583,229.01309,228.82,229.86493,1.3163218,1.321449,1.307,1.3221084
1012,2.2649622,2.2432718,1.9726664,1.9721606,7.5593143,7.6457753,7.53,7.6108823,227.30968,228.84901,228.87375,229.63661,1.3132426,1.3250545,1.3059585,1.3252221
1013,2.25,2.2372384,1.9604274,1.9830334,7.57,7.6210804,7.5446258,7.5927486,228.57,228.2104,230.03004,228.72757,1.317,1.3308506,1.307591,1.3305188
1014,2.2494578,2.2382512,1.95,1.9857358,7.5767694,7.621154,7.55,7.5931244,228.97504,228.02151,230.77,228.58397,1.3219981,1.3306831,1.304,1.330068
1015,2.2493932,2.2420635,1.96,1.9917655,7.587381,7.6193876,7.55,7.591556,228.13132,227.68785,229.55,228.37007,1.3088968,1.3303287,1.296,1.3296914
1016,2.247377,2.2476528,1.9641101,1.9974993,7.5886903,7.6165833,7.549388,7.589024,227.9271,227.37091,229.50832,228.12311,1.3108555,1.3306545,1.2988111,1.3296775
1017,2.25,2.2496934,1.9630574,1.9988347,7.59,7.6170273,7.552925,7.589268,227.84,227.31885,229.3846,228.09799,1.31,1.3302618,1.3025783,1.3293579
1018,2.26,2.2489512,1.9652119,1.9966803,7.59,7.61839,7.5546937,7.590459,228.08,227.43483,229.46739,228.20052,1.315,1.3292915,1.3076059,1.3288413
1019,2.24,2.247193,1.9649101,1.9934086,7.6,7.620714,7.560952,7.5924644,227.84,227.61919,229.33214,228.37549,1.306,1.3282715,1.3038578,1.3282
1020,2.24,2.2449515,1.9645884,1.9907854,7.61,7.621422,7.561905,7.5931883,227.59,227.75667,229.1116,228.50412,1.309,1.327611,1.3026317,1.3276067
1021,2.2514033,2.2433858,1.97,1.9884444,7.6094036,7.623592,7.56,7.5952415,227.91592,227.84322,229.55,228.60707,1.3143355,1.326572,1.303,1.3267733
1022,2.24,2.2441049,1.9585,1.9893417,7.61,7.622625,7.568095,7.59437,227.35,227.7911,228.82997,228.56848,1.309,1.3271904,1.3006018,1.3268589
1023,2.24,2.24541,1.95875,1.9912709,7.62,7.6199384,7.570476,7.591922,227.59,227.6667,228.92928,228.44043,1.322,1.3286741,1.3014959,1.3274955
1024,2.25,2.2437398,1.959,1.9906962,7.62,7.6182876,7.5728574,7.590653,227.84,227.66147,229.0064,228.40736,1.304,1.3296137,1.2993625,1.3280776
1025,2.23,2.2412753,1.948,1.9889951,7.63,7.6174917,7.5911565,7.590008,227.59,227.69775,230.27666,228.43297,1.317,1.3297057,1.299687,1.3279516
1026,2.23,2.238237,1.942,1.986641,7.63,7.6177588,7.5967345,7.590301,229.06,227.78864,230.67659,228.50713,1.311,1.3290296,1.3023975,1.3273156
1027,2.23078,2.2364974,1.939,1.9851989,7.6314282,7.616802,7.6,7.589561,228.95892,227.81894,230.83992,228.50171,1.3142569,1.3290334,1.3066267,1.3272854
1028,2.22,2.2341766,1.9456732,1.984231,7.64,7.61553,7.5933332,7.588658,229.86043,227.81355,230.97427,228.49278,1.304311,1.3286647,1.3043619,1.3271823
1029,2.2367525,2.2314708,1.96,1.9838065,7.6389284,7.612931,7.59,7.5863547,228.73462,227.73105,229.79,228.44269,1.3101394,1.3279942,1.297,1.3267057
1030,2.24,2.2285545,1.961197,1.9828074,7.64,7.607965,7.5975,7.582179,228.57,227.6127,229.55219,228.29576,1.312,1.3281684,1.3002961,1.3266009
1031,2.23,2.2249596,1.9587741,1.9765509,7.61,7.615069,7.5808926,7.5887356,228.08,227.97044,229.18698,228.51358,1.31,1.3259902,1.3036894,1.32611
1032,2.23,2.2224157,1.9564718,1.9745202,7.62,7.6165485,7.5810833,7.589698,228.08,228.08064,229.40186,228.59439,1.314,1.3254758,1.3021944,1.3256593
1033,2.2318406,2.2245786,1.96,1.9753151,7.6162105,7.620826,7.59,7.5929756,228.01712,228.1874,229.55,228.67285,1.3112576,1.325862,1.305,1.3265322
1034,2.2350225,2.2343488,1.95,1.9823464,7.6187797,7.627308,7.59,7.598313,227.88824,228.08902,228.82,228.69398,1.3065028,1.3270389,1.294,1.3274579
1035,2.23,2.2367892,1.9559407,1.9826958,7.62,7.630627,7.592177,7.6003695,228.08,228.13686,229.31479,228.78369,1.299,1.3264505,1.3005084,1.3271867
1036,2.213732,2.2380054,1.93,1.9815261,7.636544,7.63418,7.6,7.602833,230.04192,228.22064,231.26,228.87366,1.3165379,1.3261001,1.298,1.3270961
1037,2.21,2.2365537,1.9418716,1.9801937,7.64,7.6338253,7.600272,7.6026173,230.28,228.3373,230.78943,228.9687,1.307,1.3264061,1.2980515,1.3274014
1038,2.2387266,2.2362585,1.97,1.9776151,7.626231,7.6363173,7.6,7.6044188,229.5983,228.41832,231.26,229.03331,1.3178576,1.3256949,1.306,1.3271693
1039,2.2273917,2.235881,1.96,1.9769117,7.6264715,7.63728,7.59,7.604936,229.66135,228.47954,230.28,229.08263,1.314086,1.3260486,1.298,1.3274356
1040,2.2316751,2.2385721,1.95,1.9787742,7.6231503,7.639211,7.58,7.6060653,228.99887,228.44125,229.55,229.0778,1.3028103,1.3264475,1.295,1.3273987
1041,2.23,2.2416954,1.9532663,1.9813985,7.63,7.6400228,7.587839,7.6067505,228.57,228.40997,229.24065,229.0556,1.307,1.3277236,1.3004128,1.3281585
1042,2.22925,2.2428489,1.97,1.9840612,7.63,7.639832,7.59,7.606681,228.39642,228.40027,229.3,229.07336,1.3190255,1.3296508,1.306,1.3293458
1043,2.229,2.242553,1.97,1.9836712,7.63,7.640289,7.59,7.6071105,228.31009,228.43228,229.55,229.09418,1.3188398,1.3304842,1.295,1.3298659
1044,2.22875,2.2406263,1.96,1.981595,7.63,7.640611,7.59,7.6073265,228.23595,228.5118,229.3,229.13586,1.3187187,1.3305465,1.298,1.3300172
1045,2.23,2.2385387,1.9573084,1.9805821,7.63,7.6404138,7.59,7.607062,228.08,228.54472,229.04489,229.17247,1.317,1.3303441,1.3033321,1.3295684
1046,2.2306588,2.236321,1.95,1.9802136,7.6211567,7.637956,7.59,7.6055217,228.33752,228.57147,228.82,229.17004,1.3100506,1.3315828,1.297,1.3304976
1047,2.2105665,2.2331529,1.94,1.9754303,7.6298637,7.637705,7.6,7.6054926,230.07773,228.67467,231.01,229.14967,1.3028108,1.3303642,1.294,1.329649
1048,2.22,2.2335293,1.954,1.974631,7.63,7.6400824,7.589888,7.6067414,230.04,228.62816,230.7703,229.10716,1.318,1.3280833,1.2984686,1.3282461
1049,2.2319512,2.232837,1.97,1.9748898,7.6238775,7.6386576,7.6,7.606,230.19281,228.61877,230.77,229.10262,1.3171897,1.3280648,1.306,1.3282981
1050,2.22,2.232929,1.9564254,1.9759609,7.61,7.638066,7.5870833,7.605626,228.57,228.61832,229.00691,229.09961,1.303,1.3284085,1.294033,1.3286717
1051,2.2281098,2.2365706,1.96,1.9778876,7.620174,7.640192,7.58,7.6068964,228.14824,228.56425,229.3,229.06107,1.3177966,1.3281921,1.299,1.3285623
1052,2.2230985,2.2395575,1.9545764,1.9806703,7.62,7.640014,7.5803175,7.6069393,228.02893,228.54402,228.97247,229.05876,1.3057972,1.3298264,1.2990847,1.329418
1053,2.2228422,2.2422292,1.96,1.9817507,7.636829,7.642878,7.59,7.6087265,228.0098,228.52234,229.3,229.0592,1.3228555,1.3296788,1.299,1.3295538
1054,2.2263286,2.2434235,1.96,1.9825268,7.636601,7.6436644,7.59,7.6092896,227.93376,228.53545,228.57,229.08359,1.3169905,1.3307548,1.297,1.3302488
1055,2.2302709,2.2424247,1.97,1.9811704,7.6384106,7.643517,7.59,7.6093802,228.02861,228.6148,229.3,229.13773,1.3181467,1.3322394,1.303,1.3312278
1056,2.2076147,2.2425647,1.94,1.981054,7.6504936,7.6450605,7.61,7.6100445,229.62846,228.60062,230.53,229.16815,1.318123,1.331938,1.297,1.3308678
1057,2.22,2.2407787,1.9713043,1.9805573,7.66,7.6439695,7.612177,7.6095567,229.55,228.67732,230.42679,229.21024,1.32,1.3335159,1.3052323,1.3319929
1058,2.2192597,2.2413921,1.9649259,1.9822348,7.65,7.6435485,7.6008334,7.6090946,228.62415,228.63063,229.31363,229.20119,1.3147892,1.3338323,1.2851763,1.3318173
1059,2.23,2.2431736,1.9673488,1.9851123,7.65,7.642579,7.6060715,7.6083865,228.57,228.55124,229.19731,229.1225,1.323,1.3343123,1.3019509,1.3320527
1060,2.2251923,2.2484431,1.98,1.992461,7.6539483,7.6415467,7.61,7.6069727,228.27307,228.28406,229.3,228.97491,1.3177506,1.3338176,1.299,1.332214
1061,2.2205791,2.247352,1.9801785,1.9900157,7.6371427,7.6401176,7.61,7.607259,227.93504,228.34479,228.95015,228.90228,1.331083,1.3347808,1.321527,1.3318022
1062,2.25,2.2466524,1.9783804,1.9892579,7.64,7.6409993,7.6015,7.6078134,228.08,228.37811,228.30655,228.88309,1.332,1.3348329,1.3081834,1.3323256
1063,2.2380023,2.2375922,1.95,1.9765937,7.6219063,7.6460238,7.59,7.6113834,228.70729,228.86542,229.79,229.29982,1.3175573,1.3339174,1.304,1.3316249
1064,2.23,2.2341106,1.966764,1.9725584,7.62,7.645514,7.5816402,7.611463,229.79,228.99223,230.55121,229.38985,1.325,1.3347123,1.3110763,1.3322326
1065,2.23,2.235498,1.9713178,1.9738253,7.61,7.646526,7.576984,7.6120567,229.3,228.96239,230.26555,229.36815,1.324,1.3336823,1.3163971,1.3316269
1066,2.23,2.2335615,1.9799575,1.9719465,7.61,7.6473055,7.5715,7.6126604,228.33,229.06282,229.05803,229.44821,1.31,1.3336922,1.3018619,1.331493
1067,2.24,2.2323234,1.9768864,1.9695221,7.61,7.64964,7.5745,7.6142144,228.57,229.16556,229.18954,229.53993,1.33,1.3326565,1.3121107,1.3311079
1068,2.230673,2.2274244,1.97,1.9635723,7.614638,7.6502476,7.57,7.614769,228.52344,229.36559,228.82,229.69441,1.329258,1.3333766,1.302,1.3313948
1069,2.2268107,2.2235498,1.97,1.9588653,7.623459,7.650525,7.56,7.6152644,228.48315,229.49123,229.06,229.79214,1.3224288,1.3337561,1.301,1.3317548
1070,2.2300484,2.2200675,1.99,1.9557283,7.627143,7.650077,7.57,7.615293,227.87727,229.55695,229.06,229.89055,1.3295373,1.3343208,1.315,1.3318961
1071,2.2362957,2.2205336,1.98,1.9562222,7.627714,7.6498137,7.57,7.615153,228.11685,229.52817,228.82,229.88327,1.3273082,1.3349382,1.312,1.3320723
1072,2.2275336,2.2195358,1.98,1.9552568,7.628857,7.6491094,7.57,7.6149216,228.11848,229.56252,228.82,229.90108,1.3193117,1.336444,1.304,1.3331821
1073,2.23,2.2183547,1.9739345,1.9538441,7.63,7.6494713,7.5745,7.615175,228.33,229.60828,228.62471,229.95935,1.312,1.3370154,1.3009223,1.3335239
1074,2.23,2.2185798,1.9628209,1.9583615,7.64,7.6447024,7.5884852,7.612012,227.84,229.29564,228.79372,230.02214,1.323,1.3358195,1.3079273,1.3339446
1075,2.22,2.2147758,1.9632821,1.946193,7.65,7.652761,7.595256,7.6164103,230.28,229.81425,230.72446,230.02785,1.32,1.3372622,1.3084308,1.3342681
1076,2.23,2.2140841,1.99,1.9458282,7.6510353,7.6536455,7.6,7.6168094,229.78247,229.81734,230.77,230.07132,1.3296472,1.3375006,1.309,1.3341978
1077,2.2325,2.2138839,1.98,1.9450457,7.655,7.654879,7.6,7.617385,228.33298,229.80925,229.06,230.092,1.3288344,1.3368715,1.31,1.3336765
1078,2.2305,2.2153711,1.9789097,1.9460338,7.659,7.65562,7.60125,7.6178174,228.56451,229.77628,229.3751,230.03854,1.3157179,1.3363315,1.2936106,1.3337134
1079,2.23,2.2179718,1.9773448,1.948903,7.66,7.656021,7.605,7.6183925,228.57,229.70984,229.19144,230.00768,1.325,1.3353039,1.3045595,1.3327721
1080,2.22975,2.2190158,1.9739077,1.9488333,7.65925,7.65775,7.60875,7.6196446,228.33017,229.72705,229.22655,230.01546,1.3332156,1.3341529,1.3119676,1.3319514
1081,2.2295,2.2156146,1.98,1.9438703,7.6585,7.658928,7.61,7.6204753,228.50894,229.85614,229.3,230.10315,1.3235182,1.333328,1.323,1.3313178
1082,2.22925,2.211741,1.97,1.9377464,7.65775,7.660698,7.61,7.6214666,228.60764,229.98375,228.82,230.17093,1.3222936,1.3323241,1.315,1.330741
1083,2.2285,2.2072399,1.98,1.9317822,7.6555,7.661692,7.61,7.622138,228.72852,230.09238,229.3,230.26299,1.3167883,1.3316003,1.303,1.3299228
1084,2.21,2.2029016,1.9696667,1.9271252,7.67,7.6612973,7.62,7.62221,230.53,230.16203,231.44473,230.37634,1.324,1.3327599,1.3116097,1.3301842
1085,2.22,2.2043204,1.976111,1.9285883,7.67,7.6607637,7.62,7.6219783,230.53,230.13297,232.00858,230.38713,1.337,1.3340515,1.3188809,1.3307724
1086,2.220696,2.2068825,1.9825555,1.9324684,7.6715455,7.6602025,7.62,7.6215796,230.3003,230.04549,232.18706,230.37462,1.3365505,1.3344805,1.3305235,1.3308209
1087,2.238418,2.2105892,1.9824061,1.9430426,7.6606956,7.6562405,7.61,7.6189904,229.0246,229.76561,230.04,230.4343,1.3272771,1.3329711,1.324,1.3319178
1088,2.2376108,2.212732,1.9868726,1.937056,7.6600513,7.6609917,7.5957465,7.621983,229.06424,229.99017,229.55086,230.25345,1.3197402,1.3352427,1.3092175,1.3318388
1089,2.24,2.2137954,1.98937,1.9373697,7.65,7.6618843,7.5979843,7.6223106,229.06,229.98288,229.1429,230.21445,1.342,1.3353374,1.3144436,1.3324472
1090,2.2301753,2.2124345,1.99,1.935535,7.6495256,7.661983,7.61,7.622225,228.63727,230.01733,229.79,230.24571,1.319915,1.3362533,1.301,1.3329601
1091,2.2296557,2.212502,1.9804178,1.9354496,7.65689,7.6628857,7.604603,7.622681,228.59763,230.01486,228.87376,230.23927,1.3135414,1.3364601,1.3033198,1.3333765
1092,2.24,2.212583,1.98491,1.9344708,7.64,7.663415,7.600061,7.623136,228.82,230.01404,228.51059,230.24933,1.336,1.3365808,1.3226347,1.3330418
1093,2.240908,2.2133298,1.982191,1.9343975,7.64344,7.6645203,7.600932,7.6238465,228.9088,230.0273,229.87898,230.2324,1.337524,1.335961,1.3234423,1.332371
1094,2.230742,2.212597,1.96,1.9346509,7.641271,7.6647267,7.61,7.624299,229.41927,230.04651,229.06,230.26096,1.3257302,1.3350482,1.311,1.3313074
1095,2.22,2.2122426,1.9783349,1.9336716,7.65,7.6645517,7.6045356,7.6242013,230.53,230.07092,230.70804,230.23099,1.326,1.3351474,1.3142902,1.3318913
1096,2.2295,2.2122428,2.0,1.933293,7.65502,7.6649685,7.61,7.6245136,230.33289,230.06323,231.99,230.26642,1.3279549,1.3345098,1.332,1.3312215
1097,2.23125,2.2078414,2.0,1.9210054,7.648386,7.6668,7.6,7.625607,229.99144,230.15738,232.72,230.40865,1.3275633,1.3337656,1.318,1.3305064
1098,2.233,2.2079253,1.99,1.9215721,7.6456513,7.6660438,7.6,7.625331,230.05453,230.15907,230.77,230.40555,1.328514,1.3344163,1.305,1.3309784
1099,2.23475,2.2078996,2.0,1.9213002,7.6406965,7.666288,7.6,7.6254535,230.04166,230.1477,230.28,230.40479,1.3198956,1.3343925,1.302,1.3311285
1100,2.24075,2.2097263,1.99,1.9233949,7.652759,7.666352,7.6,7.625508,228.83447,230.1135,229.3,230.42049,1.3276968,1.3346515,1.314,1.3311296
1101,2.23,2.2128885,1.9935963,1.9296846,7.67,7.665066,7.60925,7.624529,228.33,230.09782,228.89786,230.36586,1.329,1.335363,1.3159796,1.331556
1102,2.23,2.2117436,1.9847915,1.9279286,7.68,7.66509,7.626083,7.6244698,229.55,230.11049,230.0467,230.38832,1.325,1.3358694,1.3137388,1.3321564
1103,2.24,2.2134433,1.999158,1.9301312,7.68,7.665221,7.6273127,7.6242337,228.82,230.05585,229.78906,230.31638,1.318,1.3360627,1.3167386,1.3331721
1104,2.25,2.2153494,2.0085955,1.9333968,7.68,7.6652174,7.6195335,7.624024,228.82,229.9996,229.42809,230.2924,1.34,1.3361138,1.3199972,1.3330847
1105,2.2501683,2.216767,1.99,1.9351805,7.679,7.6646,7.63,7.6234927,228.68163,229.9687,228.82,230.28119,1.3268688,1.3365103,1.311,1.3335207
1106,2.2379198,2.216798,1.9946277,1.9360616,7.67825,7.6644835,7.6263537,7.6232586,228.84229,229.97191,228.8054,230.28339,1.3205025,1.3363715,1.3109243,1.3332603
1107,2.2436016,2.216357,2.0148008,1.934633,7.690124,7.6646237,7.632035,7.62349,228.22644,230.00154,229.42392,230.27254,1.3349693,1.335518,1.3270648,1.3327157
1108,2.25,2.2143793,2.0011415,1.931827,7.69,7.6651263,7.6341367,7.6238623,228.33,230.0344,229.08405,230.29117,1.344,1.3349429,1.3218367,1.3322387
1109,2.25,2.2145388,1.9960016,1.9321718,7.7,7.665382,7.6410155,7.6241717,228.33,230.02989,229.2581,230.30084,1.342,1.3343041,1.3239218,1.3315845
1110,2.240906,2.2131212,2.0,1.9286327,7.692596,7.6657677,7.64,7.6245284,228.445,230.05788,228.82,230.35869,1.3264444,1.3341914,1.316,1.3316113
1111,2.2356625,2.2060022,2.0,1.9095505,7.6948676,7.6673512,7.63,7.625551,228.45287,230.17766,228.57,230.5008,1.334399,1.3334486,1.314,1.3316183
1112,2.25,2.2027538,2.0133882,1.9027107,7.7,7.667272,7.632442,7.6253986,227.84,230.2438,228.90236,230.57088,1.337,1.3334776,1.3263332,1.331572
1113,2.239869,2.203684,2.01,1.9054121,7.69625,7.6673503,7.63,7.6251674,228.67874,230.22081,228.82,230.57556,1.3363627,1.3340456,1.319,1.3315277
1114,2.2366853,2.2023127,1.97,1.9019853,7.6985,7.667477,7.64,7.625152,229.58453,230.2549,228.33,230.59451,1.3168868,1.3343863,1.31,1.3317333
1115,2.2179918,2.2013485,1.9736661,1.897899,7.69925,7.667794,7.6461883,7.6252584,229.77362,230.2616,228.654,230.59634,1.3223399,1.3350073,1.307534,1.3321613
1116,2.2406874,2.2049277,1.9779214,1.9008937,7.70025,7.6687374,7.6608133,7.6255956,229.8501,230.19818,231.38293,230.56963,1.3458595,1.3357357,1.3276796,1.3324479
1117,2.2382078,2.2076344,1.9794903,1.9046329,7.7005,7.6690707,7.66,7.625704,229.9248,230.17424,232.48,230.54257,1.3414859,1.3369782,1.338,1.3332387
1118,2.24,2.206577,2.0091112,1.9002079,7.69,7.669648,7.637,7.6256995,228.08,230.26105,228.84445,230.50925,1.341,1.3368622,1.3185482,1.3331544
