sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1024,2.34,2.2548702,2.0174835,1.9909137,7.67,7.5841117,7.628,7.576183,226.13,225.35165,226.85387,226.9608,1.315,1.3193921,1.3056304,1.3116578
1025,2.3379562,2.2546635,2.0200896,1.9920264,7.6719575,7.5863967,7.626,7.5775046,226.28764,225.2306,227.01013,226.82407,1.3145453,1.3178946,1.3090465,1.3114536
1026,2.334288,2.2515397,2.03,1.9877323,7.6722727,7.5976233,7.63,7.5851626,226.09532,225.38089,226.86,226.9391,1.3109981,1.313271,1.307,1.3059915
1027,2.3338857,2.2590604,2.02,1.9996554,7.674428,7.5879946,7.62,7.5785303,226.01695,225.41312,226.37,226.79424,1.3105681,1.3206291,1.308,1.3136492
1028,2.3288434,2.2529728,2.02,1.9903796,7.6696916,7.5926056,7.62,7.5812583,225.96332,225.19571,226.86,226.75629,1.3084208,1.3139539,1.311,1.3080708
1029,2.3254373,2.2546117,2.01,1.994843,7.667938,7.5857105,7.62,7.575275,225.75125,225.20866,226.37,226.7802,1.306182,1.3169532,1.301,1.3097893
1030,2.3202095,2.25218,2.0,1.9904579,7.6645036,7.5887594,7.63,7.5768676,225.8483,225.17332,226.37,226.84361,1.3055542,1.3138497,1.302,1.3073169
1031,2.3276072,2.2525082,2.00678,1.9918025,7.6723385,7.5893693,7.62475,7.57749,225.86865,225.12247,226.6511,226.76692,1.3058041,1.3141463,1.3025203,1.3089529
1032,2.32,2.2526193,2.0063646,1.9918199,7.67,7.5890555,7.6255,7.576955,225.89,225.07666,226.58337,226.77444,1.302,1.3136895,1.3039227,1.3080752
1033,2.32,2.253273,2.0135562,1.9952891,7.67,7.587513,7.62625,7.575723,225.89,225.0821,226.49593,226.72958,1.309,1.3154643,1.3034734,1.3091933
1034,2.33,2.2507017,2.0073907,1.9889947,7.67,7.589376,7.627,7.5765367,225.89,224.93665,226.64706,226.77977,1.306,1.3111645,1.3068783,1.3046429
1035,2.32,2.2534592,2.0181549,1.9921325,7.68,7.5826907,7.62775,7.5721073,225.89,224.89108,226.3874,226.70877,1.318,1.3146187,1.3051881,1.3087249
1036,2.33,2.2526677,2.0165253,1.9924966,7.67,7.5976815,7.6285,7.5827546,225.4,224.94188,226.43608,226.71745,1.312,1.3094908,1.3085119,1.3042866
1037,2.3247755,2.2547526,2.0276113,1.9959592,7.674857,7.5954437,7.62925,7.5817003,225.74648,225.13728,226.56999,226.77478,1.3029035,1.3135824,1.3126364,1.3087094
1038,2.3273413,2.2519815,2.02,1.9911033,7.6757145,7.598637,7.63,7.583763,225.5203,224.95268,226.37,226.70837,1.3089827,1.3096304,1.308,1.3063082
1039,2.3311903,2.2537584,2.03,1.9918206,7.6765714,7.596996,7.63,7.582813,225.76152,224.93848,226.86,226.6589,1.3153837,1.3105849,1.31,1.3078353
1040,2.322275,2.2537427,2.01,1.9916811,7.6774287,7.598002,7.63,7.5834713,225.73573,224.82576,226.62,226.57904,1.3151922,1.3098125,1.306,1.3076992
1041,2.325656,2.2574148,2.02,2.000216,7.6782856,7.593364,7.63,7.5787954,225.81708,224.90408,226.62,226.5006,1.3137988,1.314553,1.301,1.311932
1042,2.3192878,2.2549071,2.0,1.9971292,7.679143,7.588468,7.63,7.5747905,225.80559,224.71877,226.62,226.50952,1.3110178,1.31492,1.304,1.3107187
1043,2.3271046,2.2553544,2.0155625,1.9961098,7.68,7.5922265,7.63025,7.5784287,225.771,224.73047,226.88844,226.5165,1.3097627,1.3132292,1.304083,1.3098578
1044,2.32,2.2538922,2.00785,1.9936543,7.68,7.5899134,7.6305,7.57734,225.89,224.51556,226.98534,226.3741,1.306,1.3115481,1.3034003,1.3093562
1045,2.32,2.2579658,2.0162208,2.0007038,7.68,7.5833707,7.63075,7.572478,225.64,224.62692,226.95566,226.36076,1.317,1.3172969,1.3014529,1.3125623
1046,2.34,2.259736,2.0147035,1.9998122,7.68,7.5843024,7.631,7.5735908,225.64,224.70863,226.71051,226.38422,1.312,1.3163084,1.3044326,1.3125958
1047,2.33,2.2557323,2.0247211,1.9947592,7.68,7.5935345,7.63125,7.5815187,225.4,224.58215,226.96721,226.37091,1.314,1.3113116,1.310608,1.3083093
1048,2.34,2.2574806,2.0256472,1.9967313,7.68,7.5923347,7.6315,7.5809016,225.64,224.46404,227.02559,226.25348,1.312,1.3120267,1.3136326,1.309782
1049,2.3519578,2.2588792,2.0255065,1.9994099,7.6757145,7.5823526,7.63175,7.5731826,225.53395,224.30806,227.02617,226.12662,1.3174791,1.3157233,1.3077441,1.3131105
1050,2.3368359,2.259719,2.03,1.9973092,7.6714287,7.5827036,7.63,7.5737486,225.4,224.27223,226.37,226.13698,1.3130424,1.3147198,1.311,1.3139523
1051,2.3333552,2.2605228,2.02,2.0007021,7.667143,7.5819063,7.63,7.5722303,225.22993,224.24533,227.35,226.10567,1.3209025,1.3154294,1.307,1.3138144
1052,2.3329837,2.2596307,2.02,1.9966087,7.662857,7.57675,7.63,7.568092,225.22025,224.08504,226.86,226.09868,1.3043591,1.314329,1.31,1.3128172
1053,2.3287647,2.2609882,2.01,1.9983076,7.6585712,7.5750914,7.63,7.5673156,225.43459,224.20355,226.37,226.10498,1.3133919,1.3166051,1.31,1.3138951
1054,2.329568,2.261116,2.0,1.9972308,7.654286,7.571216,7.62,7.564297,225.23523,224.1158,226.13,226.01689,1.3059127,1.3174314,1.3,1.314284
1055,2.3275054,2.2640944,2.0025315,1.9996737,7.65,7.5635757,7.6239133,7.5580544,225.19533,224.2174,226.50232,225.98727,1.3100352,1.321339,1.3032103,1.3173643
1056,2.32,2.2606719,2.0056827,1.9971547,7.65,7.572647,7.627514,7.5654364,225.15,224.17802,226.20013,225.96281,1.308,1.3178071,1.3070121,1.3141007
1057,2.32,2.2644846,1.9998077,2.002929,7.65,7.5661764,7.624417,7.5596156,225.15,224.26025,226.2881,225.91014,1.313,1.3220859,1.3078601,1.3178053
1058,2.32,2.2640235,2.0053344,2.0008597,7.65,7.5652027,7.623975,7.5598516,225.15,224.10303,226.94756,225.81564,1.309,1.3216039,1.313914,1.3180565
1059,2.34,2.2662876,2.0042548,2.0025847,7.65,7.5585504,7.6270456,7.5533266,224.91,224.21707,226.73726,225.89851,1.317,1.3243716,1.3016335,1.3197858
1060,2.34,2.262919,2.00757,1.9994185,7.65,7.5616355,7.6297464,7.555033,225.15,224.07932,226.8569,225.85619,1.311,1.3204172,1.3074461,1.3150743
1061,2.33625,2.2634327,2.01349,2.0020037,7.64875,7.5607266,7.628629,7.5535684,225.11964,224.0663,226.94148,225.80977,1.3122518,1.3207247,1.3150192,1.3153028
1062,2.3325,2.2648666,2.01,2.00182,7.6475,7.5561447,7.63,7.550728,225.18199,224.04855,227.11,225.79642,1.3090497,1.3222469,1.314,1.3177472
1063,2.32875,2.265135,2.0,2.0018058,7.64625,7.5558167,7.62,7.550322,225.32922,223.90701,226.37,225.68626,1.3119589,1.3222107,1.306,1.3179969
1064,2.325,2.263785,2.02,2.0000262,7.645,7.5571094,7.63,7.551249,225.1052,223.92114,226.86,225.71991,1.3167949,1.3215071,1.31,1.317263
1065,2.32125,2.2634501,2.01,1.9972476,7.64375,7.551447,7.62,7.54743,225.3128,223.76886,226.37,225.60252,1.3094981,1.3221785,1.309,1.3187999
1066,2.3175,2.2669163,2.01,2.0016081,7.6425,7.5545435,7.62,7.5497847,225.2818,224.0142,226.62,225.66882,1.313385,1.3224316,1.31,1.3205419
1067,2.31375,2.2663443,2.0055902,2.0054595,7.64125,7.5552516,7.620217,7.549892,225.5566,224.13579,226.73787,225.70496,1.3120452,1.3223693,1.3103167,1.3190621
1068,2.31,2.2662425,2.003937,2.0026593,7.64,7.554886,7.6226997,7.549857,225.64,224.2571,226.84767,225.7879,1.313,1.3208646,1.3090267,1.3186464
1069,2.31,2.2655022,2.0033553,2.0015273,7.64,7.5555973,7.624823,7.5507245,225.4,224.27765,227.03983,225.77625,1.313,1.3192778,1.3065138,1.31769
1070,2.31,2.2674885,1.996032,2.004112,7.64,7.5507994,7.616516,7.5468073,226.13,224.16682,227.21782,225.60408,1.311,1.3219829,1.307096,1.3201932
1071,2.31,2.267412,1.9933063,2.0048273,7.64,7.5499997,7.622353,7.5447135,226.37,224.15154,227.33636,225.57747,1.311,1.3231766,1.3090569,1.3197113
1072,2.31,2.2639387,1.9908721,2.0015526,7.64,7.55279,7.616042,7.5463376,226.13,224.09631,227.49744,225.65479,1.318,1.321193,1.3066425,1.3166566
1073,2.3115,2.2625737,1.9771645,1.9996977,7.64,7.5502872,7.6263266,7.54329,226.43027,224.03546,227.70578,225.67426,1.3121378,1.3209804,1.3088613,1.3157964
1074,2.313,2.2642817,1.98,2.0013452,7.64,7.5444307,7.62,7.5379715,226.1043,223.9838,227.84,225.61166,1.3151523,1.3241369,1.309,1.3176398
1075,2.3145,2.262711,1.98,1.9976014,7.64,7.552903,7.62,7.545154,226.45316,224.0225,227.84,225.70856,1.3124433,1.319378,1.306,1.316162
1076,2.316,2.2653887,1.98,2.0037215,7.64,7.5502167,7.62,7.541594,226.33507,224.0662,227.35,225.59279,1.3115299,1.322262,1.307,1.3188703
1077,2.3175,2.2658553,1.97,2.0030236,7.64,7.550212,7.62,7.5421524,226.3014,224.05942,227.35,225.57426,1.3112565,1.3223156,1.305,1.3198158
1078,2.319,2.2645006,1.98,2.001709,7.64,7.550779,7.61,7.5425262,226.38396,224.08688,227.11,225.62326,1.3084822,1.3214043,1.307,1.317417
1079,2.3205,2.2637465,1.9755058,2.0023313,7.64,7.5478854,7.6123257,7.5409055,226.27505,224.022,227.04433,225.50386,1.3097756,1.3235787,1.3061615,1.3186812
1080,2.32,2.2622564,1.9798499,2.001811,7.64,7.554026,7.6105094,7.545748,226.86,224.03137,227.11063,225.54456,1.307,1.3206286,1.3066013,1.3160313
1081,2.32,2.2629688,1.9859602,2.0022788,7.64,7.552697,7.606191,7.544053,226.13,224.04172,227.0429,225.5532,1.313,1.3216012,1.3056649,1.3153324
1082,2.34,2.261712,1.9847815,2.0005221,7.64,7.5497365,7.607814,7.541295,226.13,224.00453,226.96127,225.55243,1.308,1.3216146,1.3054485,1.3150296
1083,2.33,2.2595365,1.9857537,1.9985833,7.64,7.5515423,7.6068215,7.5415707,225.89,223.9451,226.92818,225.57204,1.308,1.3190051,1.3063587,1.3124062
1084,2.33,2.2622402,1.9887577,2.000672,7.64,7.5448923,7.609292,7.536307,225.89,223.93042,226.92564,225.46188,1.314,1.3226744,1.3066893,1.3160682
1085,2.3311803,2.2617342,1.99553,2.0040243,7.64075,7.55233,7.6074595,7.5413995,225.57574,224.02577,226.94936,225.43509,1.3064536,1.3216999,1.3036879,1.3166031
1086,2.3300965,2.262789,1.9922504,2.0048897,7.6415,7.54774,7.61,7.5366163,225.72241,224.0332,226.86,225.42589,1.3062736,1.3230218,1.308,1.3171107
1087,2.3242075,2.2603476,1.99,2.001902,7.64225,7.549235,7.6,7.538236,226.12003,223.92429,226.62,225.4,1.3086623,1.3212987,1.306,1.3154078
1088,2.3261254,2.263028,2.0,2.0054877,7.643,7.545814,7.6,7.536114,225.6501,223.89653,226.62,225.26962,1.3100964,1.3245227,1.296,1.3182266
1089,2.323198,2.2607598,2.0,2.0009232,7.64375,7.54804,7.6,7.5380425,225.74927,223.74269,226.37,225.29288,1.3085016,1.3198156,1.299,1.3144495
1090,2.320749,2.2612789,2.0,2.0018616,7.6445,7.5473995,7.6,7.5384254,225.81497,223.66454,226.37,225.1765,1.3054854,1.3203367,1.304,1.3157125
1091,2.3147805,2.2610412,2.001157,2.002316,7.64525,7.5426598,7.5995,7.5349717,226.53032,223.7621,226.33841,225.23526,1.3063723,1.3223927,1.2986339,1.3162702
1092,2.31,2.2582016,2.0022051,1.9998457,7.65,7.5444136,7.601,7.535475,225.89,223.78351,226.56972,225.3348,1.303,1.3196473,1.3006233,1.3125154
1093,2.32,2.259374,2.0045648,2.0021572,7.64,7.5436573,7.6025,7.5349765,225.4,223.77603,226.48161,225.19357,1.308,1.3213339,1.3035243,1.3147359
1094,2.32,2.2605608,2.003901,2.0033185,7.64,7.5427084,7.604,7.5340614,225.4,223.79675,226.4741,225.13377,1.306,1.3223338,1.3018769,1.315959
1095,2.32,2.2588127,2.005943,2.002114,7.64,7.547308,7.6055,7.536476,225.4,223.95082,226.53986,225.32776,1.301,1.3199961,1.3036581,1.3127322
1096,2.33,2.261004,2.0110657,2.0039663,7.64,7.547422,7.607,7.536306,225.89,223.8249,226.59523,225.18333,1.309,1.3195714,1.3024579,1.3142477
1097,2.3263419,2.2615392,2.0063877,2.005865,7.6395,7.5433307,7.6085,7.533536,225.32784,223.62904,226.67357,225.01176,1.3050233,1.3226286,1.3065492,1.3159701
1098,2.3263912,2.2618587,2.01,2.005869,7.641,7.543488,7.61,7.533235,225.35501,223.8038,226.86,225.17638,1.3076575,1.3229535,1.305,1.3159194
1099,2.3221517,2.262194,2.0,2.0060735,7.6425,7.5432396,7.61,7.5334077,225.92955,223.80777,226.37,225.15941,1.3028711,1.3235271,1.303,1.316881
1100,2.3235211,2.2611034,2.01,2.0065603,7.644,7.541094,7.61,7.5319476,225.28247,223.6893,226.37,225.05463,1.3039559,1.3238791,1.307,1.3167421
1101,2.3262894,2.2606845,1.99,2.0069718,7.6455,7.5405517,7.61,7.5325627,225.59167,223.66966,226.62,225.00783,1.3081304,1.3250949,1.304,1.3170611
1102,2.3208914,2.2607315,1.99,2.006374,7.647,7.53688,7.61,7.529737,225.49364,223.45795,226.37,224.81139,1.305958,1.3255583,1.305,1.3179237
1103,2.3228257,2.2568395,1.9865085,2.003949,7.6485,7.544029,7.60975,7.535084,225.60614,223.51474,226.403,224.93248,1.3045055,1.3209572,1.3057066,1.3139454
1104,2.32,2.2561564,1.9816401,2.007056,7.65,7.5503407,7.6095,7.5355206,225.64,223.68086,226.43399,225.01694,1.302,1.325206,1.3057024,1.3112001
1105,2.32,2.2553742,1.9930439,2.003851,7.65,7.5483074,7.60925,7.5326953,225.15,223.66478,226.465,225.03345,1.307,1.3257741,1.3043407,1.3109331
1106,2.33,2.254309,1.9947568,2.0016177,7.65,7.5540276,7.609,7.536556,225.64,223.64357,226.49599,225.03522,1.31,1.323122,1.308201,1.309633
1107,2.33,2.2564945,2.0050871,1.9909664,7.65,7.5618567,7.60875,7.5476785,225.15,223.66418,226.527,224.61058,1.305,1.3271896,1.3114138,1.3062798
1108,2.31,2.2585394,1.9890248,1.9945226,7.65,7.5636706,7.6085,7.54798,225.15,223.60739,226.558,224.6274,1.307,1.325442,1.3089486,1.307129
1109,2.3215132,2.2601225,1.9948181,1.9945,7.65075,7.5726867,7.60825,7.556071,225.22299,223.5084,226.58899,224.80579,1.3094444,1.3262297,1.3083589,1.3075322
1110,2.3132303,2.2603066,2.0,2.000921,7.6515,7.562236,7.61,7.5504136,225.29518,223.47986,226.62,224.94026,1.3103637,1.3253925,1.31,1.3118793
1111,2.3242667,2.2586558,2.0,2.004198,7.65225,7.563962,7.61,7.550599,225.4365,223.55844,226.62,224.88947,1.3069146,1.3271811,1.308,1.3154589
1112,2.3145847,2.2569025,1.98,2.003782,7.653,7.5667777,7.61,7.5523157,225.34445,223.42409,226.62,224.78664,1.3044271,1.3251125,1.299,1.3145773
1113,2.3218014,2.2538583,2.0,2.0015078,7.65375,7.5678873,7.61,7.5542045,225.21277,223.36157,226.62,224.78865,1.3051859,1.3241498,1.3,1.3153701
1114,2.309663,2.2515645,1.99,2.0006688,7.6545,7.568763,7.62,7.554213,225.33905,223.35773,226.62,224.79947,1.3074716,1.3239067,1.299,1.3151544
1115,2.3181293,2.2537231,1.9917467,2.0061634,7.65525,7.5753226,7.6165,7.559205,225.7249,223.40721,226.63199,224.72629,1.3050144,1.3249749,1.2981613,1.3165286
1116,2.32,2.2551057,1.9830348,2.008339,7.65,7.579616,7.617,7.5625525,225.64,223.42099,226.644,224.668,1.302,1.3245075,1.3019476,1.3171241
1117,2.32,2.251579,1.9671671,2.0038273,7.66,7.582284,7.6175,7.5635166,225.4,223.31992,226.65599,224.72116,1.306,1.3201361,1.2989924,1.3136281
1118,2.32,2.2518768,1.9846116,2.003821,7.66,7.581471,7.618,7.5632033,225.15,223.3918,226.668,224.78024,1.305,1.3211796,1.3014579,1.315462
1119,2.32,2.2506995,1.9871457,2.003943,7.66,7.581672,7.6185,7.562525,225.4,223.35419,226.68,224.79814,1.304,1.32066,1.3043246,1.3139241
1120,2.33,2.2498899,1.9866734,2.003173,7.65,7.579883,7.619,7.561487,225.15,223.21904,226.692,224.73798,1.303,1.3200421,1.3078455,1.3134831
1121,2.3210742,2.2501109,1.98404,2.0047536,7.6602287,7.5792456,7.6195,7.560409,225.22311,223.11519,226.704,224.65382,1.3033116,1.3206855,1.3063256,1.3136026
1122,2.3192103,2.2513678,1.98,2.0045822,7.658932,7.5786257,7.62,7.560257,225.11641,222.95229,226.86,224.53049,1.3048791,1.3203642,1.31,1.3141313
1123,2.3149278,2.2503946,1.97,2.0034258,7.653088,7.5765004,7.62,7.5584707,225.54756,222.83485,226.62,224.49107,1.3068585,1.3198673,1.305,1.3137417
1124,2.31407,2.249574,1.98,2.003979,7.655158,7.5785937,7.62,7.560353,225.2169,222.75403,226.62,224.39735,1.3060462,1.3194499,1.3,1.3142519
1125,2.3139849,2.2497478,1.98,2.0040746,7.6573353,7.577936,7.62,7.559444,225.2963,222.6751,226.86,224.3966,1.305685,1.3196534,1.295,1.3139633
1126,2.3123322,2.2498763,1.97,2.0086129,7.660912,7.5887594,7.62,7.568028,225.52138,222.84526,226.86,224.42259,1.3025831,1.3197355,1.296,1.3146815
1127,2.3113718,2.249846,1.9682058,2.0062504,7.659446,7.593883,7.62175,7.572873,225.5091,222.81139,227.10054,224.38005,1.3043367,1.3171349,1.2939833,1.3142488
1128,2.31,2.245901,1.9701338,2.0035214,7.66,7.597372,7.6235,7.57572,225.64,222.57048,226.99571,224.27203,1.307,1.3148317,1.2972834,1.3117211
1129,2.29,2.2488117,1.967671,2.0035336,7.66,7.5915127,7.62525,7.5708528,225.4,222.63872,227.16302,224.30693,1.3,1.3163865,1.2950172,1.3126581
1130,2.29,2.2507977,1.9648131,2.006127,7.66,7.5934606,7.627,7.5733633,225.64,222.62057,227.313,224.20018,1.307,1.3170149,1.2998006,1.3141832
1131,2.28,2.2517095,1.9675997,2.0100079,7.67,7.591626,7.62875,7.572048,226.13,222.6793,227.67755,224.17665,1.303,1.3206629,1.3035994,1.3165281
1132,2.29,2.2470675,1.9677563,2.005533,7.67,7.5915937,7.6305,7.571887,226.37,222.54352,227.73009,224.28082,1.299,1.3189039,1.298915,1.31312
1133,2.278437,2.247155,1.9599962,2.0047884,7.669695,7.5929875,7.63225,7.5738516,226.39137,222.35767,228.10683,224.11105,1.302294,1.3175894,1.3032889,1.3132371
1134,2.2832592,2.2499554,1.97,2.0083907,7.6711497,7.591667,7.63,7.573596,226.461,222.48933,228.33,224.08974,1.299353,1.3192972,1.305,1.315552
1135,2.2921114,2.2469623,1.95,2.0059156,7.668116,7.5956135,7.64,7.5776067,227.0244,222.3177,227.59,224.06828,1.302432,1.3166625,1.297,1.3134154
1136,2.2991736,2.248908,1.94,2.011266,7.665061,7.6016307,7.64,7.583035,226.75908,222.33482,227.84,223.96338,1.3011601,1.3170272,1.305,1.3145006
1137,2.2928064,2.2486422,1.96,2.0120044,7.6655493,7.605405,7.64,7.585801,227.0745,222.29173,227.84,223.94672,1.3012853,1.315686,1.303,1.3129784
1138,2.2868023,2.248821,1.95,2.0104346,7.6705494,7.605435,7.64,7.5856686,227.07697,222.17676,227.59,223.89212,1.3049126,1.3145629,1.293,1.3117074
1139,2.2882593,2.2472394,1.9488969,2.006918,7.67,7.604592,7.6405,7.5851655,226.75665,222.11156,227.79874,223.93678,1.3015794,1.3128413,1.2962114,1.3101573
1140,2.29,2.2482684,1.9557116,2.0088327,7.67,7.6047425,7.639,7.5857744,226.86,222.09773,227.40855,223.8369,1.302,1.3147415,1.2961661,1.3121654
1141,2.31,2.2468276,1.9649866,2.0080996,7.67,7.6031756,7.6375,7.584368,227.11,222.17543,227.75316,223.89809,1.303,1.3158144,1.297816,1.3118502
1142,2.32,2.2456257,1.9513605,2.00668,7.66,7.6053066,7.636,7.5857587,226.62,222.14104,227.6235,223.92921,1.305,1.3135575,1.2961255,1.3091614
1143,2.32,2.247607,1.9561112,2.010411,7.67,7.604071,7.6345,7.5855637,226.13,222.40898,227.25894,224.00815,1.308,1.318239,1.299182,1.3128558
1144,2.32,2.2456691,1.9761248,2.009666,7.67,7.606399,7.633,7.5874505,225.89,222.37042,227.57979,223.97232,1.304,1.3165199,1.2988054,1.3112953
1145,2.3184407,2.2440834,1.9751645,2.008599,7.6665306,7.6039443,7.6315,7.5855017,225.9047,222.3251,227.31258,223.98685,1.3083686,1.3188657,1.300452,1.311894
1146,2.315195,2.2452023,1.98,2.0102174,7.665442,7.61403,7.63,7.5926123,225.79417,222.321,227.35,223.91238,1.3038226,1.3135391,1.3,1.3093312
1147,2.3126655,2.2461045,1.97,2.0136595,7.664354,7.6132445,7.63,7.591789,225.79,222.32297,227.35,223.88966,1.3062238,1.3153063,1.301,1.3102524
1148,2.3071766,2.2479322,1.98,2.0162935,7.663265,7.612515,7.63,7.5915055,225.79411,222.35509,226.86,223.85803,1.3028849,1.3172036,1.298,1.3123225
1149,2.3033006,2.247433,1.96,2.0145667,7.662177,7.6144977,7.63,7.593506,225.72044,222.11327,227.11,223.74158,1.3006123,1.313543,1.293,1.3106915
1150,2.307056,2.2498975,1.96,2.016957,7.6610885,7.6093926,7.63,7.589855,225.71324,222.0802,226.86,223.69832,1.3022007,1.3165731,1.298,1.3128754
1151,2.2995753,2.247907,1.9708841,2.0144334,7.66,7.61226,7.6295,7.5919123,225.64473,222.03522,227.02086,223.75261,1.3006378,1.313389,1.2966235,1.3093436
1152,2.28,2.2499866,1.9561201,2.0159757,7.66,7.610209,7.629,7.592459,225.64,221.75922,226.69955,223.3986,1.296,1.3164371,1.2983226,1.3129938
1153,2.31,2.246805,1.9685023,2.0153153,7.66,7.612382,7.6285,7.5933967,225.64,221.95413,226.9429,223.5909,1.304,1.3134569,1.2969283,1.3078765
1154,2.31,2.2510366,1.9653542,2.0189097,7.66,7.6142473,7.628,7.594775,225.64,222.00455,226.95871,223.50552,1.307,1.3138424,1.2983334,1.3086915
1155,2.31,2.2506497,1.9755025,2.0185938,7.66,7.6115723,7.6275,7.592613,225.89,222.06325,226.7507,223.54547,1.306,1.3149959,1.3007973,1.3096731
1156,2.3,2.2490726,1.9605666,2.019838,7.66,7.615469,7.627,7.595804,225.89,221.98828,226.90164,223.47314,1.304,1.3143256,1.302724,1.3087163
1157,2.31,2.24949,1.9760605,2.0195346,7.65975,7.615523,7.6265,7.594907,225.95709,222.13539,226.94655,223.57666,1.3064781,1.3132185,1.3054677,1.3077925
1158,2.31,2.247298,1.98,2.0192056,7.6595,7.61691,7.63,7.5961747,225.87532,222.20097,227.11,223.65279,1.3049003,1.3142267,1.304,1.3080224
1159,2.31,2.2493198,1.96,2.0180886,7.65925,7.6171794,7.62,7.595899,225.7731,222.15602,226.37,223.60138,1.2988956,1.3125272,1.302,1.3073014
1160,2.31,2.2499478,1.99,2.019962,7.659,7.6172843,7.63,7.596866,225.65198,221.88574,226.62,223.32669,1.3052154,1.3136901,1.297,1.3085675
1161,2.31,2.2491362,1.97,2.0188293,7.65875,7.614559,7.62,7.5943184,225.63004,221.90561,226.37,223.41492,1.2968497,1.3143551,1.293,1.3071882
1162,2.31,2.2533274,1.97,2.021772,7.6585,7.6163406,7.63,7.595143,225.69485,221.72136,226.37,223.21237,1.3031372,1.314199,1.294,1.3081522
1163,2.31,2.2499223,1.9620739,2.0185719,7.65825,7.6119027,7.6278653,7.592306,225.69621,221.64796,226.37154,223.26886,1.2998084,1.3149354,1.294202,1.3068893
1164,2.31,2.2515147,1.9746708,2.0191944,7.66,7.611031,7.629621,7.5920024,225.64,221.64827,226.95355,223.30214,1.299,1.3158011,1.2955905,1.3073543
1165,2.31,2.250537,1.9820954,2.0188847,7.66,7.6118803,7.6230755,7.5929804,225.4,221.69058,226.48166,223.31778,1.306,1.3149774,1.2960529,1.3071115
1166,2.31,2.2517428,1.9801478,2.0210931,7.66,7.6106462,7.6231704,7.592384,225.4,221.81094,227.08635,223.29134,1.304,1.3179992,1.297443,1.3100531
1167,2.31,2.2502103,1.9715672,2.0199635,7.67,7.6158085,7.6258144,7.596318,225.64,221.72906,227.1088,223.25266,1.299,1.3141383,1.2986662,1.3077605
1168,2.31,2.2504976,1.9747493,2.021299,7.67,7.614968,7.6262302,7.5950027,225.64,221.80795,227.00847,223.26762,1.311,1.3164845,1.3003271,1.3083129
1169,2.30875,2.2497547,1.9729438,2.0197625,7.66723,7.6162558,7.626781,7.595767,225.81094,221.6992,227.00987,223.23892,1.3016176,1.3150839,1.3023367,1.3072814
1170,2.3075,2.250188,1.99,2.0203917,7.6672664,7.6162014,7.63,7.5958157,225.75179,221.66978,227.35,223.16283,1.3036562,1.3159846,1.303,1.3083242
1171,2.30625,2.248259,1.97,2.018856,7.665867,7.6181374,7.63,7.5976334,225.77768,221.7718,227.11,223.2523,1.3018014,1.3136878,1.301,1.3070623
1172,2.305,2.2509363,1.97,2.0208488,7.6635165,7.613053,7.62,7.5938625,225.65689,221.58884,226.62,223.04054,1.2983459,1.3167975,1.301,1.3094102
1173,2.30375,2.2504537,1.98,2.0210953,7.663042,7.613292,7.62,7.593926,225.86641,221.63129,227.11,223.13315,1.2993557,1.3161347,1.298,1.3084097
