sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
966,2.2432399,2.2280493,1.9,1.8679792,7.668448,7.655135,7.64,7.6194243,229.5561,228.82677,231.01,230.34097,1.3208297,1.3227156,1.306,1.3106737
967,2.2441037,2.2284982,1.8990726,1.8744359,7.673438,7.66387,7.63875,7.625099,230.85608,228.72586,231.00896,230.35806,1.3137157,1.3228054,1.3013222,1.3116424
968,2.25,2.2314138,1.9007437,1.8909605,7.67,7.6697464,7.6375,7.6300793,231.26,228.62051,231.27783,230.28966,1.311,1.3237251,1.3093212,1.3124963
969,2.25,2.2304728,1.9083276,1.8936708,7.67,7.6735578,7.635,7.633652,231.01,228.49522,231.57835,230.17169,1.32,1.3231515,1.3075941,1.3124542
970,2.2579238,2.2316198,1.91,1.8994998,7.66,7.673175,7.63,7.633832,229.50244,228.4739,230.04,230.15489,1.3149146,1.3237573,1.306,1.312284
971,2.26,2.2305167,1.9152222,1.9034252,7.66,7.6747794,7.629,7.6352143,229.3,228.4429,230.03304,230.0693,1.308,1.3226453,1.3052698,1.3119715
972,2.2614293,2.235184,1.93,1.9186015,7.66,7.6732774,7.63,7.634612,228.77022,228.36372,229.79,230.05664,1.3117435,1.3219504,1.308,1.3115888
973,2.2698011,2.234015,1.95,1.9249938,7.65775,7.666522,7.63,7.631316,227.87051,228.14401,229.55,229.86472,1.3181499,1.3203628,1.307,1.3100563
974,2.2709858,2.2340534,1.94,1.9129181,7.6555,7.658184,7.63,7.627439,228.7652,228.46385,229.3,229.90034,1.3141055,1.322737,1.315,1.3107052
975,2.269101,2.2381234,1.95,1.9171256,7.6543984,7.6664786,7.62,7.6314583,228.45543,228.41135,229.3,229.99419,1.3112828,1.3211035,1.304,1.3117146
976,2.27,2.2431712,1.9459705,1.9268429,7.67,7.66895,7.6311054,7.632328,230.28,228.35374,230.67093,229.99219,1.317,1.3204871,1.3012737,1.311985
977,2.26,2.2425535,1.947498,1.9246615,7.67,7.666477,7.6233993,7.6309085,229.79,228.35403,230.90552,229.97137,1.307,1.320658,1.3035117,1.3120042
978,2.2753334,2.2424479,1.97,1.9240556,7.6393332,7.6660724,7.63,7.6305294,229.07533,228.43747,230.04,229.99742,1.312,1.3203828,1.305,1.3112911
979,2.2726667,2.2430277,1.96,1.9175066,7.6246667,7.6661396,7.59,7.630953,228.70267,228.44203,228.57,230.07263,1.312,1.321389,1.307,1.3118855
980,2.28,2.2488227,1.9464206,1.9268056,7.57,7.659382,7.590968,7.6265464,227.59,228.44823,229.0494,229.9664,1.324,1.322309,1.3114156,1.3120338
981,2.27,2.2527423,1.961473,1.9441478,7.55,7.629088,7.5319047,7.6070275,227.59,228.05864,229.00307,229.53802,1.317,1.3229119,1.3087898,1.3114328
982,2.2649622,2.2536502,1.9726664,1.9480015,7.5593143,7.6150093,7.53,7.596442,227.30968,227.85226,228.87375,229.43658,1.3132426,1.3226569,1.3059585,1.3116356
983,2.2592564,2.2601535,1.97,1.9582704,7.5576816,7.6083,7.53,7.587861,227.41292,227.67667,229.06,229.46295,1.3148397,1.3191173,1.3,1.3071312
984,2.26,2.2514966,1.9604833,1.9535728,7.56,7.607743,7.5358505,7.5878983,227.59,227.87184,229.12077,229.31673,1.31,1.3132093,1.3062646,1.3055893
985,2.25,2.2482433,1.9570656,1.9216019,7.57,7.562153,7.541701,7.5613976,228.08,228.09055,229.75569,229.44011,1.323,1.3190749,1.309231,1.3079101
986,2.26,2.242524,1.964674,1.9101691,7.58,7.585824,7.5433927,7.57617,229.06,228.28339,230.39938,229.8356,1.313,1.3178083,1.3027683,1.3057457
987,2.26,2.2407467,1.9732703,1.9144706,7.58,7.574453,7.54517,7.567285,229.06,228.25835,230.248,229.69183,1.316,1.3170862,1.3031368,1.3040453
988,2.2493932,2.2386994,1.96,1.9125305,7.587381,7.587333,7.55,7.5729227,228.13132,228.3186,229.55,229.89977,1.3088968,1.3167845,1.296,1.3024464
989,2.2535403,2.2406955,1.9738961,1.918531,7.5912247,7.582131,7.56,7.5680437,228.06798,228.31674,229.5915,229.76686,1.3150535,1.3175715,1.3118876,1.3023187
990,2.2496085,2.2424536,1.97,1.9160807,7.5936737,7.5937123,7.56,7.5729046,228.01753,228.32616,229.3,229.89545,1.3133435,1.3155798,1.31,1.3014344
991,2.2514033,2.2437196,1.97,1.9265933,7.6094036,7.599384,7.56,7.576058,227.91592,228.33743,229.55,229.8656,1.3143355,1.314629,1.303,1.3014599
992,2.2513494,2.2434924,1.97,1.928467,7.6165824,7.5993996,7.56,7.5755577,227.74991,228.34348,229.06,229.87126,1.3136446,1.3154944,1.299,1.3023268
993,2.2454917,2.2454634,1.97,1.9318835,7.6150126,7.5989265,7.56,7.574535,227.45975,228.31482,228.82,229.86763,1.3134447,1.3156607,1.304,1.3030206
994,2.24,2.2454886,1.9585,1.9303067,7.61,7.6008162,7.568095,7.5752,227.35,228.2964,228.82997,229.96465,1.309,1.3161007,1.3006018,1.3029991
995,2.2287085,2.2451298,1.96,1.932907,7.6157203,7.6032467,7.58,7.576182,227.61516,228.29596,228.57,230.0012,1.3084416,1.3153073,1.3,1.3026725
996,2.24,2.2433825,1.954,1.9360821,7.62,7.6012554,7.5855784,7.5756035,228.08,228.2152,229.6076,229.94601,1.305,1.3139895,1.2956204,1.3016391
997,2.23078,2.2409964,1.939,1.9313161,7.6314282,7.596302,7.6,7.5734797,228.95892,228.14151,230.83992,229.9409,1.3142569,1.3140687,1.3066267,1.3017092
998,2.25,2.2413187,1.9629332,1.9293615,7.64,7.59995,7.5909524,7.5755415,229.3,228.15118,230.37212,229.9969,1.316,1.3138534,1.3050917,1.3008101
999,2.2480915,2.2371426,1.9576373,1.922768,7.63625,7.6002717,7.590476,7.5761147,229.52975,228.1517,230.1167,230.0183,1.3148732,1.3127941,1.3028694,1.3004525
1000,2.23,2.235987,1.9577354,1.9233217,7.64,7.6052995,7.5925,7.5785255,228.57,228.16489,229.48125,230.05263,1.304,1.3128586,1.2983061,1.3004259
1001,2.23,2.2348151,1.9624388,1.925019,7.64,7.606503,7.59375,7.57833,228.33,228.25607,229.44383,230.03703,1.303,1.313446,1.2984464,1.3006772
1002,2.2377675,2.2354076,1.9583709,1.9318649,7.637075,7.605134,7.59875,7.5765085,228.54074,228.2668,229.40291,229.91437,1.3115388,1.3142647,1.3023646,1.3013273
1003,2.2402296,2.2473292,1.96,1.9516853,7.6253743,7.618631,7.6,7.5827265,228.28015,227.82095,229.3,229.45216,1.3066324,1.3100897,1.305,1.301852
1004,2.2357166,2.2373297,1.956244,1.9392982,7.62,7.615122,7.60025,7.584125,228.28143,228.18614,229.27814,229.83548,1.3060356,1.3087448,1.30061,1.300768
1005,2.23,2.2402468,1.9565264,1.9262173,7.62,7.5947456,7.6005,7.5748386,228.08,228.49153,229.371,229.80206,1.302,1.3130533,1.2987642,1.302125
1006,2.2260199,2.2325823,1.96,1.9231789,7.6127157,7.61949,7.58,7.589475,228.10661,228.50021,229.06,230.09001,1.3184268,1.3113525,1.302,1.3011535
1007,2.2276237,2.2351096,1.9551266,1.9241972,7.62,7.6248875,7.5817256,7.593402,227.99684,228.4216,229.26157,230.14479,1.3120618,1.3113829,1.3039268,1.3009188
1008,2.2318406,2.2356517,1.96,1.9400822,7.6162105,7.629421,7.59,7.595352,228.01712,228.37584,229.55,229.97864,1.3112576,1.3103971,1.305,1.3007208
1009,2.229043,2.2336476,1.95,1.9422297,7.6183534,7.6381316,7.59,7.6013665,228.01639,228.33267,229.3,229.97923,1.3085824,1.3112562,1.296,1.3021244
1010,2.234362,2.2325487,1.9563369,1.9435942,7.62,7.640099,7.5906124,7.6029816,227.80817,228.36826,228.92595,229.91731,1.3041636,1.3142931,1.2981056,1.3044866
1011,2.22,2.233824,1.944578,1.9490596,7.62,7.652151,7.595306,7.612512,227.11,228.27399,229.6095,229.77303,1.311,1.3167857,1.3008804,1.3071885
1012,2.2144496,2.235742,1.9475119,1.9586675,7.6221395,7.6554165,7.6,7.6140714,228.04617,228.22252,230.42477,229.63773,1.3134153,1.3166623,1.3000386,1.3077818
1013,2.213732,2.23542,1.93,1.9582231,7.636544,7.659461,7.6,7.6163893,230.04192,228.15993,231.26,229.74747,1.3165379,1.3162972,1.298,1.3068172
1014,2.2273917,2.234987,1.96,1.9592099,7.6264715,7.6576786,7.59,7.6152067,229.66135,228.16206,230.28,229.71214,1.314086,1.3164072,1.298,1.3068684
1015,2.23525,2.2365854,1.9540303,1.9596865,7.6234694,7.656694,7.59,7.616076,228.43799,228.08203,229.40837,229.80981,1.3184432,1.317006,1.3009019,1.3080273
1016,2.22975,2.2347488,1.9726627,1.9581711,7.63,7.6590085,7.5897026,7.6172123,228.43457,228.16759,229.5893,229.75093,1.3228643,1.3166629,1.312925,1.3075272
1017,2.22825,2.2336745,1.9609631,1.9520621,7.63,7.6595435,7.59,7.6191206,228.36192,228.19237,229.10628,229.87138,1.3120269,1.3166994,1.2898276,1.3075466
1018,2.238632,2.2325795,1.96,1.9557816,7.6264625,7.6560717,7.59,7.6160207,228.11644,228.26013,228.82,229.78294,1.3149846,1.3167366,1.309,1.3073055
1019,2.232788,2.234324,1.94875,1.9569987,7.62,7.6555095,7.5926533,7.6155853,228.64497,228.25908,229.60518,229.75583,1.3085073,1.3165643,1.293069,1.3064123
1020,2.23,2.2341502,1.9475,1.9562943,7.62,7.6527534,7.595306,7.6135726,228.33,228.28674,229.51393,229.73824,1.301,1.3173704,1.3023856,1.3071115
1021,2.23,2.239154,1.94625,1.9513013,7.62,7.6554317,7.597959,7.6127157,228.08,228.2131,229.85751,230.0896,1.315,1.3178645,1.3009176,1.306592
1022,2.22,2.2444353,1.9425,1.9648176,7.63,7.653992,7.6059184,7.612876,228.33,228.14449,230.31557,229.49622,1.319,1.3155229,1.3056883,1.3092461
1023,2.2117045,2.2348034,1.94,1.9459273,7.629592,7.640507,7.61,7.60864,228.56131,228.70854,230.53,229.68887,1.3175735,1.317153,1.303,1.3068528
1024,2.21,2.234792,1.947,1.9394614,7.63,7.652247,7.596386,7.614915,230.04,228.76271,230.90329,229.89882,1.304,1.318414,1.298969,1.307348
1025,2.2272606,2.23388,1.9492003,1.9406694,7.61,7.653866,7.5881515,7.6148643,228.82097,228.79567,229.40662,229.86746,1.3098372,1.3177687,1.2905715,1.3064218
1026,2.2367,2.233991,1.9674684,1.9464493,7.632563,7.6595664,7.5875945,7.616865,228.14925,228.81943,229.30222,229.82545,1.3248073,1.3183745,1.3049182,1.3077419
1027,2.2289023,2.2355862,1.9643381,1.9533033,7.63,7.6590924,7.592449,7.616062,228.05801,228.77669,229.23004,229.78506,1.3124655,1.3195735,1.2966727,1.3081417
1028,2.23,2.2334058,1.9522905,1.9506245,7.64,7.669196,7.5982995,7.6232314,228.08,228.71764,229.20316,229.87163,1.319,1.320719,1.3004187,1.3101519
1029,2.23,2.2342958,1.953464,1.957266,7.64,7.6649985,7.60415,7.6206408,228.08,228.72375,229.63028,229.74376,1.324,1.322594,1.3077773,1.3109704
1030,2.22,2.2335951,1.9480736,1.9541544,7.64,7.6657023,7.6070747,7.6210036,228.08,228.72534,229.61563,229.77353,1.326,1.3240433,1.309936,1.311572
1031,2.2163815,2.2360091,1.94,1.9572594,7.644093,7.665876,7.61,7.620582,229.14003,228.68593,229.79,229.78421,1.3212801,1.3243592,1.312,1.3112798
1032,2.2076147,2.2366688,1.94,1.9545721,7.6504936,7.6691136,7.61,7.622967,229.62846,228.61932,230.53,229.98338,1.318123,1.3242517,1.297,1.3116457
1033,2.21,2.2355046,1.9603684,1.9575415,7.65,7.665946,7.611633,7.621084,230.04,228.63228,230.51244,229.87967,1.319,1.3238604,1.3026094,1.3109318
1034,2.22,2.234394,1.9806665,1.9577656,7.66,7.665017,7.612721,7.621326,229.79,228.60349,230.56401,229.82603,1.325,1.3231281,1.3080615,1.3108053
1035,2.223925,2.2313035,1.97,1.9559032,7.65329,7.6663227,7.6,7.622878,229.22232,228.56836,229.55,229.84193,1.3210727,1.3219553,1.3,1.3098996
1036,2.2282104,2.229403,1.96,1.9458904,7.639524,7.664812,7.61,7.622916,227.86986,228.74677,228.08,229.86816,1.3142627,1.3225204,1.299,1.3104308
1037,2.24,2.2311635,1.9713299,1.9440894,7.64,7.6582026,7.60225,7.6187387,227.84,228.8028,228.43663,229.79239,1.334,1.3231614,1.3042085,1.3098645
1038,2.25,2.230414,1.9783804,1.9428471,7.64,7.655098,7.6015,7.615545,228.08,228.83311,228.30655,229.80164,1.332,1.323084,1.3081834,1.309003
1039,2.24,2.2316859,1.956755,1.9453874,7.61,7.6562576,7.602041,7.6140857,227.59,228.86723,228.48413,229.8457,1.329,1.3229172,1.3156772,1.3094965
1040,2.2395139,2.230142,1.9501884,1.9439738,7.601306,7.6587076,7.6,7.6147785,227.69054,228.92775,228.61218,229.93044,1.3285177,1.3226523,1.3157761,1.3101969
1041,2.22,2.2305212,1.9644051,1.950177,7.61,7.6514583,7.583968,7.609041,229.55,228.96756,230.25491,229.86952,1.326,1.3231807,1.3113528,1.3091674
1042,2.2278492,2.2288582,1.9786909,1.9337332,7.6155086,7.664994,7.572328,7.617978,229.35425,228.98792,230.77,230.16249,1.3342372,1.3250692,1.324,1.3111544
1043,2.23,2.223882,1.9763868,1.9326782,7.61,7.662058,7.573,7.615209,228.57,229.04594,229.0419,230.15024,1.328,1.3263332,1.3016899,1.3105782
1044,2.2362761,2.2261975,1.9874351,1.9433624,7.6265717,7.661755,7.56925,7.6140842,227.85413,228.96494,228.99268,230.07858,1.3309678,1.3266993,1.3126636,1.3102655
1045,2.2309713,2.224413,1.9767222,1.9504423,7.63,7.6612735,7.57225,7.613331,228.05473,228.90126,228.692,229.95409,1.31776,1.3259299,1.2993695,1.3096061
1046,2.23,2.2280655,1.9742547,1.9598099,7.63,7.656576,7.57675,7.609808,228.08,228.85144,228.80922,229.89954,1.323,1.3267565,1.3062317,1.310805
1047,2.2345,2.223562,1.98,1.9535124,7.632,7.6571856,7.59,7.610573,228.11691,228.90532,228.82,229.99135,1.3323921,1.3273205,1.318,1.3112092
1048,2.22,2.2274115,1.9624597,1.9543304,7.65,7.6465507,7.592576,7.605906,230.53,229.05727,230.63458,229.92761,1.31,1.325654,1.311786,1.3114408
1049,2.22,2.2234247,1.9685122,1.94208,7.65,7.6513424,7.5971236,7.609588,230.28,229.15787,230.78094,230.06364,1.327,1.3257769,1.3079221,1.3107921
1050,2.23,2.2208502,1.9739624,1.9348977,7.65,7.6496625,7.598965,7.609001,230.28,229.18027,231.16315,230.08852,1.337,1.3253683,1.3277763,1.3102425
1051,2.23,2.218523,1.98,1.9349482,7.646388,7.644365,7.6,7.605521,229.64221,229.17395,230.28,230.00792,1.3218255,1.3248575,1.303,1.3092388
1052,2.23,2.218843,1.9788688,1.9359488,7.65,7.650248,7.587842,7.6080065,228.82,229.12003,229.54684,230.10469,1.319,1.3253069,1.3038126,1.3096409
1053,2.23,2.2188926,1.9882104,1.9352853,7.65,7.651959,7.589746,7.6090307,228.82,229.11082,229.75589,230.1247,1.322,1.3268814,1.3021898,1.3106947
1054,2.23,2.2209477,1.9837569,1.936237,7.64,7.651954,7.5934143,7.607226,228.82,229.14597,229.69,230.25441,1.324,1.3260099,1.3088715,1.309596
1055,2.227,2.2217255,1.97,1.9443238,7.6476574,7.6534886,7.6,7.607308,228.89458,229.20312,228.82,230.28452,1.3155441,1.3267639,1.296,1.3107611
1056,2.23,2.224757,1.9741468,1.940603,7.65,7.6590676,7.5985,7.6117086,228.82,229.13887,229.02725,230.3709,1.307,1.3281268,1.3037957,1.3111631
1057,2.22,2.2260003,1.9764838,1.9478577,7.65,7.657075,7.59875,7.6101413,228.57,229.11325,229.04826,230.23965,1.319,1.3284609,1.2995142,1.3110847
1058,2.2325,2.2226338,1.98,1.9470475,7.655,7.657881,7.6,7.610789,228.33298,229.10721,229.06,230.17885,1.3288344,1.3286722,1.31,1.3113484
1059,2.23,2.2225106,1.9787843,1.9538913,7.66,7.660916,7.6075,7.611777,228.57,229.13399,228.97379,230.1446,1.326,1.3285505,1.3177904,1.3113638
1060,2.22825,2.2246213,1.9777777,1.9554744,7.65475,7.660583,7.61125,7.6121297,228.79254,229.07231,228.50304,230.18622,1.3126988,1.3285171,1.3022702,1.3121405
1061,2.2182987,2.2266665,1.96,1.95727,7.6594186,7.6652555,7.62,7.6161127,229.18814,229.04088,228.33,230.27866,1.3262228,1.3295254,1.311,1.3120967
1062,2.21,2.2221725,1.9696667,1.9610145,7.67,7.6660724,7.62,7.617121,230.53,229.06346,231.44473,230.17291,1.324,1.3286371,1.3116097,1.3120213
1063,2.22,2.2224734,1.9793333,1.9619219,7.67,7.6629024,7.62,7.6151967,230.53,229.06412,232.3649,230.1268,1.331,1.3298113,1.3234808,1.3132498
1064,2.228273,2.2264407,1.99,1.9671657,7.6676254,7.672097,7.61,7.6217427,230.05176,228.98738,231.01,230.18253,1.324594,1.3303494,1.304,1.3136095
1065,2.2256553,2.2235177,1.98,1.9710453,7.671354,7.670662,7.61,7.620626,229.87283,228.95218,230.53,230.0122,1.3211716,1.3305602,1.304,1.3152438
1066,2.24,2.230608,1.9772437,1.9651489,7.66,7.6696997,7.60925,7.619075,229.06,228.75629,229.40938,230.29851,1.334,1.3325125,1.3132234,1.3145962
1067,2.24,2.2317736,1.9873643,1.9623071,7.66,7.666383,7.6095,7.6173987,228.82,228.75893,229.91682,230.31198,1.329,1.3320655,1.3113308,1.3142982
1068,2.2392874,2.2321494,1.9843134,1.9632925,7.649942,7.6658196,7.60975,7.6200786,228.82932,228.74649,229.80496,229.85774,1.3311789,1.3312714,1.3154063,1.3179915
1069,2.2347465,2.2326376,1.98,1.9555167,7.651824,7.652122,7.61,7.611203,229.01,229.28851,229.55,229.90302,1.3167344,1.3297334,1.303,1.3114719
1070,2.24,2.2338867,1.9895483,1.9595956,7.66,7.656229,7.60925,7.612957,229.06,229.23776,229.75719,229.91058,1.324,1.3295599,1.3070471,1.3114603
1071,2.246734,2.2349539,2.0006742,1.9667473,7.65628,7.6590257,7.60825,7.61392,229.15579,229.17441,229.56636,229.8957,1.3364103,1.3297191,1.3190721,1.3121942
1072,2.241349,2.2348046,1.99,1.9721444,7.659291,7.6572328,7.6,7.612656,229.14822,229.13872,229.3,229.78258,1.324222,1.3296636,1.308,1.3126757
1073,2.2376108,2.2317946,1.9868726,1.9702492,7.6600513,7.6568217,7.5957465,7.611951,229.06424,229.1951,229.55086,229.76234,1.3197402,1.3300264,1.3092175,1.3123492
1074,2.24,2.2324798,1.9902438,1.9700431,7.66,7.665933,7.597991,7.6182513,229.79,229.1135,229.80891,229.93956,1.304,1.3305621,1.3079486,1.3153981
1075,2.23,2.2325716,1.9918504,1.9706285,7.66,7.669923,7.6005735,7.6209993,228.82,229.09398,228.97462,229.97937,1.333,1.3311018,1.3109125,1.3153013
1076,2.24,2.231927,1.98937,1.9706886,7.65,7.6684856,7.5979843,7.619916,229.06,229.10672,229.1429,229.91827,1.342,1.3313152,1.3144436,1.3146846
1077,2.240016,2.2331216,1.9957762,1.968112,7.6522717,7.665479,7.6009984,7.6179495,228.60794,229.08731,229.49734,229.89046,1.3400629,1.3316343,1.3208591,1.3144004
1078,2.23,2.2342968,1.9851546,1.9762814,7.65,7.669326,7.6068716,7.6197057,228.33,229.05789,229.61848,229.9068,1.324,1.3315594,1.3080856,1.3148836
1079,2.24,2.2360692,1.98491,1.9785037,7.64,7.6650724,7.600061,7.6164627,228.82,229.05383,228.51059,229.84727,1.336,1.3316175,1.3226347,1.3146915
1080,2.230742,2.2353337,1.96,1.9681635,7.641271,7.6645427,7.61,7.6166377,229.41927,229.09245,229.06,229.98132,1.3257302,1.3322753,1.311,1.3145715
1081,2.22,2.2355094,1.9722961,1.9746522,7.65,7.664428,7.61211,7.616301,230.53,229.08337,230.69135,230.00302,1.315,1.3311741,1.3030326,1.3153893
1082,2.233,2.2351048,1.99,1.9761275,7.6456513,7.6618924,7.6,7.6144447,230.05453,229.08199,230.77,230.0161,1.328514,1.3307612,1.305,1.3146623
1083,2.236414,2.238165,2.0,1.9808078,7.6635203,7.659726,7.6,7.6123347,228.55421,229.01872,229.3,230.02289,1.3314338,1.3315979,1.313,1.3149376
1084,2.234645,2.2391446,2.0,1.9838815,7.6576104,7.659062,7.61,7.611612,228.17743,229.01535,228.82,229.9838,1.3277555,1.3316056,1.313,1.3146746
1085,2.24,2.2412333,1.9964919,1.983209,7.67,7.656071,7.606,7.610115,228.33,228.9737,229.0233,229.91685,1.334,1.332338,1.3186581,1.3150662
1086,2.25,2.2402625,1.9975063,1.9859036,7.66,7.6541166,7.607,7.608462,228.57,228.98521,229.38016,229.89534,1.332,1.3325253,1.3129741,1.3159641
1087,2.25,2.2416553,2.0012658,1.9731089,7.67,7.6506205,7.6085,7.6078677,228.57,229.13123,229.1988,229.99365,1.342,1.3307793,1.3209229,1.3153479
1088,2.2320266,2.2389083,1.98,1.9744027,7.6765,7.6372185,7.62,7.598311,229.4441,229.20386,229.3,229.82584,1.3251014,1.3290846,1.303,1.3146346
1089,2.23,2.2369967,1.9847915,1.9673669,7.68,7.6366796,7.626083,7.596675,229.55,229.23872,230.0467,230.0062,1.325,1.3294096,1.3137388,1.3136929
1090,2.2429478,2.2344885,2.01,1.96864,7.68,7.6416187,7.62,7.597902,229.3906,229.24188,231.01,230.14745,1.3291756,1.3293324,1.315,1.3140906
1091,2.2403662,2.235676,2.0,1.9707947,7.68,7.638716,7.63,7.595923,229.69734,229.22809,230.53,230.0764,1.3248698,1.3294457,1.308,1.3132758
1092,2.25,2.231812,1.9953775,1.9726413,7.68,7.635217,7.620551,7.593639,229.3,229.24815,230.08742,229.97963,1.317,1.330162,1.314538,1.3129783
1093,2.237184,2.233435,2.0,1.970912,7.67925,7.6442513,7.63,7.5995326,228.39699,229.2536,228.82,230.1317,1.3344036,1.330672,1.316,1.3139182
1094,2.2501683,2.2300265,1.99,1.9688461,7.679,7.651777,7.63,7.604994,228.68163,229.27841,228.82,230.19719,1.3268688,1.3306648,1.311,1.3141195
1095,2.24,2.2304354,1.9983827,1.965462,7.68,7.664991,7.628989,7.6151843,228.57,229.2444,229.18567,230.30159,1.324,1.332107,1.3218398,1.3156867
1096,2.25,2.2312632,1.9960016,1.9778407,7.7,7.6683903,7.6410155,7.6186213,228.33,229.11696,229.2581,230.07,1.342,1.3330141,1.3239218,1.3167425
1097,2.24624,2.2281282,2.019568,1.9779074,7.69475,7.6729374,7.6307917,7.6218996,227.93515,229.01208,229.3095,229.96742,1.3334106,1.3336663,1.325016,1.3169194
1098,2.2371767,2.2300339,2.0,1.9820802,7.697,7.673482,7.63,7.62279,228.62917,228.91747,228.82,229.89885,1.3293144,1.3352062,1.316,1.3182728
1099,2.2366853,2.2323096,1.97,1.9848222,7.6985,7.6778784,7.64,7.6262097,229.58453,228.83061,228.33,229.93579,1.3168868,1.3364525,1.31,1.320026
1100,2.2382078,2.232174,1.9794903,1.9914417,7.7005,7.681469,7.66,7.62789,229.9248,228.77625,232.48,229.88477,1.3414859,1.3354557,1.338,1.3193005
1101,2.24,2.2303019,2.0086668,1.9905423,7.7,7.678251,7.6399255,7.626371,229.06,228.80104,229.56085,229.87932,1.345,1.3358446,1.3237545,1.319943
1102,2.25,2.229884,2.009,1.9926497,7.69,7.679041,7.6358213,7.6269665,229.06,228.83531,229.91618,229.90665,1.341,1.3356602,1.3264561,1.3203441
1103,2.236111,2.2333806,1.99,1.9926286,7.6980076,7.681893,7.64,7.6295156,228.69319,228.94153,228.82,229.97862,1.33352,1.3356848,1.307,1.3207908
1104,2.25,2.2307425,2.0021365,1.9873148,7.7,7.6822,7.6391835,7.629749,228.82,228.96703,229.06201,230.02527,1.346,1.335846,1.3108039,1.3210871
1105,2.2378798,2.2306237,2.0,1.9910592,7.692041,7.690437,7.64,7.635525,229.09236,228.89992,228.82,230.04675,1.3400248,1.3364295,1.319,1.3232098
1106,2.2354305,2.2306333,1.9865545,1.991254,7.697446,7.6943855,7.66,7.638741,230.63068,228.86224,231.91139,230.0383,1.3489565,1.3371692,1.31949,1.324167
1107,2.24,2.229801,2.0131764,1.9879208,7.69,7.6981163,7.6406803,7.6418304,229.3,228.83617,229.99182,230.08453,1.341,1.3381058,1.324073,1.3249265
1108,2.2379088,2.2298057,2.0,1.9866658,7.6986394,7.698683,7.64,7.6424446,228.84167,228.85698,229.3,230.0701,1.3404833,1.3388225,1.32,1.3246312
1109,2.25,2.230433,2.0150318,1.984818,7.7,7.700999,7.63625,7.6441765,228.33,228.85689,229.5225,230.09222,1.341,1.3396971,1.3242925,1.3248295
1110,2.248559,2.2314544,2.01,1.9889464,7.7,7.7018933,7.63,7.645086,228.33221,228.8207,229.79,230.01833,1.3466748,1.3400718,1.334,1.3251749
1111,2.2383416,2.2319417,2.01,1.9912546,7.7,7.702339,7.64,7.645603,228.45271,228.80087,229.06,229.95079,1.3469138,1.3408816,1.329,1.3264705
1112,2.23,2.2344546,2.004195,1.9951874,7.7,7.7042956,7.643539,7.647195,228.33,228.69002,229.34894,229.91556,1.342,1.3416299,1.3209271,1.3274914
1113,2.2419877,2.23023,2.0,1.9936852,7.6986394,7.703249,7.65,7.647197,228.57047,228.6486,229.3,229.7997,1.3399887,1.3417025,1.319,1.3276728
1114,2.24,2.234134,2.0118363,1.9866669,7.7,7.6983805,7.635712,7.6473713,228.64813,228.33026,229.55507,229.56856,1.3369945,1.3434808,1.3100442,1.3297378
