TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.381701,2.262034,2.032317,1.972146,1.337483,1.338168,1.308768,1.334098,1.219269,1.225461,1.210938,1.228496,7.614950,7.635189,7.630000,7.618897
2.383401,2.270852,2.030000,1.979734,1.335372,1.338391,1.312000,1.333845,1.220965,1.225852,1.213300,1.228746,7.608831,7.628073,7.620000,7.612924
2.385102,2.271957,2.030000,1.974208,1.335175,1.339224,1.307000,1.333726,1.219435,1.223870,1.210100,1.226479,7.613898,7.627825,7.620000,7.610434
2.386803,2.271194,2.040000,1.979319,1.333969,1.341710,1.310000,1.336308,1.219740,1.225607,1.211500,1.228374,7.615707,7.624770,7.620000,7.606552
2.388503,2.260741,2.030000,1.976280,1.332509,1.338184,1.303000,1.333563,1.215580,1.227201,1.216200,1.229969,7.608420,7.629479,7.620000,7.611624
2.390204,2.269837,2.040000,1.982143,1.334207,1.333832,1.307000,1.329257,1.223251,1.224912,1.216800,1.227745,7.609362,7.631586,7.620000,7.613318
2.390000,2.260630,2.040104,1.973870,1.333939,1.335071,1.304402,1.330257,1.218325,1.223547,1.214069,1.226691,7.610000,7.633589,7.620828,7.613442
2.390000,2.260670,2.038317,1.972833,1.330000,1.339498,1.305454,1.334542,1.219100,1.224396,1.214665,1.227268,7.600000,7.634297,7.622950,7.614531
2.400000,2.260548,2.040711,1.974611,1.330000,1.337361,1.305481,1.332105,1.221100,1.225149,1.216205,1.227966,7.600000,7.633966,7.624816,7.613014
2.410000,2.260822,2.035113,1.976546,1.335000,1.333694,1.311286,1.328728,1.215300,1.222738,1.217353,1.225919,7.610000,7.644392,7.617795,7.620921
2.400000,2.268193,2.039912,1.987655,1.336000,1.335771,1.311338,1.332008,1.216700,1.224932,1.214599,1.228255,7.600000,7.643833,7.625511,7.623998
2.400000,2.267159,2.039121,1.985517,1.332000,1.330298,1.310475,1.326712,1.224100,1.225003,1.214684,1.228356,7.600000,7.647840,7.623448,7.628278
2.404919,2.258525,2.042411,1.973256,1.331202,1.334259,1.310637,1.330473,1.225999,1.223236,1.211919,1.226559,7.601077,7.642310,7.630000,7.625393
2.400702,2.259439,2.040000,1.968867,1.334136,1.338170,1.316000,1.333353,1.221927,1.224209,1.217300,1.227244,7.593399,7.631364,7.620000,7.614996
2.397213,2.259474,2.030000,1.971855,1.332958,1.337981,1.310000,1.332780,1.222117,1.224953,1.211400,1.228062,7.601073,7.630397,7.620000,7.612280
2.392220,2.268625,2.030000,1.980098,1.332951,1.337475,1.308000,1.332427,1.214368,1.225233,1.214500,1.228132,7.597633,7.633496,7.620000,7.615129
2.389189,2.268609,2.020000,1.979697,1.334446,1.336354,1.306000,1.331120,1.217817,1.225078,1.218200,1.227962,7.600200,7.633250,7.620000,7.613613
2.388670,2.259832,2.010000,1.974787,1.332939,1.333434,1.307000,1.328554,1.217070,1.222917,1.217000,1.226278,7.605747,7.636547,7.630000,7.614929
2.388555,2.259837,2.013743,1.976676,1.335301,1.334453,1.306970,1.330376,1.213020,1.222872,1.216853,1.226451,7.600000,7.640012,7.615727,7.619011
2.380000,2.267632,2.013401,1.986768,1.339000,1.333693,1.308082,1.330204,1.218200,1.224690,1.221332,1.228295,7.610000,7.643538,7.625475,7.623425
2.390000,2.267193,2.019369,1.986279,1.329000,1.329647,1.306401,1.326497,1.214200,1.223647,1.218269,1.227346,7.610000,7.644772,7.625535,7.625498
2.390000,2.258033,2.019584,1.975168,1.333000,1.334934,1.310434,1.331584,1.215700,1.224284,1.219271,1.227787,7.610000,7.642644,7.624352,7.625494
2.390000,2.258398,2.017613,1.974566,1.333000,1.332973,1.308296,1.329133,1.225600,1.223799,1.217353,1.227413,7.610000,7.636334,7.625287,7.619201
2.400000,2.258546,2.019021,1.973954,1.338000,1.334984,1.312143,1.330990,1.218600,1.223908,1.225239,1.227485,7.620000,7.637393,7.628428,7.620108
2.397475,2.267822,2.017692,1.980436,1.334745,1.334538,1.310993,1.330283,1.220533,1.223787,1.224334,1.227262,7.616514,7.636915,7.630000,7.618918
2.399315,2.266406,2.020000,1.982378,1.333504,1.337645,1.315000,1.333496,1.221866,1.226843,1.222900,1.229982,7.617647,7.627800,7.620000,7.612723
2.387045,2.259081,2.020000,1.967599,1.330990,1.336792,1.310000,1.331142,1.225584,1.224972,1.216800,1.227532,7.621223,7.630125,7.620000,7.611924
2.388241,2.269211,2.020000,1.979071,1.324946,1.337094,1.308000,1.330959,1.221542,1.222455,1.224800,1.225492,7.623226,7.631838,7.630000,7.608979
2.395509,2.259093,2.010000,1.979137,1.339352,1.335147,1.304000,1.330488,1.226635,1.224491,1.209300,1.227945,7.623289,7.630481,7.630000,7.608181
2.391157,2.268417,2.010000,1.984776,1.328625,1.331427,1.305000,1.327090,1.223506,1.222990,1.203500,1.226372,7.627227,7.641642,7.620000,7.617274
2.390476,2.268577,2.009141,1.986443,1.331816,1.331016,1.307778,1.326946,1.223161,1.220652,1.202486,1.224465,7.620000,7.641580,7.626250,7.615694
2.380000,2.267788,2.005693,1.989057,1.326000,1.332828,1.306979,1.329530,1.220700,1.222824,1.211145,1.226710,7.630000,7.639487,7.628214,7.614498
2.390000,2.266953,2.007918,1.990785,1.334000,1.330325,1.307412,1.327465,1.225500,1.223501,1.209814,1.227420,7.630000,7.639761,7.630178,7.615164
2.400000,2.267509,2.007989,1.989046,1.340000,1.328616,1.311265,1.325707,1.213600,1.220766,1.209709,1.224809,7.630000,7.642437,7.632143,7.616524
2.400000,2.266131,2.003478,1.991599,1.332000,1.334709,1.316433,1.332200,1.224300,1.224206,1.214708,1.228085,7.630000,7.633617,7.634107,7.611146
2.390000,2.267846,2.004071,1.983977,1.337000,1.331586,1.317588,1.327492,1.217600,1.222212,1.212838,1.225545,7.630000,7.635269,7.636071,7.608912
2.396362,2.258905,2.000000,1.981669,1.336137,1.337120,1.318626,1.332814,1.216746,1.222216,1.215729,1.225889,7.626565,7.635418,7.638036,7.606790
2.389558,2.260163,2.000000,1.982225,1.336257,1.332974,1.322000,1.328849,1.220555,1.221290,1.217700,1.224922,7.635235,7.635732,7.640000,7.605631
2.394548,2.260385,1.990000,1.984049,1.334362,1.336359,1.311000,1.332199,1.219753,1.222152,1.212900,1.225747,7.628766,7.641859,7.639999,7.610210
2.391193,2.260941,1.990000,1.986327,1.333184,1.332473,1.310000,1.328473,1.218176,1.221273,1.222500,1.224967,7.628469,7.639759,7.640000,7.607718
2.385852,2.270456,1.990000,1.991665,1.333179,1.335123,1.302000,1.330774,1.218250,1.221499,1.223600,1.224891,7.623656,7.639805,7.640000,7.606798
2.381732,2.260600,1.980000,1.987161,1.331681,1.336457,1.301000,1.332086,1.216297,1.223381,1.226600,1.226794,7.631235,7.638425,7.640000,7.605014
2.382427,2.259733,1.986972,1.989234,1.330470,1.336433,1.297207,1.332451,1.218499,1.224495,1.224820,1.227678,7.630000,7.642005,7.638000,7.609984
2.380000,2.260195,1.996388,1.985877,1.329000,1.334654,1.301777,1.329998,1.218400,1.223585,1.222385,1.226546,7.630000,7.645274,7.636000,7.612281
2.380000,2.260401,1.997763,1.983912,1.331000,1.339027,1.304672,1.333743,1.219700,1.223558,1.221557,1.226403,7.630000,7.644824,7.634000,7.611314
2.380000,2.261361,2.005996,1.982491,1.330000,1.336438,1.304154,1.330548,1.221700,1.222204,1.220672,1.225059,7.640000,7.639663,7.632000,7.604388
2.380000,2.259977,2.008601,1.989831,1.331000,1.334814,1.307351,1.329905,1.214800,1.223194,1.215547,1.226574,7.640000,7.641723,7.630000,7.606446
2.390000,2.260163,2.017483,1.985368,1.335000,1.335637,1.305630,1.330941,1.219200,1.223198,1.218351,1.226145,7.630000,7.646119,7.628000,7.611961
2.381714,2.258964,2.020090,1.988965,1.331044,1.334349,1.309047,1.329597,1.217490,1.224078,1.210948,1.227293,7.638851,7.639256,7.626000,7.606083
2.374785,2.260425,2.030000,1.982004,1.332087,1.335012,1.307000,1.329307,1.216452,1.221945,1.208300,1.224736,7.636954,7.643616,7.630000,7.607877
2.363144,2.260755,2.020000,1.984291,1.331378,1.338089,1.308000,1.331911,1.218034,1.221941,1.219300,1.224950,7.639280,7.641854,7.620000,7.603730
2.351690,2.261316,2.020000,1.986587,1.328241,1.335398,1.311000,1.329554,1.221499,1.221462,1.210700,1.224573,7.641886,7.644030,7.620000,7.604089
2.347468,2.260312,2.010000,1.993564,1.328181,1.333124,1.301000,1.328589,1.221261,1.222166,1.216900,1.225716,7.643573,7.646480,7.620000,7.607670
2.340241,2.259085,2.000000,1.995155,1.327337,1.331087,1.302000,1.327586,1.219939,1.223126,1.216300,1.226707,7.645402,7.650487,7.630000,7.614175
2.330000,2.258141,2.006780,1.991903,1.324298,1.333234,1.302520,1.329528,1.216298,1.223547,1.216321,1.226877,7.648056,7.650648,7.624750,7.615918
2.340000,2.258021,2.006365,1.987818,1.325000,1.334728,1.303923,1.329999,1.221100,1.223154,1.216137,1.226263,7.650000,7.649281,7.625500,7.613390
2.340000,2.258832,2.013556,1.983682,1.329000,1.338912,1.303473,1.333119,1.217300,1.222768,1.217280,1.225545,7.650000,7.647144,7.626250,7.609506
2.330000,2.258413,2.007391,1.988361,1.331000,1.336935,1.306878,1.331212,1.219500,1.223870,1.214740,1.226841,7.650000,7.635374,7.627000,7.598329
2.350000,2.258080,2.018155,1.990121,1.336000,1.333232,1.305188,1.327787,1.224500,1.223592,1.205780,1.226648,7.660000,7.646336,7.627750,7.606933
2.350000,2.257729,2.016525,1.990006,1.341000,1.337250,1.308512,1.332298,1.221400,1.223995,1.213429,1.226951,7.660000,7.644687,7.628500,7.607823
2.343913,2.258244,2.027611,1.984716,1.337342,1.339184,1.312636,1.332945,1.225539,1.225124,1.211919,1.227582,7.658571,7.642387,7.629250,7.603527
2.356963,2.266505,2.020000,1.993289,1.335651,1.345710,1.308000,1.338644,1.221481,1.225369,1.209500,1.227504,7.657143,7.670719,7.630000,7.625041
2.356422,2.267043,2.030000,1.995736,1.333459,1.341318,1.310000,1.335169,1.217698,1.223464,1.216800,1.225650,7.655715,7.673290,7.630000,7.628472
2.358511,2.267989,2.010000,1.996488,1.331675,1.334822,1.306000,1.329561,1.220069,1.222727,1.219400,1.225442,7.654286,7.661943,7.630000,7.619825
2.358645,2.259713,2.020000,1.988209,1.328206,1.336263,1.301000,1.331725,1.223113,1.221870,1.216500,1.225033,7.652857,7.658967,7.630000,7.619408
2.362877,2.260027,2.000000,1.990002,1.326383,1.334780,1.304000,1.330959,1.221759,1.221755,1.212300,1.225318,7.651429,7.657358,7.630000,7.620078
2.345233,2.269817,2.015563,1.995919,1.326353,1.332113,1.304083,1.328563,1.219729,1.220785,1.217672,1.224455,7.650000,7.651587,7.630250,7.616176
2.360000,2.259616,2.007850,1.990966,1.322000,1.334673,1.303400,1.331607,1.219000,1.222776,1.218953,1.226639,7.650000,7.653306,7.630500,7.619554
2.370000,2.261066,2.016221,1.986486,1.324000,1.331246,1.301453,1.327871,1.222000,1.220327,1.215221,1.224040,7.650000,7.651950,7.630750,7.619102
2.390000,2.260955,2.014704,1.989295,1.330000,1.332114,1.304433,1.328776,1.219200,1.220563,1.224997,1.224710,7.650000,7.649621,7.631000,7.616719
2.380000,2.260301,2.024721,1.990952,1.331000,1.332066,1.310608,1.329487,1.216600,1.221960,1.217822,1.226097,7.650000,7.652038,7.631250,7.621624
2.390000,2.259771,2.025647,1.989688,1.331000,1.330199,1.313633,1.327613,1.216900,1.222348,1.207334,1.226427,7.650000,7.653244,7.631500,7.624200
2.388000,2.259951,2.025506,1.985593,1.331809,1.331907,1.307744,1.328768,1.219480,1.221604,1.217207,1.225536,7.650272,7.648486,7.631750,7.620681
2.384000,2.269512,2.030000,1.988841,1.330743,1.336479,1.311000,1.332200,1.216641,1.221698,1.221200,1.225320,7.650544,7.659523,7.630000,7.627913
2.380000,2.269207,2.020000,1.993802,1.329498,1.335451,1.307000,1.331800,1.219397,1.222056,1.217900,1.225899,7.650816,7.655443,7.630000,7.625172
2.376000,2.269865,2.020000,1.989389,1.328013,1.336284,1.310000,1.332604,1.221215,1.223340,1.206700,1.226715,7.651088,7.651817,7.630000,7.623411
2.372000,2.270614,2.010000,1.989277,1.329463,1.334790,1.310000,1.330624,1.220668,1.221727,1.210500,1.225353,7.651361,7.648169,7.630000,7.618651
2.368000,2.261710,2.000000,1.983497,1.325046,1.336674,1.300000,1.333027,1.219252,1.222211,1.214900,1.225961,7.651633,7.643140,7.620000,7.615476
2.364000,2.261407,2.002532,1.986139,1.326538,1.332427,1.303210,1.329149,1.216977,1.222580,1.211558,1.226556,7.650000,7.646024,7.623913,7.618278
2.360000,2.271021,2.005683,1.993080,1.325000,1.328799,1.307012,1.325790,1.219400,1.219697,1.210035,1.223919,7.660000,7.651468,7.627514,7.622802
2.360000,2.259996,1.999808,1.989808,1.324000,1.331913,1.307860,1.329937,1.216600,1.222463,1.211892,1.226979,7.650000,7.650266,7.624417,7.624703
2.360000,2.260748,2.005334,1.984356,1.332000,1.330820,1.313914,1.328412,1.217700,1.221243,1.213129,1.225432,7.650000,7.650318,7.623975,7.624622
2.360000,2.261056,2.004255,1.983582,1.329000,1.333623,1.301633,1.330781,1.219800,1.221227,1.215149,1.225412,7.650000,7.642660,7.627046,7.619393
2.360000,2.259983,2.007570,1.985666,1.327000,1.332787,1.307446,1.330010,1.212600,1.221532,1.221339,1.225804,7.660000,7.647033,7.629746,7.624908
2.357500,2.269179,2.013490,1.990291,1.325396,1.333395,1.315019,1.330523,1.217987,1.220533,1.217877,1.224858,7.657156,7.664055,7.628629,7.638100
2.355000,2.269458,2.010000,1.993226,1.327523,1.332064,1.314000,1.330358,1.214896,1.219127,1.215000,1.224201,7.654855,7.657030,7.630000,7.631883
2.352500,2.269347,2.000000,1.992427,1.326829,1.329782,1.306000,1.329259,1.218124,1.220540,1.219600,1.225784,7.658797,7.650983,7.620000,7.629807
2.350000,2.269130,2.020000,1.989637,1.325442,1.326319,1.310000,1.325848,1.219255,1.221373,1.220500,1.226569,7.656454,7.642071,7.630000,7.624367
2.347500,2.260256,2.010000,1.980925,1.329222,1.326120,1.309000,1.325291,1.218402,1.220129,1.216000,1.225537,7.670290,7.640844,7.620000,7.622298
2.345000,2.260359,2.010000,1.979400,1.325407,1.332731,1.310000,1.331861,1.218157,1.221152,1.213300,1.226274,7.667996,7.640625,7.620000,7.623682
2.342500,2.268871,2.005590,1.989060,1.322041,1.328195,1.310317,1.327079,1.220131,1.222307,1.213768,1.227429,7.660000,7.638497,7.620217,7.620906
2.340000,2.269563,2.003937,1.984801,1.323000,1.329866,1.309027,1.328280,1.216200,1.220812,1.214364,1.225598,7.670000,7.634911,7.622700,7.617435
2.350000,2.261523,2.003355,1.977806,1.325000,1.328787,1.306514,1.326602,1.220400,1.218309,1.214559,1.223464,7.670000,7.639524,7.624823,7.617430
2.340000,2.269663,1.996032,1.991474,1.331000,1.333215,1.307096,1.332177,1.215900,1.221378,1.216458,1.226510,7.670000,7.633946,7.616516,7.614572
2.360000,2.269346,1.993306,1.987986,1.329000,1.329871,1.309057,1.328249,1.219000,1.223003,1.216756,1.227526,7.670000,7.627790,7.622353,7.608151
2.360000,2.261691,1.990872,1.979470,1.326000,1.330436,1.306643,1.327787,1.220300,1.218471,1.220152,1.223181,7.660000,7.642085,7.616042,7.616361
2.363356,2.270207,1.977164,1.995724,1.326552,1.332343,1.308861,1.331050,1.218282,1.220090,1.215501,1.225247,7.657876,7.643001,7.626327,7.617700
2.350659,2.270172,1.980000,1.992314,1.328281,1.329989,1.309000,1.328982,1.216496,1.221161,1.218000,1.225905,7.659565,7.642424,7.620000,7.617685
2.350446,2.269895,1.980000,1.993794,1.326362,1.329402,1.306000,1.328208,1.216823,1.220228,1.219900,1.225204,7.665280,7.640513,7.620000,7.614989
2.355682,2.269589,1.980000,1.994366,1.324927,1.330039,1.307000,1.329134,1.217900,1.220790,1.217100,1.225743,7.668168,7.636334,7.620000,7.611688
2.354974,2.268881,1.970000,1.994891,1.325755,1.329846,1.305000,1.328818,1.216540,1.221851,1.217900,1.226742,7.660123,7.636713,7.620000,7.611379
2.353121,2.259312,1.980000,1.987875,1.323857,1.332063,1.307000,1.331016,1.218809,1.222032,1.222000,1.226816,7.669722,7.644507,7.610000,7.618591
2.351481,2.261772,1.975506,1.985065,1.320479,1.325348,1.306162,1.323734,1.216908,1.216198,1.218361,1.221230,7.660000,7.645363,7.612326,7.617087
2.350000,2.262006,1.979850,1.989165,1.319000,1.331269,1.306601,1.330180,1.218200,1.218274,1.217708,1.223702,7.670000,7.648628,7.610509,7.619866
2.340000,2.262239,1.985960,1.989204,1.328000,1.329819,1.305665,1.329162,1.212300,1.220005,1.215554,1.225163,7.660000,7.643771,7.606191,7.617557
2.350000,2.271320,1.984782,1.994894,1.326000,1.329484,1.305449,1.328176,1.215400,1.220686,1.215971,1.225601,7.670000,7.642003,7.607814,7.615209
2.360000,2.269894,1.985754,1.998899,1.325000,1.329957,1.306359,1.329042,1.215300,1.221882,1.219102,1.226979,7.660000,7.646483,7.606822,7.619646
2.350000,2.271465,1.988758,1.990233,1.327000,1.330759,1.306689,1.329205,1.213800,1.218977,1.212011,1.223550,7.660000,7.648587,7.609292,7.621506
2.347177,2.270485,1.995530,1.996006,1.324496,1.331286,1.303688,1.329760,1.214485,1.220877,1.214628,1.225975,7.671107,7.636455,7.607460,7.609404
2.337089,2.270859,1.992250,1.991722,1.332692,1.333566,1.308000,1.331982,1.217157,1.221220,1.205900,1.225736,7.677207,7.643053,7.610000,7.615655
2.349061,2.272163,1.990000,1.991223,1.331468,1.331336,1.306000,1.329036,1.221591,1.218411,1.218300,1.223057,7.667382,7.636610,7.600000,7.607613
2.337017,2.263127,2.000000,1.987197,1.326662,1.335107,1.296000,1.333039,1.223135,1.220642,1.215800,1.225345,7.668832,7.631007,7.600000,7.602170
2.334415,2.272735,2.000000,1.994779,1.329145,1.332543,1.299000,1.330155,1.224269,1.220363,1.210000,1.224844,7.667759,7.634778,7.600000,7.603751
2.328580,2.270276,2.000000,2.005388,1.323949,1.330952,1.304000,1.329852,1.221969,1.222476,1.217500,1.227472,7.681257,7.642547,7.600000,7.611418
2.316902,2.269634,2.001157,2.003017,1.321543,1.324424,1.298634,1.324055,1.228107,1.221212,1.212770,1.226089,7.670000,7.646765,7.599500,7.617318
2.320000,2.259690,2.002205,1.992017,1.322000,1.328967,1.300623,1.328041,1.225600,1.220914,1.219528,1.225807,7.680000,7.646572,7.601000,7.617513
2.310000,2.259711,2.004565,1.990330,1.322000,1.329533,1.303524,1.327965,1.223000,1.220320,1.210249,1.225161,7.680000,7.648095,7.602500,7.618048
2.320000,2.269118,2.003901,1.996830,1.336000,1.329869,1.301877,1.327928,1.217700,1.219826,1.215780,1.224555,7.680000,7.647841,7.604000,7.616749
2.320000,2.269253,2.005943,1.997544,1.326000,1.329267,1.303658,1.327302,1.219000,1.219703,1.213554,1.224544,7.670000,7.651352,7.605500,7.618674
2.310000,2.269949,2.011066,1.995382,1.324000,1.332051,1.302458,1.330088,1.218600,1.219828,1.218131,1.224448,7.670000,7.644776,7.607000,7.613506
2.319399,2.269563,2.006388,2.000371,1.327481,1.327277,1.306549,1.325489,1.219047,1.220200,1.217857,1.225257,7.668941,7.642424,7.608500,7.609828
2.321311,2.269790,2.010000,1.999754,1.324304,1.328916,1.305000,1.327737,1.220243,1.219735,1.215900,1.224710,7.667635,7.647554,7.610000,7.615826
2.318593,2.268977,2.000000,1.999084,1.324197,1.331785,1.303000,1.330343,1.220437,1.221934,1.209800,1.226643,7.664447,7.639525,7.610000,7.609210
2.322206,2.270318,2.010000,1.993790,1.324292,1.331019,1.307000,1.328078,1.222810,1.218944,1.212300,1.223265,7.661854,7.640211,7.610000,7.606114
2.322755,2.270071,1.990000,1.997427,1.325911,1.337408,1.304000,1.334211,1.224934,1.221310,1.213200,1.225486,7.664090,7.633240,7.610000,7.598780
2.332317,2.269820,1.990000,1.999974,1.326128,1.333880,1.305000,1.330486,1.222864,1.222746,1.218500,1.226693,7.656682,7.640784,7.610000,7.603138
2.336232,2.268795,1.986508,2.005216,1.326602,1.333279,1.305707,1.330685,1.224471,1.223225,1.217173,1.227283,7.660000,7.641880,7.609750,7.605693
2.330000,2.260013,1.981640,1.993321,1.322000,1.331790,1.305702,1.328606,1.224800,1.222059,1.216293,1.225886,7.660000,7.646442,7.609500,7.608567
2.340000,2.268965,1.993044,2.000762,1.328000,1.336022,1.304341,1.332335,1.220000,1.222036,1.211618,1.225754,7.660000,7.647233,7.609250,7.608758
2.350000,2.268873,1.994757,2.002453,1.322000,1.330917,1.308201,1.327100,1.220000,1.221408,1.212076,1.225296,7.660000,7.653170,7.609000,7.611644
2.350000,2.269316,2.005087,2.002240,1.330000,1.331819,1.311414,1.328550,1.216500,1.220214,1.216688,1.224195,7.670000,7.650532,7.608750,7.610451
2.350000,2.270752,1.989025,2.002319,1.325000,1.322129,1.308949,1.318769,1.210800,1.215719,1.217384,1.220367,7.670000,7.650773,7.608500,7.608163
2.359811,2.269926,1.994818,2.006299,1.328152,1.331432,1.308359,1.329526,1.210750,1.218706,1.217706,1.223586,7.667755,7.650774,7.608250,7.611792
2.357874,2.269730,2.000000,2.003055,1.326834,1.329061,1.310000,1.326671,1.211387,1.220698,1.212000,1.225074,7.666462,7.648448,7.610000,7.609620
2.348268,2.268509,2.000000,2.005205,1.323612,1.333041,1.308000,1.330442,1.212285,1.222341,1.214000,1.226514,7.665170,7.642442,7.610000,7.605141
2.351636,2.268056,1.980000,2.006624,1.327162,1.325651,1.299000,1.322776,1.213940,1.221342,1.220300,1.225657,7.663877,7.646681,7.610000,7.606946
2.345381,2.266651,2.000000,2.009142,1.324554,1.330441,1.300000,1.328565,1.213614,1.221866,1.212700,1.226306,7.662585,7.657028,7.610000,7.618860
2.348436,2.268739,1.990000,1.998070,1.320701,1.328820,1.299000,1.325373,1.215032,1.218253,1.220400,1.222132,7.661293,7.651752,7.620000,7.611944
2.347617,2.268220,1.991747,2.005001,1.324146,1.329344,1.298161,1.325773,1.215531,1.219346,1.217526,1.223910,7.660000,7.641596,7.616500,7.600772
2.340000,2.269694,1.983035,1.999842,1.322000,1.330900,1.301948,1.327115,1.217200,1.218298,1.215412,1.222363,7.660000,7.645816,7.617000,7.603894
2.340000,2.278795,1.967167,2.012684,1.323000,1.326991,1.298993,1.323148,1.212100,1.217836,1.219166,1.222392,7.660000,7.643167,7.617500,7.599478
