TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.393041,2.236769,2.050000,2.005049,1.337977,1.335480,1.311000,1.329903,1.225747,1.224054,1.221700,1.223595,7.693401,7.674026,7.620000,7.612629
2.386167,2.238109,2.030000,2.004700,1.339349,1.338574,1.317000,1.331590,1.228608,1.224563,1.208500,1.219866,7.695102,7.673895,7.620000,7.613525
2.387129,2.238174,2.030000,2.005049,1.340445,1.331851,1.309000,1.325682,1.221837,1.224877,1.225200,1.226897,7.696803,7.660712,7.620000,7.616671
2.375268,2.236463,2.030000,2.005049,1.342983,1.334734,1.317000,1.329311,1.226555,1.224707,1.209100,1.220013,7.698503,7.669834,7.610000,7.609273
2.369418,2.238149,2.030000,2.004700,1.337388,1.340943,1.310000,1.332389,1.224006,1.224233,1.223100,1.224370,7.700204,7.675316,7.610000,7.615665
2.370000,2.241009,2.029800,2.004593,1.337809,1.342947,1.314348,1.332875,1.228932,1.224911,1.216447,1.223401,7.700000,7.679136,7.609481,7.616987
2.370000,2.240438,2.036736,2.005026,1.337000,1.342299,1.313536,1.333189,1.230000,1.225901,1.228807,1.222950,7.700000,7.680454,7.614193,7.616395
2.370000,2.235245,2.032508,2.006323,1.336000,1.342979,1.317365,1.336254,1.230300,1.223733,1.217667,1.219818,7.700000,7.680989,7.616785,7.605697
2.380000,2.235245,2.035607,2.006323,1.341000,1.342919,1.317830,1.336419,1.225000,1.223493,1.224168,1.220541,7.700000,7.676209,7.611388,7.602905
2.380000,2.239451,2.042639,2.005224,1.346000,1.336740,1.319057,1.332266,1.226900,1.223621,1.214612,1.222604,7.700000,7.676647,7.615643,7.613698
2.380000,2.237609,2.048141,2.005192,1.344000,1.340045,1.319737,1.334554,1.229100,1.224919,1.216010,1.220216,7.690001,7.672268,7.610143,7.610168
2.383847,2.239691,2.040067,2.004651,1.345235,1.342740,1.320062,1.332620,1.226925,1.225514,1.206477,1.225242,7.694082,7.673789,7.610000,7.617523
2.386396,2.237379,2.050000,2.004259,1.341904,1.341938,1.320000,1.332113,1.226752,1.224243,1.214400,1.223401,7.693401,7.669784,7.620000,7.610541
2.383295,2.235882,2.050000,2.002806,1.341062,1.341406,1.319000,1.332542,1.227480,1.220278,1.212200,1.218442,7.692721,7.674205,7.610000,7.610147
2.387513,2.234216,2.050000,2.004452,1.338784,1.333303,1.320000,1.327438,1.228332,1.222926,1.224300,1.223193,7.692041,7.670521,7.610000,7.609338
2.385464,2.237193,2.050000,2.004102,1.336822,1.338405,1.313000,1.331745,1.226443,1.223465,1.216500,1.222832,7.691360,7.677919,7.600000,7.614937
2.386275,2.231154,2.040000,2.007594,1.338075,1.338592,1.312000,1.332647,1.229311,1.223712,1.216200,1.221165,7.690681,7.679136,7.610000,7.605492
2.390000,2.237552,2.046655,2.004227,1.338787,1.341474,1.311976,1.332288,1.227642,1.224140,1.217845,1.223551,7.690000,7.677669,7.608632,7.615301
2.380000,2.235201,2.044841,2.002379,1.335000,1.341063,1.314444,1.332854,1.229600,1.222643,1.217177,1.220451,7.690001,7.674563,7.615228,7.610710
2.390000,2.236679,2.049174,2.003168,1.337000,1.333493,1.313396,1.327844,1.227100,1.221193,1.216156,1.219828,7.690000,7.673981,7.608105,7.613756
2.400000,2.234557,2.055165,2.003907,1.343000,1.338549,1.315883,1.332575,1.225500,1.224885,1.215141,1.222367,7.690001,7.679410,7.614474,7.610510
2.390000,2.234358,2.048888,2.004471,1.339000,1.340758,1.312514,1.332786,1.225800,1.224546,1.215197,1.221862,7.690001,7.679002,7.616758,7.610874
2.390000,2.234198,2.061274,2.002952,1.345000,1.340574,1.315863,1.334004,1.226000,1.222175,1.213551,1.220098,7.690001,7.684467,7.615202,7.610425
2.396810,2.231929,2.055042,2.003654,1.341042,1.332366,1.318723,1.326733,1.223635,1.224874,1.212864,1.226341,7.689728,7.675999,7.620000,7.601796
2.393535,2.233555,2.060000,2.003558,1.343109,1.341187,1.321000,1.332756,1.223671,1.224683,1.213800,1.223450,7.689456,7.679049,7.620000,7.601517
2.387018,2.232262,2.050000,2.003370,1.339958,1.335623,1.317000,1.329667,1.224697,1.224554,1.213000,1.223595,7.689184,7.667406,7.610000,7.604638
2.390761,2.230777,2.050000,2.007690,1.341662,1.332901,1.314000,1.327744,1.223750,1.224567,1.214200,1.220245,7.688911,7.679847,7.620000,7.590257
2.388966,2.229661,2.050000,2.007690,1.336235,1.336230,1.311000,1.331000,1.222873,1.224003,1.217900,1.220837,7.688640,7.673979,7.610000,7.602606
2.385202,2.230748,2.030000,2.007690,1.335760,1.339130,1.317000,1.333053,1.222357,1.224429,1.218400,1.220803,7.688367,7.674765,7.620000,7.607184
2.390000,2.232467,2.034807,2.003428,1.337327,1.333366,1.317277,1.330154,1.222736,1.222914,1.217335,1.223682,7.690000,7.665248,7.615918,7.608942
2.390000,2.233170,2.032411,2.003428,1.333000,1.335038,1.311001,1.329404,1.225400,1.224194,1.216851,1.220838,7.690000,7.668612,7.616599,7.603702
2.390000,2.236149,2.035275,2.001997,1.339000,1.340809,1.314771,1.332691,1.218900,1.223572,1.214339,1.218979,7.690000,7.671798,7.617279,7.607923
2.390000,2.234091,2.035675,2.002110,1.337000,1.335416,1.311186,1.331807,1.215100,1.224321,1.216572,1.222223,7.690000,7.657092,7.617959,7.620906
2.400000,2.232043,2.033559,2.005442,1.335000,1.339067,1.311127,1.334804,1.225600,1.222498,1.217149,1.220052,7.690000,7.661962,7.618639,7.619509
2.400000,2.233618,2.036079,2.001716,1.342000,1.333445,1.316463,1.327133,1.220500,1.223563,1.218478,1.219417,7.700000,7.656434,7.619320,7.620527
2.394440,2.233590,2.032604,2.002110,1.339416,1.333022,1.308618,1.329166,1.221695,1.222618,1.215626,1.224254,7.695833,7.657603,7.620000,7.621006
2.394758,2.231405,2.030000,2.005442,1.337763,1.338732,1.313000,1.334096,1.217052,1.222736,1.213700,1.219355,7.696429,7.661344,7.620000,7.617710
2.398798,2.235331,2.030000,2.006366,1.337138,1.331334,1.310000,1.326792,1.216261,1.224395,1.220100,1.220578,7.697024,7.678305,7.620000,7.606903
2.387231,2.235405,2.030000,2.005442,1.338894,1.330074,1.308000,1.327471,1.215741,1.219427,1.216200,1.218183,7.697619,7.678203,7.620000,7.613996
2.387028,2.233973,2.020000,2.007557,1.341810,1.339052,1.317000,1.334150,1.214716,1.222491,1.211400,1.219372,7.698214,7.685268,7.620000,7.606100
2.385139,2.235675,2.020000,2.007356,1.338036,1.335190,1.313000,1.330724,1.223037,1.224164,1.217100,1.222998,7.698810,7.680132,7.620000,7.616635
2.390000,2.235438,2.010445,2.009050,1.337731,1.340274,1.318033,1.335484,1.218280,1.223976,1.218802,1.221288,7.699405,7.689134,7.622313,7.611819
2.380000,2.234086,2.009447,2.010451,1.336000,1.339098,1.312369,1.334283,1.217000,1.225480,1.220379,1.220654,7.700000,7.685971,7.624626,7.605264
2.390000,2.234554,2.012635,2.009807,1.334000,1.339542,1.315996,1.335712,1.217500,1.226955,1.218769,1.221398,7.700000,7.676991,7.626939,7.616555
2.400000,2.232602,2.009988,2.007833,1.336000,1.335930,1.313061,1.328936,1.224000,1.222068,1.222261,1.218412,7.700000,7.676994,7.629251,7.616281
2.410000,2.229900,2.005463,2.010039,1.340000,1.338867,1.317969,1.331891,1.219600,1.225883,1.220243,1.220878,7.700000,7.677763,7.631565,7.616813
2.410000,2.230067,1.999423,2.010039,1.336000,1.337189,1.314880,1.332181,1.219700,1.224102,1.218523,1.223458,7.700000,7.664674,7.633877,7.617545
2.408182,2.228739,2.000000,2.008115,1.336082,1.339846,1.321774,1.334867,1.221332,1.223568,1.223838,1.219642,7.698571,7.680538,7.640000,7.616654
2.409481,2.230570,2.000000,2.009030,1.335497,1.339771,1.317000,1.335166,1.220506,1.224691,1.224400,1.219501,7.697143,7.689787,7.630000,7.630144
2.410698,2.229670,1.990000,2.008184,1.334810,1.340088,1.315000,1.331655,1.220186,1.218614,1.222000,1.218691,7.695714,7.686455,7.630000,7.624843
2.407622,2.230570,2.000000,2.010582,1.336898,1.342010,1.315000,1.334634,1.220155,1.225844,1.224200,1.220324,7.694286,7.689292,7.640000,7.629910
2.410100,2.231641,2.000000,2.010454,1.337828,1.329920,1.307000,1.324520,1.220008,1.223468,1.230500,1.219268,7.692857,7.674968,7.630000,7.611862
2.403954,2.231124,2.000000,2.010390,1.337431,1.341429,1.302000,1.335322,1.219885,1.226975,1.228900,1.222903,7.691429,7.686693,7.630000,7.625045
2.405886,2.229561,2.003535,2.008222,1.337565,1.337502,1.302451,1.329045,1.220027,1.223108,1.230042,1.220343,7.690000,7.681828,7.626670,7.615883
2.410000,2.229521,2.005456,2.007854,1.335000,1.340483,1.308896,1.332669,1.220700,1.222200,1.226299,1.218912,7.690001,7.686258,7.627996,7.624785
2.410000,2.232293,2.007536,2.005426,1.339000,1.339270,1.305331,1.331036,1.218600,1.223376,1.226936,1.220384,7.680000,7.686218,7.631284,7.625042
2.400000,2.231144,2.009650,2.005464,1.332000,1.329554,1.311432,1.322713,1.218300,1.221210,1.229085,1.219191,7.670000,7.669221,7.633105,7.616083
2.400000,2.231904,2.019621,2.005930,1.333000,1.333172,1.310387,1.327035,1.218200,1.224342,1.221409,1.219329,7.680000,7.669607,7.620713,7.616083
2.400000,2.234177,2.025058,2.007237,1.331000,1.338175,1.311299,1.330750,1.218900,1.225148,1.223446,1.220633,7.670000,7.689995,7.622663,7.630459
2.395750,2.237522,2.016495,2.007660,1.334658,1.330549,1.316997,1.323084,1.218441,1.224394,1.220442,1.220299,7.661011,7.678801,7.630000,7.632111
2.393500,2.238053,2.030000,2.007660,1.329164,1.326750,1.316000,1.323199,1.219414,1.223996,1.220200,1.221307,7.659976,7.673421,7.620000,7.628753
2.391250,2.239218,2.020000,2.005618,1.330015,1.338503,1.315000,1.331414,1.220636,1.223308,1.215200,1.220627,7.656324,7.692592,7.620000,7.632111
2.389000,2.239516,2.010000,2.006042,1.332169,1.326015,1.309000,1.324111,1.222946,1.217294,1.221200,1.218388,7.650342,7.671641,7.620000,7.629281
2.386750,2.239294,2.030000,2.005934,1.331590,1.338198,1.302000,1.330886,1.223581,1.221474,1.216800,1.218313,7.641606,7.689330,7.620000,7.614773
2.384500,2.240312,2.010000,2.007901,1.333809,1.332190,1.305000,1.325828,1.225185,1.223823,1.216600,1.219352,7.637905,7.673575,7.620000,7.614334
2.382250,2.238684,2.013776,2.005741,1.331044,1.338618,1.300159,1.329903,1.226120,1.220224,1.217503,1.219124,7.630000,7.686204,7.616055,7.609901
2.380000,2.238152,2.014120,2.005516,1.330000,1.340599,1.302194,1.332667,1.231500,1.222025,1.213795,1.218569,7.630000,7.677152,7.618414,7.615125
2.380000,2.234763,2.026106,2.009175,1.336000,1.340625,1.304586,1.334638,1.218500,1.222904,1.219037,1.220501,7.620000,7.674317,7.623543,7.597124
2.380000,2.229096,2.015532,2.007578,1.334000,1.326362,1.304238,1.320731,1.225200,1.216323,1.213725,1.216209,7.620000,7.656178,7.623897,7.589512
2.380000,2.235766,2.026947,2.001657,1.339000,1.336181,1.307657,1.328483,1.215200,1.218551,1.218238,1.219107,7.620000,7.677063,7.624543,7.609643
2.380000,2.232669,2.021810,2.007881,1.339000,1.335846,1.307391,1.331888,1.223300,1.222483,1.212670,1.221373,7.620000,7.679726,7.624450,7.605753
2.381701,2.237244,2.032317,2.002186,1.337483,1.341687,1.308768,1.336148,1.219269,1.223639,1.210938,1.220552,7.614950,7.678487,7.630000,7.610069
2.383401,2.236521,2.030000,2.007724,1.335372,1.340197,1.312000,1.335071,1.220965,1.223681,1.213300,1.220541,7.608831,7.672721,7.620000,7.604283
2.385102,2.236387,2.030000,2.007729,1.335175,1.342389,1.307000,1.339189,1.219435,1.218396,1.210100,1.217675,7.613898,7.669780,7.620000,7.614716
2.386803,2.235925,2.040000,2.006328,1.333969,1.340880,1.310000,1.335610,1.219740,1.223377,1.211500,1.220044,7.615707,7.672996,7.620000,7.602759
2.388503,2.236699,2.030000,2.005332,1.332509,1.335623,1.303000,1.329735,1.215580,1.224092,1.216200,1.222073,7.608420,7.671283,7.620000,7.612629
2.390204,2.236907,2.040000,2.007729,1.334207,1.329912,1.307000,1.328700,1.223251,1.220944,1.216800,1.218995,7.609362,7.660801,7.620000,7.594529
2.390000,2.236411,2.040104,2.003777,1.333939,1.329348,1.304402,1.327561,1.218325,1.219797,1.214069,1.218510,7.610000,7.660091,7.620828,7.608342
2.390000,2.234213,2.038317,2.003566,1.330000,1.340479,1.305454,1.335440,1.219100,1.222970,1.214665,1.220668,7.600000,7.670455,7.622950,7.609237
2.400000,2.234213,2.040711,2.003780,1.330000,1.334915,1.305481,1.330816,1.221100,1.223256,1.216205,1.220361,7.600000,7.666315,7.624816,7.608627
2.410000,2.238475,2.035113,2.003495,1.335000,1.323663,1.311286,1.317582,1.215300,1.219500,1.217353,1.218257,7.610000,7.656201,7.617795,7.612344
2.400000,2.233461,2.039912,2.008026,1.336000,1.332191,1.311338,1.329104,1.216700,1.223500,1.214599,1.221451,7.600000,7.661167,7.625511,7.603184
2.400000,2.233739,2.039121,2.008177,1.332000,1.324512,1.310475,1.322071,1.224100,1.223028,1.214684,1.219404,7.600000,7.666756,7.623448,7.605550
2.404919,2.237815,2.042411,2.003777,1.331202,1.335791,1.310637,1.332188,1.225999,1.221166,1.211919,1.219404,7.601077,7.673087,7.630000,7.612344
2.400702,2.238337,2.040000,2.003579,1.334136,1.341379,1.316000,1.335846,1.221927,1.221834,1.217300,1.219306,7.593399,7.669869,7.620000,7.609719
2.397213,2.238184,2.030000,2.003495,1.332958,1.333868,1.310000,1.328404,1.222117,1.222695,1.211400,1.220150,7.601073,7.666711,7.620000,7.609108
2.392220,2.232450,2.030000,2.006328,1.332951,1.336871,1.308000,1.333084,1.214368,1.222866,1.214500,1.220148,7.597633,7.670637,7.620000,7.594585
2.389189,2.232450,2.020000,2.007729,1.334446,1.335974,1.306000,1.330930,1.217817,1.221377,1.218200,1.220114,7.600200,7.669545,7.620000,7.596330
2.388670,2.237760,2.010000,2.002382,1.332939,1.324547,1.307000,1.321671,1.217070,1.218822,1.217000,1.218323,7.605747,7.656975,7.630000,7.607505
2.388555,2.237682,2.013743,2.003777,1.335301,1.327855,1.306970,1.325575,1.213020,1.219797,1.216853,1.218518,7.600000,7.661171,7.615727,7.608824
2.380000,2.234511,2.013401,2.008026,1.339000,1.329657,1.308082,1.326225,1.218200,1.224254,1.221332,1.219775,7.610000,7.661729,7.625475,7.602932
2.390000,2.234511,2.019369,2.006328,1.329000,1.324346,1.306401,1.321066,1.214200,1.221182,1.218269,1.220885,7.610000,7.660516,7.625535,7.602221
2.390000,2.238922,2.019584,2.004096,1.333000,1.337581,1.310434,1.333813,1.215700,1.223755,1.219271,1.220573,7.610000,7.673958,7.624352,7.613698
2.390000,2.237518,2.017613,2.004094,1.333000,1.327576,1.308296,1.326238,1.225600,1.221246,1.217353,1.220252,7.610000,7.662652,7.625287,7.608824
2.400000,2.236335,2.019021,2.003703,1.338000,1.330305,1.312143,1.329448,1.218600,1.221761,1.225239,1.220859,7.620000,7.662725,7.628428,7.608824
2.397475,2.229598,2.017692,2.007336,1.334745,1.331331,1.310993,1.329016,1.220533,1.220572,1.224334,1.219178,7.616514,7.663115,7.630000,7.596330
2.399315,2.228304,2.020000,2.007633,1.333504,1.340423,1.315000,1.334787,1.221866,1.223594,1.222900,1.222921,7.617647,7.668939,7.620000,7.590541
2.387045,2.233714,2.020000,2.001658,1.330990,1.339599,1.310000,1.333263,1.225584,1.220384,1.216800,1.218838,7.621223,7.666554,7.620000,7.600734
2.388241,2.228207,2.020000,2.007581,1.324946,1.327289,1.308000,1.328601,1.221542,1.216902,1.224800,1.217780,7.623226,7.661531,7.630000,7.589647
2.395509,2.232512,2.010000,2.003299,1.339352,1.324740,1.304000,1.323148,1.226635,1.222393,1.209300,1.220229,7.623289,7.643635,7.630000,7.603805
2.391157,2.228525,2.010000,2.007349,1.328625,1.323166,1.305000,1.319994,1.223506,1.217747,1.203500,1.219096,7.627227,7.659819,7.620000,7.590128
2.390476,2.228271,2.009141,2.005948,1.331816,1.324889,1.307778,1.321681,1.223161,1.216007,1.202486,1.216770,7.620000,7.659925,7.626250,7.588812
2.380000,2.227641,2.005693,2.007349,1.326000,1.326166,1.306979,1.323889,1.220700,1.219909,1.211145,1.218525,7.630000,7.667329,7.628214,7.590128
2.390000,2.227641,2.007918,2.007349,1.334000,1.323598,1.307412,1.320680,1.225500,1.220383,1.209814,1.219336,7.630000,7.664389,7.630178,7.590128
2.400000,2.228002,2.007989,2.007501,1.340000,1.323903,1.311265,1.321034,1.213600,1.216467,1.209709,1.216770,7.630000,7.667846,7.632143,7.588531
2.400000,2.226010,2.003478,2.006476,1.332000,1.335910,1.316433,1.332050,1.224300,1.224121,1.214708,1.219819,7.630000,7.665618,7.634107,7.602787
2.390000,2.227445,2.004071,2.007501,1.337000,1.331643,1.317588,1.329712,1.217600,1.216302,1.212838,1.216001,7.630000,7.660564,7.636071,7.600499
2.396362,2.231570,2.000000,2.002126,1.336137,1.326645,1.318626,1.322841,1.216746,1.219157,1.215729,1.217853,7.626565,7.657723,7.638036,7.604758
2.389558,2.232308,2.000000,2.002560,1.336257,1.327156,1.322000,1.323412,1.220555,1.215846,1.217700,1.216325,7.635235,7.640025,7.640000,7.605495
2.394548,2.232303,1.990000,2.002372,1.334362,1.329644,1.311000,1.327374,1.219753,1.218786,1.212900,1.218892,7.628766,7.660975,7.639999,7.603385
2.391193,2.233973,1.990000,2.002148,1.333184,1.324096,1.310000,1.321882,1.218176,1.216723,1.222500,1.217916,7.628469,7.647140,7.640000,7.607037
2.385852,2.230966,1.990000,2.007313,1.333179,1.334634,1.302000,1.331575,1.218250,1.216264,1.223600,1.217517,7.623656,7.648502,7.640000,7.607146
2.381732,2.233346,1.980000,2.002148,1.331681,1.327647,1.301000,1.326287,1.216297,1.220206,1.226600,1.218469,7.631235,7.643095,7.640000,7.609616
2.382427,2.234823,1.986972,2.002285,1.330470,1.330985,1.297207,1.327835,1.218499,1.223099,1.224820,1.219431,7.630000,7.645805,7.638000,7.612643
2.380000,2.234618,1.996388,2.000602,1.329000,1.326583,1.301777,1.324720,1.218400,1.219017,1.222385,1.217782,7.630000,7.650675,7.636000,7.610130
2.380000,2.234840,1.997763,2.001997,1.331000,1.334412,1.304672,1.328244,1.219700,1.219525,1.221557,1.218243,7.630000,7.652799,7.634000,7.614114
2.380000,2.235245,2.005996,2.002148,1.330000,1.329999,1.304154,1.325834,1.221700,1.216081,1.220672,1.217723,7.640000,7.638260,7.632000,7.610064
2.380000,2.234932,2.008601,2.001715,1.331000,1.319018,1.307351,1.315575,1.214800,1.219707,1.215547,1.218809,7.640000,7.638422,7.630000,7.608983
2.390000,2.234769,2.017483,2.002148,1.335000,1.329525,1.305630,1.326888,1.219200,1.217450,1.218351,1.218970,7.630000,7.640832,7.628000,7.613132
2.381714,2.234554,2.020090,2.001997,1.331044,1.323868,1.309047,1.322740,1.217490,1.221106,1.210948,1.219349,7.638851,7.638063,7.626000,7.610248
2.374785,2.234162,2.030000,2.000602,1.332087,1.332326,1.307000,1.326983,1.216452,1.215556,1.208300,1.216562,7.636954,7.636560,7.630000,7.608459
2.363144,2.234034,2.020000,2.000602,1.331378,1.329392,1.308000,1.325222,1.218034,1.215731,1.219300,1.218058,7.639280,7.636798,7.620000,7.610260
2.351690,2.235449,2.020000,2.003026,1.328241,1.327036,1.311000,1.321406,1.221499,1.215227,1.210700,1.217085,7.641886,7.639993,7.620000,7.608960
2.347468,2.233595,2.010000,2.002912,1.328181,1.319610,1.301000,1.316401,1.221261,1.218006,1.216900,1.217262,7.643573,7.636002,7.620000,7.608697
2.340241,2.233391,2.000000,2.006084,1.327337,1.318914,1.302000,1.315793,1.219939,1.220662,1.216300,1.219575,7.645402,7.638097,7.630000,7.608701
2.330000,2.233202,2.006780,2.007833,1.324298,1.324054,1.302520,1.321397,1.216298,1.221406,1.216321,1.219963,7.648056,7.638402,7.624750,7.609431
2.340000,2.233894,2.006365,2.007833,1.325000,1.324957,1.303923,1.321692,1.221100,1.217678,1.216137,1.217824,7.650000,7.636727,7.625500,7.609959
2.340000,2.233552,2.013556,2.007833,1.329000,1.335894,1.303473,1.330267,1.217300,1.216933,1.217280,1.219216,7.650000,7.638897,7.626250,7.611684
2.330000,2.232911,2.007391,2.007833,1.331000,1.325026,1.306878,1.322713,1.219500,1.220008,1.214740,1.219204,7.650000,7.626584,7.627000,7.597767
2.350000,2.230386,2.018155,2.007833,1.336000,1.319774,1.305188,1.317083,1.224500,1.218639,1.205780,1.217385,7.660000,7.632185,7.627750,7.601912
2.350000,2.229355,2.016525,2.007833,1.341000,1.329708,1.308512,1.326289,1.221400,1.221474,1.213429,1.219943,7.660000,7.627370,7.628500,7.601063
2.343913,2.229020,2.027611,2.007833,1.337342,1.336424,1.312636,1.331964,1.225539,1.220892,1.211919,1.218518,7.658571,7.626813,7.629250,7.602563
2.356963,2.229506,2.020000,2.010451,1.335651,1.337393,1.308000,1.330723,1.221481,1.225413,1.209500,1.219644,7.657143,7.681532,7.630000,7.605312
2.356422,2.231645,2.030000,2.008977,1.333459,1.331058,1.310000,1.327757,1.217698,1.221921,1.216800,1.219271,7.655715,7.677514,7.630000,7.610023
2.358511,2.230430,2.010000,2.008416,1.331675,1.325723,1.306000,1.322236,1.220069,1.218254,1.219400,1.219051,7.654286,7.666607,7.630000,7.602944
2.358645,2.229007,2.020000,2.006268,1.328206,1.327674,1.301000,1.322342,1.223113,1.218322,1.216500,1.219127,7.652857,7.666520,7.630000,7.615704
2.362877,2.230134,2.000000,2.007664,1.326383,1.325956,1.304000,1.321654,1.221759,1.218351,1.212300,1.218658,7.651429,7.663543,7.630000,7.616265
2.345233,2.228550,2.015563,2.008416,1.326353,1.328660,1.304083,1.324811,1.219729,1.216841,1.217672,1.216887,7.650000,7.656003,7.630250,7.610323
2.360000,2.229695,2.007850,2.005530,1.322000,1.327105,1.303400,1.322356,1.219000,1.222789,1.218953,1.219422,7.650000,7.664947,7.630500,7.615497
2.370000,2.229790,2.016221,2.006695,1.324000,1.326877,1.301453,1.321647,1.222000,1.216808,1.215221,1.216392,7.650000,7.652782,7.630750,7.611954
2.390000,2.229882,2.014704,2.004604,1.330000,1.323437,1.304433,1.318766,1.219200,1.218164,1.224997,1.219723,7.650000,7.655939,7.631000,7.613941
