TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.410000,2.230170,2.005463,2.006214,1.340000,1.340525,1.317969,1.331424,1.219600,1.221907,1.220243,1.219934,7.700000,7.660815,7.631565,7.617206
2.410000,2.228910,1.999423,2.006244,1.336000,1.338053,1.314880,1.329883,1.219700,1.223251,1.218523,1.221758,7.700000,7.656224,7.633877,7.620599
2.408182,2.230844,2.000000,2.003349,1.336082,1.340140,1.321774,1.331117,1.221332,1.219713,1.223838,1.219457,7.698571,7.659875,7.640000,7.616421
2.409481,2.230448,2.000000,2.003349,1.335497,1.340346,1.317000,1.330198,1.220506,1.220246,1.224400,1.219567,7.697143,7.676398,7.630000,7.623547
2.410698,2.232167,1.990000,1.998974,1.334810,1.339099,1.315000,1.328882,1.220186,1.216196,1.222000,1.217090,7.695714,7.661563,7.630000,7.611695
2.407622,2.230721,2.000000,2.003349,1.336898,1.342067,1.315000,1.333132,1.220155,1.220754,1.224200,1.219487,7.694286,7.675944,7.640000,7.624274
2.410100,2.234459,2.000000,2.010089,1.337828,1.335128,1.307000,1.324806,1.220008,1.219603,1.230500,1.219382,7.692857,7.664864,7.630000,7.610165
2.403954,2.233149,2.000000,2.006306,1.337431,1.340657,1.302000,1.332578,1.219885,1.221592,1.228900,1.220096,7.691429,7.669695,7.630000,7.616764
2.405886,2.232903,2.003535,2.003442,1.337565,1.337674,1.302451,1.328248,1.220027,1.219889,1.230042,1.219111,7.690000,7.659245,7.626670,7.609336
2.410000,2.232212,2.005456,2.001204,1.335000,1.339865,1.308896,1.331234,1.220700,1.218621,1.226299,1.218785,7.690001,7.667425,7.627996,7.615632
2.410000,2.233750,2.007536,2.003442,1.339000,1.339912,1.305331,1.329913,1.218600,1.219042,1.226936,1.219314,7.680000,7.666783,7.631284,7.611073
2.400000,2.232372,2.009650,2.001204,1.332000,1.333421,1.311432,1.324348,1.218300,1.218167,1.229085,1.218548,7.670000,7.658461,7.633105,7.609542
2.400000,2.232997,2.019621,2.003323,1.333000,1.335451,1.310387,1.326411,1.218200,1.219872,1.221409,1.218614,7.680000,7.660705,7.620713,7.613692
2.400000,2.234295,2.025058,2.004004,1.331000,1.339033,1.311299,1.330485,1.218900,1.221100,1.223446,1.219632,7.670000,7.676707,7.622663,7.620517
2.395750,2.235199,2.016495,2.003591,1.334658,1.333233,1.316997,1.325478,1.218441,1.220037,1.220442,1.219117,7.661011,7.683952,7.630000,7.627232
2.393500,2.237711,2.030000,2.006049,1.329164,1.329369,1.316000,1.322295,1.219414,1.221480,1.220200,1.219859,7.659976,7.675504,7.620000,7.615949
2.391250,2.237924,2.020000,2.003965,1.330015,1.339114,1.315000,1.329264,1.220636,1.219730,1.215200,1.219072,7.656324,7.683782,7.620000,7.614697
2.389000,2.237681,2.010000,1.998476,1.332169,1.330619,1.309000,1.319787,1.222946,1.215676,1.221200,1.216249,7.650342,7.667134,7.620000,7.607429
2.386750,2.241400,2.030000,2.000737,1.331590,1.338500,1.302000,1.328060,1.223581,1.217879,1.216800,1.217533,7.641606,7.669281,7.620000,7.611619
2.384500,2.241402,2.010000,2.003659,1.333809,1.335769,1.305000,1.326986,1.225185,1.220707,1.216600,1.219495,7.637905,7.674076,7.620000,7.617155
2.382250,2.241754,2.013776,1.999140,1.331044,1.337976,1.300159,1.327545,1.226120,1.217206,1.217503,1.217032,7.630000,7.658423,7.616055,7.606513
2.380000,2.238419,2.014120,2.001892,1.330000,1.338408,1.302194,1.326811,1.231500,1.218547,1.213795,1.217848,7.630000,7.663284,7.618414,7.611570
2.380000,2.238801,2.026106,2.012496,1.336000,1.339268,1.304586,1.329455,1.218500,1.221630,1.219037,1.219343,7.620000,7.657453,7.623543,7.612208
2.380000,2.237181,2.015532,2.005465,1.334000,1.327928,1.304238,1.318032,1.225200,1.213580,1.213725,1.214182,7.620000,7.630846,7.623897,7.600352
2.380000,2.234348,2.026947,1.998362,1.339000,1.334914,1.307657,1.326619,1.215200,1.216354,1.218238,1.216132,7.620000,7.668160,7.624543,7.615931
2.380000,2.235321,2.021810,2.010096,1.339000,1.340252,1.307391,1.330222,1.223300,1.219981,1.212670,1.219230,7.620000,7.675521,7.624450,7.614854
2.381701,2.234642,2.032317,2.003041,1.337483,1.342044,1.308768,1.332329,1.219269,1.220236,1.210938,1.219504,7.614950,7.675874,7.630000,7.619346
2.383401,2.235778,2.030000,2.010096,1.335372,1.344413,1.312000,1.332995,1.220965,1.220171,1.213300,1.219547,7.608831,7.668049,7.620000,7.607086
2.385102,2.233404,2.030000,2.005776,1.335175,1.343744,1.307000,1.332899,1.219435,1.216342,1.210100,1.216618,7.613898,7.664516,7.620000,7.604044
2.386803,2.234903,2.040000,2.010096,1.333969,1.342952,1.310000,1.332816,1.219740,1.219940,1.211500,1.219599,7.615707,7.669698,7.620000,7.608469
2.388503,2.233419,2.030000,2.005906,1.332509,1.337050,1.303000,1.329302,1.215580,1.222189,1.216200,1.220356,7.608420,7.669851,7.620000,7.614988
2.390204,2.236067,2.040000,2.007849,1.334207,1.335972,1.307000,1.325834,1.223251,1.218755,1.216800,1.218737,7.609362,7.662670,7.620000,7.599816
2.390000,2.235022,2.040104,2.000263,1.333939,1.333620,1.304402,1.324289,1.218325,1.217548,1.214069,1.217624,7.610000,7.656892,7.620828,7.606951
2.390000,2.232840,2.038317,2.003041,1.330000,1.340190,1.305454,1.331245,1.219100,1.219093,1.214665,1.219232,7.600000,7.662319,7.622950,7.611158
2.400000,2.232434,2.040711,2.003041,1.330000,1.336677,1.305481,1.327871,1.221100,1.219656,1.216205,1.219195,7.600000,7.662451,7.624816,7.613049
2.410000,2.236700,2.035113,1.999856,1.335000,1.329774,1.311286,1.318587,1.215300,1.217218,1.217353,1.217433,7.610000,7.660804,7.617795,7.609630
2.400000,2.236773,2.039912,2.012785,1.336000,1.338691,1.311338,1.329324,1.216700,1.221992,1.214599,1.220009,7.600000,7.672200,7.625511,7.615034
2.400000,2.237200,2.039121,2.009687,1.332000,1.333495,1.310475,1.323165,1.224100,1.219980,1.214684,1.218807,7.600000,7.675014,7.623448,7.616013
2.404919,2.234153,2.042411,2.000804,1.331202,1.336837,1.310637,1.327628,1.225999,1.218835,1.211919,1.218670,7.601077,7.671108,7.630000,7.613639
2.400702,2.236392,2.040000,2.000804,1.334136,1.340496,1.316000,1.331761,1.221927,1.218724,1.217300,1.218811,7.593399,7.661396,7.620000,7.609395
2.397213,2.236276,2.030000,2.003041,1.332958,1.336788,1.310000,1.327742,1.222117,1.219681,1.211400,1.219415,7.601073,7.660186,7.620000,7.611319
2.392220,2.236379,2.030000,2.010096,1.332951,1.339683,1.308000,1.330575,1.214368,1.219652,1.214500,1.219389,7.597633,7.661766,7.620000,7.608048
2.389189,2.236830,2.020000,2.008891,1.334446,1.338894,1.306000,1.328611,1.217817,1.218636,1.218200,1.218765,7.600200,7.661772,7.620000,7.603955
2.388670,2.235304,2.010000,1.998259,1.332939,1.328845,1.307000,1.318767,1.217070,1.217047,1.217000,1.217640,7.605747,7.651689,7.630000,7.606643
2.388555,2.234075,2.013743,2.000263,1.335301,1.331257,1.306970,1.322913,1.213020,1.218066,1.216853,1.218078,7.600000,7.659322,7.615727,7.609518
2.380000,2.236128,2.013401,2.010096,1.339000,1.335875,1.308082,1.326463,1.218200,1.220325,1.221332,1.219297,7.610000,7.670902,7.625475,7.616197
2.390000,2.236320,2.019369,2.009687,1.329000,1.330520,1.306401,1.320993,1.214200,1.218694,1.218269,1.219472,7.610000,7.667910,7.625535,7.609046
2.390000,2.234571,2.019584,2.003041,1.333000,1.338735,1.310434,1.329039,1.215700,1.220221,1.219271,1.219407,7.610000,7.671292,7.624352,7.617621
2.390000,2.234337,2.017613,2.001842,1.333000,1.332438,1.308296,1.323382,1.225600,1.218329,1.217353,1.218583,7.610000,7.661434,7.625287,7.609964
2.400000,2.234449,2.019021,2.003041,1.338000,1.335225,1.312143,1.325890,1.218600,1.219087,1.225239,1.219411,7.620000,7.663291,7.628428,7.611158
2.397475,2.236837,2.017692,2.007849,1.334745,1.337126,1.310993,1.326764,1.220533,1.218654,1.224334,1.218821,7.616514,7.662744,7.630000,7.603955
2.399315,2.236439,2.020000,2.012866,1.333504,1.343162,1.315000,1.332452,1.221866,1.221808,1.222900,1.220376,7.617647,7.658090,7.620000,7.606883
2.387045,2.235635,2.020000,2.000344,1.330990,1.337690,1.310000,1.327925,1.225584,1.217104,1.216800,1.217422,7.621223,7.650350,7.620000,7.603318
2.388241,2.235985,2.020000,2.005073,1.324946,1.334008,1.308000,1.322699,1.221542,1.215917,1.224800,1.216509,7.623226,7.647754,7.630000,7.601143
2.395509,2.235449,2.010000,2.002135,1.339352,1.330593,1.304000,1.320688,1.226635,1.219193,1.209300,1.219181,7.623289,7.647376,7.630000,7.606860
2.391157,2.235114,2.010000,2.005375,1.328625,1.331658,1.305000,1.319860,1.223506,1.216549,1.203500,1.217783,7.627227,7.646019,7.620000,7.602443
2.390476,2.236298,2.009141,2.003038,1.331816,1.331131,1.307778,1.318212,1.223161,1.214811,1.202486,1.215696,7.620000,7.642006,7.626250,7.597381
2.380000,2.236867,2.005693,2.006979,1.326000,1.333196,1.306979,1.322544,1.220700,1.218201,1.211145,1.218440,7.630000,7.652018,7.628214,7.599303
2.390000,2.236197,2.007918,2.008564,1.334000,1.332057,1.307412,1.320100,1.225500,1.218189,1.209814,1.218573,7.630000,7.653541,7.630178,7.599658
2.400000,2.237690,2.007989,2.003038,1.340000,1.330975,1.311265,1.317291,1.213600,1.214811,1.209709,1.215696,7.630000,7.642712,7.632143,7.597267
2.400000,2.236301,2.003478,2.009594,1.332000,1.338673,1.316433,1.330625,1.224300,1.220420,1.214708,1.219494,7.630000,7.651220,7.634107,7.607907
2.390000,2.238738,2.004071,2.004490,1.337000,1.335277,1.317588,1.323400,1.217600,1.213880,1.212838,1.215149,7.630000,7.639953,7.636071,7.601222
2.396362,2.235584,2.000000,1.998167,1.336137,1.332168,1.318626,1.322677,1.216746,1.216777,1.215729,1.218000,7.626565,7.641844,7.638036,7.609269
2.389558,2.236724,2.000000,1.996781,1.336257,1.329067,1.322000,1.318606,1.220555,1.214644,1.217700,1.215225,7.635235,7.638386,7.640000,7.605542
2.394548,2.237474,1.990000,1.998167,1.334362,1.332782,1.311000,1.322555,1.219753,1.217207,1.212900,1.218210,7.628766,7.644700,7.639999,7.604412
2.391193,2.237455,1.990000,1.997489,1.333184,1.328011,1.310000,1.316885,1.218176,1.216281,1.222500,1.216569,7.628469,7.638955,7.640000,7.599424
2.385852,2.237804,1.990000,2.004218,1.333179,1.336802,1.302000,1.325031,1.218250,1.215386,1.223600,1.216021,7.623656,7.642561,7.640000,7.603463
2.381732,2.238015,1.980000,2.000033,1.331681,1.332679,1.301000,1.323512,1.216297,1.218276,1.226600,1.218596,7.631235,7.647895,7.640000,7.606375
2.382427,2.236223,1.986972,2.001930,1.330470,1.333633,1.297207,1.324954,1.218499,1.219923,1.224820,1.218701,7.630000,7.649512,7.638000,7.613399
2.380000,2.236078,1.996388,1.999493,1.329000,1.330351,1.301777,1.322059,1.218400,1.217446,1.222385,1.217554,7.630000,7.646824,7.636000,7.605446
2.380000,2.233737,1.997763,1.999493,1.331000,1.335165,1.304672,1.326185,1.219700,1.218339,1.221557,1.218227,7.630000,7.646812,7.634000,7.609482
2.380000,2.235059,2.005996,1.996877,1.330000,1.331264,1.304154,1.321789,1.221700,1.215666,1.220672,1.216134,7.640000,7.637831,7.632000,7.601020
2.380000,2.234463,2.008601,1.999593,1.331000,1.326713,1.307351,1.317809,1.214800,1.218533,1.215547,1.219107,7.640000,7.640085,7.630000,7.600069
2.390000,2.233763,2.017483,1.997586,1.335000,1.333641,1.305630,1.324170,1.219200,1.217290,1.218351,1.217730,7.630000,7.641910,7.628000,7.603855
2.381714,2.231418,2.020090,1.997279,1.331044,1.330102,1.309047,1.321414,1.217490,1.219491,1.210948,1.219451,7.638851,7.641010,7.626000,7.602374
2.374785,2.233307,2.030000,1.992943,1.332087,1.333260,1.307000,1.324459,1.216452,1.214126,1.208300,1.215723,7.636954,7.637646,7.630000,7.598126
2.363144,2.231851,2.020000,1.992943,1.331378,1.332129,1.308000,1.322782,1.218034,1.215977,1.219300,1.216656,7.639280,7.639730,7.620000,7.598640
2.351690,2.233308,2.020000,1.992611,1.328241,1.328918,1.311000,1.318715,1.221499,1.214862,1.210700,1.215942,7.641886,7.637351,7.620000,7.598891
2.347468,2.232493,2.010000,1.993590,1.328181,1.325123,1.301000,1.316151,1.221261,1.218097,1.216900,1.218513,7.643573,7.641265,7.620000,7.601681
2.340241,2.232436,2.000000,1.996313,1.327337,1.326740,1.302000,1.318033,1.219939,1.219053,1.216300,1.219591,7.645402,7.640984,7.630000,7.603711
2.330000,2.232010,2.006780,1.997209,1.324298,1.332049,1.302520,1.322875,1.216298,1.219151,1.216321,1.219824,7.648056,7.641015,7.624750,7.604257
2.340000,2.230565,2.006365,1.994771,1.325000,1.331126,1.303923,1.322552,1.221100,1.217666,1.216137,1.218209,7.650000,7.641624,7.625500,7.603932
2.340000,2.229549,2.013556,1.993581,1.329000,1.336848,1.303473,1.327342,1.217300,1.217045,1.217280,1.218173,7.650000,7.644092,7.626250,7.601910
2.330000,2.228735,2.007391,1.994598,1.331000,1.332449,1.306878,1.323925,1.219500,1.218565,1.214740,1.219035,7.650000,7.636373,7.627000,7.593284
2.350000,2.228244,2.018155,1.991695,1.336000,1.325530,1.305188,1.316214,1.224500,1.218196,1.205780,1.218651,7.660000,7.638012,7.627750,7.596953
2.350000,2.226491,2.016525,1.995864,1.341000,1.335587,1.308512,1.327453,1.221400,1.219491,1.213429,1.219803,7.660000,7.636102,7.628500,7.594223
2.343913,2.226642,2.027611,1.993967,1.337342,1.338842,1.312636,1.330161,1.225539,1.218785,1.211919,1.219027,7.658571,7.636052,7.629250,7.594238
2.356963,2.231370,2.020000,2.010405,1.335651,1.341178,1.308000,1.331646,1.221481,1.220363,1.209500,1.219146,7.657143,7.659399,7.630000,7.613008
2.356422,2.232445,2.030000,2.009200,1.333459,1.336011,1.310000,1.326363,1.217698,1.218094,1.216800,1.218978,7.655715,7.666885,7.630000,7.613138
2.358511,2.232333,2.010000,2.005603,1.331675,1.329836,1.306000,1.319757,1.220069,1.216569,1.219400,1.218174,7.654286,7.650511,7.630000,7.606087
2.358645,2.229920,2.020000,1.998660,1.328206,1.329977,1.301000,1.320966,1.223113,1.216312,1.216500,1.217500,7.652857,7.650511,7.630000,7.610143
2.362877,2.229907,2.000000,1.998660,1.326383,1.329139,1.304000,1.319140,1.221759,1.216839,1.212300,1.217583,7.651429,7.650983,7.630000,7.608359
2.345233,2.233578,2.015563,2.004403,1.326353,1.331000,1.304083,1.319857,1.219729,1.214882,1.217672,1.215743,7.650000,7.644514,7.630250,7.603597
2.360000,2.232454,2.007850,2.003035,1.322000,1.330074,1.303400,1.321550,1.219000,1.218803,1.218953,1.219018,7.650000,7.656496,7.630500,7.607584
2.370000,2.232152,2.016221,1.997372,1.324000,1.328566,1.301453,1.318466,1.222000,1.213815,1.215221,1.215001,7.650000,7.643596,7.630750,7.608724
2.390000,2.233214,2.014704,1.995551,1.330000,1.325571,1.304433,1.316931,1.219200,1.216528,1.224997,1.217892,7.650000,7.646816,7.631000,7.606896
2.380000,2.233850,2.024721,2.001255,1.331000,1.327822,1.310608,1.318804,1.216600,1.217981,1.217822,1.218728,7.650000,7.650241,7.631250,7.603907
2.390000,2.232543,2.025647,1.999517,1.331000,1.327052,1.313633,1.318434,1.216900,1.218259,1.207334,1.218770,7.650000,7.651572,7.631500,7.607148
2.388000,2.233493,2.025506,1.997958,1.331809,1.328637,1.307744,1.320120,1.219480,1.216926,1.217207,1.218029,7.650272,7.647763,7.631750,7.613019
2.384000,2.237922,2.030000,2.005768,1.330743,1.334517,1.311000,1.325789,1.216641,1.216154,1.221200,1.217513,7.650544,7.663187,7.630000,7.606954
2.380000,2.237688,2.020000,2.008548,1.329498,1.331701,1.307000,1.322952,1.219397,1.218139,1.217900,1.218784,7.650816,7.666269,7.630000,7.610610
2.376000,2.239086,2.020000,2.007797,1.328013,1.337811,1.310000,1.329364,1.221215,1.217446,1.206700,1.217916,7.651088,7.664840,7.630000,7.608090
2.372000,2.239124,2.010000,2.005988,1.329463,1.332146,1.310000,1.321769,1.220668,1.215269,1.210500,1.216335,7.651361,7.659044,7.630000,7.606724
2.368000,2.237284,2.000000,2.001612,1.325046,1.332499,1.300000,1.324135,1.219252,1.217014,1.214900,1.217713,7.651633,7.657144,7.620000,7.608712
2.364000,2.236279,2.002532,1.999585,1.326538,1.327484,1.303210,1.318484,1.216977,1.217526,1.211558,1.217855,7.650000,7.656330,7.623913,7.605809
2.360000,2.239574,2.005683,2.002818,1.325000,1.325588,1.307012,1.314790,1.219400,1.213899,1.210035,1.215120,7.660000,7.643848,7.627514,7.605884
2.360000,2.237354,1.999808,2.003983,1.324000,1.328867,1.307860,1.319576,1.216600,1.219498,1.211892,1.219363,7.650000,7.657623,7.624417,7.607538
2.360000,2.241045,2.005334,1.999158,1.332000,1.329382,1.313914,1.319441,1.217700,1.217109,1.213129,1.218031,7.650000,7.649858,7.623975,7.603317
2.360000,2.241507,2.004255,2.000785,1.329000,1.331977,1.301633,1.323828,1.219800,1.218068,1.215149,1.218437,7.650000,7.650322,7.627046,7.604146
2.360000,2.236816,2.007570,1.999786,1.327000,1.324543,1.307446,1.313175,1.212600,1.218461,1.221339,1.218158,7.660000,7.639372,7.629746,7.605069
2.357500,2.238170,2.013490,2.004889,1.325396,1.326294,1.315019,1.314234,1.217987,1.215911,1.217877,1.215928,7.657156,7.656905,7.628629,7.607486
2.355000,2.234997,2.010000,2.002939,1.327523,1.321664,1.314000,1.312465,1.214896,1.215536,1.215000,1.215527,7.654855,7.653322,7.630000,7.604697
2.352500,2.236883,2.000000,2.006095,1.326829,1.327340,1.306000,1.316283,1.218124,1.216706,1.219600,1.216568,7.658797,7.654791,7.620000,7.605657
2.350000,2.234387,2.020000,2.004382,1.325442,1.329651,1.310000,1.319847,1.219255,1.216873,1.220500,1.218116,7.656454,7.649069,7.630000,7.602090
2.347500,2.233453,2.010000,1.995303,1.329222,1.324396,1.309000,1.313979,1.218402,1.215496,1.216000,1.215980,7.670290,7.647688,7.620000,7.603065
2.345000,2.233864,2.010000,1.998666,1.325407,1.334862,1.310000,1.325161,1.218157,1.217300,1.213300,1.217716,7.667996,7.652633,7.620000,7.604647
2.342500,2.233624,2.005590,2.004433,1.322041,1.328445,1.310317,1.319492,1.220131,1.217948,1.213768,1.218364,7.660000,7.658205,7.620217,7.601604
2.340000,2.233603,2.003937,2.005066,1.323000,1.334103,1.309027,1.323735,1.216200,1.214531,1.214364,1.215367,7.670000,7.643753,7.622700,7.598935
2.350000,2.231523,2.003355,1.996006,1.325000,1.325946,1.306514,1.315356,1.220400,1.211269,1.214559,1.212495,7.670000,7.648277,7.624823,7.609984
2.340000,2.232212,1.996032,2.007380,1.331000,1.335091,1.307096,1.325343,1.215900,1.217627,1.216458,1.217833,7.670000,7.650812,7.616516,7.604541
2.360000,2.233844,1.993306,2.005120,1.329000,1.333793,1.309057,1.324827,1.219000,1.216823,1.216756,1.218153,7.670000,7.641501,7.622353,7.605965
2.360000,2.232246,1.990872,1.995932,1.326000,1.327597,1.306643,1.316439,1.220300,1.210708,1.220152,1.211948,7.660000,7.645529,7.616042,7.609526
2.363356,2.233841,1.977164,2.003668,1.326552,1.331381,1.308861,1.319296,1.218282,1.216985,1.215501,1.218102,7.657876,7.652777,7.626327,7.602944
2.350659,2.234473,1.980000,2.004583,1.328281,1.333754,1.309000,1.322565,1.216496,1.215503,1.218000,1.216063,7.659565,7.648602,7.620000,7.607525
2.350446,2.234637,1.980000,2.002957,1.326362,1.332065,1.306000,1.318630,1.216823,1.215246,1.219900,1.216014,7.665280,7.647635,7.620000,7.604265
2.355682,2.234955,1.980000,2.004583,1.324927,1.333034,1.307000,1.320620,1.217900,1.215927,1.217100,1.216402,7.668168,7.641013,7.620000,7.603424
2.354974,2.234256,1.970000,2.005294,1.325755,1.332189,1.305000,1.320264,1.216540,1.217197,1.217900,1.218315,7.660123,7.642360,7.620000,7.602329
2.353121,2.234531,1.980000,1.999856,1.323857,1.331029,1.307000,1.321291,1.218809,1.218066,1.222000,1.218035,7.669722,7.654379,7.610000,7.609223
2.351481,2.235163,1.975506,1.994716,1.320479,1.322273,1.306162,1.310503,1.216908,1.208328,1.218361,1.210944,7.660000,7.627430,7.612326,7.603671
2.350000,2.234855,1.979850,1.995932,1.319000,1.328525,1.306601,1.316994,1.218200,1.214527,1.217708,1.215271,7.670000,7.644268,7.610509,7.604495
2.340000,2.233763,1.985960,1.997351,1.328000,1.327620,1.305665,1.318655,1.212300,1.216267,1.215554,1.217144,7.660000,7.640917,7.606191,7.603479
2.350000,2.236132,1.984782,2.004583,1.326000,1.332497,1.305449,1.319443,1.215400,1.215619,1.215971,1.216324,7.670000,7.640625,7.607814,7.598288
2.360000,2.236819,1.985754,2.006857,1.325000,1.328335,1.306359,1.318509,1.215300,1.218097,1.219102,1.218528,7.660000,7.656373,7.606822,7.602116
2.350000,2.236266,1.988758,2.004992,1.327000,1.333793,1.306689,1.324191,1.213800,1.211495,1.212011,1.212891,7.660000,7.643996,7.609292,7.608722
2.347177,2.236116,1.995530,2.003668,1.324496,1.331503,1.303688,1.318096,1.214485,1.216454,1.214628,1.217507,7.671107,7.641469,7.607460,7.598281
2.337089,2.237269,1.992250,2.004992,1.332692,1.336106,1.308000,1.326681,1.217157,1.215314,1.205900,1.215954,7.677207,7.651127,7.610000,7.602876
2.349061,2.237449,1.990000,2.004583,1.331468,1.332597,1.306000,1.319654,1.221591,1.209751,1.218300,1.211573,7.667382,7.633919,7.600000,7.606066
2.337017,2.235023,2.000000,1.997378,1.326662,1.333167,1.296000,1.322773,1.223135,1.215209,1.215800,1.215702,7.668832,7.638326,7.600000,7.606257
2.334415,2.236845,2.000000,2.004000,1.329145,1.332256,1.299000,1.320890,1.224269,1.212994,1.210000,1.213648,7.667759,7.634449,7.600000,7.607754
2.328580,2.237317,2.000000,2.007176,1.323949,1.328260,1.304000,1.315938,1.221969,1.219472,1.217500,1.219193,7.681257,7.650238,7.600000,7.603942
2.316902,2.237304,2.001157,2.002626,1.321543,1.324646,1.298634,1.311774,1.228107,1.216171,1.212770,1.217273,7.670000,7.641280,7.599500,7.604209
