sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
809,2.0769937,2.0261824,1.427343,1.6205784,7.96,7.9541287,7.9,7.921055,212.71771,208.41423,213.68,211.98964,1.6106266,1.6054902,1.584,1.5780653
810,2.0669062,2.0271919,1.4285263,1.619666,7.96,7.9539723,7.9,7.920926,212.53853,208.3913,213.68,212.00583,1.61102,1.605309,1.581,1.5769475
811,2.0718377,2.0277739,1.42345,1.6217998,7.96,7.9540906,7.9023166,7.921194,212.46077,208.46606,213.6301,212.0258,1.6091145,1.6067579,1.5824405,1.57855
812,2.0693724,2.025194,1.4275848,1.6208721,7.96,7.9544673,7.8995943,7.9213066,212.45,208.4103,213.65,211.98306,1.61,1.606372,1.5816865,1.5789455
813,2.0787098,2.039056,1.435807,1.6188937,7.9610205,7.944129,7.9,7.916436,212.20361,208.97955,212.94,212.42632,1.613951,1.6060435,1.579,1.5773917
814,2.0726278,2.0378985,1.4387754,1.6157191,7.9612246,7.9401684,7.89,7.9141273,212.19199,208.95589,212.94,212.49538,1.6129767,1.6067961,1.583,1.5759871
815,2.0685542,2.037554,1.4370483,1.6206619,7.96,7.9449677,7.891128,7.91677,212.26126,208.8426,212.83945,212.49432,1.6138788,1.6046336,1.5813007,1.5766459
816,2.0901964,2.0396223,1.4345976,1.6278375,7.96,7.94906,7.8963213,7.919137,212.21,208.86647,212.69731,212.61403,1.615,1.6047947,1.5814366,1.579037
817,2.0666144,2.0404167,1.4349554,1.6285522,7.96,7.9486985,7.899699,7.9188223,212.21,208.96281,212.75323,212.64459,1.615,1.6059972,1.5846282,1.5795614
818,2.076392,2.0400558,1.4343472,1.6263636,7.95,7.9483643,7.8985567,7.91817,211.97,208.96677,212.75775,212.7291,1.612,1.6057711,1.5834336,1.5783199
819,2.0680816,2.0386088,1.4383694,1.6262071,7.95,7.9482894,7.8942423,7.917932,211.97,208.88751,212.59483,212.64742,1.614,1.6057042,1.5836493,1.5781819
820,2.0760174,2.0392754,1.4432915,1.6258045,7.95,7.9484463,7.8947268,7.917841,211.97,208.9224,212.63705,212.67201,1.612,1.6056665,1.5840095,1.5788513
821,2.071624,2.0374365,1.4401854,1.6164237,7.9541173,7.9434657,7.9,7.914735,211.96117,208.85948,212.89499,212.55415,1.6122092,1.6046057,1.5815331,1.574998
822,2.0647564,2.0377223,1.4396486,1.6241894,7.954146,7.9484377,7.9,7.9176283,212.0541,208.7576,212.7,212.56271,1.6120037,1.6039498,1.583,1.5779853
823,2.067792,2.0381753,1.4462898,1.6274458,7.9534044,7.950579,7.89,7.918991,211.99915,208.72546,212.45,212.62038,1.6114999,1.6039231,1.58,1.5790838
824,2.069018,2.0379987,1.4419379,1.6245257,7.951199,7.948346,7.9,7.917467,212.15437,208.84563,212.7,212.69518,1.6118093,1.6045898,1.583,1.57784
825,2.0752583,2.0382166,1.4391526,1.6245319,7.9577107,7.947926,7.9,7.9173007,212.13902,208.85446,212.7,212.73811,1.6113777,1.6047999,1.573,1.5774164
826,2.072417,2.0381389,1.4415631,1.6222074,7.9573536,7.947701,7.9,7.9170303,212.04305,208.82176,212.45,212.77261,1.6092346,1.6041961,1.577,1.5757924
827,2.076297,2.038144,1.4417967,1.6223351,7.96,7.9477096,7.8991838,7.917003,212.2008,208.88818,212.4466,212.84595,1.6097145,1.6050715,1.5728093,1.5763446
828,2.0781403,2.038969,1.4420456,1.6258199,7.96,7.950271,7.8993196,7.9188538,212.21,208.8615,212.65738,212.78284,1.606,1.6054947,1.57672,1.5782788
829,2.0633686,2.0380363,1.4476879,1.6253235,7.96,7.950791,7.8994555,7.919169,212.21,208.82845,212.50911,212.73567,1.613,1.6053301,1.5791103,1.5779941
830,2.0709682,2.037695,1.4400067,1.6251367,7.96,7.951268,7.899592,7.919522,212.21,208.7816,212.95416,212.65538,1.613,1.6049968,1.5777073,1.5779042
831,2.0770416,2.0408163,1.4482974,1.626382,7.96,7.9512777,7.899728,7.9197187,211.97,208.91652,212.73291,212.75807,1.606,1.6059344,1.5780803,1.5775322
832,2.0825186,2.04052,1.4492332,1.6301931,7.97,7.953562,7.8998637,7.921043,211.97,208.89935,212.98706,212.7832,1.611,1.6064782,1.5783787,1.580007
833,2.086271,2.0411518,1.4458333,1.6279756,7.9651175,7.951349,7.9,7.9194746,212.0627,209.04988,212.97707,212.93896,1.6090024,1.6070653,1.5773414,1.5790805
834,2.0757554,2.0385156,1.4447397,1.625574,7.9613876,7.9519625,7.9,7.9198256,212.08589,208.76912,212.94,212.6218,1.610066,1.6046699,1.584,1.577818
835,2.077742,2.039211,1.4477587,1.6295019,7.9631314,7.954189,7.9,7.9212127,212.12802,208.86726,212.94,212.82315,1.611921,1.6064012,1.581,1.5803137
836,2.0665457,2.0372148,1.4573799,1.6252747,7.959413,7.9525476,7.9,7.9201593,212.28886,208.77754,213.43,212.6784,1.6097846,1.6050272,1.582,1.5789554
837,2.0765984,2.0414503,1.4541883,1.6268861,7.9582944,7.95206,7.9,7.9204345,212.26498,208.92561,212.7,212.75317,1.6116832,1.6061565,1.582,1.5788466
838,2.0737615,2.0414188,1.4540325,1.6265974,7.9545307,7.9519644,7.9,7.920392,212.23965,208.95343,213.19,212.80936,1.610727,1.6065158,1.586,1.5788839
839,2.0751824,2.0424004,1.4525639,1.6271113,7.95,7.952013,7.9007483,7.920755,212.30536,208.9334,213.08916,212.70494,1.6102847,1.6066865,1.5857108,1.5794997
840,2.0816584,2.0414286,1.4536376,1.6270454,7.96,7.95226,7.9014964,7.9209013,212.45,208.90468,213.18245,212.63768,1.61,1.606669,1.5812796,1.5793666
841,2.0673418,2.0411446,1.4591061,1.6228832,7.96,7.950572,7.902245,7.9197984,212.45,208.9335,213.29706,212.5677,1.611,1.6058992,1.583946,1.5778098
842,2.0844605,2.040872,1.4541184,1.6267624,7.97,7.9530163,7.902993,7.921379,212.94,208.87341,213.36064,212.5579,1.612,1.6061381,1.5793096,1.5793583
843,2.0740676,2.040079,1.4526999,1.6258272,7.97,7.9534774,7.9037414,7.9213614,212.94,208.89337,213.55841,212.64249,1.609,1.6060551,1.577963,1.579902
844,2.0698125,2.0401275,1.4533883,1.6263698,7.97,7.9535074,7.90449,7.921408,212.94,208.95686,213.4662,212.66234,1.609,1.6065671,1.5815593,1.5797703
845,2.0799375,2.0429163,1.4539616,1.6226465,7.974807,7.950956,7.91,7.9200635,213.0578,209.08708,213.5447,212.70782,1.6100849,1.6065462,1.5832512,1.5775474
846,2.0816574,2.040617,1.4589692,1.6282706,7.969288,7.955628,7.9,7.9228253,213.10992,208.89124,213.68,212.62593,1.6090682,1.6072437,1.582,1.5809301
847,2.076383,2.0410416,1.4508613,1.6273644,7.970028,7.9555674,7.9,7.922684,213.05417,208.93088,213.68,212.75877,1.608686,1.6074315,1.579,1.5795768
848,2.0829098,2.0418541,1.4571114,1.6255358,7.970255,7.9537325,7.9,7.921859,213.0728,209.00603,213.68,212.68193,1.608459,1.6072592,1.58,1.5788025
849,2.0798056,2.0424705,1.4538691,1.6268249,7.965812,7.9538693,7.9,7.922082,213.05205,209.10898,213.92,212.74762,1.6091877,1.6080085,1.578,1.5791436
850,2.076774,2.0401268,1.4598285,1.6262779,7.9651875,7.9544377,7.9,7.9225917,213.0897,208.93384,213.92,212.55016,1.6103438,1.6066195,1.583,1.5784991
851,2.0800266,2.0372934,1.4555856,1.6227968,7.96,7.9525104,7.8994193,7.92162,213.0828,208.85661,214.04234,212.39238,1.6108418,1.6051503,1.5834714,1.5771023
852,2.089085,2.0414133,1.4541512,1.6262078,7.97,7.9544754,7.90258,7.9226723,213.19,208.94641,213.95631,212.61903,1.61,1.6068264,1.5806788,1.578048
853,2.072916,2.0417104,1.4604855,1.6259059,7.97,7.9543295,7.9020705,7.922578,213.19,208.94846,213.90445,212.67908,1.612,1.6070635,1.5806874,1.5773349
854,2.090617,2.0414882,1.4571885,1.6255388,7.96,7.9545326,7.9020243,7.922743,213.19,208.91714,213.98578,212.64232,1.609,1.6068814,1.5791392,1.5769528
855,2.0881298,2.0411146,1.4598364,1.626136,7.97,7.954452,7.900621,7.9229083,213.19,208.91302,213.97168,212.65332,1.609,1.6067852,1.580177,1.5773255
856,2.0675728,2.0421746,1.4603382,1.6271782,7.97,7.954741,7.898933,7.923284,213.43,208.94264,213.92526,212.65054,1.611,1.6069938,1.578916,1.57773
857,2.0590963,2.044461,1.4575342,1.6277193,7.9766173,7.9546967,7.9027195,7.922976,213.18045,209.10802,214.14912,212.86723,1.6099157,1.6079483,1.5772213,1.5772158
858,2.0766544,2.0405872,1.4606686,1.6263496,7.962772,7.955778,7.9,7.923438,213.21295,208.91982,214.16,212.6598,1.6087402,1.6063162,1.583,1.5773247
859,2.0801535,2.0408096,1.4663111,1.6263089,7.9664187,7.955711,7.91,7.9232335,213.2431,208.94565,214.16,212.72763,1.61012,1.6065859,1.574,1.5768654
860,2.0928657,2.0393047,1.4610629,1.6266639,7.961709,7.956233,7.9,7.92357,213.06671,208.88869,213.68,212.61522,1.6068321,1.6063299,1.579,1.577587
861,2.0718875,2.041456,1.4686505,1.6247966,7.9674435,7.953709,7.91,7.9223523,213.05974,209.00444,214.16,212.61008,1.6101536,1.6061442,1.582,1.5760114
862,2.0736718,2.040879,1.4631001,1.6274573,7.958911,7.956084,7.9,7.9235873,213.09792,208.92958,214.16,212.63016,1.6129899,1.6061468,1.58,1.5763234
863,2.0771866,2.0402303,1.4595575,1.6288635,7.96,7.95652,7.9035,7.9236574,212.90422,208.96909,213.88885,212.64452,1.6090926,1.6066023,1.5823284,1.5773002
864,2.0787258,2.0374155,1.4633487,1.6272664,7.97,7.957497,7.903,7.9238753,212.94,208.77145,214.00127,212.4636,1.609,1.6049035,1.5783386,1.5762624
865,2.0776334,2.0388427,1.4687243,1.6281571,7.97,7.957753,7.9025,7.9235616,212.7,208.8699,213.84721,212.5901,1.608,1.6059228,1.5778711,1.576001
866,2.0910237,2.0405912,1.4671035,1.6249038,7.96,7.9555206,7.902,7.9221077,212.7,208.97282,213.48505,212.67265,1.609,1.6058165,1.57577,1.5746696
867,2.0841818,2.0384662,1.4690521,1.6232667,7.97,7.9557905,7.9015,7.921794,212.21,208.95789,213.98622,212.71045,1.614,1.6064789,1.5793139,1.5747707
868,2.0903857,2.0382638,1.47031,1.6228422,7.97,7.955907,7.901,7.922074,212.45,208.86163,213.4699,212.59763,1.609,1.6054138,1.5741978,1.5744147
869,2.0760634,2.0394456,1.4723884,1.6231574,7.958818,7.9559884,7.9005,7.921955,212.34608,208.91965,213.22113,212.71591,1.6110408,1.6057644,1.5791373,1.5740358
870,2.075608,2.038232,1.47,1.622702,7.9675946,7.956321,7.9,7.921993,212.42465,208.88123,213.43,212.70737,1.6096263,1.6053371,1.58,1.5733132
871,2.0876038,2.0371788,1.47,1.6225764,7.969249,7.956467,7.9,7.9220734,212.57176,208.87137,213.19,212.71564,1.6098515,1.6050417,1.576,1.5735583
872,2.0785491,2.0369816,1.46,1.6241504,7.9735403,7.9565077,7.9,7.922329,212.64331,208.90866,213.19,212.71613,1.6120254,1.6057012,1.579,1.574794
873,2.076449,2.04297,1.46,1.625333,7.9785314,7.9569683,7.9,7.9222646,212.43828,208.82135,212.94,212.66985,1.6134721,1.6045985,1.582,1.573485
874,2.075694,2.0387979,1.46,1.6244806,7.965905,7.9570756,7.9,7.9224205,212.39937,208.783,213.19,212.66197,1.6106856,1.6044081,1.582,1.5737886
875,2.0950496,2.0370834,1.4577787,1.6240884,7.96,7.95743,7.900068,7.922883,212.65862,208.89398,213.11577,212.64525,1.6146824,1.6060349,1.5827821,1.5758785
876,2.09,2.0384188,1.4567099,1.6247237,7.96,7.957652,7.900136,7.9228477,212.7,208.89467,212.8962,212.7317,1.609,1.6065346,1.581211,1.5751817
877,2.08,2.0387213,1.4557259,1.623774,7.97,7.9582305,7.900204,7.923048,212.7,208.7786,212.80475,212.62865,1.613,1.605098,1.5799291,1.5745468
878,2.06,2.033995,1.455835,1.6240048,7.97,7.9587584,7.900272,7.923488,212.45,208.69533,213.06738,212.52678,1.61,1.6045599,1.5798669,1.5764554
879,2.07,2.040109,1.4577037,1.6217972,7.96,7.9559793,7.90034,7.9220624,212.94,208.87357,213.06006,212.6476,1.605,1.6062058,1.5815023,1.5746061
880,2.08,2.03663,1.4523157,1.6218966,7.96,7.956157,7.9004083,7.9221816,212.94,208.80827,212.99863,212.5963,1.601,1.6055835,1.5829511,1.5760491
881,2.067816,2.0341182,1.4579626,1.6203902,7.956744,7.9569955,7.9,7.92243,212.84987,208.67905,212.81839,212.45808,1.60223,1.6048857,1.580322,1.5757725
882,2.0661542,2.0363772,1.46,1.6229148,7.9598455,7.959768,7.9,7.923935,212.9616,208.68219,213.19,212.50146,1.6047841,1.6054502,1.583,1.5763111
883,2.069347,2.0340168,1.45,1.619302,7.9566693,7.9575214,7.9,7.9225626,213.16818,208.64658,212.7,212.46384,1.6029762,1.6053576,1.578,1.5744009
884,2.061049,2.0341425,1.44,1.6187074,7.9589744,7.9577165,7.9,7.9227157,213.15242,208.65144,213.19,212.47733,1.6026138,1.605144,1.58,1.5745525
885,2.061692,2.0235574,1.44,1.6147711,7.9497514,7.957818,7.89,7.923109,212.61049,208.48091,213.19,212.26929,1.6017408,1.6039407,1.575,1.5743494
886,2.0697434,2.0288317,1.45,1.6150994,7.9595003,7.956048,7.9,7.9218297,212.86504,208.49998,212.94,212.2819,1.6029962,1.6039149,1.576,1.5745841
887,2.0639932,2.0309296,1.439615,1.6161264,7.95,7.9562306,7.8953314,7.9216895,212.83813,208.55544,212.89195,212.40312,1.600614,1.6044506,1.5736511,1.5742432
888,2.0881455,2.0420718,1.45,1.6161203,7.9570556,7.942082,7.9,7.9164543,212.70085,208.7505,213.19,212.26308,1.6084256,1.6035879,1.575,1.574133
889,2.0957422,2.042851,1.45,1.6080621,7.9492726,7.9420533,7.89,7.914977,212.793,208.8805,213.19,212.5572,1.6073421,1.6030113,1.581,1.5703402
890,2.09353,2.0441153,1.45,1.6076967,7.938939,7.940655,7.89,7.914447,212.96385,208.81204,213.19,212.50983,1.6091039,1.6024481,1.576,1.5684102
891,2.088026,2.0443466,1.46,1.6061488,7.944075,7.9393506,7.89,7.91362,212.9293,208.82617,213.68,212.52982,1.6072906,1.6025666,1.574,1.5670139
892,2.0917165,2.0477245,1.4547024,1.613882,7.94,7.9439692,7.8887753,7.9164605,212.97638,208.84912,213.44069,212.58638,1.6040232,1.6019803,1.5743448,1.5688668
893,2.09,2.0499566,1.458498,1.6146623,7.95,7.9437137,7.8889794,7.9159665,213.19,208.92297,213.47345,212.64172,1.605,1.6026977,1.5754551,1.5692269
894,2.09,2.0472436,1.4623718,1.6096332,7.94,7.9408827,7.8891835,7.913985,212.94,208.88629,213.36096,212.53285,1.608,1.6026157,1.5766523,1.5682608
895,2.09,2.0490305,1.4613421,1.6138269,7.95,7.943206,7.8893876,7.9153395,212.94,208.87663,213.42316,212.52638,1.608,1.6022475,1.5772806,1.5693388
896,2.1,2.047544,1.4658376,1.6092844,7.96,7.9406004,7.8895917,7.9134903,212.94,208.86615,213.42111,212.46886,1.606,1.6020348,1.5745242,1.5688387
897,2.1,2.0496387,1.4700269,1.6093553,7.95,7.940408,7.889796,7.9132543,212.94,208.89195,213.72205,212.51248,1.609,1.601855,1.5755697,1.5684937
898,2.0930183,2.0490594,1.4744292,1.6121622,7.952653,7.9429755,7.89,7.91437,212.88437,208.81587,213.37932,212.55444,1.6082032,1.6009501,1.5727813,1.5688753
899,2.0964534,2.0514727,1.48,1.6134568,7.9505444,7.942642,7.89,7.9142184,213.03079,208.94952,213.68,212.71658,1.6092663,1.6017976,1.575,1.5688124
900,2.0884473,2.0513985,1.47,1.6137694,7.9484353,7.9424243,7.89,7.9141498,212.93661,208.95544,213.68,212.71747,1.607396,1.6018142,1.575,1.5691257
901,2.0918849,2.0472004,1.47,1.6087382,7.9463267,7.939736,7.89,7.9123025,212.86092,208.89288,213.43,212.61163,1.6094542,1.6015592,1.578,1.5681489
902,2.0876088,2.042861,1.47,1.6056612,7.9442177,7.9386444,7.89,7.911991,212.82805,208.81958,213.68,212.56227,1.6107891,1.6005499,1.574,1.5668498
903,2.0876374,2.0440204,1.47,1.606717,7.9421086,7.938478,7.89,7.9117446,213.03877,208.91992,213.68,212.65022,1.6092479,1.6015965,1.576,1.5679681
904,2.0815508,2.0466402,1.4619055,1.6103687,7.94,7.9412446,7.889,7.913049,212.76222,208.83829,213.61671,212.66615,1.6093163,1.6011016,1.5737207,1.5685868
905,2.08,2.048187,1.4561242,1.6118522,7.94,7.941226,7.888,7.9132447,212.94,208.91692,213.62814,212.60243,1.612,1.6019834,1.5730518,1.5701368
906,2.08,2.0525985,1.4571155,1.6122211,7.94,7.941248,7.887,7.9132743,212.94,208.95749,213.83008,212.61636,1.607,1.6019754,1.5742195,1.5691339
907,2.09,2.05135,1.4436121,1.6114647,7.94,7.9412985,7.886,7.9130063,212.7,208.912,213.72774,212.59552,1.607,1.6016018,1.5744449,1.5684519
908,2.09,2.049053,1.4423976,1.607798,7.94,7.9389863,7.885,7.9111915,212.7,208.94362,213.72495,212.53001,1.605,1.6020002,1.5772134,1.5688881
909,2.1,2.0508735,1.438008,1.6107875,7.94,7.9413223,7.884,7.912471,212.94,208.87973,213.65765,212.52333,1.608,1.6012067,1.5779936,1.5680135
910,2.0875258,2.049668,1.425364,1.6106418,7.94,7.9414573,7.883,7.91218,212.77507,208.85391,213.75333,212.47337,1.6058142,1.6012361,1.5756515,1.5680016
911,2.07756,2.050608,1.44,1.611018,7.94,7.9413886,7.88,7.911933,212.83452,208.88977,213.92,212.51077,1.6061292,1.601584,1.574,1.567525
912,2.0649257,2.0502563,1.4,1.6074493,7.94,7.9386754,7.88,7.9100695,212.88176,208.95332,213.68,212.51276,1.6065102,1.6020323,1.576,1.5672446
913,2.0573816,2.0511892,1.38,1.6075776,7.94,7.93812,7.89,7.9098816,212.70744,208.9917,213.68,212.50305,1.6050386,1.6023409,1.579,1.5663407
914,2.0474048,2.029662,1.38,1.601721,7.94,7.9354825,7.88,7.9091372,212.74268,209.0231,213.43,212.38101,1.6045908,1.6024795,1.577,1.5684905
915,2.0420227,2.0319984,1.38,1.6054627,7.94,7.93804,7.88,7.910811,212.874,208.96861,213.68,212.37067,1.6048976,1.6021248,1.578,1.5697696
916,2.026661,2.0464184,1.3827312,1.6075445,7.94,7.939602,7.876878,7.910699,212.75151,208.90097,213.48259,212.46556,1.6052524,1.6014781,1.5771272,1.5664417
917,2.02,2.0483556,1.3845571,1.6062628,7.94,7.9400916,7.8804207,7.910406,212.94,208.85706,213.76703,212.51854,1.604,1.6008348,1.5775651,1.5651672
918,2.02,2.047677,1.3828084,1.6073487,7.94,7.939818,7.8849006,7.910576,212.7,208.92007,213.7255,212.50044,1.606,1.6014065,1.5765034,1.5658246
919,2.08,2.0453765,1.4061977,1.6026182,7.94,7.937208,7.8787584,7.9087157,212.7,208.92403,213.78096,212.44211,1.609,1.6012315,1.5808262,1.5651642
920,2.09,2.0473938,1.4452423,1.604165,7.94,7.937023,7.880969,7.9087176,212.7,209.0147,213.5605,212.46121,1.608,1.6021854,1.5776228,1.5665424
921,2.08,2.0478222,1.4636029,1.6100233,7.94,7.9422665,7.879071,7.911328,212.94,208.93997,213.95357,212.58783,1.611,1.6020588,1.5786265,1.5679132
922,2.084744,2.0510645,1.4468936,1.6113374,7.94,7.9419575,7.88,7.9115424,212.83163,209.0562,213.67596,212.63171,1.610299,1.6030374,1.5774318,1.5683203
923,2.0901332,2.047055,1.47,1.6062119,7.94,7.9395638,7.88,7.909875,213.04193,208.96326,213.92,212.57497,1.6102254,1.6020151,1.577,1.5660344
924,2.084034,2.04709,1.44,1.6058716,7.94,7.939522,7.88,7.9098024,212.9625,209.00005,213.92,212.7099,1.6103622,1.6022258,1.581,1.5647166
925,2.0777004,2.0466967,1.42,1.6047422,7.94,7.9396048,7.89,7.909865,212.92816,208.92018,213.19,212.63069,1.6089467,1.6012939,1.578,1.563815
926,2.0727458,2.04325,1.41,1.6042982,7.94,7.939097,7.88,7.9099264,212.92969,209.00433,213.19,212.67805,1.6077913,1.6020159,1.58,1.564547
927,2.0623727,2.0427952,1.42,1.6070616,7.94,7.9422064,7.89,7.911516,213.04066,208.89206,213.68,212.63176,1.6103023,1.6017615,1.58,1.5661416
928,2.0705738,2.0427394,1.4069461,1.606727,7.94,7.942658,7.883509,7.9114428,213.06181,208.82498,213.40102,212.62546,1.6077766,1.6015536,1.5798101,1.565512
929,2.06,2.0472782,1.4205595,1.6076546,7.94,7.942886,7.88289,7.9115343,213.43,208.84378,213.15784,212.67667,1.607,1.601911,1.5773745,1.564741
930,2.06,2.048215,1.4169908,1.6086252,7.94,7.9428916,7.8898935,7.9114757,212.94,208.91316,213.54706,212.76219,1.608,1.6027431,1.5777102,1.5651448
931,2.07,2.0482848,1.4308157,1.6053704,7.94,7.940329,7.8791175,7.909947,212.7,208.95302,213.39766,212.78738,1.607,1.6027957,1.5806442,1.5644342
932,2.08,2.0457294,1.43299,1.603715,7.94,7.9407287,7.888492,7.9097795,212.94,208.80786,213.4589,212.64664,1.61,1.6016872,1.5796932,1.5637956
933,2.08,2.0479822,1.4377064,1.6040715,7.94,7.9407415,7.881657,7.909866,212.94,208.88065,213.42424,212.68973,1.604,1.6020979,1.5759368,1.564361
934,2.0837405,2.0479085,1.442274,1.6076488,7.939252,7.9438033,7.875038,7.9114666,212.90266,208.85237,213.26236,212.67691,1.6062405,1.6023952,1.5755041,1.5663152
935,2.0783308,2.0447042,1.45,1.6033527,7.9385033,7.9413958,7.88,7.909988,212.83665,208.80621,213.43,212.61174,1.6064584,1.6017435,1.579,1.565145
936,2.0772574,2.048017,1.44,1.6038488,7.937755,7.9414535,7.87,7.9100933,212.65283,208.90227,213.43,212.6804,1.6067508,1.6022693,1.574,1.5644215
937,2.075165,2.050543,1.44,1.605626,7.937007,7.9414563,7.88,7.9102087,212.70978,209.04266,213.43,212.78488,1.6077062,1.6034867,1.574,1.5656775
938,2.080588,2.0439043,1.44,1.6035738,7.9362583,7.941461,7.88,7.9099483,212.94798,208.87137,213.19,212.69768,1.6063484,1.6021526,1.576,1.5647082
939,2.0785656,2.0472105,1.43,1.6074045,7.93551,7.9443994,7.88,7.911177,212.64091,208.89648,213.43,212.89429,1.6066463,1.6024992,1.575,1.5642453
940,2.073345,2.046237,1.4398198,1.604224,7.93,7.9422727,7.879821,7.9098835,212.61832,208.92072,213.24365,212.77414,1.6070815,1.6024129,1.5730146,1.5646662
941,2.07,2.0497057,1.4435496,1.6049278,7.94,7.9427705,7.8842025,7.9101443,212.94,208.88765,213.12587,212.70836,1.606,1.6019574,1.5751975,1.5642724
942,2.08,2.0492675,1.4454271,1.6058146,7.94,7.943032,7.8816533,7.9101253,212.7,208.90504,213.3608,212.72986,1.607,1.6022116,1.5728052,1.564617
943,2.08,2.0474997,1.4517142,1.6048012,7.94,7.9432764,7.880458,7.9099383,212.94,208.78839,213.1182,212.66698,1.607,1.6010816,1.5759312,1.56376
944,2.09,2.0466852,1.4489976,1.6016157,7.94,7.940775,7.8860188,7.9081225,212.7,208.82562,213.25217,212.68338,1.607,1.6012094,1.5745693,1.5634623
945,2.09,2.0494733,1.4575794,1.6057298,7.94,7.9435196,7.884721,7.9097066,212.7,208.86444,213.29036,212.7487,1.606,1.6011052,1.5755733,1.5644075
946,2.0923808,2.049566,1.4631451,1.605253,7.9416666,7.9438095,7.89,7.9096456,212.83232,208.88168,213.12732,212.79225,1.6056707,1.6009768,1.5742838,1.563617
947,2.0916312,2.0469162,1.47,1.6092169,7.9414287,7.9469557,7.88,7.911468,212.85162,208.766,213.19,212.70888,1.6055392,1.5998664,1.575,1.5658417
948,2.0921712,2.0457282,1.46,1.6053028,7.9411902,7.944545,7.88,7.909743,212.84834,208.81563,213.19,212.81525,1.606396,1.5997461,1.577,1.5644222
949,2.0911036,2.048475,1.46,1.6067675,7.9409523,7.9443097,7.88,7.9099894,212.97102,208.86841,213.43,212.81012,1.6058302,1.6001117,1.57,1.5636543
950,2.0938575,2.0469348,1.46,1.6037123,7.9407144,7.9417257,7.88,7.908445,213.12872,208.85327,213.92,212.7618,1.6055268,1.5999751,1.576,1.5636234
951,2.0860085,2.0500154,1.45,1.607975,7.9404764,7.9451065,7.88,7.9103675,213.09868,208.79604,213.68,212.70683,1.6043881,1.5994638,1.575,1.5647172
952,2.0904253,2.0503883,1.4507014,1.6095421,7.940238,7.945324,7.8799953,7.910635,213.2485,208.8534,213.89917,212.70149,1.6047136,1.6003671,1.5751745,1.5661389
953,2.09,2.0490937,1.4531883,1.6058469,7.94,7.9425373,7.8779483,7.909138,213.19,208.79292,214.15123,212.62099,1.605,1.5998923,1.5763775,1.5648476
954,2.1,2.0465395,1.4572178,1.6062605,7.94,7.9427204,7.876693,7.909417,213.43,208.73366,213.85402,212.54935,1.604,1.5992253,1.5758855,1.5663162
955,2.1,2.0494127,1.4597105,1.6068529,7.94,7.9428816,7.882979,7.9096527,213.43,208.78223,214.20348,212.55559,1.602,1.5999634,1.5756173,1.5655763
