TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.331816,1.322434,1.307778,1.310588,1.223161,1.219085,1.202486,1.215446,7.620000,7.654006,7.626250,7.605109
1.326000,1.322400,1.306978,1.310677,1.220700,1.218976,1.211145,1.215578,7.630000,7.652629,7.628214,7.605296
1.334000,1.322284,1.307412,1.311369,1.225500,1.219362,1.209814,1.215725,7.630000,7.652837,7.630178,7.606467
1.340000,1.320152,1.311265,1.309602,1.213600,1.218844,1.209709,1.215612,7.630000,7.651872,7.632143,7.606389
1.332000,1.322677,1.316433,1.312221,1.224300,1.219263,1.214708,1.215858,7.630000,7.653408,7.634107,7.606774
1.337000,1.322394,1.317588,1.312479,1.217600,1.219599,1.212838,1.216083,7.630000,7.653407,7.636071,7.608034
1.336137,1.322546,1.318626,1.312940,1.216746,1.219700,1.215729,1.216431,7.626565,7.653099,7.638036,7.609035
1.336257,1.321477,1.322000,1.311443,1.220555,1.219319,1.217700,1.216263,7.635235,7.651473,7.640000,7.609358
1.334362,1.322335,1.311000,1.312246,1.219753,1.219431,1.212900,1.216215,7.628766,7.650948,7.640000,7.609336
1.333184,1.322290,1.310000,1.311832,1.218176,1.219416,1.222500,1.216064,7.628469,7.650710,7.640000,7.609472
1.333179,1.322137,1.302000,1.311457,1.218250,1.219179,1.223600,1.215835,7.623656,7.650352,7.640000,7.609028
1.331681,1.323301,1.301000,1.313148,1.216297,1.219700,1.226600,1.216203,7.631235,7.651429,7.640000,7.610067
1.330470,1.325301,1.297207,1.315751,1.218499,1.220383,1.224820,1.216477,7.630000,7.654965,7.638000,7.610478
1.329000,1.326161,1.301777,1.316374,1.218400,1.220626,1.222385,1.216563,7.630000,7.657185,7.636000,7.610002
1.331000,1.327493,1.304672,1.316927,1.219700,1.220860,1.221557,1.216591,7.630000,7.657634,7.634000,7.609785
1.330000,1.326609,1.304154,1.315302,1.221700,1.220456,1.220672,1.216284,7.640000,7.656190,7.632000,7.609737
1.331000,1.325456,1.307351,1.314162,1.214800,1.220224,1.215547,1.216172,7.640000,7.655142,7.630000,7.609742
1.335000,1.325220,1.305630,1.314076,1.219200,1.220134,1.218351,1.216025,7.630000,7.654945,7.628000,7.609419
1.331044,1.325998,1.309047,1.315055,1.217490,1.220295,1.210948,1.216025,7.638851,7.656158,7.626000,7.609543
1.332087,1.325375,1.307000,1.314275,1.216452,1.220114,1.208300,1.216066,7.636954,7.655561,7.630000,7.609352
1.331378,1.325213,1.308000,1.313853,1.218034,1.219877,1.219300,1.216117,7.639280,7.654279,7.620000,7.609294
1.328241,1.323842,1.311000,1.312378,1.221499,1.219623,1.210700,1.216133,7.641886,7.652058,7.620000,7.609812
1.328181,1.322895,1.301000,1.311852,1.221261,1.219368,1.216900,1.215960,7.643573,7.651369,7.620000,7.609988
1.327337,1.322742,1.302000,1.311978,1.219939,1.219549,1.216300,1.215954,7.645402,7.651853,7.630000,7.610256
1.324298,1.324055,1.302520,1.313309,1.216298,1.219883,1.216321,1.216042,7.648056,7.653409,7.624750,7.610225
1.325000,1.325158,1.303923,1.314343,1.221100,1.220198,1.216137,1.216225,7.650000,7.654476,7.625500,7.610506
1.329000,1.326339,1.303473,1.315652,1.217300,1.220327,1.217280,1.216338,7.650000,7.655509,7.626250,7.610541
1.331000,1.326977,1.306878,1.316383,1.219500,1.220429,1.214740,1.216362,7.650000,7.656683,7.627000,7.611354
1.336000,1.325827,1.305188,1.315795,1.224500,1.220248,1.205780,1.216320,7.660000,7.657287,7.627750,7.611295
1.341000,1.326782,1.308512,1.316603,1.221400,1.220340,1.213429,1.216340,7.660000,7.657940,7.628500,7.611513
1.337342,1.328288,1.312636,1.318497,1.225539,1.220823,1.211919,1.216609,7.658571,7.658911,7.629250,7.612442
1.335651,1.330377,1.308000,1.321805,1.221481,1.221653,1.209500,1.217354,7.657143,7.661545,7.630000,7.611941
1.333459,1.330643,1.310000,1.321637,1.217698,1.221290,1.216800,1.217220,7.655715,7.662854,7.630000,7.610776
1.331675,1.327770,1.306000,1.318019,1.220069,1.220238,1.219400,1.216531,7.654286,7.660974,7.630000,7.609470
1.328206,1.325402,1.301000,1.314989,1.223113,1.219761,1.216500,1.216137,7.652857,7.657909,7.630000,7.608162
1.326383,1.324700,1.304000,1.313184,1.221759,1.219675,1.212300,1.215853,7.651429,7.655532,7.630000,7.606568
1.326353,1.324119,1.304083,1.310992,1.219729,1.219155,1.217672,1.215445,7.650000,7.652930,7.630250,7.605098
1.322000,1.325820,1.303400,1.312649,1.219000,1.219773,1.218953,1.215808,7.650000,7.653062,7.630500,7.605199
1.324000,1.324563,1.301453,1.311161,1.222000,1.219853,1.215221,1.215825,7.650000,7.652548,7.630750,7.605321
1.330000,1.324004,1.304433,1.310346,1.219200,1.219271,1.224997,1.215550,7.650000,7.652172,7.631000,7.603736
1.331000,1.325464,1.310608,1.311279,1.216600,1.219542,1.217822,1.215477,7.650000,7.652658,7.631250,7.603089
1.331000,1.326204,1.313633,1.311818,1.216900,1.220067,1.207334,1.215564,7.650000,7.653773,7.631500,7.603316
1.331809,1.326130,1.307744,1.311463,1.219480,1.220095,1.217207,1.215605,7.650272,7.654109,7.631750,7.603302
1.330743,1.326775,1.311000,1.312699,1.216641,1.219927,1.221200,1.215577,7.650544,7.654475,7.630000,7.601604
1.329498,1.328178,1.307000,1.313572,1.219397,1.219914,1.217900,1.215506,7.650816,7.655035,7.630000,7.601193
1.328013,1.328756,1.310000,1.314275,1.221215,1.220379,1.206700,1.215761,7.651088,7.656023,7.630000,7.601808
1.329463,1.326872,1.310000,1.312654,1.220668,1.220071,1.210500,1.215807,7.651361,7.655411,7.630000,7.601579
1.325046,1.327019,1.300000,1.312218,1.219252,1.219741,1.214900,1.215676,7.651633,7.654328,7.620000,7.601449
1.326538,1.326759,1.303210,1.311893,1.216977,1.219928,1.211558,1.215616,7.650000,7.654043,7.623913,7.601771
1.325000,1.324470,1.307012,1.309234,1.219400,1.219126,1.210035,1.215254,7.660000,7.652477,7.627514,7.600636
1.324000,1.325884,1.307860,1.310303,1.216600,1.219277,1.211892,1.215389,7.650000,7.652208,7.624417,7.600592
1.332000,1.326767,1.313914,1.310568,1.217700,1.220169,1.213129,1.215694,7.650000,7.650319,7.623975,7.602966
1.329000,1.327719,1.301633,1.312247,1.219800,1.220866,1.215149,1.216350,7.650000,7.649010,7.627046,7.605508
1.327000,1.326295,1.307446,1.313097,1.212600,1.220006,1.221339,1.214106,7.660000,7.652777,7.629746,7.604803
1.325396,1.322823,1.315019,1.311028,1.217987,1.219018,1.217878,1.213639,7.657156,7.656126,7.628629,7.599315
1.327523,1.322291,1.314000,1.308221,1.214896,1.217223,1.215000,1.212558,7.654855,7.654366,7.630000,7.591861
1.326829,1.325336,1.306000,1.307924,1.218124,1.218539,1.219600,1.212694,7.658797,7.648995,7.620000,7.594108
1.325442,1.323467,1.310000,1.308793,1.219255,1.220692,1.220500,1.215074,7.656454,7.649959,7.630000,7.600309
1.329222,1.320437,1.309000,1.307684,1.218402,1.219905,1.216000,1.215881,7.670290,7.651303,7.620000,7.601437
1.325407,1.321333,1.310000,1.307922,1.218157,1.218956,1.213300,1.215260,7.667996,7.650571,7.620000,7.600541
1.322041,1.322953,1.310317,1.309426,1.220131,1.219115,1.213768,1.214863,7.660000,7.651904,7.620217,7.600611
1.323000,1.322613,1.309027,1.308925,1.216200,1.219485,1.214364,1.215136,7.670000,7.652470,7.622700,7.601741
1.325000,1.319770,1.306514,1.306014,1.220400,1.218732,1.214559,1.215198,7.670000,7.649715,7.624823,7.601928
1.331000,1.320324,1.307096,1.306579,1.215900,1.218577,1.216458,1.215074,7.670000,7.648807,7.616516,7.602292
1.329000,1.320521,1.309057,1.308167,1.219000,1.219067,1.216756,1.215111,7.670000,7.650354,7.622353,7.603847
1.326000,1.318048,1.306643,1.306887,1.220300,1.218828,1.220152,1.215458,7.660000,7.649655,7.616042,7.604150
1.326552,1.318219,1.308861,1.306468,1.218282,1.218397,1.215501,1.215551,7.657876,7.648358,7.626327,7.603525
1.328281,1.318710,1.309000,1.306953,1.216496,1.218554,1.218000,1.215407,7.659565,7.647100,7.620000,7.604631
1.326362,1.317394,1.306000,1.306826,1.216823,1.218552,1.219900,1.215305,7.665280,7.647064,7.620000,7.605565
1.324927,1.316674,1.307000,1.306490,1.217900,1.218333,1.217100,1.215353,7.668168,7.647314,7.620000,7.605673
1.325755,1.317302,1.305000,1.307251,1.216540,1.218426,1.217900,1.215479,7.660123,7.647839,7.620000,7.605993
1.323857,1.319270,1.307000,1.309500,1.218809,1.219201,1.222000,1.215999,7.669722,7.649226,7.610000,7.607076
1.320479,1.316680,1.306162,1.306121,1.216908,1.218349,1.218361,1.215559,7.660000,7.647141,7.612326,7.606421
1.319000,1.317045,1.306601,1.305383,1.218200,1.217961,1.217708,1.215367,7.670000,7.644920,7.610509,7.605032
1.328000,1.318976,1.305665,1.306660,1.212300,1.218427,1.215554,1.215140,7.660000,7.645528,7.606191,7.604802
1.326000,1.319443,1.305449,1.307272,1.215400,1.218915,1.215971,1.215201,7.670000,7.647162,7.607814,7.604869
1.325000,1.320512,1.306359,1.308613,1.215300,1.219128,1.219102,1.215565,7.660000,7.649731,7.606822,7.604210
1.327000,1.320009,1.306689,1.307625,1.213800,1.218777,1.212011,1.215483,7.660000,7.648993,7.609292,7.603959
1.324496,1.319268,1.303688,1.307101,1.214485,1.218660,1.214628,1.215440,7.671107,7.647952,7.607460,7.604800
1.332692,1.318974,1.308000,1.307827,1.217157,1.218818,1.205900,1.215585,7.677207,7.647991,7.610000,7.605167
1.331468,1.317064,1.306000,1.306119,1.221591,1.218282,1.218300,1.215399,7.667382,7.646153,7.600000,7.605568
1.326662,1.317256,1.296000,1.306580,1.223135,1.218369,1.215800,1.215539,7.668832,7.644964,7.600000,7.606885
1.329145,1.316307,1.299000,1.306357,1.224269,1.218427,1.210000,1.215470,7.667759,7.644470,7.600000,7.607560
1.323949,1.317521,1.304000,1.307891,1.221969,1.218675,1.217500,1.215740,7.681257,7.646475,7.600000,7.607610
1.321543,1.316945,1.298634,1.307001,1.228107,1.218441,1.212770,1.215548,7.670000,7.647082,7.599500,7.607796
1.322000,1.317369,1.300623,1.307385,1.225600,1.218485,1.219528,1.215527,7.680000,7.647367,7.601000,7.607966
1.322000,1.317948,1.303524,1.307572,1.223000,1.218783,1.210249,1.215721,7.680000,7.647620,7.602500,7.607681
1.336000,1.318653,1.301877,1.307484,1.217700,1.218508,1.215780,1.215471,7.680000,7.647815,7.604000,7.606295
1.326000,1.318793,1.303658,1.307312,1.219000,1.218385,1.213554,1.215367,7.670000,7.647416,7.605500,7.605817
1.324000,1.318246,1.302458,1.307124,1.218600,1.218460,1.218131,1.215314,7.670000,7.647048,7.607000,7.606449
1.327481,1.316523,1.306549,1.306163,1.219047,1.218024,1.217857,1.215164,7.668941,7.647287,7.608500,7.605981
1.324304,1.315928,1.305000,1.305373,1.220243,1.217841,1.215900,1.215195,7.667635,7.646458,7.610000,7.605659
1.324197,1.317375,1.303000,1.307026,1.220437,1.218368,1.209800,1.215363,7.664447,7.646936,7.610000,7.606727
1.324292,1.315989,1.307000,1.306367,1.222810,1.218346,1.212300,1.215428,7.661854,7.645991,7.610000,7.607631
1.325911,1.317135,1.304000,1.307875,1.224934,1.218485,1.213200,1.215674,7.664090,7.646492,7.610000,7.608397
1.326128,1.318108,1.305000,1.309487,1.222864,1.218932,1.218500,1.216017,7.656682,7.648201,7.610000,7.609278
1.326602,1.319397,1.305707,1.310890,1.224471,1.219290,1.217173,1.216215,7.660000,7.650844,7.609750,7.610028
1.322000,1.319157,1.305702,1.310486,1.224800,1.219205,1.216293,1.216340,7.660000,7.650988,7.609500,7.610564
1.328000,1.320554,1.304341,1.311417,1.220000,1.219124,1.211618,1.216235,7.660000,7.651614,7.609250,7.609910
1.322000,1.320098,1.308201,1.310904,1.220000,1.218984,1.212076,1.216169,7.660000,7.650822,7.609000,7.609850
1.330000,1.318825,1.311414,1.309373,1.216500,1.218464,1.216688,1.215746,7.670000,7.649394,7.608750,7.609632
1.325000,1.313020,1.308949,1.303799,1.210800,1.216942,1.217384,1.214905,7.670000,7.644201,7.608500,7.608689
1.328152,1.312377,1.308359,1.303258,1.210750,1.216608,1.217706,1.214586,7.667755,7.641120,7.608250,7.608110
1.326834,1.313219,1.310000,1.304620,1.211387,1.217360,1.212000,1.214822,7.666462,7.640931,7.610000,7.609058
1.323612,1.315844,1.308000,1.307291,1.212285,1.218442,1.214000,1.215490,7.665170,7.644104,7.610000,7.610065
1.327162,1.315409,1.299000,1.306671,1.213940,1.218481,1.220300,1.215789,7.663877,7.645734,7.610000,7.610178
1.324554,1.317279,1.300000,1.308100,1.213614,1.218585,1.212700,1.216011,7.662585,7.647511,7.610000,7.609855
1.320701,1.316059,1.299000,1.306913,1.215032,1.218175,1.220400,1.215636,7.661293,7.646017,7.620000,7.610113
1.324146,1.314713,1.298161,1.305884,1.215531,1.217639,1.217526,1.215282,7.660000,7.644644,7.616500,7.610037
1.322000,1.313299,1.301948,1.304721,1.217200,1.217328,1.215412,1.215116,7.660000,7.642259,7.617000,7.610052
1.323000,1.310991,1.298992,1.303177,1.212100,1.216654,1.219166,1.214626,7.660000,7.639970,7.617500,7.609649
1.322000,1.313015,1.301458,1.305521,1.216000,1.217492,1.221693,1.215252,7.660000,7.640326,7.618000,7.610975
1.327000,1.312380,1.304325,1.305093,1.207600,1.217739,1.220309,1.215328,7.660000,7.640142,7.618500,7.611520
1.325000,1.313469,1.307845,1.306074,1.218300,1.217857,1.221919,1.215559,7.660000,7.641167,7.619000,7.611804
1.325119,1.315307,1.306326,1.307602,1.218152,1.218467,1.224220,1.216010,7.659796,7.643221,7.619500,7.612539
1.324551,1.315783,1.310000,1.307891,1.212364,1.218662,1.222800,1.216070,7.659592,7.644021,7.620000,7.613305
1.324649,1.317724,1.305000,1.309453,1.215698,1.219039,1.218000,1.216398,7.659388,7.645427,7.620000,7.614124
1.327742,1.318571,1.300000,1.310123,1.214557,1.219116,1.219300,1.216366,7.659184,7.647198,7.620000,7.614199
1.321306,1.319814,1.295000,1.311248,1.215504,1.219488,1.213600,1.216700,7.658979,7.648669,7.620000,7.614818
1.322453,1.317007,1.296000,1.308551,1.210143,1.218671,1.216700,1.216232,7.658775,7.647535,7.620000,7.614010
1.323161,1.315238,1.293983,1.307546,1.211232,1.218174,1.213815,1.216257,7.660000,7.644959,7.621750,7.612710
1.321000,1.314588,1.297283,1.306849,1.216500,1.217787,1.214603,1.216042,7.660000,7.642810,7.623500,7.612333
1.327000,1.314187,1.295017,1.306429,1.211500,1.217750,1.218301,1.215871,7.660000,7.641407,7.625250,7.612292
1.320000,1.315666,1.299801,1.307524,1.213500,1.218426,1.218246,1.216170,7.670000,7.642783,7.627000,7.611781
1.324000,1.314813,1.303599,1.306733,1.216400,1.218251,1.215212,1.216105,7.670000,7.643208,7.628750,7.611813
1.325000,1.314685,1.298915,1.306712,1.211600,1.218052,1.216684,1.216013,7.670000,7.643278,7.630500,7.611993
1.324149,1.315354,1.303289,1.307263,1.209883,1.218250,1.216801,1.216006,7.669754,7.643819,7.632250,7.611864
1.320771,1.314186,1.305000,1.306394,1.213480,1.217988,1.217300,1.215892,7.674211,7.642744,7.630000,7.612297
1.325436,1.312012,1.297000,1.304713,1.210377,1.217344,1.223500,1.215657,7.667060,7.640032,7.640000,7.612372
1.318848,1.312074,1.305000,1.304831,1.212776,1.217222,1.220500,1.215608,7.666535,7.637730,7.640000,7.612537
1.322503,1.313914,1.303000,1.306255,1.209448,1.217836,1.212100,1.215914,7.666889,7.637287,7.640000,7.613553
1.320002,1.317640,1.293000,1.308681,1.211397,1.219266,1.219900,1.216709,7.669462,7.641442,7.640000,7.612953
1.316037,1.318340,1.296211,1.308848,1.213696,1.219542,1.212196,1.216934,7.660000,7.644605,7.640500,7.613126
1.316000,1.317200,1.296166,1.308218,1.208700,1.218972,1.211316,1.216769,7.660000,7.645276,7.639000,7.613321
1.321000,1.316330,1.297816,1.307792,1.215200,1.218381,1.215112,1.216502,7.670000,7.644986,7.637500,7.612938
1.320000,1.315920,1.296126,1.307479,1.213300,1.218043,1.217919,1.216209,7.670000,7.643779,7.636000,7.613150
1.327000,1.315341,1.299182,1.307070,1.208700,1.218044,1.211865,1.216146,7.670000,7.642893,7.634500,7.613385
1.319000,1.314933,1.298805,1.305898,1.214700,1.217745,1.212598,1.215876,7.660000,7.638999,7.633000,7.615110
1.321730,1.315198,1.300452,1.305639,1.210743,1.217826,1.209419,1.215743,7.660009,7.634985,7.631500,7.617120
1.319436,1.316949,1.300000,1.305421,1.217096,1.218027,1.216500,1.215892,7.664075,7.633381,7.630000,7.618300
1.314184,1.317243,1.301000,1.304989,1.215586,1.216849,1.208600,1.214571,7.651319,7.636658,7.630000,7.615812
1.316529,1.315068,1.298000,1.305943,1.211676,1.217096,1.208000,1.214794,7.660245,7.640093,7.630000,7.612122
1.317522,1.316086,1.293000,1.306885,1.218397,1.217614,1.209500,1.215685,7.661954,7.642920,7.630000,7.608754
1.312189,1.318196,1.298000,1.309450,1.215591,1.219047,1.220500,1.215898,7.657576,7.642755,7.630000,7.611474
1.309836,1.317912,1.296623,1.309788,1.224179,1.219582,1.212755,1.216482,7.660000,7.643628,7.629500,7.614013
1.311000,1.316370,1.298323,1.307491,1.217600,1.218979,1.214739,1.216113,7.660000,7.645905,7.629000,7.612253
1.314000,1.314456,1.296928,1.306711,1.221300,1.217969,1.215127,1.215466,7.680000,7.646257,7.628500,7.610920
1.317000,1.313369,1.298333,1.306602,1.221100,1.217475,1.208636,1.215279,7.670000,7.644900,7.628000,7.611261
1.327000,1.312782,1.300797,1.305963,1.211500,1.217669,1.207755,1.215415,7.670000,7.642994,7.627500,7.611226
1.328000,1.314490,1.302724,1.306908,1.211000,1.218213,1.206012,1.215703,7.680000,7.643503,7.627000,7.611202
1.327457,1.313669,1.305468,1.305976,1.210933,1.218114,1.209253,1.215746,7.684180,7.642057,7.626500,7.611679
1.322841,1.312128,1.304000,1.305216,1.214252,1.217758,1.207300,1.215607,7.682581,7.640309,7.630000,7.611084
1.322355,1.311975,1.302000,1.305479,1.216670,1.217790,1.214300,1.215723,7.682361,7.638711,7.620000,7.611299
1.317971,1.313221,1.297000,1.306370,1.216741,1.218179,1.211700,1.215857,7.682487,7.638093,7.630000,7.612456
1.316054,1.313489,1.293000,1.306209,1.223102,1.218354,1.211200,1.215870,7.676594,7.638401,7.620000,7.612466
1.313712,1.313192,1.294000,1.306020,1.221199,1.218340,1.218300,1.215854,7.679996,7.638898,7.630000,7.612274
1.315910,1.313453,1.294202,1.306438,1.221597,1.218358,1.211007,1.215870,7.670000,7.639508,7.627865,7.612239
1.310000,1.314493,1.295591,1.307311,1.220800,1.218610,1.215732,1.216012,7.680000,7.640249,7.629621,7.612426
1.310000,1.315548,1.296053,1.307967,1.224500,1.219027,1.220974,1.216262,7.670000,7.641875,7.623075,7.612500
1.317000,1.315330,1.297443,1.307571,1.217800,1.218959,1.216475,1.216210,7.670000,7.642825,7.623170,7.612542
1.314000,1.315317,1.298666,1.307665,1.218000,1.218829,1.211464,1.216155,7.670000,7.643165,7.625814,7.612589
1.317000,1.313357,1.300327,1.306234,1.209400,1.218148,1.216542,1.215812,7.660000,7.641855,7.626230,7.612236
1.318349,1.312091,1.302337,1.305524,1.212228,1.217660,1.211655,1.215625,7.659034,7.639355,7.626781,7.612272
1.320028,1.310889,1.303000,1.304802,1.212174,1.217337,1.216200,1.215471,7.666910,7.636297,7.630000,7.612273
1.317401,1.310596,1.301000,1.304570,1.211375,1.217154,1.212200,1.215342,7.661324,7.634454,7.630000,7.611562
1.316548,1.309676,1.301000,1.304043,1.212148,1.216984,1.218700,1.215251,7.664049,7.632203,7.620000,7.611807
1.316119,1.310359,1.298000,1.304739,1.211896,1.217350,1.213100,1.215424,7.664843,7.631269,7.620000,7.612366
1.312798,1.311781,1.295000,1.305584,1.211531,1.217960,1.214400,1.215694,7.670491,7.631902,7.620000,7.612854
1.310181,1.311125,1.296265,1.304854,1.211969,1.217820,1.217747,1.215586,7.660000,7.631803,7.624115,7.612868
1.311000,1.311618,1.296786,1.305306,1.212100,1.217735,1.214866,1.215598,7.660000,7.632129,7.615032,7.612725
1.318000,1.313884,1.297949,1.306989,1.213500,1.218442,1.210476,1.215983,7.660000,7.634255,7.622528,7.612828
1.318000,1.314594,1.297759,1.307178,1.212800,1.218949,1.213978,1.216215,7.670000,7.636132,7.624348,7.613103
1.319000,1.314928,1.299813,1.307168,1.213700,1.219045,1.211241,1.216300,7.680000,7.637892,7.629459,7.613133
1.316000,1.314169,1.298249,1.306689,1.215400,1.218680,1.212317,1.216116,7.670000,7.638370,7.626216,7.613689
1.317983,1.313088,1.299098,1.305896,1.213200,1.218222,1.206601,1.215885,7.674523,7.637581,7.634827,7.613267
1.317150,1.309281,1.301000,1.303274,1.213143,1.216797,1.207000,1.215108,7.675393,7.634312,7.630000,7.612325
1.317722,1.309798,1.295000,1.304342,1.213601,1.216729,1.209900,1.215156,7.675825,7.632493,7.630000,7.612263
1.319783,1.311523,1.294000,1.305656,1.213310,1.217618,1.218300,1.215570,7.679269,7.631735,7.630000,7.613115
1.316794,1.311395,1.300000,1.305011,1.213333,1.217783,1.209500,1.215551,7.677527,7.632063,7.620000,7.612293
1.316772,1.311826,1.289000,1.305433,1.212276,1.217923,1.209300,1.215796,7.674502,7.631950,7.620000,7.612825
1.314563,1.315530,1.295717,1.308075,1.211238,1.218953,1.208973,1.216341,7.670000,7.634825,7.622500,7.613722
1.311000,1.313766,1.297620,1.306217,1.216100,1.218761,1.212365,1.216141,7.680000,7.634952,7.625000,7.613697
1.320000,1.312032,1.300899,1.305276,1.206700,1.218006,1.214486,1.215846,7.680000,7.634778,7.627500,7.613163
1.322000,1.313550,1.303041,1.306830,1.210400,1.218280,1.214687,1.216020,7.680000,7.634768,7.630000,7.614472
1.321000,1.314779,1.305633,1.307304,1.213800,1.218721,1.211863,1.216131,7.680000,7.635903,7.632500,7.614572
1.318000,1.313734,1.301305,1.306048,1.214800,1.218490,1.213809,1.215987,7.680000,7.636345,7.635000,7.613863
