TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.394758,2.242382,2.030000,2.012796,1.337763,1.346544,1.313000,1.339453,1.217052,1.224821,1.213700,1.226343,7.696429,7.634397,7.620000,7.621914
2.398798,2.240216,2.030000,2.009737,1.337138,1.331275,1.310000,1.324048,1.216261,1.228692,1.220100,1.230094,7.697024,7.663275,7.620000,7.649717
2.387231,2.235274,2.030000,2.008831,1.338894,1.327708,1.308000,1.321045,1.215741,1.222852,1.216200,1.224120,7.697619,7.668000,7.620000,7.654989
2.387028,2.232210,2.020000,2.007326,1.341810,1.333973,1.317000,1.327170,1.214716,1.222126,1.211400,1.223386,7.698214,7.663311,7.620000,7.649542
2.385139,2.223656,2.020000,1.998226,1.338036,1.329108,1.313000,1.322029,1.223037,1.227830,1.217100,1.229117,7.698810,7.663194,7.620000,7.648318
2.390000,2.231557,2.010445,2.005770,1.337731,1.335889,1.318033,1.328869,1.218280,1.226151,1.218802,1.227573,7.699405,7.674180,7.622313,7.659838
2.380000,2.232336,2.009447,2.005905,1.336000,1.333643,1.312369,1.326429,1.217000,1.225347,1.220379,1.226695,7.700000,7.665749,7.624626,7.651312
2.390000,2.225750,2.012635,2.000010,1.334000,1.342463,1.315996,1.335036,1.217500,1.226232,1.218769,1.227756,7.700000,7.663233,7.626939,7.650148
2.400000,2.230517,2.009988,2.000065,1.336000,1.335985,1.313061,1.328512,1.224000,1.224589,1.222261,1.226393,7.700000,7.657350,7.629251,7.644902
2.410000,2.231646,2.005463,2.002467,1.340000,1.340026,1.317969,1.332409,1.219600,1.228065,1.220243,1.229725,7.700000,7.658063,7.631565,7.644515
2.410000,2.234725,1.999423,2.004182,1.336000,1.338147,1.314880,1.330262,1.219700,1.230871,1.218523,1.232414,7.700000,7.645638,7.633877,7.632995
2.408182,2.234489,2.000000,1.994382,1.336082,1.343898,1.321774,1.335849,1.221332,1.226597,1.223838,1.228098,7.698571,7.643259,7.640000,7.628152
2.409481,2.233437,2.000000,1.994924,1.335497,1.341141,1.317000,1.333453,1.220506,1.227017,1.224400,1.228669,7.697143,7.663064,7.630000,7.647205
2.410698,2.234964,1.990000,1.974571,1.334810,1.340796,1.315000,1.331784,1.220186,1.224102,1.222000,1.225491,7.695714,7.640580,7.630000,7.630689
2.407622,2.231554,2.000000,1.995894,1.336898,1.339749,1.315000,1.331977,1.220155,1.227064,1.224200,1.228076,7.694286,7.670732,7.640000,7.657379
2.410100,2.239450,2.000000,1.999915,1.337828,1.322939,1.307000,1.315086,1.220008,1.225398,1.230500,1.226236,7.692857,7.662560,7.630000,7.647180
2.403954,2.232828,2.000000,1.993697,1.337431,1.335598,1.302000,1.327437,1.219885,1.227957,1.228900,1.228500,7.691429,7.665821,7.630000,7.648200
2.405886,2.233412,2.003535,1.979612,1.337565,1.333650,1.302451,1.323828,1.220027,1.225182,1.230042,1.226136,7.690000,7.637276,7.626670,7.630905
2.410000,2.235159,2.005456,1.975711,1.335000,1.340987,1.308896,1.330531,1.220700,1.223159,1.226299,1.223971,7.690001,7.640494,7.627996,7.637373
2.410000,2.238883,2.007536,1.971959,1.339000,1.339663,1.305331,1.328362,1.218600,1.224483,1.226936,1.225069,7.680000,7.633379,7.631284,7.632809
2.400000,2.242918,2.009650,1.969095,1.332000,1.331515,1.311432,1.319573,1.218300,1.224290,1.229085,1.224822,7.670000,7.620246,7.633105,7.620656
2.400000,2.245567,2.019621,1.970672,1.333000,1.334203,1.310387,1.321737,1.218200,1.227373,1.221409,1.227813,7.680000,7.620346,7.620713,7.620776
2.400000,2.244039,2.025058,1.978762,1.331000,1.340000,1.311299,1.328284,1.218900,1.228221,1.223446,1.228855,7.670000,7.643897,7.622663,7.640949
2.395750,2.243745,2.016495,1.980487,1.334658,1.330725,1.316997,1.319218,1.218441,1.226753,1.220442,1.227372,7.661011,7.655856,7.630000,7.652638
2.393500,2.241313,2.030000,1.984502,1.329164,1.325716,1.316000,1.315186,1.219414,1.227484,1.220200,1.228382,7.659976,7.650148,7.620000,7.644011
2.391250,2.239628,2.020000,1.978779,1.330015,1.338193,1.315000,1.327672,1.220636,1.224453,1.215200,1.225355,7.656324,7.653729,7.620000,7.650115
2.389000,2.235636,2.010000,1.970887,1.332169,1.326727,1.309000,1.316520,1.222946,1.220433,1.221200,1.221378,7.650342,7.642428,7.620000,7.642639
2.386750,2.235207,2.030000,1.978631,1.331590,1.335803,1.302000,1.325919,1.223581,1.221458,1.216800,1.222412,7.641606,7.648180,7.620000,7.645414
2.384500,2.235413,2.010000,1.983456,1.333809,1.327085,1.305000,1.317410,1.225185,1.225063,1.216600,1.225669,7.637905,7.657203,7.620000,7.650470
2.382250,2.239174,2.013776,1.965375,1.331044,1.336785,1.300159,1.325052,1.226120,1.220683,1.217503,1.221326,7.630000,7.625786,7.616055,7.629415
2.380000,2.237512,2.014120,1.970349,1.330000,1.341406,1.302194,1.330326,1.231500,1.223597,1.213795,1.224496,7.630000,7.634378,7.618414,7.635529
2.380000,2.241049,2.026106,1.993986,1.336000,1.340651,1.304586,1.331357,1.218500,1.226792,1.219037,1.228031,7.620000,7.637976,7.623543,7.631121
2.380000,2.250687,2.015532,1.960149,1.334000,1.327861,1.304238,1.315869,1.225200,1.221930,1.213725,1.222388,7.620000,7.604679,7.623897,7.613774
2.380000,2.241628,2.026947,1.957003,1.339000,1.338023,1.307657,1.325790,1.215200,1.223120,1.218238,1.223541,7.620000,7.634359,7.624543,7.641768
2.380000,2.249559,2.021810,1.983640,1.339000,1.337368,1.307391,1.326767,1.223300,1.225943,1.212670,1.226763,7.620000,7.646173,7.624450,7.644433
2.381701,2.242521,2.032317,1.963519,1.337483,1.346205,1.308768,1.334357,1.219269,1.228885,1.210938,1.229298,7.614950,7.637293,7.630000,7.641039
2.383401,2.250790,2.030000,1.979865,1.335372,1.344773,1.312000,1.333717,1.220965,1.228276,1.213300,1.228882,7.608831,7.629218,7.620000,7.630672
2.385102,2.252432,2.030000,1.961096,1.335175,1.347548,1.307000,1.334826,1.219435,1.223351,1.210100,1.223460,7.613898,7.620957,7.620000,7.632245
2.386803,2.248153,2.040000,1.973073,1.333969,1.344458,1.310000,1.333454,1.219740,1.228459,1.211500,1.229347,7.615707,7.630559,7.620000,7.631480
2.388503,2.237866,2.030000,1.978507,1.332509,1.335129,1.303000,1.325038,1.215580,1.229287,1.216200,1.230500,7.608420,7.638062,7.620000,7.631420
2.390204,2.247463,2.040000,1.969263,1.334207,1.332878,1.307000,1.321680,1.223251,1.225284,1.216800,1.226308,7.609362,7.619654,7.620000,7.620165
2.390000,2.239289,2.040104,1.950420,1.333939,1.333646,1.304402,1.321652,1.218325,1.226345,1.214069,1.227059,7.610000,7.613763,7.620828,7.620498
2.390000,2.241409,2.038317,1.949041,1.330000,1.344179,1.305454,1.331381,1.219100,1.228592,1.214665,1.229130,7.600000,7.609859,7.622950,7.618022
2.400000,2.240631,2.040711,1.952776,1.330000,1.335852,1.305481,1.323251,1.221100,1.228962,1.216205,1.229583,7.600000,7.613225,7.624816,7.618982
2.410000,2.245490,2.035113,1.945965,1.335000,1.325903,1.311286,1.312360,1.215300,1.226203,1.217353,1.226338,7.610000,7.616175,7.617795,7.628459
2.400000,2.251551,2.039912,1.967862,1.336000,1.333666,1.311338,1.321184,1.216700,1.230777,1.214599,1.231365,7.600000,7.626060,7.625511,7.630460
2.400000,2.251826,2.039121,1.969100,1.332000,1.327234,1.310475,1.315118,1.224100,1.229350,1.214684,1.229820,7.600000,7.634469,7.623448,7.641223
2.404919,2.244437,2.042411,1.956736,1.331202,1.339136,1.310637,1.326499,1.225999,1.226873,1.211919,1.227039,7.601077,7.620674,7.630000,7.632698
2.400702,2.243472,2.040000,1.958017,1.334136,1.347211,1.316000,1.334737,1.221927,1.227099,1.217300,1.227262,7.593399,7.610398,7.620000,7.622777
2.397213,2.244254,2.030000,1.960178,1.332958,1.338219,1.310000,1.325944,1.222117,1.228987,1.211400,1.229174,7.601073,7.610794,7.620000,7.622066
2.392220,2.253930,2.030000,1.962283,1.332951,1.340502,1.308000,1.327641,1.214368,1.229939,1.214500,1.229908,7.597633,7.605429,7.620000,7.621426
2.389189,2.253597,2.020000,1.961162,1.334446,1.338299,1.306000,1.325424,1.217817,1.228320,1.218200,1.228399,7.600200,7.605796,7.620000,7.621590
2.388670,2.245661,2.010000,1.950759,1.332939,1.328297,1.307000,1.315104,1.217070,1.226121,1.217000,1.226150,7.605747,7.606668,7.630000,7.622012
2.388555,2.241986,2.013743,1.953910,1.335301,1.331015,1.306970,1.318861,1.213020,1.225888,1.216853,1.226561,7.600000,7.612486,7.615727,7.618516
2.380000,2.247379,2.013401,1.985139,1.339000,1.327627,1.308082,1.317628,1.218200,1.226402,1.221332,1.227536,7.610000,7.642769,7.625475,7.632798
2.390000,2.248806,2.019369,1.974497,1.329000,1.324180,1.306401,1.312861,1.214200,1.225239,1.218269,1.226329,7.610000,7.630407,7.625535,7.629206
2.390000,2.239973,2.019584,1.973651,1.333000,1.335974,1.310434,1.324975,1.215700,1.224797,1.219271,1.225780,7.610000,7.638154,7.624352,7.634521
2.390000,2.241140,2.017613,1.958980,1.333000,1.330314,1.308296,1.318212,1.225600,1.225613,1.217353,1.226382,7.610000,7.620257,7.625287,7.623618
2.400000,2.241117,2.019021,1.959325,1.338000,1.334144,1.312143,1.322335,1.218600,1.226677,1.225239,1.227519,7.620000,7.620495,7.628428,7.624383
2.397475,2.251998,2.017692,1.965039,1.334745,1.335697,1.310993,1.323483,1.220533,1.226028,1.224334,1.226566,7.616514,7.618666,7.630000,7.625204
2.399315,2.247015,2.020000,1.999366,1.333504,1.344556,1.315000,1.335456,1.221866,1.229775,1.222900,1.231071,7.617647,7.636746,7.620000,7.627769
2.387045,2.246209,2.020000,1.957719,1.330990,1.344008,1.310000,1.331095,1.225584,1.224173,1.216800,1.224319,7.621223,7.605475,7.620000,7.615943
2.388241,2.257182,2.020000,1.962523,1.324946,1.333247,1.308000,1.319798,1.221542,1.222917,1.224800,1.222739,7.623226,7.599859,7.630000,7.616554
2.395509,2.249931,2.010000,1.957228,1.339352,1.329918,1.304000,1.316684,1.226635,1.228075,1.209300,1.228126,7.623289,7.597164,7.630000,7.606890
2.391157,2.256895,2.010000,1.960531,1.328625,1.328346,1.305000,1.315256,1.223506,1.224454,1.203500,1.224606,7.627227,7.601332,7.620000,7.614141
2.390476,2.255144,2.009141,1.958598,1.331816,1.325902,1.307778,1.313118,1.223161,1.221919,1.202486,1.222298,7.620000,7.602720,7.626250,7.613201
2.380000,2.251431,2.005693,1.962272,1.326000,1.328375,1.306979,1.315942,1.220700,1.224061,1.211145,1.224541,7.630000,7.612396,7.628214,7.617732
2.390000,2.251693,2.007918,1.961460,1.334000,1.324780,1.307412,1.312260,1.225500,1.225556,1.209814,1.226093,7.630000,7.607861,7.630178,7.613512
2.400000,2.253218,2.007989,1.954243,1.340000,1.324437,1.311265,1.311467,1.213600,1.221557,1.209709,1.221879,7.630000,7.599271,7.632143,7.612193
2.400000,2.250060,2.003478,1.972025,1.332000,1.336635,1.316433,1.324983,1.224300,1.228343,1.214708,1.229104,7.630000,7.606451,7.634107,7.610563
2.390000,2.251192,2.004071,1.959244,1.337000,1.334204,1.317588,1.322056,1.217600,1.222454,1.212838,1.222858,7.630000,7.594768,7.636071,7.607041
2.396362,2.244326,2.000000,1.959665,1.336137,1.334330,1.318626,1.322243,1.216746,1.224896,1.215729,1.225214,7.626565,7.601757,7.638036,7.610654
2.389558,2.246026,2.000000,1.956646,1.336257,1.330011,1.322000,1.317157,1.220555,1.222507,1.217700,1.222353,7.635235,7.591186,7.640000,7.603813
2.394548,2.247585,1.990000,1.958910,1.334362,1.335546,1.311000,1.322670,1.219753,1.225031,1.212900,1.224998,7.628766,7.600876,7.639999,7.613121
2.391193,2.249885,1.990000,1.954944,1.333184,1.328151,1.310000,1.314719,1.218176,1.223287,1.222500,1.223045,7.628469,7.585589,7.640000,7.600869
2.385852,2.257170,1.990000,1.961608,1.333179,1.336459,1.302000,1.323055,1.218250,1.222783,1.223600,1.222564,7.623656,7.584445,7.640000,7.599081
2.381732,2.248044,1.980000,1.958323,1.331681,1.333994,1.301000,1.321337,1.216297,1.226331,1.226600,1.226390,7.631235,7.591622,7.640000,7.600889
2.382427,2.241768,1.986972,1.962007,1.330470,1.332903,1.297207,1.321142,1.218499,1.228266,1.224820,1.228800,7.630000,7.600278,7.638000,7.603291
2.380000,2.239072,1.996388,1.952641,1.329000,1.330304,1.301777,1.318117,1.218400,1.225144,1.222385,1.225668,7.630000,7.597947,7.636000,7.604053
2.380000,2.240849,1.997763,1.952585,1.331000,1.337451,1.304672,1.325032,1.219700,1.225169,1.221557,1.225673,7.630000,7.593131,7.634000,7.599981
2.380000,2.240021,2.005996,1.954744,1.330000,1.332450,1.304154,1.320971,1.221700,1.223469,1.220672,1.224080,7.640000,7.590899,7.632000,7.595343
2.380000,2.237046,2.008601,1.963454,1.331000,1.322606,1.307351,1.311463,1.214800,1.226598,1.215547,1.227334,7.640000,7.598472,7.630000,7.598895
2.390000,2.240003,2.017483,1.965340,1.335000,1.336196,1.305630,1.325120,1.219200,1.225551,1.218351,1.226168,7.630000,7.597529,7.628000,7.597409
2.381714,2.239862,2.020090,1.969811,1.331044,1.328467,1.309047,1.317799,1.217490,1.228756,1.210948,1.229391,7.638851,7.591495,7.626000,7.587210
2.374785,2.240625,2.030000,1.959011,1.332087,1.333971,1.307000,1.322207,1.216452,1.222373,1.208300,1.222638,7.636954,7.583383,7.630000,7.586595
2.363144,2.240942,2.020000,1.961571,1.331378,1.333236,1.308000,1.321626,1.218034,1.224337,1.219300,1.224532,7.639280,7.586933,7.620000,7.589183
2.351690,2.245065,2.020000,1.962249,1.328241,1.328725,1.311000,1.316812,1.221499,1.222640,1.210700,1.222574,7.641886,7.587584,7.620000,7.592126
2.347468,2.244664,2.010000,1.965249,1.328181,1.323476,1.301000,1.312124,1.221261,1.226447,1.216900,1.226524,7.643573,7.592657,7.620000,7.592219
2.340241,2.239029,2.000000,1.969353,1.327337,1.323567,1.302000,1.313135,1.219939,1.227243,1.216300,1.227858,7.645402,7.596255,7.630000,7.590656
2.330000,2.233831,2.006780,1.977644,1.324298,1.329570,1.302520,1.320165,1.216298,1.226339,1.216321,1.227449,7.648056,7.601542,7.624750,7.591012
2.340000,2.231436,2.006365,1.979589,1.325000,1.330600,1.303923,1.321649,1.221100,1.224129,1.216137,1.225437,7.650000,7.607070,7.625500,7.594270
2.340000,2.230971,2.013556,1.979664,1.329000,1.338738,1.303473,1.329983,1.217300,1.222792,1.217280,1.224271,7.650000,7.610065,7.626250,7.596916
2.330000,2.229619,2.007391,1.986587,1.331000,1.328215,1.306878,1.319202,1.219500,1.223651,1.214740,1.225058,7.650000,7.598921,7.627000,7.586474
2.350000,2.230875,2.018155,1.980164,1.336000,1.320709,1.305188,1.311172,1.224500,1.223546,1.205780,1.224807,7.660000,7.609535,7.627750,7.598199
2.350000,2.231912,2.016525,1.974982,1.341000,1.334387,1.308512,1.324148,1.221400,1.227043,1.213429,1.228072,7.660000,7.600607,7.628500,7.589510
2.343913,2.234866,2.027611,1.965944,1.337342,1.341360,1.312636,1.330977,1.225539,1.227601,1.211919,1.228136,7.658571,7.594580,7.629250,7.579748
2.356963,2.244771,2.020000,1.976329,1.335651,1.341163,1.308000,1.330767,1.221481,1.230300,1.209500,1.230781,7.657143,7.646810,7.630000,7.631557
2.356422,2.248313,2.030000,1.975405,1.333459,1.335519,1.310000,1.324873,1.217698,1.226747,1.216800,1.226987,7.655715,7.649249,7.630000,7.636441
2.358511,2.248369,2.010000,1.974302,1.331675,1.328007,1.306000,1.317625,1.220069,1.223850,1.219400,1.224195,7.654286,7.633183,7.630000,7.623368
2.358645,2.242610,2.020000,1.965020,1.328206,1.332679,1.301000,1.321820,1.223113,1.223811,1.216500,1.224077,7.652857,7.627676,7.630000,7.621732
2.362877,2.243909,2.000000,1.964667,1.326383,1.329409,1.304000,1.318482,1.221759,1.225185,1.212300,1.225524,7.651429,7.622656,7.630000,7.619653
2.345233,2.251490,2.015563,1.969317,1.326353,1.328647,1.304083,1.317923,1.219729,1.221971,1.217672,1.222647,7.650000,7.614576,7.630250,7.610124
2.360000,2.244472,2.007850,1.957484,1.322000,1.329908,1.303400,1.318138,1.219000,1.228304,1.218953,1.228951,7.650000,7.617588,7.630500,7.614554
2.370000,2.246399,2.016221,1.959821,1.324000,1.329864,1.301453,1.318455,1.222000,1.222077,1.215221,1.222594,7.650000,7.617189,7.630750,7.615322
2.390000,2.247612,2.014704,1.958750,1.330000,1.325552,1.304433,1.313390,1.219200,1.223594,1.224997,1.223754,7.650000,7.612871,7.631000,7.613587
2.380000,2.249230,2.024721,1.956408,1.331000,1.327168,1.310608,1.314179,1.216600,1.226221,1.217822,1.226274,7.650000,7.606070,7.631250,7.607212
2.390000,2.248113,2.025647,1.965533,1.331000,1.325741,1.313633,1.313789,1.216900,1.225083,1.207334,1.225144,7.650000,7.614742,7.631500,7.610847
2.388000,2.251262,2.025506,1.961834,1.331809,1.331692,1.307744,1.318942,1.219480,1.224015,1.217207,1.223847,7.650272,7.604767,7.631750,7.607433
2.384000,2.260102,2.030000,1.968124,1.330743,1.336977,1.311000,1.323793,1.216641,1.223054,1.221200,1.222877,7.650544,7.629718,7.630000,7.634421
2.380000,2.260389,2.020000,1.974149,1.329498,1.331760,1.307000,1.319069,1.219397,1.225224,1.217900,1.225163,7.650816,7.629790,7.630000,7.630365
2.376000,2.258852,2.020000,1.973261,1.328013,1.341521,1.310000,1.328927,1.221215,1.222958,1.206700,1.223014,7.651088,7.626419,7.630000,7.627305
2.372000,2.258860,2.010000,1.967614,1.329463,1.332891,1.310000,1.320121,1.220668,1.220295,1.210500,1.220283,7.651361,7.622887,7.630000,7.628020
2.368000,2.245912,2.000000,1.959575,1.325046,1.336793,1.300000,1.324502,1.219252,1.223122,1.214900,1.223399,7.651633,7.612466,7.620000,7.616542
2.364000,2.244377,2.002532,1.961051,1.326538,1.326885,1.303210,1.315381,1.216977,1.223908,1.211558,1.224438,7.650000,7.614423,7.623913,7.616227
2.360000,2.256650,2.005683,1.961788,1.325000,1.322431,1.307012,1.309878,1.219400,1.218735,1.210035,1.219078,7.660000,7.607011,7.627514,7.615842
2.360000,2.245411,1.999808,1.962826,1.324000,1.327312,1.307860,1.315443,1.216600,1.226021,1.211892,1.226735,7.650000,7.613120,7.624417,7.612838
2.360000,2.249579,2.005334,1.952304,1.332000,1.328892,1.313914,1.315650,1.217700,1.222543,1.213129,1.222815,7.650000,7.604432,7.623975,7.612961
2.360000,2.248687,2.004255,1.955543,1.329000,1.334188,1.301633,1.321206,1.219800,1.224373,1.215149,1.224646,7.650000,7.598109,7.627046,7.602973
2.360000,2.243287,2.007570,1.961193,1.327000,1.326243,1.307446,1.314790,1.212600,1.226192,1.221339,1.226672,7.660000,7.602696,7.629746,7.603867
2.357500,2.253512,2.013490,1.964805,1.325396,1.325346,1.315019,1.313450,1.217987,1.222548,1.217877,1.222871,7.657156,7.628259,7.628629,7.634398
2.355000,2.254495,2.010000,1.965722,1.327523,1.321924,1.314000,1.309841,1.214896,1.221438,1.215000,1.221665,7.654855,7.628734,7.630000,7.634232
2.352500,2.255280,2.000000,1.963421,1.326829,1.327462,1.306000,1.315156,1.218124,1.224229,1.219600,1.224475,7.658797,7.627138,7.620000,7.631758
2.350000,2.252890,2.020000,1.967330,1.325442,1.327874,1.310000,1.315892,1.219255,1.222571,1.220500,1.222794,7.656454,7.618120,7.630000,7.622592
2.347500,2.245584,2.010000,1.948508,1.329222,1.323198,1.309000,1.310140,1.218402,1.222792,1.216000,1.222604,7.670290,7.606789,7.620000,7.622972
2.345000,2.242580,2.010000,1.953393,1.325407,1.337150,1.310000,1.324763,1.218157,1.224761,1.213300,1.224948,7.667996,7.608924,7.620000,7.620854
2.342500,2.251459,2.005590,1.965582,1.322041,1.325190,1.310317,1.313359,1.220131,1.224621,1.213768,1.225072,7.660000,7.613674,7.620217,7.620347
2.340000,2.251657,2.003937,1.958095,1.323000,1.333347,1.309027,1.320611,1.216200,1.222064,1.214364,1.222340,7.670000,7.600497,7.622700,7.615570
2.350000,2.243418,2.003355,1.949868,1.325000,1.323876,1.306514,1.310991,1.220400,1.218490,1.214559,1.218589,7.670000,7.609610,7.624823,7.626267
2.340000,2.253009,1.996032,1.959932,1.331000,1.334500,1.307096,1.321784,1.215900,1.225835,1.216458,1.226073,7.670000,7.599051,7.616516,7.612720
2.360000,2.252309,1.993306,1.956279,1.329000,1.334134,1.309057,1.321015,1.219000,1.225857,1.216756,1.225670,7.670000,7.586543,7.622353,7.604897
2.360000,2.243680,1.990872,1.946416,1.326000,1.325240,1.306643,1.312091,1.220300,1.219389,1.220152,1.219090,7.660000,7.607476,7.616042,7.626176
2.363356,2.252559,1.977164,1.955090,1.326552,1.325711,1.308861,1.312365,1.218282,1.224455,1.215501,1.224491,7.657876,7.605013,7.626327,7.620639
2.350659,2.255339,1.980000,1.955056,1.328281,1.331585,1.309000,1.318017,1.216496,1.223437,1.218000,1.223331,7.659565,7.607163,7.620000,7.624523
2.350446,2.257183,1.980000,1.954573,1.326362,1.326675,1.306000,1.312870,1.216823,1.222954,1.219900,1.222658,7.665280,7.605802,7.620000,7.626606
2.355682,2.256518,1.980000,1.957445,1.324927,1.330057,1.307000,1.316554,1.217900,1.223748,1.217100,1.223383,7.668168,7.598357,7.620000,7.617530
2.354974,2.256553,1.970000,1.959116,1.325755,1.329240,1.305000,1.315703,1.216540,1.224493,1.217900,1.224030,7.660123,7.598383,7.620000,7.617821
2.353121,2.245738,1.980000,1.953033,1.323857,1.331580,1.307000,1.318323,1.218809,1.226180,1.222000,1.225858,7.669722,7.607540,7.610000,7.625946
2.351481,2.247165,1.975506,1.943600,1.320479,1.320044,1.306162,1.305987,1.216908,1.217957,1.218361,1.216956,7.660000,7.582613,7.612326,7.616990
2.350000,2.247422,1.979850,1.947330,1.319000,1.327151,1.306601,1.313170,1.218200,1.223743,1.217708,1.222978,7.670000,7.594393,7.610509,7.625166
2.340000,2.246312,1.985960,1.949125,1.328000,1.330228,1.305665,1.316556,1.212300,1.224565,1.215554,1.224126,7.660000,7.589667,7.606191,7.614953
2.350000,2.255426,1.984782,1.957881,1.326000,1.328811,1.305449,1.315284,1.215400,1.222920,1.215971,1.222643,7.670000,7.595419,7.607814,7.616962
