sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1059,2.33,2.2313647,2.0176132,1.9632282,7.67,7.6315556,7.625287,7.593948,225.64,227.62347,226.45073,228.2679,1.315,1.3242451,1.3082964,1.3114052
1060,2.34,2.2306266,2.0190208,1.9635454,7.67,7.6301208,7.6284275,7.5929556,225.89,227.6062,226.90506,228.25029,1.314,1.324358,1.3121427,1.3116467
1061,2.3327157,2.2306352,2.0176919,1.9649329,7.6655974,7.629067,7.63,7.5922422,225.81053,227.57005,226.67294,228.20123,1.3129376,1.3253797,1.3109928,1.3127468
1062,2.3365736,2.230352,2.02,1.9668705,7.665663,7.627328,7.62,7.591019,225.66571,227.4856,227.11,228.10535,1.3153092,1.3261856,1.315,1.313608
1063,2.3392172,2.2307045,2.02,1.9684805,7.672194,7.62681,7.62,7.5907054,225.91985,227.42441,226.62,228.03139,1.312473,1.3266952,1.31,1.3138008
1064,2.3225787,2.231492,2.02,1.9715854,7.6695533,7.625113,7.63,7.5894384,226.06168,227.3433,226.13,227.96695,1.3131748,1.3274484,1.308,1.3146589
1065,2.3333814,2.2324917,2.01,1.9743401,7.6664977,7.6237154,7.63,7.588423,225.96413,227.25069,227.11,227.87749,1.3092412,1.3279513,1.304,1.3151404
1066,2.3240979,2.232254,2.01,1.9746855,7.666421,7.623256,7.62,7.588215,225.89622,227.21742,226.37,227.82368,1.3079509,1.3280435,1.305,1.3149594
1067,2.3211043,2.231472,2.0091412,1.9749336,7.67,7.6222706,7.62625,7.5875096,225.74591,227.19919,226.45561,227.80727,1.3047172,1.32852,1.3077776,1.315237
1068,2.32,2.2310274,2.0056927,1.975435,7.68,7.621236,7.6282144,7.5867887,225.89,227.15114,226.5749,227.7469,1.306,1.3287271,1.3069785,1.3154117
1069,2.32,2.2308636,2.0079184,1.9760083,7.68,7.620549,7.6301785,7.586288,226.13,227.11731,227.27475,227.71017,1.311,1.3289686,1.3074118,1.3155215
1070,2.32,2.230237,2.0079892,1.9768565,7.68,7.6192765,7.632143,7.5853806,226.62,227.09158,227.22408,227.6854,1.314,1.3300058,1.3112652,1.3163819
1071,2.32,2.2300913,2.003478,1.9775748,7.68,7.618441,7.634107,7.584788,226.62,227.07602,227.52208,227.66428,1.323,1.3304044,1.3164326,1.3167014
1072,2.31,2.2298477,2.0040715,1.9778467,7.68,7.6177216,7.636071,7.5842886,226.62,227.06024,227.54863,227.64888,1.315,1.3301885,1.3175882,1.3164153
1073,2.3153505,2.2301877,2.0,1.9790294,7.6832843,7.6175847,7.638036,7.58423,226.5509,227.06633,227.8429,227.64705,1.3190418,1.331565,1.3186256,1.3176568
1074,2.3186636,2.2307827,2.0,1.9800191,7.6837854,7.617248,7.64,7.584173,226.6606,227.19368,228.08,227.7338,1.3170259,1.3342403,1.322,1.3202523
1075,2.3225372,2.2319798,1.99,1.9806198,7.6787863,7.618166,7.64,7.585258,226.89275,227.47653,228.08,227.94305,1.315298,1.3381507,1.311,1.3238757
1076,2.3166912,2.233231,1.99,1.9813172,7.684178,7.6191497,7.64,7.586282,226.48148,227.66098,227.84,228.09734,1.3147539,1.3403345,1.31,1.3258635
1077,2.3308485,2.2329776,1.99,1.9851437,7.6852727,7.618714,7.64,7.5854545,226.54788,227.03343,227.35,227.42844,1.3111681,1.3310618,1.302,1.3189814
1078,2.32561,2.2348719,1.98,1.9879941,7.681902,7.619895,7.64,7.586329,226.4166,226.83714,227.59,227.19707,1.3092896,1.3293059,1.301,1.3173484
1079,2.326643,2.2394807,1.986972,1.9921604,7.68,7.6213474,7.638,7.5877714,226.47548,226.68962,227.29988,227.01047,1.3102129,1.3309941,1.2972068,1.317184
1080,2.33,2.2407105,1.9963882,1.9934263,7.67,7.621121,7.636,7.5880775,226.62,226.6308,227.31648,226.97525,1.308,1.3309835,1.301777,1.3161442
1081,2.33,2.2388747,1.9977626,1.9927119,7.68,7.6192994,7.634,7.586884,226.13,226.5984,227.13196,227.0195,1.307,1.3316143,1.3046725,1.3161293
1082,2.33,2.2364316,2.0059958,1.9912177,7.67,7.6172733,7.632,7.5852914,226.37,226.57767,227.12222,227.03955,1.311,1.3324513,1.3041536,1.3167108
1083,2.34,2.2336464,2.0086014,1.990129,7.68,7.6140695,7.63,7.5827284,226.13,226.46837,227.0507,226.95822,1.311,1.3329992,1.3073508,1.3169439
1084,2.34,2.2313738,2.0174835,1.9888399,7.67,7.6111393,7.628,7.5803933,226.13,226.3517,226.85387,226.84517,1.315,1.3324429,1.3056304,1.3163404
1085,2.3379562,2.2305746,2.0200896,1.9891267,7.6719575,7.609549,7.626,7.5790267,226.28764,226.19579,227.01013,226.68933,1.3145453,1.3322053,1.3090465,1.3156549
1086,2.334288,2.2315361,2.03,1.9886805,7.6722727,7.6112742,7.63,7.580236,226.09532,226.186,226.86,226.65799,1.3109981,1.3312563,1.307,1.3143082
1087,2.3338857,2.2334197,2.02,1.9906144,7.674428,7.6127357,7.62,7.5813103,226.01695,226.12408,226.37,226.56631,1.3105681,1.3325145,1.308,1.3158139
1088,2.3288434,2.2339268,2.02,1.9908155,7.6696916,7.613642,7.62,7.581974,225.96332,226.11896,226.86,226.57071,1.3084208,1.3319374,1.311,1.3149279
1089,2.3254373,2.2337108,2.01,1.9908494,7.667938,7.613408,7.62,7.5818453,225.75125,226.11537,226.37,226.56735,1.306182,1.3323355,1.301,1.3154625
1090,2.3202095,2.2332313,2.0,1.990175,7.6645036,7.6131215,7.63,7.581636,225.8483,226.12874,226.37,226.58241,1.3055542,1.3317777,1.302,1.3149557
1091,2.3276072,2.2331443,2.00678,1.9904076,7.6723385,7.613015,7.62475,7.5815067,225.86865,226.11456,226.6511,226.5738,1.3058041,1.3319948,1.3025203,1.3150507
1092,2.32,2.2330387,2.0063646,1.9902874,7.67,7.6128225,7.6255,7.581357,225.89,226.10588,226.58337,226.56448,1.302,1.3317717,1.3039227,1.3148617
1093,2.32,2.2331402,2.0135562,1.99078,7.67,7.61293,7.62625,7.581455,225.89,226.11926,226.49593,226.57149,1.309,1.3327607,1.3034734,1.3157734
1094,2.33,2.2325933,2.0073907,1.9896067,7.67,7.6126857,7.627,7.5812902,225.89,226.13876,226.64706,226.59833,1.306,1.3315253,1.3068783,1.314543
1095,2.32,2.23211,2.0181549,1.989648,7.68,7.6116996,7.62775,7.5805135,225.89,226.09285,226.3874,226.56038,1.318,1.3312539,1.3051881,1.3144464
1096,2.33,2.2341561,2.0165253,1.9899801,7.67,7.6142154,7.6285,7.5823317,225.4,226.07193,226.43608,226.52222,1.312,1.3301569,1.3085119,1.3132646
1097,2.3247755,2.236054,2.0276113,1.9907683,7.674857,7.6167493,7.62925,7.5842285,225.74648,226.122,226.56999,226.55795,1.3029035,1.330741,1.3126364,1.3141671
1098,2.3273413,2.236873,2.02,1.9904116,7.6757145,7.6184235,7.63,7.5854707,225.5203,226.16653,226.37,226.6181,1.3089827,1.3298769,1.308,1.3133844
1099,2.3311903,2.2373934,2.03,1.98985,7.6765714,7.619487,7.63,7.5862064,225.76152,226.17116,226.86,226.63739,1.3153837,1.3286281,1.31,1.3125015
1100,2.322275,2.237567,2.01,1.9892393,7.6774287,7.620109,7.63,7.5865936,225.73573,226.1502,226.62,226.6337,1.3151922,1.3271236,1.306,1.3112934
1101,2.325656,2.2389765,2.02,1.9913225,7.6782856,7.6204805,7.63,7.5868387,225.81708,226.18047,226.62,226.67421,1.3137988,1.3288306,1.301,1.3133818
1102,2.3192878,2.2374573,2.0,1.9906125,7.679143,7.619059,7.63,7.5858593,225.80559,226.19006,226.62,226.68025,1.3110178,1.3294662,1.304,1.3140465
1103,2.3271046,2.2369795,2.0155625,1.9902713,7.68,7.6186476,7.63025,7.585491,225.771,226.15358,226.88844,226.63551,1.3097627,1.329108,1.304083,1.3135927
1104,2.32,2.2358837,2.00785,1.9901206,7.68,7.617217,7.6305,7.584305,225.89,226.05367,226.98534,226.557,1.306,1.328136,1.3034003,1.3123147
1105,2.32,2.2357407,2.0162208,1.991208,7.68,7.6162257,7.63075,7.5835395,225.64,225.97096,226.95566,226.45499,1.317,1.3291985,1.3014529,1.3133754
1106,2.34,2.2374208,2.0147035,1.9937835,7.68,7.6160192,7.631,7.5833383,225.64,225.92421,226.71051,226.39912,1.312,1.3296982,1.3044326,1.3140454
1107,2.33,2.237887,2.0247211,1.993325,7.68,7.617088,7.63125,7.5841546,225.4,225.89465,226.96721,226.35919,1.314,1.3279481,1.310608,1.3121066
1108,2.34,2.2383802,2.0256472,1.9932488,7.68,7.6179905,7.6315,7.5848045,225.64,225.84949,227.02559,226.31926,1.312,1.3267063,1.3136326,1.310928
1109,2.3519578,2.2376525,2.0255065,1.993701,7.6757145,7.617047,7.63175,7.5841103,225.53395,225.81085,227.02617,226.29005,1.3174791,1.3271923,1.3077441,1.3114771
1110,2.3368359,2.2374005,2.03,1.9943293,7.6714287,7.6161065,7.63,7.5833664,225.4,225.74103,226.37,226.21751,1.3130424,1.3269128,1.311,1.3112726
1111,2.3333552,2.2372322,2.02,1.9952612,7.667143,7.615285,7.63,7.5827546,225.22993,225.67757,227.35,226.1395,1.3209025,1.3275512,1.307,1.3118632
1112,2.3329837,2.2357712,2.02,1.9953619,7.662857,7.612559,7.63,7.5806956,225.22025,225.57439,226.86,226.04337,1.3043591,1.3267825,1.31,1.3111593
1113,2.3287647,2.2350526,2.01,1.9958892,7.6585712,7.6107774,7.63,7.5793324,225.43459,225.51073,226.37,225.9608,1.3133919,1.326973,1.31,1.3113892
1114,2.329568,2.2340937,2.0,1.996504,7.654286,7.608434,7.62,7.577552,225.23523,225.42189,226.13,225.86595,1.3059127,1.3269672,1.3,1.3113382
1115,2.3275054,2.2341623,2.0025315,1.9989026,7.65,7.6058097,7.6239133,7.575572,225.19533,225.37653,226.50232,225.81668,1.3100352,1.3284969,1.3032103,1.3129296
1116,2.32,2.2345417,2.0056827,1.9994226,7.65,7.605927,7.627514,7.575706,225.15,225.34846,226.20013,225.75838,1.308,1.3287575,1.3070121,1.3127958
1117,2.32,2.2362025,1.9998077,2.0021756,7.65,7.60603,7.624417,7.575827,225.15,225.34972,226.2881,225.74825,1.313,1.3308787,1.3078601,1.3148861
1118,2.32,2.236831,2.0053344,2.0034785,7.65,7.6060925,7.623975,7.5759144,225.15,225.26344,226.94756,225.64339,1.309,1.3313012,1.313914,1.315137
1119,2.34,2.2377734,2.0042548,2.0058687,7.65,7.6053443,7.6270456,7.575369,224.91,225.25558,226.73726,225.6325,1.317,1.3329442,1.3016335,1.3168699
1120,2.34,2.2368972,2.00757,2.0052311,7.65,7.6046624,7.6297464,7.5749097,225.15,225.23401,226.8569,225.6032,1.311,1.3327519,1.3074461,1.3163974
1121,2.33625,2.2363083,2.01349,2.0050442,7.64875,7.604249,7.628629,7.57457,225.11964,225.21173,226.94148,225.57642,1.3122518,1.3332576,1.3150192,1.3166469
1122,2.3325,2.2356727,2.01,2.0052,7.6475,7.603224,7.63,7.573757,225.18199,225.18694,227.11,225.54599,1.3090497,1.333817,1.314,1.3171663
1123,2.32875,2.2351584,2.0,2.0053537,7.64625,7.6023145,7.62,7.573027,225.32922,225.15291,226.37,225.50851,1.3119589,1.3341779,1.306,1.3173256
1124,2.325,2.2344673,2.02,2.004665,7.645,7.6017613,7.63,7.5726037,225.1052,225.1778,226.86,225.53185,1.3167949,1.334112,1.31,1.3171062
1125,2.32125,2.232655,2.01,2.003687,7.64375,7.5994797,7.62,7.570826,225.3128,225.14137,226.37,225.52509,1.3094981,1.3333735,1.309,1.3162546
1126,2.3175,2.2342632,2.01,2.0055368,7.6425,7.5994644,7.62,7.5707107,225.2818,225.1306,226.62,225.51183,1.313385,1.3338088,1.31,1.3168583
1127,2.31375,2.2354236,2.0055902,2.0071158,7.64125,7.599664,7.620217,7.5709453,225.5566,225.15988,226.73787,225.52977,1.3120452,1.3351828,1.3103167,1.3183211
1128,2.31,2.2362492,2.003937,2.0079293,7.64,7.599678,7.6226997,7.571021,225.64,225.1748,226.84767,225.5427,1.313,1.335287,1.3090267,1.3186573
1129,2.31,2.2365763,2.0033553,2.0081813,7.64,7.599752,7.624823,7.5711145,225.4,225.19478,227.03983,225.57382,1.313,1.3349265,1.3065138,1.3183321
1130,2.31,2.2364643,1.996032,2.0088384,7.64,7.598887,7.616516,7.570451,226.13,225.15556,227.21782,225.5508,1.311,1.3350956,1.307096,1.3185133
1131,2.31,2.2362998,1.9933063,2.0090184,7.64,7.5983124,7.622353,7.570026,226.37,225.1629,227.33636,225.55493,1.311,1.3357414,1.3090569,1.3191385
1132,2.31,2.2348585,1.9908721,2.0068426,7.64,7.598333,7.616042,7.5701017,226.13,225.21387,227.49744,225.59053,1.318,1.3353164,1.3066425,1.3185581
1133,2.3115,2.2328432,1.9771645,2.0045023,7.64,7.5975046,7.6263266,7.56947,226.43027,225.25763,227.70578,225.64375,1.3121378,1.3346888,1.3088613,1.3178437
1134,2.313,2.2310565,1.98,2.0031903,7.64,7.5958753,7.62,7.568164,226.1043,225.22495,227.84,225.61421,1.3151523,1.3345035,1.309,1.3177044
1135,2.3145,2.2310047,1.98,2.0022342,7.64,7.5962133,7.62,7.568263,226.45316,225.199,227.84,225.59251,1.3124433,1.3328295,1.306,1.3159689
1136,2.316,2.232195,1.98,2.0038693,7.64,7.596454,7.62,7.56837,226.33507,225.19273,227.35,225.5985,1.3115299,1.3336114,1.307,1.3168249
1137,2.3175,2.2334285,1.97,2.0054154,7.64,7.5967393,7.62,7.568608,226.3014,225.20114,227.35,225.60847,1.3112565,1.3343296,1.305,1.3176814
1138,2.319,2.2337337,1.98,2.0055282,7.64,7.5969396,7.61,7.568839,226.38396,225.25684,227.11,225.66805,1.3084822,1.3343575,1.307,1.3178228
1139,2.3205,2.2326398,1.9755058,2.0045238,7.64,7.596549,7.6123257,7.5685863,226.27505,225.25926,227.04433,225.6677,1.3097756,1.3344942,1.3061615,1.3179106
1140,2.32,2.2322474,1.9798499,2.003566,7.64,7.5972443,7.6105094,7.5691023,226.86,225.29785,227.11063,225.70187,1.307,1.3343383,1.3066013,1.31756
1141,2.32,2.2318268,1.9859602,2.0026767,7.64,7.5975857,7.606191,7.5693707,226.13,225.32323,227.0429,225.7237,1.313,1.3342165,1.3056649,1.3174638
1142,2.34,2.230712,1.9847815,2.001521,7.64,7.5969367,7.607814,7.5688696,226.13,225.34396,226.96127,225.75606,1.308,1.3338844,1.3054485,1.3171957
1143,2.33,2.2294817,1.9857537,1.99987,7.64,7.5963006,7.6068215,7.5683494,225.89,225.36815,226.92818,225.79681,1.308,1.3329427,1.3063587,1.3162239
1144,2.33,2.2286446,1.9887577,1.9994739,7.64,7.594938,7.609292,7.5672235,225.89,225.31569,226.92564,225.75075,1.314,1.3325698,1.3066893,1.3161058
1145,2.3311803,2.2294939,1.99553,2.000139,7.64075,7.59607,7.6074595,7.5680203,225.57574,225.33727,226.94936,225.75311,1.3064536,1.3334891,1.3036879,1.3168796
1146,2.3300965,2.230221,1.9922504,2.0015411,7.6415,7.5958414,7.61,7.567896,225.72241,225.40678,226.86,225.82996,1.3062736,1.3351079,1.308,1.318616
1147,2.3242075,2.2296157,1.99,2.0005896,7.64225,7.5957966,7.6,7.5679445,226.12003,225.4565,226.62,225.87503,1.3086623,1.3352208,1.306,1.3186383
1148,2.3261254,2.229622,2.0,2.0008948,7.643,7.595843,7.6,7.56795,225.6501,225.45325,226.62,225.86452,1.3100964,1.3361257,1.296,1.3195281
1149,2.323198,2.2290494,2.0,1.9999837,7.64375,7.5952897,7.6,7.5674725,225.74927,225.42302,226.37,225.84825,1.3085016,1.3347371,1.299,1.318141
1150,2.320749,2.228925,2.0,2.0,7.6445,7.594935,7.6,7.5670614,225.81497,225.35478,226.37,225.8006,1.3054854,1.3339491,1.304,1.3172635
1151,2.3147805,2.2282977,2.001157,1.999705,7.64525,7.594103,7.5995,7.566376,226.53032,225.3476,226.33841,225.79549,1.3063723,1.3338733,1.2986339,1.3173935
1152,2.31,2.2272842,2.0022051,1.9981147,7.65,7.593417,7.601,7.5658565,225.89,225.39641,226.56972,225.84282,1.303,1.3329241,1.3006233,1.3167347
1153,2.32,2.2270749,2.0045648,1.9981277,7.64,7.5930443,7.6025,7.56551,225.4,225.38324,226.48161,225.8337,1.308,1.3330885,1.3035243,1.3169436
1154,2.32,2.2272756,2.003901,1.9986598,7.64,7.5927424,7.604,7.5652266,225.4,225.35588,226.4741,225.79956,1.306,1.3334754,1.3018769,1.3174193
1155,2.32,2.2275043,2.005943,1.9979293,7.64,7.593409,7.6055,7.5657535,225.4,225.42213,226.53986,225.84763,1.301,1.3330293,1.3036581,1.3172219
1156,2.33,2.2288275,2.0110657,1.9994676,7.64,7.593532,7.607,7.5657744,225.89,225.41896,226.59523,225.87244,1.309,1.3330135,1.3024579,1.3173997
1157,2.3263419,2.2286487,2.0063877,2.0000052,7.6395,7.5929894,7.6085,7.5653663,225.32784,225.36023,226.67357,225.8134,1.3050233,1.3335235,1.3065492,1.3178067
1158,2.3263912,2.2292118,2.01,2.0007946,7.641,7.592482,7.61,7.564958,225.35501,225.39667,226.86,225.85205,1.3076575,1.3338567,1.305,1.3184465
1159,2.3221517,2.2297814,2.0,2.0014691,7.6425,7.5921125,7.61,7.564682,225.92955,225.41492,226.37,225.86938,1.3028711,1.3340434,1.303,1.3188931
1160,2.3235211,2.2294466,2.01,2.0018525,7.644,7.5910473,7.61,7.563887,225.28247,225.42145,226.37,225.8907,1.3039559,1.3346292,1.307,1.3194041
1161,2.3262894,2.2285483,1.99,2.0010505,7.6455,7.5905414,7.61,7.563507,225.59167,225.39034,226.62,225.84225,1.3081304,1.3346063,1.304,1.3192681
1162,2.3208914,2.227493,1.99,2.0008328,7.647,7.588876,7.61,7.5621,225.49364,225.26768,226.37,225.72986,1.305958,1.3342612,1.305,1.3187587
1163,2.3228257,2.226695,1.9865085,1.9994359,7.6485,7.588528,7.60975,7.5616946,225.60614,225.23567,226.403,225.70595,1.3045055,1.3325521,1.3057066,1.3169264
1164,2.32,2.2281117,1.9816401,2.0005865,7.65,7.589575,7.6095,7.5625825,225.64,225.46751,226.43399,225.8415,1.302,1.3379548,1.3057024,1.3218255
1165,2.32,2.2289133,1.9930439,2.0014734,7.65,7.5901923,7.60925,7.5632076,225.15,225.65485,226.465,225.97807,1.307,1.3410203,1.3043407,1.3247223
1166,2.33,2.2301981,1.9947568,2.0021431,7.65,7.5916195,7.609,7.5644274,225.64,225.79274,226.49599,226.09892,1.31,1.3421283,1.308201,1.3255811
1167,2.33,2.2296648,2.0050871,2.001899,7.65,7.5926814,7.60875,7.5641694,225.15,225.36555,226.527,225.645,1.305,1.3349566,1.3114138,1.3209956
1168,2.31,2.232815,1.9890248,2.0057862,7.65,7.5947685,7.6085,7.5656095,225.15,225.13896,226.558,225.378,1.307,1.3330016,1.3089486,1.318011
1169,2.3215132,2.2366223,1.9948181,2.0103838,7.65075,7.596792,7.60825,7.5675087,225.22299,224.92924,226.58899,225.17972,1.3094444,1.3330882,1.3083589,1.316547
1170,2.3132303,2.237208,2.0,2.0122929,7.6515,7.595959,7.61,7.5676403,225.29518,224.78566,226.62,225.09753,1.3103637,1.3322301,1.31,1.3149037
1171,2.3242667,2.2359083,2.0,2.0122328,7.65225,7.594423,7.61,7.566923,225.4365,224.75551,226.62,225.09528,1.3069146,1.3336694,1.308,1.3160913
1172,2.3145847,2.2339253,1.98,2.0108674,7.653,7.592469,7.61,7.5654936,225.34445,224.72092,226.62,225.07797,1.3044271,1.3343023,1.299,1.316337
1173,2.3218014,2.231164,2.0,2.007693,7.65375,7.5908885,7.61,7.564156,225.21277,224.63828,226.62,225.00008,1.3051859,1.3327218,1.3,1.3146212
1174,2.309663,2.2288525,1.99,2.005043,7.6545,7.5897717,7.62,7.5631094,225.33905,224.59831,226.62,224.96553,1.3074716,1.3318418,1.299,1.3135397
1175,2.3181293,2.2296991,1.9917467,2.005106,7.65525,7.59154,7.6165,7.5642605,225.7249,224.55896,226.63199,224.8906,1.3050144,1.3324835,1.2981613,1.3140385
1176,2.32,2.2318175,1.9830348,2.0066736,7.65,7.59438,7.617,7.5663166,225.64,224.50603,226.644,224.80005,1.302,1.3333447,1.3019476,1.3148345
1177,2.32,2.2325478,1.9671671,2.0068505,7.66,7.5961623,7.6175,7.567683,225.4,224.50906,226.65599,224.7997,1.306,1.3331411,1.2989924,1.3144516
1178,2.32,2.2333493,1.9846116,2.0072546,7.66,7.5976825,7.618,7.5688543,225.15,224.53021,226.668,224.81305,1.305,1.3333553,1.3014579,1.3147761
1179,2.32,2.2334094,1.9871457,2.006898,7.66,7.5985823,7.6185,7.5696087,225.4,224.57745,226.68,224.85373,1.304,1.3335352,1.3043246,1.3150388
1180,2.33,2.232505,1.9866734,2.0061367,7.65,7.5982633,7.619,7.5694036,225.15,224.5981,226.692,224.88918,1.303,1.3332908,1.3078455,1.3147336
1181,2.3210742,2.2319431,1.98404,2.0056992,7.6602287,7.597938,7.6195,7.5691524,225.22311,224.60953,226.704,224.90453,1.3033116,1.333714,1.3063256,1.3150629
1182,2.3192103,2.2317734,1.98,2.0056462,7.658932,7.597403,7.62,7.5686913,225.11641,224.56454,226.86,224.86066,1.3048791,1.3334442,1.31,1.3148352
1183,2.3149278,2.2308185,1.97,2.0050595,7.653088,7.59618,7.62,7.567703,225.54756,224.53381,226.62,224.84193,1.3068585,1.332897,1.305,1.314252
1184,2.31407,2.2301943,1.98,2.0048678,7.655158,7.5954204,7.62,7.567026,225.2169,224.502,226.62,224.82529,1.3060462,1.3326379,1.3,1.3137325
1185,2.3139849,2.2297204,1.98,2.00434,7.6573353,7.594652,7.62,7.5663958,225.2963,224.46255,226.86,224.78859,1.305685,1.3319609,1.295,1.313109
1186,2.3123322,2.2315688,1.97,2.0054595,7.660912,7.5972223,7.62,7.568313,225.52138,224.50104,226.86,224.79666,1.3025831,1.3329905,1.296,1.3139439
1187,2.3113718,2.2333512,1.9682058,2.0062132,7.659446,7.5997343,7.62175,7.5702653,225.5091,224.52287,227.10054,224.81253,1.3043367,1.3324836,1.2939833,1.3134673
1188,2.31,2.2330916,1.9701338,2.0046592,7.66,7.601787,7.6235,7.571905,225.64,224.53053,226.99571,224.82555,1.307,1.3310655,1.2972834,1.3118789
1189,2.29,2.233148,1.967671,2.004223,7.66,7.6020274,7.62525,7.5721345,225.4,224.56587,227.16302,224.87933,1.3,1.330096,1.2950172,1.3113763
1190,2.29,2.234291,1.9648131,2.005134,7.66,7.6030903,7.627,7.5729327,225.64,224.5517,227.313,224.86252,1.307,1.3298225,1.2998006,1.311434
1191,2.28,2.2354321,1.9675997,2.0067756,7.67,7.604195,7.62875,7.57383,226.13,224.57518,227.67755,224.868,1.303,1.3317087,1.3035994,1.3134404
1192,2.29,2.2339761,1.9677563,2.00498,7.67,7.604308,7.6305,7.5740705,226.37,224.64482,227.73009,224.9184,1.299,1.3323321,1.298915,1.3139329
1193,2.278437,2.2327955,1.9599962,2.0038233,7.669695,7.6039777,7.63225,7.5737777,226.39137,224.62045,228.10683,224.90111,1.302294,1.3320154,1.3032889,1.3132966
1194,2.2832592,2.232955,1.97,2.0044863,7.6711497,7.6033897,7.63,7.573232,226.461,224.61601,228.33,224.90935,1.299353,1.3322781,1.305,1.3135154
1195,2.2921114,2.2319093,1.95,2.0026534,7.668116,7.6032314,7.64,7.5731,227.0244,224.61891,227.59,224.91216,1.302432,1.3309717,1.297,1.3121331
1196,2.2991736,2.232706,1.94,2.0025043,7.665061,7.6052194,7.64,7.5745406,226.75908,224.6305,227.84,224.9068,1.3011601,1.33089,1.305,1.3119957
1197,2.2928064,2.2337298,1.96,2.0023777,7.6655493,7.6076217,7.64,7.5763984,227.0745,224.67903,227.84,224.94289,1.3012853,1.3309454,1.303,1.312032
1198,2.2868023,2.2341762,1.95,2.0017574,7.6705494,7.609068,7.64,7.577545,227.07697,224.69789,227.59,224.96707,1.3049126,1.3300974,1.293,1.31133
1199,2.2882593,2.2335458,1.9488969,2.0003378,7.67,7.6093616,7.6405,7.5778008,226.75665,224.74597,227.79874,225.03578,1.3015794,1.3288273,1.2962114,1.3101985
1200,2.29,2.233352,1.9557116,2.000102,7.67,7.6096716,7.639,7.5780044,226.86,224.75479,227.40855,225.05836,1.302,1.3287169,1.2961661,1.3101172
1201,2.31,2.2323182,1.9649866,1.9993017,7.67,7.609163,7.6375,7.577665,227.11,224.82137,227.75316,225.13554,1.303,1.3293818,1.297816,1.3106943
1202,2.32,2.2311816,1.9513605,1.997648,7.66,7.608419,7.636,7.577143,226.62,224.868,227.6235,225.1924,1.305,1.3286036,1.2961255,1.309932
1203,2.32,2.2308538,1.9561112,1.9970868,7.67,7.608382,7.6345,7.5771484,226.13,224.94148,227.25894,225.25192,1.308,1.3294598,1.299182,1.3110001
1204,2.32,2.2303896,1.9761248,1.9966445,7.67,7.6082087,7.633,7.577041,225.89,224.97794,227.57979,225.29369,1.304,1.3297844,1.2988054,1.3111491
1205,2.3184407,2.2284596,1.9751645,1.9946078,7.6665306,7.6074405,7.6315,7.5765166,225.9047,224.97789,227.31258,225.28508,1.3083686,1.3299268,1.300452,1.3111722
1206,2.315195,2.2299962,1.98,1.9952624,7.665442,7.6089005,7.63,7.57747,225.79417,224.94693,227.35,225.2565,1.3038226,1.3290449,1.3,1.310101
1207,2.3126655,2.2311456,1.97,1.995971,7.664354,7.6103373,7.63,7.5785666,225.79,224.97125,227.35,225.27916,1.3062238,1.3294966,1.301,1.3105638
