"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2
2025-06-15 15:05:00,0.38,2.47,2.225625383242732,1.9216123680175807,8.57,7.82,7.596709072803165,7.6,203.660004,225.7456660121041,229.300003,6.9,6.236635577827152,6.4,8.58,8.21067002616575,8.26,1.212,1.3278829580753622,1.365,1.1496,1.2214489717971249,1.2373
2025-06-15 15:10:00,0.96,2.48,2.2260596858501533,1.92,8.79,7.82,7.605238822457062,7.59,210.740005,225.77630918335876,227.350006,6.88,6.236275223543636,6.35,8.58,8.227686688263292,8.28,1.232,1.321312416899228,1.343,1.1444,1.2204236793602972,1.2298
2025-06-15 15:15:00,2.5,2.47,2.2229460553240274,1.91,8.89,7.83,7.6044656368719235,7.6,223.440002,225.73939523377285,227.350006,6.94,6.20099619708381,6.29,8.58,8.22068763529687,8.27,1.22,1.313336000942519,1.336,1.1491,1.2205803577145535,1.223
2025-06-15 15:20:00,2.54,2.47,2.215984548868592,1.91,8.88,7.81,7.597935540387182,7.6,223.929993,225.8888931715532,227.350006,6.91,6.197666602870446,6.23,8.58,8.212813011465952,8.26,1.224,1.3241876359004536,1.322,1.15,1.220981782795683,1.2241
2025-06-15 15:25:00,2.56,2.47,2.2135683952077967,1.92,8.84,7.82,7.603052584094975,7.59,224.419998,226.08146344645743,227.350006,6.91,6.169670819872831,6.24,8.58,8.219802963983998,8.26,1.216,1.3205682807982977,1.314,1.1509,1.2168040115044627,1.2166
2025-06-15 15:30:00,2.68,2.47,2.2138921528307964,1.922594976915783,8.8,7.82,7.6,7.594750000000001,224.910004,226.09869887466365,226.97329249886403,6.93,6.16,6.223642590886207,8.58,8.22,8.261775704286112,1.233,1.3120547503847415,1.3207442548322537,1.1531,1.210321925741474,1.2211100971285238
2025-06-15 15:35:00,2.69,2.48,2.21,1.9127256888724735,8.8,7.81,7.61,7.595500000000001,224.660004,225.889999,227.6748790127792,6.9,6.15,6.342419452214914,8.58,8.22,8.259416826676139,1.224,1.301,1.3162049178667068,1.1429,1.2118,1.2215515077250196
2025-06-15 15:40:00,2.69,2.47,2.2,1.9128321979416016,8.79,7.81,7.6,7.59625,224.660004,226.130005,227.49683514037605,6.89,6.23,6.344816615208793,8.58,8.24,8.256183442074143,1.225,1.33,1.3363341346172009,1.1508,1.2109,1.2232330619028926
2025-06-15 15:45:00,2.69,2.47,2.21,1.921188253376245,8.79,7.84,7.61,7.597,224.419998,226.619995,227.2668052974012,6.95,6.25,6.382793150441838,8.58,8.25,8.276159768417454,1.22,1.324,1.3430329995320642,1.1516,1.2198,1.2232176694746433
2025-06-15 15:50:00,2.69,2.47,2.2,1.9138195010353631,8.79,7.83,7.61,7.59775,223.929993,227.110001,226.89724384475508,6.89,6.32,6.369222690786079,8.58,8.26,8.268400372615073,1.219,1.323,1.3454618426275886,1.1441,1.23,1.2254041503576851
2025-06-15 15:55:00,2.69,2.48,2.22,1.922391015058836,8.79,7.83,7.61,7.5985,223.929993,226.860001,227.55034000591527,6.93,6.27,6.381019135470718,8.57,8.26,8.263853919513616,1.233,1.335,1.34449925547889,1.1481,1.224,1.229559907369283
2025-06-15 16:00:00,2.69,2.47,2.216816877655071,1.9191187223118364,8.78,7.84,7.613634722246937,7.59925,224.179993,226.9754462368149,227.40399264848705,6.92,6.29490676318371,6.4,8.57,8.262017329822623,8.25,1.227,1.3308727441417922,1.3505935531963704,1.1503,1.2279495992721163,1.2307236632790783
2025-06-15 16:05:00,2.69,2.47,2.215478521729935,1.930099486538425,8.79,7.83,7.6124458390203,7.6,223.929993,227.381194120544,228.570007,6.92,6.2691860589884,6.41,8.58,8.270478111245527,8.26,1.222,1.333721343212562,1.368,1.1492,1.2285649634163367,1.2329
2025-06-15 16:10:00,2.69,2.47,2.222226945732135,1.93,8.78,7.82,7.614086240342508,7.6,224.179993,227.5216811977953,227.110001,6.88,6.238926353055436,6.33,8.58,8.268381796279177,8.28,1.221,1.325178897782457,1.344,1.1516,1.2337543388145065,1.229
2025-06-15 16:15:00,2.69,2.47,2.2192898155150487,1.92,8.78,7.82,7.60915670009134,7.6,223.929993,227.3413905595406,226.860001,6.93,6.241044251309534,6.29,8.58,8.266993424321347,8.27,1.225,1.3151417418377331,1.333,1.153,1.2177542716997332,1.2199
2025-06-15 16:20:00,2.69,2.47,2.2049732361094594,1.93,8.77,7.82,7.614083268394583,7.6,224.179993,227.74204804263303,227.350006,6.93,6.226208681918883,6.27,8.58,8.271157008623257,8.26,1.228,1.3056497870283297,1.322,1.1458,1.2204317615864475,1.2178
2025-06-15 16:25:00,2.69,2.47,2.217467733620398,1.93,8.76,7.82,7.608828980928624,7.6,224.179993,227.75232217349387,227.110001,6.94,6.2141736895108135,6.29,8.59,8.264463719924773,8.25,1.221,1.3143999578385983,1.314,1.1421,1.217772305815613,1.2224
2025-06-15 16:30:00,2.69,2.47,2.216441596119361,1.928805283826269,8.77,7.81,7.61,7.6,223.929993,227.46924677053775,226.85563013949252,6.94,6.18,6.2406377770970085,8.58,8.27,8.263962437496026,1.226,1.312673879143615,1.3123687551798946,1.1456,1.2180538964188166,1.2216809647479945
2025-06-15 16:35:00,2.69,2.47,2.22,1.934603347272259,8.75,7.81,7.6,7.6,223.929993,227.839996,226.8353440324533,6.94,6.23,6.295762643218958,8.59,8.26,8.275034017699127,1.22,1.3,1.3218280136993208,1.1469,1.2215,1.2167170162837568
2025-06-15 16:40:00,2.69,2.47,2.22,1.9333650874835488,8.76,7.83,7.61,7.6,223.929993,226.860001,227.14509946258403,6.93,6.24,6.316230375405934,8.59,8.26,8.26451245117686,1.215,1.317,1.323279704312062,1.1483,1.2191,1.2246809731560695
2025-06-15 16:45:00,2.7,2.47,2.22,1.929271671124395,8.75,7.83,7.61,7.6,223.929993,226.860001,227.3667457975015,6.93,6.31,6.331476547015019,8.59,8.25,8.270057065464403,1.224,1.324,1.3338160872463587,1.1519,1.2271,1.223898299293628
2025-06-15 16:50:00,2.69,2.47,2.23,1.937816655990881,8.74,7.83,7.6,7.6,223.690002,226.369995,227.11430386877907,6.96,6.32,6.353350259173713,8.59,8.24,8.269784089849182,1.238,1.319,1.339466757024026,1.1474,1.219,1.2197789453400765
2025-06-15 16:55:00,2.69,2.47,2.22,1.9352187074990264,8.74,7.83,7.61,7.6,223.690002,226.369995,227.283733121034,6.96,6.29,6.311485587658068,8.58,8.23,8.291952507356465,1.237,1.328,1.3427053890782386,1.1477,1.2253,1.2233734137253836
2025-06-15 17:00:00,2.69,2.47,2.220986398439363,1.9425071061961687,8.74,7.83,7.61106257446396,7.6,223.929993,226.168497125,227.14601537054176,6.95,6.275361924694675,6.373476614753024,8.58,8.236812810485725,8.26392112779714,1.233,1.3182517808038627,1.3413722146301827,1.1443,1.2259956272139871,1.2092157885556016
2025-06-15 17:05:00,2.69,2.46,2.221402460140797,1.9370995476413573,8.74,7.83,7.6072821772930785,7.6,223.929993,226.16299825,226.9837472463105,6.93,6.302333254657679,6.39,8.58,8.23260918604185,8.26,1.225,1.32274982662415,1.3455317516787724,1.1429,1.2242825488368905,1.2256721405487578
2025-06-15 17:10:00,2.69,2.47,2.208777216419728,1.94,8.72,7.83,7.600863121441983,7.6,223.929993,226.157499375,227.350006,6.96,6.245047614572217,6.38,8.58,8.22780242753474,8.28,1.225,1.322750532788093,1.355,1.1507,1.2149020020225665,1.2211
2025-06-15 17:15:00,2.69,2.46,2.212712702599366,1.93,8.71,7.82,7.601508076099139,7.6,223.929993,226.1520005,226.860001,6.95,6.217531671187204,6.29,8.58,8.22411452709058,8.27,1.231,1.3209248174713608,1.333,1.1474,1.2157490314337027,1.2245
2025-06-15 17:20:00,2.68,2.46,2.214581083974675,1.94,8.72,7.82,7.600276424955457,7.6,223.690002,226.146501625,226.619995,6.97,6.226727451851906,6.3,8.58,8.22595635920548,8.25,1.233,1.3079194562176788,1.323,1.1421,1.218349816687424,1.2305
2025-06-15 17:25:00,2.69,2.47,2.2101637550012643,1.93,8.71,7.82,7.596568197702642,7.6,223.929993,226.14100275000004,226.619995,6.99,6.164735568222291,6.21,8.58,8.220665519134492,8.23,1.218,1.3182330154478992,1.315,1.1467,1.2177250882265886,1.2224
2025-06-15 17:30:00,2.69,2.47,2.201109629198424,1.924602867953016,8.7,7.82,7.6,7.600654761904762,223.690002,226.13550387500004,226.3717603120025,6.94,6.17,6.241111164558284,8.58,8.22,8.22740273049562,1.229,1.312572690728408,1.3129949595875663,1.1507,1.218181289191626,1.224758760551801
2025-06-15 17:35:00,2.69,2.47,2.21,1.9320763198303548,8.69,7.83,7.6,7.601309523809523,224.179993,226.130005,226.1094319021118,6.99,6.14,6.275978161310802,8.58,8.22,8.248092752519428,1.232,1.307,1.3164171947756156,1.1461,1.2098,1.2339457097924778
2025-06-15 17:40:00,2.69,2.47,2.2,1.941868209774416,8.69,7.83,7.6,7.601964285714286,224.179993,226.130005,226.6842922868095,6.94,6.21,6.3046811768679,8.59,8.24,8.250910663004131,1.235,1.323,1.3317655380134437,1.1491,1.2161,1.2267996249844422
2025-06-15 17:45:00,2.69,2.47,2.21,1.9411336613874968,8.68,7.83,7.6,7.602619047619047,223.690002,226.130005,226.45358016338807,6.97,6.29,6.329963375174017,8.58,8.24,8.256626769449342,1.229,1.328,1.328493724582377,1.1512,1.2242,1.2363434562412348
2025-06-15 17:50:00,2.69,2.47,2.21,1.931964960797715,8.67,7.83,7.6,7.6032738095238095,224.179993,226.130005,226.65602629048544,6.95,6.32,6.339421979708798,8.59,8.24,8.249940360174472,1.222,1.32,1.3246568222557893,1.1516,1.2232,1.2304720467037802
2025-06-15 17:55:00,2.69,2.47,2.22,1.9393709504733485,8.67,7.82,7.61,7.603928571428572,224.179993,226.130005,226.5775970061196,6.96,6.26,6.313946459567632,8.58,8.24,8.253620514428786,1.225,1.335,1.3409468667610662,1.1457,1.2221,1.2296620996882053
2025-06-15 18:00:00,2.7,2.47,2.220228067615168,1.9387667723820612,8.66,7.82,7.604091554574786,7.604583333333333,224.179993,226.11800470000009,226.56454364020703,7.0,6.288568185249508,6.35902884614331,8.58,8.245825524234883,8.251068399245655,1.235,1.3257146512625988,1.3349782316945,1.1494,1.22357509943666,1.2281454134404792
2025-06-15 18:05:00,2.7,2.47,2.2162495889249985,1.9246539944684893,8.66,7.82,7.608367499038868,7.61,223.929993,226.10600440000007,226.5013160092222,6.95,6.2785558880261245,6.42,8.58,8.238726427768967,8.24,1.23,1.316919099634045,1.3426852434733891,1.1472,1.2246624535979624,1.2297801836872315
2025-06-15 18:10:00,2.69,2.46,2.208718615422913,1.93,8.65,7.82,7.607749846097439,7.6,223.440002,226.0940041000001,226.619995,6.95,6.210848869922405,6.38,8.58,8.22591535807708,8.26,1.237,1.3279705555411574,1.358,1.1519,1.22389103661072,1.2407
2025-06-15 18:15:00,2.7,2.47,2.215509288560947,1.94,8.65,7.81,7.608567012570125,7.61,224.179993,226.08200380000008,226.860001,6.99,6.163860874214917,6.31,8.59,8.229415513764053,8.24,1.228,1.31882363208789,1.326,1.1461,1.224263977815103,1.2249
2025-06-15 18:20:00,2.7,2.47,2.214604157849844,1.95,8.65,7.82,7.607992244137132,7.6,224.179993,226.0700035000001,226.369995,6.94,6.19288639106964,6.23,8.58,8.22449183102302,8.23,1.223,1.319951973828072,1.324,1.1504,1.2230972684474406,1.2146
2025-06-15 18:25:00,2.7,2.48,2.214461235696487,1.95,8.64,7.82,7.608224559610258,7.61,224.179993,226.0580032000001,226.619995,7.04,6.175871551713634,6.24,8.59,8.218747524213942,8.22,1.237,1.316158986207128,1.323,1.1475,1.2264349710660862,1.2242
2025-06-15 18:30:00,2.7,2.47,2.2206695785172186,1.93,8.62,7.81,7.611705327588452,7.61,223.929993,226.0460029000001,227.110001,7.0,6.19,6.21,8.59,8.21,8.22,1.238,1.2987002482566268,1.315,1.1503,1.2251600180248428,1.2195
2025-06-15 18:35:00,2.7,2.47,2.22,1.9352321410393245,8.62,7.81,7.61,7.609583333333333,223.690002,226.130005,227.5673369286925,7.0,6.13,6.229213267769305,8.59,8.22,8.233078688958866,1.234,1.302,1.313847252935261,1.148,1.2243,1.2146792781689313
2025-06-15 18:40:00,2.71,2.47,2.21,1.925363167549483,8.61,7.81,7.61,7.611071428571429,223.929993,225.889999,227.2501507902655,6.98,6.2,6.260135402848273,8.59,8.23,8.24849442891501,1.234,1.318,1.32621083983749,1.1507,1.2251,1.2108574526734477
2025-06-15 18:45:00,2.7,2.47,2.22,1.936376951614709,8.6,7.81,7.62,7.612559523809524,224.179993,225.639999,227.13476038146845,6.96,6.25,6.272572169829779,8.59,8.24,8.25752056244388,1.231,1.331,1.3180618273550824,1.1484,1.2235,1.219313300309408
2025-06-15 18:50:00,2.71,2.47,2.21,1.9304085039961725,8.58,7.81,7.62,7.61404761904762,223.929993,225.639999,227.7355677180888,6.99,6.29,6.245426918730042,8.6,8.24,8.26937529024788,1.234,1.329,1.3305394270553892,1.1477,1.2274,1.2215265895980576
2025-06-15 18:55:00,2.71,2.47,2.21,1.9213979845493407,8.57,7.8,7.62,7.615535714285714,223.929993,225.639999,227.7636669714994,7.0,6.31,6.3341998080216975,8.6,8.24,8.274335028659781,1.225,1.335,1.337193022080737,1.1469,1.2205,1.2220331979029329
2025-06-15 19:00:00,2.71,2.47,2.2099999999999977,1.9246422525619624,8.57,7.79,7.614510616674816,7.617023809523809,224.179993,225.70202594118663,227.99935618091,7.01,6.267857286438201,6.404723433018358,8.6,8.243196835240866,8.27267428372321,1.248,1.3348574732512402,1.331765847279016,1.1503,1.2221553555511604,1.2281179282160015
2025-06-15 19:05:00,2.7,2.47,2.209999999999998,1.932837892978908,8.56,7.79,7.6210599817870195,7.618511904761905,224.179993,225.48419326276505,228.27782846235277,7.01,6.265854184126555,6.43,8.6,8.23378134705409,8.28,1.238,1.3318185457714138,1.3416566660084928,1.151,1.2261674948387251,1.2243614705755343
2025-06-15 19:10:00,2.7,2.47,2.209999999999998,1.91,8.54,7.79,7.616359658230717,7.62,224.179993,225.6916364260238,228.080002,7.01,6.228221141076195,6.41,8.6,8.227156041859175,8.31,1.229,1.3273433013085194,1.353,1.1444,1.2205327357899702,1.2317
2025-06-15 19:15:00,2.69,2.47,2.209999999999998,1.9,8.52,7.79,7.618138707738733,7.62,224.179993,225.75615367451175,228.080002,6.98,6.19618537752065,6.32,8.6,8.224263607321236,8.3,1.227,1.325217133032091,1.341,1.1511,1.2241644175359423,1.2216
2025-06-15 19:20:00,2.69,2.47,2.209999999999999,1.92,8.51,7.79,7.617188861202848,7.62,223.929993,225.7238846494821,228.820007,7.0,6.171264533089643,6.34,8.6,8.211519496463,8.29,1.238,1.3210958325285402,1.33,1.1474,1.2253041154708997,1.2294
2025-06-15 19:25:00,2.69,2.47,2.209999999999999,1.9,8.49,7.79,7.611376832879602,7.62,224.179993,225.69526943557463,228.080002,6.98,6.166027018296149,6.32,8.6,8.21138510119385,8.29,1.232,1.3047140391445329,1.324,1.1575,1.219318790138341,1.2314
2025-06-15 19:30:00,2.69,2.47,2.2099999999999995,1.89,8.48,7.79,7.61,7.62,224.179993,225.58716588825453,228.330002,6.99,6.13,6.32,8.6,8.2,8.28,1.228,1.302230682787187,1.326,1.1448,1.217086007674912,1.2195
2025-06-15 19:35:00,2.7,2.47,2.21,1.8987237388156923,8.47,7.79,7.62,7.618571428571428,224.179993,225.889999,228.07272561751356,7.04,6.13,6.351892035058694,8.6,8.19,8.2851703969324,1.238,1.298,1.335635755658133,1.1556,1.2106,1.2278901649479173
2025-06-15 19:40:00,2.69,2.47,2.21,1.906092064491988,8.44,7.78,7.62,7.617142857142857,223.929993,225.399994,227.8943774914684,7.0,6.18,6.352687354917563,8.6,8.22,8.277990013318556,1.235,1.315,1.3298155352049024,1.1427,1.2275,1.2320528168738107
2025-06-15 19:45:00,2.69,2.47,2.21,1.903415747195712,8.42,7.78,7.61,7.615714285714286,223.929993,225.149994,228.28244254584425,7.03,6.23,6.370249437414092,8.59,8.23,8.270542630015523,1.236,1.327,1.33437213770087,1.145,1.2306,1.2281590276406342
2025-06-15 19:50:00,2.69,2.47,2.21,1.9203335052827264,8.41,7.78,7.61,7.614285714285715,223.929993,225.639999,228.0628213522517,7.02,6.29,6.362217551308063,8.6,8.23,8.26310714630051,1.242,1.336,1.3381904585741131,1.1469,1.227,1.2293183558893706
2025-06-15 19:55:00,2.7,2.46,2.21,1.9002335895126243,8.4,7.78,7.62,7.612857142857143,223.929993,225.399994,227.983764752893,7.01,6.26,6.393225819964689,8.6,8.23,8.259422540232135,1.231,1.338,1.3369345483658508,1.1482,1.2258,1.2302823392236084
2025-06-15 20:00:00,2.69,2.46,2.209,1.9138012368803083,8.38,7.77,7.608826589989872,7.611428571428572,224.179993,225.2238461581637,228.0534298936939,7.03,6.2681428331424005,6.394892036805212,8.59,8.230312801042926,8.265836479104603,1.234,1.3370606833210077,1.3447712212722382,1.1487,1.2351923971523198,1.237100967616079
2025-06-15 20:05:00,2.7,2.46,2.2079999999999997,1.9283480084057851,8.37,7.77,7.60726762745056,7.61,223.929993,225.2258878794292,227.70502613641912,7.03,6.241587258573356,6.44,8.59,8.216938862080346,8.25,1.238,1.337167215083657,1.355616459693629,1.1553,1.2261644122254016,1.2342525277973155
2025-06-15 20:10:00,2.69,2.47,2.2069999999999994,1.93,8.36,7.83,7.608058864886526,7.61,224.179993,225.3309090180201,227.839996,7.01,6.196725631299447,6.42,8.59,8.211569271105718,8.27,1.23,1.3262006588393995,1.353,1.1483,1.2238782714688092,1.2416
2025-06-15 20:15:00,2.69,2.47,2.205999999999999,1.93,8.33,7.84,7.611207543880944,7.61,224.179993,225.03714206759344,227.350006,6.98,6.19298995696394,6.34,8.59,8.201040977757517,8.27,1.233,1.3358068150688196,1.339,1.1467,1.2180139069263167,1.2295
2025-06-15 20:20:00,2.69,2.47,2.2049999999999987,1.92,8.3,7.84,7.6031649343691745,7.61,223.929993,224.82715943632496,227.110001,7.03,6.1321772190825214,6.31,8.59,8.189216889037356,8.25,1.243,1.317162175162689,1.329,1.1537,1.218328771780393,1.233
2025-06-15 20:25:00,2.7,2.47,2.203999999999999,1.91,8.28,7.83,7.600557055926842,7.61,224.179993,225.15452672180552,227.350006,7.03,6.12301312782167,6.29,8.59,8.178315527398132,8.24,1.24,1.3176580856788531,1.319,1.1422,1.2197638798174502,1.2271
2025-06-15 20:30:00,2.7,2.47,2.2029999999999985,1.93,8.25,7.83,7.6,7.61,223.929993,225.4196399128909,227.110001,7.01,6.06,6.27,8.59,8.18,8.24,1.241,1.3156451068634802,1.321,1.1586,1.2166093012246224,1.2266
2025-06-15 20:35:00,2.7,2.47,2.21,1.9219855580446603,8.23,7.83,7.59,7.61,224.179993,225.889999,226.85494761083723,7.0,6.11,6.267191515612058,8.59,8.18,8.237132188791179,1.239,1.302,1.3244278913057357,1.1489,1.2136,1.221897700938904
2025-06-15 20:40:00,2.71,2.47,2.19,1.9248221830167689,8.19,7.82,7.59,7.61,224.179993,225.149994,227.3010447015203,7.05,6.17,6.292392002933111,8.59,8.2,8.247234106625038,1.238,1.323,1.320007709621164,1.1514,1.2145,1.2235703194524266
2025-06-15 20:45:00,2.71,2.46,2.19,1.930670051714376,8.15,7.82,7.59,7.61,224.179993,225.399994,227.08220737968085,7.02,6.19,6.331613880907901,8.59,8.22,8.259152944313112,1.239,1.337,1.3202155411639682,1.1456,1.2176,1.2342446002296468
2025-06-15 20:50:00,2.72,2.47,2.18,1.924351434870364,8.14,7.81,7.59,7.61,224.179993,225.889999,226.9011598352269,7.03,6.28,6.357691181120528,8.59,8.23,8.257789597922207,1.241,1.342,1.3321093581661358,1.1468,1.2269,1.2318459422295338
2025-06-15 20:55:00,2.71,2.46,2.19,1.9210941885773225,8.1,7.81,7.58,7.61,223.929993,225.889999,226.86497292057612,6.99,6.28,6.384691696871107,8.59,8.24,8.260670718200664,1.242,1.344,1.3475607126752762,1.1486,1.2301,1.2292731754184112
2025-06-15 21:00:00,2.72,2.47,2.1838090411403703,1.9302905768780807,8.08,7.81,7.577423116882775,7.61,224.179993,225.7409252378172,226.8061452611391,7.0,6.290618736053312,6.352112106284693,8.58,8.241543652399363,8.24287268263446,1.241,1.3407019468652164,1.3466113087418234,1.1527,1.2246901395077645,1.2349379914035543
2025-06-15 21:05:00,2.71,2.47,2.1899472081520104,1.9359353909137,8.01,7.83,7.579023391823925,7.61,223.929993,226.0671904650262,226.79121352835597,7.01,6.299431191270532,6.43,8.58,8.238292266753666,8.24,1.24,1.3326520031050155,1.3587477373459922,1.1597,1.2302414512520574,1.2306088472694827
2025-06-15 21:10:00,2.72,2.46,2.1891020716943994,1.93,7.96,7.84,7.5792565139917185,7.61,223.929993,226.3909979540201,226.860001,7.0,6.232081210816178,6.39,8.59,8.22442262185727,8.28,1.246,1.333151315300987,1.359,1.1555,1.227278127437654,1.2342
2025-06-15 21:15:00,2.72,2.46,2.1913859663978035,1.93,7.92,7.84,7.574539627358466,7.61,223.929993,226.48802399283147,226.619995,7.02,6.212080297035282,6.32,8.59,8.231327223249869,8.26,1.245,1.3243684140595688,1.34,1.1513,1.2275835531844252,1.2278
2025-06-15 21:20:00,2.72,2.46,2.197252927348017,1.94,7.88,7.83,7.57400768216509,7.61,223.929993,226.25738307877683,226.860001,6.99,6.221915853241062,6.26,8.59,8.224664779629052,8.26,1.252,1.316409916150641,1.332,1.1586,1.22548903635008,1.2268
2025-06-15 21:25:00,2.72,2.46,2.2018033027809905,1.92,7.84,7.84,7.58034292193183,7.61,224.179993,226.96337958297912,226.619995,7.0,6.207475250972967,6.29,8.59,8.217027991190047,8.24,1.249,1.3198717210720197,1.331,1.1499,1.2253043927262746,1.2157
2025-06-15 21:30:00,2.73,2.46,2.20120392236971,1.94,7.8,7.83,7.574112801958497,7.61,223.929993,225.79483779500947,226.860001,7.0,6.18,6.27,8.59,8.22,8.24,1.244,1.3076101476551667,1.328,1.1582,1.2238677378810607,1.2219
2025-06-15 21:35:00,2.72,2.47,2.21,1.927384316672047,7.78,7.83,7.57,7.61,224.179993,226.860001,226.69433865783176,7.0,6.18,6.270364632884642,8.59,8.21,8.243542971702258,1.249,1.299,1.3285734117678234,1.1509,1.224,1.2139913363805317
2025-06-15 21:40:00,2.73,2.47,2.21,1.938851818920708,7.74,7.82,7.57,7.61,223.690002,226.130005,226.911231003733,7.04,6.27,6.326155414922908,8.59,8.22,8.250886348079803,1.248,1.322,1.32742751695009,1.1536,1.2221,1.2175259142315422
2025-06-15 21:45:00,2.73,2.46,2.21,1.9482658808953224,7.72,7.82,7.57,7.61,224.179993,225.639999,226.88745131161443,7.06,6.24,6.323918277004317,8.59,8.22,8.248969671761706,1.25,1.333,1.3338754495457723,1.1522,1.2203,1.2186617108242297
2025-06-15 21:50:00,2.72,2.47,2.21,1.9396247411386485,7.7,7.82,7.56,7.610000000000001,224.179993,225.399994,226.84059110975704,6.98,6.24,6.366055127361937,8.6,8.22,8.240114429094605,1.247,1.345,1.3396902931599035,1.1542,1.2281,1.2241378542278245
2025-06-15 21:55:00,2.16,2.47,2.22,1.938517169922532,7.69,7.84,7.56,7.610000000000001,223.929993,225.639999,226.87181412358865,7.0,6.28,6.390249040590295,8.59,8.22,8.260493353443058,1.242,1.349,1.3474825803092996,1.1564,1.2233,1.2236740164163615
