TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.342983,1.321211,1.317000,1.309831,1.226555,1.206860,1.209100,1.207163,7.698503,7.683858,7.610000,7.647023
1.337388,1.319057,1.310000,1.307695,1.224006,1.204122,1.223100,1.204425,7.700204,7.683857,7.610000,7.647022
1.337809,1.324440,1.314348,1.313032,1.228932,1.210018,1.216447,1.210322,7.700000,7.683856,7.609481,7.647020
1.337000,1.320133,1.313536,1.308761,1.230000,1.211070,1.228807,1.211375,7.700000,7.683851,7.614193,7.647017
1.336000,1.317979,1.317365,1.306624,1.230300,1.204122,1.217667,1.204425,7.700000,7.683846,7.616785,7.647012
1.341000,1.331976,1.317830,1.320499,1.225000,1.215175,1.224168,1.215481,7.700000,7.674112,7.611388,7.637327
1.346000,1.326591,1.319057,1.315159,1.226900,1.202963,1.214612,1.203266,7.700000,7.674103,7.615643,7.637321
1.344000,1.326590,1.319737,1.315156,1.229100,1.208121,1.216010,1.208425,7.690000,7.674095,7.610143,7.637314
1.345235,1.322283,1.320062,1.310884,1.226925,1.203805,1.206477,1.204108,7.694082,7.664360,7.610000,7.627628
1.341904,1.327666,1.320000,1.316220,1.226752,1.207700,1.214400,1.208004,7.693401,7.674077,7.620000,7.637302
1.341062,1.320128,1.319000,1.308746,1.227480,1.205805,1.212200,1.206108,7.692721,7.664342,7.610000,7.627617
1.338784,1.328742,1.320000,1.317284,1.228332,1.204436,1.224300,1.204739,7.692041,7.664335,7.610000,7.627612
1.336822,1.326588,1.313000,1.315148,1.226443,1.210541,1.216500,1.210847,7.691360,7.664327,7.600000,7.627607
1.338075,1.327664,1.312000,1.316216,1.229311,1.214542,1.216200,1.214848,7.690681,7.664320,7.610000,7.627604
1.338787,1.325511,1.311976,1.314081,1.227642,1.209278,1.217845,1.209583,7.690000,7.664316,7.608632,7.627602
1.335000,1.331972,1.314444,1.320486,1.229600,1.209699,1.217177,1.210004,7.690000,7.664312,7.615228,7.627601
1.337000,1.325511,1.313396,1.314082,1.227100,1.204751,1.216156,1.205055,7.690000,7.654585,7.608105,7.617921
1.343000,1.316897,1.315883,1.305544,1.225500,1.211910,1.215141,1.212216,7.690000,7.654585,7.614474,7.617923
1.339000,1.328742,1.312514,1.317288,1.225800,1.208331,1.215197,1.208636,7.690000,7.654587,7.616758,7.617925
1.345000,1.321205,1.315863,1.309817,1.226000,1.213174,1.213551,1.213480,7.690000,7.644864,7.615202,7.608249
1.341042,1.326590,1.318723,1.315156,1.223635,1.203278,1.212864,1.203582,7.689728,7.644868,7.620000,7.608252
1.343109,1.325513,1.321000,1.314090,1.223671,1.205489,1.213800,1.205793,7.689456,7.644872,7.620000,7.608256
1.339958,1.320130,1.317000,1.308754,1.224697,1.204121,1.213000,1.204425,7.689184,7.644876,7.610000,7.608259
1.341662,1.314746,1.314000,1.303418,1.223750,1.209911,1.214200,1.210216,7.688911,7.644880,7.620000,7.608261
1.336235,1.315823,1.311000,1.304486,1.222874,1.212333,1.217900,1.212638,7.688640,7.644882,7.610000,7.608263
1.335760,1.323361,1.317000,1.311958,1.222357,1.212438,1.218400,1.212743,7.688367,7.644885,7.620000,7.608264
1.337327,1.324438,1.317277,1.313026,1.222736,1.209490,1.217335,1.209795,7.690000,7.644887,7.615918,7.608266
1.333000,1.331975,1.311001,1.320499,1.225400,1.207069,1.216851,1.207373,7.690000,7.644890,7.616599,7.608267
1.339000,1.323361,1.314771,1.311960,1.218900,1.211385,1.214339,1.211690,7.690000,7.625440,7.617279,7.588910
1.337000,1.314747,1.311186,1.303421,1.215100,1.210017,1.216572,1.210322,7.690000,7.635170,7.617959,7.598592
1.335000,1.327669,1.311127,1.316232,1.225600,1.212228,1.217149,1.212533,7.690000,7.625448,7.618639,7.588915
1.342000,1.333053,1.316463,1.321571,1.220500,1.210228,1.218478,1.210533,7.700000,7.625453,7.619320,7.588919
1.339416,1.333054,1.308618,1.321573,1.221695,1.214860,1.215626,1.215166,7.695833,7.683817,7.620000,7.647002
1.337763,1.327671,1.313000,1.316238,1.217052,1.211281,1.213700,1.211586,7.696429,7.693550,7.620000,7.656687
1.337138,1.320134,1.310000,1.308767,1.216261,1.207176,1.220100,1.207479,7.697024,7.683830,7.620000,7.647013
1.338894,1.324442,1.308000,1.313039,1.215741,1.206755,1.216200,1.207058,7.697619,7.683836,7.620000,7.647018
1.341810,1.321212,1.317000,1.309837,1.214716,1.208334,1.211400,1.208638,7.698214,7.683841,7.620000,7.647022
1.338036,1.321212,1.313000,1.309838,1.223037,1.204229,1.217100,1.204531,7.698810,7.674117,7.620000,7.637343
1.337731,1.323366,1.318033,1.311972,1.218280,1.212966,1.218802,1.213271,7.699405,7.683844,7.622313,7.647024
1.336000,1.321212,1.312369,1.309835,1.217000,1.203176,1.220379,1.203478,7.700000,7.674115,7.624626,7.637342
1.334000,1.317981,1.315996,1.306631,1.217500,1.207071,1.218769,1.207374,7.700000,7.674110,7.626939,7.637339
1.336000,1.320134,1.313061,1.308763,1.224000,1.211597,1.222261,1.211902,7.700000,7.674105,7.629251,7.637334
1.340000,1.317979,1.317969,1.306625,1.219600,1.210965,1.220243,1.211269,7.700000,7.674098,7.631565,7.637329
1.336000,1.323362,1.314880,1.311960,1.219700,1.207596,1.218523,1.207899,7.700000,7.664365,7.633878,7.627643
1.336082,1.328745,1.321774,1.317294,1.221332,1.206754,1.223838,1.207057,7.698571,7.693536,7.640000,7.656676
1.335498,1.323361,1.317000,1.311954,1.220505,1.210964,1.224400,1.211268,7.697143,7.693530,7.630000,7.656670
1.334810,1.333051,1.315000,1.321560,1.220186,1.209069,1.222000,1.209373,7.695714,7.693524,7.630000,7.656664
1.336898,1.324436,1.315000,1.313018,1.220155,1.205279,1.224200,1.205582,7.694286,7.693519,7.640000,7.656659
1.337828,1.328743,1.307000,1.317286,1.220008,1.208437,1.230500,1.208740,7.692857,7.683788,7.630000,7.646975
1.337431,1.319051,1.302000,1.307678,1.219885,1.209595,1.228900,1.209898,7.691429,7.683784,7.630000,7.646970
1.337565,1.314744,1.302451,1.303406,1.220027,1.202752,1.230042,1.203054,7.690000,7.683779,7.626670,7.646966
1.335000,1.320127,1.308896,1.308742,1.220700,1.214121,1.226299,1.214426,7.690000,7.683774,7.627996,7.646961
1.339000,1.321203,1.305331,1.309808,1.218600,1.207383,1.226936,1.207686,7.680000,7.683769,7.631284,7.646956
1.332000,1.326587,1.311432,1.315143,1.218300,1.210120,1.229085,1.210424,7.670000,7.674037,7.633105,7.637271
1.333000,1.319048,1.310387,1.307668,1.218200,1.211804,1.221409,1.212108,7.680000,7.674031,7.620713,7.637265
1.331000,1.317971,1.311299,1.306599,1.218900,1.206224,1.223446,1.206527,7.670000,7.703204,7.622663,7.666299
1.334658,1.314740,1.316997,1.303394,1.218441,1.205592,1.220442,1.205895,7.661011,7.703200,7.630000,7.666294
1.329164,1.320123,1.316000,1.308731,1.219414,1.208329,1.220200,1.208632,7.659976,7.703198,7.620000,7.666290
1.330015,1.320123,1.315000,1.308730,1.220636,1.207802,1.215200,1.208105,7.656324,7.693472,7.620000,7.656610
1.332169,1.314739,1.309000,1.303393,1.222946,1.205170,1.221200,1.205473,7.650342,7.693474,7.620000,7.656610
1.331590,1.328738,1.302000,1.317271,1.223581,1.208118,1.216800,1.208421,7.641606,7.693478,7.620000,7.656611
1.333809,1.317970,1.305000,1.306598,1.225185,1.209907,1.216600,1.210211,7.637905,7.693481,7.620000,7.656615
1.331044,1.325508,1.300159,1.314072,1.226120,1.203802,1.217503,1.204104,7.630000,7.683758,7.616055,7.646939
1.330000,1.315818,1.302194,1.304466,1.231500,1.199380,1.213795,1.199681,7.630000,7.693486,7.618414,7.656622
1.336000,1.326586,1.304586,1.315142,1.218500,1.209381,1.219037,1.209685,7.620000,7.683762,7.623543,7.646945
1.334000,1.326586,1.304238,1.315143,1.225200,1.207171,1.213725,1.207474,7.620000,7.674034,7.623897,7.637265
1.339000,1.317972,1.307657,1.306603,1.215200,1.198749,1.218238,1.199051,7.620000,7.693484,7.624543,7.656624
1.339000,1.319049,1.307391,1.307670,1.223300,1.207171,1.212670,1.207475,7.620000,7.693479,7.624450,7.656623
1.337483,1.324432,1.308768,1.313006,1.219269,1.205065,1.210938,1.205369,7.614950,7.693472,7.630000,7.656621
1.335372,1.319048,1.312000,1.307667,1.220965,1.204433,1.213300,1.204737,7.608831,7.693463,7.620000,7.656618
1.335175,1.322278,1.307000,1.310868,1.219435,1.205486,1.210100,1.205790,7.613898,7.683728,7.620000,7.646935
1.333969,1.321200,1.310000,1.309799,1.219740,1.207381,1.211500,1.207685,7.615707,7.683718,7.620000,7.646931
1.332509,1.323353,1.303000,1.311932,1.215580,1.209802,1.216200,1.210107,7.608420,7.693435,7.620000,7.656607
1.334207,1.311509,1.307000,1.300189,1.223251,1.195379,1.216800,1.195681,7.609362,7.683699,7.620000,7.646924
1.333939,1.319046,1.304402,1.307660,1.218325,1.203906,1.214069,1.204210,7.610000,7.693416,7.620828,7.656600
1.330000,1.322276,1.305454,1.310861,1.219100,1.206327,1.214665,1.206632,7.600000,7.683681,7.622950,7.646917
1.330000,1.321198,1.305481,1.309792,1.221100,1.204958,1.216205,1.205263,7.600000,7.683673,7.624816,7.646914
1.335000,1.316891,1.311286,1.305521,1.215300,1.211064,1.217353,1.211370,7.610000,7.693392,7.617795,7.656591
1.336000,1.326582,1.311338,1.315127,1.216700,1.199378,1.214599,1.199682,7.600000,7.693385,7.625511,7.656589
1.332000,1.319044,1.310475,1.307654,1.224100,1.206642,1.214684,1.206947,7.600000,7.683653,7.623448,7.646907
1.331202,1.329811,1.310637,1.318328,1.225999,1.204642,1.211919,1.204946,7.601077,7.693375,7.630000,7.656586
1.334136,1.322274,1.316000,1.310856,1.221927,1.197799,1.217300,1.198102,7.593399,7.683644,7.620000,7.646905
1.332958,1.327658,1.310000,1.316193,1.222117,1.204326,1.211400,1.204630,7.601073,7.673914,7.620000,7.637225
1.332951,1.323350,1.308000,1.311922,1.214368,1.201273,1.214500,1.201577,7.597633,7.673911,7.620000,7.637224
1.334446,1.313659,1.306000,1.302315,1.217817,1.213484,1.218200,1.213791,7.600200,7.683634,7.620000,7.646904
1.332939,1.311506,1.307000,1.300180,1.217070,1.206431,1.217000,1.206736,7.605747,7.673904,7.630000,7.637224
1.335301,1.320120,1.306970,1.308720,1.213020,1.207168,1.216853,1.207473,7.600000,7.673902,7.615727,7.637224
1.339000,1.317966,1.308082,1.306585,1.218200,1.205904,1.221332,1.206210,7.610000,7.673900,7.625475,7.637225
1.329000,1.319043,1.306401,1.307653,1.214200,1.204220,1.218270,1.204525,7.610000,7.673899,7.625535,7.637226
1.333000,1.315813,1.310434,1.304451,1.215700,1.204220,1.219271,1.204525,7.610000,7.683625,7.624352,7.646907
1.333000,1.325504,1.308296,1.314059,1.225600,1.202536,1.217353,1.202840,7.610000,7.673898,7.625287,7.637228
1.338000,1.310429,1.312143,1.299115,1.218600,1.205168,1.225239,1.205473,7.620000,7.673898,7.628428,7.637229
1.334745,1.317967,1.310993,1.306587,1.220533,1.203588,1.224334,1.203893,7.616514,7.673898,7.630000,7.637230
1.333504,1.325504,1.315000,1.314059,1.221866,1.207694,1.222900,1.208000,7.617647,7.664172,7.620000,7.627551
1.330990,1.322274,1.310000,1.310857,1.225584,1.197904,1.216800,1.198207,7.621223,7.664171,7.620000,7.627552
1.324946,1.330888,1.308000,1.319396,1.221542,1.205483,1.224800,1.205788,7.623226,7.654444,7.630000,7.617872
1.339352,1.321197,1.304000,1.309789,1.226635,1.207273,1.209300,1.207578,7.623289,7.664171,7.630000,7.627553
1.328625,1.320120,1.305000,1.308722,1.223506,1.211168,1.203500,1.211474,7.627227,7.654445,7.620000,7.617875
1.331816,1.320121,1.307778,1.308723,1.223161,1.205378,1.202486,1.205683,7.620000,7.654446,7.626250,7.617877
1.326000,1.326582,1.306978,1.315130,1.220700,1.207378,1.211145,1.207684,7.630000,7.654449,7.628214,7.617880
1.334000,1.312584,1.307412,1.301254,1.225500,1.205904,1.209814,1.206210,7.630000,7.664179,7.630178,7.627564
1.340000,1.319045,1.311265,1.307660,1.213600,1.203483,1.209709,1.203788,7.630000,7.654456,7.632143,7.617888
1.332000,1.299664,1.316433,1.288447,1.224300,1.193693,1.214708,1.193995,7.630000,7.654460,7.634107,7.617891
1.337000,1.319046,1.317588,1.307662,1.217600,1.204852,1.212838,1.205157,7.630000,7.654462,7.636071,7.617893
1.336137,1.319046,1.318626,1.307662,1.216746,1.204220,1.215729,1.204526,7.626565,7.654463,7.638036,7.617893
1.336257,1.323353,1.322000,1.311931,1.220555,1.210010,1.217700,1.210317,7.635235,7.644736,7.640000,7.608214
1.334362,1.305047,1.311000,1.293783,1.219753,1.206115,1.212900,1.206421,7.628766,7.644735,7.640000,7.608213
1.333184,1.314738,1.310000,1.303390,1.218176,1.212221,1.222500,1.212528,7.628469,7.654459,7.640000,7.617891
1.333179,1.320122,1.302000,1.308726,1.218250,1.196535,1.223600,1.196838,7.623656,7.644732,7.640000,7.608211
1.331681,1.309354,1.301000,1.298051,1.216297,1.203904,1.226600,1.204209,7.631235,7.635005,7.640000,7.598530
1.330470,1.320121,1.297207,1.308725,1.218499,1.197482,1.224820,1.197786,7.630000,7.635005,7.638000,7.598529
1.329000,1.306123,1.301777,1.294848,1.218400,1.198430,1.222385,1.198733,7.630000,7.635003,7.636000,7.598528
1.331000,1.316890,1.304672,1.305521,1.219700,1.211378,1.221557,1.211685,7.630000,7.635000,7.634000,7.598527
1.330000,1.317967,1.304154,1.306588,1.221700,1.199061,1.220672,1.199365,7.640000,7.625271,7.632000,7.588846
1.331000,1.313660,1.307351,1.302317,1.214800,1.208430,1.215547,1.208736,7.640000,7.615542,7.630000,7.579165
1.335000,1.313659,1.305630,1.302317,1.219200,1.208535,1.218351,1.208842,7.630000,7.615540,7.628000,7.579164
1.331044,1.321197,1.309047,1.309789,1.217490,1.201692,1.210948,1.201997,7.638851,7.605813,7.626000,7.569484
1.332087,1.327658,1.307000,1.316194,1.216452,1.205693,1.208300,1.205999,7.636954,7.596086,7.630000,7.559805
1.331378,1.317967,1.308000,1.306588,1.218034,1.205482,1.219300,1.205788,7.639280,7.586361,7.620000,7.550128
1.328241,1.323351,1.311000,1.311927,1.221499,1.206746,1.210700,1.207052,7.641886,7.586365,7.620000,7.550132
1.328181,1.311507,1.301000,1.300187,1.221261,1.198324,1.216900,1.198628,7.643573,7.576643,7.620000,7.540457
1.327337,1.312585,1.302000,1.301257,1.219939,1.202325,1.216300,1.202630,7.645402,7.635005,7.630000,7.598539
1.324298,1.313662,1.302520,1.302326,1.216298,1.202536,1.216321,1.202841,7.648056,7.635008,7.624750,7.598544
1.325000,1.315816,1.303923,1.304462,1.221100,1.202641,1.216137,1.202946,7.650000,7.635011,7.625500,7.598547
1.329000,1.323354,1.303473,1.311935,1.217300,1.207694,1.217280,1.208000,7.650000,7.635012,7.626250,7.598549
1.331000,1.308279,1.306878,1.296990,1.219500,1.203694,1.214740,1.203999,7.650000,7.625287,7.627000,7.588871
1.336000,1.308279,1.305188,1.296989,1.224500,1.208010,1.205780,1.208316,7.660000,7.625284,7.627750,7.588871
1.341000,1.315816,1.308512,1.304461,1.221400,1.207168,1.213429,1.207474,7.660000,7.625281,7.628500,7.588871
1.337342,1.309355,1.312636,1.298055,1.225539,1.201798,1.211919,1.202103,7.658571,7.615550,7.629250,7.579191
1.335651,1.302895,1.308000,1.291649,1.221481,1.201904,1.209500,1.202208,7.657143,7.615545,7.630000,7.579190
1.333459,1.317969,1.310000,1.306592,1.217698,1.201061,1.216800,1.201366,7.655715,7.615540,7.630000,7.579188
1.331675,1.321199,1.306000,1.309793,1.220069,1.202956,1.219400,1.203261,7.654286,7.605808,7.630000,7.569507
1.328206,1.312584,1.301000,1.301252,1.223113,1.216220,1.216500,1.216529,7.652857,7.634981,7.630000,7.598544
1.326383,1.314738,1.304000,1.303387,1.221759,1.207587,1.212300,1.207894,7.651429,7.625251,7.630000,7.588862
1.326353,1.313661,1.304083,1.302319,1.219729,1.205587,1.217672,1.205893,7.650000,7.625247,7.630250,7.588861
1.322000,1.312584,1.303400,1.301251,1.219000,1.205798,1.218953,1.206104,7.650000,7.625245,7.630500,7.588861
1.324000,1.316891,1.301453,1.305521,1.222000,1.202429,1.215221,1.202734,7.650000,7.615516,7.630750,7.579182
1.330000,1.305047,1.304433,1.293779,1.219200,1.207482,1.224997,1.207789,7.650000,7.625241,7.631000,7.588862
1.331000,1.308277,1.310608,1.296982,1.216600,1.203587,1.217822,1.203893,7.650000,7.615513,7.631250,7.579183
1.331000,1.310431,1.313633,1.299116,1.216900,1.204745,1.207334,1.205051,7.650000,7.615510,7.631500,7.579183
1.331809,1.309353,1.307744,1.298047,1.219480,1.206219,1.217207,1.206525,7.650272,7.605780,7.631750,7.569501
1.330743,1.311507,1.311000,1.300181,1.216641,1.205798,1.221200,1.206103,7.650544,7.605774,7.630000,7.569497
1.329498,1.321197,1.307000,1.309785,1.219397,1.206429,1.217900,1.206735,7.650816,7.605769,7.630000,7.569493
1.328013,1.309352,1.310000,1.298041,1.221215,1.210745,1.206700,1.211052,7.651088,7.634942,7.630000,7.598527
1.329463,1.314735,1.310000,1.303378,1.220668,1.205691,1.210500,1.205997,7.651361,7.634940,7.630000,7.598525
1.325046,1.311505,1.300000,1.300175,1.219252,1.205270,1.214900,1.205575,7.651633,7.625215,7.620000,7.588844
1.326538,1.306121,1.303210,1.294839,1.216977,1.211691,1.211558,1.211999,7.650000,7.625217,7.623913,7.588847
1.325000,1.316889,1.307012,1.305516,1.219400,1.205691,1.210035,1.205997,7.660000,7.625223,7.627514,7.588851
1.324000,1.306122,1.307860,1.294844,1.216600,1.203901,1.211892,1.204207,7.650000,7.615503,7.624417,7.579176
1.332000,1.310431,1.313914,1.299117,1.217700,1.204007,1.213129,1.204312,7.650000,7.625236,7.623975,7.588862
1.329000,1.305048,1.301633,1.293782,1.219800,1.215904,1.215149,1.216211,7.650000,7.615514,7.627046,7.579189
1.327000,1.307202,1.307446,1.295919,1.212600,1.202640,1.221339,1.202944,7.660000,7.605789,7.629746,7.569515
1.325396,1.301819,1.315019,1.290583,1.217987,1.205271,1.217878,1.205576,7.657156,7.615522,7.628629,7.579198
1.327523,1.306126,1.314000,1.294853,1.214896,1.206745,1.215000,1.207051,7.654855,7.625253,7.630000,7.588881
1.326829,1.309356,1.306000,1.298055,1.218124,1.207272,1.219600,1.207578,7.658797,7.625255,7.620000,7.588881
1.325442,1.309356,1.310000,1.298055,1.219255,1.204429,1.220500,1.204734,7.656454,7.625256,7.630000,7.588881
1.329222,1.307202,1.309000,1.295919,1.218402,1.207903,1.216000,1.208210,7.670290,7.615528,7.620000,7.579201
1.325407,1.309355,1.310000,1.298053,1.218157,1.207798,1.213300,1.208104,7.667996,7.615525,7.620000,7.579200
1.322041,1.317970,1.310317,1.306593,1.220131,1.204534,1.213768,1.204840,7.660000,7.615523,7.620217,7.579199
1.323000,1.310432,1.309027,1.299120,1.216200,1.209166,1.214364,1.209473,7.670000,7.615521,7.622700,7.579199
1.325000,1.308279,1.306514,1.296985,1.220400,1.207693,1.214559,1.207999,7.670000,7.605794,7.624823,7.569520
1.331000,1.312586,1.307096,1.301255,1.215900,1.207693,1.216458,1.207999,7.670000,7.605794,7.616516,7.569520
1.329000,1.301818,1.309057,1.290581,1.219000,1.202429,1.216756,1.202734,7.670000,7.605795,7.622353,7.569521
1.326000,1.306126,1.306643,1.294851,1.220300,1.203482,1.220152,1.203787,7.660000,7.605796,7.616042,7.569522
1.326552,1.303972,1.308861,1.292717,1.218282,1.200850,1.215501,1.201154,7.657876,7.615522,7.626327,7.579202
1.328281,1.303972,1.309000,1.292716,1.216496,1.202008,1.218000,1.202313,7.659565,7.625248,7.620000,7.588882
1.326362,1.302895,1.306000,1.291648,1.216823,1.199376,1.219900,1.199680,7.665280,7.615520,7.620000,7.579201
1.324927,1.305048,1.307000,1.293782,1.217900,1.205692,1.217100,1.205998,7.668168,7.615518,7.620000,7.579199
1.325755,1.308278,1.305000,1.296983,1.216540,1.206955,1.217900,1.207261,7.660123,7.615514,7.620000,7.579196
1.323857,1.306124,1.307000,1.294846,1.218809,1.199270,1.222000,1.199574,7.669722,7.615509,7.610000,7.579193
1.320479,1.312584,1.306162,1.301249,1.216908,1.203270,1.218361,1.203576,7.660000,7.605778,7.612326,7.569511
1.319000,1.312584,1.306601,1.301248,1.218200,1.207692,1.217708,1.207998,7.670000,7.605773,7.610509,7.569508
1.328000,1.309353,1.305665,1.298045,1.212300,1.204744,1.215554,1.205050,7.660000,7.605769,7.606191,7.569506
1.326000,1.312583,1.305449,1.301247,1.215400,1.206428,1.215971,1.206734,7.670000,7.605765,7.607814,7.569505
1.325000,1.300739,1.306359,1.289505,1.215300,1.208007,1.219102,1.208314,7.660000,7.596037,7.606822,7.559825
1.327000,1.307200,1.306689,1.295910,1.213800,1.202533,1.212011,1.202838,7.660000,7.615488,7.609292,7.579185
1.324496,1.296432,1.303688,1.285236,1.214485,1.195269,1.214628,1.195572,7.671107,7.605762,7.607460,7.569506
1.332692,1.299662,1.308000,1.288438,1.217157,1.208534,1.205900,1.208840,7.677207,7.605762,7.610000,7.569506
1.331468,1.310430,1.306000,1.299113,1.221591,1.203586,1.218300,1.203891,7.667382,7.605761,7.600000,7.569506
1.326662,1.299662,1.296000,1.288438,1.223135,1.203480,1.215800,1.203786,7.668832,7.605760,7.600000,7.569506
1.329145,1.305046,1.299000,1.293775,1.224269,1.206217,1.210000,1.206523,7.667759,7.605758,7.600000,7.569505
1.323949,1.311506,1.304000,1.300179,1.221969,1.215060,1.217500,1.215369,7.681257,7.596031,7.600000,7.559824
1.321543,1.308276,1.298634,1.296977,1.228107,1.196321,1.212770,1.196625,7.670000,7.596030,7.599500,7.559824
1.322000,1.296431,1.300623,1.285235,1.225600,1.207586,1.219528,1.207892,7.680000,7.596029,7.601000,7.559824
1.322000,1.307199,1.303524,1.295910,1.223000,1.210744,1.210249,1.211051,7.680000,7.586303,7.602500,7.550146
1.336000,1.300739,1.301877,1.289506,1.217700,1.209165,1.215780,1.209472,7.680000,7.596030,7.604000,7.559827
