TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.383847,2.209848,2.040067,1.999561,1.345235,1.332195,1.320062,1.325052,1.226925,1.219876,1.206477,1.221359,7.694082,7.634078,7.610000,7.623573
2.386396,2.209761,2.050000,1.999236,1.341904,1.332102,1.320000,1.324954,1.226752,1.219870,1.214400,1.221362,7.693401,7.634243,7.620000,7.623733
2.383295,2.209624,2.050000,1.998949,1.341062,1.332096,1.319000,1.324932,1.227480,1.219886,1.212200,1.221376,7.692721,7.634324,7.610000,7.623919
2.387513,2.209398,2.050000,1.998718,1.338784,1.332188,1.320000,1.324981,1.228332,1.219928,1.224300,1.221404,7.692041,7.634326,7.610000,7.624170
2.385464,2.209303,2.050000,1.998154,1.336822,1.332178,1.313000,1.324961,1.226443,1.219923,1.216500,1.221430,7.691360,7.634339,7.600000,7.624239
2.386275,2.209288,2.040000,1.997959,1.338075,1.332158,1.312000,1.324959,1.229311,1.219926,1.216200,1.221450,7.690681,7.634364,7.610000,7.624248
2.390000,2.209326,2.046655,1.997834,1.338787,1.332108,1.311976,1.324939,1.227642,1.219921,1.217845,1.221463,7.690000,7.634407,7.608632,7.624238
2.380000,2.209430,2.044841,1.997706,1.335000,1.332023,1.314444,1.324890,1.229600,1.219906,1.217177,1.221470,7.690000,7.634462,7.615228,7.624198
2.390000,2.209646,2.049174,1.997671,1.337000,1.331869,1.313396,1.324795,1.227100,1.219879,1.216156,1.221464,7.690000,7.634540,7.608105,7.624090
2.400000,2.209840,2.055165,1.997573,1.343000,1.331737,1.315883,1.324697,1.225500,1.219857,1.215141,1.221463,7.690000,7.634621,7.614474,7.624035
2.390000,2.209879,2.048888,1.997402,1.339000,1.331702,1.312514,1.324655,1.225800,1.219853,1.215197,1.221476,7.690000,7.634663,7.616758,7.624091
2.390000,2.209906,2.061274,1.997202,1.345000,1.331693,1.315863,1.324634,1.226000,1.219854,1.213551,1.221493,7.690000,7.634692,7.615202,7.624150
2.396810,2.209709,2.055042,1.996847,1.341042,1.331817,1.318723,1.324695,1.223635,1.219879,1.212864,1.221532,7.689728,7.634645,7.620000,7.624326
2.393535,2.209301,2.060000,1.996380,1.343109,1.332078,1.321000,1.324853,1.223671,1.219927,1.213800,1.221592,7.689456,7.634510,7.620000,7.624569
2.387018,2.208716,2.050000,1.995833,1.339958,1.332456,1.317000,1.325099,1.224697,1.219994,1.213000,1.221670,7.689184,7.634278,7.610000,7.624827
2.390761,2.208251,2.050000,1.995581,1.341662,1.332780,1.314000,1.325334,1.223750,1.220047,1.214200,1.221732,7.688911,7.634027,7.620000,7.624873
2.388966,2.208073,2.050000,1.995665,1.336235,1.332929,1.311000,1.325474,1.222874,1.220070,1.217900,1.221767,7.688640,7.633888,7.610000,7.624727
2.385202,2.208091,2.030000,1.996025,1.335760,1.332933,1.317000,1.325521,1.222357,1.220067,1.218400,1.221775,7.688367,7.633854,7.620000,7.624457
2.390000,2.208024,2.034807,1.996343,1.337327,1.332954,1.317277,1.325555,1.222736,1.220068,1.217335,1.221779,7.690000,7.633822,7.615918,7.624268
2.390000,2.207850,2.032411,1.996504,1.333000,1.333028,1.311001,1.325604,1.225400,1.220081,1.216851,1.221790,7.690000,7.633778,7.616599,7.624190
2.390000,2.207612,2.035275,1.996535,1.339000,1.333148,1.314771,1.325673,1.218900,1.220104,1.214339,1.221810,7.690000,7.633725,7.617279,7.624179
2.390000,2.207247,2.035675,1.996398,1.337000,1.333360,1.311186,1.325789,1.215100,1.220144,1.216572,1.221844,7.690000,7.633610,7.617959,7.624248
2.400000,2.207015,2.033559,1.996344,1.335000,1.333518,1.311127,1.325885,1.225600,1.220173,1.217149,1.221872,7.690000,7.633524,7.618639,7.624230
2.400000,2.206805,2.036079,1.996290,1.342000,1.333666,1.316463,1.325969,1.220500,1.220201,1.218478,1.221898,7.700000,7.633420,7.619320,7.624193
2.394440,2.206486,2.032604,1.996070,1.339416,1.333890,1.308618,1.326090,1.221695,1.220242,1.215626,1.221938,7.695833,7.633295,7.620000,7.624272
2.394758,2.206242,2.030000,1.995957,1.337763,1.334104,1.313000,1.326213,1.217052,1.220280,1.213700,1.221977,7.696429,7.633167,7.620000,7.624279
2.398798,2.206248,2.030000,1.996124,1.337138,1.334167,1.310000,1.326266,1.216261,1.220291,1.220100,1.221990,7.697024,7.633121,7.620000,7.624143
2.387231,2.206595,2.030000,1.996664,1.338894,1.333995,1.308000,1.326190,1.215741,1.220258,1.216200,1.221956,7.697619,7.633168,7.620000,7.623792
2.387028,2.207132,2.020000,1.997384,1.341810,1.333656,1.317000,1.326004,1.214716,1.220191,1.211400,1.221892,7.698214,7.633291,7.620000,7.623329
2.385139,2.207520,2.020000,1.997869,1.338036,1.333354,1.313000,1.325804,1.223037,1.220129,1.217100,1.221837,7.698810,7.633435,7.620000,7.623044
2.390000,2.207788,2.010445,1.998195,1.337731,1.333135,1.318033,1.325637,1.218280,1.220081,1.218802,1.221795,7.699405,7.633560,7.622313,7.622874
2.380000,2.207965,2.009447,1.998384,1.336000,1.332975,1.312369,1.325503,1.217000,1.220043,1.220379,1.221767,7.700000,7.633677,7.624626,7.622779
2.390000,2.207916,2.012635,1.998304,1.334000,1.332960,1.315996,1.325444,1.217500,1.220034,1.218769,1.221761,7.700000,7.633733,7.626939,7.622872
2.400000,2.207732,2.009988,1.998028,1.336000,1.333039,1.313061,1.325437,1.224000,1.220039,1.222261,1.221767,7.700000,7.633725,7.629251,7.623051
2.410000,2.207403,2.005463,1.997564,1.340000,1.333232,1.317969,1.325501,1.219600,1.220065,1.220243,1.221792,7.700000,7.633642,7.631565,7.623314
2.410000,2.206869,1.999423,1.996861,1.336000,1.333596,1.314880,1.325667,1.219700,1.220122,1.218523,1.221846,7.700000,7.633454,7.633878,7.623697
2.408182,2.206314,2.000000,1.996119,1.336082,1.334018,1.321774,1.325888,1.221332,1.220185,1.223838,1.221913,7.698571,7.633209,7.640000,7.624062
2.409481,2.205900,2.000000,1.995537,1.335498,1.334387,1.317000,1.326100,1.220505,1.220237,1.224400,1.221971,7.697143,7.632947,7.630000,7.624318
2.410698,2.205786,1.990000,1.995296,1.334810,1.334577,1.315000,1.326216,1.220186,1.220249,1.222000,1.221991,7.695714,7.632725,7.630000,7.624363
2.407622,2.205868,2.000000,1.995296,1.336898,1.334628,1.315000,1.326246,1.220155,1.220231,1.224200,1.221980,7.694286,7.632571,7.640000,7.624301
2.410100,2.206238,2.000000,1.995658,1.337828,1.334485,1.307000,1.326157,1.220008,1.220172,1.230500,1.221927,7.692857,7.632509,7.630000,7.624037
2.403954,2.206582,2.000000,1.996036,1.337431,1.334326,1.302000,1.326037,1.219885,1.220111,1.228900,1.221868,7.691429,7.632487,7.630000,7.623815
2.405886,2.206842,2.003535,1.996318,1.337565,1.334200,1.302451,1.325917,1.220027,1.220057,1.230042,1.221816,7.690000,7.632469,7.626670,7.623660
2.410000,2.207059,2.005456,1.996528,1.335000,1.334083,1.308896,1.325799,1.220700,1.220007,1.226299,1.221771,7.690000,7.632470,7.627996,7.623522
2.410000,2.207277,2.007536,1.996743,1.339000,1.333964,1.305331,1.325678,1.218600,1.219960,1.226936,1.221727,7.680000,7.632474,7.631284,7.623366
2.400000,2.207541,2.009650,1.996987,1.332000,1.333805,1.311432,1.325532,1.218300,1.219908,1.229085,1.221678,7.670000,7.632491,7.633105,7.623158
2.400000,2.207784,2.019621,1.997227,1.333000,1.333664,1.310387,1.325389,1.218200,1.219861,1.221409,1.221631,7.680000,7.632488,7.620713,7.622957
2.400000,2.207960,2.025058,1.997397,1.331000,1.333556,1.311299,1.325265,1.218900,1.219822,1.223446,1.221593,7.670000,7.632500,7.622663,7.622823
2.395750,2.208109,2.016495,1.997525,1.334658,1.333459,1.316997,1.325153,1.218441,1.219784,1.220442,1.221560,7.661011,7.632521,7.630000,7.622723
2.393500,2.208416,2.030000,1.997384,1.329164,1.333102,1.316000,1.324929,1.219414,1.219698,1.220200,1.221510,7.659976,7.632897,7.620000,7.622710
2.391250,2.208637,2.020000,1.997371,1.330015,1.332927,1.315000,1.324793,1.220636,1.219647,1.215200,1.221472,7.656324,7.633075,7.620000,7.622701
2.389000,2.208892,2.010000,1.997640,1.332169,1.332803,1.309000,1.324669,1.222946,1.219600,1.221200,1.221423,7.650342,7.633049,7.620000,7.622478
2.386750,2.209421,2.030000,1.998215,1.331590,1.332530,1.302000,1.324452,1.223581,1.219523,1.216800,1.221339,7.641606,7.633049,7.620000,7.622035
2.384500,2.210166,2.010000,1.998979,1.333809,1.332142,1.305000,1.324145,1.225185,1.219425,1.216600,1.221229,7.637905,7.633087,7.620000,7.621439
2.382250,2.211059,2.013776,1.999825,1.331044,1.331690,1.300159,1.323766,1.226120,1.219316,1.217503,1.221110,7.630000,7.633109,7.616055,7.620678
2.380000,2.211859,2.014120,2.000499,1.330000,1.331349,1.302194,1.323399,1.231500,1.219216,1.213795,1.220995,7.630000,7.632994,7.618414,7.620095
2.380000,2.212350,2.026106,2.000899,1.336000,1.331216,1.304586,1.323156,1.218500,1.219145,1.219037,1.220910,7.620000,7.632870,7.623543,7.619945
2.380000,2.212588,2.015532,2.001032,1.334000,1.331238,1.304238,1.323048,1.225200,1.219099,1.213725,1.220844,7.620000,7.632745,7.623897,7.620113
2.380000,2.212654,2.026947,2.000904,1.339000,1.331340,1.307657,1.323036,1.215200,1.219075,1.218238,1.220800,7.620000,7.632643,7.624543,7.620438
2.380000,2.212524,2.021810,2.000513,1.339000,1.331513,1.307391,1.323112,1.223300,1.219080,1.212670,1.220785,7.620000,7.632561,7.624450,7.620866
2.381701,2.212162,2.032317,1.999845,1.337483,1.331763,1.308768,1.323278,1.219269,1.219114,1.210938,1.220799,7.614950,7.632496,7.630000,7.621435
2.383401,2.211703,2.030000,1.999095,1.335372,1.332058,1.312000,1.323502,1.220965,1.219165,1.213300,1.220836,7.608831,7.632395,7.620000,7.621967
2.385102,2.211452,2.030000,1.998601,1.335175,1.332241,1.307000,1.323678,1.219435,1.219202,1.210100,1.220870,7.613898,7.632269,7.620000,7.622202
2.386803,2.211450,2.040000,1.998505,1.333969,1.332273,1.310000,1.323763,1.219740,1.219223,1.211500,1.220885,7.615707,7.632134,7.620000,7.622121
2.388503,2.211443,2.030000,1.998533,1.332509,1.332265,1.303000,1.323811,1.215580,1.219249,1.216200,1.220901,7.608420,7.632020,7.620000,7.622001
2.390204,2.211554,2.040000,1.998756,1.334207,1.332170,1.307000,1.323797,1.223251,1.219266,1.216800,1.220908,7.609362,7.631938,7.620000,7.621728
2.390000,2.211723,2.040104,1.999079,1.333939,1.332015,1.304402,1.323730,1.218325,1.219278,1.214069,1.220913,7.610000,7.631868,7.620828,7.621353
2.390000,2.211836,2.038317,1.999365,1.330000,1.331872,1.305454,1.323661,1.219100,1.219298,1.214665,1.220933,7.600000,7.631833,7.622950,7.621023
2.400000,2.211825,2.040711,1.999550,1.330000,1.331792,1.305481,1.323628,1.221100,1.219330,1.216205,1.220973,7.600000,7.631814,7.624816,7.620807
2.410000,2.211797,2.035113,1.999703,1.335000,1.331721,1.311286,1.323603,1.215300,1.219360,1.217353,1.221020,7.610000,7.631784,7.617795,7.620592
2.400000,2.211768,2.039912,1.999894,1.336000,1.331667,1.311338,1.323598,1.216700,1.219393,1.214599,1.221077,7.600000,7.631749,7.625511,7.620357
2.400000,2.211816,2.039121,2.000188,1.332000,1.331581,1.310475,1.323584,1.224100,1.219419,1.214684,1.221136,7.600000,7.631702,7.623448,7.620025
2.404919,2.211857,2.042411,2.000500,1.331202,1.331481,1.310637,1.323564,1.225999,1.219439,1.211919,1.221196,7.601077,7.631639,7.630000,7.619681
2.400702,2.211820,2.040000,2.000771,1.334136,1.331400,1.316000,1.323555,1.221927,1.219458,1.217300,1.221259,7.593399,7.631567,7.620000,7.619410
2.397213,2.211667,2.030000,2.000953,1.332958,1.331359,1.310000,1.323572,1.222117,1.219478,1.211400,1.221326,7.601073,7.631490,7.620000,7.619259
2.392220,2.211535,2.030000,2.001171,1.332951,1.331314,1.308000,1.323594,1.214368,1.219488,1.214500,1.221389,7.597633,7.631389,7.620000,7.619068
2.389189,2.211484,2.020000,2.001519,1.334446,1.331228,1.306000,1.323598,1.217817,1.219483,1.218200,1.221443,7.600200,7.631226,7.620000,7.618724
2.388670,2.211532,2.010000,2.001978,1.332939,1.331071,1.307000,1.323551,1.217070,1.219453,1.217000,1.221477,7.605747,7.630988,7.630000,7.618231
2.388555,2.211638,2.013743,2.002462,1.335301,1.330877,1.306970,1.323467,1.213020,1.219407,1.216853,1.221502,7.600000,7.630736,7.615727,7.617704
2.380000,2.211781,2.013401,2.003024,1.339000,1.330677,1.308082,1.323375,1.218200,1.219344,1.221332,1.221523,7.610000,7.630443,7.625475,7.617114
2.390000,2.212026,2.019369,2.003761,1.329000,1.330443,1.306401,1.323263,1.214200,1.219248,1.218270,1.221528,7.610000,7.630061,7.625535,7.616335
2.390000,2.212291,2.019584,2.004507,1.333000,1.330216,1.310434,1.323150,1.215700,1.219133,1.219271,1.221523,7.610000,7.629688,7.624352,7.615561
2.390000,2.212563,2.017613,2.005116,1.333000,1.330021,1.308296,1.323042,1.225600,1.219011,1.217353,1.221510,7.610000,7.629383,7.625287,7.614892
2.400000,2.212888,2.019021,2.005485,1.338000,1.329868,1.312143,1.322949,1.218600,1.218894,1.225239,1.221499,7.620000,7.629220,7.628428,7.614393
2.397475,2.213405,2.017692,2.005785,1.334745,1.329720,1.310993,1.322861,1.220533,1.218756,1.224334,1.221474,7.616514,7.629159,7.630000,7.613830
2.399315,2.214091,2.020000,2.006035,1.333504,1.329591,1.315000,1.322800,1.221866,1.218600,1.222900,1.221431,7.617647,7.629244,7.620000,7.613224
2.387045,2.215081,2.020000,2.006028,1.330990,1.329444,1.310000,1.322712,1.225584,1.218463,1.216800,1.221404,7.621223,7.629556,7.620000,7.612777
2.388241,2.216500,2.020000,2.005937,1.324946,1.329239,1.308000,1.322563,1.221542,1.218313,1.224800,1.221374,7.623226,7.629992,7.630000,7.612206
2.395509,2.218097,2.010000,2.005635,1.339352,1.329008,1.304000,1.322381,1.226635,1.218193,1.209300,1.221373,7.623289,7.630561,7.630000,7.611747
2.391157,2.219832,2.010000,2.005253,1.328625,1.328759,1.305000,1.322174,1.223506,1.218092,1.203500,1.221390,7.627227,7.631174,7.620000,7.611235
2.390476,2.221566,2.009141,2.004968,1.331816,1.328495,1.307778,1.321953,1.223161,1.217994,1.202486,1.221402,7.620000,7.631683,7.626250,7.610436
2.380000,2.223026,2.005693,2.004768,1.326000,1.328273,1.306978,1.321749,1.220700,1.217917,1.211145,1.221416,7.630000,7.632010,7.628214,7.609486
2.390000,2.224087,2.007918,2.004621,1.334000,1.328112,1.307412,1.321567,1.225500,1.217865,1.209814,1.221440,7.630000,7.632155,7.630178,7.608613
2.400000,2.224837,2.007989,2.004505,1.340000,1.328036,1.311265,1.321398,1.213600,1.217810,1.209709,1.221440,7.630000,7.632062,7.632143,7.607641
2.400000,2.225281,2.003478,2.004421,1.332000,1.328027,1.316433,1.321261,1.224300,1.217769,1.214708,1.221444,7.630000,7.631850,7.634107,7.606872
2.390000,2.225536,2.004071,2.004295,1.337000,1.328083,1.317588,1.321130,1.217600,1.217730,1.212838,1.221439,7.630000,7.631496,7.636071,7.606169
2.396362,2.225654,2.000000,2.004158,1.336137,1.328151,1.318626,1.321011,1.216746,1.217703,1.215729,1.221442,7.626565,7.631104,7.638036,7.605689
2.389558,2.225683,2.000000,2.003994,1.336257,1.328229,1.322000,1.320902,1.220555,1.217686,1.217700,1.221451,7.635235,7.630681,7.640000,7.605371
2.394548,2.225662,1.990000,2.003895,1.334362,1.328289,1.311000,1.320822,1.219753,1.217679,1.212900,1.221472,7.628766,7.630355,7.640000,7.605229
2.391193,2.225614,1.990000,2.003781,1.333184,1.328353,1.310000,1.320758,1.218176,1.217682,1.222500,1.221498,7.628469,7.630031,7.640000,7.605161
2.385852,2.225598,1.990000,2.003687,1.333179,1.328435,1.302000,1.320695,1.218250,1.217687,1.223600,1.221521,7.623656,7.629661,7.640000,7.605037
2.381732,2.225582,1.980000,2.003617,1.331681,1.328494,1.301000,1.320636,1.216297,1.217697,1.226600,1.221544,7.631235,7.629313,7.640000,7.604984
2.382427,2.225485,1.986972,2.003467,1.330470,1.328564,1.297207,1.320610,1.218499,1.217722,1.224820,1.221575,7.630000,7.628929,7.638000,7.605074
2.380000,2.225343,1.996388,2.003281,1.329000,1.328626,1.301777,1.320613,1.218400,1.217753,1.222385,1.221608,7.630000,7.628612,7.636000,7.605270
2.380000,2.225178,1.997763,2.002945,1.331000,1.328682,1.304672,1.320604,1.219700,1.217786,1.221557,1.221631,7.630000,7.628198,7.634000,7.605526
2.380000,2.224986,2.005996,2.002499,1.330000,1.328747,1.304154,1.320628,1.221700,1.217820,1.220672,1.221652,7.640000,7.627842,7.632000,7.605778
2.380000,2.224790,2.008601,2.001936,1.331000,1.328799,1.307351,1.320639,1.214800,1.217850,1.215547,1.221665,7.640000,7.627454,7.630000,7.606039
2.390000,2.224563,2.017483,2.001352,1.335000,1.328865,1.305630,1.320701,1.219200,1.217881,1.218351,1.221687,7.630000,7.627210,7.628000,7.606316
2.381714,2.224331,2.020090,2.000567,1.331044,1.328917,1.309047,1.320720,1.217490,1.217906,1.210948,1.221689,7.638851,7.626844,7.626000,7.606620
2.374785,2.224230,2.030000,1.999715,1.332087,1.328915,1.307000,1.320632,1.216452,1.217910,1.208300,1.221650,7.636954,7.626300,7.630000,7.606806
2.363144,2.224235,2.020000,1.998789,1.331378,1.328907,1.308000,1.320504,1.218034,1.217910,1.219300,1.221583,7.639280,7.625627,7.620000,7.606866
2.351690,2.224437,2.020000,1.997678,1.328241,1.328837,1.311000,1.320231,1.221499,1.217883,1.210700,1.221452,7.641886,7.624601,7.620000,7.606741
2.347468,2.224777,2.010000,1.996542,1.328181,1.328701,1.301000,1.319829,1.221261,1.217834,1.216900,1.221282,7.643573,7.623303,7.620000,7.606499
2.340241,2.224999,2.000000,1.995483,1.327337,1.328621,1.302000,1.319534,1.219939,1.217800,1.216300,1.221153,7.645402,7.622264,7.630000,7.606379
2.330000,2.225207,2.006780,1.993848,1.324298,1.328485,1.302520,1.319047,1.216298,1.217739,1.216321,1.220960,7.648056,7.620663,7.624750,7.606244
2.340000,2.225371,2.006365,1.991325,1.325000,1.328355,1.303923,1.318374,1.221100,1.217664,1.216137,1.220706,7.650000,7.618320,7.625500,7.605984
2.340000,2.225232,2.013556,1.990136,1.329000,1.328481,1.303473,1.318307,1.217300,1.217703,1.217280,1.220669,7.650000,7.617691,7.626250,7.606147
2.330000,2.225000,2.007391,1.989341,1.331000,1.328650,1.306878,1.318396,1.219500,1.217770,1.214740,1.220686,7.650000,7.617607,7.627000,7.606502
2.350000,2.224696,2.018155,1.989218,1.336000,1.328835,1.305188,1.318708,1.224500,1.217859,1.205780,1.220777,7.660000,7.618455,7.627750,7.607126
2.350000,2.224452,2.016525,1.987970,1.341000,1.329066,1.308512,1.318749,1.221400,1.217955,1.213429,1.220769,7.660000,7.618162,7.628500,7.607559
2.343913,2.224066,2.027611,1.986862,1.337342,1.329401,1.312636,1.318971,1.225539,1.218101,1.211919,1.220824,7.658571,7.618517,7.629250,7.608332
2.356963,2.223905,2.020000,1.985448,1.335651,1.329790,1.308000,1.319031,1.221481,1.218251,1.209500,1.220796,7.657143,7.618012,7.630000,7.608793
2.356422,2.223937,2.030000,1.984924,1.333459,1.330072,1.310000,1.319209,1.217698,1.218387,1.216800,1.220813,7.655715,7.618310,7.630000,7.609354
2.358511,2.224244,2.010000,1.985079,1.331675,1.330181,1.306000,1.319356,1.220069,1.218480,1.219400,1.220820,7.654286,7.618796,7.630000,7.609768
2.358645,2.224682,2.020000,1.985589,1.328206,1.330162,1.301000,1.319425,1.223113,1.218529,1.216500,1.220803,7.652857,7.619150,7.630000,7.610011
2.362877,2.224996,2.000000,1.986252,1.326383,1.330083,1.304000,1.319488,1.221759,1.218563,1.212300,1.220805,7.651429,7.619708,7.630000,7.610329
2.345233,2.225519,2.015563,1.986765,1.326353,1.329932,1.304083,1.319337,1.219729,1.218533,1.217672,1.220725,7.650000,7.619396,7.630250,7.610160
2.360000,2.226008,2.007850,1.987190,1.322000,1.329774,1.303400,1.319135,1.219000,1.218480,1.218953,1.220635,7.650000,7.618844,7.630500,7.609845
2.370000,2.226372,2.016221,1.987644,1.324000,1.329612,1.301453,1.318962,1.222000,1.218416,1.215221,1.220565,7.650000,7.618460,7.630750,7.609539
2.390000,2.226708,2.014704,1.988149,1.330000,1.329443,1.304433,1.318788,1.219200,1.218332,1.224997,1.220492,7.650000,7.618014,7.631000,7.609087
2.380000,2.226747,2.024721,1.988481,1.331000,1.329297,1.310608,1.318706,1.216600,1.218296,1.217822,1.220481,7.650000,7.618091,7.631250,7.609051
2.390000,2.226302,2.025647,1.988785,1.331000,1.329230,1.313633,1.318806,1.216900,1.218338,1.207334,1.220556,7.650000,7.618951,7.631500,7.609644
2.388000,2.225555,2.025506,1.989576,1.331809,1.329311,1.307744,1.319087,1.219480,1.218379,1.217207,1.220647,7.650272,7.619880,7.631750,7.610040
2.384000,2.225293,2.030000,1.990159,1.330743,1.329324,1.311000,1.319173,1.216641,1.218363,1.221200,1.220652,7.650544,7.619953,7.630000,7.609912
2.380000,2.225205,2.020000,1.991177,1.329498,1.329304,1.307000,1.319285,1.219397,1.218320,1.217900,1.220643,7.650816,7.620081,7.630000,7.609530
2.376000,2.226860,2.020000,1.990279,1.328013,1.328846,1.310000,1.318492,1.221215,1.218138,1.206700,1.220429,7.651088,7.617891,7.630000,7.608340
2.372000,2.227441,2.010000,1.991142,1.329463,1.328664,1.310000,1.318274,1.220668,1.217974,1.210500,1.220312,7.651361,7.616982,7.630000,7.607103
2.368000,2.227794,2.000000,1.991936,1.325046,1.328536,1.300000,1.318133,1.219252,1.217859,1.214900,1.220240,7.651633,7.616479,7.620000,7.606278
2.364000,2.227899,2.002532,1.992633,1.326538,1.328449,1.303210,1.318035,1.216977,1.217767,1.211558,1.220191,7.650000,7.616158,7.623913,7.605689
2.360000,2.228088,2.005683,1.993118,1.325000,1.328407,1.307012,1.317894,1.219400,1.217654,1.210035,1.220122,7.660000,7.615582,7.627514,7.604874
2.360000,2.228165,1.999808,1.993440,1.324000,1.328385,1.307860,1.317785,1.216600,1.217575,1.211892,1.220079,7.650000,7.615124,7.624417,7.604258
