TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.407622,2.216397,2.000000,1.961928,1.336898,1.354547,1.315000,1.346916,1.220155,1.230432,1.224200,1.229987,7.694286,7.655811,7.640000,7.624553
2.410100,2.225364,2.000000,1.969796,1.337828,1.339261,1.307000,1.331975,1.220008,1.228823,1.230500,1.228408,7.692857,7.645862,7.630000,7.613762
2.403954,2.216147,2.000000,1.961918,1.337431,1.353565,1.302000,1.346453,1.219885,1.234081,1.228900,1.233681,7.691429,7.647027,7.630000,7.613738
2.405886,2.215740,2.003535,1.962246,1.337565,1.347295,1.302451,1.340467,1.220027,1.227769,1.230042,1.227372,7.690000,7.639987,7.626670,7.605329
2.410000,2.215775,2.005456,1.962470,1.335000,1.353927,1.308896,1.347103,1.220700,1.225514,1.226299,1.225122,7.690001,7.650003,7.627996,7.614958
2.410000,2.216098,2.007536,1.962513,1.339000,1.351646,1.305331,1.344751,1.218600,1.226920,1.226936,1.226542,7.680000,7.648382,7.631284,7.613748
2.400000,2.216015,2.009650,1.962527,1.332000,1.341847,1.311432,1.335101,1.218300,1.225754,1.229085,1.225392,7.670000,7.639081,7.633105,7.604212
2.400000,2.215741,2.019621,1.962753,1.333000,1.344186,1.310387,1.337585,1.218200,1.229571,1.221409,1.229212,7.680000,7.640833,7.620713,7.605242
2.400000,2.216107,2.025058,1.962973,1.331000,1.349581,1.311299,1.342845,1.218900,1.230869,1.223446,1.230513,7.670000,7.658576,7.622663,7.623351
2.395750,2.216988,2.016495,1.962887,1.334658,1.340501,1.316997,1.333578,1.218441,1.230413,1.220442,1.230087,7.661011,7.663492,7.630000,7.629667
2.393500,2.217469,2.030000,1.962483,1.329164,1.335833,1.316000,1.328928,1.219414,1.232606,1.220200,1.232317,7.659976,7.650996,7.620000,7.617987
2.391250,2.217964,2.020000,1.962115,1.330015,1.348651,1.315000,1.341661,1.220636,1.227860,1.215200,1.227602,7.656324,7.658082,7.620000,7.625700
2.389000,2.218303,2.010000,1.962234,1.332169,1.337671,1.309000,1.330806,1.222946,1.220754,1.221200,1.220525,7.650342,7.647077,7.620000,7.614910
2.386750,2.219017,2.030000,1.962845,1.331590,1.348443,1.302000,1.341539,1.223581,1.224529,1.216800,1.224335,7.641606,7.644577,7.620000,7.612937
2.384500,2.219344,2.010000,1.963513,1.333809,1.341935,1.305000,1.335236,1.225185,1.231051,1.216600,1.230868,7.637905,7.644212,7.620000,7.612531
2.382250,2.219187,2.013776,1.963933,1.331044,1.348643,1.300159,1.342144,1.226120,1.223475,1.217503,1.223286,7.630000,7.636213,7.616055,7.603970
2.380000,2.219586,2.014120,1.964561,1.330000,1.353024,1.302194,1.346503,1.231500,1.226469,1.213795,1.226295,7.630000,7.644985,7.618414,7.612848
2.380000,2.228011,2.026106,1.973070,1.336000,1.353347,1.304586,1.347179,1.218500,1.232508,1.219037,1.232324,7.620000,7.639077,7.623543,7.605714
2.380000,2.226413,2.015532,1.974094,1.334000,1.336760,1.304238,1.331368,1.225200,1.217780,1.213725,1.217579,7.620000,7.638868,7.623897,7.602201
2.380000,2.217569,2.026947,1.967862,1.339000,1.348119,1.307657,1.342743,1.215200,1.221555,1.218238,1.221352,7.620000,7.669969,7.624543,7.632208
2.380000,2.228477,2.021810,1.977330,1.339000,1.347760,1.307391,1.341871,1.223300,1.227711,1.212670,1.227554,7.620000,7.662672,7.624450,7.627176
2.381701,2.222023,2.032317,1.970195,1.337483,1.354508,1.308768,1.348144,1.219269,1.228901,1.210938,1.228834,7.614950,7.652023,7.630000,7.620179
2.383401,2.232130,2.030000,1.978006,1.335372,1.351843,1.312000,1.345538,1.220965,1.228835,1.213300,1.228765,7.608831,7.638489,7.620000,7.608382
2.385102,2.231373,2.030000,1.976679,1.335175,1.354081,1.307000,1.347994,1.219435,1.221038,1.210100,1.220922,7.613898,7.640907,7.620000,7.610394
2.386803,2.230209,2.040000,1.975260,1.333969,1.353144,1.310000,1.347125,1.219740,1.228373,1.211500,1.228231,7.615707,7.643965,7.620000,7.612389
2.388503,2.220235,2.030000,1.965979,1.332509,1.346663,1.303000,1.340578,1.215580,1.233255,1.216200,1.233098,7.608420,7.645881,7.620000,7.613475
2.390204,2.228011,2.040000,1.972742,1.334207,1.342474,1.307000,1.336439,1.223251,1.225322,1.216800,1.225143,7.609362,7.639812,7.620000,7.606201
2.390000,2.217938,2.040104,1.963941,1.333939,1.342694,1.304402,1.336661,1.218325,1.224104,1.214069,1.223902,7.610000,7.643230,7.620828,7.608449
2.390000,2.217512,2.038317,1.963638,1.330000,1.353678,1.305454,1.347454,1.219100,1.226960,1.214665,1.226739,7.600000,7.644334,7.622950,7.609219
2.400000,2.217296,2.040711,1.963459,1.330000,1.346068,1.305481,1.339767,1.221100,1.228547,1.216205,1.228312,7.600000,7.644700,7.624816,7.609584
2.410000,2.217309,2.035113,1.963308,1.335000,1.335125,1.311286,1.328764,1.215300,1.224073,1.217353,1.223836,7.610000,7.653809,7.617795,7.618968
2.400000,2.226387,2.039912,1.971134,1.336000,1.343761,1.311338,1.337276,1.216700,1.232398,1.214599,1.232156,7.600000,7.653093,7.625511,7.618604
2.400000,2.226478,2.039121,1.971010,1.332000,1.336067,1.310475,1.329569,1.224100,1.229958,1.214684,1.229718,7.600000,7.662033,7.623448,7.627808
2.404919,2.217557,2.042411,1.962982,1.331202,1.346907,1.310637,1.340335,1.225999,1.225706,1.211919,1.225471,7.601077,7.651800,7.630000,7.617828
2.400702,2.217493,2.040000,1.962969,1.334136,1.354546,1.316000,1.347978,1.221927,1.225495,1.217300,1.225258,7.593399,7.642431,7.620000,7.608404
2.397213,2.217249,2.030000,1.962918,1.332958,1.345920,1.310000,1.339461,1.222117,1.228358,1.211400,1.228110,7.601073,7.643633,7.620000,7.609214
2.392220,2.225893,2.030000,1.970914,1.332951,1.348245,1.308000,1.341854,1.214368,1.228008,1.214500,1.227745,7.597633,7.645535,7.620000,7.610488
2.389189,2.225507,2.020000,1.971131,1.334446,1.346263,1.306000,1.339959,1.217817,1.226155,1.218200,1.225879,7.600200,7.647738,7.620000,7.611963
2.388670,2.216365,2.010000,1.963614,1.332939,1.336617,1.307000,1.330379,1.217070,1.223353,1.217000,1.223075,7.605747,7.648906,7.630000,7.612742
2.388555,2.216569,2.013743,1.964123,1.335301,1.341007,1.306970,1.334697,1.213020,1.224845,1.216853,1.224574,7.600000,7.648357,7.615727,7.612363
2.380000,2.225942,2.013401,1.972414,1.339000,1.340920,1.308082,1.334544,1.218200,1.230624,1.221332,1.230367,7.610000,7.656438,7.625475,7.620893
2.390000,2.226091,2.019369,1.972571,1.329000,1.335429,1.306401,1.329121,1.214200,1.227336,1.218269,1.227094,7.610000,7.655878,7.625535,7.620450
2.390000,2.217338,2.019584,1.964606,1.333000,1.348422,1.310434,1.342034,1.215700,1.228743,1.219271,1.228510,7.610000,7.654748,7.624352,7.619640
2.390000,2.217302,2.017613,1.964524,1.333000,1.340785,1.308296,1.334487,1.225600,1.226613,1.217353,1.226381,7.610000,7.645280,7.625287,7.610108
2.400000,2.217113,2.019021,1.964307,1.338000,1.344092,1.312143,1.337827,1.218600,1.227240,1.225239,1.226999,7.620000,7.646136,7.628428,7.610683
2.397475,2.225827,2.017692,1.972185,1.334745,1.344189,1.310993,1.337972,1.220533,1.225402,1.224334,1.225149,7.616514,7.647572,7.630000,7.611657
2.399315,2.225232,2.020000,1.972170,1.333504,1.353119,1.315000,1.346979,1.221866,1.234189,1.222900,1.233911,7.617647,7.640979,7.620000,7.604150
2.387045,2.215729,2.020000,1.964373,1.330990,1.352274,1.310000,1.346193,1.225584,1.223563,1.216800,1.223262,7.621223,7.643900,7.620000,7.606255
2.388241,2.224521,2.020000,1.972860,1.324946,1.341574,1.308000,1.335524,1.221542,1.220409,1.224800,1.220100,7.623226,7.645608,7.630000,7.607587
2.395509,2.215265,2.010000,1.965525,1.339352,1.338517,1.304000,1.332528,1.226635,1.228333,1.209300,1.228022,7.623289,7.637937,7.630000,7.599492
2.391157,2.224187,2.010000,1.974210,1.328625,1.337610,1.305000,1.331654,1.223506,1.221562,1.203500,1.221256,7.627227,7.648924,7.620000,7.610187
2.390476,2.224288,2.009141,1.974985,1.331816,1.335557,1.307778,1.329622,1.223161,1.218761,1.202486,1.218466,7.620000,7.649311,7.626250,7.610536
2.380000,2.224516,2.005693,1.975671,1.326000,1.341063,1.306979,1.335108,1.220700,1.224729,1.211145,1.224442,7.630000,7.648906,7.628214,7.610239
2.390000,2.224617,2.007918,1.976198,1.334000,1.336754,1.307412,1.330881,1.225500,1.225794,1.209814,1.225513,7.630000,7.649041,7.630178,7.610222
2.400000,2.224660,2.007989,1.976637,1.340000,1.334655,1.311265,1.328882,1.213600,1.218749,1.209709,1.218476,7.630000,7.649619,7.632143,7.610492
2.400000,2.224565,2.003478,1.977010,1.332000,1.348949,1.316433,1.343220,1.224300,1.229901,1.214708,1.229629,7.630000,7.641215,7.634107,7.601652
2.390000,2.224380,2.004071,1.977419,1.337000,1.343665,1.317588,1.338079,1.217600,1.217477,1.212838,1.217218,7.630000,7.643091,7.636071,7.602929
2.396362,2.215428,2.000000,1.969636,1.336137,1.343732,1.318626,1.338123,1.216746,1.222661,1.215729,1.222405,7.626565,7.643403,7.638036,7.603264
2.389558,2.215331,2.000000,1.969847,1.336257,1.339428,1.322000,1.333846,1.220555,1.218255,1.217700,1.218013,7.635235,7.634411,7.640000,7.594199
2.394548,2.215445,1.990000,1.969798,1.334362,1.344844,1.311000,1.339155,1.219753,1.222200,1.212900,1.221952,7.628766,7.643410,7.639999,7.603513
2.391193,2.215331,1.990000,1.969860,1.333184,1.337222,1.310000,1.331575,1.218176,1.220269,1.222500,1.220028,7.628469,7.634151,7.640000,7.594212
2.385852,2.224127,1.990000,1.978073,1.333179,1.346065,1.302000,1.340483,1.218250,1.218840,1.223600,1.218610,7.623656,7.635629,7.640000,7.595267
2.381732,2.215015,1.980000,1.970347,1.331681,1.344009,1.301000,1.338499,1.216297,1.224964,1.226600,1.224747,7.631235,7.636837,7.640000,7.596201
2.382427,2.214925,1.986972,1.970437,1.330470,1.345162,1.297207,1.339633,1.218499,1.228960,1.224820,1.228755,7.630000,7.637519,7.638000,7.596846
2.380000,2.214741,1.996388,1.970336,1.329000,1.343020,1.301777,1.337476,1.218400,1.223579,1.222385,1.223395,7.630000,7.638310,7.636000,7.597628
2.380000,2.214616,1.997763,1.970073,1.331000,1.349565,1.304672,1.343921,1.219700,1.223965,1.221557,1.223795,7.630000,7.638549,7.634000,7.598107
2.380000,2.214339,2.005996,1.970058,1.330000,1.343103,1.304154,1.337523,1.221700,1.218892,1.220672,1.218765,7.640000,7.630159,7.632000,7.589611
2.380000,2.214080,2.008601,1.970246,1.331000,1.334536,1.307351,1.329101,1.214800,1.226041,1.215547,1.225980,7.640000,7.631916,7.630000,7.591062
2.390000,2.213962,2.017483,1.970518,1.335000,1.346686,1.305630,1.341284,1.219200,1.222332,1.218351,1.222346,7.630000,7.633021,7.628000,7.592066
2.381714,2.213696,2.020090,1.970867,1.331044,1.339241,1.309047,1.334028,1.217490,1.227111,1.210948,1.227233,7.638851,7.625339,7.626000,7.583974
2.374785,2.213520,2.030000,1.971219,1.332087,1.344910,1.307000,1.339868,1.216452,1.216974,1.208300,1.217227,7.636954,7.627127,7.630000,7.585382
2.363144,2.213523,2.020000,1.971591,1.331378,1.343963,1.308000,1.339044,1.218034,1.219125,1.219300,1.219486,7.639280,7.627678,7.620000,7.585927
2.351690,2.213574,2.020000,1.971977,1.328241,1.338586,1.311000,1.333760,1.221499,1.217703,1.210700,1.218119,7.641886,7.627721,7.620000,7.586048
2.347468,2.213590,2.010000,1.972285,1.328181,1.333190,1.301000,1.328454,1.221261,1.223534,1.216900,1.223983,7.643573,7.627971,7.620000,7.586251
2.340241,2.213508,2.000000,1.972449,1.327337,1.334361,1.302000,1.329717,1.219939,1.225935,1.216300,1.226434,7.645402,7.628840,7.630000,7.586851
2.330000,2.213363,2.006780,1.972383,1.324298,1.342086,1.302520,1.337503,1.216298,1.225969,1.216321,1.226546,7.648056,7.629890,7.624750,7.587618
2.340000,2.213184,2.006365,1.972107,1.325000,1.343240,1.303923,1.338708,1.221100,1.222908,1.216137,1.223580,7.650000,7.630752,7.625500,7.588317
2.340000,2.213087,2.013556,1.971726,1.329000,1.350889,1.303473,1.346310,1.217300,1.220414,1.217280,1.221155,7.650000,7.630690,7.626250,7.588448
2.330000,2.212726,2.007391,1.971561,1.331000,1.342278,1.306878,1.337909,1.219500,1.224668,1.214740,1.225558,7.650000,7.613297,7.627000,7.570565
2.350000,2.212474,2.018155,1.971480,1.336000,1.333737,1.305188,1.329677,1.224500,1.223135,1.205780,1.224241,7.660000,7.625023,7.627750,7.581616
2.350000,2.212244,2.016525,1.971457,1.341000,1.347045,1.308512,1.343227,1.221400,1.225217,1.213429,1.226559,7.660000,7.616995,7.628500,7.573101
2.343913,2.212014,2.027611,1.971276,1.337342,1.352664,1.312636,1.349064,1.225539,1.223060,1.211919,1.224614,7.658571,7.618284,7.629250,7.573972
2.356963,2.221408,2.020000,1.978537,1.335651,1.352421,1.308000,1.348342,1.221481,1.227869,1.209500,1.229303,7.657143,7.671418,7.630000,7.628944
2.356422,2.222389,2.030000,1.977974,1.333459,1.346216,1.310000,1.341080,1.217698,1.224688,1.216800,1.225580,7.655715,7.672024,7.630000,7.633451
2.358511,2.223122,2.010000,1.977671,1.331675,1.337847,1.306000,1.331944,1.220069,1.220972,1.219400,1.221342,7.654286,7.656352,7.630000,7.620120
2.358645,2.214637,2.020000,1.969350,1.328206,1.341726,1.301000,1.335436,1.223113,1.220863,1.216500,1.220891,7.652857,7.653008,7.630000,7.617421
2.362877,2.215140,2.000000,1.969260,1.326383,1.338130,1.304000,1.331712,1.221759,1.222694,1.212300,1.222517,7.651429,7.650358,7.630000,7.614729
2.345233,2.224299,2.015563,1.977455,1.326353,1.338055,1.304083,1.331779,1.219729,1.218665,1.217672,1.218409,7.650000,7.640492,7.630250,7.603811
2.360000,2.215612,2.007850,1.969558,1.322000,1.340189,1.303400,1.334035,1.219000,1.227598,1.218953,1.227306,7.650000,7.649453,7.630500,7.611997
2.370000,2.215793,2.016221,1.969772,1.324000,1.338006,1.301453,1.332026,1.222000,1.217739,1.215221,1.217449,7.650000,7.639725,7.630750,7.601525
2.390000,2.215925,2.014704,1.969949,1.330000,1.334763,1.304433,1.328962,1.219200,1.221705,1.224997,1.221422,7.650000,7.639983,7.631000,7.601124
2.380000,2.216002,2.024721,1.970104,1.331000,1.336981,1.310608,1.331295,1.216600,1.226292,1.217822,1.226015,7.650000,7.640393,7.631250,7.601024
2.390000,2.215920,2.025647,1.970173,1.331000,1.334860,1.313633,1.329289,1.216900,1.225633,1.207334,1.225361,7.650000,7.641365,7.631500,7.601470
2.388000,2.215606,2.025506,1.970292,1.331809,1.340463,1.307744,1.335010,1.219480,1.222158,1.217207,1.221897,7.650272,7.633888,7.631750,7.593281
2.384000,2.225002,2.030000,1.978150,1.330743,1.345824,1.311000,1.340170,1.216641,1.221331,1.221200,1.221061,7.650544,7.661008,7.630000,7.620990
2.380000,2.225598,2.020000,1.977941,1.329498,1.340067,1.307000,1.334190,1.219397,1.225698,1.217900,1.225436,7.650816,7.657016,7.630000,7.618200
2.376000,2.226076,2.020000,1.977595,1.328013,1.349565,1.310000,1.343561,1.221215,1.223897,1.206700,1.223657,7.651088,7.653582,7.630000,7.615648
2.372000,2.226393,2.010000,1.977370,1.329463,1.340660,1.310000,1.334759,1.220668,1.220144,1.210500,1.219922,7.651361,7.651712,7.630000,7.614096
2.368000,2.217590,2.000000,1.969301,1.325046,1.344948,1.300000,1.339147,1.219252,1.223385,1.214900,1.223171,7.651633,7.641345,7.620000,7.603758
2.364000,2.217648,2.002532,1.969299,1.326538,1.335144,1.303210,1.329510,1.216977,1.224567,1.211558,1.224355,7.650000,7.641588,7.623913,7.603745
2.360000,2.226561,2.005683,1.977478,1.325000,1.330881,1.307012,1.325420,1.219400,1.217621,1.210035,1.217413,7.660000,7.642810,7.627514,7.604433
2.360000,2.217555,1.999808,1.969632,1.324000,1.336399,1.307860,1.330963,1.216600,1.229116,1.211892,1.228904,7.650000,7.643366,7.624417,7.604733
2.360000,2.217744,2.005334,1.969644,1.332000,1.337437,1.313914,1.331926,1.217700,1.222303,1.213129,1.222097,7.650000,7.642511,7.623975,7.604132
2.360000,2.217378,2.004255,1.969604,1.329000,1.342972,1.301633,1.337563,1.219800,1.225042,1.215149,1.224835,7.650000,7.634580,7.627046,7.595650
2.360000,2.216851,2.007570,1.969763,1.327000,1.335585,1.307446,1.330375,1.212600,1.226678,1.221339,1.226459,7.660000,7.637713,7.629746,7.597754
2.357500,2.225863,2.013490,1.978236,1.325396,1.334663,1.315019,1.329443,1.217987,1.220989,1.217877,1.220766,7.657156,7.667663,7.628629,7.627316
2.355000,2.226055,2.010000,1.979064,1.327523,1.331510,1.314000,1.326334,1.214896,1.220334,1.215000,1.220128,7.654855,7.667821,7.630000,7.627444
2.352500,2.226565,2.000000,1.979895,1.326829,1.336976,1.306000,1.331792,1.218124,1.223132,1.219600,1.222936,7.658797,7.666545,7.620000,7.626575
2.350000,2.227156,2.020000,1.980505,1.325442,1.336880,1.310000,1.331690,1.219255,1.222646,1.220500,1.222463,7.656454,7.654915,7.630000,7.615560
2.347500,2.219238,2.010000,1.972540,1.329222,1.331053,1.309000,1.325661,1.218402,1.220085,1.216000,1.219930,7.670290,7.649734,7.620000,7.612037
2.345000,2.220262,2.010000,1.972151,1.325407,1.344707,1.310000,1.339068,1.218157,1.223170,1.213300,1.223062,7.667996,7.644239,7.620000,7.608439
2.342500,2.229343,2.005590,1.979315,1.322041,1.333565,1.310317,1.328063,1.220131,1.225016,1.213768,1.224920,7.660000,7.643089,7.620217,7.607846
2.340000,2.228472,2.003937,1.978373,1.323000,1.341328,1.309027,1.336034,1.216200,1.218802,1.214364,1.218678,7.670000,7.636656,7.622700,7.600384
2.350000,2.218968,2.003355,1.969859,1.325000,1.331653,1.306514,1.326392,1.220400,1.214302,1.214559,1.214159,7.670000,7.648005,7.624823,7.610986
2.340000,2.227741,1.996032,1.977671,1.331000,1.342599,1.307096,1.337225,1.215900,1.224412,1.216458,1.224262,7.670000,7.638947,7.616516,7.601693
2.360000,2.226949,1.993306,1.977563,1.329000,1.342826,1.309057,1.337618,1.219000,1.222112,1.216756,1.221949,7.670000,7.632764,7.622353,7.594360
2.360000,2.217741,1.990872,1.969546,1.326000,1.334231,1.306643,1.328983,1.220300,1.213557,1.220152,1.213379,7.660000,7.653015,7.616042,7.614218
2.363356,2.227081,1.977164,1.977617,1.326552,1.335214,1.308861,1.329736,1.218282,1.222107,1.215501,1.221931,7.657876,7.651044,7.626327,7.612941
2.350659,2.227294,1.980000,1.977523,1.328281,1.340515,1.309000,1.334929,1.216496,1.220007,1.218000,1.219848,7.659565,7.649405,7.620000,7.611924
2.350446,2.227290,1.980000,1.977379,1.326362,1.335018,1.306000,1.329490,1.216823,1.219383,1.219900,1.219227,7.665280,7.649128,7.620000,7.611791
2.355682,2.227004,1.980000,1.977392,1.324927,1.338394,1.307000,1.332982,1.217900,1.220431,1.217100,1.220263,7.668168,7.641023,7.620000,7.603200
2.354974,2.226646,1.970000,1.977549,1.325755,1.337488,1.305000,1.332197,1.216540,1.222306,1.217900,1.222123,7.660123,7.643250,7.620000,7.604644
2.353121,2.217703,1.980000,1.969515,1.323857,1.339675,1.307000,1.334258,1.218809,1.224747,1.222000,1.224554,7.669722,7.652596,7.610000,7.614055
2.351481,2.217730,1.975506,1.969490,1.320479,1.327642,1.306162,1.322207,1.216908,1.210147,1.218361,1.209967,7.660000,7.642460,7.612326,7.604145
2.350000,2.218181,1.979850,1.969433,1.319000,1.335103,1.306601,1.329489,1.218200,1.218827,1.217708,1.218659,7.670000,7.649603,7.610509,7.612133
2.340000,2.218471,1.985960,1.969506,1.328000,1.338238,1.305665,1.332605,1.212300,1.221317,1.215554,1.221164,7.660000,7.638420,7.606191,7.601519
2.350000,2.227313,1.984782,1.977557,1.326000,1.337207,1.305449,1.331748,1.215400,1.219926,1.215971,1.219769,7.670000,7.639564,7.607814,7.602275
2.360000,2.227182,1.985754,1.977618,1.325000,1.332944,1.306359,1.327579,1.215300,1.226090,1.219102,1.225919,7.660000,7.650336,7.606822,7.612573
2.350000,2.227312,1.988758,1.977778,1.327000,1.342760,1.306689,1.337315,1.213800,1.214259,1.212011,1.214090,7.660000,7.650056,7.609292,7.612328
2.347177,2.227231,1.995530,1.977924,1.324496,1.335173,1.303688,1.329815,1.214485,1.221600,1.214628,1.221434,7.671107,7.641009,7.607460,7.603096
2.337089,2.227318,1.992250,1.977971,1.332692,1.346068,1.308000,1.340642,1.217157,1.219577,1.205900,1.219412,7.677207,7.650394,7.610000,7.612521
2.349061,2.227316,1.990000,1.978143,1.331468,1.338464,1.306000,1.333102,1.221591,1.212646,1.218300,1.212485,7.667382,7.640971,7.600000,7.603047
2.337017,2.218136,2.000000,1.970294,1.326662,1.344008,1.296000,1.338717,1.223135,1.219234,1.215800,1.219067,7.668832,7.632461,7.600000,7.594178
2.334415,2.226818,2.000000,1.978548,1.329145,1.339826,1.299000,1.334678,1.224269,1.216098,1.210000,1.215921,7.667759,7.634667,7.600000,7.595604
2.328580,2.226583,2.000000,1.978702,1.323949,1.330155,1.304000,1.325067,1.221969,1.228415,1.217500,1.228222,7.681257,7.645902,7.600000,7.606256
2.316902,2.226051,2.001157,1.978916,1.321543,1.328192,1.298634,1.323209,1.228107,1.221195,1.212770,1.220997,7.670000,7.639186,7.599500,7.598627
2.320000,2.216651,2.002205,1.971038,1.322000,1.337113,1.300623,1.332107,1.225600,1.221862,1.219528,1.221651,7.680000,7.641440,7.601000,7.600283
2.310000,2.216466,2.004565,1.971077,1.322000,1.335019,1.303524,1.329912,1.223000,1.220530,1.210249,1.220311,7.680000,7.642245,7.602500,7.601047
2.320000,2.225304,2.003901,1.979103,1.336000,1.336152,1.301877,1.330957,1.217700,1.218789,1.215780,1.218572,7.680000,7.642712,7.604000,7.601593
2.320000,2.225346,2.005943,1.979129,1.326000,1.332863,1.303658,1.327582,1.219000,1.218789,1.213554,1.218570,7.670000,7.651848,7.605500,7.611048
2.310000,2.225379,2.011066,1.979310,1.324000,1.342675,1.302458,1.337331,1.218600,1.217093,1.218131,1.216875,7.670000,7.641887,7.607000,7.601291
