TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.380000,2.238028,2.009447,2.008404,1.336000,1.338404,1.312369,1.331493,1.217000,1.222533,1.220379,1.223978,7.700000,7.653483,7.624626,7.638309
2.390000,2.231015,2.012635,2.002009,1.334000,1.339456,1.315996,1.331821,1.217500,1.223763,1.218769,1.224049,7.700000,7.666277,7.626939,7.647017
2.400000,2.230051,2.009988,1.999021,1.336000,1.338608,1.313061,1.333815,1.224000,1.221856,1.222261,1.224302,7.700000,7.645375,7.629251,7.629868
2.410000,2.230971,2.005463,2.002337,1.340000,1.338690,1.317969,1.332419,1.219600,1.222790,1.220243,1.224313,7.700000,7.655969,7.631565,7.641958
2.410000,2.232338,1.999423,2.003320,1.336000,1.337608,1.314880,1.328933,1.219700,1.224944,1.218523,1.225830,7.700000,7.655392,7.633877,7.636721
2.408182,2.229880,2.000000,1.999700,1.336082,1.335784,1.321774,1.329706,1.221332,1.222237,1.223838,1.223477,7.698571,7.657027,7.640000,7.643174
2.409481,2.230714,2.000000,1.998447,1.335497,1.342086,1.317000,1.337301,1.220506,1.224707,1.224400,1.227220,7.697143,7.659797,7.630000,7.643780
2.410698,2.230073,1.990000,1.996612,1.334810,1.340285,1.315000,1.336057,1.220186,1.219976,1.222000,1.222817,7.695714,7.650102,7.630000,7.634315
2.407622,2.230954,2.000000,1.999693,1.336898,1.343267,1.315000,1.338506,1.220155,1.225779,1.224200,1.228168,7.694286,7.662987,7.640000,7.649472
2.410100,2.236321,2.000000,2.005126,1.337828,1.333955,1.307000,1.326620,1.220008,1.222116,1.230500,1.223734,7.692857,7.653270,7.630000,7.633484
2.403954,2.231042,2.000000,2.001935,1.337431,1.341865,1.302000,1.335600,1.219885,1.224643,1.228900,1.226409,7.691429,7.661384,7.630000,7.648059
2.405886,2.231382,2.003535,2.001984,1.337565,1.338945,1.302451,1.332950,1.220027,1.222022,1.230042,1.224371,7.690000,7.645677,7.626670,7.631017
2.410000,2.229948,2.005456,1.998119,1.335000,1.341052,1.308896,1.336912,1.220700,1.222910,1.226299,1.225451,7.690001,7.653959,7.627996,7.640504
2.410000,2.231210,2.007536,1.998794,1.339000,1.341085,1.305331,1.336512,1.218600,1.223577,1.226936,1.226197,7.680000,7.652124,7.631284,7.636558
2.400000,2.230151,2.009650,2.000282,1.332000,1.335142,1.311432,1.328963,1.218300,1.221005,1.229085,1.223313,7.670000,7.645936,7.633105,7.627440
2.400000,2.229956,2.019621,2.000955,1.333000,1.337519,1.310387,1.329637,1.218200,1.221148,1.221409,1.222876,7.680000,7.651170,7.620713,7.634706
2.400000,2.231038,2.025058,1.999394,1.331000,1.341681,1.311299,1.335994,1.218900,1.225360,1.223446,1.227763,7.670000,7.660661,7.622663,7.644854
2.395750,2.230154,2.016495,1.998767,1.334658,1.335816,1.316997,1.329219,1.218441,1.224071,1.220442,1.226261,7.661011,7.667022,7.630000,7.648937
2.393500,2.230565,2.030000,1.996922,1.329164,1.333368,1.316000,1.324750,1.219414,1.221426,1.220200,1.222937,7.659976,7.667140,7.620000,7.643727
2.391250,2.231061,2.020000,1.992751,1.330015,1.341549,1.315000,1.335919,1.220636,1.225189,1.215200,1.227776,7.656324,7.666651,7.620000,7.650057
2.389000,2.232244,2.010000,1.990936,1.332169,1.332930,1.309000,1.326018,1.222946,1.219526,1.221200,1.221997,7.650342,7.653730,7.620000,7.636505
2.386750,2.244829,2.030000,1.993610,1.331590,1.341566,1.302000,1.333324,1.223581,1.223052,1.216800,1.224436,7.641606,7.642529,7.620000,7.629984
2.384500,2.241219,2.010000,2.006200,1.333809,1.338637,1.305000,1.330232,1.225185,1.221639,1.216600,1.222798,7.637905,7.663303,7.620000,7.643557
2.382250,2.247863,2.013776,1.991287,1.331044,1.340836,1.300159,1.331895,1.226120,1.222130,1.217503,1.223262,7.630000,7.629210,7.616055,7.620888
2.380000,2.231652,2.014120,1.997155,1.330000,1.334355,1.302194,1.327876,1.231500,1.219395,1.213795,1.220428,7.630000,7.661375,7.618414,7.645934
2.380000,2.240713,2.026106,2.004877,1.336000,1.337769,1.304586,1.327595,1.218500,1.223853,1.219037,1.223825,7.620000,7.646686,7.623543,7.630065
2.380000,2.242438,2.015532,1.998071,1.334000,1.328797,1.304238,1.321515,1.225200,1.216636,1.213725,1.218450,7.620000,7.628481,7.623897,7.612249
2.380000,2.235507,2.026947,2.000466,1.339000,1.338048,1.307657,1.333997,1.215200,1.217838,1.218238,1.221414,7.620000,7.654350,7.624543,7.637932
2.380000,2.238694,2.021810,2.006320,1.339000,1.339030,1.307391,1.334481,1.223300,1.222930,1.212670,1.225890,7.620000,7.663490,7.624450,7.648553
2.381701,2.232896,2.032317,1.999724,1.337483,1.344658,1.308768,1.340509,1.219269,1.224380,1.210938,1.227597,7.614950,7.663359,7.630000,7.648353
2.383401,2.239218,2.030000,2.005217,1.335372,1.343615,1.312000,1.339004,1.220965,1.224567,1.213300,1.227341,7.608831,7.655440,7.620000,7.639050
2.385102,2.237494,2.030000,2.003661,1.335175,1.342983,1.307000,1.339179,1.219435,1.219187,1.210100,1.222117,7.613898,7.656915,7.620000,7.641439
2.386803,2.238625,2.040000,2.005248,1.333969,1.344316,1.310000,1.339092,1.219740,1.224124,1.211500,1.226492,7.615707,7.655475,7.620000,7.638713
2.388503,2.230625,2.030000,2.002124,1.332509,1.339757,1.303000,1.334289,1.215580,1.225534,1.216200,1.228128,7.608420,7.660264,7.620000,7.646938
2.390204,2.237582,2.040000,2.005885,1.334207,1.336064,1.307000,1.330059,1.223251,1.221214,1.216800,1.223465,7.609362,7.647641,7.620000,7.631009
2.390000,2.230363,2.040104,1.998187,1.333939,1.335508,1.304402,1.330350,1.218325,1.220563,1.214069,1.223424,7.610000,7.649182,7.620828,7.633523
2.390000,2.230895,2.038317,1.999815,1.330000,1.341353,1.305454,1.337290,1.219100,1.222797,1.214665,1.225566,7.600000,7.652199,7.622950,7.637726
2.400000,2.230454,2.040711,2.001216,1.330000,1.338098,1.305481,1.333032,1.221100,1.222436,1.216205,1.225237,7.600000,7.650465,7.624816,7.636512
2.410000,2.229701,2.035113,1.999419,1.335000,1.330851,1.311286,1.324629,1.215300,1.220478,1.217353,1.223151,7.610000,7.659950,7.617795,7.642658
2.400000,2.238986,2.039912,2.008901,1.336000,1.336679,1.311338,1.330495,1.216700,1.225351,1.214599,1.227685,7.600000,7.656649,7.625511,7.642809
2.400000,2.238446,2.039121,2.009031,1.332000,1.330515,1.310475,1.323733,1.224100,1.223096,1.214684,1.225184,7.600000,7.665117,7.623448,7.650068
2.404919,2.230217,2.042411,1.997291,1.331202,1.338673,1.310637,1.334355,1.225999,1.222246,1.211919,1.225352,7.601077,7.657919,7.630000,7.642500
2.400702,2.230939,2.040000,1.999424,1.334136,1.340634,1.316000,1.336971,1.221927,1.221816,1.217300,1.224566,7.593399,7.652600,7.620000,7.638978
2.397213,2.230160,2.030000,2.000964,1.332958,1.338383,1.310000,1.333211,1.222117,1.222748,1.211400,1.225494,7.601073,7.652573,7.620000,7.637701
2.392220,2.238665,2.030000,2.006839,1.332951,1.339425,1.308000,1.333817,1.214368,1.222906,1.214500,1.225270,7.597633,7.645837,7.620000,7.629886
2.389189,2.237449,2.020000,2.005505,1.334446,1.338643,1.306000,1.333355,1.217817,1.222127,1.218200,1.224532,7.600200,7.648853,7.620000,7.632432
2.388670,2.230060,2.010000,1.998796,1.332939,1.330896,1.307000,1.324574,1.217070,1.219559,1.217000,1.222075,7.605747,7.649162,7.630000,7.632616
2.388555,2.229743,2.013743,1.999841,1.335301,1.333886,1.306970,1.328406,1.213020,1.220720,1.216853,1.223434,7.600000,7.650918,7.615727,7.635249
2.380000,2.238553,2.013401,2.008613,1.339000,1.333918,1.308082,1.327548,1.218200,1.224100,1.221332,1.226315,7.610000,7.656194,7.625475,7.641582
2.390000,2.237720,2.019369,2.007739,1.329000,1.329127,1.306401,1.322311,1.214200,1.221620,1.218269,1.223586,7.610000,7.656658,7.625535,7.641068
2.390000,2.230455,2.019584,1.999712,1.333000,1.339942,1.310434,1.335271,1.215700,1.223715,1.219271,1.226626,7.610000,7.657502,7.624352,7.643269
2.390000,2.229945,2.017613,2.001064,1.333000,1.333841,1.308296,1.328218,1.225600,1.221501,1.217353,1.224149,7.610000,7.652282,7.625287,7.636583
2.400000,2.229972,2.019021,2.000694,1.338000,1.336464,1.312143,1.331071,1.218600,1.222081,1.225239,1.224737,7.620000,7.652080,7.628428,7.636806
2.397475,2.237082,2.017692,2.005300,1.334745,1.337150,1.310993,1.331536,1.220533,1.221590,1.224334,1.223884,7.616514,7.649367,7.630000,7.632540
2.399315,2.239500,2.020000,2.009908,1.333504,1.339171,1.315000,1.332391,1.221866,1.224445,1.222900,1.225868,7.617647,7.652452,7.620000,7.639551
2.387045,2.230618,2.020000,1.999823,1.330990,1.339198,1.310000,1.334427,1.225584,1.220266,1.216800,1.222645,7.621223,7.643403,7.620000,7.627533
2.388241,2.236121,2.020000,2.001942,1.324946,1.333959,1.308000,1.328457,1.221542,1.218720,1.224800,1.220970,7.623226,7.642461,7.630000,7.624386
2.395509,2.229688,2.010000,2.002438,1.339352,1.331636,1.304000,1.324492,1.226635,1.220239,1.209300,1.222268,7.623289,7.642315,7.630000,7.626135
2.391157,2.235336,2.010000,2.004130,1.328625,1.331215,1.305000,1.325333,1.223506,1.218844,1.203500,1.221033,7.627227,7.643627,7.620000,7.624215
2.390476,2.234898,2.009141,2.000443,1.331816,1.329665,1.307778,1.323869,1.223161,1.217378,1.202486,1.219526,7.620000,7.642383,7.626250,7.622100
2.380000,2.236887,2.005693,2.005939,1.326000,1.333630,1.306979,1.327154,1.220700,1.220716,1.211145,1.222684,7.630000,7.642005,7.628214,7.623572
2.390000,2.236668,2.007918,2.007426,1.334000,1.329675,1.307412,1.322947,1.225500,1.220865,1.209814,1.222787,7.630000,7.644079,7.630178,7.625580
2.400000,2.234780,2.007989,2.000465,1.340000,1.329049,1.311265,1.323170,1.213600,1.217381,1.209709,1.219518,7.630000,7.642751,7.632143,7.621912
2.400000,2.238735,2.003478,2.010116,1.332000,1.337166,1.316433,1.330182,1.224300,1.221922,1.214708,1.223626,7.630000,7.641573,7.634107,7.626363
2.390000,2.236343,2.004071,1.999968,1.337000,1.334468,1.317588,1.329331,1.217600,1.217178,1.212838,1.219493,7.630000,7.630965,7.636071,7.612626
2.396362,2.229638,2.000000,1.998298,1.336137,1.334707,1.318626,1.329087,1.216746,1.219646,1.215729,1.222068,7.626565,7.634642,7.638036,7.617057
2.389558,2.229656,2.000000,1.994239,1.336257,1.331462,1.322000,1.325517,1.220555,1.217155,1.217700,1.219471,7.635235,7.624514,7.640000,7.605570
2.394548,2.230154,1.990000,1.997629,1.334362,1.335329,1.311000,1.329945,1.219753,1.219503,1.212900,1.222024,7.628766,7.632581,7.639999,7.615241
2.391193,2.229185,1.990000,1.995950,1.333184,1.330426,1.310000,1.324102,1.218176,1.217692,1.222500,1.219948,7.628469,7.626027,7.640000,7.605925
2.385852,2.237243,1.990000,2.003126,1.333179,1.335570,1.302000,1.330568,1.218250,1.217857,1.223600,1.220112,7.623656,7.625408,7.640000,7.607158
2.381732,2.229545,1.980000,2.001077,1.331681,1.335192,1.301000,1.328642,1.216297,1.219743,1.226600,1.221967,7.631235,7.628108,7.640000,7.610935
2.382427,2.230835,1.986972,2.002320,1.330470,1.335694,1.297207,1.327727,1.218499,1.220329,1.224820,1.221958,7.630000,7.635243,7.638000,7.619764
2.380000,2.229860,1.996388,2.000257,1.329000,1.334048,1.301777,1.327670,1.218400,1.219098,1.222385,1.221310,7.630000,7.626623,7.636000,7.608453
2.380000,2.230158,1.997763,2.001312,1.331000,1.337570,1.304672,1.331485,1.219700,1.219765,1.221557,1.221870,7.630000,7.631785,7.634000,7.615265
2.380000,2.229920,2.005996,1.995632,1.330000,1.333707,1.304154,1.327886,1.221700,1.217666,1.220672,1.219855,7.640000,7.618450,7.632000,7.599432
2.380000,2.228487,2.008601,2.002087,1.331000,1.327929,1.307351,1.320385,1.214800,1.219041,1.215547,1.221048,7.640000,7.626948,7.630000,7.609823
2.390000,2.229535,2.017483,2.001310,1.335000,1.335619,1.305630,1.328899,1.219200,1.218053,1.218351,1.219999,7.630000,7.624613,7.628000,7.606810
2.381714,2.229950,2.020090,2.001539,1.331044,1.331285,1.309047,1.323051,1.217490,1.218421,1.210948,1.220435,7.638851,7.624766,7.626000,7.608768
2.374785,2.229789,2.030000,1.996202,1.332087,1.334095,1.307000,1.328398,1.216452,1.216339,1.208300,1.218495,7.636954,7.613061,7.630000,7.593440
2.363144,2.228772,2.020000,1.999101,1.331378,1.333787,1.308000,1.327567,1.218034,1.216848,1.219300,1.218870,7.639280,7.617251,7.620000,7.596767
2.351690,2.225586,2.020000,1.989849,1.328241,1.332134,1.311000,1.326225,1.221499,1.216987,1.210700,1.219402,7.641886,7.622342,7.620000,7.598265
2.347468,2.227087,2.010000,1.999910,1.328181,1.326567,1.301000,1.319073,1.221261,1.218067,1.216900,1.220107,7.643573,7.622391,7.620000,7.603061
2.340241,2.228257,2.000000,2.001338,1.327337,1.327953,1.302000,1.320241,1.219939,1.218812,1.216300,1.221105,7.645402,7.624311,7.630000,7.607024
2.330000,2.229913,2.006780,2.002614,1.324298,1.333801,1.302520,1.326050,1.216298,1.218513,1.216321,1.220737,7.648056,7.626789,7.624750,7.610284
2.340000,2.227479,2.006365,2.000939,1.325000,1.334674,1.303923,1.327469,1.221100,1.217932,1.216137,1.219979,7.650000,7.625263,7.625500,7.606214
2.340000,2.228101,2.013556,1.999913,1.329000,1.333009,1.303473,1.325519,1.217300,1.216943,1.217280,1.218017,7.650000,7.631157,7.626250,7.612267
2.330000,2.227007,2.007391,2.001950,1.331000,1.334164,1.306878,1.327260,1.219500,1.218464,1.214740,1.221244,7.650000,7.623646,7.627000,7.601624
2.350000,2.225518,2.018155,1.998989,1.336000,1.328009,1.305188,1.321257,1.224500,1.218030,1.205780,1.220829,7.660000,7.623633,7.627750,7.602755
2.350000,2.227052,2.016525,2.002409,1.341000,1.335459,1.308512,1.328030,1.221400,1.218856,1.213429,1.221283,7.660000,7.627131,7.628500,7.602396
2.343913,2.223861,2.027611,1.998370,1.337342,1.334766,1.312636,1.326363,1.225539,1.217001,1.211919,1.218927,7.658571,7.630636,7.629250,7.607084
2.356963,2.238405,2.020000,2.009787,1.335651,1.339548,1.308000,1.333215,1.221481,1.222262,1.209500,1.224248,7.657143,7.651280,7.630000,7.635135
2.356422,2.236725,2.030000,2.004138,1.333459,1.335894,1.310000,1.329681,1.217698,1.221913,1.216800,1.223822,7.655715,7.651261,7.630000,7.632233
2.358511,2.235119,2.010000,2.002364,1.331675,1.330030,1.306000,1.323894,1.220069,1.218940,1.219400,1.220812,7.654286,7.645272,7.630000,7.624077
2.358645,2.229468,2.020000,1.995810,1.328206,1.332627,1.301000,1.326978,1.223113,1.219227,1.216500,1.221578,7.652857,7.643600,7.630000,7.625278
2.362877,2.228406,2.000000,1.998232,1.326383,1.331257,1.304000,1.325047,1.221759,1.219398,1.212300,1.221648,7.651429,7.646580,7.630000,7.626231
2.345233,2.235350,2.015563,1.999513,1.326353,1.330394,1.304083,1.324797,1.219729,1.217835,1.217672,1.219815,7.650000,7.637365,7.630250,7.616358
2.360000,2.229052,2.007850,1.999988,1.322000,1.332820,1.303400,1.324795,1.219000,1.220280,1.218953,1.221935,7.650000,7.648451,7.630500,7.630457
2.370000,2.229039,2.016221,1.992535,1.324000,1.330688,1.301453,1.324943,1.222000,1.217116,1.215221,1.219364,7.650000,7.636951,7.630750,7.615768
2.390000,2.228852,2.014704,1.996595,1.330000,1.328206,1.304433,1.321626,1.219200,1.218214,1.224997,1.220237,7.650000,7.638191,7.631000,7.616537
2.380000,2.228841,2.024721,2.000588,1.331000,1.330082,1.310608,1.322057,1.216600,1.219187,1.217822,1.220832,7.650000,7.642481,7.631250,7.623234
2.390000,2.228096,2.025647,2.000675,1.331000,1.328544,1.313633,1.320947,1.216900,1.219390,1.207334,1.221145,7.650000,7.642994,7.631500,7.623208
2.388000,2.228737,2.025506,1.998853,1.331809,1.332494,1.307744,1.326241,1.219480,1.218737,1.217207,1.220709,7.650272,7.633618,7.631750,7.612031
2.384000,2.234650,2.030000,1.995811,1.330743,1.336689,1.311000,1.329758,1.216641,1.220121,1.221200,1.221520,7.650544,7.651228,7.630000,7.631884
2.380000,2.234477,2.020000,1.995163,1.329498,1.333470,1.307000,1.325732,1.219397,1.221470,1.217900,1.222741,7.650816,7.652497,7.630000,7.629541
2.376000,2.235018,2.020000,1.996399,1.328013,1.339525,1.310000,1.332469,1.221215,1.222303,1.206700,1.223637,7.651088,7.650689,7.630000,7.632288
2.372000,2.236212,2.010000,1.995776,1.329463,1.332773,1.310000,1.326061,1.220668,1.219761,1.210500,1.221435,7.651361,7.649403,7.630000,7.631173
2.368000,2.230109,2.000000,1.991788,1.325046,1.335572,1.300000,1.329730,1.219252,1.221694,1.214900,1.223898,7.651633,7.641653,7.620000,7.624283
2.364000,2.229288,2.002532,1.996199,1.326538,1.329590,1.303210,1.322474,1.216977,1.220307,1.211558,1.222285,7.650000,7.646083,7.623913,7.625227
2.360000,2.236064,2.005683,1.994405,1.325000,1.326411,1.307012,1.319983,1.219400,1.216748,1.210035,1.218573,7.660000,7.643822,7.627514,7.620628
2.360000,2.230163,1.999808,1.995486,1.324000,1.331753,1.307860,1.322842,1.216600,1.219282,1.211892,1.220681,7.650000,7.649439,7.624417,7.626856
2.360000,2.256536,2.005334,1.967790,1.332000,1.333202,1.313914,1.322485,1.217700,1.220285,1.213129,1.221645,7.650000,7.619041,7.623975,7.603152
2.360000,2.249866,2.004255,1.990980,1.329000,1.335495,1.301633,1.324750,1.219800,1.220188,1.215149,1.221096,7.650000,7.616221,7.627046,7.601024
2.360000,2.230969,2.007570,2.002141,1.327000,1.326211,1.307446,1.319140,1.212600,1.218864,1.221339,1.220576,7.660000,7.642622,7.629746,7.627264
2.357500,2.250363,2.013490,1.997360,1.325396,1.328801,1.315019,1.319761,1.217987,1.217028,1.217877,1.218887,7.657156,7.640560,7.628629,7.622947
2.355000,2.243674,2.010000,2.003743,1.327523,1.323702,1.314000,1.315195,1.214896,1.216402,1.215000,1.217682,7.654855,7.639736,7.630000,7.624830
2.352500,2.243251,2.000000,2.009944,1.326829,1.328185,1.306000,1.320950,1.218124,1.218301,1.219600,1.220065,7.658797,7.644017,7.620000,7.628616
2.350000,2.237690,2.020000,2.005988,1.325442,1.329542,1.310000,1.322835,1.219255,1.219114,1.220500,1.221178,7.656454,7.646185,7.630000,7.630012
2.347500,2.231729,2.010000,1.995059,1.329222,1.326193,1.309000,1.319684,1.218402,1.217633,1.216000,1.220000,7.670290,7.647770,7.620000,7.629199
2.345000,2.232499,2.010000,1.997954,1.325407,1.336375,1.310000,1.331261,1.218157,1.220016,1.213300,1.223177,7.667996,7.645378,7.620000,7.630205
2.342500,2.236987,2.005590,2.006248,1.322041,1.327607,1.310317,1.320427,1.220131,1.220237,1.213768,1.221941,7.660000,7.648807,7.620217,7.631592
2.340000,2.236093,2.003937,2.000329,1.323000,1.334101,1.309027,1.328690,1.216200,1.217463,1.214364,1.219791,7.670000,7.638766,7.622700,7.620878
2.350000,2.230608,2.003355,1.985806,1.325000,1.328938,1.306514,1.322556,1.220400,1.215076,1.214559,1.217507,7.670000,7.645195,7.624823,7.623513
2.340000,2.236972,1.996032,2.005890,1.331000,1.335107,1.307096,1.329276,1.215900,1.220421,1.216458,1.222671,7.670000,7.640312,7.616516,7.623237
2.360000,2.236581,1.993306,2.004650,1.329000,1.335001,1.309057,1.329158,1.219000,1.218817,1.216756,1.220993,7.670000,7.631220,7.622353,7.613265
2.360000,2.230644,1.990872,1.986606,1.326000,1.330008,1.306643,1.323609,1.220300,1.214455,1.220152,1.216936,7.660000,7.642180,7.616042,7.622102
2.363356,2.235677,1.977164,2.004895,1.326552,1.329664,1.308861,1.323362,1.218282,1.219045,1.215501,1.221178,7.657876,7.650664,7.626327,7.631669
2.350659,2.236338,1.980000,2.000498,1.328281,1.333597,1.309000,1.328168,1.216496,1.218539,1.218000,1.221015,7.659565,7.648030,7.620000,7.630472
2.350446,2.235711,1.980000,1.999808,1.326362,1.330105,1.306000,1.324103,1.216823,1.217772,1.219900,1.219981,7.665280,7.647994,7.620000,7.628571
2.355682,2.235878,1.980000,2.001781,1.324927,1.332119,1.307000,1.326396,1.217900,1.218183,1.217100,1.220460,7.668168,7.640652,7.620000,7.622053
2.354974,2.235955,1.970000,2.004857,1.325755,1.331221,1.305000,1.324968,1.216540,1.218990,1.217900,1.221080,7.660123,7.641876,7.620000,7.622999
2.353121,2.229988,1.980000,2.000252,1.323857,1.332323,1.307000,1.326537,1.218809,1.220447,1.222000,1.223103,7.669722,7.650988,7.610000,7.634973
2.351481,2.230238,1.975506,1.977524,1.320479,1.328685,1.306162,1.323028,1.216908,1.213504,1.218361,1.216024,7.660000,7.648111,7.612326,7.620042
2.350000,2.230691,1.979850,1.992141,1.319000,1.329526,1.306601,1.323142,1.218200,1.217149,1.217708,1.219634,7.670000,7.644354,7.610509,7.626873
2.340000,2.230637,1.985960,1.996080,1.328000,1.331495,1.305665,1.325038,1.212300,1.218178,1.215554,1.220523,7.660000,7.636697,7.606191,7.620125
2.350000,2.235666,1.984782,2.001076,1.326000,1.331351,1.305449,1.325571,1.215400,1.217920,1.215971,1.220143,7.670000,7.640813,7.607814,7.621614
2.360000,2.237417,1.985754,2.006587,1.325000,1.326648,1.306359,1.319173,1.215300,1.220678,1.219102,1.222325,7.660000,7.648159,7.606822,7.630966
2.350000,2.236847,1.988758,1.998655,1.327000,1.334814,1.306689,1.329346,1.213800,1.214651,1.212011,1.217077,7.660000,7.642249,7.609292,7.625126
2.347177,2.235118,1.995530,2.003470,1.324496,1.329942,1.303688,1.323853,1.214485,1.218776,1.214628,1.220886,7.671107,7.642970,7.607460,7.622606
2.337089,2.237752,1.992250,2.000650,1.332692,1.337070,1.308000,1.332056,1.217157,1.218120,1.205900,1.220777,7.677207,7.644909,7.610000,7.627742
2.349061,2.236371,1.990000,1.995726,1.331468,1.331933,1.306000,1.326356,1.221591,1.213771,1.218300,1.215973,7.667382,7.634187,7.600000,7.614777
2.337017,2.230819,2.000000,1.994542,1.326662,1.335369,1.296000,1.329946,1.223135,1.217631,1.215800,1.220245,7.668832,7.628600,7.600000,7.611889
