TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.331816,1.311539,1.307778,1.308746,1.223161,1.215788,1.202486,1.215840,7.620000,7.647355,7.626250,7.604958
1.326000,1.311039,1.306978,1.308287,1.220700,1.215614,1.211145,1.215702,7.630000,7.646860,7.628214,7.604814
1.334000,1.310652,1.307412,1.307933,1.225500,1.215508,1.209814,1.215623,7.630000,7.646489,7.630178,7.604765
1.340000,1.309880,1.311265,1.307289,1.213600,1.215233,1.209709,1.215430,7.630000,7.645788,7.632143,7.604559
1.332000,1.310392,1.316433,1.307611,1.224300,1.215383,1.214708,1.215502,7.630000,7.645903,7.634107,7.604671
1.337000,1.310392,1.317588,1.307507,1.217600,1.215401,1.212838,1.215501,7.630000,7.645452,7.636071,7.604573
1.336137,1.310424,1.318626,1.307471,1.216746,1.215497,1.215729,1.215583,7.626565,7.645042,7.638036,7.604643
1.336257,1.310108,1.322000,1.307170,1.220555,1.215454,1.217700,1.215573,7.635235,7.644521,7.640000,7.604684
1.334362,1.310139,1.311000,1.307131,1.219753,1.215518,1.212900,1.215628,7.628766,7.644119,7.640000,7.604715
1.333184,1.309882,1.310000,1.306872,1.218176,1.215473,1.222500,1.215606,7.628469,7.643748,7.640000,7.604712
1.333179,1.309915,1.302000,1.306786,1.218250,1.215463,1.223600,1.215574,7.623656,7.643553,7.640000,7.604589
1.331681,1.310243,1.301000,1.306982,1.216297,1.215622,1.226600,1.215681,7.631235,7.643552,7.640000,7.604687
1.330470,1.310928,1.297207,1.307525,1.218499,1.215879,1.224820,1.215859,7.630000,7.643980,7.638000,7.604971
1.329000,1.311283,1.301777,1.307852,1.218400,1.215995,1.222385,1.215945,7.630000,7.644276,7.636000,7.605160
1.331000,1.311787,1.304672,1.308269,1.219700,1.216191,1.221557,1.216088,7.630000,7.644619,7.634000,7.605377
1.330000,1.311760,1.304154,1.308265,1.221700,1.216185,1.220672,1.216089,7.640000,7.644706,7.632000,7.605475
1.331000,1.311505,1.307351,1.308121,1.214800,1.216122,1.215547,1.216059,7.640000,7.645038,7.630000,7.605732
1.335000,1.311605,1.305630,1.308248,1.219200,1.216129,1.218351,1.216058,7.630000,7.645381,7.628000,7.605961
1.331044,1.311785,1.309047,1.308468,1.217490,1.216152,1.210948,1.216066,7.638851,7.646061,7.626000,7.606351
1.332087,1.311693,1.307000,1.308446,1.216452,1.216058,1.208300,1.215986,7.636954,7.646281,7.630000,7.606495
1.331378,1.311561,1.308000,1.308372,1.218034,1.215958,1.219300,1.215903,7.639280,7.646391,7.620000,7.606564
1.328241,1.311071,1.311000,1.307974,1.221499,1.215794,1.210700,1.215785,7.641886,7.646227,7.620000,7.606524
1.328181,1.310577,1.301000,1.307628,1.221261,1.215609,1.216900,1.215656,7.643573,7.646307,7.620000,7.606590
1.327337,1.310312,1.302000,1.307469,1.219939,1.215539,1.216300,1.215610,7.645402,7.646653,7.630000,7.606833
1.324298,1.310553,1.302520,1.307692,1.216298,1.215633,1.216321,1.215670,7.648056,7.647204,7.624750,7.607179
1.325000,1.310857,1.303923,1.307963,1.221100,1.215748,1.216137,1.215748,7.650000,7.647657,7.625500,7.607505
1.329000,1.311419,1.303473,1.308436,1.217300,1.215889,1.217280,1.215832,7.650000,7.647968,7.626250,7.607701
1.331000,1.311912,1.306878,1.308850,1.219500,1.216012,1.214740,1.215900,7.650000,7.648634,7.627000,7.608079
1.336000,1.311803,1.305188,1.308887,1.224500,1.215906,1.205780,1.215830,7.660000,7.649143,7.627750,7.608401
1.341000,1.312287,1.308512,1.309338,1.221400,1.216014,1.213429,1.215888,7.660000,7.649937,7.628500,7.608865
1.337342,1.313085,1.312636,1.309985,1.225539,1.216262,1.211919,1.216042,7.658571,7.650662,7.629250,7.609312
1.335651,1.313900,1.308000,1.310711,1.221481,1.216531,1.209500,1.216248,7.657143,7.650856,7.630000,7.609307
1.333459,1.314119,1.310000,1.311030,1.217698,1.216550,1.216800,1.216298,7.655715,7.650519,7.630000,7.608892
1.331675,1.313519,1.306000,1.310683,1.220069,1.216281,1.219400,1.216144,7.654286,7.649846,7.630000,7.608273
1.328206,1.312791,1.301000,1.310196,1.223113,1.216035,1.216500,1.216013,7.652857,7.649096,7.630000,7.607750
1.326383,1.312033,1.304000,1.309633,1.221759,1.215826,1.212300,1.215903,7.651429,7.648465,7.630000,7.607344
1.326353,1.311222,1.304083,1.308926,1.219729,1.215548,1.217672,1.215703,7.650000,7.647869,7.630250,7.606844
1.322000,1.310966,1.303400,1.308695,1.219000,1.215485,1.218953,1.215660,7.650000,7.647641,7.630500,7.606586
1.324000,1.310349,1.301453,1.308151,1.222000,1.215316,1.215221,1.215547,7.650000,7.647155,7.630750,7.606272
1.330000,1.309748,1.304433,1.307648,1.219200,1.215097,1.224997,1.215390,7.650000,7.646845,7.631000,7.605994
1.331000,1.309559,1.310608,1.307452,1.216600,1.215047,1.217822,1.215346,7.650000,7.646894,7.631250,7.605879
1.331000,1.309410,1.313633,1.307327,1.216900,1.215019,1.207334,1.215325,7.650000,7.647102,7.631500,7.605872
1.331809,1.309438,1.307744,1.307316,1.219480,1.215041,1.217207,1.215327,7.650272,7.647346,7.631750,7.605909
1.330743,1.309644,1.311000,1.307438,1.216641,1.215046,1.221200,1.215305,7.650544,7.647225,7.630000,7.605560
1.329498,1.309820,1.307000,1.307573,1.219397,1.215044,1.217900,1.215287,7.650816,7.647166,7.630000,7.605178
1.328013,1.310287,1.310000,1.307878,1.221215,1.215176,1.206700,1.215357,7.651088,7.647089,7.630000,7.604780
1.329463,1.310145,1.310000,1.307694,1.220668,1.215151,1.210500,1.215339,7.651361,7.646656,7.630000,7.604308
1.325046,1.310166,1.300000,1.307647,1.219252,1.215223,1.214900,1.215398,7.651633,7.646399,7.620000,7.604083
1.326538,1.309852,1.303210,1.307395,1.216977,1.215193,1.211558,1.215404,7.650000,7.646256,7.623913,7.604016
1.325000,1.308953,1.307012,1.306662,1.219400,1.214886,1.210035,1.215197,7.660000,7.645792,7.627514,7.603726
1.324000,1.308739,1.307860,1.306482,1.216600,1.214873,1.211892,1.215196,7.650000,7.645807,7.624417,7.603771
1.332000,1.308385,1.313914,1.305775,1.217700,1.214977,1.213129,1.215243,7.650000,7.644452,7.623975,7.603230
1.329000,1.308481,1.301633,1.305204,1.219800,1.215265,1.215149,1.215387,7.650000,7.642786,7.627046,7.602419
1.327000,1.308811,1.307446,1.306061,1.212600,1.214938,1.221339,1.215222,7.660000,7.644007,7.629746,7.602973
1.325396,1.308980,1.315019,1.307010,1.217987,1.214485,1.217878,1.214990,7.657156,7.644519,7.628629,7.603545
1.327523,1.308636,1.314000,1.307135,1.214896,1.214045,1.215000,1.214721,7.654855,7.643847,7.630000,7.603686
1.326829,1.308653,1.306000,1.307130,1.218124,1.214008,1.219600,1.214703,7.658797,7.643060,7.620000,7.603723
1.325442,1.308918,1.310000,1.307201,1.219255,1.214183,1.220500,1.214817,7.656454,7.642951,7.630000,7.603884
1.329222,1.308717,1.309000,1.306934,1.218402,1.214268,1.216000,1.214890,7.670290,7.642768,7.620000,7.604029
1.325407,1.309138,1.310000,1.307045,1.218157,1.214631,1.213300,1.215137,7.667996,7.642731,7.620000,7.604194
1.322041,1.309363,1.310317,1.307081,1.220131,1.214810,1.213768,1.215243,7.660000,7.642866,7.620217,7.604210
1.323000,1.309468,1.309027,1.307008,1.216200,1.214918,1.214364,1.215288,7.670000,7.642854,7.622700,7.604106
1.325000,1.308674,1.306514,1.306322,1.220400,1.214746,1.214559,1.215187,7.670000,7.642189,7.624823,7.603852
1.331000,1.308776,1.307096,1.306279,1.215900,1.214832,1.216458,1.215223,7.670000,7.642169,7.616516,7.603780
1.329000,1.309122,1.309057,1.306455,1.219000,1.214950,1.216756,1.215268,7.670000,7.642370,7.622353,7.603798
1.326000,1.308495,1.306643,1.305967,1.220300,1.214777,1.220152,1.215174,7.660000,7.641728,7.616042,7.603601
1.326552,1.308133,1.308861,1.305631,1.218282,1.214689,1.215501,1.215119,7.657876,7.641331,7.626327,7.603412
1.328281,1.308048,1.309000,1.305480,1.216496,1.214690,1.218000,1.215114,7.659565,7.640964,7.620000,7.603214
1.326362,1.307797,1.306000,1.305231,1.216823,1.214611,1.219900,1.215060,7.665280,7.640547,7.620000,7.602988
1.324927,1.307763,1.307000,1.305149,1.217900,1.214593,1.217100,1.215038,7.668168,7.640372,7.620000,7.602881
1.325755,1.307867,1.305000,1.305188,1.216540,1.214630,1.217900,1.215053,7.660123,7.640368,7.620000,7.602875
1.323857,1.308153,1.307000,1.305412,1.218809,1.214794,1.222000,1.215184,7.669722,7.640373,7.610000,7.603022
1.320479,1.307229,1.306162,1.304754,1.216908,1.214478,1.218361,1.215003,7.660000,7.639722,7.612326,7.602878
1.319000,1.306737,1.306601,1.304388,1.218200,1.214312,1.217708,1.214907,7.670000,7.639259,7.610509,7.602762
1.328000,1.306818,1.305665,1.304431,1.212300,1.214324,1.215554,1.214907,7.660000,7.639194,7.606191,7.602761
1.326000,1.306993,1.305449,1.304484,1.215400,1.214376,1.215971,1.214919,7.670000,7.639275,7.607814,7.602692
1.325000,1.307263,1.306359,1.304677,1.215300,1.214450,1.219102,1.214953,7.660000,7.639495,7.606822,7.602656
1.327000,1.307339,1.306689,1.304691,1.213800,1.214455,1.212011,1.214944,7.660000,7.639218,7.609292,7.602400
1.324496,1.307369,1.303688,1.304648,1.214485,1.214511,1.214628,1.214978,7.671107,7.639172,7.607460,7.602309
1.332692,1.307749,1.308000,1.304869,1.217157,1.214656,1.205900,1.215064,7.677207,7.639019,7.610000,7.602169
1.331468,1.307529,1.306000,1.304620,1.221591,1.214595,1.218300,1.215023,7.667382,7.638510,7.600000,7.601892
1.326662,1.307701,1.296000,1.304678,1.223135,1.214721,1.215800,1.215113,7.668832,7.638336,7.600000,7.601915
1.329145,1.307701,1.299000,1.304600,1.224269,1.214745,1.210000,1.215125,7.667759,7.638197,7.600000,7.601872
1.323949,1.307775,1.304000,1.304677,1.221969,1.214784,1.217500,1.215155,7.681257,7.638519,7.600000,7.602015
1.321543,1.307444,1.298634,1.304508,1.228107,1.214649,1.212770,1.215070,7.670000,7.638858,7.599500,7.602187
1.322000,1.307406,1.300623,1.304591,1.225600,1.214628,1.219528,1.215069,7.680000,7.639282,7.601000,7.602531
1.322000,1.307349,1.303524,1.304647,1.223000,1.214631,1.210249,1.215090,7.680000,7.639613,7.602500,7.602903
1.336000,1.307328,1.301877,1.304705,1.217700,1.214544,1.215780,1.215019,7.680000,7.639931,7.604000,7.603076
1.326000,1.307113,1.303658,1.304630,1.219000,1.214378,1.213554,1.214900,7.670000,7.640049,7.605500,7.603093
1.324000,1.307262,1.302458,1.304757,1.218600,1.214374,1.218131,1.214877,7.670000,7.640138,7.607000,7.603097
1.327481,1.306958,1.306549,1.304601,1.219047,1.214182,1.217857,1.214738,7.668941,7.640253,7.608500,7.603085
1.324304,1.306772,1.305000,1.304495,1.220243,1.214070,1.215900,1.214653,7.667635,7.640349,7.610000,7.603085
1.324197,1.307266,1.303000,1.304847,1.220437,1.214235,1.209800,1.214742,7.664447,7.640804,7.610000,7.603284
1.324292,1.307295,1.307000,1.304837,1.222810,1.214241,1.212300,1.214736,7.661854,7.640764,7.610000,7.603290
1.325911,1.307996,1.304000,1.305310,1.224934,1.214466,1.213200,1.214858,7.664090,7.641081,7.610000,7.603451
1.326128,1.308449,1.305000,1.305661,1.222864,1.214612,1.218500,1.214950,7.656682,7.641381,7.610000,7.603616
1.326602,1.308960,1.305707,1.306098,1.224471,1.214794,1.217173,1.215070,7.660000,7.641988,7.609750,7.603963
1.322000,1.309052,1.305702,1.306235,1.224800,1.214897,1.216293,1.215165,7.660000,7.642333,7.609500,7.604364
1.328000,1.309492,1.304341,1.306617,1.220000,1.215026,1.211618,1.215245,7.660000,7.642767,7.609250,7.604660
1.322000,1.309184,1.308201,1.306461,1.220000,1.214921,1.212076,1.215190,7.660000,7.642869,7.609000,7.604781
1.330000,1.308868,1.311414,1.306275,1.216500,1.214773,1.216688,1.215087,7.670000,7.642905,7.608750,7.604823
1.325000,1.307171,1.308949,1.305065,1.210800,1.214131,1.217384,1.214673,7.670000,7.642248,7.608500,7.604539
1.328152,1.306649,1.308359,1.304666,1.210750,1.213898,1.217706,1.214498,7.667755,7.642154,7.608250,7.604453
1.326834,1.306607,1.310000,1.304604,1.211387,1.213850,1.212000,1.214442,7.666462,7.642201,7.610000,7.604425
1.323612,1.307299,1.308000,1.305091,1.212285,1.214078,1.214000,1.214564,7.665170,7.642766,7.610000,7.604662
1.327162,1.307117,1.299000,1.304991,1.213940,1.214026,1.220300,1.214530,7.663877,7.643130,7.610000,7.604879
1.324554,1.307378,1.300000,1.305275,1.213614,1.214097,1.212700,1.214574,7.662585,7.643722,7.610000,7.605203
1.320701,1.307255,1.299000,1.305205,1.215032,1.214017,1.220400,1.214515,7.661293,7.643680,7.620000,7.605221
1.324146,1.306931,1.298161,1.304994,1.215531,1.213862,1.217526,1.214402,7.660000,7.643806,7.616500,7.605310
1.322000,1.306735,1.301948,1.304813,1.217200,1.213749,1.215412,1.214306,7.660000,7.643719,7.617000,7.605265
1.323000,1.306075,1.298992,1.304308,1.212100,1.213419,1.219166,1.214061,7.660000,7.643553,7.617500,7.605040
1.322000,1.306417,1.301458,1.304567,1.216000,1.213536,1.221693,1.214122,7.660000,7.644039,7.618000,7.605269
1.327000,1.306616,1.304325,1.304683,1.207600,1.213576,1.220309,1.214124,7.660000,7.644282,7.618500,7.605343
1.325000,1.307028,1.307845,1.305039,1.218300,1.213680,1.221919,1.214176,7.660000,7.644939,7.619000,7.605736
1.325119,1.307512,1.306326,1.305508,1.218152,1.213798,1.224220,1.214244,7.659796,7.645717,7.619500,7.606256
1.324551,1.307988,1.310000,1.305903,1.212364,1.213941,1.222800,1.214325,7.659592,7.646301,7.620000,7.606709
1.324649,1.308976,1.305000,1.306623,1.215698,1.214280,1.218000,1.214524,7.659388,7.647059,7.620000,7.607255
1.327742,1.309689,1.300000,1.307171,1.214557,1.214429,1.219300,1.214578,7.659184,7.647870,7.620000,7.607664
1.321306,1.310452,1.295000,1.307794,1.215504,1.214644,1.213600,1.214699,7.658979,7.648664,7.620000,7.608184
1.322453,1.310255,1.296000,1.307700,1.210143,1.214484,1.216700,1.214569,7.658775,7.649001,7.620000,7.608388
1.323161,1.309658,1.293983,1.307336,1.211232,1.214254,1.213815,1.214440,7.660000,7.648561,7.621750,7.608170
1.321000,1.309056,1.297283,1.306956,1.216500,1.214014,1.214603,1.214306,7.660000,7.647931,7.623500,7.607781
1.327000,1.308631,1.295017,1.306676,1.211500,1.213836,1.218301,1.214203,7.660000,7.647350,7.625250,7.607362
1.320000,1.308921,1.299801,1.306882,1.213500,1.213928,1.218246,1.214265,7.670000,7.647161,7.627000,7.607101
1.324000,1.308564,1.303599,1.306626,1.216400,1.213827,1.215212,1.214213,7.670000,7.646976,7.628750,7.606913
1.325000,1.308237,1.298915,1.306411,1.211600,1.213733,1.216684,1.214161,7.670000,7.647047,7.630500,7.606894
1.324149,1.308331,1.303289,1.306474,1.209883,1.213722,1.216801,1.214132,7.669754,7.647273,7.632250,7.606833
1.320771,1.307979,1.305000,1.306230,1.213480,1.213592,1.217300,1.214045,7.674211,7.647288,7.630000,7.606815
1.325436,1.307219,1.297000,1.305659,1.210377,1.213362,1.223500,1.213902,7.667060,7.647127,7.640000,7.606791
1.318848,1.307079,1.305000,1.305511,1.212776,1.213310,1.220500,1.213856,7.666535,7.647002,7.640000,7.606740
1.322503,1.307477,1.303000,1.305730,1.209448,1.213449,1.212100,1.213924,7.666889,7.647106,7.640000,7.606784
1.320002,1.308206,1.293000,1.306287,1.211397,1.213682,1.219900,1.214065,7.669462,7.647559,7.640000,7.606880
1.316037,1.308597,1.296211,1.306624,1.213696,1.213837,1.212196,1.214179,7.660000,7.647799,7.640500,7.606996
1.316000,1.308653,1.296166,1.306675,1.208700,1.213930,1.211316,1.214264,7.660000,7.647785,7.639000,7.607065
1.321000,1.308554,1.297816,1.306624,1.215200,1.213929,1.215112,1.214280,7.670000,7.647713,7.637500,7.607086
1.320000,1.308474,1.296126,1.306525,1.213300,1.213917,1.217919,1.214269,7.670000,7.647569,7.636000,7.607023
1.327000,1.308045,1.299182,1.306186,1.208700,1.213829,1.211865,1.214226,7.670000,7.647442,7.634500,7.606994
1.319000,1.307433,1.298805,1.305294,1.214700,1.213832,1.212598,1.214204,7.660000,7.646363,7.633000,7.606454
1.321730,1.306975,1.300452,1.304340,1.210743,1.213944,1.209419,1.214240,7.660009,7.644851,7.631500,7.605609
1.319436,1.306688,1.300000,1.303525,1.217096,1.214056,1.216500,1.214267,7.664075,7.643445,7.630000,7.604692
1.314184,1.306963,1.301000,1.304307,1.215586,1.213663,1.208600,1.214037,7.651319,7.644049,7.630000,7.604912
1.316529,1.308013,1.298000,1.305749,1.211676,1.213575,1.208000,1.214017,7.660245,7.644680,7.630000,7.605534
1.317522,1.308526,1.293000,1.306570,1.218397,1.213483,1.209500,1.214000,7.661954,7.644611,7.630000,7.605951
1.312189,1.308925,1.298000,1.307032,1.215591,1.213587,1.220500,1.214110,7.657576,7.644518,7.630000,7.606276
1.309836,1.309135,1.296623,1.307209,1.224179,1.213741,1.212755,1.214238,7.660000,7.644787,7.629500,7.606620
1.311000,1.309285,1.298323,1.307346,1.217600,1.213868,1.214739,1.214329,7.660000,7.645429,7.629000,7.607035
1.314000,1.309523,1.296928,1.307486,1.221300,1.214026,1.215127,1.214425,7.680000,7.645900,7.628500,7.607289
1.317000,1.309176,1.298333,1.307234,1.221100,1.213939,1.208636,1.214357,7.670000,7.646251,7.628000,7.607442
1.327000,1.308800,1.300797,1.306919,1.211500,1.213809,1.207755,1.214247,7.670000,7.646448,7.627500,7.607373
1.328000,1.308853,1.302724,1.306998,1.211000,1.213783,1.206012,1.214194,7.680000,7.647275,7.627000,7.607600
1.327457,1.308472,1.305468,1.306780,1.210933,1.213611,1.209253,1.214062,7.684180,7.647708,7.626500,7.607804
1.322841,1.307830,1.304000,1.306384,1.214252,1.213360,1.207300,1.213893,7.682581,7.647905,7.630000,7.607963
1.322355,1.307405,1.302000,1.306127,1.216670,1.213217,1.214300,1.213804,7.682361,7.647993,7.620000,7.608098
1.317971,1.307302,1.297000,1.306065,1.216741,1.213209,1.211700,1.213802,7.682487,7.648057,7.630000,7.608222
1.316054,1.307227,1.293000,1.306052,1.223102,1.213161,1.211200,1.213772,7.676594,7.647991,7.620000,7.608253
1.313712,1.307275,1.294000,1.306111,1.221199,1.213193,1.218300,1.213795,7.679996,7.648144,7.630000,7.608428
1.315910,1.307476,1.294202,1.306294,1.221597,1.213261,1.211007,1.213838,7.670000,7.648386,7.627865,7.608650
1.310000,1.307955,1.295591,1.306663,1.220800,1.213392,1.215732,1.213912,7.680000,7.648536,7.629621,7.608774
1.310000,1.308356,1.296053,1.307005,1.224500,1.213514,1.220974,1.213992,7.670000,7.648808,7.623075,7.608972
1.317000,1.308549,1.297443,1.307187,1.217800,1.213570,1.216475,1.214026,7.670000,7.649125,7.623170,7.609210
1.314000,1.308829,1.298666,1.307420,1.218000,1.213658,1.211464,1.214078,7.670000,7.649491,7.625814,7.609475
1.317000,1.308353,1.300327,1.307117,1.209400,1.213451,1.216542,1.213941,7.660000,7.649490,7.626230,7.609539
1.318349,1.307899,1.302337,1.306789,1.212228,1.213287,1.211655,1.213832,7.659034,7.649423,7.626781,7.609579
1.320028,1.307238,1.303000,1.306292,1.212174,1.213062,1.216200,1.213691,7.666910,7.649042,7.630000,7.609449
1.317401,1.306639,1.301000,1.305883,1.211375,1.212783,1.212200,1.213508,7.661324,7.648570,7.630000,7.609161
1.316548,1.305986,1.301000,1.305389,1.212148,1.212522,1.218700,1.213336,7.664049,7.648064,7.620000,7.608839
1.316119,1.305801,1.298000,1.305199,1.211896,1.212486,1.213100,1.213309,7.664843,7.647886,7.620000,7.608696
1.312798,1.306018,1.295000,1.305311,1.211531,1.212599,1.214400,1.213378,7.670491,7.647979,7.620000,7.608706
1.310181,1.305883,1.296265,1.305165,1.211969,1.212571,1.217747,1.213361,7.660000,7.647723,7.624115,7.608547
1.311000,1.306183,1.296786,1.305335,1.212100,1.212660,1.214866,1.213403,7.660000,7.647761,7.615032,7.608497
1.318000,1.306849,1.297949,1.305826,1.213500,1.212840,1.210476,1.213499,7.660000,7.648131,7.622528,7.608593
1.318000,1.307250,1.297759,1.306121,1.212800,1.212976,1.213978,1.213582,7.670000,7.648363,7.624348,7.608676
1.319000,1.307722,1.299813,1.306461,1.213700,1.213163,1.211241,1.213703,7.680000,7.648620,7.629459,7.608801
1.316000,1.307708,1.298249,1.306458,1.215400,1.213210,1.212317,1.213740,7.670000,7.648982,7.626216,7.609054
1.317983,1.307460,1.299098,1.306294,1.213200,1.213146,1.206601,1.213712,7.674523,7.648904,7.634827,7.609076
1.317150,1.306342,1.301000,1.305492,1.213143,1.212720,1.207000,1.213442,7.675393,7.648396,7.630000,7.608831
1.317722,1.305896,1.295000,1.305188,1.213601,1.212539,1.209900,1.213316,7.675825,7.648439,7.630000,7.608854
1.319783,1.306001,1.294000,1.305249,1.213310,1.212587,1.218300,1.213340,7.679269,7.648501,7.630000,7.608920
1.316794,1.305861,1.300000,1.305161,1.213333,1.212477,1.209500,1.213251,7.677527,7.648503,7.620000,7.608818
1.316772,1.305935,1.289000,1.305216,1.212276,1.212519,1.209300,1.213277,7.674502,7.648618,7.620000,7.608890
1.314563,1.306935,1.295717,1.305993,1.211238,1.212867,1.208973,1.213491,7.670000,7.649384,7.622500,7.609346
1.311000,1.307022,1.297620,1.306059,1.216100,1.212904,1.212365,1.213519,7.680000,7.649340,7.625000,7.609422
1.320000,1.306785,1.300899,1.305921,1.206700,1.212842,1.214486,1.213488,7.680000,7.649447,7.627500,7.609596
1.322000,1.307165,1.303041,1.306203,1.210400,1.213016,1.214687,1.213596,7.680000,7.649957,7.630000,7.610008
1.321000,1.307325,1.305633,1.306379,1.213800,1.213071,1.211863,1.213632,7.680000,7.650344,7.632500,7.610348
1.318000,1.307369,1.301305,1.306455,1.214800,1.213068,1.213809,1.213625,7.680000,7.650612,7.635000,7.610610
