TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.386275,2.229568,2.040000,1.996533,1.338075,1.327698,1.312000,1.320469,1.229311,1.224302,1.216200,1.225524,7.690681,7.675156,7.610000,7.673753
2.390000,2.222879,2.046655,1.992986,1.338787,1.333662,1.311976,1.327049,1.227642,1.226547,1.217845,1.228076,7.690000,7.680971,7.608632,7.676609
2.380000,2.223188,2.044841,1.988394,1.335000,1.335724,1.314444,1.328704,1.229600,1.224320,1.217177,1.225735,7.690001,7.664347,7.615228,7.665728
2.390000,2.226430,2.049174,1.987369,1.337000,1.327646,1.313396,1.320653,1.227100,1.223375,1.216156,1.224894,7.690000,7.670199,7.608105,7.671418
2.400000,2.230521,2.055165,1.991778,1.343000,1.337997,1.315883,1.330702,1.225500,1.227906,1.215141,1.229738,7.690001,7.668697,7.614474,7.663347
2.390000,2.231863,2.048888,1.994200,1.339000,1.343922,1.312514,1.337272,1.225800,1.227686,1.215197,1.229677,7.690001,7.670744,7.616758,7.664595
2.390000,2.230338,2.061274,1.991006,1.345000,1.345927,1.315863,1.338803,1.226000,1.224304,1.213551,1.226057,7.690001,7.666616,7.615202,7.663828
2.396810,2.236513,2.055042,1.999870,1.341042,1.332320,1.318723,1.325601,1.223635,1.233183,1.212864,1.234997,7.689728,7.668667,7.620000,7.656909
2.393535,2.236018,2.060000,1.996767,1.343109,1.345105,1.321000,1.337534,1.223671,1.229016,1.213800,1.230535,7.689456,7.662665,7.620000,7.652776
2.387018,2.232368,2.050000,1.994667,1.339958,1.335344,1.317000,1.327368,1.224697,1.230379,1.213000,1.231794,7.689184,7.652080,7.610000,7.643210
2.390761,2.235029,2.050000,1.996976,1.341662,1.328891,1.314000,1.320435,1.223750,1.226516,1.214200,1.227558,7.688911,7.656900,7.620000,7.653850
2.388966,2.232887,2.050000,1.996440,1.336235,1.328411,1.311000,1.319660,1.222873,1.225184,1.217900,1.225881,7.688640,7.655472,7.610000,7.650919
2.385202,2.231344,2.030000,1.995286,1.335760,1.332452,1.317000,1.324132,1.222357,1.224956,1.218400,1.225769,7.688367,7.654565,7.620000,7.651146
2.390000,2.227170,2.034807,1.989627,1.337327,1.327053,1.317277,1.318423,1.222736,1.228099,1.217335,1.229072,7.690000,7.655633,7.615918,7.649237
2.390000,2.224616,2.032411,1.987524,1.333000,1.328339,1.311001,1.320047,1.225400,1.225408,1.216851,1.226533,7.690000,7.655892,7.616599,7.651647
2.390000,2.228936,2.035275,1.987303,1.339000,1.344126,1.314771,1.336179,1.218900,1.223329,1.214339,1.224558,7.690000,7.649215,7.617279,7.645574
2.390000,2.233585,2.035675,1.993589,1.337000,1.333865,1.311186,1.325997,1.215100,1.227890,1.216572,1.229186,7.690000,7.642805,7.617959,7.634139
2.400000,2.242104,2.033559,1.995627,1.335000,1.341936,1.311127,1.332834,1.225600,1.226192,1.217149,1.227045,7.690000,7.630961,7.618639,7.629135
2.400000,2.235124,2.036079,1.994323,1.342000,1.336066,1.316463,1.328524,1.220500,1.225888,1.218478,1.227217,7.700000,7.643431,7.619320,7.633354
2.394440,2.236986,2.032604,1.999516,1.339416,1.335698,1.308618,1.328452,1.221695,1.230456,1.215626,1.231965,7.695833,7.649050,7.620000,7.634655
2.394758,2.242460,2.030000,2.000064,1.337763,1.347951,1.313000,1.339160,1.217052,1.224271,1.213700,1.225094,7.696429,7.645223,7.620000,7.637443
2.398798,2.240737,2.030000,2.000319,1.337138,1.331690,1.310000,1.322887,1.216261,1.227757,1.220100,1.228656,7.697024,7.672041,7.620000,7.663593
2.387231,2.234877,2.030000,1.993739,1.338894,1.328458,1.308000,1.319301,1.215741,1.222303,1.216200,1.223144,7.697619,7.669028,7.620000,7.666906
2.387028,2.232652,2.020000,1.992306,1.341810,1.333305,1.317000,1.323734,1.214716,1.221315,1.211400,1.221963,7.698214,7.667118,7.620000,7.662748
2.385139,2.224133,2.020000,1.988579,1.338036,1.326886,1.313000,1.317938,1.223037,1.226694,1.217100,1.227341,7.698810,7.670888,7.620000,7.663463
2.390000,2.232902,2.010445,1.995065,1.337731,1.334407,1.318033,1.325371,1.218280,1.225063,1.218802,1.225890,7.699405,7.682777,7.622313,7.675561
2.380000,2.233133,2.009447,1.993823,1.336000,1.332335,1.312369,1.323123,1.217000,1.223455,1.220379,1.224383,7.700000,7.677155,7.624626,7.668156
2.390000,2.228547,2.012635,1.987364,1.334000,1.342717,1.315996,1.333377,1.217500,1.225993,1.218769,1.227023,7.700000,7.673402,7.626939,7.666338
2.400000,2.232425,2.009988,1.984776,1.336000,1.337098,1.313061,1.328062,1.224000,1.224287,1.222261,1.225165,7.700000,7.659759,7.629251,7.657445
2.410000,2.234536,2.005463,1.991365,1.340000,1.341488,1.317969,1.332445,1.219600,1.228290,1.220243,1.229215,7.700000,7.670898,7.631565,7.662093
2.410000,2.237085,1.999423,1.997412,1.336000,1.339161,1.314880,1.331270,1.219700,1.230777,1.218523,1.232248,7.700000,7.663141,7.633877,7.650596
2.408182,2.234830,2.000000,1.994263,1.336082,1.343362,1.321774,1.335364,1.221332,1.225259,1.223838,1.226553,7.698571,7.658884,7.640000,7.652449
2.409481,2.230727,2.000000,1.991533,1.335497,1.339199,1.317000,1.330790,1.220506,1.225925,1.224400,1.227083,7.697143,7.675530,7.630000,7.670632
2.410698,2.230638,1.990000,1.984214,1.334810,1.339616,1.315000,1.329598,1.220186,1.222263,1.222000,1.222850,7.695714,7.652607,7.630000,7.654828
2.407622,2.224701,2.000000,1.988785,1.336898,1.336869,1.315000,1.328494,1.220155,1.227143,1.224200,1.227919,7.694286,7.674817,7.640000,7.672347
2.410100,2.230699,2.000000,1.994405,1.337828,1.320530,1.307000,1.312999,1.220008,1.226211,1.230500,1.227164,7.692857,7.663154,7.630000,7.663595
2.403954,2.221290,2.000000,1.987454,1.337431,1.332529,1.302000,1.324801,1.219885,1.229050,1.228900,1.229749,7.691429,7.667881,7.630000,7.666663
2.405886,2.224056,2.003535,1.985615,1.337565,1.329658,1.302451,1.322179,1.220027,1.225300,1.230042,1.226555,7.690000,7.654964,7.626670,7.655066
2.410000,2.226129,2.005456,1.984734,1.335000,1.337286,1.308896,1.329116,1.220700,1.223099,1.226299,1.224280,7.690001,7.664153,7.627996,7.663750
2.410000,2.230490,2.007536,1.984638,1.339000,1.336920,1.305331,1.328379,1.218600,1.225069,1.226936,1.226090,7.680000,7.662583,7.631284,7.661153
2.400000,2.231346,2.009650,1.985734,1.332000,1.329818,1.311432,1.321035,1.218300,1.224205,1.229085,1.225282,7.670000,7.650143,7.633105,7.648510
2.400000,2.232511,2.019621,1.989311,1.333000,1.332212,1.310387,1.323899,1.218200,1.226864,1.221409,1.228095,7.680000,7.655225,7.620713,7.650110
2.400000,2.233809,2.025058,1.991483,1.331000,1.338546,1.311299,1.330343,1.218900,1.228009,1.223446,1.229320,7.670000,7.670558,7.622663,7.665166
2.395750,2.235772,2.016495,1.992678,1.334658,1.330219,1.316997,1.321849,1.218441,1.227553,1.220442,1.228775,7.661011,7.679435,7.630000,7.674281
2.393500,2.237732,2.030000,1.995956,1.329164,1.325951,1.316000,1.318353,1.219414,1.228621,1.220200,1.230053,7.659976,7.672077,7.620000,7.664440
2.391250,2.235096,2.020000,1.992229,1.330015,1.338682,1.315000,1.330598,1.220636,1.225151,1.215200,1.226559,7.656324,7.672615,7.620000,7.669547
2.389000,2.231587,2.010000,1.973822,1.332169,1.326668,1.309000,1.316552,1.222946,1.221635,1.221200,1.222279,7.650342,7.644979,7.620000,7.655742
2.386750,2.230737,2.030000,1.978105,1.331590,1.334609,1.302000,1.324929,1.223581,1.223787,1.216800,1.224370,7.641606,7.648170,7.620000,7.655031
2.384500,2.230549,2.010000,1.985646,1.333809,1.325876,1.305000,1.316749,1.225185,1.227511,1.216600,1.228123,7.637905,7.658930,7.620000,7.658830
2.382250,2.233248,2.013776,1.976335,1.331044,1.333421,1.300159,1.323315,1.226120,1.221726,1.217503,1.222189,7.630000,7.639965,7.616055,7.645180
2.380000,2.230333,2.014120,1.980586,1.330000,1.335590,1.302194,1.326113,1.231500,1.224255,1.213795,1.224624,7.630000,7.659506,7.618414,7.661543
2.380000,2.238634,2.026106,1.997824,1.336000,1.334494,1.304586,1.326287,1.218500,1.227828,1.219037,1.228607,7.620000,7.658957,7.623543,7.657641
2.380000,2.248878,2.015532,1.966758,1.334000,1.324087,1.304238,1.312710,1.225200,1.221766,1.213725,1.221952,7.620000,7.624256,7.623897,7.638376
2.380000,2.240221,2.026947,1.961758,1.339000,1.334426,1.307657,1.323025,1.215200,1.223768,1.218238,1.223871,7.620000,7.653368,7.624543,7.662431
2.380000,2.246286,2.021810,1.999744,1.339000,1.336274,1.307391,1.327992,1.223300,1.225715,1.212670,1.226884,7.620000,7.667644,7.624450,7.665336
2.381701,2.238967,2.032317,1.984137,1.337483,1.344352,1.308768,1.334679,1.219269,1.228219,1.210938,1.228945,7.614950,7.661008,7.630000,7.664241
2.383401,2.244723,2.030000,1.999517,1.335372,1.343142,1.312000,1.335019,1.220965,1.227483,1.213300,1.228827,7.608831,7.655397,7.620000,7.654001
2.385102,2.249275,2.030000,1.977960,1.335175,1.345892,1.307000,1.334610,1.219435,1.224414,1.210100,1.224642,7.613898,7.641891,7.620000,7.653651
2.386803,2.238786,2.040000,1.987336,1.333969,1.340695,1.310000,1.330555,1.219740,1.228073,1.211500,1.228734,7.615707,7.658713,7.620000,7.662926
2.388503,2.227837,2.030000,1.989914,1.332509,1.329196,1.303000,1.320600,1.215580,1.228802,1.216200,1.229490,7.608420,7.666383,7.620000,7.664594
2.390204,2.240277,2.040000,1.980080,1.334207,1.328312,1.307000,1.318274,1.223251,1.224664,1.216800,1.225231,7.609362,7.638908,7.620000,7.649030
2.390000,2.235839,2.040104,1.961165,1.333939,1.330272,1.304402,1.319053,1.218325,1.225781,1.214069,1.226127,7.610000,7.630140,7.620828,7.647290
2.390000,2.236503,2.038317,1.965367,1.330000,1.341245,1.305454,1.330438,1.219100,1.228154,1.214665,1.228530,7.600000,7.634106,7.622950,7.648310
2.400000,2.234549,2.040711,1.969458,1.330000,1.332741,1.305481,1.322613,1.221100,1.228824,1.216205,1.229322,7.600000,7.640488,7.624816,7.651193
2.410000,2.238670,2.035113,1.956036,1.335000,1.323251,1.311286,1.311735,1.215300,1.227773,1.217353,1.227856,7.610000,7.639245,7.617795,7.656944
2.400000,2.244126,2.039912,1.981045,1.336000,1.330114,1.311338,1.320317,1.216700,1.230861,1.214599,1.231458,7.600000,7.655971,7.625511,7.659995
2.400000,2.245632,2.039121,1.980821,1.332000,1.324133,1.310475,1.313982,1.224100,1.229423,1.214684,1.230052,7.600000,7.660701,7.623448,7.667706
2.404919,2.241223,2.042411,1.962353,1.331202,1.336487,1.310637,1.324645,1.225999,1.227746,1.211919,1.227869,7.601077,7.640587,7.630000,7.653357
2.400702,2.239624,2.040000,1.966003,1.334136,1.344684,1.316000,1.332979,1.221927,1.228153,1.217300,1.228356,7.593399,7.630989,7.620000,7.644264
2.397213,2.237734,2.030000,1.975623,1.332958,1.335339,1.310000,1.324512,1.222117,1.229034,1.211400,1.229425,7.601073,7.637263,7.620000,7.645429
2.392220,2.247264,2.030000,1.984594,1.332951,1.337458,1.308000,1.326885,1.214368,1.228916,1.214500,1.229421,7.597633,7.640870,7.620000,7.647842
2.389189,2.248022,2.020000,1.977213,1.334446,1.335310,1.306000,1.324119,1.217817,1.227219,1.218200,1.227538,7.600200,7.637691,7.620000,7.646160
2.388670,2.243908,2.010000,1.959951,1.332939,1.326886,1.307000,1.314743,1.217070,1.226459,1.217000,1.226404,7.605747,7.627279,7.630000,7.642363
2.388555,2.242303,2.013743,1.958169,1.335301,1.328954,1.306970,1.316861,1.213020,1.226701,1.216853,1.226685,7.600000,7.628182,7.615727,7.640930
2.380000,2.247318,2.013401,1.984889,1.339000,1.326012,1.308082,1.315895,1.218200,1.227747,1.221332,1.228281,7.610000,7.649693,7.625475,7.651051
2.390000,2.247972,2.019369,1.979239,1.329000,1.321714,1.306401,1.311108,1.214200,1.225624,1.218269,1.225933,7.610000,7.644568,7.625535,7.648818
2.390000,2.233953,2.019584,1.985789,1.333000,1.332593,1.310434,1.323862,1.215700,1.224629,1.219271,1.225524,7.610000,7.661305,7.624352,7.659195
2.390000,2.234524,2.017613,1.984368,1.333000,1.326464,1.308296,1.317923,1.225600,1.224711,1.217353,1.225623,7.610000,7.652212,7.625287,7.652492
2.400000,2.232634,2.019021,1.985266,1.338000,1.330158,1.312143,1.321524,1.218600,1.225634,1.225239,1.226690,7.620000,7.649182,7.628428,7.650677
2.397475,2.241997,2.017692,1.989343,1.334745,1.331443,1.310993,1.321524,1.220533,1.224592,1.224334,1.225444,7.616514,7.642010,7.630000,7.647485
2.399315,2.243822,2.020000,2.000540,1.333504,1.342019,1.315000,1.333815,1.221866,1.228742,1.222900,1.230159,7.617647,7.645772,7.620000,7.638352
2.387045,2.238423,2.020000,1.962436,1.330990,1.341200,1.310000,1.328892,1.225584,1.223809,1.216800,1.224010,7.621223,7.625488,7.620000,7.633461
2.388241,2.250677,2.020000,1.968109,1.324946,1.331395,1.308000,1.318675,1.221542,1.222346,1.224800,1.222285,7.623226,7.623100,7.630000,7.633917
2.395509,2.240010,2.010000,1.971930,1.339352,1.327268,1.304000,1.315772,1.226635,1.226717,1.209300,1.227043,7.623289,7.625867,7.630000,7.626319
2.391157,2.249153,2.010000,1.960926,1.328625,1.325650,1.305000,1.312685,1.223506,1.223515,1.203500,1.223369,7.627227,7.620813,7.620000,7.631415
2.390476,2.247739,2.009141,1.957134,1.331816,1.322637,1.307778,1.309612,1.223161,1.221091,1.202486,1.220916,7.620000,7.618695,7.626250,7.630574
2.380000,2.242053,2.005693,1.975045,1.326000,1.324804,1.306979,1.313894,1.220700,1.223375,1.211145,1.223735,7.630000,7.631882,7.628214,7.634134
2.390000,2.241319,2.007918,1.983185,1.334000,1.320859,1.307412,1.311285,1.225500,1.223949,1.209814,1.224710,7.630000,7.638809,7.630178,7.639326
2.400000,2.247051,2.007989,1.963535,1.340000,1.321048,1.311265,1.309687,1.213600,1.221296,1.209709,1.221592,7.630000,7.626766,7.632143,7.637499
2.400000,2.244115,2.003478,1.990565,1.332000,1.333318,1.316433,1.324377,1.224300,1.226715,1.214708,1.227639,7.630000,7.634309,7.634107,7.631886
2.390000,2.248937,2.004071,1.959000,1.337000,1.332692,1.317588,1.319832,1.217600,1.222650,1.212838,1.222521,7.630000,7.603275,7.636071,7.624747
2.396362,2.238544,2.000000,1.964118,1.336137,1.333144,1.318626,1.321199,1.216746,1.225105,1.215729,1.225260,7.626565,7.619281,7.638036,7.629723
2.389558,2.240570,2.000000,1.961460,1.336257,1.329817,1.322000,1.317453,1.220555,1.222985,1.217700,1.222945,7.635235,7.602122,7.640000,7.618937
2.394548,2.240104,1.990000,1.970254,1.334362,1.333960,1.311000,1.322167,1.219753,1.224284,1.212900,1.224481,7.628766,7.621657,7.639999,7.630790
2.391193,2.245921,1.990000,1.973599,1.333184,1.327844,1.310000,1.315793,1.218176,1.222819,1.222500,1.222887,7.628469,7.610009,7.640000,7.620775
2.385852,2.253104,1.990000,1.977128,1.333179,1.336869,1.302000,1.324609,1.218250,1.222441,1.223600,1.222448,7.623656,7.605403,7.640000,7.618186
2.381732,2.239482,1.980000,1.963335,1.331681,1.332591,1.301000,1.320343,1.216297,1.226896,1.226600,1.226973,7.631235,7.611300,7.640000,7.618854
2.382427,2.236624,1.986972,1.968480,1.330470,1.330813,1.297207,1.319512,1.218499,1.228780,1.224820,1.228891,7.630000,7.617044,7.638000,7.618769
2.380000,2.238567,1.996388,1.959788,1.329000,1.327783,1.301777,1.316458,1.218400,1.224897,1.222385,1.225166,7.630000,7.610286,7.636000,7.617503
2.380000,2.242909,1.997763,1.956805,1.331000,1.335627,1.304672,1.323378,1.219700,1.225299,1.221557,1.225437,7.630000,7.606433,7.634000,7.613148
2.380000,2.242874,2.005996,1.953077,1.330000,1.330378,1.304154,1.318121,1.221700,1.222938,1.220672,1.223081,7.640000,7.591578,7.632000,7.604249
2.380000,2.239949,2.008601,1.966709,1.331000,1.320396,1.307351,1.309597,1.214800,1.226407,1.215547,1.226859,7.640000,7.607824,7.630000,7.608746
2.390000,2.241707,2.017483,1.962169,1.335000,1.334911,1.305630,1.323038,1.219200,1.225788,1.218351,1.225956,7.630000,7.601438,7.628000,7.608220
2.381714,2.243961,2.020090,1.964096,1.331044,1.328180,1.309047,1.316118,1.217490,1.230068,1.210948,1.230067,7.638851,7.592782,7.626000,7.597407
2.374785,2.245477,2.030000,1.962593,1.332087,1.335818,1.307000,1.323301,1.216452,1.223655,1.208300,1.223504,7.636954,7.587106,7.630000,7.600164
2.363144,2.245756,2.020000,1.972946,1.331378,1.334907,1.308000,1.323141,1.218034,1.224844,1.219300,1.224818,7.639280,7.598981,7.620000,7.607293
2.351690,2.247671,2.020000,1.980719,1.328241,1.330223,1.311000,1.319347,1.221499,1.222922,1.210700,1.223170,7.641886,7.609028,7.620000,7.611532
2.347468,2.244477,2.010000,1.982181,1.328181,1.323596,1.301000,1.313154,1.221261,1.226097,1.216900,1.226667,7.643573,7.622656,7.620000,7.619402
2.340241,2.237738,2.000000,1.982519,1.327337,1.322685,1.302000,1.312339,1.219939,1.226608,1.216300,1.227168,7.645402,7.625368,7.630000,7.621916
2.330000,2.233443,2.006780,1.971757,1.324298,1.328706,1.302520,1.317146,1.216298,1.226790,1.216321,1.227137,7.648056,7.623560,7.624750,7.620977
2.340000,2.233801,2.006365,1.964579,1.325000,1.330471,1.303923,1.318314,1.221100,1.225339,1.216137,1.225618,7.650000,7.620831,7.625500,7.621876
2.340000,2.230778,2.013556,1.966265,1.329000,1.338397,1.303473,1.326326,1.217300,1.223066,1.217280,1.223590,7.650000,7.630910,7.626250,7.630781
2.330000,2.226012,2.007391,1.952641,1.331000,1.327808,1.306878,1.314639,1.219500,1.224456,1.214740,1.224744,7.650000,7.636251,7.627000,7.630591
2.350000,2.230937,2.018155,1.955088,1.336000,1.322809,1.305188,1.309888,1.224500,1.226066,1.205780,1.226609,7.660000,7.639326,7.627750,7.636759
2.350000,2.233829,2.016525,1.961947,1.341000,1.337265,1.308512,1.324627,1.221400,1.228525,1.213429,1.229180,7.660000,7.626125,7.628500,7.624456
2.343913,2.241051,2.027611,1.961575,1.337342,1.344642,1.312636,1.331541,1.225539,1.227846,1.211919,1.228521,7.658571,7.626675,7.629250,7.624730
2.356963,2.251195,2.020000,1.980685,1.335651,1.344052,1.308000,1.331676,1.221481,1.230140,1.209500,1.230600,7.657143,7.676409,7.630000,7.671558
2.356422,2.254736,2.030000,1.985834,1.333459,1.337192,1.310000,1.325454,1.217698,1.226977,1.216800,1.227353,7.655715,7.660926,7.630000,7.660078
2.358511,2.254194,2.010000,1.984584,1.331675,1.329317,1.306000,1.317510,1.220069,1.224105,1.219400,1.224295,7.654286,7.643312,7.630000,7.645758
2.358645,2.245062,2.020000,1.969492,1.328206,1.333905,1.301000,1.321712,1.223113,1.224597,1.216500,1.224535,7.652857,7.639095,7.630000,7.643916
2.362877,2.241568,2.000000,1.964256,1.326383,1.329100,1.304000,1.316563,1.221759,1.226438,1.212300,1.226233,7.651429,7.633814,7.630000,7.642616
2.345233,2.246491,2.015563,1.977475,1.326353,1.326866,1.304083,1.315674,1.219729,1.222012,1.217672,1.222095,7.650000,7.617165,7.630250,7.629821
2.360000,2.233513,2.007850,1.977122,1.322000,1.326838,1.303400,1.316922,1.219000,1.227849,1.218953,1.228232,7.650000,7.637428,7.630500,7.642132
2.370000,2.239287,2.016221,1.961855,1.324000,1.327958,1.301453,1.316573,1.222000,1.222816,1.215221,1.222768,7.650000,7.615609,7.630750,7.630808
2.390000,2.239299,2.014704,1.960232,1.330000,1.324054,1.304433,1.312057,1.219200,1.224254,1.224997,1.224216,7.650000,7.620942,7.631000,7.630982
2.380000,2.241662,2.024721,1.955721,1.331000,1.326056,1.310608,1.313394,1.216600,1.227674,1.217822,1.227665,7.650000,7.621724,7.631250,7.629099
2.390000,2.241039,2.025647,1.957500,1.331000,1.325502,1.313633,1.312985,1.216900,1.227028,1.207334,1.227082,7.650000,7.625466,7.631500,7.629314
2.388000,2.242539,2.025506,1.961111,1.331809,1.332770,1.307744,1.320631,1.219480,1.225347,1.217207,1.225528,7.650272,7.620015,7.631750,7.624570
2.384000,2.253844,2.030000,1.969418,1.330743,1.338619,1.311000,1.326154,1.216641,1.224416,1.221200,1.224515,7.650544,7.639562,7.630000,7.646383
2.380000,2.255380,2.020000,1.970559,1.329498,1.333269,1.307000,1.320845,1.219397,1.226969,1.217900,1.227269,7.650816,7.645492,7.630000,7.648175
2.376000,2.256435,2.020000,1.979922,1.328013,1.342780,1.310000,1.331415,1.221215,1.224624,1.206700,1.225248,7.651088,7.645416,7.630000,7.647660
2.372000,2.258641,2.010000,1.982004,1.329463,1.335334,1.310000,1.324243,1.220668,1.222090,1.210500,1.222706,7.651361,7.639155,7.630000,7.644155
2.368000,2.244595,2.000000,1.967391,1.325046,1.337927,1.300000,1.326699,1.219252,1.224577,1.214900,1.225005,7.651633,7.625560,7.620000,7.632310
2.364000,2.243650,2.002532,1.959473,1.326538,1.326718,1.303210,1.314533,1.216977,1.226118,1.211558,1.226180,7.650000,7.619027,7.623913,7.629568
2.360000,2.254499,2.005683,1.964454,1.325000,1.322654,1.307012,1.310196,1.219400,1.221208,1.210035,1.221139,7.660000,7.615127,7.627514,7.631376
2.360000,2.243718,1.999808,1.965723,1.324000,1.325516,1.307860,1.313618,1.216600,1.226760,1.211892,1.227181,7.650000,7.624336,7.624417,7.625430
2.360000,2.247952,2.005334,1.955704,1.332000,1.327872,1.313914,1.314747,1.217700,1.223357,1.213129,1.223307,7.650000,7.620695,7.623975,7.629903
2.360000,2.246801,2.004255,1.959879,1.329000,1.333470,1.301633,1.320706,1.219800,1.225364,1.215149,1.225510,7.650000,7.625167,7.627046,7.629853
2.360000,2.246595,2.007570,1.962667,1.327000,1.325852,1.307446,1.313499,1.212600,1.226990,1.221339,1.227194,7.660000,7.627059,7.629746,7.631072
2.357500,2.258002,2.013490,1.965109,1.325396,1.325535,1.315019,1.312636,1.217987,1.223887,1.217877,1.223812,7.657156,7.638247,7.628629,7.650855
2.355000,2.259070,2.010000,1.970981,1.327523,1.322861,1.314000,1.310654,1.214896,1.222755,1.215000,1.222841,7.654855,7.639731,7.630000,7.649685
