TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.350901,1.321201,1.314462,1.309760,1.225610,1.206853,1.217711,1.207165,7.714149,7.683307,7.600000,7.647164
1.346219,1.319046,1.320000,1.307622,1.224045,1.204115,1.220700,1.204427,7.711225,7.683298,7.610000,7.647156
1.347387,1.324430,1.322000,1.312959,1.228968,1.210010,1.218300,1.210324,7.708299,7.683295,7.610000,7.647149
1.344518,1.320123,1.322000,1.308690,1.225378,1.211064,1.213600,1.211377,7.705374,7.683295,7.600000,7.647144
1.343225,1.317969,1.313000,1.306554,1.229075,1.204116,1.222200,1.204427,7.702449,7.683288,7.600000,7.647139
1.339228,1.331968,1.317137,1.320432,1.222707,1.215169,1.219057,1.215483,7.700000,7.673565,7.602653,7.637454
1.339000,1.326585,1.314786,1.315095,1.224600,1.202958,1.218154,1.203269,7.700000,7.673563,7.603878,7.637454
1.342000,1.326585,1.317743,1.315096,1.223900,1.208117,1.218338,1.208429,7.700000,7.673560,7.605102,7.637459
1.347000,1.322278,1.318777,1.310824,1.224900,1.203801,1.216924,1.204112,7.700000,7.663827,7.606327,7.627786
1.348000,1.327661,1.318723,1.316161,1.221600,1.207696,1.215954,1.208008,7.710000,7.673552,7.607551,7.637471
1.343000,1.320124,1.321391,1.308688,1.226600,1.205801,1.215950,1.206112,7.700000,7.663823,7.608776,7.627796
1.347289,1.328738,1.319358,1.317227,1.223686,1.204432,1.217315,1.204743,7.701904,7.663823,7.610000,7.627795
1.343266,1.326585,1.322000,1.315094,1.225327,1.210538,1.216900,1.210851,7.701729,7.663826,7.610000,7.627799
1.342449,1.327663,1.319000,1.316164,1.223696,1.214539,1.215200,1.214853,7.704555,7.663834,7.610000,7.627805
1.341785,1.325510,1.319000,1.314031,1.223195,1.209275,1.215900,1.209588,7.695914,7.663838,7.610000,7.627814
1.343256,1.331971,1.313000,1.320437,1.221229,1.209697,1.216700,1.210010,7.694355,7.663844,7.610000,7.627824
1.342392,1.325510,1.317000,1.314032,1.223135,1.204749,1.214400,1.205060,7.698083,7.654116,7.610000,7.618150
1.341821,1.316896,1.312677,1.305493,1.220594,1.211908,1.214182,1.212221,7.700000,7.654117,7.611496,7.618155
1.340000,1.328741,1.313485,1.317235,1.219800,1.208328,1.214430,1.208640,7.700000,7.654119,7.612993,7.618159
1.339000,1.321204,1.320046,1.309764,1.221200,1.213171,1.215690,1.213484,7.690000,7.644396,7.614490,7.608484
1.341000,1.326587,1.315099,1.315101,1.220000,1.203275,1.217716,1.203586,7.700000,7.644394,7.615986,7.608488
1.341000,1.325510,1.316788,1.314032,1.226700,1.205485,1.217332,1.205797,7.700000,7.644391,7.617483,7.608488
1.349000,1.320126,1.316559,1.308694,1.217500,1.204117,1.217718,1.204428,7.700000,7.644387,7.618979,7.608489
1.346821,1.314742,1.317416,1.303356,1.222189,1.209906,1.217144,1.210219,7.704439,7.644384,7.620000,7.608487
1.347633,1.315820,1.322000,1.304426,1.221446,1.212328,1.219300,1.212641,7.700050,7.644389,7.620000,7.608490
1.346796,1.323358,1.316000,1.311901,1.221421,1.212434,1.219000,1.212747,7.698442,7.644396,7.620000,7.608497
1.346001,1.324437,1.306000,1.312971,1.221975,1.209487,1.213600,1.209799,7.695285,7.644402,7.620000,7.608505
1.345304,1.331974,1.311000,1.320444,1.222407,1.207066,1.220500,1.207377,7.690581,7.644405,7.610000,7.608510
1.342895,1.323360,1.319000,1.311906,1.222545,1.211382,1.223500,1.211695,7.700365,7.624955,7.620000,7.589155
1.344605,1.314746,1.313663,1.303365,1.224069,1.210013,1.222789,1.210325,7.690000,7.634680,7.621191,7.598839
1.345000,1.327668,1.313838,1.316177,1.223600,1.212223,1.223073,1.212536,7.700000,7.624959,7.622474,7.589164
1.342000,1.333053,1.315458,1.321517,1.222100,1.210224,1.217475,1.210536,7.700000,7.624964,7.623999,7.589172
1.342000,1.333055,1.318900,1.321521,1.220500,1.214857,1.214751,1.215171,7.700000,7.683338,7.624915,7.647257
1.343000,1.327670,1.318061,1.316184,1.219600,1.211277,1.215411,1.211591,7.700000,7.693071,7.621370,7.656931
1.345000,1.320130,1.320140,1.308708,1.219600,1.207170,1.216854,1.207483,7.690000,7.683341,7.624322,7.647239
1.344074,1.324435,1.322360,1.312972,1.219738,1.206747,1.223942,1.207061,7.695714,7.683331,7.630523,7.647228
1.344602,1.321203,1.324000,1.309767,1.220072,1.208326,1.222000,1.208640,7.694762,7.683325,7.630000,7.647220
1.344239,1.321202,1.320000,1.309765,1.219343,1.204219,1.211100,1.204533,7.693810,7.673594,7.630000,7.637529
1.343427,1.323355,1.319000,1.311900,1.219318,1.212957,1.221700,1.213273,7.692857,7.683321,7.630000,7.647204
1.343559,1.321202,1.321000,1.309764,1.219647,1.203167,1.224400,1.203480,7.691905,7.673591,7.630000,7.637524
1.343768,1.317970,1.319000,1.306560,1.219932,1.207062,1.217500,1.207376,7.690952,7.673586,7.620000,7.637521
1.343854,1.320124,1.316884,1.308695,1.220460,1.211588,1.218277,1.211904,7.690000,7.673587,7.622248,7.637521
1.339000,1.317971,1.314268,1.306561,1.216600,1.210957,1.219127,1.211272,7.690000,7.673590,7.619124,7.637524
1.350000,1.323356,1.319673,1.311899,1.222100,1.207588,1.213681,1.207903,7.690000,7.663867,7.622809,7.627850
1.345000,1.328740,1.314093,1.317237,1.220800,1.206746,1.216056,1.207061,7.690000,7.693050,7.621983,7.656888
1.340000,1.323356,1.315338,1.311901,1.227300,1.210957,1.210336,1.211273,7.690000,7.693055,7.625745,7.656882
1.343000,1.333047,1.316136,1.321508,1.214600,1.209062,1.217683,1.209377,7.690000,7.693058,7.617704,7.656877
1.341951,1.324432,1.313268,1.312968,1.222794,1.205272,1.208378,1.205587,7.691700,7.693058,7.620000,7.656872
1.337977,1.328739,1.311000,1.317237,1.225747,1.208430,1.221700,1.208745,7.693401,7.683330,7.620000,7.647193
1.339349,1.319048,1.317000,1.307630,1.228608,1.209588,1.208500,1.209904,7.695102,7.683330,7.620000,7.647199
1.340445,1.314741,1.309000,1.303359,1.221837,1.202745,1.225200,1.203059,7.696803,7.683327,7.620000,7.647199
1.342983,1.320125,1.317000,1.308698,1.226555,1.214115,1.209100,1.214432,7.698503,7.683331,7.610000,7.647204
1.337388,1.321204,1.310000,1.309765,1.224006,1.207379,1.223100,1.207695,7.700204,7.683331,7.610000,7.647211
1.337809,1.326587,1.314348,1.315098,1.228932,1.210117,1.216447,1.210433,7.700000,7.673599,7.609481,7.637532
1.337000,1.319046,1.313536,1.307621,1.230000,1.211796,1.228807,1.212111,7.700000,7.673545,7.614193,7.637521
1.336000,1.317968,1.317365,1.306551,1.230300,1.206214,1.217667,1.206527,7.700000,7.702691,7.616785,7.666554
1.341000,1.314737,1.317830,1.303349,1.225000,1.205581,1.224168,1.205893,7.700000,7.702672,7.611388,7.666525
1.346000,1.320124,1.319057,1.308691,1.226900,1.208320,1.214612,1.208632,7.700000,7.702672,7.615643,7.666507
1.344000,1.320126,1.319737,1.308695,1.229100,1.207796,1.216010,1.208107,7.690000,7.692960,7.610143,7.656822
1.345235,1.314743,1.320062,1.303359,1.226925,1.205166,1.206477,1.205477,7.694082,7.692969,7.610000,7.656827
1.341904,1.328741,1.320000,1.317237,1.226752,1.208115,1.214400,1.208427,7.693401,7.692981,7.620000,7.656837
1.341062,1.317972,1.319000,1.306561,1.227480,1.209905,1.212200,1.210217,7.692721,7.692989,7.610000,7.656837
1.338784,1.325508,1.320000,1.314030,1.228332,1.203798,1.224300,1.204110,7.692041,7.683265,7.610000,7.647154
1.336822,1.315815,1.313000,1.304418,1.226443,1.199377,1.216500,1.199687,7.691360,7.692984,7.600000,7.656830
1.338075,1.326583,1.312000,1.315092,1.229311,1.209377,1.216200,1.209690,7.690681,7.683263,7.610000,7.647143
1.338787,1.326583,1.311976,1.315092,1.227642,1.207167,1.217845,1.207479,7.690000,7.673541,7.608632,7.637457
1.335000,1.317968,1.314444,1.306551,1.229600,1.198746,1.217177,1.199055,7.690000,7.692987,7.615228,7.656817
1.337000,1.319045,1.313396,1.307619,1.227100,1.207168,1.216156,1.207480,7.690000,7.692989,7.608105,7.656813
1.343000,1.324429,1.315883,1.312956,1.225500,1.205063,1.215141,1.205374,7.690000,7.692989,7.614474,7.656807
1.339000,1.319045,1.312514,1.307617,1.225800,1.204431,1.215197,1.204742,7.690000,7.692986,7.616758,7.656800
1.345000,1.322274,1.315863,1.310818,1.226000,1.205483,1.213551,1.205794,7.690000,7.683259,7.615202,7.647113
1.341042,1.321198,1.318723,1.309751,1.223635,1.207378,1.212864,1.207690,7.689728,7.683260,7.620000,7.647108
1.343109,1.323352,1.321000,1.311887,1.223671,1.209800,1.213800,1.210112,7.689456,7.692989,7.620000,7.656792
1.339958,1.311506,1.317000,1.300141,1.224697,1.195377,1.213000,1.195686,7.689184,7.683250,7.610000,7.647115
1.341662,1.319042,1.314000,1.307610,1.223750,1.203904,1.214200,1.204215,7.688911,7.692969,7.620000,7.656794
1.336235,1.322271,1.311000,1.310811,1.222874,1.206324,1.217900,1.206636,7.688640,7.683239,7.610000,7.647110
1.335760,1.321195,1.317000,1.309744,1.222357,1.204956,1.218400,1.205267,7.688367,7.683243,7.620000,7.647107
1.337327,1.316889,1.317277,1.305477,1.222736,1.211062,1.217335,1.211375,7.690000,7.692977,7.615918,7.656784
1.333000,1.326580,1.311001,1.315084,1.225400,1.199377,1.216851,1.199687,7.690000,7.692977,7.616599,7.656781
1.339000,1.319044,1.314771,1.307613,1.218900,1.206642,1.214339,1.206953,7.690000,7.683254,7.617279,7.647100
1.337000,1.329811,1.311186,1.318288,1.215100,1.204642,1.216572,1.204952,7.690000,7.692981,7.617959,7.656777
1.335000,1.322273,1.311127,1.310814,1.225600,1.197799,1.217149,1.198108,7.690000,7.683249,7.618639,7.647095
1.342000,1.327657,1.316463,1.316150,1.220500,1.204326,1.218478,1.204636,7.700000,7.673518,7.619320,7.637415
1.339416,1.323350,1.308618,1.311880,1.221695,1.201273,1.215626,1.201583,7.695833,7.673517,7.620000,7.637415
1.337763,1.313660,1.313000,1.302276,1.217052,1.213485,1.213700,1.213798,7.696429,7.683251,7.620000,7.647096
1.337138,1.311507,1.310000,1.300142,1.216261,1.206432,1.220100,1.206743,7.697024,7.673527,7.620000,7.637418
1.338894,1.320121,1.308000,1.308682,1.215741,1.207169,1.216200,1.207480,7.697619,7.673527,7.620000,7.637424
1.341810,1.317968,1.317000,1.306549,1.214716,1.205906,1.211400,1.206217,7.698214,7.673528,7.620000,7.637434
1.338036,1.319045,1.313000,1.307616,1.223037,1.204221,1.217100,1.204532,7.698810,7.673528,7.620000,7.637434
1.337731,1.315814,1.318033,1.304413,1.218280,1.204221,1.218802,1.204531,7.699405,7.683253,7.622313,7.647111
1.336000,1.325504,1.312369,1.314019,1.217000,1.202536,1.220379,1.202846,7.700000,7.673525,7.624626,7.637427
1.334000,1.310429,1.315996,1.299073,1.217500,1.205167,1.218769,1.205478,7.700000,7.673522,7.626939,7.637419
1.336000,1.317966,1.313061,1.306545,1.224000,1.203588,1.222261,1.203898,7.700000,7.673520,7.629251,7.637413
1.340000,1.325504,1.317969,1.314019,1.219600,1.207694,1.220243,1.208005,7.700000,7.663799,7.631565,7.627731
1.336000,1.322274,1.314880,1.310817,1.219700,1.197904,1.218523,1.198213,7.700000,7.663796,7.633878,7.627732
1.336082,1.330889,1.321774,1.319358,1.221332,1.205484,1.223838,1.205794,7.698571,7.654072,7.640000,7.618051
1.335498,1.321199,1.317000,1.309753,1.220505,1.207274,1.224400,1.207585,7.697143,7.663802,7.630000,7.627732
1.334810,1.320123,1.315000,1.308688,1.220186,1.211170,1.222000,1.211481,7.695714,7.654083,7.630000,7.618058
1.336898,1.320124,1.315000,1.308690,1.220155,1.205380,1.224200,1.205691,7.694286,7.654084,7.640000,7.618071
1.337828,1.326585,1.307000,1.315096,1.220008,1.207381,1.230500,1.207691,7.692857,7.654088,7.630000,7.618078
1.337431,1.312587,1.302000,1.301219,1.219885,1.205907,1.228900,1.206218,7.691429,7.663816,7.630000,7.627764
1.337565,1.319047,1.302451,1.307623,1.220027,1.203485,1.230042,1.203795,7.690000,7.654087,7.626670,7.618085
1.335000,1.299663,1.308896,1.288402,1.220700,1.193694,1.226299,1.194001,7.690000,7.654071,7.627996,7.618080
1.339000,1.319044,1.305331,1.307614,1.218600,1.204852,1.226936,1.205162,7.680000,7.654066,7.631284,7.618070
1.332000,1.319044,1.311432,1.307614,1.218300,1.204220,1.229085,1.204530,7.670000,7.654065,7.633105,7.618062
1.333000,1.323352,1.310387,1.311887,1.218200,1.210010,1.221409,1.210322,7.680000,7.644346,7.620713,7.608381
1.331000,1.305048,1.311299,1.293743,1.218900,1.206116,1.223446,1.206427,7.670000,7.644350,7.622663,7.608386
1.334658,1.314740,1.316997,1.303354,1.218441,1.212223,1.220442,1.212535,7.661011,7.654084,7.630000,7.618071
1.329164,1.320124,1.316000,1.308690,1.219414,1.196537,1.220200,1.196845,7.659976,7.644354,7.620000,7.608396
1.330015,1.309355,1.315000,1.298013,1.220636,1.203905,1.215200,1.204215,7.656324,7.634622,7.620000,7.598714
1.332169,1.320122,1.309000,1.308685,1.222946,1.197483,1.221200,1.197791,7.650342,7.634614,7.620000,7.598711
1.331590,1.306123,1.302000,1.294806,1.223581,1.198430,1.216800,1.198738,7.641606,7.634608,7.620000,7.598699
1.333809,1.316891,1.305000,1.305483,1.225185,1.211379,1.216600,1.211690,7.637905,7.634613,7.620000,7.598696
1.331044,1.317969,1.300159,1.306552,1.226120,1.199062,1.217503,1.199371,7.630000,7.624890,7.616055,7.589014
1.330000,1.313663,1.302194,1.302285,1.231500,1.208432,1.213795,1.208742,7.630000,7.615166,7.618414,7.579336
1.336000,1.313664,1.304586,1.302287,1.218500,1.208538,1.219037,1.208848,7.620000,7.615170,7.623543,7.579342
1.334000,1.321203,1.304238,1.309762,1.225200,1.201695,1.213725,1.202004,7.620000,7.605445,7.623897,7.569673
1.339000,1.327665,1.307657,1.316169,1.215200,1.205696,1.218238,1.206006,7.620000,7.595723,7.624543,7.560003
1.339000,1.317974,1.307391,1.306563,1.223300,1.205486,1.212670,1.205795,7.620000,7.585999,7.624450,7.550327
1.337483,1.323359,1.308768,1.311902,1.219269,1.206749,1.210938,1.207059,7.614950,7.586001,7.630000,7.550335
1.335372,1.311514,1.312000,1.300159,1.220965,1.198327,1.213300,1.198634,7.608831,7.576271,7.620000,7.540657
1.335175,1.312591,1.307000,1.301227,1.219435,1.202328,1.210100,1.202636,7.613898,7.634630,7.620000,7.598738
1.333969,1.313667,1.310000,1.302294,1.219740,1.202538,1.211500,1.202847,7.615707,7.634630,7.620000,7.598732
1.332509,1.315819,1.303000,1.304427,1.215580,1.202642,1.216200,1.202952,7.608420,7.634629,7.620000,7.598724
1.334207,1.323356,1.307000,1.311899,1.223251,1.207695,1.216800,1.208006,7.609362,7.634632,7.620000,7.598717
1.333939,1.308281,1.304402,1.296954,1.218325,1.203694,1.214069,1.204004,7.610000,7.624905,7.620828,7.589033
1.330000,1.308282,1.305454,1.296955,1.219100,1.208011,1.214665,1.208322,7.600000,7.624908,7.622950,7.589031
1.330000,1.315820,1.305481,1.304429,1.221100,1.207169,1.216205,1.207480,7.600000,7.624914,7.624816,7.589027
1.335000,1.309359,1.311286,1.298024,1.215300,1.201800,1.217353,1.202109,7.610000,7.615185,7.617795,7.579348
1.336000,1.302898,1.311338,1.291618,1.216700,1.201905,1.214599,1.202215,7.600000,7.615181,7.625511,7.579350
1.332000,1.317973,1.310475,1.306562,1.224100,1.201063,1.214684,1.201372,7.600000,7.615177,7.623448,7.579350
1.331202,1.321204,1.310637,1.309765,1.225999,1.202958,1.211919,1.203268,7.601077,7.605451,7.630000,7.569672
1.334136,1.312591,1.316000,1.301230,1.221927,1.216223,1.217300,1.216536,7.593399,7.634642,7.620000,7.598711
1.332958,1.314746,1.310000,1.303367,1.222117,1.207591,1.211400,1.207902,7.601073,7.624921,7.620000,7.589040
1.332951,1.313670,1.308000,1.302301,1.214368,1.205592,1.214500,1.205902,7.597633,7.624926,7.620000,7.589051
1.334446,1.312593,1.306000,1.301234,1.217817,1.205802,1.218200,1.206113,7.600200,7.624926,7.620000,7.589060
1.332939,1.316900,1.307000,1.305502,1.217070,1.202433,1.217000,1.202743,7.605747,7.615197,7.630000,7.579385
1.335301,1.305055,1.306970,1.293761,1.213020,1.207486,1.216853,1.207798,7.600000,7.624924,7.615727,7.589071
1.339000,1.308288,1.308082,1.296963,1.218200,1.203593,1.221332,1.203904,7.610000,7.615196,7.625475,7.579400
1.329000,1.310442,1.306401,1.299095,1.214200,1.204751,1.218270,1.205063,7.610000,7.615188,7.625535,7.579406
1.333000,1.309364,1.310434,1.298024,1.215700,1.206225,1.219271,1.206536,7.610000,7.605449,7.624352,7.569727
1.333000,1.311514,1.308296,1.300154,1.225600,1.205799,1.217353,1.206110,7.610000,7.605392,7.625287,7.569717
1.338000,1.321205,1.312143,1.309762,1.218600,1.206428,1.225239,1.206738,7.620000,7.605362,7.628428,7.569713
1.334745,1.309362,1.310993,1.298024,1.220533,1.210745,1.224334,1.211054,7.616514,7.634535,7.630000,7.598734
1.333504,1.314748,1.315000,1.303366,1.221866,1.205693,1.222900,1.206000,7.617647,7.634552,7.620000,7.598729
1.330990,1.311519,1.310000,1.300166,1.225584,1.205274,1.216800,1.205581,7.621223,7.624849,7.620000,7.589054
1.324946,1.306135,1.308000,1.294830,1.221542,1.211697,1.224800,1.212006,7.623226,7.624870,7.630000,7.589059
1.339352,1.316902,1.304000,1.305503,1.226635,1.205697,1.209300,1.206005,7.623289,7.624885,7.630000,7.589062
1.328625,1.306132,1.305000,1.294825,1.223506,1.203906,1.203500,1.204215,7.627227,7.615160,7.620000,7.579377
1.331816,1.310437,1.307778,1.299092,1.223161,1.204011,1.202486,1.204319,7.620000,7.624892,7.626250,7.589044
1.326000,1.305052,1.306978,1.293755,1.220700,1.215906,1.211145,1.216218,7.630000,7.615175,7.628214,7.579349
1.334000,1.307205,1.307412,1.295887,1.225500,1.202642,1.209814,1.202950,7.630000,7.605447,7.630178,7.569660
1.340000,1.301821,1.311265,1.290549,1.213600,1.205274,1.209709,1.205582,7.630000,7.615171,7.632143,7.579335
1.332000,1.306128,1.316433,1.294819,1.224300,1.206748,1.214708,1.207057,7.630000,7.624899,7.634107,7.589012
1.337000,1.309359,1.317588,1.298022,1.217600,1.207275,1.212838,1.207584,7.630000,7.624902,7.636071,7.589010
1.336137,1.309358,1.318626,1.298020,1.216746,1.204432,1.215729,1.204741,7.626565,7.624899,7.638036,7.589006
1.336257,1.307204,1.322000,1.295886,1.220555,1.207907,1.217700,1.208216,7.635235,7.615173,7.640000,7.579325
1.334362,1.309358,1.311000,1.298021,1.219753,1.207801,1.212900,1.208110,7.628766,7.615175,7.640000,7.579324
1.333184,1.317973,1.310000,1.306561,1.218176,1.204538,1.222500,1.204846,7.628469,7.615176,7.640000,7.579323
1.333179,1.310436,1.302000,1.299090,1.218250,1.209170,1.223600,1.209480,7.623656,7.615179,7.640000,7.579324
1.331681,1.308282,1.301000,1.296955,1.216297,1.207697,1.226600,1.208006,7.631235,7.605454,7.640000,7.569645
1.330470,1.312590,1.297207,1.301226,1.218499,1.207697,1.224820,1.208006,7.630000,7.605456,7.638000,7.569647
1.329000,1.301821,1.301777,1.290550,1.218400,1.202433,1.222385,1.202740,7.630000,7.605451,7.636000,7.569647
1.331000,1.306128,1.304672,1.294818,1.219700,1.203486,1.221557,1.203793,7.630000,7.605447,7.634000,7.569646
1.330000,1.303974,1.304154,1.292682,1.221700,1.200854,1.220672,1.201161,7.640000,7.615168,7.632000,7.579323
1.331000,1.303972,1.307351,1.292679,1.214800,1.202011,1.215547,1.202318,7.640000,7.624887,7.630000,7.588995
1.335000,1.302894,1.305630,1.291609,1.219200,1.199378,1.218351,1.199685,7.630000,7.615153,7.628000,7.579307
1.331044,1.305048,1.309047,1.293743,1.217490,1.205695,1.210948,1.206003,7.638851,7.615153,7.626000,7.579300
1.332087,1.308279,1.307000,1.296948,1.216452,1.206958,1.208300,1.207267,7.636954,7.615157,7.630000,7.579298
1.331378,1.306126,1.308000,1.294813,1.218034,1.199274,1.219300,1.199580,7.639280,7.615155,7.620000,7.579298
1.328241,1.312586,1.311000,1.301218,1.221499,1.203274,1.210700,1.203582,7.641886,7.605430,7.620000,7.569617
1.328181,1.312586,1.301000,1.301219,1.221261,1.207695,1.216900,1.208004,7.643573,7.605432,7.620000,7.569616
1.327337,1.309357,1.302000,1.298017,1.219939,1.204748,1.216300,1.205056,7.645402,7.605434,7.630000,7.569618
1.324298,1.312588,1.302520,1.301221,1.216298,1.206433,1.216321,1.206741,7.648056,7.605438,7.624750,7.569622
1.325000,1.300744,1.303923,1.289481,1.221100,1.208012,1.216137,1.208321,7.650000,7.595715,7.625500,7.559947
1.329000,1.307205,1.303473,1.295886,1.217300,1.202538,1.217280,1.202846,7.650000,7.615168,7.626250,7.579312
1.331000,1.296436,1.306878,1.285207,1.219500,1.195274,1.214740,1.195580,7.650000,7.605431,7.627000,7.569631
1.336000,1.299665,1.305188,1.288408,1.224500,1.208537,1.205780,1.208846,7.660000,7.605429,7.627750,7.569626
1.341000,1.310433,1.308512,1.299083,1.221400,1.203590,1.213429,1.203897,7.660000,7.605429,7.628500,7.569625
1.337342,1.299665,1.312636,1.288409,1.225539,1.203485,1.211919,1.203792,7.658571,7.605431,7.629250,7.569619
1.335651,1.305050,1.308000,1.293748,1.221481,1.206222,1.209500,1.206530,7.657143,7.605434,7.630000,7.569620
1.333459,1.311512,1.310000,1.300157,1.217698,1.215065,1.216800,1.215376,7.655715,7.595717,7.630000,7.559944
1.331675,1.308282,1.306000,1.296954,1.220069,1.196327,1.219400,1.196633,7.654286,7.595714,7.630000,7.559951
1.328206,1.296438,1.301000,1.285212,1.223113,1.207592,1.216500,1.207900,7.652857,7.595714,7.630000,7.559956
1.326383,1.307206,1.304000,1.295889,1.221759,1.210750,1.212300,1.211060,7.651429,7.585993,7.630000,7.550282
1.326353,1.300746,1.304083,1.289485,1.219729,1.209171,1.217672,1.209480,7.650000,7.595722,7.630250,7.559968
