TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.349893,1.321191,1.316262,1.309759,1.225118,1.206842,1.218261,1.207150,7.717075,7.683294,7.610000,7.647055
1.350901,1.319035,1.314462,1.307620,1.225610,1.204104,1.217711,1.204411,7.714149,7.683277,7.600000,7.647040
1.346219,1.324419,1.320000,1.312957,1.224045,1.209999,1.220700,1.210308,7.711225,7.683270,7.610000,7.647031
1.347387,1.320112,1.322000,1.308688,1.228968,1.211052,1.218300,1.211361,7.708299,7.683267,7.610000,7.647026
1.344518,1.317957,1.322000,1.306551,1.225378,1.204103,1.213600,1.204411,7.705374,7.683256,7.600000,7.647017
1.343225,1.331957,1.313000,1.320431,1.229075,1.215158,1.222200,1.215468,7.702449,7.673539,7.600000,7.637337
1.339228,1.326572,1.317137,1.315093,1.222707,1.202946,1.219057,1.203253,7.700000,7.673534,7.602653,7.637334
1.339000,1.326573,1.314786,1.315094,1.224600,1.208105,1.218154,1.208413,7.700000,7.673535,7.603878,7.637338
1.342000,1.322265,1.317743,1.310823,1.223900,1.203788,1.218338,1.204096,7.700000,7.663804,7.605102,7.627661
1.347000,1.327650,1.318777,1.316161,1.224900,1.207684,1.216924,1.207992,7.700000,7.673529,7.606327,7.637344
1.348000,1.320112,1.318723,1.308687,1.221600,1.205788,1.215954,1.206097,7.710000,7.663799,7.607551,7.627666
1.343000,1.328725,1.321391,1.317225,1.226600,1.204419,1.215950,1.204727,7.700000,7.663793,7.608776,7.627661
1.347289,1.326573,1.319358,1.315093,1.223686,1.210526,1.217315,1.210835,7.701904,7.663796,7.610000,7.627665
1.343266,1.327652,1.322000,1.316164,1.225327,1.214527,1.216900,1.214838,7.701729,7.663811,7.610000,7.627673
1.342449,1.325498,1.319000,1.314030,1.223696,1.209264,1.215200,1.209573,7.704555,7.663820,7.610000,7.627680
1.341785,1.331960,1.319000,1.320436,1.223195,1.209685,1.215900,1.209994,7.695914,7.663827,7.610000,7.627687
1.343256,1.325498,1.313000,1.314029,1.221229,1.204737,1.216700,1.205045,7.694355,7.654098,7.610000,7.618009
1.342392,1.316884,1.317000,1.305490,1.223135,1.211896,1.214400,1.212205,7.698083,7.654099,7.610000,7.618011
1.341821,1.328729,1.312677,1.317232,1.220594,1.208317,1.214182,1.208625,7.700000,7.654102,7.611496,7.618014
1.340000,1.321192,1.313485,1.309761,1.219800,1.213159,1.214430,1.213469,7.700000,7.644385,7.612993,7.608339
1.339000,1.326575,1.320046,1.315096,1.221200,1.203263,1.215690,1.203570,7.690000,7.644384,7.614490,7.608339
1.341000,1.325497,1.315099,1.314027,1.220000,1.205474,1.217716,1.205781,7.700000,7.644381,7.615986,7.608337
1.341000,1.320112,1.316788,1.308688,1.226700,1.204105,1.217332,1.204412,7.700000,7.644373,7.617483,7.608332
1.349000,1.314728,1.316559,1.303350,1.217500,1.209894,1.217718,1.210203,7.700000,7.644371,7.618979,7.608329
1.346821,1.315806,1.317416,1.304419,1.222189,1.212316,1.217144,1.212626,7.704439,7.644375,7.620000,7.608330
1.347633,1.323344,1.322000,1.311894,1.221446,1.212422,1.219300,1.212732,7.700050,7.644384,7.620000,7.608336
1.346796,1.324422,1.316000,1.312964,1.221421,1.209475,1.219000,1.209784,7.698442,7.644390,7.620000,7.608342
1.346001,1.331960,1.306000,1.320437,1.221975,1.207054,1.213600,1.207362,7.695285,7.644395,7.620000,7.608346
1.345304,1.323346,1.311000,1.311898,1.222407,1.211371,1.220500,1.211679,7.690581,7.624951,7.610000,7.588992
1.342895,1.314732,1.319000,1.303357,1.222545,1.210002,1.223500,1.210310,7.700365,7.634680,7.620000,7.598673
1.344605,1.327654,1.313663,1.316169,1.224069,1.212213,1.222789,1.212522,7.690000,7.624965,7.621191,7.589000
1.345000,1.333039,1.313838,1.321509,1.223600,1.210214,1.223073,1.210522,7.700000,7.624976,7.622474,7.589007
1.342000,1.333041,1.315458,1.321512,1.222100,1.214847,1.217475,1.215156,7.700000,7.683342,7.623999,7.647092
1.342000,1.327657,1.318900,1.316175,1.220500,1.211267,1.214751,1.211575,7.700000,7.693069,7.624915,7.656768
1.343000,1.320117,1.318061,1.308699,1.219600,1.207160,1.215411,1.207468,7.700000,7.683334,7.621370,7.647076
1.345000,1.324423,1.320140,1.312966,1.219600,1.206738,1.216854,1.207046,7.690000,7.683323,7.624322,7.647066
1.344074,1.321192,1.322360,1.309761,1.219738,1.208317,1.223942,1.208625,7.695714,7.683313,7.630523,7.647059
1.344602,1.321189,1.324000,1.309757,1.220072,1.204210,1.222000,1.204517,7.694762,7.673568,7.630000,7.637364
1.344239,1.323343,1.320000,1.311892,1.219343,1.212948,1.211100,1.213257,7.693810,7.683291,7.630000,7.647038
1.343427,1.321189,1.319000,1.309754,1.219318,1.203157,1.221700,1.203464,7.692857,7.673552,7.630000,7.637350
1.343559,1.317957,1.321000,1.306549,1.219647,1.207051,1.224400,1.207359,7.691905,7.673540,7.630000,7.637341
1.343768,1.320111,1.319000,1.308684,1.219932,1.211578,1.217500,1.211887,7.690952,7.673535,7.620000,7.637337
1.343854,1.317958,1.316884,1.306550,1.220460,1.210946,1.218277,1.211256,7.690000,7.673533,7.622248,7.637335
1.339000,1.323341,1.314268,1.311887,1.216600,1.207578,1.219127,1.207886,7.690000,7.663804,7.619124,7.627654
1.350000,1.328725,1.319673,1.317223,1.222100,1.206735,1.213681,1.207043,7.690000,7.692973,7.622809,7.656685
1.345000,1.323341,1.314093,1.311886,1.220800,1.210946,1.216056,1.211255,7.690000,7.692968,7.621983,7.656676
1.340000,1.333032,1.315338,1.321494,1.227300,1.209051,1.210336,1.209360,7.690000,7.692965,7.625745,7.656669
1.343000,1.324417,1.316136,1.312952,1.214600,1.205261,1.217683,1.205569,7.690000,7.692954,7.617704,7.656660
1.341951,1.328724,1.313268,1.317223,1.222794,1.208419,1.208378,1.208728,7.691700,7.683224,7.620000,7.646978
1.337977,1.319033,1.311000,1.307615,1.225747,1.209577,1.221700,1.209886,7.693401,7.683220,7.620000,7.646978
1.339349,1.314724,1.317000,1.303340,1.228608,1.202733,1.208500,1.203041,7.695102,7.683203,7.620000,7.646967
1.340445,1.320109,1.309000,1.308679,1.221837,1.214103,1.225200,1.214414,7.696803,7.683203,7.620000,7.646967
1.342983,1.321186,1.317000,1.309745,1.226555,1.207367,1.209100,1.207675,7.698503,7.683184,7.610000,7.646967
1.337388,1.326572,1.310000,1.315082,1.224006,1.210105,1.223100,1.210414,7.700204,7.673437,7.610000,7.637286
1.337809,1.319034,1.314348,1.307614,1.228932,1.211789,1.216447,1.212099,7.700000,7.673448,7.609481,7.637291
1.337000,1.317957,1.313536,1.306549,1.230000,1.206209,1.228807,1.206518,7.700000,7.702628,7.614193,7.666335
1.336000,1.314727,1.317365,1.303347,1.230300,1.205577,1.217667,1.205886,7.700000,7.702624,7.616785,7.666330
1.341000,1.320112,1.317830,1.308687,1.225000,1.208315,1.224168,1.208624,7.700000,7.702627,7.611388,7.666328
1.346000,1.320112,1.319057,1.308689,1.226900,1.207789,1.214612,1.208098,7.700000,7.692914,7.615643,7.656650
1.344000,1.314728,1.319737,1.303349,1.229100,1.205156,1.216010,1.205464,7.690000,7.692924,7.610143,7.656654
1.345235,1.328726,1.320062,1.317227,1.226925,1.208104,1.206477,1.208413,7.694082,7.692935,7.610000,7.656664
1.341904,1.317958,1.320000,1.306551,1.226752,1.209893,1.214400,1.210202,7.693401,7.692943,7.620000,7.656668
1.341062,1.325494,1.319000,1.314021,1.227480,1.203787,1.212200,1.204095,7.692721,7.683216,7.610000,7.646987
1.338784,1.315801,1.320000,1.304409,1.228332,1.199364,1.224300,1.199671,7.692041,7.692930,7.610000,7.656664
1.336822,1.326569,1.313000,1.315085,1.226443,1.209365,1.216500,1.209675,7.691360,7.683206,7.600000,7.646985
1.338075,1.326570,1.312000,1.315087,1.229311,1.207155,1.216200,1.207464,7.690681,7.673484,7.610000,7.637306
1.338787,1.317955,1.311976,1.306545,1.227642,1.198732,1.217845,1.199040,7.690000,7.692929,7.608632,7.656665
1.335000,1.319031,1.314444,1.307612,1.229600,1.207154,1.217177,1.207464,7.690000,7.692924,7.615228,7.656663
1.337000,1.324415,1.313396,1.312949,1.227100,1.205049,1.216156,1.205358,7.690000,7.692921,7.608105,7.656661
1.343000,1.319031,1.315883,1.307611,1.225500,1.204417,1.215141,1.204726,7.690000,7.692916,7.614474,7.656658
1.339000,1.322261,1.312514,1.310814,1.225800,1.205470,1.215197,1.205779,7.690000,7.683190,7.616758,7.646976
1.345000,1.321185,1.315863,1.309747,1.226000,1.207365,1.213551,1.207674,7.690000,7.683193,7.615202,7.646977
1.341042,1.323340,1.318723,1.311885,1.223635,1.209787,1.212864,1.210097,7.689728,7.692929,7.620000,7.656665
1.343109,1.311493,1.321000,1.300138,1.223671,1.195363,1.213800,1.195670,7.689456,7.683190,7.620000,7.646983
1.339958,1.319030,1.317000,1.307608,1.224697,1.203890,1.213000,1.204199,7.689184,7.692909,7.610000,7.656660
1.341662,1.322261,1.314000,1.310811,1.223750,1.206312,1.214200,1.206621,7.688911,7.683185,7.620000,7.646982
1.336235,1.321184,1.311000,1.309743,1.222874,1.204943,1.217900,1.205252,7.688640,7.683182,7.610000,7.646979
1.335760,1.316877,1.317000,1.305475,1.222357,1.211049,1.218400,1.211359,7.688367,7.692913,7.620000,7.656658
1.337327,1.326568,1.317277,1.315081,1.222736,1.199363,1.217335,1.199671,7.690000,7.692906,7.615918,7.656653
1.333000,1.319030,1.311001,1.307609,1.225400,1.206627,1.216851,1.206937,7.690000,7.683179,7.616599,7.646971
1.339000,1.329799,1.314771,1.318285,1.218900,1.204628,1.214339,1.204936,7.690000,7.692905,7.617279,7.656650
1.337000,1.322260,1.311186,1.310810,1.215100,1.197784,1.216572,1.198092,7.690000,7.683169,7.617959,7.646966
1.335000,1.327645,1.311127,1.316149,1.225600,1.204312,1.217149,1.204621,7.690000,7.673445,7.618639,7.637289
1.342000,1.323337,1.316463,1.311878,1.220500,1.201259,1.218478,1.201567,7.700000,7.673442,7.619320,7.637288
1.339416,1.313647,1.308618,1.302274,1.221695,1.213471,1.215626,1.213782,7.695833,7.683177,7.620000,7.646971
1.337763,1.311493,1.313000,1.300138,1.217052,1.206417,1.213700,1.206726,7.696429,7.673456,7.620000,7.637291
1.337138,1.320108,1.310000,1.308679,1.216261,1.207154,1.220100,1.207464,7.697024,7.673466,7.620000,7.637297
1.338894,1.317955,1.308000,1.306545,1.215741,1.205891,1.216200,1.206200,7.697619,7.673472,7.620000,7.637305
1.341810,1.319031,1.317000,1.307612,1.214716,1.204207,1.211400,1.204515,7.698214,7.673473,7.620000,7.637304
1.338036,1.315800,1.313000,1.304408,1.223037,1.204206,1.217100,1.204515,7.698810,7.683197,7.620000,7.646980
1.337731,1.325490,1.318033,1.314015,1.218280,1.202521,1.218802,1.202830,7.699405,7.673469,7.622313,7.637297
1.336000,1.310415,1.312369,1.299069,1.217000,1.205153,1.220379,1.205462,7.700000,7.673468,7.624626,7.637292
1.334000,1.317952,1.315996,1.306540,1.217500,1.203573,1.218769,1.203882,7.700000,7.673467,7.626939,7.637289
1.336000,1.325490,1.313061,1.314016,1.224000,1.207680,1.222261,1.207990,7.700000,7.663749,7.629251,7.627612
1.340000,1.322259,1.317969,1.310812,1.219600,1.197889,1.220243,1.198197,7.700000,7.663745,7.631565,7.627611
1.336000,1.330874,1.314880,1.319354,1.219700,1.205470,1.218523,1.205779,7.700000,7.654027,7.633878,7.617935
1.336082,1.321184,1.321774,1.309749,1.221332,1.207260,1.223838,1.207569,7.698571,7.663762,7.640000,7.627619
1.335498,1.320109,1.317000,1.308685,1.220505,1.211155,1.224400,1.211466,7.697143,7.654052,7.630000,7.617947
1.334810,1.320109,1.315000,1.308686,1.220186,1.205366,1.222000,1.205675,7.695714,7.654062,7.630000,7.617957
1.336898,1.326570,1.315000,1.315092,1.220155,1.207366,1.224200,1.207675,7.694286,7.654072,7.640000,7.617963
1.337828,1.312572,1.307000,1.301214,1.220008,1.205892,1.230500,1.206201,7.692857,7.663799,7.630000,7.627644
1.337431,1.319031,1.302000,1.307617,1.219885,1.203470,1.228900,1.203779,7.691429,7.654070,7.630000,7.617961
1.337565,1.299645,1.302451,1.288394,1.220027,1.193678,1.230042,1.193984,7.690000,7.654047,7.626670,7.617947
1.335000,1.319027,1.308896,1.307608,1.220700,1.204836,1.226299,1.205146,7.690000,7.654040,7.627996,7.617940
1.339000,1.319027,1.305331,1.307609,1.218600,1.204205,1.226936,1.204514,7.680000,7.654040,7.631284,7.617938
1.332000,1.323336,1.311432,1.311883,1.218300,1.209996,1.229085,1.210307,7.670000,7.644327,7.633105,7.608263
1.333000,1.305031,1.310387,1.293737,1.218200,1.206101,1.221409,1.206410,7.680000,7.644332,7.620713,7.608265
1.331000,1.314723,1.311299,1.303347,1.218900,1.212207,1.223446,1.212518,7.670000,7.654070,7.622663,7.617950
1.334658,1.320106,1.316997,1.308681,1.218441,1.196521,1.220442,1.196828,7.661011,7.644340,7.630000,7.608270
1.329164,1.309337,1.316000,1.298005,1.219414,1.203890,1.220200,1.204198,7.659976,7.634611,7.620000,7.598588
1.330015,1.320104,1.315000,1.308677,1.220636,1.197468,1.215200,1.197775,7.656324,7.634603,7.620000,7.598583
1.332169,1.306104,1.309000,1.294797,1.222946,1.198414,1.221200,1.198722,7.650342,7.634590,7.620000,7.598571
1.331590,1.316874,1.302000,1.305476,1.223581,1.211363,1.216800,1.211675,7.641606,7.634601,7.620000,7.598575
1.333809,1.317950,1.305000,1.306544,1.225185,1.199047,1.216600,1.199355,7.637905,7.624876,7.620000,7.588894
1.331044,1.313644,1.300159,1.302277,1.226120,1.208417,1.217503,1.208727,7.630000,7.615162,7.616055,7.579221
1.330000,1.313646,1.302194,1.302280,1.231500,1.208523,1.213795,1.208833,7.630000,7.615180,7.618414,7.579229
1.336000,1.321183,1.304586,1.309753,1.218500,1.201680,1.219037,1.201988,7.620000,7.605464,7.623543,7.569557
1.334000,1.327646,1.304238,1.316161,1.225200,1.205682,1.213725,1.205990,7.620000,7.595752,7.623897,7.559888
1.339000,1.317955,1.307657,1.306554,1.215200,1.205471,1.218238,1.205780,7.620000,7.586036,7.624543,7.550212
1.339000,1.323340,1.307391,1.311894,1.223300,1.206735,1.212670,1.207044,7.620000,7.586050,7.624450,7.550220
1.337483,1.311494,1.308768,1.300149,1.219269,1.198312,1.210938,1.198619,7.614950,7.576322,7.630000,7.540537
1.335372,1.312570,1.312000,1.301215,1.220965,1.202312,1.213300,1.202620,7.608831,7.634673,7.620000,7.598613
1.335175,1.313646,1.307000,1.302282,1.219435,1.202523,1.210100,1.202831,7.613898,7.634668,7.620000,7.598608
1.333969,1.315799,1.310000,1.304416,1.219740,1.202628,1.211500,1.202936,7.615707,7.634664,7.620000,7.598603
1.332509,1.323337,1.303000,1.311891,1.215580,1.207681,1.216200,1.207991,7.608420,7.634668,7.620000,7.598602
1.334207,1.308262,1.307000,1.296945,1.223251,1.203681,1.216800,1.203989,7.609362,7.624940,7.620000,7.588921
1.333939,1.308262,1.304402,1.296945,1.218325,1.207997,1.214069,1.208306,7.610000,7.624941,7.620828,7.588920
1.330000,1.315799,1.305454,1.304418,1.219100,1.207154,1.214665,1.207464,7.600000,7.624943,7.622950,7.588916
1.330000,1.309338,1.305481,1.298012,1.221100,1.201785,1.216205,1.202093,7.600000,7.615213,7.624816,7.579234
1.335000,1.302876,1.311286,1.291605,1.215300,1.201890,1.217353,1.202198,7.610000,7.615205,7.617795,7.579231
1.336000,1.317951,1.311338,1.306548,1.216700,1.201048,1.214599,1.201356,7.600000,7.615200,7.625511,7.579229
1.332000,1.321182,1.310475,1.309752,1.224100,1.202943,1.214684,1.203252,7.600000,7.605475,7.623448,7.569551
1.331202,1.312570,1.310637,1.301217,1.225999,1.216209,1.211919,1.216520,7.601077,7.634665,7.630000,7.598594
1.334136,1.314724,1.316000,1.303354,1.221927,1.207577,1.217300,1.207886,7.593399,7.624949,7.620000,7.588920
1.332958,1.313648,1.310000,1.302287,1.222117,1.205577,1.211400,1.205886,7.601073,7.624951,7.620000,7.588924
1.332951,1.312571,1.308000,1.301219,1.214368,1.205788,1.214500,1.206096,7.597633,7.624950,7.620000,7.588926
1.334446,1.316877,1.306000,1.305487,1.217817,1.202419,1.218200,1.202727,7.600200,7.615219,7.620000,7.579245
1.332939,1.305033,1.307000,1.293744,1.217070,1.207472,1.217000,1.207781,7.605747,7.624940,7.630000,7.588924
1.335301,1.308263,1.306970,1.296943,1.213020,1.203577,1.216853,1.203885,7.600000,7.615190,7.615727,7.579241
1.339000,1.310417,1.308082,1.299075,1.218200,1.204736,1.221332,1.205044,7.610000,7.615160,7.625475,7.579237
1.329000,1.309340,1.306401,1.298006,1.214200,1.206210,1.218270,1.206519,7.610000,7.605408,7.625535,7.569551
1.333000,1.311493,1.310434,1.300144,1.215700,1.205789,1.219271,1.206097,7.610000,7.605412,7.624352,7.569547
1.333000,1.321185,1.308296,1.309756,1.225600,1.206421,1.217353,1.206730,7.610000,7.605423,7.625287,7.569552
1.338000,1.309343,1.312143,1.298019,1.218600,1.210738,1.225239,1.211048,7.620000,7.634609,7.628428,7.598594
1.334745,1.314727,1.310993,1.303358,1.220533,1.205685,1.224334,1.205993,7.616514,7.634619,7.630000,7.598598
1.333504,1.311497,1.315000,1.300156,1.221866,1.205263,1.222900,1.205572,7.617647,7.624907,7.620000,7.588923
1.330990,1.306113,1.310000,1.294818,1.225584,1.211684,1.216800,1.211994,7.621223,7.624925,7.620000,7.588927
1.324946,1.316880,1.308000,1.305491,1.221542,1.205683,1.224800,1.205992,7.623226,7.624937,7.630000,7.588931
1.339352,1.306110,1.304000,1.294814,1.226635,1.203892,1.209300,1.204200,7.623289,7.615215,7.630000,7.579251
1.328625,1.310416,1.305000,1.299081,1.223506,1.203996,1.203500,1.204305,7.627227,7.624939,7.620000,7.588925
1.331816,1.305032,1.307778,1.293746,1.223161,1.215892,1.202486,1.216204,7.620000,7.615225,7.626250,7.579243
1.326000,1.307185,1.306978,1.295880,1.220700,1.202627,1.211145,1.202935,7.630000,7.605504,7.628214,7.569564
1.334000,1.301801,1.307412,1.290542,1.225500,1.205258,1.209814,1.205567,7.630000,7.615232,7.630178,7.579243
1.340000,1.306108,1.311265,1.294812,1.213600,1.206732,1.209709,1.207042,7.630000,7.624961,7.632143,7.588925
1.332000,1.309339,1.316433,1.298016,1.224300,1.207259,1.214708,1.207569,7.630000,7.624965,7.634107,7.588929
1.337000,1.309339,1.317588,1.298016,1.217600,1.204417,1.212838,1.204726,7.630000,7.624967,7.636071,7.588930
1.336137,1.307186,1.318626,1.295882,1.216746,1.207891,1.215729,1.208201,7.626565,7.615244,7.638036,7.579252
1.336257,1.309340,1.322000,1.298018,1.220555,1.207786,1.217700,1.208096,7.635235,7.615250,7.640000,7.579256
1.334362,1.317954,1.311000,1.306558,1.219753,1.204523,1.212900,1.204831,7.628766,7.615254,7.640000,7.579258
1.333184,1.310418,1.310000,1.299087,1.218176,1.209155,1.222500,1.209465,7.628469,7.615261,7.640000,7.579261
1.333179,1.308264,1.302000,1.296953,1.218250,1.207681,1.223600,1.207991,7.623656,7.605540,7.640000,7.569584
1.331681,1.312572,1.301000,1.301223,1.216297,1.207681,1.226600,1.207991,7.631235,7.605546,7.640000,7.569587
1.330470,1.301803,1.297207,1.290546,1.218499,1.202417,1.224820,1.202725,7.630000,7.605541,7.638000,7.569583
1.329000,1.306109,1.301777,1.294814,1.218400,1.203469,1.222385,1.203778,7.630000,7.605536,7.636000,7.569581
1.331000,1.303954,1.304672,1.292677,1.219700,1.200837,1.221557,1.201145,7.630000,7.615252,7.634000,7.579256
1.330000,1.303953,1.304154,1.292675,1.221700,1.201994,1.220672,1.202303,7.640000,7.624969,7.632000,7.588930
1.331000,1.302875,1.307351,1.291605,1.214800,1.199362,1.215547,1.199670,7.640000,7.615233,7.630000,7.579243
1.335000,1.305029,1.305630,1.293741,1.219200,1.205678,1.218351,1.205988,7.630000,7.615230,7.628000,7.579241
1.331044,1.308261,1.309047,1.296945,1.217490,1.206942,1.210948,1.207252,7.638851,7.615233,7.626000,7.579242
1.332087,1.306107,1.307000,1.294809,1.216452,1.199257,1.208300,1.199565,7.636954,7.615228,7.630000,7.579241
1.331378,1.312567,1.308000,1.301214,1.218034,1.203258,1.219300,1.203567,7.639280,7.605502,7.620000,7.569561
1.328241,1.312568,1.311000,1.301217,1.221499,1.207680,1.210700,1.207990,7.641886,7.605511,7.620000,7.569564
1.328181,1.309338,1.301000,1.298015,1.221261,1.204732,1.216900,1.205041,7.643573,7.605516,7.620000,7.569567
1.327337,1.312569,1.302000,1.301219,1.219939,1.206417,1.216300,1.206727,7.645402,7.605522,7.630000,7.569571
1.324298,1.300725,1.302520,1.289477,1.216298,1.207996,1.216321,1.208306,7.648056,7.595800,7.624750,7.559893
1.325000,1.307185,1.303923,1.295881,1.221100,1.202522,1.216137,1.202830,7.650000,7.615250,7.625500,7.579253
1.329000,1.296415,1.303473,1.285201,1.217300,1.195256,1.217280,1.195564,7.650000,7.605507,7.626250,7.569565
1.331000,1.299645,1.306878,1.288404,1.219500,1.208521,1.214740,1.208831,7.650000,7.605506,7.627000,7.569562
1.336000,1.310414,1.305188,1.299080,1.224500,1.203574,1.205780,1.203883,7.660000,7.605508,7.627750,7.569563
1.341000,1.299645,1.308512,1.288404,1.221400,1.203468,1.213429,1.203777,7.660000,7.605505,7.628500,7.569559
1.337342,1.305030,1.312636,1.293743,1.225539,1.206205,1.211919,1.206515,7.658571,7.605507,7.629250,7.569560
1.335651,1.311493,1.308000,1.300153,1.221481,1.215050,1.209500,1.215361,7.657143,7.595800,7.630000,7.559889
1.333459,1.308262,1.310000,1.296949,1.217698,1.196311,1.216800,1.196618,7.655715,7.595798,7.630000,7.559891
1.331675,1.296417,1.306000,1.285206,1.220069,1.207575,1.219400,1.207885,7.654286,7.595798,7.630000,7.559892
1.328206,1.307186,1.301000,1.295884,1.223113,1.210734,1.216500,1.211044,7.652857,7.586082,7.630000,7.550219
1.326383,1.300726,1.304000,1.289480,1.221759,1.209155,1.212300,1.209465,7.651429,7.595815,7.630000,7.559903
