TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2
2.2254412189128345,1.960565483156465,7.601582876404581,7.571320702663736,226.11580840351823,226.75958328647428
2.2254412189128345,1.960565483156465,7.599749108738751,7.571320702663736,226.11580840351823,226.7214485385854
2.2254412189128345,1.9671251873868034,7.601582876404581,7.571320702663736,226.11580840351823,226.75958328647428
2.2254412189128345,1.9663817321002381,7.599749108738751,7.571320702663736,226.11580840351823,226.7214485385854
2.2254412189128345,1.9412509572957939,7.599749108738751,7.571320702663736,226.11580840351823,226.7214485385854
2.2254412189128345,1.9663817321002381,7.599749108738751,7.571320702663736,226.11580840351823,226.7214485385854
2.2254412189128345,1.9641427315050248,7.596676308572014,7.571320702663736,226.11580840351823,226.7214485385854
2.2254412189128345,1.9641427315050248,7.5970022235478645,7.571320702663736,226.11580840351823,226.7214485385854
2.2254412189128345,1.960565483156465,7.596232913166599,7.571320702663736,226.11580840351823,226.7214485385854
2.2254412189128345,1.9663817321002381,7.5954592986158955,7.570642182584999,226.11580840351823,226.7214485385854
2.2254412189128345,1.950327063784615,7.595837530038657,7.570642182584999,226.11580840351823,226.7214485385854
2.2254412189128345,1.9641427315050248,7.595837530038657,7.570642182584999,226.11580840351823,226.7214485385854
2.2254412189128345,1.960565483156465,7.5954592986158955,7.570642182584999,226.11580840351823,226.7214485385854
2.2254412189128345,1.950327063784615,7.595416529893923,7.569878229346909,226.1122811746974,226.7214485385854
2.2254412189128345,1.9682435361062733,7.595794761316684,7.569878229346909,226.1122811746974,226.7214485385854
2.2254412189128345,1.9671251873868034,7.595416529893923,7.569878229346909,226.1122811746974,226.7214485385854
2.2252551523417745,1.9684852052715924,7.594511117616213,7.56954555649717,225.97863241361125,226.67907122303887
2.2252551523417745,1.9663817321002381,7.594511117616213,7.56954555649717,225.97863241361125,226.67907122303887
2.2252551523417745,1.9663817321002381,7.594511117616213,7.56954555649717,225.97863241361125,226.67907122303887
2.2252551523417745,1.9682435361062733,7.594511117616213,7.56954555649717,225.97863241361125,226.67907122303887
2.2254412189128345,1.9684852052715924,7.594511117616213,7.56954555649717,226.1122811746974,226.7214485385854
2.2254412189128345,1.9671251873868034,7.594511117616213,7.56954555649717,226.1122811746974,226.7214485385854
2.2254412189128345,1.9641427315050248,7.593869800974612,7.568934600454641,226.1122811746974,226.7214485385854
2.2254412189128345,1.950327063784615,7.593461840481169,7.568934600454641,226.11580840351823,226.72693361294347
2.2254412189128345,1.960565483156465,7.593777242146919,7.56954555649717,226.11580840351823,226.72693361294347
2.2254412189128345,1.9682435361062733,7.596676308572014,7.571320702663736,226.11580840351823,226.7214485385854
2.2254412189128345,1.9272019659707915,7.597090448912226,7.571320702663736,226.1155476544833,226.71474873365736
2.2254412189128345,1.9663817321002381,7.5967645339363745,7.571320702663736,226.11580840351823,226.7214485385854
2.2254412189128345,1.9668702646835288,7.595837530038657,7.570642182584999,226.11580840351823,226.7214485385854
2.2254412189128345,1.9671251873868034,7.595925755403019,7.570642182584999,226.11580840351823,226.7214485385854
2.2254412189128345,1.9663817321002381,7.595925755403019,7.570642182584999,226.11580840351823,226.7214485385854
2.2254412189128345,1.9663817321002381,7.595925755403019,7.570642182584999,226.11580840351823,226.7214485385854
2.2254412189128345,1.9668702646835288,7.595925755403019,7.570642182584999,226.11580840351823,226.7214485385854
2.2254412189128345,1.9682435361062733,7.595925755403019,7.570642182584999,226.11580840351823,226.7214485385854
2.2254412189128345,1.960565483156465,7.595794761316684,7.569878229346909,226.11580840351823,226.7214485385854
2.2254412189128345,1.9668702646835288,7.6013451867930915,7.571320702663736,226.11580840351823,226.75958328647428
2.2254412189128345,1.950327063784615,7.6013451867930915,7.571320702663736,226.11580840351823,226.75958328647428
2.2254412189128345,1.960565483156465,7.60125696142873,7.571320702663736,226.11580840351823,226.75958328647428
2.2254412189128345,1.9254677456322002,7.601582876404581,7.571320702663736,226.11580840351823,226.75958328647428
2.2254412189128345,1.9254677456322002,7.601582876404581,7.571320702663736,226.11580840351823,226.75958328647428
2.2254412189128345,1.9412509572957939,7.601582876404581,7.571320702663736,226.11580840351823,226.75958328647428
2.2254412189128345,1.960565483156465,7.596676308572014,7.571320702663736,226.11580840351823,226.7214485385854
2.2254412189128345,1.9412509572957939,7.599749108738751,7.571320702663736,226.11580840351823,226.7214485385854
2.2254412189128345,1.9272019659707915,7.5970022235478645,7.571320702663736,226.11580840351823,226.7214485385854
2.2254412189128345,1.9272019659707915,7.5970022235478645,7.571320702663736,226.11580840351823,226.71928985752658
2.2254412189128345,1.9248390921990184,7.599749108738751,7.571320702663736,226.11580840351823,226.7214485385854
2.2254412189128345,1.9254677456322002,7.601582876404581,7.571320702663736,226.11580840351823,226.75958328647428
2.2254412189128345,1.9250955542582033,7.601582876404581,7.571320702663736,226.11580840351823,226.75958328647428
2.2254412189128345,1.9254677456322002,7.5970022235478645,7.571320702663736,226.11580840351823,226.7214485385854
2.2254412189128345,1.9248390921990184,7.5970022235478645,7.571320702663736,226.11580840351823,226.7214485385854
2.2254412189128345,1.9248390921990184,7.5970022235478645,7.571320702663736,226.11580840351823,226.7214485385854
2.2254412189128345,1.9248390921990184,7.596032450928174,7.569878229346909,226.11580840351823,226.7214485385854
2.2254412189128345,1.9248390921990184,7.596032450928174,7.569878229346909,226.11580840351823,226.7214485385854
2.2254412189128345,1.9248390921990184,7.594422892251852,7.56954555649717,226.11580840351823,226.7214485385854
2.2254412189128345,1.9248390921990184,7.594107490586102,7.568934600454641,226.11580840351823,226.7214485385854
2.2254412189128345,1.9248390921990184,7.596032450928174,7.569878229346909,226.11580840351823,226.7214485385854
2.2254412189128345,1.9248390921990184,7.596032450928174,7.569878229346909,226.11580840351823,226.7214485385854
2.2254412189128345,1.9248390921990184,7.596032450928174,7.569878229346909,226.11580840351823,226.7214485385854
2.2254412189128345,1.9248390921990184,7.594422892251852,7.56954555649717,226.11580840351823,226.7214485385854
2.2254412189128345,1.9248390921990184,7.594422892251852,7.56954555649717,226.11580840351823,226.7214485385854
2.2254412189128345,1.9248390921990184,7.594422892251852,7.56954555649717,226.11580840351823,226.7214485385854
2.2254412189128345,1.9248390921990184,7.594107490586102,7.568934600454641,226.11580840351823,226.7214485385854
2.2254412189128345,1.9248390921990184,7.594107490586102,7.568934600454641,226.11580840351823,226.7214485385854
2.2254412189128345,1.9250955542582033,7.594107490586102,7.568934600454641,226.11580840351823,226.7214485385854
2.2254412189128345,1.9248390921990184,7.584341563661456,7.5698140812313595,226.11580840351823,226.7214485385854
2.2254412189128345,1.9248390921990184,7.594107490586102,7.568934600454641,226.11580840351823,226.7214485385854
2.2254412189128345,1.9248390921990184,7.594107490586102,7.568934600454641,226.11580840351823,226.7214485385854
2.2254412189128345,1.9248390921990184,7.594107490586102,7.568934600454641,226.11580840351823,226.7214485385854
2.2254412189128345,1.9248390921990184,7.594107490586102,7.568934600454641,226.11580840351823,226.7214485385854
2.2254412189128345,1.9248390921990184,7.587912795438316,7.569063276008392,226.11580840351823,226.7214485385854
2.2254412189128345,1.9248390921990184,7.587912795438316,7.569063276008392,226.11580840351823,226.7214485385854
2.2254412189128345,1.9272019659707915,7.587912795438316,7.569063276008392,226.11580840351823,226.7214485385854
2.2254412189128345,1.950327063784615,7.584341563661456,7.5698140812313595,226.11580840351823,226.7214485385854
2.2254412189128345,1.9272019659707915,7.583577529140482,7.569523033429772,226.11580840351823,226.7214485385854
2.2254412189128345,1.9248390921990184,7.587912795438316,7.569063276008392,226.11580840351823,226.7214485385854
2.2254412189128345,1.9254677456322002,7.587912795438316,7.569063276008392,226.11580840351823,226.7214485385854
2.2254412189128345,1.9248390921990184,7.587912795438316,7.569063276008392,226.11580840351823,226.7214485385854
2.2254412189128345,1.9254677456322002,7.587912795438316,7.569063276008392,226.11580840351823,226.7214485385854
2.2254412189128345,1.9248390921990184,7.584341563661456,7.5698140812313595,226.11580840351823,226.7214485385854
2.2254412189128345,1.9412509572957939,7.587912795438316,7.569063276008392,226.11580840351823,226.7214485385854
2.2254412189128345,1.9412509572957939,7.587912795438316,7.569063276008392,226.11580840351823,226.7214485385854
2.2254412189128345,1.9412509572957939,7.584341563661456,7.5698140812313595,226.11580840351823,226.7214485385854
2.2254412189128345,1.9663817321002381,7.584341563661456,7.5698140812313595,226.11580840351823,226.7214485385854
2.2254412189128345,1.9254677456322002,7.583577529140482,7.569523033429772,226.11580840351823,226.7214485385854
2.2254412189128345,1.950327063784615,7.587912795438316,7.569063276008392,226.11580840351823,226.7214485385854
2.2254412189128345,1.9641427315050248,7.584341563661456,7.5698140812313595,226.11580840351823,226.7214485385854
2.2254412189128345,1.9641427315050248,7.584341563661456,7.5698140812313595,226.11580840351823,226.7214485385854
2.2254412189128345,1.9412509572957939,7.584341563661456,7.5698140812313595,226.11580840351823,226.7214485385854
2.2254412189128345,1.950327063784615,7.584341563661456,7.5698140812313595,226.11580840351823,226.7214485385854
2.2254412189128345,1.9272019659707915,7.584341563661456,7.5698140812313595,226.11580840351823,226.7214485385854
2.2254412189128345,1.9272019659707915,7.583577529140482,7.569523033429772,226.11580840351823,226.7214485385854
2.2254412189128345,1.9663817321002381,7.583577529140482,7.569523033429772,226.11580840351823,226.7214485385854
2.2254412189128345,1.960565483156465,7.583577529140482,7.569523033429772,226.11580840351823,226.7214485385854
2.2254412189128345,1.9272019659707915,7.583577529140482,7.569523033429772,226.11580840351823,226.7214485385854
2.2254412189128345,1.950327063784615,7.584341563661456,7.5698140812313595,226.11580840351823,226.7214485385854
2.2254412189128345,1.9272019659707915,7.584341563661456,7.5698140812313595,226.11580840351823,226.7214485385854
2.2254412189128345,1.9254677456322002,7.583577529140482,7.569523033429772,226.11580840351823,226.7214485385854
2.2254412189128345,1.9250955542582033,7.583577529140482,7.569523033429772,226.11580840351823,226.7214485385854
2.2254412189128345,1.9248390921990184,7.583577529140482,7.569523033429772,226.11580840351823,226.7214485385854
2.2254412189128345,1.9250955542582033,7.583577529140482,7.569523033429772,226.11580840351823,226.7214485385854
2.2254412189128345,1.9248390921990184,7.583577529140482,7.569523033429772,226.11580840351823,226.7214485385854
2.2254412189128345,1.9248390921990184,7.583577529140482,7.569523033429772,226.11580840351823,226.7214485385854
2.2254412189128345,1.9254677456322002,7.583577529140482,7.569523033429772,226.11580840351823,226.7214485385854
2.2254412189128345,1.950327063784615,7.5836657545048425,7.569523033429772,226.1122811746974,226.7214485385854
2.2254412189128345,1.9272019659707915,7.5836657545048425,7.569523033429772,226.1122811746974,226.7214485385854
2.2254412189128345,1.9254677456322002,7.5836657545048425,7.569523033429772,226.1122811746974,226.7214485385854
2.2252551523417745,1.9272019659707915,7.5836657545048425,7.569523033429772,225.97863241361125,226.67907122303887
2.2252551523417745,1.9412509572957939,7.5836657545048425,7.569523033429772,225.97863241361125,226.67907122303887
2.2252551523417745,1.9272019659707915,7.5836657545048425,7.569523033429772,225.97863241361125,226.67907122303887
2.2254412189128345,1.9250955542582033,7.5836657545048425,7.569523033429772,226.1108209965611,226.7211188605689
2.2254412189128345,1.9254677456322002,7.5836657545048425,7.569523033429772,226.1122811746974,226.7214485385854
2.2254412189128345,1.9272019659707915,7.5836657545048425,7.569523033429772,226.1122811746974,226.7214485385854
2.2254412189128345,1.9248390921990184,7.5836657545048425,7.569523033429772,226.11580840351823,226.7214485385854
2.2254412189128345,1.9272019659707915,7.583577529140482,7.569523033429772,226.11580840351823,226.7214485385854
2.2254412189128345,1.9272019659707915,7.584429789025818,7.5698140812313595,226.11580840351823,226.7214485385854
2.2254412189128345,1.9250955542582033,7.5941957159504625,7.568934600454641,226.11580840351823,226.7165424017955
2.2254412189128345,1.9412509572957939,7.5941957159504625,7.568934600454641,226.11580840351823,226.7214485385854
2.2254412189128345,1.9250955542582033,7.5941957159504625,7.568934600454641,226.11580840351823,226.7214485385854
2.2254412189128345,1.9412509572957939,7.5941957159504625,7.568934600454641,226.11580840351823,226.7214485385854
2.2254412189128345,1.950327063784615,7.588001020802678,7.569063276008392,226.11580840351823,226.7214485385854
2.2254412189128345,1.960565483156465,7.588001020802678,7.569063276008392,226.11580840351823,226.7214485385854
2.2254412189128345,1.9254677456322002,7.588001020802678,7.569063276008392,226.11580840351823,226.7214485385854
2.2254412189128345,1.9272019659707915,7.584429789025818,7.5698140812313595,226.11580840351823,226.7214485385854
2.2254412189128345,1.9412509572957939,7.584429789025818,7.5698140812313595,226.11580840351823,226.7214485385854
2.2254412189128345,1.960565483156465,7.584429789025818,7.5698140812313595,226.11580840351823,226.7214485385854
2.2254412189128345,1.9663817321002381,7.594511117616213,7.56954555649717,226.11580840351823,226.7214485385854
