sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred
1070,2.3286848,2.2254412189128345,2.0348074,1.9671251873868034,7.66,7.6013451867930915,7.615918,7.571320702663736,225.86107,226.1122811746974,226.68333,226.75958328647428
1071,2.33,2.2254412189128345,2.0324109,1.9682435361062733,7.66,7.600911638302376,7.6165986,7.571320702663736,225.89,226.1122811746974,226.49182,226.76506836083234
1072,2.32,2.2254412189128345,2.0352755,1.9682435361062733,7.67,7.599077870636546,7.617279,7.571320702663736,225.89,226.11580840351823,226.59143,226.7467541861578
1073,2.33,2.2254412189128345,2.035675,1.9641427315050248,7.67,7.607585428575352,7.617959,7.572812637828837,226.13,226.11580840351823,226.95541,226.91407410928085
1074,2.33,2.2254412189128345,2.033559,1.9682435361062733,7.67,7.6339828804754815,7.6186395,7.5986104941198045,225.64,226.27053986829685,226.8252,227.08658094580903
1075,2.33,2.2254412189128345,2.0360794,1.9641427315050248,7.66,7.6339828804754815,7.61932,7.5986104941198045,226.13,226.27053986829685,226.93872,227.08658094580903
1076,2.3284373,2.2254412189128345,2.032604,1.9663817321002381,7.660009,7.63033204816182,7.62,7.59345824872786,225.95744,226.27053986829685,226.93152,227.08658094580903
1077,2.3289368,2.2254412189128345,2.03,1.9668702646835288,7.664075,7.63033204816182,7.62,7.59345824872786,225.98006,226.27053986829685,226.62,227.08658094580903
1078,2.3252025,2.2254412189128345,2.03,1.9671251873868034,7.6513186,7.63033204816182,7.62,7.59345824872786,226.26631,226.27053986829685,227.11,227.08109587145094
1079,2.3130069,2.2254412189128345,2.03,1.9663817321002381,7.6602454,7.626496494421432,7.62,7.590414703241184,226.35025,226.22203025180292,226.37,227.07661831093986
1080,2.311512,2.2254412189128345,2.02,1.9668702646835288,7.6619544,7.626496494421432,7.62,7.590414703241184,226.28114,226.22203025180292,226.37,227.07661831093986
1081,2.323373,2.2254412189128345,2.02,1.950327063784615,7.6575756,7.626062945930717,7.62,7.590414703241184,226.22911,226.22203025180292,225.89,227.08210338529793
1082,2.3156636,2.2254412189128345,2.010445,1.9682435361062733,7.66,7.626062945930717,7.622313,7.590414703241184,226.23976,226.22203025180292,225.25731,227.07661831093986
1083,2.32,2.2254412189128345,2.0094466,1.9668702646835288,7.66,7.626496494421432,7.6246257,7.590414703241184,226.37,226.22203025180292,226.45685,227.07661831093986
1084,2.31,2.2254412189128345,2.0126352,1.9709409130030584,7.68,7.626062945930717,7.626939,7.590414703241184,226.37,226.22203025180292,226.28468,227.07661831093986
1085,2.32,2.2254412189128345,2.0099876,1.9641427315050248,7.67,7.634490364491792,7.6292515,7.599350874345068,226.86,226.27053986829685,227.15079,227.08109587145094
1086,2.31,2.2254412189128345,2.0054634,1.9671251873868034,7.67,7.63414063697738,7.6315646,7.5986104941198045,226.62,226.27053986829685,226.98251,227.0789371903921
1087,2.32,2.2254412189128345,1.9994231,1.9682435361062733,7.68,7.634316788252754,7.6338778,7.599350874345068,226.86,226.27053986829685,227.24156,227.08109587145094
1088,2.3200235,2.2254412189128345,2.0,1.960565483156465,7.68418,7.634316788252754,7.64,7.599350874345068,226.84077,226.27053986829685,227.45647,227.08109587145094
1089,2.324096,2.2254412189128345,2.0,1.9682435361062733,7.682581,7.63414063697738,7.63,7.5986104941198045,226.68471,226.27053986829685,228.08,227.08109587145094
1090,2.3213246,2.2254412189128345,1.99,1.9709409130030584,7.6823606,7.6339828804754815,7.63,7.5986104941198045,226.74179,226.27053986829685,227.35,227.07618973466103
1091,2.3331635,2.2254412189128345,2.0,1.9682435361062733,7.6824875,7.6339828804754815,7.64,7.5986104941198045,226.68652,226.27053986829685,228.08,227.08109587145094
1092,2.3333387,2.2254412189128345,2.0,1.9641427315050248,7.6765943,7.63414063697738,7.63,7.5986104941198045,226.43532,226.27053986829685,227.84,227.08109587145094
1093,2.3299294,2.2254412189128345,2.0,1.9671251873868034,7.6799965,7.630933195239636,7.63,7.59345824872786,226.5187,226.27053986829685,229.06,227.08109587145094
1094,2.3324807,2.2254412189128345,2.003535,1.9671251873868034,7.67,7.63033204816182,7.6266704,7.59345824872786,226.66475,226.27053986829685,228.54538,227.08109587145094
1095,2.34,2.2254412189128345,2.005456,1.9668702646835288,7.68,7.63033204816182,7.6279964,7.59345824872786,226.37,226.27053986829685,228.37935,227.08109587145094
1096,2.33,2.2254412189128345,2.007536,1.9668702646835288,7.67,7.634159031750855,7.631284,7.599350874345068,226.62,226.27053986829685,228.03612,227.08109587145094
1097,2.35,2.2254412189128345,2.0096502,1.9671251873868034,7.67,7.636798256003745,7.633105,7.60025165346246,226.37,226.27053986829685,228.17139,227.08109587145094
1098,2.34,2.2254412189128345,2.0196214,1.9682435361062733,7.67,7.634159031750855,7.6207128,7.599350874345068,226.37,226.27053986829685,227.6964,227.07618973466103
1099,2.34,2.2254412189128345,2.0250583,1.9671251873868034,7.66,7.636956012505644,7.622663,7.60025165346246,226.37,226.27053986829685,227.67055,227.08109587145094
1100,2.3490062,2.2254412189128345,2.0164955,1.9663817321002381,7.6590343,7.634159031750855,7.63,7.599350874345068,226.37492,226.27053986829685,227.35324,227.08109587145094
1101,2.344868,2.2254412189128345,2.03,1.9682435361062733,7.66691,7.634159031750855,7.62,7.599350874345068,226.39667,226.27053986829685,227.35,227.08109587145094
1102,2.3418763,2.2254412189128345,2.02,1.9671251873868034,7.6613235,7.634159031750855,7.62,7.599350874345068,226.0383,226.27053986829685,226.86,227.08109587145094
1103,2.3373396,2.2254412189128345,2.01,1.9668702646835288,7.664049,7.6339828804754815,7.62,7.5986104941198045,226.2716,226.27053986829685,226.62,227.08658094580903
1104,2.3290153,2.2254412189128345,2.03,1.9671251873868034,7.664843,7.6339828804754815,7.62,7.5986104941198045,226.40034,226.27053986829685,226.86,227.08658094580903
1105,2.3244731,2.2254412189128345,2.01,1.9682435361062733,7.670491,7.6339828804754815,7.62,7.5986104941198045,226.22958,226.27053986829685,226.62,227.08109587145094
1106,2.332122,2.2254412189128345,2.0137756,1.9709409130030584,7.66,7.63414063697738,7.6160555,7.5986104941198045,226.21051,226.27053986829685,226.55646,227.08109587145094
1107,2.32,2.2254412189128345,2.01412,1.9709409130030584,7.66,7.636798256003745,7.6184144,7.60025165346246,226.13,226.27053986829685,226.92961,227.08109587145094
1108,2.33,2.2254412189128345,2.0261056,1.9682435361062733,7.66,7.637129588744681,7.623543,7.60025165346246,226.13,226.27053986829685,226.48013,227.08109587145094
1109,2.34,2.2254412189128345,2.0155323,1.9682435361062733,7.67,7.636956012505644,7.6238966,7.60025165346246,226.13,226.27053986829685,226.30266,227.08109587145094
1110,2.34,2.2254412189128345,2.026947,1.9668702646835288,7.68,7.636798256003745,7.6245427,7.60025165346246,225.89,226.27053986829685,226.82913,227.08109587145094
1111,2.33,2.2254412189128345,2.0218096,1.9668702646835288,7.67,7.634159031750855,7.62445,7.599350874345068,226.13,226.27053986829685,227.06795,227.08658094580903
1112,2.3372755,2.2254412189128345,2.0323167,1.9682435361062733,7.674523,7.634316788252754,7.63,7.599350874345068,225.91055,226.27053986829685,227.13742,227.08109587145094
1113,2.3325186,2.2254412189128345,2.03,1.9671251873868034,7.6753926,7.63414063697738,7.62,7.5986104941198045,226.00475,226.27053986829685,227.11,227.08109587145094
1114,2.3320801,2.2254412189128345,2.03,1.960565483156465,7.675825,7.63414063697738,7.62,7.5986104941198045,226.10634,226.27053986829685,227.11,227.08109587145094
1115,2.3267088,2.2254412189128345,2.04,1.9668702646835288,7.6792693,7.630933195239636,7.62,7.59345824872786,226.21785,226.27053986829685,226.62,227.08109587145094
1116,2.3247557,2.2254412189128345,2.03,1.9671251873868034,7.6775274,7.630933195239636,7.62,7.59345824872786,226.08078,226.27053986829685,226.62,227.08109587145094
1117,2.324728,2.2254412189128345,2.04,1.9668702646835288,7.674502,7.634314213216418,7.62,7.5986104941198045,225.93712,226.27053986829685,226.86,227.08109587145094
1118,2.326206,2.2254412189128345,2.040104,1.9668702646835288,7.67,7.634420150331614,7.620828,7.599350874345068,225.93762,226.27053986829685,226.47232,227.08109587145094
1119,2.32,2.2254412189128345,2.038317,1.9682435361062733,7.68,7.634420150331614,7.6229496,7.599350874345068,226.13,226.27053986829685,226.90034,227.08109587145094
1120,2.32,2.2254412189128345,2.0407114,1.9682435361062733,7.68,7.634420150331614,7.624816,7.599350874345068,225.89,226.27053986829685,226.77489,227.08109587145094
1121,2.33,2.2254412189128345,2.0351133,1.9668702646835288,7.68,7.634420150331614,7.6177955,7.599350874345068,225.64,226.27053986829685,226.8544,227.08109587145094
1122,2.33,2.2254412189128345,2.0399125,1.9671251873868034,7.68,7.63424399905624,7.6255107,7.5986104941198045,225.89,226.27053986829685,226.94307,227.08109587145094
1123,2.33,2.2254412189128345,2.0391214,1.9671251873868034,7.68,7.63424399905624,7.6234484,7.5986104941198045,226.13,226.27053986829685,226.73093,227.08109587145094
1124,2.3266928,2.2254412189128345,2.0424109,1.9663817321002381,7.6824203,7.630862981079458,7.63,7.59345824872786,225.5937,226.27053986829685,226.89136,227.08109587145094
1125,2.329608,2.2254412189128345,2.04,1.9663817321002381,7.679151,7.630862981079458,7.62,7.59345824872786,225.88013,226.27053986829685,226.86,227.08109587145094
1126,2.3288846,2.2254412189128345,2.03,1.9663817321002381,7.6750603,7.626752195237106,7.62,7.590414703241184,225.94354,226.22203025180292,226.86,227.07661831093986
1127,2.3265896,2.2254412189128345,2.03,1.9663817321002381,7.6785984,7.626752195237106,7.62,7.590414703241184,225.76157,226.22203025180292,226.62,227.07661831093986
1128,2.326259,2.2254412189128345,2.02,1.9663817321002381,7.678082,7.626752195237106,7.62,7.590414703241184,225.83502,226.22203025180292,226.13,227.07661831093986
1129,2.3280532,2.2254412189128345,2.01,1.9671251873868034,7.6840143,7.626752195237106,7.63,7.590414703241184,226.04591,226.22203025180292,226.37,227.07661831093986
1130,2.3262236,2.2254412189128345,2.013743,1.9641427315050248,7.68,7.626752195237106,7.6157274,7.590414703241184,225.8835,226.22203025180292,226.11192,227.07661831093986
1131,2.32,2.2254412189128345,2.0134008,1.960565483156465,7.67,7.617429151411188,7.6254754,7.582525485446264,225.89,226.13401601389788,226.50362,227.01399438321133
1132,2.33,2.2254412189128345,2.019369,1.960565483156465,7.67,7.617429151411188,7.625535,7.582525485446264,226.13,226.13401601389788,226.13942,227.01399438321133
1133,2.34,2.2254412189128345,2.0195844,1.9641427315050248,7.67,7.608274677881741,7.624352,7.572812637828837,225.64,226.11580840351823,226.30225,226.90858903492276
1134,2.33,2.2254412189128345,2.0176132,1.9663817321002381,7.67,7.608274677881741,7.625287,7.572812637828837,225.64,226.11580840351823,226.45073,226.90858903492276
1135,2.34,2.2254412189128345,2.0190208,1.9663817321002381,7.67,7.601582876404581,7.6284275,7.571320702663736,225.89,226.11580840351823,226.90506,226.75958328647428
1136,2.3327157,2.2254412189128345,2.0176919,1.960565483156465,7.6655974,7.601582876404581,7.63,7.571320702663736,225.81053,226.11580840351823,226.67294,226.75958328647428
1137,2.3365736,2.2254412189128345,2.02,1.960565483156465,7.665663,7.599749108738751,7.62,7.571320702663736,225.66571,226.11580840351823,227.11,226.7214485385854
1138,2.3392172,2.2254412189128345,2.02,1.9671251873868034,7.672194,7.601582876404581,7.62,7.571320702663736,225.91985,226.11580840351823,226.62,226.75958328647428
1139,2.3225787,2.2254412189128345,2.02,1.9663817321002381,7.6695533,7.599749108738751,7.63,7.571320702663736,226.06168,226.11580840351823,226.13,226.7214485385854
1140,2.3333814,2.2254412189128345,2.01,1.9412509572957939,7.6664977,7.599749108738751,7.63,7.571320702663736,225.96413,226.11580840351823,227.11,226.7214485385854
1141,2.3240979,2.2254412189128345,2.01,1.9663817321002381,7.666421,7.599749108738751,7.62,7.571320702663736,225.89622,226.11580840351823,226.37,226.7214485385854
1142,2.3211043,2.2254412189128345,2.0091412,1.9641427315050248,7.67,7.596676308572014,7.62625,7.571320702663736,225.74591,226.11580840351823,226.45561,226.7214485385854
1143,2.32,2.2254412189128345,2.0056927,1.9641427315050248,7.68,7.5970022235478645,7.6282144,7.571320702663736,225.89,226.11580840351823,226.5749,226.7214485385854
1144,2.32,2.2254412189128345,2.0079184,1.960565483156465,7.68,7.596232913166599,7.6301785,7.571320702663736,226.13,226.11580840351823,227.27475,226.7214485385854
1145,2.32,2.2254412189128345,2.0079892,1.9663817321002381,7.68,7.5954592986158955,7.632143,7.570642182584999,226.62,226.11580840351823,227.22408,226.7214485385854
1146,2.32,2.2254412189128345,2.003478,1.950327063784615,7.68,7.595837530038657,7.634107,7.570642182584999,226.62,226.11580840351823,227.52208,226.7214485385854
1147,2.31,2.2254412189128345,2.0040715,1.9641427315050248,7.68,7.595837530038657,7.636071,7.570642182584999,226.62,226.11580840351823,227.54863,226.7214485385854
1148,2.3153505,2.2254412189128345,2.0,1.960565483156465,7.6832843,7.5954592986158955,7.638036,7.570642182584999,226.5509,226.11580840351823,227.8429,226.7214485385854
1149,2.3186636,2.2254412189128345,2.0,1.950327063784615,7.6837854,7.595416529893923,7.64,7.569878229346909,226.6606,226.1122811746974,228.08,226.7214485385854
1150,2.3225372,2.2254412189128345,1.99,1.9682435361062733,7.6787863,7.595794761316684,7.64,7.569878229346909,226.89275,226.1122811746974,228.08,226.7214485385854
1151,2.3166912,2.2254412189128345,1.99,1.9671251873868034,7.684178,7.595416529893923,7.64,7.569878229346909,226.48148,226.1122811746974,227.84,226.7214485385854
1152,2.3308485,2.2252551523417745,1.99,1.9684852052715924,7.6852727,7.594511117616213,7.64,7.56954555649717,226.54788,225.97863241361125,227.35,226.67907122303887
1153,2.32561,2.2252551523417745,1.98,1.9663817321002381,7.681902,7.594511117616213,7.64,7.56954555649717,226.4166,225.97863241361125,227.59,226.67907122303887
1154,2.326643,2.2252551523417745,1.986972,1.9663817321002381,7.68,7.594511117616213,7.638,7.56954555649717,226.47548,225.97863241361125,227.29988,226.67907122303887
1155,2.33,2.2252551523417745,1.9963882,1.9682435361062733,7.67,7.594511117616213,7.636,7.56954555649717,226.62,225.97863241361125,227.31648,226.67907122303887
1156,2.33,2.2254412189128345,1.9977626,1.9684852052715924,7.68,7.594511117616213,7.634,7.56954555649717,226.13,226.1122811746974,227.13196,226.7214485385854
1157,2.33,2.2254412189128345,2.0059958,1.9671251873868034,7.67,7.594511117616213,7.632,7.56954555649717,226.37,226.1122811746974,227.12222,226.7214485385854
1158,2.34,2.2254412189128345,2.0086014,1.9641427315050248,7.68,7.593869800974612,7.63,7.568934600454641,226.13,226.1122811746974,227.0507,226.7214485385854
1159,2.34,2.2254412189128345,2.0174835,1.950327063784615,7.67,7.593461840481169,7.628,7.568934600454641,226.13,226.11580840351823,226.85387,226.72693361294347
1160,2.3379562,2.2254412189128345,2.0200896,1.960565483156465,7.6719575,7.593777242146919,7.626,7.56954555649717,226.28764,226.11580840351823,227.01013,226.72693361294347
1161,2.334288,2.2254412189128345,2.03,1.9682435361062733,7.6722727,7.596676308572014,7.63,7.571320702663736,226.09532,226.11580840351823,226.86,226.7214485385854
1162,2.3338857,2.2254412189128345,2.02,1.9272019659707915,7.674428,7.597090448912226,7.62,7.571320702663736,226.01695,226.1155476544833,226.37,226.71474873365736
1163,2.3288434,2.2254412189128345,2.02,1.9663817321002381,7.6696916,7.5967645339363745,7.62,7.571320702663736,225.96332,226.11580840351823,226.86,226.7214485385854
1164,2.3254373,2.2254412189128345,2.01,1.9668702646835288,7.667938,7.595837530038657,7.62,7.570642182584999,225.75125,226.11580840351823,226.37,226.7214485385854
1165,2.3202095,2.2254412189128345,2.0,1.9671251873868034,7.6645036,7.595925755403019,7.63,7.570642182584999,225.8483,226.11580840351823,226.37,226.7214485385854
1166,2.3276072,2.2254412189128345,2.00678,1.9663817321002381,7.6723385,7.595925755403019,7.62475,7.570642182584999,225.86865,226.11580840351823,226.6511,226.7214485385854
1167,2.32,2.2254412189128345,2.0063646,1.9663817321002381,7.67,7.595925755403019,7.6255,7.570642182584999,225.89,226.11580840351823,226.58337,226.7214485385854
1168,2.32,2.2254412189128345,2.0135562,1.9668702646835288,7.67,7.595925755403019,7.62625,7.570642182584999,225.89,226.11580840351823,226.49593,226.7214485385854
1169,2.33,2.2254412189128345,2.0073907,1.9682435361062733,7.67,7.595925755403019,7.627,7.570642182584999,225.89,226.11580840351823,226.64706,226.7214485385854
1170,2.32,2.2254412189128345,2.0181549,1.960565483156465,7.68,7.595794761316684,7.62775,7.569878229346909,225.89,226.11580840351823,226.3874,226.7214485385854
1171,2.33,2.2254412189128345,2.0165253,1.9668702646835288,7.67,7.6013451867930915,7.6285,7.571320702663736,225.4,226.11580840351823,226.43608,226.75958328647428
1172,2.3247755,2.2254412189128345,2.0276113,1.950327063784615,7.674857,7.6013451867930915,7.62925,7.571320702663736,225.74648,226.11580840351823,226.56999,226.75958328647428
1173,2.3273413,2.2254412189128345,2.02,1.960565483156465,7.6757145,7.60125696142873,7.63,7.571320702663736,225.5203,226.11580840351823,226.37,226.75958328647428
1174,2.3311903,2.2254412189128345,2.03,1.9254677456322002,7.6765714,7.601582876404581,7.63,7.571320702663736,225.76152,226.11580840351823,226.86,226.75958328647428
1175,2.322275,2.2254412189128345,2.01,1.9254677456322002,7.6774287,7.601582876404581,7.63,7.571320702663736,225.73573,226.11580840351823,226.62,226.75958328647428
