TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.334810,1.321244,1.315000,1.309826,1.220186,1.206854,1.222000,1.207157,7.695714,7.683377,7.630000,7.647532
1.336898,1.319089,1.315000,1.307688,1.220155,1.204116,1.224200,1.204418,7.694286,7.683370,7.640000,7.647519
1.337828,1.324473,1.307000,1.313025,1.220008,1.210011,1.230500,1.210315,7.692857,7.683372,7.630000,7.647516
1.337431,1.320166,1.302000,1.308757,1.219885,1.211066,1.228900,1.211369,7.691429,7.683381,7.630000,7.647520
1.337565,1.318013,1.302451,1.306621,1.220027,1.204118,1.230042,1.204420,7.690000,7.683385,7.626670,7.647516
1.335000,1.332012,1.308896,1.320501,1.220700,1.215173,1.226299,1.215477,7.690000,7.673666,7.627996,7.637846
1.339000,1.326628,1.305331,1.315163,1.218600,1.202961,1.226936,1.203262,7.680000,7.673663,7.631284,7.637841
1.332000,1.326628,1.311432,1.315163,1.218300,1.208119,1.229085,1.208422,7.670000,7.673665,7.633105,7.637844
1.333000,1.322321,1.310387,1.310893,1.218200,1.203802,1.221409,1.204104,7.680000,7.663938,7.620713,7.628167
1.331000,1.327703,1.311299,1.316228,1.218900,1.207696,1.223446,1.207999,7.670000,7.673654,7.622663,7.637836
1.334658,1.320165,1.316997,1.308754,1.218441,1.205801,1.220442,1.206103,7.661011,7.663924,7.630000,7.628150
1.329164,1.328778,1.316000,1.317290,1.219414,1.204430,1.220200,1.204732,7.659976,7.663913,7.620000,7.628133
1.330015,1.326623,1.315000,1.315151,1.220636,1.210535,1.215200,1.210838,7.656324,7.663906,7.620000,7.628118
1.332169,1.327701,1.309000,1.316224,1.222946,1.214537,1.221200,1.214841,7.650342,7.663925,7.620000,7.628140
1.331590,1.325548,1.302000,1.314090,1.223581,1.209273,1.216800,1.209576,7.641606,7.663929,7.620000,7.628143
1.333809,1.332008,1.305000,1.320493,1.225185,1.209694,1.216600,1.209997,7.637905,7.663927,7.620000,7.628138
1.331044,1.325547,1.300159,1.314088,1.226120,1.204746,1.217503,1.205048,7.630000,7.654206,7.616055,7.618457
1.330000,1.316934,1.302194,1.305551,1.231500,1.211905,1.213795,1.212209,7.630000,7.654220,7.618414,7.618472
1.336000,1.328780,1.304586,1.317297,1.218500,1.208327,1.219037,1.208630,7.620000,7.654231,7.623543,7.618484
1.334000,1.321242,1.304238,1.309825,1.225200,1.213170,1.213725,1.213474,7.620000,7.644508,7.623897,7.608807
1.339000,1.326626,1.307657,1.315162,1.215200,1.203274,1.218238,1.203576,7.620000,7.644507,7.624543,7.608806
1.339000,1.325550,1.307391,1.314095,1.223300,1.205485,1.212670,1.205788,7.620000,7.644510,7.624450,7.608809
1.337483,1.320166,1.308768,1.308757,1.219269,1.204117,1.210938,1.204419,7.614950,7.644508,7.630000,7.608806
1.335372,1.314782,1.312000,1.303420,1.220965,1.209907,1.213300,1.210210,7.608831,7.644508,7.620000,7.608805
1.335175,1.315859,1.307000,1.304488,1.219435,1.212329,1.210100,1.212632,7.613898,7.644510,7.620000,7.608807
1.333969,1.323397,1.310000,1.311961,1.219740,1.212434,1.211500,1.212738,7.615707,7.644513,7.620000,7.608811
1.332509,1.324474,1.303000,1.313029,1.215580,1.209487,1.216200,1.209790,7.608420,7.644513,7.620000,7.608810
1.334207,1.332011,1.307000,1.320501,1.223251,1.207065,1.216800,1.207368,7.609362,7.644512,7.620000,7.608808
1.333939,1.323397,1.304402,1.311961,1.218325,1.211381,1.214069,1.211685,7.610000,7.625061,7.620828,7.589447
1.330000,1.314782,1.305454,1.303421,1.219100,1.210013,1.214665,1.210316,7.600000,7.634786,7.622950,7.599127
1.330000,1.327704,1.305481,1.316231,1.221100,1.212224,1.216205,1.212528,7.600000,7.625062,7.624816,7.589447
1.335000,1.333088,1.311286,1.321568,1.215300,1.210224,1.217353,1.210527,7.610000,7.625062,7.617795,7.589447
1.336000,1.333088,1.311338,1.321568,1.216700,1.214856,1.214599,1.215160,7.600000,7.683415,7.625511,7.647528
1.332000,1.327704,1.310475,1.316230,1.224100,1.211276,1.214684,1.211580,7.600000,7.693139,7.623448,7.657206
1.331202,1.320166,1.310637,1.308757,1.225999,1.207170,1.211919,1.207473,7.601077,7.683411,7.630000,7.647521
1.334136,1.324473,1.316000,1.313027,1.221927,1.206749,1.217300,1.207052,7.593399,7.683411,7.620000,7.647521
1.332958,1.321243,1.310000,1.309824,1.222117,1.208329,1.211400,1.208631,7.601073,7.683410,7.620000,7.647521
1.332951,1.321242,1.308000,1.309823,1.214368,1.204223,1.214500,1.204524,7.597633,7.673680,7.620000,7.637836
1.334446,1.323396,1.306000,1.311958,1.217817,1.212960,1.218200,1.213264,7.600200,7.683405,7.620000,7.647516
1.332939,1.321242,1.307000,1.309823,1.217070,1.203170,1.217000,1.203471,7.605747,7.673678,7.630000,7.637834
1.335301,1.318012,1.306970,1.306620,1.213020,1.207065,1.216853,1.207367,7.600000,7.673677,7.615727,7.637832
1.339000,1.320165,1.308082,1.308755,1.218200,1.211592,1.221332,1.211895,7.610000,7.673675,7.625475,7.637831
1.329000,1.318012,1.306401,1.306620,1.214200,1.210960,1.218270,1.211263,7.610000,7.673674,7.625535,7.637829
1.333000,1.323395,1.310434,1.311957,1.215700,1.207591,1.219271,1.207894,7.610000,7.663947,7.624352,7.628147
1.333000,1.328779,1.308296,1.317293,1.225600,1.206749,1.217353,1.207051,7.610000,7.693120,7.625287,7.657182
1.338000,1.323395,1.312143,1.311955,1.218600,1.210960,1.225239,1.211263,7.620000,7.693119,7.628428,7.657181
1.334745,1.333086,1.310993,1.321562,1.220533,1.209065,1.224334,1.209367,7.616514,7.693116,7.630000,7.657177
1.333504,1.324471,1.315000,1.313021,1.221866,1.205274,1.222900,1.205576,7.617647,7.693112,7.620000,7.657173
1.330990,1.328778,1.310000,1.317290,1.225584,1.208433,1.216800,1.208735,7.621223,7.683384,7.620000,7.647490
1.324946,1.319087,1.308000,1.307683,1.221542,1.209591,1.224800,1.209893,7.623226,7.683383,7.630000,7.647488
1.339352,1.314779,1.304000,1.303412,1.226635,1.202748,1.209300,1.203049,7.623289,7.683379,7.630000,7.647484
1.328625,1.320163,1.305000,1.308749,1.223506,1.214117,1.203500,1.214421,7.627227,7.683378,7.620000,7.647481
1.331816,1.321240,1.307778,1.309817,1.223161,1.207380,1.202486,1.207682,7.620000,7.683377,7.626250,7.647483
1.326000,1.326624,1.306978,1.315155,1.220700,1.210117,1.211145,1.210420,7.630000,7.673651,7.628214,7.637805
1.334000,1.319087,1.307412,1.307683,1.225500,1.211802,1.209814,1.212105,7.630000,7.673652,7.630178,7.637811
1.340000,1.318010,1.311265,1.306616,1.213600,1.206222,1.209709,1.206524,7.630000,7.702828,7.632143,7.666852
1.332000,1.314780,1.316433,1.303415,1.224300,1.205590,1.214708,1.205892,7.630000,7.702837,7.634107,7.666861
1.337000,1.320165,1.317588,1.308754,1.217600,1.208328,1.212838,1.208631,7.630000,7.702841,7.636071,7.666866
1.336137,1.320166,1.318626,1.308756,1.216746,1.207803,1.215729,1.208106,7.626565,7.693120,7.638036,7.657195
1.336257,1.314783,1.322000,1.303420,1.220555,1.205172,1.217700,1.205474,7.635235,7.693118,7.640000,7.657197
1.334362,1.328783,1.311000,1.317300,1.219753,1.208121,1.212900,1.208424,7.628766,7.693122,7.640000,7.657208
1.333184,1.318014,1.310000,1.306623,1.218176,1.209911,1.222500,1.210213,7.628469,7.693114,7.640000,7.657195
1.333179,1.325551,1.302000,1.314095,1.218250,1.203805,1.223600,1.204106,7.623656,7.683391,7.640000,7.647515
1.331681,1.315859,1.301000,1.304485,1.216297,1.199382,1.226600,1.199683,7.631235,7.693112,7.640000,7.657183
1.330470,1.326626,1.297207,1.315158,1.218499,1.209382,1.224820,1.209685,7.630000,7.683385,7.638000,7.647495
1.329000,1.326625,1.301777,1.315156,1.218400,1.207170,1.222385,1.207472,7.630000,7.673656,7.636000,7.637807
1.331000,1.318009,1.304672,1.306613,1.219700,1.198747,1.221557,1.199047,7.630000,7.693101,7.634000,7.657157
1.330000,1.319086,1.304154,1.307681,1.221700,1.207169,1.220672,1.207471,7.640000,7.693102,7.632000,7.657159
1.331000,1.324470,1.307351,1.313017,1.214800,1.205063,1.215547,1.205365,7.640000,7.693099,7.630000,7.657154
1.335000,1.319085,1.305630,1.307678,1.219200,1.204431,1.218351,1.204733,7.630000,7.693095,7.628000,7.657145
1.331044,1.322316,1.309047,1.310882,1.217490,1.205485,1.210948,1.205786,7.638851,7.683372,7.626000,7.647469
1.332087,1.321240,1.307000,1.309815,1.216452,1.207381,1.208300,1.207683,7.636954,7.683373,7.630000,7.647471
1.331378,1.323394,1.308000,1.311950,1.218034,1.209802,1.219300,1.210104,7.639280,7.693095,7.620000,7.657151
1.328241,1.311548,1.311000,1.300207,1.221499,1.195379,1.210700,1.195678,7.641886,7.683361,7.620000,7.647465
1.328181,1.319087,1.301000,1.307681,1.221261,1.203907,1.216900,1.204208,7.643573,7.693089,7.620000,7.657155
1.327337,1.322317,1.302000,1.310883,1.219939,1.206328,1.216300,1.206630,7.645402,7.683362,7.630000,7.647473
1.324298,1.321240,1.302520,1.309815,1.216298,1.204959,1.216321,1.205261,7.648056,7.683362,7.624750,7.647473
1.325000,1.316932,1.303923,1.305544,1.221100,1.211064,1.216137,1.211367,7.650000,7.693085,7.625500,7.657146
1.329000,1.326621,1.303473,1.315147,1.217300,1.199376,1.217280,1.199676,7.650000,7.693076,7.626250,7.657127
1.331000,1.319082,1.306878,1.307671,1.219500,1.206638,1.214740,1.206940,7.650000,7.683344,7.627000,7.647433
1.336000,1.329849,1.305188,1.318345,1.224500,1.204638,1.205780,1.204939,7.660000,7.693067,7.627750,7.657106
1.341000,1.322311,1.308512,1.310870,1.221400,1.197794,1.213429,1.198094,7.660000,7.683335,7.628500,7.647414
1.337342,1.327695,1.312636,1.316209,1.225539,1.204322,1.211919,1.204623,7.658571,7.673611,7.629250,7.637740
1.335651,1.323388,1.308000,1.311939,1.221481,1.201269,1.209500,1.201569,7.657143,7.673609,7.630000,7.637744
1.333459,1.313697,1.310000,1.302331,1.217698,1.213480,1.216800,1.213783,7.655715,7.683332,7.630000,7.647420
1.331675,1.311543,1.306000,1.300196,1.220069,1.206426,1.219400,1.206728,7.654286,7.673605,7.630000,7.637744
1.328206,1.320157,1.301000,1.308736,1.223113,1.207163,1.216500,1.207465,7.652857,7.673601,7.630000,7.637745
1.326383,1.318004,1.304000,1.306602,1.221759,1.205899,1.212300,1.206201,7.651429,7.673603,7.630000,7.637750
1.326353,1.319080,1.304083,1.307669,1.219729,1.204215,1.217672,1.204516,7.650000,7.673607,7.630250,7.637748
1.322000,1.315849,1.303400,1.304464,1.219000,1.204214,1.218953,1.204515,7.650000,7.683331,7.630500,7.647414
1.324000,1.325540,1.301453,1.314070,1.222000,1.202529,1.215221,1.202830,7.650000,7.673604,7.630750,7.637723
1.330000,1.310465,1.304433,1.299126,1.219200,1.205162,1.224997,1.205463,7.650000,7.673609,7.631000,7.637723
1.331000,1.318002,1.310608,1.306598,1.216600,1.203584,1.217822,1.203884,7.650000,7.673614,7.631250,7.637722
1.331000,1.325540,1.313633,1.314071,1.216900,1.207689,1.207334,1.207991,7.650000,7.663890,7.631500,7.628043
1.331809,1.322309,1.307744,1.310867,1.219480,1.197898,1.217207,1.198198,7.650272,7.663886,7.631750,7.628037
1.330743,1.330924,1.311000,1.319407,1.216641,1.205478,1.221200,1.205779,7.650544,7.654161,7.630000,7.618359
1.329498,1.321233,1.307000,1.309802,1.219397,1.207268,1.217900,1.207570,7.650816,7.663891,7.630000,7.628053
1.328013,1.320156,1.310000,1.308734,1.221215,1.211163,1.206700,1.211466,7.651088,7.654163,7.630000,7.618371
1.329463,1.320156,1.310000,1.308734,1.220668,1.205373,1.210500,1.205674,7.651361,7.654162,7.630000,7.618368
1.325046,1.326617,1.300000,1.315139,1.219252,1.207373,1.214900,1.207675,7.651633,7.654166,7.620000,7.618372
1.326538,1.312617,1.303210,1.301258,1.216977,1.205898,1.211558,1.206199,7.650000,7.663882,7.623913,7.628029
1.325000,1.319078,1.307012,1.307663,1.219400,1.203477,1.210035,1.203777,7.660000,7.654160,7.627514,7.618352
1.324000,1.299695,1.307860,1.288449,1.216600,1.193686,1.211892,1.193985,7.650000,7.654161,7.624417,7.618351
1.332000,1.319077,1.313914,1.307661,1.217700,1.204844,1.213129,1.205145,7.650000,7.654156,7.623975,7.618339
1.329000,1.319077,1.301633,1.307662,1.219800,1.204212,1.215149,1.204513,7.650000,7.654163,7.627046,7.618342
1.327000,1.323384,1.307446,1.311933,1.212600,1.210002,1.221339,1.210305,7.660000,7.644450,7.629746,7.608670
1.325396,1.305079,1.315019,1.293786,1.217987,1.206107,1.217878,1.206409,7.657156,7.644451,7.628629,7.608673
1.327523,1.314770,1.314000,1.303394,1.214896,1.212214,1.215000,1.212517,7.654855,7.654177,7.630000,7.618355
1.326829,1.320154,1.306000,1.308730,1.218124,1.196527,1.219600,1.196827,7.658797,7.644448,7.620000,7.608666
1.325442,1.309386,1.310000,1.298055,1.219255,1.203897,1.220500,1.204197,7.656454,7.634721,7.630000,7.598984
1.329222,1.320153,1.309000,1.308729,1.218402,1.197475,1.216000,1.197774,7.670290,7.634722,7.620000,7.598982
1.325407,1.306155,1.310000,1.294852,1.218157,1.198422,1.213300,1.198722,7.667996,7.634720,7.620000,7.598977
1.322041,1.316923,1.310317,1.305527,1.220131,1.211371,1.213768,1.211674,7.660000,7.634723,7.620217,7.598980
1.323000,1.318000,1.309027,1.306594,1.216200,1.199054,1.214364,1.199354,7.670000,7.624998,7.622700,7.589298
1.325000,1.313693,1.306514,1.302325,1.220400,1.208424,1.214559,1.208726,7.670000,7.615275,7.624823,7.579622
1.331000,1.313694,1.307096,1.302327,1.215900,1.208530,1.216458,1.208832,7.670000,7.615283,7.616516,7.579634
1.329000,1.321231,1.309057,1.309799,1.219000,1.201687,1.216756,1.201988,7.670000,7.605558,7.622353,7.569953
1.326000,1.327693,1.306643,1.316205,1.220300,1.205688,1.220152,1.205990,7.660000,7.595835,7.616042,7.560277
1.326552,1.318002,1.308861,1.306598,1.218282,1.205478,1.215501,1.205779,7.657876,7.586112,7.626327,7.550599
1.328281,1.323386,1.309000,1.311936,1.216496,1.206741,1.218000,1.207043,7.659565,7.586113,7.620000,7.550601
1.326362,1.311541,1.306000,1.300193,1.216823,1.198319,1.219900,1.198619,7.665280,7.576387,7.620000,7.540917
1.324927,1.312617,1.307000,1.301260,1.217900,1.202319,1.217100,1.202620,7.668168,7.634740,7.620000,7.598996
1.325755,1.313694,1.305000,1.302327,1.216540,1.202530,1.217900,1.202830,7.660123,7.634739,7.620000,7.598992
1.323857,1.315847,1.307000,1.304462,1.218809,1.202635,1.222000,1.202936,7.669722,7.634739,7.610000,7.598991
1.320479,1.323385,1.306162,1.311934,1.216908,1.207688,1.218361,1.207990,7.660000,7.634739,7.612326,7.598989
1.319000,1.308310,1.306601,1.296989,1.218200,1.203688,1.217708,1.203988,7.670000,7.625012,7.610509,7.589307
1.328000,1.308310,1.305665,1.296989,1.212300,1.208004,1.215554,1.208306,7.660000,7.625012,7.606191,7.589307
1.326000,1.315847,1.305449,1.304461,1.215400,1.207162,1.215971,1.207463,7.670000,7.625010,7.607814,7.589303
1.325000,1.309386,1.306359,1.298055,1.215300,1.201792,1.219102,1.202093,7.660000,7.615284,7.606822,7.579620
1.327000,1.302925,1.306689,1.291650,1.213800,1.201898,1.212011,1.202198,7.660000,7.615283,7.609292,7.579615
1.324496,1.318000,1.303688,1.306594,1.214485,1.201055,1.214628,1.201356,7.671107,7.615282,7.607460,7.579613
1.332692,1.321230,1.308000,1.309797,1.217157,1.202950,1.205900,1.203251,7.677207,7.605556,7.610000,7.569932
1.331468,1.312616,1.306000,1.301257,1.221591,1.216215,1.218300,1.216519,7.667382,7.634732,7.600000,7.598971
1.326662,1.314770,1.296000,1.303392,1.223135,1.207582,1.215800,1.207884,7.668832,7.625007,7.600000,7.589293
1.329145,1.313693,1.299000,1.302324,1.224269,1.205582,1.210000,1.205883,7.667759,7.625007,7.600000,7.589292
1.323949,1.312616,1.304000,1.301257,1.221969,1.205793,1.217500,1.206094,7.681257,7.625007,7.600000,7.589293
1.321543,1.316923,1.298634,1.305527,1.228107,1.202424,1.212770,1.202725,7.670000,7.615280,7.599500,7.579611
1.322000,1.305079,1.300623,1.293784,1.225600,1.207477,1.219528,1.207779,7.680000,7.625005,7.601000,7.589290
1.322000,1.308309,1.303524,1.296987,1.223000,1.203582,1.210249,1.203883,7.680000,7.615279,7.602500,7.579610
1.336000,1.310462,1.301877,1.299121,1.217700,1.204740,1.215780,1.205041,7.680000,7.615277,7.604000,7.579607
1.326000,1.309386,1.303658,1.298054,1.219000,1.206214,1.213554,1.206515,7.670000,7.605549,7.605500,7.569926
1.324000,1.311539,1.302458,1.300189,1.218600,1.205793,1.218131,1.206094,7.670000,7.605549,7.607000,7.569927
1.327481,1.321230,1.306549,1.309796,1.219047,1.206424,1.217857,1.206726,7.668941,7.605552,7.608500,7.569928
1.324304,1.309386,1.305000,1.298055,1.220243,1.210741,1.215900,1.211043,7.667635,7.634735,7.610000,7.598978
1.324197,1.314770,1.303000,1.303393,1.220437,1.205688,1.209800,1.205990,7.664447,7.634736,7.610000,7.598984
1.324292,1.311541,1.307000,1.300192,1.222810,1.205268,1.212300,1.205569,7.661854,7.625012,7.610000,7.589309
1.325911,1.306158,1.304000,1.294857,1.224934,1.211691,1.213200,1.211994,7.664090,7.625015,7.610000,7.589318
1.326128,1.316926,1.305000,1.305533,1.222864,1.205691,1.218500,1.205992,7.656682,7.625018,7.610000,7.589325
1.326602,1.306158,1.305707,1.294857,1.224471,1.203901,1.217173,1.204202,7.660000,7.615291,7.609750,7.579638
1.322000,1.310465,1.305702,1.299126,1.224800,1.204006,1.216293,1.204307,7.660000,7.625017,7.609500,7.589314
1.328000,1.305080,1.304341,1.293787,1.220000,1.215901,1.211618,1.216205,7.660000,7.615289,7.609250,7.579622
1.322000,1.307233,1.308201,1.295921,1.220000,1.202636,1.212076,1.202937,7.660000,7.605564,7.609000,7.569939
1.330000,1.301849,1.311414,1.290583,1.216500,1.205267,1.216688,1.205569,7.670000,7.615289,7.608750,7.579617
1.325000,1.306156,1.308949,1.294853,1.210800,1.206741,1.217384,1.207043,7.670000,7.625012,7.608500,7.589295
1.328152,1.309387,1.308359,1.298056,1.210750,1.207268,1.217706,1.207569,7.667755,7.625011,7.608250,7.589300
1.326834,1.309386,1.310000,1.298056,1.211387,1.204425,1.212000,1.204726,7.666462,7.625011,7.610000,7.589297
1.323612,1.307233,1.308000,1.295921,1.212285,1.207900,1.214000,1.208201,7.665170,7.615286,7.610000,7.579616
1.327162,1.309387,1.299000,1.298057,1.213940,1.207795,1.220300,1.208097,7.663877,7.615289,7.610000,7.579621
1.324554,1.318002,1.300000,1.306597,1.213614,1.204532,1.212700,1.204833,7.662585,7.615287,7.610000,7.579620
1.320701,1.310464,1.299000,1.299124,1.215032,1.209163,1.220400,1.209465,7.661293,7.615283,7.620000,7.579615
1.324146,1.308310,1.298161,1.296989,1.215531,1.207690,1.217526,1.207991,7.660000,7.605556,7.616500,7.569938
1.322000,1.312618,1.301948,1.301260,1.217200,1.207691,1.215412,1.207992,7.660000,7.605559,7.617000,7.569947
1.323000,1.301850,1.298992,1.290585,1.212100,1.202427,1.219166,1.202727,7.660000,7.605560,7.617500,7.569946
1.322000,1.306157,1.301458,1.294855,1.216000,1.203480,1.221693,1.203780,7.660000,7.605559,7.618000,7.569947
1.327000,1.304003,1.304325,1.292719,1.207600,1.200847,1.220309,1.201147,7.660000,7.615284,7.618500,7.579619
1.325000,1.304003,1.307845,1.292719,1.218300,1.202005,1.221919,1.202305,7.660000,7.625010,7.619000,7.589295
1.325119,1.302925,1.306326,1.291650,1.218152,1.199372,1.224220,1.199672,7.659796,7.615284,7.619500,7.579607
1.324551,1.305078,1.310000,1.293784,1.212364,1.205688,1.222800,1.205989,7.659592,7.615283,7.620000,7.579601
1.324649,1.308308,1.305000,1.296985,1.215698,1.206950,1.218000,1.207252,7.659388,7.615280,7.620000,7.579594
1.327742,1.306155,1.300000,1.294850,1.214557,1.199265,1.219300,1.199565,7.659184,7.615279,7.620000,7.579594
1.321306,1.312616,1.295000,1.301256,1.215504,1.203266,1.213600,1.203567,7.658979,7.605554,7.620000,7.569919
1.322453,1.312616,1.296000,1.301255,1.210143,1.207687,1.216700,1.207989,7.658775,7.605552,7.620000,7.569918
1.323161,1.309385,1.293983,1.298053,1.211232,1.204740,1.213815,1.205041,7.660000,7.605548,7.621750,7.569920
1.321000,1.312616,1.297283,1.301255,1.216500,1.206424,1.214603,1.206725,7.660000,7.605541,7.623500,7.569917
1.327000,1.300771,1.295017,1.289513,1.211500,1.208003,1.218301,1.208305,7.660000,7.595818,7.625250,7.560241
1.320000,1.307231,1.299801,1.295918,1.213500,1.202529,1.218246,1.202829,7.670000,7.615275,7.627000,7.579601
1.324000,1.296463,1.303599,1.285242,1.216400,1.195265,1.215212,1.195563,7.670000,7.605551,7.628750,7.569912
1.325000,1.299693,1.298915,1.288444,1.211600,1.208529,1.216684,1.208831,7.670000,7.605553,7.630500,7.569908
1.324149,1.310462,1.303289,1.299120,1.209883,1.203582,1.216801,1.203882,7.669754,7.605557,7.632250,7.569909
1.320771,1.299694,1.305000,1.288446,1.213480,1.203477,1.217300,1.203778,7.674211,7.605561,7.630000,7.569913
1.325436,1.305079,1.297000,1.293785,1.210377,1.206215,1.223500,1.206516,7.667060,7.605566,7.640000,7.569922
1.318848,1.311540,1.305000,1.300190,1.212776,1.215058,1.220500,1.215361,7.666535,7.595840,7.640000,7.560248
1.322503,1.308309,1.303000,1.296987,1.209448,1.196319,1.212100,1.196618,7.666889,7.595837,7.640000,7.560246
1.320002,1.296464,1.293000,1.285245,1.211397,1.207583,1.219900,1.207885,7.669462,7.595833,7.640000,7.560245
1.316037,1.307232,1.296211,1.295918,1.213696,1.210741,1.212196,1.211043,7.660000,7.586104,7.640500,7.550559
1.316000,1.300771,1.296166,1.289513,1.208700,1.209161,1.211316,1.209463,7.660000,7.595829,7.639000,7.560235
