TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.315438,1.319012,1.299188,1.307625,1.199352,1.204094,1.198890,1.204397,7.580027,7.683541,7.507494,7.647175
1.320781,1.324396,1.304457,1.312962,1.205193,1.209989,1.204772,1.210294,7.580044,7.683514,7.507498,7.647159
1.316515,1.320090,1.300241,1.308693,1.206255,1.211042,1.205810,1.211348,7.580044,7.683501,7.507503,7.647150
1.314386,1.317935,1.298153,1.306555,1.199317,1.204093,1.198920,1.204397,7.580044,7.683476,7.507507,7.647139
1.328294,1.331935,1.311892,1.320436,1.210325,1.215148,1.209901,1.215454,7.570466,7.673751,7.498031,7.637452
1.322949,1.326552,1.306625,1.315101,1.198183,1.202937,1.197785,1.203241,7.570466,7.673744,7.498035,7.637451
1.322947,1.326553,1.306631,1.315101,1.203299,1.208096,1.202912,1.208402,7.570460,7.673744,7.498040,7.637460
1.318663,1.322246,1.302431,1.310828,1.199029,1.203779,1.198640,1.204084,7.560896,7.664012,7.488564,7.627791
1.324014,1.327631,1.307643,1.316165,1.202892,1.207674,1.202482,1.207981,7.570464,7.673738,7.498044,7.637481
1.316513,1.320094,1.300255,1.308691,1.201005,1.205779,1.200643,1.206085,7.560884,7.664013,7.488564,7.627810
1.325083,1.328707,1.308648,1.317230,1.199648,1.204410,1.199291,1.204716,7.560876,7.664005,7.488564,7.627807
1.322937,1.326555,1.306534,1.315098,1.205700,1.210517,1.205357,1.210824,7.560889,7.664011,7.488564,7.627813
1.324005,1.327634,1.307567,1.316169,1.209678,1.214518,1.209316,1.214826,7.560887,7.664034,7.488559,7.627826
1.321859,1.325481,1.305483,1.314034,1.204454,1.209255,1.204087,1.209561,7.560887,7.664053,7.488554,7.627840
1.328291,1.331942,1.311827,1.320440,1.204876,1.209677,1.204501,1.209983,7.560887,7.664069,7.488550,7.627855
1.321861,1.325480,1.305496,1.314031,1.199973,1.204728,1.199592,1.205033,7.551325,7.654344,7.479064,7.618184
1.313294,1.316864,1.297077,1.305488,1.207053,1.211886,1.206669,1.212193,7.551325,7.654347,7.479060,7.618191
1.325087,1.328709,1.308668,1.317228,1.203516,1.208305,1.203131,1.208611,7.551308,7.654345,7.479055,7.618196
1.317579,1.321172,1.301305,1.309755,1.208316,1.213148,1.207902,1.213455,7.541745,7.644629,7.469570,7.608521
1.322938,1.326555,1.306567,1.315089,1.198492,1.203251,1.198079,1.203556,7.541742,7.644620,7.469579,7.608521
1.321865,1.325478,1.305517,1.314020,1.200691,1.205461,1.200317,1.205767,7.541746,7.644610,7.469556,7.608518
1.316501,1.320093,1.300261,1.308681,1.199346,1.204092,1.198924,1.204398,7.541750,7.644597,7.469556,7.608513
1.311144,1.314709,1.294932,1.303341,1.205091,1.209881,1.204691,1.210188,7.541753,7.644590,7.469556,7.608507
1.312214,1.315786,1.295992,1.304408,1.207489,1.212302,1.207089,1.212610,7.541757,7.644597,7.469579,7.608509
1.319705,1.323324,1.303378,1.311880,1.207580,1.212407,1.207194,1.212716,7.541760,7.644609,7.469567,7.608515
1.320778,1.324401,1.304440,1.312948,1.204672,1.209460,1.204270,1.209768,7.541764,7.644620,7.469569,7.608525
1.328286,1.331940,1.311820,1.320422,1.202256,1.207040,1.201874,1.207347,7.541764,7.644625,7.469570,7.608532
1.319721,1.323326,1.303402,1.311883,1.206547,1.211357,1.206143,1.211664,7.522607,7.625185,7.450610,7.589182
1.311163,1.314712,1.294955,1.303342,1.205207,1.209988,1.204749,1.210295,7.532202,7.634915,7.460093,7.598871
1.324030,1.327634,1.307630,1.316153,1.207390,1.212199,1.206973,1.212507,7.522624,7.625198,7.450613,7.589201
1.329378,1.333019,1.312926,1.321491,1.205420,1.210200,1.204983,1.210507,7.522621,7.625206,7.450615,7.589214
1.329374,1.333022,1.312900,1.321500,1.210002,1.214835,1.209566,1.215142,7.580090,7.683579,7.507502,7.647305
1.324012,1.327638,1.307638,1.316171,1.206436,1.211258,1.206047,1.211563,7.589666,7.693315,7.516983,7.656985
1.316509,1.320097,1.300233,1.308699,1.202370,1.207151,1.201987,1.207455,7.580086,7.683577,7.507502,7.647291
1.320786,1.324401,1.304424,1.312967,1.201964,1.206728,1.201558,1.207033,7.580083,7.683558,7.507502,7.647275
1.317568,1.321170,1.301277,1.309761,1.203526,1.208305,1.203106,1.208612,7.580081,7.683545,7.507502,7.647258
1.317568,1.321168,1.301277,1.309757,1.199444,1.204198,1.199057,1.204504,7.570500,7.673797,7.498022,7.637552
1.319700,1.323323,1.303383,1.311891,1.208112,1.212935,1.207726,1.213243,7.580078,7.683519,7.507504,7.647214
1.317562,1.321169,1.301263,1.309754,1.198407,1.203144,1.198003,1.203449,7.570500,7.673784,7.498023,7.637523
1.314363,1.317938,1.298115,1.306548,1.202263,1.207037,1.201906,1.207344,7.570500,7.673776,7.498024,7.637508
1.316507,1.320093,1.300259,1.308685,1.206746,1.211564,1.206365,1.211872,7.570500,7.673784,7.498024,7.637503
1.314365,1.317941,1.298166,1.306551,1.206120,1.210933,1.205695,1.211241,7.570500,7.673800,7.498025,7.637504
1.319723,1.323324,1.303407,1.311887,1.202786,1.207564,1.202396,1.207871,7.560922,7.664087,7.488545,7.627826
1.325077,1.328709,1.308698,1.317228,1.201940,1.206723,1.201577,1.207029,7.589658,7.693268,7.516983,7.656856
1.319718,1.323326,1.303403,1.311897,1.206129,1.210935,1.205739,1.211241,7.589658,7.693277,7.516983,7.656846
1.329355,1.333017,1.312911,1.321509,1.204255,1.209042,1.203814,1.209347,7.589659,7.693283,7.516983,7.656834
1.320789,1.324401,1.304474,1.312969,1.200492,1.205252,1.200072,1.205556,7.589659,7.693279,7.516983,7.656822
1.325063,1.328708,1.308637,1.317238,1.203621,1.208409,1.203221,1.208714,7.580081,7.683550,7.507479,7.647137
1.315426,1.319017,1.299163,1.307629,1.204762,1.209567,1.204356,1.209873,7.580078,7.683555,7.507489,7.647139
1.311137,1.314708,1.294965,1.303354,1.197980,1.202723,1.197565,1.203027,7.580095,7.683540,7.507496,7.647129
1.316491,1.320093,1.300243,1.308691,1.209253,1.214092,1.208845,1.214399,7.580078,7.683543,7.507490,7.647128
1.317581,1.321172,1.301331,1.309754,1.202571,1.207356,1.202170,1.207660,7.580078,7.683523,7.507489,7.647133
1.322930,1.326557,1.306537,1.315086,1.205294,1.210094,1.204893,1.210397,7.570500,7.673774,7.498014,7.637457
1.315427,1.319022,1.299186,1.307631,1.206940,1.211777,1.206588,1.212081,7.570517,7.673797,7.498021,7.637487
1.314352,1.317944,1.298174,1.306567,1.201423,1.206200,1.201042,1.206503,7.599247,7.703019,7.526461,7.666548
1.311143,1.314712,1.295004,1.303354,1.200785,1.205572,1.200403,1.205871,7.599244,7.703010,7.526464,7.666558
1.316498,1.320095,1.300233,1.308688,1.203513,1.208310,1.203136,1.208608,7.599250,7.702998,7.526441,7.666570
1.316494,1.320093,1.300255,1.308692,1.202994,1.207783,1.202618,1.208083,7.589668,7.693276,7.516983,7.656886
1.311147,1.314708,1.294976,1.303354,1.200379,1.205148,1.199990,1.205450,7.589691,7.693265,7.516960,7.656877
1.325064,1.328706,1.308692,1.317230,1.203304,1.208095,1.202901,1.208398,7.589687,7.693259,7.516960,7.656869
1.314344,1.317938,1.298148,1.306556,1.205087,1.209884,1.204678,1.210187,7.589674,7.693255,7.516960,7.656851
1.321845,1.325474,1.305523,1.314027,1.199013,1.203777,1.198626,1.204079,7.580112,7.683509,7.507486,7.647151
1.312208,1.315780,1.296017,1.304414,1.194641,1.199354,1.194243,1.199655,7.589691,7.693199,7.516971,7.656814
1.322935,1.326548,1.306567,1.315089,1.204549,1.209354,1.204167,1.209659,7.580112,7.683456,7.507471,7.647120
1.322930,1.326549,1.306578,1.315093,1.202367,1.207145,1.201976,1.207449,7.570534,7.673723,7.498003,7.637430
1.314353,1.317934,1.298127,1.306551,1.194014,1.198723,1.193640,1.199025,7.589674,7.693156,7.516951,7.656785
1.315426,1.319011,1.299194,1.307619,1.202364,1.207145,1.201971,1.207450,7.589670,7.693147,7.516974,7.656781
1.320786,1.324396,1.304468,1.312959,1.200268,1.205041,1.199894,1.205345,7.589673,7.693140,7.516960,7.656777
1.315425,1.319012,1.299178,1.307623,1.199642,1.204409,1.199275,1.204713,7.589683,7.693131,7.516960,7.656772
1.318636,1.322242,1.302348,1.310826,1.200691,1.205462,1.200308,1.205767,7.580109,7.683399,7.507479,7.647088
1.317566,1.321166,1.301282,1.309760,1.202567,1.207357,1.202190,1.207663,7.580095,7.683401,7.507479,7.647087
1.319704,1.323322,1.303403,1.311898,1.204978,1.209780,1.204608,1.210086,7.589690,7.693140,7.516937,7.656777
1.307913,1.311476,1.291797,1.300150,1.190658,1.195356,1.190292,1.195658,7.580095,7.683401,7.507462,7.647103
1.315408,1.319012,1.299182,1.307619,1.199125,1.203882,1.198744,1.204187,7.589691,7.693115,7.516938,7.656785
1.318643,1.322245,1.302341,1.310824,1.201507,1.206303,1.201136,1.206609,7.580095,7.683394,7.507447,7.647109
1.317567,1.321168,1.301285,1.309758,1.200160,1.204936,1.199781,1.205240,7.580112,7.683401,7.507451,7.647107
1.313280,1.316862,1.297071,1.305491,1.206219,1.211042,1.205848,1.211348,7.589674,7.693140,7.516929,7.656784
1.322926,1.326551,1.306565,1.315098,1.194617,1.199357,1.194232,1.199659,7.589674,7.693131,7.516935,7.656778
1.315421,1.319012,1.299166,1.307624,1.201828,1.206620,1.201446,1.206925,7.580114,7.683402,7.507451,7.647094
1.326153,1.329780,1.309736,1.318300,1.199852,1.204620,1.199426,1.204924,7.589703,7.693121,7.516937,7.656768
1.318651,1.322242,1.302343,1.310825,1.193078,1.197777,1.192693,1.198079,7.580108,7.683378,7.507433,7.647081
1.323996,1.327626,1.307561,1.316161,1.199561,1.204304,1.199154,1.204608,7.570532,7.673645,7.497952,7.637403
1.319717,1.323319,1.303358,1.311891,1.196535,1.201251,1.196103,1.201555,7.570530,7.673643,7.497952,7.637403
1.310063,1.313630,1.293894,1.302288,1.208645,1.213464,1.208242,1.213771,7.580132,7.683385,7.507433,7.647086
1.307915,1.311476,1.291755,1.300153,1.201668,1.206410,1.201229,1.206715,7.570534,7.673669,7.497951,7.637410
1.316486,1.320090,1.300203,1.308690,1.202390,1.207146,1.201988,1.207452,7.570550,7.673676,7.497954,7.637418
1.314344,1.317937,1.298110,1.306554,1.201127,1.205883,1.200697,1.206189,7.570550,7.673687,7.497958,7.637433
1.315448,1.319014,1.299156,1.307621,1.199437,1.204198,1.199050,1.204504,7.570550,7.673691,7.497961,7.637435
1.312211,1.315783,1.296002,1.304418,1.199441,1.204198,1.199041,1.204503,7.580112,7.683414,7.507446,7.647111
1.321847,1.325473,1.305487,1.314026,1.197768,1.202513,1.197389,1.202818,7.570534,7.673681,7.497968,7.637426
1.306858,1.310397,1.290744,1.299080,1.200382,1.205144,1.199998,1.205449,7.570532,7.673674,7.497972,7.637417
1.314349,1.317934,1.298118,1.306551,1.198819,1.203564,1.198424,1.203869,7.570529,7.673666,7.497975,7.637410
1.321848,1.325472,1.305490,1.314025,1.202894,1.207671,1.202469,1.207977,7.560946,7.663945,7.488494,7.627729
1.318634,1.322242,1.302348,1.310821,1.193187,1.197880,1.192772,1.198184,7.560942,7.663937,7.488494,7.627728
1.327208,1.330857,1.310769,1.319363,1.200716,1.205461,1.200292,1.205767,7.551366,7.654213,7.479013,7.618046
1.317567,1.321168,1.301282,1.309760,1.202485,1.207252,1.202088,1.207558,7.560933,7.663952,7.488494,7.627732
1.316497,1.320093,1.300231,1.308697,1.206356,1.211149,1.205945,1.211455,7.551359,7.654250,7.479012,7.618063
1.316486,1.320093,1.300231,1.308694,1.200611,1.205358,1.200200,1.205664,7.551359,7.654263,7.479012,7.618083
1.322928,1.326554,1.306552,1.315099,1.202579,1.207358,1.202164,1.207664,7.551359,7.654274,7.479012,7.618093
1.308987,1.312555,1.292863,1.301221,1.201116,1.205884,1.200704,1.206190,7.560938,7.664003,7.488492,7.627781
1.315434,1.319014,1.299208,1.307622,1.198701,1.203461,1.198323,1.203767,7.551377,7.654267,7.479011,7.618099
1.296140,1.299627,1.280211,1.288397,1.188965,1.193667,1.188618,1.193971,7.551377,7.654227,7.479010,7.618083
1.315430,1.319008,1.299191,1.307607,1.200038,1.204823,1.199684,1.205131,7.551373,7.654202,7.479010,7.618065
1.315426,1.319009,1.299200,1.307608,1.199414,1.204193,1.199034,1.204500,7.551371,7.654195,7.479013,7.618054
1.319704,1.323319,1.303408,1.311883,1.205163,1.209985,1.204783,1.210292,7.541790,7.644486,7.469532,7.608374
1.301501,1.305015,1.285429,1.293737,1.201303,1.206090,1.200947,1.206397,7.541788,7.644502,7.469532,7.608380
1.311136,1.314707,1.294927,1.303346,1.207362,1.212196,1.206970,1.212505,7.551364,7.654247,7.479013,7.618069
1.316483,1.320089,1.300194,1.308682,1.191801,1.196510,1.191449,1.196815,7.541783,7.644515,7.469556,7.608392
1.305779,1.309320,1.289643,1.298004,1.199115,1.203878,1.198744,1.204185,7.532202,7.634781,7.460067,7.598709
1.316486,1.320086,1.300211,1.308675,1.192749,1.197455,1.192368,1.197761,7.532202,7.634763,7.460068,7.598702
1.302562,1.306087,1.286484,1.294795,1.193671,1.198401,1.193323,1.198707,7.532202,7.634742,7.460069,7.598683
1.313272,1.316856,1.297044,1.305474,1.206535,1.211351,1.206172,1.211660,7.532202,7.634750,7.460071,7.598681
1.314355,1.317933,1.298114,1.306542,1.194281,1.199035,1.193954,1.199341,7.522624,7.625025,7.450591,7.588998
1.310066,1.313627,1.293915,1.302272,1.203618,1.208404,1.203250,1.208712,7.513045,7.615310,7.441111,7.579320
1.310066,1.313629,1.293907,1.302275,1.203722,1.208511,1.203364,1.208819,7.513045,7.615331,7.441112,7.579333
1.317564,1.321167,1.301310,1.309747,1.196910,1.201669,1.196573,1.201975,7.503467,7.605618,7.431633,7.569668
1.323991,1.327630,1.307610,1.316153,1.200892,1.205670,1.200520,1.205977,7.493887,7.595906,7.422152,7.560003
1.314357,1.317940,1.298091,1.306548,1.200679,1.205460,1.200317,1.205767,7.484309,7.586191,7.412671,7.550330
1.319698,1.323324,1.303336,1.311886,1.201936,1.206723,1.201546,1.207030,7.484308,7.586200,7.412671,7.550342
1.307917,1.311478,1.291741,1.300140,1.193559,1.198300,1.193208,1.198605,7.474729,7.576464,7.403190,7.540659
1.308990,1.312553,1.292784,1.301207,1.197533,1.202300,1.197163,1.202607,7.532202,7.634802,7.460079,7.598730
1.310056,1.313629,1.293857,1.302276,1.197761,1.202511,1.197375,1.202817,7.532202,7.634786,7.460083,7.598716
1.312213,1.315781,1.295954,1.304411,1.197847,1.202615,1.197494,1.202922,7.532202,7.634770,7.460087,7.598698
1.319695,1.323320,1.303363,1.311888,1.202869,1.207669,1.202505,1.207977,7.532219,7.634772,7.460091,7.598688
1.304707,1.308244,1.288619,1.296943,1.198910,1.203669,1.198525,1.203976,7.522641,7.625048,7.450614,7.589002
1.304710,1.308244,1.288593,1.296942,1.203176,1.207985,1.202811,1.208293,7.522641,7.625052,7.450618,7.588999
1.312206,1.315781,1.296000,1.304415,1.202334,1.207142,1.201977,1.207450,7.522641,7.625055,7.450623,7.588991
1.305771,1.309319,1.289681,1.298008,1.197019,1.201773,1.196655,1.202079,7.513069,7.615323,7.441136,7.579306
1.299354,1.302856,1.283309,1.291597,1.197112,1.201877,1.196785,1.202184,7.513057,7.615312,7.441160,7.579303
1.314336,1.317931,1.298118,1.306540,1.196285,1.201033,1.195938,1.201341,7.513056,7.615302,7.441160,7.579298
1.317559,1.321163,1.301271,1.309745,1.198153,1.202929,1.197782,1.203237,7.503479,7.605578,7.431679,7.569618
1.308983,1.312553,1.292779,1.301215,1.211323,1.216197,1.210966,1.216507,7.532218,7.634784,7.460121,7.598660
1.311116,1.314708,1.294906,1.303355,1.202765,1.207566,1.202375,1.207873,7.522624,7.625078,7.450642,7.588992
1.310044,1.313630,1.293851,1.302286,1.200762,1.205566,1.200388,1.205873,7.522624,7.625085,7.450638,7.589003
1.308985,1.312552,1.292805,1.301217,1.200995,1.205775,1.200613,1.206083,7.522641,7.625085,7.450634,7.589011
1.313268,1.316859,1.297015,1.305484,1.197645,1.202405,1.197284,1.202713,7.513062,7.615349,7.441150,7.579331
1.301501,1.305014,1.285430,1.293739,1.202643,1.207458,1.202269,1.207767,7.522641,7.625072,7.450628,7.589013
1.304695,1.308243,1.288592,1.296932,1.198799,1.203563,1.198410,1.203869,7.513045,7.615318,7.441143,7.579332
1.306844,1.310397,1.290710,1.299060,1.199934,1.204721,1.199545,1.205027,7.513045,7.615283,7.441140,7.579331
1.305768,1.309320,1.289653,1.297988,1.201419,1.206194,1.201036,1.206500,7.503474,7.605528,7.431655,7.569648
1.307898,1.311477,1.291768,1.300141,1.200996,1.205771,1.200586,1.206079,7.503452,7.605536,7.431655,7.569668
1.317544,1.321170,1.301244,1.309753,1.201609,1.206407,1.201210,1.206715,7.503468,7.605573,7.431655,7.569686
1.305763,1.309328,1.289615,1.298008,1.205916,1.210728,1.205495,1.211034,7.532206,7.634760,7.460098,7.598745
1.311107,1.314712,1.294915,1.303346,1.200892,1.205677,1.200531,1.205980,7.532198,7.634776,7.460098,7.598765
1.307887,1.311481,1.291744,1.300148,1.200505,1.205255,1.200081,1.205559,7.522624,7.625064,7.450616,7.589089
1.302534,1.306096,1.286480,1.294813,1.206854,1.211675,1.206456,1.211982,7.522624,7.625076,7.450615,7.589085
1.313254,1.316861,1.297019,1.305485,1.200912,1.205672,1.200508,1.205978,7.522658,7.625073,7.450613,7.589072
1.302548,1.306091,1.286480,1.294805,1.199136,1.203880,1.198707,1.204186,7.513062,7.615334,7.441132,7.579370
1.306857,1.310395,1.290712,1.299071,1.199205,1.203984,1.198808,1.204290,7.522641,7.625041,7.450612,7.589022
1.301503,1.305011,1.285450,1.293734,1.211009,1.215879,1.210596,1.216188,7.513079,7.615319,7.441129,7.579318
1.303644,1.307163,1.287574,1.295865,1.197845,1.202613,1.197457,1.202919,7.503508,7.605585,7.431648,7.569625
1.298277,1.301778,1.282293,1.290524,1.200469,1.205244,1.200058,1.205551,7.513084,7.615305,7.441136,7.579297
1.302561,1.306086,1.286500,1.294795,1.201940,1.206719,1.201549,1.207026,7.522662,7.625034,7.450594,7.588978
1.305764,1.309318,1.289637,1.297999,1.202463,1.207246,1.202060,1.207554,7.522663,7.625042,7.450617,7.588981
1.305760,1.309318,1.289615,1.298001,1.199665,1.204404,1.199239,1.204711,7.522652,7.625046,7.450594,7.588984
1.303612,1.307165,1.287511,1.295868,1.203106,1.207879,1.202713,1.208186,7.513079,7.615328,7.441136,7.579311
1.305759,1.309319,1.289621,1.298003,1.203003,1.207774,1.202579,1.208081,7.513062,7.615336,7.441132,7.579318
1.314315,1.317934,1.298066,1.306545,1.199761,1.204511,1.199363,1.204817,7.513079,7.615339,7.441135,7.579322
1.306816,1.310398,1.290686,1.299075,1.204371,1.209144,1.203977,1.209451,7.513062,7.615350,7.441120,7.579329
1.304691,1.308245,1.288584,1.296940,1.202885,1.207670,1.202497,1.207977,7.503484,7.605631,7.431640,7.569656
1.308968,1.312551,1.292810,1.301208,1.202885,1.207670,1.202476,1.207977,7.503484,7.605634,7.431646,7.569662
1.298263,1.301782,1.282272,1.290529,1.197631,1.202405,1.197278,1.202710,7.503467,7.605624,7.431647,7.569660
1.302551,1.306087,1.286502,1.294795,1.198686,1.203456,1.198302,1.203763,7.503465,7.605611,7.431648,7.569657
1.300413,1.303933,1.284396,1.292657,1.196074,1.200823,1.195711,1.201130,7.513057,7.615321,7.441136,7.579329
1.300406,1.303932,1.284385,1.292656,1.197220,1.201980,1.196843,1.202287,7.522626,7.625031,7.450617,7.588996
1.299333,1.302855,1.283331,1.291588,1.194611,1.199348,1.194260,1.199654,7.513052,7.615291,7.441113,7.579304
1.301475,1.305009,1.285424,1.293724,1.200878,1.205665,1.200500,1.205973,7.513053,7.615291,7.441113,7.579298
1.304681,1.308240,1.288571,1.296929,1.202131,1.206929,1.201758,1.207237,7.513063,7.615301,7.441113,7.579299
1.302532,1.306086,1.286469,1.294793,1.194506,1.199244,1.194152,1.199550,7.513045,7.615298,7.441123,7.579298
1.308961,1.312547,1.292799,1.301199,1.198476,1.203245,1.198106,1.203551,7.503467,7.605573,7.431621,7.569616
1.308978,1.312549,1.292806,1.301203,1.202869,1.207667,1.202472,1.207974,7.503467,7.605585,7.431638,7.569617
1.305764,1.309321,1.289641,1.298004,1.199941,1.204721,1.199564,1.205027,7.503484,7.605598,7.431643,7.569623
1.308980,1.312552,1.292816,1.301208,1.201616,1.206406,1.201223,1.206713,7.503501,7.605608,7.431654,7.569631
1.297189,1.300706,1.281206,1.289464,1.203189,1.207985,1.202793,1.208292,7.493905,7.595892,7.422166,7.559962
1.303622,1.307165,1.287539,1.295865,1.197749,1.202510,1.197342,1.202816,7.513070,7.615336,7.441147,7.579325
1.292907,1.296394,1.277003,1.285182,1.190540,1.195243,1.190141,1.195548,7.503493,7.605583,7.431655,7.569635
1.296122,1.299624,1.280134,1.288383,1.203705,1.208506,1.203305,1.208815,7.503494,7.605577,7.431655,7.569627
1.306840,1.310393,1.290675,1.299060,1.198794,1.203559,1.198434,1.203866,7.503500,7.605578,7.431655,7.569626
1.296120,1.299625,1.280161,1.288387,1.198690,1.203454,1.198293,1.203761,7.503497,7.605580,7.431633,7.569616
1.301476,1.305009,1.285374,1.293725,1.201402,1.206192,1.201006,1.206499,7.503491,7.605583,7.431633,7.569616
1.307899,1.311473,1.291739,1.300135,1.210174,1.215036,1.209773,1.215346,7.493905,7.595882,7.422157,7.559947
1.304676,1.308242,1.288586,1.296931,1.191596,1.196298,1.191207,1.196602,7.493922,7.595881,7.422163,7.559955
1.292914,1.296397,1.277002,1.285187,1.202740,1.207561,1.202384,1.207869,7.493922,7.595884,7.422169,7.559960
1.303631,1.307165,1.287561,1.295862,1.205887,1.210719,1.205517,1.211029,7.484344,7.586170,7.412694,7.550292
1.297201,1.300705,1.281247,1.289456,1.204333,1.209140,1.203939,1.209449,7.493922,7.595905,7.422180,7.559981
1.300408,1.303935,1.284387,1.292657,1.200366,1.205139,1.199981,1.205447,7.484344,7.586181,7.412705,7.550308
