TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.339352,1.327993,1.304000,1.320661,1.226635,1.221033,1.209300,1.222909,7.623289,7.629610,7.630000,7.639935
1.328625,1.327417,1.305000,1.320273,1.223506,1.220827,1.203500,1.222741,7.627227,7.629493,7.620000,7.639457
1.331816,1.326586,1.307778,1.319668,1.223161,1.220502,1.202486,1.222470,7.620000,7.629124,7.626250,7.638593
1.326000,1.326310,1.306978,1.319423,1.220700,1.220408,1.211145,1.222362,7.630000,7.628937,7.628214,7.637830
1.334000,1.326262,1.307412,1.319348,1.225500,1.220416,1.209814,1.222331,7.630000,7.628913,7.630178,7.637142
1.340000,1.325780,1.311265,1.318918,1.213600,1.220234,1.209709,1.222152,7.630000,7.628548,7.632143,7.636118
1.332000,1.326112,1.316433,1.319072,1.224300,1.220395,1.214708,1.222211,7.630000,7.628734,7.634107,7.635445
1.337000,1.325956,1.317588,1.318849,1.217600,1.220366,1.212838,1.222145,7.630000,7.628450,7.636071,7.634542
1.336137,1.325997,1.318626,1.318774,1.216746,1.220426,1.215729,1.222169,7.626565,7.628083,7.638036,7.634003
1.336257,1.325674,1.322000,1.318422,1.220555,1.220334,1.217700,1.222088,7.635235,7.627307,7.640000,7.633396
1.334362,1.325645,1.311000,1.318286,1.219753,1.220340,1.212900,1.222096,7.628766,7.626428,7.640000,7.633048
1.333184,1.325425,1.310000,1.318013,1.218176,1.220265,1.222500,1.222039,7.628469,7.625364,7.640000,7.632607
1.333179,1.325304,1.302000,1.317825,1.218250,1.220224,1.223600,1.221987,7.623656,7.624305,7.640000,7.631951
1.331681,1.325600,1.301000,1.317986,1.216297,1.220373,1.226600,1.222093,7.631235,7.623588,7.640000,7.631638
1.330470,1.326169,1.297207,1.318414,1.218499,1.220637,1.224820,1.222299,7.630000,7.623301,7.638000,7.631676
1.329000,1.326391,1.301777,1.318627,1.218400,1.220750,1.222385,1.222408,7.630000,7.622958,7.636000,7.631715
1.331000,1.326773,1.304672,1.318976,1.219700,1.220931,1.221557,1.222579,7.630000,7.622685,7.634000,7.632017
1.330000,1.326655,1.304154,1.318955,1.221700,1.220907,1.220672,1.222588,7.640000,7.622207,7.632000,7.632056
1.331000,1.326644,1.307351,1.319058,1.214800,1.220941,1.215547,1.222638,7.640000,7.622019,7.630000,7.632235
1.335000,1.326658,1.305630,1.319188,1.219200,1.220976,1.218351,1.222688,7.630000,7.621888,7.628000,7.632420
1.331044,1.326752,1.309047,1.319418,1.217490,1.221056,1.210948,1.222762,7.638851,7.622127,7.626000,7.632675
1.332087,1.326380,1.307000,1.319294,1.216452,1.220937,1.208300,1.222692,7.636954,7.622078,7.630000,7.632639
1.331378,1.326015,1.308000,1.319174,1.218034,1.220820,1.219300,1.222616,7.639280,7.622079,7.620000,7.632539
1.328241,1.325584,1.311000,1.318951,1.221499,1.220672,1.210700,1.222515,7.641886,7.621946,7.620000,7.632342
1.328181,1.325308,1.301000,1.318878,1.221261,1.220588,1.216900,1.222453,7.643573,7.622152,7.620000,7.632193
1.327337,1.325416,1.302000,1.319088,1.219939,1.220667,1.216300,1.222519,7.645402,7.622652,7.630000,7.632349
1.324298,1.325837,1.302520,1.319510,1.216298,1.220863,1.216321,1.222674,7.648056,7.623321,7.624750,7.632761
1.325000,1.326227,1.303923,1.319924,1.221100,1.221041,1.216137,1.222826,7.650000,7.623980,7.625500,7.633269
1.329000,1.326453,1.303473,1.320233,1.217300,1.221136,1.217280,1.222918,7.650000,7.624608,7.626250,7.633697
1.331000,1.326630,1.306878,1.320495,1.219500,1.221228,1.214740,1.222977,7.650000,7.625473,7.627000,7.634101
1.336000,1.326432,1.305188,1.320555,1.224500,1.221170,1.205780,1.222937,7.660000,7.626395,7.627750,7.634423
1.341000,1.326601,1.308512,1.320831,1.221400,1.221260,1.213429,1.222994,7.660000,7.627471,7.628500,7.634947
1.337342,1.326958,1.312636,1.321206,1.225539,1.221421,1.211919,1.223109,7.658571,7.628502,7.629250,7.635613
1.335651,1.327821,1.308000,1.322039,1.221481,1.221725,1.209500,1.223393,7.657143,7.629723,7.630000,7.636683
1.333459,1.328301,1.310000,1.322634,1.217698,1.221830,1.216800,1.223542,7.655715,7.631029,7.630000,7.637558
1.331675,1.328084,1.306000,1.322693,1.220069,1.221660,1.219400,1.223461,7.654286,7.632305,7.630000,7.637979
1.328206,1.327736,1.301000,1.322550,1.223113,1.221460,1.216500,1.223343,7.652857,7.633402,7.630000,7.638392
1.326383,1.327420,1.304000,1.322327,1.221759,1.221281,1.212300,1.223228,7.651429,7.634266,7.630000,7.638845
1.326353,1.326816,1.304083,1.321822,1.219729,1.220985,1.217672,1.222986,7.650000,7.634811,7.630250,7.638801
1.322000,1.326710,1.303400,1.321623,1.219000,1.220893,1.218953,1.222886,7.650000,7.635462,7.630500,7.638936
1.324000,1.326183,1.301453,1.321056,1.222000,1.220645,1.215221,1.222669,7.650000,7.635498,7.630750,7.638772
1.330000,1.325565,1.304433,1.320387,1.219200,1.220348,1.224997,1.222398,7.650000,7.635285,7.631000,7.638353
1.331000,1.325379,1.310608,1.319995,1.216600,1.220233,1.217822,1.222258,7.650000,7.635036,7.631250,7.638034
1.331000,1.325308,1.313633,1.319714,1.216900,1.220174,1.207334,1.222168,7.650000,7.634696,7.631500,7.637733
1.331809,1.325185,1.307744,1.319379,1.219480,1.220106,1.217207,1.222069,7.650272,7.634072,7.631750,7.637272
1.330743,1.325096,1.311000,1.319102,1.216641,1.220008,1.221200,1.221957,7.650544,7.633286,7.630000,7.636510
1.329498,1.325156,1.307000,1.318952,1.219397,1.219967,1.217900,1.221871,7.650816,7.632758,7.630000,7.635550
1.328013,1.325390,1.310000,1.318873,1.221215,1.220003,1.206700,1.221828,7.651088,7.632292,7.630000,7.634477
1.329463,1.325277,1.310000,1.318494,1.220668,1.219906,1.210500,1.221677,7.651361,7.631589,7.630000,7.633065
1.325046,1.325263,1.300000,1.318132,1.219252,1.219872,1.214900,1.221570,7.651633,7.630835,7.620000,7.631749
1.326538,1.325132,1.303210,1.317709,1.216977,1.219807,1.211558,1.221453,7.650000,7.629966,7.623913,7.630516
1.325000,1.324420,1.307012,1.316834,1.219400,1.219481,1.210035,1.221130,7.660000,7.628574,7.627514,7.628681
1.324000,1.324446,1.307860,1.316518,1.216600,1.219482,1.211892,1.221058,7.650000,7.627523,7.624417,7.627303
1.332000,1.324532,1.313914,1.315769,1.217700,1.219538,1.213129,1.220969,7.650000,7.625140,7.623975,7.625708
1.329000,1.324784,1.301633,1.314950,1.219800,1.219641,1.215149,1.220858,7.650000,7.622314,7.627046,7.623726
1.327000,1.324852,1.307446,1.315529,1.212600,1.219992,1.221339,1.220966,7.660000,7.622188,7.629746,7.622396
1.325396,1.324618,1.315019,1.315799,1.217987,1.220182,1.217878,1.221014,7.657156,7.621284,7.628629,7.621160
1.327523,1.324699,1.314000,1.315864,1.214896,1.220348,1.215000,1.221031,7.654855,7.620349,7.630000,7.619760
1.326829,1.325080,1.306000,1.315857,1.218124,1.220533,1.219600,1.221124,7.658797,7.619284,7.620000,7.618651
1.325442,1.325196,1.310000,1.315664,1.219255,1.220460,1.220500,1.221137,7.656454,7.618372,7.630000,7.617693
1.329222,1.324965,1.309000,1.315312,1.218402,1.220247,1.216000,1.221106,7.670290,7.617251,7.620000,7.617177
1.325407,1.325262,1.310000,1.315361,1.218157,1.220281,1.213300,1.221263,7.667996,7.616108,7.620000,7.617397
1.322041,1.325406,1.310317,1.315457,1.220131,1.220259,1.213768,1.221363,7.660000,7.615208,7.620217,7.617568
1.323000,1.325406,1.309027,1.315477,1.216200,1.220202,1.214364,1.221411,7.670000,7.614224,7.622700,7.617653
1.325000,1.324934,1.306514,1.315158,1.220400,1.219954,1.214559,1.221317,7.670000,7.612833,7.624823,7.617728
1.331000,1.325150,1.307096,1.315351,1.215900,1.220024,1.216458,1.221414,7.670000,7.612001,7.616516,7.617992
1.329000,1.325391,1.309057,1.315593,1.219000,1.220134,1.216756,1.221514,7.670000,7.611486,7.622353,7.618117
1.326000,1.325050,1.306643,1.315397,1.220300,1.219980,1.220152,1.221449,7.660000,7.610479,7.616042,7.618203
1.326552,1.325078,1.308861,1.315431,1.218282,1.219973,1.215501,1.221474,7.657876,7.609702,7.626327,7.618348
1.328281,1.325285,1.309000,1.315572,1.216496,1.220042,1.218000,1.221541,7.659565,7.609050,7.620000,7.618450
1.326362,1.325314,1.306000,1.315583,1.216823,1.220034,1.219900,1.221542,7.665280,7.608469,7.620000,7.618343
1.324927,1.325387,1.307000,1.315630,1.217900,1.220066,1.217100,1.221556,7.668168,7.608122,7.620000,7.618157
1.325755,1.325537,1.305000,1.315746,1.216540,1.220145,1.217900,1.221603,7.660123,7.607999,7.620000,7.618008
1.323857,1.325951,1.307000,1.316072,1.218809,1.220339,1.222000,1.221763,7.669722,7.608086,7.610000,7.618359
1.320479,1.325188,1.306162,1.315498,1.216908,1.220014,1.218361,1.221536,7.660000,7.607368,7.612326,7.618150
1.319000,1.324806,1.306601,1.315171,1.218200,1.219835,1.217708,1.221410,7.670000,7.606660,7.610509,7.618173
1.328000,1.324747,1.305665,1.315060,1.212300,1.219794,1.215554,1.221368,7.660000,7.606154,7.606191,7.618268
1.326000,1.324839,1.305449,1.315064,1.215400,1.219822,1.215971,1.221372,7.670000,7.605708,7.607814,7.618236
1.325000,1.325135,1.306359,1.315293,1.215300,1.219938,1.219102,1.221455,7.660000,7.605674,7.606822,7.618208
1.327000,1.325096,1.306689,1.315236,1.213800,1.219895,1.212011,1.221426,7.660000,7.605286,7.609292,7.617902
1.324496,1.325266,1.303688,1.315328,1.214485,1.219972,1.214628,1.221470,7.671107,7.605170,7.607460,7.617669
1.332692,1.325518,1.308000,1.315467,1.217157,1.220069,1.205900,1.221537,7.677207,7.605081,7.610000,7.617436
1.331468,1.325241,1.306000,1.315172,1.221591,1.219941,1.218300,1.221425,7.667382,7.604607,7.600000,7.616837
1.326662,1.325287,1.296000,1.315116,1.223135,1.219983,1.215800,1.221429,7.668832,7.604391,7.600000,7.616582
1.329145,1.325158,1.299000,1.314956,1.224269,1.219953,1.210000,1.221382,7.667759,7.604059,7.600000,7.616170
1.323949,1.325408,1.304000,1.315180,1.221969,1.220093,1.217500,1.221474,7.681257,7.604325,7.600000,7.616027
1.321543,1.325305,1.298634,1.315199,1.228107,1.220094,1.212770,1.221472,7.670000,7.604588,7.599500,7.615763
1.322000,1.325327,1.300623,1.315306,1.225600,1.220153,1.219528,1.221519,7.680000,7.604920,7.601000,7.615849
1.322000,1.325354,1.303524,1.315414,1.223000,1.220214,1.210249,1.221583,7.680000,7.605149,7.602500,7.616192
1.336000,1.325178,1.301877,1.315368,1.217700,1.220162,1.215780,1.221553,7.680000,7.605217,7.604000,7.616222
1.326000,1.324915,1.303658,1.315264,1.219000,1.220050,1.213554,1.221484,7.670000,7.605178,7.605500,7.616103
1.324000,1.324839,1.302458,1.315250,1.218600,1.220020,1.218131,1.221464,7.670000,7.605132,7.607000,7.615947
1.327481,1.324456,1.306549,1.315036,1.219047,1.219864,1.217857,1.221340,7.668941,7.605148,7.608500,7.615520
1.324304,1.324207,1.305000,1.314886,1.220243,1.219765,1.215900,1.221259,7.667635,7.605138,7.610000,7.615160
1.324197,1.324479,1.303000,1.315104,1.220437,1.219912,1.209800,1.221348,7.664447,7.605470,7.610000,7.615052
1.324292,1.324272,1.307000,1.314949,1.222810,1.219846,1.212300,1.221290,7.661854,7.605378,7.610000,7.614676
1.325911,1.324463,1.304000,1.315092,1.224934,1.219967,1.213200,1.221352,7.664090,7.605626,7.610000,7.614428
1.326128,1.324640,1.305000,1.315298,1.222864,1.220085,1.218500,1.221435,7.656682,7.606076,7.610000,7.614308
1.326602,1.324973,1.305707,1.315683,1.224471,1.220295,1.217173,1.221590,7.660000,7.606955,7.609750,7.614421
1.322000,1.325097,1.305702,1.315905,1.224800,1.220420,1.216293,1.221705,7.660000,7.607646,7.609500,7.614847
1.328000,1.325223,1.304341,1.316157,1.220000,1.220531,1.211618,1.221807,7.660000,7.608411,7.609250,7.615211
1.322000,1.325073,1.308201,1.316248,1.220000,1.220510,1.212076,1.221834,7.660000,7.609039,7.609000,7.615530
1.330000,1.324731,1.311414,1.316172,1.216500,1.220400,1.216688,1.221778,7.670000,7.609555,7.608750,7.615625
1.325000,1.323352,1.308949,1.315308,1.210800,1.219830,1.217384,1.221384,7.670000,7.609313,7.608500,7.615032
1.328152,1.322863,1.308359,1.315026,1.210750,1.219633,1.217706,1.221232,7.667755,7.609430,7.608250,7.614725
1.326834,1.322730,1.310000,1.314985,1.211387,1.219586,1.212000,1.221187,7.666462,7.609715,7.610000,7.614513
1.323612,1.323169,1.308000,1.315389,1.212285,1.219808,1.214000,1.221329,7.665170,7.610592,7.610000,7.614613
1.327162,1.323114,1.299000,1.315501,1.213940,1.219836,1.220300,1.221352,7.663877,7.611466,7.610000,7.614617
1.324554,1.323411,1.300000,1.315931,1.213614,1.220010,1.212700,1.221493,7.662585,7.612779,7.610000,7.614964
1.320701,1.323047,1.299000,1.315837,1.215032,1.219889,1.220400,1.221429,7.661293,7.613475,7.620000,7.614935
1.324146,1.322580,1.298161,1.315676,1.215531,1.219736,1.217526,1.221318,7.660000,7.614300,7.616500,7.614785
1.322000,1.322030,1.301948,1.315399,1.217200,1.219536,1.215412,1.221169,7.660000,7.614825,7.617000,7.614494
1.323000,1.321186,1.298992,1.314956,1.212100,1.219200,1.219166,1.220912,7.660000,7.615339,7.617500,7.613713
1.322000,1.321489,1.301458,1.315338,1.216000,1.219372,1.221693,1.221012,7.660000,7.616699,7.618000,7.613729
1.327000,1.321490,1.304325,1.315501,1.207600,1.219413,1.220309,1.221021,7.660000,7.617936,7.618500,7.613478
1.325000,1.321671,1.307845,1.315811,1.218300,1.219545,1.221919,1.221072,7.660000,7.619686,7.619000,7.613485
1.325119,1.321888,1.306326,1.316190,1.218152,1.219698,1.224220,1.221149,7.659796,7.621723,7.619500,7.613807
1.324551,1.321998,1.310000,1.316431,1.212364,1.219796,1.222800,1.221191,7.659592,7.623478,7.620000,7.614255
1.324649,1.322461,1.305000,1.316845,1.215698,1.220034,1.218000,1.221312,7.659388,7.625281,7.620000,7.614982
1.327742,1.322580,1.300000,1.317034,1.214557,1.220103,1.219300,1.221286,7.659184,7.627102,7.620000,7.615301
1.321306,1.322872,1.295000,1.317338,1.215504,1.220246,1.213600,1.221323,7.658979,7.628954,7.620000,7.615943
1.322453,1.322392,1.296000,1.317101,1.210143,1.220047,1.216700,1.221121,7.658775,7.630294,7.620000,7.616008
1.323161,1.322213,1.293983,1.317203,1.211232,1.219941,1.213815,1.221068,7.660000,7.631578,7.621750,7.616347
1.321000,1.322132,1.297283,1.317367,1.216500,1.219846,1.214603,1.221022,7.660000,7.632926,7.623500,7.616602
1.327000,1.322138,1.295017,1.317547,1.211500,1.219776,1.218301,1.220976,7.660000,7.634361,7.625250,7.616811
1.320000,1.322655,1.299801,1.318018,1.213500,1.219918,1.218246,1.221054,7.670000,7.636157,7.627000,7.617283
1.324000,1.322741,1.303599,1.318168,1.216400,1.219901,1.215212,1.221011,7.670000,7.637809,7.628750,7.617613
1.325000,1.322886,1.298915,1.318331,1.211600,1.219916,1.216684,1.220980,7.670000,7.639509,7.630500,7.618037
1.324149,1.323145,1.303289,1.318545,1.209883,1.219965,1.216801,1.220950,7.669754,7.641199,7.632250,7.618263
1.320771,1.322949,1.305000,1.318407,1.213480,1.219850,1.217300,1.220816,7.674211,7.642413,7.630000,7.618289
1.325436,1.322522,1.297000,1.318067,1.210377,1.219653,1.223500,1.220638,7.667060,7.643144,7.640000,7.618205
1.318848,1.322294,1.305000,1.317828,1.212776,1.219535,1.220500,1.220513,7.666535,7.643582,7.640000,7.618053
1.322503,1.322371,1.303000,1.317765,1.209448,1.219549,1.212100,1.220468,7.666889,7.643951,7.640000,7.617945
1.320002,1.323176,1.293000,1.318321,1.211397,1.219844,1.219900,1.220629,7.669462,7.645015,7.640000,7.618138
1.316037,1.323662,1.296211,1.318659,1.213696,1.220022,1.212196,1.220734,7.660000,7.645880,7.640500,7.618361
1.316000,1.323912,1.296166,1.318821,1.208700,1.220120,1.211316,1.220807,7.660000,7.646449,7.639000,7.618638
1.321000,1.323917,1.297816,1.318817,1.215200,1.220115,1.215112,1.220807,7.670000,7.646791,7.637500,7.618775
1.320000,1.323693,1.296126,1.318596,1.213300,1.220014,1.217919,1.220730,7.670000,7.646744,7.636000,7.618663
1.327000,1.323555,1.299182,1.318457,1.208700,1.219953,1.211865,1.220692,7.670000,7.646699,7.634500,7.618641
1.319000,1.323451,1.298805,1.317939,1.214700,1.219955,1.212598,1.220641,7.660000,7.645602,7.633000,7.618186
1.321730,1.323460,1.300452,1.317306,1.210743,1.219986,1.209419,1.220567,7.660009,7.644036,7.631500,7.617296
1.319436,1.323410,1.300000,1.316552,1.217096,1.219961,1.216500,1.220415,7.664075,7.642273,7.630000,7.615959
1.314184,1.323219,1.301000,1.316559,1.215586,1.220133,1.208600,1.220305,7.651319,7.641572,7.630000,7.615154
1.316529,1.323380,1.298000,1.316740,1.211676,1.220443,1.208000,1.220335,7.660245,7.640755,7.630000,7.614733
1.317522,1.324033,1.293000,1.317198,1.218397,1.220842,1.209500,1.220489,7.661954,7.640967,7.630000,7.614643
1.312189,1.324378,1.298000,1.317412,1.215591,1.220969,1.220500,1.220616,7.657576,7.641374,7.630000,7.614883
1.309836,1.324325,1.296623,1.317422,1.224179,1.220832,1.212755,1.220663,7.660000,7.641914,7.629500,7.615311
1.311000,1.324325,1.298323,1.317581,1.217600,1.220724,1.214739,1.220737,7.660000,7.642805,7.629000,7.616093
1.314000,1.324301,1.296928,1.317793,1.221300,1.220623,1.215127,1.220821,7.680000,7.643569,7.628500,7.617084
1.317000,1.323875,1.298333,1.317794,1.221100,1.220373,1.208636,1.220778,7.670000,7.644169,7.628000,7.617934
1.327000,1.323607,1.300797,1.317921,1.211500,1.220186,1.207755,1.220752,7.670000,7.644758,7.627500,7.618690
1.328000,1.323913,1.302724,1.318419,1.211000,1.220233,1.206012,1.220815,7.680000,7.646015,7.627000,7.619591
1.327457,1.323626,1.305468,1.318462,1.210933,1.220065,1.209253,1.220731,7.684180,7.646812,7.626500,7.620306
1.322841,1.323241,1.304000,1.318437,1.214252,1.219871,1.207300,1.220640,7.682581,7.647418,7.630000,7.621074
1.322355,1.323158,1.302000,1.318623,1.216670,1.219805,1.214300,1.220656,7.682361,7.647983,7.620000,7.622081
1.317971,1.323323,1.297000,1.318947,1.216741,1.219840,1.211700,1.220744,7.682487,7.648516,7.630000,7.623224
1.316054,1.323281,1.293000,1.319149,1.223102,1.219795,1.211200,1.220773,7.676594,7.648921,7.620000,7.624186
1.313712,1.323414,1.294000,1.319429,1.221199,1.219832,1.218300,1.220845,7.679996,7.649387,7.630000,7.625257
1.315910,1.323568,1.294202,1.319703,1.221597,1.219879,1.211007,1.220916,7.670000,7.649830,7.627865,7.626318
1.310000,1.323653,1.295591,1.319905,1.220800,1.219896,1.215732,1.220962,7.680000,7.650103,7.629621,7.627242
1.310000,1.323837,1.296053,1.320179,1.224500,1.219954,1.220974,1.221035,7.670000,7.650485,7.623075,7.628223
1.317000,1.323857,1.297443,1.320303,1.217800,1.219951,1.216475,1.221054,7.670000,7.650760,7.623170,7.629080
1.314000,1.323937,1.298666,1.320433,1.218000,1.219969,1.211464,1.221081,7.670000,7.650966,7.625814,7.629923
1.317000,1.323394,1.300327,1.320140,1.209400,1.219739,1.216542,1.220935,7.660000,7.650822,7.626230,7.630299
1.318349,1.322981,1.302337,1.319905,1.212228,1.219568,1.211655,1.220829,7.659034,7.650581,7.626781,7.630602
1.320028,1.322486,1.303000,1.319618,1.212174,1.219369,1.216200,1.220714,7.666910,7.650190,7.630000,7.630697
1.317401,1.321919,1.301000,1.319306,1.211375,1.219122,1.212200,1.220560,7.661324,7.649841,7.630000,7.630488
1.316548,1.321316,1.301000,1.318931,1.212148,1.218875,1.218700,1.220395,7.664049,7.649431,7.620000,7.630071
1.316119,1.321277,1.298000,1.318896,1.211896,1.218864,1.213100,1.220383,7.664843,7.649308,7.620000,7.629874
1.312798,1.321604,1.295000,1.319090,1.211531,1.218999,1.214400,1.220463,7.670491,7.649437,7.620000,7.629882
1.310181,1.321461,1.296265,1.318968,1.211969,1.218950,1.217747,1.220424,7.660000,7.649322,7.624115,7.629609
1.311000,1.321510,1.296786,1.318931,1.212100,1.218970,1.214866,1.220406,7.660000,7.649308,7.615032,7.629344
1.318000,1.321788,1.297949,1.319060,1.213500,1.219075,1.210476,1.220433,7.660000,7.649571,7.622528,7.629207
1.318000,1.321955,1.297759,1.319135,1.212800,1.219151,1.213978,1.220462,7.670000,7.649796,7.624348,7.629136
1.319000,1.322257,1.299813,1.319306,1.213700,1.219285,1.211241,1.220540,7.680000,7.650076,7.629459,7.629240
1.316000,1.322430,1.298249,1.319373,1.215400,1.219369,1.212317,1.220575,7.670000,7.650352,7.626216,7.629398
1.317983,1.322353,1.299098,1.319317,1.213200,1.219347,1.206601,1.220568,7.674523,7.650395,7.634827,7.629475
1.317150,1.321435,1.301000,1.318671,1.213143,1.218978,1.207000,1.220306,7.675393,7.649906,7.630000,7.628906
1.317722,1.321234,1.295000,1.318501,1.213601,1.218893,1.209900,1.220222,7.675825,7.649836,7.630000,7.628616
1.319783,1.321376,1.294000,1.318567,1.213310,1.218960,1.218300,1.220259,7.679269,7.649828,7.630000,7.628515
1.316794,1.321274,1.300000,1.318497,1.213333,1.218913,1.209500,1.220196,7.677527,7.649898,7.620000,7.627995
1.316772,1.321488,1.289000,1.318603,1.212276,1.219003,1.209300,1.220235,7.674502,7.650093,7.620000,7.627777
1.314563,1.322338,1.295717,1.319127,1.211238,1.219347,1.208973,1.220434,7.670000,7.650798,7.622500,7.628069
1.311000,1.322178,1.297620,1.318977,1.216100,1.219302,1.212365,1.220398,7.680000,7.650772,7.625000,7.627960
1.320000,1.322076,1.300899,1.318883,1.206700,1.219276,1.214486,1.220371,7.680000,7.650844,7.627500,7.627958
1.322000,1.322487,1.303041,1.319101,1.210400,1.219457,1.214687,1.220478,7.680000,7.651091,7.630000,7.628314
