TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.393041,2.226552,2.050000,1.995345,1.337977,1.333818,1.311000,1.323944,1.225747,1.227448,1.221700,1.226244,7.693401,7.679896,7.620000,7.659023
2.386167,2.226565,2.030000,1.995328,1.339349,1.337021,1.317000,1.327111,1.228608,1.222348,1.208500,1.221147,7.695102,7.679945,7.620000,7.659060
2.387129,2.226489,2.030000,1.995220,1.340445,1.329479,1.309000,1.319613,1.221837,1.233466,1.225200,1.232251,7.696803,7.680313,7.620000,7.659476
2.375268,2.226324,2.030000,1.995027,1.342983,1.332744,1.317000,1.322841,1.226555,1.222679,1.209100,1.221476,7.698503,7.671298,7.610000,7.650596
2.369418,2.226099,2.030000,1.994775,1.337388,1.339262,1.310000,1.329296,1.224006,1.229375,1.223100,1.228167,7.700204,7.681873,7.610000,7.661299
2.370000,2.225880,2.029800,1.994531,1.337809,1.345780,1.314348,1.335749,1.228932,1.227390,1.216447,1.226184,7.700000,7.692404,7.609481,7.671960
2.370000,2.225715,2.036736,1.994341,1.337000,1.343663,1.313536,1.333630,1.230000,1.229845,1.228807,1.228635,7.700000,7.693032,7.614193,7.672716
2.370000,2.234674,2.032508,2.002360,1.336000,1.342617,1.317365,1.332582,1.230300,1.221070,1.217667,1.219868,7.700000,7.693363,7.616785,7.673116
2.380000,2.234646,2.035607,2.002373,1.341000,1.342661,1.317830,1.332633,1.225000,1.220768,1.224168,1.219571,7.700000,7.683757,7.611388,7.663549
2.380000,2.225601,2.042639,1.994342,1.346000,1.333022,1.319057,1.323086,1.226900,1.226084,1.214612,1.224891,7.700000,7.683751,7.615643,7.663527
2.380000,2.225592,2.048141,1.994420,1.344000,1.336332,1.319737,1.326402,1.229100,1.222935,1.216010,1.221758,7.690001,7.674101,7.610143,7.653893
2.383847,2.225569,2.040067,1.994472,1.345235,1.345032,1.320062,1.335067,1.226925,1.231757,1.206477,1.230585,7.694082,7.683936,7.610000,7.663709
2.386396,2.225519,2.050000,1.994466,1.341904,1.346178,1.320000,1.336229,1.226752,1.227552,1.214400,1.226394,7.693401,7.674488,7.620000,7.654323
2.383295,2.225440,2.050000,1.994414,1.341062,1.341934,1.319000,1.332035,1.227480,1.216251,1.212200,1.215114,7.692721,7.674847,7.610000,7.654745
2.387513,2.225318,2.050000,1.994299,1.338784,1.332302,1.320000,1.322487,1.228332,1.227408,1.224300,1.226268,7.692041,7.675360,7.610000,7.655350
2.385464,2.225176,2.050000,1.994147,1.336822,1.337754,1.313000,1.327906,1.226443,1.226807,1.216500,1.225675,7.691360,7.685635,7.600000,7.665710
2.386275,2.234076,2.040000,2.002104,1.338075,1.336739,1.312000,1.326904,1.229311,1.224406,1.216200,1.223281,7.690681,7.686180,7.610000,7.666364
2.390000,2.224908,2.046655,1.993868,1.338787,1.342184,1.311976,1.332313,1.227642,1.227932,1.217845,1.226809,7.690000,7.686634,7.608632,7.666912
2.380000,2.224802,2.044841,1.993755,1.335000,1.342232,1.314444,1.332365,1.229600,1.220650,1.217177,1.219538,7.690001,7.677312,7.615228,7.657698
2.390000,2.224717,2.049174,1.993674,1.337000,1.331498,1.313396,1.321717,1.227100,1.218557,1.216156,1.217451,7.690000,7.687306,7.608105,7.667731
2.400000,2.224635,2.055165,1.993599,1.343000,1.338013,1.315883,1.328192,1.225500,1.226103,1.215141,1.224995,7.690001,7.677872,7.614474,7.658379
2.390000,2.224546,2.048888,1.993507,1.339000,1.342368,1.312514,1.332521,1.225800,1.225702,1.215197,1.224599,7.690001,7.678177,7.616758,7.658749
2.390000,2.224454,2.061274,1.993406,1.345000,1.344565,1.315863,1.334707,1.226000,1.220216,1.213551,1.219121,7.690001,7.678500,7.615202,7.659140
2.396810,2.224323,2.055042,1.993245,1.341042,1.331668,1.318723,1.321901,1.223635,1.233376,1.212864,1.232272,7.689728,7.669278,7.620000,7.650042
2.393535,2.224143,2.060000,1.993008,1.343109,1.343572,1.321000,1.333708,1.223671,1.227575,1.213800,1.226477,7.689456,7.669962,7.620000,7.650865
2.387018,2.223897,2.050000,1.992680,1.339958,1.335001,1.317000,1.325180,1.224697,1.228878,1.213000,1.227779,7.689184,7.661201,7.610000,7.642315
2.390761,2.232642,2.050000,2.000408,1.341662,1.331847,1.314000,1.322032,1.223750,1.223410,1.214200,1.222320,7.688911,7.672036,7.620000,7.653342
2.388966,2.232305,2.050000,2.000011,1.336235,1.335198,1.311000,1.325348,1.222873,1.224419,1.217900,1.223335,7.688640,7.663593,7.610000,7.645161
2.385202,2.231943,2.030000,1.999615,1.335760,1.340741,1.317000,1.330850,1.222357,1.224382,1.218400,1.223310,7.688367,7.664946,7.620000,7.646765
2.390000,2.222535,2.034807,1.991126,1.337327,1.333357,1.317277,1.323527,1.222736,1.229227,1.217335,1.228166,7.690000,7.666341,7.615918,7.648426
2.390000,2.222169,2.032411,1.990736,1.333000,1.334607,1.311001,1.324778,1.225400,1.224115,1.216851,1.223074,7.690000,7.667722,7.616599,7.650077
2.390000,2.221833,2.035275,1.990375,1.339000,1.347718,1.314771,1.337804,1.218900,1.219742,1.214339,1.218720,7.690000,7.668983,7.617279,7.651597
2.390000,2.221517,2.035675,1.990022,1.337000,1.334922,1.311186,1.325112,1.215100,1.226389,1.216572,1.225375,7.690000,7.660468,7.617959,7.643356
2.400000,2.230238,2.033559,1.997759,1.335000,1.340473,1.311127,1.330636,1.225600,1.220954,1.217149,1.219959,7.690000,7.661643,7.618639,7.644777
2.400000,2.220904,2.036079,1.989326,1.342000,1.334153,1.316463,1.324379,1.220500,1.223045,1.218478,1.222065,7.700000,7.662811,7.619320,7.646190
2.394440,2.220596,2.032604,1.988963,1.339416,1.334305,1.308618,1.324543,1.221695,1.230648,1.215626,1.229678,7.695833,7.663995,7.620000,7.647626
2.394758,2.229328,2.030000,1.996697,1.337763,1.346331,1.313000,1.336495,1.217052,1.220123,1.213700,1.219176,7.696429,7.665127,7.620000,7.649000
2.398798,2.229108,2.030000,1.996449,1.337138,1.332429,1.310000,1.322717,1.216261,1.225068,1.220100,1.224131,7.697024,7.695136,7.620000,7.679138
2.387231,2.229009,2.030000,1.996373,1.338894,1.331463,1.308000,1.321792,1.215741,1.218020,1.216200,1.217105,7.697619,7.695473,7.620000,7.679574
2.387028,2.229029,2.020000,1.996464,1.341810,1.340193,1.317000,1.330508,1.214716,1.219972,1.211400,1.219072,7.698214,7.685627,7.620000,7.669759
2.385139,2.220106,2.020000,1.988567,1.338036,1.335934,1.313000,1.326331,1.223037,1.228060,1.217100,1.227168,7.698810,7.685207,7.620000,7.669289
2.390000,2.229308,2.010445,1.996916,1.337731,1.342440,1.318033,1.332841,1.218280,1.225636,1.218802,1.224758,7.699405,7.694246,7.622313,7.678202
2.380000,2.229525,2.009447,1.997218,1.336000,1.340282,1.312369,1.330746,1.217000,1.225108,1.220379,1.224241,7.700000,7.683697,7.624626,7.667533
2.390000,2.220727,2.012635,1.989421,1.334000,1.347815,1.315996,1.338261,1.217500,1.226477,1.218769,1.225615,7.700000,7.682854,7.626939,7.666542
2.400000,2.220939,2.009988,1.989664,1.336000,1.336966,1.313061,1.327513,1.224000,1.218826,1.222261,1.217970,7.700000,7.682076,7.629251,7.665620
2.410000,2.221119,2.005463,1.989842,1.340000,1.341219,1.317969,1.331743,1.219600,1.225799,1.220243,1.224935,7.700000,7.681420,7.631565,7.664841
2.410000,2.221234,1.999423,1.989916,1.336000,1.337902,1.314880,1.328440,1.219700,1.230118,1.218523,1.229243,7.700000,7.671293,7.633877,7.654655
2.408182,2.221296,2.000000,1.989907,1.336082,1.342140,1.321774,1.332623,1.221332,1.221712,1.223838,1.220832,7.698571,7.680801,7.640000,7.664097
2.409481,2.221362,2.000000,1.989897,1.335497,1.339886,1.317000,1.330352,1.220506,1.222418,1.224400,1.221522,7.697143,7.699987,7.630000,7.683189
2.410698,2.221458,1.990000,1.989934,1.334810,1.338705,1.315000,1.329145,1.220186,1.214954,1.222000,1.214048,7.695714,7.689858,7.630000,7.673003
2.407622,2.221605,2.000000,1.990037,1.336898,1.342905,1.315000,1.333281,1.220155,1.224020,1.224200,1.223090,7.694286,7.698958,7.640000,7.681962
2.410100,2.230811,2.000000,1.998279,1.337828,1.327678,1.307000,1.318134,1.220008,1.222270,1.230500,1.221326,7.692857,7.688509,7.630000,7.671385
2.403954,2.221956,2.000000,1.990348,1.337431,1.341596,1.302000,1.331926,1.219885,1.227410,1.228900,1.226446,7.691429,7.687781,7.630000,7.670505
2.405886,2.222099,2.003535,1.990470,1.337565,1.335017,1.302451,1.325368,1.220027,1.221105,1.230042,1.220132,7.690000,7.677486,7.626670,7.660103
2.410000,2.222205,2.005456,1.990551,1.335000,1.341398,1.308896,1.331676,1.220700,1.218833,1.226299,1.217849,7.690001,7.686766,7.627996,7.669258
2.410000,2.222285,2.007536,1.990599,1.339000,1.339152,1.305331,1.329418,1.218600,1.220168,1.226936,1.219170,7.680000,7.686423,7.631284,7.668834
2.400000,2.222322,2.009650,1.990604,1.332000,1.329368,1.311432,1.319678,1.218300,1.218967,1.229085,1.217958,7.670000,7.676527,7.633105,7.658911
2.400000,2.222304,2.019621,1.990549,1.333000,1.331476,1.310387,1.321744,1.218200,1.222756,1.221409,1.221735,7.680000,7.676561,7.620713,7.658934
2.400000,2.222272,2.025058,1.990478,1.331000,1.336825,1.311299,1.327026,1.218900,1.224005,1.223446,1.222973,7.670000,7.696078,7.622663,7.678414
2.395750,2.222276,2.016495,1.990446,1.334658,1.328135,1.316997,1.318370,1.218441,1.223448,1.220442,1.222405,7.661011,7.705730,7.630000,7.688031
2.393500,2.222322,2.030000,1.990451,1.329164,1.323746,1.316000,1.313982,1.219414,1.225533,1.220200,1.224475,7.659976,7.695795,7.620000,7.678082
2.391250,2.222429,2.020000,1.990521,1.330015,1.336596,1.315000,1.326705,1.220636,1.220720,1.215200,1.219650,7.656324,7.705065,7.620000,7.687253
2.389000,2.222580,2.010000,1.990649,1.332169,1.325707,1.309000,1.315868,1.222946,1.213571,1.221200,1.212493,7.650342,7.694736,7.620000,7.676832
2.386750,2.222760,2.030000,1.990823,1.331590,1.336388,1.302000,1.326450,1.223581,1.217229,1.216800,1.216135,7.641606,7.694001,7.620000,7.675955
2.384500,2.222952,2.010000,1.991016,1.333809,1.329808,1.305000,1.319901,1.225185,1.223641,1.216600,1.222528,7.637905,7.693217,7.620000,7.675017
2.382250,2.223126,2.013776,1.991194,1.331044,1.336174,1.300159,1.326207,1.226120,1.216068,1.217503,1.214950,7.630000,7.682767,7.616055,7.664443
2.380000,2.223248,2.014120,1.991351,1.330000,1.340417,1.302194,1.330418,1.231500,1.219000,1.213795,1.217873,7.630000,7.691874,7.618414,7.673396
2.380000,2.232322,2.026106,1.999564,1.336000,1.340400,1.304586,1.330420,1.218500,1.225028,1.219037,1.223898,7.620000,7.681790,7.623543,7.663241
2.380000,2.232273,2.015532,1.999680,1.334000,1.323211,1.304238,1.313412,1.225200,1.210536,1.213725,1.209434,7.620000,7.671925,7.623897,7.653338
2.380000,2.223183,2.026947,1.991777,1.339000,1.334113,1.307657,1.324314,1.215200,1.214394,1.218238,1.213312,7.620000,7.700848,7.624543,7.682125
2.380000,2.232215,2.021810,2.000159,1.339000,1.334251,1.307391,1.324550,1.223300,1.220484,1.212670,1.219425,7.620000,7.700462,7.624450,7.681655
2.381701,2.223243,2.032317,1.992416,1.337483,1.341924,1.308768,1.332270,1.219269,1.221587,1.210938,1.220556,7.614950,7.699867,7.630000,7.680955
2.383401,2.232400,2.030000,2.000893,1.335372,1.339865,1.312000,1.330323,1.220965,1.221515,1.213300,1.220510,7.608831,7.689469,7.620000,7.670466
2.385102,2.232550,2.030000,2.001263,1.335175,1.342105,1.307000,1.332635,1.219435,1.213806,1.210100,1.212831,7.613898,7.688763,7.620000,7.669640
2.386803,2.232717,2.040000,2.001614,1.333969,1.341096,1.310000,1.331713,1.219740,1.221140,1.211500,1.220181,7.615707,7.688096,7.620000,7.668854
2.388503,2.223836,2.030000,1.993800,1.332509,1.334671,1.303000,1.325397,1.215580,1.226030,1.216200,1.225086,7.608420,7.687540,7.620000,7.668200
2.390204,2.233001,2.040000,2.002119,1.334207,1.330402,1.307000,1.321210,1.223251,1.218203,1.216800,1.217281,7.609362,7.677478,7.620000,7.658092
2.390000,2.224034,2.040104,1.994145,1.333939,1.330455,1.304402,1.321304,1.218325,1.217057,1.214069,1.216151,7.610000,7.677356,7.620828,7.657939
2.390000,2.224062,2.038317,1.994202,1.330000,1.341299,1.305454,1.332106,1.219100,1.219941,1.214665,1.219046,7.600000,7.677430,7.622950,7.658019
2.400000,2.224050,2.040711,1.994194,1.330000,1.333794,1.305481,1.324674,1.221100,1.221554,1.216205,1.220667,7.600000,7.677666,7.624816,7.658292
2.410000,2.224021,2.035113,1.994154,1.335000,1.323047,1.311286,1.314013,1.215300,1.217125,1.217353,1.216249,7.610000,7.687659,7.617795,7.668313
2.400000,2.233033,2.039912,2.002217,1.336000,1.331719,1.311338,1.322635,1.216700,1.225412,1.214599,1.224537,7.600000,7.687929,7.625511,7.668633
2.400000,2.233032,2.039121,2.002210,1.332000,1.324197,1.310475,1.315174,1.224100,1.222992,1.214684,1.222124,7.600000,7.697779,7.623448,7.678485
2.404919,2.224022,2.042411,1.994137,1.331202,1.335013,1.310637,1.325926,1.225999,1.218765,1.211919,1.217905,7.601077,7.688072,7.630000,7.668802
2.400702,2.224067,2.040000,1.994178,1.334136,1.342579,1.316000,1.333448,1.221927,1.218560,1.217300,1.217704,7.593399,7.678302,7.620000,7.659046
2.397213,2.224100,2.030000,1.994189,1.332958,1.333948,1.310000,1.324877,1.222117,1.221427,1.211400,1.220570,7.601073,7.678290,7.620000,7.659030
2.392220,2.233145,2.030000,2.002272,1.332951,1.336113,1.308000,1.327027,1.214368,1.221115,1.214500,1.220260,7.597633,7.678369,7.620000,7.659120
2.389189,2.233120,2.020000,2.002227,1.334446,1.333976,1.306000,1.324907,1.217817,1.219325,1.218200,1.218475,7.600200,7.678548,7.620000,7.659325
2.388670,2.224028,2.010000,1.994064,1.332939,1.324303,1.307000,1.315307,1.217070,1.216588,1.217000,1.215745,7.605747,7.678815,7.630000,7.659632
2.388555,2.223953,2.013743,1.993993,1.335301,1.328673,1.306970,1.319659,1.213020,1.218096,1.216853,1.217260,7.600000,7.679150,7.615727,7.660022
2.380000,2.232921,2.013401,2.002040,1.339000,1.328731,1.308082,1.319732,1.218200,1.223847,1.221332,1.223015,7.610000,7.689171,7.625475,7.670074
2.390000,2.232867,2.019369,2.002019,1.329000,1.323399,1.306401,1.314457,1.214200,1.220590,1.218269,1.219770,7.610000,7.689395,7.625535,7.670340
2.390000,2.223808,2.019584,1.993930,1.333000,1.336407,1.310434,1.327400,1.215700,1.221992,1.219271,1.221181,7.610000,7.689486,7.624352,7.670451
2.390000,2.223803,2.017613,1.993947,1.333000,1.328890,1.308296,1.319952,1.225600,1.219892,1.217353,1.219089,7.610000,7.679814,7.625287,7.660820
2.400000,2.223794,2.019021,1.993935,1.338000,1.332153,1.312143,1.323204,1.218600,1.220543,1.225239,1.219744,7.620000,7.679877,7.628428,7.660904
2.397475,2.232810,2.017692,2.002003,1.334745,1.332174,1.310993,1.323233,1.220533,1.218755,1.224334,1.217961,7.616514,7.679995,7.630000,7.661052
2.399315,2.232750,2.020000,2.001919,1.333504,1.340835,1.315000,1.331838,1.221866,1.227568,1.222900,1.226772,7.617647,7.670546,7.620000,7.651683
2.387045,2.223614,2.020000,1.993682,1.330990,1.339784,1.310000,1.330793,1.225584,1.217091,1.216800,1.216304,7.621223,7.670949,7.620000,7.652168
2.388241,2.232523,2.020000,2.001630,1.324946,1.329037,1.308000,1.320120,1.221542,1.214041,1.224800,1.213261,7.623226,7.671466,7.630000,7.652785
2.395509,2.223305,2.010000,1.993321,1.339352,1.325867,1.304000,1.316974,1.226635,1.222026,1.209300,1.221246,7.623289,7.662470,7.630000,7.643950
2.391157,2.232124,2.010000,2.001195,1.328625,1.324882,1.305000,1.316005,1.223506,1.215391,1.203500,1.214625,7.627227,7.673028,7.620000,7.654648
2.390476,2.231892,2.009141,2.000984,1.331816,1.322847,1.307778,1.314007,1.223161,1.212690,1.202486,1.211941,7.620000,7.673897,7.626250,7.655687
2.380000,2.231668,2.005693,2.000807,1.326000,1.328392,1.306979,1.319549,1.220700,1.218691,1.211145,1.217958,7.630000,7.674729,7.628214,7.656687
2.390000,2.231458,2.007918,2.000656,1.334000,1.324226,1.307412,1.315456,1.225500,1.219821,1.209814,1.219109,7.630000,7.675506,7.630178,7.657628
2.400000,2.231270,2.007989,2.000538,1.340000,1.322227,1.311265,1.313524,1.213600,1.212895,1.209709,1.212212,7.630000,7.676188,7.632143,7.658462
2.400000,2.231097,2.003478,2.000428,1.332000,1.336431,1.316433,1.327690,1.224300,1.224103,1.214708,1.223438,7.630000,7.667118,7.634107,7.649566
2.390000,2.230931,2.004071,2.000315,1.337000,1.331186,1.317588,1.322536,1.217600,1.211875,1.212838,1.211241,7.630000,7.667751,7.636071,7.650352
2.396362,2.221731,2.000000,1.992079,1.336137,1.331330,1.318626,1.322731,1.216746,1.217142,1.215729,1.216529,7.626565,7.668403,7.638036,7.651165
2.389558,2.221543,2.000000,1.991891,1.336257,1.327139,1.322000,1.318610,1.220555,1.212861,1.217700,1.212270,7.635235,7.659421,7.640000,7.642388
2.394548,2.221340,1.990000,1.991663,1.334362,1.332655,1.311000,1.324122,1.219753,1.216848,1.212900,1.216270,7.628766,7.669926,7.639999,7.653069
2.391193,2.221117,1.990000,1.991384,1.333184,1.325186,1.310000,1.316720,1.218176,1.214996,1.222500,1.214430,7.628469,7.661064,7.640000,7.644441
2.385852,2.229906,1.990000,1.999175,1.333179,1.333927,1.302000,1.325417,1.218250,1.213671,1.223600,1.213116,7.623656,7.661974,7.640000,7.645572
2.381732,2.220623,1.980000,1.990743,1.331681,1.331851,1.301000,1.323357,1.216297,1.219875,1.226600,1.219324,7.631235,7.662946,7.640000,7.646775
2.382427,2.220355,1.986972,1.990369,1.330470,1.333002,1.297207,1.324491,1.218499,1.223951,1.224820,1.223402,7.630000,7.663972,7.638000,7.648045
2.380000,2.220082,1.996388,1.989973,1.329000,1.330894,1.301777,1.322376,1.218400,1.218684,1.222385,1.218137,7.630000,7.665014,7.636000,7.649332
2.380000,2.219817,1.997763,1.989571,1.331000,1.337418,1.304672,1.328827,1.219700,1.219139,1.221557,1.218586,7.630000,7.666027,7.634000,7.650584
2.380000,2.219550,2.005996,1.989158,1.330000,1.330963,1.304154,1.322375,1.221700,1.214178,1.220672,1.213622,7.640000,7.657314,7.632000,7.642124
2.380000,2.219263,2.008601,1.988720,1.331000,1.322349,1.307351,1.313775,1.214800,1.221419,1.215547,1.220854,7.640000,7.658405,7.630000,7.643456
2.390000,2.218961,2.017483,1.988266,1.335000,1.334283,1.305630,1.325588,1.219200,1.217839,1.218351,1.217269,7.630000,7.659552,7.628000,7.644850
2.381714,2.218628,2.020090,1.987775,1.331044,1.326766,1.309047,1.318076,1.217490,1.222751,1.210948,1.222174,7.638851,7.651088,7.626000,7.636671
2.374785,2.218274,2.030000,1.987265,1.332087,1.332242,1.307000,1.323476,1.216452,1.212814,1.208300,1.212239,7.636954,7.652443,7.630000,7.638309
2.363144,2.217910,2.020000,1.986759,1.331378,1.331249,1.308000,1.322457,1.218034,1.215087,1.219300,1.214511,7.639280,7.653830,7.620000,7.639985
2.351690,2.217553,2.020000,1.986276,1.328241,1.325948,1.311000,1.317168,1.221499,1.213758,1.210700,1.213187,7.641886,7.655196,7.620000,7.641637
2.347468,2.217208,2.010000,1.985818,1.328181,1.320658,1.301000,1.311900,1.221261,1.219650,1.216900,1.219084,7.643573,7.656529,7.620000,7.643253
2.340241,2.216872,2.000000,1.985372,1.327337,1.321862,1.302000,1.313086,1.219939,1.222149,1.216300,1.221591,7.645402,7.657835,7.630000,7.644843
2.330000,2.216554,2.006780,1.984933,1.324298,1.329549,1.302520,1.320713,1.216298,1.222313,1.216321,1.221762,7.648056,7.659091,7.624750,7.646378
2.340000,2.216260,2.006365,1.984508,1.325000,1.330731,1.303923,1.321875,1.221100,1.219394,1.216137,1.218850,7.650000,7.660258,7.625500,7.647811
2.340000,2.216005,2.013556,1.984117,1.329000,1.338388,1.303473,1.329465,1.217300,1.216998,1.217280,1.216460,7.650000,7.661272,7.626250,7.649064
2.330000,2.215756,2.007391,1.983719,1.331000,1.329807,1.306878,1.320921,1.219500,1.221392,1.214740,1.220854,7.650000,7.642785,7.627000,7.630839
2.350000,2.215499,2.018155,1.983307,1.336000,1.321227,1.305188,1.312377,1.224500,1.220055,1.205780,1.219520,7.660000,7.653581,7.627750,7.641854
2.350000,2.215225,2.016525,1.982863,1.341000,1.334295,1.308512,1.325334,1.221400,1.222328,1.213429,1.221796,7.660000,7.644965,7.628500,7.633498
2.343913,2.214936,2.027611,1.982388,1.337342,1.339791,1.312636,1.330766,1.225539,1.220356,1.211919,1.219828,7.658571,7.646173,7.629250,7.634961
2.356963,2.223745,2.020000,1.990102,1.335651,1.339847,1.308000,1.330798,1.221481,1.225059,1.209500,1.224529,7.657143,7.705496,7.630000,7.694389
2.356422,2.223747,2.030000,1.990030,1.333459,1.334441,1.310000,1.325412,1.217698,1.221458,1.216800,1.220925,7.655715,7.715240,7.630000,7.704161
2.358511,2.223964,2.010000,1.990270,1.331675,1.326820,1.306000,1.317845,1.220069,1.217301,1.219400,1.216764,7.654286,7.704609,7.630000,7.693415
2.358645,2.215358,2.020000,1.982712,1.328206,1.331058,1.301000,1.322071,1.223113,1.216834,1.216500,1.216291,7.652857,7.703009,7.630000,7.691532
2.362877,2.215881,2.000000,1.983385,1.326383,1.327678,1.304000,1.318738,1.221759,1.218363,1.212300,1.217812,7.651429,7.700926,7.630000,7.689052
2.345233,2.225465,2.015563,1.992199,1.326353,1.327529,1.304083,1.318620,1.219729,1.214150,1.217672,1.213595,7.650000,7.688912,7.630250,7.676595
2.360000,2.217032,2.007850,1.984886,1.322000,1.329530,1.303400,1.320638,1.219000,1.222880,1.218953,1.222313,7.650000,7.696389,7.630500,7.683580
2.370000,2.217568,2.016221,1.985584,1.324000,1.327203,1.301453,1.318352,1.222000,1.212928,1.215221,1.212359,7.650000,7.684552,7.630750,7.671301
2.390000,2.218033,2.014704,1.986191,1.330000,1.323805,1.304433,1.314995,1.219200,1.216778,1.224997,1.216199,7.650000,7.682740,7.631000,7.669077
