sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1017,2.2399065,2.233986,1.810703,1.8641101,7.6260424,7.648114,7.57875,7.609557,228.40399,228.06493,229.5693,228.80377,1.3353724,1.3216646,1.3114645,1.3108377
1018,2.2359772,2.2438047,1.82,1.8650864,7.624814,7.648626,7.58,7.609625,228.31664,227.83296,229.06,228.47311,1.3328737,1.324035,1.305,1.3108708
1019,2.24,2.2438047,1.8162173,1.8641101,7.63,7.648098,7.5875,7.610377,228.08,228.03902,228.86201,228.93134,1.328,1.3229624,1.3116567,1.3107616
1020,2.2445421,2.2406883,1.822,1.8673315,7.644562,7.6469345,7.6,7.609362,228.37726,228.02977,229.81026,228.803,1.3255296,1.3208802,1.305599,1.3094895
1021,2.23,2.2412884,1.8266667,1.8656007,7.64,7.6410475,7.6075,7.6103034,228.33,227.98026,229.84468,228.83159,1.326,1.3205482,1.3172047,1.3105302
1022,2.243069,2.241238,1.85,1.8659773,7.645574,7.6444345,7.61,7.6091533,229.35051,228.11336,229.55,228.96162,1.3265731,1.3193903,1.312,1.3075438
1023,2.2380998,2.2384586,1.85,1.8678168,7.6458883,7.6461763,7.61,7.60902,228.8158,228.2548,229.79,228.94347,1.3310283,1.3206608,1.318,1.3077632
1024,2.2359307,2.2424123,1.8673333,1.8796909,7.66175,7.646612,7.61975,7.6093907,228.35945,227.93578,229.46866,228.94054,1.3369308,1.3205602,1.3213892,1.3080424
1025,2.24,2.2373679,1.87225,1.8889334,7.66,7.646612,7.6215,7.6093907,228.57,227.93578,229.63986,228.9534,1.326,1.3183851,1.3128866,1.3080424
1026,2.24,2.235796,1.873,1.8796909,7.66,7.646612,7.622,7.6093907,228.57,227.93578,229.67455,228.95665,1.332,1.3206967,1.31753,1.3077177
1027,2.24075,2.2424123,1.8741173,1.9241974,7.65825,7.6497736,7.63494,7.6102543,228.69478,227.89279,229.5476,228.95665,1.3103069,1.3206967,1.3092246,1.3078607
1028,2.24,2.235796,1.8672285,1.8796909,7.66,7.646612,7.637148,7.6093907,229.06,227.93149,229.7098,228.9416,1.31,1.3209007,1.312608,1.3080424
1029,2.24,2.2420592,1.865823,1.8736734,7.66,7.6465726,7.629677,7.6094875,228.82,228.0842,229.96179,228.95984,1.317,1.3184857,1.3131431,1.3078685
1030,2.237,2.2422922,1.8653135,1.9222612,7.6699657,7.647069,7.64,7.6093907,229.1612,227.9426,230.77,229.0412,1.3290558,1.3179847,1.323,1.3081063
1031,2.23,2.235796,1.8774176,1.900827,7.67,7.6442156,7.6357083,7.6085105,230.53,228.12448,231.39278,229.06482,1.32,1.3184923,1.3104827,1.3075871
1032,2.2613163,2.2360287,1.891329,1.9314082,7.653257,7.6465554,7.63,7.609362,230.53581,228.12448,231.5,229.05846,1.3215288,1.3190577,1.316,1.3077272
1033,2.25,2.2390184,1.8886666,1.9041778,7.65,7.645493,7.627333,7.612888,228.82,227.94647,229.83553,229.0382,1.321,1.3162235,1.3099587,1.3081338
1034,2.2544966,2.2343004,1.9,1.8779528,7.651,7.628997,7.63,7.5980763,228.88022,227.97446,229.55,228.88312,1.3233759,1.3153124,1.31,1.3073041
1035,2.2494223,2.2440374,1.91,1.9697008,7.65125,7.6497736,7.62,7.610519,228.49335,227.91559,229.06,229.08684,1.3107831,1.319161,1.31,1.3078718
1036,2.2519352,2.2373703,1.91,1.9100509,7.6515,7.6465726,7.62,7.609752,228.5852,228.1113,229.3,229.09116,1.3149471,1.3177152,1.307,1.3076762
1037,2.26,2.2373703,1.91,1.9222612,7.65,7.6465726,7.6245,7.6094875,228.33,227.99638,229.15512,229.04729,1.323,1.3176775,1.3141234,1.3081063
1038,2.26,2.2409213,1.91,1.9488404,7.66,7.6497736,7.6275,7.6102543,228.57,227.9039,229.25208,229.04338,1.322,1.3199558,1.3151598,1.3079247
1039,2.27,2.244808,1.91,1.916134,7.65,7.6465726,7.629,7.6098857,228.57,228.05455,229.70998,229.09421,1.33,1.3188893,1.3141097,1.3077817
1040,2.2590015,2.2438471,1.91,1.9209415,7.662669,7.6465726,7.63,7.609752,228.84758,228.00375,229.55,229.07683,1.3162657,1.3179847,1.307,1.3081063
1041,2.2432399,2.2365785,1.9,1.9427427,7.668448,7.6465726,7.64,7.609752,229.5561,228.00806,231.01,229.09076,1.3208297,1.3180945,1.306,1.3080535
1042,2.25,2.2426522,1.9083276,1.9389971,7.67,7.6465726,7.635,7.6098857,231.01,228.05455,231.57835,229.1092,1.32,1.3168283,1.3075941,1.3077288
1043,2.2603226,2.2351863,1.9228435,1.930954,7.66,7.647735,7.63,7.609715,230.46414,228.18564,232.23,229.0998,1.3204982,1.3171797,1.315,1.3077272
1044,2.2658014,2.2349977,1.93,1.9314082,7.66,7.647735,7.63,7.6094503,230.26173,228.17397,231.01,229.07051,1.3198423,1.3171797,1.308,1.307651
1045,2.2673743,2.2370043,1.9257778,1.9712574,7.66,7.64987,7.6265,7.6077538,229.14375,227.89365,229.92018,229.06407,1.3174902,1.3168827,1.3096443,1.3078718
1046,2.2614293,2.244834,1.93,1.9712574,7.66,7.649125,7.63,7.607791,228.77022,227.9039,229.79,229.05838,1.3117435,1.319161,1.308,1.3081204
1047,2.26,2.243312,1.9348888,1.943459,7.66,7.6457667,7.63028,7.607683,229.3,227.9469,229.75905,229.05511,1.306,1.3180945,1.3057315,1.3080535
1048,2.2674906,2.2463882,1.95,1.9428169,7.657,7.6459656,7.63,7.6128407,228.63754,227.90726,229.3,229.05026,1.3145974,1.316905,1.314,1.3082377
1049,2.27,2.248167,1.9461111,1.9229633,7.65,7.6342564,7.6331873,7.6017327,228.08,228.00806,229.91856,229.08472,1.316,1.3177543,1.308278,1.30913
1050,2.28,2.2467747,1.9476666,1.9808041,7.65,7.6493125,7.6335154,7.60862,228.33,227.79361,229.62256,229.08127,1.314,1.3170333,1.3090295,1.3094686
1051,2.2646399,2.248167,1.95,1.9812584,7.6526704,7.650343,7.62,7.612211,228.17871,227.78192,229.3,229.04562,1.3090783,1.3170877,1.303,1.3092201
1052,2.26,2.248167,1.9406667,1.979033,7.65,7.650601,7.63304,7.6126103,227.84,227.82944,229.94077,229.0292,1.313,1.3170333,1.3033719,1.3092201
1053,2.267187,2.248002,1.94,1.9649817,7.66828,7.650601,7.63,7.6126103,229.44714,227.95142,230.28,229.0917,1.3121045,1.3170627,1.303,1.3095448
1054,2.28,2.248167,1.9546168,1.9498982,7.67,7.638918,7.631931,7.6060987,229.55,227.93524,230.84334,229.0639,1.311,1.3181121,1.3067898,1.3095976
1055,2.27,2.2580035,1.9568886,1.9943062,7.66,7.6501055,7.6341867,7.61249,229.3,227.41754,231.10576,228.49214,1.315,1.318218,1.3086613,1.3097525
1056,2.2717779,2.2480683,1.9605364,1.9598641,7.6197777,7.6368365,7.597993,7.605814,228.57845,227.77654,228.6387,229.02939,1.312,1.3178824,1.304494,1.309273
1057,2.27,2.2479227,1.9531839,1.9503796,7.58,7.6331077,7.587528,7.6056995,227.84,227.86426,229.0674,229.00502,1.316,1.3176998,1.3107692,1.309273
1058,2.27,2.2480056,1.9461437,1.9517422,7.58,7.6313095,7.586835,7.6056995,227.59,227.86426,228.67403,228.94873,1.32,1.3178382,1.3126497,1.3095976
1059,2.27,2.2479227,1.9577271,1.9527538,7.56,7.6037393,7.5393357,7.586332,227.59,227.73834,228.6,228.98041,1.313,1.3174608,1.311618,1.3095976
1060,2.2661333,2.2477894,1.96,1.9514523,7.555918,7.6104603,7.53,7.5904117,227.56583,227.70207,228.82,228.83675,1.3163218,1.3175061,1.307,1.3092805
1061,2.2649622,2.2479653,1.9726664,1.9587573,7.5593143,7.5964084,7.53,7.562688,227.30968,227.59349,228.87375,228.64633,1.3132426,1.314886,1.3059585,1.3090224
1062,2.25,2.2364774,1.9604274,1.9696989,7.57,7.5965014,7.5446258,7.560131,228.57,227.65247,230.03004,228.60461,1.317,1.3148654,1.307591,1.3082271
1063,2.2494578,2.255199,1.95,1.9935473,7.5767694,7.616302,7.55,7.5766473,228.97504,227.30748,230.77,228.2613,1.3219981,1.3174896,1.304,1.3077441
1064,2.2493932,2.2343643,1.96,1.9246496,7.587381,7.6207333,7.55,7.5901685,228.13132,227.969,229.55,229.0552,1.3088968,1.3167037,1.296,1.307771
1065,2.247377,2.2402244,1.9641101,1.9264863,7.5886903,7.621662,7.549388,7.5888586,227.9271,227.90984,229.50832,229.04564,1.3108555,1.3163333,1.2988111,1.307771
1066,2.25,2.2336528,1.9630574,1.9264863,7.59,7.621855,7.552925,7.588836,227.84,227.89957,229.3846,229.04564,1.31,1.3166364,1.3025783,1.307771
1067,2.26,2.2402244,1.9652119,1.9264863,7.59,7.621536,7.5546937,7.5887027,228.08,227.90984,229.46739,229.04564,1.315,1.316582,1.3076059,1.3076948
1068,2.24,2.2402244,1.9649101,1.9697584,7.6,7.621702,7.560952,7.590599,227.84,227.74309,229.33214,228.95004,1.306,1.3174363,1.3038578,1.307914
1069,2.24,2.2346385,1.9645884,1.9616228,7.61,7.635675,7.561905,7.5952578,227.59,227.6819,229.1116,229.03761,1.309,1.319043,1.3026317,1.3075893
1070,2.2514033,2.2339497,1.97,1.9698589,7.6094036,7.637348,7.56,7.596951,227.91592,227.74106,229.55,229.05289,1.3143355,1.3180437,1.303,1.3075893
1071,2.24,2.2343643,1.9585,1.95843,7.61,7.637348,7.568095,7.597266,227.35,227.8654,228.82997,228.97026,1.309,1.3173081,1.3006018,1.3075893
1072,2.24,2.2336528,1.95875,1.9697584,7.62,7.6371713,7.570476,7.596883,227.59,227.72453,228.92928,228.95004,1.322,1.3173819,1.3014959,1.307914
1073,2.25,2.2332926,1.959,1.9688928,7.62,7.6371713,7.5728574,7.596883,227.84,227.72023,229.0064,228.81973,1.304,1.3179786,1.2993625,1.307914
1074,2.23,2.235332,1.948,1.9246496,7.63,7.638147,7.5911565,7.5965204,227.59,227.96956,230.27666,229.04703,1.317,1.3171649,1.299687,1.307771
1075,2.23,2.2322447,1.942,1.9117372,7.63,7.6391497,7.5967345,7.60301,229.06,228.06683,230.67659,229.06165,1.311,1.3167036,1.3023975,1.3075559
1076,2.23078,2.233241,1.939,1.9255003,7.6314282,7.6386085,7.6,7.5965514,228.95892,227.95929,230.83992,229.04912,1.3142569,1.3169076,1.3066267,1.307771
1077,2.22,2.2330496,1.9456732,1.9505339,7.64,7.641788,7.5933332,7.597742,229.86043,227.9636,230.97427,229.0702,1.304311,1.3171207,1.3043619,1.307718
1078,2.2367525,2.2316961,1.96,1.9465814,7.6389284,7.6448655,7.59,7.604169,228.73462,228.27272,229.79,229.07207,1.3101394,1.3159088,1.297,1.3073508
1079,2.24,2.2316415,1.961197,1.9413344,7.64,7.637545,7.5975,7.601855,228.57,228.05367,229.55219,228.96884,1.312,1.3169391,1.3002961,1.3073508
1080,2.23,2.2307556,1.9587741,1.9771124,7.61,7.6388435,7.5808926,7.60406,228.08,227.86682,229.18698,228.9274,1.31,1.3188201,1.3036894,1.3078611
1081,2.23,2.2307556,1.9564718,1.9567039,7.62,7.6389656,7.5810833,7.603529,228.08,227.9636,229.40186,229.05734,1.314,1.3183237,1.3021944,1.307718
1082,2.2318406,2.2307556,1.96,1.9771124,7.6162105,7.6449013,7.59,7.6052423,228.01712,227.86682,229.55,228.9326,1.3112576,1.3194712,1.305,1.3078611
1083,2.2350225,2.2314267,1.95,1.9497342,7.6187797,7.642642,7.59,7.604571,227.88824,227.95929,228.82,229.01645,1.3065028,1.3174787,1.294,1.307718
1084,2.23,2.231597,1.9559407,1.9281987,7.62,7.642642,7.592177,7.604571,228.08,228.05757,229.31479,228.9383,1.299,1.3168099,1.3005084,1.3072869
1085,2.213732,2.2307112,1.93,1.9595985,7.636544,7.6430497,7.6,7.6042643,230.04192,228.10497,231.26,229.04576,1.3165379,1.3202473,1.298,1.3072869
1086,2.21,2.2307112,1.9418716,1.9597758,7.64,7.642219,7.600272,7.603715,230.28,228.08786,230.78943,228.98166,1.307,1.3186641,1.2980515,1.3072869
1087,2.2387266,2.2307112,1.97,1.910428,7.626231,7.644607,7.6,7.6046677,229.5983,228.10706,231.26,228.93515,1.3178576,1.318013,1.306,1.3072869
1088,2.2273917,2.2307112,1.96,1.9597758,7.6264715,7.6427107,7.59,7.6038113,229.66135,228.1333,230.28,228.93169,1.314086,1.3201642,1.298,1.3072869
1089,2.2316751,2.2307112,1.95,1.9614776,7.6231503,7.6427107,7.58,7.6038113,228.99887,228.14229,229.55,229.00824,1.3028103,1.3195192,1.295,1.3072869
1090,2.23,2.2307112,1.9532663,1.9595985,7.63,7.6428556,7.587839,7.6042643,228.57,228.1,229.24065,228.9326,1.307,1.318013,1.3004128,1.3072869
1091,2.22925,2.2307112,1.97,1.9602238,7.63,7.6445527,7.59,7.6038384,228.39642,228.21344,229.3,228.92326,1.3190255,1.3204013,1.306,1.3072869
1092,2.229,2.230759,1.97,1.9665127,7.63,7.6434913,7.59,7.6040373,228.31009,227.9992,229.55,228.9326,1.3188398,1.3189296,1.295,1.3073349
1093,2.22875,2.2307112,1.96,1.9499905,7.63,7.643636,7.59,7.604805,228.23595,228.13109,229.3,228.9352,1.3187187,1.3186641,1.298,1.3072869
1094,2.23,2.2307112,1.9573084,1.9593557,7.63,7.643335,7.59,7.604186,228.08,228.09712,229.04489,229.03113,1.317,1.3198819,1.3033321,1.3072107
1095,2.2306588,2.2307112,1.95,1.9606645,7.6211567,7.6423693,7.59,7.604317,228.33752,227.9992,228.82,228.89917,1.3100506,1.322211,1.297,1.3072869
1096,2.2105665,2.2307112,1.94,1.9630294,7.6298637,7.6393743,7.6,7.6037345,230.07773,228.01979,231.01,228.91437,1.3028108,1.3202354,1.294,1.3072869
1097,2.22,2.2307112,1.954,1.9693204,7.63,7.6435018,7.589888,7.604066,230.04,228.13734,230.7703,228.93848,1.318,1.3225756,1.2984686,1.3074657
1098,2.2319512,2.2307112,1.97,1.9665127,7.6238775,7.642547,7.6,7.603715,230.19281,228.00325,230.77,228.96368,1.3171897,1.3202399,1.306,1.3073349
1099,2.22,2.2307112,1.9564254,1.9683671,7.61,7.643378,7.5870833,7.605347,228.57,228.2002,229.00691,228.91806,1.303,1.3208096,1.294033,1.3073953
1100,2.2281098,2.2307112,1.96,1.9686307,7.620174,7.6460505,7.58,7.605343,228.14824,228.24591,229.3,228.92914,1.3177966,1.320475,1.299,1.3073349
1101,2.2230985,2.2307112,1.9545764,1.9593557,7.62,7.6412225,7.5803175,7.603512,228.02893,228.08382,228.97247,228.92393,1.3057972,1.3204976,1.2990847,1.3072869
1102,2.2228422,2.2305467,1.96,1.9636961,7.636829,7.647793,7.59,7.605792,228.0098,228.1333,229.3,228.8925,1.3228555,1.3245173,1.299,1.308688
1103,2.2263286,2.2307112,1.96,1.9725718,7.636601,7.6471887,7.59,7.605701,227.93376,228.04659,228.57,228.88991,1.3169905,1.3254836,1.297,1.3082274
1104,2.2302709,2.230759,1.97,1.9643989,7.6384106,7.646831,7.59,7.605451,228.02861,228.2479,229.3,228.92326,1.3181467,1.3206722,1.303,1.3072726
1105,2.2076147,2.230759,1.94,1.9681013,7.6504936,7.64326,7.61,7.604275,229.62846,228.14902,230.53,228.9759,1.318123,1.3212649,1.297,1.307616
1106,2.22,2.2305944,1.9713043,1.9738764,7.66,7.6464815,7.612177,7.6045403,229.55,228.1333,230.42679,228.8925,1.32,1.3292111,1.3052323,1.309953
1107,2.2192597,2.230759,1.9649259,1.9713902,7.65,7.6460342,7.6008334,7.604121,228.62415,228.25888,229.31363,228.89827,1.3147892,1.3217607,1.2851763,1.3078871
1108,2.23,2.2307112,1.9673488,1.9703696,7.65,7.646258,7.6060715,7.6041765,228.57,228.25143,229.19731,228.91165,1.323,1.321865,1.3019509,1.3073953
1109,2.2251923,2.2307112,1.98,1.9759544,7.6539483,7.6462016,7.61,7.6043897,228.27307,228.18922,229.3,228.91806,1.3177506,1.3276603,1.299,1.3103693
1110,2.2205791,2.2307112,1.9801785,1.9680762,7.6371427,7.642124,7.61,7.6033826,227.93504,228.08382,228.95015,228.90178,1.331083,1.323324,1.321527,1.3076621
1111,2.25,2.2305944,1.9783804,1.91886,7.64,7.6470456,7.6015,7.6046596,228.08,228.12021,228.30655,228.88513,1.332,1.3281604,1.3081834,1.3101717
1112,2.2380023,2.230759,1.95,1.9256401,7.6219063,7.644139,7.59,7.6057158,228.70729,228.14497,229.79,228.91348,1.3175573,1.3223505,1.304,1.3077632
1113,2.23,2.230759,1.966764,1.9297527,7.62,7.6436768,7.5816402,7.604439,229.79,228.12395,230.55121,228.89615,1.325,1.3241125,1.3110763,1.3077744
1114,2.23,2.230759,1.9713178,1.9251193,7.61,7.6457653,7.576984,7.6051955,229.3,228.2923,230.26555,228.92928,1.324,1.3244394,1.3163971,1.3078334
1115,2.23,2.230759,1.9799575,1.9356123,7.61,7.6486397,7.5715,7.606165,228.33,228.2649,229.05803,228.89615,1.31,1.3265123,1.3018619,1.3087399
1116,2.24,2.2305944,1.9768864,1.971706,7.61,7.6476765,7.5745,7.607213,228.57,228.17238,229.18954,228.92928,1.33,1.3284009,1.3121107,1.3109528
1117,2.230673,2.2305944,1.97,1.9841417,7.614638,7.6498804,7.57,7.606246,228.52344,228.2649,228.82,228.89615,1.329258,1.3305141,1.302,1.3119966
1118,2.2268107,2.230759,1.97,1.983799,7.623459,7.648872,7.56,7.606165,228.48315,228.2649,229.06,228.89615,1.3224288,1.3265123,1.301,1.3084673
1119,2.2300484,2.230759,1.99,1.9318705,7.627143,7.646298,7.57,7.6059003,227.87727,228.12021,229.06,228.88934,1.3295373,1.3253334,1.315,1.3082012
1120,2.2362957,2.230759,1.98,1.9726571,7.627714,7.6433134,7.57,7.6039195,228.11685,228.1333,228.82,228.9067,1.3273082,1.3213488,1.312,1.3076061
1121,2.2275336,2.230759,1.98,1.9806247,7.628857,7.645227,7.57,7.6057053,228.11848,228.03554,228.82,228.87938,1.3193117,1.3288534,1.304,1.3100338
1122,2.23,2.230759,1.9739345,1.9363582,7.63,7.6452484,7.5745,7.605816,228.33,228.11227,228.62471,228.88197,1.312,1.326795,1.3009223,1.3085668
1123,2.23,2.2339363,1.9628209,1.9878819,7.64,7.6521816,7.5884852,7.613517,227.84,228.11879,228.79372,228.86703,1.323,1.3275977,1.3079273,1.3106067
1124,2.22,2.2305467,1.9632821,1.9732643,7.65,7.6509714,7.595256,7.606083,230.28,228.23418,230.72446,228.8925,1.32,1.3280662,1.3084308,1.3118027
1125,2.23,2.2305944,1.99,1.9812725,7.6510353,7.6488576,7.6,7.6060715,229.78247,228.12021,230.77,228.88513,1.3296472,1.3299084,1.309,1.3117328
1126,2.2325,2.230759,1.98,1.984442,7.655,7.6486225,7.6,7.606263,228.33298,228.2557,229.06,228.89615,1.3288344,1.3294319,1.31,1.3107512
1127,2.2305,2.2304294,1.9789097,1.986107,7.659,7.660901,7.60125,7.6125474,228.56451,228.27518,229.3751,228.92928,1.3157179,1.332044,1.2936106,1.3150159
1128,2.23,2.2305944,1.9773448,1.9794492,7.66,7.651872,7.605,7.6080413,228.57,228.2923,229.19144,228.92928,1.325,1.3286669,1.3045595,1.3100553
1129,2.22975,2.2305944,1.9739077,1.9847133,7.65925,7.651872,7.60875,7.6080413,228.33017,228.29951,229.22655,228.92928,1.3332156,1.329872,1.3119676,1.312052
1130,2.2295,2.2305944,1.98,1.9850378,7.6585,7.651333,7.61,7.607506,228.50894,228.28311,229.3,228.92928,1.3235182,1.3317533,1.323,1.314143
1131,2.22925,2.2304294,1.97,1.9853021,7.65775,7.651872,7.61,7.6080413,228.60764,228.28311,228.82,228.92928,1.3222936,1.3289841,1.315,1.3110994
1132,2.2285,2.2303815,1.98,1.981949,7.6555,7.6514654,7.61,7.6078424,228.72852,228.2923,229.3,228.92928,1.3167883,1.3305749,1.303,1.3121132
1133,2.21,2.2305944,1.9696667,1.9830213,7.67,7.659634,7.62,7.611029,230.53,228.2923,231.44473,228.92928,1.324,1.331548,1.3116097,1.3145899
1134,2.22,2.2305944,1.976111,1.9826968,7.67,7.6586227,7.62,7.6083465,230.53,228.2649,232.00858,228.89615,1.337,1.3314341,1.3188809,1.3138862
1135,2.220696,2.231296,1.9825555,1.9801284,7.6715455,7.6752133,7.62,7.6201043,230.3003,228.27588,232.18706,228.89615,1.3365505,1.3318799,1.3305235,1.317836
1136,2.238418,2.2339363,1.9824061,1.9905647,7.6606956,7.681535,7.61,7.632206,229.0246,228.1721,230.04,228.87224,1.3272771,1.332136,1.324,1.3199749
1137,2.2376108,2.2313437,1.9868726,1.9882742,7.6600513,7.6596437,7.5957465,7.609477,229.06424,228.24968,229.55086,228.87961,1.3197402,1.3382419,1.3092175,1.320126
1138,2.24,2.2305944,1.98937,1.9895915,7.65,7.6598897,7.5979843,7.6096673,229.06,228.2923,229.1429,228.92928,1.342,1.3357278,1.3144436,1.3160019
1139,2.2301753,2.2305944,1.99,1.9851111,7.6495256,7.651054,7.61,7.607296,228.63727,228.28848,229.79,228.92928,1.319915,1.3314999,1.301,1.3141588
1140,2.2296557,2.2304294,1.9804178,1.9853021,7.65689,7.648834,7.604603,7.6067123,228.59763,228.1593,228.87376,228.92928,1.3135414,1.3371704,1.3033198,1.3150604
1141,2.24,2.2305944,1.98491,1.9900914,7.64,7.650923,7.600061,7.6067123,228.82,228.2923,228.51059,228.92928,1.336,1.3315709,1.3226347,1.3138674
1142,2.240908,2.2304294,1.982191,1.9903677,7.64344,7.650923,7.600932,7.6067123,228.9088,228.28848,229.87898,228.92928,1.337524,1.3314728,1.3234423,1.3141413
1143,2.230742,2.2305944,1.96,1.9888514,7.641271,7.6544113,7.61,7.6073775,229.41927,228.30328,229.06,228.92928,1.3257302,1.332126,1.311,1.3150916
1144,2.22,2.2304294,1.9783349,1.9906605,7.65,7.659483,7.6045356,7.610235,230.53,228.28436,230.70804,228.92928,1.326,1.33222,1.3142902,1.3198712
1145,2.2295,2.2311327,2.0,1.9895033,7.65502,7.6641192,7.61,7.6127563,230.33289,228.30328,231.99,228.92928,1.3279549,1.3308636,1.332,1.312884
1146,2.23125,2.2313437,2.0,1.9888514,7.648386,7.662901,7.6,7.612466,229.99144,228.30328,232.72,228.92928,1.3275633,1.3318745,1.318,1.3182775
1147,2.233,2.2305944,1.99,1.9917448,7.6456513,7.6627584,7.6,7.61107,230.05453,228.2923,230.77,228.92928,1.328514,1.331662,1.305,1.3145698
1148,2.23475,2.2304294,2.0,1.9917802,7.6406965,7.6675353,7.6,7.614188,230.04166,228.2923,230.28,228.92928,1.3198956,1.3336356,1.302,1.3194119
1149,2.24075,2.2305944,1.99,1.9879497,7.652759,7.6589036,7.6,7.609465,228.83447,228.30328,229.3,228.92928,1.3276968,1.3316779,1.314,1.3136874
1150,2.23,2.231177,1.9935963,1.9900286,7.67,7.653761,7.60925,7.608382,228.33,228.23192,228.89786,228.87224,1.329,1.328321,1.3159796,1.3102942
1151,2.23,2.2332473,1.9847915,1.9908061,7.68,7.6540046,7.626083,7.609072,229.55,228.22093,230.0467,228.87961,1.325,1.3333218,1.3137388,1.3146023
1152,2.24,2.2330823,1.999158,1.991541,7.68,7.6600094,7.6273127,7.6112647,228.82,228.27518,229.78906,228.92928,1.318,1.3333218,1.3167386,1.3154751
1153,2.25,2.2330823,2.0085955,1.9904609,7.68,7.6600094,7.6195335,7.6112647,228.82,228.28665,229.42809,228.92928,1.34,1.330949,1.3199972,1.3129894
1154,2.2501683,2.233038,1.99,1.9913388,7.679,7.6546693,7.63,7.610208,228.68163,228.28311,228.82,228.92928,1.3268688,1.3321195,1.311,1.3156321
1155,2.2379198,2.233038,1.9946277,1.9907391,7.67825,7.655279,7.6263537,7.6123624,228.84229,228.28311,228.8054,228.92928,1.3205025,1.3358283,1.3109243,1.3203635
1156,2.2436016,2.2330823,2.0148008,1.9908423,7.690124,7.657813,7.632035,7.6110625,228.22644,228.15546,229.42392,228.92928,1.3349693,1.3313482,1.3270648,1.3119937
1157,2.25,2.233038,2.0011415,1.9921757,7.69,7.6570134,7.6341367,7.6049194,228.33,228.15135,229.08405,228.92299,1.344,1.3363768,1.3218367,1.3178172
1158,2.25,2.2330823,1.9960016,1.9921757,7.7,7.661615,7.6410155,7.611965,228.33,228.15135,229.2581,228.92928,1.342,1.3356401,1.3239218,1.3164414
1159,2.240906,2.233038,2.0,1.9907613,7.692596,7.657921,7.64,7.6112647,228.445,228.06676,228.82,228.92668,1.3264444,1.3348204,1.316,1.3160092
1160,2.2356625,2.233038,2.0,1.9941849,7.6948676,7.6615486,7.63,7.611706,228.45287,227.9732,228.57,228.92668,1.334399,1.3427048,1.314,1.3199596
1161,2.25,2.233038,2.0133882,1.9918512,7.7,7.663529,7.632442,7.611178,227.84,228.27518,228.90236,228.92928,1.337,1.3374738,1.3263332,1.3154976
1162,2.239869,2.233038,2.01,1.9906489,7.69625,7.65827,7.63,7.613419,228.67874,228.1593,228.82,228.92928,1.3363627,1.3328846,1.319,1.319335
1163,2.2366853,2.2330823,1.97,1.9908737,7.6985,7.657921,7.64,7.6113715,229.58453,228.1593,228.33,228.92928,1.3168868,1.3359126,1.31,1.3168541
1164,2.2179918,2.233038,1.9736661,1.991541,7.69925,7.6575923,7.6461883,7.61113,229.77362,228.15135,228.654,228.92928,1.3223399,1.3405656,1.307534,1.3163102
1165,2.2406874,2.233038,1.9779214,1.991822,7.70025,7.657983,7.6608133,7.6133018,229.8501,228.06676,231.38293,228.94125,1.3458595,1.3389908,1.3276796,1.322172
