TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.344239,1.321168,1.320000,1.309698,1.219343,1.206826,1.211100,1.207140,7.693810,7.683359,7.630000,7.646971
1.343427,1.319012,1.319000,1.307559,1.219318,1.204088,1.221700,1.204401,7.692857,7.683333,7.630000,7.646957
1.343559,1.324396,1.321000,1.312897,1.219647,1.209984,1.224400,1.210299,7.691905,7.683322,7.630000,7.646949
1.343768,1.320089,1.319000,1.308627,1.219932,1.211037,1.217500,1.211352,7.690952,7.683319,7.620000,7.646943
1.343854,1.317933,1.316884,1.306488,1.220460,1.204088,1.218277,1.204401,7.690000,7.683303,7.622248,7.646932
1.339000,1.331934,1.314268,1.320370,1.216600,1.215143,1.219127,1.215459,7.690000,7.673590,7.619124,7.637250
1.350000,1.326550,1.319673,1.315032,1.222100,1.202932,1.213681,1.203244,7.690000,7.673584,7.622809,7.637248
1.345000,1.326550,1.314093,1.315031,1.220800,1.208090,1.216056,1.208404,7.690000,7.673589,7.621983,7.637253
1.340000,1.322242,1.315338,1.310759,1.227300,1.203773,1.210336,1.204086,7.690000,7.663860,7.625745,7.627575
1.343000,1.327627,1.316136,1.316096,1.214600,1.207669,1.217683,1.207982,7.690000,7.673587,7.617704,7.637259
1.341951,1.320089,1.313268,1.308622,1.222794,1.205773,1.208378,1.206086,7.691700,7.663858,7.620000,7.627582
1.337977,1.328703,1.311000,1.317164,1.225747,1.204404,1.221700,1.204717,7.693401,7.663848,7.620000,7.627584
1.339349,1.326551,1.317000,1.315032,1.228608,1.210511,1.208500,1.210826,7.695102,7.663856,7.620000,7.627591
1.340445,1.327630,1.309000,1.316103,1.221837,1.214513,1.225200,1.214828,7.696803,7.663875,7.620000,7.627596
1.342983,1.325476,1.317000,1.313967,1.226555,1.209249,1.209100,1.209563,7.698503,7.663883,7.610000,7.627600
1.337388,1.331938,1.310000,1.320374,1.224006,1.209670,1.223100,1.209985,7.700204,7.663891,7.610000,7.627612
1.337809,1.325477,1.314348,1.313968,1.228932,1.204722,1.216447,1.205035,7.700000,7.654159,7.609481,7.617937
1.337000,1.316862,1.313536,1.305429,1.230000,1.211880,1.228807,1.212195,7.700000,7.654160,7.614193,7.617945
1.336000,1.328707,1.317365,1.317172,1.230300,1.208301,1.217667,1.208615,7.700000,7.654160,7.616785,7.617947
1.341000,1.321171,1.317830,1.309702,1.225000,1.213144,1.224168,1.213459,7.700000,7.644441,7.611388,7.608271
1.346000,1.326554,1.319057,1.315037,1.226900,1.203248,1.214612,1.203560,7.700000,7.644432,7.615643,7.608270
1.344000,1.325476,1.319737,1.313969,1.229100,1.205458,1.216010,1.205771,7.690000,7.644423,7.610143,7.608269
1.345235,1.320091,1.320062,1.308629,1.226925,1.204089,1.206477,1.204401,7.694082,7.644409,7.610000,7.608266
1.341904,1.314706,1.320000,1.303290,1.226752,1.209878,1.214400,1.210192,7.693401,7.644405,7.620000,7.608262
1.341062,1.315784,1.319000,1.304359,1.227480,1.212300,1.212200,1.212615,7.692721,7.644410,7.610000,7.608263
1.338784,1.323323,1.320000,1.311835,1.228332,1.212407,1.224300,1.212722,7.692041,7.644421,7.610000,7.608267
1.336822,1.324401,1.313000,1.312905,1.226443,1.209460,1.216500,1.209774,7.691360,7.644426,7.600000,7.608274
1.338075,1.331939,1.312000,1.320379,1.229311,1.207039,1.216200,1.207352,7.690681,7.644429,7.610000,7.608274
1.338787,1.323326,1.311976,1.311841,1.227642,1.211355,1.217845,1.211669,7.690000,7.624983,7.608632,7.588920
1.335000,1.314710,1.314444,1.303299,1.229600,1.209985,1.217177,1.210299,7.690000,7.634708,7.615228,7.598598
1.337000,1.327633,1.313396,1.316112,1.227100,1.212197,1.216156,1.212512,7.690000,7.624990,7.608105,7.588922
1.343000,1.333019,1.315883,1.321454,1.225500,1.210199,1.215141,1.210512,7.690000,7.624998,7.614474,7.588927
1.339000,1.333019,1.312514,1.321458,1.225800,1.214831,1.215197,1.215147,7.690000,7.683360,7.616758,7.647010
1.345000,1.327633,1.315863,1.316117,1.226000,1.211251,1.213551,1.211566,7.690000,7.693079,7.615202,7.656683
1.341042,1.320092,1.318723,1.308638,1.223635,1.207143,1.212864,1.207457,7.689728,7.683333,7.620000,7.646988
1.343109,1.324397,1.321000,1.312901,1.223671,1.206721,1.213800,1.207036,7.689456,7.683322,7.620000,7.646976
1.339958,1.321166,1.317000,1.309695,1.224697,1.208300,1.213000,1.208615,7.689184,7.683315,7.610000,7.646968
1.341662,1.321165,1.314000,1.309693,1.223750,1.204193,1.214200,1.204507,7.688911,7.673571,7.620000,7.637275
1.336235,1.323319,1.311000,1.311828,1.222874,1.212931,1.217900,1.213247,7.688640,7.683302,7.610000,7.646950
1.335760,1.321164,1.317000,1.309689,1.222357,1.203140,1.218400,1.203454,7.688367,7.673567,7.620000,7.637266
1.337327,1.317933,1.317277,1.306484,1.222736,1.207034,1.217335,1.207349,7.690000,7.673562,7.615918,7.637260
1.333000,1.320087,1.311001,1.308620,1.225400,1.211561,1.216851,1.211877,7.690000,7.673566,7.616599,7.637262
1.339000,1.317934,1.314771,1.306486,1.218900,1.210930,1.214339,1.211246,7.690000,7.673572,7.617279,7.637264
1.337000,1.323318,1.311186,1.311824,1.215100,1.207562,1.216572,1.207876,7.690000,7.663848,7.617959,7.627590
1.335000,1.328702,1.311127,1.317163,1.225600,1.206719,1.217149,1.207034,7.690000,7.693017,7.618639,7.656622
1.342000,1.323318,1.316463,1.311826,1.220500,1.210930,1.218478,1.211246,7.700000,7.693013,7.619320,7.656618
1.339416,1.333010,1.308618,1.321434,1.221695,1.209036,1.215626,1.209351,7.695833,7.693012,7.620000,7.656614
1.337763,1.324394,1.313000,1.312891,1.217052,1.205245,1.213700,1.205560,7.696429,7.693002,7.620000,7.656610
1.337138,1.328702,1.310000,1.317160,1.216261,1.208404,1.220100,1.208719,7.697024,7.683279,7.620000,7.646930
1.338894,1.319010,1.308000,1.307551,1.215741,1.209562,1.216200,1.209877,7.697619,7.683282,7.620000,7.646931
1.341810,1.314701,1.317000,1.303277,1.214716,1.202717,1.211400,1.203031,7.698214,7.683264,7.620000,7.646923
1.338036,1.320086,1.313000,1.308616,1.223037,1.214087,1.217100,1.214405,7.698810,7.683271,7.620000,7.646928
1.337731,1.321166,1.318033,1.309681,1.218280,1.207351,1.218802,1.207665,7.699405,7.683253,7.622313,7.646934
1.336000,1.326552,1.312369,1.315017,1.217000,1.210089,1.220379,1.210403,7.700000,7.673508,7.624626,7.637268
1.334000,1.319010,1.315996,1.307556,1.217500,1.211772,1.218769,1.212089,7.700000,7.673522,7.626939,7.637297
1.336000,1.317932,1.313061,1.306491,1.224000,1.206194,1.222261,1.206508,7.700000,7.702679,7.629251,7.666338
1.340000,1.314700,1.317969,1.303278,1.219600,1.205560,1.220243,1.205874,7.700000,7.702649,7.631565,7.666306
1.336000,1.320084,1.314880,1.308612,1.219700,1.208298,1.218523,1.208613,7.700000,7.702640,7.633878,7.666297
1.336082,1.320084,1.321774,1.308611,1.221332,1.207771,1.223838,1.208086,7.698571,7.692922,7.640000,7.656609
1.335498,1.314700,1.317000,1.303272,1.220505,1.205139,1.224400,1.205453,7.697143,7.692933,7.630000,7.656604
1.334810,1.328700,1.315000,1.317153,1.220186,1.208088,1.222000,1.208403,7.695714,7.692953,7.630000,7.656611
1.336898,1.317932,1.315000,1.306480,1.220155,1.209877,1.224200,1.210192,7.694286,7.692967,7.640000,7.656607
1.337828,1.325470,1.307000,1.313954,1.220008,1.203771,1.230500,1.204085,7.692857,7.683246,7.630000,7.646927
1.337431,1.315776,1.302000,1.304342,1.219885,1.199348,1.228900,1.199661,7.691429,7.692967,7.630000,7.656604
1.337565,1.326545,1.302451,1.315021,1.220027,1.209350,1.230042,1.209666,7.690000,7.683251,7.626670,7.646924
1.335000,1.326547,1.308896,1.315024,1.220700,1.207140,1.226299,1.207455,7.690000,7.673537,7.627996,7.637240
1.339000,1.317930,1.305331,1.306479,1.218600,1.198717,1.226936,1.199030,7.680000,7.692984,7.631284,7.656598
1.332000,1.319007,1.311432,1.307547,1.218300,1.207139,1.229085,1.207454,7.670000,7.692984,7.633105,7.656597
1.333000,1.324391,1.310387,1.312887,1.218200,1.205034,1.221409,1.205349,7.680000,7.692986,7.620713,7.656596
1.331000,1.319007,1.311299,1.307549,1.218900,1.204402,1.223446,1.204716,7.670000,7.692983,7.622663,7.656593
1.334658,1.322238,1.316997,1.310752,1.218441,1.205455,1.220442,1.205770,7.661011,7.683260,7.630000,7.646912
1.329164,1.321162,1.316000,1.309686,1.219414,1.207351,1.220200,1.207665,7.659976,7.683266,7.620000,7.646911
1.330015,1.323316,1.315000,1.311821,1.220636,1.209773,1.215200,1.210088,7.656324,7.693009,7.620000,7.656595
1.332169,1.311468,1.309000,1.300071,1.222946,1.195348,1.221200,1.195659,7.650342,7.683267,7.620000,7.646910
1.331590,1.319005,1.302000,1.307542,1.223581,1.203874,1.216800,1.204189,7.641606,7.692988,7.620000,7.656591
1.333809,1.322237,1.305000,1.310746,1.225185,1.206296,1.216600,1.206611,7.637905,7.683268,7.620000,7.646912
1.331044,1.321161,1.300159,1.309681,1.226120,1.204928,1.217503,1.205242,7.630000,7.683266,7.616055,7.646914
1.330000,1.316854,1.302194,1.305413,1.231500,1.211034,1.213795,1.211350,7.630000,7.692998,7.618414,7.656592
1.336000,1.326544,1.304586,1.315019,1.218500,1.199349,1.219037,1.199661,7.620000,7.692988,7.623543,7.656590
1.334000,1.319007,1.304238,1.307547,1.225200,1.206613,1.213725,1.206927,7.620000,7.683261,7.623897,7.646913
1.339000,1.329776,1.307657,1.318223,1.215200,1.204613,1.218238,1.204927,7.620000,7.692988,7.624543,7.656590
1.339000,1.322237,1.307391,1.310748,1.223300,1.197770,1.212670,1.198082,7.620000,7.683249,7.624450,7.646908
1.337483,1.327622,1.308768,1.316086,1.219269,1.204298,1.210938,1.204611,7.614950,7.673528,7.630000,7.637232
1.335372,1.323315,1.312000,1.311817,1.220965,1.201244,1.213300,1.201557,7.608831,7.673524,7.620000,7.637231
1.335175,1.313624,1.307000,1.302212,1.219435,1.213456,1.210100,1.213772,7.613898,7.683262,7.620000,7.646912
1.333969,1.311470,1.310000,1.300076,1.219740,1.206402,1.211500,1.206717,7.615707,7.673537,7.620000,7.637229
1.332509,1.320084,1.303000,1.308616,1.215580,1.207140,1.216200,1.207454,7.608420,7.673549,7.620000,7.637233
1.334207,1.317931,1.307000,1.306481,1.223251,1.205876,1.216800,1.206191,7.609362,7.673556,7.620000,7.637238
1.333939,1.319008,1.304402,1.307549,1.218325,1.204192,1.214069,1.204505,7.610000,7.673553,7.620828,7.637235
1.330000,1.315776,1.305454,1.304346,1.219100,1.204191,1.214665,1.204505,7.600000,7.683272,7.622950,7.646912
1.330000,1.325468,1.305481,1.313955,1.221100,1.202507,1.216205,1.202821,7.600000,7.673541,7.624816,7.637231
1.335000,1.310392,1.311286,1.299008,1.215300,1.205138,1.217353,1.205452,7.610000,7.673535,7.617795,7.637224
1.336000,1.317929,1.311338,1.306479,1.216700,1.203559,1.214599,1.203873,7.600000,7.673532,7.625511,7.637222
1.332000,1.325468,1.310475,1.313956,1.224100,1.207666,1.214684,1.207981,7.600000,7.663815,7.623448,7.627545
1.331202,1.322237,1.310637,1.310752,1.225999,1.197875,1.211919,1.198187,7.601077,7.663808,7.630000,7.627544
1.334136,1.330854,1.316000,1.319296,1.221927,1.205456,1.217300,1.205770,7.593399,7.654089,7.620000,7.617866
1.332958,1.321163,1.310000,1.309690,1.222117,1.207246,1.211400,1.207560,7.601073,7.663824,7.620000,7.627545
1.332951,1.320087,1.308000,1.308624,1.214368,1.211142,1.214500,1.211457,7.597633,7.654113,7.620000,7.617868
1.334446,1.320087,1.306000,1.308623,1.217817,1.205352,1.218200,1.205665,7.600200,7.654122,7.620000,7.617875
1.332939,1.326549,1.307000,1.315030,1.217070,1.207352,1.217000,1.207666,7.605747,7.654128,7.630000,7.617873
1.335301,1.312549,1.306970,1.301150,1.213020,1.205877,1.216853,1.206190,7.600000,7.663849,7.615727,7.627554
1.339000,1.319009,1.308082,1.307554,1.218200,1.203455,1.221332,1.203768,7.610000,7.654114,7.625475,7.617872
1.329000,1.299622,1.306401,1.288330,1.214200,1.193662,1.218270,1.193972,7.610000,7.654079,7.625535,7.617864
1.333000,1.319005,1.310434,1.307546,1.215700,1.204821,1.219271,1.205135,7.610000,7.654073,7.624352,7.617862
1.333000,1.319006,1.308296,1.307548,1.225600,1.204191,1.217353,1.204504,7.610000,7.654073,7.625287,7.617860
1.338000,1.323316,1.312143,1.311823,1.218600,1.209983,1.225239,1.210297,7.620000,7.644364,7.628428,7.608183
1.334745,1.305009,1.310993,1.293675,1.220533,1.206086,1.224334,1.206400,7.616514,7.644367,7.630000,7.608184
1.333504,1.314701,1.315000,1.303284,1.221866,1.212193,1.222900,1.212508,7.617647,7.654106,7.620000,7.617864
1.330990,1.320084,1.310000,1.308619,1.225584,1.196507,1.216800,1.196818,7.621223,7.644369,7.620000,7.608183
1.324946,1.309316,1.308000,1.297943,1.221542,1.203875,1.224800,1.204188,7.623226,7.634636,7.630000,7.598503
1.339352,1.320083,1.304000,1.308617,1.226635,1.197453,1.209300,1.197765,7.623289,7.634624,7.630000,7.598501
1.328625,1.306083,1.305000,1.294738,1.223506,1.198399,1.203500,1.198711,7.627227,7.634604,7.620000,7.598495
1.331816,1.316853,1.307778,1.305418,1.223161,1.211350,1.202486,1.211665,7.620000,7.634620,7.626250,7.598500
1.326000,1.317930,1.306978,1.306487,1.220700,1.199033,1.211145,1.199345,7.630000,7.624890,7.628214,7.588820
1.334000,1.313625,1.307412,1.302219,1.225500,1.208403,1.209814,1.208717,7.630000,7.615178,7.630178,7.579140
1.340000,1.313625,1.311265,1.302221,1.213600,1.208509,1.209709,1.208822,7.630000,7.615192,7.632143,7.579139
1.332000,1.321163,1.316433,1.309694,1.224300,1.201666,1.214708,1.201978,7.630000,7.605471,7.634107,7.569463
1.337000,1.327627,1.317588,1.316104,1.217600,1.205668,1.212838,1.205981,7.630000,7.595756,7.636071,7.559788
1.336137,1.317936,1.318626,1.306499,1.216746,1.205457,1.215729,1.205769,7.626565,7.586029,7.638036,7.550104
1.336257,1.323321,1.322000,1.311838,1.220555,1.206721,1.217700,1.207033,7.635235,7.586038,7.640000,7.550107
1.334362,1.311475,1.311000,1.300092,1.219753,1.198298,1.212900,1.198607,7.628766,7.576295,7.640000,7.540422
1.333184,1.312549,1.310000,1.301156,1.218176,1.202297,1.222500,1.202609,7.628469,7.634637,7.640000,7.598499
1.333179,1.313624,1.302000,1.302221,1.218250,1.202508,1.223600,1.202819,7.623656,7.634627,7.640000,7.598495
1.331681,1.315777,1.301000,1.304354,1.216297,1.202613,1.226600,1.202925,7.631235,7.634622,7.640000,7.598490
1.330470,1.323316,1.297207,1.311828,1.218499,1.207667,1.224820,1.207980,7.630000,7.634630,7.638000,7.598489
1.329000,1.308240,1.301777,1.296881,1.218400,1.203666,1.222385,1.203978,7.630000,7.624904,7.636000,7.588809
1.331000,1.308240,1.304672,1.296881,1.219700,1.207982,1.221557,1.208295,7.630000,7.624908,7.634000,7.588809
1.330000,1.315778,1.304154,1.304356,1.221700,1.207140,1.220672,1.207453,7.640000,7.624909,7.632000,7.588806
1.331000,1.309317,1.307351,1.297949,1.214800,1.201771,1.215547,1.202082,7.640000,7.615180,7.630000,7.579127
1.335000,1.302855,1.305630,1.291541,1.219200,1.201875,1.218351,1.202187,7.630000,7.615171,7.628000,7.579129
1.331044,1.317930,1.309047,1.306486,1.217490,1.201033,1.210948,1.201345,7.638851,7.615167,7.626000,7.579129
1.332087,1.321162,1.307000,1.309691,1.216452,1.202929,1.208300,1.203241,7.636954,7.605443,7.630000,7.569451
1.331378,1.312549,1.308000,1.301156,1.218034,1.216195,1.219300,1.216510,7.639280,7.634636,7.620000,7.598489
1.328241,1.314703,1.311000,1.303290,1.221499,1.207562,1.210700,1.207875,7.641886,7.624919,7.620000,7.588811
1.328181,1.313626,1.301000,1.302221,1.221261,1.205562,1.216900,1.205874,7.643573,7.624921,7.620000,7.588815
1.327337,1.312549,1.302000,1.301152,1.219939,1.205772,1.216300,1.206084,7.645402,7.624919,7.630000,7.588814
1.324298,1.316856,1.302520,1.305421,1.216298,1.202403,1.216321,1.202714,7.648056,7.615186,7.624750,7.579134
1.325000,1.305010,1.303923,1.293677,1.221100,1.207456,1.216137,1.207768,7.650000,7.624908,7.625500,7.588817
1.329000,1.308242,1.303473,1.296876,1.217300,1.203561,1.217280,1.203872,7.650000,7.615158,7.626250,7.579142
1.331000,1.310397,1.306878,1.299007,1.219500,1.204719,1.214740,1.205030,7.650000,7.615131,7.627000,7.579148
1.336000,1.309320,1.305188,1.297937,1.224500,1.206193,1.205780,1.206504,7.660000,7.605381,7.627750,7.569472
1.341000,1.311470,1.308512,1.300081,1.221400,1.205771,1.213429,1.206084,7.660000,7.605377,7.628500,7.569492
1.337342,1.321163,1.312636,1.309694,1.225539,1.206405,1.211919,1.206717,7.658571,7.605367,7.629250,7.569497
1.335651,1.309318,1.308000,1.297948,1.221481,1.210720,1.209500,1.211034,7.657143,7.634538,7.630000,7.598516
1.333459,1.314701,1.310000,1.303283,1.217698,1.205667,1.216800,1.205979,7.655715,7.634544,7.630000,7.598510
1.331675,1.311471,1.306000,1.300082,1.220069,1.205245,1.219400,1.205558,7.654286,7.624833,7.630000,7.588825
1.328206,1.306087,1.301000,1.294747,1.223113,1.211666,1.216500,1.211981,7.652857,7.624856,7.630000,7.588819
1.326383,1.316856,1.304000,1.305423,1.221759,1.205666,1.212300,1.205979,7.651429,7.624872,7.630000,7.588816
1.326353,1.306087,1.304083,1.294747,1.219729,1.203876,1.217672,1.204188,7.650000,7.615153,7.630250,7.579133
1.322000,1.310393,1.303400,1.299018,1.219000,1.203981,1.218953,1.204293,7.650000,7.624879,7.630500,7.588809
1.324000,1.305011,1.301453,1.293685,1.222000,1.215877,1.215221,1.216193,7.650000,7.615173,7.630750,7.579125
1.330000,1.307164,1.304433,1.295818,1.219200,1.202613,1.224997,1.202925,7.650000,7.605453,7.631000,7.569442
1.331000,1.301779,1.310608,1.290478,1.216600,1.205244,1.217822,1.205556,7.650000,7.615182,7.631250,7.579120
1.331000,1.306086,1.313633,1.294748,1.216900,1.206718,1.207334,1.207031,7.650000,7.624915,7.631500,7.588801
1.331809,1.309317,1.307744,1.297951,1.219480,1.207245,1.217207,1.207558,7.650272,7.624922,7.631750,7.588802
1.330743,1.309317,1.311000,1.297951,1.216641,1.204402,1.221200,1.204715,7.650544,7.624924,7.630000,7.588800
1.329498,1.307164,1.307000,1.295818,1.219397,1.207877,1.217900,1.208190,7.650816,7.615204,7.630000,7.579123
1.328013,1.309318,1.310000,1.297954,1.221215,1.207772,1.206700,1.208085,7.651088,7.615211,7.630000,7.579123
1.329463,1.317933,1.310000,1.306495,1.220668,1.204509,1.210500,1.204821,7.651361,7.615213,7.630000,7.579122
1.325046,1.310396,1.300000,1.299024,1.219252,1.209141,1.214900,1.209455,7.651633,7.615221,7.620000,7.579123
1.326538,1.308243,1.303210,1.296889,1.216977,1.207667,1.211558,1.207980,7.650000,7.605498,7.623913,7.569444
1.325000,1.312550,1.307012,1.301160,1.219400,1.207668,1.210035,1.207981,7.660000,7.605503,7.627514,7.569445
1.324000,1.301781,1.307860,1.290482,1.216600,1.202402,1.211892,1.202714,7.650000,7.605492,7.624417,7.569442
1.332000,1.306087,1.313914,1.294751,1.217700,1.203455,1.213129,1.203767,7.650000,7.605484,7.623975,7.569444
1.329000,1.303932,1.301633,1.292614,1.219800,1.200823,1.215149,1.201134,7.650000,7.615198,7.627046,7.579123
1.327000,1.303931,1.307446,1.292611,1.212600,1.201980,1.221339,1.202291,7.660000,7.624914,7.629746,7.588796
1.325396,1.302853,1.315019,1.291541,1.217987,1.199347,1.217878,1.199658,7.657156,7.615176,7.628629,7.579115
1.327523,1.305007,1.314000,1.293677,1.214896,1.205664,1.215000,1.205977,7.654855,7.615179,7.630000,7.579118
1.326829,1.308239,1.306000,1.296882,1.218124,1.206928,1.219600,1.207242,7.658797,7.615187,7.620000,7.579120
1.325442,1.306085,1.310000,1.294746,1.219255,1.199243,1.220500,1.199554,7.656454,7.615180,7.630000,7.579119
1.329222,1.312546,1.309000,1.301152,1.218402,1.203244,1.216000,1.203556,7.670290,7.605456,7.620000,7.569440
1.325407,1.312548,1.310000,1.301155,1.218157,1.207666,1.213300,1.207979,7.667996,7.605467,7.620000,7.569437
1.322041,1.309318,1.310317,1.297952,1.220131,1.204718,1.213768,1.205031,7.660000,7.605472,7.620217,7.569438
1.323000,1.312549,1.309027,1.301156,1.216200,1.206403,1.214364,1.206716,7.670000,7.605478,7.622700,7.569440
1.325000,1.300704,1.306514,1.289414,1.220400,1.207982,1.214559,1.208295,7.670000,7.595757,7.624823,7.559764
1.331000,1.307163,1.307096,1.295817,1.215900,1.202507,1.216458,1.202819,7.670000,7.615203,7.616516,7.579122
1.329000,1.296392,1.309057,1.285137,1.219000,1.195241,1.216756,1.195551,7.670000,7.605454,7.622353,7.569439
1.326000,1.299623,1.306643,1.288340,1.220300,1.208506,1.220152,1.208820,7.660000,7.605455,7.616042,7.569440
1.326552,1.310392,1.308861,1.299017,1.218282,1.203560,1.215501,1.203872,7.657876,7.605458,7.626327,7.569442
1.328281,1.299624,1.309000,1.288343,1.216496,1.203453,1.218000,1.203766,7.659565,7.605451,7.620000,7.569437
1.326362,1.305009,1.306000,1.293681,1.216823,1.206191,1.219900,1.206504,7.665280,7.605456,7.620000,7.569441
1.324927,1.311473,1.307000,1.300091,1.217900,1.215036,1.217100,1.215351,7.668168,7.595755,7.620000,7.559761
1.325755,1.308241,1.305000,1.296886,1.216540,1.196297,1.217900,1.196607,7.660123,7.595746,7.620000,7.559761
1.323857,1.296395,1.307000,1.285142,1.218809,1.207560,1.222000,1.207873,7.669722,7.595745,7.610000,7.559764
1.320479,1.307165,1.306162,1.295821,1.216908,1.210720,1.218361,1.211033,7.660000,7.586030,7.612326,7.550088
1.319000,1.300704,1.306601,1.289416,1.218200,1.209140,1.217708,1.209454,7.670000,7.595761,7.610509,7.559766
