TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.331816,1.319026,1.307778,1.307593,1.223161,1.204103,1.202486,1.204414,7.620000,7.683171,7.626250,7.646906
1.326000,1.324414,1.306978,1.312936,1.220700,1.210002,1.211145,1.210314,7.630000,7.683184,7.628214,7.646924
1.334000,1.320107,1.307412,1.308668,1.225500,1.211056,1.209814,1.211368,7.630000,7.683186,7.630178,7.646928
1.340000,1.317949,1.311265,1.306526,1.213600,1.204104,1.209709,1.204414,7.630000,7.683172,7.632143,7.646906
1.332000,1.331957,1.316433,1.320417,1.224300,1.215164,1.214708,1.215477,7.630000,7.673475,7.634107,7.637281
1.337000,1.326567,1.317588,1.315070,1.217600,1.202948,1.212838,1.203258,7.630000,7.673456,7.636071,7.637241
1.336137,1.326574,1.318626,1.315082,1.216746,1.208112,1.215729,1.208423,7.626565,7.673475,7.638036,7.637299
1.336257,1.322261,1.322000,1.310802,1.220555,1.203791,1.217700,1.204101,7.635235,7.663735,7.640000,7.627573
1.334362,1.327648,1.311000,1.316143,1.219753,1.207688,1.212900,1.207999,7.628766,7.673466,7.640000,7.637279
1.333184,1.320107,1.310000,1.308664,1.218176,1.205791,1.222500,1.206101,7.628469,7.663731,7.640000,7.627564
1.333179,1.328722,1.302000,1.317208,1.218250,1.204423,1.223600,1.204734,7.623656,7.663740,7.640000,7.627573
1.331681,1.326573,1.301000,1.315079,1.216297,1.210532,1.226600,1.210844,7.631235,7.663745,7.640000,7.627610
1.330470,1.327652,1.297207,1.316149,1.218499,1.214533,1.224820,1.214846,7.630000,7.663747,7.638000,7.627628
1.329000,1.325493,1.301777,1.314006,1.218400,1.209266,1.222385,1.209578,7.630000,7.663737,7.636000,7.627585
1.331000,1.331961,1.304672,1.320425,1.219700,1.209693,1.221557,1.210004,7.630000,7.663763,7.634000,7.627653
1.330000,1.325493,1.304154,1.314008,1.221700,1.204740,1.220672,1.205051,7.640000,7.654016,7.632000,7.617907
1.331000,1.316882,1.307351,1.305473,1.214800,1.211901,1.215547,1.212213,7.640000,7.654021,7.630000,7.617923
1.335000,1.328727,1.305630,1.317215,1.219200,1.208321,1.218351,1.208632,7.630000,7.654022,7.628000,7.617930
1.331044,1.321189,1.309047,1.309742,1.217490,1.213164,1.210948,1.213477,7.638851,7.644293,7.626000,7.608243
1.332087,1.326568,1.307000,1.315072,1.216452,1.203265,1.208300,1.203575,7.636954,7.644283,7.630000,7.608214
1.331378,1.325493,1.308000,1.314006,1.218034,1.205476,1.219300,1.205787,7.639280,7.644285,7.620000,7.608220
1.328241,1.320107,1.311000,1.308667,1.221499,1.204107,1.210700,1.204418,7.641886,7.644283,7.620000,7.608212
1.328181,1.314723,1.301000,1.303328,1.221261,1.209896,1.216900,1.210208,7.643573,7.644275,7.620000,7.608205
1.327337,1.315804,1.302000,1.304405,1.219939,1.212322,1.216300,1.212634,7.645402,7.644294,7.630000,7.608240
1.324298,1.323346,1.302520,1.311885,1.216298,1.212430,1.216321,1.212742,7.648056,7.644312,7.624750,7.608278
1.325000,1.324424,1.303923,1.312955,1.221100,1.209484,1.216137,1.209795,7.650000,7.644318,7.625500,7.608285
1.329000,1.331959,1.303473,1.320422,1.217300,1.207060,1.217280,1.207371,7.650000,7.644306,7.626250,7.608270
1.331000,1.323346,1.306878,1.311886,1.219500,1.211377,1.214740,1.211689,7.650000,7.624861,7.627000,7.588915
1.336000,1.314726,1.305188,1.303336,1.224500,1.210004,1.205780,1.210317,7.660000,7.634564,7.627750,7.598548
1.341000,1.327655,1.308512,1.316159,1.221400,1.212221,1.213429,1.212533,7.660000,7.624865,7.628500,7.588932
1.337342,1.333041,1.312636,1.321500,1.225539,1.210222,1.211919,1.210534,7.658571,7.624875,7.629250,7.588955
1.335651,1.333040,1.308000,1.321498,1.221481,1.214853,1.209500,1.215166,7.657143,7.683232,7.630000,7.647023
1.333459,1.327646,1.310000,1.316142,1.217698,1.211267,1.216800,1.211579,7.655715,7.692920,7.630000,7.656622
1.331675,1.320103,1.306000,1.308662,1.220069,1.207157,1.219400,1.207469,7.654286,7.683172,7.630000,7.646910
1.328206,1.324417,1.301000,1.312942,1.223113,1.206741,1.216500,1.207052,7.652857,7.683189,7.630000,7.646960
1.326383,1.321188,1.304000,1.309741,1.221759,1.208320,1.212300,1.208632,7.651429,7.683192,7.630000,7.646965
1.326353,1.321181,1.304083,1.309731,1.219729,1.204211,1.217672,1.204522,7.650000,7.673450,7.630250,7.637236
1.322000,1.323341,1.303400,1.311875,1.219000,1.212952,1.218953,1.213264,7.650000,7.683186,7.630500,7.646973
1.324000,1.321184,1.301453,1.309736,1.222000,1.203160,1.215221,1.203470,7.650000,7.673459,7.630750,7.637261
1.330000,1.317951,1.304433,1.306527,1.219200,1.207052,1.224997,1.207364,7.650000,7.673448,7.631000,7.637240
1.331000,1.320110,1.310608,1.308671,1.216600,1.211583,1.217822,1.211895,7.650000,7.673461,7.631250,7.637280
1.331000,1.317957,1.313633,1.306539,1.216900,1.210952,1.207334,1.211264,7.650000,7.673466,7.631500,7.637285
1.331809,1.323342,1.307744,1.311879,1.219480,1.207585,1.217207,1.207896,7.650272,7.663744,7.631750,7.627616
1.330743,1.328718,1.311000,1.317200,1.216641,1.206736,1.221200,1.207047,7.650544,7.692898,7.630000,7.656591
1.329498,1.323334,1.307000,1.311863,1.219397,1.210948,1.217900,1.211260,7.650816,7.692897,7.630000,7.656592
1.328013,1.333029,1.310000,1.321476,1.221215,1.209055,1.206700,1.209367,7.651088,7.692910,7.630000,7.656618
1.329463,1.324412,1.310000,1.312932,1.220668,1.205263,1.210500,1.205574,7.651361,7.692902,7.630000,7.656596
1.325046,1.328727,1.300000,1.317215,1.219252,1.208426,1.214900,1.208737,7.651633,7.683186,7.620000,7.646994
1.326538,1.319034,1.303210,1.307605,1.216977,1.209584,1.211558,1.209895,7.650000,7.683183,7.623913,7.646969
1.325000,1.314716,1.307012,1.303319,1.219400,1.202733,1.210035,1.203044,7.660000,7.683158,7.627514,7.646893
1.324000,1.320112,1.307860,1.308673,1.216600,1.214111,1.211892,1.214424,7.650000,7.683180,7.624417,7.646985
1.332000,1.321177,1.313914,1.309708,1.217700,1.207360,1.213129,1.207669,7.650000,7.683125,7.623975,7.646868
1.329000,1.326562,1.301633,1.315046,1.219800,1.210097,1.215149,1.210407,7.650000,7.673399,7.627046,7.637195
1.327000,1.319036,1.307446,1.307609,1.212600,1.211795,1.221339,1.212107,7.660000,7.673442,7.629746,7.637293
1.325396,1.317946,1.315019,1.306506,1.217987,1.206202,1.217878,1.206512,7.657156,7.702519,7.628629,7.666212
1.327523,1.314714,1.314000,1.303301,1.214896,1.205568,1.215000,1.205877,7.654855,7.702369,7.630000,7.666196
1.326829,1.320099,1.306000,1.308640,1.218124,1.208307,1.219600,1.208616,7.658797,7.702466,7.620000,7.666205
1.325442,1.320101,1.310000,1.308654,1.219255,1.207786,1.220500,1.208097,7.656454,7.692884,7.630000,7.656571
1.329222,1.314718,1.309000,1.303317,1.218402,1.205154,1.216000,1.205464,7.670290,7.692887,7.620000,7.656575
1.325407,1.328725,1.310000,1.317209,1.218157,1.208108,1.213300,1.208419,7.667996,7.692913,7.620000,7.656643
1.322041,1.317948,1.310317,1.306522,1.220131,1.209892,1.213768,1.210204,7.660000,7.692886,7.620217,7.656576
1.323000,1.325488,1.309027,1.314000,1.216200,1.203789,1.214364,1.204100,7.670000,7.683175,7.622700,7.646914
1.325000,1.315796,1.306514,1.304391,1.220400,1.199367,1.214559,1.199676,7.670000,7.692898,7.624823,7.656590
1.331000,1.326568,1.307096,1.315073,1.215900,1.209372,1.216458,1.209683,7.670000,7.683186,7.616516,7.646929
1.329000,1.326567,1.309057,1.315071,1.219000,1.207160,1.216756,1.207471,7.670000,7.673452,7.622353,7.637241
1.326000,1.317950,1.306643,1.306527,1.220300,1.198735,1.220152,1.199045,7.660000,7.692899,7.616042,7.656592
1.326552,1.319028,1.308861,1.307595,1.218282,1.207158,1.215501,1.207470,7.657876,7.692900,7.626327,7.656593
1.328281,1.324413,1.309000,1.312935,1.216496,1.205054,1.218000,1.205364,7.659565,7.692906,7.620000,7.656600
1.326362,1.319026,1.306000,1.307592,1.216823,1.204419,1.219900,1.204730,7.665280,7.692894,7.620000,7.656583
1.324927,1.322258,1.307000,1.310799,1.217900,1.205474,1.217100,1.205785,7.668168,7.683176,7.620000,7.646914
1.325755,1.321182,1.305000,1.309731,1.216540,1.207369,1.217900,1.207680,7.660123,7.683175,7.620000,7.646914
1.323857,1.323341,1.307000,1.311874,1.218809,1.209794,1.222000,1.210105,7.669722,7.692912,7.610000,7.656640
1.320479,1.311484,1.306162,1.300115,1.216908,1.195362,1.218361,1.195671,7.660000,7.683158,7.612326,7.646889
1.319000,1.319027,1.306601,1.307592,1.218200,1.203893,1.217708,1.204203,7.670000,7.692895,7.610509,7.656589
1.328000,1.322257,1.305665,1.310794,1.212300,1.206314,1.215554,1.206625,7.660000,7.683169,7.606191,7.646909
1.326000,1.321181,1.305449,1.309729,1.215400,1.204947,1.215971,1.205258,7.670000,7.683172,7.607814,7.646910
1.325000,1.316871,1.306359,1.305453,1.215300,1.211050,1.219102,1.211362,7.660000,7.692882,7.606822,7.656572
1.327000,1.326562,1.306689,1.315061,1.213800,1.199365,1.212011,1.199675,7.660000,7.692887,7.609292,7.656576
1.324496,1.319028,1.303688,1.307596,1.214485,1.206632,1.214628,1.206944,7.671107,7.683175,7.607460,7.646915
1.332692,1.329795,1.308000,1.318266,1.217157,1.204630,1.205900,1.204941,7.677207,7.692894,7.610000,7.656586
1.331468,1.322254,1.306000,1.310791,1.221591,1.197786,1.218300,1.198095,7.667382,7.683161,7.600000,7.646894
1.326662,1.327646,1.296000,1.316140,1.223135,1.204318,1.215800,1.204628,7.668832,7.673458,7.600000,7.637257
1.329145,1.323334,1.299000,1.311864,1.224269,1.201262,1.210000,1.201572,7.667759,7.673445,7.600000,7.637229
1.323949,1.313643,1.304000,1.302255,1.221969,1.213473,1.217500,1.213786,7.681257,7.683164,7.600000,7.646904
1.321543,1.311487,1.298634,1.300120,1.228107,1.206419,1.212770,1.206731,7.670000,7.673437,7.599500,7.637220
1.322000,1.320108,1.300623,1.308668,1.225600,1.207160,1.219528,1.207471,7.680000,7.673456,7.601000,7.637253
1.322000,1.317954,1.303524,1.306533,1.223000,1.205897,1.210249,1.206208,7.680000,7.673456,7.602500,7.637252
1.336000,1.319026,1.301877,1.307593,1.217700,1.204209,1.215780,1.204520,7.680000,7.673440,7.604000,7.637224
1.326000,1.315794,1.303658,1.304388,1.219000,1.204208,1.213554,1.204519,7.670000,7.683161,7.605500,7.646897
1.324000,1.325488,1.302458,1.314001,1.218600,1.202526,1.218131,1.202837,7.670000,7.673446,7.607000,7.637233
1.327481,1.310407,1.306549,1.299047,1.219047,1.205152,1.217857,1.205464,7.668941,7.673427,7.608500,7.637205
1.324304,1.317948,1.305000,1.306525,1.220243,1.203577,1.215900,1.203888,7.667635,7.673438,7.610000,7.637221
1.324197,1.325491,1.303000,1.314006,1.220437,1.207687,1.209800,1.207998,7.664447,7.663731,7.610000,7.627567
1.324292,1.322256,1.307000,1.310797,1.222810,1.197893,1.212300,1.198202,7.661854,7.663718,7.610000,7.627547
1.325911,1.330874,1.304000,1.319342,1.224934,1.205475,1.213200,1.205786,7.664090,7.654002,7.610000,7.617884
1.326128,1.321181,1.305000,1.309731,1.222864,1.207263,1.218500,1.207575,7.656682,7.663717,7.610000,7.627551
1.326602,1.320106,1.305707,1.308666,1.224471,1.211160,1.217173,1.211472,7.660000,7.653995,7.609750,7.617878
1.322000,1.320109,1.305702,1.308672,1.224800,1.205372,1.216293,1.205683,7.660000,7.654012,7.609500,7.617903
1.328000,1.326566,1.304341,1.315069,1.220000,1.207369,1.211618,1.207681,7.660000,7.653993,7.609250,7.617875
1.322000,1.312565,1.308201,1.301190,1.220000,1.205894,1.212076,1.206206,7.660000,7.663713,7.609000,7.627546
1.330000,1.319025,1.311414,1.307593,1.216500,1.203472,1.216688,1.203783,7.670000,7.653984,7.608750,7.617861
1.325000,1.299634,1.308949,1.288370,1.210800,1.193674,1.217384,1.193984,7.670000,7.653971,7.608500,7.617832
1.328152,1.319026,1.308359,1.307594,1.210750,1.204841,1.217706,1.205152,7.667755,7.653987,7.608250,7.617865
1.326834,1.319025,1.310000,1.307593,1.211387,1.204209,1.212000,1.204520,7.666462,7.653985,7.610000,7.617862
1.323612,1.323337,1.308000,1.311871,1.212285,1.210002,1.214000,1.210315,7.665170,7.644274,7.610000,7.608205
1.327162,1.305026,1.299000,1.293716,1.213940,1.206103,1.220300,1.206415,7.663877,7.644258,7.610000,7.608179
1.324554,1.314720,1.300000,1.303327,1.213614,1.212211,1.212700,1.212524,7.662585,7.653989,7.610000,7.617871
1.320701,1.320101,1.299000,1.308661,1.215032,1.196523,1.220400,1.196833,7.661293,7.644259,7.620000,7.608180
1.324146,1.309332,1.298161,1.297985,1.215531,1.203891,1.217526,1.204203,7.660000,7.634529,7.616500,7.598496
1.322000,1.320101,1.301948,1.308661,1.217200,1.197470,1.215412,1.197780,7.660000,7.634533,7.617000,7.598499
1.323000,1.306096,1.298992,1.294777,1.212100,1.198412,1.219166,1.198724,7.660000,7.634520,7.617500,7.598475
1.322000,1.316876,1.301458,1.305468,1.216000,1.211371,1.221693,1.211684,7.660000,7.634549,7.618000,7.598525
1.327000,1.317949,1.304325,1.306533,1.207600,1.199051,1.220309,1.199362,7.660000,7.624813,7.618500,7.588826
1.325000,1.313643,1.307845,1.302263,1.218300,1.208421,1.221919,1.208734,7.660000,7.615086,7.619000,7.579152
1.325119,1.313642,1.306326,1.302261,1.218152,1.208526,1.224220,1.208838,7.659796,7.615081,7.619500,7.579147
1.324551,1.321182,1.310000,1.309740,1.212364,1.201685,1.222800,1.201996,7.659592,7.605369,7.620000,7.569483
1.324649,1.327647,1.305000,1.316150,1.215698,1.205689,1.218000,1.206000,7.659388,7.595655,7.620000,7.559822
1.327742,1.317948,1.300000,1.306533,1.214557,1.205471,1.219300,1.205784,7.659184,7.585898,7.620000,7.550101
1.321306,1.323337,1.295000,1.311876,1.215504,1.206739,1.213600,1.207051,7.658979,7.585915,7.620000,7.550126
1.322453,1.311484,1.296000,1.300125,1.210143,1.198310,1.216700,1.198622,7.658775,7.576169,7.620000,7.540411
1.323161,1.312562,1.293983,1.301189,1.211232,1.202312,1.213815,1.202623,7.660000,7.634531,7.621750,7.598494
1.321000,1.313636,1.297283,1.302253,1.216500,1.202520,1.214603,1.202832,7.660000,7.634524,7.623500,7.598485
1.327000,1.315790,1.295017,1.304388,1.211500,1.202626,1.218301,1.202938,7.660000,7.634523,7.625250,7.598485
1.320000,1.323332,1.299801,1.311865,1.213500,1.207682,1.218246,1.207994,7.670000,7.634530,7.627000,7.598498
1.324000,1.308254,1.303599,1.296920,1.216400,1.203680,1.215212,1.203992,7.670000,7.624802,7.628750,7.588811
1.325000,1.308254,1.298915,1.296920,1.211600,1.207997,1.216684,1.208310,7.670000,7.624802,7.630500,7.588814
1.324149,1.315792,1.303289,1.304393,1.209883,1.207154,1.216801,1.207467,7.669754,7.624800,7.632250,7.588810
1.320771,1.309330,1.305000,1.297987,1.213480,1.201784,1.217300,1.202096,7.674211,7.615073,7.630000,7.579129
1.325436,1.302868,1.297000,1.291579,1.210377,1.201889,1.223500,1.202201,7.667060,7.615072,7.640000,7.579125
1.318848,1.317945,1.305000,1.306526,1.212776,1.201048,1.220500,1.201359,7.666535,7.615073,7.640000,7.579131
1.322503,1.321179,1.303000,1.309734,1.209448,1.202945,1.212100,1.203257,7.666889,7.605352,7.640000,7.569461
1.320002,1.312563,1.293000,1.301192,1.211397,1.216210,1.219900,1.216525,7.669462,7.634527,7.640000,7.598496
1.316037,1.314717,1.296211,1.303327,1.213696,1.207577,1.212196,1.207890,7.660000,7.624803,7.640500,7.588820
1.316000,1.313641,1.296166,1.302260,1.208700,1.205578,1.211316,1.205891,7.660000,7.624805,7.639000,7.588823
1.321000,1.312562,1.297816,1.301189,1.215200,1.205787,1.215112,1.206099,7.670000,7.624798,7.637500,7.588814
1.320000,1.316869,1.296126,1.305458,1.213300,1.202417,1.217919,1.202729,7.670000,7.615070,7.636000,7.579132
1.327000,1.305025,1.299182,1.293717,1.208700,1.207471,1.211865,1.207784,7.670000,7.624801,7.634500,7.588816
1.319000,1.308247,1.298805,1.296897,1.214700,1.203564,1.212598,1.203874,7.660000,7.615030,7.633000,7.579086
1.321730,1.310401,1.300452,1.299031,1.210743,1.204722,1.209419,1.205033,7.660009,7.615016,7.631500,7.579084
1.319436,1.309324,1.300000,1.297963,1.217096,1.206195,1.216500,1.206506,7.664075,7.605285,7.630000,7.569400
1.314184,1.311486,1.301000,1.300117,1.215586,1.205786,1.208600,1.206097,7.651319,7.605326,7.630000,7.569444
1.316529,1.321176,1.298000,1.309713,1.211676,1.206413,1.208000,1.206723,7.660245,7.605254,7.630000,7.569415
1.317522,1.309329,1.293000,1.297967,1.218397,1.210727,1.209500,1.211038,7.661954,7.634421,7.630000,7.598446
1.312189,1.314713,1.298000,1.303309,1.215591,1.205676,1.220500,1.205986,7.657576,7.634495,7.630000,7.598464
1.309836,1.311485,1.296623,1.300119,1.224179,1.205259,1.212755,1.205571,7.660000,7.624801,7.629500,7.588811
1.311000,1.306100,1.298323,1.294779,1.217600,1.211680,1.214739,1.211993,7.660000,7.624796,7.629000,7.588806
1.314000,1.316871,1.296928,1.305458,1.221300,1.205681,1.215127,1.205993,7.680000,7.624803,7.628500,7.588815
1.317000,1.306099,1.298333,1.294783,1.221100,1.203889,1.208636,1.204202,7.670000,7.615073,7.628000,7.579127
1.327000,1.310409,1.300797,1.299059,1.211500,1.203997,1.207755,1.204310,7.670000,7.624807,7.627500,7.588815
1.328000,1.305027,1.302724,1.293725,1.211000,1.215894,1.206012,1.216210,7.680000,7.615083,7.627000,7.579141
1.327457,1.307177,1.305468,1.295855,1.210933,1.202627,1.209253,1.202939,7.684180,7.605352,7.626500,7.569453
1.322841,1.301792,1.304000,1.290515,1.214252,1.205258,1.207300,1.205571,7.682581,7.615077,7.630000,7.579128
1.322355,1.306103,1.302000,1.294790,1.216670,1.206734,1.214300,1.207047,7.682361,7.624810,7.620000,7.588820
1.317971,1.309335,1.297000,1.297993,1.216741,1.207262,1.211700,1.207575,7.682487,7.624814,7.630000,7.588825
1.316054,1.309331,1.293000,1.297988,1.223102,1.204417,1.211200,1.204729,7.676594,7.624804,7.620000,7.588813
1.313712,1.307181,1.294000,1.295861,1.221199,1.207895,1.218300,1.208208,7.679996,7.615087,7.630000,7.579148
1.315910,1.309335,1.294202,1.297995,1.221597,1.207789,1.211007,1.208102,7.670000,7.615085,7.627865,7.579145
1.310000,1.317949,1.295591,1.306533,1.220800,1.204525,1.215732,1.204837,7.680000,7.615082,7.629621,7.579143
1.310000,1.310412,1.296053,1.299063,1.224500,1.209158,1.220974,1.209471,7.670000,7.615084,7.623075,7.579147
1.317000,1.308257,1.297443,1.296927,1.217800,1.207683,1.216475,1.207996,7.670000,7.605356,7.623170,7.569464
1.314000,1.312567,1.298666,1.301202,1.218000,1.207685,1.211464,1.207998,7.670000,7.605364,7.625814,7.569474
1.317000,1.301792,1.300327,1.290517,1.209400,1.202415,1.216542,1.202728,7.660000,7.605351,7.626230,7.569449
1.318349,1.306103,1.302337,1.294793,1.212228,1.203472,1.211655,1.203784,7.659034,7.605360,7.626781,7.569463
1.320028,1.303947,1.303000,1.292654,1.212174,1.200838,1.216200,1.201150,7.666910,7.615083,7.630000,7.579135
1.317401,1.303942,1.301000,1.292644,1.211375,1.201991,1.212200,1.202303,7.661324,7.624794,7.630000,7.588794
1.316548,1.302866,1.301000,1.291579,1.212148,1.199360,1.218700,1.199672,7.664049,7.615071,7.620000,7.579120
1.316119,1.305024,1.298000,1.293720,1.211896,1.205681,1.213100,1.205994,7.664843,7.615079,7.620000,7.579135
1.312798,1.308258,1.295000,1.296928,1.211531,1.206946,1.214400,1.207259,7.670491,7.615086,7.620000,7.579144
1.310181,1.306098,1.296265,1.294784,1.211969,1.199257,1.217747,1.199569,7.660000,7.615075,7.624115,7.579127
1.311000,1.312563,1.296786,1.301195,1.212100,1.203260,1.214866,1.203572,7.660000,7.605354,7.615032,7.569458
1.318000,1.312562,1.297949,1.301193,1.213500,1.207680,1.210476,1.207994,7.660000,7.605350,7.622528,7.569454
1.318000,1.309331,1.297759,1.297990,1.212800,1.204733,1.213978,1.205046,7.670000,7.605350,7.624348,7.569454
1.319000,1.312564,1.299813,1.301196,1.213700,1.206419,1.211241,1.206732,7.680000,7.605354,7.629459,7.569462
1.316000,1.300719,1.298249,1.289456,1.215400,1.207999,1.212317,1.208312,7.670000,7.595632,7.626216,7.559784
1.317983,1.307178,1.299098,1.295856,1.213200,1.202522,1.206601,1.202834,7.674523,7.615081,7.634827,7.579135
1.317150,1.296403,1.301000,1.285174,1.213143,1.195253,1.207000,1.195564,7.675393,7.605346,7.630000,7.569434
1.317722,1.299639,1.295000,1.288382,1.213601,1.208522,1.209900,1.208836,7.675825,7.605350,7.630000,7.569451
1.319783,1.310411,1.294000,1.299062,1.213310,1.203577,1.218300,1.203890,7.679269,7.605357,7.630000,7.569464
1.316794,1.299635,1.300000,1.288379,1.213333,1.203466,1.209500,1.203780,7.677527,7.605344,7.620000,7.569439
1.316772,1.305026,1.289000,1.293725,1.212276,1.206209,1.209300,1.206522,7.674502,7.605358,7.620000,7.569462
1.314563,1.311491,1.295717,1.300133,1.211238,1.215054,1.208973,1.215369,7.670000,7.595631,7.622500,7.559792
1.311000,1.308253,1.297620,1.296924,1.216100,1.196311,1.212365,1.196622,7.680000,7.595625,7.625000,7.559773
1.320000,1.296409,1.300899,1.285182,1.206700,1.207575,1.214486,1.207889,7.680000,7.595625,7.627500,7.559774
1.322000,1.307184,1.303041,1.295866,1.210400,1.210739,1.214687,1.211053,7.680000,7.585911,7.630000,7.550118
1.321000,1.300717,1.305633,1.289452,1.213800,1.209155,1.211863,1.209469,7.680000,7.595625,7.632500,7.559777
1.318000,1.303949,1.301305,1.292657,1.214800,1.205155,1.213809,1.205469,7.680000,7.585902,7.635000,7.550101
