sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
945,2.33,2.2191231,2.0360794,1.9606621,7.66,7.624773,7.61932,7.5893106,226.13,225.20854,226.93872,224.30737,1.319,1.3424671,1.3164632,1.3163842
946,2.3284373,2.2191205,2.032604,1.9606658,7.660009,7.6247716,7.62,7.58931,225.95744,225.20831,226.93152,224.30719,1.3217301,1.3424584,1.3086178,1.3163865
947,2.3289368,2.219122,2.03,1.9606634,7.664075,7.6247716,7.62,7.5893116,225.98006,225.20811,226.62,224.30737,1.3194363,1.342461,1.313,1.3163887
948,2.3252025,2.2191226,2.03,1.9606649,7.6513186,7.624773,7.62,7.589312,226.26631,225.20827,227.11,224.30733,1.3141836,1.342461,1.31,1.3163862
949,2.3130069,2.2191203,2.03,1.9606669,7.6602454,7.624771,7.62,7.5893116,226.35025,225.20801,226.37,224.3071,1.3165288,1.3424594,1.308,1.3163867
950,2.311512,2.2191226,2.02,1.960665,7.6619544,7.624771,7.62,7.589311,226.28114,225.20819,226.37,224.30705,1.3175218,1.3424593,1.317,1.3163893
951,2.323373,2.2191217,2.02,1.9606607,7.6575756,7.6247706,7.62,7.5893116,226.22911,225.20816,225.89,224.30716,1.3121891,1.3424602,1.313,1.3163891
952,2.3156636,2.2191205,2.010445,1.9606718,7.66,7.6247716,7.622313,7.5893116,226.23976,225.2084,225.25731,224.30743,1.3098356,1.3424642,1.3180329,1.3163843
953,2.32,2.2191236,2.0094466,1.9606668,7.66,7.6247716,7.6246257,7.589311,226.37,225.20853,226.45685,224.30724,1.311,1.3424593,1.3123688,1.3163875
954,2.31,2.2191212,2.0126352,1.960669,7.68,7.624771,7.626939,7.589309,226.37,225.20827,226.28468,224.30736,1.314,1.3424581,1.3159958,1.3163877
955,2.32,2.219121,2.0099876,1.9606616,7.67,7.62477,7.6292515,7.589311,226.86,225.20805,227.15079,224.30711,1.317,1.3424572,1.3130605,1.3163879
956,2.31,2.219119,2.0054634,1.9606678,7.67,7.624772,7.6315646,7.589311,226.62,225.2082,226.98251,224.307,1.327,1.3424577,1.317969,1.3163869
957,2.32,2.21912,1.9994231,1.9606594,7.68,7.624773,7.6338778,7.589311,226.86,225.20827,227.24156,224.30719,1.328,1.342456,1.3148803,1.3163904
958,2.3200235,2.2191205,2.0,1.9606644,7.68418,7.624772,7.64,7.589311,226.84077,225.20834,227.45647,224.3071,1.3274568,1.3424596,1.321774,1.3163903
959,2.324096,2.219121,2.0,1.9606618,7.682581,7.6247735,7.63,7.589311,226.68471,225.20818,228.08,224.30733,1.3228406,1.3424561,1.317,1.3163913
960,2.3213246,2.2191195,1.99,1.9606633,7.6823606,7.624772,7.63,7.5893106,226.74179,225.20824,227.35,224.30707,1.3223553,1.3424581,1.315,1.3163886
961,2.3331635,2.21912,2.0,1.9606616,7.6824875,7.624772,7.64,7.5893106,226.68652,225.20798,228.08,224.30728,1.3179705,1.3424559,1.315,1.3163911
962,2.3333387,2.219122,2.0,1.9606677,7.6765943,7.6247716,7.63,7.589312,226.43532,225.20822,227.84,224.3074,1.3160539,1.3424613,1.307,1.3163854
963,2.3299294,2.219123,2.0,1.9606619,7.6799965,7.6247716,7.63,7.589311,226.5187,225.20813,229.06,224.3073,1.3137125,1.3424597,1.302,1.3163879
964,2.3324807,2.2191205,2.003535,1.9606655,7.67,7.62477,7.6266704,7.5893116,226.66475,225.20816,228.54538,224.30725,1.3159099,1.3424591,1.3024509,1.3163897
965,2.34,2.2191217,2.005456,1.9606624,7.68,7.6247697,7.6279964,7.5893116,226.37,225.20813,228.37935,224.30713,1.31,1.3424585,1.308896,1.3163887
966,2.33,2.2191231,2.007536,1.9606642,7.67,7.62477,7.631284,7.589309,226.62,225.2081,228.03612,224.30716,1.31,1.3424598,1.3053305,1.3163865
967,2.35,2.2191205,2.0096502,1.960659,7.67,7.6247716,7.633105,7.58931,226.37,225.20828,228.17139,224.30734,1.317,1.342458,1.3114322,1.3163887
968,2.34,2.21912,2.0196214,1.9606594,7.67,7.6247716,7.6207128,7.589311,226.37,225.2083,227.6964,224.30687,1.314,1.3424578,1.3103874,1.3163888
969,2.34,2.2191248,2.0250583,1.960658,7.66,7.624774,7.622663,7.5893116,226.37,225.20819,227.67055,224.30727,1.317,1.3424543,1.311299,1.3163912
970,2.3490062,2.219124,2.0164955,1.9606634,7.6590343,7.6247735,7.63,7.589311,226.37492,225.20822,227.35324,224.30739,1.3183486,1.342462,1.316997,1.3163862
971,2.344868,2.2191222,2.03,1.9606599,7.66691,7.6247716,7.62,7.5893106,226.39667,225.20828,227.35,224.30737,1.3200276,1.3424573,1.316,1.3163902
972,2.3418763,2.219122,2.02,1.9606621,7.6613235,7.624773,7.62,7.58931,226.0383,225.2083,226.86,224.30727,1.3174013,1.3424586,1.315,1.316388
973,2.3373396,2.2191217,2.01,1.9606625,7.664049,7.6247725,7.62,7.5893116,226.2716,225.20824,226.62,224.30719,1.3165481,1.3424575,1.309,1.3163868
974,2.3290153,2.2191212,2.03,1.9606626,7.664843,7.6247716,7.62,7.5893097,226.40034,225.20825,226.86,224.30717,1.3161193,1.3424569,1.302,1.31639
975,2.3244731,2.2191234,2.01,1.9606618,7.670491,7.624772,7.62,7.589311,226.22958,225.20816,226.62,224.30728,1.3127977,1.3424608,1.305,1.3163884
976,2.332122,2.2191243,2.0137756,1.9606646,7.66,7.6247706,7.6160555,7.5893106,226.21051,225.20827,226.55646,224.30745,1.3101805,1.3424604,1.3001592,1.3163872
977,2.32,2.2191215,2.01412,1.9606633,7.66,7.624771,7.6184144,7.5893106,226.13,225.2082,226.92961,224.30728,1.311,1.3424588,1.302194,1.3163855
978,2.33,2.2191238,2.0261056,1.9606605,7.66,7.6247716,7.623543,7.58931,226.13,225.20802,226.48013,224.3072,1.318,1.3424603,1.3045856,1.3163872
979,2.34,2.2191222,2.0155323,1.9606633,7.67,7.6247716,7.6238966,7.5893106,226.13,225.20834,226.30266,224.30716,1.318,1.3424597,1.3042384,1.3163869
980,2.34,2.219124,2.026947,1.960657,7.68,7.6247735,7.6245427,7.5893097,225.89,225.20825,226.82913,224.30722,1.319,1.3424611,1.307657,1.3163869
981,2.33,2.2191236,2.0218096,1.9606649,7.67,7.624772,7.62445,7.5893116,226.13,225.20837,227.06795,224.30711,1.316,1.3424629,1.3073906,1.3163838
982,2.3372755,2.219124,2.0323167,1.960661,7.674523,7.624771,7.63,7.5893126,225.91055,225.20837,227.13742,224.30713,1.3179827,1.3424627,1.3087682,1.3163849
983,2.3325186,2.2191234,2.03,1.9606614,7.6753926,7.6247725,7.62,7.589311,226.00475,225.20833,227.11,224.30736,1.3171495,1.3424597,1.312,1.3163865
984,2.3320801,2.2191246,2.03,1.960668,7.675825,7.6247725,7.62,7.5893106,226.10634,225.20824,227.11,224.30734,1.3177224,1.342462,1.307,1.3163837
985,2.3267088,2.2191236,2.04,1.960674,7.6792693,7.6247706,7.62,7.5893126,226.21785,225.20834,226.62,224.30734,1.319783,1.3424653,1.31,1.316384
986,2.3247557,2.2191231,2.03,1.9606671,7.6775274,7.624773,7.62,7.58931,226.08078,225.20831,226.62,224.30745,1.3167943,1.3424603,1.303,1.3163877
987,2.324728,2.219122,2.04,1.9606658,7.674502,7.624771,7.62,7.5893106,225.93712,225.20819,226.86,224.30733,1.3167722,1.3424606,1.307,1.3163854
988,2.326206,2.2191222,2.040104,1.9606643,7.67,7.6247716,7.620828,7.58931,225.93762,225.20824,226.47232,224.30711,1.3145633,1.3424579,1.3044024,1.3163862
989,2.32,2.2191222,2.038317,1.960666,7.68,7.6247725,7.6229496,7.589311,226.13,225.2082,226.90034,224.30722,1.311,1.3424605,1.3054535,1.3163847
990,2.32,2.2191231,2.0407114,1.960668,7.68,7.6247716,7.624816,7.589312,225.89,225.20813,226.77489,224.30722,1.32,1.3424627,1.3054807,1.3163844
991,2.33,2.2191246,2.0351133,1.960666,7.68,7.6247716,7.6177955,7.5893116,225.64,225.20828,226.8544,224.30733,1.322,1.342464,1.311286,1.3163853
992,2.33,2.2191238,2.0399125,1.9606663,7.68,7.6247706,7.6255107,7.5893106,225.89,225.20845,226.94307,224.30756,1.321,1.3424624,1.3113378,1.316385
993,2.33,2.2191246,2.0391214,1.9606642,7.68,7.624771,7.6234484,7.589309,226.13,225.20836,226.73093,224.30751,1.318,1.3424602,1.3104753,1.3163855
994,2.3266928,2.2191226,2.0424109,1.9606707,7.6824203,7.62477,7.63,7.5893097,225.5937,225.2082,226.89136,224.30733,1.3249953,1.3424593,1.3106374,1.316384
995,2.329608,2.2191234,2.04,1.960671,7.679151,7.62477,7.62,7.589311,225.88013,225.20831,226.86,224.30733,1.3182987,1.3424612,1.316,1.3163849
996,2.3288846,2.219124,2.03,1.9606695,7.6750603,7.6247706,7.62,7.58931,225.94354,225.2083,226.86,224.3076,1.3199015,1.3424627,1.31,1.3163838
997,2.3265896,2.2191257,2.03,1.9606736,7.6785984,7.62477,7.62,7.5893116,225.76157,225.20816,226.62,224.30757,1.3211133,1.3424624,1.308,1.3163835
998,2.326259,2.219124,2.02,1.9606729,7.678082,7.624768,7.62,7.5893106,225.83502,225.20831,226.13,224.30754,1.3185791,1.3424659,1.306,1.3163838
999,2.3280532,2.2191207,2.01,1.960675,7.6840143,7.624769,7.63,7.589311,226.04591,225.20816,226.37,224.30734,1.3218426,1.3424629,1.307,1.3163831
1000,2.3262236,2.2191205,2.013743,1.9606721,7.68,7.6247687,7.6157274,7.5893116,225.8835,225.20808,226.11192,224.30736,1.3194287,1.3424634,1.3069704,1.3163826
1001,2.32,2.2191215,2.0134008,1.9606749,7.67,7.624769,7.6254754,7.5893116,225.89,225.20811,226.50362,224.30748,1.32,1.3424658,1.3080815,1.3163807
1002,2.33,2.2191265,2.019369,1.9606789,7.67,7.6247683,7.625535,7.5893126,226.13,225.20816,226.13942,224.30739,1.313,1.3424655,1.306401,1.316383
1003,2.34,2.2191238,2.0195844,1.9606798,7.67,7.624769,7.624352,7.5893116,225.64,225.20807,226.30225,224.30786,1.313,1.3424685,1.3104342,1.3163829
1004,2.33,2.2191224,2.0176132,1.9606781,7.67,7.624768,7.625287,7.5893097,225.64,225.20819,226.45073,224.30756,1.315,1.3424683,1.3082964,1.3163809
1005,2.34,2.2191198,2.0190208,1.9606789,7.67,7.624767,7.6284275,7.5893087,225.89,225.2081,226.90506,224.30748,1.314,1.3424649,1.3121427,1.31638
1006,2.3327157,2.2191207,2.0176919,1.9606811,7.6655974,7.6247663,7.63,7.5893097,225.81053,225.20805,226.67294,224.30731,1.3129376,1.342465,1.3109928,1.3163797
1007,2.3365736,2.219123,2.02,1.9606804,7.665663,7.6247673,7.62,7.58931,225.66571,225.20816,227.11,224.30748,1.3153092,1.3424675,1.315,1.31638
1008,2.3392172,2.219122,2.02,1.9606795,7.672194,7.624768,7.62,7.58931,225.91985,225.20834,226.62,224.30763,1.312473,1.3424652,1.31,1.3163815
1009,2.3225787,2.219123,2.02,1.9606811,7.6695533,7.624768,7.63,7.589309,226.06168,225.20811,226.13,224.30768,1.3131748,1.3424666,1.308,1.3163795
1010,2.3333814,2.2191231,2.01,1.9606832,7.6664977,7.6247673,7.63,7.5893087,225.96413,225.20808,227.11,224.30788,1.3092412,1.3424673,1.304,1.3163798
1011,2.3240979,2.2191207,2.01,1.9606848,7.666421,7.624767,7.62,7.5893087,225.89622,225.20807,226.37,224.30798,1.3079509,1.3424668,1.305,1.3163785
1012,2.3211043,2.2191226,2.0091412,1.9606875,7.67,7.624766,7.62625,7.589309,225.74591,225.20804,226.45561,224.3077,1.3047172,1.3424665,1.3077776,1.3163788
1013,2.32,2.2191222,2.0056927,1.9606854,7.68,7.6247654,7.6282144,7.589309,225.89,225.2081,226.5749,224.30777,1.306,1.3424667,1.3069785,1.3163795
1014,2.32,2.2191236,2.0079184,1.9606841,7.68,7.624765,7.6301785,7.5893097,226.13,225.2079,227.27475,224.30763,1.311,1.3424678,1.3074118,1.3163794
1015,2.32,2.219124,2.0079892,1.9606868,7.68,7.624766,7.632143,7.5893097,226.62,225.20801,227.22408,224.3077,1.314,1.3424699,1.3112652,1.3163776
1016,2.32,2.2191234,2.003478,1.9606848,7.68,7.624765,7.634107,7.58931,226.62,225.20804,227.52208,224.30779,1.323,1.3424697,1.3164326,1.3163787
1017,2.31,2.2191236,2.0040715,1.9606861,7.68,7.624765,7.636071,7.5893097,226.62,225.20805,227.54863,224.30779,1.315,1.3424717,1.3175882,1.3163774
1018,2.3153505,2.2191231,2.0,1.9606868,7.6832843,7.6247635,7.638036,7.58931,226.5509,225.208,227.8429,224.30782,1.3190418,1.3424705,1.3186256,1.3163763
1019,2.3186636,2.219124,2.0,1.9606903,7.6837854,7.624763,7.64,7.58931,226.6606,225.2081,228.08,224.30777,1.3170259,1.3424735,1.322,1.3163738
1020,2.3225372,2.2191248,1.99,1.9606934,7.6787863,7.6247606,7.64,7.58931,226.89275,225.20845,228.08,224.30785,1.315298,1.3424758,1.311,1.3163711
1021,2.3166912,2.2191253,1.99,1.9606924,7.684178,7.6247587,7.64,7.589311,226.48148,225.20859,227.84,224.30795,1.3147539,1.3424782,1.31,1.3163692
1022,2.3308485,2.2191155,1.99,1.9607067,7.6852727,7.6247616,7.64,7.5893106,226.54788,225.20851,227.35,224.30743,1.3111681,1.3424871,1.302,1.3163598
1023,2.32561,2.219115,1.98,1.9607089,7.681902,7.6247673,7.64,7.589315,226.4166,225.20891,227.59,224.30724,1.3092896,1.3424846,1.301,1.3163577
1024,2.326643,2.2191203,1.986972,1.9607128,7.68,7.6247644,7.638,7.5893116,226.47548,225.20912,227.29988,224.30849,1.3102129,1.3424954,1.2972068,1.3163514
1025,2.33,2.2191267,1.9963882,1.9607195,7.67,7.624768,7.636,7.5893154,226.62,225.20964,227.31648,224.30841,1.308,1.3424895,1.301777,1.3163569
1026,2.33,2.219124,1.9977626,1.9606951,7.68,7.6247687,7.634,7.5893097,226.13,225.20847,227.13196,224.30829,1.307,1.3424625,1.3046725,1.3163778
1027,2.33,2.2191188,2.0059958,1.9606912,7.67,7.624766,7.632,7.5893083,226.37,225.20816,227.12222,224.30774,1.311,1.3424644,1.3041536,1.3163779
1028,2.34,2.2191212,2.0086014,1.9606928,7.68,7.6247654,7.63,7.58931,226.13,225.20807,227.0507,224.30687,1.311,1.342463,1.3073508,1.3163769
1029,2.34,2.2191234,2.0174835,1.9606805,7.67,7.624768,7.628,7.58931,226.13,225.20798,226.85387,224.30685,1.315,1.3424659,1.3056304,1.3163811
1030,2.3379562,2.2191188,2.0200896,1.960672,7.6719575,7.624768,7.626,7.5893106,226.28764,225.20836,227.01013,224.30716,1.3145453,1.342463,1.3090465,1.3163848
1031,2.334288,2.2191186,2.03,1.9606674,7.6722727,7.62477,7.63,7.5893116,226.09532,225.20827,226.86,224.3073,1.3109981,1.3424627,1.307,1.3163857
1032,2.3338857,2.2191212,2.02,1.960671,7.674428,7.624771,7.62,7.58931,226.01695,225.20844,226.37,224.30742,1.3105681,1.3424653,1.308,1.3163826
1033,2.3288434,2.2191262,2.02,1.9606688,7.6696916,7.6247697,7.62,7.589311,225.96332,225.20815,226.86,224.30753,1.3084208,1.3424587,1.311,1.3163878
1034,2.3254373,2.2191198,2.01,1.9606773,7.667938,7.624771,7.62,7.5893097,225.75125,225.20831,226.37,224.30763,1.306182,1.3424648,1.301,1.316382
1035,2.3202095,2.2191224,2.0,1.9606713,7.6645036,7.6247706,7.63,7.5893097,225.8483,225.2082,226.37,224.30745,1.3055542,1.3424616,1.302,1.3163848
1036,2.3276072,2.2191207,2.00678,1.9606793,7.6723385,7.624767,7.62475,7.5893097,225.86865,225.20836,226.6511,224.30717,1.3058041,1.3424637,1.3025203,1.316383
1037,2.32,2.2191217,2.0063646,1.960673,7.67,7.6247706,7.6255,7.5893087,225.89,225.20839,226.58337,224.30733,1.302,1.3424624,1.3039227,1.316383
1038,2.32,2.2191226,2.0135562,1.9606726,7.67,7.6247706,7.62625,7.589309,225.89,225.2083,226.49593,224.3071,1.309,1.3424642,1.3034734,1.3163834
1039,2.33,2.2191231,2.0073907,1.9606768,7.67,7.624769,7.627,7.589311,225.89,225.20822,226.64706,224.30724,1.306,1.3424635,1.3068783,1.3163836
1040,2.32,2.219124,2.0181549,1.96068,7.68,7.624771,7.62775,7.589312,225.89,225.20839,226.3874,224.30759,1.318,1.3424661,1.3051881,1.3163816
1041,2.33,2.219126,2.0165253,1.9606721,7.67,7.624768,7.6285,7.58931,225.4,225.20818,226.43608,224.30736,1.312,1.3424643,1.3085119,1.3163869
1042,2.3247755,2.2191231,2.0276113,1.9606726,7.674857,7.6247697,7.62925,7.58931,225.74648,225.20834,226.56999,224.30722,1.3029035,1.3424664,1.3126364,1.3163847
1043,2.3273413,2.219123,2.02,1.9606662,7.6757145,7.6247683,7.63,7.5893097,225.5203,225.20831,226.37,224.30722,1.3089827,1.3424584,1.308,1.3163867
1044,2.3311903,2.2191217,2.03,1.9606725,7.6765714,7.6247706,7.63,7.58931,225.76152,225.2081,226.86,224.30727,1.3153837,1.34246,1.31,1.3163819
1045,2.322275,2.2191265,2.01,1.9606708,7.6774287,7.6247706,7.63,7.589312,225.73573,225.20833,226.62,224.30739,1.3151922,1.342466,1.306,1.3163859
1046,2.325656,2.2191246,2.02,1.9606737,7.6782856,7.62477,7.63,7.5893116,225.81708,225.20827,226.62,224.3074,1.3137988,1.3424664,1.301,1.3163854
1047,2.3192878,2.219122,2.0,1.9606704,7.679143,7.624773,7.63,7.5893097,225.80559,225.20825,226.62,224.30771,1.3110178,1.3424618,1.304,1.3163835
1048,2.3271046,2.2191243,2.0155625,1.9606754,7.68,7.624769,7.63025,7.5893097,225.771,225.20818,226.88844,224.30724,1.3097627,1.3424611,1.304083,1.3163834
1049,2.32,2.2191238,2.00785,1.960677,7.68,7.624769,7.6305,7.589312,225.89,225.2082,226.98534,224.30746,1.306,1.3424636,1.3034003,1.3163832
1050,2.32,2.2191236,2.0162208,1.9606761,7.68,7.624773,7.63075,7.5893106,225.64,225.20844,226.95566,224.30736,1.317,1.3424673,1.3014529,1.3163829
1051,2.34,2.2191243,2.0147035,1.9606702,7.68,7.624769,7.631,7.5893106,225.64,225.20816,226.71051,224.30745,1.312,1.3424608,1.3044326,1.3163875
1052,2.33,2.2191217,2.0247211,1.9606757,7.68,7.62477,7.63125,7.58931,225.4,225.20819,226.96721,224.30765,1.314,1.3424629,1.310608,1.3163831
1053,2.34,2.2191248,2.0256472,1.9606786,7.68,7.62477,7.6315,7.5893116,225.64,225.2083,227.02559,224.30727,1.312,1.3424659,1.3136326,1.3163803
1054,2.3519578,2.2191243,2.0255065,1.9606712,7.6757145,7.6247725,7.63175,7.5893106,225.53395,225.20824,227.02617,224.30746,1.3174791,1.3424654,1.3077441,1.3163853
1055,2.3368359,2.2191231,2.03,1.9606729,7.6714287,7.6247673,7.63,7.5893106,225.4,225.20815,226.37,224.30733,1.3130424,1.3424613,1.311,1.3163856
1056,2.3333552,2.2191203,2.02,1.9606752,7.667143,7.624769,7.63,7.589311,225.22993,225.2081,227.35,224.30743,1.3209025,1.3424652,1.307,1.3163834
1057,2.3329837,2.219122,2.02,1.9606754,7.662857,7.6247697,7.63,7.589311,225.22025,225.2083,226.86,224.3074,1.3043591,1.3424631,1.31,1.3163825
1058,2.3287647,2.2191234,2.01,1.9606774,7.6585712,7.624771,7.63,7.589312,225.43459,225.20834,226.37,224.30765,1.3133919,1.342466,1.31,1.3163816
1059,2.329568,2.2191212,2.0,1.9606798,7.654286,7.624769,7.62,7.5893106,225.23523,225.2082,226.13,224.30746,1.3059127,1.3424652,1.3,1.3163825
1060,2.3275054,2.219123,2.0025315,1.9606789,7.65,7.6247683,7.6239133,7.589311,225.19533,225.20804,226.50232,224.30742,1.3100352,1.3424647,1.3032103,1.3163841
1061,2.32,2.2191224,2.0056827,1.9606786,7.65,7.6247673,7.627514,7.589311,225.15,225.20815,226.20013,224.30748,1.308,1.3424659,1.3070121,1.316384
1062,2.32,2.2191205,1.9998077,1.9606797,7.65,7.6247683,7.624417,7.5893126,225.15,225.20828,226.2881,224.30725,1.313,1.3424659,1.3078601,1.3163817
1063,2.32,2.2191195,2.0053344,1.9606789,7.65,7.6247683,7.623975,7.5893116,225.15,225.20824,226.94756,224.30719,1.309,1.3424672,1.313914,1.3163817
1064,2.34,2.219121,2.0042548,1.9606806,7.65,7.6247687,7.6270456,7.5893126,224.91,225.20824,226.73726,224.30731,1.317,1.342466,1.3016335,1.3163838
1065,2.34,2.2191212,2.00757,1.96068,7.65,7.624768,7.6297464,7.589311,225.15,225.20836,226.8569,224.30742,1.311,1.3424671,1.3074461,1.3163825
1066,2.33625,2.2191203,2.01349,1.9606819,7.64875,7.624768,7.628629,7.589312,225.11964,225.20819,226.94148,224.30736,1.3122518,1.3424661,1.3150192,1.3163822
1067,2.3325,2.219119,2.01,1.9606808,7.6475,7.624768,7.63,7.5893106,225.18199,225.20825,227.11,224.30733,1.3090497,1.3424659,1.314,1.3163817
1068,2.32875,2.219119,2.0,1.9606787,7.64625,7.6247683,7.62,7.5893097,225.32922,225.20827,226.37,224.30727,1.3119589,1.3424636,1.306,1.3163825
1069,2.325,2.21912,2.02,1.960678,7.645,7.6247673,7.63,7.5893106,225.1052,225.20822,226.86,224.30733,1.3167949,1.3424644,1.31,1.3163842
1070,2.32125,2.2191207,2.01,1.9606823,7.64375,7.62477,7.62,7.589311,225.3128,225.20833,226.37,224.3075,1.3094981,1.3424659,1.309,1.316381
1071,2.3175,2.2191217,2.01,1.9606814,7.6425,7.624768,7.62,7.5893106,225.2818,225.20808,226.62,224.30748,1.313385,1.342465,1.31,1.3163838
1072,2.31375,2.2191205,2.0055902,1.960686,7.64125,7.6247663,7.620217,7.5893106,225.5566,225.20801,226.73787,224.30765,1.3120452,1.3424684,1.3103167,1.3163818
1073,2.31,2.219121,2.003937,1.9606792,7.64,7.6247654,7.6226997,7.58931,225.64,225.20818,226.84767,224.30759,1.313,1.3424653,1.3090267,1.3163823
1074,2.31,2.219119,2.0033553,1.960683,7.64,7.624768,7.624823,7.5893097,225.4,225.2083,227.03983,224.30766,1.313,1.3424642,1.3065138,1.3163781
1075,2.31,2.219123,1.996032,1.9606873,7.64,7.624768,7.616516,7.589311,226.13,225.20831,227.21782,224.30756,1.311,1.3424678,1.307096,1.3163785
1076,2.31,2.2191238,1.9933063,1.9606843,7.64,7.624768,7.622353,7.589311,226.37,225.20815,227.33636,224.30768,1.311,1.342466,1.3090569,1.3163825
1077,2.31,2.2191215,1.9908721,1.9606835,7.64,7.6247673,7.616042,7.5893097,226.13,225.20848,227.49744,224.30756,1.318,1.3424656,1.3066425,1.3163795
1078,2.3115,2.2191203,1.9771645,1.9606875,7.64,7.6247673,7.6263266,7.5893106,226.43027,225.2081,227.70578,224.30748,1.3121378,1.3424652,1.3088613,1.3163803
1079,2.313,2.219122,1.98,1.960688,7.64,7.6247683,7.62,7.5893106,226.1043,225.20822,227.84,224.30745,1.3151523,1.3424679,1.309,1.3163797
1080,2.3145,2.2191234,1.98,1.9606786,7.64,7.624768,7.62,7.589311,226.45316,225.20833,227.84,224.30777,1.3124433,1.3424653,1.306,1.3163836
1081,2.316,2.2191215,1.98,1.9606866,7.64,7.6247683,7.62,7.5893106,226.33507,225.20827,227.35,224.3078,1.3115299,1.3424661,1.307,1.3163794
1082,2.3175,2.2191224,1.97,1.9606835,7.64,7.6247663,7.62,7.5893097,226.3014,225.20793,227.35,224.30766,1.3112565,1.3424644,1.305,1.3163813
1083,2.319,2.2191215,1.98,1.9606838,7.64,7.6247683,7.61,7.5893097,226.38396,225.20824,227.11,224.3078,1.3084822,1.3424653,1.307,1.3163786
1084,2.3205,2.219122,1.9755058,1.9606866,7.64,7.6247683,7.6123257,7.589309,226.27505,225.20839,227.04433,224.3079,1.3097756,1.3424671,1.3061615,1.3163773
1085,2.32,2.2191238,1.9798499,1.9606916,7.64,7.6247663,7.6105094,7.58931,226.86,225.20816,227.11063,224.30768,1.307,1.3424675,1.3066013,1.316379
1086,2.32,2.219121,1.9859602,1.960687,7.64,7.624768,7.606191,7.5893097,226.13,225.20828,227.0429,224.30774,1.313,1.3424666,1.3056649,1.3163799
1087,2.34,2.219121,1.9847815,1.9606847,7.64,7.624768,7.607814,7.5893087,226.13,225.20813,226.96127,224.30771,1.308,1.342463,1.3054485,1.3163792
1088,2.33,2.2191217,1.9857537,1.9606868,7.64,7.6247683,7.6068215,7.589309,225.89,225.20801,226.92818,224.30774,1.308,1.3424664,1.3063587,1.3163786
1089,2.33,2.2191243,1.9887577,1.9606879,7.64,7.6247673,7.609292,7.589309,225.89,225.20813,226.92564,224.3078,1.314,1.3424697,1.3066893,1.3163778
1090,2.3311803,2.2191238,1.99553,1.9606894,7.64075,7.6247673,7.6074595,7.589309,225.57574,225.20802,226.94936,224.30783,1.3064536,1.3424685,1.3036879,1.3163798
1091,2.3300965,2.2191224,1.9922504,1.9606858,7.6415,7.624767,7.61,7.5893097,225.72241,225.20824,226.86,224.30792,1.3062736,1.342467,1.308,1.3163781
1092,2.3242075,2.2191215,1.99,1.9606857,7.64225,7.6247673,7.6,7.5893083,226.12003,225.20808,226.62,224.30782,1.3086623,1.3424664,1.306,1.3163772
1093,2.3261254,2.2191226,2.0,1.9606909,7.643,7.624767,7.6,7.589309,225.6501,225.2081,226.62,224.30779,1.3100964,1.3424685,1.296,1.3163759
