TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.383295,2.234838,2.050000,2.006895,1.341062,1.341035,1.319000,1.332396,1.227480,1.217927,1.212200,1.219287,7.692721,7.671157,7.610000,7.617101
2.387513,2.233329,2.050000,2.007156,1.338784,1.335680,1.320000,1.330422,1.228332,1.221905,1.224300,1.225149,7.692041,7.665938,7.610000,7.618905
2.385464,2.234107,2.050000,2.007156,1.336822,1.342664,1.313000,1.333281,1.226443,1.222015,1.216500,1.225712,7.691360,7.677916,7.600000,7.622773
2.386275,2.232215,2.040000,2.008366,1.338075,1.341288,1.312000,1.335793,1.229311,1.221581,1.216200,1.223544,7.690681,7.679035,7.610000,7.617129
2.390000,2.235200,2.046655,2.007156,1.338787,1.343495,1.311976,1.334351,1.227642,1.223174,1.217845,1.225196,7.690000,7.677916,7.608632,7.622773
2.380000,2.234838,2.044841,2.003210,1.335000,1.341317,1.314444,1.333086,1.229600,1.221492,1.217177,1.220414,7.690001,7.671157,7.615228,7.617101
2.390000,2.234047,2.049174,2.007234,1.337000,1.335435,1.313396,1.332714,1.227100,1.220288,1.216156,1.219553,7.690000,7.672690,7.608105,7.622773
2.400000,2.232119,2.055165,2.003740,1.343000,1.341912,1.315883,1.332410,1.225500,1.224453,1.215141,1.224248,7.690001,7.672860,7.614474,7.617759
2.390000,2.232119,2.048888,2.007764,1.339000,1.342548,1.312514,1.333353,1.225800,1.224115,1.215197,1.223372,7.690001,7.672860,7.616758,7.617759
2.390000,2.232119,2.061274,2.007234,1.345000,1.341782,1.315863,1.334375,1.226000,1.220980,1.213551,1.221026,7.690001,7.674851,7.615202,7.617759
2.396810,2.231701,2.055042,2.007764,1.341042,1.334534,1.318723,1.329485,1.223635,1.224247,1.212864,1.226668,7.689728,7.661879,7.620000,7.618223
2.393535,2.232119,2.060000,2.007764,1.343109,1.342387,1.321000,1.329097,1.223671,1.224628,1.213800,1.225957,7.689456,7.667092,7.620000,7.613656
2.387018,2.232119,2.050000,2.007764,1.339958,1.339899,1.317000,1.329734,1.224697,1.224419,1.213000,1.226039,7.689184,7.657206,7.610000,7.615101
2.390761,2.234149,2.050000,2.008977,1.341662,1.333432,1.314000,1.328473,1.223750,1.222265,1.214200,1.221310,7.688911,7.662996,7.620000,7.608027
2.388966,2.233650,2.050000,2.008977,1.336235,1.338075,1.311000,1.331868,1.222873,1.222839,1.217900,1.222984,7.688640,7.658321,7.610000,7.612706
2.385202,2.237208,2.030000,2.008977,1.335760,1.342712,1.317000,1.333093,1.222357,1.222737,1.218400,1.224355,7.688367,7.658321,7.620000,7.616516
2.390000,2.232056,2.034807,2.007764,1.337327,1.337949,1.317277,1.331851,1.222736,1.223845,1.217335,1.223901,7.690000,7.657206,7.615918,7.618911
2.390000,2.232117,2.032411,2.007764,1.333000,1.337939,1.311001,1.332350,1.225400,1.222159,1.216851,1.220682,7.690000,7.657206,7.616599,7.615101
2.390000,2.235498,2.035275,2.006672,1.339000,1.344260,1.314771,1.334877,1.218900,1.221010,1.214339,1.220950,7.690000,7.657206,7.617279,7.619719
2.390000,2.232530,2.035675,2.006708,1.337000,1.338936,1.311186,1.334929,1.215100,1.223966,1.216572,1.224686,7.690000,7.643357,7.617959,7.625603
2.400000,2.235240,2.033559,2.008359,1.335000,1.342930,1.311127,1.332840,1.225600,1.220987,1.217149,1.221679,7.690000,7.644471,7.618639,7.625603
2.400000,2.232471,2.036079,2.006672,1.342000,1.336717,1.316463,1.330689,1.220500,1.220793,1.218478,1.220974,7.700000,7.643357,7.619320,7.625603
2.394440,2.232471,2.032604,2.006708,1.339416,1.338490,1.308618,1.332468,1.221695,1.223675,1.215626,1.223892,7.695833,7.643357,7.620000,7.625603
2.394758,2.235240,2.030000,2.008359,1.337763,1.342706,1.313000,1.334197,1.217052,1.220674,1.213700,1.220672,7.696429,7.644471,7.620000,7.624396
2.398798,2.237164,2.030000,2.007917,1.337138,1.335075,1.310000,1.329640,1.216261,1.222835,1.220100,1.222172,7.697024,7.670751,7.620000,7.616516
2.387231,2.237164,2.030000,2.007491,1.338894,1.333511,1.308000,1.328084,1.215741,1.218885,1.216200,1.218903,7.697619,7.670751,7.620000,7.616901
2.387028,2.237164,2.020000,2.008910,1.341810,1.341850,1.317000,1.332332,1.214716,1.219745,1.211400,1.219579,7.698214,7.668208,7.620000,7.613034
2.385139,2.233950,2.020000,2.008396,1.338036,1.339441,1.313000,1.334785,1.223037,1.222903,1.217100,1.225203,7.698810,7.667228,7.620000,7.618664
2.390000,2.239127,2.010445,2.009741,1.337731,1.343439,1.318033,1.334788,1.218280,1.222751,1.218802,1.223362,7.699405,7.677346,7.622313,7.616901
2.380000,2.239127,2.009447,2.009741,1.336000,1.343618,1.312369,1.332751,1.217000,1.222060,1.220379,1.223831,7.700000,7.669584,7.624626,7.613034
2.390000,2.232323,2.012635,2.009803,1.334000,1.344297,1.315996,1.335962,1.217500,1.223881,1.218769,1.224130,7.700000,7.668467,7.626939,7.617570
2.400000,2.231968,2.009988,2.008626,1.336000,1.337734,1.313061,1.333133,1.224000,1.219052,1.222261,1.218496,7.700000,7.667228,7.629251,7.617570
2.410000,2.231240,2.005463,2.009803,1.340000,1.343880,1.317969,1.334143,1.219600,1.222773,1.220243,1.223533,7.700000,7.668467,7.631565,7.617570
2.410000,2.231240,1.999423,2.009803,1.336000,1.341788,1.314880,1.334612,1.219700,1.224146,1.218523,1.224340,7.700000,7.658579,7.633877,7.619011
2.408182,2.232528,2.000000,2.009621,1.336082,1.342079,1.321774,1.337295,1.221332,1.221917,1.223838,1.220845,7.698571,7.668619,7.640000,7.617681
2.409481,2.232889,2.000000,2.009621,1.335497,1.342436,1.317000,1.337203,1.220506,1.221378,1.224400,1.221188,7.697143,7.683146,7.630000,7.626806
2.410698,2.232526,1.990000,2.008209,1.334810,1.342040,1.315000,1.333005,1.220186,1.218186,1.222000,1.220596,7.695714,7.675187,7.630000,7.621554
2.407622,2.232889,2.000000,2.009803,1.336898,1.344321,1.315000,1.337757,1.220155,1.221903,1.224200,1.222171,7.694286,7.681951,7.640000,7.626189
2.410100,2.237698,2.000000,2.008945,1.337828,1.333572,1.307000,1.328756,1.220008,1.221025,1.230500,1.220780,7.692857,7.672280,7.630000,7.614633
2.403954,2.232526,2.000000,2.009803,1.337431,1.344147,1.302000,1.338447,1.219885,1.224723,1.228900,1.224626,7.691429,7.676381,7.630000,7.620938
2.405886,2.232526,2.003535,2.009621,1.337565,1.340114,1.302451,1.333153,1.220027,1.221595,1.230042,1.220472,7.690000,7.666188,7.626670,7.617067
2.410000,2.230713,2.005456,2.009621,1.335000,1.342633,1.308896,1.335204,1.220700,1.220138,1.226299,1.219709,7.690001,7.675187,7.627996,7.620938
2.410000,2.232526,2.007536,2.009621,1.339000,1.341636,1.305331,1.331020,1.218600,1.220527,1.226936,1.220512,7.680000,7.675187,7.631284,7.620938
2.400000,2.232027,2.009650,2.009053,1.332000,1.334260,1.311432,1.325977,1.218300,1.220308,1.229085,1.219543,7.670000,7.662214,7.633105,7.617067
2.400000,2.232988,2.019621,2.009621,1.333000,1.336199,1.310387,1.331184,1.218200,1.220914,1.221409,1.220878,7.680000,7.663407,7.620713,7.617067
2.400000,2.234193,2.025058,2.009190,1.331000,1.341639,1.311299,1.333049,1.218900,1.221459,1.223446,1.222876,7.670000,7.681951,7.622663,7.626189
2.395750,2.236310,2.016495,2.007214,1.334658,1.332257,1.316997,1.329837,1.218441,1.220854,1.220442,1.222551,7.661011,7.685092,7.630000,7.635704
2.393500,2.236460,2.030000,2.006428,1.329164,1.327953,1.316000,1.328511,1.219414,1.222933,1.220200,1.224369,7.659976,7.677920,7.620000,7.626189
2.391250,2.237074,2.020000,2.009621,1.330015,1.339811,1.315000,1.332160,1.220636,1.221398,1.215200,1.222488,7.656324,7.690324,7.620000,7.634606
2.389000,2.237586,2.010000,2.004351,1.332169,1.328702,1.309000,1.324964,1.222946,1.217124,1.221200,1.220811,7.650342,7.677920,7.620000,7.626189
2.386750,2.238868,2.030000,2.007112,1.331590,1.337987,1.302000,1.336177,1.223581,1.220414,1.216800,1.219533,7.641606,7.681951,7.620000,7.622426
2.384500,2.236475,2.010000,2.007525,1.333809,1.332987,1.305000,1.333422,1.225185,1.222627,1.216600,1.221510,7.637905,7.676725,7.620000,7.622426
2.382250,2.236663,2.013776,2.008209,1.331044,1.337703,1.300159,1.335159,1.226120,1.220790,1.217503,1.219032,7.630000,7.675187,7.616055,7.617179
2.380000,2.237975,2.014120,2.006100,1.330000,1.338576,1.302194,1.335362,1.231500,1.221633,1.213795,1.218946,7.630000,7.674608,7.618414,7.622426
2.380000,2.237125,2.026106,2.006611,1.336000,1.339561,1.304586,1.332693,1.218500,1.222894,1.219037,1.221412,7.620000,7.672469,7.623543,7.611542
2.380000,2.232284,2.015532,2.005847,1.334000,1.326663,1.304238,1.317108,1.225200,1.213317,1.213725,1.214930,7.620000,7.651300,7.623897,7.606234
2.380000,2.235538,2.026947,2.006553,1.339000,1.332157,1.307657,1.331816,1.215200,1.218157,1.218238,1.219003,7.620000,7.682939,7.624543,7.627940
2.380000,2.235287,2.021810,2.008976,1.339000,1.337768,1.307391,1.335313,1.223300,1.220275,1.212670,1.221200,7.620000,7.684060,7.624450,7.622288
2.381701,2.235536,2.032317,2.007286,1.337483,1.343082,1.308768,1.339621,1.219269,1.221406,1.210938,1.220299,7.614950,7.684182,7.630000,7.627940
2.383401,2.237465,2.030000,2.008976,1.335372,1.342335,1.312000,1.337988,1.220965,1.221255,1.213300,1.222035,7.608831,7.676936,7.620000,7.615785
2.385102,2.238356,2.030000,2.009246,1.335175,1.343689,1.307000,1.335006,1.219435,1.217153,1.210100,1.220924,7.613898,7.679035,7.620000,7.619373
2.386803,2.236761,2.040000,2.008976,1.333969,1.344190,1.310000,1.335388,1.219740,1.221105,1.211500,1.219867,7.615707,7.679035,7.620000,7.615785
2.388503,2.234986,2.030000,2.007156,1.332509,1.337638,1.303000,1.331690,1.215580,1.223190,1.216200,1.223363,7.608420,7.676673,7.620000,7.621429
2.390204,2.236761,2.040000,2.008976,1.334207,1.332819,1.307000,1.329602,1.223251,1.220402,1.216800,1.217741,7.609362,7.667056,7.620000,7.611225
2.390000,2.233684,2.040104,2.006986,1.333939,1.331766,1.304402,1.328692,1.218325,1.219420,1.214069,1.218250,7.610000,7.665938,7.620828,7.616862
2.390000,2.233077,2.038317,2.007286,1.330000,1.341579,1.305454,1.336833,1.219100,1.221153,1.214665,1.220157,7.600000,7.671157,7.622950,7.616862
2.400000,2.233016,2.040711,2.007286,1.330000,1.334766,1.305481,1.333886,1.221100,1.222240,1.216205,1.219722,7.600000,7.665938,7.624816,7.616862
2.410000,2.234045,2.035113,2.004793,1.335000,1.325861,1.311286,1.327312,1.215300,1.219235,1.217353,1.218536,7.610000,7.672690,7.617795,7.621429
2.400000,2.236005,2.039912,2.008366,1.336000,1.334276,1.311338,1.330950,1.216700,1.223947,1.214599,1.223641,7.600000,7.673810,7.625511,7.615785
2.400000,2.236005,2.039121,2.007466,1.332000,1.328266,1.310475,1.327617,1.224100,1.221611,1.214684,1.221687,7.600000,7.682173,7.623448,7.622288
2.404919,2.234106,2.042411,2.007286,1.331202,1.337100,1.310637,1.332671,1.225999,1.220800,1.211919,1.218699,7.601077,7.676673,7.630000,7.621429
2.400702,2.233744,2.040000,2.007286,1.334136,1.341796,1.316000,1.335267,1.221927,1.220812,1.217300,1.220190,7.593399,7.671157,7.620000,7.617101
2.397213,2.233684,2.030000,2.007286,1.332958,1.335532,1.310000,1.333674,1.222117,1.222012,1.211400,1.220878,7.601073,7.665938,7.620000,7.617101
2.392220,2.235500,2.030000,2.008976,1.332951,1.338232,1.308000,1.334211,1.214368,1.221617,1.214500,1.219054,7.597633,7.671035,7.620000,7.611464
2.389189,2.236585,2.020000,2.008976,1.334446,1.335440,1.306000,1.331880,1.217817,1.219573,1.218200,1.219358,7.600200,7.667056,7.620000,7.611464
2.388670,2.233684,2.010000,2.004793,1.332939,1.326024,1.307000,1.327516,1.217070,1.219103,1.217000,1.219308,7.605747,7.665938,7.630000,7.616433
2.388555,2.233684,2.013743,2.005645,1.335301,1.329932,1.306970,1.326281,1.213020,1.219411,1.216853,1.218016,7.600000,7.665938,7.615727,7.617101
2.380000,2.234215,2.013401,2.007020,1.339000,1.332897,1.308082,1.327669,1.218200,1.221697,1.221332,1.220737,7.610000,7.673810,7.625475,7.617129
2.390000,2.234215,2.019369,2.007629,1.329000,1.328204,1.306401,1.324475,1.214200,1.219756,1.218269,1.219753,7.610000,7.673810,7.625535,7.617129
2.390000,2.234106,2.019584,2.007286,1.333000,1.340547,1.310434,1.335863,1.215700,1.220500,1.219271,1.219003,7.610000,7.676673,7.624352,7.622773
2.390000,2.233684,2.017613,2.005376,1.333000,1.332312,1.308296,1.327407,1.225600,1.218521,1.217353,1.219722,7.610000,7.665938,7.625287,7.617101
2.400000,2.233684,2.019021,2.006626,1.338000,1.334726,1.312143,1.331506,1.218600,1.219401,1.225239,1.220047,7.620000,7.665938,7.628428,7.617101
2.397475,2.234038,2.017692,2.008313,1.334745,1.333696,1.310993,1.328628,1.220533,1.218692,1.224334,1.218455,7.616514,7.667056,7.630000,7.611464
2.399315,2.231581,2.020000,2.008366,1.333504,1.343949,1.315000,1.333082,1.221866,1.222066,1.222900,1.224445,7.617647,7.664518,7.620000,7.607894
2.387045,2.233113,2.020000,2.005761,1.330990,1.339526,1.310000,1.331944,1.225584,1.217731,1.216800,1.217609,7.621223,7.663402,7.620000,7.613524
2.388241,2.231581,2.020000,2.006099,1.324946,1.331738,1.308000,1.323476,1.221542,1.215970,1.224800,1.217407,7.623226,7.659307,7.630000,7.607894
2.395509,2.233052,2.010000,2.004472,1.339352,1.329028,1.304000,1.324658,1.226635,1.221192,1.209300,1.219002,7.623289,7.653521,7.630000,7.610341
2.391157,2.231750,2.010000,2.006709,1.328625,1.327095,1.305000,1.321009,1.223506,1.218627,1.203500,1.218954,7.627227,7.659307,7.620000,7.606141
2.390476,2.231750,2.009141,2.006709,1.331816,1.327126,1.307778,1.320094,1.223161,1.215612,1.202486,1.216280,7.620000,7.659307,7.626250,7.607038
2.380000,2.232741,2.005693,2.007577,1.326000,1.330657,1.306979,1.322822,1.220700,1.219364,1.211145,1.217108,7.630000,7.661007,7.628214,7.607885
2.390000,2.230917,2.007918,2.007577,1.334000,1.326926,1.307412,1.324854,1.225500,1.219513,1.209814,1.217913,7.630000,7.661007,7.630178,7.606799
2.400000,2.231363,2.007989,2.006709,1.340000,1.326043,1.311265,1.320559,1.213600,1.215612,1.209709,1.217213,7.630000,7.661007,7.632143,7.605584
2.400000,2.230864,2.003478,2.008644,1.332000,1.338152,1.316433,1.332131,1.224300,1.221585,1.214708,1.220426,7.630000,7.656335,7.634107,7.612706
2.390000,2.233864,2.004071,2.008056,1.337000,1.333013,1.317588,1.324157,1.217600,1.214776,1.212838,1.217965,7.630000,7.658321,7.636071,7.612706
2.396362,2.232058,2.000000,2.005801,1.336137,1.330247,1.318626,1.323236,1.216746,1.219912,1.215729,1.219514,7.626565,7.657206,7.638036,7.615101
2.389558,2.230636,2.000000,2.003608,1.336257,1.327672,1.322000,1.320118,1.220555,1.215760,1.217700,1.218356,7.635235,7.643357,7.640000,7.617058
2.394548,2.232056,1.990000,2.005801,1.334362,1.331947,1.311000,1.328701,1.219753,1.219785,1.212900,1.220826,7.628766,7.657206,7.639999,7.615101
2.391193,2.232356,1.990000,2.003608,1.333184,1.325481,1.310000,1.328875,1.218176,1.217719,1.222500,1.220263,7.628469,7.643357,7.640000,7.617058
2.385852,2.232224,1.990000,2.008056,1.333179,1.336048,1.302000,1.327973,1.218250,1.216684,1.223600,1.218392,7.623656,7.644471,7.640000,7.623660
2.381732,2.230636,1.980000,2.006665,1.331681,1.330935,1.301000,1.330254,1.216297,1.220521,1.226600,1.219012,7.631235,7.643357,7.640000,7.621682
2.382427,2.232618,1.986972,2.006104,1.330470,1.333299,1.297207,1.335538,1.218499,1.221057,1.224820,1.220108,7.630000,7.643357,7.638000,7.625674
2.380000,2.232618,1.996388,2.003897,1.329000,1.330521,1.301777,1.328714,1.218400,1.219511,1.222385,1.217753,7.630000,7.643357,7.636000,7.618771
2.380000,2.232681,1.997763,2.005807,1.331000,1.336339,1.304672,1.327697,1.219700,1.219909,1.221557,1.217484,7.630000,7.643357,7.634000,7.623622
2.380000,2.232618,2.005996,2.003897,1.330000,1.331809,1.304154,1.325071,1.221700,1.217500,1.220672,1.218482,7.640000,7.635531,7.632000,7.617151
2.380000,2.232620,2.008601,2.003911,1.331000,1.324004,1.307351,1.323601,1.214800,1.220109,1.215547,1.218104,7.640000,7.635531,7.630000,7.613243
2.390000,2.232620,2.017483,2.005807,1.335000,1.333036,1.305630,1.328807,1.219200,1.219918,1.218351,1.219440,7.630000,7.635531,7.628000,7.623903
2.381714,2.232620,2.020090,2.003911,1.331044,1.328637,1.309047,1.329199,1.217490,1.220936,1.210948,1.218477,7.638851,7.626446,7.626000,7.609854
2.374785,2.232618,2.030000,2.005239,1.332087,1.332788,1.307000,1.324665,1.216452,1.215814,1.208300,1.216491,7.636954,7.626446,7.630000,7.615799
2.363144,2.232620,2.020000,2.003897,1.331378,1.331648,1.308000,1.323716,1.218034,1.217925,1.219300,1.217903,7.639280,7.626446,7.620000,7.611029
2.351690,2.234189,2.020000,2.003046,1.328241,1.327847,1.311000,1.325890,1.221499,1.216185,1.210700,1.217358,7.641886,7.626446,7.620000,7.608026
2.347468,2.232469,2.010000,2.004458,1.328181,1.321902,1.301000,1.324143,1.221261,1.219449,1.216900,1.215690,7.643573,7.627814,7.620000,7.607738
2.340241,2.232469,2.000000,2.004458,1.327337,1.324157,1.302000,1.321112,1.219939,1.220326,1.216300,1.219250,7.645402,7.627814,7.630000,7.609566
2.330000,2.232469,2.006780,2.005865,1.324298,1.330927,1.302520,1.325669,1.216298,1.220471,1.216321,1.219898,7.648056,7.627814,7.624750,7.609854
2.340000,2.232471,2.006365,2.005304,1.325000,1.330467,1.303923,1.323808,1.221100,1.218605,1.216137,1.219165,7.650000,7.627814,7.625500,7.610365
2.340000,2.232532,2.013556,2.007214,1.329000,1.336607,1.303473,1.331124,1.217300,1.218545,1.217280,1.221282,7.650000,7.627814,7.626250,7.617772
2.330000,2.232178,2.007391,2.005865,1.331000,1.330735,1.306878,1.326010,1.219500,1.219028,1.214740,1.219723,7.650000,7.622916,7.627000,7.593084
2.350000,2.231386,2.018155,2.005865,1.336000,1.322456,1.305188,1.323633,1.224500,1.218562,1.205780,1.216961,7.660000,7.623468,7.627750,7.599443
2.350000,2.229466,2.016525,2.009053,1.341000,1.335594,1.308512,1.329375,1.221400,1.220055,1.213429,1.221001,7.660000,7.622916,7.628500,7.600292
2.343913,2.231154,2.027611,2.009621,1.337342,1.338174,1.312636,1.333288,1.225539,1.219170,1.211919,1.220185,7.658571,7.622916,7.629250,7.597384
2.356963,2.234600,2.020000,2.010407,1.335651,1.339778,1.308000,1.331813,1.221481,1.220938,1.209500,1.222240,7.657143,7.667305,7.630000,7.610958
2.356422,2.234600,2.030000,2.010292,1.333459,1.335813,1.310000,1.329138,1.217698,1.220086,1.216800,1.219257,7.655715,7.672280,7.630000,7.614821
2.358511,2.234600,2.010000,2.006927,1.331675,1.328426,1.306000,1.325008,1.220069,1.218784,1.219400,1.220074,7.654286,7.664524,7.630000,7.608590
2.358645,2.230840,2.020000,2.006299,1.328206,1.330262,1.301000,1.323623,1.223113,1.218528,1.216500,1.219394,7.652857,7.663407,7.630000,7.615306
2.362877,2.230840,2.000000,2.005447,1.326383,1.327491,1.304000,1.325119,1.221759,1.219723,1.212300,1.220435,7.651429,7.663407,7.630000,7.614596
2.345233,2.233508,2.015563,2.006094,1.326353,1.329923,1.304083,1.322434,1.219729,1.215128,1.217672,1.217209,7.650000,7.659847,7.630250,7.610767
2.360000,2.230838,2.007850,2.006860,1.322000,1.330885,1.303400,1.326613,1.219000,1.221345,1.218953,1.220441,7.650000,7.663407,7.630500,7.615683
2.370000,2.230400,2.016221,2.005447,1.324000,1.327816,1.301453,1.322807,1.222000,1.214198,1.215221,1.217867,7.650000,7.658732,7.630750,7.613163
2.390000,2.231050,2.014704,2.005447,1.330000,1.325151,1.304433,1.321295,1.219200,1.217803,1.224997,1.220863,7.650000,7.658732,7.631000,7.610134
2.380000,2.232909,2.024721,2.006860,1.331000,1.328880,1.310608,1.323481,1.216600,1.219523,1.217822,1.219644,7.650000,7.658732,7.631250,7.613163
2.390000,2.231361,2.025647,2.006860,1.331000,1.326482,1.313633,1.322496,1.216900,1.219458,1.207334,1.217880,7.650000,7.658732,7.631500,7.610134
2.388000,2.230379,2.025506,2.005447,1.331809,1.327408,1.307744,1.324896,1.219480,1.219446,1.217207,1.220702,7.650272,7.644881,7.631750,7.615890
2.384000,2.236511,2.030000,2.005339,1.330743,1.334494,1.311000,1.328054,1.216641,1.217501,1.221200,1.222536,7.650544,7.672280,7.630000,7.614278
2.380000,2.235352,2.020000,2.004310,1.329498,1.331472,1.307000,1.325651,1.219397,1.217896,1.217900,1.221198,7.650816,7.672280,7.630000,7.613609
2.376000,2.237316,2.020000,2.007295,1.328013,1.338454,1.310000,1.331086,1.221215,1.217697,1.206700,1.222315,7.651088,7.676259,7.630000,7.614278
2.372000,2.237316,2.010000,2.004904,1.329463,1.330448,1.310000,1.325951,1.220668,1.216805,1.210500,1.221796,7.651361,7.672280,7.630000,7.613609
2.368000,2.233440,2.000000,2.007112,1.325046,1.333781,1.300000,1.328110,1.219252,1.219568,1.214900,1.221623,7.651633,7.663407,7.620000,7.616989
2.364000,2.233440,2.002532,2.004351,1.326538,1.325180,1.303210,1.322552,1.216977,1.219372,1.211558,1.218667,7.650000,7.663407,7.623913,7.616133
2.360000,2.239364,2.005683,2.004904,1.325000,1.324691,1.307012,1.316335,1.219400,1.213547,1.210035,1.219719,7.660000,7.664524,7.627514,7.607669
2.360000,2.234988,1.999808,2.005764,1.324000,1.327128,1.307860,1.322600,1.216600,1.220791,1.211892,1.220799,7.650000,7.663407,7.624417,7.615235
2.360000,2.235504,2.005334,2.004351,1.332000,1.326313,1.313914,1.327517,1.217700,1.220114,1.213129,1.220851,7.650000,7.663407,7.623975,7.611850
2.360000,2.237052,2.004255,2.007957,1.329000,1.331077,1.301633,1.331568,1.219800,1.220878,1.215149,1.217861,7.650000,7.658732,7.627046,7.615048
