sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1054,2.23,2.2347913,1.9837569,1.9740949,7.64,7.6340046,7.5934143,7.5922794,228.82,228.44441,229.69,229.26845,1.324,1.3238041,1.3088715,1.3077416
1055,2.227,2.2377858,1.97,1.9782375,7.6476574,7.638428,7.6,7.5956206,228.89458,228.64027,228.82,229.31163,1.3155441,1.3253706,1.296,1.308594
1056,2.23,2.2370842,1.9741468,1.979265,7.65,7.644303,7.5985,7.598764,228.82,228.72556,229.02725,229.3222,1.307,1.3261781,1.3037957,1.3091202
1057,2.22,2.237149,1.9764838,1.9819366,7.65,7.646004,7.59875,7.5995307,228.57,228.71494,229.04826,229.29921,1.319,1.326721,1.2995142,1.3095132
1058,2.2325,2.2351434,1.98,1.980295,7.655,7.645381,7.6,7.599304,228.33298,228.7077,229.06,229.37146,1.3288344,1.3258694,1.31,1.3090255
1059,2.23,2.2360325,1.9787843,1.9786057,7.66,7.64674,7.6075,7.6002574,228.57,228.75768,228.97379,229.40143,1.326,1.3265508,1.3177904,1.3091553
1060,2.22825,2.236218,1.9777777,1.9791347,7.65475,7.6468625,7.61125,7.599948,228.79254,228.72609,228.50304,229.37378,1.3126988,1.3266969,1.3022702,1.3096162
1061,2.2182987,2.236914,1.96,1.9804474,7.6594186,7.6489167,7.62,7.6016564,229.18814,228.81494,228.33,229.5082,1.3262228,1.3263047,1.311,1.3094879
1062,2.21,2.2371006,1.9696667,1.9819767,7.67,7.649614,7.62,7.6020155,230.53,228.80656,231.44473,229.5121,1.324,1.327328,1.3116097,1.310003
1063,2.22,2.2371075,1.9793333,1.9836762,7.67,7.6486244,7.62,7.600571,230.53,228.77791,232.3649,229.4237,1.331,1.3283608,1.3234808,1.3106989
1064,2.228273,2.2368581,1.99,1.9840252,7.6676254,7.6518154,7.61,7.60213,230.05176,228.8645,231.01,229.54912,1.324594,1.3294506,1.304,1.3114567
1065,2.2256553,2.2366977,1.98,1.985101,7.671354,7.6521554,7.61,7.602228,229.87283,228.81604,230.53,229.5292,1.3211716,1.3299129,1.304,1.312032
1066,2.24,2.2390902,1.9772437,1.9836767,7.66,7.65405,7.60925,7.604907,229.06,228.99654,229.40938,229.66762,1.334,1.3317386,1.3132234,1.3125855
1067,2.24,2.2404401,1.9873643,1.9850256,7.66,7.6552095,7.6095,7.606795,228.82,229.10567,229.91682,229.80923,1.329,1.3320739,1.3113308,1.312859
1068,2.2392874,2.242345,1.9843134,1.9934928,7.649942,7.6548915,7.60975,7.606669,228.82932,228.8306,229.80496,229.69121,1.3311789,1.3304828,1.3154063,1.3136634
1069,2.2347465,2.2354274,1.98,1.9854211,7.651824,7.653772,7.61,7.606214,229.01,228.87694,229.55,229.60365,1.3167344,1.328415,1.303,1.3111224
1070,2.24,2.2381196,1.9895483,1.9867569,7.66,7.6567783,7.60925,7.6103644,229.06,229.09235,229.75719,229.79619,1.324,1.3275508,1.3070471,1.3114499
1071,2.246734,2.241845,2.0006742,1.9885621,7.65628,7.6595716,7.60825,7.612903,229.15579,229.1262,229.56636,229.85974,1.3364103,1.329171,1.3190721,1.3126582
1072,2.241349,2.241576,1.99,1.9855624,7.659291,7.657115,7.6,7.6113243,229.14822,229.06169,229.3,229.7307,1.324222,1.3294128,1.308,1.3118296
1073,2.2376108,2.239838,1.9868726,1.9836355,7.6600513,7.655582,7.5957465,7.6094565,229.06424,229.11594,229.55086,229.79918,1.3197402,1.3308499,1.3092175,1.3131636
1074,2.24,2.2420647,1.9902438,1.9854497,7.66,7.658681,7.597991,7.6116514,229.79,229.07616,229.80891,229.71344,1.304,1.3302099,1.3079486,1.3135058
1075,2.23,2.2422588,1.9918504,1.9869686,7.66,7.662274,7.6005735,7.61413,228.82,229.10025,228.97462,229.722,1.333,1.3312001,1.3109125,1.3136606
1076,2.24,2.2418945,1.98937,1.9909222,7.65,7.6637354,7.5979843,7.6147075,229.06,229.09283,229.1429,229.7322,1.342,1.3331345,1.3144436,1.3152474
1077,2.240016,2.2419467,1.9957762,1.9919616,7.6522717,7.6630454,7.6009984,7.614017,228.60794,229.02592,229.49734,229.65897,1.3400629,1.3323455,1.3208591,1.3153052
1078,2.23,2.243341,1.9851546,1.9927014,7.65,7.66455,7.6068716,7.6149344,228.33,228.98425,229.61848,229.57536,1.324,1.332523,1.3080856,1.3152401
1079,2.24,2.2420425,1.98491,1.9936202,7.64,7.6632876,7.600061,7.6133513,228.82,228.95984,228.51059,229.53113,1.336,1.333442,1.3226347,1.3158106
1080,2.230742,2.239789,1.96,1.9908267,7.641271,7.6626887,7.61,7.6127925,229.41927,229.07484,229.06,229.71844,1.3257302,1.3326615,1.311,1.3153008
1081,2.22,2.2416298,1.9722961,1.990765,7.65,7.6620827,7.61211,7.6123457,230.53,229.0528,230.69135,229.66435,1.315,1.331432,1.3030326,1.3143874
1082,2.233,2.2410297,1.99,1.9906167,7.6456513,7.6606283,7.6,7.610698,230.05453,229.01396,230.77,229.6008,1.328514,1.3316848,1.305,1.3142321
1083,2.236414,2.2415183,2.0,1.9934933,7.6635203,7.6601453,7.6,7.609168,228.55421,228.96364,229.3,229.5987,1.3314338,1.3319945,1.313,1.3148456
1084,2.234645,2.2424672,2.0,1.9960495,7.6576104,7.6615067,7.61,7.6096125,228.17743,228.95065,228.82,229.60875,1.3277555,1.3323154,1.313,1.3155345
1085,2.24,2.2413197,1.9964919,1.994371,7.67,7.660892,7.606,7.608815,228.33,228.91371,229.0233,229.59068,1.334,1.3316011,1.3186581,1.3146106
1086,2.25,2.240829,1.9975063,1.9934857,7.66,7.6599364,7.607,7.608139,228.57,228.91231,229.38016,229.60477,1.332,1.3308046,1.3129741,1.3139961
1087,2.25,2.2413836,2.0012658,1.9912399,7.67,7.659319,7.6085,7.609126,228.57,228.93503,229.1988,229.53203,1.342,1.3293515,1.3209229,1.3138475
1088,2.2320266,2.2440367,1.98,1.9930286,7.6765,7.6540356,7.62,7.6048174,229.4441,228.84155,229.3,229.35216,1.3251014,1.3313723,1.303,1.3150315
1089,2.23,2.2431247,1.9847915,1.993249,7.68,7.6498346,7.626083,7.6002264,229.55,228.81044,230.0467,229.36449,1.325,1.3332224,1.3137388,1.3167843
1090,2.2429478,2.2445562,2.01,1.9949797,7.68,7.650867,7.62,7.599534,229.3906,228.81596,231.01,229.3692,1.3291756,1.3342667,1.315,1.3181006
1091,2.2403662,2.2445083,2.0,1.9966574,7.68,7.650161,7.63,7.5978403,229.69734,228.79509,230.53,229.3432,1.3248698,1.3365483,1.308,1.3198197
1092,2.25,2.24483,1.9953775,1.9993414,7.68,7.6490517,7.620551,7.5956254,229.3,228.75824,230.08742,229.30984,1.317,1.3397002,1.314538,1.3222258
1093,2.237184,2.2453814,2.0,2.0004299,7.67925,7.652989,7.63,7.597729,228.39699,228.8146,228.82,229.34802,1.3344036,1.3405603,1.316,1.3228784
1094,2.2501683,2.2438273,1.99,1.9991826,7.679,7.6582217,7.63,7.602029,228.68163,229.05148,228.82,229.60294,1.3268688,1.341874,1.311,1.3229737
1095,2.24,2.2432344,1.9983827,1.9990966,7.68,7.665771,7.628989,7.6095185,228.57,229.28535,229.18567,229.88864,1.324,1.3420689,1.3218398,1.3226131
1096,2.25,2.2461343,1.9960016,2.0050967,7.7,7.6700544,7.6410155,7.614175,228.33,229.12988,229.2581,229.75969,1.342,1.3426254,1.3239218,1.3232799
1097,2.24624,2.2473378,2.019568,2.007582,7.69475,7.67382,7.6307917,7.618491,227.93515,228.9683,229.3095,229.62645,1.3334106,1.3435003,1.325016,1.3238502
1098,2.2371767,2.2481248,2.0,2.0099487,7.697,7.676148,7.63,7.6212463,228.62917,228.75635,228.82,229.41757,1.3293144,1.3429636,1.316,1.3241462
1099,2.2366853,2.2478511,1.97,2.0109692,7.6985,7.6798224,7.64,7.6244855,229.58453,228.69928,228.33,229.38443,1.3168868,1.3427691,1.31,1.3245962
1100,2.2382078,2.2477863,1.9794903,2.0097272,7.7005,7.6851907,7.66,7.6283116,229.9248,228.82787,232.48,229.60902,1.3414859,1.3438834,1.338,1.3252814
1101,2.24,2.24679,2.0086668,2.0085154,7.7,7.6875362,7.6399255,7.629558,229.06,228.96014,229.56085,229.80461,1.345,1.345304,1.3237545,1.3258145
1102,2.25,2.2460008,2.009,2.0087466,7.69,7.6884623,7.6358213,7.6302114,229.06,228.91908,229.91618,229.78244,1.341,1.3457229,1.3264561,1.3261956
1103,2.236111,2.2435863,1.99,2.0091507,7.6980076,7.689349,7.64,7.6332498,228.69319,228.77625,228.82,229.64232,1.33352,1.344054,1.307,1.3258891
1104,2.25,2.2420776,2.0021365,2.0072613,7.7,7.6903567,7.6391835,7.6357627,228.82,228.83852,229.06201,229.74562,1.346,1.3452855,1.3108039,1.3262638
1105,2.2378798,2.241704,2.0,2.0065577,7.692041,7.6923995,7.64,7.6384406,229.09236,228.74274,228.82,229.70248,1.3400248,1.3456625,1.319,1.3262979
1106,2.2354305,2.2402558,1.9865545,2.0058591,7.697446,7.6920033,7.66,7.639037,230.63068,228.6542,231.91139,229.6164,1.3489565,1.3472378,1.31949,1.3269777
1107,2.24,2.2381415,2.0131764,2.0052369,7.69,7.6929708,7.6406803,7.6402874,229.3,228.643,229.99182,229.64009,1.341,1.3486776,1.324073,1.3279431
1108,2.2379088,2.236634,2.0,2.005726,7.6986394,7.69327,7.64,7.640573,228.84167,228.69475,229.3,229.69646,1.3404833,1.349701,1.32,1.3285656
1109,2.25,2.2355263,2.0150318,2.0049412,7.7,7.6946983,7.63625,7.6410003,228.33,228.83264,229.5225,229.82408,1.341,1.349913,1.3242925,1.328386
1110,2.248559,2.2355094,2.01,2.0058904,7.7,7.694947,7.63,7.6409373,228.33221,228.8612,229.79,229.83992,1.3466748,1.3502901,1.334,1.328662
1111,2.2383416,2.2356462,2.01,2.0068338,7.7,7.6949754,7.64,7.6409774,228.45271,228.79843,229.06,229.78317,1.3469138,1.3498905,1.329,1.3286184
1112,2.23,2.235817,2.004195,2.007092,7.7,7.6958365,7.643539,7.6416836,228.33,228.80003,229.34894,229.79407,1.342,1.349864,1.3209271,1.3288108
1113,2.2419877,2.234914,2.0,2.0071766,7.6986394,7.694621,7.65,7.641588,228.57047,228.84087,229.3,229.79872,1.3399887,1.350993,1.319,1.3295524
1114,2.24,2.2347445,2.0118363,2.0087512,7.7,7.6931176,7.635712,7.6426888,228.64813,228.30135,229.55507,229.61287,1.3369945,1.3498307,1.3100442,1.331908
1115,2.24,2.232888,2.004042,2.0052185,7.7,7.6953745,7.6419334,7.6434608,229.74544,228.30795,230.87271,229.46765,1.3391354,1.3491837,1.3164947,1.3331767
1116,2.25,2.2341886,2.0096996,2.0062168,7.7,7.69697,7.6424336,7.645232,229.3,228.45369,230.00874,229.56966,1.346,1.3499823,1.328425,1.3332721
1117,2.247923,2.236338,2.0192175,2.0068464,7.6995916,7.695237,7.64,7.644708,229.06863,228.48639,230.59985,229.61377,1.3531123,1.3520591,1.3335819,1.3348976
1118,2.24,2.235868,2.005481,2.004066,7.7,7.6949167,7.634591,7.6447005,228.82,228.55733,229.66995,229.60127,1.33,1.3509595,1.3146675,1.3331621
1119,2.24,2.2352738,2.0117753,2.0042024,7.7,7.6918516,7.637116,7.642753,228.57,228.56622,229.31053,229.58702,1.345,1.3528397,1.3234599,1.3332775
1120,2.2368295,2.2345645,2.0,2.005599,7.7,7.690936,7.64,7.6419196,228.49968,228.49107,228.82,229.57178,1.3505405,1.3541374,1.319,1.3342162
1121,2.23,2.2343917,2.018471,2.005543,7.7,7.69093,7.6432652,7.6416416,228.39734,228.46611,228.84006,229.54716,1.3447145,1.3545208,1.3222505,1.3345325
1122,2.24,2.2333272,2.0128665,2.005266,7.7,7.691414,7.642177,7.6416154,228.57,228.511,229.11128,229.58157,1.342,1.3548086,1.3156486,1.3345543
1123,2.25,2.2329524,2.0114973,2.0054667,7.7,7.693398,7.6410885,7.643412,227.84,228.46263,228.93066,229.57045,1.351,1.354887,1.3189565,1.3350152
1124,2.25,2.2334125,2.0088708,2.0059803,7.7,7.693226,7.6405444,7.643688,228.08,228.41568,229.08807,229.52426,1.353,1.3553535,1.33823,1.3355612
1125,2.2389417,2.2332416,2.01,2.006266,7.6995916,7.6925836,7.64,7.643282,228.52133,228.39818,228.57,229.51045,1.3525181,1.3556684,1.323,1.335902
1126,2.2274005,2.2332764,2.02,2.0064082,7.69932,7.6919274,7.64,7.6429996,228.64769,228.35226,229.06,229.47453,1.3494403,1.3557413,1.307,1.3362317
1127,2.224003,2.2326813,2.01,2.006112,7.6991835,7.691939,7.64,7.6427503,228.79642,228.37796,228.82,229.49333,1.3464365,1.355501,1.316,1.3361146
1128,2.2424448,2.2343621,2.0012043,2.0073507,7.6840487,7.6914387,7.65,7.641814,229.18158,228.27876,230.112,229.40839,1.3529305,1.3557802,1.329911,1.3364872
1129,2.2511997,2.2341166,2.014947,2.0049334,7.627347,7.68411,7.61,7.6379623,228.21257,228.13818,229.30188,229.36095,1.354723,1.3564607,1.3354832,1.3376774
1130,2.25,2.2365704,2.0154705,2.0064383,7.62,7.6842437,7.585088,7.6352353,228.08,228.17033,229.14035,229.28726,1.345,1.3555233,1.3293685,1.3372421
1131,2.244298,2.239351,2.02,2.007831,7.622449,7.6788387,7.58,7.629982,228.182,228.13872,229.06,229.14522,1.3525935,1.3538941,1.325,1.3351003
1132,2.2457826,2.2409563,2.0105,2.0092719,7.6196404,7.6777053,7.58,7.6271524,227.88402,228.16046,228.8087,229.23413,1.361587,1.3555619,1.3344653,1.335891
1133,2.2509036,2.2418156,2.0102222,2.01004,7.6,7.6770782,7.5673656,7.6259956,227.58159,228.15704,228.5055,229.18942,1.3470352,1.3547324,1.3271465,1.3351717
1134,2.228467,2.2421951,2.0,2.0112147,7.59932,7.671614,7.55,7.6210103,228.12154,228.15128,228.33,229.10255,1.3430275,1.3558577,1.324,1.3342258
1135,2.2505434,2.2421274,2.01,2.0108168,7.609187,7.665322,7.56,7.614015,228.3399,228.14624,228.82,229.10162,1.3509429,1.3571466,1.326,1.334366
1136,2.239351,2.2406626,2.01248,2.0077024,7.6246057,7.6585994,7.5601788,7.6066213,228.19688,228.1043,229.63684,229.09332,1.3661743,1.3563763,1.3469163,1.333429
1137,2.247,2.236506,2.0192053,2.0044518,7.6389146,7.6469035,7.5775,7.5995784,227.912,227.72087,229.03278,228.89107,1.3666583,1.3571833,1.3420787,1.3343309
1138,2.245,2.2347465,2.0,2.001621,7.639953,7.638712,7.58,7.5920234,227.95999,227.83682,229.3,228.77542,1.3625811,1.3535992,1.341,1.3328964
1139,2.23125,2.2404687,2.02,2.0046625,7.632197,7.6398935,7.59,7.588013,227.805,228.23076,228.82,229.05513,1.352589,1.3530529,1.328,1.331134
1140,2.22,2.247478,2.001748,2.0084362,7.66,7.6427846,7.602585,7.58819,229.3,228.32108,230.04553,229.08743,1.36,1.3559579,1.3417497,1.3331174
1141,2.22,2.2498295,1.9924268,2.0095522,7.65,7.64768,7.605102,7.591342,229.55,228.39253,230.27032,229.19499,1.361,1.3586161,1.3410857,1.334504
1142,2.213234,2.2505548,1.99,2.0099547,7.660546,7.655971,7.61,7.598392,229.90924,228.60536,230.6545,229.43742,1.3581699,1.3604038,1.3472301,1.335684
1143,2.24,2.2511556,2.0038393,2.0101368,7.67,7.6669316,7.6119595,7.609129,229.06,228.80624,230.01566,229.73407,1.359,1.3634397,1.3360637,1.3371247
1144,2.24,2.249537,2.0042672,2.0116806,7.67,7.671497,7.593409,7.615128,228.82,228.67284,229.62576,229.67505,1.362,1.3641196,1.3386437,1.3376887
1145,2.2364419,2.2467546,2.0043423,2.0115569,7.698442,7.6737504,7.63,7.619595,228.06374,228.48445,229.27022,229.56126,1.3653395,1.3633217,1.3491789,1.3372625
1146,2.236882,2.2437,2.0,2.0111558,7.690255,7.6783843,7.62,7.6245494,228.02722,228.40811,228.82,229.52943,1.3603696,1.361945,1.335,1.3370075
1147,2.2384677,2.2416341,1.99,2.0108058,7.688199,7.6819887,7.63,7.6289783,227.95157,228.42632,229.06,229.57507,1.3606093,1.3613596,1.329,1.3373226
1148,2.2280104,2.241122,2.0,2.0116494,7.6824617,7.6828003,7.63,7.6300187,227.88484,228.35336,228.82,229.51115,1.3431404,1.36013,1.329,1.3369623
1149,2.21,2.2404022,1.9924666,2.0112574,7.69,7.6835465,7.636,7.6305947,227.59,228.3621,229.83,229.51074,1.351,1.3586746,1.3370956,1.3363409
1150,2.2317736,2.237146,1.9975461,2.009135,7.7,7.678082,7.637866,7.628248,231.17868,228.25244,230.82617,229.41821,1.3505204,1.3568672,1.3199395,1.3363739
1151,2.23,2.2370048,1.9955574,2.0072691,7.7,7.6708326,7.6405044,7.6229753,231.5,228.04135,230.73918,229.16852,1.341,1.3546088,1.3286464,1.3354402
1152,2.2437882,2.2377503,2.0,2.0050535,7.679898,7.6743636,7.63,7.6242576,228.27031,228.40652,229.06,229.46773,1.3472114,1.3550527,1.327,1.335026
1153,2.24,2.2388446,2.0018733,2.003655,7.68,7.671383,7.6282144,7.6206975,228.33,228.5662,228.98918,229.57326,1.338,1.3558998,1.3307227,1.3346233
1154,2.2404501,2.2389135,2.011483,2.004567,7.6902604,7.668925,7.6297026,7.617405,228.08139,228.43675,229.23322,229.43042,1.3661191,1.3552232,1.3467876,1.3339833
1155,2.2382603,2.2390313,2.02,2.0066862,7.689343,7.6639132,7.63,7.613189,228.07439,228.33443,229.55,229.22826,1.362223,1.3554856,1.354,1.3330925
1156,2.24,2.2388442,2.0144932,2.0074804,7.7,7.6669736,7.6375,7.6146526,228.08,228.46155,229.4228,229.38461,1.361,1.3582313,1.3446555,1.333772
1157,2.2358024,2.2389386,2.01,2.0084584,7.694696,7.668093,7.64,7.616405,227.97006,228.3753,229.3,229.34723,1.3660166,1.3595994,1.341,1.3344806
1158,2.24,2.239039,1.9944915,2.0095239,7.7,7.6739817,7.6415,7.6214557,227.84,228.44017,228.93593,229.45602,1.355,1.3597592,1.3397733,1.334758
1159,2.24,2.2389238,1.996682,2.0080886,7.7,7.680851,7.6425,7.6280923,227.84,228.65552,229.25269,229.7027,1.362,1.360112,1.343995,1.3352346
1160,2.246083,2.2384143,2.004855,2.0100992,7.693478,7.6804123,7.6435,7.6292133,228.07716,228.42143,229.17188,229.52026,1.360468,1.3584404,1.3539487,1.3350787
1161,2.2321386,2.237608,2.0,2.0101652,7.6965647,7.679579,7.65,7.6292458,228.03372,228.2976,229.3,229.43622,1.3571213,1.3579419,1.347,1.3354276
1162,2.2374864,2.2366123,2.0,2.009132,7.687733,7.6800847,7.64,7.6295977,228.16307,228.30855,229.3,229.44386,1.3551913,1.3575667,1.331,1.3356465
1163,2.2259338,2.2367487,1.9974362,2.0092223,7.7,7.683218,7.654,7.6316967,229.98895,228.38464,231.23367,229.53656,1.3417064,1.3575529,1.3216923,1.3357646
1164,2.25,2.2366228,2.0039384,2.008409,7.69,7.6822634,7.644,7.6319566,229.06,228.40129,230.57796,229.56027,1.369,1.3586988,1.3405429,1.3365707
1165,2.2396448,2.2360702,2.0,2.0090873,7.690136,7.6852417,7.64,7.6339965,228.32353,228.38922,229.3,229.5841,1.3460025,1.357645,1.327,1.3363249
1166,2.2336204,2.2352414,2.0053005,2.0104854,7.69,7.6866884,7.64025,7.6353917,228.39972,228.37335,229.03203,229.58447,1.3395975,1.3565196,1.3153393,1.3363149
1167,2.23,2.2359345,2.013,2.0114539,7.69,7.685913,7.6405,7.6347504,228.33,228.24411,229.53947,229.47179,1.339,1.3556557,1.3383293,1.3363543
1168,2.234918,2.2368662,2.0128675,2.0113475,7.69,7.68345,7.6318083,7.632502,228.0474,228.04869,229.13303,229.29172,1.3406378,1.3549036,1.3317606,1.3361266
1169,2.23,2.236996,2.00842,2.0110576,7.7,7.683087,7.6374044,7.632655,227.59,227.94753,228.96329,229.2321,1.353,1.3550111,1.3339207,1.3367325
1170,2.24,2.236819,2.0097768,2.010788,7.7,7.681455,7.633976,7.631926,227.59,227.904,228.97586,229.2007,1.365,1.3552806,1.3370185,1.3370302
1171,2.2359967,2.2321115,2.0063071,2.0065484,7.694082,7.6815825,7.6359572,7.635078,227.42734,227.67473,228.93806,229.21365,1.3676008,1.355377,1.3444283,1.3392054
1172,2.2374978,2.2315283,2.0099044,2.0038805,7.69,7.6843715,7.64475,7.6372914,227.33656,227.69704,228.8389,229.03114,1.3419802,1.354384,1.3309329,1.3404509
1173,2.2322698,2.2348657,2.01,2.004018,7.698768,7.6905146,7.64925,7.6425996,228.3753,227.94028,230.12086,229.20236,1.3636047,1.3556142,1.3518249,1.340583
1174,2.223698,2.2378087,1.99,2.0057359,7.68774,7.692606,7.65,7.6435647,229.2985,228.04239,230.28,229.32547,1.3478309,1.3570149,1.338,1.3419107
1175,2.2427764,2.2378874,1.9984051,2.0056481,7.6995835,7.6936874,7.6465,7.6440053,228.80168,227.97603,229.90251,229.20537,1.3672748,1.3561435,1.3434482,1.341022
1176,2.2317276,2.2369761,1.9999958,2.0052392,7.6996427,7.691756,7.65,7.642606,228.74852,228.00264,229.79,229.23193,1.3610877,1.3573576,1.351,1.34091
1177,2.246779,2.235546,2.0,2.0069046,7.6998215,7.690864,7.65,7.642053,228.0593,228.09352,228.82,229.36446,1.3533348,1.357857,1.338,1.3410121
1178,2.24,2.2327735,2.0147953,2.0061326,7.7,7.6926975,7.6451592,7.6440887,227.59,228.22418,229.41469,229.49043,1.363,1.3569385,1.3452786,1.340688
1179,2.2326233,2.2325091,2.0091355,2.006771,7.69975,7.690966,7.646477,7.643167,227.14122,228.17314,228.56161,229.42204,1.3621382,1.3565482,1.3446052,1.3398556
1180,2.22,2.2322545,2.0092406,2.0079594,7.7,7.6923637,7.644451,7.6434846,227.11,228.12608,228.63293,229.40395,1.35,1.3563555,1.3431743,1.3395772
1181,2.2367074,2.2325106,2.0085,2.0093648,7.7085,7.692419,7.65,7.6425614,227.38255,228.11026,228.38951,229.39703,1.3656445,1.3558648,1.3624175,1.3393174
1182,2.23,2.2337286,2.006,2.0115469,7.7,7.6908894,7.654,7.640624,227.35,227.96552,228.94516,229.28279,1.339,1.3550551,1.3342522,1.3391806
1183,2.24,2.2335672,2.0,2.0118337,7.7,7.692486,7.66,7.641178,227.35,227.98016,229.32523,229.304,1.359,1.354775,1.3413529,1.339117
1184,2.23,2.2346568,1.998,2.0141494,7.71,7.6937876,7.662,7.6416783,227.59,227.98239,229.53374,229.31566,1.365,1.3540088,1.3443081,1.3390263
1185,2.2276495,2.2323556,1.99,2.0117953,7.7085,7.694459,7.66,7.6450043,228.57823,227.7984,230.28,229.29979,1.3475951,1.3534561,1.337,1.3401687
1186,2.218143,2.2339344,2.0,2.0048249,7.709,7.693211,7.66,7.6439734,228.83937,227.71988,230.53,229.0583,1.3445717,1.352891,1.335,1.3408518
1187,2.22,2.2361178,2.009954,2.0029626,7.71,7.6890683,7.6601124,7.6402936,229.3,227.96176,230.35126,229.15292,1.347,1.3526615,1.3391484,1.3407433
1188,2.246086,2.2401586,2.0228224,2.0090528,7.70875,7.688391,7.65445,7.6408477,229.0228,227.91849,229.95766,229.20543,1.3584834,1.3538469,1.355806,1.341134
1189,2.2328212,2.23885,2.018022,2.0097668,7.70125,7.696295,7.6496286,7.6452923,228.04836,227.97339,229.14856,229.24243,1.3415567,1.3540692,1.333577,1.3412147
1190,2.24295,2.2379892,2.02,2.007083,7.701,7.698902,7.65,7.64736,227.50037,228.09259,229.3,229.27972,1.3594611,1.3538767,1.361,1.3398776
1191,2.2401083,2.237682,2.02,2.011117,7.7015,7.698061,7.65,7.647387,227.58597,228.16771,228.82,229.40384,1.3540192,1.35441,1.351,1.3401598
1192,2.2342887,2.2377198,2.0012474,2.0156646,7.7160306,7.699813,7.650654,7.6488976,227.52148,228.144,228.67882,229.43167,1.3628249,1.353482,1.3580487,1.340565
1193,2.23,2.2366154,2.0143502,2.0153425,7.71,7.701126,7.6521864,7.650099,227.59,228.15657,228.60686,229.44453,1.365,1.3527167,1.3497145,1.3401266
1194,2.230115,2.2342558,2.01,2.016225,7.708161,7.700937,7.67,7.651408,227.7812,228.27342,229.55,229.55688,1.3611299,1.3529358,1.359,1.3403788
1195,2.226813,2.2317257,1.99,2.0173428,7.715965,7.700945,7.67,7.6529007,228.45331,228.35825,230.28,229.62581,1.3425525,1.3523403,1.344,1.3405857
1196,2.2349322,2.23643,2.01,2.0186555,7.70125,7.6970406,7.66,7.6506066,227.69221,228.259,229.3,229.47006,1.3400861,1.3523076,1.33,1.3407296
1197,2.24,2.2412786,2.0037308,2.0194862,7.7,7.6963215,7.658434,7.648108,227.84,227.80838,228.6287,229.16888,1.334,1.3501651,1.3308536,1.3413016
1198,2.2305732,2.2360165,2.0110095,2.01341,7.684329,7.694242,7.65,7.6463585,227.1609,227.84023,229.3,229.0706,1.3525219,1.3489933,1.347,1.3408779
1199,2.2201586,2.2356455,2.01,2.0178046,7.688152,7.6964984,7.65,7.6508875,227.85146,227.98616,228.82,229.2486,1.3533652,1.3486612,1.34,1.3401785
1200,2.2224398,2.2357707,1.99,2.0210724,7.68625,7.6995254,7.65,7.653617,228.48038,228.12692,231.26,229.3836,1.3498075,1.3500556,1.338,1.3414607
1201,2.221375,2.2372005,1.98,2.0211532,7.6875,7.6988153,7.65,7.6530504,228.53114,228.00014,230.53,229.18109,1.3359475,1.3491569,1.331,1.3404132
