sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1004,2.2698011,2.254964,1.95,1.930287,7.65775,7.651393,7.63,7.6219106,227.87051,228.55838,229.55,229.77261,1.3181499,1.3170445,1.307,1.3075545
1005,2.2709858,2.2521062,1.94,1.9184738,7.6555,7.6531954,7.63,7.6247377,228.7652,228.7186,229.3,229.96089,1.3141055,1.318087,1.315,1.3089198
1006,2.269101,2.262731,1.95,1.9360379,7.6543984,7.65625,7.62,7.628219,228.45543,228.38977,229.3,229.72989,1.3112828,1.315206,1.304,1.3080344
1007,2.27,2.2665794,1.9459705,1.9488072,7.67,7.657093,7.6311054,7.6318817,230.28,228.32141,230.67093,229.67838,1.317,1.3139439,1.3012737,1.3075153
1008,2.26,2.2652674,1.947498,1.9453588,7.67,7.6581745,7.6233993,7.631659,229.79,228.41435,230.90552,229.77055,1.307,1.3144873,1.3035117,1.3080368
1009,2.2753334,2.2647493,1.97,1.9428588,7.6393332,7.6496654,7.63,7.627435,229.07533,228.42577,230.04,229.76216,1.312,1.3142124,1.305,1.3071761
1010,2.2726667,2.2633555,1.96,1.9495541,7.6246667,7.632446,7.59,7.6161885,228.70267,228.16113,228.57,229.63979,1.312,1.3151231,1.307,1.3073997
1011,2.28,2.2665892,1.9464206,1.953223,7.57,7.5761504,7.590968,7.5758004,227.59,227.67426,229.0494,228.96852,1.324,1.319425,1.3114156,1.3099413
1012,2.27,2.2611144,1.961473,1.9624994,7.55,7.5524187,7.5319047,7.538298,227.59,227.66946,229.00307,228.78035,1.317,1.3148496,1.3087898,1.30582
1013,2.2649622,2.2587457,1.9726664,1.9606239,7.5593143,7.5545006,7.53,7.537319,227.30968,227.66348,228.87375,228.80275,1.3132426,1.3125751,1.3059585,1.3042043
1014,2.2592564,2.2509522,1.97,1.9580339,7.5576816,7.572913,7.53,7.5467997,227.41292,227.75664,229.06,228.85445,1.3148397,1.3115613,1.3,1.301954
1015,2.26,2.247864,1.9604833,1.9542791,7.56,7.5735655,7.5358505,7.5509367,227.59,228.03078,229.12077,229.33588,1.31,1.3121427,1.3062646,1.3020791
1016,2.25,2.2560344,1.9570656,1.9612788,7.57,7.574757,7.541701,7.5473313,228.08,228.47939,229.75569,229.80597,1.323,1.3166434,1.309231,1.3049552
1017,2.26,2.248526,1.964674,1.962136,7.58,7.5869102,7.5433927,7.555065,229.06,228.39697,230.39938,229.648,1.313,1.3147658,1.3027683,1.3033324
1018,2.26,2.2497036,1.9732703,1.9620564,7.58,7.5862722,7.54517,7.5553703,229.06,228.39908,230.248,229.6667,1.316,1.3152151,1.3031368,1.3034116
1019,2.2493932,2.245924,1.96,1.9597497,7.587381,7.595383,7.55,7.562584,228.13132,228.37006,229.55,229.58244,1.3088968,1.3142877,1.296,1.3028443
1020,2.2535403,2.2459884,1.9738961,1.960074,7.5912247,7.591168,7.56,7.5579734,228.06798,228.40901,229.5915,229.63261,1.3150535,1.3140858,1.3118876,1.3026711
1021,2.2496085,2.2384808,1.97,1.9552448,7.5936737,7.608304,7.56,7.5734587,228.01753,228.46924,229.3,229.63474,1.3133435,1.3113409,1.31,1.3005505
1022,2.2514033,2.2392004,1.97,1.958171,7.6094036,7.6094604,7.56,7.574994,227.91592,228.29813,229.55,229.47261,1.3143355,1.3117862,1.303,1.3011813
1023,2.2513494,2.237122,1.97,1.956057,7.6165824,7.6114035,7.56,7.5764127,227.74991,228.27942,229.06,229.42238,1.3136446,1.3128588,1.299,1.3018322
1024,2.2454917,2.241553,1.97,1.9562477,7.6150126,7.607541,7.56,7.5740857,227.45975,228.288,228.82,229.48035,1.3134447,1.3127657,1.304,1.3017496
1025,2.24,2.2385483,1.9585,1.954228,7.61,7.608479,7.568095,7.5743484,227.35,228.28912,228.82997,229.46733,1.309,1.3127992,1.3006018,1.3018167
1026,2.2287085,2.2388716,1.96,1.951277,7.6157203,7.624289,7.58,7.5894184,227.61516,228.56252,228.57,229.73767,1.3084416,1.3125954,1.3,1.3021694
1027,2.24,2.2350042,1.954,1.9535164,7.62,7.625248,7.5855784,7.5889688,228.08,228.46317,229.6076,229.58614,1.305,1.3126854,1.2956204,1.3021367
1028,2.23078,2.2317426,1.939,1.9532124,7.6314282,7.62621,7.6,7.5888267,228.95892,228.42952,230.83992,229.53026,1.3142569,1.3131022,1.3066267,1.3023374
1029,2.25,2.2356896,1.9629332,1.9543656,7.64,7.633729,7.5909524,7.596945,229.3,228.79515,230.37212,229.86552,1.316,1.3134103,1.3050917,1.302563
1030,2.2480915,2.2321107,1.9576373,1.9559044,7.63625,7.6355944,7.590476,7.5985274,229.52975,228.69093,230.1167,229.7276,1.3148732,1.3134632,1.3028694,1.3026942
1031,2.23,2.2333498,1.9577354,1.9601127,7.64,7.6387897,7.5925,7.6018124,228.57,228.78589,229.48125,229.78674,1.304,1.3149112,1.2983061,1.3038346
1032,2.23,2.2298777,1.9624388,1.9606445,7.64,7.6366353,7.59375,7.5982594,228.33,228.6913,229.44383,229.63821,1.303,1.314138,1.2984464,1.3031776
1033,2.2377675,2.228806,1.9583709,1.9607304,7.637075,7.6360855,7.59875,7.5972686,228.54074,228.53954,229.40291,229.474,1.3115388,1.3139794,1.3023646,1.302951
1034,2.2402296,2.2394788,1.96,1.8782817,7.6253743,7.6469126,7.6,7.6131597,228.28015,228.58186,229.3,229.41797,1.3066324,1.3224041,1.305,1.3105383
1035,2.2357166,2.2379532,1.956244,1.9469622,7.62,7.632509,7.60025,7.5989637,228.28143,228.43011,229.27814,229.47755,1.3060356,1.31522,1.30061,1.3040228
1036,2.23,2.2441382,1.9565264,1.9520085,7.62,7.634894,7.6005,7.6030917,228.08,228.7473,229.371,229.95876,1.302,1.3141539,1.2987642,1.3031183
1037,2.2260199,2.2304084,1.96,1.9615713,7.6127157,7.6321993,7.58,7.5955415,228.10661,228.4641,229.06,229.50897,1.3184268,1.3135598,1.302,1.3032196
1038,2.2276237,2.2344058,1.9551266,1.9588916,7.62,7.630471,7.5817256,7.595165,227.99684,228.55699,229.26157,229.68434,1.3120618,1.3123865,1.3039268,1.3024646
1039,2.2318406,2.23262,1.96,1.9631984,7.6162105,7.6318893,7.59,7.5955653,228.01712,228.49431,229.55,229.53908,1.3112576,1.3125644,1.305,1.3027607
1040,2.229043,2.2300382,1.95,1.9605157,7.6183534,7.631363,7.59,7.5948343,228.01639,228.5015,229.3,229.5381,1.3085824,1.3122638,1.296,1.3023118
1041,2.234362,2.2301474,1.9563369,1.9584302,7.62,7.6333165,7.5906124,7.59588,227.80817,228.48134,228.92595,229.50629,1.3041636,1.3137063,1.2981056,1.3028077
1042,2.22,2.2300756,1.944578,1.9571984,7.62,7.6313567,7.595306,7.5940943,227.11,228.57712,229.6095,229.62447,1.311,1.3126055,1.3008804,1.3020959
1043,2.2144496,2.231673,1.9475119,1.9607207,7.6221395,7.6345587,7.6,7.596922,228.04617,228.62283,230.42477,229.60909,1.3134153,1.3143889,1.3000386,1.3032496
1044,2.213732,2.2282488,1.93,1.9584529,7.636544,7.6323333,7.6,7.594134,230.04192,228.77937,231.26,229.74574,1.3165379,1.3132174,1.298,1.302393
1045,2.2273917,2.226976,1.96,1.9590324,7.6264715,7.632735,7.59,7.593696,229.66135,228.71173,230.28,229.64339,1.314086,1.3131335,1.298,1.3023009
1046,2.23525,2.2298949,1.9540303,1.9633425,7.6234694,7.6361785,7.59,7.5985956,228.43799,228.63828,229.40837,229.65088,1.3184432,1.3130851,1.3009019,1.3033423
1047,2.22975,2.231866,1.9726627,1.9547249,7.63,7.637466,7.5897026,7.5993595,228.43457,228.72316,229.5893,229.64456,1.3228643,1.3145229,1.312925,1.3026088
1048,2.22825,2.2296603,1.9609631,1.9590778,7.63,7.63878,7.59,7.5991797,228.36192,228.6327,229.10628,229.52939,1.3120269,1.3151897,1.2898276,1.3033508
1049,2.238632,2.227756,1.96,1.9630622,7.6264625,7.638934,7.59,7.597361,228.11644,228.49355,228.82,229.30449,1.3149846,1.3156585,1.309,1.3033111
1050,2.232788,2.2280805,1.94875,1.964508,7.62,7.639821,7.5926533,7.5989757,228.64497,228.47546,229.60518,229.30577,1.3085073,1.3149912,1.293069,1.3031732
1051,2.23,2.2281585,1.9475,1.9640566,7.62,7.6386743,7.595306,7.5984917,228.33,228.4373,229.51393,229.30449,1.301,1.314997,1.3023856,1.3034933
1052,2.23,2.231367,1.94625,1.969845,7.62,7.644974,7.597959,7.6041245,228.08,228.46317,229.85751,229.29478,1.315,1.3176826,1.3009176,1.3052156
1053,2.22,2.2303615,1.9425,1.8929229,7.63,7.650477,7.6059184,7.612738,228.33,228.637,230.31557,229.33075,1.319,1.3256414,1.3056883,1.3119855
1054,2.2117045,2.2307565,1.94,1.961019,7.629592,7.639154,7.61,7.605301,228.56131,228.54602,230.53,229.57423,1.3175735,1.3167262,1.303,1.3052305
1055,2.21,2.2266948,1.947,1.9606577,7.63,7.6329975,7.596386,7.594767,230.04,228.52925,230.90329,229.47586,1.304,1.3135087,1.298969,1.3026541
1056,2.2272606,2.2255068,1.9492003,1.9616625,7.61,7.633708,7.5881515,7.5952306,228.82097,228.65268,229.40662,229.55916,1.3098372,1.3146302,1.2905715,1.3037373
1057,2.2367,2.2259727,1.9674684,1.9657376,7.632563,7.637804,7.5875945,7.5945926,228.14925,228.6551,229.30222,229.41641,1.3248073,1.3180976,1.3049182,1.3053076
1058,2.2289023,2.2271605,1.9643381,1.9680221,7.63,7.636651,7.592449,7.592637,228.05801,228.60698,229.23004,229.37852,1.3124655,1.3173202,1.2966727,1.3051832
1059,2.23,2.2287362,1.9522905,1.966987,7.64,7.6396704,7.5982995,7.5962734,228.08,228.82903,229.20316,229.58847,1.319,1.3208828,1.3004187,1.306892
1060,2.23,2.2290697,1.953464,1.9704248,7.64,7.638015,7.60415,7.5941715,228.08,228.57506,229.63028,229.31407,1.324,1.319625,1.3077773,1.3061386
1061,2.22,2.228021,1.9480736,1.9667306,7.64,7.6361485,7.6070747,7.592533,228.08,228.55692,229.61563,229.28639,1.326,1.3188306,1.309936,1.304975
1062,2.2163815,2.22877,1.94,1.9652877,7.644093,7.639285,7.61,7.596566,229.14003,228.71455,229.79,229.48586,1.3212801,1.3176314,1.312,1.3047729
1063,2.2076147,2.2325783,1.94,1.9677143,7.6504936,7.6461167,7.61,7.6038923,229.62846,228.88942,230.53,229.74716,1.318123,1.3200362,1.297,1.3071877
1064,2.21,2.2312112,1.9603684,1.9695683,7.65,7.6449656,7.611633,7.6020746,230.04,228.88771,230.51244,229.69168,1.319,1.319972,1.3026094,1.3071886
1065,2.22,2.2321959,1.9806665,1.9716218,7.66,7.6466846,7.612721,7.6035776,229.79,228.84337,230.56401,229.64134,1.325,1.3206125,1.3080615,1.3077708
1066,2.223925,2.22852,1.97,1.9704463,7.65329,7.645068,7.6,7.6010213,229.22232,228.77243,229.55,229.5092,1.3210727,1.3196405,1.3,1.30646
1067,2.2282104,2.2328215,1.96,1.9748956,7.639524,7.6492677,7.61,7.6062675,227.86986,228.696,228.08,229.46693,1.3142627,1.3238668,1.299,1.3095945
1068,2.24,2.2346907,1.9713299,1.9759765,7.64,7.6495233,7.60225,7.6074004,227.84,228.55063,228.43663,229.34032,1.334,1.3236017,1.3042085,1.309409
1069,2.25,2.2331376,1.9783804,1.976716,7.64,7.647269,7.6015,7.6039968,228.08,228.58183,228.30655,229.33446,1.332,1.3233575,1.3081834,1.3093169
1070,2.24,2.2364652,1.956755,1.9755491,7.61,7.639332,7.602041,7.5977154,227.59,228.17195,228.48413,228.87659,1.329,1.3244821,1.3156772,1.3082457
1071,2.2395139,2.228341,1.9501884,1.9313788,7.601306,7.629162,7.6,7.589371,227.69054,228.12302,228.61218,228.71855,1.3285177,1.3269174,1.3157761,1.3076679
1072,2.22,2.2345476,1.9644051,1.984551,7.61,7.643675,7.583968,7.597884,229.55,228.53098,230.25491,229.1712,1.326,1.3252307,1.3113528,1.3096449
1073,2.2278492,2.229931,1.9786909,1.9203094,7.6155086,7.6207967,7.572328,7.581922,229.35425,228.4005,230.77,229.09961,1.3342372,1.3259108,1.324,1.306559
1074,2.23,2.22964,1.9763868,1.9766468,7.61,7.6214075,7.573,7.578733,228.57,228.40222,229.0419,228.93437,1.328,1.3263284,1.3016899,1.308289
1075,2.2362761,2.234035,1.9874351,1.9814912,7.6265717,7.6302023,7.56925,7.5853057,227.85413,228.54745,228.99268,229.1129,1.3309678,1.3262166,1.3126636,1.3085907
1076,2.2309713,2.2295794,1.9767222,1.9818008,7.63,7.6306276,7.57225,7.5854096,228.05473,228.4319,228.692,228.96335,1.31776,1.3261415,1.2993695,1.3080316
1077,2.23,2.2315757,1.9742547,1.981506,7.63,7.64103,7.57675,7.594102,228.08,228.56516,228.80922,229.17137,1.323,1.3239298,1.3062317,1.3079643
1078,2.2345,2.2293317,1.98,1.9773338,7.632,7.643616,7.59,7.5975447,228.11691,228.59242,228.82,229.22694,1.3323921,1.3238645,1.318,1.307947
1079,2.22,2.233625,1.9624597,1.9818875,7.65,7.650247,7.592576,7.6065054,230.53,228.71858,230.63458,229.49344,1.31,1.3253797,1.311786,1.3119227
1080,2.22,2.232656,1.9685122,1.9797239,7.65,7.6517353,7.5971236,7.60696,230.28,228.92538,230.78094,229.66016,1.327,1.3257501,1.3079221,1.311534
1081,2.23,2.2323701,1.9739624,1.9797498,7.65,7.650519,7.598965,7.60605,230.28,228.87883,231.16315,229.61774,1.337,1.3255113,1.3277763,1.3115267
1082,2.23,2.2321696,1.98,1.9835387,7.646388,7.6513643,7.6,7.605901,229.64221,228.86371,230.28,229.5891,1.3218255,1.3272614,1.303,1.3131608
1083,2.23,2.232876,1.9788688,1.9835436,7.65,7.651818,7.587842,7.606015,228.82,228.94814,229.54684,229.66577,1.319,1.3269776,1.3038126,1.3128797
1084,2.23,2.2312706,1.9882104,1.9801573,7.65,7.6485424,7.589746,7.6027174,228.82,228.95961,229.75589,229.65594,1.322,1.3252574,1.3021898,1.3113657
1085,2.23,2.2314346,1.9837569,1.9768736,7.64,7.646079,7.5934143,7.6022487,228.82,228.90425,229.69,229.66747,1.324,1.3228394,1.3088715,1.3098235
1086,2.227,2.2368786,1.97,1.988749,7.6476574,7.6615124,7.6,7.6116667,228.89458,229.04585,228.82,229.689,1.3155441,1.3294523,1.296,1.3135287
1087,2.23,2.2355866,1.9741468,1.979158,7.65,7.652144,7.5985,7.606073,228.82,228.9597,229.02725,229.68887,1.307,1.3244611,1.3037957,1.3102796
1088,2.22,2.231951,1.9764838,1.977166,7.65,7.6458874,7.59875,7.599384,228.57,228.88872,229.04826,229.59393,1.319,1.3223711,1.2995142,1.3089436
1089,2.2325,2.2307284,1.98,1.9775431,7.655,7.645805,7.6,7.6005797,228.33298,228.77734,229.06,229.50893,1.3288344,1.3237678,1.31,1.3102852
1090,2.23,2.232658,1.9787843,1.9816327,7.66,7.651187,7.6075,7.602731,228.57,228.87479,228.97379,229.43748,1.326,1.3260611,1.3177904,1.3092338
1091,2.22825,2.2304742,1.9777777,1.9727309,7.65475,7.646688,7.61125,7.600025,228.79254,228.90227,228.50304,229.5708,1.3126988,1.3225313,1.3022702,1.3080207
1092,2.2182987,2.2361765,1.96,1.9798924,7.6594186,7.6571813,7.62,7.6106,229.18814,229.17632,228.33,229.90903,1.3262228,1.3250266,1.311,1.3106719
1093,2.21,2.2343338,1.9696667,1.9859741,7.67,7.6625323,7.62,7.613166,230.53,229.05077,231.44473,229.69304,1.324,1.327709,1.3116097,1.3121916
1094,2.22,2.2343495,1.9793333,1.9852349,7.67,7.659082,7.62,7.6092415,230.53,228.99318,232.3649,229.58832,1.331,1.3271315,1.3234808,1.311283
1095,2.228273,2.23916,1.99,1.9897289,7.6676254,7.6708145,7.61,7.622235,230.05176,229.19809,231.01,229.89877,1.324594,1.3290029,1.304,1.3133317
1096,2.2256553,2.2342615,1.98,1.9845974,7.671354,7.6662264,7.61,7.617794,229.87283,228.87527,230.53,229.51808,1.3211716,1.3273274,1.304,1.311599
1097,2.24,2.240385,1.9772437,1.9957616,7.66,7.6741624,7.60925,7.6245966,229.06,229.03268,229.40938,229.72676,1.334,1.3320909,1.3132234,1.3162749
1098,2.24,2.2379456,1.9873643,1.9909096,7.66,7.6659307,7.6095,7.61999,228.82,228.93143,229.91682,229.70337,1.329,1.3287878,1.3113308,1.3145895
1099,2.2392874,2.2382765,1.9843134,1.9854703,7.649942,7.668101,7.60975,7.62199,228.82932,228.82924,229.80496,229.59837,1.3311789,1.3313621,1.3154063,1.3156458
1100,2.2347465,2.233643,1.98,1.9801751,7.651824,7.652537,7.61,7.6094575,229.01,229.04614,229.55,229.83224,1.3167344,1.3254974,1.303,1.3119487
1101,2.24,2.2343903,1.9895483,1.981463,7.66,7.6527104,7.60925,7.6082683,229.06,228.87105,229.75719,229.63675,1.324,1.3258171,1.3070471,1.3119066
1102,2.246734,2.235005,2.0006742,1.9841553,7.65628,7.6548767,7.60825,7.609416,229.15579,228.94217,229.56636,229.69078,1.3364103,1.3269432,1.3190721,1.3128397
1103,2.241349,2.2367022,1.99,1.9881918,7.659291,7.658255,7.6,7.613655,229.14822,228.79347,229.3,229.59962,1.324222,1.3284913,1.308,1.3146251
1104,2.2376108,2.2384295,1.9868726,1.9957606,7.6600513,7.6711993,7.5957465,7.621407,229.06424,228.94603,229.55086,229.66418,1.3197402,1.3335984,1.3092175,1.3183187
1105,2.24,2.238891,1.9902438,1.9871966,7.66,7.661905,7.597991,7.615305,229.79,228.91566,229.80891,229.66739,1.304,1.3286542,1.3079486,1.3135244
1106,2.23,2.2405372,1.9918504,1.9922047,7.66,7.6684303,7.6005735,7.619743,228.82,228.98688,228.97462,229.72523,1.333,1.3311377,1.3109125,1.3157649
1107,2.24,2.2397869,1.98937,1.9936482,7.65,7.6706657,7.5979843,7.620733,229.06,229.0011,229.1429,229.68713,1.342,1.3321992,1.3144436,1.3160323
1108,2.240016,2.2373583,1.9957762,1.986553,7.6522717,7.6598153,7.6009984,7.6131473,228.60794,228.87819,229.49734,229.62036,1.3400629,1.3284016,1.3208591,1.3134536
1109,2.23,2.2403042,1.9851546,1.9947107,7.65,7.667901,7.6068716,7.6180615,228.33,228.91599,229.61848,229.58524,1.324,1.3310866,1.3080856,1.3150083
1110,2.24,2.2373824,1.98491,1.9892935,7.64,7.6604123,7.600061,7.611517,228.82,228.9507,228.51059,229.63138,1.336,1.3293221,1.3226347,1.3138331
1111,2.230742,2.236044,1.96,1.9847244,7.641271,7.6577272,7.61,7.610799,229.41927,228.94296,229.06,229.69696,1.3257302,1.3274935,1.311,1.3131802
1112,2.22,2.238729,1.9722961,1.986823,7.65,7.6598563,7.61211,7.612588,230.53,228.92151,230.69135,229.63371,1.315,1.3272727,1.3030326,1.3124003
1113,2.233,2.23714,1.99,1.9892198,7.6456513,7.6592474,7.6,7.61048,230.05453,229.104,230.77,229.80089,1.328514,1.3289334,1.305,1.3140486
1114,2.236414,2.2402058,2.0,1.9913319,7.6635203,7.6672864,7.6,7.6188397,228.55421,229.10301,229.3,229.84464,1.3314338,1.3294585,1.313,1.3147135
1115,2.234645,2.23981,2.0,1.991559,7.6576104,7.667154,7.61,7.6173825,228.17743,229.18553,228.82,229.88023,1.3277555,1.3296496,1.313,1.3143971
1116,2.24,2.2382452,1.9964919,1.9851167,7.67,7.6617656,7.606,7.614608,228.33,229.0221,229.0233,229.74924,1.334,1.326716,1.3186581,1.3118804
1117,2.25,2.2389505,1.9975063,1.9883093,7.66,7.663696,7.607,7.614802,228.57,228.95952,229.38016,229.65512,1.332,1.3282095,1.3129741,1.3131578
1118,2.25,2.2399893,2.0012658,1.9876996,7.67,7.6666493,7.6085,7.621636,228.57,228.65736,229.1988,229.48677,1.342,1.3297033,1.3209229,1.3156655
1119,2.2320266,2.2409961,1.98,1.9958999,7.6765,7.673895,7.62,7.625295,229.4441,228.59396,229.3,229.27518,1.3251014,1.3329275,1.303,1.31714
1120,2.23,2.2420018,1.9847915,1.9976939,7.68,7.681646,7.626083,7.6323605,229.55,228.62827,230.0467,229.37897,1.325,1.3356018,1.3137388,1.3207587
1121,2.2429478,2.2428758,2.01,2.0011532,7.68,7.6838546,7.62,7.632169,229.3906,228.61165,231.01,229.26581,1.3291756,1.3358105,1.315,1.3202246
1122,2.2403662,2.2421846,2.0,1.9980476,7.68,7.6792774,7.63,7.6295896,229.69734,228.63753,230.53,229.3527,1.3248698,1.334686,1.308,1.3194993
1123,2.25,2.2418036,1.9953775,2.0032685,7.68,7.6834593,7.620551,7.6299195,229.3,228.60664,230.08742,229.19296,1.317,1.3368578,1.314538,1.3204405
1124,2.237184,2.2441757,2.0,1.9982771,7.67925,7.6777506,7.63,7.627701,228.39699,228.52055,228.82,229.18677,1.3344036,1.3325428,1.316,1.3171003
1125,2.2501683,2.2420993,1.99,1.9992739,7.679,7.6790056,7.63,7.62647,228.68163,228.6625,228.82,229.27345,1.3268688,1.3340806,1.311,1.31794
1126,2.24,2.2449424,1.9983827,1.9915291,7.68,7.6791167,7.628989,7.6266236,228.57,228.44986,229.18567,229.1184,1.324,1.3331757,1.3218398,1.316956
1127,2.25,2.2458727,1.9960016,2.0061164,7.7,7.6921353,7.6410155,7.6379786,228.33,228.33444,229.2581,228.92973,1.342,1.3363839,1.3239218,1.3209951
1128,2.24624,2.2410326,2.019568,2.0007572,7.69475,7.6916738,7.6307917,7.636098,227.93515,228.56812,229.3095,229.079,1.3334106,1.3354489,1.325016,1.3184998
1129,2.2371767,2.242761,2.0,2.0025446,7.697,7.691273,7.63,7.63613,228.62917,228.51122,228.82,229.0524,1.3293144,1.335955,1.316,1.3193568
1130,2.2366853,2.243583,1.97,2.003742,7.6985,7.6943254,7.64,7.639228,229.58453,228.67952,228.33,229.23883,1.3168868,1.3365222,1.31,1.320549
1131,2.2382078,2.2407959,1.9794903,2.0025237,7.7005,7.695202,7.66,7.640696,229.9248,229.02377,232.48,229.58936,1.3414859,1.3371254,1.338,1.3208258
1132,2.24,2.2400482,2.0086668,2.001794,7.7,7.690912,7.6399255,7.637401,229.06,228.88535,229.56085,229.45164,1.345,1.3361001,1.3237545,1.319622
1133,2.25,2.239231,2.009,2.0020552,7.69,7.6920195,7.6358213,7.638247,229.06,228.92976,229.91618,229.49043,1.341,1.3371991,1.3264561,1.3203665
1134,2.236111,2.244293,1.99,2.007112,7.6980076,7.6909304,7.64,7.6357145,228.69319,228.738,228.82,229.30159,1.33352,1.3387737,1.307,1.3213526
1135,2.25,2.241978,2.0021365,2.0008614,7.7,7.6903844,7.6391835,7.6363664,228.82,228.93501,229.06201,229.56123,1.346,1.3379546,1.3108039,1.3206303
1136,2.2378798,2.2425168,2.0,2.0001776,7.692041,7.69561,7.64,7.6411853,229.09236,228.94098,228.82,229.52876,1.3400248,1.3396347,1.319,1.3214955
1137,2.2354305,2.2421684,1.9865545,2.0004792,7.697446,7.694312,7.66,7.641227,230.63068,229.00838,231.91139,229.6626,1.3489565,1.340395,1.31949,1.3224736
1138,2.24,2.2408755,2.0131764,2.0007813,7.69,7.6956677,7.6406803,7.6426296,229.3,229.13664,229.99182,229.76694,1.341,1.3402358,1.324073,1.3225415
1139,2.2379088,2.2403944,2.0,2.001386,7.6986394,7.695595,7.64,7.6420803,228.84167,229.1828,229.3,229.78928,1.3404833,1.3399756,1.32,1.3221844
1140,2.25,2.2402074,2.0150318,2.0003884,7.7,7.69622,7.63625,7.642721,228.33,229.33871,229.5225,229.93909,1.341,1.3392812,1.3242925,1.3216271
1141,2.248559,2.2392554,2.01,2.0019364,7.7,7.694796,7.63,7.642559,228.33221,229.23285,229.79,229.89163,1.3466748,1.3408158,1.334,1.3233736
1142,2.2383416,2.239458,2.01,2.0019479,7.7,7.6951036,7.64,7.642395,228.45271,229.22797,229.06,229.85976,1.3469138,1.3403993,1.329,1.32286
1143,2.23,2.2404346,2.004195,2.002322,7.7,7.6924357,7.643539,7.642626,228.33,229.25708,229.34894,230.00484,1.342,1.3404291,1.3209271,1.3236228
1144,2.2419877,2.2368896,2.0,1.9978634,7.6986394,7.687633,7.65,7.639201,228.57047,228.98643,229.3,229.73732,1.3399887,1.338842,1.319,1.3219221
1145,2.24,2.238232,2.0118363,1.996444,7.7,7.6907353,7.635712,7.639005,228.64813,229.07265,229.55507,229.8618,1.3369945,1.3428063,1.3100442,1.3248498
1146,2.24,2.2411418,2.004042,2.0012398,7.7,7.6980076,7.6419334,7.6429777,229.74544,229.09041,230.87271,229.74294,1.3391354,1.3419155,1.3164947,1.3243082
1147,2.25,2.240302,2.0096996,2.0014615,7.7,7.698125,7.6424336,7.6428757,229.3,229.11658,230.00874,229.74976,1.346,1.3421042,1.328425,1.3243276
1148,2.247923,2.2404013,2.0192175,2.0019422,7.6995916,7.698686,7.64,7.642891,229.06863,229.12839,230.59985,229.73581,1.3531123,1.3420751,1.3335819,1.3241799
1149,2.24,2.2399962,2.005481,2.0011613,7.7,7.6982813,7.634591,7.643244,228.82,229.17758,229.66995,229.79056,1.33,1.3412225,1.3146675,1.3236752
1150,2.24,2.2391646,2.0117753,2.0020664,7.7,7.698805,7.637116,7.64297,228.57,229.08145,229.31053,229.67418,1.345,1.3426447,1.3234599,1.3245809
1151,2.2368295,2.2394154,2.0,2.001745,7.7,7.6972938,7.64,7.642837,228.49968,229.05698,228.82,229.65822,1.3505405,1.341468,1.319,1.3236521
