"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2,minutes_since_start
2025/10/16 00:00,2.75,2.23,2.0,1.5087553806742748,8.57,7.88,7.93,7.906628927143105,206.839996,206.589996,209.279999,210.1375361782129,7.66,6.69,6.623872477852639,,,,1.62,1.632,1.5847416562162484,1.62,1.632,1.5841077756756607,8295
2025/10/16 00:00,2.74,2.23,2.001750000000002,1.5013153929084817,8.57,7.88,7.943071186273459,7.91,206.589996,206.350006,209.33304883471783,210.26218443486604,7.66,6.66840424968079,6.620321616183166,,,,1.62,1.6338728011552175,1.5855511341993045,1.62,1.6304863063173731,1.5826297505445863,8300
2025/10/16 00:00,2.74,2.23,2.001500000000002,1.51,8.56,7.89,7.933630967501036,7.9,206.839996,206.589996,209.24989224665129,210.259995,7.67,6.70867779206874,6.62,,,,1.621,1.6337405580347797,1.58,1.621,1.6353186152985213,1.58,8305
2025/10/16 00:00,2.74,2.23,2.001250000000001,1.5,8.56,7.89,7.934814464957823,7.91,206.839996,206.589996,209.2550150859013,210.009995,7.63,6.682180407291678,6.6,,,,1.638,1.6345016549471252,1.585,1.638,1.6353512898624962,1.585,8310
2025/10/16 00:00,2.74,2.23,2.001000000000001,1.5,8.55,7.89,7.937820697905311,7.9,206.839996,206.350006,209.2011931200764,210.259995,7.63,6.691523968341083,6.59,,,,1.621,1.6325224196613708,1.584,1.621,1.6321707776024446,1.584,8315
2025/10/16 00:00,2.74,2.23,2.000750000000001,1.5,8.55,7.89,7.947343855028016,7.9,206.839996,206.350006,209.28223647727495,209.520004,7.64,6.675922047598587,6.58,,,,1.612,1.6330028994585633,1.58,1.612,1.631100311736542,1.58,8320
2025/10/16 00:00,2.74,2.23,2.0005000000000006,1.49,8.54,7.89,7.937934928660631,7.9,206.839996,206.350006,209.10382016627935,210.009995,7.62,6.691673672388772,6.55,,,,1.616,1.6338538750816618,1.579,1.616,1.6326812679499232,1.579,8325
2025/10/16 00:00,2.74,2.23,2.0002500000000003,1.4914389611690029,8.55,7.89,7.94,7.903172723558374,206.110001,206.350006,208.9886608131876,209.9237384832859,7.69,6.691934428918756,6.561735476372721,,,,1.617,1.633923600043741,1.5816790097025508,1.617,1.6335312840603216,1.580844997007591,8330
2025/10/16 00:00,2.74,2.23,2.0,1.4972161726493685,8.53,7.89,7.94,7.906014871225822,206.350006,206.350006,209.039993,209.79827065238933,7.68,6.71,6.572642231545625,,,,1.62,1.637,1.5834932152309091,1.62,1.637,1.583318696457584,8335
2025/10/16 00:00,2.74,2.23,2.0,1.4988372167344377,8.53,7.89,7.94,7.90277779875737,206.589996,206.110001,208.789993,209.6856954535421,7.66,6.66,6.566188853231451,,,,1.627,1.632,1.584254391137308,1.627,1.632,1.5837896094178208,8340
2025/10/17 00:00,2.74,2.23,2.0,1.499366799611187,8.53,7.88,7.94,7.90349877100345,206.110001,206.589996,209.279999,210.08266024093177,7.68,6.69,6.5796715487251,,,,1.622,1.633,1.5843716396502272,1.622,1.633,1.584126920845333,8345
2025/10/17 00:00,2.74,2.23,2.0,1.507060983027156,8.52,7.89,7.94,7.906423860002163,206.589996,206.589996,209.039993,210.30020122405867,7.67,6.7,6.586913572617612,,,,1.624,1.633,1.5853216199483158,1.624,1.633,1.585996210767228,8350
2025/10/17 00:00,2.74,2.23,2.0,1.4988460800762118,8.52,7.89,7.93,7.908435381701454,206.350006,206.839996,209.039993,210.65796826577835,7.69,6.66,6.601459253001619,,,,1.627,1.629,1.5856986551996064,1.627,1.629,1.5868868859936742,8355
2025/10/17 00:00,2.74,2.23,2.0,1.507948849077206,8.51,7.9,7.9355102040816305,7.91,206.589996,206.839996,208.9891875475309,210.47795550595328,7.66,6.672731610786258,6.603824432902483,,,,1.622,1.6288460422766764,1.5885369671827816,1.622,1.6308940264679923,1.588453476570214,8360
2025/10/17 00:00,2.74,2.23,2.0,1.51,8.51,7.9,7.936258503401359,7.91,206.350006,206.839996,208.9580957017016,210.259995,7.71,6.678366787818136,6.63,,,,1.653,1.631759024387372,1.589,1.653,1.6285435718368615,1.589,8365
2025/10/17 00:00,2.74,2.23,2.0,1.5,8.5,7.89,7.937006802721087,7.9,206.839996,206.589996,209.05452858529867,210.740005,7.71,6.711077478161255,6.6,,,,1.622,1.6293860100932966,1.586,1.622,1.633343609124484,1.586,8370
2025/10/17 00:00,2.74,2.23,2.0,1.5,8.5,7.89,7.937755102040816,7.9,206.350006,206.110001,208.8465049522632,209.770004,7.69,6.700615801781047,6.55,,,,1.622,1.6341089625145304,1.585,1.622,1.6325330689627646,1.585,8375
2025/10/17 00:00,2.74,2.23,2.0,1.5,8.5,7.9,7.938503401360544,7.9,206.110001,206.350006,208.66210059737583,209.770004,7.69,6.689389068089359,6.59,,,,1.621,1.6310827321169112,1.581,1.621,1.6319839946003922,1.581,8380
2025/10/17 00:00,2.74,2.23,2.0,1.49,8.49,7.89,7.939251700680272,7.89,206.350006,206.589996,208.67817794698084,209.770004,7.68,6.715236545738068,6.58,,,,1.624,1.6316739108036191,1.579,1.624,1.63212619450268,1.579,8385
2025/10/17 00:00,2.73,2.23,2.0,1.4907046656030698,8.48,7.89,7.94,7.893469387755097,206.350006,206.839996,208.7958881964589,209.55435062317704,7.74,6.749490299354556,6.54268621860899,,,,1.62,1.6294629118827129,1.5802711444295878,1.62,1.6327530571020206,1.5806956482286665,8390
2025/10/17 00:00,2.73,2.23,2.0,1.501808555040365,8.48,7.9,7.94,7.894557823129247,206.839996,206.839996,208.789993,209.23263154977224,7.73,6.73,6.572544357990526,,,,1.622,1.636,1.581168143579097,1.622,1.636,1.5811339475353738,8395
2025/10/17 00:00,2.73,2.23,2.0,1.499227836643742,8.47,7.9,7.94,7.895646258503397,206.589996,206.839996,208.300003,209.84059475683668,7.72,6.7,6.549915211131921,,,,1.613,1.629,1.5820889342059743,1.613,1.629,1.5816967088203455,8400
2025/10/17 00:00,2.73,2.23,2.0,1.496943042123643,8.46,7.9,7.94,7.896734693877549,206.350006,206.839996,208.789993,209.9187832241305,7.74,6.7,6.617000059540207,,,,1.623,1.632,1.58373252235105,1.623,1.632,1.582985185425957,8405
2025/10/17 00:00,2.73,2.23,2.0,1.4901361952469985,8.45,7.89,7.94,7.897823129251699,206.589996,206.839996,208.300003,209.47308683454648,7.72,6.73,6.580607889668983,,,,1.625,1.636,1.584852040254267,1.625,1.636,1.5849818247466176,8410
2025/10/17 00:00,2.73,2.23,2.0,1.5057533034431985,8.46,7.9,7.94,7.898911564625849,206.589996,206.839996,208.550003,210.13280124550477,7.76,6.68,6.594478775809475,,,,1.622,1.637,1.5856572557480777,1.622,1.637,1.5849587894568868,8415
2025/10/17 00:00,2.73,2.23,1.99975,1.4956894982370612,8.45,7.89,7.93904761904762,7.9,206.589996,207.080002,208.49250175,209.6730358377636,7.73,6.694328610495611,6.56767746483071,,,,1.628,1.6315006748085856,1.5857651759140872,1.628,1.6361095239881134,1.5875827142252756,8420
2025/10/17 00:00,2.72,2.23,1.9995000000000005,1.51,8.44,7.9,7.938095238095238,7.9,206.589996,206.839996,208.5350005,210.009995,7.74,6.69608230905942,6.62,,,,1.628,1.6363699617118448,1.587,1.628,1.6303262195922037,1.587,8425
2025/10/17 00:00,2.72,2.23,1.9992500000000004,1.5,8.43,7.9,7.937142857142858,7.9,206.839996,206.839996,208.57749925,210.009995,7.72,6.696963844499093,6.58,,,,1.619,1.6390209437060077,1.588,1.619,1.635276648287616,1.588,8430
2025/10/17 00:00,2.72,2.23,1.9990000000000008,1.49,8.43,7.9,7.936190476190477,7.9,206.839996,206.839996,208.619998,209.520004,7.76,6.712421627127656,6.62,,,,1.637,1.6340202075796295,1.586,1.637,1.6379879257338303,1.586,8435
2025/10/17 00:00,2.72,2.23,1.9987500000000007,1.5,8.42,7.9,7.935238095238096,7.9,206.839996,206.839996,208.66249675,210.009995,7.76,6.687754607998824,6.61,,,,1.619,1.6352541686285456,1.588,1.619,1.6324361531434994,1.588,8440
2025/10/17 00:00,2.72,2.23,1.9985000000000008,1.5,8.41,7.89,7.934285714285715,7.9,206.839996,207.080002,208.7049955,209.770004,7.74,6.699581237626755,6.63,,,,1.625,1.6357899321137552,1.585,1.625,1.63133221829131,1.585,8445
2025/10/17 00:00,2.71,2.23,1.998250000000001,1.503067226717837,8.41,7.89,7.94,7.899999999999999,206.839996,206.839996,208.74749425,209.3849878918488,7.77,6.681591570880055,6.633497702784502,,,,1.631,1.6298391992223258,1.5831779308129903,1.631,1.6336567249606953,1.5851627134729862,8450
2025/10/17 00:00,2.71,2.23,2.0,1.503082622640803,8.4,7.9,7.92,7.899999999999999,206.839996,207.330002,208.789993,209.79824017481823,7.76,6.69,6.62293597086409,,,,1.631,1.635,1.5851972650415778,1.631,1.635,1.584492035752951,8455
2025/10/17 00:00,2.71,2.24,2.0,1.4948765445668537,8.39,7.89,7.94,7.899999999999999,206.839996,207.080002,208.789993,209.93677076709528,7.76,6.72,6.616000801952104,,,,1.629,1.628,1.5837573816080497,1.629,1.628,1.5855253795677753,8460
2025/10/17 00:00,2.71,2.24,2.0,1.5013415747876484,8.38,7.89,7.93,7.9,206.839996,207.080002,208.789993,209.95367065463995,7.76,6.69,6.622217300250414,,,,1.618,1.634,1.584916530255361,1.618,1.634,1.584701093664421,8465
2025/10/17 00:00,2.71,2.24,2.0,1.5010810406947253,8.38,7.89,7.94,7.9,207.080002,207.330002,208.789993,209.7665362284715,7.75,6.69,6.639443314856362,,,,1.624,1.638,1.5854033051412166,1.624,1.638,1.5846242720160677,8470
2025/10/17 00:00,2.71,2.24,2.01,1.5032258584088438,8.37,7.89,7.93,7.9,206.839996,207.330002,208.789993,209.9007072161733,7.74,6.71,6.658967538410884,,,,1.61,1.636,1.5869523419385247,1.61,1.636,1.5853956437479193,8475
2025/10/17 00:00,2.7,2.24,2.011238802037338,1.508310389005948,8.36,7.9,7.93193386454461,7.9,207.080002,207.080002,208.789993,210.40276217432933,7.76,6.703363950169873,6.663555253606075,,,,1.634,1.637438024575119,1.5829150570648525,1.634,1.635028233646765,1.5828180290403708,8480
2025/10/17 00:00,2.7,2.24,2.005790355104308,1.51,8.35,7.9,7.937715542944277,7.9,207.330002,207.080002,208.789993,210.259995,7.8,6.700984897531826,6.65,,,,1.625,1.632035985446725,1.585,1.625,1.6368113885654965,1.585,8485
2025/10/17 00:00,2.7,2.24,2.0009617295817943,1.5,8.34,7.9,7.930524932882119,7.9,207.330002,206.839996,208.789993,209.770004,7.75,6.702667289841398,6.64,,,,1.627,1.6351758491664468,1.583,1.627,1.6347366896892284,1.583,8490
2025/10/17 00:00,2.69,2.24,2.001542527150277,1.5,8.33,7.9,7.931210722633402,7.9,207.330002,207.330002,208.789993,209.279999,7.78,6.697636899760251,6.6,,,,1.626,1.636552863566788,1.581,1.626,1.6316572607574078,1.581,8495
2025/10/17 00:00,2.69,2.23,1.997931566255741,1.5,8.32,7.9,7.926195245236588,7.89,207.080002,207.080002,208.789993,209.520004,7.76,6.701298561209069,6.62,,,,1.626,1.6342774012162071,1.583,1.626,1.6377203356351668,1.583,8500
2025/10/17 00:00,2.68,2.23,2.0027277546528444,1.5,8.33,7.9,7.924240322829443,7.9,207.330002,207.330002,208.789993,209.520004,7.76,6.705520160937311,6.59,,,,1.621,1.632283750533782,1.587,1.621,1.6363691808653589,1.587,8505
2025/10/17 00:00,2.69,2.24,1.9995163074691584,1.4919832969881262,8.31,7.9,7.93,7.89882410893961,207.330002,207.080002,208.789993,209.35202222307825,7.77,6.702143950057106,6.590243432041176,,,,1.602,1.6347668298427829,1.5810196802982244,1.602,1.6329366621269192,1.5862355442312004,8510
2025/10/17 00:00,2.69,2.24,2.0,1.4997880573831517,8.29,7.9,7.92,7.896049943058813,207.330002,207.330002,208.789993,209.31682721887208,7.77,6.7,6.586858370465914,,,,1.607,1.636,1.5856750146781982,1.607,1.636,1.5850746089219194,8515
2025/10/17 00:00,2.7,2.24,2.0,1.499644412922758,8.28,7.89,7.92,7.897929606774603,207.330002,207.330002,208.789993,209.54574008152423,7.77,6.7,6.618900175690474,,,,1.618,1.632,1.5875038737348766,1.618,1.632,1.589601712406242,8520
2025/10/17 00:00,2.71,2.24,2.01,1.498424753924751,8.27,7.89,7.93,7.902941008537872,207.570007,207.809998,209.039993,209.653013409492,7.75,6.7,6.624689266708625,,,,1.627,1.635,1.5877230916812526,1.627,1.635,1.588778594204102,8525
2025/10/17 00:00,2.72,2.24,2.01,1.5015908672620195,8.26,7.9,7.93,7.89545398910212,207.330002,207.080002,208.789993,209.54782555515507,7.74,6.7,6.624735437974234,,,,1.617,1.634,1.5876175620596122,1.617,1.634,1.5887384679144816,8530
2025/10/17 00:00,2.73,2.24,2.01,1.5056379536161255,8.25,7.89,7.93,7.89084442101446,207.080002,207.330002,209.039993,209.8096914201103,7.72,6.69,6.625395995950462,,,,1.625,1.637,1.5900279393596006,1.625,1.637,1.585863103934902,8535
2025/10/17 00:00,2.71,2.24,2.013421121023578,1.5106175328272298,8.23,7.89,7.932502206040957,7.895058737657251,207.080002,207.570007,208.94830836976365,209.72179287031716,7.69,6.695689693662511,6.609268573922415,,,,1.63,1.6344046585849157,1.5923942660596204,1.63,1.6353483773649615,1.5918457959286612,8540
2025/10/17 00:00,2.71,2.24,2.01009588937704,1.52,8.23,7.89,7.925961785630798,7.89,207.080002,207.330002,209.1311729868684,209.770004,7.71,6.69536246246752,6.64,,,,1.628,1.6355966400737203,1.588,1.628,1.6335954978701384,1.588,8545
2025/10/17 00:00,2.72,2.24,2.005821520577209,1.5,8.21,7.89,7.929725618049503,7.9,207.330002,207.080002,209.08633752273332,210.009995,7.65,6.694185352107122,6.6,,,,1.626,1.634909355663554,1.588,1.626,1.637223357651856,1.588,8550
2025/10/17 00:00,2.71,2.24,2.009666300560965,1.5,8.21,7.88,7.931671898880396,7.9,207.330002,206.589996,209.171938490326,210.009995,7.71,6.694987994019568,6.62,,,,1.631,1.6338153410718013,1.584,1.631,1.6360307433515493,1.584,8555
2025/10/17 00:00,2.71,2.23,2.010600420247675,1.5,8.19,7.89,7.941306808702277,7.9,207.330002,206.839996,209.19247092409805,210.259995,7.68,6.693069215829215,6.63,,,,1.624,1.6342555566833254,1.589,1.624,1.6385833888934147,1.589,8560
2025/10/17 00:00,2.7,2.24,2.0067119369314668,1.5,8.17,7.88,7.933030307920714,7.9,207.330002,206.589996,209.10471388762963,210.5,7.68,6.702626000897673,6.6,,,,1.622,1.6392322592042912,1.584,1.622,1.6352229553996946,1.584,8565
2025/10/17 00:00,2.7,2.24,2.0099119520217714,1.4916417337841512,8.16,7.88,7.93,7.905606571566769,207.080002,207.080002,209.2292386786928,210.4541438220664,7.72,6.703436554805308,6.601009152418096,,,,1.629,1.6385842900855947,1.589267516761666,1.629,1.6374551503016368,1.5840896067080643,8570
2025/10/17 00:00,2.71,2.24,2.0,1.506258553890543,8.15,7.88,7.94,7.895847671133264,207.330002,206.839996,209.279999,210.5092889055372,7.72,6.7,6.61205150700601,,,,1.629,1.637,1.5843411460591956,1.629,1.637,1.5851831625794763,8575
2025/10/17 00:00,2.7,2.24,2.01,1.507932948131767,8.13,7.88,7.93,7.900995630828264,207.080002,206.589996,209.279999,210.560387817232,7.67,6.7,6.609710407282839,,,,1.635,1.64,1.5818382630369494,1.635,1.64,1.5854610221787333,8580
2025/10/17 00:00,2.71,2.24,2.01,1.5042131765186326,8.12,7.88,7.93,7.898613636697594,207.330002,206.589996,209.279999,210.57023987075905,7.67,6.68,6.601455425298636,,,,1.627,1.635,1.5833346593438775,1.627,1.635,1.5853692681003713,8585
2025/10/17 00:00,2.7,2.24,2.01,1.5082804202411642,8.1,7.88,7.93,7.898641205428699,207.330002,206.589996,209.520004,210.64229122555517,7.71,6.69,6.607271630047444,,,,1.631,1.639,1.585816544331462,1.631,1.639,1.5867971560868677,8590
2025/10/17 00:00,2.69,2.24,2.01,1.5083595484424055,8.08,7.88,7.93,7.896727218973754,207.080002,206.839996,209.279999,210.71054605817497,7.69,6.66,6.576158687085096,,,,1.629,1.636,1.5856279173794443,1.629,1.636,1.581790343534148,8595
2025/10/17 00:00,2.69,2.24,2.012835568293945,1.5191793236407425,8.06,7.87,7.929428024196493,7.899100259834123,207.330002,206.839996,209.41567847638825,210.6280690227909,7.7,6.662828007523713,6.602154685395007,,,,1.622,1.63869354948154,1.5807937982938878,1.622,1.6382998810759508,1.5786750890570225,8600
2025/10/17 00:00,2.68,2.24,2.0109081425999857,1.52,8.05,7.87,7.924905323597549,7.9,207.330002,206.839996,209.30719824428056,210.740005,7.7,6.6602078855940015,6.6,,,,1.626,1.636948760953352,1.581,1.626,1.6381262098792142,1.581,8605
2025/10/17 00:00,2.68,2.24,2.0038246828332174,1.51,8.03,7.88,7.924921587129911,7.89,207.080002,206.839996,209.26499524774488,210.740005,7.65,6.664194505625291,6.56,,,,1.626,1.6369596975774094,1.588,1.626,1.6388716565252628,1.588,8610
2025/10/17 00:00,2.68,2.24,2.009299813293929,1.51,8.01,7.87,7.928442054619083,7.89,207.330002,206.589996,209.41732709420185,210.009995,7.68,6.660733580267187,6.53,,,,1.63,1.6344892743573962,1.583,1.63,1.635675948159414,1.583,8615
2025/10/17 00:00,2.68,2.23,2.007638342247896,1.5,8.01,7.87,7.924703918730908,7.89,207.570007,206.589996,209.4562540804644,210.009995,7.67,6.6558709258621285,6.53,,,,1.625,1.636108383370499,1.583,1.625,1.632065038227722,1.583,8620
2025/10/17 00:00,2.67,2.23,1.998202758709979,1.51,8.0,7.87,7.921852600322611,7.89,207.330002,206.839996,209.2838061720432,210.259995,7.65,6.651294866853307,6.56,,,,1.636,1.6357089169468428,1.589,1.636,1.6326664460481928,1.589,8625
2025/10/17 00:00,2.68,2.24,1.9997363178604912,1.5087251818087526,7.98,7.87,7.92,7.888249999999998,207.330002,207.080002,209.3598128415537,209.83214388660235,7.64,6.650723950208084,6.541927017105496,,,,1.63,1.633985819510321,1.5843882242796696,1.63,1.632544487487523,1.587324877737012,8630
2025/10/17 00:00,2.67,2.24,2.0,1.505176184991082,7.96,7.87,7.92,7.888499999999999,207.080002,206.839996,209.279999,209.7542817510856,7.67,6.65,6.55299423389445,,,,1.632,1.634,1.5925138617837409,1.632,1.634,1.588087489573853,8635
2025/10/17 00:00,2.67,2.25,2.0,1.5089205289208372,7.96,7.88,7.92,7.888749999999998,207.570007,206.839996,209.279999,210.1706424386603,7.63,6.65,6.539731536678748,,,,1.623,1.634,1.5888647398526106,1.623,1.634,1.58576241498198,8640
2025/10/17 00:00,2.67,2.25,2.01,1.5070883037590153,7.94,7.87,7.93,7.8889999999999985,207.330002,206.839996,209.279999,210.1260642595564,7.65,6.66,6.536332221144403,,,,1.627,1.63,1.5876699942140449,1.627,1.63,1.590279973952337,8645
2025/10/17 00:00,2.67,2.25,2.01,1.5166156121260703,7.93,7.86,7.92,7.889249999999999,207.809998,206.839996,209.039993,210.2611191624681,7.68,6.66,6.530503941468171,,,,1.632,1.633,1.586129766100704,1.632,1.633,1.5862210659800775,8650
2025/10/17 00:00,1.93,2.25,2.02,1.51023884386177,,7.87,7.93,7.889499999999998,,206.839996,209.039993,210.0620025146125,7.67,6.66,6.567913431363142,,,,1.631,1.633,1.5886921665323983,1.631,1.633,1.5903404124267833,8655
2025/10/17 00:00,0.59,2.25,2.0157500000000006,1.5149002945060104,,7.87,7.929875655631922,7.8897499999999985,,206.839996,208.99635585652044,210.53821952912557,7.64,6.663852058695374,6.572775463011165,,,,1.626,1.6325011645270902,1.58657213096982,1.626,1.6346030495196353,1.5869987060061015,8660
2025/10/17 00:00,0.36,2.25,2.0135000000000005,1.52,,7.87,7.934897782207751,7.89,,206.839996,209.0251802942096,210.5,7.68,6.6645060275167785,6.57,,,,1.624,1.6329875103025535,1.588,1.624,1.6353837735455263,1.588,8665
2025/10/17 00:00,0.33,2.25,2.0112500000000004,1.51,,7.87,7.920468009353257,7.89,,206.839996,208.974466361278,210.009995,7.64,6.670891097666098,6.54,,,,1.632,1.6356337254167412,1.585,1.632,1.633764289589868,1.585,8670
2025/10/17 00:00,0.64,2.25,2.0090000000000003,1.51,,7.87,7.925990079812268,7.89,,206.589996,209.076551097607,210.259995,7.64,6.676658780194445,6.52,,,,1.629,1.6369014812164877,1.584,1.629,1.635345594588915,1.584,8675
2025/10/17 00:00,2.04,2.23,2.0067500000000003,1.51,,7.87,7.928683907594928,7.89,,206.589996,209.0474199690273,210.009995,7.68,6.678811508705043,6.53,,,,1.634,1.6355317830579743,1.588,1.634,1.6333901345574826,1.588,8680
2025/10/17 00:00,2.91,2.23,2.0045,1.5,8.67,7.86,7.933603752512174,7.89,,206.350006,208.905413595284,209.770004,7.68,6.677139643052103,6.51,,,,1.627,1.6380523333210826,1.581,1.627,1.635615815889363,1.581,8685
2025/10/17 00:00,2.8,2.23,2.00225,1.5037751861918294,8.65,7.86,7.93,7.8915,,206.589996,208.9557314001651,209.6241197885153,7.72,6.681135250165833,6.535662974088771,,,,1.625,1.6358642043461773,1.58258063112817,1.625,1.6408327322362035,1.5794445331945175,8690
2025/10/17 00:00,2.7,2.23,2.0,1.5039053948041432,8.61,7.86,7.93,7.893000000000001,207.330002,206.839996,208.789993,209.80607517765208,7.69,6.69,6.565891301737897,,,,1.616,1.638,1.5843150752942183,1.616,1.638,1.5805307471148724,8695
2025/10/17 00:00,2.76,2.23,2.0,1.505503529575157,8.58,7.86,7.93,7.894500000000001,207.570007,206.839996,209.039993,210.0183400013233,7.7,6.67,6.568695967093805,,,,1.619,1.643,1.585547416012695,1.619,1.643,1.5806301025643013,8700
2025/10/17 00:00,2.74,2.23,2.0,1.50731266512859,8.57,7.87,7.94,7.896000000000002,207.330002,207.080002,209.039993,210.0481048532438,7.72,6.73,6.578950493894896,,,,1.622,1.635,1.5831987487104522,1.622,1.635,1.5866632196366288,8705
2025/10/17 00:00,2.74,2.23,2.0,1.513523560545058,8.59,7.89,7.93,7.897500000000003,207.330002,207.080002,209.039993,209.8640903301606,7.7,6.66,6.585436408433149,,,,1.628,1.636,1.5818245951416372,1.628,1.636,1.584626447014332,8710
2025/10/17 00:00,2.74,2.23,2.0,1.5129295613148663,8.59,7.89,7.93,7.899000000000003,207.080002,206.839996,208.789993,209.8949747807737,7.75,6.72,6.588735823858944,,,,1.624,1.639,1.593223112457247,1.624,1.639,1.586021487356544,8715
2025/10/17 00:00,2.74,2.23,2.0005,1.5122254622369968,8.59,7.88,7.924009831572933,7.900500000000004,207.330002,206.839996,209.1518475772389,209.82408507940613,7.74,6.719348286608321,6.626077936477633,,,,1.633,1.6376920876086822,1.5941234898425236,1.633,1.6388617440515036,1.5867317655837545,8720
2025/10/17 00:00,2.74,2.23,2.0010000000000003,1.52,8.59,7.88,7.934696818870618,7.9,206.839996,207.330002,209.088849762592,210.259995,7.77,6.709533743706749,6.63,,,,1.629,1.638866262092865,1.587,1.629,1.6376049865776336,1.587,8725
