"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2,minutes_since_start
2025/10/20 00:00,2.73,2.27,2.04,1.456759376487789,8.73,7.94,7.98,7.921700680272109,210.259995,210.009995,212.699997,212.57495312304587,7.81,6.86,6.673559803117058,1.606,1.622,1.5983526021488397,1.606,1.622,1.598484609314679,4965
2025/10/20 00:00,2.72,2.27,2.04,1.4532893242315834,8.72,7.96,7.98,7.922040816326532,210.259995,210.259995,212.449997,212.37384167586865,7.81,6.83,6.662256623471551,1.612,1.625,1.5959149181920844,1.612,1.625,1.596350976498473,4970
2025/10/20 00:00,2.72,2.27,2.03925,1.4513793356111262,8.73,7.96,7.979183673469389,7.92,210.5,210.259995,212.4872855761797,212.4290251599731,7.81,6.844698902838186,6.66444850977686,1.611,1.6246249547361598,1.5942520044203927,1.611,1.6266752639776874,1.5959636940591062,4975
2025/10/20 00:00,2.72,2.27,2.0385,1.45,8.72,7.96,7.979319727891157,7.92,210.259995,210.259995,212.28257470066143,212.210007,7.81,6.845070043547689,6.67,1.608,1.6250804287481728,1.594,1.608,1.62921928905317,1.594,4980
2025/10/20 00:00,2.72,2.27,2.0377499999999995,1.45,8.72,7.96,7.979455782312926,7.93,209.770004,209.770004,212.497895548394,212.449997,7.8,6.841026470510939,6.66,1.61,1.627299384928468,1.596,1.61,1.625833028444582,1.596,4985
2025/10/20 00:00,2.71,2.27,2.0369999999999995,1.45,8.71,7.95,7.979591836734695,7.92,209.770004,209.770004,212.11380139972272,212.210007,7.78,6.847897685316688,6.67,1.593,1.62521252950161,1.598,1.593,1.6244812352659777,1.598,4990
2025/10/20 00:00,2.72,2.26,2.0362499999999994,1.45,8.71,7.95,7.979727891156464,7.92,210.009995,209.520004,212.08951250167465,212.699997,7.82,6.849343621449362,6.66,1.605,1.6267581322907694,1.589,1.605,1.626909875357027,1.589,4995
2025/10/20 00:00,2.71,2.27,2.035499999999999,1.44,8.71,7.96,7.979863945578232,7.92,209.770004,209.770004,211.76972966825736,212.449997,7.83,6.861220392125203,6.66,1.602,1.6274118612847233,1.597,1.602,1.623657380500735,1.597,5000
2025/10/20 00:00,2.71,2.27,2.034749999999999,1.4454330635189685,8.71,7.96,7.98,7.918597077007536,209.770004,210.009995,211.81251720968777,212.50139581834213,7.83,6.857799907427513,6.660467040745329,1.607,1.6260996948198785,1.5947678733281805,1.607,1.6283578632701268,1.59372823276615,5005
2025/10/20 00:00,2.71,2.27,2.03,1.445973205412888,8.71,7.96,7.98,7.911669008247166,210.009995,210.009995,211.970001,212.5273467188412,7.87,6.88,6.656339492645848,1.604,1.63,1.5995033230011275,1.604,1.63,1.5942168796533185,5010
2025/10/20 00:00,2.71,2.27,2.04,1.4466885416596305,8.7,7.96,7.98,7.914557439835152,209.770004,210.259995,211.720001,212.1483705664617,7.91,6.85,6.657812615361808,1.604,1.627,1.5955215687857545,1.604,1.627,1.5936740892694703,5015
2025/10/20 00:00,2.71,2.27,2.04,1.4456878006095193,8.69,7.96,7.98,7.915712924526223,209.770004,210.259995,211.720001,212.6038029257996,7.86,6.86,6.6520868716307495,1.605,1.627,1.5964014084089473,1.605,1.627,1.590014693686792,5020
2025/10/20 00:00,2.71,2.27,2.04,1.451867007354276,8.69,7.96,7.98,7.9233002379968545,209.770004,210.259995,211.970001,212.3896322276188,7.83,6.84,6.6567136072184026,1.61,1.625,1.5939197593240773,1.61,1.625,1.5983935099379771,5025
2025/10/20 00:00,2.71,2.27,2.04,1.4532186796753284,8.69,7.97,7.98,7.922478261902678,210.5,210.259995,211.970001,212.21769758892967,7.88,6.83,6.6589395520909855,1.606,1.631,1.5913271207473447,1.606,1.631,1.5955097288630824,5030
2025/10/20 00:00,2.7,2.27,2.034035038358782,1.4492104291490142,8.69,7.97,7.978911564625851,7.92,210.009995,210.5,211.88195322492928,212.3123057182219,7.87,6.833281279569968,6.65174134968138,1.613,1.6259168746395192,1.5990397785443196,1.613,1.625949092954287,1.5921240962037806,5035
2025/10/20 00:00,2.7,2.27,2.039481010837393,1.45,8.68,7.97,7.977823129251702,7.91,210.259995,210.259995,211.64795867156212,211.970001,7.91,6.841703772821082,6.67,1.602,1.6286173999178717,1.592,1.602,1.6303852087010156,1.592,5040
2025/10/20 00:00,2.7,2.27,2.038688669821392,1.45,8.69,7.97,7.976734693877551,7.91,210.009995,210.259995,212.02559368637483,212.449997,7.89,6.843655119532677,6.66,1.606,1.6245836261881184,1.597,1.606,1.6263043007663167,1.597,5045
2025/10/20 00:00,2.7,2.27,2.032674534533745,1.45,8.67,7.97,7.975646258503402,7.92,210.259995,210.259995,211.80411483845344,212.699997,7.85,6.842197421841823,6.64,1.602,1.626935528975285,1.595,1.602,1.6278566978584488,1.595,5050
2025/10/20 00:00,2.7,2.26,2.033650344658272,1.45,8.68,7.97,7.974557823129252,7.92,210.259995,210.259995,211.68532996237383,212.210007,7.89,6.857425907372551,6.65,1.61,1.6272283541139174,1.597,1.61,1.6234191753489524,1.597,5055
2025/10/20 00:00,2.7,2.27,2.0361667400180656,1.44,8.68,7.97,7.973469387755102,7.91,210.009995,210.259995,211.7577545212864,212.449997,7.87,6.86428753006073,6.7,1.606,1.6262905976982007,1.593,1.606,1.624500767460917,1.593,5060
2025/10/20 00:00,2.7,2.28,2.0364447401436885,1.4437698648929378,8.67,7.97,7.97,7.913673469387756,210.5,210.259995,211.755852153286,212.31360060407312,7.87,6.863034760532289,6.642131710734659,1.607,1.625082447741212,1.5946951278929202,1.607,1.6216879932941566,1.594962844978462,5065
2025/10/20 00:00,2.7,2.27,2.03,1.4504592981973248,8.67,7.97,7.97,7.913061224489797,210.5,210.259995,211.479996,212.4128702089084,7.89,6.86,6.68975367931701,1.609,1.623,1.5941122713467937,1.609,1.623,1.595497869482262,5070
2025/10/20 00:00,2.7,2.28,2.04,1.4535525166651273,8.66,7.97,7.98,7.912448979591837,210.259995,210.009995,211.720001,212.4645303206784,7.88,6.87,6.6795313043890365,1.6,1.623,1.5947937048279546,1.6,1.623,1.5950559464625995,5075
2025/10/20 00:00,2.69,2.28,2.05,1.457779071746612,8.66,7.97,7.97,7.911836734693878,210.259995,210.740005,212.210007,212.4309533273944,7.9,6.9,6.695826994307561,1.599,1.627,1.5939568389804586,1.599,1.627,1.5943018424918318,5080
2025/10/20 00:00,2.69,2.28,2.04,1.452672047238,8.65,7.96,7.97,7.911224489795918,210.259995,210.740005,211.720001,212.39931942064084,7.88,6.87,6.680326581246474,1.609,1.627,1.5937618179442803,1.609,1.627,1.5944944527096865,5085
2025/10/20 00:00,2.69,2.28,2.05,1.451352614409367,8.65,7.97,7.97,7.910612244897959,210.259995,210.740005,211.720001,212.31775247878733,7.89,6.83,6.6844977187047,1.613,1.625,1.5933189387398938,1.613,1.625,1.5943980173562595,5090
2025/10/20 00:00,2.69,2.28,2.050000000000004,1.457060210024454,8.65,7.97,7.969670496116395,7.91,209.770004,210.5,211.993086591321,212.26937584483903,7.85,6.840082050470044,6.686180414416822,1.61,1.6277133927416525,1.5939255916895172,1.61,1.6252678757904515,1.5940175437651722,5095
2025/10/20 00:00,2.69,2.28,2.050000000000004,1.46,8.64,7.97,7.968979015251277,7.91,210.259995,210.5,211.715497237098,212.449997,7.89,6.832501004815166,6.7,1.602,1.6252845917612502,1.594,1.602,1.6260790143693873,1.594,5100
2025/10/20 00:00,2.69,2.28,2.0500000000000025,1.46,8.64,7.97,7.972829383104256,7.91,210.5,210.740005,212.3323977866576,212.210007,7.91,6.863185301157445,6.67,1.599,1.625456295362036,1.593,1.599,1.6233593422317132,1.593,5105
2025/10/20 00:00,2.69,2.28,2.050000000000002,1.45,8.64,7.96,7.969511990903386,7.91,210.259995,210.5,211.661617035306,211.970001,7.89,6.848006455968369,6.69,1.611,1.6253048003057555,1.593,1.611,1.6222210475193843,1.593,5110
2025/10/20 00:00,2.68,2.28,2.0500000000000016,1.45,8.63,7.97,7.969918436591602,7.91,210.5,210.5,211.57179569194315,211.970001,7.87,6.867086593664392,6.69,1.606,1.6227614164571278,1.591,1.606,1.6241566522965365,1.591,5115
2025/10/20 00:00,2.68,2.28,2.0500000000000007,1.45,8.63,7.97,7.969748636441095,7.91,210.5,210.5,211.9529054672035,211.970001,7.87,6.857523895762336,6.68,1.607,1.621879104364674,1.591,1.607,1.6260245731954814,1.591,5120
2025/10/20 00:00,2.69,2.28,2.0500000000000003,1.4481454659709594,8.62,7.97,7.97,7.911428571428571,210.259995,210.740005,211.98897020609428,212.00725846255224,7.88,6.857363737439602,6.694476015596225,1.597,1.6201275168958644,1.5904250307328782,1.597,1.623261179646572,1.5909993852833717,5125
2025/10/20 00:00,2.69,2.28,2.05,1.4546750330243892,8.62,7.97,7.97,7.912857142857143,210.259995,210.5,212.210007,212.00002172862216,7.91,6.88,6.685820259642829,1.601,1.622,1.5920119196265294,1.601,1.622,1.5906684483008504,5130
2025/10/20 00:00,2.69,2.28,2.05,1.455574103904326,8.62,7.97,7.97,7.914285714285715,210.259995,210.5,211.720001,212.08285147858905,7.91,6.85,6.686060216978341,1.608,1.625,1.591151590873747,1.608,1.625,1.5912802249701283,5135
2025/10/20 00:00,2.69,2.28,2.05,1.4528578029181527,8.61,7.96,7.98,7.915714285714285,210.5,210.740005,211.720001,212.34209610549087,7.92,6.87,6.681595643900682,1.609,1.622,1.5912722972878106,1.609,1.622,1.5910316864962413,5140
2025/10/20 00:00,2.69,2.28,2.05,1.4529516558891031,8.59,7.96,7.98,7.917142857142857,210.5,210.5,212.210007,212.5327029335702,7.89,6.88,6.673481137223187,1.607,1.623,1.591401169176537,1.607,1.623,1.5918343064151317,5145
2025/10/20 00:00,2.69,2.28,2.05,1.4540467986694834,8.59,7.97,7.98,7.918571428571429,210.259995,210.740005,211.970001,212.18976183146304,7.88,6.85,6.6783221888050965,1.606,1.629,1.5915764870694322,1.606,1.629,1.5919213932607577,5150
2025/10/20 00:00,2.7,2.28,2.0497499999999995,1.4531905042342723,8.58,7.97,7.979253293302005,7.92,210.259995,210.259995,211.97565185713304,212.4115280621733,7.85,6.865435319370072,6.661551344361994,1.604,1.6286149613083054,1.5921675587796402,1.604,1.6266859237658515,1.5913561011037067,5155
2025/10/20 00:00,2.7,2.28,2.049499999999999,1.46,8.58,7.97,7.9743824555989,7.92,210.259995,210.009995,211.75776454140285,212.449997,7.86,6.868792153263573,6.67,1.601,1.625542210876172,1.588,1.601,1.6251280073200245,1.588,5160
2025/10/20 00:00,2.7,2.28,2.04925,1.45,8.57,7.97,7.976996899155436,7.92,210.259995,210.259995,212.0939557826716,212.449997,7.81,6.894890815647478,6.65,1.611,1.62592685023926,1.597,1.611,1.6263958213762415,1.597,5165
2025/10/20 00:00,2.71,2.28,2.048999999999999,1.45,8.56,7.96,7.979785003632369,7.92,210.5,210.259995,212.35224534346725,212.940002,7.84,6.861365632478021,6.7,1.605,1.6241284426142428,1.589,1.605,1.6252165464280746,1.589,5170
2025/10/20 00:00,2.7,2.28,2.0487499999999987,1.45,8.55,7.97,7.97635647610308,7.92,210.259995,210.259995,212.1544475872984,212.449997,7.82,6.867338436762919,6.67,1.603,1.6229686367510976,1.596,1.603,1.6243560853354002,1.596,5175
2025/10/20 00:00,2.7,2.28,2.048499999999999,1.45,8.55,7.97,7.976379724187299,7.92,210.5,210.5,212.3339067784254,212.449997,7.82,6.850930099505806,6.63,1.598,1.6238689654535787,1.588,1.598,1.6229174648212434,1.588,5180
2025/10/20 00:00,2.71,2.28,2.0482499999999986,1.449944986806777,8.54,7.97,7.97,7.919319727891157,210.259995,210.259995,212.51300576373512,212.64051436195064,7.84,6.868104501351906,6.695178452741507,1.597,1.622007292139838,1.59027566127544,1.597,1.6236387978004636,1.5852293912205162,5185
2025/10/20 00:00,2.71,2.29,2.05,1.4524811034786878,8.53,7.96,7.98,7.918639455782314,209.770004,210.259995,212.210007,212.5873091919276,7.84,6.88,6.634943586472846,1.609,1.623,1.5930860447502082,1.609,1.623,1.5863610068488874,5190
2025/10/20 00:00,2.71,2.29,2.05,1.4497937063783977,8.52,7.96,7.98,7.91795918367347,210.009995,210.009995,212.449997,212.78770402659467,7.82,6.86,6.686756656301026,1.61,1.621,1.5965723649345205,1.61,1.621,1.591165680605382,5195
2025/10/20 00:00,2.72,2.29,2.05,1.4488650907293654,8.52,7.96,7.98,7.917278911564626,210.009995,210.259995,212.449997,212.46528131217028,7.84,6.85,6.686781862270263,1.606,1.625,1.586928175138312,1.606,1.625,1.5946780397743363,5200
2025/10/20 00:00,2.7,2.29,2.06,1.4478888745585097,8.51,7.96,7.98,7.916598639455782,209.770004,210.259995,212.210007,212.75405514615613,7.8,6.85,6.676783264519964,1.604,1.623,1.593862484979218,1.604,1.623,1.5910449075279902,5205
2025/10/20 00:00,2.71,2.29,2.06,1.4567655854548072,8.5,7.97,7.98,7.915918367346939,209.770004,210.009995,212.210007,212.6418844944153,7.78,6.88,6.681949499232873,1.611,1.626,1.592760023788231,1.611,1.626,1.5967417646178848,5210
2025/10/20 00:00,2.71,2.29,2.056606973968399,1.4525965745558396,8.49,7.96,7.975303246937815,7.92,209.770004,210.259995,212.51759275666427,212.49742020057425,7.8,6.864569774794751,6.654699879746676,1.602,1.624177788336691,1.588221944569408,1.602,1.623491627703769,1.5943582140500845,5215
2025/10/20 00:00,2.71,2.29,2.0639414653264443,1.46,8.49,7.96,7.978415973858881,7.91,209.770004,210.259995,212.36595871296024,212.699997,7.8,6.852540446126211,6.69,1.602,1.6274368703133268,1.591,1.602,1.6253500381354766,1.591,5220
2025/10/20 00:00,2.71,2.29,2.0578285084749166,1.45,8.47,7.96,7.977028831217855,7.91,209.520004,210.259995,212.3339779343424,212.699997,7.84,6.860445625535222,6.64,1.603,1.6250423575073418,1.595,1.603,1.626744996497728,1.595,5225
2025/10/20 00:00,2.71,2.29,2.0580007265306075,1.45,8.46,7.96,7.981419119871177,7.91,209.770004,210.259995,212.76994416444,212.449997,7.84,6.858982907037982,6.61,1.604,1.6245897245823346,1.59,1.604,1.6255817773778745,1.59,5230
2025/10/20 00:00,2.71,2.28,2.052177597429482,1.45,8.45,7.96,7.979332638032345,7.91,209.520004,210.009995,212.20128096209345,212.699997,7.84,6.843797490017201,6.68,1.597,1.6233846769169982,1.589,1.597,1.624711448296108,1.589,5235
2025/10/20 00:00,2.71,2.28,2.0547222635418625,1.45,8.43,7.96,7.981462978709076,7.91,209.770004,210.009995,212.3817842741565,212.940002,7.84,6.866216335886758,6.65,1.603,1.6256382465421195,1.596,1.603,1.6251824185580936,1.596,5240
2025/10/20 00:00,2.71,2.29,2.0514627198156976,1.451884591325727,8.42,7.96,7.98,7.9082061484655215,209.770004,210.009995,212.6624650406041,213.0436496158637,7.83,6.850321787890995,6.660869897511816,1.618,1.6261653704005214,1.5953436130062706,1.618,1.6272313420195152,1.5901504480183666,5245
2025/10/21 00:00,2.71,2.29,2.05,1.4494646966511613,8.41,7.96,7.97,7.914745355814923,209.770004,210.009995,212.699997,212.9522910670472,7.84,6.84,6.668663708230375,1.603,1.627,1.5950108428662868,1.603,1.627,1.5952143651064992,5250
2025/10/21 00:00,2.71,2.29,2.05,1.4557885789500198,8.4,7.95,7.98,7.914398527456019,209.770004,210.009995,212.449997,213.3265037202369,7.85,6.87,6.697761114987494,1.605,1.626,1.5862840156550098,1.605,1.626,1.597048566565327,5255
2025/10/21 00:00,2.71,2.29,2.06,1.4542531249426816,8.38,7.96,7.98,7.909159843710416,210.009995,210.009995,213.190002,213.0006456996314,7.82,6.84,6.656813304250471,1.601,1.623,1.5954055537261165,1.601,1.623,1.5943000685809658,5260
2025/10/21 00:00,2.71,2.29,2.06,1.446982715821913,8.37,7.95,7.98,7.918365067015841,209.770004,210.259995,212.940002,213.02952993949225,7.86,6.86,6.688390172516756,1.602,1.621,1.5971904473834893,1.602,1.621,1.5928336639440366,5265
2025/10/21 00:00,2.71,2.29,2.06,1.45671996998979,8.36,7.96,7.98,7.915405507381919,209.770004,210.259995,212.940002,213.2592477259625,7.84,6.87,6.648800708665474,1.596,1.626,1.592568078161577,1.596,1.626,1.59404498670142,5270
2025/10/21 00:00,2.71,2.29,2.0577073092741465,1.4598403802695166,8.34,7.95,7.980408163265308,7.92,209.770004,210.259995,212.70230095525244,213.39894181967423,7.86,6.869863263299295,6.672311019178088,1.6,1.6220065608829268,1.5946624582419442,1.6,1.6220685522940357,1.59584149591956,5275
2025/10/21 00:00,2.71,2.29,2.05476295925827,1.46,8.32,7.96,7.980340136054423,7.92,209.770004,210.259995,212.88202187795653,213.190002,7.86,6.877403753857823,6.68,1.605,1.6213543460567168,1.596,1.605,1.626108871366567,1.596,5280
2025/10/21 00:00,2.71,2.29,2.043524728105354,1.45,8.31,7.96,7.980272108843539,7.92,209.770004,210.259995,212.8644573069789,213.190002,7.85,6.8729478068750245,6.69,1.603,1.6234952683695272,1.59,1.603,1.626036035152058,1.59,5285
2025/10/21 00:00,2.71,2.26,2.0447715002377063,1.46,8.29,7.95,7.980204081632654,7.91,210.259995,210.009995,212.91284402750009,213.679993,7.81,6.885838515436409,6.66,1.605,1.625391641481354,1.592,1.605,1.623952025177109,1.592,5290
2025/10/21 00:00,2.7,2.26,2.039156433759206,1.46,8.27,7.96,7.98013605442177,7.91,209.770004,210.259995,212.7721686157415,213.190002,7.83,6.844406006946833,6.62,1.605,1.6214146897835349,1.594,1.605,1.6239268392209971,1.594,5295
2025/10/21 00:00,2.7,2.27,2.033195210579952,1.46,8.24,7.96,7.980068027210885,7.91,210.009995,210.009995,212.5898101625288,212.699997,7.85,6.845750033099467,6.57,1.605,1.6242055767550043,1.596,1.605,1.6230241542665491,1.596,5300
2025/10/21 00:00,2.69,2.27,2.03,1.461770750247386,8.23,7.96,7.98,7.914751785094923,210.009995,210.259995,212.61121708925603,212.8947560873309,7.86,6.893874101412037,6.573041742373021,1.607,1.6242507250015588,1.5951483315586703,1.607,1.623846755361096,1.5946443896583593,5305
2025/10/21 00:00,2.69,2.28,2.03,1.4589738101712724,8.21,7.95,7.98,7.907481713251395,210.259995,210.259995,212.699997,212.65747197374108,7.9,6.91,6.618204576776201,1.603,1.624,1.5936016903600014,1.603,1.624,1.596146911795499,5310
2025/10/21 00:00,2.69,2.29,2.04,1.4651924213420378,8.2,7.95,7.98,7.911168774441639,210.259995,210.259995,212.210007,213.09586495057133,7.9,6.81,6.617736339115111,1.598,1.622,1.5937499431511797,1.598,1.622,1.5921083388174566,5315
2025/10/21 00:00,2.69,2.29,2.04,1.4619168203425796,8.18,7.95,7.98,7.914260523368118,210.009995,210.259995,212.210007,212.53544377452667,7.88,6.89,6.647287476385104,1.602,1.623,1.59704826981981,1.602,1.623,1.5926216199245482,5320
2025/10/21 00:00,2.68,2.29,2.05,1.467141410995166,8.16,7.95,7.98,7.917936332056827,210.259995,210.009995,211.720001,212.43793775158048,7.89,6.91,6.6638050407513605,1.607,1.624,1.5945576460747353,1.607,1.624,1.5932004203518402,5325
2025/10/21 00:00,2.67,2.29,2.06,1.4601731647022018,8.13,7.95,7.98,7.919539449623143,210.259995,210.259995,211.720001,212.68739168209729,7.94,6.89,6.6701129425907215,1.601,1.619,1.5943570033628829,1.601,1.619,1.593648770532682,5330
2025/10/21 00:00,2.66,2.29,2.056062312969095,1.4622814828844972,8.1,7.95,7.978571428571429,7.92,210.259995,210.009995,211.6955976819789,212.27471166601708,7.9,6.878209754588114,6.691203992419343,1.596,1.620698287749848,1.5962681558452994,1.596,1.6200994593776248,1.5888697274813062,5335
2025/10/21 00:00,2.66,2.29,2.057223817627149,1.47,8.09,7.94,7.977142857142858,7.92,210.740005,210.5,211.72009070360252,212.210007,7.89,6.898816343072061,6.7,1.606,1.619714804461274,1.592,1.606,1.6222152886414694,1.592,5340
2025/10/21 00:00,2.66,2.29,2.063912914912032,1.46,8.07,7.95,7.975714285714286,7.92,210.740005,210.740005,211.8971168183617,212.449997,7.92,6.8851003087805625,6.68,1.604,1.618236241398929,1.593,1.604,1.6184324624371609,1.593,5345
2025/10/21 00:00,2.66,2.29,2.058675477133366,1.45,8.06,7.94,7.974285714285715,7.92,210.990005,210.5,211.8924788523173,212.699997,7.91,6.87572157698667,6.72,1.606,1.6203927880630211,1.593,1.606,1.616916235155454,1.593,5350
2025/10/21 00:00,1.62,2.29,2.062231968606961,1.44,8.06,7.95,7.972857142857143,7.91,210.990005,210.5,211.9773393235688,212.210007,7.9,6.877033510284482,6.71,1.595,1.6200710701758767,1.587,1.595,1.618113911958281,1.587,5355
2025/10/21 00:00,0.59,2.3,2.063148865119022,1.44,8.06,7.94,7.9714285714285715,7.92,210.990005,210.259995,212.101878984692,212.449997,7.89,6.871581246348067,6.67,1.6,1.618052966341844,1.588,1.6,1.6181464866416913,1.588,5360
2025/10/21 00:00,0.36,2.28,2.065234473327814,1.4411557799610455,8.06,7.94,7.97,7.908121434897109,210.990005,210.740005,212.5163985039337,212.3692132992256,7.93,6.906758095671785,6.680079298192132,1.601,1.6168493412030132,1.5885140465900467,1.601,1.618594911596234,1.5889560654614172,5365
2025/10/21 00:00,0.33,2.28,2.06,1.4442216500277587,8.06,7.94,7.97,7.916266105743076,210.990005,210.5,212.699997,212.5104802902937,7.91,6.87,6.7079089863851165,1.605,1.619,1.589304551951482,1.605,1.619,1.5853738085651323,5370
2025/10/21 00:00,0.44,2.28,2.07,1.4497844414981642,8.06,7.94,7.97,7.906745881694965,210.990005,210.259995,212.210007,212.4844771583174,7.91,6.89,6.718129716104946,1.601,1.617,1.5888644029623622,1.601,1.617,1.5840343315648375,5375
2025/10/21 00:00,1.76,2.28,2.05,1.4483948942137477,8.06,7.94,7.97,7.915790327013252,210.990005,210.740005,212.210007,212.5143398487936,7.87,6.87,6.665850291591607,1.605,1.618,1.5884548254745552,1.605,1.618,1.5893103740875294,5380
2025/10/21 00:00,2.91,2.28,2.05,1.4590288534466194,8.8,7.93,7.97,7.915730655632679,210.990005,210.5,211.720001,212.39640891040543,7.88,6.88,6.681274655475633,1.607,1.624,1.5919137970203712,1.607,1.624,1.5890642119305698,5385
2025/10/21 00:00,2.82,2.28,2.05,1.4597198816906034,8.79,7.93,7.97,7.917749273525278,210.5,210.5,212.449997,212.4081379738479,7.89,6.91,6.666736140968354,1.607,1.622,1.5904818004937398,1.607,1.622,1.5900282475472332,5390
