TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.331816,1.311157,1.307778,1.307123,1.223161,1.216099,1.202486,1.217809,7.620000,7.673708,7.626250,7.628729
1.326000,1.311028,1.306978,1.306907,1.220700,1.216038,1.211145,1.217726,7.630000,7.673643,7.628214,7.628096
1.334000,1.311022,1.307412,1.306802,1.225500,1.216053,1.209814,1.217698,7.630000,7.673940,7.630178,7.627690
1.340000,1.310625,1.311265,1.306341,1.213600,1.215904,1.209709,1.217563,7.630000,7.673860,7.632143,7.627147
1.332000,1.311221,1.316433,1.306795,1.224300,1.216059,1.214708,1.217615,7.630000,7.674205,7.634107,7.626811
1.337000,1.311295,1.317588,1.306770,1.217600,1.216097,1.212838,1.217607,7.630000,7.674191,7.636071,7.626503
1.336137,1.311444,1.318626,1.306967,1.216746,1.216217,1.215729,1.217722,7.626565,7.674106,7.638036,7.626406
1.336257,1.311188,1.322000,1.306784,1.220555,1.216175,1.217700,1.217724,7.635235,7.673922,7.640000,7.626413
1.334362,1.311227,1.311000,1.306934,1.219753,1.216240,1.212900,1.217799,7.628766,7.673748,7.640000,7.626367
1.333184,1.310980,1.310000,1.306765,1.218176,1.216161,1.222500,1.217774,7.628469,7.673463,7.640000,7.626323
1.333179,1.311101,1.302000,1.306754,1.218250,1.216191,1.223600,1.217729,7.623656,7.673480,7.640000,7.626122
1.331681,1.311414,1.301000,1.307049,1.216297,1.216333,1.226600,1.217821,7.631235,7.673622,7.640000,7.626133
1.330470,1.311900,1.297207,1.307560,1.218499,1.216504,1.224820,1.217953,7.630000,7.674006,7.638000,7.626430
1.329000,1.311987,1.301777,1.307750,1.218400,1.216505,1.222385,1.217995,7.630000,7.674022,7.636000,7.626740
1.331000,1.312335,1.304672,1.308188,1.219700,1.216642,1.221557,1.218137,7.630000,7.673982,7.634000,7.627086
1.330000,1.312198,1.304154,1.308096,1.221700,1.216585,1.220672,1.218125,7.640000,7.673814,7.632000,7.627402
1.331000,1.312065,1.307351,1.308007,1.214800,1.216498,1.215547,1.218108,7.640000,7.673708,7.630000,7.627759
1.335000,1.312137,1.305630,1.308134,1.219200,1.216485,1.218351,1.218113,7.630000,7.673681,7.628000,7.628055
1.331044,1.312235,1.309047,1.308212,1.217490,1.216433,1.210948,1.218079,7.638851,7.673941,7.626000,7.628498
1.332087,1.312006,1.307000,1.307981,1.216452,1.216299,1.208300,1.217960,7.636954,7.674055,7.630000,7.628747
1.331378,1.311811,1.308000,1.307773,1.218034,1.216183,1.219300,1.217852,7.639280,7.674094,7.620000,7.628782
1.328241,1.311513,1.311000,1.307452,1.221499,1.216055,1.210700,1.217753,7.641886,7.673921,7.620000,7.628594
1.328181,1.311220,1.301000,1.307137,1.221261,1.215906,1.216900,1.217633,7.643573,7.674117,7.620000,7.628511
1.327337,1.311285,1.302000,1.307194,1.219939,1.215892,1.216300,1.217638,7.645402,7.674283,7.630000,7.628542
1.324298,1.311809,1.302520,1.307680,1.216298,1.216060,1.216321,1.217760,7.648056,7.674582,7.624750,7.628752
1.325000,1.312364,1.303923,1.308216,1.221100,1.216273,1.216137,1.217924,7.650000,7.674811,7.625500,7.629125
1.329000,1.312871,1.303473,1.308748,1.217300,1.216459,1.217280,1.218056,7.650000,7.674932,7.626250,7.629463
1.331000,1.313334,1.306878,1.309052,1.219500,1.216535,1.214740,1.218096,7.650000,7.675137,7.627000,7.629920
1.336000,1.313257,1.305188,1.308936,1.224500,1.216413,1.205780,1.218011,7.660000,7.675307,7.627750,7.630409
1.341000,1.313717,1.308512,1.309278,1.221400,1.216479,1.213429,1.218039,7.660000,7.675568,7.628500,7.630862
1.337342,1.314460,1.312636,1.309894,1.225539,1.216697,1.211919,1.218176,7.658571,7.675766,7.629250,7.631324
1.335651,1.315392,1.308000,1.311024,1.221481,1.217125,1.209500,1.218525,7.657143,7.675775,7.630000,7.631528
1.333459,1.315639,1.310000,1.311600,1.217698,1.217298,1.216800,1.218737,7.655715,7.675593,7.630000,7.631574
1.331675,1.315073,1.306000,1.311306,1.220069,1.217124,1.219400,1.218705,7.654286,7.675220,7.630000,7.631387
1.328206,1.314427,1.301000,1.310986,1.223113,1.216968,1.216500,1.218708,7.652857,7.674662,7.630000,7.630993
1.326383,1.313852,1.304000,1.310696,1.221759,1.216859,1.212300,1.218735,7.651429,7.674131,7.630000,7.630542
1.326353,1.313279,1.304083,1.310143,1.219729,1.216681,1.217672,1.218612,7.650000,7.673694,7.630250,7.629846
1.322000,1.313118,1.303400,1.310076,1.219000,1.216664,1.218953,1.218618,7.650000,7.673450,7.630500,7.629180
1.324000,1.312655,1.301453,1.309687,1.222000,1.216557,1.215221,1.218562,7.650000,7.672913,7.630750,7.628501
1.330000,1.312137,1.304433,1.309185,1.219200,1.216373,1.224997,1.218417,7.650000,7.672552,7.631000,7.627763
1.331000,1.312031,1.310608,1.309064,1.216600,1.216333,1.217822,1.218377,7.650000,7.672292,7.631250,7.627091
1.331000,1.311990,1.313633,1.309038,1.216900,1.216330,1.207334,1.218384,7.650000,7.672057,7.631500,7.626618
1.331809,1.312081,1.307744,1.309096,1.219480,1.216383,1.217207,1.218411,7.650272,7.671817,7.631750,7.626239
1.330743,1.312325,1.311000,1.309238,1.216641,1.216475,1.221200,1.218412,7.650544,7.671606,7.630000,7.625483
1.329498,1.312550,1.307000,1.309321,1.219397,1.216529,1.217900,1.218398,7.650816,7.671429,7.630000,7.624653
1.328013,1.313034,1.310000,1.309625,1.221215,1.216694,1.206700,1.218462,7.651088,7.671112,7.630000,7.623761
1.329463,1.313125,1.310000,1.309534,1.220668,1.216752,1.210500,1.218463,7.651361,7.670595,7.630000,7.622869
1.325046,1.313282,1.300000,1.309643,1.219252,1.216858,1.214900,1.218541,7.651633,7.669953,7.620000,7.622195
1.326538,1.313157,1.303210,1.309573,1.216977,1.216871,1.211558,1.218591,7.650000,7.669338,7.623913,7.621788
1.325000,1.312597,1.307012,1.308890,1.219400,1.216659,1.210035,1.218401,7.660000,7.668772,7.627514,7.621166
1.324000,1.312609,1.307860,1.308929,1.216600,1.216702,1.211892,1.218442,7.650000,7.668404,7.624417,7.620754
1.332000,1.312379,1.313914,1.308321,1.217700,1.216722,1.213129,1.218316,7.650000,7.667948,7.623975,7.620388
1.329000,1.312444,1.301633,1.307838,1.219800,1.216827,1.215149,1.218173,7.650000,7.667684,7.627046,7.619956
1.327000,1.312405,1.307446,1.307967,1.212600,1.216788,1.221339,1.218109,7.660000,7.667772,7.629746,7.621429
1.325396,1.312148,1.315019,1.307779,1.217987,1.216595,1.217878,1.217947,7.657156,7.668201,7.628629,7.622744
1.327523,1.310585,1.314000,1.306050,1.214896,1.215748,1.215000,1.217253,7.654855,7.669042,7.630000,7.624152
1.326829,1.309456,1.306000,1.304836,1.218124,1.215082,1.219600,1.216732,7.658797,7.670068,7.620000,7.625243
1.325442,1.308880,1.310000,1.304449,1.219255,1.214622,1.220500,1.216499,7.656454,7.671017,7.630000,7.625613
1.329222,1.308167,1.309000,1.304089,1.218402,1.214241,1.216000,1.216381,7.670290,7.671550,7.620000,7.625815
1.325407,1.308406,1.310000,1.304592,1.218157,1.214342,1.213300,1.216571,7.667996,7.671868,7.620000,7.625941
1.322041,1.308494,1.310317,1.304856,1.220131,1.214357,1.213768,1.216658,7.660000,7.672100,7.620217,7.625996
1.323000,1.308628,1.309027,1.305010,1.216200,1.214438,1.214364,1.216738,7.670000,7.672137,7.622700,7.625862
1.325000,1.308144,1.306514,1.304659,1.220400,1.214396,1.214559,1.216772,7.670000,7.671755,7.624823,7.625556
1.331000,1.308559,1.307096,1.305007,1.215900,1.214616,1.216458,1.216912,7.670000,7.671747,7.616516,7.625247
1.329000,1.309027,1.309057,1.305320,1.219000,1.214804,1.216756,1.216995,7.670000,7.671872,7.622353,7.625069
1.326000,1.308691,1.306643,1.305065,1.220300,1.214791,1.220152,1.217021,7.660000,7.671336,7.616042,7.624727
1.326552,1.308728,1.308861,1.305084,1.218282,1.214868,1.215501,1.217081,7.657876,7.670997,7.626327,7.624287
1.328281,1.309010,1.309000,1.305297,1.216496,1.215036,1.218000,1.217183,7.659565,7.670706,7.620000,7.623851
1.326362,1.309047,1.306000,1.305277,1.216823,1.215081,1.219900,1.217202,7.665280,7.670331,7.620000,7.623407
1.324927,1.309173,1.307000,1.305293,1.217900,1.215136,1.217100,1.217203,7.668168,7.670199,7.620000,7.623087
1.325755,1.309365,1.305000,1.305391,1.216540,1.215196,1.217900,1.217218,7.660123,7.670139,7.620000,7.622854
1.323857,1.309695,1.307000,1.305813,1.218809,1.215367,1.222000,1.217387,7.669722,7.669971,7.610000,7.622844
1.320479,1.308762,1.306162,1.305004,1.216908,1.215069,1.218361,1.217219,7.660000,7.669419,7.612326,7.622738
1.319000,1.308305,1.306601,1.304673,1.218200,1.214940,1.217708,1.217154,7.670000,7.668912,7.610509,7.622421
1.328000,1.308184,1.305665,1.304593,1.212300,1.214895,1.215554,1.217116,7.660000,7.668705,7.606191,7.622173
1.326000,1.308294,1.305449,1.304574,1.215400,1.214930,1.215971,1.217087,7.670000,7.668665,7.607814,7.621883
1.325000,1.308431,1.306359,1.304644,1.215300,1.214937,1.219102,1.217066,7.660000,7.668700,7.606822,7.621618
1.327000,1.308435,1.306689,1.304546,1.213800,1.214952,1.212011,1.217027,7.660000,7.668458,7.609292,7.621158
1.324496,1.308593,1.303688,1.304568,1.214485,1.215032,1.214628,1.217052,7.671107,7.668430,7.607460,7.620877
1.332692,1.308991,1.308000,1.304874,1.217157,1.215199,1.205900,1.217128,7.677207,7.668294,7.610000,7.620537
1.331468,1.308869,1.306000,1.304617,1.221591,1.215180,1.218300,1.217065,7.667382,7.667974,7.600000,7.620136
1.326662,1.309072,1.296000,1.304785,1.223135,1.215301,1.215800,1.217139,7.668832,7.667769,7.600000,7.619996
1.329145,1.309146,1.299000,1.304772,1.224269,1.215340,1.210000,1.217133,7.667759,7.667575,7.600000,7.619844
1.323949,1.309272,1.304000,1.304898,1.221969,1.215346,1.217500,1.217151,7.681257,7.667786,7.600000,7.619889
1.321543,1.308988,1.298634,1.304639,1.228107,1.215182,1.212770,1.217061,7.670000,7.667998,7.599500,7.620046
1.322000,1.308944,1.300623,1.304703,1.225600,1.215150,1.219528,1.217082,7.680000,7.668286,7.601000,7.620357
1.322000,1.308891,1.303524,1.304818,1.223000,1.215154,1.210249,1.217157,7.680000,7.668416,7.602500,7.620774
1.336000,1.308790,1.301877,1.304744,1.217700,1.215068,1.215780,1.217093,7.680000,7.668621,7.604000,7.620985
1.326000,1.308573,1.303658,1.304550,1.219000,1.214925,1.213554,1.216989,7.670000,7.668633,7.605500,7.620925
1.324000,1.308685,1.302458,1.304600,1.218600,1.214941,1.218131,1.216964,7.670000,7.668740,7.607000,7.620797
1.327481,1.308287,1.306549,1.304162,1.219047,1.214706,1.217857,1.216778,7.668941,7.668881,7.608500,7.620625
1.324304,1.308124,1.305000,1.303944,1.220243,1.214593,1.215900,1.216672,7.667635,7.669020,7.610000,7.620389
1.324197,1.308615,1.303000,1.304321,1.220437,1.214744,1.209800,1.216739,7.664447,7.669443,7.610000,7.620372
1.324292,1.308700,1.307000,1.304306,1.222810,1.214777,1.212300,1.216723,7.661854,7.669528,7.610000,7.620290
1.325911,1.309283,1.304000,1.304752,1.224934,1.214960,1.213200,1.216795,7.664090,7.669829,7.610000,7.620314
1.326128,1.309615,1.305000,1.305040,1.222864,1.215046,1.218500,1.216845,7.656682,7.670105,7.610000,7.620449
1.326602,1.309933,1.305707,1.305346,1.224471,1.215107,1.217173,1.216908,7.660000,7.670570,7.609750,7.620842
1.322000,1.310019,1.305702,1.305523,1.224800,1.215160,1.216293,1.217011,7.660000,7.670838,7.609500,7.621408
1.328000,1.310240,1.304341,1.305785,1.220000,1.215217,1.211618,1.217059,7.660000,7.671246,7.609250,7.621910
1.322000,1.309999,1.308201,1.305637,1.220000,1.215115,1.212076,1.217032,7.660000,7.671339,7.609000,7.622248
1.330000,1.309710,1.311414,1.305400,1.216500,1.214966,1.216688,1.216940,7.670000,7.671355,7.608750,7.622386
1.325000,1.308295,1.308949,1.304058,1.210800,1.214401,1.217384,1.216555,7.670000,7.670975,7.608500,7.622098
1.328152,1.308079,1.308359,1.303830,1.210750,1.214265,1.217706,1.216425,7.667755,7.670922,7.608250,7.621622
1.326834,1.308237,1.310000,1.303948,1.211387,1.214275,1.212000,1.216402,7.666462,7.670910,7.610000,7.621209
1.323612,1.308930,1.308000,1.304518,1.212285,1.214485,1.214000,1.216510,7.665170,7.671359,7.610000,7.621193
1.327162,1.308862,1.299000,1.304404,1.213940,1.214407,1.220300,1.216470,7.663877,7.671598,7.610000,7.621368
1.324554,1.309151,1.300000,1.304719,1.213614,1.214459,1.212700,1.216525,7.662585,7.671999,7.610000,7.621643
1.320701,1.309037,1.299000,1.304614,1.215032,1.214409,1.220400,1.216486,7.661293,7.671947,7.620000,7.621702
1.324146,1.308738,1.298161,1.304279,1.215531,1.214239,1.217526,1.216355,7.660000,7.672009,7.616500,7.621728
1.322000,1.308629,1.301948,1.304081,1.217200,1.214173,1.215412,1.216253,7.660000,7.672011,7.617000,7.621511
1.323000,1.308152,1.298992,1.303484,1.212100,1.213906,1.219166,1.215995,7.660000,7.671906,7.617500,7.620997
1.322000,1.308731,1.301458,1.303960,1.216000,1.214062,1.221693,1.216079,7.660000,7.672181,7.618000,7.620803
1.327000,1.309152,1.304325,1.304205,1.207600,1.214180,1.220309,1.216101,7.660000,7.672336,7.618500,7.620664
1.325000,1.309597,1.307845,1.304514,1.218300,1.214244,1.221919,1.216120,7.660000,7.672663,7.619000,7.620830
1.325119,1.309909,1.306326,1.304777,1.218152,1.214254,1.224220,1.216130,7.659796,7.673037,7.619500,7.621230
1.324551,1.310297,1.310000,1.305059,1.212364,1.214331,1.222800,1.216169,7.659592,7.673248,7.620000,7.621614
1.324649,1.311189,1.305000,1.305737,1.215698,1.214593,1.218000,1.216310,7.659388,7.673559,7.620000,7.622067
1.327742,1.311669,1.300000,1.305971,1.214557,1.214599,1.219300,1.216244,7.659184,7.673820,7.620000,7.622446
1.321306,1.312258,1.295000,1.306371,1.215504,1.214693,1.213600,1.216266,7.658979,7.674090,7.620000,7.622871
1.322453,1.312032,1.296000,1.306013,1.210143,1.214465,1.216700,1.216060,7.658775,7.674031,7.620000,7.623057
1.323161,1.311877,1.293983,1.306046,1.211232,1.214462,1.213815,1.216059,7.660000,7.673827,7.621750,7.622757
1.321000,1.311702,1.297283,1.306075,1.216500,1.214457,1.214603,1.216081,7.660000,7.673580,7.623500,7.622255
1.327000,1.311586,1.295017,1.306102,1.211500,1.214468,1.218301,1.216113,7.660000,7.673371,7.625250,7.621682
1.320000,1.311991,1.299801,1.306539,1.213500,1.214662,1.218246,1.216259,7.670000,7.673386,7.627000,7.621228
1.324000,1.311840,1.303599,1.306396,1.216400,1.214627,1.215212,1.216272,7.670000,7.673255,7.628750,7.620968
1.325000,1.311724,1.298915,1.306283,1.211600,1.214576,1.216684,1.216268,7.670000,7.673251,7.630500,7.620828
1.324149,1.311926,1.303289,1.306416,1.209883,1.214612,1.216801,1.216267,7.669754,7.673317,7.632250,7.620569
1.320771,1.311715,1.305000,1.306167,1.213480,1.214522,1.217300,1.216200,7.674211,7.673247,7.630000,7.620384
1.325436,1.311289,1.297000,1.305726,1.210377,1.214368,1.223500,1.216101,7.667060,7.673061,7.640000,7.620143
1.318848,1.311327,1.305000,1.305743,1.212776,1.214410,1.220500,1.216097,7.666535,7.672951,7.640000,7.619797
1.322503,1.311771,1.303000,1.306080,1.209448,1.214592,1.212100,1.216178,7.666889,7.672926,7.640000,7.619530
1.320002,1.312561,1.293000,1.306805,1.211397,1.214874,1.219900,1.216358,7.669462,7.673151,7.640000,7.619349
1.316037,1.312961,1.296211,1.307194,1.213696,1.215043,1.212196,1.216504,7.660000,7.673197,7.640500,7.619389
1.316000,1.313139,1.296166,1.307386,1.208700,1.215181,1.211316,1.216643,7.660000,7.673125,7.639000,7.619501
1.321000,1.313092,1.297816,1.307392,1.215200,1.215219,1.215112,1.216701,7.670000,7.673049,7.637500,7.619588
1.320000,1.312986,1.296126,1.307282,1.213300,1.215209,1.217919,1.216691,7.670000,7.672878,7.636000,7.619524
1.327000,1.312798,1.299182,1.307113,1.208700,1.215184,1.211865,1.216695,7.670000,7.672769,7.634500,7.619456
1.319000,1.312466,1.298805,1.306397,1.214700,1.215113,1.212598,1.216528,7.660000,7.672656,7.633000,7.619393
1.321730,1.312323,1.300452,1.305794,1.210743,1.215129,1.209419,1.216370,7.660009,7.672545,7.631500,7.619219
1.319436,1.312259,1.300000,1.305268,1.217096,1.215104,1.216500,1.216178,7.664075,7.672482,7.630000,7.619023
1.314184,1.312292,1.301000,1.305626,1.215586,1.215042,1.208600,1.216086,7.651319,7.672320,7.630000,7.620302
1.316529,1.312776,1.298000,1.306204,1.211676,1.215050,1.208000,1.216061,7.660245,7.672360,7.630000,7.621668
1.317522,1.312312,1.293000,1.305730,1.218397,1.214525,1.209500,1.215670,7.661954,7.672315,7.630000,7.623164
1.312189,1.311861,1.298000,1.305432,1.215591,1.214070,1.220500,1.215427,7.657576,7.672327,7.630000,7.624034
1.309836,1.311541,1.296623,1.305313,1.224179,1.213735,1.212755,1.215322,7.660000,7.672481,7.629500,7.624283
1.311000,1.311343,1.298323,1.305304,1.217600,1.213476,1.214739,1.215258,7.660000,7.672741,7.629000,7.624465
1.314000,1.311362,1.296928,1.305483,1.221300,1.213433,1.215127,1.215303,7.680000,7.672975,7.628500,7.624539
1.317000,1.310967,1.298333,1.305235,1.221100,1.213264,1.208636,1.215250,7.670000,7.673066,7.628000,7.624558
1.327000,1.310908,1.300797,1.305266,1.211500,1.213255,1.207755,1.215261,7.670000,7.673016,7.627500,7.624210
1.328000,1.311410,1.302724,1.305673,1.211000,1.213323,1.206012,1.215302,7.680000,7.673138,7.627000,7.623934
1.327457,1.311322,1.305468,1.305577,1.210933,1.213244,1.209253,1.215254,7.684180,7.673068,7.626500,7.623829
1.322841,1.310998,1.304000,1.305335,1.214252,1.213120,1.207300,1.215190,7.682581,7.672954,7.630000,7.623722
1.322355,1.310975,1.302000,1.305411,1.216670,1.213169,1.214300,1.215254,7.682361,7.672906,7.620000,7.623603
1.317971,1.311241,1.297000,1.305714,1.216741,1.213341,1.211700,1.215401,7.682487,7.672889,7.630000,7.623541
1.316054,1.311221,1.293000,1.305813,1.223102,1.213417,1.211200,1.215482,7.676594,7.672859,7.620000,7.623560
1.313712,1.311396,1.294000,1.305969,1.221199,1.213516,1.218300,1.215579,7.679996,7.672858,7.630000,7.623655
1.315910,1.311625,1.294202,1.306168,1.221597,1.213620,1.211007,1.215663,7.670000,7.672929,7.627865,7.623821
1.310000,1.311899,1.295591,1.306443,1.220800,1.213758,1.215732,1.215747,7.680000,7.673007,7.629621,7.623927
1.310000,1.312149,1.296053,1.306659,1.224500,1.213851,1.220974,1.215818,7.670000,7.673102,7.623075,7.624090
1.317000,1.312230,1.297443,1.306664,1.217800,1.213840,1.216475,1.215814,7.670000,7.673138,7.623170,7.624285
1.314000,1.312513,1.298666,1.306848,1.218000,1.213900,1.211464,1.215847,7.670000,7.673150,7.625814,7.624440
1.317000,1.312054,1.300327,1.306430,1.209400,1.213690,1.216542,1.215701,7.660000,7.672961,7.626230,7.624494
1.318349,1.311816,1.302337,1.306208,1.212228,1.213593,1.211655,1.215626,7.659034,7.672794,7.626781,7.624394
1.320028,1.311458,1.303000,1.305952,1.212174,1.213513,1.216200,1.215569,7.666910,7.672573,7.630000,7.624164
1.317401,1.310859,1.301000,1.305584,1.211375,1.213339,1.212200,1.215446,7.661324,7.672442,7.630000,7.623765
1.316548,1.310174,1.301000,1.305041,1.212148,1.213134,1.218700,1.215303,7.664049,7.672307,7.620000,7.623268
1.316119,1.310066,1.298000,1.304936,1.211896,1.213132,1.213100,1.215299,7.664843,7.672358,7.620000,7.622839
1.312798,1.310400,1.295000,1.305198,1.211531,1.213277,1.214400,1.215393,7.670491,7.672486,7.620000,7.622602
1.310181,1.310242,1.296265,1.305058,1.211969,1.213273,1.217747,1.215387,7.660000,7.672424,7.624115,7.622390
1.311000,1.310421,1.296786,1.305172,1.212100,1.213338,1.214866,1.215404,7.660000,7.672459,7.615032,7.622185
1.318000,1.310751,1.297949,1.305420,1.213500,1.213407,1.210476,1.215421,7.660000,7.672659,7.622528,7.622108
1.318000,1.310861,1.297759,1.305467,1.212800,1.213424,1.213978,1.215425,7.670000,7.672763,7.624348,7.622113
1.319000,1.311135,1.299813,1.305663,1.213700,1.213516,1.211241,1.215485,7.680000,7.672878,7.629459,7.622174
1.316000,1.311262,1.298249,1.305631,1.215400,1.213499,1.212317,1.215483,7.670000,7.672930,7.626216,7.622384
1.317983,1.311203,1.299098,1.305629,1.213200,1.213502,1.206601,1.215497,7.674523,7.672803,7.634827,7.622465
1.317150,1.310307,1.301000,1.304869,1.213143,1.213175,1.207000,1.215276,7.675393,7.672441,7.630000,7.622306
1.317722,1.310078,1.295000,1.304681,1.213601,1.213043,1.209900,1.215184,7.675825,7.672430,7.630000,7.622132
1.319783,1.310319,1.294000,1.304920,1.213310,1.213157,1.218300,1.215255,7.679269,7.672473,7.630000,7.622034
1.316794,1.310203,1.300000,1.304831,1.213333,1.213083,1.209500,1.215182,7.677527,7.672427,7.620000,7.621810
1.316772,1.310453,1.289000,1.305024,1.212276,1.213167,1.209300,1.215236,7.674502,7.672473,7.620000,7.621678
1.314563,1.311337,1.295717,1.305734,1.211238,1.213422,1.208973,1.215402,7.670000,7.672839,7.622500,7.621920
1.311000,1.311277,1.297620,1.305660,1.216100,1.213429,1.212365,1.215408,7.680000,7.672743,7.625000,7.622127
1.320000,1.311108,1.300899,1.305468,1.206700,1.213336,1.214486,1.215364,7.680000,7.672700,7.627500,7.622318
1.322000,1.311659,1.303041,1.305836,1.210400,1.213480,1.214687,1.215459,7.680000,7.672850,7.630000,7.622600
1.321000,1.311880,1.305633,1.306015,1.213800,1.213513,1.211863,1.215489,7.680000,7.672924,7.632500,7.622956
1.318000,1.311956,1.301305,1.306053,1.214800,1.213495,1.213809,1.215474,7.680000,7.672898,7.635000,7.623262
