TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.410000,2.240218,2.007536,1.980155,1.339000,1.343312,1.305331,1.330106,1.218600,1.223288,1.226936,1.221827,7.680000,7.655639,7.631284,7.621141
2.400000,2.238583,2.009650,1.976354,1.332000,1.341140,1.311432,1.328059,1.218300,1.222408,1.229085,1.221010,7.670000,7.652867,7.633105,7.618404
2.400000,2.239942,2.019621,1.979790,1.333000,1.342609,1.310387,1.329443,1.218200,1.222934,1.221409,1.221496,7.680000,7.654948,7.620713,7.620421
2.400000,2.241111,2.025058,1.982085,1.331000,1.344879,1.311299,1.331602,1.218900,1.223984,1.223446,1.222486,7.670000,7.657428,7.622663,7.622983
2.395750,2.239273,2.016495,1.977535,1.334658,1.342389,1.316997,1.329227,1.218441,1.222991,1.220442,1.221560,7.661011,7.654349,7.630000,7.619884
2.393500,2.239070,2.030000,1.977487,1.329164,1.341735,1.316000,1.328620,1.219414,1.222643,1.220200,1.221230,7.659976,7.653658,7.620000,7.619181
2.391250,2.239461,2.020000,1.978188,1.330015,1.342442,1.315000,1.329281,1.220636,1.222967,1.215200,1.221534,7.656324,7.654454,7.620000,7.619980
2.389000,2.235533,2.010000,1.969386,1.332169,1.337798,1.309000,1.324885,1.222946,1.220966,1.221200,1.219658,7.650342,7.647580,7.620000,7.613251
2.386750,2.237035,2.030000,1.972636,1.331590,1.339929,1.302000,1.326917,1.223581,1.221941,1.216800,1.220580,7.641606,7.649849,7.620000,7.615618
2.384500,2.237958,2.010000,1.974843,1.333809,1.340825,1.305000,1.327773,1.225185,1.222306,1.216600,1.220922,7.637905,7.651324,7.620000,7.617044
2.382250,2.236516,2.013776,1.971923,1.331044,1.338988,1.300159,1.326052,1.226120,1.221426,1.217503,1.220099,7.630000,7.648255,7.616055,7.614094
2.380000,2.240736,2.014120,1.981619,1.330000,1.344185,1.302194,1.330943,1.231500,1.223593,1.213795,1.222111,7.630000,7.655427,7.618414,7.621135
2.380000,2.241534,2.026106,1.985494,1.336000,1.343557,1.304586,1.330398,1.218500,1.222904,1.219037,1.221441,7.620000,7.654556,7.623543,7.620236
2.380000,2.234480,2.015532,1.968917,1.334000,1.336941,1.304238,1.324318,1.225200,1.220057,1.213725,1.218862,7.620000,7.640654,7.623897,7.607216
2.380000,2.235621,2.026947,1.970304,1.339000,1.337888,1.307657,1.325082,1.215200,1.220810,1.218238,1.219546,7.620000,7.645568,7.624543,7.611611
2.380000,2.237770,2.021810,1.975518,1.339000,1.339919,1.307391,1.326974,1.223300,1.221680,1.212670,1.220345,7.620000,7.649235,7.624450,7.615117
2.381701,2.239069,2.032317,1.977271,1.337483,1.342302,1.308768,1.329162,1.219269,1.222935,1.210938,1.221506,7.614950,7.653362,7.630000,7.619052
2.383401,2.239581,2.030000,1.979568,1.335372,1.342112,1.312000,1.329014,1.220965,1.222627,1.213300,1.221207,7.608831,7.652812,7.620000,7.618537
2.385102,2.237430,2.030000,1.974652,1.335175,1.339586,1.307000,1.326659,1.219435,1.221555,1.210100,1.220228,7.613898,7.648742,7.620000,7.614642
2.386803,2.239213,2.040000,1.979006,1.333969,1.341349,1.310000,1.328313,1.219740,1.222252,1.211500,1.220861,7.615707,7.651827,7.620000,7.617551
2.388503,2.240549,2.030000,1.980324,1.332509,1.344514,1.303000,1.331232,1.215580,1.223910,1.216200,1.222415,7.608420,7.656437,7.620000,7.622049
2.390204,2.236885,2.040000,1.973566,1.334207,1.338734,1.307000,1.325877,1.223251,1.221143,1.216800,1.219843,7.609362,7.647481,7.620000,7.613412
2.390000,2.236788,2.040104,1.972168,1.333939,1.339494,1.304402,1.326504,1.218325,1.221735,1.214069,1.220384,7.610000,7.649472,7.620828,7.615208
2.390000,2.239528,2.038317,1.978349,1.330000,1.342732,1.305454,1.329560,1.219100,1.223095,1.214665,1.221654,7.600000,7.654313,7.622950,7.619925
2.400000,2.238825,2.040711,1.976710,1.330000,1.341882,1.305481,1.328764,1.221100,1.222760,1.216205,1.221343,7.600000,7.653105,7.624816,7.618754
2.410000,2.235847,2.035113,1.969985,1.335000,1.338540,1.311286,1.325596,1.215300,1.221299,1.217353,1.219978,7.610000,7.647793,7.617795,7.613592
2.400000,2.239487,2.039912,1.979376,1.336000,1.341921,1.311338,1.328834,1.216700,1.222543,1.214599,1.221129,7.600000,7.652693,7.625511,7.618400
2.400000,2.236878,2.039121,1.973401,1.332000,1.338914,1.310475,1.326042,1.224100,1.221250,1.214684,1.219943,7.600000,7.647583,7.623448,7.613534
2.404919,2.237828,2.042411,1.974338,1.331202,1.340832,1.310637,1.327769,1.225999,1.222351,1.211919,1.220964,7.601077,7.651407,7.630000,7.617115
2.400702,2.239311,2.040000,1.977786,1.334136,1.342519,1.316000,1.329360,1.221927,1.223024,1.217300,1.221589,7.593399,7.653992,7.620000,7.619617
2.397213,2.239285,2.030000,1.977426,1.332958,1.342748,1.310000,1.329569,1.222117,1.223178,1.211400,1.221736,7.601073,7.654244,7.620000,7.619874
2.392220,2.238411,2.030000,1.977367,1.332951,1.340149,1.308000,1.327200,1.214368,1.221709,1.214500,1.220364,7.597633,7.650177,7.620000,7.615931
2.389189,2.238096,2.020000,1.976285,1.334446,1.340133,1.306000,1.327176,1.217817,1.221777,1.218200,1.220432,7.600200,7.649995,7.620000,7.615788
2.388670,2.235348,2.010000,1.969032,1.332939,1.337857,1.307000,1.324973,1.217070,1.220951,1.217000,1.219661,7.605747,7.646662,7.630000,7.612504
2.388555,2.236922,2.013743,1.972385,1.335301,1.339698,1.306970,1.326694,1.213020,1.221842,1.216853,1.220485,7.600000,7.649815,7.615727,7.615535
2.380000,2.238199,2.013401,1.976562,1.339000,1.340217,1.308082,1.327257,1.218200,1.221804,1.221332,1.220456,7.610000,7.650119,7.625475,7.615905
2.390000,2.235874,2.019369,1.971370,1.329000,1.337630,1.306401,1.324872,1.214200,1.220608,1.218270,1.219353,7.610000,7.645366,7.625535,7.611391
2.390000,2.239004,2.019584,1.977094,1.333000,1.342140,1.310434,1.329006,1.215700,1.222870,1.219271,1.221446,7.610000,7.653421,7.624352,7.619069
2.390000,2.237609,2.017613,1.973820,1.333000,1.340549,1.308296,1.327498,1.225600,1.222237,1.217353,1.220856,7.610000,7.651129,7.625287,7.616821
2.400000,2.238353,2.019021,1.975487,1.338000,1.341424,1.312143,1.328325,1.218600,1.222605,1.225239,1.221197,7.620000,7.652454,7.628428,7.618116
2.397475,2.237527,2.017692,1.974991,1.334745,1.339499,1.310993,1.326573,1.220533,1.221500,1.224334,1.220175,7.616514,7.648956,7.630000,7.614800
2.399315,2.242077,2.020000,1.985991,1.333504,1.344929,1.315000,1.331697,1.221866,1.223661,1.222900,1.222162,7.617647,7.657132,7.620000,7.622727
2.387045,2.238029,2.020000,1.975285,1.330990,1.340530,1.310000,1.327502,1.225584,1.222124,1.216800,1.220749,7.621223,7.651312,7.620000,7.616974
2.388241,2.235800,2.020000,1.971444,1.324946,1.337238,1.308000,1.324515,1.221542,1.220391,1.224800,1.219147,7.623226,7.645036,7.630000,7.611028
2.395509,2.238341,2.010000,1.975518,1.339352,1.341278,1.304000,1.328186,1.226635,1.222530,1.209300,1.221126,7.623289,7.652496,7.630000,7.618121
2.391157,2.235580,2.010000,1.970606,1.328625,1.337339,1.305000,1.324586,1.223506,1.220500,1.203500,1.219251,7.627227,7.645133,7.620000,7.611131
2.390476,2.234226,2.009141,1.967781,1.331816,1.335991,1.307778,1.323327,1.223161,1.219825,1.202486,1.218629,7.620000,7.642440,7.626250,7.608550
2.380000,2.236821,2.005693,1.973208,1.326000,1.338821,1.306978,1.325938,1.220700,1.221233,1.211145,1.219924,7.630000,7.647814,7.628214,7.613708
2.390000,2.236809,2.007918,1.973022,1.334000,1.338962,1.307412,1.326060,1.225500,1.221329,1.209814,1.220013,7.630000,7.648044,7.630178,7.613928
2.400000,2.234186,2.007989,1.967629,1.340000,1.336002,1.311265,1.323331,1.213600,1.219841,1.209709,1.218645,7.630000,7.642483,7.632143,7.608589
2.400000,2.239865,2.003478,1.980825,1.332000,1.341759,1.316433,1.328683,1.224300,1.222350,1.214708,1.220938,7.630000,7.653036,7.634107,7.618648
2.390000,2.235362,2.004071,1.969889,1.337000,1.337341,1.317588,1.324575,1.217600,1.220539,1.212838,1.219290,7.630000,7.645037,7.636071,7.611047
2.396362,2.237299,2.000000,1.972880,1.336137,1.340346,1.318626,1.327289,1.216746,1.222194,1.215729,1.220812,7.626565,7.651011,7.638036,7.616668
2.389558,2.235244,2.000000,1.968482,1.336257,1.337918,1.322000,1.324996,1.220555,1.221048,1.217700,1.219743,7.635235,7.647151,7.640000,7.612913
2.394548,2.236886,1.990000,1.972218,1.334362,1.339638,1.311000,1.326630,1.219753,1.221836,1.212900,1.220477,7.628766,7.649998,7.640000,7.615669
2.391193,2.235352,1.990000,1.968776,1.333184,1.337964,1.310000,1.325039,1.218176,1.221063,1.222500,1.219755,7.628469,7.647310,7.640000,7.613057
2.385852,2.236530,1.990000,1.972963,1.333179,1.338033,1.302000,1.325226,1.218250,1.220798,1.223600,1.219521,7.623656,7.646789,7.640000,7.612688
2.381732,2.238023,1.980000,1.974238,1.331681,1.341358,1.301000,1.328241,1.216297,1.222671,1.226600,1.221261,7.631235,7.652562,7.640000,7.618182
2.382427,2.239434,1.986972,1.978067,1.330470,1.342530,1.297207,1.329365,1.218499,1.223019,1.224820,1.221584,7.630000,7.654410,7.638000,7.619963
2.380000,2.237182,1.996388,1.973093,1.329000,1.339702,1.301777,1.326700,1.218400,1.221829,1.222385,1.220471,7.630000,7.650335,7.636000,7.615972
2.380000,2.239102,1.997763,1.977014,1.331000,1.342378,1.304672,1.329218,1.219700,1.223020,1.221557,1.221588,7.630000,7.654107,7.634000,7.619684
2.380000,2.236336,2.005996,1.971001,1.330000,1.338977,1.304154,1.325998,1.221700,1.221539,1.220672,1.220195,7.640000,7.649158,7.632000,7.614823
2.380000,2.237771,2.008601,1.973852,1.331000,1.340848,1.307351,1.327760,1.214800,1.222423,1.215547,1.221025,7.640000,7.652041,7.630000,7.617642
2.390000,2.237992,2.017483,1.974801,1.335000,1.340713,1.305630,1.327651,1.219200,1.222281,1.218351,1.220891,7.630000,7.651914,7.628000,7.617518
2.381714,2.238637,2.020090,1.976204,1.331044,1.341519,1.309047,1.328410,1.217490,1.222619,1.210948,1.221210,7.638851,7.653169,7.626000,7.618731
2.374785,2.236003,2.030000,1.970555,1.332087,1.338318,1.307000,1.325384,1.216452,1.221187,1.208300,1.219865,7.636954,7.648251,7.630000,7.613932
2.363144,2.236614,2.020000,1.971917,1.331378,1.338941,1.308000,1.325978,1.218034,1.221473,1.219300,1.220135,7.639280,7.649338,7.620000,7.614975
2.351690,2.235556,2.020000,1.969211,1.328241,1.338111,1.311000,1.325166,1.221499,1.221147,1.210700,1.219827,7.641886,7.647907,7.620000,7.613585
2.347468,2.236370,2.010000,1.971318,1.328181,1.338683,1.301000,1.325729,1.221261,1.221370,1.216900,1.220035,7.643573,7.649054,7.620000,7.614679
2.340241,2.237911,2.000000,1.974246,1.327337,1.340877,1.302000,1.327790,1.219939,1.222418,1.216300,1.221021,7.645402,7.652267,7.630000,7.617839
2.330000,2.239321,2.006780,1.977826,1.324298,1.342295,1.302520,1.329141,1.216298,1.222916,1.216321,1.221487,7.648056,7.654302,7.624750,7.619824
2.340000,2.238763,2.006365,1.976367,1.325000,1.341773,1.303923,1.328646,1.221100,1.222746,1.216137,1.221330,7.650000,7.653516,7.625500,7.619070
2.340000,2.238580,2.013556,1.976617,1.329000,1.340944,1.303473,1.327884,1.217300,1.222275,1.217280,1.220884,7.650000,7.652555,7.626250,7.618105
2.330000,2.239127,2.007391,1.977842,1.331000,1.341662,1.306878,1.328558,1.219500,1.222569,1.214740,1.221158,7.650000,7.653517,7.627000,7.619047
2.350000,2.237223,2.018155,1.973768,1.336000,1.339039,1.305188,1.326095,1.224500,1.221435,1.205780,1.220102,7.660000,7.649948,7.627750,7.615519
2.350000,2.239962,2.016525,1.979889,1.341000,1.342641,1.308512,1.329475,1.221400,1.222936,1.213429,1.221497,7.660000,7.654871,7.628500,7.620363
2.343913,2.240209,2.027611,1.980271,1.337342,1.343215,1.312636,1.330016,1.225539,1.223217,1.211919,1.221760,7.658571,7.655437,7.629250,7.620951
2.356963,2.241232,2.020000,1.984089,1.335651,1.343407,1.308000,1.330246,1.221481,1.223004,1.209500,1.221540,7.657143,7.655651,7.630000,7.621161
2.356422,2.238011,2.030000,1.976881,1.333459,1.339098,1.310000,1.326222,1.217698,1.221175,1.216800,1.219864,7.655715,7.649220,7.630000,7.614923
2.358511,2.235565,2.010000,1.971024,1.331675,1.336727,1.306000,1.324034,1.220069,1.220150,1.219400,1.218918,7.654286,7.644696,7.630000,7.610634
2.358645,2.236388,2.020000,1.971729,1.328206,1.338395,1.301000,1.325475,1.223113,1.221170,1.216500,1.219852,7.652857,7.648550,7.630000,7.614211
2.362877,2.236591,2.000000,1.971957,1.326383,1.338782,1.304000,1.325831,1.221759,1.221388,1.212300,1.220055,7.651429,7.649223,7.630000,7.614848
2.345233,2.235370,2.015563,1.970525,1.326353,1.336540,1.304083,1.323853,1.219729,1.220077,1.217672,1.218850,7.650000,7.644494,7.630250,7.610421
2.360000,2.238014,2.007850,1.975511,1.322000,1.340059,1.303400,1.327059,1.219000,1.221873,1.218953,1.220509,7.650000,7.651292,7.630500,7.616863
2.370000,2.235079,2.016221,1.968645,1.324000,1.337073,1.301453,1.324229,1.222000,1.220578,1.215221,1.219304,7.650000,7.646356,7.630750,7.612079
2.390000,2.235451,2.014704,1.970284,1.330000,1.336687,1.304433,1.323919,1.219200,1.220260,1.224997,1.219010,7.650000,7.645913,7.631000,7.611650
2.380000,2.237489,2.024721,1.974679,1.331000,1.339042,1.310608,1.326112,1.216600,1.221373,1.217822,1.220045,7.650000,7.650031,7.631250,7.615592
2.390000,2.237244,2.025647,1.973935,1.331000,1.338915,1.313633,1.325983,1.216900,1.221359,1.207334,1.220031,7.650000,7.649854,7.631500,7.615417
2.388000,2.237301,2.025506,1.974106,1.331809,1.338907,1.307744,1.325975,1.219480,1.221347,1.217207,1.220020,7.650272,7.649965,7.631750,7.615510
2.384000,2.236529,2.030000,1.973921,1.330743,1.337002,1.311000,1.324325,1.216641,1.220151,1.221200,1.218911,7.650544,7.645544,7.630000,7.611414
2.380000,2.237140,2.020000,1.975304,1.329498,1.337584,1.307000,1.324835,1.219397,1.220412,1.217900,1.219155,7.650816,7.646915,7.630000,7.612687
2.376000,2.238091,2.020000,1.977570,1.328013,1.338662,1.310000,1.325824,1.221215,1.220883,1.206700,1.219587,7.651088,7.648865,7.630000,7.614527
2.372000,2.235827,2.010000,1.971986,1.329463,1.336582,1.310000,1.323917,1.220668,1.220022,1.210500,1.218795,7.651361,7.644740,7.630000,7.610643
2.368000,2.237613,2.000000,1.975034,1.325046,1.339109,1.300000,1.326178,1.219252,1.221386,1.214900,1.220056,7.651633,7.650177,7.620000,7.615729
2.364000,2.236729,2.002532,1.972831,1.326538,1.338285,1.303210,1.325385,1.216977,1.221068,1.211558,1.219757,7.650000,7.648908,7.623913,7.614494
2.360000,2.233850,2.005683,1.967806,1.325000,1.334611,1.307012,1.322078,1.219400,1.219056,1.210035,1.217902,7.660000,7.640952,7.627514,7.606997
2.360000,2.238114,1.999808,1.975597,1.324000,1.340220,1.307860,1.327196,1.216600,1.221968,1.211892,1.220595,7.650000,7.651826,7.624417,7.617349
2.360000,2.234657,2.005334,1.968278,1.332000,1.336543,1.313914,1.323806,1.217700,1.220182,1.213129,1.218957,7.650000,7.644078,7.623975,7.610058
2.360000,2.236292,2.004255,1.972326,1.329000,1.337786,1.301633,1.324983,1.219800,1.220708,1.215149,1.219435,7.650000,7.646622,7.627046,7.612488
2.360000,2.239070,2.007570,1.978711,1.327000,1.341170,1.307446,1.328151,1.212600,1.222173,1.221339,1.220790,7.660000,7.651465,7.629746,7.617213
2.357500,2.236124,2.013490,1.972872,1.325396,1.337480,1.315019,1.324841,1.217987,1.220294,1.217878,1.219068,7.657156,7.643457,7.628629,7.609704
2.355000,2.233446,2.010000,1.967414,1.327523,1.335724,1.314000,1.323152,1.214896,1.219315,1.215000,1.218149,7.654855,7.638079,7.630000,7.604799
2.352500,2.234838,2.000000,1.969289,1.326829,1.337119,1.306000,1.324451,1.218124,1.220263,1.219600,1.219051,7.658797,7.642254,7.620000,7.608623
2.350000,2.234408,2.020000,1.968224,1.325442,1.336319,1.310000,1.323653,1.219255,1.219954,1.220500,1.218753,7.656454,7.642408,7.630000,7.608589
2.347500,2.232995,2.010000,1.964086,1.329222,1.335755,1.309000,1.323015,1.218402,1.219875,1.216000,1.218677,7.670290,7.642117,7.620000,7.608195
2.345000,2.236299,2.010000,1.970873,1.325407,1.339240,1.310000,1.326250,1.218157,1.221647,1.213300,1.220302,7.667996,7.648762,7.620000,7.614553
2.342500,2.234672,2.005590,1.968483,1.322041,1.336745,1.310317,1.324024,1.220131,1.220215,1.213768,1.218996,7.660000,7.643395,7.620217,7.609519
2.340000,2.234738,2.003937,1.968454,1.323000,1.336927,1.309027,1.324179,1.216200,1.220333,1.214364,1.219106,7.670000,7.643806,7.622700,7.609906
2.350000,2.232248,2.003355,1.961940,1.325000,1.335528,1.306514,1.322743,1.220400,1.219846,1.214559,1.218654,7.670000,7.641912,7.624823,7.607956
2.340000,2.236767,1.996032,1.972981,1.331000,1.338911,1.307096,1.326023,1.215900,1.221286,1.216458,1.219975,7.670000,7.647731,7.616516,7.613655
2.360000,2.236140,1.993306,1.971749,1.329000,1.338079,1.309057,1.325262,1.219000,1.220863,1.216756,1.219591,7.670000,7.646304,7.622353,7.612285
2.360000,2.232388,1.990872,1.962250,1.326000,1.335639,1.306643,1.322853,1.220300,1.219901,1.220152,1.218703,7.660000,7.642070,7.616042,7.608116
2.363356,2.234756,1.977165,1.968281,1.326552,1.337144,1.308861,1.324370,1.218282,1.220476,1.215501,1.219240,7.657876,7.644166,7.626327,7.610260
2.350659,2.235022,1.980000,1.968838,1.328281,1.337420,1.309000,1.324636,1.216496,1.220613,1.218000,1.219366,7.659565,7.644646,7.620000,7.610728
2.350446,2.233884,1.980000,1.966517,1.326362,1.336292,1.306000,1.323576,1.216823,1.220039,1.219900,1.218835,7.665280,7.642495,7.620000,7.608652
2.355682,2.234944,1.980000,1.968853,1.324927,1.337136,1.307000,1.324377,1.217900,1.220450,1.217100,1.219213,7.668168,7.644304,7.620000,7.610378
2.354974,2.235304,1.970000,1.969633,1.325755,1.337471,1.305000,1.324696,1.216540,1.220614,1.217900,1.219363,7.660123,7.644989,7.620000,7.611032
2.353121,2.236283,1.980000,1.970492,1.323857,1.339488,1.307000,1.326468,1.218809,1.221827,1.222000,1.220467,7.669722,7.649255,7.610000,7.615008
2.351481,2.231044,1.975506,1.960267,1.320479,1.334091,1.306162,1.321356,1.216908,1.218975,1.218361,1.217816,7.660000,7.639173,7.612326,7.605355
2.350000,2.233407,1.979850,1.964503,1.319000,1.336400,1.306601,1.323578,1.218200,1.220269,1.217708,1.219045,7.670000,7.643556,7.610509,7.609548
2.340000,2.234528,1.985960,1.967165,1.328000,1.337095,1.305665,1.324266,1.212300,1.220587,1.215554,1.219335,7.660000,7.645132,7.606191,7.611052
2.350000,2.234604,1.984782,1.968119,1.326000,1.336819,1.305449,1.324071,1.215400,1.220292,1.215971,1.219068,7.670000,7.643688,7.607814,7.609783
2.360000,2.234843,1.985754,1.968578,1.325000,1.337135,1.306359,1.324372,1.215300,1.220452,1.219102,1.219217,7.660000,7.644134,7.606822,7.610232
2.350000,2.233276,1.988758,1.965263,1.327000,1.335809,1.306689,1.323125,1.213800,1.219787,1.212011,1.218603,7.660000,7.641432,7.609292,7.607640
2.347177,2.235003,1.995530,1.968498,1.324496,1.337597,1.303688,1.324782,1.214485,1.220753,1.214628,1.219495,7.671107,7.645097,7.607460,7.611144
2.337089,2.235028,1.992250,1.968938,1.332692,1.337375,1.308000,1.324600,1.217157,1.220573,1.205900,1.219329,7.677207,7.644492,7.610000,7.610588
2.349061,2.232801,1.990000,1.964269,1.331468,1.335412,1.306000,1.322730,1.221591,1.219590,1.218300,1.218413,7.667382,7.640815,7.600000,7.607035
2.337017,2.235489,2.000000,1.968594,1.326662,1.338670,1.296000,1.325676,1.223135,1.221466,1.215800,1.220130,7.668832,7.648065,7.600000,7.613826
2.334415,2.234161,2.000000,1.966933,1.329145,1.336618,1.299000,1.323864,1.224269,1.220232,1.210000,1.219015,7.667759,7.643296,7.600000,7.609404
2.328580,2.235767,2.000000,1.970478,1.323949,1.338105,1.304000,1.325262,1.221969,1.220951,1.217500,1.219674,7.681257,7.646204,7.600000,7.612199
2.316902,2.233961,2.001157,1.966509,1.321543,1.336372,1.298634,1.323628,1.228107,1.220119,1.212770,1.218907,7.670000,7.643046,7.599500,7.609138
2.320000,2.235507,2.002205,1.969050,1.322000,1.338258,1.300623,1.325315,1.225600,1.221207,1.219528,1.219890,7.680000,7.647580,7.601000,7.613345
2.310000,2.234970,2.004565,1.967289,1.322000,1.338234,1.303524,1.325258,1.223000,1.221288,1.210249,1.219968,7.680000,7.647384,7.602500,7.613157
2.320000,2.234254,2.003901,1.967659,1.336000,1.336160,1.301877,1.323471,1.217700,1.219937,1.215780,1.218734,7.680000,7.642771,7.604000,7.608866
2.320000,2.233590,2.005943,1.966197,1.326000,1.335649,1.303658,1.322991,1.219000,1.219690,1.213554,1.218505,7.670000,7.641691,7.605500,7.607832
2.310000,2.234730,2.011066,1.968321,1.324000,1.336933,1.302458,1.324174,1.218600,1.220369,1.218131,1.219137,7.670000,7.644113,7.607000,7.610171
2.319399,2.233140,2.006388,1.965717,1.327481,1.334902,1.306549,1.322303,1.219047,1.219249,1.217857,1.218091,7.668941,7.640443,7.608500,7.606618
2.321311,2.233965,2.010000,1.967053,1.324304,1.335885,1.305000,1.323212,1.220243,1.219801,1.215900,1.218608,7.667635,7.642282,7.610000,7.608390
2.318593,2.236707,2.000000,1.973082,1.324197,1.338501,1.303000,1.325643,1.220437,1.221066,1.209800,1.219767,7.664447,7.647511,7.610000,7.613387
2.322206,2.233547,2.010000,1.966151,1.324292,1.335510,1.307000,1.322859,1.222810,1.219622,1.212300,1.218440,7.661854,7.641641,7.610000,7.607760
2.322755,2.236757,1.990000,1.973473,1.325911,1.338270,1.304000,1.325442,1.224934,1.220908,1.213200,1.219621,7.664090,7.647224,7.610000,7.613102
