TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.394548,2.261141,1.990000,1.984673,1.334362,1.342716,1.311000,1.334698,1.219753,1.222719,1.212900,1.224169,7.628766,7.594827,7.639999,7.616485
2.391193,2.261186,1.990000,1.984934,1.333184,1.335120,1.310000,1.327198,1.218176,1.220787,1.222500,1.222212,7.628469,7.586525,7.640000,7.608334
2.385852,2.270523,1.990000,1.993379,1.333179,1.343854,1.302000,1.335943,1.218250,1.219388,1.223600,1.220768,7.623656,7.588527,7.640000,7.610527
2.381732,2.261532,1.980000,1.985829,1.331681,1.341676,1.301000,1.333843,1.216297,1.225553,1.226600,1.226911,7.631235,7.590196,7.640000,7.612409
2.382427,2.261784,1.986972,1.986462,1.330470,1.342740,1.297207,1.334959,1.218499,1.229574,1.224820,1.230905,7.630000,7.591774,7.638000,7.614184
2.380000,2.262080,1.996388,1.987125,1.329000,1.340509,1.301777,1.332779,1.218400,1.224207,1.222385,1.225485,7.630000,7.593543,7.636000,7.616091
2.380000,2.262434,1.997763,1.987803,1.331000,1.346941,1.304672,1.339185,1.219700,1.224589,1.221557,1.225830,7.630000,7.594685,7.634000,7.617316
2.380000,2.262787,2.005996,1.988395,1.330000,1.340337,1.304154,1.332626,1.221700,1.219542,1.220672,1.220712,7.640000,7.587003,7.632000,7.609613
2.380000,2.263064,2.008601,1.988866,1.331000,1.331598,1.307351,1.323944,1.214800,1.226767,1.215547,1.227858,7.640000,7.589706,7.630000,7.612262
2.390000,2.263259,2.017483,1.989301,1.335000,1.343560,1.305630,1.335842,1.219200,1.223133,1.218351,1.224164,7.630000,7.591850,7.628000,7.614349
2.381714,2.263331,2.020090,1.989607,1.331044,1.335990,1.309047,1.328329,1.217490,1.228031,1.210948,1.228974,7.638851,7.585629,7.626000,7.607976
2.374785,2.263297,2.030000,1.989834,1.332087,1.341505,1.307000,1.333822,1.216452,1.218020,1.208300,1.218869,7.636954,7.589200,7.630000,7.611377
2.363144,2.263264,2.020000,1.990159,1.331378,1.340473,1.308000,1.332815,1.218034,1.220265,1.219300,1.221087,7.639280,7.591386,7.620000,7.613449
2.351690,2.263310,2.020000,1.990652,1.328241,1.335088,1.311000,1.327511,1.221499,1.218884,1.210700,1.219719,7.641886,7.592394,7.620000,7.614438
2.347468,2.263424,2.010000,1.991257,1.328181,1.329720,1.301000,1.322260,1.221261,1.224748,1.216900,1.225607,7.643573,7.593208,7.620000,7.615272
2.340241,2.263535,2.000000,1.991871,1.327337,1.330902,1.302000,1.323536,1.219939,1.227200,1.216300,1.228062,7.645402,7.594542,7.630000,7.616590
2.330000,2.263596,2.006780,1.992422,1.324298,1.338605,1.302520,1.331279,1.216298,1.227304,1.216321,1.228161,7.648056,7.595958,7.624750,7.617949
2.340000,2.263604,2.006365,1.992847,1.325000,1.339740,1.303923,1.332451,1.221100,1.224316,1.216137,1.225173,7.650000,7.596814,7.625500,7.618738
2.340000,2.263608,2.013556,1.993137,1.329000,1.347366,1.303473,1.340042,1.217300,1.221861,1.217280,1.222741,7.650000,7.596500,7.626250,7.618405
2.330000,2.263434,2.007391,1.992959,1.331000,1.338742,1.306878,1.331447,1.219500,1.226236,1.214740,1.227022,7.650000,7.580171,7.627000,7.601748
2.350000,2.263060,2.018155,1.992441,1.336000,1.330119,1.305188,1.322809,1.224500,1.224875,1.205780,1.225535,7.660000,7.593887,7.627750,7.615019
2.350000,2.262541,2.016525,1.991755,1.341000,1.343288,1.308512,1.335814,1.221400,1.227139,1.213429,1.227677,7.660000,7.588553,7.628500,7.609093
2.343913,2.261998,2.027611,1.991060,1.337342,1.348806,1.312636,1.341194,1.225539,1.225136,1.211919,1.225579,7.658571,7.592140,7.629250,7.612129
2.356963,2.271269,2.020000,1.999280,1.335651,1.348555,1.308000,1.340804,1.221481,1.229820,1.209500,1.230508,7.657143,7.642647,7.630000,7.663200
2.356422,2.272070,2.030000,1.999935,1.333459,1.342662,1.310000,1.334821,1.217698,1.226153,1.216800,1.227255,7.655715,7.636715,7.630000,7.658312
2.358511,2.273005,2.010000,2.000048,1.331675,1.334670,1.306000,1.326772,1.220069,1.221956,1.219400,1.223301,7.654286,7.614194,7.630000,7.636239
2.358645,2.264476,2.020000,1.991365,1.328206,1.338773,1.301000,1.330740,1.223113,1.221519,1.216500,1.222938,7.652857,7.606318,7.630000,7.628196
2.362877,2.264823,2.000000,1.990479,1.326383,1.335357,1.304000,1.327244,1.221759,1.223124,1.212300,1.224555,7.651429,7.601857,7.630000,7.623343
2.345233,2.274091,2.015563,1.997655,1.326353,1.335352,1.304083,1.327202,1.219729,1.218989,1.217672,1.220367,7.650000,7.591481,7.630250,7.612638
2.360000,2.264798,2.007850,1.988940,1.322000,1.337542,1.303400,1.329386,1.219000,1.227853,1.218953,1.229226,7.650000,7.600797,7.630500,7.621901
2.370000,2.264675,2.016221,1.988632,1.324000,1.335419,1.301453,1.327336,1.222000,1.217948,1.215221,1.219292,7.650000,7.592024,7.630750,7.613220
2.390000,2.264595,2.014704,1.988640,1.330000,1.332216,1.304433,1.324249,1.219200,1.221888,1.224997,1.223214,7.650000,7.593636,7.631000,7.615088
2.380000,2.264598,2.024721,1.988948,1.331000,1.334443,1.310608,1.326576,1.216600,1.226454,1.217822,1.227757,7.650000,7.595727,7.631250,7.617510
2.390000,2.264689,2.025647,1.989482,1.331000,1.332287,1.313633,1.324544,1.216900,1.225786,1.207334,1.227054,7.650000,7.598052,7.631500,7.620163
2.388000,2.264816,2.025506,1.990093,1.331809,1.337754,1.307744,1.330080,1.219480,1.222342,1.217207,1.223543,7.650272,7.591648,7.631750,7.613986
2.384000,2.274295,2.030000,1.999098,1.330743,1.343052,1.311000,1.335404,1.216641,1.221446,1.221200,1.222738,7.650544,7.618645,7.630000,7.641347
2.380000,2.274741,2.020000,2.000161,1.329498,1.337416,1.307000,1.329858,1.219397,1.225648,1.217900,1.227103,7.650816,7.613892,7.630000,7.636836
2.376000,2.275261,2.020000,2.001075,1.328013,1.347048,1.310000,1.339507,1.221215,1.223675,1.206700,1.225248,7.651088,7.609489,7.630000,7.632540
2.372000,2.275726,2.010000,2.001729,1.329463,1.338247,1.310000,1.330830,1.220668,1.219807,1.210500,1.221448,7.651361,7.606369,7.630000,7.629424
2.368000,2.266854,2.000000,1.994049,1.325046,1.342589,1.300000,1.335229,1.219252,1.222989,1.214900,1.224650,7.651633,7.595792,7.620000,7.618813
2.364000,2.267070,2.002532,1.994350,1.326538,1.332839,1.303210,1.325613,1.216977,1.224157,1.211558,1.225795,7.650000,7.596610,7.623913,7.619670
2.360000,2.276391,2.005683,2.002711,1.325000,1.328555,1.307012,1.321431,1.219400,1.217237,1.210035,1.218835,7.660000,7.598178,7.627514,7.621321
2.360000,2.267217,1.999808,1.994894,1.324000,1.334054,1.307860,1.326973,1.216600,1.228746,1.211892,1.230345,7.650000,7.599537,7.624417,7.622793
2.360000,2.267284,2.005334,1.995269,1.332000,1.335180,1.313914,1.328160,1.217700,1.221916,1.213129,1.223487,7.650000,7.601017,7.623975,7.624391
2.360000,2.267450,2.004255,1.995752,1.329000,1.340651,1.301633,1.333663,1.219800,1.224657,1.215149,1.226158,7.650000,7.594421,7.627046,7.617852
2.360000,2.267720,2.007570,1.996393,1.327000,1.332983,1.307446,1.326072,1.212600,1.226321,1.221339,1.227768,7.660000,7.596743,7.629746,7.620211
2.357500,2.277318,2.013490,2.005383,1.325396,1.331709,1.315019,1.324832,1.217987,1.220631,1.217877,1.222172,7.657156,7.622893,7.628629,7.646519
2.355000,2.277691,2.010000,2.006192,1.327523,1.328301,1.314000,1.321510,1.214896,1.219964,1.215000,1.221676,7.654855,7.617595,7.630000,7.641299
2.352500,2.277911,2.000000,2.006686,1.326829,1.333685,1.306000,1.326969,1.218124,1.222736,1.219600,1.224650,7.658797,7.611265,7.620000,7.635005
2.350000,2.277865,2.020000,2.006692,1.325442,1.333776,1.310000,1.327176,1.219255,1.222234,1.220500,1.224298,7.656454,7.597007,7.630000,7.620709
2.347500,2.268341,2.010000,1.998166,1.329222,1.328505,1.309000,1.322031,1.218402,1.219618,1.216000,1.221789,7.670290,7.594020,7.620000,7.617696
2.345000,2.267878,2.010000,1.997513,1.325407,1.342839,1.310000,1.336362,1.218157,1.222648,1.213300,1.224892,7.667996,7.592623,7.620000,7.616279
2.342500,2.276563,2.005590,2.004825,1.322041,1.332152,1.310317,1.325758,1.220131,1.224502,1.213768,1.226750,7.660000,7.593385,7.620217,7.617038
2.340000,2.276000,2.003937,2.003943,1.323000,1.339994,1.309027,1.333576,1.216200,1.218372,1.214364,1.220537,7.670000,7.587006,7.622700,7.610679
2.350000,2.266252,2.003355,1.995118,1.325000,1.330331,1.306514,1.323947,1.220400,1.213945,1.214559,1.216084,7.670000,7.598276,7.624823,7.622063
2.340000,2.274999,1.996032,2.002690,1.331000,1.341335,1.307096,1.334893,1.215900,1.224100,1.216458,1.226255,7.670000,7.589883,7.616516,7.613743
2.360000,2.274554,1.993306,2.002165,1.329000,1.341527,1.309057,1.335102,1.219000,1.221900,1.216756,1.223977,7.670000,7.583763,7.622353,7.607704
2.360000,2.264953,1.990872,1.993723,1.326000,1.332898,1.306643,1.326508,1.220300,1.213410,1.220152,1.215488,7.660000,7.603666,7.616042,7.627785
2.363356,2.273869,1.977164,2.001665,1.326552,1.333992,1.308861,1.327587,1.218282,1.221945,1.215501,1.224127,7.657876,7.601678,7.626327,7.625888
2.350659,2.273642,1.980000,2.001450,1.328281,1.339444,1.309000,1.333010,1.216496,1.219815,1.218000,1.222072,7.659565,7.599522,7.620000,7.623729
2.350446,2.273398,1.980000,2.001054,1.326362,1.334039,1.306000,1.327622,1.216823,1.219189,1.219900,1.221486,7.665280,7.598191,7.620000,7.622314
2.355682,2.273057,1.980000,2.000441,1.324927,1.337432,1.307000,1.330990,1.217900,1.220288,1.217100,1.222564,7.668168,7.589470,7.620000,7.613472
2.354974,2.272598,1.970000,1.999699,1.325755,1.336509,1.305000,1.330050,1.216540,1.222256,1.217900,1.224481,7.660123,7.591650,7.620000,7.615595
2.353121,2.262927,1.980000,1.990951,1.323857,1.338759,1.307000,1.332227,1.218809,1.224743,1.222000,1.226970,7.669722,7.601685,7.610000,7.625622
2.351481,2.262537,1.975506,1.990366,1.320479,1.326826,1.306162,1.320289,1.216908,1.210160,1.218361,1.212349,7.660000,7.592555,7.612326,7.616407
2.350000,2.262317,1.979850,1.989976,1.319000,1.334413,1.306601,1.327774,1.218200,1.218795,1.217708,1.221026,7.670000,7.601113,7.610509,7.624939
2.340000,2.262286,1.985960,1.989788,1.328000,1.337655,1.305665,1.330974,1.212300,1.221235,1.215554,1.223455,7.660000,7.591625,7.606191,7.615400
2.350000,2.271586,1.984782,1.997886,1.326000,1.336568,1.305449,1.329905,1.215400,1.219841,1.215971,1.221995,7.670000,7.593408,7.607814,7.617240
2.360000,2.271782,1.985754,1.998165,1.325000,1.332166,1.306359,1.325547,1.215300,1.226007,1.219102,1.228145,7.660000,7.603953,7.606822,7.627941
2.350000,2.272055,1.988758,1.998675,1.327000,1.341880,1.306689,1.335247,1.213800,1.214151,1.212011,1.216298,7.660000,7.603179,7.609292,7.627306
2.347177,2.272325,1.995530,1.999188,1.324496,1.334230,1.303688,1.327699,1.214485,1.221483,1.214628,1.223653,7.671107,7.593544,7.607460,7.617754
2.337089,2.272557,1.992250,1.999687,1.332692,1.345084,1.308000,1.338562,1.217157,1.219445,1.205900,1.221658,7.677207,7.602035,7.610000,7.626367
2.349061,2.272716,1.990000,2.000076,1.331468,1.337482,1.306000,1.331072,1.221591,1.212513,1.218300,1.214750,7.667382,7.591807,7.600000,7.616177
2.337017,2.263581,2.000000,1.992229,1.326662,1.343031,1.296000,1.336681,1.223135,1.219130,1.215800,1.221366,7.668832,7.583390,7.600000,7.607810
2.334415,2.272759,2.000000,2.000512,1.329145,1.338814,1.299000,1.332568,1.224269,1.216060,1.210000,1.218255,7.667759,7.585671,7.600000,7.610200
2.328580,2.272688,2.000000,2.000727,1.323949,1.329108,1.304000,1.322965,1.221969,1.228437,1.217500,1.230640,7.681257,7.596922,7.600000,7.621603
2.316902,2.272547,2.001157,2.000827,1.321543,1.327064,1.298634,1.320973,1.228107,1.221311,1.212770,1.223440,7.670000,7.590369,7.599500,7.615089
2.320000,2.263149,2.002205,1.992733,1.322000,1.335889,1.300623,1.329762,1.225600,1.222075,1.219528,1.224136,7.680000,7.593464,7.601000,7.618202
2.310000,2.262956,2.004565,1.992728,1.322000,1.333757,1.303524,1.327607,1.223000,1.220805,1.210249,1.222822,7.680000,7.595396,7.602500,7.620131
2.320000,2.272016,2.003901,2.000807,1.336000,1.334854,1.301877,1.328649,1.217700,1.219102,1.215780,1.221092,7.680000,7.596406,7.604000,7.621119
2.320000,2.271970,2.005943,2.000811,1.326000,1.331536,1.303658,1.325293,1.219000,1.219101,1.213554,1.221114,7.670000,7.605164,7.605500,7.629900
2.310000,2.271972,2.011066,2.000769,1.324000,1.341325,1.302458,1.335006,1.218600,1.217399,1.218131,1.219426,7.670000,7.594747,7.607000,7.619425
2.319399,2.271949,2.006388,2.000646,1.327481,1.326123,1.306549,1.319875,1.219047,1.220081,1.217857,1.222093,7.668941,7.595297,7.608500,7.619922
2.321311,2.271875,2.010000,2.000534,1.324304,1.333838,1.305000,1.327573,1.220243,1.218511,1.215900,1.220497,7.667635,7.596370,7.610000,7.620962
2.318593,2.271735,2.000000,2.000449,1.324197,1.341600,1.303000,1.335332,1.220437,1.222695,1.209800,1.224643,7.664447,7.588984,7.610000,7.613518
2.322206,2.271552,2.010000,2.000423,1.324292,1.338460,1.307000,1.332241,1.222810,1.212810,1.212300,1.214708,7.661854,7.591199,7.610000,7.615716
2.322755,2.271349,1.990000,2.000448,1.325911,1.347315,1.304000,1.341089,1.224934,1.220505,1.213200,1.222375,7.664090,7.584107,7.610000,7.608564
2.332317,2.271190,1.990000,2.000576,1.326128,1.337587,1.305000,1.331425,1.222864,1.222326,1.218500,1.224183,7.656682,7.595433,7.610000,7.619909
2.336232,2.271051,1.986508,2.000682,1.326602,1.336587,1.305707,1.330440,1.224471,1.226270,1.217173,1.228068,7.660000,7.588666,7.609750,7.613022
2.330000,2.261722,1.981640,1.992652,1.322000,1.336648,1.305702,1.330480,1.224800,1.220405,1.216293,1.222106,7.660000,7.591995,7.609500,7.616181
2.340000,2.270848,1.993044,2.000887,1.328000,1.343182,1.304341,1.336937,1.220000,1.222419,1.211618,1.224062,7.660000,7.594229,7.609250,7.618260
2.350000,2.270912,1.994757,2.001141,1.322000,1.328938,1.308201,1.322708,1.220000,1.220909,1.212076,1.222545,7.660000,7.604072,7.609000,7.628077
2.350000,2.271049,2.005087,2.001377,1.330000,1.335437,1.311414,1.329152,1.216500,1.218445,1.216688,1.220066,7.670000,7.594645,7.608750,7.618571
2.350000,2.271155,1.989025,2.001550,1.325000,1.315848,1.308949,1.309673,1.210800,1.208545,1.217384,1.210135,7.670000,7.595423,7.608500,7.619271
2.359811,2.271232,1.994818,2.001812,1.328152,1.335546,1.308359,1.329339,1.210750,1.219867,1.217706,1.221499,7.667755,7.595498,7.608250,7.619334
2.357874,2.271294,2.000000,2.002192,1.326834,1.335656,1.310000,1.329546,1.211387,1.219246,1.212000,1.220923,7.666462,7.595457,7.610000,7.619338
2.348268,2.271272,2.000000,2.002527,1.323612,1.340178,1.308000,1.334154,1.212285,1.225119,1.214000,1.226785,7.665170,7.587844,7.610000,7.611623
2.351636,2.271096,1.980000,2.002708,1.327162,1.321818,1.299000,1.315950,1.213940,1.221185,1.220300,1.222764,7.663877,7.591939,7.610000,7.615442
2.345381,2.270891,2.000000,2.002921,1.324554,1.331718,1.300000,1.325821,1.213614,1.227366,1.212700,1.228921,7.662585,7.604099,7.610000,7.627385
2.348436,2.270732,1.990000,2.003133,1.320701,1.337227,1.299000,1.331300,1.215032,1.211478,1.220400,1.213000,7.661293,7.596008,7.620000,7.619080
2.347617,2.270548,1.991747,2.003195,1.324146,1.326418,1.298161,1.320541,1.215531,1.218943,1.217526,1.220417,7.660000,7.589097,7.616500,7.611856
2.340000,2.270344,1.983035,2.003231,1.322000,1.337438,1.301948,1.331519,1.217200,1.212456,1.215412,1.213873,7.660000,7.591865,7.617000,7.614294
2.340000,2.279341,1.967167,2.011469,1.323000,1.323393,1.298993,1.317568,1.212100,1.213436,1.219166,1.214837,7.660000,7.594111,7.617500,7.616240
2.350000,2.269977,1.984612,2.003605,1.322000,1.334451,1.301458,1.328635,1.216000,1.226562,1.221693,1.227982,7.660000,7.595962,7.618000,7.617833
2.340000,2.278915,1.987146,2.011894,1.327000,1.335737,1.304325,1.329983,1.207600,1.214107,1.220309,1.215480,7.660000,7.589355,7.618500,7.610809
2.330000,2.269271,1.986673,2.003730,1.325000,1.331611,1.307845,1.325923,1.218300,1.223612,1.221919,1.224900,7.660000,7.584842,7.619000,7.605581
2.332288,2.268629,1.984040,2.003508,1.325119,1.331839,1.306326,1.326155,1.218152,1.223730,1.224220,1.224899,7.659796,7.590908,7.619500,7.610716
2.328584,2.267886,1.980000,2.003180,1.324551,1.339684,1.310000,1.333939,1.212364,1.216801,1.222800,1.217839,7.659592,7.587599,7.620000,7.606284
2.334156,2.267118,1.970000,2.002801,1.324649,1.346408,1.305000,1.340591,1.215698,1.220841,1.218000,1.221752,7.659388,7.584390,7.620000,7.601830
2.334498,2.275452,1.980000,2.010399,1.327742,1.336761,1.300000,1.330948,1.214557,1.220610,1.219300,1.221357,7.659184,7.582372,7.620000,7.598281
2.328935,2.265444,1.980000,2.001813,1.321306,1.342374,1.295000,1.336509,1.215504,1.221863,1.213600,1.222472,7.658979,7.589622,7.620000,7.603906
2.329593,2.273824,1.970000,2.009511,1.322453,1.330528,1.296000,1.324733,1.210143,1.213306,1.216700,1.213798,7.658775,7.586853,7.620000,7.599424
2.331269,2.273813,1.968206,2.010144,1.323161,1.331593,1.293983,1.325845,1.211232,1.217335,1.213815,1.218018,7.660000,7.642390,7.621750,7.654919
2.330000,2.274772,1.970134,2.011746,1.321000,1.332578,1.297283,1.326947,1.216500,1.217556,1.214603,1.218595,7.660000,7.632150,7.623500,7.646195
2.330000,2.276220,1.967671,2.013500,1.327000,1.334672,1.295017,1.329214,1.211500,1.217704,1.218301,1.219042,7.660000,7.621337,7.625250,7.637315
2.330000,2.277628,1.964813,2.014889,1.320000,1.342250,1.299801,1.336946,1.213500,1.222867,1.218246,1.224382,7.670000,7.613317,7.627000,7.630824
2.340000,2.278570,1.967600,2.015600,1.324000,1.326966,1.303599,1.321874,1.216400,1.218851,1.215212,1.220374,7.670000,7.600833,7.628750,7.619032
2.340000,2.278943,1.967756,2.015735,1.325000,1.327005,1.298915,1.322003,1.211600,1.223243,1.216684,1.224710,7.670000,7.601472,7.630500,7.619743
2.338759,2.288058,1.959996,2.023654,1.324149,1.334704,1.303289,1.329702,1.209883,1.222402,1.216801,1.223805,7.669754,7.603305,7.632250,7.621341
2.334085,2.278443,1.970000,2.015029,1.320771,1.328258,1.305000,1.323282,1.213480,1.216977,1.217300,1.218297,7.674211,7.596749,7.630000,7.614286
2.335689,2.277812,1.950000,2.014400,1.325436,1.321841,1.297000,1.316879,1.210377,1.217101,1.223500,1.218366,7.667060,7.599910,7.640000,7.616880
2.336279,2.277199,1.940000,2.013883,1.318848,1.337265,1.305000,1.332238,1.212776,1.216268,1.220500,1.217535,7.666535,7.601540,7.640000,7.618116
2.335129,2.276652,1.960000,2.013439,1.322503,1.340690,1.303000,1.335664,1.209449,1.218202,1.212100,1.219465,7.666889,7.593673,7.640000,7.609865
2.326510,2.285552,1.950000,2.021414,1.320002,1.331978,1.293000,1.326978,1.211397,1.231641,1.219900,1.232986,7.669462,7.621685,7.640000,7.637974
2.328685,2.276297,1.948897,2.013216,1.316037,1.334155,1.296211,1.329132,1.213696,1.222900,1.212196,1.224276,7.660000,7.610637,7.640500,7.627106
2.330000,2.276300,1.955712,2.013023,1.316000,1.333014,1.296166,1.327959,1.208700,1.220881,1.211316,1.222255,7.660000,7.609659,7.639000,7.626300
2.320000,2.276331,1.964987,2.012721,1.321000,1.331844,1.297816,1.326734,1.215200,1.221106,1.215112,1.222466,7.670000,7.608672,7.637500,7.625471
2.330000,2.276302,1.951360,2.012271,1.320000,1.336165,1.296126,1.330977,1.213300,1.217707,1.217919,1.219010,7.670000,7.599305,7.636000,7.616064
2.330000,2.276261,1.956111,2.011850,1.327000,1.324084,1.299182,1.318878,1.208700,1.222836,1.211865,1.224108,7.670000,7.609076,7.634500,7.625830
2.330000,2.276185,1.976125,2.011460,1.319000,1.327334,1.298805,1.322066,1.214700,1.218895,1.212598,1.220102,7.660000,7.600601,7.633000,7.617179
2.328437,2.276118,1.975165,2.011215,1.321730,1.329488,1.300452,1.324174,1.210743,1.220055,1.209419,1.221192,7.660009,7.602553,7.631500,7.618859
2.328937,2.276110,1.980000,2.011200,1.319436,1.328350,1.300000,1.323013,1.217096,1.221509,1.216500,1.222561,7.664075,7.595701,7.630000,7.611576
2.325202,2.276279,1.970000,2.011562,1.314184,1.330431,1.301000,1.325059,1.215586,1.221026,1.208600,1.222037,7.651319,7.597342,7.630000,7.612914
2.313007,2.276555,1.980000,2.012145,1.316529,1.340178,1.298000,1.334766,1.211676,1.221606,1.208000,1.222589,7.660245,7.598783,7.630000,7.614098
2.311512,2.277066,1.960000,2.013125,1.317522,1.328032,1.293000,1.322684,1.218397,1.225933,1.209500,1.227008,7.661954,7.625553,7.630000,7.641187
2.323373,2.277867,1.960000,2.014434,1.312189,1.333344,1.298000,1.328020,1.215591,1.220796,1.220500,1.222064,7.657576,7.619052,7.630000,7.635650
2.315664,2.278692,1.970884,2.015553,1.309836,1.329997,1.296623,1.324770,1.224179,1.220379,1.212755,1.221814,7.660000,7.602940,7.629500,7.620623
2.320000,2.279204,1.956120,2.016070,1.311000,1.324562,1.298323,1.319447,1.217600,1.226912,1.214739,1.228418,7.660000,7.599568,7.629000,7.617969
2.310000,2.279284,1.968502,2.015965,1.314000,1.335567,1.296928,1.330468,1.221300,1.220876,1.215127,1.222355,7.680000,7.599184,7.628500,7.617802
2.320000,2.278912,1.965354,2.015327,1.317000,1.324797,1.298333,1.319766,1.221100,1.219104,1.208636,1.220493,7.670000,7.592248,7.628000,7.610540
2.310000,2.287483,1.975502,2.022647,1.327000,1.329305,1.300797,1.324248,1.211500,1.219253,1.207755,1.220596,7.670000,7.604262,7.627500,7.622162
