"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2,minutes_since_start
2025/11/27 00:00,2.62,2.13,1.9605557107085732,1.68,8.62,7.97,8.010136054421768,7.98,213.919998,221.25,223.8306113164003,224.660004,6.83,6.357898949829498,6.253828941165716,1.635,1.614122344899652,1.604,1.635,1.6132167564872315,1.604,3720
2025/11/27 00:00,2.62,2.14,1.954980978197288,1.68,8.61,7.97,8.010204081632653,7.98,213.679993,221.25,223.78216025535627,224.660004,6.81,6.32688476938584,6.25,1.629,1.6190038123849082,1.6,1.629,1.6180685775229695,1.6,3725
2025/11/27 00:00,2.63,2.15,1.9580283935894027,1.69,8.61,7.98,8.010272108843537,7.98,213.919998,221.0,223.7379336268796,224.419998,6.8,6.354383249042728,6.27,1.623,1.6166366835761463,1.594,1.623,1.6166238143679348,1.594,3730
2025/11/27 00:00,2.62,2.14,1.9493757524077129,1.68,8.6,7.97,8.010340136054422,7.98,213.919998,221.25,223.68414458372712,224.419998,6.79,6.37845118111583,6.18,1.632,1.6191671455596215,1.601,1.632,1.6183724641848394,1.601,3735
2025/11/27 00:00,2.61,2.15,1.9517917888670584,1.68,8.59,7.98,8.010408163265305,7.97,213.919998,221.0,223.6341789192571,224.419998,6.81,6.370142682986642,6.21,1.624,1.618382882083342,1.596,1.624,1.6164329675554985,1.596,3740
2025/11/27 00:00,2.61,2.14,1.95,1.6829999999999998,8.59,7.98,8.01,7.97392046324035,213.919998,220.759995,223.5953693699994,224.28673777902168,6.78,6.376408335469982,6.23,1.627,1.619729031943606,1.6002783470237243,1.627,1.6176681800165311,1.595533787895632,3745
2025/11/27 00:00,2.62,2.15,1.95,1.684,8.57,7.97,8.01,7.974772665619947,213.919998,221.0,223.440002,224.293060852332,6.79,6.38,6.191795246149116,1.624,1.619,1.5960089702752875,1.624,1.619,1.591963427558471,3750
2025/11/27 00:00,2.62,2.15,1.95,1.685,8.58,7.98,8.01,7.973237325680734,213.919998,220.759995,223.690002,224.17482681474328,6.79,6.4,6.174460234327539,1.628,1.618,1.594161401300265,1.628,1.618,1.5970227021448995,3755
2025/11/27 00:00,2.61,2.15,1.96,1.686,8.57,7.98,8.01,7.97075604048601,213.679993,221.0,223.440002,224.0376783388209,6.85,6.36,6.270702880547367,1.633,1.613,1.6031676578468836,1.633,1.613,1.5966777131262702,3760
2025/11/27 00:00,2.62,2.15,1.96,1.6869999999999998,8.56,7.98,8.0,7.965035883751428,213.679993,220.759995,223.440002,224.05373996608984,6.8,6.37,6.248515862001375,1.623,1.615,1.6037115579393078,1.623,1.615,1.593166126244484,3765
2025/11/27 00:00,2.62,2.14,1.96,1.688,8.56,7.98,8.01,7.978488004855802,213.919998,221.0,223.440002,224.0966715148658,6.8,6.35,6.186790015871767,1.625,1.617,1.593109812014478,1.625,1.617,1.5895240948987663,3770
2025/11/27 00:00,2.62,2.15,1.960971630985484,1.689,8.55,7.98,8.005286173766569,7.98,213.919998,220.759995,223.40927193223192,224.00376707403024,6.81,6.39,6.221545852321755,1.632,1.6163621348977633,1.5949650126433468,1.632,1.6146228474204354,1.5952275931926214,3775
2025/11/27 00:00,2.62,2.15,1.966261643356444,1.69,8.56,7.97,7.998220537000833,7.97,213.429993,220.759995,223.43846602223783,223.929993,6.81,6.371211320787172,6.231580570528174,1.624,1.6158766085231897,1.6,1.624,1.6147727512769234,1.6,3780
2025/11/27 00:00,2.62,2.15,1.9598184525114768,1.69,8.54,7.97,8.00445165061598,7.98,213.679993,221.0,223.22073799752323,223.690002,6.83,6.378753353281797,6.21,1.634,1.6157035751349695,1.595,1.634,1.6185478259541295,1.595,3785
2025/11/27 00:00,2.61,2.16,1.9587269069864408,1.69,8.54,7.98,8.008703921981432,7.98,213.679993,221.0,223.2683758953636,223.929993,6.82,6.384620505793993,6.25,1.622,1.6179404573792753,1.596,1.622,1.6148273746548694,1.596,3790
2025/11/27 00:00,2.62,2.14,1.959428746333256,1.69,8.53,7.98,8.003647761348054,7.98,213.679993,220.759995,223.44358578312367,223.929993,6.83,6.357178274070345,6.23,1.622,1.6148405102429595,1.595,1.622,1.615855117329917,1.595,3795
2025/11/27 00:00,2.61,2.16,1.9549994454123325,1.69,8.53,7.98,8.00602680444363,7.98,213.679993,220.759995,223.3703583107676,223.929993,6.83,6.3879129195440045,6.19,1.62,1.61926370683433,1.602,1.62,1.616567659612168,1.602,3800
2025/11/27 00:00,2.62,2.16,1.9559663945643504,1.691000000000001,8.52,7.98,8.01,7.980408163265308,213.679993,221.0,223.40253903509785,223.97136639598932,6.82,6.380948870006953,6.21,1.62,1.616883470649258,1.5984023220700407,1.62,1.6188772303998926,1.5968566129919013,3805
2025/11/27 00:00,2.61,2.15,1.96,1.692000000000002,8.52,7.98,8.01,7.980340136054423,213.919998,221.0,223.440002,223.87812354919544,6.81,6.4,6.1962898783066604,1.634,1.615,1.5958347015552494,1.634,1.615,1.5920790525976416,3810
2025/11/27 00:00,2.6,2.16,1.96,1.6930000000000027,8.51,7.98,8.0,7.980272108843539,213.679993,220.759995,223.199997,224.0468616516087,6.82,6.37,6.209894470436542,1.619,1.621,1.5984985514325378,1.619,1.621,1.6004419856050356,3815
2025/11/27 00:00,2.61,2.14,1.96,1.6940000000000035,8.49,7.98,8.0,7.980204081632654,213.679993,221.0,223.199997,224.0708491477208,6.8,6.39,6.226340456093918,1.619,1.619,1.5965224924519617,1.619,1.619,1.6000980373410971,3820
2025/11/27 00:00,2.61,2.15,1.96,1.6950000000000047,8.5,7.98,8.01,7.98013605442177,213.679993,221.0,223.690002,223.92587533706003,6.83,6.35,6.216202579538534,1.624,1.615,1.598867757152154,1.624,1.615,1.5947468532253466,3825
2025/11/27 00:00,2.61,2.16,1.97,1.6960000000000055,8.48,7.98,8.01,7.980068027210885,213.919998,221.25,223.199997,224.25396653399525,6.78,6.35,6.240983432574836,1.616,1.621,1.596403147506455,1.616,1.621,1.5947294447378697,3830
2025/11/27 00:00,2.61,2.15,1.965250000000001,1.6970000000000065,8.48,7.98,7.998863673244573,7.98,213.919998,220.759995,223.4334225117027,224.01508699852195,6.82,6.37,6.257650887040178,1.621,1.6174829897293326,1.6013368702898805,1.621,1.6142525964512735,1.5926792329881363,3835
2025/11/27 00:00,2.6,2.16,1.9645000000000008,1.7,8.46,7.99,8.00007383008062,7.98,213.679993,221.25,223.53681475468116,224.419998,6.82,6.344184027618108,6.25,1.625,1.6161076118532451,1.59,1.625,1.6197235191957675,1.59,3840
2025/11/27 00:00,2.59,2.14,1.9637500000000008,1.69,8.46,7.98,8.001054190691056,7.98,213.919998,221.0,223.6933260628232,223.690002,6.78,6.373915630524648,6.22,1.623,1.6190260139849124,1.601,1.623,1.6152362343888116,1.601,3845
2025/11/27 00:00,2.59,2.18,1.9630000000000003,1.69,8.45,7.98,8.006204896859407,7.98,213.919998,221.0,224.0366539904583,223.929993,6.78,6.3840034708593,6.21,1.622,1.6183678905239305,1.599,1.622,1.621506566933696,1.599,3850
2025/11/27 00:00,2.59,2.19,1.9622500000000005,1.68,8.43,7.98,8.013435108369446,7.98,213.429993,221.25,224.17681245023053,223.929993,6.8,6.375969334898585,6.21,1.622,1.613420890206856,1.594,1.622,1.6130558415619476,1.594,3855
2025/11/27 00:00,2.59,2.18,1.9615000000000005,1.68,8.43,7.98,8.009367317063464,7.98,213.919998,221.0,224.17341846678187,224.419998,6.8,6.409688364426821,6.24,1.626,1.613690475769051,1.601,1.626,1.6109319626544074,1.601,3860
2025/11/27 00:00,2.57,2.17,1.96075,1.678497068689775,8.41,7.99,8.01,7.980680272108845,213.919998,221.0,224.2689206485686,224.14424421076004,6.79,6.384183434388053,6.22,1.623,1.6135359087316017,1.599176183491586,1.623,1.6154344285444877,1.5960370777501365,3865
2025/11/27 00:00,2.56,2.14,1.96,1.6804727848517251,8.4,7.98,8.0,7.981360544217688,214.160004,221.0,224.419998,224.4555489195994,6.8,6.44,6.22785545668173,1.628,1.611,1.5979109471597337,1.628,1.611,1.5991562805419748,3870
2025/11/27 00:00,2.57,2.14,1.96,1.6787341642534908,8.4,7.98,8.0,7.982040816326532,213.919998,221.25,224.419998,224.61084073836787,6.77,6.34,6.194997758586933,1.623,1.616,1.5951815106122966,1.623,1.616,1.5955265207782168,3875
2025/11/27 00:00,2.56,2.15,1.96,1.6818532929291652,8.39,7.98,8.0,7.982721088435375,213.919998,221.0,224.419998,225.01335304958516,6.76,6.39,6.237914105838111,1.633,1.617,1.594736911208037,1.633,1.617,1.5975529628143392,3880
2025/11/27 00:00,2.58,2.15,1.96,1.686183569933559,8.38,7.98,8.0,7.983401360544219,213.919998,221.0,224.179993,225.12590283056724,6.79,6.39,6.234845116789649,1.617,1.619,1.593944809387366,1.617,1.619,1.5972346489992546,3885
2025/11/27 00:00,2.55,2.15,1.96,1.6834418524820074,8.37,7.98,8.01,7.984081632653062,213.919998,220.759995,224.419998,224.6346220061572,6.8,6.38,6.250359597817994,1.629,1.613,1.595911984788846,1.629,1.613,1.5935774724980232,3890
2025/11/27 00:00,2.54,2.17,1.95975,1.6870500163445334,8.36,7.98,8.008210676197692,7.99,213.919998,221.0,224.3989295571612,224.7710223733128,6.82,6.34,6.265699790033738,1.629,1.6159202403952715,1.594463928955408,1.629,1.6119642949175448,1.5939008449288137,3895
2025/11/27 00:00,2.56,2.15,1.9595,1.69,8.34,7.98,8.006312336278025,7.98,213.679993,221.0,224.5754798464859,225.149994,6.78,6.354331709000169,6.243890123605078,1.626,1.6212406843910274,1.594,1.626,1.6142127902275538,1.594,3900
2025/11/27 00:00,2.53,2.16,1.9592499999999995,1.69,8.35,7.98,8.00280694578726,7.98,213.919998,221.0,224.5577869394404,224.910004,6.79,6.339636670652634,6.27,1.627,1.6154039866123664,1.596,1.627,1.6145632404392856,1.596,3905
2025/11/27 00:00,2.52,2.17,1.9589999999999992,1.68,8.33,7.98,8.00953394245985,7.98,213.919998,221.0,224.78697750115515,224.660004,6.77,6.343182345030663,6.26,1.625,1.6192215577081652,1.592,1.625,1.6133461633969992,1.592,3910
2025/11/27 00:00,2.54,2.16,1.958749999999999,1.68,8.31,7.98,8.015674031586293,7.99,213.919998,221.0,224.69388709467137,225.149994,6.82,6.369547721888751,6.25,1.616,1.6191323237351816,1.593,1.616,1.6132891912012477,1.593,3915
2025/11/27 00:00,2.5,2.17,1.9584999999999988,1.68,8.28,7.98,8.008822841962775,7.98,213.919998,221.25,224.76105624932163,224.660004,6.78,6.360636783962999,6.21,1.623,1.6169053632581718,1.596,1.623,1.614653112622575,1.596,3920
2025/11/27 00:00,2.4,2.15,1.9582499999999987,1.680526967465587,8.26,7.98,8.01,7.994598308898992,213.679993,221.0,224.78099255865467,224.672784612836,6.79,6.370120928390778,6.26,1.631,1.6133421656427098,1.5940949702514933,1.631,1.611774228729752,1.5942824073868689,3925
2025/11/27 00:00,2.49,2.16,1.96,1.6745701577598626,8.25,7.98,8.01,7.98807894353298,213.429993,221.0,224.910004,224.9029526204841,6.77,6.36,6.284165145205601,1.622,1.616,1.5951188223659594,1.622,1.616,1.5917607908448888,3930
2025/11/27 00:00,2.51,2.16,1.96,1.6853446165764412,8.24,7.98,8.02,7.982899662111225,213.679993,221.0,224.660004,224.79449104905964,6.79,6.39,6.272473376909737,1.622,1.616,1.5980736977127403,1.622,1.616,1.5970524394236707,3935
2025/11/27 00:00,2.51,2.17,1.96,1.678176279421986,8.23,7.97,8.01,7.981955476458638,213.429993,221.25,224.660004,224.5427775068683,6.77,6.34,6.244761321172227,1.624,1.612,1.5981519165101137,1.624,1.612,1.5959997259156535,3940
2025/11/27 00:00,2.46,2.17,1.97,1.6856426009524152,8.21,7.98,8.01,7.991380363782927,213.679993,220.759995,224.910004,224.78956216638448,6.78,6.36,6.252812320755033,1.613,1.618,1.595164631885444,1.613,1.618,1.597275831413263,3945
2025/11/27 00:00,2.46,2.15,1.97,1.6763469634195496,8.19,7.98,8.01,7.977307581702804,213.679993,220.759995,224.419998,225.1189718237394,6.77,6.36,6.2878582072267415,1.627,1.613,1.6006229535652348,1.627,1.613,1.59733367136785,3950
2025/11/27 00:00,2.48,2.16,1.967655882948837,1.684895494083759,8.17,7.97,8.014654231627341,7.99,213.679993,221.25,224.5864530632627,225.078650039119,6.79,6.36,6.236317040410719,1.621,1.6126644615798025,1.6021992172425918,1.621,1.6143734943226162,1.59529495657649,3955
2025/11/27 00:00,2.42,2.16,1.9689037147308817,1.69,8.16,7.98,8.015198353723765,7.98,213.679993,221.25,224.9396534999611,225.149994,6.75,6.361343200642296,6.29,1.622,1.6086774169971938,1.595,1.622,1.6138092400674304,1.595,3960
2025/11/27 00:00,2.42,2.16,1.969190413754259,1.68,8.14,7.98,8.01533114337644,7.99,213.679993,220.759995,224.91206652150737,224.910004,6.74,6.346200570598001,6.24,1.626,1.611009412148165,1.6,1.626,1.6134814197597531,1.6,3965
2025/11/27 00:00,2.42,2.16,1.968147519386778,1.68,8.12,7.97,8.009791799872332,7.98,213.919998,221.0,224.44357199607467,225.399994,6.76,6.362062931906816,6.25,1.622,1.6106894397466578,1.604,1.622,1.6140133970282649,1.604,3970
2025/11/27 00:00,2.4,2.15,1.965038740032547,1.68,8.1,7.97,8.01796223150264,7.98,213.919998,220.759995,224.6709825658729,224.660004,6.75,6.38263073686426,6.22,1.615,1.6116916874364404,1.601,1.615,1.6139901110137007,1.601,3975
2025/11/27 00:00,2.41,2.15,1.9659622536807064,1.68,8.09,7.98,8.015042231386548,7.99,213.919998,221.0,224.6206382416848,225.149994,6.78,6.354634500931453,6.25,1.617,1.6178592627106427,1.595,1.617,1.6113261454780663,1.595,3980
2025/11/27 00:00,2.44,2.17,1.9641504323573968,1.67758220540351,8.07,7.98,8.02,7.983673469387756,213.919998,221.0,224.6605953331225,224.9592941694551,6.76,6.402259232237171,6.24,1.625,1.6158291174019528,1.5961156545399873,1.625,1.6127482141185292,1.602048995899099,3985
2025/11/27 00:00,2.45,2.17,1.96,1.6798161657239572,8.06,7.97,8.02,7.983061224489797,213.679993,220.759995,224.660004,224.6506752330369,6.76,6.38,6.2194809658714165,1.624,1.617,1.5989279209400893,1.624,1.617,1.5960965089732424,3990
2025/11/27 00:00,2.33,2.16,1.97,1.6799555182817971,8.03,7.97,8.01,7.982448979591838,214.410004,220.759995,224.910004,224.75801938985947,6.73,6.38,6.243413400938554,1.629,1.611,1.5958514238319983,1.629,1.611,1.6025617511314714,3995
2025/11/27 00:00,2.35,2.17,1.97,1.6830605979421356,8.02,7.97,8.01,7.9818367346938786,213.919998,221.0,224.179993,225.07382899775268,6.7,6.32,6.281711923443032,1.623,1.607,1.6024953216348663,1.623,1.607,1.5977977106901682,4000
2025/11/27 00:00,2.33,2.17,1.97,1.686835075826664,8.01,7.96,8.02,7.981224489795919,213.919998,221.25,223.929993,224.68172634022343,6.74,6.35,6.231417334781977,1.623,1.615,1.598841297022772,1.623,1.615,1.596557478871009,4005
2025/11/27 00:00,2.3,2.17,1.97,1.689251743210631,7.99,7.96,8.02,7.98061224489796,213.919998,221.0,224.179993,224.6021993951281,6.75,6.35,6.281467076458845,1.626,1.612,1.5980802466678667,1.626,1.612,1.5899898350679564,4010
2025/11/27 00:00,2.37,2.16,1.97175,1.692268051061178,7.98,7.96,8.015714285714285,7.98,213.919998,221.0,223.810121992791,224.57458487400416,6.73,6.323109549364313,6.264552530045759,1.617,1.613063058708457,1.5945748959108672,1.617,1.6137306373079858,1.5964380094025388,4015
2025/11/27 00:00,2.51,2.15,1.9715,1.69,7.98,7.96,8.014761904761905,7.98,213.919998,221.0,223.78089599995175,224.419998,6.73,6.36466384661629,6.26,1.623,1.6099404321891484,1.6,1.623,1.6136240882628774,1.6,4020
2025/11/27 00:00,0.74,2.14,1.97125,1.69,7.98,7.96,8.013809523809524,7.98,213.919998,220.759995,223.79288303098983,224.660004,6.72,6.337864256193469,6.26,1.623,1.6120895564980382,1.595,1.623,1.6174314424735785,1.595,4025
2025/11/27 00:00,0.37,2.14,1.971,1.69,7.98,7.96,8.012857142857142,7.98,213.919998,221.0,223.6370703655166,224.179993,6.73,6.326723132746608,6.21,1.622,1.6061699780603356,1.595,1.622,1.6170654908690791,1.595,4030
2025/11/27 00:00,0.33,2.15,1.97075,1.7,7.98,7.96,8.011904761904761,7.98,213.919998,221.0,223.7492862406781,224.179993,6.78,6.374292553484771,6.17,1.625,1.6148383930077894,1.601,1.625,1.6100946959250522,1.601,4035
2025/11/27 00:00,0.39,2.15,1.9705,1.7,7.98,7.97,8.01095238095238,7.98,213.919998,221.0,223.4494250224508,224.179993,6.73,6.355817691882977,6.16,1.618,1.6108970220094831,1.598,1.618,1.6115028458333958,1.598,4040
2025/11/27 00:00,1.56,2.15,1.97025,1.695900587159343,7.98,7.97,8.01,7.980816326530614,213.919998,221.0,223.8563898208445,224.1935284725489,6.75,6.365390723489284,6.17,1.627,1.616512371963193,1.596186957326348,1.627,1.6125338011435808,1.5950333501472644,4045
2025/11/27 00:00,2.76,2.16,1.97,1.6951331338456694,7.98,7.96,8.01,7.981632653061226,213.919998,221.0,223.690002,224.1285707550439,6.74,6.38,6.141679117962093,1.626,1.613,1.5969674991399871,1.626,1.613,1.5926926861395354,4050
2025/11/27 00:00,2.71,2.16,1.97,1.6959670024405475,7.98,7.96,8.01,7.9824489795918385,213.919998,221.25,223.199997,224.0312614957608,6.74,6.34,6.17037702229761,1.621,1.61,1.5905963982643752,1.621,1.61,1.597298934685835,4055
2025/11/27 00:00,2.6,2.16,1.97,1.696089639208046,7.98,7.96,8.01,7.98326530612245,213.919998,221.0,223.690002,224.3454359138099,6.78,6.33,6.145972831259661,1.616,1.615,1.5944945614571628,1.616,1.615,1.598134597750907,4060
2025/11/27 00:00,2.65,2.16,1.97,1.6908760012951456,8.66,7.96,8.01,7.984081632653063,213.919998,221.0,223.199997,224.35053307486265,6.74,6.36,6.176929344209325,1.62,1.616,1.6020601921633215,1.62,1.616,1.5917140840579127,4065
2025/11/27 00:00,2.64,2.15,1.97,1.6858065957347288,8.65,7.96,8.01,7.984897959183675,214.410004,221.0,223.199997,224.5266789892381,6.73,6.31,6.136634823810624,1.622,1.612,1.5968135319338397,1.622,1.612,1.595081090026006,4070
2025/11/27 00:00,2.64,2.17,1.967,1.6837019597481515,8.64,7.98,8.011292517006803,7.99,213.919998,221.0,222.86436351426653,224.3556289262528,6.76,6.32,6.157837349737999,1.615,1.609042000206288,1.593781774425007,1.615,1.6129048387393166,1.5921138293984645,4075
2025/11/27 00:00,2.64,2.13,1.964,1.6834745980683283,8.64,7.97,8.012585034013604,7.98,213.919998,221.0,223.26287646042712,224.419998,6.73,6.290040734629294,6.164127330995649,1.625,1.6136443306329256,1.597,1.625,1.613388420459164,1.597,4080
2025/11/27 00:00,2.63,2.15,1.961,1.69,8.64,7.97,8.013877551020407,7.98,213.679993,221.0,223.51783372132837,224.179993,6.8,6.325654727594396,6.18,1.623,1.6081501792595918,1.587,1.623,1.6103217238266443,1.587,4085
2025/11/27 00:00,2.63,2.17,1.958,1.67,8.63,7.98,8.01517006802721,7.98,213.919998,221.0,222.897278137926,224.660004,6.77,6.32717216662246,6.14,1.617,1.6119978176128624,1.595,1.617,1.6097854113102703,1.595,4090
2025/11/27 00:00,2.63,2.17,1.955,1.66,8.63,7.97,8.016462585034013,7.97,213.679993,221.25,223.31605914232077,223.929993,6.79,6.339570215794805,6.15,1.623,1.6092260684153068,1.597,1.623,1.6078556044156944,1.597,4095
2025/11/27 00:00,2.63,2.18,1.952,1.67,8.63,7.98,8.017755102040814,7.98,213.919998,221.0,223.1882765487338,224.419998,6.71,6.322133925117165,6.15,1.619,1.6111482899163712,1.6,1.619,1.6080616627020383,1.6,4100
2025/11/27 00:00,2.63,2.15,1.949,1.6597961148055589,8.63,7.98,8.02,7.9760247253663294,214.160004,221.0,222.60391970136936,224.6291430746935,6.77,6.326704520744696,6.15,1.62,1.6076994636337014,1.5961586120571287,1.62,1.6110918814358808,1.6006209126832989,4105
2025/11/27 00:00,2.62,2.16,1.94,1.66117365627524,8.62,7.98,8.02,7.976044557685136,213.679993,221.0,222.949997,224.3433713928957,6.78,6.35,6.139929857182608,1.624,1.608,1.5994787029190671,1.624,1.608,1.5983544429397325,4110
2025/11/27 00:00,2.63,2.17,1.95,1.6600724056828773,8.62,7.98,8.01,7.975004852372105,213.679993,221.0,223.690002,224.61371639754725,6.74,6.33,6.148715187084414,1.609,1.613,1.5990956193732646,1.609,1.613,1.598461359650277,4115
2025/11/27 00:00,2.63,2.17,1.95,1.6603220592068042,8.61,7.98,8.01,7.979490641021493,213.919998,221.0,222.949997,223.9889103776761,6.77,6.35,6.178732665428298,1.621,1.609,1.6005878075557995,1.621,1.609,1.5967995350559634,4120
2025/11/27 00:00,2.62,2.16,1.95,1.6669645034489902,8.61,7.99,8.01,7.980469490435502,213.919998,221.25,223.199997,224.41548574535503,6.75,6.35,6.17075304918391,1.625,1.619,1.594618472953595,1.625,1.619,1.600360936842072,4125
2025/11/27 00:00,2.63,2.15,1.94,1.6641946471341715,8.61,7.98,8.01,7.980446422467176,213.919998,221.0,223.690002,224.13131641461948,6.78,6.37,6.1769402164751686,1.618,1.621,1.597180129877566,1.618,1.621,1.5972489116491395,4130
2025/11/27 00:00,2.63,2.16,1.94575,1.662017361616329,8.61,7.98,8.006359812339285,7.98,213.679993,221.25,223.55530501739008,224.20187161005148,6.76,6.377061262775536,6.193132774341992,1.625,1.618771270156,1.5936342688652854,1.625,1.6188950303379914,1.5943476118201405,4135
2025/11/27 00:00,2.63,2.17,1.9455,1.66662890515958,8.59,7.98,8.013054859878775,7.98,213.919998,221.0,223.6504305307027,224.179993,6.77,6.356549582537683,6.1991829612155005,1.622,1.619443595967858,1.595,1.622,1.618172480742401,1.595,4140
2025/11/27 00:00,2.63,2.17,1.94525,1.6522025351798335,8.59,7.98,8.008525345073226,7.98,213.919998,221.0,223.59487699637063,224.419998,6.79,6.364941780546292,6.21,1.616,1.618590388686752,1.596,1.616,1.6197560809113225,1.596,4145
2025/11/27 00:00,2.63,2.15,1.945,1.6593289960303146,8.58,7.99,8.013539064158879,7.98,213.679993,220.759995,223.6928680631158,223.929993,6.79,6.359744707108953,6.18,1.627,1.6179944706790912,1.591,1.627,1.6188316329106136,1.591,4150
2025/11/27 00:00,2.63,2.18,1.94475,1.675774717706803,8.58,7.98,8.009559373188882,7.99,213.679993,221.0,223.72454482556904,224.179993,6.78,6.360562003214322,6.17,1.619,1.615116794834731,1.6,1.619,1.6177809022329888,1.6,4155
2025/11/27 00:00,2.63,2.18,1.9445,1.6648174261243271,8.57,7.99,8.014727059778814,7.98,213.679993,220.759995,223.6858298850695,223.929993,6.79,6.318217270951698,6.18,1.617,1.6174859788941454,1.594,1.617,1.616176415424076,1.594,4160
