TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.334658,1.321185,1.316997,1.309747,1.218441,1.206836,1.220442,1.207146,7.661011,7.683204,7.630000,7.646990
1.329164,1.319028,1.316000,1.307607,1.219414,1.204098,1.220200,1.204407,7.659976,7.683190,7.620000,7.646980
1.330015,1.324412,1.315000,1.312942,1.220636,1.209993,1.215200,1.210304,7.656324,7.683177,7.620000,7.646975
1.332169,1.320104,1.309000,1.308671,1.222946,1.211046,1.221200,1.211357,7.650342,7.683167,7.620000,7.646972
1.331590,1.317950,1.302000,1.306533,1.223581,1.204097,1.216800,1.204406,7.641606,7.683153,7.620000,7.646964
1.333809,1.331949,1.305000,1.320412,1.225185,1.215152,1.216600,1.215463,7.637905,7.673426,7.620000,7.637288
1.331044,1.326565,1.300159,1.315075,1.226120,1.202940,1.217503,1.203249,7.630000,7.673423,7.616055,7.637286
1.330000,1.326566,1.302194,1.315075,1.231500,1.208099,1.213795,1.208409,7.630000,7.673423,7.618414,7.637290
1.336000,1.322258,1.304586,1.310804,1.218500,1.203783,1.219037,1.204091,7.620000,7.663696,7.623543,7.627612
1.334000,1.327642,1.304238,1.316142,1.225200,1.207678,1.213725,1.207987,7.620000,7.673422,7.623897,7.637297
1.339000,1.320105,1.307657,1.308669,1.215200,1.205783,1.218238,1.206092,7.620000,7.663696,7.624543,7.627621
1.339000,1.328718,1.307391,1.317208,1.223300,1.204414,1.212670,1.204723,7.620000,7.663695,7.624450,7.627620
1.337483,1.326566,1.308768,1.315075,1.219269,1.210520,1.210938,1.210831,7.614950,7.663700,7.630000,7.627625
1.335372,1.327645,1.312000,1.316148,1.220965,1.214522,1.213300,1.214833,7.608831,7.663713,7.620000,7.627638
1.335175,1.325492,1.307000,1.314016,1.219435,1.209259,1.210100,1.209569,7.613898,7.663728,7.620000,7.627647
1.333969,1.331953,1.310000,1.320424,1.219740,1.209680,1.211500,1.209991,7.615707,7.663746,7.620000,7.627659
1.332509,1.325492,1.303000,1.314020,1.215580,1.204732,1.216200,1.205042,7.608420,7.654032,7.620000,7.617984
1.334207,1.316878,1.307000,1.305481,1.223251,1.211891,1.216800,1.212203,7.609362,7.654044,7.620000,7.617992
1.333939,1.328722,1.304402,1.317224,1.218325,1.208312,1.214069,1.208623,7.610000,7.654056,7.620828,7.618000
1.330000,1.321185,1.305454,1.309755,1.219100,1.213155,1.214665,1.213467,7.600000,7.644346,7.622950,7.608332
1.330000,1.326568,1.305481,1.315092,1.221100,1.203259,1.216205,1.203569,7.600000,7.644354,7.624816,7.608338
1.335000,1.325490,1.311286,1.314024,1.215300,1.205469,1.217353,1.205780,7.610000,7.644359,7.617795,7.608341
1.336000,1.320105,1.311338,1.308684,1.216700,1.204100,1.214599,1.204411,7.600000,7.644359,7.625511,7.608343
1.332000,1.314721,1.310475,1.303346,1.224100,1.209890,1.214684,1.210202,7.600000,7.644358,7.623448,7.608346
1.331202,1.315798,1.310637,1.304415,1.225999,1.212312,1.211919,1.212624,7.601077,7.644363,7.630000,7.608356
1.334136,1.323337,1.316000,1.311892,1.221927,1.212418,1.217300,1.212731,7.593399,7.644374,7.620000,7.608370
1.332958,1.324416,1.310000,1.312964,1.222117,1.209472,1.211400,1.209783,7.601073,7.644390,7.620000,7.608385
1.332951,1.331954,1.308000,1.320439,1.214368,1.207051,1.214500,1.207362,7.597633,7.644402,7.620000,7.608397
1.334446,1.323341,1.306000,1.311903,1.217817,1.211368,1.218200,1.211680,7.600200,7.624964,7.620000,7.589050
1.332939,1.314726,1.307000,1.303364,1.217070,1.209999,1.217000,1.210311,7.605747,7.634699,7.630000,7.598740
1.335301,1.327649,1.306970,1.316177,1.213020,1.212211,1.216853,1.212523,7.600000,7.624984,7.615727,7.589075
1.339000,1.333034,1.308082,1.321518,1.218200,1.210212,1.221332,1.210524,7.610000,7.624997,7.625475,7.589092
1.329000,1.333037,1.306401,1.321524,1.214200,1.214846,1.218270,1.215158,7.610000,7.683362,7.625535,7.647185
1.333000,1.327654,1.310434,1.316187,1.215700,1.211266,1.219271,1.211578,7.610000,7.693086,7.624352,7.656868
1.333000,1.320114,1.308296,1.308710,1.225600,1.207159,1.217353,1.207470,7.610000,7.683344,7.625287,7.647178
1.338000,1.324418,1.312143,1.312973,1.218600,1.206737,1.225239,1.207047,7.620000,7.683324,7.628428,7.647168
1.334745,1.321186,1.310993,1.309765,1.220533,1.208315,1.224334,1.208626,7.616514,7.683305,7.630000,7.647160
1.333504,1.321184,1.315000,1.309759,1.221866,1.204208,1.222900,1.204518,7.617647,7.673558,7.620000,7.637464
1.330990,1.323337,1.310000,1.311890,1.225584,1.212946,1.216800,1.213257,7.621223,7.683269,7.620000,7.647136
1.324946,1.321182,1.308000,1.309751,1.221542,1.203154,1.224800,1.203464,7.623226,7.673526,7.630000,7.637443
1.339352,1.317951,1.304000,1.306544,1.226635,1.207048,1.209300,1.207359,7.623289,7.673510,7.630000,7.637428
1.328625,1.320104,1.305000,1.308677,1.223506,1.211575,1.203500,1.211886,7.627227,7.673499,7.620000,7.637419
1.331816,1.317952,1.307778,1.306543,1.223161,1.210943,1.202486,1.211254,7.620000,7.673491,7.626250,7.637411
1.326000,1.323336,1.306978,1.311880,1.220700,1.207574,1.211145,1.207885,7.630000,7.663762,7.628214,7.627724
1.334000,1.328719,1.307412,1.317216,1.225500,1.206732,1.209814,1.207042,7.630000,7.692929,7.630178,7.656748
1.340000,1.323336,1.311265,1.311877,1.213600,1.210942,1.209709,1.211253,7.630000,7.692917,7.632143,7.656730
1.332000,1.333027,1.316433,1.321483,1.224300,1.209047,1.214708,1.209357,7.630000,7.692905,7.634107,7.656713
1.337000,1.324412,1.317588,1.312940,1.217600,1.205257,1.212838,1.205565,7.630000,7.692887,7.636071,7.656693
1.336137,1.328719,1.318626,1.317207,1.216746,1.208415,1.215729,1.208724,7.626565,7.683145,7.638036,7.647000
1.336257,1.319029,1.322000,1.307598,1.220555,1.209573,1.217700,1.209882,7.635235,7.683130,7.640000,7.646991
1.334362,1.314719,1.311000,1.303322,1.219753,1.202729,1.212900,1.203036,7.628766,7.683107,7.640000,7.646973
1.333184,1.320104,1.310000,1.308657,1.218176,1.214098,1.222500,1.214408,7.628469,7.683091,7.640000,7.646967
1.333179,1.321181,1.302000,1.309722,1.218250,1.207361,1.223600,1.207669,7.623656,7.683072,7.640000,7.646967
1.331681,1.326567,1.301000,1.315056,1.216297,1.210099,1.226600,1.210407,7.631235,7.673324,7.640000,7.637293
1.330470,1.319029,1.297207,1.307588,1.218499,1.211782,1.224820,1.212091,7.630000,7.673323,7.638000,7.637286
1.329000,1.317951,1.301777,1.306523,1.218400,1.206201,1.222385,1.206509,7.630000,7.702509,7.636000,7.666310
1.331000,1.314718,1.304672,1.303322,1.219700,1.205568,1.221557,1.205877,7.630000,7.702520,7.634000,7.666293
1.330000,1.320102,1.304154,1.308662,1.221700,1.208305,1.220672,1.208615,7.640000,7.702529,7.632000,7.666286
1.331000,1.320102,1.307351,1.308663,1.214800,1.207779,1.215547,1.208089,7.640000,7.692810,7.630000,7.656603
1.335000,1.314717,1.305630,1.303324,1.219200,1.205147,1.218351,1.205456,7.630000,7.692808,7.628000,7.656602
1.331044,1.328717,1.309047,1.317201,1.217490,1.208096,1.210948,1.208405,7.638851,7.692808,7.626000,7.656610
1.332087,1.317949,1.307000,1.306526,1.216452,1.209886,1.208300,1.210195,7.636954,7.692804,7.630000,7.656612
1.331378,1.325486,1.308000,1.313995,1.218034,1.203780,1.219300,1.204088,7.639280,7.683071,7.620000,7.646930
1.328241,1.315793,1.311000,1.304382,1.221499,1.199357,1.210700,1.199664,7.641886,7.692780,7.620000,7.656601
1.328181,1.326561,1.301000,1.315056,1.221261,1.209358,1.216900,1.209667,7.643573,7.683045,7.620000,7.646919
1.327337,1.326562,1.302000,1.315057,1.219939,1.207148,1.216300,1.207456,7.645402,7.673316,7.630000,7.637237
1.324298,1.317947,1.302520,1.306515,1.216298,1.198726,1.216321,1.199032,7.648056,7.692759,7.624750,7.656590
1.325000,1.319023,1.303923,1.307582,1.221100,1.207147,1.216137,1.207455,7.650000,7.692753,7.625500,7.656585
1.329000,1.324408,1.303473,1.312919,1.217300,1.205042,1.217280,1.205349,7.650000,7.692748,7.626250,7.656582
1.331000,1.319023,1.306878,1.307581,1.219500,1.204410,1.214740,1.204717,7.650000,7.692742,7.627000,7.656577
1.336000,1.322254,1.305188,1.310784,1.224500,1.205463,1.205780,1.205770,7.660000,7.683013,7.627750,7.646894
1.341000,1.321177,1.308512,1.309717,1.221400,1.207358,1.213429,1.207666,7.660000,7.683013,7.628500,7.646894
1.337342,1.323332,1.312636,1.311854,1.225539,1.209780,1.211919,1.210089,7.658571,7.692743,7.629250,7.656580
1.335651,1.311486,1.308000,1.300108,1.221481,1.195357,1.209500,1.195662,7.657143,7.683012,7.630000,7.646897
1.333459,1.319022,1.310000,1.307578,1.217698,1.203883,1.216800,1.204190,7.655715,7.692730,7.630000,7.656575
1.331675,1.322253,1.306000,1.310780,1.220069,1.206305,1.219400,1.206612,7.654286,7.683002,7.630000,7.646898
1.328206,1.321176,1.301000,1.309713,1.223113,1.204936,1.216500,1.205243,7.652857,7.683001,7.630000,7.646899
1.326383,1.316870,1.304000,1.305445,1.221759,1.211042,1.212300,1.211351,7.651429,7.692725,7.630000,7.656579
1.326353,1.326560,1.304083,1.315050,1.219729,1.199356,1.217672,1.199662,7.650000,7.692720,7.630250,7.656573
1.322000,1.319023,1.303400,1.307577,1.219000,1.206620,1.218953,1.206928,7.650000,7.682991,7.630500,7.646891
1.324000,1.329791,1.301453,1.318252,1.222000,1.204620,1.215221,1.204927,7.650000,7.692714,7.630750,7.656568
1.330000,1.322253,1.304433,1.310778,1.219200,1.197777,1.224997,1.198082,7.650000,7.682982,7.631000,7.646881
1.331000,1.327637,1.310608,1.316115,1.216600,1.204305,1.217822,1.204611,7.650000,7.673255,7.631250,7.637202
1.331000,1.323330,1.313633,1.311845,1.216900,1.201252,1.207334,1.201558,7.650000,7.673254,7.631500,7.637201
1.331809,1.313640,1.307744,1.302240,1.219480,1.213463,1.217207,1.213772,7.650272,7.682984,7.631750,7.646885
1.330743,1.311486,1.311000,1.300106,1.216641,1.206410,1.221200,1.206717,7.650544,7.673263,7.630000,7.637206
1.329498,1.320100,1.307000,1.308647,1.219397,1.207147,1.217900,1.207455,7.650816,7.673272,7.630000,7.637213
1.328013,1.317947,1.310000,1.306515,1.221215,1.205884,1.206700,1.206192,7.651088,7.673282,7.630000,7.637221
1.329463,1.319024,1.310000,1.307583,1.220668,1.204200,1.210500,1.204507,7.651361,7.673290,7.630000,7.637223
1.325046,1.315792,1.300000,1.304381,1.219252,1.204199,1.214900,1.204507,7.651633,7.683020,7.620000,7.646900
1.326538,1.325483,1.303210,1.313987,1.216977,1.202515,1.211558,1.202822,7.650000,7.673296,7.623913,7.637217
1.325000,1.310407,1.307012,1.299042,1.219400,1.205146,1.210035,1.205454,7.660000,7.673295,7.627514,7.637211
1.324000,1.317944,1.307860,1.306513,1.216600,1.203566,1.211892,1.203874,7.650000,7.673294,7.624417,7.637208
1.332000,1.325482,1.313914,1.313988,1.217700,1.207673,1.213129,1.207982,7.650000,7.663575,7.623975,7.627533
1.329000,1.322252,1.301633,1.310786,1.219800,1.197883,1.215149,1.198189,7.650000,7.663579,7.627046,7.627532
1.327000,1.330867,1.307446,1.319328,1.212600,1.205463,1.221339,1.205771,7.660000,7.653862,7.629746,7.617856
1.325396,1.321177,1.315019,1.309725,1.217987,1.207253,1.217878,1.207562,7.657156,7.663599,7.628629,7.627541
1.327523,1.320101,1.314000,1.308661,1.214896,1.211149,1.215000,1.211459,7.654855,7.653891,7.630000,7.617870
1.326829,1.320102,1.306000,1.308664,1.218124,1.205359,1.219600,1.205669,7.658797,7.653911,7.620000,7.617883
1.325442,1.326563,1.310000,1.315073,1.219255,1.207360,1.220500,1.207670,7.656454,7.653930,7.630000,7.617895
1.329222,1.312564,1.309000,1.301196,1.218402,1.205886,1.216000,1.206196,7.670290,7.663670,7.620000,7.627581
1.325407,1.319024,1.310000,1.307600,1.218157,1.203464,1.213300,1.203774,7.667996,7.653951,7.620000,7.617903
1.322041,1.299638,1.310317,1.288378,1.220131,1.193672,1.213768,1.193979,7.660000,7.653941,7.620217,7.617891
1.323000,1.319018,1.309027,1.307589,1.216200,1.204830,1.214364,1.205140,7.670000,7.653932,7.622700,7.617887
1.325000,1.319019,1.306514,1.307590,1.220400,1.204199,1.214559,1.204508,7.670000,7.653928,7.624823,7.617888
1.331000,1.323328,1.307096,1.311864,1.215900,1.209990,1.216458,1.210301,7.670000,7.644211,7.616516,7.608217
1.329000,1.305023,1.309057,1.293719,1.219000,1.206095,1.216756,1.206405,7.670000,7.644218,7.622353,7.608222
1.326000,1.314715,1.306643,1.303329,1.220300,1.212201,1.220152,1.212513,7.660000,7.653956,7.616042,7.617910
1.326552,1.320098,1.308861,1.308666,1.218282,1.196516,1.215501,1.196824,7.657876,7.644238,7.626327,7.608232
1.328281,1.309330,1.309000,1.297991,1.216496,1.203884,1.218000,1.204194,7.659565,7.634516,7.620000,7.598551
1.326362,1.320096,1.306000,1.308664,1.216823,1.197462,1.219900,1.197771,7.665280,7.634517,7.620000,7.598550
1.324927,1.306096,1.307000,1.294785,1.217900,1.198408,1.217100,1.198717,7.668168,7.634512,7.620000,7.598540
1.325755,1.316865,1.305000,1.305463,1.216540,1.211358,1.217900,1.211670,7.660123,7.634520,7.620000,7.598547
1.323857,1.317943,1.307000,1.306533,1.218809,1.199041,1.222000,1.199350,7.669722,7.624803,7.610000,7.588870
1.320479,1.313637,1.306162,1.302268,1.216908,1.208411,1.218361,1.208723,7.660000,7.615094,7.612326,7.579200
1.319000,1.313638,1.306601,1.302273,1.218200,1.208517,1.217708,1.208830,7.670000,7.615116,7.610509,7.579216
1.328000,1.321176,1.305665,1.309750,1.212300,1.201676,1.215554,1.201986,7.660000,7.605413,7.606191,7.569554
1.326000,1.327639,1.305449,1.316161,1.215400,1.205678,1.215971,1.205989,7.670000,7.595713,7.607814,7.559898
1.325000,1.317949,1.306359,1.306557,1.215300,1.205468,1.219102,1.205779,7.660000,7.586008,7.606822,7.550236
1.327000,1.323334,1.306689,1.311898,1.213800,1.206732,1.212011,1.207044,7.660000,7.586025,7.609292,7.550256
1.324496,1.311488,1.303688,1.300155,1.214485,1.198309,1.214628,1.198619,7.671107,7.576303,7.607460,7.540584
1.332692,1.312564,1.308000,1.301221,1.217157,1.202309,1.205900,1.202620,7.677207,7.634654,7.610000,7.598664
1.331468,1.313639,1.306000,1.302287,1.221591,1.202518,1.218300,1.202830,7.667382,7.634644,7.600000,7.598662
1.326662,1.315792,1.296000,1.304420,1.223135,1.202623,1.215800,1.202934,7.668832,7.634633,7.600000,7.598659
1.329145,1.323330,1.299000,1.311893,1.224269,1.207676,1.210000,1.207989,7.667759,7.634627,7.600000,7.598661
1.323949,1.308255,1.304000,1.296947,1.221969,1.203676,1.217500,1.203987,7.681257,7.624896,7.600000,7.588981
1.321543,1.308254,1.298634,1.296946,1.228107,1.207992,1.212770,1.208305,7.670000,7.624893,7.599500,7.588982
1.322000,1.315792,1.300623,1.304418,1.225600,1.207150,1.219528,1.207462,7.680000,7.624891,7.601000,7.588981
1.322000,1.309330,1.303524,1.298011,1.223000,1.201780,1.210249,1.202091,7.680000,7.615163,7.602500,7.579297
1.336000,1.302868,1.301877,1.291603,1.217700,1.201885,1.215780,1.202196,7.680000,7.615159,7.604000,7.579291
1.326000,1.317943,1.303658,1.306546,1.219000,1.201043,1.213554,1.201353,7.670000,7.615156,7.605500,7.579288
1.324000,1.321174,1.302458,1.309750,1.218600,1.202938,1.218131,1.203249,7.670000,7.605433,7.607000,7.569611
1.327481,1.312562,1.306549,1.301215,1.219047,1.216204,1.217857,1.216518,7.668941,7.634615,7.608500,7.598655
1.324304,1.314717,1.305000,1.303352,1.220243,1.207572,1.215900,1.207884,7.667635,7.624896,7.610000,7.588982
1.324197,1.313640,1.303000,1.302284,1.220437,1.205572,1.209800,1.205884,7.664447,7.624899,7.610000,7.588986
1.324292,1.312563,1.307000,1.301216,1.222810,1.205783,1.212300,1.206094,7.661854,7.624899,7.610000,7.588988
1.325911,1.316870,1.304000,1.305484,1.224934,1.202414,1.213200,1.202724,7.664090,7.615171,7.610000,7.579307
1.326128,1.305025,1.305000,1.293740,1.222864,1.207467,1.218500,1.207778,7.656682,7.624894,7.610000,7.588986
1.326602,1.308254,1.305707,1.296939,1.224471,1.203572,1.217173,1.203882,7.660000,7.615163,7.609750,7.579309
1.322000,1.310408,1.305702,1.299069,1.224800,1.204730,1.216293,1.205040,7.660000,7.615155,7.609500,7.579315
1.328000,1.309331,1.304341,1.297997,1.220000,1.206204,1.211618,1.206514,7.660000,7.605419,7.609250,7.569638
1.322000,1.311483,1.308201,1.300134,1.220000,1.205782,1.212076,1.206093,7.660000,7.605422,7.609000,7.569628
1.330000,1.321175,1.311414,1.309747,1.216500,1.206413,1.216688,1.206725,7.670000,7.605437,7.608750,7.569623
1.325000,1.309332,1.308949,1.298011,1.210800,1.210729,1.217384,1.211042,7.670000,7.634630,7.608500,7.598662
1.328152,1.314716,1.308359,1.303353,1.210750,1.205677,1.217706,1.205989,7.667755,7.634640,7.608250,7.598665
1.326834,1.311486,1.310000,1.300152,1.211387,1.205255,1.212000,1.205567,7.666462,7.624915,7.610000,7.588987
1.323612,1.306102,1.308000,1.294815,1.212285,1.211677,1.214000,1.211990,7.665170,7.624914,7.610000,7.588992
1.327162,1.316869,1.299000,1.305489,1.213940,1.205676,1.220300,1.205989,7.663877,7.624911,7.610000,7.588995
1.324554,1.306100,1.300000,1.294812,1.213614,1.203886,1.212700,1.204198,7.662585,7.615178,7.610000,7.579313
1.320701,1.310406,1.299000,1.299079,1.215032,1.203990,1.220400,1.204302,7.661293,7.624897,7.620000,7.588986
1.324146,1.305023,1.298161,1.293744,1.215531,1.215886,1.217526,1.216201,7.660000,7.615172,7.616500,7.579305
1.322000,1.307176,1.301948,1.295879,1.217200,1.202622,1.215412,1.202933,7.660000,7.605446,7.617000,7.569623
1.323000,1.301791,1.298992,1.290540,1.212100,1.205253,1.219166,1.205565,7.660000,7.615170,7.617500,7.579298
1.322000,1.306099,1.301458,1.294811,1.216000,1.206727,1.221693,1.207039,7.660000,7.624896,7.618000,7.588979
1.327000,1.309330,1.304325,1.298015,1.207600,1.207254,1.220309,1.207567,7.660000,7.624897,7.618500,7.588983
1.325000,1.309330,1.307845,1.298015,1.218300,1.204411,1.221919,1.204723,7.660000,7.624897,7.619000,7.588983
1.325119,1.307177,1.306326,1.295880,1.218152,1.207886,1.224220,1.208199,7.659796,7.615173,7.619500,7.579306
1.324551,1.309331,1.310000,1.298016,1.212364,1.207781,1.222800,1.208094,7.659592,7.615176,7.620000,7.579309
1.324649,1.317945,1.305000,1.306557,1.215698,1.204518,1.218000,1.204830,7.659388,7.615178,7.620000,7.579312
1.327742,1.310409,1.300000,1.299086,1.214557,1.209150,1.219300,1.209463,7.659184,7.615181,7.620000,7.579316
1.321306,1.308256,1.295000,1.296952,1.215504,1.207676,1.213600,1.207989,7.658979,7.605458,7.620000,7.569639
1.322453,1.312563,1.296000,1.301223,1.210143,1.207677,1.216700,1.207989,7.658775,7.605462,7.620000,7.569643
1.323161,1.301795,1.293983,1.290547,1.211232,1.202412,1.213815,1.202724,7.660000,7.605459,7.621750,7.569638
1.321000,1.306101,1.297283,1.294816,1.216500,1.203464,1.214603,1.203776,7.660000,7.605456,7.623500,7.569634
1.327000,1.303946,1.295017,1.292679,1.211500,1.200832,1.218301,1.201143,7.660000,7.615176,7.625250,7.579308
1.320000,1.303945,1.299801,1.292677,1.213500,1.201989,1.218246,1.202301,7.670000,7.624894,7.627000,7.588978
1.324000,1.302866,1.303599,1.291607,1.216400,1.199356,1.215212,1.199667,7.670000,7.615159,7.628750,7.579288
1.325000,1.305019,1.298915,1.293741,1.211600,1.205672,1.216684,1.205985,7.670000,7.615154,7.630500,7.579286
1.324149,1.308251,1.303289,1.296945,1.209883,1.206936,1.216801,1.207249,7.669754,7.615156,7.632250,7.579290
1.320771,1.306097,1.305000,1.294809,1.213480,1.199251,1.217300,1.199562,7.674211,7.615155,7.630000,7.579288
1.325436,1.312558,1.297000,1.301214,1.210377,1.203252,1.223500,1.203564,7.667060,7.605432,7.640000,7.569609
1.318848,1.312559,1.305000,1.301216,1.212776,1.207674,1.220500,1.207987,7.666535,7.605435,7.640000,7.569613
1.322503,1.309329,1.303000,1.298015,1.209448,1.204726,1.212100,1.205039,7.666889,7.605439,7.640000,7.569616
1.320002,1.312560,1.293000,1.301219,1.211397,1.206411,1.219900,1.206724,7.669462,7.605443,7.640000,7.569621
1.316037,1.300716,1.296211,1.289477,1.213696,1.207991,1.212196,1.208304,7.660000,7.595723,7.640500,7.559947
1.316000,1.307177,1.296166,1.295882,1.208700,1.202517,1.211316,1.202828,7.660000,7.615175,7.639000,7.579307
1.321000,1.296407,1.297816,1.285203,1.215200,1.195251,1.215112,1.195561,7.670000,7.605443,7.637500,7.569616
1.320000,1.299636,1.296126,1.288405,1.213300,1.208515,1.217919,1.208828,7.670000,7.605439,7.636000,7.569613
1.327000,1.310405,1.299182,1.299081,1.208700,1.203568,1.211865,1.203880,7.670000,7.605440,7.634500,7.569615
1.319000,1.299636,1.298805,1.288406,1.214700,1.203462,1.212598,1.203774,7.660000,7.605436,7.633000,7.569609
1.321730,1.305021,1.300452,1.293743,1.210743,1.206199,1.209419,1.206512,7.660009,7.605437,7.631500,7.569610
1.319436,1.311484,1.300000,1.300153,1.217096,1.215044,1.216500,1.215359,7.664075,7.595720,7.630000,7.559942
1.314184,1.308253,1.301000,1.296950,1.215586,1.196305,1.208600,1.196615,7.651319,7.595722,7.630000,7.559942
1.316529,1.296409,1.298000,1.285207,1.211676,1.207569,1.208000,1.207882,7.660245,7.595722,7.630000,7.559943
1.317522,1.307178,1.293000,1.295883,1.218397,1.210728,1.209500,1.211042,7.661954,7.586002,7.630000,7.550272
1.312189,1.300718,1.298000,1.289480,1.215591,1.209149,1.220500,1.209463,7.657576,7.595732,7.630000,7.559958
