sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1004,2.2395139,2.237323,1.9501884,1.9627914,7.601306,7.647619,7.6,7.607556,227.69054,228.62608,228.61218,229.51332,1.3285177,1.324444,1.3157761,1.3130013
1005,2.22,2.2372434,1.9644051,1.9637076,7.61,7.646504,7.583968,7.6063404,229.55,228.62817,230.25491,229.50632,1.326,1.3249401,1.3113528,1.3132203
1006,2.2278492,2.2373018,1.9786909,1.9647163,7.6155086,7.646039,7.572328,7.6056023,229.35425,228.62923,230.77,229.49596,1.3342372,1.3253489,1.324,1.3133888
1007,2.23,2.2373028,1.9763868,1.965684,7.61,7.645748,7.573,7.6050115,228.57,228.63573,229.0419,229.48857,1.328,1.3257139,1.3016899,1.3135538
1008,2.2362761,2.2373242,1.9874351,1.9668422,7.6265717,7.645258,7.56925,7.6043053,227.85413,228.64186,228.99268,229.4828,1.3309678,1.3260614,1.3126636,1.3137347
1009,2.2309713,2.2372084,1.9767222,1.9681376,7.63,7.644377,7.57225,7.6033473,228.05473,228.63994,228.692,229.47086,1.31776,1.3263817,1.2993695,1.313907
1010,2.23,2.2371073,1.9742547,1.9696156,7.63,7.6432357,7.57675,7.602212,228.08,228.63406,228.80922,229.45724,1.323,1.3266928,1.3062317,1.3140891
1011,2.2345,2.2369256,1.98,1.9709167,7.632,7.641986,7.59,7.6010346,228.11691,228.63138,228.82,229.44563,1.3323921,1.3268996,1.318,1.3142195
1012,2.22,2.2368681,1.9624597,1.9720082,7.65,7.6409187,7.592576,7.5999765,230.53,228.64005,230.63458,229.44409,1.31,1.3270904,1.311786,1.3143512
1013,2.22,2.2368975,1.9685122,1.9727261,7.65,7.640245,7.5971236,7.599234,230.28,228.65602,230.78094,229.44814,1.327,1.3271517,1.3079221,1.3143959
1014,2.23,2.236985,1.9739624,1.9730686,7.65,7.6399384,7.598965,7.5988054,230.28,228.67451,231.16315,229.4543,1.337,1.3270746,1.3277763,1.3143398
1015,2.23,2.237062,1.98,1.9732121,7.646388,7.639597,7.6,7.5983887,229.64221,228.68979,230.28,229.45905,1.3218255,1.3269597,1.303,1.3142507
1016,2.23,2.2372558,1.9788688,1.973149,7.65,7.639703,7.587842,7.598314,228.82,228.70535,229.54684,229.46454,1.319,1.3268424,1.3038126,1.3141469
1017,2.23,2.2375565,1.9882104,1.9729195,7.65,7.6403074,7.589746,7.598628,228.82,228.72246,229.75589,229.47229,1.322,1.3267128,1.3021898,1.3140291
1018,2.23,2.2379358,1.9837569,1.9724721,7.64,7.6413574,7.5934143,7.5993485,228.82,228.7378,229.69,229.48026,1.324,1.3264406,1.3088715,1.3138206
1019,2.227,2.2386105,1.97,1.971983,7.6476574,7.643252,7.6,7.6006513,228.89458,228.76112,228.82,229.4975,1.3155441,1.3263164,1.296,1.3137032
1020,2.23,2.239524,1.9741468,1.971549,7.65,7.645806,7.5985,7.602484,228.82,228.78372,229.02725,229.51816,1.307,1.326169,1.3037957,1.3135774
1021,2.22,2.2404726,1.9764838,1.9713475,7.65,7.6483593,7.59875,7.604382,228.57,228.79826,229.04826,229.53679,1.319,1.3260347,1.2995142,1.3134815
1022,2.2325,2.2410853,1.98,1.971256,7.655,7.6502333,7.6,7.6058893,228.33298,228.8023,229.06,229.54845,1.3288344,1.32587,1.31,1.3134013
1023,2.23,2.2414243,1.9787843,1.9712027,7.66,7.651797,7.6075,7.6071634,228.57,228.80232,228.97379,229.55528,1.326,1.3258729,1.3177904,1.3134358
1024,2.22825,2.2415764,1.9777777,1.9711637,7.65475,7.653234,7.61125,7.6083364,228.79254,228.79996,228.50304,229.55856,1.3126988,1.3259951,1.3022702,1.3135474
1025,2.2182987,2.2417517,1.96,1.9712178,7.6594186,7.654732,7.62,7.6095777,229.18814,228.79572,228.33,229.561,1.3262228,1.3261145,1.311,1.3136693
1026,2.21,2.2418265,1.9696667,1.971369,7.67,7.6561317,7.62,7.610736,230.53,228.7897,231.44473,229.56128,1.324,1.3263404,1.3116097,1.3138673
1027,2.22,2.241885,1.9793333,1.971808,7.67,7.657285,7.62,7.611652,230.53,228.79012,232.3649,229.56725,1.331,1.3267905,1.3234808,1.3142297
1028,2.228273,2.2419927,1.99,1.972536,7.6676254,7.658398,7.61,7.612524,230.05176,228.79044,231.01,229.57384,1.324594,1.3272928,1.304,1.3146361
1029,2.2256553,2.241957,1.98,1.9734209,7.671354,7.6593018,7.61,7.613222,229.87283,228.79034,230.53,229.57852,1.3211716,1.3278496,1.304,1.3150812
1030,2.24,2.2419236,1.9772437,1.9747628,7.66,7.6599183,7.60925,7.613699,229.06,228.78528,229.40938,229.58008,1.334,1.3284702,1.3132234,1.3155824
1031,2.24,2.2419233,1.9873643,1.976558,7.66,7.6602287,7.6095,7.613959,228.82,228.77693,229.91682,229.5809,1.329,1.3291006,1.3113308,1.3161176
1032,2.2392874,2.2420132,1.9843134,1.9787824,7.649942,7.66159,7.60975,7.6150203,228.82932,228.73767,229.80496,229.55283,1.3311789,1.3297923,1.3154063,1.3166678
1033,2.2347465,2.2417758,1.98,1.9807711,7.651824,7.6626663,7.61,7.6159425,229.01,228.70554,229.55,229.52855,1.3167344,1.3303771,1.303,1.3171996
1034,2.24,2.2413607,1.9895483,1.9822263,7.66,7.663522,7.60925,7.616755,229.06,228.69104,229.75719,229.51756,1.324,1.3307459,1.3070471,1.3176214
1035,2.246734,2.2409432,2.0006742,1.9831431,7.65628,7.6642575,7.60825,7.6175003,229.15579,228.69098,229.56636,229.51868,1.3364103,1.3309047,1.3190721,1.3178998
1036,2.241349,2.2405038,1.99,1.9837114,7.659291,7.6645103,7.6,7.617922,229.14822,228.69522,229.3,229.52487,1.324222,1.3308626,1.308,1.3180281
1037,2.2376108,2.240018,1.9868726,1.9840801,7.6600513,7.664102,7.5957465,7.617841,229.06424,228.7012,229.55086,229.53357,1.3197402,1.3307396,1.3092175,1.3180753
1038,2.24,2.2397833,1.9902438,1.9842697,7.66,7.6639805,7.597991,7.6178746,229.79,228.71188,229.80891,229.54585,1.304,1.3306558,1.3079486,1.3180993
1039,2.23,2.2398136,1.9918504,1.9843723,7.66,7.6643233,7.6005735,7.618193,228.82,228.72139,228.97462,229.55688,1.333,1.3305751,1.3109125,1.318088
1040,2.24,2.239949,1.98937,1.9845562,7.65,7.6647234,7.5979843,7.618534,229.06,228.72453,229.1429,229.5626,1.342,1.3305231,1.3144436,1.3180804
1041,2.240016,2.2400098,1.9957762,1.984893,7.6522717,7.664697,7.6009984,7.6185846,228.60794,228.71992,229.49734,229.56215,1.3400629,1.3304558,1.3208591,1.3180679
1042,2.23,2.240091,1.9851546,1.9853925,7.65,7.6646585,7.6068716,7.618579,228.33,228.71216,229.61848,229.55836,1.324,1.3305198,1.3080856,1.3181362
1043,2.24,2.2401161,1.98491,1.986063,7.64,7.6644235,7.600061,7.618401,228.82,228.70187,228.51059,229.55196,1.336,1.3306714,1.3226347,1.3182644
1044,2.230742,2.2400098,1.96,1.9867392,7.641271,7.663808,7.61,7.617978,229.41927,228.69138,229.06,229.5449,1.3257302,1.3307192,1.311,1.3183358
1045,2.22,2.2399414,1.9722961,1.9873753,7.65,7.6633396,7.61211,7.617615,230.53,228.68587,230.69135,229.54102,1.315,1.330813,1.3030326,1.3184291
1046,2.233,2.2399035,1.99,1.9880097,7.6456513,7.662948,7.6,7.617275,230.05453,228.6822,230.77,229.53828,1.328514,1.3309431,1.305,1.3185372
1047,2.236414,2.2399876,2.0,1.9888307,7.6635203,7.662512,7.6,7.616903,228.55421,228.67659,229.3,229.53595,1.3314338,1.3310649,1.313,1.3186471
1048,2.234645,2.2401738,2.0,1.9898478,7.6576104,7.6620536,7.61,7.6165137,228.17743,228.6694,228.82,229.53409,1.3277555,1.3312023,1.313,1.3187792
1049,2.24,2.2403102,1.9964919,1.9909811,7.67,7.661224,7.606,7.6159005,228.33,228.65857,229.0233,229.53069,1.334,1.3312366,1.3186581,1.3188633
1050,2.25,2.2403507,1.9975063,1.9920595,7.66,7.6600494,7.607,7.615033,228.57,228.65028,229.38016,229.52965,1.332,1.3312336,1.3129741,1.3189269
1051,2.25,2.2403333,2.0012658,1.9928606,7.67,7.65878,7.6085,7.6140804,228.57,228.6496,229.1988,229.5337,1.342,1.331132,1.3209229,1.318913
1052,2.2320266,2.2402153,1.98,1.9935522,7.6765,7.657094,7.62,7.6127157,229.4441,228.6546,229.3,229.54178,1.3251014,1.3311707,1.303,1.31896
1053,2.23,2.2399764,1.9847915,1.9941697,7.68,7.6547265,7.626083,7.6107907,229.55,228.65768,230.0467,229.54794,1.325,1.331212,1.3137388,1.3189758
1054,2.2429478,2.2398598,2.01,1.9947048,7.68,7.652542,7.62,7.6088834,229.3906,228.66307,231.01,229.55377,1.3291756,1.3313473,1.315,1.3190069
1055,2.2403662,2.2398577,2.0,1.9952224,7.68,7.6505647,7.63,7.607078,229.69734,228.66498,230.53,229.55508,1.3248698,1.3314726,1.308,1.3190027
1056,2.25,2.239917,1.9953775,1.9957638,7.68,7.6486773,7.620551,7.6052804,229.3,228.66403,230.08742,229.55252,1.317,1.3316768,1.314538,1.319031
1057,2.237184,2.2401564,2.0,1.9962898,7.67925,7.6474466,7.63,7.603948,228.39699,228.6618,228.82,229.54681,1.3344036,1.3318844,1.316,1.319051
1058,2.2501683,2.2404563,1.99,1.9966635,7.679,7.647062,7.63,7.603274,228.68163,228.65938,228.82,229.53763,1.3268688,1.3320259,1.311,1.3190246
1059,2.24,2.2408855,1.9983827,1.9968243,7.68,7.6480207,7.628989,7.6036487,228.57,228.6621,229.18567,229.52927,1.324,1.3320929,1.3218398,1.3189524
1060,2.25,2.241466,1.9960016,1.9970336,7.7,7.6500545,7.6410155,7.6048894,228.33,228.66301,229.2581,229.52005,1.342,1.3321886,1.3239218,1.3189209
1061,2.24624,2.2419703,2.019568,1.9973431,7.69475,7.652596,7.6307917,7.606607,227.93515,228.65709,229.3095,229.5063,1.3334106,1.3323715,1.325016,1.318984
1062,2.2371767,2.2423923,2.0,1.997913,7.697,7.6552076,7.63,7.608472,228.62917,228.64401,228.82,229.48967,1.3293144,1.3327028,1.316,1.3192018
1063,2.2366853,2.242718,1.97,1.9987233,7.6985,7.657758,7.64,7.610398,229.58453,228.6252,228.33,229.47131,1.3168868,1.3331348,1.31,1.3195504
1064,2.2382078,2.2428238,1.9794903,1.9995937,7.7005,7.6601796,7.66,7.612329,229.9248,228.60355,232.48,229.45135,1.3414859,1.3336282,1.338,1.319994
1065,2.24,2.2426178,2.0086668,2.0004156,7.7,7.6621075,7.6399255,7.6139526,229.06,228.58562,229.56085,229.43504,1.345,1.33422,1.3237545,1.3205459
1066,2.25,2.2422101,2.009,2.0011506,7.69,7.6637735,7.6358213,7.615354,229.06,228.57574,229.91618,229.4251,1.341,1.3349972,1.3264561,1.3212323
1067,2.236111,2.241775,1.99,2.0017235,7.6980076,7.665604,7.64,7.6168485,228.69319,228.57506,228.82,229.42206,1.33352,1.3358198,1.307,1.3219414
1068,2.25,2.2412481,2.0021365,2.0020566,7.7,7.667474,7.6391835,7.6183963,228.82,228.57794,229.06201,229.4207,1.346,1.3365259,1.3108039,1.3225592
1069,2.2378798,2.2408907,2.0,2.0022354,7.692041,7.670147,7.64,7.6205106,229.09236,228.5806,228.82,229.41771,1.3400248,1.337238,1.319,1.3231521
1070,2.2354305,2.2407608,1.9865545,2.002433,7.697446,7.673635,7.66,7.623246,230.63068,228.57623,231.91139,229.40926,1.3489565,1.3379937,1.31949,1.3237747
1071,2.24,2.2408748,2.0131764,2.0027018,7.69,7.677853,7.6406803,7.626578,229.3,228.56615,229.99182,229.39743,1.341,1.3387898,1.324073,1.3244542
1072,2.2379088,2.241064,2.0,2.003046,7.6986394,7.6822014,7.64,7.6300964,228.84167,228.55101,229.3,229.38359,1.3404833,1.3395998,1.32,1.3251916
1073,2.25,2.241247,2.0150318,2.0033584,7.7,7.6863704,7.63625,7.6335754,228.33,228.5349,229.5225,229.37071,1.341,1.34036,1.3242925,1.3259357
1074,2.248559,2.2413065,2.01,2.003581,7.7,7.6900086,7.63,7.6367307,228.33221,228.51743,229.79,229.35811,1.3466748,1.3410586,1.334,1.3266586
1075,2.2383416,2.2412128,2.01,2.003694,7.7,7.692975,7.64,7.6393986,228.45271,228.50305,229.06,229.34875,1.3469138,1.341741,1.329,1.3273705
1076,2.23,2.2409928,2.004195,2.00368,7.7,7.6953087,7.643539,7.641597,228.33,228.4906,229.34894,229.34132,1.342,1.3423434,1.3209271,1.3280134
1077,2.2419877,2.2404494,2.0,2.0034773,7.6986394,7.696808,7.65,7.6431484,228.57047,228.48123,229.3,229.33452,1.3399887,1.3429027,1.319,1.3286023
1078,2.24,2.239964,2.0118363,2.0032685,7.7,7.6985135,7.635712,7.644856,228.64813,228.44637,229.55507,229.30528,1.3369945,1.343405,1.3100442,1.3290793
1079,2.24,2.2395225,2.004042,2.0027626,7.7,7.7003145,7.6419334,7.646545,229.74544,228.41801,230.87271,229.27956,1.3391354,1.343868,1.3164947,1.3294952
1080,2.25,2.239187,2.0096996,2.002,7.7,7.702062,7.6424336,7.6481,229.3,228.40495,230.00874,229.26581,1.346,1.3442671,1.328425,1.3298539
1081,2.247923,2.2389138,2.0192175,2.0011418,7.6995916,7.7034707,7.64,7.64933,229.06863,228.40553,230.59985,229.26376,1.3531123,1.344621,1.3335819,1.3301765
1082,2.24,2.238714,2.005481,2.0002182,7.7,7.704573,7.634591,7.65029,228.82,228.4161,229.66995,229.27077,1.33,1.3448732,1.3146675,1.3304211
1083,2.24,2.2384927,2.0117753,1.9994352,7.7,7.705167,7.637116,7.6508203,228.57,228.43053,229.31053,229.28168,1.345,1.3451347,1.3234599,1.3306614
1084,2.2368295,2.2382126,2.0,1.998867,7.7,7.7052817,7.64,7.650978,228.49968,228.44307,228.82,229.29138,1.3505405,1.3453804,1.319,1.3308804
1085,2.23,2.2378602,2.018471,1.9985479,7.7,7.705005,7.6432652,7.6508255,228.39734,228.45232,228.84006,229.29842,1.3447145,1.3456278,1.3222505,1.3310919
1086,2.24,2.2374637,2.0128665,1.9984059,7.7,7.704506,7.642177,7.650502,228.57,228.45898,229.11128,229.30325,1.342,1.3458269,1.3156486,1.3312634
1087,2.25,2.2371523,2.0114973,1.9983928,7.7,7.704104,7.6410885,7.650231,227.84,228.45993,228.93066,229.30365,1.351,1.3459771,1.3189565,1.3313808
1088,2.25,2.2369027,2.0088708,1.9985629,7.7,7.703713,7.6405444,7.649943,228.08,228.45683,229.08807,229.30107,1.353,1.3461471,1.33823,1.3315032
1089,2.2389417,2.2366557,2.01,1.9989216,7.6995916,7.703223,7.64,7.649584,228.52133,228.45071,228.57,229.29623,1.3525181,1.3463328,1.323,1.331643
1090,2.2274005,2.2363975,2.02,1.999472,7.69932,7.70264,7.64,7.649143,228.64769,228.44342,229.06,229.29071,1.3494403,1.3465776,1.307,1.3318318
1091,2.224003,2.2361345,2.01,2.000122,7.6991835,7.70204,7.64,7.6486864,228.79642,228.43787,228.82,229.28682,1.3464365,1.3468361,1.316,1.3320419
1092,2.2424448,2.2359424,2.0012043,2.0009031,7.6840487,7.701529,7.65,7.6482816,229.18158,228.43002,230.112,229.28204,1.3529305,1.3471265,1.329911,1.3322728
1093,2.2511997,2.2353833,2.014947,2.0021217,7.627347,7.699996,7.61,7.6472087,228.21257,228.41202,229.30188,229.26997,1.354723,1.3475173,1.3354832,1.33263
1094,2.25,2.2346725,2.0154705,2.0034993,7.62,7.6980157,7.585088,7.645776,228.08,228.39967,229.14035,229.26355,1.345,1.3480196,1.3293685,1.333096
1095,2.244298,2.2337472,2.02,2.0049598,7.622449,7.6954594,7.58,7.6438904,228.182,228.38902,229.06,229.25934,1.3525935,1.3485657,1.325,1.3336118
1096,2.2457826,2.2327485,2.0105,2.0063198,7.6196404,7.692679,7.58,7.64183,227.88402,228.37682,228.8087,229.25429,1.361587,1.3489987,1.3344653,1.3340427
1097,2.2509036,2.2318838,2.0102222,2.0074906,7.6,7.690119,7.5673656,7.639902,227.58159,228.36256,228.5055,229.24791,1.3470352,1.3492802,1.3271465,1.3343383
1098,2.228467,2.2311995,2.0,2.0085938,7.59932,7.687591,7.55,7.6379223,228.12154,228.35016,228.33,229.24489,1.3430275,1.3495857,1.324,1.3346319
1099,2.2505434,2.2305048,2.01,2.009597,7.609187,7.684611,7.56,7.6355953,228.3399,228.33711,228.82,229.24283,1.3509429,1.3498571,1.326,1.3349016
1100,2.239351,2.2296286,2.01248,2.0103831,7.6246057,7.6808324,7.5601788,7.63267,228.19688,228.32098,229.63684,229.23892,1.3661743,1.3500696,1.3469163,1.3351198
1101,2.247,2.2286565,2.0192053,2.0107813,7.6389146,7.6774607,7.5775,7.630066,227.912,228.27379,229.03278,229.20532,1.3666583,1.3502628,1.3420787,1.335253
1102,2.245,2.2274907,2.0,2.0107892,7.639953,7.6738906,7.58,7.627279,227.95999,228.2138,229.3,229.15811,1.3625811,1.350544,1.341,1.3354281
1103,2.23125,2.2264903,2.02,2.0103574,7.632197,7.670939,7.59,7.624819,227.805,228.17964,228.82,229.1297,1.352589,1.3508575,1.328,1.3356078
1104,2.22,2.2258995,2.001748,2.0097156,7.66,7.6689744,7.602585,7.6229324,229.3,228.17244,230.04553,229.12343,1.36,1.3512365,1.3417497,1.3357978
1105,2.22,2.2257614,1.9924268,2.0090854,7.65,7.6678705,7.605102,7.621662,229.55,228.17879,230.27032,229.12991,1.361,1.351488,1.3410857,1.3358791
1106,2.213234,2.2259295,1.99,2.0085309,7.660546,7.667429,7.61,7.6209693,229.90924,228.18913,230.6545,229.14006,1.3581699,1.3514658,1.3472301,1.3357629
1107,2.24,2.226363,2.0038393,2.0081165,7.67,7.6677065,7.6119595,7.620901,229.06,228.19865,230.01566,229.1493,1.359,1.3512502,1.3360637,1.3355118
1108,2.24,2.2269454,2.0042672,2.0078795,7.67,7.6684246,7.593409,7.6212335,228.82,228.20482,229.62576,229.15602,1.362,1.3510052,1.3386437,1.3352547
1109,2.2364419,2.227605,2.0043423,2.0078266,7.698442,7.669471,7.63,7.621876,228.06374,228.20386,229.27022,229.15744,1.3653395,1.3508507,1.3491789,1.3350856
1110,2.236882,2.228356,2.0,2.00795,7.690255,7.6710033,7.62,7.6229706,228.02722,228.19771,228.82,229.1546,1.3603696,1.3507317,1.335,1.3349744
1111,2.2384677,2.2291658,1.99,2.008236,7.688199,7.6729717,7.63,7.6244783,227.95157,228.18872,229.06,229.14977,1.3606093,1.350659,1.329,1.3349366
1112,2.2280104,2.2299452,2.0,2.0086524,7.6824617,7.67507,7.63,7.6261516,227.88484,228.1805,228.82,229.14679,1.3431404,1.3506969,1.329,1.3350195
1113,2.21,2.2305264,1.9924666,2.0091197,7.69,7.67678,7.636,7.6276402,227.59,228.17087,229.83,229.14372,1.351,1.3507394,1.3370956,1.3351496
1114,2.2317736,2.230496,1.9975461,2.009453,7.7,7.676986,7.637866,7.6280866,231.17868,228.16435,230.82617,229.14264,1.3505204,1.3507693,1.3199395,1.3353084
1115,2.23,2.229938,1.9955574,2.009611,7.7,7.6755776,7.6405044,7.627312,231.5,228.15929,230.73918,229.14326,1.341,1.3508534,1.3286464,1.3355118
1116,2.2437882,2.2292411,2.0,2.0095391,7.679898,7.6737785,7.63,7.6261415,228.27031,228.16597,229.06,229.15176,1.3472114,1.3508914,1.327,1.3356347
1117,2.24,2.2285063,2.0018733,2.0092592,7.68,7.671783,7.6282144,7.6246886,228.33,228.18326,228.98918,229.1676,1.338,1.3508801,1.3307227,1.3356562
1118,2.2404501,2.2279835,2.011483,2.0088775,7.6902604,7.6702,7.6297026,7.623407,228.08139,228.2066,229.23322,229.18704,1.3661191,1.3508132,1.3467876,1.3355602
1119,2.2382603,2.2277932,2.02,2.0085552,7.689343,7.6690288,7.63,7.622311,228.07439,228.23303,229.55,229.21016,1.362223,1.3507767,1.354,1.3354349
1120,2.24,2.227916,2.0144932,2.0083005,7.7,7.6685877,7.6375,7.6217294,228.08,228.25552,229.4228,229.22911,1.361,1.3506541,1.3446555,1.3352159
1121,2.2358024,2.2281823,2.01,2.0081277,7.694696,7.6685514,7.64,7.621477,227.97006,228.26689,229.3,229.23816,1.3660166,1.350471,1.341,1.3349502
1122,2.24,2.228612,1.9944915,2.0080674,7.7,7.669097,7.6415,7.6217275,227.84,228.26854,228.93593,229.23784,1.355,1.3502045,1.3397733,1.334644
1123,2.24,2.2290723,1.996682,2.0080447,7.7,7.6702485,7.6425,7.622511,227.84,228.26434,229.25269,229.22992,1.362,1.3498801,1.343995,1.3343213
1124,2.246083,2.2295625,2.004855,2.0081353,7.693478,7.6717067,7.6435,7.6235642,228.07716,228.25705,229.17188,229.21948,1.360468,1.349677,1.3539487,1.3341212
1125,2.2321386,2.2299666,2.0,2.0083227,7.6965647,7.6730366,7.65,7.624586,228.03372,228.24721,229.3,229.20796,1.3571213,1.3495848,1.347,1.3340453
1126,2.2374864,2.2302291,2.0,2.0085533,7.687733,7.6740756,7.64,7.625456,228.16307,228.2367,229.3,229.19662,1.3551913,1.3495421,1.331,1.3340425
1127,2.2259338,2.2305176,1.9974362,2.0088284,7.7,7.6752763,7.654,7.626477,229.98895,228.22757,231.23367,229.18741,1.3417064,1.3495435,1.3216923,1.3340935
1128,2.25,2.2306213,2.0039384,2.0090342,7.69,7.676287,7.644,7.627368,229.06,228.22034,230.57796,229.17955,1.369,1.3496238,1.3405429,1.3342097
1129,2.2396448,2.2307081,2.0,2.0092435,7.690136,7.6772575,7.64,7.628266,228.32353,228.21404,229.3,229.17354,1.3460025,1.3496828,1.327,1.3343257
1130,2.2336204,2.2307346,2.0053005,2.0094514,7.69,7.6779733,7.64025,7.6289973,228.39972,228.21103,229.03203,229.17136,1.3395975,1.3497188,1.3153393,1.3344388
1131,2.23,2.2306273,2.013,2.009631,7.69,7.6782346,7.6405,7.6293974,228.33,228.20715,229.53947,229.16937,1.339,1.3497608,1.3383293,1.3345613
1132,2.234918,2.2302842,2.0128675,2.00975,7.69,7.677731,7.6318083,7.629238,228.0474,228.19879,229.13303,229.1642,1.3406378,1.3497992,1.3317606,1.334683
1133,2.23,2.2297485,2.00842,2.0097568,7.7,7.676656,7.6374044,7.628615,227.59,228.18869,228.96329,229.15744,1.353,1.3498752,1.3339207,1.3348176
1134,2.24,2.2290342,2.0097768,2.0096118,7.7,7.6750274,7.633976,7.627512,227.59,228.18144,228.97586,229.1524,1.365,1.3499844,1.3370185,1.3349538
1135,2.2359967,2.228295,2.0063071,2.0092556,7.694082,7.6741853,7.6359572,7.627031,227.42734,228.14929,228.93806,229.12134,1.3676008,1.3499748,1.3444283,1.3349439
1136,2.2374978,2.2277718,2.0099044,2.0087624,7.69,7.6743526,7.64475,7.627223,227.33656,228.12505,228.8389,229.09369,1.3419802,1.3499564,1.3309329,1.3348998
1137,2.2322698,2.2277913,2.01,2.0083468,7.698768,7.675931,7.64925,7.6284156,228.3753,228.11621,230.12086,229.07898,1.3636047,1.3498938,1.3518249,1.3348207
1138,2.223698,2.2283332,1.99,2.0081792,7.68774,7.6784554,7.65,7.6303434,229.2985,228.11227,230.28,229.07169,1.3478309,1.3497607,1.338,1.3347098
1139,2.2427764,2.2293599,1.9984051,2.0083303,7.6995835,7.681721,7.6465,7.632882,228.80168,228.10582,229.90251,229.06635,1.3672748,1.3496054,1.3434482,1.3346032
1140,2.2317276,2.2305765,1.9999958,2.008748,7.6996427,7.6849713,7.65,7.635496,228.74852,228.09392,229.79,229.06033,1.3610877,1.3494719,1.351,1.3345467
1141,2.246779,2.231766,2.0,2.0093246,7.6998215,7.687787,7.65,7.6378584,228.0593,228.08215,228.82,229.05708,1.3533348,1.3493974,1.338,1.3345714
1142,2.24,2.2328136,2.0147953,2.0098698,7.7,7.6902823,7.6451592,7.6400166,227.59,228.0734,229.41469,229.05597,1.363,1.3493435,1.3452786,1.3346225
1143,2.2326233,2.2336957,2.0091355,2.0104077,7.69975,7.6922884,7.646477,7.641789,227.14122,228.0693,228.56161,229.05899,1.3621382,1.3493994,1.3446052,1.334758
1144,2.22,2.234511,2.0092406,2.0109336,7.7,7.6940303,7.644451,7.6433396,227.11,228.0661,228.63293,229.06285,1.35,1.3494986,1.3431743,1.3349155
1145,2.2367074,2.235102,2.0085,2.0114431,7.7085,7.695166,7.65,7.6444697,227.38255,228.05907,228.38951,229.06319,1.3656445,1.3495617,1.3624175,1.3350589
1146,2.23,2.2353854,2.006,2.0119302,7.7,7.695571,7.654,7.645049,227.35,228.05075,228.94516,229.06178,1.339,1.3496897,1.3342522,1.3352648
1147,2.24,2.2353995,2.0,2.0123274,7.7,7.6954885,7.66,7.6452355,227.35,228.04582,229.32523,229.06192,1.359,1.3498665,1.3413529,1.3355137
1148,2.23,2.2352505,1.998,2.0126913,7.71,7.694969,7.662,7.6450853,227.59,228.04341,229.53374,229.06447,1.365,1.3500202,1.3443081,1.33576
1149,2.2276495,2.235253,1.99,2.012878,7.7085,7.6952944,7.66,7.6455865,228.57823,228.01587,230.28,229.0448,1.3475951,1.3500454,1.337,1.3358268
1150,2.218143,2.235444,2.0,2.0129616,7.709,7.6963716,7.66,7.6466117,228.83937,227.97261,230.53,229.01048,1.3445717,1.3501147,1.335,1.3358582
1151,2.22,2.235401,2.009954,2.0128212,7.71,7.6971483,7.6601124,7.6473966,229.3,227.94395,230.35126,228.98506,1.347,1.3501872,1.3391484,1.3359247
1152,2.246086,2.2350578,2.0228224,2.01256,7.70875,7.697265,7.65445,7.647645,229.0228,227.9373,229.95766,228.97626,1.3584834,1.350319,1.355806,1.3360857
