TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.331816,1.323366,1.307778,1.315899,1.223161,1.220219,1.202486,1.219692,7.620000,7.668662,7.626250,7.606418
1.326000,1.322996,1.306978,1.315631,1.220700,1.220070,1.211145,1.219579,7.630000,7.668111,7.628214,7.606228
1.334000,1.322898,1.307412,1.315578,1.225500,1.220030,1.209814,1.219544,7.630000,7.667734,7.630178,7.606123
1.340000,1.322354,1.311265,1.315136,1.213600,1.219801,1.209709,1.219365,7.630000,7.666923,7.632143,7.605793
1.332000,1.322800,1.316433,1.315527,1.224300,1.219985,1.214708,1.219499,7.630000,7.667075,7.634107,7.605892
1.337000,1.322719,1.317588,1.315421,1.217600,1.219949,1.212838,1.219456,7.630000,7.666645,7.636071,7.605695
1.336137,1.323045,1.318626,1.315578,1.216746,1.220084,1.215729,1.219536,7.626565,7.666557,7.638036,7.605708
1.336257,1.322958,1.322000,1.315389,1.220555,1.220050,1.217700,1.219490,7.635235,7.666260,7.640000,7.605628
1.334362,1.323084,1.311000,1.315376,1.219753,1.220102,1.212900,1.219515,7.628766,7.666185,7.640000,7.605639
1.333184,1.322885,1.310000,1.315124,1.218176,1.220024,1.222500,1.219443,7.628469,7.665977,7.640000,7.605584
1.333179,1.322437,1.302000,1.314807,1.218250,1.219844,1.223600,1.219318,7.623656,7.665597,7.640000,7.605408
1.331681,1.322704,1.301000,1.314982,1.216297,1.219963,1.226600,1.219398,7.631235,7.665755,7.640000,7.605505
1.330470,1.323330,1.297207,1.315460,1.218499,1.220228,1.224820,1.219591,7.630000,7.666383,7.638000,7.605796
1.329000,1.323552,1.301777,1.315599,1.218400,1.220324,1.222385,1.219660,7.630000,7.666771,7.636000,7.605957
1.331000,1.323848,1.304672,1.315817,1.219700,1.220451,1.221557,1.219759,7.630000,7.667194,7.634000,7.606146
1.330000,1.323612,1.304154,1.315600,1.221700,1.220362,1.220672,1.219691,7.640000,7.667183,7.632000,7.606141
1.331000,1.323431,1.307351,1.315485,1.214800,1.220304,1.215547,1.219654,7.640000,7.667332,7.630000,7.606285
1.335000,1.323371,1.305630,1.315440,1.219200,1.220288,1.218351,1.219645,7.630000,7.667483,7.628000,7.606397
1.331044,1.323428,1.309047,1.315524,1.217490,1.220325,1.210948,1.219677,7.638851,7.667866,7.626000,7.606651
1.332087,1.323046,1.307000,1.315205,1.216452,1.220173,1.208300,1.219562,7.636954,7.667712,7.630000,7.606633
1.331378,1.322656,1.308000,1.314890,1.218034,1.220018,1.219300,1.219449,7.639280,7.667473,7.620000,7.606593
1.328241,1.322160,1.311000,1.314455,1.221499,1.219814,1.210700,1.219289,7.641886,7.666976,7.620000,7.606472
1.328181,1.321815,1.301000,1.314189,1.221261,1.219676,1.216900,1.219187,7.643573,7.666701,7.620000,7.606478
1.327337,1.321840,1.302000,1.314232,1.219939,1.219688,1.216300,1.219197,7.645402,7.666709,7.630000,7.606662
1.324298,1.322235,1.302520,1.314550,1.216298,1.219845,1.216321,1.219311,7.648056,7.666939,7.624750,7.606944
1.325000,1.322601,1.303923,1.314826,1.221100,1.219988,1.216137,1.219413,7.650000,7.667073,7.625500,7.607177
1.329000,1.322902,1.303473,1.315024,1.217300,1.220104,1.217280,1.219495,7.650000,7.667129,7.626250,7.607311
1.331000,1.323151,1.306878,1.315232,1.219500,1.220208,1.214740,1.219571,7.650000,7.667377,7.627000,7.607587
1.336000,1.322966,1.305188,1.315115,1.224500,1.220137,1.205780,1.219524,7.660000,7.667382,7.627750,7.607788
1.341000,1.323203,1.308512,1.315321,1.221400,1.220237,1.213429,1.219600,7.660000,7.667698,7.628500,7.608165
1.337342,1.323661,1.312636,1.315657,1.225539,1.220422,1.211919,1.219733,7.658571,7.668032,7.629250,7.608551
1.335651,1.324236,1.308000,1.316112,1.221481,1.220644,1.209500,1.219915,7.657143,7.668187,7.630000,7.608784
1.333459,1.324385,1.310000,1.316200,1.217698,1.220683,1.216800,1.219957,7.655715,7.667915,7.630000,7.608731
1.331675,1.323879,1.306000,1.315780,1.220069,1.220457,1.219400,1.219801,7.654286,7.667167,7.630000,7.608423
1.328206,1.323611,1.301000,1.315455,1.223113,1.220325,1.216500,1.219698,7.652857,7.666476,7.630000,7.608176
1.326383,1.323458,1.304000,1.315199,1.221759,1.220238,1.212300,1.219622,7.651429,7.665843,7.630000,7.607996
1.326353,1.322777,1.304083,1.314610,1.219729,1.219941,1.217672,1.219396,7.650000,7.664838,7.630250,7.607585
1.322000,1.322910,1.303400,1.314595,1.219000,1.219981,1.218953,1.219406,7.650000,7.664466,7.630500,7.607488
1.324000,1.322608,1.301453,1.314205,1.222000,1.219836,1.215221,1.219273,7.650000,7.663664,7.630750,7.607175
1.330000,1.322181,1.304433,1.313743,1.219200,1.219645,1.224997,1.219113,7.650000,7.662892,7.631000,7.606877
1.331000,1.322147,1.310608,1.313608,1.216600,1.219617,1.217822,1.219074,7.650000,7.662489,7.631250,7.606776
1.331000,1.322138,1.313633,1.313526,1.216900,1.219602,1.207334,1.219050,7.650000,7.662171,7.631500,7.606716
1.331809,1.322077,1.307744,1.313395,1.219480,1.219566,1.217207,1.219009,7.650272,7.661746,7.631750,7.606611
1.330743,1.321794,1.311000,1.313082,1.216641,1.219430,1.221200,1.218899,7.650544,7.660921,7.630000,7.606241
1.329498,1.321589,1.307000,1.312856,1.219397,1.219326,1.217900,1.218814,7.650816,7.660161,7.630000,7.605881
1.328013,1.321654,1.310000,1.312795,1.221215,1.219326,1.206700,1.218795,7.651088,7.659449,7.630000,7.605515
1.329463,1.321351,1.310000,1.312405,1.220668,1.219172,1.210500,1.218654,7.651361,7.658315,7.630000,7.604960
1.325046,1.321482,1.300000,1.312294,1.219252,1.219201,1.214900,1.218636,7.651633,7.657533,7.620000,7.604615
1.326538,1.321452,1.303210,1.312082,1.216977,1.219170,1.211558,1.218580,7.650000,7.656795,7.623913,7.604338
1.325000,1.320453,1.307012,1.311155,1.219400,1.218734,1.210035,1.218232,7.660000,7.655302,7.627514,7.603679
1.324000,1.320425,1.307860,1.310987,1.216600,1.218709,1.211892,1.218186,7.650000,7.654606,7.624417,7.603458
1.332000,1.320907,1.313914,1.310684,1.217700,1.218842,1.213129,1.218149,7.650000,7.653139,7.623975,7.603084
1.329000,1.321581,1.301633,1.310433,1.219800,1.219041,1.215149,1.218150,7.650000,7.651509,7.627046,7.602643
1.327000,1.320877,1.307446,1.310438,1.212600,1.218750,1.221339,1.218130,7.660000,7.650537,7.629746,7.603040
1.325396,1.320669,1.315019,1.310271,1.217987,1.218580,1.217878,1.218067,7.657156,7.648468,7.628629,7.603878
1.327523,1.321066,1.314000,1.310443,1.214896,1.218662,1.215000,1.218125,7.654855,7.647067,7.630000,7.604303
1.326829,1.321879,1.306000,1.310999,1.218124,1.218967,1.219600,1.218348,7.658797,7.646313,7.620000,7.604541
1.325442,1.322260,1.310000,1.311410,1.219255,1.219130,1.220500,1.218486,7.656454,7.646133,7.630000,7.604478
1.329222,1.322308,1.309000,1.311614,1.218402,1.219172,1.216000,1.218551,7.670290,7.645993,7.620000,7.604307
1.325407,1.322871,1.310000,1.312215,1.218157,1.219417,1.213300,1.218766,7.667996,7.646126,7.620000,7.604307
1.322041,1.322943,1.310317,1.312565,1.220131,1.219465,1.213768,1.218857,7.660000,7.646204,7.620217,7.604201
1.323000,1.322852,1.309027,1.312805,1.216200,1.219436,1.214364,1.218895,7.670000,7.646105,7.622700,7.604002
1.325000,1.322565,1.306514,1.312736,1.220400,1.219314,1.214559,1.218842,7.670000,7.645569,7.624823,7.603675
1.331000,1.322871,1.307096,1.313257,1.215900,1.219444,1.216458,1.218990,7.670000,7.645706,7.616516,7.603684
1.329000,1.323293,1.309057,1.313869,1.219000,1.219633,1.216756,1.219172,7.670000,7.646141,7.622353,7.603793
1.326000,1.323341,1.306643,1.313988,1.220300,1.219654,1.220152,1.219205,7.660000,7.645964,7.616042,7.603691
1.326552,1.323499,1.308861,1.314258,1.218282,1.219722,1.215501,1.219284,7.657876,7.645965,7.626327,7.603709
1.328281,1.323794,1.309000,1.314604,1.216496,1.219845,1.218000,1.219396,7.659565,7.646023,7.620000,7.603743
1.326362,1.323913,1.306000,1.314796,1.216823,1.219898,1.219900,1.219452,7.665280,7.646015,7.620000,7.603723
1.324927,1.324115,1.307000,1.315076,1.217900,1.219991,1.217100,1.219539,7.668168,7.646246,7.620000,7.603804
1.325755,1.324430,1.305000,1.315436,1.216540,1.220138,1.217900,1.219659,7.660123,7.646678,7.620000,7.603979
1.323857,1.325258,1.307000,1.316062,1.218809,1.220495,1.222000,1.219908,7.669722,7.647392,7.610000,7.604380
1.320479,1.324794,1.306162,1.315627,1.216908,1.220307,1.218361,1.219761,7.660000,7.647127,7.612326,7.604278
1.319000,1.324597,1.306601,1.315435,1.218200,1.220230,1.217708,1.219707,7.670000,7.647048,7.610509,7.604317
1.328000,1.324709,1.305665,1.315495,1.212300,1.220283,1.215554,1.219741,7.660000,7.647337,7.606191,7.604504
1.326000,1.324633,1.305449,1.315513,1.215400,1.220254,1.215971,1.219735,7.670000,7.647523,7.607814,7.604593
1.325000,1.324740,1.306359,1.315693,1.215300,1.220316,1.219102,1.219792,7.660000,7.647947,7.606822,7.604772
1.327000,1.324545,1.306689,1.315575,1.213800,1.220235,1.212011,1.219742,7.660000,7.647814,7.609292,7.604649
1.324496,1.324606,1.303688,1.315693,1.214485,1.220266,1.214628,1.219775,7.671107,7.647925,7.607460,7.604684
1.332692,1.324873,1.308000,1.315905,1.217157,1.220378,1.205900,1.219856,7.677207,7.648030,7.610000,7.604701
1.331468,1.324607,1.306000,1.315675,1.221591,1.220263,1.218300,1.219771,7.667382,7.647646,7.600000,7.604471
1.326662,1.324982,1.296000,1.315893,1.223135,1.220422,1.215800,1.219871,7.668832,7.647820,7.600000,7.604581
1.329145,1.324897,1.299000,1.315841,1.224269,1.220389,1.210000,1.219850,7.667759,7.647770,7.600000,7.604537
1.323949,1.325083,1.304000,1.316077,1.221969,1.220488,1.217500,1.219933,7.681257,7.648244,7.600000,7.604763
1.321543,1.324867,1.298634,1.316024,1.228107,1.220420,1.212770,1.219895,7.670000,7.648537,7.599500,7.604867
1.322000,1.325084,1.300623,1.316215,1.225600,1.220525,1.219528,1.219968,7.680000,7.649059,7.601000,7.605146
1.322000,1.325322,1.303524,1.316374,1.223000,1.220632,1.210249,1.220037,7.680000,7.649489,7.602500,7.605428
1.336000,1.325042,1.301877,1.316231,1.217700,1.220524,1.215780,1.219972,7.680000,7.649609,7.604000,7.605488
1.326000,1.324593,1.303658,1.315972,1.219000,1.220344,1.213554,1.219861,7.670000,7.649530,7.605500,7.605434
1.324000,1.324432,1.302458,1.315914,1.218600,1.220279,1.218131,1.219825,7.670000,7.649500,7.607000,7.605395
1.327481,1.324009,1.306549,1.315681,1.219047,1.220113,1.217857,1.219718,7.668941,7.649462,7.608500,7.605314
1.324304,1.323764,1.305000,1.315568,1.220243,1.220014,1.215900,1.219657,7.667635,7.649446,7.610000,7.605266
1.324197,1.324141,1.303000,1.315929,1.220437,1.220174,1.209800,1.219778,7.664447,7.649871,7.610000,7.605459
1.324292,1.324040,1.307000,1.315855,1.222810,1.220129,1.212300,1.219742,7.661854,7.649755,7.610000,7.605367
1.325911,1.324416,1.304000,1.316174,1.224934,1.220292,1.213200,1.219859,7.664090,7.650103,7.610000,7.605514
1.326128,1.324727,1.305000,1.316443,1.222864,1.220433,1.218500,1.219961,7.656682,7.650506,7.610000,7.605688
1.326602,1.325161,1.305707,1.316833,1.224471,1.220637,1.217173,1.220107,7.660000,7.651214,7.609750,7.606038
1.322000,1.325573,1.305702,1.317069,1.224800,1.220817,1.216293,1.220217,7.660000,7.651726,7.609500,7.606378
1.328000,1.325744,1.304341,1.317203,1.220000,1.220903,1.211618,1.220278,7.660000,7.652156,7.609250,7.606629
1.322000,1.325445,1.308201,1.316996,1.220000,1.220791,1.212076,1.220204,7.660000,7.652181,7.609000,7.606701
1.330000,1.325001,1.311414,1.316682,1.216500,1.220616,1.216688,1.220085,7.670000,7.652057,7.608750,7.606667
1.325000,1.323454,1.308949,1.315519,1.210800,1.219976,1.217384,1.219633,7.670000,7.651024,7.608500,7.606143
1.328152,1.322941,1.308359,1.315202,1.210750,1.219760,1.217706,1.219495,7.667755,7.650695,7.608250,7.605990
1.326834,1.322906,1.310000,1.315210,1.211387,1.219735,1.212000,1.219479,7.666462,7.650619,7.610000,7.605937
1.323612,1.323530,1.308000,1.315736,1.212285,1.219991,1.214000,1.219663,7.665170,7.651146,7.610000,7.606191
1.327162,1.323573,1.299000,1.315799,1.213940,1.220014,1.220300,1.219675,7.663877,7.651362,7.610000,7.606307
1.324554,1.323931,1.300000,1.316120,1.213614,1.220176,1.212700,1.219794,7.662585,7.651867,7.610000,7.606592
1.320701,1.323622,1.299000,1.315856,1.215032,1.220043,1.220400,1.219694,7.661293,7.651605,7.620000,7.606464
1.324146,1.323203,1.298161,1.315570,1.215531,1.219876,1.217526,1.219579,7.660000,7.651456,7.616500,7.606403
1.322000,1.322748,1.301948,1.315222,1.217200,1.219680,1.215412,1.219439,7.660000,7.651084,7.617000,7.606216
1.323000,1.321685,1.298992,1.314552,1.212100,1.219237,1.219166,1.219147,7.660000,7.650425,7.617500,7.605804
1.322000,1.322085,1.301458,1.314952,1.216000,1.219407,1.221693,1.219279,7.660000,7.650810,7.618000,7.606013
1.327000,1.322009,1.304325,1.315000,1.207600,1.219368,1.220309,1.219263,7.660000,7.650738,7.618500,7.605929
1.325000,1.322406,1.307845,1.315361,1.218300,1.219543,1.221919,1.219384,7.660000,7.651235,7.619000,7.606179
1.325119,1.322840,1.306326,1.315724,1.218152,1.219738,1.224220,1.219518,7.659796,7.651891,7.619500,7.606529
1.324551,1.323084,1.310000,1.315892,1.212364,1.219842,1.222800,1.219581,7.659592,7.652269,7.620000,7.606784
1.324649,1.323648,1.305000,1.316280,1.215698,1.220078,1.218000,1.219734,7.659388,7.652840,7.620000,7.607176
1.327742,1.323542,1.300000,1.316280,1.214557,1.220049,1.219300,1.219716,7.659184,7.653187,7.620000,7.607375
1.321306,1.323787,1.295000,1.316471,1.215504,1.220165,1.213600,1.219791,7.658979,7.653730,7.620000,7.607728
1.322453,1.322967,1.296000,1.315938,1.210143,1.219833,1.216700,1.219563,7.658775,7.653525,7.620000,7.607659
1.323161,1.322265,1.293983,1.315474,1.211232,1.219542,1.213815,1.219380,7.660000,7.652927,7.621750,7.607419
1.321000,1.321747,1.297283,1.315125,1.216500,1.219316,1.214603,1.219239,7.660000,7.652276,7.623500,7.607108
1.327000,1.321457,1.295017,1.314937,1.211500,1.219180,1.218301,1.219157,7.660000,7.651717,7.625250,7.606805
1.320000,1.321841,1.299801,1.315241,1.213500,1.219326,1.218246,1.219270,7.670000,7.651649,7.627000,7.606751
1.324000,1.321797,1.303599,1.315230,1.216400,1.219300,1.215212,1.219257,7.670000,7.651414,7.628750,7.606615
1.325000,1.321834,1.298915,1.315290,1.211600,1.219316,1.216684,1.219274,7.670000,7.651381,7.630500,7.606616
1.324149,1.321759,1.303289,1.315347,1.209883,1.219285,1.216801,1.219273,7.669754,7.651292,7.632250,7.606544
1.320771,1.321526,1.305000,1.315186,1.213480,1.219189,1.217300,1.219204,7.674211,7.651034,7.630000,7.606411
1.325436,1.321120,1.297000,1.314849,1.210377,1.219014,1.223500,1.219075,7.667060,7.650577,7.640000,7.606238
1.318848,1.320989,1.305000,1.314698,1.212776,1.218948,1.220500,1.219024,7.666535,7.650203,7.640000,7.606095
1.322503,1.321212,1.303000,1.314820,1.209448,1.219029,1.212100,1.219076,7.666889,7.650098,7.640000,7.606091
1.320002,1.321736,1.293000,1.315298,1.211397,1.219251,1.219900,1.219253,7.669462,7.650403,7.640000,7.606285
1.316037,1.322207,1.296211,1.315594,1.213696,1.219446,1.212196,1.219381,7.660000,7.650573,7.640500,7.606449
1.316000,1.322490,1.296166,1.315690,1.208700,1.219559,1.211316,1.219447,7.660000,7.650488,7.639000,7.606545
1.321000,1.322513,1.297816,1.315599,1.215200,1.219566,1.215112,1.219442,7.670000,7.650271,7.637500,7.606572
1.320000,1.322364,1.296126,1.315361,1.213300,1.219496,1.217919,1.219376,7.670000,7.649912,7.636000,7.606509
1.327000,1.322194,1.299182,1.315146,1.208700,1.219420,1.211865,1.219314,7.670000,7.649591,7.634500,7.606495
1.319000,1.322351,1.298805,1.314786,1.214700,1.219446,1.212598,1.219252,7.660000,7.648633,7.633000,7.606346
1.321730,1.322630,1.300452,1.314372,1.210743,1.219510,1.209419,1.219196,7.660009,7.647418,7.631500,7.606063
1.319436,1.322712,1.300000,1.313863,1.217096,1.219493,1.216500,1.219091,7.664075,7.646212,7.630000,7.605701
1.314184,1.321600,1.301000,1.313609,1.215586,1.219061,1.208600,1.218958,7.651319,7.645486,7.630000,7.605547
1.316529,1.321608,1.298000,1.313830,1.211676,1.219036,1.208000,1.219000,7.660245,7.645074,7.630000,7.605862
1.317522,1.322302,1.293000,1.314395,1.218397,1.219322,1.209500,1.219190,7.661954,7.645901,7.630000,7.606146
1.312189,1.322787,1.298000,1.314803,1.215591,1.219560,1.220500,1.219330,7.657576,7.647126,7.630000,7.606304
1.309836,1.322827,1.296623,1.314931,1.224179,1.219620,1.212755,1.219348,7.660000,7.648396,7.629500,7.606468
1.311000,1.322788,1.298323,1.315116,1.217600,1.219657,1.214739,1.219377,7.660000,7.649777,7.629000,7.606762
1.314000,1.322712,1.296928,1.315250,1.221300,1.219659,1.215127,1.219387,7.680000,7.650767,7.628500,7.606944
1.317000,1.322187,1.298333,1.315085,1.221100,1.219469,1.208636,1.219274,7.670000,7.651341,7.628000,7.606957
1.327000,1.321539,1.300797,1.314903,1.211500,1.219213,1.207755,1.219136,7.670000,7.651511,7.627500,7.606794
1.328000,1.321535,1.302724,1.315259,1.211000,1.219234,1.206012,1.219194,7.680000,7.652259,7.627000,7.606938
1.327457,1.321380,1.305468,1.315313,1.210933,1.219180,1.209253,1.219164,7.684180,7.652650,7.626500,7.606931
1.322841,1.321154,1.304000,1.315263,1.214252,1.219094,1.207300,1.219114,7.682581,7.652857,7.630000,7.606899
1.322355,1.321185,1.302000,1.315363,1.216670,1.219107,1.214300,1.219133,7.682361,7.653041,7.620000,7.606915
1.317971,1.321478,1.297000,1.315606,1.216741,1.219223,1.211700,1.219218,7.682487,7.653256,7.630000,7.606979
1.316054,1.321551,1.293000,1.315682,1.223102,1.219256,1.211200,1.219247,7.676594,7.653332,7.620000,7.606935
1.313712,1.321782,1.294000,1.315898,1.221199,1.219357,1.218300,1.219326,7.679996,7.653596,7.630000,7.607037
1.315910,1.322043,1.294202,1.316124,1.221597,1.219473,1.211007,1.219410,7.670000,7.653916,7.627865,7.607169
1.310000,1.322267,1.295591,1.316292,1.220800,1.219571,1.215732,1.219480,7.680000,7.654143,7.629621,7.607233
1.310000,1.322525,1.296053,1.316513,1.224500,1.219689,1.220974,1.219567,7.670000,7.654497,7.623075,7.607387
1.317000,1.322604,1.297443,1.316589,1.217800,1.219733,1.216475,1.219596,7.670000,7.654798,7.623170,7.607535
1.314000,1.322726,1.298666,1.316694,1.218000,1.219788,1.211464,1.219634,7.670000,7.655086,7.625814,7.607699
1.317000,1.322171,1.300327,1.316284,1.209400,1.219563,1.216542,1.219472,7.660000,7.654897,7.626230,7.607604
1.318349,1.321731,1.302337,1.315974,1.212228,1.219379,1.211655,1.219345,7.659034,7.654664,7.626781,7.607525
1.320028,1.321211,1.303000,1.315582,1.212174,1.219154,1.216200,1.219189,7.666910,7.654191,7.630000,7.607311
1.317401,1.320635,1.301000,1.315165,1.211375,1.218910,1.212200,1.219023,7.661324,7.653699,7.630000,7.607014
1.316548,1.320054,1.301000,1.314753,1.212148,1.218663,1.218700,1.218856,7.664049,7.653190,7.620000,7.606701
1.316119,1.320077,1.298000,1.314799,1.211896,1.218666,1.213100,1.218865,7.664843,7.653092,7.620000,7.606634
1.312798,1.320479,1.295000,1.315120,1.211531,1.218826,1.214400,1.218980,7.670491,7.653269,7.620000,7.606711
1.310181,1.320422,1.296265,1.315042,1.211969,1.218796,1.217747,1.218954,7.660000,7.653059,7.624115,7.606571
1.311000,1.320563,1.296786,1.315154,1.212100,1.218854,1.214866,1.218995,7.660000,7.653090,7.615032,7.606557
1.318000,1.320924,1.297949,1.315451,1.213500,1.219012,1.210476,1.219107,7.660000,7.653467,7.622528,7.606699
1.318000,1.321128,1.297759,1.315600,1.212800,1.219104,1.213978,1.219168,7.670000,7.653725,7.624348,7.606810
1.319000,1.321429,1.299813,1.315815,1.213700,1.219238,1.211241,1.219259,7.680000,7.654029,7.629459,7.606974
1.316000,1.321529,1.298249,1.315894,1.215400,1.219286,1.212317,1.219288,7.670000,7.654289,7.626216,7.607167
1.317983,1.321350,1.299098,1.315728,1.213200,1.219210,1.206601,1.219232,7.674523,7.654142,7.634827,7.607141
1.317150,1.320300,1.301000,1.314930,1.213143,1.218767,1.207000,1.218919,7.675393,7.653374,7.630000,7.606758
1.317722,1.320018,1.295000,1.314772,1.213601,1.218651,1.209900,1.218845,7.675825,7.653270,7.630000,7.606743
1.319783,1.320179,1.294000,1.314906,1.213310,1.218710,1.218300,1.218889,7.679269,7.653296,7.630000,7.606778
1.316794,1.319796,1.300000,1.314736,1.213333,1.218552,1.209500,1.218798,7.677527,7.653066,7.620000,7.606601
1.316772,1.320024,1.289000,1.314930,1.212276,1.218645,1.209300,1.218864,7.674502,7.653159,7.620000,7.606657
1.314563,1.321020,1.295717,1.315686,1.211238,1.219066,1.208973,1.219156,7.670000,7.653984,7.622500,7.607093
1.311000,1.320972,1.297620,1.315574,1.216100,1.219043,1.212365,1.219125,7.680000,7.653874,7.625000,7.607039
1.320000,1.320846,1.300899,1.315469,1.206700,1.219000,1.214486,1.219094,7.680000,7.653897,7.627500,7.607116
1.322000,1.321267,1.303041,1.315770,1.210400,1.219179,1.214687,1.219213,7.680000,7.654315,7.630000,7.607434
1.321000,1.321446,1.305633,1.315873,1.213800,1.219259,1.211863,1.219261,7.680000,7.654592,7.632500,7.607646
1.318000,1.321368,1.301305,1.315790,1.214800,1.219229,1.213809,1.219233,7.680000,7.654665,7.635000,7.607754
