sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1013,2.213732,2.2395802,1.93,1.9390022,7.636544,7.650398,7.6,7.614474,230.04192,228.81508,231.26,229.9841,1.3165379,1.3190094,1.298,1.3098059
1014,2.2273917,2.240069,1.96,1.9429902,7.6264715,7.6526556,7.59,7.615601,229.66135,228.80693,230.28,229.9794,1.314086,1.3188882,1.298,1.3096486
1015,2.23525,2.2411237,1.9540303,1.9445895,7.6234694,7.6540437,7.59,7.6163287,228.43799,228.76726,229.40837,229.96149,1.3184432,1.3184068,1.3009019,1.308958
1016,2.22975,2.2414339,1.9726627,1.9437273,7.63,7.6543403,7.5897026,7.6162357,228.43457,228.74336,229.5893,229.93098,1.3228643,1.3185176,1.312925,1.308592
1017,2.22825,2.2415943,1.9609631,1.9439354,7.63,7.653348,7.59,7.615299,228.36192,228.69441,229.10628,229.87762,1.3120269,1.3182899,1.2898276,1.3080584
1018,2.238632,2.2420104,1.96,1.946892,7.6264625,7.651539,7.59,7.613355,228.11644,228.63777,228.82,229.8243,1.3149846,1.3187567,1.309,1.3084114
1019,2.232788,2.2418683,1.94875,1.9474359,7.62,7.648428,7.5926533,7.6106286,228.64497,228.58092,229.60518,229.75302,1.3085073,1.3192998,1.293069,1.3085387
1020,2.23,2.241103,1.9475,1.9489398,7.62,7.644373,7.595306,7.607322,228.33,228.51578,229.51393,229.66853,1.301,1.3191618,1.3023856,1.3083842
1021,2.23,2.2419286,1.94625,1.9498696,7.62,7.642229,7.597959,7.605718,228.08,228.51541,229.85751,229.58713,1.315,1.3189751,1.3009176,1.3069458
1022,2.22,2.2420797,1.9425,1.9498199,7.63,7.644707,7.6059184,7.608648,228.33,228.34741,230.31557,229.46944,1.319,1.31816,1.3056883,1.3049897
1023,2.2117045,2.24278,1.94,1.950455,7.629592,7.6421957,7.61,7.6074467,228.56131,228.41995,230.53,229.44508,1.3175735,1.3182704,1.303,1.3057497
1024,2.21,2.2429082,1.947,1.9490986,7.63,7.642273,7.596386,7.607883,230.04,228.55147,230.90329,229.52962,1.304,1.3184847,1.298969,1.3063607
1025,2.2272606,2.241203,1.9492003,1.9459279,7.61,7.6435084,7.5881515,7.6088367,228.82097,228.68066,229.40662,229.65318,1.3098372,1.3190218,1.2905715,1.3071166
1026,2.2367,2.2397838,1.9674684,1.9437463,7.632563,7.647277,7.5875945,7.6112757,228.14925,228.77899,229.30222,229.76898,1.3248073,1.3201448,1.3049182,1.3080832
1027,2.2289023,2.238976,1.9643381,1.942715,7.63,7.651006,7.592449,7.613764,228.05801,228.82884,229.23004,229.84642,1.3124655,1.3214473,1.2966727,1.3092265
1028,2.23,2.2377324,1.9522905,1.9404266,7.64,7.655432,7.5982995,7.6171155,228.08,228.88031,229.20316,229.9087,1.319,1.3222814,1.3004187,1.3097308
1029,2.23,2.2374113,1.953464,1.9408103,7.64,7.65775,7.60415,7.618626,228.08,228.89093,229.63028,229.91884,1.324,1.3234211,1.3077773,1.3109176
1030,2.22,2.2372904,1.9480736,1.94238,7.64,7.65853,7.6070747,7.618951,228.08,228.90668,229.61563,229.90839,1.326,1.3245112,1.309936,1.312125
1031,2.2163815,2.237718,1.94,1.9459141,7.644093,7.6585703,7.61,7.61871,229.14003,228.9098,229.79,229.87445,1.3212801,1.3251767,1.312,1.3129295
1032,2.2076147,2.2383387,1.94,1.9491314,7.6504936,7.6594176,7.61,7.61929,229.62846,228.90965,230.53,229.85959,1.318123,1.3244298,1.297,1.3122272
1033,2.21,2.2392757,1.9603684,1.9527401,7.65,7.659727,7.611633,7.6192484,230.04,228.90773,230.51244,229.86784,1.319,1.3240874,1.3026094,1.3120915
1034,2.22,2.2407913,1.9806665,1.9570521,7.66,7.659511,7.612721,7.6185412,229.79,228.88303,230.56401,229.86623,1.325,1.3240751,1.3080615,1.3122443
1035,2.223925,2.2397723,1.97,1.9572304,7.65329,7.659251,7.6,7.6179914,229.22232,228.80942,229.55,229.80408,1.3210727,1.3230073,1.3,1.3112886
1036,2.2282104,2.2377236,1.96,1.9532871,7.639524,7.657547,7.61,7.616673,227.86986,228.86258,228.08,229.80557,1.3142627,1.3232466,1.299,1.311464
1037,2.24,2.2367296,1.9713299,1.951676,7.64,7.6537056,7.60225,7.613489,227.84,228.91338,228.43663,229.7912,1.334,1.3244482,1.3042085,1.3124815
1038,2.25,2.2356002,1.9783804,1.9526763,7.64,7.6495686,7.6015,7.6100807,228.08,228.93768,228.30655,229.7636,1.332,1.3256232,1.3081834,1.3136424
1039,2.24,2.2355406,1.956755,1.9547886,7.61,7.648008,7.602041,7.608469,227.59,228.93845,228.48413,229.72626,1.329,1.3264754,1.3156772,1.3140225
1040,2.2395139,2.234913,1.9501884,1.9517726,7.601306,7.649116,7.6,7.609092,227.69054,228.97437,228.61218,229.74104,1.3285177,1.3275169,1.3157761,1.3141088
1041,2.22,2.2349699,1.9644051,1.9527854,7.61,7.648859,7.583968,7.6086144,229.55,228.97618,230.25491,229.73024,1.326,1.3288333,1.3113528,1.3150833
1042,2.2278492,2.2353802,1.9786909,1.9536585,7.6155086,7.65055,7.572328,7.6098366,229.35425,228.997,230.77,229.72528,1.3342372,1.3290467,1.324,1.3146839
1043,2.23,2.235107,1.9763868,1.9553514,7.61,7.6511393,7.573,7.609941,228.57,229.03804,229.0419,229.74875,1.328,1.3295618,1.3016899,1.3150748
1044,2.2362761,2.2348754,1.9874351,1.9546186,7.6265717,7.6504955,7.56925,7.609365,227.85413,229.05092,228.99268,229.76913,1.3309678,1.3304758,1.3126636,1.3156954
1045,2.2309713,2.2342892,1.9767222,1.9580503,7.63,7.6490493,7.57225,7.607964,228.05473,228.97789,228.692,229.69681,1.31776,1.3304592,1.2993695,1.3158133
1046,2.23,2.2346597,1.9742547,1.96118,7.63,7.646898,7.57675,7.606106,228.08,228.92482,228.80922,229.63522,1.323,1.3305229,1.3062317,1.3159009
1047,2.2345,2.2338014,1.98,1.9618264,7.632,7.6446357,7.59,7.604309,228.11691,228.89963,228.82,229.59166,1.3323921,1.3299304,1.318,1.3152388
1048,2.22,2.2337584,1.9624597,1.9626036,7.65,7.6418724,7.592576,7.602037,230.53,228.97261,230.63458,229.60992,1.31,1.3299478,1.311786,1.3156451
1049,2.22,2.2331767,1.9685122,1.964245,7.65,7.640442,7.5971236,7.6008954,230.28,229.03809,230.78094,229.63298,1.327,1.3294091,1.3079221,1.3153586
1050,2.23,2.2327268,1.9739624,1.9640205,7.65,7.6400704,7.598965,7.6005015,230.28,229.08408,231.16315,229.68002,1.337,1.3291806,1.3277763,1.3149983
1051,2.23,2.232189,1.98,1.9638846,7.646388,7.639058,7.6,7.599428,229.64221,229.09633,230.28,229.70909,1.3218255,1.329519,1.303,1.3151484
1052,2.23,2.2331746,1.9788688,1.9655585,7.65,7.6399794,7.587842,7.59977,228.82,229.10663,229.54684,229.74248,1.319,1.3297935,1.3038126,1.3148979
1053,2.23,2.2330916,1.9882104,1.9641283,7.65,7.641799,7.589746,7.601179,228.82,229.12914,229.75589,229.7854,1.322,1.330085,1.3021898,1.3146572
1054,2.23,2.2326791,1.9837569,1.9652514,7.64,7.6443934,7.5934143,7.603434,228.82,229.08723,229.69,229.76172,1.324,1.3282175,1.3088715,1.3132216
1055,2.227,2.2347853,1.97,1.9634022,7.6476574,7.6485405,7.6,7.6063676,228.89458,229.15117,228.82,229.85342,1.3155441,1.3297076,1.296,1.3137134
1056,2.23,2.2365887,1.9741468,1.964051,7.65,7.652852,7.5985,7.6096983,228.82,229.16722,229.02725,229.88013,1.307,1.3297765,1.3037957,1.3134159
1057,2.22,2.2384799,1.9764838,1.9662961,7.65,7.6554017,7.59875,7.6113906,228.57,229.15637,229.04826,229.8712,1.319,1.3299643,1.2995142,1.3136636
1058,2.2325,2.2380905,1.98,1.9678328,7.655,7.6554766,7.6,7.6113033,228.33298,229.13307,229.06,229.84358,1.3288344,1.3295318,1.31,1.3138558
1059,2.23,2.2377634,1.9787843,1.967436,7.66,7.6564856,7.6075,7.6118913,228.57,229.1306,228.97379,229.8377,1.326,1.3301555,1.3177904,1.3142909
1060,2.22825,2.2383363,1.9777777,1.9709597,7.65475,7.6576705,7.61125,7.612425,228.79254,229.07523,228.50304,229.78508,1.3126988,1.3298514,1.3022702,1.3142431
1061,2.2182987,2.2395675,1.96,1.9707316,7.6594186,7.6589603,7.62,7.6135087,229.18814,229.07518,228.33,229.79405,1.3262228,1.329718,1.311,1.3137335
1062,2.21,2.2402606,1.9696667,1.9706461,7.67,7.6599245,7.62,7.614027,230.53,229.05295,231.44473,229.80154,1.324,1.3300529,1.3116097,1.3138912
1063,2.22,2.241139,1.9793333,1.9709736,7.67,7.660016,7.62,7.6137743,230.53,229.06174,232.3649,229.82854,1.331,1.331032,1.3234808,1.3148018
1064,2.228273,2.2424397,1.99,1.9758041,7.6676254,7.6605973,7.61,7.6140537,230.05176,229.01935,231.01,229.78842,1.324594,1.3308892,1.304,1.3146948
1065,2.2256553,2.2429988,1.98,1.9791242,7.671354,7.6604414,7.61,7.6135044,229.87283,228.96217,230.53,229.73592,1.3211716,1.3307747,1.304,1.3147612
1066,2.24,2.2446625,1.9772437,1.982851,7.66,7.659989,7.60925,7.6132674,229.06,228.9501,229.40938,229.63667,1.334,1.3305086,1.3132234,1.3136706
1067,2.24,2.2473583,1.9873643,1.9884577,7.66,7.6586957,7.6095,7.612001,228.82,228.90266,229.91682,229.5352,1.329,1.3296603,1.3113308,1.3122696
1068,2.2392874,2.247426,1.9843134,1.9872315,7.649942,7.66232,7.60975,7.615617,228.82932,228.70456,229.80496,229.44914,1.3311789,1.3286757,1.3154063,1.3102188
1069,2.2347465,2.2484746,1.98,1.9874578,7.651824,7.6601744,7.61,7.615169,229.01,228.78056,229.55,229.45605,1.3167344,1.3291243,1.303,1.3110753
1070,2.24,2.2480273,1.9895483,1.9859369,7.66,7.6584353,7.60925,7.6144547,229.06,228.87047,229.75719,229.50389,1.324,1.3291501,1.3070471,1.3117347
1071,2.246734,2.2464921,2.0006742,1.9835722,7.65628,7.6579127,7.60825,7.6143007,229.15579,228.95413,229.56636,229.5987,1.3364103,1.3292526,1.3190721,1.3125199
1072,2.241349,2.2441316,1.99,1.9822233,7.659291,7.6567345,7.6,7.613406,229.14822,228.98799,229.3,229.66925,1.324222,1.3291764,1.308,1.3134533
1073,2.2376108,2.2411222,1.9868726,1.9774936,7.6600513,7.6549716,7.5957465,7.612155,229.06424,229.06927,229.55086,229.77028,1.3197402,1.3301301,1.3092175,1.3146949
1074,2.24,2.2398815,1.9902438,1.9769431,7.66,7.656279,7.597991,7.6129556,229.79,229.09175,229.80891,229.82426,1.304,1.3304318,1.3079486,1.3151622
1075,2.23,2.2398322,1.9918504,1.9774201,7.66,7.6585608,7.6005735,7.614539,228.82,229.11162,228.97462,229.86717,1.333,1.330653,1.3109125,1.3153594
1076,2.24,2.2395892,1.98937,1.9770973,7.65,7.6598372,7.5979843,7.6153836,229.06,229.12755,229.1429,229.88707,1.342,1.3312229,1.3144436,1.3158695
1077,2.240016,2.2392359,1.9957762,1.9778944,7.6522717,7.6592445,7.6009984,7.614759,228.60794,229.11635,229.49734,229.86159,1.3400629,1.3313379,1.3208591,1.3162705
1078,2.23,2.2394156,1.9851546,1.9775823,7.65,7.6596665,7.6068716,7.6148295,228.33,229.11954,229.61848,229.86304,1.324,1.3321035,1.3080856,1.3166279
1079,2.24,2.2406528,1.98491,1.9829296,7.64,7.6591196,7.600061,7.6137285,228.82,229.06877,228.51059,229.80975,1.336,1.3322824,1.3226347,1.3169678
1080,2.230742,2.2398293,1.96,1.9818071,7.641271,7.6576304,7.61,7.6127353,229.41927,229.10362,229.06,229.80931,1.3257302,1.3321233,1.311,1.3167539
1081,2.22,2.240412,1.9722961,1.9824321,7.65,7.6576695,7.61211,7.6124997,230.53,229.10805,230.69135,229.81497,1.315,1.3323307,1.3030326,1.3168125
1082,2.233,2.240874,1.99,1.9829903,7.6456513,7.6574154,7.6,7.6120443,230.05453,229.10231,230.77,229.81969,1.328514,1.3325756,1.305,1.31696
1083,2.236414,2.2424252,2.0,1.9834045,7.6635203,7.6566215,7.6,7.6112633,228.55421,229.07458,229.3,229.82156,1.3314338,1.3327117,1.313,1.3167876
1084,2.234645,2.2438116,2.0,1.9848009,7.6576104,7.655725,7.61,7.610479,228.17743,229.04294,228.82,229.81027,1.3277555,1.3327391,1.313,1.3167154
1085,2.24,2.2448895,1.9964919,1.9872081,7.67,7.6533337,7.606,7.6085567,228.33,228.98279,229.0233,229.75333,1.334,1.3320684,1.3186581,1.316301
1086,2.25,2.2457557,1.9975063,1.9902123,7.66,7.6504087,7.607,7.606032,228.57,228.92062,229.38016,229.69678,1.332,1.3314667,1.3129741,1.3160865
1087,2.25,2.2451189,2.0012658,1.9888105,7.67,7.6471963,7.6085,7.60386,228.57,228.97905,229.1988,229.69557,1.342,1.3308996,1.3209229,1.3159859
1088,2.2320266,2.2442641,1.98,1.9893007,7.6765,7.6430593,7.62,7.6004276,229.4441,229.00616,229.3,229.68263,1.3251014,1.3317465,1.303,1.3174052
1089,2.23,2.2423844,1.9847915,1.988143,7.68,7.6384053,7.626083,7.597035,229.55,229.04985,230.0467,229.69057,1.325,1.3323839,1.3137388,1.318204
1090,2.2429478,2.2425287,2.01,1.9885802,7.68,7.637367,7.62,7.5960975,229.3906,229.0853,231.01,229.72615,1.3291756,1.3332474,1.315,1.3185588
1091,2.2403662,2.2425928,2.0,1.9887109,7.68,7.637152,7.63,7.596017,229.69734,229.1065,230.53,229.74706,1.3248698,1.3336762,1.308,1.3187665
1092,2.25,2.242242,1.9953775,1.9895012,7.68,7.636922,7.620551,7.595709,229.3,229.10713,230.08742,229.74821,1.317,1.3345499,1.314538,1.319487
1093,2.237184,2.242842,2.0,1.9907185,7.67925,7.6388397,7.63,7.5971446,228.39699,229.09639,228.82,229.73259,1.3344036,1.3345977,1.316,1.3190379
1094,2.2501683,2.2428536,1.99,1.9904953,7.679,7.642357,7.63,7.599875,228.68163,229.09743,228.82,229.74406,1.3268688,1.3342555,1.311,1.3183347
1095,2.24,2.2432988,1.9983827,1.9888474,7.68,7.6483293,7.628989,7.604601,228.57,229.12555,229.18567,229.78975,1.324,1.3339679,1.3218398,1.3173082
1096,2.25,2.2445974,1.9960016,1.9896141,7.7,7.6541176,7.6410155,7.6089664,228.33,229.07335,229.2581,229.786,1.342,1.334081,1.3239218,1.317008
1097,2.24624,2.2456524,2.019568,1.9917477,7.69475,7.6587853,7.6307917,7.612281,227.93515,229.01262,229.3095,229.7622,1.3334106,1.3345338,1.325016,1.3173048
1098,2.2371767,2.2459242,2.0,1.9920695,7.697,7.6618643,7.63,7.6146355,228.62917,228.97353,228.82,229.74066,1.3293144,1.335374,1.316,1.3178533
1099,2.2366853,2.246233,1.97,1.992855,7.6985,7.6641088,7.64,7.6163907,229.58453,228.93687,228.33,229.70975,1.3168868,1.3358326,1.31,1.3180103
1100,2.2382078,2.246327,1.9794903,1.9968086,7.7005,7.6666512,7.66,7.6181717,229.9248,228.8345,232.48,229.63837,1.3414859,1.3346034,1.338,1.3174508
1101,2.24,2.2468603,2.0086668,1.9987637,7.7,7.667293,7.6399255,7.6182756,229.06,228.8073,229.56085,229.6232,1.345,1.335144,1.3237545,1.3180088
1102,2.25,2.2472103,2.009,2.0003154,7.69,7.6680737,7.6358213,7.618501,229.06,228.77908,229.91618,229.60995,1.341,1.336067,1.3264561,1.31879
1103,2.236111,2.2467315,1.99,2.000005,7.6980076,7.6690264,7.64,7.6195526,228.69319,228.85425,228.82,229.62741,1.33352,1.3370013,1.307,1.319589
1104,2.25,2.2455482,2.0021365,1.9988607,7.7,7.670144,7.6391835,7.6205654,228.82,228.92737,229.06201,229.64926,1.346,1.3373874,1.3108039,1.3200525
1105,2.2378798,2.2455676,2.0,1.9968194,7.692041,7.6749396,7.64,7.6241016,229.09236,228.96425,228.82,229.6987,1.3400248,1.3383402,1.319,1.320206
1106,2.2354305,2.2453187,1.9865545,1.9951968,7.697446,7.6809216,7.66,7.628639,230.63068,228.96733,231.91139,229.73698,1.3489565,1.3394605,1.31949,1.320665
1107,2.24,2.2455812,2.0131764,1.9947606,7.69,7.687462,7.6406803,7.633501,229.3,228.97162,229.99182,229.7769,1.341,1.3403634,1.324073,1.3211137
1108,2.2379088,2.2460637,2.0,1.9951688,7.6986394,7.692842,7.64,7.637355,228.84167,228.98038,229.3,229.80202,1.3404833,1.3411882,1.32,1.3217885
1109,2.25,2.2466395,2.0150318,1.9960662,7.7,7.6974707,7.63625,7.64065,228.33,228.9983,229.5225,229.81749,1.341,1.3416572,1.3242925,1.3222175
1110,2.248559,2.2465987,2.01,1.9964252,7.7,7.7010164,7.63,7.643242,228.33221,228.99045,229.79,229.81471,1.3466748,1.3418152,1.334,1.3226384
1111,2.2383416,2.2466443,2.01,1.9968427,7.7,7.7034364,7.64,7.6449523,228.45271,228.98383,229.06,229.8092,1.3469138,1.3421516,1.329,1.3233232
1112,2.23,2.2473812,2.004195,1.9993663,7.7,7.705179,7.643539,7.6459866,228.33,228.94432,229.34894,229.77176,1.342,1.3420583,1.3209271,1.3235663
1113,2.2419877,2.246619,2.0,2.0003343,7.6986394,7.705896,7.65,7.6464086,228.57047,228.89207,229.3,229.72298,1.3399887,1.3418844,1.319,1.3241127
1114,2.24,2.2459962,2.0118363,1.9975433,7.7,7.7086835,7.635712,7.6496005,228.64813,228.80853,229.55507,229.6433,1.3369945,1.3410033,1.3100442,1.323007
1115,2.24,2.2461185,2.004042,1.9973654,7.7,7.709174,7.6419334,7.6512113,229.74544,228.79063,230.87271,229.60101,1.3391354,1.3415694,1.3164947,1.3231714
1116,2.25,2.2455895,2.0096996,1.9971845,7.7,7.7101083,7.6424336,7.652375,229.3,228.81282,230.00874,229.5864,1.346,1.3422478,1.328425,1.3239856
1117,2.247923,2.245427,2.0192175,1.9983879,7.6995916,7.710996,7.64,7.652703,229.06863,228.82613,230.59985,229.59222,1.3531123,1.3431871,1.3335819,1.325198
1118,2.24,2.2456007,2.005481,2.0001326,7.7,7.71221,7.634591,7.652991,228.82,228.84462,229.66995,229.61958,1.33,1.3438962,1.3146675,1.3260207
1119,2.24,2.244918,2.0117753,2.0008526,7.7,7.712837,7.637116,7.652903,228.57,228.84499,229.31053,229.64436,1.345,1.345055,1.3234599,1.3275057
1120,2.2368295,2.2441337,2.0,1.999994,7.7,7.7128124,7.64,7.6525574,228.49968,228.86302,228.82,229.6643,1.3505405,1.3458441,1.319,1.3282752
1121,2.23,2.243849,2.018471,2.000275,7.7,7.712397,7.6432652,7.6518693,228.39734,228.86769,228.84006,229.65756,1.3447145,1.346643,1.3222505,1.328889
1122,2.24,2.243262,2.0128665,2.0001385,7.7,7.711847,7.642177,7.6512675,228.57,228.87021,229.11128,229.648,1.342,1.346921,1.3156486,1.3290495
1123,2.25,2.2429729,2.0114973,1.9990222,7.7,7.711733,7.6410885,7.6510515,227.84,228.86505,228.93066,229.63496,1.351,1.3472123,1.3189565,1.3288449
1124,2.25,2.2431233,2.0088708,1.9978912,7.7,7.7111363,7.6405444,7.6504517,228.08,228.87494,229.08807,229.63573,1.353,1.3479193,1.33823,1.3291646
1125,2.2389417,2.2425487,2.01,1.9969354,7.6995916,7.7099876,7.64,7.649423,228.52133,228.87009,228.57,229.61533,1.3525181,1.3482492,1.323,1.3293755
1126,2.2274005,2.242528,2.02,1.9974816,7.69932,7.708798,7.64,7.6482797,228.64769,228.85345,229.06,229.5878,1.3494403,1.3487372,1.307,1.3298022
1127,2.224003,2.242544,2.01,1.9990995,7.6991835,7.7076106,7.64,7.6471825,228.79642,228.83554,228.82,229.5579,1.3464365,1.3488967,1.316,1.3299744
1128,2.2424448,2.2425745,2.0012043,1.9985965,7.6840487,7.706415,7.65,7.645983,229.18158,228.80237,230.112,229.5273,1.3529305,1.3488772,1.329911,1.3298777
1129,2.2511997,2.242069,2.014947,2.0001915,7.627347,7.7013197,7.61,7.6430216,228.21257,228.81564,229.30188,229.43404,1.354723,1.3487749,1.3354832,1.3298289
1130,2.25,2.2410479,2.0154705,1.9998324,7.62,7.695945,7.585088,7.6390038,228.08,228.86205,229.14035,229.42688,1.345,1.3495976,1.3293685,1.3306819
1131,2.244298,2.2392488,2.02,1.9999552,7.622449,7.6891212,7.58,7.633597,228.182,228.86082,229.06,229.39183,1.3525935,1.3502047,1.325,1.3315095
1132,2.2457826,2.2378905,2.0105,2.0010076,7.6196404,7.682755,7.58,7.6286254,227.88402,228.84969,228.8087,229.35034,1.361587,1.3501232,1.3344653,1.3311929
1133,2.2509036,2.2378688,2.0102222,2.0017488,7.6,7.677572,7.5673656,7.6243987,227.58159,228.83385,228.5055,229.3228,1.3470352,1.3501002,1.3271465,1.3302655
1134,2.228467,2.2385647,2.0,2.0024533,7.59932,7.672101,7.55,7.619594,228.12154,228.82378,228.33,229.33655,1.3430275,1.3511169,1.324,1.330491
1135,2.2505434,2.2381008,2.01,2.0030663,7.609187,7.665347,7.56,7.6139727,228.3399,228.7981,228.82,229.31383,1.3509429,1.3511121,1.326,1.3305025
1136,2.239351,2.237544,2.01248,2.0048866,7.6246057,7.6571956,7.5601788,7.607237,228.19688,228.7237,229.63684,229.24751,1.3661743,1.3507124,1.3469163,1.330215
1137,2.247,2.2364397,2.0192053,2.0018642,7.6389146,7.6564674,7.5775,7.6082864,227.912,228.52068,229.03278,229.08891,1.3666583,1.3493485,1.3420787,1.3271693
1138,2.245,2.235859,2.0,2.0030096,7.639953,7.6507826,7.58,7.6061835,227.95999,228.53775,229.3,228.96675,1.3625811,1.3498908,1.341,1.3272325
1139,2.23125,2.2363298,2.02,2.0039785,7.632197,7.6467266,7.59,7.6037703,227.805,228.60023,228.82,228.96739,1.352589,1.350363,1.328,1.3280191
1140,2.22,2.2365177,2.001748,2.0028448,7.66,7.6460614,7.602585,7.6030307,229.3,228.64868,230.04553,229.03638,1.36,1.3519485,1.3417497,1.3293629
1141,2.22,2.236398,1.9924268,2.0028386,7.65,7.6467543,7.605102,7.6031404,229.55,228.68884,230.27032,229.11366,1.361,1.3528754,1.3410857,1.3300548
1142,2.213234,2.2354965,1.99,2.0018086,7.660546,7.648163,7.61,7.6037397,229.90924,228.71799,230.6545,229.17934,1.3581699,1.3525289,1.3472301,1.3296779
1143,2.24,2.2345676,2.0038393,1.9996976,7.67,7.6512675,7.6119595,7.605851,229.06,228.74677,230.01566,229.2549,1.359,1.3525144,1.3360637,1.3293123
1144,2.24,2.2337787,2.0042672,1.9985764,7.67,7.6539807,7.593409,7.6074944,228.82,228.73164,229.62576,229.28355,1.362,1.3529183,1.3386437,1.329503
1145,2.2364419,2.233758,2.0043423,1.9980552,7.698442,7.656964,7.63,7.6093,228.06374,228.69093,229.27022,229.306,1.3653395,1.3537495,1.3491789,1.3297845
1146,2.236882,2.2346468,2.0,1.9998342,7.690255,7.660372,7.62,7.6115694,228.02722,228.62424,228.82,229.29913,1.3603696,1.3530163,1.335,1.328903
1147,2.2384677,2.234528,1.99,1.999176,7.688199,7.6644306,7.63,7.6147633,227.95157,228.61905,229.06,229.3217,1.3606093,1.3530285,1.329,1.3288833
1148,2.2280104,2.234762,2.0,1.9996055,7.6824617,7.6677184,7.63,7.6170154,227.88484,228.58002,228.82,229.3296,1.3431404,1.3530233,1.329,1.329167
1149,2.21,2.234525,1.9924666,2.0007722,7.69,7.6690683,7.636,7.617996,227.59,228.53558,229.83,229.30095,1.351,1.3523741,1.3370956,1.3291074
1150,2.2317736,2.2321064,1.9975461,2.0030038,7.7,7.665093,7.637866,7.615345,231.17868,228.51494,230.82617,229.23108,1.3505204,1.3518366,1.3199395,1.3304358
1151,2.23,2.2299135,1.9955574,2.0044434,7.7,7.659015,7.6405044,7.611121,231.5,228.5064,230.73918,229.18004,1.341,1.352037,1.3286464,1.3317981
1152,2.2437882,2.2280324,2.0,2.0036383,7.679898,7.6566353,7.63,7.6098285,228.27031,228.57025,229.06,229.23352,1.3472114,1.3518096,1.327,1.3317515
1153,2.24,2.226655,2.0018733,2.0033298,7.68,7.6549115,7.6282144,7.608656,228.33,228.59819,228.98918,229.27695,1.338,1.3518505,1.3307227,1.3321146
1154,2.2404501,2.226183,2.011483,2.002901,7.6902604,7.655235,7.6297026,7.608876,228.08139,228.59122,229.23322,229.29176,1.3661191,1.3516457,1.3467876,1.3317573
1155,2.2382603,2.2264922,2.02,2.0030043,7.689343,7.655908,7.63,7.6093097,228.07439,228.59851,229.55,229.31902,1.362223,1.3522706,1.354,1.3322417
1156,2.24,2.2261348,2.0144932,2.0016236,7.7,7.6585903,7.6375,7.6114993,228.08,228.60287,229.4228,229.358,1.361,1.3518386,1.3446555,1.331488
1157,2.2358024,2.2259026,2.01,2.0013173,7.694696,7.660473,7.64,7.612844,227.97006,228.54659,229.3,229.33679,1.3660166,1.351423,1.341,1.3310785
1158,2.24,2.2257938,1.9944915,2.0007486,7.7,7.6633034,7.6415,7.6151805,227.84,228.52162,228.93593,229.3262,1.355,1.3507385,1.3397733,1.3302934
1159,2.24,2.2250824,1.996682,2.000148,7.7,7.6668916,7.6425,7.6179876,227.84,228.48282,229.25269,229.31683,1.362,1.3499856,1.343995,1.3296845
1160,2.246083,2.2252562,2.004855,2.0005908,7.693478,7.669298,7.6435,7.619461,228.07716,228.41013,229.17188,229.28687,1.360468,1.3501234,1.3539487,1.3300021
