sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
931,2.31,2.2382407,2.0161202,1.9706461,7.67,7.63267,7.6243224,7.5982704,227.11,228.05847,227.34119,228.5615,1.324,1.3475063,1.3201405,1.3268371
932,2.319399,2.2383785,2.0044267,1.9700165,7.6689415,7.6331406,7.630523,7.5985785,227.036,228.06816,227.45615,228.57489,1.327481,1.3475388,1.3223603,1.3267957
933,2.3213115,2.2384748,2.02,1.9695011,7.6676354,7.6334505,7.63,7.598772,226.962,228.08118,228.08,228.59328,1.3243035,1.3476037,1.324,1.3267989
934,2.3185933,2.238532,2.02,1.9691821,7.6644473,7.6335526,7.63,7.598811,226.888,228.09503,227.59,228.61412,1.3241966,1.3476776,1.32,1.3268287
935,2.3222063,2.238535,2.02,1.9690284,7.6618543,7.6335235,7.63,7.5987988,226.814,228.10616,227.11,228.63536,1.3242921,1.347743,1.319,1.3268986
936,2.3227549,2.2385132,2.01,1.9689753,7.6640897,7.6334844,7.63,7.5988016,226.73999,228.11298,228.08,228.65163,1.3259114,1.3477769,1.321,1.3269491
937,2.3323169,2.2384737,2.05,1.968896,7.6566825,7.633534,7.62,7.598896,226.666,228.11682,227.84,228.66377,1.3261279,1.3477987,1.319,1.3269854
938,2.3362322,2.238438,2.0341146,1.9687126,7.66,7.63372,7.6222477,7.599095,226.592,228.11961,228.22664,228.6725,1.326602,1.3478206,1.3168837,1.3269992
939,2.33,2.2384028,2.034446,1.9683946,7.66,7.634008,7.619124,7.5993695,226.37,228.12476,227.64626,228.68187,1.322,1.3478718,1.3142675,1.3270183
940,2.34,2.2383983,2.0457935,1.9679997,7.66,7.634335,7.622809,7.5996356,226.62,228.13171,227.44513,228.6906,1.328,1.347922,1.3196727,1.3270123
941,2.35,2.238414,2.0331454,1.9675937,7.66,7.634641,7.621983,7.599861,226.37,228.13977,226.92886,228.7,1.322,1.3479644,1.3140935,1.3269958
942,2.35,2.2384398,2.0404193,1.9672222,7.67,7.634903,7.6257453,7.60004,226.13,228.14857,227.25471,228.70984,1.33,1.3480002,1.3153381,1.3269769
943,2.35,2.2384582,2.04176,1.9668989,7.67,7.635115,7.6177044,7.600186,226.13,228.15771,226.69936,228.72021,1.325,1.3480315,1.3161358,1.3269669
944,2.359811,2.2384646,2.0558894,1.966622,7.667755,7.6352873,7.62,7.600316,226.01208,228.16606,227.50584,228.73128,1.3281522,1.3480606,1.3132678,1.3269718
945,2.3578742,2.2384465,2.05,1.9663724,7.6664624,7.6354365,7.62,7.600443,226.07773,228.1761,227.11,228.7432,1.3268341,1.348107,1.311,1.326987
946,2.3482676,2.238384,2.03,1.9661113,7.66517,7.635587,7.62,7.6005945,226.14043,228.18842,226.37,228.75755,1.3236123,1.3481829,1.317,1.3270317
947,2.351636,2.2383003,2.03,1.9658339,7.6638775,7.635752,7.62,7.60076,226.07372,228.2019,226.86,228.77284,1.3271617,1.3482635,1.309,1.3270773
948,2.3453805,2.2382076,2.03,1.9655623,7.6625853,7.6358976,7.61,7.6009083,226.06877,228.2154,226.62,228.7891,1.3245537,1.3483462,1.317,1.3271263
949,2.348436,2.2381349,2.03,1.965328,7.6612926,7.636029,7.61,7.601036,226.04454,228.22595,227.11,228.80353,1.3207011,1.3484063,1.31,1.327159
950,2.347617,2.2380733,2.0297997,1.9651296,7.66,7.6361303,7.609481,7.6011457,226.06447,228.23444,226.87154,228.81685,1.3241464,1.3484552,1.3143482,1.3271947
951,2.34,2.2380295,2.0367362,1.9649986,7.66,7.636189,7.614193,7.6012006,226.13,228.24199,226.68423,228.82738,1.322,1.3484904,1.3135358,1.3272043
952,2.34,2.2379568,2.0325081,1.9648912,7.66,7.6362195,7.6167846,7.6012526,226.13,228.25166,227.14328,228.83904,1.323,1.3485578,1.3173654,1.3272418
953,2.35,2.2378435,2.0356066,1.9647961,7.66,7.6362143,7.611388,7.601294,226.13,228.26485,226.85884,228.85396,1.322,1.3486708,1.3178304,1.3273183
954,2.34,2.2377071,2.0426385,1.9647113,7.66,7.6362004,7.615643,7.60134,226.13,228.27948,226.8308,228.87094,1.327,1.3488152,1.319057,1.3274204
955,2.33,2.2375724,2.0481412,1.9646719,7.66,7.6361604,7.6101427,7.601343,226.37,228.29324,226.79784,228.88684,1.325,1.3489457,1.3197373,1.3275042
956,2.3322878,2.2374513,2.0400667,1.9646808,7.6597958,7.636101,7.61,7.601322,226.21642,228.30334,226.76955,228.9005,1.3251185,1.3490437,1.3200619,1.3275665
957,2.3285842,2.2373552,2.05,1.9647571,7.6595917,7.6359744,7.62,7.6012573,226.19498,228.31226,227.11,228.91429,1.3245507,1.3491347,1.32,1.3276314
958,2.3341556,2.2372963,2.05,1.9649516,7.6593876,7.6357355,7.61,7.601116,226.00507,228.31981,226.62,228.92877,1.3246491,1.3492241,1.319,1.3277105
959,2.3344977,2.2372603,2.05,1.9652967,7.6591835,7.6353655,7.61,7.6008883,226.03311,228.32622,226.37,228.94327,1.3277417,1.3493118,1.32,1.3278053
960,2.3289347,2.2372003,2.05,1.9657894,7.6589794,7.6348724,7.6,7.6005797,225.9519,228.33067,226.37,228.95567,1.3213065,1.3493859,1.313,1.3279133
961,2.3295934,2.2370696,2.04,1.9663858,7.6587753,7.6342754,7.61,7.6002173,225.94472,228.33687,226.37,228.96754,1.3224533,1.3494812,1.312,1.3280526
962,2.331269,2.2368944,2.0466554,1.9670626,7.66,7.633595,7.608632,7.5998,225.87314,228.34196,226.17583,228.97754,1.3231614,1.3495778,1.3119757,1.3282019
963,2.33,2.2366807,2.0448408,1.9677812,7.66,7.6328945,7.615228,7.5993776,225.89,228.34355,226.259,228.98268,1.321,1.3496537,1.3144438,1.3283417
964,2.33,2.23641,2.049174,1.9684727,7.66,7.6322303,7.608105,7.5989985,226.13,228.34401,226.1707,228.98396,1.327,1.3497467,1.3133957,1.3284886
965,2.33,2.2360938,2.0551646,1.9691117,7.67,7.6315756,7.6144743,7.59862,225.64,228.34583,226.63058,228.9837,1.32,1.3498582,1.3158834,1.3286408
966,2.34,2.235858,2.048888,1.9697034,7.67,7.6310024,7.616758,7.5982904,226.13,228.34288,226.2373,228.97913,1.324,1.3499134,1.3125138,1.3287382
967,2.34,2.235824,2.0612743,1.9702307,7.67,7.630621,7.6152024,7.5980854,226.37,228.33202,226.37741,228.96634,1.325,1.3498706,1.3158633,1.3287235
968,2.3387587,2.2359731,2.0550418,1.97063,7.6697536,7.63048,7.62,7.5980425,226.28305,228.31517,226.48026,228.94572,1.3241487,1.3497458,1.3187228,1.3286242
969,2.334085,2.2364233,2.06,1.9709725,7.674211,7.63048,7.62,7.5979705,225.99673,228.28024,226.37,228.90714,1.3207711,1.3493862,1.321,1.3283473
970,2.3356886,2.2371545,2.05,1.9712887,7.6670604,7.6305666,7.61,7.597878,226.53613,228.22408,226.86,228.84834,1.3254365,1.348776,1.317,1.3279148
971,2.336279,2.2380283,2.05,1.9715345,7.6665354,7.630736,7.62,7.5978494,226.13055,228.1599,226.62,228.77829,1.3188485,1.3480783,1.314,1.3274198
972,2.3351288,2.2388556,2.05,1.9716605,7.666889,7.630955,7.61,7.597903,225.8012,228.10428,226.37,228.71184,1.3225034,1.3474996,1.311,1.3269911
973,2.32651,2.239459,2.03,1.9716935,7.6694617,7.6310964,7.62,7.5979314,225.91939,228.07083,226.62,228.66309,1.3200018,1.3471823,1.317,1.3267275
974,2.3286848,2.2397306,2.0348074,1.9717177,7.66,7.631019,7.615918,7.5978293,225.86107,228.06206,226.68333,228.63843,1.3160367,1.3471351,1.3172773,1.3266826
975,2.33,2.2396283,2.0324109,1.9718664,7.66,7.630563,7.6165986,7.5974736,225.89,228.07442,226.49182,228.63681,1.316,1.3472846,1.3110012,1.3268411
976,2.32,2.2390907,2.0352755,1.9722916,7.67,7.6295223,7.617279,7.5967293,225.89,228.1042,226.59143,228.65453,1.321,1.3475664,1.314771,1.3272008
977,2.33,2.238154,2.035675,1.9730738,7.67,7.627865,7.617959,7.595585,226.13,228.13525,226.95541,228.67735,1.32,1.3478318,1.3111858,1.3276815
978,2.33,2.2370517,2.033559,1.9741452,7.67,7.625978,7.6186395,7.5943484,225.64,228.14993,226.8252,228.69086,1.327,1.347997,1.3111272,1.3281199
979,2.33,2.2360291,2.0360794,1.9752997,7.66,7.6243615,7.61932,7.5933824,226.13,228.14624,226.93872,228.6892,1.319,1.3480808,1.3164632,1.3284105
980,2.3284373,2.235195,2.032604,1.9763122,7.660009,7.623265,7.62,7.5928044,225.95744,228.13223,226.93152,228.67404,1.3217301,1.3481147,1.3086178,1.3285537
981,2.3289368,2.2345648,2.03,1.9770441,7.664075,7.622722,7.62,7.592585,225.98006,228.1165,226.62,228.65102,1.3194363,1.3481277,1.313,1.3285965
982,2.3252025,2.2341218,2.03,1.9774497,7.6513186,7.6226363,7.62,7.5926294,226.26631,228.10379,227.11,228.62624,1.3141836,1.3481318,1.31,1.3285863
983,2.3130069,2.2338367,2.03,1.9776032,7.6602454,7.62279,7.62,7.592757,226.35025,228.09677,226.37,228.60277,1.3165288,1.348128,1.308,1.3285401
984,2.311512,2.2336352,2.02,1.9775867,7.6619544,7.6230097,7.62,7.5928903,226.28114,228.09758,226.37,228.58722,1.3175218,1.3481627,1.317,1.3285354
985,2.323373,2.2335293,2.02,1.9775531,7.6575756,7.6231213,7.62,7.592896,226.22911,228.10228,225.89,228.5779,1.3121891,1.3482019,1.313,1.3285507
986,2.3156636,2.2334914,2.010445,1.9776248,7.66,7.6230206,7.622313,7.59271,226.23976,228.10405,225.25731,228.5689,1.3098356,1.348178,1.3180329,1.3285602
987,2.32,2.2334294,2.0094466,1.9778169,7.66,7.622715,7.6246257,7.592399,226.37,228.10295,226.45685,228.55978,1.311,1.3481162,1.3123688,1.3285965
988,2.31,2.2332706,2.0126352,1.9781027,7.68,7.622273,7.626939,7.5920324,226.37,228.10126,226.28468,228.54991,1.314,1.3480487,1.3159958,1.3286549
989,2.32,2.2331405,2.0099876,1.9783953,7.67,7.6220317,7.6292515,7.5918646,226.86,228.09491,227.15079,228.53703,1.317,1.3479837,1.3130605,1.3286799
990,2.31,2.2331178,2.0054634,1.9785689,7.67,7.6221833,7.6315646,7.592011,226.62,228.0865,226.98251,228.52277,1.327,1.347951,1.317969,1.3286583
991,2.32,2.2332642,1.9994231,1.9785187,7.68,7.6227756,7.6338778,7.5924516,226.86,228.0761,227.24156,228.50648,1.328,1.3479165,1.3148803,1.3285658
992,2.3200235,2.2335868,2.0,1.9781939,7.68418,7.6237464,7.64,7.5931134,226.84077,228.06401,227.45647,228.48894,1.3274568,1.3478614,1.321774,1.3284031
993,2.324096,2.2340355,2.0,1.9776089,7.682581,7.624913,7.63,7.593857,226.68471,228.05415,228.08,228.4739,1.3228406,1.3477944,1.317,1.3281999
994,2.3213246,2.2345316,1.99,1.9768362,7.6823606,7.62611,7.63,7.594596,226.74179,228.0507,227.35,228.46713,1.3223553,1.3477656,1.315,1.3280257
995,2.3331635,2.2350328,2.0,1.9759867,7.6824875,7.627213,7.64,7.595246,226.68652,228.0532,228.08,228.46776,1.3179705,1.3477561,1.315,1.3278815
996,2.3333387,2.2355263,2.0,1.9751651,7.6765943,7.628157,7.63,7.5957685,226.43532,228.05785,227.84,228.47339,1.3160539,1.3477385,1.307,1.3277527
997,2.3299294,2.2359643,2.0,1.9744469,7.6799965,7.628874,7.63,7.596141,226.5187,228.06479,229.06,228.4846,1.3137125,1.3477283,1.302,1.3276718
998,2.3324807,2.2363126,2.003535,1.9738932,7.67,7.629333,7.6266704,7.5963564,226.66475,228.07375,228.54538,228.50055,1.3159099,1.3477317,1.3024509,1.327641
999,2.34,2.2365468,2.005456,1.9735205,7.68,7.629555,7.6279964,7.596445,226.37,228.08452,228.37935,228.52026,1.31,1.3477566,1.308896,1.3276645
1000,2.33,2.2367024,2.007536,1.9732832,7.67,7.6296916,7.631284,7.596516,226.62,228.09142,228.03612,228.53793,1.31,1.3477622,1.3053305,1.3276933
1001,2.35,2.2368476,2.0096502,1.9730659,7.67,7.6299267,7.633105,7.596688,226.37,228.09009,228.17139,228.54851,1.317,1.3477106,1.3114322,1.3276712
1002,2.34,2.2369974,2.0196214,1.9727478,7.67,7.63035,7.6207128,7.5970182,226.37,228.08617,227.6964,228.55464,1.314,1.3476647,1.3103874,1.3276159
1003,2.34,2.2371907,2.0250583,1.9722645,7.66,7.63098,7.622663,7.597474,226.37,228.08032,227.67055,228.55597,1.317,1.347608,1.311299,1.3275086
1004,2.3490062,2.2374237,2.0164955,1.9715996,7.6590343,7.6317506,7.63,7.5980015,226.37492,228.07611,227.35324,228.55618,1.3183486,1.3475631,1.316997,1.3273771
1005,2.344868,2.23769,2.03,1.9708159,7.66691,7.6325665,7.62,7.5985217,226.39667,228.07469,227.35,228.55702,1.3200276,1.3475255,1.316,1.3272303
1006,2.3418763,2.2379932,2.02,1.9700129,7.6613235,7.6333423,7.62,7.5989604,226.0383,228.07494,226.86,228.55742,1.3174013,1.3474652,1.315,1.3270562
1007,2.3373396,2.2382483,2.01,1.9691843,7.664049,7.634016,7.62,7.5993814,226.2716,228.08182,226.62,228.56848,1.3165481,1.3474802,1.309,1.3269855
1008,2.3290153,2.2384627,2.03,1.9684566,7.664843,7.6345377,7.62,7.599703,226.40034,228.09334,226.86,228.58522,1.3161193,1.3475313,1.302,1.3269602
1009,2.3244731,2.2386103,2.01,1.967854,7.670491,7.634903,7.62,7.599945,226.22958,228.10793,226.62,228.60854,1.3127977,1.3476198,1.305,1.3270146
1010,2.332122,2.2387326,2.0137756,1.9674802,7.66,7.635082,7.6160555,7.600029,226.21051,228.11913,226.55646,228.62929,1.3101805,1.3476549,1.3001592,1.3270471
1011,2.32,2.2388039,2.01412,1.9672558,7.66,7.635182,7.6184144,7.6000876,226.13,228.12679,226.92961,228.64708,1.311,1.347662,1.302194,1.3270766
1012,2.33,2.2388394,2.0261056,1.9670604,7.66,7.635324,7.623543,7.6002083,226.13,228.13083,226.48013,228.66003,1.318,1.3476484,1.3045856,1.3270893
1013,2.34,2.2388632,2.0155323,1.9667901,7.67,7.6355815,7.6238966,7.600429,226.13,228.13191,226.30266,228.66837,1.318,1.3476212,1.3042384,1.3270802
1014,2.34,2.238916,2.026947,1.9664102,7.68,7.635959,7.6245427,7.6007214,225.89,228.12938,226.82913,228.6709,1.319,1.3475578,1.307657,1.3270217
1015,2.33,2.2390003,2.0218096,1.965919,7.67,7.6364045,7.62445,7.6010494,226.13,228.12718,227.06795,228.67143,1.316,1.3474965,1.3073906,1.3269382
1016,2.3372755,2.2391016,2.0323167,1.9653705,7.674523,7.6368575,7.63,7.601366,225.91055,228.12811,227.13742,228.67258,1.3179827,1.3474612,1.3087682,1.3268541
1017,2.3325186,2.2392318,2.03,1.9648601,7.6753926,7.637205,7.62,7.6015887,226.00475,228.13417,227.11,228.67976,1.3171495,1.3474808,1.312,1.3268104
1018,2.3320801,2.239392,2.03,1.964529,7.675825,7.637368,7.62,7.601655,226.10634,228.14044,227.11,228.69081,1.3177224,1.3475053,1.307,1.3267918
1019,2.3267088,2.2395594,2.04,1.9644905,7.6792693,7.6372776,7.62,7.601522,226.21785,228.14426,226.62,228.70296,1.319783,1.3475085,1.31,1.3267902
1020,2.3247557,2.2396705,2.03,1.9647646,7.6775274,7.636905,7.62,7.6012073,226.08078,228.14589,226.62,228.71548,1.3167943,1.347501,1.303,1.3268336
1021,2.324728,2.2397048,2.04,1.9653134,7.674502,7.636322,7.62,7.6007786,225.93712,228.14256,226.86,228.72444,1.3167722,1.3474727,1.307,1.3269114
1022,2.326206,2.2396696,2.040104,1.9659896,7.67,7.6356826,7.620828,7.6003613,225.93762,228.13414,226.47232,228.72725,1.3145633,1.3474327,1.3044024,1.326999
1023,2.32,2.2395635,2.038317,1.9666111,7.68,7.6351495,7.6229496,7.6000757,226.13,228.12376,226.90034,228.7252,1.311,1.3474121,1.3054535,1.3270948
1024,2.32,2.2394378,2.0407114,1.9670624,7.68,7.634818,7.624816,7.5999484,225.89,228.11311,226.77489,228.71883,1.32,1.3474087,1.3054807,1.3271555
1025,2.33,2.2393305,2.0351133,1.9672844,7.68,7.6347165,7.6177955,7.5999722,225.64,228.10349,226.8544,228.70961,1.322,1.3474168,1.311286,1.3271708
1026,2.33,2.2392468,2.0399125,1.9672893,7.68,7.634784,7.6255107,7.6000934,225.89,228.09796,226.94307,228.7014,1.321,1.3474495,1.3113378,1.3271654
1027,2.33,2.2392154,2.0391214,1.9671701,7.68,7.6349273,7.6234484,7.6002197,226.13,228.09502,226.73093,228.69379,1.318,1.3474761,1.3104753,1.3271259
1028,2.3266928,2.2392166,2.0424109,1.9670244,7.6824203,7.635035,7.63,7.600288,225.5937,228.09517,226.89136,228.68944,1.3249953,1.3475057,1.3106374,1.3270861
1029,2.329608,2.2392218,2.04,1.9669462,7.679151,7.6350303,7.62,7.6002617,225.88013,228.09871,226.86,228.68945,1.3182987,1.3475511,1.316,1.3270764
1030,2.3288846,2.239203,2.03,1.9670237,7.6750603,7.634833,7.62,7.600092,225.94354,228.1043,226.86,228.69388,1.3199015,1.3476005,1.31,1.3271043
1031,2.3265896,2.2391303,2.03,1.9673194,7.6785984,7.6343923,7.62,7.5997553,225.76157,228.11002,226.62,228.70056,1.3211133,1.3476388,1.308,1.3271736
1032,2.326259,2.2389674,2.02,1.9678338,7.678082,7.6337194,7.62,7.599286,225.83502,228.11513,226.13,228.70815,1.3185791,1.3476719,1.306,1.3272941
1033,2.3280532,2.2386906,2.01,1.9685024,7.6840143,7.632892,7.63,7.598764,226.04591,228.12103,226.37,228.7168,1.3218426,1.3477384,1.307,1.327474
1034,2.3262236,2.2383325,2.013743,1.9692576,7.68,7.631998,7.6157274,7.598226,225.8835,228.12537,226.11192,228.72354,1.3194287,1.3478202,1.3069704,1.3276767
1035,2.32,2.237919,2.0134008,1.970068,7.67,7.6310344,7.6254754,7.597638,225.89,228.1264,226.50362,228.726,1.32,1.3478781,1.3080815,1.3278718
1036,2.33,2.23745,2.019369,1.9709165,7.67,7.629987,7.625535,7.5969906,226.13,228.12378,226.13942,228.72328,1.313,1.3478966,1.306401,1.3280605
1037,2.34,2.236899,2.0195844,1.9718108,7.67,7.628809,7.624352,7.5962486,225.64,228.11974,226.30225,228.71562,1.313,1.3478879,1.3104342,1.328236
1038,2.33,2.236204,2.0176132,1.9727181,7.67,7.6275134,7.625287,7.5954504,225.64,228.11884,226.45073,228.70726,1.315,1.347906,1.3082964,1.3284464
1039,2.34,2.2353115,2.0190208,1.9736081,7.67,7.62609,7.6284275,7.5945888,225.89,228.12468,226.90506,228.70131,1.314,1.3479815,1.3121427,1.3287134
1040,2.3327157,2.2342308,2.0176919,1.9744753,7.6655974,7.6245794,7.63,7.5936885,225.81053,228.13675,226.67294,228.69856,1.3129376,1.3481266,1.3109928,1.3290279
1041,2.3365736,2.232965,2.02,1.9753222,7.665663,7.622958,7.62,7.592704,225.66571,228.15265,227.11,228.69713,1.3153092,1.3483174,1.315,1.3293726
1042,2.3392172,2.2316024,2.02,1.9761688,7.672194,7.621286,7.62,7.5916557,225.91985,228.16426,226.62,228.6907,1.312473,1.3484836,1.31,1.3296734
1043,2.3225787,2.2301779,2.02,1.9770159,7.6695533,7.6195292,7.63,7.590513,226.06168,228.16998,226.13,228.67812,1.3131748,1.348602,1.308,1.3299199
1044,2.3333814,2.2287614,2.01,1.9779028,7.6664977,7.617654,7.63,7.5892267,225.96413,228.16245,227.11,228.65321,1.3092412,1.3486066,1.304,1.330049
1045,2.3240979,2.2273526,2.01,1.9788061,7.666421,7.615736,7.62,7.587878,225.89622,228.13878,226.37,228.61212,1.3079509,1.3484802,1.305,1.3300494
1046,2.3211043,2.2258105,2.0091412,1.9796295,7.67,7.613849,7.62625,7.586557,225.74591,228.10898,226.45561,228.5596,1.3047172,1.3483114,1.3077776,1.3299952
1047,2.32,2.2241182,2.0056927,1.9803075,7.68,7.612111,7.6282144,7.585339,225.89,228.07906,226.5749,228.50064,1.306,1.3481586,1.3069785,1.3299116
1048,2.32,2.2223642,2.0079184,1.980832,7.68,7.6106234,7.6301785,7.584282,226.13,228.05106,227.27475,228.43907,1.311,1.3480359,1.3074118,1.3298011
1049,2.32,2.220538,2.0079892,1.9811951,7.68,7.609341,7.632143,7.583352,226.62,228.03043,227.22408,228.38037,1.314,1.3479681,1.3112652,1.3297014
1050,2.32,2.218699,2.003478,1.9814318,7.68,7.608245,7.634107,7.582527,226.62,228.01637,227.52208,228.32639,1.323,1.3479416,1.3164326,1.3296027
1051,2.31,2.216964,2.0040715,1.9816122,7.68,7.6073127,7.636071,7.5817823,226.62,228.00305,227.54863,228.27509,1.315,1.3478925,1.3175882,1.3294568
1052,2.3153505,2.2154112,2.0,1.9817894,7.6832843,7.606594,7.638036,7.581181,226.5509,227.99522,227.8429,228.23183,1.3190418,1.3478879,1.3186256,1.3293225
1053,2.3186636,2.2142632,2.0,1.9820393,7.6837854,7.606164,7.64,7.5807614,226.6606,227.98872,228.08,228.19513,1.3170259,1.3478882,1.322,1.329175
1054,2.3225372,2.213844,1.99,1.9824694,7.6787863,7.6061773,7.64,7.5806346,226.89275,227.97873,228.08,228.16382,1.315298,1.3478447,1.311,1.3289884
1055,2.3166912,2.2142508,1.99,1.9830612,7.684178,7.60664,7.64,7.5808215,226.48148,227.96297,227.84,228.13556,1.3147539,1.3477178,1.31,1.3287716
1056,2.3308485,2.2154841,1.99,1.9837489,7.6852727,7.6071124,7.64,7.580876,226.54788,227.90091,227.35,228.07857,1.3111681,1.3470784,1.302,1.3282349
1057,2.32561,2.217437,1.98,1.9845392,7.681902,7.60747,7.64,7.5807347,226.4166,227.78096,227.59,227.9805,1.3092896,1.3458606,1.301,1.3273174
1058,2.326643,2.2197673,1.986972,1.9853617,7.68,7.6077476,7.638,7.5805616,226.47548,227.63315,227.29988,227.85864,1.3102129,1.3443937,1.2972068,1.3262591
1059,2.33,2.2218556,1.9963882,1.9860448,7.67,7.607874,7.636,7.5804243,226.62,227.50365,227.31648,227.74911,1.308,1.3431495,1.301777,1.3254374
1060,2.33,2.223025,1.9977626,1.9864157,7.68,7.6076427,7.634,7.5802016,226.13,227.4279,227.13196,227.68063,1.307,1.3424593,1.3046725,1.3250961
1061,2.33,2.2228858,2.0059958,1.9863765,7.67,7.606852,7.632,7.5797043,226.37,227.4075,227.12222,227.65503,1.311,1.3423108,1.3041536,1.3251898
1062,2.34,2.2212362,2.0086014,1.9859012,7.68,7.6052713,7.63,7.578709,226.13,227.4151,227.0507,227.6495,1.311,1.3423932,1.3073508,1.3254268
1063,2.34,2.218168,2.0174835,1.9851307,7.67,7.602945,7.628,7.5772114,226.13,227.41432,226.85387,227.63129,1.315,1.342313,1.3056304,1.3253822
1064,2.3379562,2.2143462,2.0200896,1.9844184,7.6719575,7.6003404,7.626,7.57545,226.28764,227.36926,227.01013,227.56897,1.3145453,1.341713,1.3090465,1.3246471
1065,2.334288,2.2107866,2.03,1.9841357,7.6722727,7.5981574,7.63,7.5738163,226.09532,227.27676,226.86,227.46434,1.3109981,1.3406696,1.307,1.323278
1066,2.3338857,2.2081325,2.02,1.9842937,7.674428,7.596748,7.62,7.5725718,226.01695,227.16995,226.37,227.35266,1.3105681,1.339656,1.308,1.3218383
1067,2.3288434,2.206365,2.02,1.9846165,7.6696916,7.5959177,7.62,7.571674,225.96332,227.06288,226.86,227.24646,1.3084208,1.3387326,1.311,1.3206074
1068,2.3254373,2.205109,2.01,1.9848675,7.667938,7.5953827,7.62,7.5710015,225.75125,226.96886,226.37,227.15211,1.306182,1.3379195,1.301,1.319672
1069,2.3202095,2.2040863,2.0,1.9849751,7.6645036,7.5949492,7.63,7.5704412,225.8483,226.886,226.37,227.06671,1.3055542,1.3371301,1.302,1.3189216
1070,2.3276072,2.2031958,2.00678,1.9849826,7.6723385,7.594549,7.62475,7.5699387,225.86865,226.81076,226.6511,226.98781,1.3058041,1.3363355,1.3025203,1.318253
1071,2.32,2.2024264,2.0063646,1.9849504,7.67,7.59417,7.6255,7.5694838,225.89,226.73965,226.58337,226.91473,1.302,1.3355415,1.3039227,1.3176177
1072,2.32,2.2017715,2.0135562,1.984902,7.67,7.5938373,7.62625,7.569094,225.89,226.68213,226.49593,226.85483,1.309,1.3348737,1.3034734,1.31709
1073,2.33,2.2011952,2.0073907,1.9848382,7.67,7.593501,7.627,7.5687366,225.89,226.62932,226.64706,226.80132,1.306,1.3342288,1.3068783,1.3165851
1074,2.32,2.200599,2.0181549,1.9847457,7.68,7.5930905,7.62775,7.5683556,225.89,226.57674,226.3874,226.74869,1.318,1.3335432,1.3051881,1.3160392
1075,2.33,2.200579,2.0165253,1.9849246,7.67,7.59293,7.6285,7.568053,225.4,226.5045,226.43608,226.68901,1.312,1.3328015,1.3085119,1.3153769
1076,2.3247755,2.2012887,2.0276113,1.9853073,7.674857,7.5931873,7.62925,7.5680213,225.74648,226.44203,226.56999,226.64755,1.3029035,1.3323694,1.3126364,1.3150167
1077,2.3273413,2.202546,2.02,1.9857321,7.6757145,7.593753,7.63,7.5682387,225.5203,226.39911,226.37,226.62424,1.3089827,1.3322202,1.308,1.3150086
1078,2.3311903,2.204108,2.03,1.9861119,7.6765714,7.5944853,7.63,7.5686173,225.76152,226.37115,226.86,226.6109,1.3153837,1.3322111,1.31,1.3152275
