sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1023,2.33,2.2096355,2.0351133,1.9940997,7.68,7.6545734,7.6177955,7.6007786,225.64,225.27896,226.8544,226.91379,1.322,1.3377353,1.311286,1.3271018
1024,2.33,2.2096355,2.0399125,1.9941008,7.68,7.654573,7.6255107,7.600778,225.89,225.27892,226.94307,226.9138,1.321,1.3377352,1.3113378,1.3271012
1025,2.33,2.2096353,2.0391214,1.9941009,7.68,7.654573,7.6234484,7.600778,226.13,225.27888,226.73093,226.91379,1.318,1.3377348,1.3104753,1.3271012
1026,2.3266928,2.209635,2.0424109,1.9941025,7.6824203,7.6545725,7.63,7.6007776,225.5937,225.27887,226.89136,226.91382,1.3249953,1.3377358,1.3106374,1.3271004
1027,2.329608,2.209635,2.04,1.9941027,7.679151,7.6545725,7.62,7.600777,225.88013,225.2789,226.86,226.91383,1.3182987,1.3377366,1.316,1.3271003
1028,2.3288846,2.2096345,2.03,1.9941041,7.6750603,7.654571,7.62,7.600777,225.94354,225.27881,226.86,226.91382,1.3199015,1.3377361,1.31,1.3270988
1029,2.3265896,2.2096345,2.03,1.9941045,7.6785984,7.6545706,7.62,7.6007767,225.76157,225.27876,226.62,226.91379,1.3211133,1.3377357,1.308,1.3270987
1030,2.326259,2.2096345,2.02,1.994105,7.678082,7.654571,7.62,7.6007767,225.83502,225.27876,226.13,226.91379,1.3185791,1.3377359,1.306,1.3270988
1031,2.3280532,2.2096348,2.01,1.9941053,7.6840143,7.654572,7.63,7.6007767,226.04591,225.27885,226.37,226.91383,1.3218426,1.3377372,1.307,1.3270996
1032,2.3262236,2.2096345,2.013743,1.9941055,7.68,7.654571,7.6157274,7.6007767,225.8835,225.2788,226.11192,226.91382,1.3194287,1.3377371,1.3069704,1.3270988
1033,2.32,2.2096343,2.0134008,1.9941068,7.67,7.6545696,7.6254754,7.600776,225.89,225.27867,226.50362,226.91379,1.32,1.3377365,1.3080815,1.3270973
1034,2.33,2.2096343,2.019369,1.9941071,7.67,7.6545696,7.625535,7.600776,226.13,225.27864,226.13942,226.91376,1.313,1.3377357,1.306401,1.327098
1035,2.34,2.209634,2.0195844,1.9941089,7.67,7.6545687,7.624352,7.6007757,225.64,225.27864,226.30225,226.91379,1.313,1.3377371,1.3104342,1.3270965
1036,2.33,2.209634,2.0176132,1.9941092,7.67,7.6545687,7.625287,7.6007757,225.64,225.27858,226.45073,226.91376,1.315,1.3377365,1.3082964,1.3270963
1037,2.34,2.2096338,2.0190208,1.9941111,7.67,7.6545677,7.6284275,7.600775,225.89,225.27855,226.90506,226.91379,1.314,1.3377376,1.3121427,1.3270948
1038,2.3327157,2.2096338,2.0176919,1.9941114,7.6655974,7.6545687,7.63,7.600775,225.81053,225.27863,226.67294,226.91382,1.3129376,1.3377389,1.3109928,1.3270954
1039,2.3365736,2.2096334,2.02,1.9941137,7.665663,7.6545677,7.62,7.600774,225.66571,225.27856,227.11,226.91385,1.3153092,1.3377402,1.315,1.3270936
1040,2.3392172,2.2096338,2.02,1.9941127,7.672194,7.654568,7.62,7.6007743,225.91985,225.27863,226.62,226.91379,1.312473,1.3377395,1.31,1.3270944
1041,2.3225787,2.2096338,2.02,1.9941146,7.6695533,7.6545672,7.63,7.600774,226.06168,225.27844,226.13,226.91386,1.3131748,1.3377395,1.308,1.327094
1042,2.3333814,2.2096338,2.01,1.9941145,7.6664977,7.654567,7.63,7.6007733,225.96413,225.27846,227.11,226.91385,1.3092412,1.3377393,1.304,1.3270947
1043,2.3240979,2.2096336,2.01,1.9941148,7.666421,7.6545677,7.62,7.6007733,225.89622,225.27863,226.37,226.91377,1.3079509,1.3377396,1.305,1.3270944
1044,2.3211043,2.2096334,2.0091412,1.9941164,7.67,7.654567,7.62625,7.600773,225.74591,225.27852,226.45561,226.91376,1.3047172,1.337739,1.3077776,1.3270938
1045,2.32,2.2096334,2.0056927,1.994117,7.68,7.654567,7.6282144,7.6007724,225.89,225.27856,226.5749,226.91377,1.306,1.3377403,1.3069785,1.3270932
1046,2.32,2.2096334,2.0079184,1.9941173,7.68,7.6545663,7.6301785,7.6007724,226.13,225.27853,227.27475,226.91373,1.311,1.3377395,1.3074118,1.3270936
1047,2.32,2.209633,2.0079892,1.9941194,7.68,7.6545663,7.632143,7.6007714,226.62,225.27847,227.22408,226.91373,1.314,1.3377397,1.3112652,1.3270931
1048,2.32,2.2096329,2.003478,1.9941195,7.68,7.654566,7.634107,7.6007714,226.62,225.27844,227.52208,226.91371,1.323,1.3377401,1.3164326,1.3270926
1049,2.31,2.209633,2.0040715,1.9941202,7.68,7.654565,7.636071,7.6007714,226.62,225.27843,227.54863,226.91367,1.315,1.3377398,1.3175882,1.3270922
1050,2.3153505,2.209633,2.0,1.9941205,7.6832843,7.6545663,7.638036,7.600771,226.5509,225.27849,227.8429,226.91371,1.3190418,1.3377404,1.3186256,1.3270936
1051,2.3186636,2.2096355,2.0,1.9941207,7.6837854,7.654566,7.64,7.6007724,226.6606,225.27852,228.08,226.91365,1.3170259,1.33774,1.322,1.3270923
1052,2.3225372,2.2096395,1.99,1.9941195,7.6787863,7.654567,7.64,7.6007752,226.89275,225.27869,228.08,226.91356,1.315298,1.3377395,1.311,1.3270919
1053,2.3166912,2.2096398,1.99,1.9941193,7.684178,7.654567,7.64,7.6007752,226.48148,225.27873,227.84,226.91354,1.3147539,1.3377397,1.31,1.3270922
1054,2.3308485,2.2096364,1.99,1.9941343,7.6852727,7.6545596,7.64,7.6007757,226.54788,225.2782,227.35,226.91368,1.3111681,1.337759,1.302,1.3270742
1055,2.32561,2.20964,1.98,1.9941324,7.681902,7.654561,7.64,7.600777,226.4166,225.27838,227.59,226.91353,1.3092896,1.3377572,1.301,1.3270777
1056,2.326643,2.2096386,1.986972,1.9941196,7.68,7.6545644,7.638,7.60078,226.47548,225.2784,227.29988,226.91376,1.3102129,1.3377471,1.2972068,1.3270807
1057,2.33,2.2096345,1.9963882,1.9941174,7.67,7.654565,7.636,7.600777,226.62,225.2784,227.31648,226.91386,1.308,1.3377433,1.301777,1.3270822
1058,2.33,2.2096307,1.9977626,1.9941171,7.68,7.654567,7.634,7.600773,226.13,225.27844,227.13196,226.9139,1.307,1.337738,1.3046725,1.3270887
1059,2.33,2.2096305,2.0059958,1.9941171,7.67,7.6545663,7.632,7.600773,226.37,225.27841,227.12222,226.9139,1.311,1.3377379,1.3041536,1.3270887
1060,2.34,2.2096303,2.0086014,1.994119,7.68,7.654566,7.63,7.600772,226.13,225.27838,227.0507,226.91391,1.311,1.3377384,1.3073508,1.327088
1061,2.34,2.2096298,2.0174835,1.9941194,7.67,7.654565,7.628,7.600772,226.13,225.2784,226.85387,226.91391,1.315,1.3377392,1.3056304,1.3270872
1062,2.3379562,2.20963,2.0200896,1.9941181,7.6719575,7.654566,7.626,7.600772,226.28764,225.27841,227.01013,226.91386,1.3145453,1.3377377,1.3090465,1.327089
1063,2.334288,2.2096307,2.03,1.9941136,7.6722727,7.6545672,7.63,7.6007733,226.09532,225.27849,226.86,226.91377,1.3109981,1.3377358,1.307,1.3270911
1064,2.3338857,2.2096307,2.02,1.9941144,7.674428,7.654569,7.62,7.600773,226.01695,225.27867,226.37,226.91391,1.3105681,1.3377392,1.308,1.3270925
1065,2.3288434,2.2096305,2.02,1.9941143,7.6696916,7.6545672,7.62,7.600773,225.96332,225.27849,226.86,226.91379,1.3084208,1.3377357,1.311,1.3270917
1066,2.3254373,2.2096305,2.01,1.9941164,7.667938,7.6545672,7.62,7.6007724,225.75125,225.27856,226.37,226.91385,1.306182,1.3377378,1.301,1.3270906
1067,2.3202095,2.2096305,2.0,1.9941165,7.6645036,7.6545663,7.63,7.6007724,225.8483,225.27852,226.37,226.9138,1.3055542,1.337737,1.302,1.3270897
1068,2.3276072,2.2096303,2.00678,1.9941165,7.6723385,7.654567,7.62475,7.6007724,225.86865,225.27849,226.6511,226.91382,1.3058041,1.3377365,1.3025203,1.3270906
1069,2.32,2.2096303,2.0063646,1.9941168,7.67,7.6545663,7.6255,7.6007724,225.89,225.2785,226.58337,226.9138,1.302,1.3377366,1.3039227,1.3270901
1070,2.32,2.2096303,2.0135562,1.994117,7.67,7.6545677,7.62625,7.600772,225.89,225.27855,226.49593,226.91383,1.309,1.3377368,1.3034734,1.3270911
1071,2.33,2.20963,2.0073907,1.994117,7.67,7.654566,7.627,7.6007724,225.89,225.27847,226.64706,226.91374,1.306,1.3377357,1.3068783,1.3270894
1072,2.32,2.2096295,2.0181549,1.9941187,7.68,7.6545653,7.62775,7.6007714,225.89,225.27846,226.3874,226.9138,1.318,1.337737,1.3051881,1.327089
1073,2.33,2.2096307,2.0165253,1.9941132,7.67,7.654568,7.6285,7.6007733,225.4,225.27867,226.43608,226.9137,1.312,1.3377349,1.3085119,1.3270931
1074,2.3247755,2.2096307,2.0276113,1.9941132,7.674857,7.654569,7.62925,7.600773,225.74648,225.27872,226.56999,226.91376,1.3029035,1.3377364,1.3126364,1.3270941
1075,2.3273413,2.2096305,2.02,1.9941132,7.6757145,7.6545677,7.63,7.600773,225.5203,225.27861,226.37,226.91368,1.3089827,1.3377343,1.308,1.3270935
1076,2.3311903,2.2096303,2.03,1.9941136,7.6765714,7.6545672,7.63,7.6007724,225.76152,225.27858,226.86,226.9137,1.3153837,1.337735,1.31,1.327093
1077,2.322275,2.20963,2.01,1.9941139,7.6774287,7.6545672,7.63,7.6007724,225.73573,225.27855,226.62,226.91367,1.3151922,1.3377348,1.306,1.3270928
1078,2.325656,2.209631,2.02,1.9941144,7.6782856,7.6545687,7.63,7.6007724,225.81708,225.2786,226.62,226.91379,1.3137988,1.3377355,1.301,1.327095
1079,2.3192878,2.20963,2.0,1.9941175,7.679143,7.6545672,7.63,7.6007714,225.80559,225.27861,226.62,226.91374,1.3110178,1.3377362,1.304,1.3270918
1080,2.3271046,2.20963,2.0155625,1.9941162,7.68,7.6545672,7.63025,7.600772,225.771,225.27863,226.88844,226.91371,1.3097627,1.337736,1.304083,1.3270922
1081,2.32,2.2096295,2.00785,1.9941176,7.68,7.654566,7.6305,7.6007714,225.89,225.27849,226.98534,226.91367,1.306,1.3377345,1.3034003,1.3270913
1082,2.32,2.20963,2.0162208,1.994118,7.68,7.6545672,7.63075,7.600771,225.64,225.27867,226.95566,226.91376,1.317,1.3377368,1.3014529,1.3270923
1083,2.34,2.2096305,2.0147035,1.9941164,7.68,7.654567,7.631,7.600772,225.64,225.27858,226.71051,226.91376,1.312,1.3377359,1.3044326,1.3270931
1084,2.33,2.20963,2.0247211,1.9941151,7.68,7.6545663,7.63125,7.600772,225.4,225.2786,226.96721,226.91362,1.314,1.3377346,1.310608,1.3270924
1085,2.34,2.20963,2.0256472,1.9941155,7.68,7.6545663,7.6315,7.600772,225.64,225.27863,227.02559,226.91362,1.312,1.3377347,1.3136326,1.3270928
1086,2.3519578,2.2096298,2.0255065,1.9941189,7.6757145,7.654566,7.63175,7.600771,225.53395,225.27856,227.02617,226.91368,1.3174791,1.3377357,1.3077441,1.3270913
1087,2.3368359,2.2096293,2.03,1.994119,7.6714287,7.654565,7.63,7.6007705,225.4,225.2785,226.37,226.91367,1.3130424,1.3377355,1.311,1.3270909
1088,2.3333552,2.2096295,2.02,1.9941198,7.667143,7.6545653,7.63,7.6007705,225.22993,225.27856,227.35,226.9137,1.3209025,1.3377362,1.307,1.327091
1089,2.3329837,2.2096288,2.02,1.9941229,7.662857,7.6545625,7.63,7.6007695,225.22025,225.27841,226.86,226.91365,1.3043591,1.3377361,1.31,1.3270876
1090,2.3287647,2.2096288,2.01,1.9941232,7.6585712,7.654563,7.63,7.600769,225.43459,225.27844,226.37,226.91367,1.3133919,1.337737,1.31,1.3270876
1091,2.329568,2.2096286,2.0,1.994125,7.654286,7.654562,7.62,7.6007686,225.23523,225.2784,226.13,226.91364,1.3059127,1.3377367,1.3,1.3270864
1092,2.3275054,2.2096288,2.0025315,1.9941266,7.65,7.6545615,7.6239133,7.600768,225.19533,225.2783,226.50232,226.91373,1.3100352,1.3377371,1.3032103,1.3270863
1093,2.32,2.2096288,2.0056827,1.9941239,7.65,7.654563,7.627514,7.600769,225.15,225.27846,226.20013,226.91362,1.308,1.3377357,1.3070121,1.3270879
1094,2.32,2.2096293,1.9998077,1.9941242,7.65,7.654564,7.624417,7.600769,225.15,225.27847,226.2881,226.91373,1.313,1.3377364,1.3078601,1.3270897
1095,2.32,2.2096286,2.0053344,1.9941244,7.65,7.6545634,7.623975,7.600768,225.15,225.27853,226.94756,226.91368,1.309,1.3377366,1.313914,1.3270891
1096,2.34,2.2096288,2.0042548,1.9941258,7.65,7.654563,7.6270456,7.600768,224.91,225.27844,226.73726,226.91374,1.317,1.3377372,1.3016335,1.327089
1097,2.34,2.2096283,2.00757,1.9941264,7.65,7.6545625,7.6297464,7.6007676,225.15,225.27847,226.8569,226.91364,1.311,1.3377364,1.3074461,1.3270875
1098,2.33625,2.2096286,2.01349,1.9941268,7.64875,7.654563,7.628629,7.6007676,225.11964,225.27853,226.94148,226.91365,1.3122518,1.3377366,1.3150192,1.327088
1099,2.3325,2.209628,2.01,1.9941281,7.6475,7.6545625,7.63,7.600767,225.18199,225.27849,227.11,226.91367,1.3090497,1.3377374,1.314,1.3270872
1100,2.32875,2.209628,2.0,1.9941285,7.64625,7.654562,7.62,7.600767,225.32922,225.27849,226.37,226.91365,1.3119589,1.337737,1.306,1.3270872
1101,2.325,2.209628,2.02,1.9941287,7.645,7.654562,7.63,7.600767,225.1052,225.27847,226.86,226.91362,1.3167949,1.3377365,1.31,1.3270866
1102,2.32125,2.2096272,2.01,1.9941323,7.64375,7.6545596,7.62,7.6007657,225.3128,225.27829,226.37,226.9136,1.3094981,1.3377364,1.309,1.3270842
1103,2.3175,2.2096279,2.01,1.9941292,7.6425,7.6545615,7.62,7.6007667,225.2818,225.27834,226.62,226.91367,1.313385,1.3377364,1.31,1.3270875
1104,2.31375,2.209628,2.0055902,1.9941299,7.64125,7.654562,7.620217,7.6007667,225.5566,225.27843,226.73787,226.9137,1.3120452,1.3377371,1.3103167,1.3270878
1105,2.31,2.2096279,2.003937,1.99413,7.64,7.654561,7.6226997,7.600766,225.64,225.2784,226.84767,226.91367,1.313,1.3377372,1.3090267,1.3270872
1106,2.31,2.2096276,2.0033553,1.9941303,7.64,7.6545606,7.624823,7.600766,225.4,225.27834,227.03983,226.91364,1.313,1.3377366,1.3065138,1.3270868
1107,2.31,2.2096274,1.996032,1.9941322,7.64,7.65456,7.616516,7.6007657,226.13,225.2783,227.21782,226.91367,1.311,1.3377371,1.307096,1.3270863
1108,2.31,2.2096279,1.9933063,1.9941324,7.64,7.6545606,7.622353,7.6007657,226.37,225.27837,227.33636,226.91367,1.311,1.3377372,1.3090569,1.3270867
1109,2.31,2.2096274,1.9908721,1.994133,7.64,7.6545606,7.616042,7.600765,226.13,225.27847,227.49744,226.91359,1.318,1.3377376,1.3066425,1.327085
1110,2.3115,2.2096272,1.9771645,1.994135,7.64,7.6545596,7.6263266,7.6007648,226.43027,225.27841,227.70578,226.91357,1.3121378,1.3377376,1.3088613,1.3270835
1111,2.313,2.209627,1.98,1.9941373,7.64,7.654559,7.62,7.600764,226.1043,225.2784,227.84,226.91362,1.3151523,1.3377391,1.309,1.3270823
1112,2.3145,2.209627,1.98,1.9941342,7.64,7.654559,7.62,7.6007648,226.45316,225.27834,227.84,226.91351,1.3124433,1.3377367,1.306,1.327084
1113,2.316,2.2096274,1.98,1.9941348,7.64,7.65456,7.62,7.6007648,226.33507,225.27835,227.35,226.9136,1.3115299,1.337737,1.307,1.3270859
1114,2.3175,2.2096274,1.97,1.9941349,7.64,7.65456,7.62,7.6007643,226.3014,225.27835,227.35,226.91359,1.3112565,1.337737,1.305,1.3270862
1115,2.319,2.2096272,1.98,1.9941356,7.64,7.6545596,7.61,7.6007643,226.38396,225.2783,227.11,226.91356,1.3084822,1.3377367,1.307,1.3270851
1116,2.3205,2.2096264,1.9755058,1.994138,7.64,7.654559,7.6123257,7.6007633,226.27505,225.27838,227.04433,226.91353,1.3097756,1.3377379,1.3061615,1.3270841
1117,2.32,2.2096267,1.9798499,1.9941367,7.64,7.6545596,7.6105094,7.600764,226.86,225.27841,227.11063,226.91348,1.307,1.337737,1.3066013,1.3270848
1118,2.32,2.2096267,1.9859602,1.9941372,7.64,7.65456,7.606191,7.6007633,226.13,225.27843,227.0429,226.91348,1.313,1.3377374,1.3056649,1.3270844
1119,2.34,2.2096264,1.9847815,1.9941392,7.64,7.6545587,7.607814,7.600763,226.13,225.27835,226.96127,226.91345,1.308,1.3377374,1.3054485,1.3270832
1120,2.33,2.2096267,1.9857537,1.9941398,7.64,7.654558,7.6068215,7.600763,225.89,225.27832,226.92818,226.9134,1.308,1.3377365,1.3063587,1.3270825
1121,2.33,2.2096262,1.9887577,1.9941417,7.64,7.6545577,7.609292,7.600762,225.89,225.27834,226.92564,226.91345,1.314,1.3377386,1.3066893,1.3270819
1122,2.3311803,2.2096267,1.99553,1.9941392,7.64075,7.65456,7.6074595,7.6007624,225.57574,225.27843,226.94936,226.91344,1.3064536,1.3377376,1.3036879,1.3270851
1123,2.3300965,2.2096272,1.9922504,1.9941409,7.6415,7.654559,7.61,7.6007624,225.72241,225.27834,226.86,226.9135,1.3062736,1.3377376,1.308,1.3270848
1124,2.3242075,2.2096264,1.99,1.9941417,7.64225,7.6545587,7.6,7.600762,226.12003,225.27838,226.62,226.9134,1.3086623,1.3377377,1.306,1.3270836
1125,2.3261254,2.2096264,2.0,1.9941424,7.643,7.6545596,7.6,7.6007614,225.6501,225.27844,226.62,226.91344,1.3100964,1.337739,1.296,1.3270845
1126,2.323198,2.2096262,2.0,1.9941429,7.64375,7.6545577,7.6,7.6007614,225.74927,225.27837,226.37,226.91335,1.3085016,1.3377377,1.299,1.3270828
1127,2.320749,2.2096262,2.0,1.9941434,7.6445,7.6545577,7.6,7.600761,225.81497,225.27834,226.37,226.91331,1.3054854,1.3377371,1.304,1.3270837
1128,2.3147805,2.209626,2.001157,1.9941455,7.64525,7.654557,7.5995,7.60076,226.53032,225.27832,226.33841,226.91333,1.3063723,1.3377384,1.2986339,1.3270825
1129,2.31,2.209626,2.0022051,1.9941462,7.65,7.6545568,7.601,7.6007605,225.89,225.27834,226.56972,226.91328,1.303,1.3377383,1.3006233,1.3270811
1130,2.32,2.209626,2.0045648,1.9941467,7.64,7.654557,7.6025,7.60076,225.4,225.27835,226.48161,226.9133,1.308,1.3377385,1.3035243,1.3270822
1131,2.32,2.2096257,2.003901,1.9941471,7.64,7.654557,7.604,7.6007595,225.4,225.27837,226.4741,226.91331,1.306,1.3377392,1.3018769,1.3270825
1132,2.32,2.2096262,2.005943,1.9941459,7.64,7.654557,7.6055,7.60076,225.4,225.27838,226.53986,226.91327,1.301,1.3377389,1.3036581,1.327082
1133,2.33,2.2096262,2.0110657,1.9941461,7.64,7.6545568,7.607,7.60076,225.89,225.27826,226.59523,226.91328,1.309,1.3377377,1.3024579,1.3270833
1134,2.3263419,2.2096255,2.0063877,1.9941486,7.6395,7.654557,7.6085,7.6007586,225.32784,225.27835,226.67357,226.91325,1.3050233,1.3377392,1.3065492,1.3270828
1135,2.3263912,2.209626,2.01,1.9941483,7.641,7.6545563,7.61,7.600759,225.35501,225.27826,226.86,226.91328,1.3076575,1.3377389,1.305,1.3270825
1136,2.3221517,2.209626,2.0,1.9941486,7.6425,7.6545563,7.61,7.6007586,225.92955,225.27826,226.37,226.91327,1.3028711,1.3377391,1.303,1.3270828
1137,2.3235211,2.2096257,2.01,1.9941508,7.644,7.654556,7.61,7.600758,225.28247,225.2782,226.37,226.91327,1.3039559,1.3377385,1.307,1.3270823
1138,2.3262894,2.209625,1.99,1.9941516,7.6455,7.6545563,7.61,7.6007576,225.59167,225.2783,226.62,226.91325,1.3081304,1.3377405,1.304,1.3270813
1139,2.3208914,2.2096248,1.99,1.9941536,7.647,7.6545553,7.61,7.6007566,225.49364,225.27826,226.37,226.91324,1.305958,1.3377403,1.305,1.3270807
1140,2.3228257,2.2096248,1.9865085,1.9941527,7.6485,7.6545544,7.60975,7.600757,225.60614,225.2782,226.403,226.91315,1.3045055,1.3377385,1.3057066,1.32708
1141,2.32,2.2096312,1.9816401,1.9941498,7.65,7.6545577,7.6095,7.6007614,225.64,225.27852,226.43399,226.91312,1.302,1.3377377,1.3057024,1.327082
1142,2.32,2.2096314,1.9930439,1.9941512,7.65,7.6545568,7.60925,7.600761,225.15,225.27847,226.465,226.91312,1.307,1.337738,1.3043407,1.3270806
1143,2.33,2.2096314,1.9947568,1.9941499,7.65,7.6545568,7.609,7.600762,225.64,225.27846,226.49599,226.91306,1.31,1.337737,1.308201,1.3270811
1144,2.33,2.2096314,2.0050871,1.99416,7.65,7.654554,7.60875,7.6007643,225.15,225.27823,226.527,226.91313,1.305,1.3377545,1.3114138,1.3270704
1145,2.31,2.209632,1.9890248,1.9941525,7.65,7.6545553,7.6085,7.600766,225.15,225.27823,226.558,226.91325,1.307,1.3377482,1.3089486,1.3270708
1146,2.3215132,2.20963,1.9948181,1.994146,7.65075,7.654557,7.60825,7.6007667,225.22299,225.27827,226.58899,226.91339,1.3094444,1.3377428,1.3083589,1.3270733
1147,2.3132303,2.2096236,2.0,1.994147,7.6515,7.6545568,7.61,7.6007605,225.29518,225.27817,226.62,226.91348,1.3103637,1.3377386,1.31,1.3270758
1148,2.3242667,2.2096229,2.0,1.9941472,7.65225,7.6545577,7.61,7.6007595,225.4365,225.27824,226.62,226.91348,1.3069146,1.3377373,1.308,1.3270785
1149,2.3145847,2.2096229,1.98,1.9941477,7.653,7.654557,7.61,7.6007595,225.34445,225.27821,226.62,226.91344,1.3044271,1.3377364,1.299,1.3270781
1150,2.3218014,2.2096217,2.0,1.9941485,7.65375,7.6545563,7.61,7.600758,225.21277,225.27824,226.62,226.91336,1.3051859,1.3377371,1.3,1.3270769
1151,2.309663,2.2096217,1.99,1.994149,7.6545,7.6545568,7.62,7.600758,225.33905,225.27824,226.62,226.91335,1.3074716,1.3377362,1.299,1.3270774
1152,2.3181293,2.2096224,1.9917467,1.9941449,7.65525,7.65456,7.6165,7.600759,225.7249,225.27846,226.63199,226.91338,1.3050144,1.3377364,1.2981613,1.3270816
1153,2.32,2.2096226,1.9830348,1.9941424,7.65,7.654562,7.617,7.6007595,225.64,225.27856,226.644,226.9134,1.302,1.3377366,1.3019476,1.3270838
1154,2.32,2.2096226,1.9671671,1.9941425,7.66,7.6545606,7.6175,7.60076,225.4,225.2785,226.65599,226.91333,1.306,1.337735,1.2989924,1.327083
1155,2.32,2.2096224,1.9846116,1.9941427,7.66,7.654561,7.618,7.6007595,225.15,225.27853,226.668,226.91336,1.305,1.3377358,1.3014579,1.3270833
1156,2.32,2.2096224,1.9871457,1.9941431,7.66,7.654561,7.6185,7.6007595,225.4,225.27855,226.68,226.91335,1.304,1.3377357,1.3043246,1.3270828
1157,2.33,2.2096217,1.9866734,1.9941452,7.65,7.6545596,7.619,7.600759,225.15,225.27844,226.692,226.91333,1.303,1.3377357,1.3078455,1.3270811
1158,2.3210742,2.209622,1.98404,1.9941454,7.6602287,7.6545606,7.6195,7.600759,225.22311,225.2785,226.704,226.91333,1.3033116,1.3377354,1.3063256,1.3270822
1159,2.3192103,2.209622,1.98,1.9941453,7.658932,7.65456,7.62,7.6007586,225.11641,225.2785,226.86,226.91333,1.3048791,1.3377355,1.31,1.3270822
1160,2.3149278,2.2096214,1.97,1.994147,7.653088,7.654559,7.62,7.600758,225.54756,225.27843,226.62,226.91331,1.3068585,1.337735,1.305,1.327081
1161,2.31407,2.2096212,1.98,1.9941472,7.655158,7.654559,7.62,7.600758,225.2169,225.27838,226.62,226.9133,1.3060462,1.337734,1.3,1.3270814
1162,2.3139849,2.2096212,1.98,1.9941478,7.6573353,7.654559,7.62,7.600758,225.2963,225.27843,226.86,226.9133,1.305685,1.3377349,1.295,1.3270805
1163,2.3123322,2.2096221,1.97,1.9941432,7.660912,7.6545625,7.62,7.600759,225.52138,225.2786,226.86,226.9133,1.3025831,1.3377336,1.296,1.3270851
1164,2.3113718,2.209622,1.9682058,1.9941416,7.659446,7.654562,7.62175,7.6007595,225.5091,225.27855,227.10054,226.91324,1.3043367,1.3377328,1.2939833,1.3270854
1165,2.31,2.2096212,1.9701338,1.9941423,7.66,7.654562,7.6235,7.600759,225.64,225.2786,226.99571,226.91315,1.307,1.3377324,1.2972834,1.3270844
1166,2.29,2.2096214,1.967671,1.9941435,7.66,7.65456,7.62525,7.600759,225.4,225.27849,227.16302,226.91321,1.3,1.337733,1.2950172,1.3270833
1167,2.29,2.2096214,1.9648131,1.9941423,7.66,7.6545615,7.627,7.6007595,225.64,225.27855,227.313,226.91324,1.307,1.3377335,1.2998006,1.3270849
1168,2.28,2.2096217,1.9675997,1.9941425,7.67,7.6545634,7.62875,7.600759,226.13,225.27864,227.67755,226.9133,1.303,1.3377341,1.3035994,1.3270863
1169,2.29,2.2096212,1.9677563,1.9941442,7.67,7.6545625,7.6305,7.6007586,226.37,225.27873,227.73009,226.91321,1.299,1.3377347,1.298915,1.3270838
1170,2.278437,2.209621,1.9599962,1.9941442,7.669695,7.654562,7.63225,7.6007586,226.39137,225.27869,228.10683,226.91318,1.302294,1.3377337,1.3032889,1.3270837
1171,2.2832592,2.2096214,1.97,1.994144,7.6711497,7.6545615,7.63,7.6007586,226.461,225.27856,228.33,226.91324,1.299353,1.3377331,1.305,1.3270845
