DO-PPL1_true,DO-PPL1_pred,DO-PPL2_true,DO-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred
8.310000,8.281707,8.332039,8.299890,1.314000,1.322309,1.314880,1.311021,1.221300,1.225115,1.218523,1.224054
8.310000,8.284452,8.320000,8.302949,1.317000,1.322574,1.321774,1.311708,1.221100,1.225372,1.223838,1.224404
8.320000,8.288305,8.360000,8.306736,1.327000,1.323439,1.317000,1.312741,1.211500,1.225958,1.224400,1.225062
8.320000,8.293427,8.380000,8.312168,1.328000,1.323749,1.315000,1.313133,1.211000,1.226355,1.222000,1.225455
8.324739,8.298516,8.370000,8.317788,1.327457,1.324888,1.315000,1.314754,1.210933,1.227017,1.224200,1.226116
8.321418,8.302618,8.350000,8.322275,1.322841,1.324895,1.307000,1.314731,1.214252,1.227220,1.230500,1.226274
8.325210,8.304974,8.340000,8.324688,1.322355,1.325633,1.302000,1.315556,1.216670,1.227672,1.228900,1.226730
8.333355,8.300766,8.349989,8.320207,1.317971,1.325408,1.302451,1.315635,1.216741,1.227421,1.230042,1.226593
8.336471,8.296077,8.339481,8.315001,1.316054,1.324494,1.308896,1.314351,1.223102,1.226851,1.226299,1.225995
8.334880,8.295577,8.334479,8.314104,1.313712,1.324335,1.305331,1.313784,1.221199,1.226831,1.226936,1.225927
8.330000,8.290870,8.331765,8.308882,1.315910,1.323353,1.311432,1.312028,1.221597,1.226196,1.229085,1.225145
8.330000,8.285524,8.306195,8.303303,1.310000,1.322079,1.310387,1.310524,1.220800,1.225428,1.221409,1.224384
8.320000,8.283357,8.295410,8.301285,1.310000,1.321234,1.311299,1.309729,1.224500,1.225004,1.223446,1.223935
8.310000,8.278105,8.290000,8.295485,1.317000,1.320274,1.316997,1.308874,1.217800,1.224464,1.220442,1.223509
8.290000,8.272969,8.300000,8.290195,1.314000,1.319474,1.316000,1.308028,1.218000,1.223856,1.220200,1.222852
8.290000,8.268938,8.300000,8.286234,1.317000,1.318660,1.315000,1.307790,1.209400,1.223319,1.215200,1.222435
8.285164,8.263519,8.290000,8.280562,1.318349,1.317692,1.309000,1.306786,1.212228,1.222586,1.221200,1.221685
8.285645,8.261745,8.280000,8.278611,1.320028,1.317270,1.302000,1.306244,1.212174,1.222313,1.216800,1.221388
8.280684,8.260598,8.280000,8.277398,1.317401,1.317508,1.305000,1.306604,1.211375,1.222364,1.216600,1.221461
8.284282,8.260217,8.292036,8.276741,1.316548,1.318271,1.300159,1.307416,1.212148,1.222684,1.217503,1.221831
8.289043,8.262260,8.293422,8.278765,1.316119,1.317933,1.302194,1.306844,1.211896,1.222703,1.213795,1.221848
8.282194,8.265383,8.298477,8.281844,1.312798,1.317922,1.304586,1.306486,1.211531,1.222862,1.219037,1.221964
8.280000,8.266437,8.288585,8.282913,1.310181,1.318036,1.304238,1.306523,1.211969,1.222925,1.213725,1.222035
8.280000,8.264326,8.292877,8.280900,1.311000,1.316990,1.307657,1.305781,1.212100,1.222408,1.218238,1.221699
8.290000,8.266953,8.295059,8.283779,1.318000,1.317313,1.307391,1.306560,1.213500,1.222706,1.212670,1.222178
8.280000,8.264373,8.280000,8.281092,1.318000,1.317081,1.308768,1.306492,1.212800,1.222418,1.210938,1.222028
8.280000,8.263304,8.310000,8.279984,1.319000,1.316950,1.312000,1.306661,1.213700,1.222286,1.213300,1.222061
8.280000,8.266013,8.310000,8.282850,1.316000,1.317154,1.307000,1.306939,1.215400,1.222572,1.210100,1.222362
8.277018,8.266196,8.300000,8.283087,1.317983,1.317001,1.310000,1.306780,1.213200,1.222568,1.211500,1.222304
8.281173,8.262959,8.290000,8.279897,1.317150,1.317161,1.303000,1.306691,1.213143,1.222389,1.216200,1.221925
8.277285,8.262127,8.280000,8.279071,1.317722,1.317709,1.307000,1.307279,1.213601,1.222549,1.216800,1.221956
8.284931,8.258943,8.292782,8.275858,1.319783,1.318243,1.304402,1.308141,1.213310,1.222511,1.214069,1.221914
8.282174,8.256907,8.291627,8.273658,1.316794,1.317836,1.305454,1.307572,1.213333,1.222242,1.214665,1.221598
8.289990,8.255200,8.296201,8.271847,1.316772,1.317095,1.305481,1.306747,1.212276,1.221906,1.216205,1.221252
8.280000,8.252109,8.297736,8.268408,1.314563,1.316052,1.311286,1.305408,1.211238,1.221385,1.217353,1.220720
8.280000,8.253013,8.295453,8.269197,1.311000,1.315862,1.311338,1.305202,1.216100,1.221465,1.214599,1.220837
8.300000,8.251716,8.304131,8.267636,1.320000,1.315997,1.310475,1.304846,1.206700,1.221387,1.214684,1.220660
8.290000,8.250290,8.300000,8.266046,1.322000,1.315770,1.310637,1.304140,1.210400,1.221141,1.211919,1.220365
8.290000,8.251937,8.300000,8.267816,1.321000,1.315586,1.316000,1.304235,1.213800,1.221220,1.217300,1.220574
8.300000,8.252952,8.300000,8.268794,1.318000,1.315940,1.310000,1.304695,1.214800,1.221442,1.211400,1.220827
8.300011,8.252938,8.270000,8.268813,1.324995,1.316014,1.308000,1.304926,1.214393,1.221472,1.214500,1.220876
8.282791,8.251304,8.260000,8.267094,1.318299,1.315947,1.306000,1.305084,1.209786,1.221365,1.218200,1.220815
8.290122,8.248939,8.260000,8.264597,1.319901,1.315703,1.307000,1.304991,1.206992,1.221151,1.217000,1.220650
8.288273,8.247499,8.254915,8.263076,1.321113,1.315593,1.306970,1.304780,1.213598,1.221006,1.216853,1.220480
8.284945,8.246768,8.274510,8.262262,1.318579,1.315562,1.308082,1.304643,1.207286,1.220946,1.221332,1.220395
8.276687,8.247484,8.273686,8.263035,1.321843,1.315618,1.306401,1.304672,1.207224,1.220996,1.218270,1.220442
8.260000,8.246867,8.287661,8.262444,1.319429,1.315177,1.310434,1.304168,1.208832,1.220789,1.219271,1.220234
8.280000,8.248064,8.281176,8.263806,1.320000,1.315029,1.308296,1.304035,1.204700,1.220797,1.217353,1.220242
8.290000,8.249812,8.292891,8.265701,1.313000,1.315384,1.312143,1.304366,1.211400,1.221016,1.225239,1.220430
8.290000,8.251294,8.290000,8.267334,1.313000,1.315764,1.310993,1.305208,1.214500,1.221298,1.224334,1.220817
8.280000,8.254683,8.300000,8.271056,1.315000,1.316276,1.315000,1.306067,1.204300,1.221717,1.222900,1.221280
8.280000,8.255092,8.310000,8.271596,1.314000,1.316014,1.310000,1.305950,1.209500,1.221656,1.216800,1.221255
8.289933,8.255922,8.300000,8.272562,1.312938,1.316005,1.308000,1.306093,1.210901,1.221713,1.224800,1.221331
8.283459,8.258143,8.290000,8.274989,1.315309,1.316316,1.304000,1.306605,1.210428,1.221966,1.209300,1.221616
8.281865,8.256519,8.290000,8.273418,1.312473,1.315969,1.305000,1.306200,1.210873,1.221690,1.203500,1.221299
8.285416,8.256885,8.317711,8.273949,1.313175,1.315847,1.307778,1.305927,1.206176,1.221619,1.202486,1.221154
8.279687,8.257998,8.302111,8.275307,1.309241,1.315692,1.306978,1.305515,1.209791,1.221544,1.211145,1.220971
8.278042,8.260506,8.309378,8.278000,1.307951,1.315941,1.307412,1.305575,1.206470,1.221751,1.209814,1.221103
8.280000,8.261942,8.337314,8.279594,1.304717,1.315942,1.311265,1.305503,1.210104,1.221812,1.209709,1.221126
8.280000,8.266643,8.325446,8.284633,1.306000,1.316551,1.316433,1.306125,1.208600,1.222299,1.214708,1.221573
8.300000,8.271408,8.347106,8.289609,1.311000,1.317775,1.317588,1.307379,1.215200,1.223008,1.212838,1.222244
8.310000,8.277112,8.330000,8.295584,1.314000,1.318983,1.318626,1.308408,1.217500,1.223757,1.215729,1.222880
8.320000,8.282480,8.350000,8.301183,1.323000,1.320053,1.322000,1.309490,1.215800,1.224470,1.217700,1.223544
8.330000,8.287686,8.370000,8.306613,1.315000,1.320612,1.311000,1.309532,1.221900,1.224947,1.212900,1.223853
8.329561,8.291945,8.360000,8.310987,1.319042,1.320979,1.310000,1.309441,1.225141,1.225319,1.222500,1.224087
8.327412,8.294961,8.340000,8.314090,1.317026,1.321392,1.302000,1.309653,1.223877,1.225657,1.223600,1.224352
8.330807,8.295844,8.330000,8.314901,1.315298,1.321390,1.301000,1.309605,1.218514,1.225751,1.226600,1.224448
8.329024,8.295706,8.332229,8.314712,1.314754,1.321144,1.297207,1.309335,1.219257,1.225693,1.224820,1.224402
8.325446,8.293592,8.335681,8.312412,1.311168,1.320611,1.301777,1.308832,1.217193,1.225410,1.222385,1.224165
8.335253,8.291128,8.315695,8.309799,1.309290,1.320091,1.304672,1.308419,1.211422,1.225110,1.221557,1.223921
8.330000,8.286628,8.337046,8.305076,1.310213,1.319196,1.304154,1.307583,1.214003,1.224521,1.220672,1.223381
8.320000,8.283694,8.316706,8.301984,1.308000,1.318707,1.307351,1.307066,1.215400,1.224163,1.215547,1.223025
8.320000,8.278172,8.301051,8.296148,1.307000,1.318137,1.305630,1.306529,1.212500,1.223612,1.218351,1.222504
8.310000,8.271066,8.290000,8.288706,1.311000,1.317099,1.309047,1.305470,1.209800,1.222797,1.210948,1.221704
8.300000,8.265749,8.310000,8.283257,1.311000,1.316442,1.307000,1.304895,1.217200,1.222203,1.208300,1.221124
8.290000,8.260817,8.310000,8.278155,1.315000,1.315206,1.308000,1.303349,1.210700,1.221413,1.219300,1.220275
8.289984,8.257722,8.300000,8.274842,1.314545,1.315693,1.311000,1.304037,1.213488,1.221418,1.210700,1.220312
8.284804,8.252540,8.290000,8.269420,1.310998,1.314840,1.301000,1.303072,1.211754,1.220786,1.216900,1.219673
8.281233,8.250223,8.270000,8.266844,1.310568,1.314105,1.302000,1.302251,1.219990,1.220420,1.216300,1.219327
8.277991,8.251181,8.283422,8.267459,1.308421,1.314496,1.302520,1.302082,1.221032,1.220620,1.216321,1.219410
8.280135,8.249411,8.278977,8.265197,1.306182,1.314565,1.303923,1.301807,1.213153,1.220593,1.216137,1.219350
8.274370,8.250682,8.288077,8.266647,1.305554,1.314301,1.303473,1.301845,1.214592,1.220608,1.217280,1.219495
8.270000,8.252657,8.289911,8.269051,1.305804,1.314675,1.306878,1.302926,1.208602,1.220909,1.214740,1.219926
8.270000,8.252092,8.288406,8.268802,1.302000,1.313714,1.305188,1.302171,1.211500,1.220465,1.205780,1.219560
8.290000,8.254458,8.296632,8.271463,1.309000,1.313532,1.308512,1.301957,1.218500,1.220463,1.213429,1.219547
8.290000,8.256010,8.290000,8.273111,1.306000,1.313983,1.312636,1.302614,1.217400,1.220724,1.211919,1.219889
8.290000,8.257185,8.290000,8.274529,1.318000,1.314789,1.308000,1.304160,1.211500,1.221108,1.209500,1.220466
8.290000,8.257905,8.280000,8.275873,1.312000,1.314753,1.310000,1.305098,1.205200,1.221119,1.216800,1.220703
8.287657,8.257970,8.270000,8.276135,1.302904,1.314910,1.306000,1.305976,1.213655,1.221193,1.219400,1.220973
8.280432,8.256593,8.260000,8.274244,1.308983,1.315021,1.301000,1.305983,1.208756,1.221174,1.216500,1.221005
8.270753,8.253950,8.250000,8.271230,1.315384,1.314649,1.304000,1.305501,1.210156,1.220881,1.212300,1.220722
8.274622,8.250653,8.263184,8.267715,1.315192,1.314527,1.304083,1.305619,1.214177,1.220612,1.217672,1.220496
8.269140,8.251347,8.269819,8.268569,1.313799,1.314259,1.303400,1.305431,1.205993,1.220553,1.218953,1.220457
8.260683,8.251695,8.286095,8.268782,1.311018,1.314428,1.301453,1.305636,1.205576,1.220684,1.215221,1.220617
8.260000,8.249101,8.292553,8.266042,1.309763,1.314056,1.304433,1.305846,1.210855,1.220531,1.224997,1.220643
8.260000,8.246129,8.300661,8.262853,1.306000,1.313492,1.310608,1.305556,1.210200,1.220247,1.217822,1.220478
8.290000,8.249549,8.308268,8.266311,1.317000,1.314161,1.313633,1.306521,1.205400,1.220776,1.207334,1.221080
8.280000,8.247810,8.300000,8.264470,1.312000,1.313362,1.307744,1.304968,1.214900,1.220274,1.217207,1.220391
8.290000,8.248192,8.310000,8.264997,1.314000,1.313522,1.311000,1.305030,1.210400,1.220361,1.221200,1.220454
8.290000,8.252051,8.310000,8.269508,1.312000,1.313756,1.307000,1.305177,1.218200,1.220615,1.217900,1.220592
8.289671,8.253388,8.300000,8.270748,1.317479,1.313686,1.310000,1.304904,1.214082,1.220697,1.206700,1.220616
8.282636,8.250830,8.270000,8.267862,1.313042,1.312899,1.310000,1.303079,1.217261,1.220170,1.210500,1.219826
8.262895,8.245993,8.240000,8.262887,1.320902,1.312053,1.300000,1.302162,1.218768,1.219519,1.214900,1.219151
8.258506,8.238913,8.262419,8.255230,1.304359,1.311129,1.303210,1.301085,1.219360,1.218722,1.211558,1.218331
8.250347,8.237281,8.255132,8.253238,1.313392,1.310850,1.307012,1.300564,1.218631,1.218506,1.210035,1.218077
8.238716,8.234746,8.264294,8.250489,1.305913,1.310522,1.307860,1.300303,1.221954,1.218274,1.211892,1.217895
8.230000,8.234790,8.264353,8.250154,1.310035,1.311554,1.313914,1.301703,1.217156,1.218838,1.213129,1.218535
8.240000,8.235235,8.282911,8.250564,1.308000,1.311484,1.301633,1.302102,1.220200,1.218944,1.215149,1.218804
8.250000,8.238967,8.281041,8.254350,1.313000,1.311544,1.307446,1.302424,1.216900,1.219246,1.221339,1.219207
8.260000,8.242229,8.270000,8.257771,1.309000,1.312342,1.315019,1.303683,1.212700,1.219755,1.217878,1.219845
8.270000,8.242930,8.270000,8.258799,1.317000,1.312473,1.314000,1.304648,1.218900,1.219874,1.215000,1.220222
8.270000,8.244720,8.280000,8.260694,1.311000,1.312829,1.306000,1.305406,1.208600,1.220112,1.219600,1.220640
8.273265,8.245592,8.270000,8.261763,1.312252,1.312728,1.310000,1.305408,1.223393,1.220071,1.220500,1.220689
8.266644,8.245187,8.260000,8.261224,1.309050,1.312176,1.309000,1.304606,1.215892,1.219811,1.216000,1.220476
8.259985,8.244084,8.250000,8.259759,1.311959,1.312137,1.310000,1.304432,1.209123,1.219776,1.213300,1.220464
8.259585,8.242493,8.260257,8.258232,1.316795,1.311314,1.310317,1.303613,1.205225,1.219358,1.213768,1.220034
8.251667,8.241047,8.271997,8.257102,1.309498,1.311099,1.309027,1.302886,1.211584,1.219091,1.214364,1.219482
8.244178,8.243853,8.275766,8.260240,1.313385,1.311658,1.306514,1.303220,1.204899,1.219454,1.214559,1.219620
8.250000,8.244598,8.278876,8.261431,1.312045,1.312282,1.307096,1.304240,1.211334,1.219711,1.216458,1.219787
8.250000,8.245213,8.288182,8.262235,1.313000,1.312226,1.309057,1.304441,1.206400,1.219721,1.216756,1.219793
8.260000,8.249499,8.300085,8.266901,1.313000,1.312429,1.306643,1.304925,1.201800,1.220088,1.220152,1.220168
8.270000,8.252053,8.290000,8.269608,1.311000,1.312458,1.308861,1.304977,1.218800,1.220287,1.215501,1.220372
8.280000,8.258079,8.310000,8.275693,1.311000,1.313879,1.309000,1.306370,1.210600,1.221267,1.218000,1.221326
8.290000,8.261992,8.330000,8.279657,1.318000,1.314577,1.306000,1.306445,1.213700,1.221720,1.219900,1.221605
8.287171,8.265907,8.330000,8.283520,1.312138,1.314724,1.307000,1.305646,1.216519,1.221956,1.217100,1.221681
8.293321,8.269303,8.310000,8.286868,1.315152,1.314851,1.305000,1.305198,1.214379,1.222191,1.217900,1.221841
8.295866,8.268037,8.310000,8.285233,1.312443,1.314904,1.307000,1.304860,1.213454,1.222148,1.222000,1.221734
8.297523,8.269347,8.308160,8.286531,1.311530,1.315107,1.306162,1.305258,1.215950,1.222328,1.218361,1.221959
8.301600,8.269183,8.315778,8.286351,1.311257,1.314801,1.306601,1.305090,1.218809,1.222206,1.217708,1.221873
8.303473,8.268456,8.283309,8.285580,1.308482,1.314729,1.305665,1.305075,1.218240,1.222138,1.215554,1.221819
8.300000,8.264976,8.291237,8.281953,1.309776,1.314099,1.305449,1.304665,1.215572,1.221710,1.215971,1.221454
8.290000,8.261475,8.304736,8.278351,1.307000,1.313373,1.306359,1.304033,1.217300,1.221209,1.219102,1.220984
8.300000,8.260363,8.287838,8.277135,1.313000,1.313502,1.306689,1.304350,1.218600,1.221232,1.212011,1.221049
8.290000,8.256475,8.260000,8.272997,1.308000,1.313333,1.303688,1.304293,1.213200,1.220940,1.214628,1.220787
8.270000,8.251811,8.280000,8.268093,1.308000,1.312981,1.308000,1.304004,1.214600,1.220526,1.205900,1.220399
8.270000,8.247562,8.280000,8.263695,1.314000,1.312238,1.306000,1.303094,1.210200,1.219952,1.218300,1.219796
8.265825,8.244620,8.270000,8.260580,1.306454,1.311767,1.296000,1.302445,1.211168,1.219574,1.215800,1.219400
8.265083,8.240806,8.250000,8.256643,1.306274,1.310821,1.299000,1.301371,1.212898,1.218965,1.210000,1.218807
8.257826,8.236180,8.250000,8.251834,1.308662,1.310184,1.304000,1.300767,1.212935,1.218431,1.217500,1.218306
8.257207,8.233853,8.256197,8.249459,1.310096,1.309650,1.298634,1.300454,1.212030,1.218104,1.212770,1.218064
8.258596,8.232950,8.263565,8.248708,1.308502,1.309221,1.300623,1.300141,1.211564,1.217872,1.219528,1.217864
8.249852,8.234073,8.258862,8.249893,1.305485,1.309600,1.303524,1.300878,1.212554,1.218125,1.210249,1.218194
8.250000,8.233562,8.256215,8.249537,1.306372,1.309482,1.301877,1.301135,1.211210,1.218060,1.215780,1.218207
8.250000,8.234376,8.269680,8.250591,1.303000,1.309396,1.303658,1.301314,1.213200,1.218068,1.213554,1.218263
8.260000,8.234869,8.271654,8.251228,1.308000,1.309540,1.302458,1.301537,1.213300,1.218130,1.218131,1.218324
8.260000,8.235829,8.270000,8.252097,1.306000,1.310481,1.306549,1.302673,1.206200,1.218574,1.217857,1.218789
8.260000,8.238564,8.260000,8.255184,1.301000,1.311052,1.305000,1.303439,1.217900,1.218935,1.215900,1.219141
8.270000,8.238816,8.270000,8.255385,1.309000,1.311387,1.303000,1.303693,1.213500,1.219068,1.209800,1.219239
8.266727,8.239555,8.260000,8.256183,1.305023,1.311333,1.307000,1.303252,1.217386,1.219030,1.212300,1.219087
8.260912,8.239491,8.250000,8.256021,1.307657,1.311404,1.304000,1.303097,1.212509,1.219041,1.213200,1.219054
8.256401,8.238085,8.250000,8.254471,1.302871,1.311239,1.305000,1.302767,1.207797,1.218876,1.218500,1.218867
8.256251,8.238070,8.250341,8.254477,1.303956,1.311052,1.305707,1.302750,1.212934,1.218825,1.217173,1.218871
8.250155,8.238150,8.254576,8.254468,1.308130,1.311123,1.305702,1.302874,1.207114,1.218881,1.216293,1.218960
8.245670,8.238135,8.258340,8.254435,1.305958,1.311215,1.304341,1.303167,1.213240,1.218946,1.211618,1.219078
8.240000,8.237834,8.266582,8.254116,1.304505,1.311218,1.308201,1.303354,1.211433,1.218953,1.212076,1.219127
8.250000,8.238273,8.276365,8.254666,1.302000,1.311009,1.311414,1.303175,1.201700,1.218888,1.216688,1.219071
8.260000,8.239416,8.274710,8.255845,1.307000,1.311215,1.308949,1.303349,1.215900,1.219027,1.217384,1.219190
8.260000,8.239788,8.290000,8.256135,1.310000,1.311678,1.308359,1.303682,1.213500,1.219225,1.217706,1.219341
8.270000,8.241753,8.270000,8.258098,1.305000,1.312270,1.310000,1.304265,1.216600,1.219577,1.212000,1.219680
8.260000,8.242599,8.250000,8.259106,1.307000,1.312094,1.308000,1.303772,1.211200,1.219502,1.214000,1.219495
8.257920,8.241601,8.240000,8.257935,1.309444,1.311909,1.299000,1.303363,1.216327,1.219367,1.220300,1.219315
8.258129,8.239093,8.230000,8.255211,1.310364,1.311577,1.300000,1.302869,1.210624,1.219083,1.212700,1.219011
8.260508,8.235708,8.240000,8.251642,1.306915,1.311091,1.299000,1.302282,1.216374,1.218680,1.220400,1.218603
8.259544,8.235166,8.228642,8.251086,1.304427,1.310776,1.298161,1.301806,1.210013,1.218510,1.217526,1.218411
8.254215,8.234065,8.230211,8.249969,1.305186,1.310407,1.301948,1.301394,1.212613,1.218290,1.215412,1.218201
8.246882,8.232946,8.249557,8.248769,1.307472,1.310223,1.298992,1.301000,1.213262,1.218129,1.219166,1.218000
8.240000,8.233742,8.259341,8.249441,1.305014,1.311089,1.301458,1.301831,1.218610,1.218533,1.221693,1.218362
8.250000,8.233261,8.266296,8.248865,1.302000,1.310966,1.304325,1.301660,1.216600,1.218471,1.220309,1.218280
8.270000,8.235161,8.271152,8.250678,1.306000,1.311230,1.307845,1.301466,1.211400,1.218655,1.221919,1.218345
8.260000,8.238826,8.260000,8.254045,1.305000,1.312441,1.306326,1.302018,1.215200,1.219329,1.224220,1.218842
8.260000,8.239415,8.290000,8.254457,1.304000,1.312450,1.310000,1.301911,1.215700,1.219410,1.222800,1.218948
8.260000,8.244255,8.320000,8.259660,1.303000,1.312856,1.305000,1.302312,1.221600,1.219859,1.218000,1.219376
8.271334,8.247625,8.310000,8.263569,1.303312,1.313040,1.300000,1.302814,1.217416,1.220115,1.219300,1.219647
8.254201,8.250662,8.300000,8.267015,1.304879,1.312547,1.295000,1.302068,1.219045,1.220014,1.213600,1.219470
8.277923,8.254667,8.290000,8.271247,1.306859,1.312727,1.296000,1.302439,1.215641,1.220310,1.216700,1.219828
8.298646,8.254493,8.308367,8.271216,1.306046,1.312364,1.293983,1.302020,1.218731,1.220097,1.213815,1.219638
8.277745,8.257514,8.319078,8.274654,1.305685,1.312931,1.297283,1.303166,1.215876,1.220497,1.214603,1.220166
8.277401,8.260573,8.310615,8.278502,1.302583,1.312837,1.295017,1.303870,1.215793,1.220620,1.218301,1.220448
8.290000,8.262877,8.327657,8.280922,1.304337,1.313361,1.299801,1.304750,1.216909,1.220983,1.218246,1.220898
8.280000,8.266685,8.320492,8.284678,1.307000,1.313938,1.303599,1.304934,1.216000,1.221411,1.215212,1.221235
8.290000,8.269028,8.328753,8.287076,1.300000,1.314326,1.298915,1.305255,1.218000,1.221688,1.216684,1.221466
8.290000,8.272468,8.320000,8.290854,1.307000,1.314961,1.303289,1.305896,1.217300,1.222109,1.216801,1.221813
8.300000,8.277596,8.320000,8.296227,1.303000,1.315252,1.305000,1.305771,1.219000,1.222487,1.217300,1.222064
8.320000,8.281452,8.340000,8.300146,1.299000,1.316115,1.297000,1.306693,1.214200,1.223096,1.223500,1.222646
8.305815,8.284091,8.330000,8.303041,1.302294,1.316296,1.305000,1.307122,1.212726,1.223365,1.220500,1.222955
8.308106,8.285101,8.330000,8.304108,1.299353,1.315934,1.303000,1.306589,1.215095,1.223286,1.212100,1.222840
