TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.427803,2.282881,2.058532,1.955229,1.346821,1.347916,1.317416,1.336432,1.222189,1.227809,1.217144,1.227138,7.704439,7.700968,7.620000,7.643370
2.425906,2.281904,2.060000,1.955772,1.347633,1.343824,1.322000,1.332764,1.221446,1.227296,1.219300,1.226765,7.700050,7.701899,7.620000,7.643688
2.418313,2.282396,2.050000,1.956045,1.346796,1.344604,1.316000,1.333686,1.221421,1.227470,1.219000,1.227034,7.698442,7.696838,7.620000,7.639247
2.416575,2.275285,2.050000,1.948518,1.346001,1.341250,1.306000,1.330854,1.221975,1.226438,1.213600,1.226326,7.695285,7.690894,7.620000,7.634504
2.413412,2.285301,2.050000,1.955394,1.345304,1.343477,1.311000,1.332604,1.222407,1.226774,1.220500,1.226532,7.690581,7.696108,7.610000,7.641765
2.405372,2.276041,2.020000,1.947230,1.342895,1.350211,1.319000,1.338677,1.222545,1.228961,1.223500,1.228193,7.700365,7.693212,7.620000,7.641843
2.410000,2.275043,2.033641,1.946976,1.344605,1.350590,1.313663,1.338931,1.224069,1.229237,1.222789,1.228462,7.690001,7.694479,7.621191,7.642664
2.400000,2.274630,2.025368,1.946218,1.345000,1.353633,1.313838,1.341521,1.223600,1.230189,1.223073,1.229256,7.700000,7.692644,7.622474,7.640587
2.410000,2.274825,2.026486,1.946432,1.342000,1.350571,1.315458,1.338542,1.222100,1.229190,1.217475,1.228503,7.700000,7.707953,7.623999,7.655220
2.410000,2.275094,2.017606,1.946080,1.342000,1.349042,1.318900,1.337070,1.220500,1.228517,1.214751,1.227882,7.700000,7.703485,7.624915,7.651406
2.410000,2.275189,2.034333,1.946050,1.343000,1.350002,1.318061,1.337997,1.219600,1.229148,1.215411,1.228382,7.700000,7.698929,7.621369,7.648823
2.410000,2.284670,2.016120,1.954254,1.345000,1.346531,1.320140,1.335140,1.219600,1.227650,1.216854,1.227193,7.690000,7.692662,7.624322,7.643047
2.409000,2.275520,2.004427,1.945199,1.344074,1.345864,1.322360,1.334304,1.219738,1.227371,1.223942,1.226953,7.695714,7.692682,7.630523,7.644090
2.410044,2.276325,2.020000,1.945521,1.344602,1.345169,1.324000,1.333685,1.220072,1.226969,1.222000,1.226672,7.694762,7.692447,7.630000,7.645020
2.408393,2.276440,2.020000,1.945639,1.344239,1.339711,1.320000,1.328611,1.219343,1.225109,1.211100,1.225123,7.693810,7.692756,7.630000,7.646028
2.400220,2.277073,2.020000,1.945416,1.343427,1.344041,1.319000,1.332559,1.219318,1.226259,1.221700,1.226005,7.692857,7.684137,7.630000,7.640192
2.397121,2.276563,2.010000,1.945799,1.343559,1.341984,1.321000,1.330772,1.219647,1.226143,1.224400,1.225974,7.691905,7.688223,7.630000,7.645460
2.396877,2.277200,2.050000,1.945372,1.343768,1.343843,1.319000,1.332584,1.219932,1.226128,1.217500,1.226019,7.690952,7.684307,7.620000,7.643816
2.400000,2.276596,2.034115,1.944728,1.343854,1.345046,1.316884,1.333537,1.220460,1.226787,1.218277,1.226420,7.690000,7.677337,7.622248,7.638651
2.390000,2.275953,2.034446,1.944802,1.339000,1.347256,1.314268,1.335620,1.216600,1.228089,1.219127,1.227608,7.690000,7.686746,7.619124,7.649147
2.400000,2.276047,2.045794,1.944830,1.350000,1.350373,1.319673,1.338582,1.222100,1.228636,1.213681,1.228098,7.690000,7.687492,7.622809,7.651639
2.400000,2.275845,2.033145,1.945323,1.345000,1.346639,1.314093,1.335361,1.220800,1.227626,1.216056,1.227311,7.690000,7.682836,7.621983,7.646779
2.400000,2.276515,2.040419,1.944995,1.340000,1.346332,1.315338,1.335018,1.227300,1.227177,1.210336,1.226994,7.690000,7.684772,7.625745,7.648386
2.400000,2.275527,2.041760,1.945077,1.343000,1.343912,1.316136,1.332749,1.214600,1.227557,1.217683,1.227240,7.690000,7.680760,7.617704,7.643760
2.394121,2.275908,2.055889,1.945809,1.341951,1.342792,1.313268,1.332166,1.222794,1.226900,1.208378,1.226783,7.691700,7.682010,7.620000,7.644872
2.393041,2.276199,2.050000,1.945197,1.337977,1.344326,1.311000,1.333578,1.225747,1.226896,1.221700,1.226736,7.693401,7.677716,7.620000,7.640215
2.386167,2.276564,2.030000,1.945362,1.339349,1.345250,1.317000,1.334277,1.228608,1.227028,1.208500,1.226847,7.695102,7.680142,7.620000,7.642139
2.387129,2.274885,2.030000,1.945263,1.340445,1.343633,1.309000,1.332498,1.221837,1.227314,1.225200,1.226913,7.696803,7.682504,7.620000,7.642821
2.375268,2.275057,2.030000,1.945996,1.342983,1.344364,1.317000,1.333570,1.226555,1.227262,1.209100,1.226956,7.698503,7.679211,7.610000,7.638386
2.369418,2.274925,2.030000,1.944773,1.337388,1.346680,1.310000,1.335384,1.224006,1.227682,1.223100,1.227260,7.700204,7.685542,7.610000,7.644497
2.370000,2.275002,2.029800,1.945504,1.337809,1.349444,1.314348,1.337814,1.228932,1.228572,1.216447,1.227979,7.700000,7.690166,7.609481,7.648636
2.370000,2.274493,2.036736,1.945748,1.337000,1.350105,1.313536,1.338343,1.230000,1.228810,1.228807,1.228088,7.700000,7.689933,7.614193,7.648004
2.370000,2.284147,2.032508,1.954011,1.336000,1.350279,1.317365,1.338599,1.230300,1.228422,1.217667,1.227865,7.700000,7.690819,7.616785,7.648012
2.380000,2.284530,2.035607,1.953385,1.341000,1.350794,1.317830,1.338816,1.225000,1.228172,1.224168,1.227637,7.700000,7.687519,7.611388,7.643326
2.380000,2.274793,2.042639,1.945268,1.346000,1.348023,1.319057,1.336016,1.226900,1.228118,1.214612,1.227571,7.700000,7.689912,7.615643,7.644983
2.380000,2.275591,2.048141,1.945152,1.344000,1.348279,1.319737,1.336425,1.229100,1.228042,1.216010,1.227535,7.690001,7.685329,7.610143,7.640455
2.383847,2.275588,2.040067,1.943963,1.345235,1.351076,1.320062,1.338795,1.226925,1.228858,1.206477,1.228114,7.694082,7.688868,7.610000,7.645395
2.386396,2.275852,2.050000,1.943513,1.341904,1.351971,1.320000,1.339783,1.226752,1.229135,1.214400,1.228344,7.693401,7.678468,7.620000,7.639600
2.383295,2.281549,2.050000,1.961625,1.341062,1.351913,1.319000,1.341572,1.227480,1.226249,1.212200,1.228124,7.692721,7.581702,7.610000,7.633836
2.387513,2.279727,2.050000,1.963246,1.338784,1.348917,1.320000,1.339224,1.228332,1.226250,1.224300,1.228271,7.692041,7.578380,7.610000,7.633724
2.385464,2.279799,2.050000,1.963854,1.336822,1.349608,1.313000,1.340031,1.226443,1.226724,1.216500,1.228715,7.691360,7.581963,7.600000,7.637924
2.386275,2.288625,2.040000,1.971675,1.338075,1.349013,1.312000,1.339750,1.229311,1.226240,1.216200,1.228387,7.690681,7.578936,7.610000,7.635696
2.390000,2.279447,2.046655,1.963546,1.338787,1.350625,1.311976,1.341092,1.227642,1.226662,1.217845,1.228650,7.690000,7.577867,7.608632,7.635572
2.380000,2.279602,2.044841,1.963150,1.335000,1.350951,1.314444,1.341297,1.229600,1.226184,1.217177,1.228238,7.690001,7.573750,7.615228,7.631529
2.390000,2.278708,2.049174,1.962392,1.337000,1.346805,1.313396,1.337418,1.227100,1.224922,1.216156,1.227286,7.690000,7.582280,7.608105,7.638557
2.400000,2.278691,2.055165,1.963381,1.343000,1.349183,1.315883,1.339885,1.225500,1.225930,1.215141,1.228125,7.690001,7.575183,7.614474,7.632534
2.390000,2.278877,2.048888,1.963804,1.339000,1.350862,1.312514,1.341394,1.225800,1.226640,1.215197,1.228718,7.690001,7.575213,7.616758,7.633366
2.390000,2.279235,2.061274,1.963277,1.345000,1.351644,1.315863,1.341987,1.226000,1.226143,1.213551,1.228326,7.690001,7.574894,7.615202,7.633897
2.396810,2.277766,2.055042,1.963666,1.341042,1.348633,1.318723,1.339138,1.223635,1.226669,1.212864,1.228550,7.689728,7.572381,7.620000,7.629177
2.393535,2.278803,2.060000,1.963531,1.343109,1.352252,1.321000,1.342656,1.223671,1.227436,1.213800,1.229240,7.689456,7.573102,7.620000,7.629811
2.387018,2.278722,2.050000,1.962984,1.339958,1.349120,1.317000,1.339798,1.224697,1.226303,1.213000,1.228119,7.689184,7.571280,7.610000,7.625773
2.390761,2.287630,2.050000,1.970496,1.341662,1.347242,1.314000,1.338214,1.223750,1.225473,1.214200,1.227545,7.688911,7.578906,7.620000,7.631468
2.388966,2.287493,2.050000,1.970431,1.336235,1.347889,1.311000,1.338992,1.222873,1.225561,1.217900,1.227643,7.688640,7.573767,7.610000,7.625227
2.385202,2.287119,2.030000,1.970499,1.335760,1.349637,1.317000,1.340422,1.222357,1.226109,1.218400,1.228086,7.688367,7.574949,7.620000,7.626070
2.390000,2.276903,2.034807,1.962934,1.337327,1.347377,1.317277,1.338107,1.222736,1.225980,1.217335,1.227792,7.690000,7.578144,7.615918,7.627384
2.390000,2.277380,2.032411,1.963109,1.333000,1.347413,1.311001,1.338282,1.225400,1.225753,1.216851,1.227673,7.690000,7.580131,7.616599,7.628129
2.390000,2.279222,2.035275,1.962337,1.339000,1.351354,1.314771,1.341688,1.218900,1.226035,1.214339,1.227992,7.690000,7.579781,7.617279,7.628558
2.390000,2.278361,2.035675,1.962784,1.337000,1.348174,1.311186,1.338416,1.215100,1.225544,1.216572,1.227326,7.690000,7.577755,7.617959,7.624950
2.400000,2.287636,2.033559,1.970588,1.335000,1.350169,1.311127,1.340253,1.225600,1.225902,1.217149,1.227701,7.690000,7.579038,7.618639,7.625540
2.400000,2.277837,2.036079,1.962467,1.342000,1.347729,1.316463,1.338054,1.220500,1.225378,1.218478,1.227273,7.700000,7.581203,7.619320,7.626114
2.394440,2.277534,2.032604,1.962920,1.339416,1.347632,1.308618,1.338060,1.221695,1.225906,1.215626,1.227545,7.695833,7.583145,7.620000,7.626631
2.394758,2.287951,2.030000,1.970264,1.337763,1.351292,1.313000,1.341473,1.217052,1.226090,1.213700,1.227836,7.696429,7.582040,7.620000,7.625906
2.398798,2.286534,2.030000,1.969482,1.337138,1.346860,1.310000,1.337116,1.216261,1.225135,1.220100,1.227095,7.697024,7.597140,7.620000,7.639882
2.387231,2.286427,2.030000,1.970047,1.338894,1.345197,1.308000,1.335955,1.215741,1.224159,1.216200,1.226394,7.697619,7.591945,7.620000,7.635567
2.387028,2.286683,2.020000,1.970512,1.341810,1.347730,1.317000,1.338576,1.214716,1.224764,1.211400,1.227015,7.698214,7.583574,7.620000,7.629569
2.385139,2.276619,2.020000,1.963646,1.338036,1.347176,1.313000,1.338006,1.223037,1.225464,1.217100,1.227521,7.698810,7.584254,7.620000,7.631279
2.390000,2.286341,2.010445,1.971516,1.337731,1.350045,1.318033,1.340655,1.218280,1.226075,1.218802,1.228115,7.699405,7.586535,7.622313,7.635483
2.380000,2.286455,2.009447,1.971134,1.336000,1.350142,1.312369,1.340830,1.217000,1.225956,1.220379,1.228029,7.700000,7.579160,7.624626,7.629001
2.390000,2.278091,2.012635,1.962734,1.334000,1.352981,1.315996,1.343261,1.217500,1.227040,1.218769,1.228980,7.700000,7.579131,7.626939,7.630555
2.400000,2.277899,2.009988,1.962566,1.336000,1.349052,1.313061,1.339642,1.224000,1.225584,1.222261,1.227846,7.700000,7.580868,7.629251,7.631962
2.410000,2.278258,2.005463,1.962588,1.340000,1.349987,1.317969,1.340461,1.219600,1.225962,1.220243,1.228089,7.700000,7.580544,7.631565,7.632317
2.410000,2.278230,1.999423,1.963487,1.336000,1.349229,1.314880,1.339775,1.219700,1.226317,1.218523,1.228185,7.700000,7.576567,7.633877,7.628011
2.408182,2.279356,2.000000,1.962891,1.336082,1.349969,1.321774,1.340503,1.221332,1.225883,1.223838,1.227962,7.698571,7.582132,7.640000,7.634052
2.409481,2.279852,2.000000,1.962278,1.335497,1.349198,1.317000,1.339692,1.220506,1.225513,1.224400,1.227804,7.697143,7.590491,7.630000,7.643057
2.410698,2.280308,1.990000,1.962765,1.334810,1.348044,1.315000,1.338800,1.220186,1.224295,1.222000,1.226803,7.695714,7.582765,7.630000,7.636340
2.407622,2.280049,2.000000,1.963291,1.336898,1.349709,1.315000,1.340214,1.220155,1.225466,1.224200,1.227835,7.694286,7.586369,7.640000,7.641737
2.410100,2.287563,2.000000,1.972453,1.337828,1.345025,1.307000,1.336258,1.220008,1.224414,1.230500,1.226911,7.692857,7.579865,7.630000,7.634753
2.403954,2.279201,2.000000,1.964611,1.337431,1.349336,1.302000,1.340564,1.219885,1.225885,1.228900,1.228216,7.691429,7.578030,7.630000,7.634762
2.405886,2.279271,2.003535,1.964949,1.337565,1.347327,1.302451,1.338970,1.220027,1.225087,1.230042,1.227626,7.690000,7.573923,7.626670,7.630795
2.410000,2.279713,2.005456,1.964188,1.335000,1.348899,1.308896,1.340390,1.220700,1.225028,1.226299,1.227712,7.690001,7.579458,7.627996,7.637350
2.410000,2.279332,2.007536,1.964519,1.339000,1.348272,1.305331,1.339649,1.218600,1.224784,1.226936,1.227461,7.680000,7.578674,7.631284,7.637060
2.400000,2.278350,2.009650,1.965439,1.332000,1.344618,1.311432,1.336479,1.218300,1.223823,1.229085,1.226613,7.670000,7.575240,7.633105,7.632798
2.400000,2.278388,2.019621,1.966231,1.333000,1.344971,1.310387,1.337184,1.218200,1.224088,1.221409,1.226883,7.680000,7.576556,7.620713,7.634025
2.400000,2.278944,2.025058,1.966374,1.331000,1.346816,1.311299,1.338977,1.218900,1.224840,1.223446,1.227657,7.670000,7.584753,7.622663,7.643302
2.395750,2.278672,2.016495,1.966569,1.334658,1.343501,1.316997,1.336026,1.218441,1.223925,1.220442,1.226896,7.661011,7.586646,7.630000,7.645533
2.393500,2.278857,2.030000,1.967539,1.329164,1.341121,1.316000,1.334268,1.219414,1.223347,1.220200,1.226356,7.659976,7.579466,7.620000,7.638535
2.391250,2.280461,2.020000,1.967487,1.330015,1.344823,1.315000,1.337950,1.220636,1.223917,1.215200,1.227045,7.656324,7.582131,7.620000,7.643788
2.389000,2.280060,2.010000,1.967827,1.332169,1.340522,1.309000,1.334130,1.222946,1.221731,1.221200,1.225208,7.650342,7.577442,7.620000,7.639257
2.386750,2.280793,2.030000,1.968472,1.331590,1.344375,1.302000,1.337744,1.223581,1.222999,1.216800,1.226463,7.641606,7.573784,7.620000,7.637267
2.384500,2.280791,2.010000,1.970095,1.333809,1.342876,1.305000,1.336198,1.225185,1.223567,1.216600,1.226884,7.637905,7.572253,7.620000,7.636121
2.382250,2.282463,2.013776,1.970509,1.331044,1.344715,1.300159,1.338024,1.226120,1.223280,1.217503,1.226630,7.630000,7.565921,7.616055,7.631098
2.380000,2.281966,2.014120,1.969983,1.330000,1.347566,1.302194,1.340481,1.231500,1.224143,1.213795,1.227371,7.630000,7.578338,7.618414,7.644382
2.380000,2.289755,2.026106,1.977794,1.336000,1.350174,1.304586,1.342608,1.218500,1.225351,1.219037,1.228262,7.620000,7.570829,7.623543,7.636525
2.380000,2.287549,2.015532,1.977335,1.334000,1.342950,1.304238,1.336320,1.225200,1.222214,1.213725,1.225678,7.620000,7.567052,7.623897,7.629512
2.380000,2.278432,2.026947,1.969421,1.339000,1.344613,1.307657,1.338257,1.215200,1.222487,1.218238,1.226203,7.620000,7.582494,7.624543,7.644925
2.380000,2.286717,2.021810,1.978927,1.339000,1.346131,1.307391,1.339885,1.223300,1.223424,1.212670,1.227009,7.620000,7.579278,7.624450,7.642106
2.381701,2.277745,2.032317,1.971054,1.337483,1.349119,1.308768,1.342551,1.219269,1.224534,1.210938,1.227917,7.614950,7.576822,7.630000,7.641498
2.383401,2.286234,2.030000,1.978381,1.335372,1.350088,1.312000,1.343375,1.220965,1.224873,1.213300,1.228181,7.608831,7.570304,7.620000,7.635469
2.385102,2.285408,2.030000,1.976726,1.335175,1.350419,1.307000,1.343606,1.219435,1.224116,1.210100,1.227573,7.613898,7.571251,7.620000,7.636334
2.386803,2.284028,2.040000,1.976326,1.333969,1.350517,1.310000,1.343490,1.219740,1.224790,1.211500,1.228130,7.615707,7.571637,7.620000,7.636270
2.388503,2.273876,2.030000,1.968583,1.332509,1.348866,1.303000,1.341898,1.215580,1.225463,1.216200,1.228643,7.608420,7.572976,7.620000,7.636596
2.390204,2.282910,2.040000,1.976331,1.334207,1.346274,1.307000,1.339962,1.223251,1.224051,1.216800,1.227491,7.609362,7.568995,7.620000,7.631415
2.390000,2.274032,2.040104,1.968516,1.333939,1.344436,1.304402,1.338639,1.218325,1.223135,1.214069,1.226816,7.610000,7.572169,7.620828,7.633756
2.390000,2.275136,2.038317,1.968941,1.330000,1.348070,1.305454,1.341911,1.219100,1.224031,1.214665,1.227544,7.600000,7.572472,7.622950,7.635082
2.400000,2.274877,2.040711,1.969333,1.330000,1.346236,1.305481,1.339886,1.221100,1.223805,1.216205,1.227216,7.600000,7.573890,7.624816,7.635940
2.410000,2.274323,2.035113,1.969315,1.335000,1.341311,1.311286,1.335470,1.215300,1.222193,1.217353,1.225886,7.610000,7.580319,7.617795,7.640729
2.400000,2.284001,2.039912,1.977558,1.336000,1.344347,1.311338,1.338562,1.216700,1.223358,1.214599,1.226869,7.600000,7.576821,7.625511,7.637751
2.400000,2.283312,2.039121,1.977709,1.332000,1.341200,1.310475,1.335720,1.224100,1.222837,1.214684,1.226463,7.600000,7.580714,7.623448,7.641240
2.404919,2.275370,2.042411,1.969377,1.331202,1.344302,1.310637,1.338818,1.225999,1.222989,1.211919,1.226642,7.601077,7.573242,7.630000,7.635558
2.400702,2.276216,2.040000,1.969037,1.334136,1.347813,1.316000,1.341733,1.221927,1.223681,1.217300,1.227184,7.593399,7.569036,7.620000,7.633032
2.397213,2.275285,2.030000,1.968984,1.332958,1.346276,1.310000,1.339848,1.222117,1.223871,1.211400,1.227262,7.601073,7.571895,7.620000,7.635153
2.392220,2.284411,2.030000,1.976603,1.332951,1.347388,1.308000,1.340763,1.214368,1.224055,1.214500,1.227357,7.597633,7.571719,7.620000,7.634623
2.389189,2.283891,2.020000,1.976136,1.334446,1.346697,1.306000,1.340178,1.217817,1.223880,1.218200,1.227266,7.600200,7.571768,7.620000,7.633894
2.388670,2.274052,2.010000,1.968715,1.332939,1.341831,1.307000,1.335972,1.217070,1.222378,1.217000,1.226042,7.605747,7.574793,7.630000,7.635050
2.388555,2.274564,2.013743,1.969771,1.335301,1.342431,1.306970,1.336965,1.213020,1.222416,1.216853,1.226166,7.600000,7.576029,7.615727,7.635938
2.380000,2.283518,2.013401,1.978484,1.339000,1.342711,1.308082,1.337272,1.218200,1.222826,1.221332,1.226478,7.610000,7.580230,7.625475,7.640030
2.390000,2.283046,2.019369,1.978833,1.329000,1.340350,1.306401,1.335278,1.214200,1.222065,1.218269,1.225833,7.610000,7.578672,7.625535,7.637918
2.390000,2.275178,2.019584,1.970576,1.333000,1.344838,1.310434,1.339525,1.215700,1.223206,1.219271,1.226866,7.610000,7.576509,7.624352,7.637676
2.390000,2.275107,2.017613,1.970822,1.333000,1.342912,1.308296,1.337649,1.225600,1.222696,1.217353,1.226400,7.610000,7.572752,7.625287,7.633767
2.400000,2.275558,2.019021,1.970710,1.338000,1.343883,1.312143,1.338471,1.218600,1.222944,1.225239,1.226604,7.620000,7.573971,7.628428,7.635281
2.397475,2.284564,2.017692,1.978457,1.334745,1.344136,1.310993,1.338622,1.220533,1.222776,1.224334,1.226456,7.616514,7.573617,7.630000,7.634873
2.399315,2.284573,2.020000,1.978227,1.333504,1.348284,1.315000,1.342080,1.221866,1.224418,1.222900,1.227614,7.617647,7.567308,7.620000,7.629308
2.387045,2.275781,2.020000,1.969352,1.330990,1.348228,1.310000,1.341660,1.225584,1.224079,1.216800,1.227352,7.621223,7.569421,7.620000,7.631400
2.388241,2.283855,2.020000,1.976671,1.324946,1.344349,1.308000,1.338094,1.221542,1.222186,1.224800,1.225758,7.623226,7.572595,7.630000,7.632313
2.395509,2.274011,2.010000,1.970128,1.339352,1.342856,1.304000,1.337057,1.226635,1.222878,1.209300,1.226380,7.623289,7.570361,7.630000,7.628070
2.391157,2.282886,2.010000,1.978985,1.328625,1.340941,1.305000,1.335723,1.223506,1.221884,1.203500,1.225676,7.627227,7.577919,7.620000,7.634301
2.390476,2.282256,2.009141,1.979646,1.331816,1.338541,1.307778,1.333917,1.223161,1.220294,1.202486,1.224378,7.620000,7.578474,7.626250,7.633704
2.380000,2.281727,2.005693,1.980505,1.326000,1.340853,1.306979,1.336281,1.220700,1.221458,1.211145,1.225448,7.630000,7.578053,7.628214,7.633453
2.390000,2.280514,2.007918,1.981010,1.334000,1.339961,1.307412,1.335546,1.225500,1.221660,1.209814,1.225640,7.630000,7.578575,7.630178,7.633264
2.400000,2.279742,2.007989,1.980793,1.340000,1.338008,1.311265,1.334012,1.213600,1.220180,1.209709,1.224429,7.630000,7.579635,7.632143,7.633487
2.400000,2.280134,2.003478,1.980675,1.332000,1.344051,1.316433,1.339548,1.224300,1.222219,1.214708,1.226030,7.630000,7.573417,7.634107,7.628593
2.390000,2.279444,2.004071,1.979963,1.337000,1.342861,1.317588,1.338199,1.217600,1.221517,1.212838,1.225525,7.630000,7.575638,7.636071,7.630173
2.396362,2.269934,2.000000,1.971497,1.336137,1.343100,1.318626,1.338300,1.216746,1.221903,1.215729,1.225894,7.626565,7.577800,7.638036,7.631639
2.389558,2.269820,2.000000,1.972329,1.336257,1.341010,1.322000,1.336414,1.220555,1.221016,1.217700,1.225093,7.635235,7.575870,7.640000,7.628402
2.394548,2.270570,1.990000,1.972436,1.334362,1.342510,1.311000,1.337710,1.219753,1.221568,1.212900,1.225572,7.628766,7.582640,7.639999,7.635301
2.391193,2.270659,1.990000,1.973386,1.333184,1.339832,1.310000,1.335242,1.218176,1.220705,1.222500,1.224763,7.628469,7.578615,7.640000,7.630248
2.385852,2.280417,1.990000,1.980989,1.333179,1.342737,1.302000,1.337954,1.218250,1.220821,1.223600,1.224829,7.623656,7.578749,7.640000,7.630831
2.381732,2.271053,1.980000,1.973194,1.331681,1.343036,1.301000,1.338029,1.216297,1.221997,1.226600,1.225845,7.631235,7.579559,7.640000,7.631436
2.382427,2.271632,1.986972,1.973216,1.330470,1.344132,1.297207,1.338839,1.218499,1.222638,1.224820,1.226210,7.630000,7.579917,7.638000,7.631836
2.380000,2.272663,1.996388,1.972790,1.329000,1.343093,1.301777,1.337828,1.218400,1.222082,1.222385,1.225747,7.630000,7.580458,7.636000,7.632115
2.380000,2.273995,1.997763,1.971942,1.331000,1.345495,1.304672,1.339931,1.219700,1.222552,1.221557,1.226154,7.630000,7.580032,7.634000,7.632371
