TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.232228,2.048888,2.001018,1.339000,1.342765,1.312514,1.341834,1.225800,1.227557,1.215197,1.230962,7.690001,7.670783,7.616758,7.663133
2.390000,2.229950,2.061274,1.994657,1.345000,1.343509,1.315863,1.341362,1.226000,1.225442,1.213551,1.226044,7.690001,7.674269,7.615202,7.665093
2.396810,2.238384,2.055042,2.011871,1.341042,1.333484,1.318723,1.329250,1.223635,1.229276,1.212864,1.230706,7.689728,7.669487,7.620000,7.655366
2.393535,2.233854,2.060000,2.003530,1.343109,1.343069,1.321000,1.338335,1.223671,1.227501,1.213800,1.225817,7.689456,7.669892,7.620000,7.659341
2.387018,2.234280,2.050000,2.003074,1.339958,1.331121,1.317000,1.324625,1.224697,1.228588,1.213000,1.226338,7.689184,7.661399,7.610000,7.649754
2.390761,2.238389,2.050000,2.005181,1.341662,1.320903,1.314000,1.315568,1.223750,1.227324,1.214200,1.223983,7.688911,7.668146,7.620000,7.657436
2.388966,2.238525,2.050000,2.009488,1.336235,1.325073,1.311000,1.319227,1.222873,1.226347,1.217900,1.223410,7.688640,7.656491,7.610000,7.648691
2.385202,2.239429,2.030000,2.008087,1.335760,1.331959,1.317000,1.324981,1.222357,1.225270,1.218400,1.223783,7.688367,7.656473,7.620000,7.648628
2.390000,2.239150,2.034807,2.010808,1.337327,1.332907,1.317277,1.324825,1.222736,1.223423,1.217335,1.225009,7.690000,7.657354,7.615918,7.642473
2.390000,2.232405,2.032411,2.000701,1.333000,1.331834,1.311001,1.324791,1.225400,1.223146,1.216851,1.225082,7.690000,7.655262,7.616599,7.650773
2.390000,2.231226,2.035275,1.994488,1.339000,1.344253,1.314771,1.339088,1.218900,1.223697,1.214339,1.225913,7.690000,7.653192,7.617279,7.646441
2.390000,2.234960,2.035675,2.005083,1.337000,1.335099,1.311186,1.328493,1.215100,1.223603,1.216572,1.225134,7.690000,7.643142,7.617959,7.634284
2.400000,2.240996,2.033559,2.000893,1.335000,1.337600,1.311127,1.330229,1.225600,1.224689,1.217149,1.227090,7.690000,7.635214,7.618639,7.624623
2.400000,2.233040,2.036079,1.998595,1.342000,1.333541,1.316463,1.326365,1.220500,1.224626,1.218478,1.225268,7.700000,7.642300,7.619320,7.629514
2.394440,2.235278,2.032604,2.007890,1.339416,1.335296,1.308618,1.327714,1.221695,1.227273,1.215626,1.227279,7.695833,7.649592,7.620000,7.636595
2.394758,2.242931,2.030000,2.005801,1.337763,1.345260,1.313000,1.338983,1.217052,1.224834,1.213700,1.224358,7.696429,7.643695,7.620000,7.631666
2.398798,2.243364,2.030000,2.007363,1.337138,1.331843,1.310000,1.324132,1.216261,1.226299,1.220100,1.225638,7.697024,7.676404,7.620000,7.663942
2.387231,2.241023,2.030000,2.003093,1.338894,1.325027,1.308000,1.317956,1.215741,1.222487,1.216200,1.222209,7.697619,7.674541,7.620000,7.665323
2.387028,2.240357,2.020000,2.004636,1.341810,1.333010,1.317000,1.323737,1.214716,1.221624,1.211400,1.222054,7.698214,7.667185,7.620000,7.658756
2.385139,2.230495,2.020000,2.001757,1.338036,1.329841,1.313000,1.318774,1.223037,1.224629,1.217100,1.225574,7.698810,7.669662,7.620000,7.659627
2.390000,2.239553,2.010445,2.007322,1.337731,1.335474,1.318033,1.325057,1.218280,1.223762,1.218802,1.225084,7.699405,7.678189,7.622313,7.670702
2.380000,2.240424,2.009447,2.008632,1.336000,1.333872,1.312369,1.323554,1.217000,1.222093,1.220379,1.223725,7.700000,7.665581,7.624626,7.658133
2.390000,2.233228,2.012635,2.004377,1.334000,1.343483,1.315996,1.333842,1.217500,1.223185,1.218769,1.224764,7.700000,7.666784,7.626939,7.657473
2.400000,2.233238,2.009988,1.996952,1.336000,1.333103,1.313061,1.324942,1.224000,1.222678,1.222261,1.223464,7.700000,7.662902,7.629251,7.652328
2.410000,2.233486,2.005463,2.005647,1.340000,1.340715,1.317969,1.331702,1.219600,1.223974,1.220243,1.225362,7.700000,7.667694,7.631565,7.655146
2.410000,2.234933,1.999423,2.007168,1.336000,1.338486,1.314880,1.330353,1.219700,1.226663,1.218523,1.228514,7.700000,7.658728,7.633877,7.642790
2.408182,2.234509,2.000000,2.000611,1.336082,1.341175,1.321774,1.333268,1.221332,1.224239,1.223838,1.226097,7.698571,7.655527,7.640000,7.643297
2.409481,2.235042,2.000000,1.999588,1.335497,1.338397,1.317000,1.331365,1.220506,1.224886,1.224400,1.226976,7.697143,7.671317,7.630000,7.660796
2.410698,2.231987,1.990000,1.993520,1.334810,1.335052,1.315000,1.328314,1.220186,1.221420,1.222000,1.223352,7.695714,7.659181,7.630000,7.647548
2.407622,2.232373,2.000000,1.995046,1.336898,1.336219,1.315000,1.329313,1.220155,1.224989,1.224200,1.227654,7.694286,7.676153,7.640000,7.668537
2.410100,2.240196,2.000000,1.999832,1.337828,1.320609,1.307000,1.314173,1.220008,1.223928,1.230500,1.227096,7.692857,7.665880,7.630000,7.660608
2.403954,2.231159,2.000000,1.994609,1.337431,1.334910,1.302000,1.326185,1.219885,1.227066,1.228900,1.229286,7.691429,7.667789,7.630000,7.662337
2.405886,2.231060,2.003535,1.992370,1.337565,1.329700,1.302451,1.321153,1.220027,1.223566,1.230042,1.225342,7.690000,7.655895,7.626670,7.647313
2.410000,2.232013,2.005456,1.991722,1.335000,1.337662,1.308896,1.330029,1.220700,1.222488,1.226299,1.223922,7.690001,7.664835,7.627996,7.656208
2.410000,2.231714,2.007536,1.994224,1.339000,1.336167,1.305331,1.327944,1.218600,1.222202,1.226936,1.223339,7.680000,7.665400,7.631284,7.658593
2.400000,2.232019,2.009650,1.996112,1.332000,1.329010,1.311432,1.320553,1.218300,1.221124,1.229085,1.222407,7.670000,7.655105,7.633105,7.647252
2.400000,2.232516,2.019621,1.998491,1.333000,1.330880,1.310387,1.321747,1.218200,1.222931,1.221409,1.224416,7.680000,7.652697,7.620713,7.645236
2.400000,2.234542,2.025058,2.000446,1.331000,1.337585,1.311299,1.329117,1.218900,1.224420,1.223446,1.226431,7.670000,7.667204,7.622663,7.657998
2.395750,2.236704,2.016495,2.001287,1.334658,1.328774,1.316997,1.320735,1.218441,1.224446,1.220442,1.226390,7.661011,7.674518,7.630000,7.665183
2.393500,2.237187,2.030000,2.004510,1.329164,1.324047,1.316000,1.317191,1.219414,1.223382,1.220200,1.226278,7.659976,7.670970,7.620000,7.659596
2.391250,2.235223,2.020000,1.998505,1.330015,1.336251,1.315000,1.328242,1.220636,1.221704,1.215200,1.224435,7.656324,7.679454,7.620000,7.668292
2.389000,2.232774,2.010000,1.991075,1.332169,1.321561,1.309000,1.315937,1.222946,1.218848,1.221200,1.221092,7.650342,7.663355,7.620000,7.654708
2.386750,2.235955,2.030000,1.995615,1.331590,1.332025,1.302000,1.327256,1.223581,1.220087,1.216800,1.223266,7.641606,7.663069,7.620000,7.654390
2.384500,2.237691,2.010000,1.997199,1.333809,1.328152,1.305000,1.320742,1.225185,1.222253,1.216600,1.224953,7.637905,7.656060,7.620000,7.649476
2.382250,2.237834,2.013776,1.996701,1.331044,1.333077,1.300159,1.327026,1.226120,1.217724,1.217503,1.220623,7.630000,7.653224,7.616055,7.644780
2.380000,2.237263,2.014120,1.997823,1.330000,1.338452,1.302194,1.331761,1.231500,1.219531,1.213795,1.222418,7.630000,7.662004,7.618414,7.653821
2.380000,2.246707,2.026106,2.006016,1.336000,1.341381,1.304586,1.332897,1.218500,1.221104,1.219037,1.224408,7.620000,7.642538,7.623543,7.638465
2.380000,2.240963,2.015532,2.000610,1.334000,1.321777,1.304238,1.314208,1.225200,1.217625,1.213725,1.219632,7.620000,7.634109,7.623897,7.627039
2.380000,2.234680,2.026947,1.995791,1.339000,1.333800,1.307657,1.325585,1.215200,1.218034,1.218238,1.220761,7.620000,7.669925,7.624543,7.660268
2.380000,2.244639,2.021810,2.007123,1.339000,1.335173,1.307391,1.327148,1.223300,1.221087,1.212670,1.223603,7.620000,7.676188,7.624450,7.665467
2.381701,2.237595,2.032317,1.997547,1.337483,1.342731,1.308768,1.333981,1.219269,1.223852,1.210938,1.225550,7.614950,7.669260,7.630000,7.662329
2.383401,2.245471,2.030000,2.004226,1.335372,1.340439,1.312000,1.332346,1.220965,1.224711,1.213300,1.226603,7.608831,7.657977,7.620000,7.650138
2.385102,2.245599,2.030000,2.005855,1.335175,1.342751,1.307000,1.336082,1.219435,1.217801,1.210100,1.219480,7.613898,7.654615,7.620000,7.647569
2.386803,2.247555,2.040000,2.007936,1.333969,1.341401,1.310000,1.333822,1.219740,1.222903,1.211500,1.225012,7.615707,7.656587,7.620000,7.650425
2.388503,2.238292,2.030000,1.999843,1.332509,1.334717,1.303000,1.326655,1.215580,1.224201,1.216200,1.227223,7.608420,7.656976,7.620000,7.653243
2.390204,2.243479,2.040000,2.001789,1.334207,1.328151,1.307000,1.321180,1.223251,1.222408,1.216800,1.224661,7.609362,7.654729,7.620000,7.647211
2.390000,2.235727,2.040104,1.990307,1.333939,1.328966,1.304402,1.321675,1.218325,1.222556,1.214069,1.224408,7.610000,7.641939,7.620828,7.637280
2.390000,2.235897,2.038317,1.984158,1.330000,1.340926,1.305454,1.331959,1.219100,1.223322,1.214665,1.225416,7.600000,7.643053,7.622950,7.640991
2.400000,2.235693,2.040711,1.990102,1.330000,1.332944,1.305481,1.325156,1.221100,1.223978,1.216205,1.226140,7.600000,7.646761,7.624816,7.642989
2.410000,2.234974,2.035113,1.988314,1.335000,1.322627,1.311286,1.315138,1.215300,1.222597,1.217353,1.224245,7.610000,7.647465,7.617795,7.640839
2.400000,2.246192,2.039912,2.007392,1.336000,1.331475,1.311338,1.324533,1.216700,1.223625,1.214599,1.226881,7.600000,7.649854,7.625511,7.643690
2.400000,2.246075,2.039121,2.008672,1.332000,1.324116,1.310475,1.317556,1.224100,1.222902,1.214684,1.225423,7.600000,7.658963,7.623448,7.650608
2.404919,2.238711,2.042411,1.994829,1.331202,1.334998,1.310637,1.328115,1.225999,1.222739,1.211919,1.223319,7.601077,7.646039,7.630000,7.641279
2.400702,2.237885,2.040000,1.996575,1.334136,1.342026,1.316000,1.334608,1.221927,1.222132,1.217300,1.222643,7.593399,7.643720,7.620000,7.638896
2.397213,2.238249,2.030000,1.996253,1.332958,1.333839,1.310000,1.325353,1.222117,1.224248,1.211400,1.224908,7.601073,7.642936,7.620000,7.637681
2.392220,2.246702,2.030000,2.005372,1.332951,1.335241,1.308000,1.327435,1.214368,1.223964,1.214500,1.224881,7.597633,7.645392,7.620000,7.639848
2.389189,2.245887,2.020000,2.005184,1.334446,1.332457,1.306000,1.324591,1.217817,1.221552,1.218200,1.222906,7.600200,7.649769,7.620000,7.643808
2.388670,2.236469,2.010000,1.994856,1.332939,1.321749,1.307000,1.315556,1.217070,1.220799,1.217000,1.222117,7.605747,7.647167,7.630000,7.642743
2.388555,2.237943,2.013743,1.996961,1.335301,1.326001,1.306970,1.320265,1.213020,1.220642,1.216853,1.222261,7.600000,7.646966,7.615727,7.642272
2.380000,2.247657,2.013401,2.006676,1.339000,1.327548,1.308082,1.320696,1.218200,1.222285,1.221332,1.225475,7.610000,7.650376,7.625475,7.647526
2.390000,2.247783,2.019369,2.001781,1.329000,1.323370,1.306401,1.316366,1.214200,1.222589,1.218269,1.224702,7.610000,7.648481,7.625535,7.643823
2.390000,2.237542,2.019584,2.000931,1.333000,1.334527,1.310434,1.328958,1.215700,1.220520,1.219271,1.223561,7.610000,7.657783,7.624352,7.653164
2.390000,2.236812,2.017613,1.998791,1.333000,1.327902,1.308296,1.320316,1.225600,1.221093,1.217353,1.221946,7.610000,7.646234,7.625287,7.642034
2.400000,2.237705,2.019021,1.997315,1.338000,1.330795,1.312143,1.324506,1.218600,1.223625,1.225239,1.224275,7.620000,7.645931,7.628428,7.640105
2.397475,2.246567,2.017692,2.004271,1.334745,1.331062,1.310993,1.324172,1.220533,1.222879,1.224334,1.223363,7.616514,7.640811,7.630000,7.634565
2.399315,2.247611,2.020000,2.009125,1.333504,1.341430,1.315000,1.332726,1.221866,1.224517,1.222900,1.227151,7.617647,7.637170,7.620000,7.629156
2.387045,2.238407,2.020000,1.999003,1.330990,1.340134,1.310000,1.331094,1.225584,1.221041,1.216800,1.221440,7.621223,7.638436,7.620000,7.628832
2.388241,2.245990,2.020000,2.005003,1.324946,1.329342,1.308000,1.320544,1.221542,1.219039,1.224800,1.219870,7.623226,7.635723,7.630000,7.627996
2.395509,2.236931,2.010000,1.999381,1.339352,1.326928,1.304000,1.318027,1.226635,1.223503,1.209300,1.225024,7.623289,7.631505,7.630000,7.623335
2.391157,2.244031,2.010000,2.002480,1.328625,1.321815,1.305000,1.314177,1.223506,1.219453,1.203500,1.221611,7.627227,7.643086,7.620000,7.636681
2.390476,2.244811,2.009141,1.999100,1.331816,1.320764,1.307778,1.312185,1.223161,1.217758,1.202486,1.220133,7.620000,7.639432,7.626250,7.635369
2.380000,2.246095,2.005693,2.005225,1.326000,1.324599,1.306979,1.316939,1.220700,1.218993,1.211145,1.221300,7.630000,7.648338,7.628214,7.644545
2.390000,2.243707,2.007918,2.005128,1.334000,1.322405,1.307412,1.314315,1.225500,1.219476,1.209814,1.221706,7.630000,7.652944,7.630178,7.648753
2.400000,2.242990,2.007989,1.991170,1.340000,1.319080,1.311265,1.310566,1.213600,1.217634,1.209709,1.219896,7.630000,7.639931,7.632143,7.639356
2.400000,2.243897,2.003478,2.009126,1.332000,1.332869,1.316433,1.326908,1.224300,1.221906,1.214708,1.224787,7.630000,7.651034,7.634107,7.645409
2.390000,2.241803,2.004071,1.999237,1.337000,1.326601,1.317588,1.321745,1.217600,1.218047,1.212838,1.219558,7.630000,7.635506,7.636071,7.631585
2.396362,2.235252,2.000000,1.994911,1.336137,1.326967,1.318626,1.322030,1.216746,1.221262,1.215729,1.222351,7.626565,7.634770,7.638036,7.630665
2.389558,2.232100,2.000000,1.992055,1.336257,1.323588,1.322000,1.318041,1.220555,1.219226,1.217700,1.219419,7.635235,7.622141,7.640000,7.618282
2.394548,2.233499,1.990000,1.993508,1.334362,1.328542,1.311000,1.322846,1.219753,1.221265,1.212900,1.221022,7.628766,7.640786,7.639999,7.634918
2.391193,2.233199,1.990000,1.994731,1.333184,1.322366,1.310000,1.315874,1.218176,1.219698,1.222500,1.219271,7.628469,7.630474,7.640000,7.621949
2.385852,2.242033,1.990000,2.001986,1.333179,1.329302,1.302000,1.322972,1.218250,1.220201,1.223600,1.219749,7.623656,7.633332,7.640000,7.621532
2.381732,2.234240,1.980000,1.994747,1.331681,1.323792,1.301000,1.317124,1.216297,1.223452,1.226600,1.222694,7.631235,7.638531,7.640000,7.628048
2.382427,2.234276,1.986972,1.998439,1.330470,1.325892,1.297207,1.317960,1.218499,1.223948,1.224820,1.222930,7.630000,7.645099,7.638000,7.634901
2.380000,2.233668,1.996388,1.995032,1.329000,1.322001,1.301777,1.315317,1.218400,1.222335,1.222385,1.222142,7.630000,7.638323,7.636000,7.628747
2.380000,2.233951,1.997763,1.996703,1.331000,1.332794,1.304672,1.325185,1.219700,1.220750,1.221557,1.221458,7.630000,7.638666,7.634000,7.631202
2.380000,2.232493,2.005996,1.992273,1.330000,1.325895,1.304154,1.319146,1.221700,1.218740,1.220672,1.219552,7.640000,7.622549,7.632000,7.614552
2.380000,2.233267,2.008601,1.995340,1.331000,1.320030,1.307351,1.313407,1.214800,1.222869,1.215547,1.223605,7.640000,7.627897,7.630000,7.618522
2.390000,2.231766,2.017483,1.993106,1.335000,1.331215,1.305630,1.324754,1.219200,1.221621,1.218351,1.222118,7.630000,7.621575,7.628000,7.611290
2.381714,2.231927,2.020090,1.994305,1.331044,1.323967,1.309047,1.316339,1.217490,1.224352,1.210948,1.225293,7.638851,7.614542,7.626000,7.602312
2.374785,2.230394,2.030000,1.991992,1.332087,1.329475,1.307000,1.322788,1.216452,1.220739,1.208300,1.220176,7.636954,7.609010,7.630000,7.596842
2.363144,2.232557,2.020000,1.995015,1.331378,1.327850,1.308000,1.321286,1.218034,1.222308,1.219300,1.221441,7.639280,7.608247,7.620000,7.596407
2.351690,2.232907,2.020000,1.994827,1.328241,1.323905,1.311000,1.316902,1.221499,1.221026,1.210700,1.220303,7.641886,7.613152,7.620000,7.598799
2.347468,2.234090,2.010000,1.997373,1.328181,1.321948,1.301000,1.315635,1.221261,1.221971,1.216900,1.222340,7.643573,7.619960,7.620000,7.602180
2.340241,2.234792,2.000000,1.997985,1.327337,1.321834,1.302000,1.314729,1.219939,1.222422,1.216300,1.222919,7.645402,7.622924,7.630000,7.607055
2.330000,2.235310,2.006780,1.997219,1.324298,1.327789,1.302520,1.319641,1.216298,1.221879,1.216321,1.222463,7.648056,7.622249,7.624750,7.608703
2.340000,2.235378,2.006365,1.996783,1.325000,1.326897,1.303923,1.319396,1.221100,1.221379,1.216137,1.221646,7.650000,7.620779,7.625500,7.607789
2.340000,2.233450,2.013556,1.994352,1.329000,1.332929,1.303473,1.324714,1.217300,1.220755,1.217280,1.221367,7.650000,7.622542,7.626250,7.608573
2.330000,2.233345,2.007391,1.996118,1.331000,1.326847,1.306878,1.319134,1.219500,1.219685,1.214740,1.220837,7.650000,7.613555,7.627000,7.597698
2.350000,2.232102,2.018155,1.993722,1.336000,1.320893,1.305188,1.314415,1.224500,1.219547,1.205780,1.221002,7.660000,7.619655,7.627750,7.601399
2.350000,2.232083,2.016525,1.996974,1.341000,1.335001,1.308512,1.328385,1.221400,1.221934,1.213429,1.223498,7.660000,7.609809,7.628500,7.591620
2.343913,2.230597,2.027611,1.996958,1.337342,1.337268,1.312636,1.328997,1.225539,1.221743,1.211919,1.222864,7.658571,7.614062,7.629250,7.598004
2.356963,2.243916,2.020000,2.008944,1.335651,1.338681,1.308000,1.329505,1.221481,1.223638,1.209500,1.224600,7.657143,7.660064,7.630000,7.642891
2.356422,2.245792,2.030000,2.009589,1.333459,1.331282,1.310000,1.322847,1.217698,1.223492,1.216800,1.225095,7.655715,7.646311,7.630000,7.634059
2.358511,2.244855,2.010000,2.005906,1.331675,1.324203,1.306000,1.315902,1.220069,1.221604,1.219400,1.222319,7.654286,7.633960,7.630000,7.621423
2.358645,2.234629,2.020000,1.995540,1.328206,1.328076,1.301000,1.319508,1.223113,1.222170,1.216500,1.222459,7.652857,7.633696,7.630000,7.620614
2.362877,2.233524,2.000000,1.993971,1.326383,1.323836,1.304000,1.316284,1.221759,1.222906,1.212300,1.223160,7.651429,7.640113,7.630000,7.628809
2.345233,2.241470,2.015563,1.999544,1.326353,1.323143,1.304083,1.316407,1.219729,1.219739,1.217672,1.220331,7.650000,7.629552,7.630250,7.618224
2.360000,2.235558,2.007850,1.994826,1.322000,1.323496,1.303400,1.315892,1.219000,1.224483,1.218953,1.225575,7.650000,7.640535,7.630500,7.635618
2.370000,2.232149,2.016221,1.986853,1.324000,1.325743,1.301453,1.318218,1.222000,1.221323,1.215221,1.221900,7.650000,7.623531,7.630750,7.608815
2.390000,2.233409,2.014704,1.980977,1.330000,1.321120,1.304433,1.313641,1.219200,1.221157,1.224997,1.221688,7.650000,7.625969,7.631000,7.616430
2.380000,2.234668,2.024721,1.992029,1.331000,1.323003,1.310608,1.315625,1.216600,1.222796,1.217822,1.223573,7.650000,7.627863,7.631250,7.617967
2.390000,2.237204,2.025647,1.994204,1.331000,1.322715,1.313633,1.313900,1.216900,1.222071,1.207334,1.223053,7.650000,7.623101,7.631500,7.612669
2.388000,2.233564,2.025506,1.993891,1.331809,1.327320,1.307744,1.320017,1.219480,1.221683,1.217207,1.221573,7.650272,7.617077,7.631750,7.603637
2.384000,2.243806,2.030000,2.003997,1.330743,1.333678,1.311000,1.326919,1.216641,1.222561,1.221200,1.222467,7.650544,7.643072,7.630000,7.628548
2.380000,2.247075,2.020000,2.003474,1.329498,1.328237,1.307000,1.319832,1.219397,1.223997,1.217900,1.225116,7.650816,7.631332,7.630000,7.621118
2.376000,2.244597,2.020000,2.005008,1.328013,1.335740,1.310000,1.327735,1.221215,1.221912,1.206700,1.222926,7.651088,7.643455,7.630000,7.630710
2.372000,2.245333,2.010000,2.000404,1.329463,1.330309,1.310000,1.321591,1.220668,1.219647,1.210500,1.220814,7.651361,7.638222,7.630000,7.624712
2.368000,2.235228,2.000000,1.995285,1.325046,1.331205,1.300000,1.322954,1.219252,1.220783,1.214900,1.222829,7.651633,7.635651,7.620000,7.618961
2.364000,2.234786,2.002532,1.994569,1.326538,1.320838,1.303210,1.313184,1.216977,1.221583,1.211558,1.223646,7.650000,7.631794,7.623913,7.619545
2.360000,2.246902,2.005683,1.984143,1.325000,1.318149,1.307012,1.310108,1.219400,1.218333,1.210035,1.218695,7.660000,7.622981,7.627514,7.615646
2.360000,2.239299,1.999808,1.997853,1.324000,1.324447,1.307860,1.317151,1.216600,1.220548,1.211892,1.223825,7.650000,7.621653,7.624417,7.617096
2.360000,2.241676,2.005334,1.971718,1.332000,1.326561,1.313914,1.317838,1.217700,1.218870,1.213129,1.220649,7.650000,7.613422,7.623975,7.616106
2.360000,2.240285,2.004255,1.994967,1.329000,1.330944,1.301633,1.322677,1.219800,1.218348,1.215149,1.221044,7.650000,7.607931,7.627046,7.606769
2.360000,2.239064,2.007570,1.996864,1.327000,1.322735,1.307446,1.315313,1.212600,1.219864,1.221339,1.222325,7.660000,7.611195,7.629746,7.608562
2.357500,2.244731,2.013490,2.005357,1.325396,1.321020,1.315019,1.314271,1.217987,1.217578,1.217877,1.219330,7.657156,7.647056,7.628629,7.639112
2.355000,2.244505,2.010000,2.004050,1.327523,1.317031,1.314000,1.309755,1.214896,1.217378,1.215000,1.219424,7.654855,7.649152,7.630000,7.641372
2.352500,2.246124,2.000000,2.006427,1.326829,1.321701,1.306000,1.314401,1.218124,1.219078,1.219600,1.221948,7.658797,7.655288,7.620000,7.647103
2.350000,2.243917,2.020000,2.005388,1.325442,1.322088,1.310000,1.313704,1.219255,1.218155,1.220500,1.220325,7.656454,7.646863,7.630000,7.637441
2.347500,2.235683,2.010000,1.995274,1.329222,1.318199,1.309000,1.309700,1.218402,1.218289,1.216000,1.219415,7.670290,7.641092,7.620000,7.632066
2.345000,2.236226,2.010000,1.996289,1.325407,1.332317,1.310000,1.323805,1.218157,1.220468,1.213300,1.221483,7.667996,7.641634,7.620000,7.633078
2.342500,2.247444,2.005590,2.005227,1.322041,1.322430,1.310317,1.313941,1.220131,1.220147,1.213768,1.222117,7.660000,7.632692,7.620217,7.624447
