sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1090,2.3387587,2.2378004,2.0550418,1.9874283,7.6697536,7.5900884,7.62,7.5674567,226.28305,226.59955,226.48026,228.13011,1.3241487,1.3105534,1.3187228,1.3046744
1091,2.334085,2.2374375,2.06,1.9874283,7.674211,7.5952597,7.62,7.569626,225.99673,226.57288,226.37,228.13011,1.3207711,1.3112082,1.321,1.3068419
1092,2.3356886,2.237622,2.05,1.9874283,7.6670604,7.593334,7.61,7.5699105,226.53613,226.59955,226.86,228.13011,1.3254365,1.3116182,1.317,1.3067487
1093,2.336279,2.2351334,2.05,1.9556712,7.6665354,7.596295,7.62,7.571201,226.13055,226.9486,226.62,228.30917,1.3188485,1.3138728,1.314,1.3071235
1094,2.3351288,2.2374375,2.05,1.9874283,7.666889,7.59437,7.61,7.569626,225.8012,226.61745,226.37,228.1198,1.3225034,1.3114921,1.311,1.3071004
1095,2.32651,2.2378004,2.03,1.9859929,7.6694617,7.592505,7.62,7.569209,225.91939,226.80617,226.62,228.21507,1.3200018,1.311759,1.317,1.3077037
1096,2.3286848,2.2378004,2.0348074,1.9859929,7.66,7.5943465,7.615918,7.569209,225.86107,226.80617,226.68333,228.21507,1.3160367,1.311759,1.3172773,1.3077037
1097,2.33,2.2378004,2.0324109,1.9859929,7.66,7.58919,7.6165986,7.56886,225.89,226.80617,226.49182,228.22629,1.316,1.3103074,1.3110012,1.3046244
1098,2.32,2.2378004,2.0352755,1.9859929,7.67,7.5877604,7.617279,7.5683365,225.89,226.80617,226.59143,228.23178,1.321,1.3101813,1.314771,1.3047174
1099,2.33,2.23776,2.035675,1.9880272,7.67,7.6013,7.617959,7.5690465,226.13,226.61942,226.95541,228.07162,1.32,1.3110868,1.3111858,1.3039116
1100,2.33,2.2391198,2.033559,1.9874283,7.67,7.632354,7.6186395,7.592572,225.64,226.72462,226.8252,228.2003,1.327,1.3143915,1.3111272,1.3044132
1101,2.33,2.2378004,2.0360794,1.9556712,7.66,7.632931,7.61932,7.594602,226.13,227.15767,226.93872,228.35983,1.319,1.3132212,1.3164632,1.3040888
1102,2.3284373,2.2378004,2.032604,1.9874283,7.660009,7.6285334,7.62,7.5931854,225.95744,226.70459,226.93152,228.15486,1.3217301,1.3130301,1.3086178,1.3040888
1103,2.3289368,2.2378004,2.03,1.9859929,7.664075,7.628679,7.62,7.593593,225.98006,226.9261,226.62,228.27155,1.3194363,1.3131251,1.313,1.3045707
1104,2.3252025,2.2378004,2.03,1.9859929,7.6513186,7.628679,7.62,7.593593,226.26631,226.9261,227.11,228.27155,1.3141836,1.3137325,1.31,1.3056824
1105,2.3130069,2.2378004,2.03,1.9859929,7.6602454,7.624269,7.62,7.5902123,226.35025,226.88159,226.37,228.23303,1.3165288,1.3140359,1.308,1.3072612
1106,2.311512,2.237118,2.02,1.9859929,7.6619544,7.624269,7.62,7.589928,226.28114,226.88866,226.37,228.24542,1.3175218,1.3146365,1.317,1.3076501
1107,2.323373,2.2391198,2.02,1.9874283,7.6575756,7.6227193,7.62,7.5891714,226.22911,226.60081,225.89,228.12617,1.3121891,1.312159,1.313,1.3036394
1108,2.3156636,2.2379239,2.010445,1.9880272,7.66,7.6226974,7.622313,7.5891714,226.23976,226.61784,225.25731,228.14363,1.3098356,1.3133379,1.3180329,1.3056824
1109,2.32,2.2378004,2.0094466,1.9859929,7.66,7.624269,7.6246257,7.589928,226.37,226.88159,226.45685,228.25444,1.311,1.313854,1.3123688,1.3074927
1110,2.31,2.2378004,2.0126352,1.9891936,7.68,7.6227083,7.626939,7.5894556,226.37,226.67308,226.28468,228.1832,1.314,1.3143951,1.3159958,1.307073
1111,2.32,2.237616,2.0099876,1.9859929,7.67,7.6354713,7.6292515,7.5962086,226.86,226.96326,227.15079,228.25012,1.317,1.3158385,1.3130605,1.307405
1112,2.31,2.237118,2.0054634,1.9874283,7.67,7.63303,7.6315646,7.5942593,226.62,226.74881,226.98251,228.11583,1.327,1.3160518,1.317969,1.3076501
1113,2.32,2.237386,1.9994231,1.9874283,7.68,7.633772,7.6338778,7.5945134,226.86,226.74173,227.24156,228.17627,1.328,1.3170466,1.3148803,1.3077048
1114,2.3200235,2.237616,2.0,1.9859929,7.68418,7.633898,7.64,7.594921,226.84077,226.97032,227.45647,228.24448,1.3274568,1.3158559,1.321774,1.3069012
1115,2.324096,2.2378004,2.0,1.9859929,7.682581,7.633176,7.63,7.594951,226.68471,226.96326,228.08,228.27155,1.3228406,1.3160025,1.317,1.3076501
1116,2.3213246,2.237118,1.99,1.9891936,7.6823606,7.6327853,7.63,7.59391,226.74179,226.75475,227.35,228.13986,1.3223553,1.3164704,1.315,1.3062444
1117,2.3331635,2.2378004,2.0,1.9556712,7.6824875,7.6329117,7.64,7.594602,226.68652,227.15059,228.08,228.36911,1.3179705,1.3149269,1.315,1.3057466
1118,2.3333387,2.2378004,2.0,1.9874283,7.6765943,7.63303,7.63,7.5945435,226.43532,226.74881,227.84,228.15486,1.3160539,1.3149052,1.307,1.3072612
1119,2.3299294,2.2378004,2.0,1.9859929,7.6799965,7.6314707,7.63,7.5952296,226.5187,226.9261,229.06,228.27155,1.3137125,1.3159678,1.302,1.3078964
1120,2.3324807,2.2378004,2.003535,1.9859929,7.67,7.6290426,7.6266704,7.593593,226.66475,226.9261,228.54538,228.27155,1.3159099,1.3140638,1.3024509,1.3056824
1121,2.34,2.2378004,2.005456,1.9556712,7.68,7.6290426,7.6279964,7.593593,226.37,227.11345,228.37935,228.36911,1.31,1.3141268,1.308896,1.3057466
1122,2.33,2.2378004,2.007536,1.9859929,7.67,7.6351843,7.631284,7.5948563,226.62,226.95802,228.03612,228.27155,1.31,1.3153641,1.3053305,1.3058013
1123,2.35,2.2378004,2.0096502,1.9874283,7.67,7.6391726,7.633105,7.59714,226.37,226.7372,228.17139,228.17627,1.317,1.3134041,1.3114322,1.3055056
1124,2.34,2.2368145,2.0196214,1.9874283,7.67,7.6353874,7.6207128,7.5941644,226.37,226.74426,227.6964,228.15019,1.314,1.3177073,1.3103874,1.3060386
1125,2.34,2.2378004,2.0250583,1.9859929,7.66,7.6395826,7.622663,7.597897,226.37,226.95348,227.67055,228.28186,1.317,1.3156239,1.311299,1.3074543
1126,2.3490062,2.2354476,2.0164955,1.9859929,7.6590343,7.635533,7.63,7.5948563,226.37492,226.96056,227.35324,228.26045,1.3183486,1.3169024,1.316997,1.3058423
1127,2.344868,2.2378004,2.03,1.9859929,7.66691,7.635533,7.62,7.5948563,226.39667,226.95348,227.35,228.29309,1.3200276,1.3159554,1.316,1.3058013
1128,2.3418763,2.2378004,2.02,1.9859929,7.6613235,7.635533,7.62,7.5948563,226.0383,226.95348,226.86,228.28186,1.3174013,1.3135445,1.315,1.3055056
1129,2.3373396,2.237118,2.01,1.9556712,7.664049,7.634021,7.62,7.594318,226.2716,227.14082,226.62,228.37944,1.3165481,1.3139473,1.309,1.3045707
1130,2.3290153,2.237386,2.03,1.9556712,7.664843,7.634021,7.62,7.594318,226.40034,227.14082,226.86,228.37944,1.3161193,1.313469,1.302,1.3045707
1131,2.3244731,2.2378004,2.01,1.9874283,7.670491,7.633875,7.62,7.5941944,226.22958,226.7372,226.62,228.1866,1.3127977,1.3151423,1.305,1.3058397
1132,2.332122,2.2379239,2.0137756,1.9897925,7.66,7.6341286,7.6160555,7.5945435,226.21051,226.70798,226.55646,228.16743,1.3101805,1.3158785,1.3001592,1.3095257
1133,2.32,2.2378004,2.01412,1.9624712,7.66,7.6393185,7.6184144,7.5975475,226.13,227.14082,226.92961,228.37944,1.311,1.3153626,1.302194,1.3061093
1134,2.33,2.2378004,2.0261056,1.9859929,7.66,7.640988,7.623543,7.5991845,226.13,226.96056,226.48013,228.29309,1.318,1.3174554,1.3045856,1.307858
1135,2.34,2.2378004,2.0155323,1.9874283,7.67,7.6394367,7.6238966,7.5974894,226.13,226.7372,226.30266,228.21063,1.318,1.3168983,1.3042384,1.3076117
1136,2.34,2.2378004,2.026947,1.9874283,7.68,7.6391726,7.6245427,7.59714,225.89,226.7372,226.82913,228.1866,1.319,1.3145392,1.307657,1.3055367
1137,2.33,2.2378004,2.0218096,1.9859929,7.67,7.635533,7.62445,7.5948563,226.13,226.95348,227.06795,228.28186,1.316,1.3140737,1.3073906,1.3045323
1138,2.3372755,2.237118,2.0323167,1.9859929,7.674523,7.6357975,7.63,7.594921,225.91055,226.95348,227.13742,228.28186,1.3179827,1.3170466,1.3087682,1.3077048
1139,2.3325186,2.238561,2.03,1.9880272,7.6753926,7.633697,7.62,7.592637,226.00475,226.67786,227.11,228.11957,1.3171495,1.3149283,1.312,1.3074927
1140,2.3320801,2.2378004,2.03,1.9874283,7.675825,7.6341395,7.62,7.5945435,226.10634,226.7372,227.11,228.15953,1.3177224,1.3145177,1.307,1.3067535
1141,2.3267088,2.2372415,2.04,1.9880272,7.6792693,7.632183,7.62,7.5945377,226.21785,226.65782,226.62,228.12245,1.319783,1.3156663,1.31,1.3078964
1142,2.3247557,2.2379239,2.03,1.9880272,7.6775274,7.632183,7.62,7.594822,226.08078,226.65782,226.62,228.1286,1.3167943,1.3157524,1.303,1.3078033
1143,2.324728,2.2372415,2.04,1.9880272,7.674502,7.636069,7.62,7.5955467,225.93712,226.69496,226.86,228.12245,1.3167722,1.3150951,1.307,1.3077391
1144,2.326206,2.2378004,2.040104,1.9874283,7.67,7.6396346,7.620828,7.596922,225.93762,226.7372,226.47232,228.19064,1.3145633,1.3162711,1.3044024,1.3078555
1145,2.32,2.2378004,2.038317,1.9874283,7.68,7.63739,7.6229496,7.596085,226.13,226.7372,226.90034,228.21468,1.311,1.3172021,1.3054535,1.3079197
1146,2.32,2.2378004,2.0407114,1.9874283,7.68,7.6396346,7.624816,7.596922,225.89,226.7372,226.77489,228.19064,1.32,1.3163415,1.3054807,1.3078555
1147,2.33,2.2378004,2.0351133,1.9874283,7.68,7.63739,7.6177955,7.596085,225.64,226.73015,226.8544,228.17816,1.322,1.3160454,1.311286,1.3078555
1148,2.33,2.2378004,2.0399125,1.9874283,7.68,7.6362195,7.6255107,7.5958314,225.89,226.73015,226.94307,228.17816,1.321,1.3148843,1.3113378,1.3077078
1149,2.33,2.2379239,2.0391214,1.9880272,7.68,7.638689,7.6234484,7.5969524,226.13,226.68793,226.73093,228.12016,1.318,1.3158877,1.3104753,1.3077078
1150,2.3266928,2.2379239,2.0424109,1.9880272,7.6824203,7.6329937,7.63,7.594822,225.5937,226.65079,226.89136,228.0838,1.3249953,1.3144491,1.3106374,1.307412
1151,2.329608,2.237118,2.04,1.9874283,7.679151,7.6329937,7.62,7.5945377,225.88013,226.69301,226.86,228.15675,1.3182987,1.3145272,1.316,1.307412
1152,2.3288846,2.2379239,2.03,1.9880272,7.6750603,7.6279607,7.62,7.591092,225.94354,226.60626,226.86,228.07513,1.3199015,1.3134996,1.31,1.3073189
1153,2.3265896,2.2379239,2.03,1.9880272,7.6785984,7.6279607,7.62,7.591092,225.76157,226.60626,226.62,228.07513,1.3211133,1.3134996,1.308,1.3073189
1154,2.326259,2.2379239,2.02,1.9880272,7.678082,7.631427,7.62,7.592213,225.83502,226.60626,226.13,228.07513,1.3185791,1.3142707,1.306,1.3073189
1155,2.3280532,2.237118,2.01,1.9874283,7.6840143,7.631427,7.63,7.591929,226.04591,226.64848,226.37,228.1695,1.3218426,1.3154362,1.307,1.3079581
1156,2.3262236,2.2379239,2.013743,1.9880272,7.68,7.6319027,7.6157274,7.592213,225.8835,226.60626,226.11192,228.07513,1.3194287,1.3139278,1.3069704,1.307412
1157,2.32,2.2379239,2.0134008,1.9880272,7.67,7.621081,7.6254754,7.5829916,225.89,226.60059,226.50362,228.06598,1.32,1.3131675,1.3080815,1.3066937
1158,2.33,2.2379239,2.019369,1.9880272,7.67,7.617997,7.625535,7.5818706,226.13,226.60059,226.13942,228.06598,1.313,1.3134841,1.306401,1.3067966
1159,2.34,2.2379239,2.0195844,1.9880272,7.67,7.6072574,7.624352,7.570683,225.64,226.60077,226.30225,228.07162,1.313,1.3124825,1.3104342,1.3071417
1160,2.33,2.2378004,2.0176132,1.9874283,7.67,7.6072574,7.625287,7.570683,225.64,226.64299,226.45073,228.14456,1.315,1.3123378,1.3082964,1.3070539
1161,2.34,2.2378004,2.0190208,1.9874283,7.67,7.596135,7.6284275,7.569671,225.89,226.60585,226.90506,228.11418,1.314,1.3108165,1.3121427,1.3074131
1162,2.3327157,2.2378004,2.0176919,1.9874283,7.6655974,7.5955787,7.63,7.569671,225.81053,226.60585,226.67294,228.10854,1.3129376,1.3111032,1.3109928,1.3071442
1163,2.3365736,2.2378004,2.02,1.9874283,7.665663,7.593737,7.62,7.569387,225.66571,226.60585,227.11,228.10854,1.3153092,1.3112699,1.315,1.307138
1164,2.3392172,2.2379239,2.02,1.9880272,7.672194,7.5955787,7.62,7.569387,225.91985,226.57098,226.62,228.07759,1.312473,1.3117853,1.31,1.3079414
1165,2.3225787,2.2392433,2.02,1.9880272,7.6695533,7.5938725,7.63,7.569671,226.06168,226.56096,226.13,228.04124,1.3131748,1.311314,1.308,1.3075526
1166,2.3333814,2.2392433,2.01,1.9880272,7.6664977,7.594286,7.63,7.569671,225.96413,226.49956,227.11,228.07043,1.3092412,1.311314,1.304,1.3070102
1167,2.3240979,2.2375355,2.01,1.9855042,7.666421,7.5932612,7.62,7.569387,225.89622,226.44017,226.37,228.03035,1.3079509,1.309408,1.305,1.3069372
1168,2.3211043,2.2379239,2.0091412,1.9880272,7.67,7.588416,7.62625,7.567567,225.74591,226.44865,226.45561,228.03035,1.3047172,1.3105538,1.3077776,1.3072194
1169,2.32,2.235209,2.0056927,1.9773195,7.68,7.5905247,7.6282144,7.56857,225.89,226.44017,226.5749,228.03035,1.306,1.3084278,1.3069785,1.3067608
1170,2.32,2.2379239,2.0079184,1.9880272,7.68,7.5852294,7.6301785,7.567218,226.13,226.4345,227.27475,228.0247,1.311,1.3093077,1.3074118,1.3049059
1171,2.32,2.2379239,2.0079892,1.9880272,7.68,7.5835013,7.632143,7.5659328,226.62,226.44017,227.22408,228.03035,1.314,1.3102539,1.3112652,1.3054589
1172,2.32,2.2379239,2.003478,1.9880272,7.68,7.5869536,7.634107,7.566282,226.62,226.39574,227.52208,228.00375,1.323,1.3104242,1.3164326,1.3066338
1173,2.31,2.2379239,2.0040715,1.9880272,7.68,7.5867324,7.636071,7.566282,226.62,226.42682,227.54863,228.03035,1.315,1.3104242,1.3175882,1.3071762
1174,2.3153505,2.2379239,2.0,1.9880272,7.6832843,7.583622,7.638036,7.565648,226.5509,226.42963,227.8429,228.0247,1.3190418,1.3101599,1.3186256,1.3052015
1175,2.3186636,2.236787,2.0,1.9880272,7.6837854,7.5846014,7.64,7.564678,226.6606,226.51176,228.08,228.01463,1.3170259,1.3094066,1.322,1.304919
1176,2.3225372,2.236787,1.99,1.9880272,7.6787863,7.585419,7.64,7.565027,226.89275,226.56468,228.08,228.10394,1.315298,1.3106608,1.311,1.3075033
1177,2.3166912,2.236787,1.99,1.9880272,7.684178,7.5842595,7.64,7.564678,226.48148,226.5562,227.84,228.0776,1.3147539,1.3094542,1.31,1.3056477
1178,2.3308485,2.233335,1.99,1.9887782,7.6852727,7.579782,7.64,7.5589375,226.54788,226.53453,227.35,228.06177,1.3111681,1.3099262,1.302,1.3064721
1179,2.32561,2.2328453,1.98,1.9773195,7.681902,7.580372,7.64,7.5589375,226.4166,226.5562,227.59,228.00662,1.3092896,1.3064982,1.301,1.3045143
1180,2.326643,2.233335,1.986972,1.9880272,7.68,7.5801616,7.638,7.5589375,226.47548,226.56953,227.29988,228.01227,1.3102129,1.3106111,1.2972068,1.306403
1181,2.33,2.2336173,1.9963882,1.9773195,7.67,7.5795717,7.636,7.5589375,226.62,226.57408,227.31648,228.06741,1.308,1.3042777,1.301777,1.3027599
1182,2.33,2.234385,1.9977626,1.9887782,7.68,7.5799546,7.634,7.5581207,226.13,226.42294,227.13196,228.07321,1.307,1.3113064,1.3046725,1.3077891
1183,2.33,2.2333891,2.0059958,1.9880272,7.67,7.5807805,7.632,7.5589375,226.37,226.41794,227.12222,228.04863,1.311,1.3111026,1.3041536,1.3077928
1184,2.34,2.234385,2.0086014,1.9880272,7.68,7.57848,7.63,7.5557494,226.13,226.41794,227.0507,228.00536,1.311,1.3098841,1.3073508,1.3070608
1185,2.34,2.2345564,2.0174835,1.9773195,7.67,7.5765495,7.628,7.554877,226.13,226.37392,226.85387,227.97758,1.315,1.3055481,1.3056304,1.302474
1186,2.3379562,2.2349803,2.0200896,1.9880272,7.6719575,7.5770397,7.626,7.5562453,226.28764,226.38957,227.01013,227.82765,1.3145453,1.3084995,1.3090465,1.3033977
1187,2.334288,2.2379239,2.03,1.9880272,7.6722727,7.588994,7.63,7.567567,226.09532,226.41794,226.86,228.08165,1.3109981,1.3102306,1.307,1.3074055
1188,2.3338857,2.2372415,2.02,1.988613,7.674428,7.5928407,7.62,7.56857,226.01695,226.38097,226.37,228.01352,1.3105681,1.3120493,1.308,1.3071377
1189,2.3288434,2.2395148,2.02,1.9880272,7.6696916,7.591409,7.62,7.567567,225.96332,226.40228,226.86,227.86345,1.3084208,1.3100395,1.311,1.3066986
1190,2.3254373,2.2390666,2.01,1.9855042,7.667938,7.588524,7.62,7.565997,225.75125,226.40228,226.37,227.8815,1.306182,1.3090943,1.301,1.3067098
1191,2.3202095,2.2375755,2.0,1.9773195,7.6645036,7.588524,7.63,7.566282,225.8483,226.40228,226.37,227.89725,1.3055542,1.3062238,1.302,1.3053141
1192,2.3276072,2.2395148,2.00678,1.9880272,7.6723385,7.588524,7.62475,7.566282,225.86865,226.40228,226.6511,227.86345,1.3058041,1.3102196,1.3025203,1.3067511
1193,2.32,2.2395148,2.0063646,1.9880272,7.67,7.588524,7.6255,7.566282,225.89,226.40228,226.58337,227.86345,1.302,1.3096998,1.3039227,1.3066128
1194,2.32,2.2389197,2.0135562,1.9880272,7.67,7.5880337,7.62625,7.566282,225.89,226.41794,226.49593,228.07146,1.309,1.3110776,1.3034734,1.3075427
1195,2.33,2.23729,2.0073907,1.9773195,7.67,7.587155,7.627,7.566282,225.89,226.40228,226.64706,227.89725,1.306,1.3063388,1.3068783,1.3052615
1196,2.32,2.238378,2.0181549,1.9880272,7.68,7.5879335,7.62775,7.5647883,225.89,226.3966,226.3874,227.8578,1.318,1.3096296,1.3051881,1.306113
1197,2.33,2.2368505,2.0165253,1.9773195,7.67,7.59468,7.6285,7.567567,225.4,226.30556,226.43608,227.63162,1.312,1.3063132,1.3085119,1.3048818
1198,2.3247755,2.2383618,2.0276113,1.9880272,7.674857,7.5944114,7.62925,7.567282,225.74648,226.38097,226.56999,227.9987,1.3029035,1.3102555,1.3126364,1.3064731
1199,2.3273413,2.239814,2.02,1.9880272,7.6757145,7.59468,7.63,7.567567,225.5203,226.3966,226.37,227.72115,1.3089827,1.3104653,1.308,1.305966
1200,2.3311903,2.239814,2.03,1.9880272,7.6765714,7.5973997,7.63,7.5688543,225.76152,226.35239,226.86,227.7693,1.3153837,1.3100361,1.31,1.3059462
1201,2.322275,2.239814,2.01,1.9880272,7.6774287,7.5983744,7.63,7.569671,225.73573,226.26309,226.62,227.65141,1.3151922,1.3101095,1.306,1.305913
1202,2.325656,2.2404315,2.02,1.9880272,7.6782856,7.5973997,7.63,7.56857,225.81708,226.26598,226.62,227.63759,1.3137988,1.3111794,1.301,1.3061776
1203,2.3192878,2.2395241,2.0,1.9880272,7.679143,7.5908527,7.63,7.567282,225.80559,226.29285,226.62,227.59105,1.3110178,1.3099934,1.304,1.3059207
1204,2.3271046,2.239924,2.0155625,1.9855042,7.68,7.5959764,7.63025,7.569387,225.771,226.27602,226.88844,227.63759,1.3097627,1.3093276,1.304083,1.3056574
1205,2.32,2.239814,2.00785,1.9880272,7.68,7.5938873,7.6305,7.5688543,225.89,226.27602,226.98534,227.65141,1.306,1.3102036,1.3034003,1.306032
1206,2.32,2.2392561,2.0162208,1.9880272,7.68,7.593331,7.63075,7.56857,225.64,226.27602,226.95566,227.58759,1.317,1.3109195,1.3014529,1.3061776
1207,2.34,2.2405415,2.0147035,1.9855042,7.68,7.5955586,7.631,7.56857,225.64,226.20972,226.71051,227.6486,1.312,1.309574,1.3044326,1.3056574
1208,2.33,2.239814,2.0247211,1.9880272,7.68,7.5983744,7.63125,7.569671,225.4,226.26309,226.96721,227.65985,1.314,1.3101277,1.310608,1.3058277
1209,2.34,2.239814,2.0256472,1.9880272,7.68,7.5978174,7.6315,7.569671,225.64,226.22737,227.02559,227.65985,1.312,1.3100543,1.3136326,1.3058611
1210,2.3519578,2.239814,2.0255065,1.9880272,7.6757145,7.593567,7.63175,7.569671,225.53395,226.25854,227.02617,227.65985,1.3174791,1.3104721,1.3077441,1.3060845
1211,2.3368359,2.2412224,2.03,1.9815226,7.6714287,7.593567,7.63,7.569671,225.4,226.18594,226.37,227.66243,1.3130424,1.3104721,1.311,1.3061068
1212,2.3333552,2.239814,2.02,1.9880272,7.667143,7.593567,7.63,7.569387,225.22993,226.2152,227.35,227.6486,1.3209025,1.3107656,1.307,1.3061714
1213,2.3329837,2.2380533,2.02,1.9708147,7.662857,7.5906477,7.63,7.566893,225.22025,225.24911,226.86,227.62144,1.3043591,1.3079197,1.31,1.3054533
1214,2.3287647,2.2380533,2.01,1.9708147,7.6585712,7.5906477,7.63,7.566893,225.43459,226.18594,226.37,227.6758,1.3133919,1.3080617,1.31,1.3055402
1215,2.329568,2.2379074,2.0,1.9708147,7.654286,7.5812707,7.62,7.5586987,225.23523,226.19168,226.13,227.64963,1.3059127,1.3059525,1.3,1.3043847
1216,2.3275054,2.2392242,2.0025315,1.9708147,7.65,7.5812707,7.6239133,7.557615,225.19533,226.2034,226.50232,227.64963,1.3100352,1.3067237,1.3032103,1.3043785
1217,2.32,2.236645,2.0056827,1.9773195,7.65,7.5906477,7.627514,7.566893,225.15,226.19615,226.20013,227.6758,1.308,1.3078463,1.3070121,1.3054248
1218,2.32,2.2394047,1.9998077,1.9855042,7.65,7.5906477,7.624417,7.5666084,225.15,226.18613,226.2881,227.6486,1.313,1.3094018,1.3078601,1.3056512
1219,2.32,2.2403224,2.0053344,1.9815226,7.65,7.5906477,7.623975,7.5666084,225.15,226.17744,226.94756,227.6486,1.309,1.3101757,1.313914,1.3060092
1220,2.34,2.2382412,2.0042548,1.9815226,7.65,7.5812707,7.6270456,7.5584145,224.91,226.18166,226.73726,227.61342,1.317,1.3105661,1.3016335,1.3060092
1221,2.34,2.2370892,2.00757,1.9722512,7.65,7.5812707,7.6297464,7.5584145,225.15,226.19344,226.8569,227.6358,1.311,1.3065631,1.3074461,1.3044388
1222,2.33625,2.2347214,2.01349,1.9880272,7.64875,7.5812707,7.628629,7.5584145,225.11964,226.2152,226.94148,227.62244,1.3122518,1.3101757,1.3150192,1.3059542
1223,2.3325,2.2364678,2.01,1.9815226,7.6475,7.5812707,7.63,7.5573306,225.18199,226.21342,227.11,227.62244,1.3090497,1.3102459,1.314,1.3061006
1224,2.32875,2.235834,2.0,1.9829589,7.64625,7.5809736,7.62,7.5573306,225.32922,226.20296,226.37,227.62244,1.3119589,1.3102459,1.306,1.3060616
1225,2.325,2.2353892,2.02,1.9855042,7.645,7.5809736,7.63,7.557615,225.1052,226.23235,226.86,227.63368,1.3167949,1.3088695,1.31,1.3056574
1226,2.32125,2.2352796,2.01,1.9880272,7.64375,7.565627,7.62,7.547776,225.3128,226.20656,226.37,227.466,1.3094981,1.3102301,1.309,1.3060201
1227,2.3175,2.238799,2.01,1.9815226,7.6425,7.5809736,7.62,7.557615,225.2818,226.2034,226.62,227.63626,1.313385,1.3103831,1.31,1.3061458
1228,2.31375,2.235897,2.0055902,1.9880272,7.64125,7.5809736,7.620217,7.5573306,225.5566,226.21469,226.73787,227.62244,1.3120452,1.3105465,1.3103167,1.3060331
1229,2.31,2.23951,2.003937,1.9708147,7.64,7.5809736,7.6226997,7.5573306,225.64,226.2034,226.84767,227.6358,1.313,1.3064814,1.3090267,1.3044778
1230,2.31,2.237973,2.0033553,1.9789994,7.64,7.5809736,7.624823,7.557615,225.4,226.19765,227.03983,227.63626,1.313,1.3091081,1.3065138,1.3055804
1231,2.31,2.238799,1.996032,1.9815226,7.64,7.5707254,7.616516,7.5513134,226.13,226.20427,227.21782,227.466,1.311,1.3103831,1.307096,1.3061396
1232,2.31,2.2373831,1.9933063,1.9829589,7.64,7.5690417,7.622353,7.5510287,226.37,226.1938,227.33636,227.45218,1.311,1.3103877,1.3090569,1.3059765
1233,2.31,2.2364469,1.9908721,1.9773195,7.64,7.568571,7.616042,7.5510287,226.13,226.28186,227.49744,227.46295,1.318,1.3060272,1.3066425,1.3044165
1234,2.3115,2.2356403,1.9771645,1.9773195,7.64,7.5588994,7.6263266,7.547776,226.43027,226.27039,227.70578,227.43599,1.3121378,1.3061568,1.3088613,1.3044165
1235,2.313,2.2350824,1.98,1.9773195,7.64,7.5553493,7.62,7.5413733,226.1043,226.27039,227.84,227.46295,1.3151523,1.3060272,1.309,1.3044103
1236,2.3145,2.2364469,1.98,1.9773195,7.64,7.5675545,7.62,7.5513134,226.45316,226.19507,227.84,227.47937,1.3124433,1.3058071,1.306,1.3043234
1237,2.316,2.236455,1.98,1.9880272,7.64,7.5675545,7.62,7.5513134,226.33507,226.14856,227.35,227.45253,1.3115299,1.3104784,1.307,1.305948
1238,2.3175,2.236455,1.97,1.9880272,7.64,7.5675545,7.62,7.5513134,226.3014,226.08617,227.35,227.45512,1.3112565,1.3104784,1.305,1.3059542
