TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.410000,2.232124,2.007536,1.986250,1.339000,1.323375,1.305331,1.312517,1.218600,1.218200,1.226936,1.216783,7.680000,7.626865,7.631284,7.602395
2.400000,2.232003,2.009650,1.985562,1.332000,1.323357,1.311432,1.312334,1.218300,1.218186,1.229085,1.216693,7.670000,7.627281,7.633105,7.602456
2.400000,2.231998,2.019621,1.984774,1.333000,1.323385,1.310387,1.312026,1.218200,1.218193,1.221409,1.216627,7.680000,7.627606,7.620713,7.602426
2.400000,2.232097,2.025058,1.984754,1.331000,1.323614,1.311299,1.311964,1.218900,1.218307,1.223446,1.216674,7.670000,7.627766,7.622663,7.602504
2.395750,2.232154,2.016495,1.984850,1.334658,1.323834,1.316997,1.311966,1.218441,1.218414,1.220442,1.216706,7.661011,7.627899,7.630000,7.602710
2.393500,2.232133,2.030000,1.984461,1.329164,1.323920,1.316000,1.311750,1.219414,1.218448,1.220200,1.216693,7.659976,7.628157,7.620000,7.602882
2.391250,2.232312,2.020000,1.983881,1.330015,1.323976,1.315000,1.311469,1.220636,1.218454,1.215200,1.216642,7.656324,7.628351,7.620000,7.602993
2.389000,2.232487,2.010000,1.982131,1.332169,1.323791,1.309000,1.310903,1.222946,1.218200,1.221200,1.216465,7.650342,7.628295,7.620000,7.603445
2.386750,2.233068,2.030000,1.980467,1.331590,1.323372,1.302000,1.310079,1.223581,1.218244,1.216800,1.216365,7.641606,7.626477,7.620000,7.603727
2.384500,2.234154,2.010000,1.977966,1.333809,1.323281,1.305000,1.308695,1.225185,1.218386,1.216600,1.216142,7.637905,7.623982,7.620000,7.604035
2.382250,2.236512,2.013776,1.973572,1.331044,1.322752,1.300159,1.306538,1.226120,1.218251,1.217503,1.215761,7.630000,7.620822,7.616055,7.604132
2.380000,2.238451,2.014120,1.972649,1.330000,1.323277,1.302194,1.305699,1.231500,1.218238,1.213795,1.215283,7.630000,7.618061,7.618414,7.603388
2.380000,2.240292,2.026106,1.972633,1.336000,1.323260,1.304586,1.305453,1.218500,1.218090,1.219037,1.215061,7.620000,7.615557,7.623543,7.602339
2.380000,2.243052,2.015532,1.971009,1.334000,1.321035,1.304238,1.304700,1.225200,1.217811,1.213725,1.215252,7.620000,7.608130,7.623897,7.602920
2.380000,2.246798,2.026947,1.968168,1.339000,1.320122,1.307657,1.304098,1.215200,1.217293,1.218238,1.215206,7.620000,7.601119,7.624543,7.603556
2.380000,2.248698,2.021810,1.967013,1.339000,1.320033,1.307391,1.304126,1.223300,1.216736,1.212670,1.215008,7.620000,7.597175,7.624450,7.604367
2.381701,2.250094,2.032317,1.966682,1.337483,1.319997,1.308768,1.304175,1.219269,1.216475,1.210938,1.214860,7.614950,7.593926,7.630000,7.605142
2.383401,2.251031,2.030000,1.966740,1.335372,1.320125,1.312000,1.304312,1.220965,1.216226,1.213300,1.214746,7.608831,7.592183,7.620000,7.605645
2.385102,2.251877,2.030000,1.966595,1.335175,1.320242,1.307000,1.304379,1.219435,1.216025,1.210100,1.214653,7.613898,7.590946,7.620000,7.605640
2.386803,2.252222,2.040000,1.967243,1.333969,1.320397,1.310000,1.304578,1.219740,1.216055,1.211500,1.214659,7.615707,7.590712,7.620000,7.605288
2.388503,2.251922,2.030000,1.968708,1.332509,1.320447,1.303000,1.304957,1.215580,1.216256,1.216200,1.214752,7.608420,7.590723,7.620000,7.605288
2.390204,2.251724,2.040000,1.969152,1.334207,1.320555,1.307000,1.305200,1.223251,1.216253,1.216800,1.214776,7.609362,7.591230,7.620000,7.605253
2.390000,2.251465,2.040104,1.969486,1.333939,1.320613,1.304402,1.305467,1.218325,1.216200,1.214069,1.214844,7.610000,7.591401,7.620828,7.605167
2.390000,2.251123,2.038317,1.970354,1.330000,1.320594,1.305454,1.305759,1.219100,1.216229,1.214665,1.214936,7.600000,7.591357,7.622950,7.605232
2.400000,2.250807,2.040711,1.971549,1.330000,1.320693,1.305481,1.306013,1.221100,1.216275,1.216205,1.214992,7.600000,7.591450,7.624816,7.605427
2.410000,2.250664,2.035113,1.971929,1.335000,1.320742,1.311286,1.306203,1.215300,1.216193,1.217353,1.215018,7.610000,7.591495,7.617795,7.605641
2.400000,2.250385,2.039912,1.972828,1.336000,1.320852,1.311338,1.306435,1.216700,1.216210,1.214599,1.215028,7.600000,7.591797,7.625511,7.605335
2.400000,2.250050,2.039121,1.973816,1.332000,1.320896,1.310475,1.306744,1.224100,1.216281,1.214684,1.215052,7.600000,7.592268,7.623448,7.604684
2.404919,2.249285,2.042411,1.974879,1.331202,1.320817,1.310637,1.307051,1.225999,1.216379,1.211919,1.215105,7.601077,7.593004,7.630000,7.604338
2.400702,2.248248,2.040000,1.976460,1.334136,1.320973,1.316000,1.307347,1.221927,1.216557,1.217300,1.215157,7.593399,7.594061,7.620000,7.604360
2.397213,2.247153,2.030000,1.978454,1.332958,1.321332,1.310000,1.307686,1.222117,1.216776,1.211400,1.215216,7.601073,7.595467,7.620000,7.604741
2.392220,2.246772,2.030000,1.980037,1.332951,1.321854,1.308000,1.307922,1.214368,1.216950,1.214500,1.215221,7.597633,7.597001,7.620000,7.604495
2.389189,2.246446,2.020000,1.981061,1.334446,1.322152,1.306000,1.308160,1.217817,1.217062,1.218200,1.215242,7.600200,7.598501,7.620000,7.603857
2.388670,2.245992,2.010000,1.981161,1.332939,1.322182,1.307000,1.308353,1.217070,1.217083,1.217000,1.215327,7.605747,7.599845,7.630000,7.603573
2.388555,2.245267,2.013743,1.980924,1.335301,1.322130,1.306970,1.308454,1.213020,1.217026,1.216853,1.215428,7.600000,7.600904,7.615727,7.603792
2.380000,2.244563,2.013401,1.981215,1.339000,1.322227,1.308082,1.308583,1.218200,1.217025,1.221332,1.215484,7.610000,7.602105,7.625475,7.603934
2.390000,2.243991,2.019369,1.981244,1.329000,1.322226,1.306401,1.308697,1.214200,1.216980,1.218270,1.215501,7.610000,7.603435,7.625535,7.603708
2.390000,2.243143,2.019584,1.981787,1.333000,1.322143,1.310434,1.308873,1.215700,1.217088,1.219271,1.215607,7.610000,7.604628,7.624352,7.603662
2.390000,2.242113,2.017613,1.982441,1.333000,1.322168,1.308296,1.309102,1.225600,1.217154,1.217353,1.215703,7.610000,7.605754,7.625287,7.604163
2.400000,2.241327,2.019021,1.983200,1.338000,1.322346,1.312143,1.309254,1.218600,1.217243,1.225239,1.215760,7.620000,7.606694,7.628428,7.604675
2.397475,2.240972,2.017692,1.983639,1.334745,1.322531,1.310993,1.309372,1.220533,1.217266,1.224334,1.215731,7.616514,7.607743,7.630000,7.604665
2.399315,2.240604,2.020000,1.984854,1.333504,1.322691,1.315000,1.309595,1.221866,1.217450,1.222900,1.215761,7.617647,7.609156,7.620000,7.604023
2.387045,2.240394,2.020000,1.985768,1.330990,1.322765,1.310000,1.309811,1.225584,1.217610,1.216800,1.215842,7.621223,7.610386,7.620000,7.603436
2.388241,2.240142,2.020000,1.985232,1.324946,1.322671,1.308000,1.309904,1.221542,1.217519,1.224800,1.215803,7.623226,7.611730,7.630000,7.602725
2.395509,2.239173,2.010000,1.984591,1.339352,1.322442,1.304000,1.309980,1.226635,1.217517,1.209300,1.215877,7.623289,7.613194,7.630000,7.602427
2.391157,2.238097,2.010000,1.983244,1.328625,1.322095,1.305000,1.309953,1.223506,1.217382,1.203500,1.215875,7.627227,7.614625,7.620000,7.602163
2.390476,2.236363,2.009141,1.980948,1.331816,1.321423,1.307778,1.309873,1.223161,1.217144,1.202486,1.215801,7.620000,7.617207,7.626250,7.601306
2.380000,2.235851,2.005693,1.979589,1.326000,1.321060,1.306978,1.309658,1.220700,1.216959,1.211145,1.215708,7.630000,7.617454,7.628214,7.601007
2.390000,2.234865,2.007918,1.978716,1.334000,1.320779,1.307412,1.309648,1.225500,1.216869,1.209814,1.215711,7.630000,7.618246,7.630178,7.601005
2.400000,2.233437,2.007989,1.977306,1.340000,1.320306,1.311265,1.309623,1.213600,1.216722,1.209709,1.215688,7.630000,7.619872,7.632143,7.600779
2.400000,2.232163,2.003478,1.976967,1.332000,1.320153,1.316433,1.309745,1.224300,1.216745,1.214708,1.215783,7.630000,7.621803,7.634107,7.600413
2.390000,2.231431,2.004071,1.976785,1.337000,1.320037,1.317588,1.309920,1.217600,1.216736,1.212838,1.215832,7.630000,7.623074,7.636071,7.600277
2.396362,2.230545,2.000000,1.976694,1.336137,1.320003,1.318626,1.310062,1.216746,1.216771,1.215729,1.215963,7.626565,7.624272,7.638036,7.600546
2.389558,2.230134,2.000000,1.976606,1.336257,1.320012,1.322000,1.310035,1.220555,1.216776,1.217700,1.216046,7.635235,7.624630,7.640000,7.601194
2.394548,2.230236,1.990000,1.976719,1.334362,1.320245,1.311000,1.309867,1.219753,1.216886,1.212900,1.216107,7.628766,7.624531,7.640000,7.601824
2.391193,2.230819,1.990000,1.976803,1.333184,1.320421,1.310000,1.309592,1.218176,1.216937,1.222500,1.216114,7.628469,7.623759,7.640000,7.602567
2.385852,2.231677,1.990000,1.976736,1.333179,1.320478,1.302000,1.309289,1.218250,1.216903,1.223600,1.215983,7.623656,7.622893,7.640000,7.602812
2.381732,2.232550,1.980000,1.977270,1.331681,1.320727,1.301000,1.309192,1.216297,1.216979,1.226600,1.215987,7.631235,7.621977,7.640000,7.603132
2.382427,2.233541,1.986972,1.978428,1.330470,1.321213,1.297207,1.309145,1.218499,1.217186,1.224820,1.216105,7.630000,7.620857,7.638000,7.603535
2.380000,2.234880,1.996388,1.979418,1.329000,1.321620,1.301777,1.308947,1.218400,1.217340,1.222385,1.216130,7.630000,7.619399,7.636000,7.603744
2.380000,2.236230,1.997763,1.980397,1.331000,1.321927,1.304672,1.308775,1.219700,1.217438,1.221557,1.216100,7.630000,7.617812,7.634000,7.603887
2.380000,2.237460,2.005996,1.980706,1.330000,1.322055,1.304154,1.308536,1.221700,1.217381,1.220672,1.215993,7.640000,7.616297,7.632000,7.604034
2.380000,2.238553,2.008601,1.980813,1.331000,1.322149,1.307351,1.308309,1.214800,1.217261,1.215547,1.215904,7.640000,7.614575,7.630000,7.604304
2.390000,2.239662,2.017483,1.980919,1.335000,1.322238,1.305630,1.308097,1.219200,1.217204,1.218351,1.215847,7.630000,7.613055,7.628000,7.604410
2.381714,2.240465,2.020090,1.981318,1.331044,1.322327,1.309047,1.307978,1.217490,1.217158,1.210948,1.215809,7.638851,7.611977,7.626000,7.604333
2.374785,2.241440,2.030000,1.981043,1.332087,1.322390,1.307000,1.307733,1.216452,1.217067,1.208300,1.215735,7.636954,7.610940,7.630000,7.604145
2.363144,2.242525,2.020000,1.980387,1.331378,1.322378,1.308000,1.307440,1.218034,1.216911,1.219300,1.215639,7.639280,7.609667,7.620000,7.603950
2.351690,2.243434,2.020000,1.979384,1.328241,1.322274,1.311000,1.307166,1.221499,1.216710,1.210700,1.215568,7.641886,7.608328,7.620000,7.604028
2.347468,2.244053,2.010000,1.978524,1.328181,1.322146,1.301000,1.306947,1.221261,1.216525,1.216900,1.215528,7.643573,7.607217,7.620000,7.604155
2.340241,2.244097,2.000000,1.978316,1.327337,1.322009,1.302000,1.306916,1.219939,1.216430,1.216300,1.215549,7.645402,7.606681,7.630000,7.604316
2.330000,2.243870,2.006780,1.978817,1.324298,1.321927,1.302520,1.306971,1.216298,1.216492,1.216321,1.215559,7.648056,7.606571,7.624750,7.604320
2.340000,2.243572,2.006365,1.979630,1.325000,1.321921,1.303923,1.307079,1.221100,1.216626,1.216137,1.215534,7.650000,7.606559,7.625500,7.604140
2.340000,2.243482,2.013556,1.980482,1.329000,1.322076,1.303473,1.307116,1.217300,1.216863,1.217280,1.215507,7.650000,7.606870,7.626250,7.603550
2.330000,2.243151,2.007391,1.981554,1.331000,1.322185,1.306878,1.307272,1.219500,1.217077,1.214740,1.215555,7.650000,7.607478,7.627000,7.602937
2.350000,2.242893,2.018155,1.982121,1.336000,1.322309,1.305188,1.307388,1.224500,1.217223,1.205780,1.215634,7.660000,7.608276,7.627750,7.602333
2.350000,2.242553,2.016525,1.982783,1.341000,1.322337,1.308512,1.307470,1.221400,1.217371,1.213429,1.215729,7.660000,7.609213,7.628500,7.601707
2.343913,2.242181,2.027611,1.983717,1.337342,1.322379,1.312636,1.307571,1.225539,1.217589,1.211919,1.215790,7.658571,7.610273,7.629250,7.601127
2.356963,2.242179,2.020000,1.984925,1.335651,1.322692,1.308000,1.307716,1.221481,1.218007,1.209500,1.215819,7.657143,7.611959,7.630000,7.600140
2.356422,2.242024,2.030000,1.985672,1.333459,1.322928,1.310000,1.307916,1.217698,1.218287,1.216800,1.215912,7.655715,7.614289,7.630000,7.599064
2.358511,2.241187,2.010000,1.985009,1.331675,1.322777,1.306000,1.308160,1.220069,1.218257,1.219400,1.216032,7.654286,7.616321,7.630000,7.598207
2.358645,2.239633,2.020000,1.983593,1.328206,1.322450,1.301000,1.308510,1.223113,1.218120,1.216500,1.216149,7.652857,7.617952,7.630000,7.597866
2.362877,2.237758,2.000000,1.982239,1.326383,1.322288,1.304000,1.308854,1.221759,1.217938,1.212300,1.216204,7.651429,7.619287,7.630000,7.598327
2.345233,2.236152,2.015563,1.980578,1.326353,1.322063,1.304083,1.309025,1.219729,1.217628,1.217672,1.216091,7.650000,7.620581,7.630250,7.598918
2.360000,2.235017,2.007850,1.979624,1.322000,1.321986,1.303400,1.309133,1.219000,1.217537,1.218953,1.216088,7.650000,7.621789,7.630500,7.599440
2.370000,2.234166,2.016221,1.978626,1.324000,1.321896,1.301453,1.309151,1.222000,1.217332,1.215221,1.216093,7.650000,7.622533,7.630750,7.600410
2.390000,2.233789,2.014704,1.977435,1.330000,1.321874,1.304433,1.308862,1.219200,1.217109,1.224997,1.216042,7.650000,7.622930,7.631000,7.601274
2.380000,2.233884,2.024721,1.976906,1.331000,1.322016,1.310608,1.308626,1.216600,1.216998,1.217822,1.216080,7.650000,7.622913,7.631250,7.602209
2.390000,2.234215,2.025647,1.976752,1.331000,1.322195,1.313633,1.308435,1.216900,1.216899,1.207334,1.216123,7.650000,7.622716,7.631500,7.603143
2.388000,2.234765,2.025506,1.976765,1.331809,1.322427,1.307744,1.308203,1.219480,1.216746,1.217207,1.216079,7.650272,7.622546,7.631750,7.603836
2.384000,2.235847,2.030000,1.976693,1.330743,1.322709,1.311000,1.307999,1.216641,1.216703,1.221200,1.215943,7.650544,7.622286,7.630000,7.603772
2.380000,2.236870,2.020000,1.976636,1.329498,1.322840,1.307000,1.307933,1.219397,1.216711,1.217900,1.215858,7.650816,7.621934,7.630000,7.603469
2.376000,2.237476,2.020000,1.976613,1.328013,1.322875,1.310000,1.308023,1.221215,1.216763,1.206700,1.215803,7.651088,7.621756,7.630000,7.603248
2.372000,2.237455,2.010000,1.976121,1.329463,1.322767,1.310000,1.308161,1.220668,1.216669,1.210500,1.215734,7.651361,7.621847,7.630000,7.603454
2.368000,2.237051,2.000000,1.975811,1.325046,1.322765,1.300000,1.308267,1.219252,1.216633,1.214900,1.215745,7.651633,7.622205,7.620000,7.603938
2.364000,2.236613,2.002532,1.975588,1.326538,1.322898,1.303210,1.308293,1.216977,1.216551,1.211558,1.215788,7.650000,7.622670,7.623913,7.604730
2.360000,2.236573,2.005683,1.974414,1.325000,1.322832,1.307012,1.308043,1.219400,1.216241,1.210035,1.215712,7.660000,7.622904,7.627514,7.605443
2.360000,2.236654,1.999808,1.974025,1.324000,1.322758,1.307860,1.307892,1.216600,1.216113,1.211892,1.215757,7.650000,7.622999,7.624417,7.605942
2.360000,2.237322,2.005334,1.973654,1.332000,1.322264,1.313914,1.307466,1.217700,1.216306,1.213129,1.215870,7.650000,7.621114,7.623975,7.606247
2.360000,2.238952,2.004255,1.972140,1.329000,1.322175,1.301633,1.306282,1.219800,1.216483,1.215149,1.215722,7.650000,7.618401,7.627046,7.606153
2.360000,2.240038,2.007570,1.973528,1.327000,1.322430,1.307446,1.306096,1.212600,1.216637,1.221339,1.215476,7.660000,7.615540,7.629746,7.605689
2.357500,2.241353,2.013490,1.974980,1.325396,1.322671,1.315019,1.306237,1.217987,1.216689,1.217878,1.215334,7.657156,7.612690,7.628629,7.604575
2.355000,2.243423,2.010000,1.974186,1.327523,1.320985,1.314000,1.305947,1.214896,1.216770,1.215000,1.215518,7.654855,7.606169,7.630000,7.603980
2.352500,2.245580,2.000000,1.972351,1.326829,1.319889,1.306000,1.305606,1.218124,1.216849,1.219600,1.215487,7.658797,7.600381,7.620000,7.602991
2.350000,2.246539,2.020000,1.970436,1.325442,1.319729,1.310000,1.305408,1.219255,1.216482,1.220500,1.215239,7.656454,7.598065,7.630000,7.602758
2.347500,2.246395,2.010000,1.969377,1.329222,1.319759,1.309000,1.305425,1.218402,1.216159,1.216000,1.215125,7.670290,7.597347,7.620000,7.603482
2.345000,2.246035,2.010000,1.969499,1.325407,1.319973,1.310000,1.305682,1.218157,1.216002,1.213300,1.215144,7.667996,7.597409,7.620000,7.604891
2.342500,2.246185,2.005590,1.970107,1.322041,1.320441,1.310317,1.305929,1.220131,1.215809,1.213768,1.215133,7.660000,7.598110,7.620217,7.605864
2.340000,2.246369,2.003937,1.970590,1.323000,1.320631,1.309027,1.306139,1.216200,1.215634,1.214364,1.215128,7.670000,7.598876,7.622700,7.606363
2.350000,2.246205,2.003355,1.970396,1.325000,1.320541,1.306514,1.306307,1.220400,1.215370,1.214559,1.215160,7.670000,7.599722,7.624823,7.607044
2.340000,2.245744,1.996032,1.970858,1.331000,1.320539,1.307096,1.306553,1.215900,1.215259,1.216458,1.215197,7.670000,7.600643,7.616516,7.607556
2.360000,2.245222,1.993306,1.971867,1.329000,1.320616,1.309057,1.306836,1.219000,1.215331,1.216756,1.215218,7.670000,7.601630,7.622353,7.607743
2.360000,2.244807,1.990872,1.972024,1.326000,1.320543,1.306643,1.307015,1.220300,1.215255,1.220152,1.215229,7.660000,7.602359,7.616042,7.607978
2.363356,2.244226,1.977165,1.972196,1.326552,1.320548,1.308861,1.307188,1.218282,1.215189,1.215501,1.215247,7.657876,7.603231,7.626327,7.608112
2.350659,2.243499,1.980000,1.972391,1.328281,1.320483,1.309000,1.307312,1.216496,1.215255,1.218000,1.215250,7.659565,7.604099,7.620000,7.608099
2.350446,2.242571,1.980000,1.972433,1.326362,1.320395,1.306000,1.307440,1.216823,1.215265,1.219900,1.215218,7.665280,7.605291,7.620000,7.607887
2.355682,2.241458,1.980000,1.972747,1.324927,1.320312,1.307000,1.307652,1.217900,1.215299,1.217100,1.215207,7.668168,7.606777,7.620000,7.607553
2.354974,2.240225,1.970000,1.973409,1.325755,1.320313,1.305000,1.307917,1.216540,1.215418,1.217900,1.215232,7.660123,7.608492,7.620000,7.607204
2.353121,2.239116,1.980000,1.974462,1.323857,1.320452,1.307000,1.308218,1.218809,1.215718,1.222000,1.215383,7.669722,7.609841,7.610000,7.607253
2.351481,2.238509,1.975506,1.973843,1.320479,1.320350,1.306162,1.308108,1.216908,1.215607,1.218361,1.215393,7.660000,7.610697,7.612326,7.607635
2.350000,2.238407,1.979850,1.973205,1.319000,1.320313,1.306601,1.307851,1.218200,1.215473,1.217708,1.215401,7.670000,7.611082,7.610509,7.608034
2.340000,2.238943,1.985960,1.973181,1.328000,1.320414,1.305665,1.307685,1.212300,1.215483,1.215554,1.215494,7.660000,7.610903,7.606191,7.608562
2.350000,2.239662,1.984782,1.973164,1.326000,1.320508,1.305449,1.307571,1.215400,1.215444,1.215971,1.215488,7.670000,7.610480,7.607814,7.608765
2.360000,2.240414,1.985754,1.973519,1.325000,1.320717,1.306359,1.307575,1.215300,1.215543,1.219102,1.215512,7.660000,7.610039,7.606822,7.608480
2.350000,2.241026,1.988758,1.973103,1.327000,1.320644,1.306689,1.307513,1.213800,1.215493,1.212011,1.215462,7.660000,7.609601,7.609292,7.608099
2.347177,2.240722,1.995530,1.972875,1.324496,1.320474,1.303688,1.307563,1.214485,1.215399,1.214628,1.215413,7.671107,7.609713,7.607460,7.607998
2.337089,2.240351,1.992250,1.972929,1.332692,1.320494,1.308000,1.307658,1.217157,1.215498,1.205900,1.215392,7.677207,7.610116,7.610000,7.607866
2.349061,2.239819,1.990000,1.972381,1.331468,1.320319,1.306000,1.307643,1.221591,1.215387,1.218300,1.215303,7.667382,7.610733,7.600000,7.607838
2.337017,2.239191,2.000000,1.972427,1.326662,1.320239,1.296000,1.307657,1.223135,1.215409,1.215800,1.215327,7.668832,7.611329,7.600000,7.608295
2.334415,2.238847,2.000000,1.972456,1.329145,1.320301,1.299000,1.307661,1.224269,1.215381,1.210000,1.215319,7.667759,7.611866,7.600000,7.608810
2.328580,2.238700,2.000000,1.973046,1.323949,1.320524,1.304000,1.307757,1.221969,1.215520,1.217500,1.215387,7.681257,7.612258,7.600000,7.608896
2.316902,2.238587,2.001157,1.973230,1.321543,1.320508,1.298634,1.307808,1.228107,1.215516,1.212770,1.215433,7.670000,7.612487,7.599500,7.608832
2.320000,2.238432,2.002205,1.973551,1.322000,1.320417,1.300623,1.307835,1.225600,1.215479,1.219528,1.215510,7.680000,7.612478,7.601000,7.608818
2.310000,2.238341,2.004565,1.974138,1.322000,1.320498,1.303524,1.307921,1.223000,1.215462,1.210249,1.215585,7.680000,7.612367,7.602500,7.609079
2.320000,2.238471,2.003901,1.974508,1.336000,1.320629,1.301877,1.307897,1.217700,1.215434,1.215780,1.215555,7.680000,7.612425,7.604000,7.608782
2.320000,2.238638,2.005943,1.974538,1.326000,1.320595,1.303658,1.307880,1.219000,1.215418,1.213554,1.215508,7.670000,7.612556,7.605500,7.607952
2.310000,2.239178,2.011066,1.974618,1.324000,1.320492,1.302458,1.307899,1.218600,1.215349,1.218131,1.215419,7.670000,7.611820,7.607000,7.607141
2.319399,2.239248,2.006388,1.974434,1.327481,1.320376,1.306549,1.307919,1.219047,1.215247,1.217857,1.215347,7.668941,7.611653,7.608500,7.606292
2.321311,2.238806,2.010000,1.974117,1.324304,1.320146,1.305000,1.307968,1.220243,1.215150,1.215900,1.215298,7.667635,7.612118,7.610000,7.605622
2.318593,2.238017,2.000000,1.974522,1.324197,1.320035,1.303000,1.308134,1.220437,1.215220,1.209800,1.215308,7.664447,7.612849,7.610000,7.605233
2.322206,2.237212,2.010000,1.974529,1.324292,1.319910,1.307000,1.308209,1.222810,1.215237,1.212300,1.215244,7.661854,7.613765,7.610000,7.604892
2.322755,2.236474,1.990000,1.975048,1.325911,1.319888,1.304000,1.308360,1.224934,1.215379,1.213200,1.215230,7.664090,7.614869,7.610000,7.604286
