TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.230002,2.034807,2.006674,1.337327,1.323634,1.317277,1.313821,1.222736,1.221798,1.217335,1.220823,7.690000,7.671445,7.615918,7.658836
2.390000,2.229807,2.032411,2.006580,1.333000,1.324788,1.311001,1.314953,1.225400,1.216675,1.216851,1.215705,7.690000,7.672766,7.616599,7.660305
2.390000,2.229628,2.035275,2.006492,1.339000,1.337718,1.314771,1.327775,1.218900,1.212287,1.214339,1.211323,7.690000,7.673938,7.617279,7.661627
2.390000,2.229461,2.035675,2.006408,1.337000,1.324937,1.311186,1.315081,1.215100,1.218851,1.216572,1.217884,7.690000,7.665276,7.617959,7.653141
2.400000,2.238340,2.033559,2.014462,1.335000,1.330366,1.311127,1.320460,1.225600,1.213410,1.217149,1.212453,7.690000,7.666312,7.618639,7.654348
2.400000,2.229095,2.036079,2.006214,1.342000,1.324011,1.316463,1.314145,1.220500,1.215446,1.218478,1.214492,7.700000,7.667353,7.619320,7.655533
2.394440,2.228909,2.032604,2.006109,1.339416,1.324083,1.308618,1.314209,1.221695,1.222963,1.215626,1.222009,7.695833,7.668336,7.620000,7.656704
2.394758,2.237787,2.030000,2.014157,1.337763,1.335939,1.313000,1.325972,1.217052,1.212466,1.213700,1.211527,7.696429,7.669266,7.620000,7.657835
2.398798,2.237622,2.030000,2.014049,1.337138,1.322078,1.310000,1.312210,1.216261,1.217348,1.220100,1.216414,7.697024,7.699153,7.620000,7.687886
2.387231,2.237507,2.030000,2.013966,1.338894,1.321067,1.308000,1.311207,1.215741,1.210321,1.216200,1.209405,7.697619,7.699435,7.620000,7.688413
2.387028,2.237416,2.020000,2.013905,1.341810,1.329694,1.317000,1.319772,1.214716,1.212247,1.211400,1.211342,7.698214,7.689669,7.620000,7.678872
2.385139,2.228296,2.020000,2.005710,1.338036,1.325452,1.313000,1.315567,1.223037,1.220280,1.217100,1.219385,7.698810,7.689332,7.620000,7.678769
2.390000,2.237300,2.010445,2.013821,1.337731,1.331910,1.318033,1.321982,1.218280,1.217879,1.218802,1.217000,7.699405,7.698507,7.622313,7.688130
2.380000,2.237260,2.009447,2.013772,1.336000,1.329787,1.312369,1.319881,1.217000,1.217374,1.220379,1.216512,7.700000,7.688042,7.624626,7.677928
2.390000,2.228165,2.012635,2.005567,1.334000,1.337294,1.315996,1.327337,1.217500,1.218761,1.218769,1.217913,7.700000,7.687264,7.626939,7.677381
2.400000,2.228119,2.009988,2.005488,1.336000,1.326574,1.313061,1.316702,1.224000,1.211191,1.222261,1.210364,7.700000,7.686410,7.629251,7.676777
2.410000,2.228067,2.005463,2.005402,1.340000,1.330845,1.317969,1.320945,1.219600,1.218160,1.220243,1.217342,7.700000,7.685570,7.631565,7.676156
2.410000,2.228006,1.999423,2.005304,1.336000,1.327602,1.314880,1.317723,1.219700,1.222487,1.218523,1.221675,7.700000,7.675180,7.633877,7.665922
2.408182,2.227919,2.000000,2.005172,1.336082,1.331855,1.321774,1.321941,1.221332,1.214171,1.223838,1.213375,7.698571,7.684292,7.640000,7.675176
2.409481,2.227825,2.000000,2.005013,1.335497,1.329665,1.317000,1.319759,1.220506,1.214914,1.224400,1.214125,7.697143,7.703024,7.630000,7.693995
2.410698,2.227744,1.990000,2.004857,1.334810,1.328539,1.315000,1.318632,1.220186,1.207539,1.222000,1.206762,7.695714,7.692431,7.630000,7.683482
2.407622,2.227678,2.000000,2.004699,1.336898,1.332760,1.315000,1.322811,1.220155,1.216598,1.224200,1.215822,7.694286,7.701102,7.640000,7.692182
2.410100,2.236689,2.000000,2.012705,1.337828,1.317695,1.307000,1.307845,1.220008,1.214904,1.230500,1.214133,7.692857,7.690347,7.630000,7.681420
2.403954,2.227577,2.000000,2.004413,1.337431,1.331554,1.302000,1.321584,1.219885,1.220058,1.228900,1.219286,7.691429,7.689388,7.630000,7.680389
2.405886,2.227494,2.003535,2.004254,1.337565,1.325065,1.302451,1.315124,1.220027,1.213835,1.230042,1.213069,7.690000,7.678893,7.626670,7.669807
2.410000,2.227479,2.005456,2.004162,1.335000,1.331432,1.308896,1.321425,1.220700,1.211605,1.226299,1.210835,7.690001,7.688060,7.627996,7.678805
2.410000,2.227457,2.007536,2.004070,1.339000,1.329233,1.305331,1.319222,1.218600,1.212958,1.226936,1.212181,7.680000,7.687586,7.631284,7.678159
2.400000,2.227438,2.009650,2.003987,1.332000,1.319544,1.311432,1.309585,1.218300,1.211781,1.229085,1.210998,7.670000,7.677554,7.633105,7.667954
2.400000,2.227418,2.019621,2.003927,1.333000,1.321643,1.310387,1.311649,1.218200,1.215556,1.221409,1.214761,7.680000,7.677461,7.620713,7.667635
2.400000,2.227398,2.025058,2.003865,1.331000,1.326956,1.311299,1.316902,1.218900,1.216800,1.223446,1.215994,7.670000,7.696861,7.622663,7.686768
2.395750,2.227384,2.016495,2.003799,1.334658,1.318342,1.316997,1.308335,1.218441,1.216255,1.220442,1.215441,7.661011,7.706358,7.630000,7.696036
2.393500,2.227389,2.030000,2.003725,1.329164,1.314003,1.316000,1.304013,1.219414,1.218340,1.220200,1.217518,7.659976,7.696238,7.620000,7.685736
2.391250,2.227415,2.020000,2.003657,1.330015,1.326788,1.315000,1.316686,1.220636,1.213572,1.215200,1.212746,7.656324,7.705361,7.620000,7.694634
2.389000,2.227468,2.010000,2.003595,1.332169,1.316008,1.309000,1.305974,1.222946,1.206483,1.221200,1.205654,7.650342,7.694896,7.620000,7.683975
2.386750,2.227522,2.030000,2.003553,1.331590,1.326649,1.302000,1.316523,1.223581,1.210143,1.216800,1.209307,7.641606,7.693997,7.620000,7.682851
2.384500,2.227586,2.010000,2.003544,1.333809,1.320172,1.305000,1.310087,1.225185,1.216548,1.216600,1.215706,7.637905,7.692995,7.620000,7.681627
2.382250,2.227653,2.013776,2.003582,1.331044,1.326564,1.300159,1.316426,1.226120,1.209054,1.217503,1.208218,7.630000,7.682265,7.616055,7.670681
2.380000,2.227751,2.014120,2.003723,1.330000,1.330843,1.302194,1.320677,1.231500,1.211999,1.213795,1.211164,7.630000,7.690966,7.618414,7.679100
2.380000,2.236899,2.026106,2.012084,1.336000,1.330886,1.304586,1.320731,1.218500,1.218019,1.219037,1.217189,7.620000,7.680239,7.623543,7.668168
2.380000,2.236985,2.015532,2.012407,1.334000,1.313861,1.304238,1.303858,1.225200,1.203632,1.213725,1.202826,7.620000,7.669675,7.623897,7.657413
2.380000,2.228019,2.026947,2.004659,1.339000,1.324733,1.307657,1.314674,1.215200,1.207497,1.218238,1.206708,7.620000,7.697950,7.624543,7.685491
2.380000,2.237171,2.021810,2.013232,1.339000,1.324934,1.307391,1.314908,1.223300,1.213601,1.212670,1.212831,7.620000,7.697101,7.624450,7.684597
2.381701,2.228211,2.032317,2.005484,1.337483,1.332639,1.308768,1.322596,1.219269,1.214765,1.210938,1.214019,7.614950,7.696259,7.630000,7.683805
2.383401,2.237352,2.030000,2.013996,1.335372,1.330696,1.312000,1.320714,1.220965,1.214775,1.213300,1.214055,7.608831,7.685830,7.620000,7.673528
2.385102,2.237416,2.030000,2.014293,1.335175,1.333025,1.307000,1.323079,1.219435,1.207196,1.210100,1.206509,7.613898,7.685281,7.620000,7.673213
2.386803,2.237431,2.040000,2.014508,1.333969,1.332120,1.310000,1.322239,1.219740,1.214583,1.211500,1.213924,7.615707,7.684918,7.620000,7.673151
2.388503,2.228349,2.030000,2.006493,1.332509,1.325825,1.303000,1.316053,1.215580,1.219536,1.216200,1.218907,7.608420,7.684735,7.620000,7.673290
2.390204,2.237376,2.040000,2.014752,1.334207,1.321650,1.307000,1.311972,1.223251,1.211827,1.216800,1.211232,7.609362,7.675106,7.620000,7.664025
2.390000,2.228252,2.040104,2.006641,1.333939,1.321737,1.304402,1.312121,1.218325,1.210746,1.214069,1.210181,7.610000,7.675376,7.620828,7.664620
2.390000,2.228183,2.038317,2.006653,1.330000,1.332521,1.305454,1.322893,1.219100,1.213661,1.214665,1.213124,7.600000,7.675706,7.622950,7.665316
2.400000,2.228107,2.040711,2.006644,1.330000,1.325059,1.305481,1.315548,1.221100,1.215296,1.216205,1.214786,7.600000,7.676134,7.624816,7.666084
2.410000,2.228038,2.035113,2.006620,1.335000,1.314361,1.311286,1.304987,1.215300,1.210909,1.217353,1.210427,7.610000,7.686218,7.617795,7.676486
2.400000,2.237039,2.039912,2.014748,1.336000,1.322944,1.311338,1.313565,1.216700,1.219165,1.214599,1.218702,7.600000,7.686583,7.625511,7.677137
2.400000,2.236983,2.039121,2.014692,1.332000,1.315440,1.310475,1.306169,1.224100,1.216771,1.214684,1.216332,7.600000,7.696496,7.623448,7.687363
2.404919,2.227905,2.042411,2.006502,1.331202,1.326148,1.310637,1.316849,1.225999,1.212570,1.211919,1.212150,7.601077,7.686931,7.630000,7.678064
2.400702,2.227878,2.040000,2.006437,1.334136,1.333634,1.316000,1.324327,1.221927,1.212378,1.217300,1.211976,7.593399,7.677234,7.620000,7.668637
2.397213,2.227841,2.030000,2.006358,1.332958,1.325034,1.310000,1.315825,1.222117,1.215240,1.211400,1.214854,7.601073,7.677254,7.620000,7.668885
2.392220,2.236851,2.030000,2.014413,1.332951,1.327156,1.308000,1.317963,1.214368,1.214939,1.214500,1.214567,7.597633,7.677348,7.620000,7.669195
2.389189,2.236840,2.020000,2.014378,1.334446,1.324993,1.306000,1.315837,1.217817,1.213147,1.218200,1.212781,7.600200,7.677663,7.620000,7.669657
2.388670,2.227762,2.010000,2.006186,1.332939,1.315336,1.307000,1.306261,1.217070,1.210407,1.217000,1.210045,7.605747,7.678061,7.630000,7.670187
2.388555,2.227720,2.013743,2.006114,1.335301,1.319627,1.306970,1.310536,1.213020,1.211894,1.216853,1.211539,7.600000,7.678418,7.615727,7.670706
2.380000,2.236742,2.013401,2.014207,1.339000,1.319633,1.308082,1.310554,1.218200,1.217598,1.221332,1.217248,7.610000,7.688460,7.625475,7.680893
2.390000,2.236672,2.019369,2.014087,1.329000,1.314291,1.306401,1.305258,1.214200,1.214354,1.218269,1.214016,7.610000,7.688697,7.625535,7.681307
2.390000,2.227574,2.019584,2.005837,1.333000,1.327168,1.310434,1.318056,1.215700,1.215744,1.219271,1.215415,7.610000,7.688809,7.624352,7.681593
2.390000,2.227591,2.017613,2.005822,1.333000,1.319662,1.308296,1.310608,1.225600,1.213633,1.217353,1.213307,7.610000,7.679185,7.625287,7.672102
2.400000,2.227580,2.019021,2.005750,1.338000,1.322881,1.312143,1.313814,1.218600,1.214277,1.225239,1.213959,7.620000,7.679139,7.628428,7.672266
2.397475,2.236598,2.017692,2.013799,1.334745,1.322886,1.310993,1.313825,1.220533,1.212501,1.224334,1.212192,7.616514,7.679131,7.630000,7.672442
2.399315,2.236597,2.020000,2.013770,1.333504,1.331466,1.315000,1.322351,1.221866,1.221255,1.222900,1.220946,7.617647,7.669635,7.620000,7.663119
2.387045,2.227455,2.020000,2.005478,1.330990,1.330411,1.310000,1.321305,1.225584,1.210838,1.216800,1.210542,7.621223,7.669913,7.620000,7.663599
2.388241,2.236440,2.020000,2.013551,1.324946,1.319712,1.308000,1.310678,1.221542,1.207792,1.224800,1.207501,7.623226,7.670369,7.630000,7.664208
2.395509,2.227300,2.010000,2.005331,1.339352,1.316526,1.304000,1.307507,1.226635,1.215712,1.209300,1.215422,7.623289,7.661298,7.630000,7.655270
2.391157,2.236231,2.010000,2.013363,1.328625,1.315505,1.305000,1.306490,1.223506,1.209096,1.203500,1.208815,7.627227,7.671717,7.620000,7.665863
2.390476,2.236078,2.009141,2.013232,1.331816,1.313431,1.307778,1.304425,1.223161,1.206391,1.202486,1.206122,7.620000,7.672472,7.626250,7.666777
2.380000,2.235951,2.005693,2.013162,1.326000,1.318871,1.306979,1.309823,1.220700,1.212328,1.211145,1.212065,7.630000,7.673275,7.628214,7.667707
2.390000,2.235771,2.007918,2.013009,1.334000,1.314686,1.307412,1.305668,1.225500,1.213441,1.209814,1.213198,7.630000,7.673947,7.630178,7.668607
2.400000,2.235603,2.007989,2.012887,1.340000,1.312650,1.311265,1.303646,1.213600,1.206535,1.209709,1.206311,7.630000,7.674592,7.632143,7.669435
2.400000,2.235452,2.003478,2.012788,1.332000,1.326707,1.316433,1.317612,1.224300,1.217667,1.214708,1.217461,7.630000,7.665477,7.634107,7.660542
2.390000,2.235380,2.004071,2.012833,1.337000,1.321449,1.317588,1.312391,1.217600,1.205455,1.212838,1.205261,7.630000,7.666157,7.636071,7.661354
2.396362,2.226269,2.000000,2.004731,1.336137,1.321552,1.318626,1.312500,1.216746,1.210652,1.215729,1.210469,7.626565,7.666754,7.638036,7.662133
2.389558,2.226187,2.000000,2.004748,1.336257,1.317363,1.322000,1.308349,1.220555,1.206360,1.217700,1.206193,7.635235,7.657590,7.640000,7.653149
2.394548,2.226035,1.990000,2.004624,1.334362,1.322837,1.311000,1.313802,1.219753,1.210328,1.212900,1.210188,7.628766,7.667676,7.639999,7.663522
2.391193,2.225916,1.990000,2.004555,1.333184,1.315420,1.310000,1.306455,1.218176,1.208479,1.222500,1.208364,7.628469,7.658313,7.640000,7.654445
2.385852,2.234848,1.990000,2.012643,1.333179,1.324092,1.302000,1.315082,1.218250,1.207151,1.223600,1.207057,7.623656,7.658726,7.640000,7.655080
2.381732,2.225660,1.980000,2.004388,1.331681,1.322035,1.301000,1.313058,1.216297,1.213324,1.226600,1.213255,7.631235,7.659123,7.640000,7.655763
2.382427,2.225591,1.986972,2.004392,1.330470,1.323172,1.297207,1.314203,1.218499,1.217355,1.224820,1.217301,7.630000,7.659604,7.638000,7.656483
2.380000,2.225457,1.996388,2.004278,1.329000,1.321090,1.301777,1.312156,1.218400,1.212123,1.222385,1.212093,7.630000,7.659992,7.636000,7.657185
2.380000,2.225255,1.997763,2.004038,1.331000,1.327596,1.304672,1.318644,1.219700,1.212611,1.221557,1.212616,7.630000,7.660264,7.634000,7.657835
2.380000,2.225155,2.005996,2.003968,1.330000,1.321189,1.304154,1.312297,1.221700,1.207671,1.220672,1.207692,7.640000,7.650947,7.632000,7.648780
2.380000,2.224982,2.008601,2.003784,1.331000,1.312646,1.307351,1.303826,1.214800,1.214889,1.215547,1.214933,7.640000,7.651381,7.630000,7.649491
2.390000,2.224841,2.017483,2.003664,1.335000,1.324484,1.305630,1.315594,1.219200,1.211323,1.218351,1.211381,7.630000,7.651961,7.628000,7.650270
2.381714,2.224663,2.020090,2.003495,1.331044,1.317009,1.309047,1.308177,1.217490,1.216210,1.210948,1.216285,7.638851,7.642914,7.626000,7.641435
2.374785,2.224349,2.030000,2.003111,1.332087,1.322446,1.307000,1.313589,1.216452,1.206370,1.208300,1.206477,7.636954,7.643577,7.630000,7.642384
2.363144,2.224063,2.020000,2.002789,1.331378,1.321439,1.308000,1.312593,1.218034,1.208651,1.219300,1.208784,7.639280,7.644381,7.620000,7.643383
2.351690,2.223782,2.020000,2.002478,1.328241,1.316145,1.311000,1.307337,1.221499,1.207342,1.210700,1.207499,7.641886,7.645212,7.620000,7.644392
2.347468,2.223385,2.010000,2.001974,1.328181,1.310880,1.301000,1.302110,1.221261,1.213256,1.216900,1.213453,7.643573,7.646011,7.620000,7.645370
2.340241,2.223045,2.000000,2.001563,1.327337,1.312050,1.302000,1.303270,1.219939,1.215771,1.216300,1.216000,7.645402,7.646876,7.630000,7.646354
2.330000,2.222610,2.006780,2.000980,1.324298,1.319682,1.302520,1.310853,1.216298,1.216002,1.216321,1.216274,7.648056,7.647668,7.624750,7.647283
2.340000,2.222100,2.006365,2.000226,1.325000,1.320890,1.303923,1.312052,1.221100,1.213207,1.216137,1.213531,7.650000,7.648413,7.625500,7.648142
2.340000,2.221633,2.013556,1.999530,1.329000,1.328528,1.303473,1.319633,1.217300,1.210924,1.217280,1.211294,7.650000,7.649107,7.626250,7.648860
2.330000,2.221080,2.007391,1.998667,1.331000,1.320070,1.306878,1.311221,1.219500,1.215432,1.214740,1.215856,7.650000,7.630417,7.627000,7.630112
2.350000,2.220608,2.018155,1.997972,1.336000,1.311589,1.305188,1.302781,1.224500,1.214196,1.205780,1.214659,7.660000,7.641025,7.627750,7.640608
2.350000,2.219951,2.016525,1.996889,1.341000,1.324641,1.308512,1.315725,1.221400,1.216638,1.213429,1.217161,7.660000,7.632334,7.628500,7.631693
2.343913,2.219460,2.027611,1.996134,1.337342,1.330134,1.312636,1.321157,1.225539,1.214777,1.211919,1.215334,7.658571,7.633457,7.629250,7.632613
2.356963,2.227815,2.020000,2.003045,1.335651,1.330301,1.308000,1.321293,1.221481,1.219669,1.209500,1.220288,7.657143,7.692822,7.630000,7.691595
2.356422,2.227358,2.030000,2.002138,1.333459,1.325036,1.310000,1.316036,1.217698,1.216246,1.216800,1.216905,7.655715,7.702839,7.630000,7.701300
2.358511,2.227004,2.010000,2.001306,1.331675,1.317588,1.306000,1.308608,1.220069,1.212271,1.219400,1.212966,7.654286,7.692729,7.630000,7.690862
2.358645,2.217743,2.020000,1.992455,1.328206,1.321931,1.301000,1.312891,1.223113,1.211976,1.216500,1.212704,7.652857,7.691731,7.630000,7.689558
2.362877,2.217650,2.000000,1.991919,1.326383,1.318698,1.304000,1.309651,1.221759,1.213640,1.212300,1.214390,7.651429,7.690199,7.630000,7.687824
2.345233,2.226589,2.015563,1.999455,1.326353,1.318681,1.304083,1.309604,1.219729,1.209599,1.217672,1.210366,7.650000,7.678777,7.630250,7.676191
2.360000,2.217520,2.007850,1.990836,1.322000,1.320800,1.303400,1.311678,1.219000,1.218453,1.218953,1.219243,7.650000,7.686758,7.630500,7.683978
2.370000,2.217523,2.016221,1.990435,1.324000,1.318599,1.301453,1.309463,1.222000,1.208670,1.215221,1.209461,7.650000,7.675318,7.630750,7.672402
2.390000,2.217574,2.014704,1.990158,1.330000,1.315297,1.304433,1.306156,1.219200,1.212603,1.224997,1.213395,7.650000,7.673739,7.631000,7.670761
2.380000,2.217669,2.024721,1.990024,1.331000,1.317349,1.310608,1.308168,1.216600,1.217140,1.217822,1.217925,7.650000,7.672350,7.631250,7.669366
2.390000,2.217858,2.025647,1.990147,1.331000,1.315060,1.313633,1.305868,1.216900,1.216432,1.207334,1.217188,7.650000,7.671169,7.631500,7.668284
2.388000,2.218094,2.025506,1.990463,1.331809,1.320267,1.307744,1.311016,1.219480,1.212931,1.217207,1.213645,7.650272,7.660550,7.631750,7.657820
2.384000,2.227321,2.030000,1.998828,1.330743,1.325484,1.311000,1.316172,1.216641,1.211975,1.221200,1.212651,7.650544,7.688951,7.630000,7.686330
2.380000,2.227603,2.020000,1.999283,1.329498,1.319936,1.307000,1.310639,1.219397,1.216051,1.217900,1.216682,7.650816,7.688160,7.630000,7.685689
2.376000,2.227756,2.020000,1.999387,1.328013,1.329473,1.310000,1.320087,1.221215,1.214074,1.206700,1.214676,7.651088,7.687337,7.630000,7.684943
2.372000,2.227922,2.010000,1.999504,1.329463,1.320752,1.310000,1.311405,1.220668,1.210189,1.210500,1.210762,7.651361,7.686446,7.630000,7.684109
2.368000,2.219219,2.000000,1.991922,1.325046,1.324865,1.300000,1.315469,1.219252,1.213193,1.214900,1.213719,7.651633,7.675721,7.620000,7.673522
2.364000,2.219276,2.002532,1.991787,1.326538,1.315105,1.303210,1.305757,1.216977,1.214332,1.211558,1.214844,7.650000,7.674916,7.623913,7.672676
2.360000,2.228325,2.005683,1.999698,1.325000,1.310730,1.307012,1.301389,1.219400,1.207452,1.210035,1.207949,7.660000,7.674247,7.627514,7.671947
2.360000,2.219247,1.999808,1.991246,1.324000,1.316047,1.307860,1.306643,1.216600,1.218896,1.211892,1.219394,7.650000,7.673778,7.624417,7.671390
2.360000,2.219272,2.005334,1.991132,1.332000,1.317051,1.313914,1.307619,1.217700,1.212115,1.213129,1.212596,7.650000,7.673353,7.623975,7.670889
2.360000,2.219339,2.004255,1.991191,1.329000,1.322346,1.301633,1.312855,1.219800,1.214816,1.215149,1.215279,7.650000,7.663220,7.627046,7.660672
2.360000,2.219333,2.007570,1.991109,1.327000,1.314820,1.307446,1.305366,1.212600,1.216512,1.221339,1.216973,7.660000,7.662862,7.629746,7.660172
2.357500,2.228275,2.013490,1.998944,1.325396,1.313814,1.315019,1.304360,1.217987,1.210988,1.217877,1.211467,7.657156,7.691465,7.628629,7.688560
2.355000,2.228328,2.010000,1.999079,1.327523,1.310678,1.314000,1.301246,1.214896,1.210385,1.215000,1.210881,7.654855,7.690560,7.630000,7.687390
2.352500,2.228348,2.000000,1.999114,1.326829,1.316215,1.306000,1.306754,1.218124,1.213231,1.219600,1.213768,7.658797,7.689311,7.620000,7.685818
2.350000,2.228338,2.020000,1.999061,1.325442,1.316449,1.310000,1.307007,1.219255,1.212855,1.220500,1.213448,7.656454,7.678264,7.630000,7.674453
2.347500,2.219304,2.010000,1.990918,1.329222,1.311337,1.309000,1.301965,1.218402,1.210384,1.216000,1.211037,7.670290,7.676973,7.620000,7.672871
2.345000,2.219326,2.010000,1.990944,1.325407,1.325548,1.310000,1.316118,1.218157,1.213509,1.213300,1.214220,7.667996,7.675838,7.620000,7.671489
2.342500,2.228343,2.005590,1.998996,1.322041,1.315045,1.310317,1.305747,1.220131,1.215479,1.213768,1.216252,7.660000,7.674932,7.620217,7.670417
2.340000,2.228326,2.003937,1.998964,1.323000,1.322786,1.309027,1.313499,1.216200,1.209507,1.214364,1.210332,7.670000,7.664666,7.622700,7.660040
2.350000,2.219254,2.003355,1.990778,1.325000,1.313321,1.306514,1.304175,1.220400,1.205225,1.214559,1.206105,7.670000,7.674031,7.624823,7.669321
2.340000,2.228216,1.996032,1.998784,1.331000,1.324252,1.307096,1.315112,1.215900,1.215421,1.216458,1.216363,7.670000,7.664239,7.616516,7.659492
2.360000,2.228132,1.993306,1.998693,1.329000,1.324423,1.309057,1.315365,1.219000,1.213334,1.216756,1.214326,7.670000,7.654748,7.622353,7.649984
2.360000,2.219043,1.990872,1.990567,1.326000,1.315964,1.306643,1.307047,1.220300,1.204977,1.220152,1.206006,7.660000,7.674531,7.616042,7.669721
2.363356,2.228004,1.977164,1.998651,1.326552,1.317161,1.308861,1.308317,1.218282,1.213534,1.215501,1.214610,7.657876,7.674923,7.626327,7.670082
2.350659,2.227938,1.980000,1.998616,1.328281,1.322653,1.309000,1.313852,1.216496,1.211506,1.218000,1.212620,7.659565,7.675277,7.620000,7.670397
2.350446,2.227880,1.980000,1.998584,1.326362,1.317384,1.306000,1.308696,1.216823,1.210953,1.219900,1.212104,7.665280,7.675567,7.620000,7.670652
