TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.387231,2.243933,2.030000,2.004860,1.338894,1.323535,1.308000,1.315035,1.215741,1.218986,1.216200,1.218117,7.697619,7.682364,7.620000,7.661623
2.387028,2.243630,2.020000,2.004957,1.341810,1.331909,1.317000,1.323095,1.214716,1.220031,1.211400,1.219254,7.698214,7.673184,7.620000,7.651676
2.385139,2.234035,2.020000,1.996675,1.338036,1.326743,1.313000,1.317890,1.223037,1.227371,1.217100,1.226455,7.698810,7.673082,7.620000,7.651688
2.390000,2.242363,2.010445,2.004911,1.337731,1.333587,1.318033,1.324283,1.218280,1.224629,1.218802,1.223845,7.699405,7.681648,7.622313,7.661365
2.380000,2.243359,2.009447,2.005197,1.336000,1.331764,1.312369,1.322104,1.217000,1.223338,1.220379,1.222708,7.700000,7.671093,7.624626,7.651509
2.390000,2.236795,2.012635,2.000327,1.334000,1.341008,1.315996,1.331598,1.217500,1.224455,1.218769,1.224099,7.700000,7.670640,7.626939,7.650736
2.400000,2.237409,2.009988,2.000496,1.336000,1.330347,1.313061,1.322458,1.224000,1.220463,1.222261,1.219705,7.700000,7.667839,7.629251,7.647137
2.410000,2.239839,2.005463,2.003664,1.340000,1.336699,1.317969,1.329212,1.219600,1.224764,1.220243,1.224771,7.700000,7.672907,7.631565,7.651814
2.410000,2.240977,1.999423,2.005695,1.336000,1.334985,1.314880,1.327094,1.219700,1.227422,1.218523,1.227952,7.700000,7.666680,7.633877,7.644037
2.408182,2.241216,2.000000,2.003878,1.336082,1.344264,1.321774,1.337803,1.221332,1.224805,1.223838,1.225650,7.698571,7.655806,7.640000,7.639943
2.409481,2.240184,2.000000,2.000898,1.335497,1.342367,1.317000,1.335804,1.220506,1.226595,1.224400,1.227525,7.697143,7.669555,7.630000,7.653978
2.410698,2.240161,1.990000,1.996337,1.334810,1.340820,1.315000,1.333529,1.220186,1.221671,1.222000,1.222511,7.695714,7.656400,7.630000,7.641243
2.407622,2.236270,2.000000,2.001230,1.336898,1.339117,1.315000,1.330761,1.220155,1.226817,1.224200,1.226581,7.694286,7.674200,7.640000,7.654047
2.410100,2.244784,2.000000,2.008147,1.337828,1.321527,1.307000,1.312936,1.220008,1.224546,1.230500,1.224168,7.692857,7.667872,7.630000,7.646013
2.403954,2.236067,2.000000,2.001657,1.337431,1.335226,1.302000,1.326128,1.219885,1.227403,1.228900,1.227087,7.691429,7.671575,7.630000,7.650108
2.405886,2.235796,2.003535,2.001149,1.337565,1.328391,1.302451,1.319970,1.220027,1.222798,1.230042,1.222282,7.690000,7.657698,7.626670,7.636193
2.410000,2.235082,2.005456,2.000358,1.335000,1.333726,1.308896,1.325735,1.220700,1.220638,1.226299,1.219862,7.690001,7.669327,7.627996,7.648511
2.410000,2.236251,2.007536,2.001785,1.339000,1.332269,1.305331,1.324439,1.218600,1.222092,1.226936,1.221465,7.680000,7.666718,7.631284,7.646803
2.400000,2.237293,2.009650,2.002411,1.332000,1.324542,1.311432,1.316986,1.218300,1.221426,1.229085,1.221158,7.670000,7.653338,7.633105,7.637061
2.400000,2.237700,2.019621,2.002765,1.333000,1.326707,1.310387,1.319008,1.218200,1.223303,1.221409,1.223087,7.680000,7.661924,7.620713,7.644229
2.400000,2.237190,2.025058,2.002255,1.331000,1.333158,1.311299,1.325488,1.218900,1.225302,1.223446,1.225170,7.670000,7.673690,7.622663,7.658813
2.395750,2.237533,2.016495,2.003124,1.334658,1.326431,1.316997,1.319085,1.218441,1.225659,1.220442,1.225757,7.661011,7.677853,7.630000,7.663716
2.393500,2.237257,2.030000,2.003462,1.329164,1.323652,1.316000,1.315981,1.219414,1.226614,1.220200,1.227422,7.659976,7.669760,7.620000,7.657516
2.391250,2.237175,2.020000,2.002378,1.330015,1.337841,1.315000,1.330497,1.220636,1.224283,1.215200,1.225206,7.656324,7.668893,7.620000,7.657652
2.389000,2.235043,2.010000,2.000168,1.332169,1.321393,1.309000,1.314846,1.222946,1.219084,1.221200,1.219416,7.650342,7.663595,7.620000,7.649012
2.386750,2.236204,2.030000,2.002406,1.331590,1.332648,1.302000,1.326229,1.223581,1.221512,1.216800,1.222077,7.641606,7.663615,7.620000,7.648321
2.384500,2.236933,2.010000,2.003330,1.333809,1.330057,1.305000,1.323072,1.225185,1.226142,1.216600,1.227749,7.637905,7.658545,7.620000,7.644436
2.382250,2.239530,2.013776,2.001738,1.331044,1.336626,1.300159,1.329416,1.226120,1.220126,1.217503,1.221447,7.630000,7.646547,7.616055,7.632496
2.380000,2.239804,2.014120,2.003052,1.330000,1.338398,1.302194,1.330884,1.231500,1.221724,1.213795,1.222627,7.630000,7.662709,7.618414,7.646538
2.380000,2.245954,2.026106,2.010998,1.336000,1.339095,1.304586,1.331614,1.218500,1.225176,1.219037,1.226315,7.620000,7.655745,7.623543,7.640129
2.380000,2.250601,2.015532,2.007610,1.334000,1.324101,1.304238,1.316407,1.225200,1.217167,1.213725,1.217879,7.620000,7.635255,7.623897,7.624496
2.380000,2.237683,2.026947,2.000807,1.339000,1.336027,1.307657,1.328459,1.215200,1.220129,1.218238,1.221409,7.620000,7.655074,7.624543,7.645032
2.380000,2.249120,2.021810,2.012135,1.339000,1.338286,1.307391,1.330046,1.223300,1.221750,1.212670,1.223268,7.620000,7.666389,7.624450,7.653747
2.381701,2.239745,2.032317,2.004197,1.337483,1.345553,1.308768,1.337960,1.219269,1.224212,1.210938,1.225968,7.614950,7.662106,7.630000,7.650855
2.383401,2.246103,2.030000,2.012793,1.335372,1.342890,1.312000,1.336556,1.220965,1.224987,1.213300,1.226822,7.608831,7.654389,7.620000,7.645499
2.385102,2.247311,2.030000,2.006731,1.335175,1.344102,1.307000,1.337697,1.219435,1.220484,1.210100,1.222426,7.613898,7.650147,7.620000,7.637574
2.386803,2.247831,2.040000,2.010301,1.333969,1.339367,1.310000,1.331935,1.219740,1.224551,1.211500,1.225650,7.615707,7.663054,7.620000,7.646847
2.388503,2.236899,2.030000,2.003125,1.332509,1.329504,1.303000,1.320942,1.215580,1.224980,1.216200,1.225399,7.608420,7.673077,7.620000,7.656045
2.390204,2.247591,2.040000,2.008204,1.334207,1.324695,1.307000,1.315887,1.223251,1.219911,1.216800,1.219430,7.609362,7.672346,7.620000,7.652927
2.390000,2.241864,2.040104,2.000333,1.333939,1.326866,1.304402,1.317986,1.218325,1.220448,1.214069,1.220237,7.610000,7.670842,7.620828,7.652522
2.390000,2.242581,2.038317,2.001626,1.330000,1.340018,1.305454,1.331862,1.219100,1.224109,1.214665,1.224414,7.600000,7.664198,7.622950,7.648473
2.400000,2.242137,2.040711,2.002737,1.330000,1.332371,1.305481,1.324660,1.221100,1.225004,1.216205,1.225577,7.600000,7.662793,7.624816,7.647359
2.410000,2.243261,2.035113,2.002159,1.335000,1.321647,1.311286,1.314161,1.215300,1.221926,1.217353,1.222329,7.610000,7.668097,7.617795,7.655422
2.400000,2.249440,2.039912,2.011925,1.336000,1.332357,1.311338,1.324664,1.216700,1.227097,1.214599,1.228290,7.600000,7.661948,7.625511,7.652719
2.400000,2.249304,2.039121,2.011614,1.332000,1.324808,1.310475,1.317407,1.224100,1.225559,1.214684,1.226602,7.600000,7.670043,7.623448,7.660808
2.404919,2.240337,2.042411,2.001490,1.331202,1.334341,1.310637,1.327216,1.225999,1.222470,1.211919,1.223398,7.601077,7.665513,7.630000,7.654733
2.400702,2.238706,2.040000,2.001991,1.334136,1.340603,1.316000,1.334546,1.221927,1.222829,1.217300,1.223670,7.593399,7.656576,7.620000,7.644175
2.397213,2.237639,2.030000,2.002465,1.332958,1.332038,1.310000,1.325804,1.222117,1.224630,1.211400,1.225558,7.601073,7.655897,7.620000,7.643162
2.392220,2.247234,2.030000,2.009757,1.332951,1.333588,1.308000,1.326743,1.214368,1.224491,1.214500,1.225149,7.597633,7.657435,7.620000,7.642721
2.389189,2.249805,2.020000,2.009356,1.334446,1.331527,1.306000,1.323452,1.217817,1.222681,1.218200,1.222873,7.600200,7.663428,7.620000,7.646667
2.388670,2.245298,2.010000,1.999297,1.332939,1.322724,1.307000,1.314401,1.217070,1.221210,1.217000,1.221417,7.605747,7.662310,7.630000,7.648396
2.388555,2.243689,2.013743,1.999151,1.335301,1.326446,1.306970,1.318498,1.213020,1.222190,1.216853,1.222731,7.600000,7.657377,7.615727,7.642865
2.380000,2.251184,2.013401,2.012579,1.339000,1.326472,1.308082,1.318884,1.218200,1.224710,1.221332,1.225555,7.610000,7.665737,7.625475,7.650609
2.390000,2.252476,2.019369,2.011742,1.329000,1.321573,1.306401,1.313755,1.214200,1.222771,1.218269,1.223542,7.610000,7.661722,7.625535,7.648286
2.390000,2.238387,2.019584,2.003308,1.333000,1.333625,1.310434,1.326544,1.215700,1.222944,1.219271,1.224042,7.610000,7.662975,7.624352,7.649786
2.390000,2.238088,2.017613,2.003768,1.333000,1.327104,1.308296,1.320388,1.225600,1.222200,1.217353,1.223288,7.610000,7.651159,7.625287,7.641470
2.400000,2.237047,2.019021,2.002702,1.338000,1.331120,1.312143,1.325108,1.218600,1.224122,1.225239,1.225430,7.620000,7.647221,7.628428,7.638670
2.397475,2.246273,2.017692,2.010849,1.334745,1.331455,1.310993,1.325992,1.220533,1.223727,1.224334,1.224803,7.616514,7.647520,7.630000,7.639364
2.399315,2.250522,2.020000,2.016107,1.333504,1.342405,1.315000,1.335933,1.221866,1.226722,1.222900,1.228019,7.617647,7.652532,7.620000,7.640903
2.387045,2.238850,2.020000,2.001059,1.330990,1.340740,1.310000,1.333803,1.225584,1.221725,1.216800,1.223154,7.621223,7.648687,7.620000,7.638843
2.388241,2.249747,2.020000,2.006199,1.324946,1.329455,1.308000,1.321201,1.221542,1.220812,1.224800,1.221678,7.623226,7.652822,7.630000,7.644611
2.395509,2.238700,2.010000,1.999483,1.339352,1.327721,1.304000,1.319912,1.226635,1.226231,1.209300,1.227197,7.623289,7.644545,7.630000,7.632332
2.391157,2.250589,2.010000,2.006076,1.328625,1.324023,1.305000,1.315593,1.223506,1.221238,1.203500,1.221725,7.627227,7.655690,7.620000,7.642024
2.390476,2.251005,2.009141,2.004138,1.331816,1.321362,1.307778,1.312765,1.223161,1.218673,1.202486,1.219232,7.620000,7.651042,7.626250,7.639273
2.380000,2.249785,2.005693,2.006172,1.326000,1.325133,1.306979,1.316253,1.220700,1.222472,1.211145,1.222991,7.630000,7.652465,7.628214,7.637293
2.390000,2.248983,2.007918,2.007008,1.334000,1.322770,1.307412,1.314360,1.225500,1.223530,1.209814,1.224173,7.630000,7.648630,7.630178,7.635406
2.400000,2.251513,2.007989,2.005033,1.340000,1.320968,1.311265,1.312559,1.213600,1.218732,1.209709,1.219636,7.630000,7.640860,7.632143,7.633554
2.400000,2.249259,2.003478,2.009257,1.332000,1.334391,1.316433,1.325384,1.224300,1.225271,1.214708,1.226281,7.630000,7.639816,7.634107,7.627186
2.390000,2.252231,2.004071,2.005549,1.337000,1.329871,1.317588,1.321609,1.217600,1.217677,1.212838,1.218696,7.630000,7.634265,7.636071,7.626252
2.396362,2.242997,2.000000,1.999589,1.336137,1.331862,1.318626,1.323526,1.216746,1.221996,1.215729,1.222709,7.626565,7.633998,7.638036,7.623799
2.389558,2.244017,2.000000,1.994833,1.336257,1.328685,1.322000,1.319031,1.220555,1.218854,1.217700,1.219431,7.635235,7.620157,7.640000,7.612582
2.394548,2.242978,1.990000,1.998200,1.334362,1.333709,1.311000,1.325152,1.219753,1.221398,1.212900,1.222099,7.628766,7.637578,7.639999,7.626176
2.391193,2.242259,1.990000,1.996374,1.333184,1.326851,1.310000,1.318279,1.218176,1.219574,1.222500,1.220328,7.628469,7.627748,7.640000,7.615335
2.385852,2.250659,1.990000,2.002191,1.333179,1.334988,1.302000,1.326620,1.218250,1.219577,1.223600,1.220443,7.623656,7.622665,7.640000,7.612094
2.381732,2.241011,1.980000,2.000264,1.331681,1.332111,1.301000,1.323732,1.216297,1.223464,1.226600,1.224111,7.631235,7.629942,7.640000,7.617032
2.382427,2.239705,1.986972,2.000223,1.330470,1.332843,1.297207,1.324062,1.218499,1.225125,1.224820,1.226037,7.630000,7.633748,7.638000,7.619705
2.380000,2.240408,1.996388,1.998632,1.329000,1.325362,1.301777,1.316328,1.218400,1.220516,1.222385,1.220430,7.630000,7.643863,7.636000,7.626717
2.380000,2.239698,1.997763,1.999440,1.331000,1.331177,1.304672,1.321664,1.219700,1.219311,1.221557,1.219183,7.630000,7.647342,7.634000,7.628702
2.380000,2.240088,2.005996,1.993382,1.330000,1.326209,1.304154,1.316635,1.221700,1.217411,1.220672,1.217699,7.640000,7.637394,7.632000,7.620963
2.380000,2.241453,2.008601,2.000528,1.331000,1.317647,1.307351,1.308237,1.214800,1.221717,1.215547,1.221912,7.640000,7.637985,7.630000,7.620413
2.390000,2.241292,2.017483,1.999578,1.335000,1.330925,1.305630,1.321951,1.219200,1.220049,1.218351,1.220568,7.630000,7.631965,7.628000,7.617679
2.381714,2.242247,2.020090,2.001494,1.331044,1.326290,1.309047,1.318027,1.217490,1.224108,1.210948,1.224900,7.638851,7.620545,7.626000,7.606901
2.374785,2.241703,2.030000,1.994776,1.332087,1.333757,1.307000,1.325555,1.216452,1.218417,1.208300,1.219122,7.636954,7.608349,7.630000,7.598138
2.363144,2.241419,2.020000,1.993110,1.331378,1.332620,1.308000,1.324183,1.218034,1.220350,1.219300,1.220945,7.639280,7.606080,7.620000,7.595894
2.351690,2.241030,2.020000,1.992608,1.328241,1.328125,1.311000,1.320722,1.221499,1.218446,1.210700,1.219396,7.641886,7.615151,7.620000,7.602214
2.347468,2.239267,2.010000,1.997544,1.328181,1.322357,1.301000,1.315919,1.221261,1.222620,1.216900,1.223614,7.643573,7.620029,7.620000,7.604825
2.340241,2.239175,2.000000,1.998010,1.327337,1.322822,1.302000,1.316155,1.219939,1.223825,1.216300,1.224826,7.645402,7.624354,7.630000,7.608273
2.330000,2.239706,2.006780,1.997339,1.324298,1.329966,1.302520,1.322777,1.216298,1.223821,1.216321,1.224752,7.648056,7.623434,7.624750,7.605393
2.340000,2.242909,2.006365,1.998025,1.325000,1.326854,1.303923,1.318447,1.221100,1.221071,1.216137,1.221280,7.650000,7.634490,7.625500,7.614502
2.340000,2.240270,2.013556,1.997984,1.329000,1.331690,1.303473,1.322534,1.217300,1.218009,1.217280,1.217695,7.650000,7.637659,7.626250,7.616113
2.330000,2.238482,2.007391,1.996137,1.331000,1.321817,1.306878,1.311332,1.219500,1.219682,1.214740,1.219156,7.650000,7.622323,7.627000,7.602035
2.350000,2.239377,2.018155,1.995547,1.336000,1.318354,1.305188,1.309489,1.224500,1.219899,1.205780,1.220050,7.660000,7.628664,7.627750,7.611427
2.350000,2.240309,2.016525,2.000351,1.341000,1.333792,1.308512,1.326802,1.221400,1.222538,1.213429,1.223292,7.660000,7.612730,7.628500,7.595835
2.343913,2.242721,2.027611,1.998715,1.337342,1.341460,1.312636,1.335074,1.225539,1.222046,1.211919,1.223359,7.658571,7.621510,7.629250,7.605570
2.356963,2.252808,2.020000,2.009179,1.335651,1.340920,1.308000,1.333935,1.221481,1.225221,1.209500,1.225905,7.657143,7.667800,7.630000,7.650535
2.356422,2.256473,2.030000,2.006363,1.333459,1.334144,1.310000,1.325806,1.217698,1.223762,1.216800,1.224186,7.655715,7.672337,7.630000,7.653430
2.358511,2.257441,2.010000,1.996585,1.331675,1.327403,1.306000,1.318875,1.220069,1.222590,1.219400,1.222983,7.654286,7.665633,7.630000,7.645454
2.358645,2.247742,2.020000,1.988756,1.328206,1.331216,1.301000,1.322833,1.223113,1.222655,1.216500,1.223031,7.652857,7.662931,7.630000,7.642753
2.362877,2.247148,2.000000,1.989557,1.326383,1.327461,1.304000,1.318960,1.221759,1.223561,1.212300,1.223913,7.651429,7.663476,7.630000,7.642989
2.345233,2.251786,2.015563,1.995413,1.326353,1.327188,1.304083,1.318718,1.219729,1.219781,1.217672,1.220486,7.650000,7.647896,7.630250,7.629822
2.360000,2.240793,2.007850,1.996099,1.322000,1.327737,1.303400,1.318597,1.219000,1.225495,1.218953,1.226023,7.650000,7.660765,7.630500,7.641450
2.370000,2.238225,2.016221,1.987969,1.324000,1.327200,1.301453,1.318927,1.222000,1.219062,1.215221,1.220273,7.650000,7.645092,7.630750,7.631336
2.390000,2.236624,2.014704,1.993539,1.330000,1.322832,1.304433,1.314543,1.219200,1.220511,1.224997,1.221415,7.650000,7.646423,7.631000,7.630738
2.380000,2.236814,2.024721,1.998178,1.331000,1.324360,1.310608,1.316508,1.216600,1.223393,1.217822,1.224334,7.650000,7.643615,7.631250,7.626215
2.390000,2.238445,2.025647,1.999836,1.331000,1.324016,1.313633,1.316521,1.216900,1.222661,1.207334,1.223717,7.650000,7.635888,7.631500,7.618750
2.388000,2.243242,2.025506,1.998663,1.331809,1.329849,1.307744,1.321302,1.219480,1.220717,1.217207,1.221419,7.650272,7.628261,7.631750,7.613746
2.384000,2.252352,2.030000,2.002029,1.330743,1.335636,1.311000,1.326740,1.216641,1.220694,1.221200,1.221307,7.650544,7.645018,7.630000,7.631305
2.380000,2.251071,2.020000,2.002934,1.329498,1.330591,1.307000,1.321888,1.219397,1.223698,1.217900,1.224122,7.650816,7.649173,7.630000,7.634025
2.376000,2.249169,2.020000,2.005256,1.328013,1.340224,1.310000,1.331987,1.221215,1.221542,1.206700,1.222250,7.651088,7.650991,7.630000,7.635907
2.372000,2.248864,2.010000,1.999186,1.329463,1.331128,1.310000,1.322460,1.220668,1.219389,1.210500,1.220204,7.651361,7.646461,7.630000,7.632666
2.368000,2.238582,2.000000,1.999543,1.325046,1.335294,1.300000,1.327712,1.219252,1.221522,1.214900,1.222646,7.651633,7.644981,7.620000,7.631335
2.364000,2.239426,2.002532,2.000046,1.326538,1.324977,1.303210,1.317868,1.216977,1.223138,1.211558,1.224179,7.650000,7.645788,7.623913,7.630905
2.360000,2.252366,2.005683,1.999979,1.325000,1.320705,1.307012,1.312760,1.219400,1.218539,1.210035,1.219538,7.660000,7.631032,7.627514,7.625603
2.360000,2.238119,1.999808,1.995127,1.324000,1.327051,1.307860,1.318992,1.216600,1.225028,1.211892,1.226188,7.650000,7.645283,7.624417,7.631778
2.360000,2.246309,2.005334,1.987189,1.332000,1.327781,1.313914,1.319017,1.217700,1.221655,1.213129,1.222116,7.650000,7.625274,7.623975,7.621443
2.360000,2.242405,2.004255,1.992435,1.329000,1.332540,1.301633,1.324135,1.219800,1.222224,1.215149,1.223108,7.650000,7.617987,7.627046,7.608360
2.360000,2.240315,2.007570,1.991059,1.327000,1.325601,1.307446,1.316507,1.212600,1.223368,1.221339,1.223823,7.660000,7.620248,7.629746,7.613692
2.357500,2.252722,2.013490,1.986165,1.325396,1.324529,1.315019,1.314846,1.217987,1.220412,1.217877,1.220779,7.657156,7.636260,7.628629,7.630453
2.355000,2.251899,2.010000,1.999141,1.327523,1.322035,1.314000,1.312568,1.214896,1.217996,1.215000,1.218609,7.654855,7.647069,7.630000,7.638627
2.352500,2.256497,2.000000,1.989385,1.326829,1.327917,1.306000,1.317067,1.218124,1.220986,1.219600,1.221557,7.658797,7.632014,7.620000,7.630494
2.350000,2.250920,2.020000,2.006285,1.325442,1.328083,1.310000,1.319236,1.219255,1.218831,1.220500,1.219748,7.656454,7.643765,7.630000,7.634260
2.347500,2.241057,2.010000,1.991389,1.329222,1.321380,1.309000,1.311987,1.218402,1.219104,1.216000,1.220104,7.670290,7.633113,7.620000,7.626320
2.345000,2.241857,2.010000,1.989521,1.325407,1.334539,1.310000,1.325490,1.218157,1.222206,1.213300,1.223338,7.667996,7.632806,7.620000,7.627817
2.342500,2.247211,2.005590,2.000415,1.322041,1.323794,1.310317,1.315016,1.220131,1.222140,1.213768,1.223332,7.660000,7.643440,7.620217,7.635447
2.340000,2.251478,2.003937,1.997373,1.323000,1.331122,1.309027,1.322545,1.216200,1.218612,1.214364,1.219769,7.670000,7.625387,7.622700,7.623734
2.350000,2.244218,2.003355,1.991332,1.325000,1.321016,1.306514,1.312507,1.220400,1.214998,1.214559,1.216054,7.670000,7.630879,7.624823,7.631465
2.340000,2.249398,1.996032,2.006376,1.331000,1.330853,1.307096,1.322312,1.215900,1.221464,1.216458,1.222081,7.670000,7.634454,7.616516,7.625563
2.360000,2.254054,1.993306,2.002637,1.329000,1.332598,1.309057,1.323539,1.219000,1.221873,1.216756,1.222288,7.670000,7.620668,7.622353,7.621672
2.360000,2.249442,1.990872,1.973794,1.326000,1.326527,1.306643,1.316826,1.220300,1.217864,1.220152,1.218277,7.660000,7.623506,7.616042,7.636889
2.363356,2.254679,1.977164,2.004397,1.326552,1.324896,1.308861,1.316278,1.218282,1.220878,1.215501,1.221591,7.657876,7.641303,7.626327,7.639927
2.350659,2.255076,1.980000,2.005043,1.328281,1.329814,1.309000,1.321596,1.216496,1.220381,1.218000,1.221182,7.659565,7.639650,7.620000,7.640114
2.350446,2.256301,1.980000,1.998755,1.326362,1.325957,1.306000,1.316317,1.216823,1.219919,1.219900,1.220306,7.665280,7.633777,7.620000,7.641880
2.355682,2.256205,1.980000,1.996228,1.324927,1.329474,1.307000,1.319313,1.217900,1.220427,1.217100,1.220649,7.668168,7.623902,7.620000,7.631624
2.354974,2.256283,1.970000,1.996362,1.325755,1.328846,1.305000,1.318018,1.216540,1.220955,1.217900,1.220860,7.660123,7.632234,7.620000,7.636339
2.353121,2.243436,1.980000,1.994119,1.323857,1.329851,1.307000,1.320365,1.218809,1.222642,1.222000,1.222913,7.669722,7.642774,7.610000,7.641012
2.351481,2.252449,1.975506,1.970884,1.320479,1.320444,1.306162,1.310278,1.216908,1.216784,1.218361,1.216038,7.660000,7.607695,7.612326,7.618908
2.350000,2.243335,1.979850,1.990988,1.319000,1.324353,1.306601,1.315277,1.218200,1.218426,1.217708,1.218768,7.670000,7.632648,7.610509,7.633541
2.340000,2.243511,1.985960,1.984711,1.328000,1.328565,1.305665,1.318874,1.212300,1.220340,1.215554,1.220680,7.660000,7.626700,7.606191,7.629374
2.350000,2.254405,1.984782,1.994202,1.326000,1.326911,1.305449,1.317567,1.215400,1.219362,1.215971,1.219764,7.670000,7.634494,7.607814,7.635038
2.360000,2.249963,1.985754,2.001187,1.325000,1.321429,1.306359,1.313093,1.215300,1.223313,1.219102,1.224310,7.660000,7.641201,7.606822,7.637632
2.350000,2.256374,1.988758,2.002611,1.327000,1.330962,1.306689,1.322582,1.213800,1.214184,1.212011,1.215098,7.660000,7.633121,7.609292,7.635104
