TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.331044,1.319004,1.300159,1.307573,1.226120,1.204068,1.217503,1.204385,7.630000,7.682940,7.616055,7.647014
1.330000,1.324387,1.302194,1.312909,1.231500,1.209962,1.213795,1.210281,7.630000,7.682926,7.618414,7.647005
1.336000,1.320080,1.304586,1.308639,1.218500,1.211015,1.219037,1.211334,7.620000,7.682918,7.623543,7.646999
1.334000,1.317925,1.304238,1.306502,1.225200,1.204067,1.213725,1.204383,7.620000,7.682907,7.623897,7.646990
1.339000,1.331924,1.307657,1.320380,1.215200,1.215121,1.218238,1.215440,7.620000,7.673186,7.624543,7.637312
1.339000,1.326541,1.307391,1.315043,1.223300,1.202910,1.212670,1.203226,7.620000,7.673189,7.624450,7.637314
1.337483,1.326541,1.308768,1.315042,1.219269,1.208069,1.210938,1.208386,7.614950,7.673193,7.630000,7.637320
1.335372,1.322234,1.312000,1.310771,1.220965,1.203753,1.213300,1.204068,7.608831,7.663468,7.620000,7.627645
1.335175,1.327618,1.307000,1.316108,1.219435,1.207648,1.210100,1.207964,7.613898,7.673194,7.620000,7.637331
1.333969,1.320080,1.310000,1.308635,1.219740,1.205753,1.211500,1.206069,7.615707,7.663467,7.620000,7.627654
1.332509,1.328694,1.303000,1.317175,1.215580,1.204384,1.216200,1.204700,7.608420,7.663466,7.620000,7.627653
1.334207,1.326541,1.307000,1.315041,1.223251,1.210490,1.216800,1.210807,7.609362,7.663471,7.620000,7.627658
1.333939,1.327619,1.304402,1.316110,1.218325,1.214492,1.214069,1.214810,7.610000,7.663486,7.620828,7.627669
1.330000,1.325466,1.305454,1.313976,1.219100,1.209229,1.214665,1.209545,7.600000,7.663498,7.622950,7.627676
1.330000,1.331927,1.305481,1.320382,1.221100,1.209650,1.216205,1.209967,7.600000,7.663513,7.624816,7.627686
1.335000,1.325466,1.311286,1.313977,1.215300,1.204702,1.217353,1.205018,7.610000,7.653794,7.617795,7.618010
1.336000,1.316851,1.311338,1.305437,1.216700,1.211859,1.214599,1.212178,7.600000,7.653800,7.625511,7.618014
1.332000,1.328694,1.310475,1.317179,1.224100,1.208279,1.214684,1.208598,7.600000,7.653808,7.623448,7.618017
1.331202,1.321157,1.310637,1.309708,1.225999,1.213122,1.211919,1.213442,7.601077,7.644095,7.630000,7.608344
1.334136,1.326539,1.316000,1.315045,1.221927,1.203225,1.217300,1.203543,7.593399,7.644100,7.620000,7.608345
1.332958,1.325461,1.310000,1.313977,1.222117,1.205435,1.211400,1.205754,7.601073,7.644099,7.620000,7.608343
1.332951,1.320076,1.308000,1.308638,1.214368,1.204065,1.214500,1.204384,7.597633,7.644091,7.620000,7.608338
1.334446,1.314691,1.306000,1.303300,1.217817,1.209853,1.218200,1.210175,7.600200,7.644083,7.620000,7.608335
1.332939,1.315768,1.307000,1.304367,1.217070,1.212274,1.217000,1.212596,7.605747,7.644085,7.630000,7.608336
1.335301,1.323306,1.306970,1.311840,1.213020,1.212381,1.216853,1.212703,7.600000,7.644101,7.615727,7.608344
1.339000,1.324383,1.308082,1.312910,1.218200,1.209434,1.221332,1.209755,7.610000,7.644122,7.625475,7.608354
1.329000,1.331921,1.306401,1.320385,1.214200,1.207014,1.218270,1.207335,7.610000,7.644142,7.625535,7.608360
1.333000,1.323307,1.310434,1.311847,1.215700,1.211330,1.219271,1.211653,7.610000,7.624711,7.624352,7.589007
1.333000,1.314692,1.308296,1.303308,1.225600,1.209961,1.217353,1.210284,7.610000,7.634449,7.625287,7.598688
1.338000,1.327613,1.312143,1.316118,1.218600,1.212172,1.225239,1.212495,7.620000,7.624740,7.628428,7.589014
1.334745,1.332997,1.310993,1.321458,1.220533,1.210173,1.224334,1.210496,7.616514,7.624763,7.630000,7.589023
1.333504,1.332998,1.315000,1.321463,1.221866,1.214806,1.222900,1.215130,7.617647,7.683135,7.620000,7.647103
1.330990,1.327616,1.310000,1.316128,1.225584,1.211227,1.216800,1.211550,7.621223,7.692857,7.620000,7.656771
1.324946,1.320078,1.308000,1.308655,1.221542,1.207120,1.224800,1.207443,7.623226,7.683102,7.630000,7.647072
1.339352,1.324384,1.304000,1.312921,1.226635,1.206697,1.209300,1.207020,7.623289,7.683063,7.630000,7.647055
1.328625,1.321153,1.305000,1.309715,1.223506,1.208276,1.203500,1.208598,7.627227,7.683026,7.620000,7.647043
1.331816,1.321152,1.307778,1.309712,1.223161,1.204169,1.202486,1.204490,7.620000,7.673266,7.626250,7.637350
1.326000,1.323306,1.306978,1.311845,1.220700,1.212907,1.211145,1.213229,7.630000,7.682968,7.628214,7.647024
1.334000,1.321153,1.307412,1.309707,1.225500,1.203117,1.209814,1.203436,7.630000,7.673222,7.630178,7.637338
1.340000,1.317923,1.311265,1.306502,1.213600,1.207011,1.209709,1.207331,7.630000,7.673202,7.632143,7.637331
1.332000,1.320077,1.316433,1.308636,1.224300,1.211539,1.214708,1.211859,7.630000,7.673190,7.634107,7.637331
1.337000,1.317924,1.317588,1.306501,1.217600,1.210908,1.212838,1.211227,7.630000,7.673187,7.636071,7.637333
1.336137,1.323308,1.318626,1.311838,1.216746,1.207540,1.215729,1.207858,7.626565,7.663465,7.638036,7.627659
1.336257,1.328693,1.322000,1.317177,1.220555,1.206699,1.217700,1.207016,7.635235,7.692638,7.640000,7.656693
1.334362,1.323310,1.311000,1.311841,1.219753,1.210910,1.212900,1.211228,7.628766,7.692628,7.640000,7.656683
1.333184,1.333002,1.310000,1.321448,1.218176,1.209016,1.222500,1.209333,7.628469,7.692619,7.640000,7.656674
1.333179,1.324388,1.302000,1.312907,1.218250,1.205226,1.223600,1.205542,7.623656,7.692605,7.640000,7.656662
1.331681,1.328695,1.301000,1.317175,1.216297,1.208385,1.226600,1.208701,7.631235,7.682870,7.640000,7.646979
1.330470,1.319005,1.297207,1.307566,1.218499,1.209544,1.224820,1.209859,7.630000,7.682865,7.638000,7.646980
1.329000,1.314697,1.301777,1.303294,1.218400,1.202700,1.222385,1.203014,7.630000,7.682850,7.636000,7.646972
1.331000,1.320081,1.304672,1.308630,1.219700,1.214069,1.221557,1.214386,7.630000,7.682844,7.634000,7.646973
1.330000,1.321158,1.304154,1.309693,1.221700,1.207334,1.220672,1.207647,7.640000,7.682834,7.632000,7.646980
1.331000,1.326544,1.307351,1.315026,1.214800,1.210073,1.215547,1.210386,7.640000,7.673095,7.630000,7.637309
1.335000,1.319008,1.305630,1.307562,1.219200,1.211758,1.218351,1.212071,7.630000,7.673124,7.628000,7.637322
1.331044,1.317930,1.309047,1.306500,1.217490,1.206177,1.210948,1.206491,7.638851,7.702339,7.626000,7.666369
1.332087,1.314698,1.307000,1.303299,1.216452,1.205542,1.208300,1.205858,7.636954,7.702356,7.630000,7.666366
1.331378,1.320079,1.308000,1.308636,1.218034,1.208277,1.219300,1.208595,7.639280,7.702360,7.620000,7.666363
1.328241,1.320078,1.311000,1.308636,1.221499,1.207750,1.210700,1.208068,7.641886,7.692627,7.620000,7.656675
1.328181,1.314693,1.301000,1.303297,1.221261,1.205117,1.216900,1.205435,7.643573,7.692612,7.620000,7.656668
1.327337,1.328691,1.302000,1.317173,1.219939,1.208066,1.216300,1.208384,7.645402,7.692603,7.630000,7.656668
1.324298,1.317925,1.302520,1.306500,1.216298,1.209856,1.216321,1.210174,7.648056,7.692595,7.624750,7.656663
1.325000,1.325462,1.303923,1.313971,1.221100,1.203750,1.216137,1.204066,7.650000,7.682861,7.625500,7.646978
1.329000,1.315770,1.303473,1.304361,1.217300,1.199327,1.217280,1.199643,7.650000,7.692569,7.626250,7.656646
1.331000,1.326537,1.306878,1.315035,1.219500,1.209328,1.214740,1.209646,7.650000,7.682840,7.627000,7.646963
1.336000,1.326538,1.305188,1.315036,1.224500,1.207119,1.205780,1.207435,7.660000,7.673120,7.627750,7.637283
1.341000,1.317924,1.308512,1.306494,1.221400,1.198697,1.213429,1.199011,7.660000,7.692567,7.628500,7.656639
1.337342,1.319000,1.312636,1.307561,1.225539,1.207118,1.211919,1.207434,7.658571,7.692564,7.629250,7.656635
1.335651,1.324384,1.308000,1.312898,1.221481,1.205013,1.209500,1.205328,7.657143,7.692564,7.630000,7.656632
1.333459,1.319001,1.310000,1.307561,1.217698,1.204381,1.216800,1.204696,7.655715,7.692563,7.630000,7.656628
1.331675,1.322231,1.306000,1.310763,1.220069,1.205435,1.219400,1.205750,7.654286,7.682839,7.630000,7.646947
1.328206,1.321155,1.301000,1.309696,1.223113,1.207330,1.216500,1.207645,7.652857,7.682843,7.630000,7.646948
1.326383,1.323309,1.304000,1.311831,1.221759,1.209752,1.212300,1.210068,7.651429,7.692576,7.630000,7.656636
1.326353,1.311464,1.304083,1.300086,1.219729,1.195329,1.217672,1.195641,7.650000,7.682844,7.630250,7.646954
1.322000,1.319000,1.303400,1.307557,1.219000,1.203855,1.218953,1.204169,7.650000,7.692557,7.630500,7.656631
1.324000,1.322230,1.301453,1.310759,1.222000,1.206276,1.215221,1.206591,7.650000,7.682826,7.630750,7.646952
1.330000,1.321154,1.304433,1.309692,1.219200,1.204908,1.224997,1.205222,7.650000,7.682824,7.631000,7.646952
1.331000,1.316847,1.310608,1.305424,1.216600,1.211014,1.217822,1.211330,7.650000,7.692550,7.631250,7.656631
1.331000,1.326538,1.313633,1.315030,1.216900,1.199329,1.207334,1.199642,7.650000,7.692544,7.631500,7.656624
1.331809,1.319000,1.307744,1.307558,1.219480,1.206592,1.217207,1.206907,7.650272,7.682818,7.631750,7.646943
1.330743,1.329768,1.311000,1.318233,1.216641,1.204593,1.221200,1.204907,7.650544,7.692544,7.630000,7.656621
1.329498,1.322231,1.307000,1.310759,1.219397,1.197750,1.217900,1.198062,7.650816,7.682816,7.630000,7.646936
1.328013,1.327614,1.310000,1.316095,1.221215,1.204277,1.206700,1.204591,7.651088,7.673092,7.630000,7.637260
1.329463,1.323308,1.310000,1.311826,1.220668,1.201224,1.210500,1.201537,7.651361,7.673096,7.630000,7.637263
1.325046,1.313618,1.300000,1.302220,1.219252,1.213436,1.214900,1.213752,7.651633,7.682827,7.620000,7.646948
1.326538,1.311464,1.303210,1.300085,1.216977,1.206382,1.211558,1.206697,7.650000,7.673107,7.623913,7.637269
1.325000,1.320077,1.307012,1.308625,1.219400,1.207119,1.210035,1.207434,7.660000,7.673114,7.627514,7.637277
1.324000,1.317924,1.307860,1.306490,1.216600,1.205856,1.211892,1.206171,7.650000,7.673124,7.624417,7.637288
1.332000,1.319001,1.313914,1.307560,1.217700,1.204171,1.213129,1.204486,7.650000,7.673130,7.623975,7.637291
1.329000,1.315770,1.301633,1.304358,1.219800,1.204170,1.215149,1.204485,7.650000,7.682854,7.627046,7.646966
1.327000,1.325460,1.307446,1.313965,1.212600,1.202485,1.221339,1.202801,7.660000,7.673128,7.629746,7.637283
1.325396,1.310384,1.315019,1.299020,1.217987,1.205115,1.217878,1.205432,7.657156,7.673122,7.628629,7.637275
1.327523,1.317920,1.314000,1.306491,1.214896,1.203535,1.215000,1.203852,7.654855,7.673117,7.630000,7.637269
1.326829,1.325458,1.306000,1.313964,1.218124,1.207642,1.219600,1.207959,7.658797,7.663400,7.620000,7.627594
1.325442,1.322228,1.310000,1.310762,1.219255,1.197852,1.220500,1.198167,7.656454,7.663405,7.630000,7.627595
1.329222,1.330842,1.309000,1.319303,1.218402,1.205432,1.216000,1.205749,7.670290,7.653692,7.620000,7.617922
1.325407,1.321153,1.310000,1.309698,1.218157,1.207222,1.213300,1.207539,7.667996,7.663429,7.620000,7.627608
1.322041,1.320077,1.310317,1.308632,1.220131,1.211118,1.213768,1.211436,7.660000,7.653718,7.620217,7.617938
1.323000,1.320077,1.309027,1.308632,1.216200,1.205328,1.214364,1.205645,7.670000,7.653731,7.622700,7.617949
1.325000,1.326537,1.306514,1.315039,1.220400,1.207328,1.214559,1.207646,7.670000,7.653743,7.624823,7.617959
1.331000,1.312539,1.307096,1.301162,1.215900,1.205853,1.216458,1.206171,7.670000,7.663472,7.616516,7.627640
1.329000,1.318998,1.309057,1.307566,1.219000,1.203431,1.216756,1.203749,7.670000,7.653742,7.622353,7.617956
1.326000,1.299613,1.306643,1.288347,1.220300,1.193637,1.220152,1.193954,7.660000,7.653717,7.616042,7.617939
1.326552,1.318992,1.308861,1.307558,1.218282,1.204794,1.215501,1.205114,7.657876,7.653701,7.626327,7.617928
1.328281,1.318992,1.309000,1.307558,1.216496,1.204162,1.218000,1.204482,7.659565,7.653697,7.620000,7.617924
1.326362,1.323301,1.306000,1.311830,1.216823,1.209954,1.219900,1.210274,7.665280,7.643984,7.620000,7.608253
1.324927,1.304996,1.307000,1.293685,1.217900,1.206059,1.217100,1.206379,7.668168,7.643994,7.620000,7.608259
1.325755,1.314688,1.305000,1.303293,1.216540,1.212165,1.217900,1.212487,7.660123,7.653732,7.620000,7.617946
1.323857,1.320071,1.307000,1.308630,1.218809,1.196480,1.222000,1.196797,7.669722,7.644011,7.610000,7.608267
1.320479,1.309302,1.306162,1.297955,1.216908,1.203847,1.218361,1.204167,7.660000,7.634284,7.612326,7.598586
1.319000,1.320069,1.306601,1.308628,1.218200,1.197425,1.217708,1.197744,7.670000,7.634281,7.610509,7.598582
1.328000,1.306069,1.305665,1.294750,1.212300,1.198370,1.215554,1.198690,7.660000,7.634272,7.606191,7.598570
1.326000,1.316837,1.305449,1.305425,1.215400,1.211318,1.215971,1.211642,7.670000,7.634278,7.607814,7.598572
1.325000,1.317914,1.306359,1.306493,1.215300,1.199003,1.219102,1.199322,7.660000,7.624565,7.606822,7.588896
1.327000,1.313607,1.306689,1.302225,1.213800,1.208372,1.212011,1.208694,7.660000,7.614858,7.609292,7.579224
1.324496,1.313608,1.303688,1.302227,1.214485,1.208478,1.214628,1.208800,7.671107,7.614879,7.607460,7.579237
1.332692,1.321145,1.308000,1.309700,1.217157,1.201636,1.205900,1.201957,7.677207,7.605174,7.610000,7.569569
1.331468,1.327606,1.306000,1.316108,1.221591,1.205637,1.218300,1.205960,7.667382,7.595476,7.600000,7.559905
1.326662,1.317916,1.296000,1.306504,1.223135,1.205426,1.215800,1.205749,7.668832,7.585773,7.600000,7.550232
1.329145,1.323299,1.299000,1.311842,1.224269,1.206689,1.210000,1.207013,7.667759,7.585793,7.600000,7.550241
1.323949,1.311453,1.304000,1.300100,1.221969,1.198266,1.217500,1.198589,7.681257,7.576072,7.600000,7.540557
1.321543,1.312528,1.298634,1.301166,1.228107,1.202264,1.212770,1.202589,7.670000,7.634415,7.599500,7.598623
1.322000,1.313604,1.300623,1.302232,1.225600,1.202473,1.219528,1.202798,7.680000,7.634398,7.601000,7.598608
1.322000,1.315757,1.303524,1.304365,1.223000,1.202578,1.210249,1.202903,7.680000,7.634378,7.602500,7.598593
1.336000,1.323295,1.301877,1.311838,1.217700,1.207632,1.215780,1.207957,7.680000,7.634367,7.604000,7.598588
1.326000,1.308221,1.303658,1.296893,1.219000,1.203632,1.213554,1.203956,7.670000,7.624634,7.605500,7.588904
1.324000,1.308221,1.302458,1.296892,1.218600,1.207948,1.218131,1.208273,7.670000,7.624629,7.607000,7.588902
1.327481,1.315759,1.306549,1.304365,1.219047,1.207106,1.217857,1.207431,7.668941,7.624628,7.608500,7.588901
1.324304,1.309298,1.305000,1.297959,1.220243,1.201737,1.215900,1.202060,7.667635,7.614900,7.610000,7.579218
1.324197,1.302836,1.303000,1.291552,1.220437,1.201842,1.209800,1.202165,7.664447,7.614893,7.610000,7.579216
1.324292,1.317910,1.307000,1.306495,1.222810,1.200999,1.212300,1.201322,7.661854,7.614889,7.610000,7.579215
1.325911,1.321141,1.304000,1.309698,1.224934,1.202895,1.213200,1.203218,7.664090,7.605168,7.610000,7.569540
1.326128,1.312529,1.305000,1.301163,1.222864,1.216160,1.218500,1.216486,7.656682,7.634355,7.610000,7.598583
1.326602,1.314684,1.305707,1.303299,1.224471,1.207530,1.217173,1.207853,7.660000,7.624638,7.609750,7.588908
1.322000,1.313608,1.305702,1.302232,1.224800,1.205530,1.216293,1.205853,7.660000,7.624642,7.609500,7.588912
1.328000,1.312531,1.304341,1.301164,1.220000,1.205741,1.211618,1.206064,7.660000,7.624640,7.609250,7.588913
1.322000,1.316837,1.308201,1.305433,1.220000,1.202372,1.212076,1.202694,7.660000,7.614908,7.609000,7.579232
1.330000,1.304993,1.311414,1.293689,1.216500,1.207424,1.216688,1.207747,7.670000,7.624625,7.608750,7.588910
1.325000,1.308223,1.308949,1.296888,1.210800,1.203529,1.217384,1.203851,7.670000,7.614884,7.608500,7.579232
1.328152,1.310377,1.308359,1.299019,1.210750,1.204688,1.217706,1.205009,7.667755,7.614862,7.608250,7.579234
1.326834,1.309301,1.310000,1.297948,1.211387,1.206163,1.212000,1.206483,7.666462,7.605113,7.610000,7.569555
1.323612,1.311456,1.308000,1.300089,1.212285,1.205742,1.214000,1.206062,7.665170,7.605129,7.610000,7.569559
1.327162,1.321146,1.299000,1.309699,1.213940,1.206373,1.220300,1.206695,7.663877,7.605166,7.610000,7.569571
1.324554,1.309301,1.300000,1.297960,1.213614,1.210689,1.212700,1.211012,7.662585,7.634375,7.610000,7.598617
1.320701,1.314684,1.299000,1.303298,1.215032,1.205635,1.220400,1.205959,7.661293,7.634392,7.620000,7.598620
1.324146,1.311453,1.298161,1.300097,1.215531,1.205213,1.217526,1.205537,7.660000,7.624669,7.616500,7.588938
1.322000,1.306069,1.301948,1.294761,1.217200,1.211634,1.215412,1.211960,7.660000,7.624666,7.617000,7.588934
1.323000,1.316836,1.298992,1.305436,1.212100,1.205633,1.219166,1.205958,7.660000,7.624660,7.617500,7.588931
1.322000,1.306067,1.301458,1.294760,1.216000,1.203843,1.221693,1.204167,7.660000,7.614924,7.618000,7.579244
1.327000,1.310373,1.304325,1.299028,1.207600,1.203947,1.220309,1.204272,7.660000,7.624640,7.618500,7.588913
1.325000,1.304990,1.307845,1.293692,1.218300,1.215842,1.221919,1.216170,7.660000,7.614917,7.619000,7.579228
1.325119,1.307142,1.306326,1.295825,1.218152,1.202578,1.224220,1.202902,7.659796,7.605196,7.619500,7.569547
1.324551,1.301758,1.310000,1.290487,1.212364,1.205208,1.222800,1.205534,7.659592,7.614924,7.620000,7.579225
1.324649,1.306064,1.305000,1.294756,1.215698,1.206682,1.218000,1.207008,7.659388,7.624653,7.620000,7.588905
1.327742,1.309295,1.300000,1.297959,1.214557,1.207209,1.219300,1.207535,7.659184,7.624659,7.620000,7.588908
1.321306,1.309295,1.295000,1.297960,1.215504,1.204367,1.213600,1.204692,7.658979,7.624662,7.620000,7.588909
1.322453,1.307142,1.296000,1.295826,1.210143,1.207841,1.216700,1.208167,7.658775,7.614942,7.620000,7.579233
1.323161,1.309296,1.293983,1.297961,1.211232,1.207736,1.213815,1.208063,7.660000,7.614949,7.621750,7.579238
1.321000,1.317910,1.297283,1.306502,1.216500,1.204474,1.214603,1.204799,7.660000,7.614954,7.623500,7.579241
1.327000,1.310374,1.295017,1.299031,1.211500,1.209106,1.218301,1.209432,7.660000,7.614962,7.625250,7.579245
1.320000,1.308220,1.299801,1.296897,1.213500,1.207632,1.218246,1.207958,7.670000,7.605242,7.627000,7.569569
1.324000,1.312527,1.303599,1.301167,1.216400,1.207632,1.215212,1.207958,7.670000,7.605250,7.628750,7.569572
1.325000,1.301758,1.298915,1.290491,1.211600,1.202367,1.216684,1.202693,7.670000,7.605249,7.630500,7.569569
1.324149,1.306064,1.303289,1.294759,1.209883,1.203419,1.216801,1.203745,7.669754,7.605246,7.632250,7.569565
1.320771,1.303909,1.305000,1.292622,1.213480,1.200786,1.217300,1.201112,7.674211,7.614964,7.630000,7.579239
1.325436,1.303908,1.297000,1.292621,1.210377,1.201942,1.223500,1.202269,7.667060,7.624676,7.640000,7.588908
1.318848,1.302830,1.305000,1.291551,1.212776,1.199309,1.220500,1.199636,7.666535,7.614933,7.640000,7.579218
1.322503,1.304983,1.303000,1.293685,1.209448,1.205625,1.212100,1.205953,7.666889,7.614924,7.640000,7.579216
1.320002,1.308214,1.293000,1.296888,1.211397,1.206890,1.219900,1.207217,7.669462,7.614927,7.640000,7.579221
1.316037,1.306061,1.296211,1.294753,1.213696,1.199205,1.212196,1.199530,7.660000,7.614926,7.640500,7.579221
1.316000,1.312522,1.296166,1.301158,1.208700,1.203206,1.211316,1.203532,7.660000,7.605203,7.639000,7.569543
1.321000,1.312523,1.297816,1.301160,1.215200,1.207628,1.215112,1.207955,7.670000,7.605210,7.637500,7.569548
1.320000,1.309294,1.296126,1.297959,1.213300,1.204681,1.217919,1.205007,7.670000,7.605216,7.636000,7.569552
1.327000,1.312524,1.299182,1.301162,1.208700,1.206366,1.211865,1.206693,7.670000,7.605223,7.634500,7.569557
1.319000,1.300680,1.298805,1.289420,1.214700,1.207945,1.212598,1.208272,7.660000,7.595504,7.633000,7.559883
1.321730,1.307140,1.300452,1.295824,1.210743,1.202471,1.209419,1.202797,7.660009,7.614957,7.631500,7.579242
1.319436,1.296371,1.300000,1.285147,1.217096,1.195205,1.216500,1.195530,7.664075,7.605221,7.630000,7.569551
1.314184,1.299600,1.301000,1.288348,1.215586,1.208468,1.208600,1.208796,7.651319,7.605214,7.630000,7.569547
1.316529,1.310367,1.298000,1.299023,1.211676,1.203521,1.208000,1.203848,7.660245,7.605216,7.630000,7.569550
1.317522,1.299600,1.293000,1.288349,1.218397,1.203415,1.209500,1.203742,7.661954,7.605214,7.630000,7.569545
1.312189,1.304984,1.298000,1.293686,1.215591,1.206152,1.220500,1.206480,7.657576,7.605217,7.630000,7.569546
1.309836,1.311446,1.296623,1.300093,1.224179,1.214997,1.212755,1.215326,7.660000,7.595507,7.629500,7.559878
1.311000,1.308216,1.298323,1.296891,1.217600,1.196259,1.214739,1.196584,7.660000,7.595514,7.629000,7.559882
1.314000,1.296371,1.296928,1.285149,1.221300,1.207522,1.215127,1.207850,7.680000,7.595515,7.628500,7.559884
1.317000,1.307139,1.298333,1.295824,1.221100,1.210681,1.208636,1.211010,7.670000,7.585800,7.628000,7.550212
1.327000,1.300679,1.300797,1.289420,1.211500,1.209102,1.207755,1.209431,7.670000,7.595535,7.627500,7.559896
1.328000,1.303908,1.302724,1.292623,1.211000,1.205102,1.206012,1.205429,7.680000,7.585815,7.627000,7.550220
