"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2,minutes_since_start
2025/08/18 00:00,2.83,2.43,2.216429647013192,1.92,8.89,7.81,7.518614832132771,7.51,241.509995,244.929993,248.51469096367052,249.820007,5.99,5.387931002543565,5.37,7.52,7.4283695226629245,7.42,1.005,1.0828433778791495,1.079,1.005,1.0993232404786388,1.079,4875
2025/08/18 00:00,2.83,2.44,2.210371943404149,1.919043711677628,8.88,7.79,7.52,7.509183673469387,241.759995,244.929993,248.5316979698223,249.6782996265032,5.98,5.35,5.411141576624389,7.52,7.43,7.432155154091665,1.005,1.08,1.0771227445296407,1.005,1.08,1.082840226738082,4880
2025/08/18 00:00,2.83,2.43,2.21,1.9211715807702536,8.87,7.79,7.53,7.508367346938775,241.270004,244.690002,248.839996,249.85439032691812,6.0,5.39,5.386376439230712,7.51,7.42,7.453361370864808,1.004,1.096,1.0805468652663548,1.004,1.096,1.0945257963949475,4885
2025/08/18 00:00,2.84,2.43,2.22,1.9138440071168537,8.86,7.81,7.53,7.507551020408163,241.270004,244.690002,248.350006,249.89696877191025,6.07,5.38,5.35830105689065,7.51,7.42,7.449411993831422,1.002,1.099,1.0803809248415783,1.002,1.099,1.0776816240586775,4890
2025/08/18 00:00,2.83,2.43,2.22,1.9069329742364112,8.86,7.8,7.53,7.506734693877551,241.509995,245.179993,248.600006,249.9367067345733,6.02,5.39,5.364223969152001,7.51,7.41,7.42126422627261,1.004,1.106,1.0771722892747797,1.004,1.106,1.0898783800632086,4895
2025/08/18 00:00,2.83,2.43,2.23,1.9137934233628255,8.85,7.81,7.52,7.505918367346938,241.509995,244.929993,248.600006,250.06758648897195,5.97,5.41,5.388485647376106,7.51,7.4,7.422844021516191,1.0,1.106,1.0950372353919031,1.0,1.106,1.09833725246906,4900
2025/08/18 00:00,2.83,2.44,2.22,1.9061512238445688,8.85,7.79,7.53,7.505102040816326,241.509995,244.929993,248.839996,249.82247182614813,6.0,5.38,5.363106107758181,7.51,7.4,7.462174376074703,1.012,1.105,1.1038718460673769,1.012,1.105,1.0979213867418398,4905
2025/08/18 00:00,2.83,2.43,2.2295197858719145,1.9114932815486851,8.84,7.79,7.523902598466824,7.51,241.270004,244.929993,248.91845520429047,249.8652511845933,6.02,5.385284199773552,5.39,7.51,7.403977031777237,7.4,1.01,1.104749762467871,1.111,1.01,1.1106970090768775,1.111,4910
2025/08/18 00:00,2.84,2.44,2.2103137629717216,1.898210473173057,8.84,7.79,7.524862500492229,7.5,241.509995,244.929993,248.9336244638572,250.059998,5.99,5.390389373647286,5.37,7.51,7.406282843891452,7.43,1.016,1.100889636954659,1.089,1.016,1.1027089408692563,1.089,4915
2025/08/18 00:00,2.82,2.44,2.21858867100708,1.91,8.83,7.81,7.525577410072007,7.5,241.509995,244.690002,248.64576595936995,249.820007,6.04,5.391610503667135,5.35,7.5,7.411511321999844,7.45,1.009,1.0978537788002298,1.086,1.009,1.1004413640959003,1.086,4920
2025/08/18 00:00,2.84,2.44,2.2139616198776,1.9,8.83,7.8,7.526857769351139,7.51,241.509995,244.929993,248.9326916977301,249.570007,6.03,5.364275758332792,5.36,7.51,7.418065627624077,7.44,1.011,1.0927364882526645,1.083,1.011,1.099752197970031,1.083,4925
2025/08/18 00:00,2.84,2.43,2.2030973291607783,1.91,8.82,7.79,7.528867957443331,7.5,241.509995,244.929993,248.6869448314666,249.820007,6.01,5.347195847617281,5.43,7.51,7.4177255049767234,7.44,1.005,1.0833807250402043,1.085,1.005,1.098063190533038,1.085,4930
2025/08/18 00:00,2.83,2.44,2.22389407880604,1.91,8.81,7.79,7.527585231317285,7.51,241.509995,245.179993,249.1379948628723,249.330002,6.0,5.367738657955622,5.36,7.51,7.428989734277909,7.43,1.01,1.0811433851444052,1.076,1.01,1.0861526809676665,1.076,4935
2025/08/18 00:00,2.84,2.43,2.211695257544513,1.9015270399276536,8.81,7.79,7.53,7.5030994500940285,241.509995,245.179993,249.0829763558245,249.81520423066823,6.01,5.36,5.372971414990626,7.5,7.43,7.460343181675231,1.013,1.073,1.0769142402619132,1.013,1.073,1.0801686096037464,4940
2025/08/18 00:00,2.85,2.44,2.2,1.9113805147315848,8.8,7.78,7.53,7.49553880267489,241.509995,244.929993,249.080002,249.47576921812447,5.99,5.35,5.402479250583389,7.5,7.42,7.422299253657168,1.008,1.092,1.0857327185862815,1.008,1.092,1.081772330089234,4945
2025/08/18 00:00,2.85,2.44,2.21,1.9108339454901364,8.79,7.79,7.54,7.499525141620485,241.029999,244.929993,249.080002,249.55540953786752,6.01,5.4,5.402419563642018,7.5,7.42,7.43663192086486,1.004,1.097,1.088591213217628,1.004,1.097,1.0972334239044448,4950
2025/08/18 00:00,2.85,2.44,2.22,1.91410148669428,8.78,7.79,7.53,7.502889025644634,241.029999,244.690002,248.839996,249.78606870558903,5.97,5.38,5.393020654868267,7.5,7.41,7.41910065156488,1.008,1.107,1.0936859425669596,1.008,1.107,1.0829579850219102,4955
2025/08/18 00:00,2.85,2.44,2.21,1.906749155031441,8.77,7.79,7.53,7.511504154358938,241.029999,244.199997,249.570007,249.95477534030672,5.93,5.38,5.389154282911044,7.5,7.41,7.437371208096661,1.002,1.105,1.093978309939183,1.002,1.105,1.0934681331392722,4960
2025/08/18 00:00,2.86,2.43,2.22,1.917763032946691,8.77,7.79,7.54,7.512238258449253,241.029999,244.199997,249.080002,249.8148119583229,5.99,5.38,5.384585558193107,7.49,7.4,7.447070844801386,1.01,1.112,1.1043646407553582,1.01,1.112,1.101166868600823,4965
2025/08/18 00:00,2.85,2.44,2.2132390324085938,1.91,8.76,7.78,7.540473162249984,7.51,241.029999,244.440002,249.2687751699389,250.28351951504143,6.0,5.392302434666094,5.37,7.49,7.4049154723384385,7.4,1.007,1.1083917220353048,1.109,1.007,1.1020109533203202,1.109,4970
2025/08/18 00:00,2.86,2.44,2.2317096755829424,1.91,8.75,7.79,7.542715926095628,7.51,241.029999,244.199997,249.41385319580297,250.550003,5.99,5.385828519912187,5.42,7.5,7.410846901595882,7.45,1.004,1.0997934998073633,1.093,1.004,1.1187433929176795,1.093,4975
2025/08/18 00:00,2.85,2.44,2.2134342662085817,1.9,8.74,7.79,7.540212796168991,7.5,241.029999,244.440002,249.4994172251997,250.550003,5.98,5.401887310912075,5.4,7.5,7.420805766741944,7.46,1.01,1.099530615689945,1.09,1.01,1.0938127957713824,1.09,4980
2025/08/18 00:00,2.85,2.44,2.206035938953972,1.9,8.73,7.79,7.546496104756673,7.51,240.779999,244.440002,249.61782037407,250.550003,5.99,5.399428565320215,5.38,7.5,7.426718821169261,7.46,1.008,1.0950433317614368,1.085,1.008,1.09574744587685,1.085,4985
2025/08/18 00:00,2.84,2.44,2.207273478524,1.9,8.71,7.79,7.5470829760975695,7.51,241.029999,244.440002,249.75135108740125,250.550003,6.02,5.399878828997262,5.4,7.5,7.436846633372212,7.46,1.007,1.0816533308186638,1.079,1.007,1.091940075370741,1.079,4990
2025/08/18 00:00,2.85,2.44,2.2071633138101854,1.91,8.71,7.79,7.554427919222991,7.51,240.539993,244.690002,249.7757113811008,251.039993,6.03,5.40402684721738,5.4,7.5,7.438545916384849,7.45,1.005,1.0926313550893845,1.081,1.005,1.086664494162448,1.081,4995
2025/08/18 00:00,2.86,2.43,2.210403544571943,1.9079859801873489,8.7,7.78,7.55,7.510612244897958,240.779999,244.440002,249.74339004955092,250.94417760826056,6.03,5.4,5.387991409851407,7.5,7.45,7.481692455564092,1.002,1.073,1.080174463724141,1.002,1.073,1.0808384796014603,5000
2025/08/18 00:00,2.84,2.44,2.2,1.898449079552156,8.69,7.78,7.55,7.512176870748298,240.539993,244.440002,249.820007,251.0470559202253,6.01,5.41,5.40607155523569,7.5,7.44,7.480449218965486,1.002,1.096,1.0941094636987976,1.002,1.096,1.0820723610908891,5005
2025/08/18 00:00,2.85,2.44,2.21,1.9091894496806605,8.68,7.79,7.55,7.513741496598638,240.779999,244.929993,249.820007,250.83781429637628,6.05,5.4,5.410653884768871,7.5,7.43,7.481204224796125,1.006,1.105,1.0902749917751722,1.006,1.105,1.086825381267034,5010
2025/08/18 00:00,2.85,2.43,2.21,1.901476152157488,8.67,7.79,7.55,7.515306122448979,240.779999,244.440002,249.820007,250.690229992164,6.01,5.39,5.425207776328136,7.5,7.42,7.472112941826064,1.002,1.107,1.0941922709031668,1.002,1.107,1.098904436503373,5015
2025/08/18 00:00,2.86,2.44,2.2,1.896273023750317,8.66,7.79,7.55,7.5168707482993184,240.539993,244.440002,249.570007,250.9937804485538,6.01,5.41,5.414933526617608,7.5,7.41,7.502843103705694,1.006,1.106,1.093271136667682,1.006,1.106,1.0980337060116283,5020
2025/08/18 00:00,2.86,2.43,2.21,1.8982878448382736,8.64,7.78,7.56,7.518435374149659,240.539993,244.440002,249.330002,250.89483869084103,6.0,5.37,5.409898548233087,7.5,7.41,7.419669700869836,1.006,1.108,1.0941039037837386,1.006,1.108,1.0989433560512447,5025
2025/08/18 00:00,2.86,2.43,2.2134773731684945,1.9,8.63,7.78,7.555158875792388,7.52,240.539993,244.440002,249.47445459121548,250.74178609470823,6.01,5.396159756505555,5.42,7.5,7.415286440260959,7.41,1.006,1.1163352914432418,1.11,1.006,1.105137506596499,1.11,5030
2025/08/18 00:00,2.85,2.44,2.2071549420682097,1.9,8.62,7.79,7.558452814082856,7.52,240.779999,244.440002,249.53124819652484,250.789993,6.04,5.3951763393088825,5.41,7.5,7.424979816345776,7.46,1.012,1.108187886386543,1.094,1.012,1.1038261880242732,1.094,5035
2025/08/18 00:00,2.86,2.44,2.2035785000588,1.9,8.6,7.78,7.561955625961828,7.52,241.029999,244.440002,249.35054403034036,251.039993,6.01,5.399484007030423,5.46,7.51,7.420061776763873,7.47,1.005,1.102518687186791,1.088,1.005,1.103406502310678,1.088,5040
2025/08/18 00:00,2.85,2.43,2.2032341340255157,1.89,8.59,7.78,7.554069132201783,7.52,240.779999,244.440002,249.564203200234,250.789993,6.01,5.390815100762405,5.42,7.5,7.430671350950578,7.46,1.003,1.09484332839968,1.085,1.003,1.0941567595655604,1.085,5045
2025/08/18 00:00,2.86,2.43,2.2057181159415014,1.9,8.57,7.79,7.554407379627941,7.52,240.779999,244.440002,249.7208744217049,251.039993,6.01,5.411299064302006,5.41,7.5,7.436148508489917,7.46,1.0,1.0967569235668675,1.08,1.0,1.0954874072996674,1.08,5050
2025/08/18 00:00,2.87,2.43,2.202898141440197,1.89,8.56,7.78,7.553376950686316,7.52,240.779999,244.440002,249.40759265774557,250.789993,6.0,5.391322927013124,5.42,7.5,7.446228085695317,7.45,1.004,1.0850524521728395,1.082,1.004,1.0857272000715166,1.082,5055
2025/08/18 00:00,2.85,2.43,2.197920510279312,1.890904255442048,8.54,7.78,7.56,7.520749999999999,240.779999,244.440002,249.63254234651956,250.8574164483604,5.98,5.39,5.413140464499057,7.5,7.45,7.475362791749554,1.008,1.078,1.0803076533639275,1.008,1.078,1.0786944351305148,5060
2025/08/18 00:00,2.85,2.44,2.2,1.898898649161745,8.51,7.79,7.56,7.521499999999999,240.779999,244.690002,249.820007,250.5559004907436,6.0,5.38,5.410674748132776,7.51,7.45,7.490140694099516,1.002,1.092,1.0777250436082717,1.002,1.092,1.07803129677262,5065
2025/08/18 00:00,2.86,2.44,2.2,1.9012600871095409,8.5,7.79,7.56,7.522249999999999,240.539993,244.199997,249.330002,250.85489603186076,5.98,5.41,5.41073325126039,7.51,7.44,7.459524670206019,1.01,1.097,1.0905913778922345,1.01,1.097,1.0983568029098674,5070
2025/08/18 00:00,2.86,2.43,2.21,1.9107432529144368,8.48,7.78,7.57,7.523,240.539993,244.199997,249.570007,250.656724606224,6.03,5.44,5.440765554096616,7.51,7.42,7.442044997156946,1.003,1.107,1.090475815005037,1.003,1.107,1.09606143325564,5075
2025/08/18 00:00,2.86,2.43,2.21,1.915240104200203,8.46,7.78,7.57,7.52375,240.539993,244.440002,249.330002,250.7012356438344,6.0,5.4,5.383316127553454,7.5,7.42,7.447778897059007,1.006,1.106,1.0891871372260122,1.006,1.106,1.0850341695258816,5080
2025/08/18 00:00,2.87,2.43,2.21,1.9039612396183971,8.44,7.77,7.57,7.5245,241.029999,244.440002,249.820007,250.6737793374937,5.98,5.42,5.432525324578565,7.5,7.42,7.445732140631816,1.009,1.106,1.0937304502731653,1.009,1.106,1.0951319801507555,5085
2025/08/18 00:00,2.87,2.43,2.2089691115555383,1.91,8.42,7.78,7.573619237260762,7.52525,240.539993,243.960007,249.5552236641262,250.80653078310675,6.03,5.445519856577422,5.4,7.5,7.423570512240375,7.41,1.002,1.107795332906174,1.107,1.002,1.111071468826779,1.107,5090
2025/08/18 00:00,2.87,2.44,2.2064356635338407,1.93,8.4,7.78,7.570250644127843,7.53,240.539993,244.690002,249.26200463189863,251.039993,6.06,5.424107501978918,5.44,7.51,7.433256633046144,7.46,1.007,1.1042338299938308,1.093,1.007,1.1036563715600407,1.093,5095
2025/08/18 00:00,2.87,2.43,2.205900701966236,1.91,8.39,7.78,7.571819455774602,7.52,240.539993,244.690002,248.83641418114723,250.309998,6.01,5.444752442517435,5.37,7.51,7.428678958391668,7.47,0.999,1.096473721170763,1.088,0.999,1.104634329200359,1.088,5100
2025/08/18 00:00,2.88,2.43,2.205251347070307,1.91,8.35,7.77,7.574556501691993,7.53,240.539993,244.440002,248.97939690113583,250.309998,6.01,5.3896634984077725,5.42,7.51,7.4367576472315235,7.45,1.001,1.0993401717598077,1.076,1.001,1.1008463191975049,1.076,5105
2025/08/18 00:00,2.87,2.43,2.1986382456212428,1.91,8.33,7.77,7.570873406432106,7.53,240.289993,244.199997,248.82956549397176,249.570007,6.02,5.381657197100001,5.39,7.51,7.428004313181119,7.45,1.0,1.08683796733397,1.081,1.0,1.0950591752827243,1.081,5110
2025/08/18 00:00,2.88,2.43,2.201281493902357,1.91,8.3,7.78,7.57569926310993,7.53,240.539993,244.440002,248.6098374911493,250.309998,6.02,5.403319481839342,5.41,7.51,7.451690834994118,7.44,0.993,1.0878174136886178,1.08,0.993,1.088780988816806,1.08,5115
2025/08/18 00:00,2.87,2.43,2.196577405399109,1.9075597293835704,8.27,7.78,7.57,7.532857142857144,240.779999,243.960007,249.1081244729463,249.95318683670035,6.03,5.36,5.38423096296503,7.51,7.44,7.4512217813322685,1.0,1.081,1.0786167773909736,1.0,1.081,1.0797416343835196,5120
2025/08/18 00:00,2.88,2.43,2.2,1.9070211149605405,8.25,7.78,7.58,7.5357142857142865,240.779999,244.440002,249.080002,249.78640028281416,6.02,5.43,5.407383774530582,7.51,7.45,7.450106867218551,1.004,1.095,1.0858227746530402,1.004,1.095,1.0933891426153723,5125
2025/08/18 00:00,2.87,2.42,2.19,1.9213756627283909,8.22,7.78,7.59,7.538571428571429,240.539993,244.690002,248.600006,250.2560962646544,6.04,5.4,5.414703436857129,7.51,7.45,7.468425580671433,1.003,1.101,1.095167237568512,1.003,1.101,1.0894400494111498,5130
2025/08/18 00:00,2.88,2.42,2.2,1.915477806309533,8.18,7.77,7.59,7.541428571428572,240.779999,244.690002,248.600006,250.06118914529776,6.07,5.43,5.441167081214432,7.52,7.44,7.456472503962504,1.007,1.109,1.0948803644077354,1.007,1.109,1.0907821228706334,5135
2025/08/18 00:00,2.88,2.43,2.21,1.9120092940709867,8.16,7.77,7.59,7.544285714285714,240.539993,244.440002,249.080002,249.96351844464343,6.04,5.41,5.3945451222695615,7.52,7.43,7.421562185549826,0.999,1.108,1.09457910822078,0.999,1.108,1.0908372824736468,5140
2025/08/18 00:00,2.88,2.42,2.21,1.909562317135417,8.12,7.77,7.59,7.547142857142857,240.539993,244.440002,249.570007,249.86528226150105,6.02,5.39,5.431612998188337,7.51,7.42,7.442831721966998,0.999,1.111,1.1010304407533913,0.999,1.111,1.0932100910828024,5145
2025/08/18 00:00,2.87,2.42,2.208280977775963,1.9068782879616295,8.08,7.77,7.595000000000003,7.55,240.779999,244.440002,249.18324606589047,250.19850664297505,6.07,5.414276326709017,5.41,7.51,7.433818474722203,7.42,0.997,1.1142935426450584,1.106,0.997,1.1104416578984606,1.106,5150
2025/08/18 00:00,2.88,2.42,2.207221434160614,1.91,8.04,7.77,7.595714285714289,7.55,240.779999,244.440002,249.15715455897404,250.059998,6.01,5.40987214587681,5.39,7.51,7.429281207181394,7.46,1.001,1.1100625198311838,1.095,1.001,1.1080167730878283,1.095,5155
2025/08/18 00:00,2.88,2.42,2.202448379497796,1.91,7.99,7.76,7.596428571428573,7.55,241.270004,244.440002,248.8986331493236,250.309998,6.01,5.3605629935640575,5.42,7.52,7.42119969345261,7.46,1.002,1.0960382854677608,1.082,1.002,1.10459785156617,1.082,5160
2025/08/18 00:00,2.88,2.42,2.2053903695638386,1.9,7.96,7.77,7.597142857142859,7.55,241.029999,244.440002,248.9958902416334,250.309998,6.02,5.393841758073849,5.4,7.51,7.428954212613814,7.44,0.999,1.09299483441288,1.084,0.999,1.099071929902585,1.084,5165
2025/08/18 00:00,2.88,2.42,2.208923953517309,1.9,7.92,7.77,7.597857142857144,7.55,241.029999,244.199997,248.8937574852934,250.059998,6.0,5.379626009417843,5.36,7.51,7.433123097531678,7.44,1.011,1.093194321050991,1.081,1.011,1.0954634397342156,1.081,5170
2025/08/18 00:00,2.87,2.42,2.206657419100337,1.91,7.88,7.76,7.598571428571429,7.55,240.779999,244.199997,248.83674723910056,250.059998,6.05,5.368659108671748,5.38,7.51,7.431123403400163,7.44,0.999,1.0955785321277018,1.078,0.999,1.0834588996046708,1.078,5175
2025/08/18 00:00,2.86,2.42,2.205633519282446,1.901885669584115,7.85,7.76,7.599285714285714,7.550884353741496,241.029999,244.199997,248.6791630942757,249.83238488399272,6.02,5.35,5.383974751422572,7.51,7.43,7.434964428770043,0.996,1.08,1.0735989707036129,0.996,1.08,1.0743222891755049,5180
2025/08/18 00:00,2.87,2.43,2.2,1.908296824992545,7.81,7.76,7.6,7.551768707482993,240.779999,244.440002,248.600006,250.00383868711123,6.03,5.39,5.351124959606207,7.51,7.43,7.421245819876735,0.999,1.093,1.0806753345103448,0.999,1.093,1.076722331240345,5185
2025/08/18 00:00,2.88,2.42,2.2,1.906559333690969,7.77,7.76,7.6,7.55265306122449,241.029999,244.199997,248.600006,249.90634433644917,6.02,5.38,5.379605798678866,7.51,7.43,7.429799894782357,0.999,1.097,1.0871608942348354,0.999,1.097,1.0913998037527457,5190
2025/08/18 00:00,2.88,2.42,2.21,1.9066002418542245,7.75,7.76,7.6,7.553537414965987,241.029999,244.440002,248.600006,250.0337207032722,6.02,5.42,5.399831565027842,7.51,7.42,7.424253364849503,1.002,1.104,1.0959131118109005,1.002,1.104,1.0894706537149443,5195
2025/08/18 00:00,2.88,2.42,2.21,1.9050844715828943,7.73,7.75,7.6,7.554421768707484,241.270004,244.199997,248.350006,249.8805888814869,6.04,5.36,5.351976135098289,7.51,7.41,7.447194680156564,1.004,1.101,1.096122720302292,1.004,1.101,1.0960379655702412,5200
2025/08/18 00:00,2.88,2.42,2.21,1.905440849006712,7.71,7.75,7.6,7.555306122448981,241.270004,244.199997,248.350006,249.78018876049288,6.03,5.39,5.362894692740477,7.51,7.41,7.428949905429015,1.004,1.106,1.1077801928605415,1.004,1.106,1.0977017943744871,5205
2025/08/18 00:00,2.85,2.42,2.2138937865045563,1.91,7.63,7.75,7.6,7.56,241.029999,244.440002,248.38297984563377,249.84062758547915,6.04,5.392851094723911,5.38,7.51,7.408602945704293,7.41,0.989,1.1145167138920793,1.108,0.989,1.109010381835709,1.108,5210
2025/08/18 00:00,0.87,2.42,2.2061567412286736,1.91,7.05,7.75,7.6,7.55,207.330002,244.199997,248.47868752890045,250.309998,6.02,5.409520871907179,5.37,7.51,7.421023556928152,7.46,1.001,1.0966911428907502,1.088,1.001,1.1061309314997558,1.088,5215
2025/08/18 00:00,0.47,2.42,2.207526139745983,1.9,6.69,7.75,7.6,7.56,202.929993,244.199997,248.5359469486222,249.080002,6.0,5.409024932589684,5.39,7.51,7.432238521125043,7.46,0.997,1.1029793548261966,1.087,0.997,1.0960394462545795,1.087,5220
2025/08/18 00:00,0.38,2.42,2.2034378986675853,1.9,6.5,7.74,7.6,7.56,203.419998,244.690002,248.6188251793052,250.059998,6.04,5.381413684059776,5.43,7.51,7.438380054369546,7.46,0.998,1.0964548388317172,1.08,0.998,1.0957895975963234,1.08,5225
2025/08/18 00:00,0.35,2.42,2.2087954603657023,1.9,6.71,7.74,7.6,7.56,212.210007,244.440002,248.63343042203985,249.570007,5.97,5.407604418356257,5.39,7.51,7.439625161999408,7.45,0.994,1.0944212641907023,1.081,0.994,1.0950178663938543,1.081,5230
2025/08/18 00:00,0.36,2.42,2.2025492071775328,1.89,8.65,7.74,7.6,7.56,220.759995,244.440002,248.61473393134787,249.820007,6.0,5.378889273745046,5.38,7.51,7.4480313655656945,7.45,0.999,1.092618273350527,1.071,0.999,1.0896154074197293,1.071,5235
2025/08/18 00:00,1.23,2.42,2.2024507915848366,1.8901515804793847,8.9,7.74,7.6,7.565407789857745,229.550003,244.690002,248.60956678465055,249.9706247624096,6.01,5.38,5.40145131304365,7.51,7.45,7.437101585740668,1.002,1.079,1.0684645230001324,1.002,1.079,1.073006743301824,5240
2025/08/18 00:00,2.56,2.42,2.2,1.8912498138844736,8.97,7.74,7.6,7.566106002453202,240.539993,244.440002,248.839996,249.7488391145476,5.99,5.39,5.39150977030749,7.5,7.45,7.451390566259319,0.994,1.092,1.0735600320178305,0.994,1.092,1.07356469330793,5245
2025/08/18 00:00,2.57,2.42,2.19,1.8949530455038857,8.97,7.73,7.6,7.567535602703495,240.779999,244.440002,248.600006,249.7365120079177,5.99,5.41,5.395867509836888,7.5,7.44,7.456859393202073,0.997,1.102,1.076099686389527,0.997,1.102,1.089880392018397,5250
2025/08/18 00:00,2.64,2.43,2.2,1.897015469133727,8.95,7.73,7.6,7.574822004822234,241.029999,244.440002,248.839996,250.4950203253237,5.99,5.41,5.400851691021894,7.49,7.43,7.44722305290411,0.996,1.105,1.0986830443991775,0.996,1.105,1.0913310439761672,5255
2025/08/18 00:00,2.8,2.43,2.2,1.900228215363015,8.93,7.73,7.6,7.575537179767811,241.029999,244.199997,249.080002,250.13309411733667,5.96,5.37,5.405408325525218,7.49,7.42,7.457443325246186,1.006,1.1,1.1017442381162668,1.006,1.1,1.096930255693663,5260
2025/08/18 00:00,2.8,2.43,2.19,1.897578505559364,8.92,7.73,7.6,7.577714049116309,241.029999,244.440002,249.080002,250.11704367552977,6.03,5.4,5.387671591886331,7.49,7.42,7.466194406860912,0.997,1.103,1.0952098879207182,0.997,1.103,1.1036679723536569,5265
2025/08/18 00:00,2.8,2.43,2.194790184161916,1.8940399905125196,8.92,7.77,7.600680272108844,7.581376824620524,240.779999,244.440002,249.0586760662977,251.24946065188712,6.02,5.408163379874167,5.41,7.49,7.424693877551016,7.42,0.995,1.1030964724194132,1.109,0.995,1.1082414390785915,1.109,5270
2025/08/18 00:00,2.8,2.43,2.195354028104401,1.9,8.93,7.77,7.601360544217687,7.58,240.779999,244.690002,249.2970624490588,250.789993,6.0,5.406460791000748,5.37,7.51,7.432244897959183,7.47,1.001,1.094383813181947,1.094,1.001,1.1047699991250772,1.094,5275
