sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
967,2.2441037,2.2598307,1.8990726,1.9183769,7.673438,7.6540537,7.63875,7.6270294,230.85608,229.2065,231.00896,230.5627,1.3137157,1.315464,1.3013222,1.3055923
968,2.25,2.2607691,1.9007437,1.9221965,7.67,7.6548557,7.6375,7.627867,231.26,229.09688,231.27783,230.51224,1.311,1.3155627,1.3093212,1.3070551
969,2.25,2.2594981,1.9083276,1.921202,7.67,7.6580653,7.635,7.6311774,231.01,229.2482,231.57835,230.73878,1.32,1.3171984,1.3075941,1.3084974
970,2.2579238,2.2588677,1.91,1.9239404,7.66,7.6551843,7.63,7.6303644,229.50244,229.2362,230.04,230.70547,1.3149146,1.3168129,1.306,1.3077867
971,2.26,2.259059,1.9152222,1.92311,7.66,7.656393,7.629,7.630003,229.3,229.38535,230.03304,230.80399,1.308,1.3171517,1.3052698,1.3085493
972,2.2614293,2.2608685,1.93,1.9261994,7.66,7.655171,7.63,7.6286745,228.77022,229.24295,229.79,230.74016,1.3117435,1.3179674,1.308,1.3084358
973,2.2698011,2.2583408,1.95,1.93454,7.65775,7.641898,7.63,7.620286,227.87051,228.73155,229.55,230.16794,1.3181499,1.3154566,1.307,1.3068911
974,2.2709858,2.258226,1.94,1.9324236,7.6555,7.639186,7.63,7.618043,228.7652,228.92032,229.3,230.26216,1.3141055,1.317596,1.315,1.3064936
975,2.269101,2.2614172,1.95,1.9298368,7.6543984,7.652796,7.62,7.62648,228.45543,229.03098,229.3,230.45311,1.3112828,1.3141583,1.304,1.3037982
976,2.27,2.2595775,1.9459705,1.9336141,7.67,7.651179,7.6311054,7.627417,230.28,228.40356,230.67093,229.9148,1.317,1.3145581,1.3012737,1.3045535
977,2.26,2.2628775,1.947498,1.9393288,7.67,7.649626,7.6233993,7.6264715,229.79,228.5242,230.90552,230.15749,1.307,1.3145652,1.3035117,1.3066659
978,2.2753334,2.2718365,1.97,1.9483037,7.6393332,7.6490726,7.63,7.628221,229.07533,228.437,230.04,229.91458,1.312,1.3124125,1.305,1.3045999
979,2.2726667,2.2721057,1.96,1.9537722,7.6246667,7.646174,7.59,7.624374,228.70267,228.17528,228.57,229.5771,1.312,1.3099498,1.307,1.3041519
980,2.28,2.275136,1.9464206,1.9626843,7.57,7.63473,7.590968,7.616139,227.59,228.19342,229.0494,229.59816,1.324,1.3108941,1.3114156,1.3040833
981,2.27,2.2755976,1.961473,1.9729134,7.55,7.6037173,7.5319047,7.5932903,227.59,227.74251,229.00307,228.839,1.317,1.310282,1.3087898,1.303035
982,2.2649622,2.27055,1.9726664,1.9708744,7.5593143,7.582258,7.53,7.574903,227.30968,227.45654,228.87375,228.4835,1.3132426,1.3115424,1.3059585,1.3043218
983,2.2592564,2.2680285,1.97,1.9728671,7.5576816,7.5606055,7.53,7.560616,227.41292,227.66309,229.06,228.76999,1.3148397,1.3180411,1.3,1.3076485
984,2.26,2.2590744,1.9604833,1.974814,7.56,7.554401,7.5358505,7.5552464,227.59,227.08269,229.12077,228.33867,1.31,1.3151156,1.3062646,1.3025186
985,2.25,2.2573035,1.9570656,1.9681907,7.57,7.549021,7.541701,7.549615,228.08,227.40277,229.75569,228.65909,1.323,1.3144449,1.309231,1.3032749
986,2.26,2.2608073,1.964674,1.9576811,7.58,7.561024,7.5433927,7.5484157,229.06,228.01085,230.39938,229.55879,1.313,1.3086547,1.3027683,1.3037561
987,2.26,2.2552369,1.9732703,1.9468681,7.58,7.575923,7.54517,7.5520062,229.06,228.2781,230.248,229.64331,1.316,1.3110147,1.3031368,1.3028601
988,2.2493932,2.2531412,1.96,1.9518614,7.587381,7.588441,7.55,7.551624,228.13132,228.6692,229.55,230.17885,1.3088968,1.3115722,1.296,1.3027142
989,2.2535403,2.2531586,1.9738961,1.9519296,7.5912247,7.5887194,7.56,7.5523233,228.06798,228.62108,229.5915,230.06859,1.3150535,1.3081563,1.3118876,1.2995546
990,2.2496085,2.250206,1.97,1.9521799,7.5936737,7.601858,7.56,7.5632973,228.01753,228.69618,229.3,230.01117,1.3133435,1.3092401,1.31,1.2995875
991,2.2514033,2.248903,1.97,1.9560728,7.6094036,7.607957,7.56,7.5714803,227.91592,228.64294,229.55,230.09065,1.3143355,1.3103551,1.303,1.2989228
992,2.2513494,2.2456045,1.97,1.9565692,7.6165824,7.612285,7.56,7.577714,227.74991,228.63403,229.06,230.05003,1.3136446,1.3110362,1.299,1.2989726
993,2.2454917,2.2446692,1.97,1.9568766,7.6150126,7.6139226,7.56,7.5796003,227.45975,228.47925,228.82,229.84041,1.3134447,1.3118464,1.304,1.3005685
994,2.24,2.2411942,1.9585,1.957431,7.61,7.6147285,7.568095,7.580093,227.35,228.42238,228.82997,229.86841,1.309,1.311987,1.3006018,1.3006392
995,2.2287085,2.238842,1.96,1.958082,7.6157203,7.618598,7.58,7.5833926,227.61516,228.45575,228.57,229.84425,1.3084416,1.3127083,1.3,1.3010461
996,2.24,2.2365923,1.954,1.9579787,7.62,7.6191044,7.5855784,7.5835953,228.08,228.43098,229.6076,229.82854,1.305,1.3129578,1.2956204,1.3018047
997,2.23078,2.2339332,1.939,1.9586681,7.6314282,7.61807,7.6,7.580612,228.95892,228.34926,230.83992,229.78532,1.3142569,1.3143394,1.3066267,1.3028004
998,2.25,2.2329865,1.9629332,1.958928,7.64,7.623186,7.5909524,7.5833726,229.3,228.50906,230.37212,229.87999,1.316,1.3148388,1.3050917,1.3032503
999,2.2480915,2.2325072,1.9576373,1.9599462,7.63625,7.6244636,7.590476,7.583283,229.52975,228.42007,230.1167,229.78978,1.3148732,1.3147295,1.3028694,1.303157
1000,2.23,2.2322543,1.9577354,1.9606922,7.64,7.629689,7.5925,7.586299,228.57,228.35919,229.48125,229.7706,1.304,1.3153186,1.2983061,1.3033878
1001,2.23,2.2338483,1.9624388,1.9625384,7.64,7.634353,7.59375,7.589059,228.33,228.40965,229.44383,229.7842,1.303,1.3150133,1.2984464,1.3029739
1002,2.2377675,2.2342284,1.9583709,1.9633982,7.637075,7.6341066,7.59875,7.5891595,228.54074,228.32382,229.40291,229.70074,1.3115388,1.3161958,1.3023646,1.3037105
1003,2.2402296,2.2376323,1.96,1.9666234,7.6253743,7.6346908,7.6,7.5934615,228.28015,227.98541,229.3,229.43604,1.3066324,1.3154662,1.305,1.3047693
1004,2.2357166,2.239106,1.956244,1.9581954,7.62,7.6312494,7.60025,7.5971394,228.28143,228.0708,229.27814,229.34633,1.3060356,1.3126222,1.30061,1.3016082
1005,2.23,2.2370825,1.9565264,1.9533346,7.62,7.6324735,7.6005,7.600333,228.08,228.27985,229.371,229.5741,1.302,1.3127123,1.2987642,1.3016503
1006,2.2260199,2.2369292,1.96,1.943319,7.6127157,7.639267,7.58,7.610827,228.10661,228.65488,229.06,229.88847,1.3184268,1.3121308,1.302,1.3018599
1007,2.2276237,2.2370362,1.9551266,1.9369153,7.62,7.6363826,7.5817256,7.6097665,227.99684,228.6213,229.26157,230.07555,1.3120618,1.3114268,1.3039268,1.3029647
1008,2.2318406,2.2439632,1.96,1.9411443,7.6162105,7.632137,7.59,7.6067977,228.01712,228.87877,229.55,230.16759,1.3112576,1.3131301,1.305,1.3023221
1009,2.229043,2.2565565,1.95,1.9524106,7.6183534,7.627926,7.59,7.601701,228.01639,228.72481,229.3,229.80988,1.3085824,1.3140666,1.296,1.3033873
1010,2.234362,2.2557907,1.9563369,1.958369,7.62,7.6240215,7.5906124,7.5946813,227.80817,228.71854,228.92595,229.81006,1.3041636,1.3156059,1.2981056,1.3046991
1011,2.22,2.247292,1.944578,1.9639822,7.62,7.6262674,7.595306,7.5953608,227.11,228.74207,229.6095,229.8354,1.311,1.3154393,1.3008804,1.3036163
1012,2.2144496,2.2423189,1.9475119,1.9641136,7.6221395,7.6267896,7.6,7.5947714,228.04617,228.64818,230.42477,229.68828,1.3134153,1.3167049,1.3000386,1.30435
1013,2.213732,2.2355878,1.93,1.9553971,7.636544,7.6325555,7.6,7.6000857,230.04192,228.83229,231.26,229.97021,1.3165379,1.3160866,1.298,1.3047514
1014,2.2273917,2.2322247,1.96,1.952791,7.6264715,7.632836,7.59,7.6011786,229.66135,228.82292,230.28,230.0157,1.314086,1.3150231,1.298,1.3034302
1015,2.23525,2.2317607,1.9540303,1.9528788,7.6234694,7.631692,7.59,7.59876,228.43799,228.51152,229.40837,229.7572,1.3184432,1.3150387,1.3009019,1.3036364
1016,2.22975,2.2313488,1.9726627,1.9536465,7.63,7.6290097,7.5897026,7.594624,228.43457,228.60052,229.5893,229.78877,1.3228643,1.3140547,1.312925,1.3020691
1017,2.22825,2.2302063,1.9609631,1.9563541,7.63,7.6287313,7.59,7.59219,228.36192,228.34373,229.10628,229.49103,1.3120269,1.3135982,1.2898276,1.3007616
1018,2.238632,2.228357,1.96,1.9594525,7.6264625,7.6306367,7.59,7.5912175,228.11644,228.23108,228.82,229.3975,1.3149846,1.3153728,1.309,1.3013283
1019,2.232788,2.2303143,1.94875,1.9659548,7.62,7.6328053,7.5926533,7.591267,228.64497,228.19548,229.60518,229.3482,1.3085073,1.3150055,1.293069,1.3007392
1020,2.23,2.229584,1.9475,1.9657264,7.62,7.6342173,7.595306,7.591752,228.33,228.11388,229.51393,229.31818,1.301,1.3154063,1.3023856,1.3011981
1021,2.23,2.2314484,1.94625,1.9645835,7.62,7.6409683,7.597959,7.598815,228.08,228.14722,229.85751,229.3312,1.315,1.3148638,1.3009176,1.301659
1022,2.22,2.2335324,1.9425,1.9686161,7.63,7.636131,7.6059184,7.59701,228.33,228.03325,230.31557,229.34618,1.319,1.3164561,1.3056883,1.3033051
1023,2.2117045,2.2322066,1.94,1.9634006,7.629592,7.632554,7.61,7.596675,228.56131,228.09811,230.53,229.14314,1.3175735,1.3134829,1.303,1.3009083
1024,2.21,2.2334397,1.947,1.9577146,7.63,7.6416135,7.596386,7.606405,230.04,228.28339,230.90329,229.50056,1.304,1.3121383,1.298969,1.2996559
1025,2.2272606,2.2353387,1.9492003,1.9536226,7.61,7.6372757,7.5881515,7.608429,228.82097,228.70251,229.40662,229.78918,1.3098372,1.3125829,1.2905715,1.3007205
1026,2.2367,2.2485383,1.9674684,1.9614345,7.632563,7.630067,7.5875945,7.5980396,228.14925,228.66971,229.30222,229.75113,1.3248073,1.313336,1.3049182,1.3010014
1027,2.2289023,2.264336,1.9643381,1.975205,7.63,7.6263385,7.592449,7.5929418,228.05801,228.66026,229.23004,229.57922,1.3124655,1.3167312,1.2966727,1.3018358
1028,2.23,2.2591107,1.9522905,1.9789177,7.64,7.6302547,7.5982995,7.5917563,228.08,228.93741,229.20316,229.70802,1.319,1.3173624,1.3004187,1.3048071
1029,2.23,2.246661,1.953464,1.9841684,7.64,7.624441,7.60415,7.5854945,228.08,228.81418,229.63028,229.67198,1.324,1.3205144,1.3077773,1.3060108
1030,2.22,2.2358363,1.9480736,1.9828364,7.64,7.6278296,7.6070747,7.587927,228.08,228.77187,229.61563,229.61044,1.326,1.3210142,1.309936,1.305905
1031,2.2163815,2.2338798,1.94,1.9756621,7.644093,7.631022,7.61,7.5907426,229.14003,228.899,229.79,229.64769,1.3212801,1.3212886,1.312,1.3067453
1032,2.2076147,2.228695,1.94,1.966554,7.6504936,7.639151,7.61,7.599184,229.62846,228.77097,230.53,229.77838,1.318123,1.3200476,1.297,1.3054488
1033,2.21,2.2276196,1.9603684,1.9625146,7.65,7.6385417,7.611633,7.6018295,230.04,228.91528,230.51244,229.95871,1.319,1.3186373,1.3026094,1.304619
1034,2.22,2.2294807,1.9806665,1.9595279,7.66,7.637132,7.612721,7.600844,229.79,228.90012,230.56401,229.98787,1.325,1.3187681,1.3080615,1.3046242
1035,2.223925,2.2284262,1.97,1.9548701,7.65329,7.6355963,7.6,7.599908,229.22232,228.83318,229.55,229.98682,1.3210727,1.317856,1.3,1.3034464
1036,2.2282104,2.2273836,1.96,1.9530722,7.639524,7.633388,7.61,7.599974,227.86986,228.95319,228.08,230.09348,1.3142627,1.3171219,1.299,1.3032861
1037,2.24,2.2296355,1.9713299,1.9561759,7.64,7.627611,7.60225,7.596818,227.84,228.7381,228.43663,229.82256,1.334,1.318842,1.3042085,1.3039273
1038,2.25,2.2293367,1.9783804,1.9565184,7.64,7.624558,7.6015,7.5942345,228.08,228.72998,228.30655,229.7147,1.332,1.3191521,1.3081834,1.3040838
1039,2.24,2.230202,1.956755,1.9536369,7.61,7.629445,7.602041,7.5960546,227.59,228.51659,228.48413,229.45607,1.329,1.3188072,1.3156772,1.3038516
1040,2.2395139,2.2298267,1.9501884,1.9495953,7.601306,7.63484,7.6,7.5988507,227.69054,228.49486,228.61218,229.39862,1.3285177,1.3190395,1.3157761,1.3026861
1041,2.22,2.228231,1.9644051,1.9517639,7.61,7.6328177,7.583968,7.5971727,229.55,228.65395,230.25491,229.61908,1.326,1.3204082,1.3113528,1.3043417
1042,2.2278492,2.2279105,1.9786909,1.9486794,7.6155086,7.6377645,7.572328,7.60133,229.35425,228.82936,230.77,229.62375,1.3342372,1.3197647,1.324,1.3043662
1043,2.23,2.2246196,1.9763868,1.9475205,7.61,7.633932,7.573,7.5969586,228.57,228.87729,229.0419,229.642,1.328,1.3220658,1.3016899,1.3052182
1044,2.2362761,2.2241585,1.9874351,1.9593647,7.6265717,7.6357985,7.56925,7.596382,227.85413,228.95377,228.99268,229.7677,1.3309678,1.3234754,1.3126636,1.3072675
1045,2.2309713,2.223757,1.9767222,1.9643848,7.63,7.6326194,7.57225,7.592297,228.05473,228.84708,228.692,229.5713,1.31776,1.3231148,1.2993695,1.3069494
1046,2.23,2.223609,1.9742547,1.9723448,7.63,7.6329722,7.57675,7.5899057,228.08,228.63287,228.80922,229.42596,1.323,1.3247287,1.3062317,1.3079307
1047,2.2345,2.2255948,1.98,1.9783924,7.632,7.63702,7.59,7.591589,228.11691,228.69382,228.82,229.51878,1.3323921,1.324975,1.318,1.3090918
1048,2.22,2.2259643,1.9624597,1.9787276,7.65,7.6353364,7.592576,7.5910163,230.53,228.60573,230.63458,229.56902,1.31,1.3245145,1.311786,1.3103391
1049,2.22,2.2253392,1.9685122,1.9726512,7.65,7.6357446,7.5971236,7.5934105,230.28,228.76958,230.78094,229.78058,1.327,1.3242613,1.3079221,1.3097359
1050,2.23,2.2240546,1.9739624,1.9677026,7.65,7.631202,7.598965,7.5928087,230.28,228.81877,231.16315,229.73346,1.337,1.3228949,1.3277763,1.3088452
1051,2.23,2.2237654,1.98,1.9639113,7.646388,7.6298103,7.6,7.5933294,229.64221,228.82413,230.28,229.78392,1.3218255,1.3236501,1.303,1.3095901
1052,2.23,2.2225826,1.9788688,1.9602633,7.65,7.632152,7.587842,7.594801,228.82,229.00858,229.54684,229.97795,1.319,1.3235726,1.3038126,1.3086197
1053,2.23,2.2214696,1.9882104,1.961265,7.65,7.63321,7.589746,7.5945315,228.82,229.07224,229.75589,230.00935,1.322,1.3236022,1.3021898,1.3085665
1054,2.23,2.2219377,1.9837569,1.9655161,7.64,7.636501,7.5934143,7.597845,228.82,229.18208,229.69,230.13322,1.324,1.3232262,1.3088715,1.3093827
1055,2.227,2.224021,1.97,1.9696817,7.6476574,7.6401715,7.6,7.598366,228.89458,229.08005,228.82,230.02809,1.3155441,1.3254935,1.296,1.3106978
1056,2.23,2.2249696,1.9741468,1.9706732,7.65,7.644083,7.5985,7.6016254,228.82,228.96004,229.02725,229.95049,1.307,1.3236076,1.3037957,1.3099258
1057,2.22,2.227307,1.9764838,1.9743937,7.65,7.6427274,7.59875,7.6000423,228.57,228.89479,229.04826,229.89278,1.319,1.3234634,1.2995142,1.309814
1058,2.2325,2.22592,1.98,1.9756284,7.655,7.639902,7.6,7.5971212,228.33298,228.84746,229.06,229.78922,1.3288344,1.3240051,1.31,1.3101178
1059,2.23,2.2266402,1.9787843,1.9754838,7.66,7.6419888,7.6075,7.5974,228.57,228.9482,228.97379,229.83784,1.326,1.3244143,1.3177904,1.3097059
1060,2.22825,2.2267458,1.9777777,1.9748257,7.65475,7.640256,7.61125,7.595126,228.79254,228.6923,228.50304,229.58646,1.3126988,1.324505,1.3022702,1.3089178
1061,2.2182987,2.224035,1.96,1.9729941,7.6594186,7.6429615,7.62,7.598175,229.18814,228.87294,228.33,229.85692,1.3262228,1.3245016,1.311,1.3095096
1062,2.21,2.2240372,1.9696667,1.9751605,7.67,7.644422,7.62,7.5971713,230.53,228.92546,231.44473,229.78407,1.324,1.3259691,1.3116097,1.3104686
1063,2.22,2.2238507,1.9793333,1.9751916,7.67,7.6443357,7.62,7.5959597,230.53,228.7917,232.3649,229.72108,1.331,1.3279653,1.3234808,1.3113056
1064,2.228273,2.225495,1.99,1.9771782,7.6676254,7.6566133,7.61,7.6055093,230.05176,229.08876,231.01,230.12282,1.324594,1.3264862,1.304,1.3122883
1065,2.2256553,2.2263193,1.98,1.9779011,7.671354,7.6569448,7.61,7.605268,229.87283,229.01935,230.53,229.97716,1.3211716,1.3279587,1.304,1.3131603
1066,2.24,2.2288222,1.9772437,1.9766926,7.66,7.6623416,7.60925,7.61255,229.06,229.01495,229.40938,229.98924,1.334,1.3268968,1.3132234,1.3130056
1067,2.24,2.2317421,1.9873643,1.9756833,7.66,7.663215,7.6095,7.61335,228.82,229.02748,229.91682,230.04385,1.329,1.3255763,1.3113308,1.3121996
1068,2.2392874,2.226884,1.9843134,1.9778141,7.649942,7.6606364,7.60975,7.6120677,228.82932,228.99695,229.80496,230.14609,1.3311789,1.3270768,1.3154063,1.3145875
1069,2.2347465,2.2327495,1.98,1.9780859,7.651824,7.6564717,7.61,7.611593,229.01,228.98979,229.55,229.85472,1.3167344,1.3234206,1.303,1.3104384
1070,2.24,2.2324593,1.9895483,1.9799696,7.66,7.661934,7.60925,7.615957,229.06,229.17995,229.75719,230.21046,1.324,1.3234861,1.3070471,1.3108473
1071,2.246734,2.234744,2.0006742,1.9814987,7.65628,7.658951,7.60825,7.6160293,229.15579,229.213,229.56636,230.15134,1.3364103,1.3236665,1.3190721,1.3117034
1072,2.241349,2.2460303,1.99,1.9889315,7.659291,7.6533093,7.6,7.6070275,229.14822,229.06847,229.3,230.08665,1.324222,1.3217652,1.308,1.311467
1073,2.2376108,2.2475896,1.9868726,1.9947305,7.6600513,7.6527905,7.5957465,7.6105757,229.06424,229.25743,229.55086,230.12746,1.3197402,1.324669,1.3092175,1.3120555
1074,2.24,2.2469165,1.9902438,1.9940268,7.66,7.6567507,7.597991,7.6113644,229.79,229.0666,229.80891,229.82632,1.304,1.3246429,1.3079486,1.3125246
1075,2.23,2.2434545,1.9918504,1.9906718,7.66,7.6614423,7.6005735,7.6144776,228.82,229.39644,228.97462,230.33952,1.333,1.3281814,1.3109125,1.314464
1076,2.24,2.241147,1.98937,1.9899526,7.65,7.661704,7.5979843,7.616533,229.06,229.46765,229.1429,230.27235,1.342,1.3285656,1.3144436,1.3140143
1077,2.240016,2.2387846,1.9957762,1.9822528,7.6522717,7.657633,7.6009984,7.613786,228.60794,229.30939,229.49734,230.02902,1.3400629,1.3285874,1.3208591,1.3153821
1078,2.23,2.237349,1.9851546,1.9837611,7.65,7.661668,7.6068716,7.6164083,228.33,229.37234,229.61848,230.23495,1.324,1.3292316,1.3080856,1.3146197
1079,2.24,2.2348511,1.98491,1.98464,7.64,7.6575565,7.600061,7.6132555,228.82,229.28195,228.51059,230.15276,1.336,1.327986,1.3226347,1.314092
1080,2.230742,2.2319224,1.96,1.9823737,7.641271,7.6545825,7.61,7.611582,229.41927,229.29796,229.06,230.21355,1.3257302,1.3258429,1.311,1.3132143
1081,2.22,2.2332613,1.9722961,1.986484,7.65,7.655101,7.61211,7.608432,230.53,229.18768,230.69135,230.06242,1.315,1.3272493,1.3030326,1.3142092
1082,2.233,2.230754,1.99,1.9821506,7.6456513,7.653983,7.6,7.6072493,230.05453,229.17287,230.77,230.13664,1.328514,1.3276467,1.305,1.3143018
1083,2.236414,2.2292438,2.0,1.9828266,7.6635203,7.653419,7.6,7.6064916,228.55421,229.01173,229.3,230.02466,1.3314338,1.3273563,1.313,1.3144419
1084,2.234645,2.228676,2.0,1.9854616,7.6576104,7.657197,7.61,7.6079082,228.17743,229.10843,228.82,230.08817,1.3277555,1.3282815,1.313,1.3158104
1085,2.24,2.2303054,1.9964919,1.9886106,7.67,7.658452,7.606,7.6081157,228.33,228.94733,229.0233,230.00885,1.334,1.3284773,1.3186581,1.3158697
1086,2.25,2.2307901,1.9975063,1.9884762,7.66,7.6636386,7.607,7.612279,228.57,228.9859,229.38016,230.1169,1.332,1.3288339,1.3129741,1.3160043
1087,2.25,2.2313554,2.0012658,1.9847765,7.67,7.6649685,7.6085,7.6169853,228.57,229.01523,229.1988,230.19968,1.342,1.326103,1.3209229,1.315195
1088,2.2320266,2.2329638,1.98,1.9824528,7.6765,7.657137,7.62,7.6134796,229.4441,228.94093,229.3,230.06837,1.3251014,1.3287276,1.303,1.315892
1089,2.23,2.2319236,1.9847915,1.9774338,7.68,7.654249,7.626083,7.6136546,229.55,229.09859,230.0467,230.18285,1.325,1.3273242,1.3137388,1.31502
1090,2.2429478,2.2352395,2.01,1.9704938,7.68,7.6569123,7.62,7.614921,229.3906,229.04019,231.01,230.10556,1.3291756,1.3267995,1.315,1.3147652
1091,2.2403662,2.2380888,2.0,1.9686567,7.68,7.6617184,7.63,7.6181483,229.69734,229.19333,230.53,230.2483,1.3248698,1.328633,1.308,1.3154927
1092,2.25,2.2388022,1.9953775,1.9696991,7.68,7.6650033,7.620551,7.620067,229.3,229.24203,230.08742,230.27927,1.317,1.3308177,1.314538,1.3173268
1093,2.237184,2.239653,2.0,1.9715135,7.67925,7.6727915,7.63,7.6259556,228.39699,229.22981,228.82,230.18384,1.3344036,1.3312736,1.316,1.3189007
1094,2.2501683,2.2376082,1.99,1.9702113,7.679,7.6785407,7.63,7.629648,228.68163,229.28757,228.82,230.25241,1.3268688,1.331987,1.311,1.3197997
1095,2.24,2.236034,1.9983827,1.9716884,7.68,7.682195,7.628989,7.633499,228.57,229.26733,229.18567,230.17154,1.324,1.3316423,1.3218398,1.3193276
1096,2.25,2.2372067,1.9960016,1.9719677,7.7,7.681225,7.6410155,7.6337967,228.33,229.09383,229.2581,230.02914,1.342,1.3320571,1.3239218,1.3194244
1097,2.24624,2.2354403,2.019568,1.9749043,7.69475,7.6798205,7.6307917,7.6323347,227.93515,229.18814,229.3095,230.06743,1.3334106,1.3337344,1.325016,1.3206303
1098,2.2371767,2.2355564,2.0,1.9808298,7.697,7.6792746,7.63,7.6302,228.62917,229.0499,228.82,229.92236,1.3293144,1.3335664,1.316,1.319819
1099,2.2366853,2.2356381,1.97,1.9902195,7.6985,7.6865034,7.64,7.633674,229.58453,228.93295,228.33,229.8564,1.3168868,1.3345339,1.31,1.3209716
1100,2.2382078,2.2344153,1.9794903,1.9924605,7.7005,7.6921883,7.66,7.6367145,229.9248,229.1291,232.48,230.02625,1.3414859,1.3355343,1.338,1.3222767
1101,2.24,2.23363,2.0086668,1.992395,7.7,7.6915245,7.6399255,7.6360745,229.06,229.16013,229.56085,230.0337,1.345,1.3365436,1.3237545,1.3229069
1102,2.25,2.2340903,2.009,1.9929504,7.69,7.697413,7.6358213,7.641286,229.06,229.17569,229.91618,230.06905,1.341,1.3378146,1.3264561,1.3240721
1103,2.236111,2.2332034,1.99,1.990152,7.6980076,7.7017207,7.64,7.6470985,228.69319,229.45183,228.82,230.40573,1.33352,1.335746,1.307,1.3244063
1104,2.25,2.233559,2.0021365,1.9874871,7.7,7.6969614,7.6391835,7.645393,228.82,229.54088,229.06201,230.43907,1.346,1.336462,1.3108039,1.3244907
1105,2.2378798,2.2370636,2.0,1.9884663,7.692041,7.698575,7.64,7.646051,229.09236,229.47359,228.82,230.30478,1.3400248,1.3372625,1.319,1.3231382
1106,2.2354305,2.2422192,1.9865545,1.9926739,7.697446,7.6941185,7.66,7.642497,230.63068,229.32782,231.91139,230.11705,1.3489565,1.337027,1.31949,1.3228923
1107,2.24,2.241888,2.0131764,1.9911273,7.69,7.6966643,7.6406803,7.6437325,229.3,229.29572,229.99182,230.05864,1.341,1.3374764,1.324073,1.3217236
1108,2.2379088,2.2425857,2.0,1.9951662,7.6986394,7.696954,7.64,7.643196,228.84167,229.22581,229.3,229.94815,1.3404833,1.3393773,1.32,1.3224194
1109,2.25,2.2416985,2.0150318,1.9953237,7.7,7.696606,7.63625,7.6427784,228.33,229.28227,229.5225,230.0043,1.341,1.3410113,1.3242925,1.3229744
1110,2.248559,2.2387903,2.01,1.9940037,7.7,7.696852,7.63,7.6434674,228.33221,229.322,229.79,230.06573,1.3466748,1.3416274,1.334,1.3231182
1111,2.2383416,2.2370813,2.01,1.9956895,7.7,7.6975193,7.64,7.6449575,228.45271,229.39377,229.06,230.1264,1.3469138,1.3427844,1.329,1.323751
1112,2.23,2.2361212,2.004195,1.9969242,7.7,7.6972957,7.643539,7.6457705,228.33,229.42145,229.34894,230.15553,1.342,1.3423414,1.3209271,1.3234552
1113,2.2419877,2.2348347,2.0,1.9979472,7.6986394,7.69487,7.65,7.6439066,228.57047,229.41194,229.3,230.09673,1.3399887,1.3427011,1.319,1.3236419
1114,2.24,2.2342436,2.0118363,2.0008748,7.7,7.6940045,7.635712,7.6456075,228.64813,229.42561,229.55507,230.32068,1.3369945,1.3421382,1.3100442,1.324885
1115,2.24,2.2391312,2.004042,1.9961034,7.7,7.695853,7.6419334,7.6465015,229.74544,229.32857,230.87271,229.97475,1.3391354,1.3408391,1.3164947,1.3224355
