TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.383847,2.216494,2.040067,1.952713,1.345235,1.357886,1.320062,1.348106,1.226925,1.238834,1.206477,1.239642,7.694082,7.630575,7.610000,7.610957
2.386396,2.216278,2.050000,1.952974,1.341904,1.359154,1.320000,1.349423,1.226752,1.234586,1.214400,1.235404,7.693401,7.622814,7.620000,7.603086
2.383295,2.216064,2.050000,1.953078,1.341062,1.354901,1.319000,1.345235,1.227480,1.223209,1.212200,1.224045,7.692721,7.623189,7.610000,7.603363
2.387513,2.215819,2.050000,1.953117,1.338784,1.345202,1.320000,1.335640,1.228332,1.234390,1.224300,1.235240,7.692041,7.624359,7.610000,7.604360
2.385464,2.215555,2.050000,1.953094,1.336822,1.350714,1.313000,1.341140,1.226443,1.233747,1.216500,1.234602,7.691360,7.635005,7.600000,7.614754
2.386275,2.224335,2.040000,1.960944,1.338075,1.349652,1.312000,1.340096,1.229311,1.231299,1.216200,1.232160,7.690681,7.635281,7.610000,7.614861
2.390000,2.215193,2.046655,1.952882,1.338787,1.355083,1.311976,1.345486,1.227642,1.234811,1.217845,1.235679,7.690000,7.635099,7.608632,7.614601
2.380000,2.215133,2.044841,1.952767,1.335000,1.355055,1.314444,1.345448,1.229600,1.227455,1.217177,1.228318,7.690001,7.625179,7.615228,7.604688
2.390000,2.215162,2.049174,1.952670,1.337000,1.344120,1.313396,1.334568,1.227100,1.225329,1.216156,1.226194,7.690000,7.633908,7.608105,7.613476
2.400000,2.215178,2.055165,1.952658,1.343000,1.350649,1.315883,1.341044,1.225500,1.232884,1.215141,1.233743,7.690001,7.624526,7.614474,7.604151
2.390000,2.215112,2.048888,1.952705,1.339000,1.355047,1.312514,1.345425,1.225800,1.232448,1.215197,1.233297,7.690001,7.625613,7.616758,7.605137
2.390000,2.215026,2.061274,1.952732,1.345000,1.357257,1.315863,1.347629,1.226000,1.226914,1.213551,1.227763,7.690001,7.625990,7.615202,7.605426
2.396810,2.214769,2.055042,1.952830,1.341042,1.344329,1.318723,1.334852,1.223635,1.240088,1.212864,1.240926,7.689728,7.619401,7.620000,7.598506
2.393535,2.214311,2.060000,1.952933,1.343109,1.356484,1.321000,1.347006,1.223671,1.234201,1.213800,1.235025,7.689456,7.623168,7.620000,7.601664
2.387018,2.213655,2.050000,1.953016,1.339958,1.348002,1.317000,1.338699,1.224697,1.235437,1.213000,1.236253,7.689184,7.618280,7.610000,7.595980
2.390761,2.221930,2.050000,1.960976,1.341662,1.344934,1.314000,1.335754,1.223750,1.229877,1.214200,1.230703,7.688911,7.631516,7.620000,7.608399
2.388966,2.221254,2.050000,1.960972,1.336235,1.348374,1.311000,1.339253,1.222873,1.230822,1.217900,1.231664,7.688640,7.624547,7.610000,7.600834
2.385202,2.220692,2.030000,1.960977,1.335760,1.353966,1.317000,1.344865,1.222357,1.230712,1.218400,1.231573,7.688367,7.626322,7.620000,7.602180
2.390000,2.211227,2.034807,1.953091,1.337327,1.346497,1.317277,1.337506,1.222736,1.235491,1.217335,1.236365,7.690000,7.628438,7.615918,7.603941
2.390000,2.210835,2.032411,1.953159,1.333000,1.347724,1.311001,1.338778,1.225400,1.230266,1.216851,1.231151,7.690000,7.630078,7.616599,7.605296
2.390000,2.210631,2.035275,1.953158,1.339000,1.360838,1.314771,1.351817,1.218900,1.225810,1.214339,1.226721,7.690000,7.629492,7.617279,7.604672
2.390000,2.210507,2.035675,1.953194,1.337000,1.347825,1.311186,1.338915,1.215100,1.232401,1.216572,1.233321,7.690000,7.620431,7.617959,7.595618
2.400000,2.219345,2.033559,1.961248,1.335000,1.353372,1.311127,1.344456,1.225600,1.226857,1.217149,1.227775,7.690000,7.621634,7.618639,7.596717
2.400000,2.210167,2.036079,1.953466,1.342000,1.346962,1.316463,1.338129,1.220500,1.228881,1.218478,1.229807,7.700000,7.623087,7.619320,7.598009
2.394440,2.209885,2.032604,1.953661,1.339416,1.347142,1.308618,1.338379,1.221695,1.236428,1.215626,1.237361,7.695833,7.625698,7.620000,7.600315
2.394758,2.218603,2.030000,1.961746,1.337763,1.359263,1.313000,1.350473,1.217052,1.225787,1.213700,1.226735,7.696429,7.626807,7.620000,7.601192
2.398798,2.218555,2.030000,1.961744,1.337138,1.345079,1.310000,1.336368,1.216261,1.230725,1.220100,1.231716,7.697024,7.653768,7.620000,7.628187
2.387231,2.218841,2.030000,1.961628,1.338894,1.343837,1.308000,1.335048,1.215741,1.223640,1.216200,1.224658,7.697619,7.649144,7.620000,7.624146
2.387028,2.219377,2.020000,1.961528,1.341810,1.352367,1.317000,1.343404,1.214716,1.225598,1.211400,1.226627,7.698214,7.634825,7.620000,7.610677
2.385139,2.210937,2.020000,1.953622,1.338036,1.347898,1.313000,1.338878,1.223037,1.233709,1.217100,1.234727,7.698810,7.632505,7.620000,7.609038
2.390000,2.220407,2.010445,1.961678,1.337731,1.354363,1.318033,1.345233,1.218280,1.231282,1.218802,1.232291,7.699405,7.640387,7.622313,7.617427
2.380000,2.220788,2.009447,1.961840,1.336000,1.352155,1.312369,1.343001,1.217000,1.230767,1.220379,1.231770,7.700000,7.629734,7.624626,7.607200
2.390000,2.212089,2.012635,1.954058,1.334000,1.359770,1.315996,1.350541,1.217500,1.232168,1.218769,1.233172,7.700000,7.628994,7.626939,7.606750
2.400000,2.212334,2.009988,1.954172,1.336000,1.348847,1.313061,1.339669,1.224000,1.224517,1.222261,1.225522,7.700000,7.627920,7.629251,7.605940
2.410000,2.212517,2.005463,1.954252,1.340000,1.353186,1.317969,1.343967,1.219600,1.231554,1.220243,1.232563,7.700000,7.627436,7.631565,7.605629
2.410000,2.212495,1.999423,1.954368,1.336000,1.349993,1.314880,1.340832,1.219700,1.235894,1.218523,1.236885,7.700000,7.619857,7.633877,7.597898
2.408182,2.212348,2.000000,1.954422,1.336082,1.354414,1.321774,1.345258,1.221332,1.227474,1.223838,1.228459,7.698571,7.630836,7.640000,7.608566
2.409481,2.212350,2.000000,1.954301,1.335497,1.352153,1.317000,1.342991,1.220506,1.228248,1.224400,1.229260,7.697143,7.648125,7.630000,7.625877
2.410698,2.212643,1.990000,1.954085,1.334810,1.350864,1.315000,1.341632,1.220186,1.220822,1.222000,1.221851,7.695714,7.634401,7.630000,7.612702
2.407622,2.213182,2.000000,1.953897,1.336898,1.354980,1.315000,1.345615,1.220155,1.230007,1.224200,1.231046,7.694286,7.639777,7.640000,7.618812
2.410100,2.222697,2.000000,1.961835,1.337828,1.339596,1.307000,1.330265,1.220008,1.228302,1.230500,1.229314,7.692857,7.628425,7.630000,7.608063
2.403954,2.214028,2.000000,1.954033,1.337431,1.353727,1.302000,1.344269,1.219885,1.233522,1.228900,1.234513,7.691429,7.628553,7.630000,7.608445
2.405886,2.214126,2.003535,1.954229,1.337565,1.347250,1.302451,1.337849,1.220027,1.227235,1.230042,1.228205,7.690000,7.620206,7.626670,7.600090
2.410000,2.214143,2.005456,1.954343,1.335000,1.353814,1.308896,1.344371,1.220700,1.225017,1.226299,1.225995,7.690001,7.629811,7.627996,7.609647
2.410000,2.214203,2.007536,1.954365,1.339000,1.351615,1.305331,1.342176,1.218600,1.226420,1.226936,1.227412,7.680000,7.628845,7.631284,7.608796
2.400000,2.214230,2.009650,1.954410,1.332000,1.341828,1.311432,1.332459,1.218300,1.225244,1.229085,1.226230,7.670000,7.619485,7.633105,7.599495
2.400000,2.214113,2.019621,1.954525,1.333000,1.344102,1.310387,1.334745,1.218200,1.229066,1.221409,1.230040,7.680000,7.621377,7.620713,7.601182
2.400000,2.213979,2.025058,1.954583,1.331000,1.349602,1.311299,1.340222,1.218900,1.230356,1.223446,1.231343,7.670000,7.641061,7.622663,7.620671
2.395750,2.214005,2.016495,1.954520,1.334658,1.340836,1.316997,1.331498,1.218441,1.229844,1.220442,1.230854,7.661011,7.649010,7.630000,7.628744
2.393500,2.214135,2.030000,1.954448,1.329164,1.336414,1.316000,1.327087,1.219414,1.231970,1.220200,1.232982,7.659976,7.638323,7.620000,7.618292
2.391250,2.214395,2.020000,1.954357,1.330015,1.349356,1.315000,1.339893,1.220636,1.227190,1.215200,1.228207,7.656324,7.645679,7.620000,7.625983
2.389000,2.214780,2.010000,1.954288,1.332169,1.338312,1.309000,1.328865,1.222946,1.220070,1.221200,1.221086,7.650342,7.633270,7.620000,7.614114
2.386750,2.215316,2.030000,1.954275,1.331590,1.349018,1.302000,1.339417,1.223581,1.223827,1.216800,1.224854,7.641606,7.629755,7.620000,7.611306
2.384500,2.215933,2.010000,1.954377,1.333809,1.342330,1.305000,1.332714,1.225185,1.230340,1.216600,1.231372,7.637905,7.627022,7.620000,7.609314
2.382250,2.216556,2.013776,1.954602,1.331044,1.348744,1.300159,1.339036,1.226120,1.222791,1.217503,1.223815,7.630000,7.615248,7.616055,7.598253
2.380000,2.217136,2.014120,1.954881,1.330000,1.353001,1.302194,1.343232,1.231500,1.225793,1.213795,1.226825,7.630000,7.622951,7.618414,7.606555
2.380000,2.226565,2.026106,1.963150,1.336000,1.352980,1.304586,1.343214,1.218500,1.231866,1.219037,1.232895,7.620000,7.613189,7.623543,7.597163
2.380000,2.226768,2.015532,1.963471,1.334000,1.335607,1.304238,1.325984,1.225200,1.217279,1.213725,1.218291,7.620000,7.604162,7.623897,7.588262
2.380000,2.217989,2.026947,1.955729,1.339000,1.346450,1.307657,1.336733,1.215200,1.221161,1.218238,1.222209,7.620000,7.630938,7.624543,7.615327
2.380000,2.227371,2.021810,1.963863,1.339000,1.346364,1.307391,1.336617,1.223300,1.227268,1.212670,1.228346,7.620000,7.628311,7.624450,7.613288
2.381701,2.218798,2.032317,1.956142,1.337483,1.353890,1.308768,1.344058,1.219269,1.228355,1.210938,1.229447,7.614950,7.626096,7.630000,7.611712
2.383401,2.228180,2.030000,1.964391,1.335372,1.351683,1.312000,1.341859,1.220965,1.228253,1.213300,1.229340,7.608831,7.615986,7.620000,7.602034
2.385102,2.228415,2.030000,1.964676,1.335175,1.353857,1.307000,1.344018,1.219435,1.220489,1.210100,1.221572,7.613898,7.615708,7.620000,7.602001
2.386803,2.228512,2.040000,1.964924,1.333969,1.352809,1.310000,1.342990,1.219740,1.227850,1.211500,1.228939,7.615707,7.616151,7.620000,7.602524
2.388503,2.219398,2.030000,1.957171,1.332509,1.346387,1.303000,1.336647,1.215580,1.232743,1.216200,1.233825,7.608420,7.618056,7.620000,7.604227
2.390204,2.228092,2.040000,1.965264,1.334207,1.342211,1.307000,1.332552,1.223251,1.224842,1.216800,1.225904,7.609362,7.611537,7.620000,7.597202
2.390000,2.218577,2.040104,1.957341,1.333939,1.342406,1.304402,1.332799,1.218325,1.223662,1.214069,1.224720,7.610000,7.614480,7.620828,7.599483
2.390000,2.218053,2.038317,1.957263,1.330000,1.353452,1.305454,1.343808,1.219100,1.226536,1.214665,1.227605,7.600000,7.616494,7.622950,7.600909
2.400000,2.217555,2.040711,1.957121,1.330000,1.345962,1.305481,1.336408,1.221100,1.228120,1.216205,1.229193,7.600000,7.618380,7.624816,7.602267
2.410000,2.217136,2.035113,1.956930,1.335000,1.335150,1.311286,1.325691,1.215300,1.223638,1.217353,1.224713,7.610000,7.629017,7.617795,7.612482
2.400000,2.225797,2.039912,1.964677,1.336000,1.343915,1.311338,1.334407,1.216700,1.231935,1.214599,1.233017,7.600000,7.629955,7.625511,7.613088
2.400000,2.225537,2.039121,1.964466,1.332000,1.336305,1.310475,1.326852,1.224100,1.229478,1.214684,1.230560,7.600000,7.639871,7.623448,7.622766
2.404919,2.216406,2.042411,1.956300,1.331202,1.347155,1.310637,1.337606,1.225999,1.225218,1.211919,1.226302,7.601077,7.629505,7.630000,7.612402
2.400702,2.216408,2.040000,1.956121,1.334136,1.354715,1.316000,1.345089,1.221927,1.225002,1.217300,1.226084,7.593399,7.619055,7.620000,7.602067
2.397213,2.216408,2.030000,1.956016,1.332958,1.345981,1.310000,1.336409,1.222117,1.227862,1.211400,1.228931,7.601073,7.619389,7.620000,7.602382
2.392220,2.225320,2.030000,1.963930,1.332951,1.348196,1.308000,1.338619,1.214368,1.227526,1.214500,1.228577,7.597633,7.620699,7.620000,7.603489
2.389189,2.225134,2.020000,1.963920,1.334446,1.346085,1.306000,1.336543,1.217817,1.225709,1.218200,1.226751,7.600200,7.622030,7.620000,7.604538
2.388670,2.215910,2.010000,1.955976,1.332939,1.336362,1.307000,1.326908,1.217070,1.222939,1.217000,1.223980,7.605747,7.623093,7.630000,7.605348
2.388555,2.215715,2.013743,1.955999,1.335301,1.340792,1.306970,1.331323,1.213020,1.224434,1.216853,1.225483,7.600000,7.623797,7.615727,7.605878
2.380000,2.224572,2.013401,1.963983,1.339000,1.340853,1.308082,1.331396,1.218200,1.230190,1.221332,1.231252,7.610000,7.633889,7.625475,7.615845
2.390000,2.224473,2.019369,1.964031,1.329000,1.335454,1.306401,1.326044,1.214200,1.226891,1.218269,1.227958,7.610000,7.634103,7.625535,7.616022
2.390000,2.215471,2.019584,1.956104,1.333000,1.348521,1.310434,1.339014,1.215700,1.228287,1.219271,1.229371,7.610000,7.633340,7.624352,7.615374
2.390000,2.215523,2.017613,1.956133,1.333000,1.340889,1.308296,1.331434,1.225600,1.226152,1.217353,1.227237,7.610000,7.623433,7.625287,7.605602
2.400000,2.215542,2.019021,1.956168,1.338000,1.344167,1.312143,1.334696,1.218600,1.226783,1.225239,1.227864,7.620000,7.623791,7.628428,7.605956
2.397475,2.224505,2.017692,1.964139,1.334745,1.344188,1.310993,1.334728,1.220533,1.224967,1.224334,1.226043,7.616514,7.624321,7.630000,7.606390
2.399315,2.224321,2.020000,1.964174,1.333504,1.352994,1.315000,1.343510,1.221866,1.233787,1.222900,1.234855,7.617647,7.616772,7.620000,7.598531
2.387045,2.215051,2.020000,1.956225,1.330990,1.351998,1.310000,1.342558,1.225584,1.223232,1.216800,1.224289,7.621223,7.618402,7.620000,7.599771
2.388241,2.223792,2.020000,1.964154,1.324946,1.341178,1.308000,1.331841,1.221542,1.220142,1.224800,1.221203,7.623226,7.619345,7.630000,7.600419
2.395509,2.214455,2.010000,1.956237,1.339352,1.338053,1.304000,1.328787,1.226635,1.228110,1.209300,1.229168,7.623289,7.612203,7.630000,7.592866
2.391157,2.223070,2.010000,1.964252,1.328625,1.337117,1.305000,1.327906,1.223506,1.221392,1.203500,1.222449,7.627227,7.623989,7.620000,7.604160
2.390476,2.222746,2.009141,1.964300,1.331816,1.335048,1.307778,1.325881,1.223161,1.218634,1.202486,1.219707,7.620000,7.624760,7.626250,7.604654
2.380000,2.222536,2.005693,1.964359,1.326000,1.340578,1.306979,1.331387,1.220700,1.224611,1.211145,1.225707,7.630000,7.624942,7.628214,7.604747
2.390000,2.222399,2.007918,1.964462,1.334000,1.336300,1.307412,1.327155,1.225500,1.225677,1.209814,1.226784,7.630000,7.625464,7.630178,7.605219
2.400000,2.222318,2.007989,1.964584,1.340000,1.334184,1.311265,1.325063,1.213600,1.218654,1.209709,1.219767,7.630000,7.625585,7.632143,7.605341
2.400000,2.222219,2.003478,1.964741,1.332000,1.348455,1.316433,1.339268,1.224300,1.229829,1.214708,1.230954,7.630000,7.617192,7.634107,7.596859
2.390000,2.222110,2.004071,1.964888,1.337000,1.343090,1.317588,1.333968,1.217600,1.217471,1.212838,1.218597,7.630000,7.617913,7.636071,7.597455
2.396362,2.213026,2.000000,1.957035,1.336137,1.343149,1.318626,1.334051,1.216746,1.222694,1.215729,1.223837,7.626565,7.618247,7.638036,7.597710
2.389558,2.212919,2.000000,1.957125,1.336257,1.338860,1.322000,1.329823,1.220555,1.218315,1.217700,1.219456,7.635235,7.609557,7.640000,7.588901
2.394548,2.212806,1.990000,1.957183,1.334362,1.344368,1.311000,1.335322,1.219753,1.222252,1.212900,1.223404,7.628766,7.619891,7.639999,7.599056
2.391193,2.212656,1.990000,1.957234,1.333184,1.336813,1.310000,1.327857,1.218176,1.220319,1.222500,1.221468,7.628469,7.611555,7.640000,7.590513
2.385852,2.221466,1.990000,1.965243,1.333179,1.345622,1.302000,1.336647,1.218250,1.218924,1.223600,1.220075,7.623656,7.612852,7.640000,7.591539
2.381732,2.212261,1.980000,1.957336,1.331681,1.343539,1.301000,1.334626,1.216297,1.225089,1.226600,1.226247,7.631235,7.614398,7.640000,7.592776
2.382427,2.211994,1.986972,1.957384,1.330470,1.344760,1.297207,1.335907,1.218499,1.229110,1.224820,1.230268,7.630000,7.616777,7.638000,7.594723
2.380000,2.211694,1.996388,1.957401,1.329000,1.342698,1.301777,1.333932,1.218400,1.223760,1.222385,1.224917,7.630000,7.618893,7.636000,7.596375
2.380000,2.211426,1.997763,1.957349,1.331000,1.349308,1.304672,1.340552,1.219700,1.224175,1.221557,1.225345,7.630000,7.619900,7.634000,7.597042
2.380000,2.211199,2.005996,1.957266,1.330000,1.342805,1.304154,1.334133,1.221700,1.219154,1.220672,1.220325,7.640000,7.611065,7.632000,7.587974
2.380000,2.210921,2.008601,1.957226,1.331000,1.334179,1.307351,1.325626,1.214800,1.226363,1.215547,1.227528,7.640000,7.613477,7.630000,7.589965
2.390000,2.210595,2.017483,1.957205,1.335000,1.346293,1.305630,1.337731,1.219200,1.222719,1.218351,1.223879,7.630000,7.615767,7.628000,7.591774
2.381714,2.210194,2.020090,1.957217,1.331044,1.338828,1.309047,1.330415,1.217490,1.227577,1.210948,1.228734,7.638851,7.609622,7.626000,7.585037
2.374785,2.209790,2.030000,1.957239,1.332087,1.344437,1.307000,1.336084,1.216452,1.217544,1.208300,1.218702,7.636954,7.612162,7.630000,7.587018
2.363144,2.209465,2.020000,1.957255,1.331378,1.343455,1.308000,1.335179,1.218034,1.219773,1.219300,1.220953,7.639280,7.613483,7.620000,7.587973
2.351690,2.209249,2.020000,1.957288,1.328241,1.338076,1.311000,1.329883,1.221499,1.218385,1.210700,1.219580,7.641886,7.614147,7.620000,7.588438
2.347468,2.209081,2.010000,1.957384,1.328181,1.332732,1.301000,1.324632,1.221261,1.224223,1.216900,1.225428,7.643573,7.615735,7.620000,7.589804
2.340241,2.208890,2.000000,1.957533,1.327337,1.333982,1.302000,1.325961,1.219939,1.226644,1.216300,1.227854,7.645402,7.618266,7.630000,7.591983
2.330000,2.208672,2.006780,1.957665,1.324298,1.341779,1.302520,1.333809,1.216298,1.226726,1.216321,1.227948,7.648056,7.620630,7.624750,7.593949
2.340000,2.208462,2.006365,1.957714,1.325000,1.342965,1.303923,1.335070,1.221100,1.223729,1.216137,1.224968,7.650000,7.621913,7.625500,7.594915
2.340000,2.208319,2.013556,1.957654,1.329000,1.350606,1.303473,1.342704,1.217300,1.221279,1.217280,1.222538,7.650000,7.621624,7.626250,7.594500
2.330000,2.208151,2.007391,1.957591,1.331000,1.341924,1.306878,1.334137,1.219500,1.225604,1.214740,1.226856,7.650000,7.604115,7.627000,7.576799
2.350000,2.207898,2.018155,1.957584,1.336000,1.333310,1.305188,1.325665,1.224500,1.224174,1.205780,1.225412,7.660000,7.617016,7.627750,7.589213
2.350000,2.207575,2.016525,1.957610,1.341000,1.346576,1.308512,1.338975,1.221400,1.226368,1.213429,1.227608,7.660000,7.610878,7.628500,7.582570
2.343913,2.207256,2.027611,1.957626,1.337342,1.352172,1.312636,1.344652,1.225539,1.224319,1.211919,1.225572,7.658571,7.613416,7.629250,7.584648
2.356963,2.216123,2.020000,1.965431,1.335651,1.352037,1.308000,1.344494,1.221481,1.229058,1.209500,1.230371,7.657143,7.668136,7.630000,7.639275
2.356422,2.216414,2.030000,1.965027,1.333459,1.346150,1.310000,1.338457,1.217698,1.225518,1.216800,1.226871,7.655715,7.669363,7.630000,7.641326
2.358511,2.217082,2.010000,1.964521,1.331675,1.337984,1.306000,1.330073,1.220069,1.221423,1.219400,1.222763,7.654286,7.650877,7.630000,7.624151
2.358645,2.208995,2.020000,1.956138,1.328206,1.341857,1.301000,1.333639,1.223113,1.221049,1.216500,1.222349,7.652857,7.643388,7.630000,7.618045
2.362877,2.209912,2.000000,1.955887,1.326383,1.338206,1.304000,1.329763,1.221759,1.222690,1.212300,1.223942,7.651429,7.637983,7.630000,7.613883
2.345233,2.219672,2.015563,1.963807,1.326353,1.337980,1.304083,1.329357,1.219729,1.218569,1.217672,1.219770,7.650000,7.625278,7.630250,7.602138
2.360000,2.211258,2.007850,1.955987,1.322000,1.340058,1.303400,1.331305,1.219000,1.227441,1.218953,1.228617,7.650000,7.633470,7.630500,7.610919
2.370000,2.211662,2.016221,1.956189,1.324000,1.337841,1.301453,1.329031,1.222000,1.217563,1.215221,1.218717,7.650000,7.622874,7.630750,7.600771
2.390000,2.211914,2.014704,1.956441,1.330000,1.334599,1.304433,1.325780,1.219200,1.221521,1.224997,1.222671,7.650000,7.622910,7.631000,7.601034
2.380000,2.212010,2.024721,1.956726,1.331000,1.336876,1.310608,1.328051,1.216600,1.226104,1.217822,1.227252,7.650000,7.624078,7.631250,7.602199
2.390000,2.211965,2.025647,1.956997,1.331000,1.334827,1.313633,1.326056,1.216900,1.225460,1.207334,1.226609,7.650000,7.625813,7.631500,7.603741
2.388000,2.211814,2.025506,1.957218,1.331809,1.340425,1.307744,1.331675,1.219480,1.222042,1.217207,1.223195,7.650272,7.618048,7.631750,7.595694
2.384000,2.220761,2.030000,1.965252,1.330743,1.345881,1.311000,1.337096,1.216641,1.221224,1.221200,1.222414,7.650544,7.645594,7.630000,7.623204
2.380000,2.220940,2.020000,1.965228,1.329498,1.340318,1.307000,1.331521,1.219397,1.225518,1.217900,1.226741,7.650816,7.642498,7.630000,7.620564
2.376000,2.221345,2.020000,1.965189,1.328013,1.349951,1.310000,1.341003,1.221215,1.223633,1.206700,1.224871,7.651088,7.638632,7.630000,7.617442
2.372000,2.221904,2.010000,1.965200,1.329463,1.341025,1.310000,1.332033,1.220668,1.219829,1.210500,1.221069,7.651361,7.634775,7.630000,7.614460
2.368000,2.213470,2.000000,1.957357,1.325046,1.345241,1.300000,1.336142,1.219252,1.223040,1.214900,1.224271,7.651633,7.622826,7.620000,7.603272
2.364000,2.213870,2.002532,1.957576,1.326538,1.335394,1.303210,1.326331,1.216977,1.224208,1.211558,1.225420,7.650000,7.622745,7.623913,7.603550
2.360000,2.223065,2.005683,1.965795,1.325000,1.331071,1.307012,1.322039,1.219400,1.217286,1.210035,1.218481,7.660000,7.623454,7.627514,7.604322
2.360000,2.214072,1.999808,1.958085,1.324000,1.336622,1.307860,1.327585,1.216600,1.228788,1.211892,1.229988,7.650000,7.625051,7.624417,7.605741
