sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1013,2.36,2.2088654,2.0664945,1.9613402,7.66,7.607796,7.610086,7.572527,226.37,227.7709,226.58878,227.59741,1.325,1.3319072,1.3173126,1.3144652
1014,2.36,2.2200916,2.069178,1.9644872,7.65,7.623153,7.6057935,7.5842648,226.13,227.98508,226.42593,227.90366,1.324,1.3298426,1.3182828,1.3089414
1015,2.36,2.220565,2.0724285,1.9624556,7.65,7.626457,7.6029334,7.587267,226.13,228.35544,226.7624,228.22787,1.332,1.3331952,1.3125573,1.311027
1016,2.36,2.223639,2.0710576,1.9630386,7.65,7.6305594,7.6056447,7.59031,226.13,228.23122,226.58241,228.161,1.329,1.3321872,1.3197435,1.3097895
1017,2.36,2.222171,2.0766728,1.964305,7.66,7.626864,7.6074085,7.5872016,226.13,228.07808,226.66869,227.9994,1.327,1.3307302,1.3160493,1.3090235
1018,2.3575,2.2221563,2.0794082,1.96413,7.6571565,7.6267323,7.61,7.5872235,226.23483,228.1757,226.72488,228.05344,1.3253957,1.3317679,1.3162619,1.309776
1019,2.355,2.2232056,2.08,1.9649922,7.654855,7.627415,7.6,7.587781,226.13829,227.93167,226.62,227.90689,1.3275234,1.3298057,1.3144624,1.3082446
1020,2.3525,2.2222397,2.08,1.9661855,7.658797,7.6237645,7.61,7.5844398,226.12694,227.9565,226.62,227.79065,1.3268288,1.3301711,1.32,1.3088484
1021,2.35,2.2229185,2.07,1.9648031,7.6564536,7.6271315,7.61,7.587484,226.16187,228.06187,226.37,227.97504,1.3254422,1.3309265,1.322,1.3090558
1022,2.3475,2.2222419,2.07,1.9661306,7.67029,7.623955,7.6,7.58457,226.07204,227.9036,226.37,227.77383,1.3292221,1.3295345,1.322,1.3084424
1023,2.345,2.2174432,2.08,1.9600589,7.667996,7.6251545,7.6,7.586492,226.1183,227.94704,226.62,227.89207,1.3254073,1.3298697,1.313,1.3086299
1024,2.3425,2.2173269,2.0706534,1.9601182,7.66,7.625075,7.602653,7.5862756,226.18668,227.95804,226.40387,227.88857,1.3220406,1.3297889,1.3171368,1.3085989
1025,2.34,2.2233837,2.0793624,1.9636081,7.67,7.6298537,7.6038775,7.5897083,226.13,228.08224,226.28764,228.04208,1.323,1.3306756,1.3147858,1.3087006
1026,2.35,2.220639,2.0759573,1.9554794,7.67,7.6350107,7.605102,7.5948977,226.13,228.17015,226.55579,228.22522,1.325,1.3312597,1.3177434,1.3095317
1027,2.34,2.2193387,2.0764678,1.9547378,7.67,7.634522,7.6063266,7.5942564,226.37,228.25755,226.63525,228.29243,1.331,1.3316852,1.3187771,1.3095965
1028,2.36,2.2195418,2.0732062,1.9547719,7.67,7.6346173,7.607551,7.5944004,226.37,228.30952,226.7452,228.33209,1.329,1.3322704,1.3187226,1.310024
1029,2.36,2.220009,2.0746922,1.9557997,7.66,7.6341596,7.6087756,7.5939264,226.13,228.232,226.67348,228.24672,1.326,1.3316724,1.3213906,1.3094336
1030,2.3633559,2.2200475,2.0791042,1.9555478,7.657876,7.633947,7.61,7.59413,226.03264,228.16069,226.78365,228.22427,1.326552,1.3312379,1.3193583,1.309324
1031,2.350659,2.2193654,2.07,1.9575835,7.659565,7.6313224,7.61,7.591661,226.24347,228.03912,226.86,228.08386,1.328281,1.33029,1.322,1.3082815
1032,2.3504457,2.2197936,2.07,1.9577053,7.6652803,7.6317496,7.61,7.591908,226.25331,228.0271,226.37,228.08301,1.3263618,1.3301908,1.319,1.3082628
1033,2.355682,2.2207773,2.07,1.9583974,7.668168,7.631797,7.61,7.5921235,226.23447,228.03186,226.37,228.05998,1.3249267,1.3307562,1.319,1.30857
1034,2.354974,2.2188222,2.06,1.959097,7.660123,7.6283407,7.61,7.5891514,226.24002,228.05547,225.89,228.00569,1.325755,1.3308651,1.313,1.3088928
1035,2.353121,2.2235951,2.05,1.9653522,7.6697216,7.6270795,7.61,7.587564,226.06139,228.02931,226.13,227.92792,1.3238568,1.3310691,1.317,1.3091073
1036,2.3514807,2.2204177,2.0597785,1.9538019,7.66,7.6372294,7.6114964,7.596585,226.16635,228.17229,226.37558,228.2234,1.3204793,1.3305497,1.3126774,1.309135
1037,2.35,2.2204149,2.0594237,1.9541875,7.67,7.6370673,7.6129932,7.5962048,226.13,228.24222,225.93079,228.25478,1.319,1.3311906,1.3134853,1.3094075
1038,2.34,2.2198405,2.0564902,1.9532207,7.66,7.637397,7.61449,7.5965195,226.13,228.3264,226.28358,228.33289,1.328,1.3318708,1.3200463,1.3099248
1039,2.35,2.2204237,2.066616,1.9542305,7.67,7.6372485,7.6159863,7.596244,225.89,228.20404,226.25993,228.22644,1.326,1.3307432,1.3150991,1.3090401
1040,2.36,2.2210267,2.0637102,1.9560509,7.66,7.63535,7.617483,7.594877,226.13,228.16908,226.8982,228.18948,1.325,1.3311512,1.3167876,1.3093185
1041,2.35,2.2196946,2.0533772,1.9550886,7.66,7.6349487,7.6189795,7.5943947,226.13,228.26695,226.79701,228.29079,1.327,1.3316422,1.3165586,1.3095783
1042,2.3471768,2.2212653,2.0585315,1.9571006,7.6711073,7.6348267,7.62,7.5942616,226.21051,228.04651,226.74963,228.08142,1.3244956,1.3299952,1.3174156,1.3082805
1043,2.3370893,2.2210572,2.06,1.9569194,7.677207,7.6347833,7.62,7.5941515,226.339,228.10143,227.11,228.1266,1.3326917,1.3303953,1.322,1.3085781
1044,2.3490615,2.2196405,2.05,1.9570723,7.6673822,7.632223,7.62,7.5923924,226.4675,228.08694,226.37,228.13542,1.3314677,1.3307273,1.316,1.308644
1045,2.3370173,2.2204936,2.05,1.9558138,7.6688323,7.6348357,7.62,7.5944867,226.59601,228.2435,226.86,228.23816,1.3266617,1.3319299,1.306,1.309594
1046,2.334415,2.220414,2.05,1.9537191,7.6677594,7.6375713,7.61,7.5966654,226.7245,228.29109,226.37,228.28885,1.3291451,1.3316772,1.311,1.3097502
1047,2.3285801,2.2240286,2.02,1.9570918,7.6812572,7.6388774,7.62,7.597291,226.853,228.48404,226.13,228.39258,1.3239489,1.3326262,1.319,1.3108279
1048,2.3169024,2.2193236,2.0336413,1.9527296,7.67,7.637558,7.621191,7.596586,226.9815,228.29655,226.24597,228.32642,1.3215427,1.3312933,1.3136635,1.3095306
1049,2.32,2.2195954,2.0253677,1.9528087,7.68,7.6376033,7.6224737,7.5967565,227.11,228.28735,226.66797,228.31769,1.322,1.3313576,1.3138379,1.3096218
1050,2.31,2.2203655,2.026486,1.9535533,7.68,7.6376615,7.6239986,7.5968013,227.11,228.27066,227.01953,228.27988,1.322,1.3314914,1.3154577,1.3096377
1051,2.32,2.2193763,2.0176055,1.9522843,7.68,7.637769,7.624915,7.597052,227.11,228.25197,226.6075,228.31082,1.336,1.3310108,1.3188996,1.3094633
1052,2.32,2.2195995,2.0343325,1.9527415,7.67,7.638084,7.62137,7.5968194,227.11,228.33557,227.0994,228.33804,1.326,1.3316368,1.3180605,1.3096892
1053,2.31,2.2195737,2.0161202,1.9541546,7.67,7.635451,7.6243224,7.595212,227.11,228.25359,227.34119,228.29889,1.324,1.3317236,1.3201405,1.3097768
1054,2.319399,2.2196555,2.0044267,1.9547312,7.6689415,7.635268,7.630523,7.594789,227.036,228.24059,227.45615,228.26239,1.327481,1.3315232,1.3223603,1.3094583
1055,2.3213115,2.2189,2.02,1.9565067,7.6676354,7.632149,7.63,7.592329,226.962,228.15341,228.08,228.17674,1.3243035,1.3311452,1.324,1.3088515
1056,2.3185933,2.2195065,2.02,1.9565406,7.6644473,7.632541,7.63,7.5927615,226.888,228.1382,227.59,228.16652,1.3241966,1.3312488,1.32,1.3090041
1057,2.3222063,2.2189674,2.02,1.9517461,7.6618543,7.6380177,7.63,7.5971584,226.814,228.37071,227.11,228.39088,1.3242921,1.3320395,1.319,1.3100343
1058,2.3227549,2.2191646,2.01,1.9520215,7.6640897,7.637967,7.63,7.5970597,226.73999,228.3695,228.08,228.37361,1.3259114,1.3320673,1.321,1.3100603
1059,2.3323169,2.2190957,2.05,1.9518743,7.6566825,7.6382284,7.62,7.597159,226.666,228.36137,227.84,228.37405,1.3261279,1.3317671,1.319,1.3098695
1060,2.3362322,2.2190728,2.0341146,1.952008,7.66,7.6380763,7.6222477,7.596992,226.592,228.37674,228.22664,228.37885,1.326602,1.3319716,1.3168837,1.3099473
1061,2.33,2.218877,2.034446,1.9536577,7.66,7.6357284,7.619124,7.595037,226.37,228.34357,227.64626,228.35254,1.322,1.3321189,1.3142675,1.3099416
1062,2.34,2.2184587,2.0457935,1.9525087,7.66,7.6361265,7.622809,7.595788,226.62,228.31827,227.44513,228.37967,1.328,1.3318986,1.3196727,1.3100252
1063,2.35,2.2184558,2.0331454,1.9531636,7.66,7.6355505,7.621983,7.5951633,226.37,228.26205,226.92886,228.32788,1.322,1.3312773,1.3140935,1.3095001
1064,2.35,2.2188597,2.0404193,1.9531068,7.67,7.636089,7.6257453,7.595632,226.13,228.29576,227.25471,228.33305,1.33,1.3317915,1.3153381,1.3098528
1065,2.35,2.2185364,2.04176,1.9524766,7.67,7.636145,7.6177044,7.595892,226.13,228.32974,226.69936,228.38448,1.325,1.3321304,1.3161358,1.3101741
1066,2.359811,2.2188349,2.0558894,1.9530474,7.667755,7.6360145,7.62,7.595735,226.01208,228.21988,227.50584,228.30203,1.3281522,1.3310523,1.3132678,1.3094532
1067,2.3578742,2.2178848,2.05,1.9528141,7.6664624,7.635174,7.62,7.594786,226.07773,228.36806,227.11,228.40904,1.3268341,1.3321288,1.311,1.3100716
1068,2.3482676,2.2174911,2.03,1.9522208,7.66517,7.635331,7.62,7.5950074,226.14043,228.35544,226.37,228.423,1.3236123,1.3318815,1.317,1.3099997
1069,2.351636,2.2170372,2.03,1.9511858,7.6638775,7.635823,7.62,7.5955963,226.07372,228.40707,226.86,228.47707,1.3271617,1.3323617,1.309,1.310403
1070,2.3453805,2.217627,2.03,1.9544977,7.6625853,7.632906,7.61,7.593073,226.06877,228.17241,226.62,228.2478,1.3245537,1.3307213,1.317,1.3089116
1071,2.348436,2.2185142,2.03,1.9521682,7.6612926,7.636771,7.61,7.596204,226.04454,228.28877,227.11,228.35812,1.3207011,1.3313634,1.31,1.309805
1072,2.347617,2.2171757,2.0297997,1.9531554,7.66,7.6333137,7.609481,7.5937386,226.06447,228.25388,226.87154,228.35173,1.3241464,1.3314755,1.3143482,1.3097042
1073,2.34,2.2176895,2.0367362,1.9540602,7.66,7.633213,7.614193,7.593476,226.13,228.20384,226.68423,228.27893,1.322,1.3311143,1.3135358,1.309281
1074,2.34,2.2175102,2.0325081,1.9535303,7.66,7.6330986,7.6167846,7.5935855,226.13,228.3845,227.14328,228.41228,1.323,1.333065,1.3173654,1.3106179
1075,2.35,2.2163064,2.0356066,1.9556109,7.66,7.6295815,7.611388,7.5905967,226.13,228.26184,226.85884,228.28061,1.322,1.3318515,1.3178304,1.3097713
1076,2.34,2.2183237,2.0426385,1.9548446,7.66,7.6331415,7.615643,7.5931244,226.13,228.27774,226.8308,228.3152,1.327,1.3317999,1.319057,1.3097311
1077,2.33,2.215494,2.0481412,1.955002,7.66,7.6291943,7.6101427,7.590445,226.37,228.2605,226.79784,228.29253,1.325,1.3316475,1.3197373,1.3097938
1078,2.3322878,2.217537,2.0400667,1.954107,7.6597958,7.632656,7.61,7.593166,226.21642,228.18729,226.76955,228.27695,1.3251185,1.3309467,1.3200619,1.3093331
1079,2.3285842,2.2211485,2.05,1.9620491,7.6595917,7.6278234,7.62,7.5885987,226.19498,228.22061,227.11,228.1886,1.3245507,1.3319482,1.32,1.3102018
1080,2.3341556,2.2213802,2.05,1.9620788,7.6593876,7.6280775,7.61,7.588896,226.00507,228.174,226.62,228.16878,1.3246491,1.3316174,1.319,1.3099387
1081,2.3344977,2.2203453,2.05,1.9609337,7.6591835,7.6277857,7.61,7.5889297,226.03311,228.3007,226.37,228.26648,1.3277417,1.3327987,1.32,1.3108406
1082,2.3289347,2.21507,2.05,1.9566336,7.6589794,7.626073,7.6,7.5881042,225.9519,228.09021,226.37,228.14317,1.3213065,1.3308424,1.313,1.3096107
1083,2.3295934,2.2188015,2.04,1.9626886,7.6587753,7.6237183,7.61,7.5852385,225.94472,228.23154,226.37,228.12367,1.3224533,1.3319188,1.312,1.3106151
1084,2.331269,2.219821,2.0466554,1.9627492,7.66,7.625136,7.608632,7.586443,225.87314,228.08365,226.17583,228.08704,1.3231614,1.3308786,1.3119757,1.3097304
1085,2.33,2.2154784,2.0448408,1.9567397,7.66,7.6264243,7.615228,7.588393,225.89,228.10287,226.259,228.15707,1.321,1.3310518,1.3144438,1.3097051
1086,2.33,2.2171855,2.049174,1.9610318,7.66,7.623119,7.608105,7.5849404,226.13,227.91194,226.1707,227.8398,1.327,1.3299202,1.3133957,1.3090518
1087,2.33,2.2176929,2.0551646,1.9633117,7.67,7.6210136,7.6144743,7.582959,225.64,228.11398,226.63058,228.0121,1.32,1.3308986,1.3158834,1.3102752
1088,2.34,2.2223132,2.048888,1.9643835,7.67,7.626777,7.616758,7.588687,226.13,227.97939,226.2373,227.97662,1.324,1.3309275,1.3125138,1.308884
1089,2.34,2.224032,2.0612743,1.9645059,7.67,7.6284194,7.6152024,7.590165,226.37,227.98878,226.37741,227.98929,1.325,1.3315909,1.3158633,1.3092517
1090,2.3387587,2.219639,2.0550418,1.9611746,7.6697536,7.6263757,7.62,7.5889554,226.28305,227.76111,226.48026,227.78914,1.3241487,1.329878,1.3187228,1.3079147
1091,2.334085,2.2335167,2.06,1.9589295,7.674211,7.6380014,7.62,7.600167,225.99673,227.04199,226.37,227.13539,1.3207711,1.3326256,1.321,1.3113668
1092,2.3356886,2.2314801,2.05,1.9571768,7.6670604,7.6383,7.61,7.600762,226.53613,227.39604,226.86,227.50172,1.3254365,1.3332571,1.317,1.3115094
1093,2.336279,2.2277558,2.05,1.9581424,7.6665354,7.6359577,7.62,7.5983343,226.13055,227.55136,226.62,227.61195,1.3188485,1.3323593,1.314,1.309779
1094,2.3351288,2.2222629,2.05,1.9637,7.666889,7.6268477,7.61,7.5891275,225.8012,227.34111,226.37,227.43918,1.3225034,1.3267189,1.311,1.305329
1095,2.32651,2.214873,2.03,1.9619155,7.6694617,7.6174197,7.62,7.579882,225.91939,227.70271,226.62,227.61447,1.3200018,1.328434,1.317,1.3086776
1096,2.3286848,2.2155428,2.0348074,1.9612437,7.66,7.6202283,7.615918,7.5823355,225.86107,227.80133,226.68333,227.70786,1.3160367,1.328938,1.3172773,1.3084087
1097,2.33,2.2144551,2.0324109,1.9605933,7.66,7.619488,7.6165986,7.5816855,225.89,227.85359,226.49182,227.76303,1.316,1.3291913,1.3110012,1.3088304
1098,2.32,2.2135966,2.0352755,1.9610546,7.67,7.616419,7.617279,7.579005,225.89,227.7659,226.59143,227.67514,1.321,1.3288512,1.314771,1.3093965
1099,2.33,2.2176342,2.035675,1.9613734,7.67,7.623108,7.617959,7.584729,226.13,227.75078,226.95541,227.72069,1.32,1.3287302,1.3111858,1.3080552
1100,2.33,2.2232685,2.033559,1.9600115,7.67,7.633293,7.6186395,7.59314,225.64,228.21884,226.8252,228.25645,1.327,1.3314977,1.3111272,1.3097765
1101,2.33,2.2198634,2.0360794,1.9547203,7.66,7.634859,7.61932,7.5947833,226.13,228.19373,226.93872,228.2745,1.319,1.3313472,1.3164632,1.3096063
1102,2.3284373,2.219663,2.032604,1.9568934,7.660009,7.6321125,7.62,7.5924435,225.95744,228.03854,226.93152,228.12129,1.3217301,1.3303976,1.3086178,1.3085854
1103,2.3289368,2.2188725,2.03,1.9563968,7.664075,7.6319942,7.62,7.592253,225.98006,228.0969,226.62,228.17049,1.3194363,1.3306161,1.313,1.3086865
1104,2.3252025,2.2189176,2.03,1.9564973,7.6513186,7.6320014,7.62,7.592243,226.26631,228.08028,227.11,228.15695,1.3141836,1.3304919,1.31,1.3085375
1105,2.3130069,2.2190702,2.03,1.9586163,7.6602454,7.629245,7.62,7.5899835,226.35025,227.96733,226.37,228.00502,1.3165288,1.3301305,1.308,1.3083138
1106,2.311512,2.2193642,2.02,1.959057,7.6619544,7.629277,7.62,7.5897856,226.28114,228.0031,226.37,227.99783,1.3175218,1.3304371,1.317,1.3084389
1107,2.323373,2.2234476,2.02,1.964728,7.6575756,7.628107,7.62,7.588281,226.22911,227.93736,225.89,227.92877,1.3121891,1.3299149,1.313,1.3082826
1108,2.3156636,2.2187982,2.010445,1.9587088,7.66,7.62906,7.622313,7.589679,226.23976,227.92459,225.25731,227.96097,1.3098356,1.3295196,1.3180329,1.3078812
1109,2.32,2.2186377,2.0094466,1.9584955,7.66,7.6291637,7.6246257,7.589752,226.37,227.96729,226.45685,228.00755,1.311,1.3298627,1.3123688,1.3081037
1110,2.31,2.2177517,2.0126352,1.9579325,7.68,7.6284432,7.626939,7.5893807,226.37,228.04172,226.28468,228.05089,1.314,1.3304535,1.3159958,1.3086832
1111,2.32,2.2204118,2.0099876,1.9531246,7.67,7.638384,7.6292515,7.597258,226.86,228.25128,227.15079,228.27318,1.317,1.3312358,1.3130605,1.3094124
1112,2.31,2.2208219,2.0054634,1.9556816,7.67,7.6357613,7.6315646,7.5951157,226.62,228.18648,226.98251,228.2045,1.327,1.3312706,1.317969,1.3092746
1113,2.32,2.2202258,1.9994231,1.9531581,7.68,7.638101,7.6338778,7.59702,226.86,228.2846,227.24156,228.28998,1.328,1.3315741,1.3148803,1.3096031
1114,2.3200235,2.220827,2.0,1.95348,7.68418,7.63834,7.64,7.597294,226.84077,228.26328,227.45647,228.26811,1.3274568,1.3315389,1.321774,1.309651
1115,2.324096,2.2195072,2.0,1.9542701,7.682581,7.635442,7.63,7.595051,226.68471,228.22624,228.08,228.28682,1.3228406,1.3314041,1.317,1.309477
1116,2.3213246,2.220009,1.99,1.9552438,7.6823606,7.635326,7.63,7.5946503,226.74179,228.25827,227.35,228.26581,1.3223553,1.3317007,1.315,1.3095202
1117,2.3331635,2.2189443,2.0,1.9536254,7.6824875,7.635086,7.64,7.594948,226.68652,228.28824,228.08,228.35799,1.3179705,1.3319671,1.315,1.3099778
1118,2.3333387,2.2206798,2.0,1.9551791,7.6765943,7.635798,7.63,7.595446,226.43532,228.11052,227.84,228.17963,1.3160539,1.3306524,1.307,1.30902
1119,2.3299294,2.2194517,2.0,1.9564236,7.6799965,7.6325936,7.63,7.5928435,226.5187,228.12196,229.06,228.18155,1.3137125,1.3311113,1.302,1.3089124
1120,2.3324807,2.2189784,2.003535,1.9560652,7.67,7.632526,7.6266704,7.5927367,226.66475,228.14444,228.54538,228.20674,1.3159099,1.3310868,1.3024509,1.3089582
1121,2.34,2.2188327,2.005456,1.9558828,7.68,7.6323767,7.6279964,7.592738,226.37,228.18483,228.37935,228.24055,1.31,1.3315167,1.308896,1.3092852
1122,2.33,2.2194467,2.007536,1.951927,7.67,7.6382146,7.631284,7.597415,226.62,228.29762,228.03612,228.34798,1.31,1.3314637,1.3053305,1.309777
1123,2.35,2.2191045,2.0096502,1.9492224,7.67,7.640972,7.633105,7.599419,226.37,228.35591,228.17139,228.37447,1.317,1.3311825,1.3114322,1.3095922
1124,2.34,2.2208507,2.0196214,1.9540689,7.67,7.63808,7.6207128,7.596824,226.37,228.32216,227.6964,228.27843,1.314,1.3319682,1.3103874,1.3097547
1125,2.34,2.2194912,2.0250583,1.9500675,7.66,7.6407375,7.622663,7.599167,226.37,228.40268,227.67055,228.39128,1.317,1.3318049,1.311299,1.3098788
1126,2.3490062,2.2207212,2.0164955,1.9533577,7.6590343,7.638165,7.63,7.5973053,226.37492,228.31035,227.35324,228.30215,1.3183486,1.3320389,1.316997,1.3100195
1127,2.344868,2.2193995,2.03,1.9522799,7.66691,7.6379776,7.62,7.5970664,226.39667,228.34438,227.35,228.36176,1.3200276,1.3318815,1.316,1.3099068
1128,2.3418763,2.218944,2.02,1.9516464,7.6613235,7.638313,7.62,7.5972724,226.0383,228.29237,226.86,228.34471,1.3174013,1.331093,1.315,1.3094103
1129,2.3373396,2.2195835,2.01,1.9544308,7.664049,7.6355877,7.62,7.595034,226.2716,228.26357,226.62,228.3046,1.3165481,1.331573,1.309,1.309602
1130,2.3290153,2.2192101,2.03,1.9541202,7.664843,7.635511,7.62,7.594951,226.40034,228.27055,226.86,228.32063,1.3161193,1.3315145,1.302,1.3095753
1131,2.3244731,2.2198842,2.01,1.9546765,7.670491,7.6355915,7.62,7.595179,226.22958,228.17232,226.62,228.22842,1.3127977,1.3309007,1.305,1.3091142
1132,2.332122,2.2189238,2.0137756,1.9536805,7.66,7.635203,7.6160555,7.595091,226.21051,228.16881,226.55646,228.2619,1.3101805,1.3307741,1.3001592,1.3090886
1133,2.32,2.2186341,2.01412,1.9497756,7.66,7.64034,7.6184144,7.5987277,226.13,228.51918,226.92961,228.48979,1.311,1.332641,1.302194,1.3103764
1134,2.33,2.2194226,2.0261056,1.9498972,7.66,7.6406426,7.623543,7.5993056,226.13,228.41899,226.48013,228.41039,1.318,1.3321073,1.3045856,1.3100859
1135,2.34,2.2195663,2.0155323,1.9500468,7.67,7.6407614,7.6238966,7.5992928,226.13,228.3744,226.30266,228.36324,1.318,1.3315911,1.3042384,1.3097107
1136,2.34,2.2191558,2.026947,1.9489225,7.68,7.6412096,7.6245427,7.5997562,225.89,228.3388,226.82913,228.36285,1.319,1.3310127,1.307657,1.3095298
1137,2.33,2.2191212,2.0218096,1.9516698,7.67,7.6384234,7.62445,7.5974245,226.13,228.29424,227.06795,228.34114,1.316,1.3311331,1.3073906,1.3094893
1138,2.3372755,2.2198808,2.0323167,1.9528743,7.674523,7.63819,7.63,7.597034,225.91055,228.30682,227.13742,228.30951,1.3179827,1.3315217,1.3087682,1.3095299
1139,2.3325186,2.2244883,2.03,1.9615768,7.6753926,7.63414,7.62,7.5933733,226.00475,228.04793,227.11,228.07751,1.3171495,1.3296698,1.312,1.3083663
1140,2.3320801,2.2204568,2.03,1.9550594,7.675825,7.635855,7.62,7.5955486,226.10634,227.99463,227.11,228.10422,1.3177224,1.3292841,1.307,1.308137
1141,2.3267088,2.220853,2.04,1.9581552,7.6792693,7.6327753,7.62,7.5927773,226.21785,227.82086,226.62,227.92712,1.319783,1.3284646,1.31,1.3069886
1142,2.3247557,2.2201982,2.03,1.9578688,7.6775274,7.6320553,7.62,7.5924253,226.08078,227.82541,226.62,227.94432,1.3167943,1.3284345,1.303,1.3070385
1143,2.324728,2.2211137,2.04,1.9562669,7.674502,7.6357803,7.62,7.595163,225.93712,227.90002,226.86,227.99078,1.3167722,1.3284307,1.307,1.3073589
1144,2.326206,2.2207463,2.040104,1.9541194,7.67,7.6378727,7.620828,7.596847,225.93762,228.04106,226.47232,228.10316,1.3145633,1.3291696,1.3044024,1.307903
1145,2.32,2.2196145,2.038317,1.9525652,7.68,7.6380396,7.6229496,7.5971622,226.13,228.17381,226.90034,228.23296,1.311,1.3302433,1.3054535,1.3087218
1146,2.32,2.219903,2.0407114,1.9529945,7.68,7.6382093,7.624816,7.5970736,225.89,228.1253,226.77489,228.18259,1.32,1.329662,1.3054807,1.3082395
1147,2.33,2.219857,2.0351133,1.9527136,7.68,7.638396,7.6177955,7.597272,225.64,228.11667,226.8544,228.185,1.322,1.3295338,1.311286,1.3082435
1148,2.33,2.2193928,2.0399125,1.9538592,7.68,7.6361623,7.6255107,7.5956554,225.89,228.0988,226.94307,228.19649,1.321,1.3299302,1.3113378,1.3085399
1149,2.33,2.2197244,2.0391214,1.953993,7.68,7.636273,7.6234484,7.5958924,226.13,228.03781,226.73093,228.14584,1.318,1.329545,1.3104753,1.3082734
1150,2.3266928,2.2200127,2.0424109,1.9569299,7.6824203,7.633042,7.63,7.593174,225.5937,227.84691,226.89136,227.98604,1.3249953,1.3283795,1.3106374,1.3071146
1151,2.329608,2.2198946,2.04,1.9571943,7.679151,7.6328073,7.62,7.592799,225.88013,227.88289,226.86,227.99965,1.3182987,1.3286031,1.316,1.3071846
1152,2.3288846,2.2187567,2.03,1.9584134,7.6750603,7.6296678,7.62,7.5903993,225.94354,227.75462,226.86,227.8857,1.3199015,1.3278439,1.31,1.3066444
1153,2.3265896,2.2185874,2.03,1.9580343,7.6785984,7.6297393,7.62,7.590633,225.76157,227.76132,226.62,227.90488,1.3211133,1.3279383,1.308,1.3067575
1154,2.326259,2.218926,2.02,1.958227,7.678082,7.6298594,7.62,7.590789,225.83502,227.75368,226.13,227.89174,1.3185791,1.3280292,1.306,1.3067802
1155,2.3280532,2.2189033,2.01,1.9588958,7.6840143,7.629384,7.63,7.589976,226.04591,227.82782,226.37,227.89381,1.3218426,1.328563,1.307,1.307067
1156,2.3262236,2.219538,2.013743,1.958924,7.68,7.6300473,7.6157274,7.590698,225.8835,227.70483,226.11192,227.83763,1.3194287,1.3276492,1.3069704,1.3064196
1157,2.32,2.217648,2.0134008,1.9592774,7.67,7.626705,7.6254754,7.588273,225.89,227.63168,226.50362,227.77307,1.32,1.3270993,1.3080815,1.3065447
1158,2.33,2.2179027,2.019369,1.9591064,7.67,7.6269364,7.625535,7.588627,226.13,227.61798,226.13942,227.77254,1.313,1.327175,1.306401,1.3066404
1159,2.34,2.2160807,2.0195844,1.9603846,7.67,7.6230235,7.624352,7.5850887,225.64,227.58786,226.30225,227.66801,1.313,1.3265392,1.3104342,1.3066123
1160,2.33,2.2151697,2.0176132,1.9594641,7.67,7.6227427,7.625287,7.5850635,225.64,227.68788,226.45073,227.76144,1.315,1.3273802,1.3082964,1.3073312
