sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1037,2.21,2.2938104,1.9418716,2.0129623,7.64,7.655995,7.600272,7.6154585,230.28,225.94153,230.78943,227.07108,1.307,1.310792,1.2980515,1.3001982
1038,2.2387266,2.2947078,1.97,2.011256,7.626231,7.663507,7.6,7.6197166,229.5983,225.93971,231.26,227.06241,1.3178576,1.3112632,1.306,1.3003542
1039,2.2273917,2.2928257,1.96,2.0080485,7.6264715,7.662983,7.59,7.619783,229.66135,226.08168,230.28,227.20808,1.314086,1.3132863,1.298,1.3015954
1040,2.2316751,2.2934704,1.95,2.007998,7.6231503,7.6638794,7.58,7.6203523,228.99887,226.10822,229.55,227.24228,1.3028103,1.309523,1.295,1.2987958
1041,2.23,2.2947164,1.9532663,2.0107186,7.63,7.662178,7.587839,7.6190124,228.57,226.02095,229.24065,227.18343,1.307,1.3116597,1.3004128,1.3004359
1042,2.22925,2.293148,1.97,2.0084183,7.63,7.6593413,7.59,7.6174912,228.39642,226.4472,229.3,227.62236,1.3190255,1.3134516,1.306,1.3027112
1043,2.229,2.2954059,1.97,2.010558,7.63,7.660611,7.59,7.6179404,228.31009,226.35326,229.55,227.60616,1.3188398,1.3140057,1.295,1.3024955
1044,2.22875,2.2947469,1.96,2.0109766,7.63,7.659299,7.59,7.6174626,228.23595,226.40657,229.3,227.6056,1.3187187,1.3138629,1.298,1.3027706
1045,2.23,2.2954702,1.9573084,2.011562,7.63,7.658219,7.59,7.6170974,228.08,226.52676,229.04489,227.71371,1.317,1.3089467,1.3033321,1.2994971
1046,2.2306588,2.2951005,1.95,2.0138905,7.6211567,7.6549196,7.59,7.614288,228.33752,226.63997,228.82,227.86931,1.3100506,1.318126,1.297,1.3072307
1047,2.2105665,2.291345,1.94,2.017432,7.6298637,7.63988,7.6,7.605238,230.07773,225.7938,231.01,226.90678,1.3028108,1.3133011,1.294,1.302859
1048,2.22,2.2912793,1.954,2.00961,7.63,7.6587663,7.589888,7.617224,230.04,225.96082,230.7703,227.07034,1.318,1.3129166,1.2984686,1.3018599
1049,2.2319512,2.2932642,1.97,2.01407,7.6238775,7.655353,7.6,7.61506,230.19281,225.83807,230.77,226.8727,1.3171897,1.312637,1.306,1.3019607
1050,2.22,2.286272,1.9564254,2.0064385,7.61,7.649206,7.5870833,7.6113486,228.57,226.08531,229.00691,227.15459,1.303,1.3144157,1.294033,1.3041743
1051,2.2281098,2.2867706,1.96,2.0022595,7.620174,7.657618,7.58,7.6165915,228.14824,226.1905,229.3,227.27708,1.3177966,1.3154998,1.299,1.303632
1052,2.2230985,2.2915883,1.9545764,2.0147288,7.62,7.64818,7.5803175,7.61045,228.02893,225.90477,228.97247,227.00061,1.3057972,1.315171,1.2990847,1.3040391
1053,2.2228422,2.286527,1.96,2.000885,7.636829,7.6612043,7.59,7.6188025,228.0098,226.32135,229.3,227.39005,1.3228555,1.3189268,1.299,1.3072739
1054,2.2263286,2.2868984,1.96,2.000388,7.636601,7.6618347,7.59,7.6192565,227.93376,226.34846,228.57,227.41023,1.3169905,1.3188761,1.297,1.3066031
1055,2.2302709,2.2841377,1.97,1.99898,7.6384106,7.656615,7.59,7.61626,228.02861,226.47905,229.3,227.56363,1.3181467,1.3203707,1.303,1.3079607
1056,2.2076147,2.2921135,1.94,2.0040922,7.6504936,7.667289,7.61,7.622593,229.62846,226.41493,230.53,227.52937,1.318123,1.3110421,1.297,1.2998449
1057,2.22,2.2897928,1.9713043,2.002736,7.66,7.663811,7.612177,7.620473,229.55,226.53091,230.42679,227.67429,1.32,1.3197863,1.3052323,1.3072878
1058,2.2192597,2.2903051,1.9649259,2.0020921,7.65,7.6629257,7.6008334,7.619871,228.62415,226.7895,229.31363,227.95921,1.3147892,1.3150826,1.2851763,1.3041631
1059,2.23,2.2905712,1.9673488,2.0025609,7.65,7.663301,7.6060715,7.619919,228.57,226.77913,229.19731,228.0223,1.323,1.3198831,1.3019509,1.3068566
1060,2.2251923,2.294443,1.98,2.0148194,7.6539483,7.6563787,7.61,7.6153994,228.27307,226.78937,229.3,228.00175,1.3177506,1.3190581,1.299,1.3071662
1061,2.2205791,2.2899137,1.9801785,2.0127442,7.6371427,7.6445107,7.61,7.6084805,227.93504,225.96957,228.95015,227.14273,1.331083,1.3167381,1.321527,1.3055894
1062,2.25,2.2894402,1.9783804,2.007789,7.64,7.6572204,7.6015,7.6158457,228.08,226.02718,228.30655,227.1574,1.332,1.3210735,1.3081834,1.3085011
1063,2.2380023,2.2873163,1.95,1.9989469,7.6219063,7.665886,7.59,7.6223803,228.70729,226.24304,229.79,227.29102,1.3175573,1.3146348,1.304,1.3021561
1064,2.23,2.2877145,1.966764,2.0052204,7.62,7.6586337,7.5816402,7.61673,229.79,226.20378,230.55121,227.2861,1.325,1.324277,1.3110763,1.3107706
1065,2.23,2.2881,1.9713178,2.0015028,7.61,7.664091,7.576984,7.6204805,229.3,226.31142,230.26555,227.38889,1.324,1.3186098,1.3163971,1.3059422
1066,2.23,2.281409,1.9799575,1.9900172,7.61,7.6635327,7.5715,7.621074,228.33,226.67477,229.05803,227.78976,1.31,1.3199682,1.3018619,1.3067867
1067,2.24,2.2858174,1.9768864,1.9939977,7.61,7.6709094,7.5745,7.6249146,228.57,226.54164,229.18954,227.58334,1.33,1.3164463,1.3121107,1.304464
1068,2.230673,2.280545,1.97,1.9872174,7.614638,7.6652255,7.57,7.622427,228.52344,226.87405,228.82,227.98135,1.329258,1.3192854,1.302,1.3059354
1069,2.2268107,2.2823706,1.97,1.9893306,7.623459,7.6670513,7.56,7.6228213,228.48315,226.76746,229.06,227.88895,1.3224288,1.3205098,1.301,1.3071887
1070,2.2300484,2.284501,1.99,1.9917846,7.627143,7.6664724,7.57,7.622558,227.87727,226.8016,229.06,227.97484,1.3295373,1.3193806,1.315,1.3060225
1071,2.2362957,2.2902396,1.98,2.0017922,7.627714,7.664576,7.57,7.6209345,228.11685,226.61069,228.82,227.77434,1.3273082,1.3171633,1.312,1.3046995
1072,2.2275336,2.2845268,1.98,1.9946775,7.628857,7.662741,7.57,7.6198225,228.11848,226.77611,228.82,227.99199,1.3193117,1.3254836,1.304,1.3115071
1073,2.23,2.2835784,1.9739345,1.993239,7.63,7.6621633,7.5745,7.6194854,228.33,226.95547,228.62471,228.15042,1.312,1.324188,1.3009223,1.3104208
1074,2.23,2.2764256,1.9628209,1.9843341,7.64,7.674009,7.5884852,7.6245008,227.84,226.92506,228.79372,228.60255,1.323,1.3247088,1.3079273,1.3061981
1075,2.22,2.276873,1.9632821,1.990635,7.65,7.657537,7.595256,7.618798,230.28,226.74388,230.72446,227.62497,1.32,1.3312947,1.3084308,1.313196
1076,2.23,2.2830443,1.99,1.9935595,7.6510353,7.665829,7.6,7.6225476,229.78247,226.29836,230.77,227.48415,1.3296472,1.3208191,1.309,1.3076138
1077,2.2325,2.2816792,1.98,1.9860365,7.655,7.6748004,7.6,7.6292014,228.33298,226.5605,229.06,227.58817,1.3288344,1.3166224,1.31,1.3016725
1078,2.2305,2.2805173,1.9789097,1.9863889,7.659,7.672426,7.60125,7.626022,228.56451,226.61334,229.3751,227.67842,1.3157179,1.3246843,1.2936106,1.3101833
1079,2.23,2.2825685,1.9773448,1.9877203,7.66,7.6721263,7.605,7.6259017,228.57,226.60547,229.19144,227.69658,1.325,1.3188572,1.3045595,1.305233
1080,2.22975,2.2823043,1.9739077,1.9859439,7.65925,7.6737466,7.60875,7.6270323,228.33017,226.6399,229.22655,227.76471,1.3332156,1.3185408,1.3119676,1.3046358
1081,2.2295,2.282877,1.98,1.9873757,7.6585,7.671976,7.61,7.625774,228.50894,226.62125,229.3,227.7453,1.3235182,1.3191135,1.323,1.3055348
1082,2.22925,2.2816885,1.97,1.9843167,7.65775,7.675949,7.61,7.6283197,228.60764,226.68048,228.82,227.79016,1.3222936,1.31949,1.315,1.3052081
1083,2.2285,2.2820396,1.98,1.9843218,7.6555,7.676114,7.61,7.6286182,228.72852,226.69234,229.3,227.79642,1.3167883,1.3180122,1.303,1.3039322
1084,2.21,2.2826078,1.9696667,1.9858869,7.67,7.6739883,7.62,7.6266785,230.53,226.83711,231.44473,228.02617,1.324,1.3229597,1.3116097,1.3084046
1085,2.22,2.2860963,1.976111,1.9933618,7.67,7.668731,7.62,7.6230364,230.53,226.77756,232.00858,227.98363,1.337,1.3250418,1.3188809,1.3103383
1086,2.220696,2.2886868,1.9825555,1.9957414,7.6715455,7.670703,7.62,7.6243763,230.3003,226.70653,232.18706,227.96355,1.3365505,1.3203754,1.3305235,1.3066155
1087,2.238418,2.2815468,1.9824061,1.9885951,7.6606956,7.676711,7.61,7.626711,229.0246,226.99059,230.04,228.53598,1.3272771,1.3229313,1.324,1.3063076
1088,2.2376108,2.2844899,1.9868726,1.9955527,7.6600513,7.6631722,7.5957465,7.6212363,229.06424,226.57396,229.55086,227.63098,1.3197402,1.3224747,1.3092175,1.306874
1089,2.24,2.2862704,1.98937,1.9928485,7.65,7.6756024,7.5979843,7.627837,229.06,226.26154,229.1429,227.4947,1.342,1.3204726,1.3144436,1.3060737
1090,2.2301753,2.2825308,1.99,1.9852248,7.6495256,7.6773376,7.61,7.6301174,228.63727,226.43675,229.79,227.5216,1.319915,1.3190103,1.301,1.3034966
1091,2.2296557,2.2871118,1.9804178,1.995051,7.65689,7.673466,7.604603,7.6255655,228.59763,226.25473,228.87376,227.41017,1.3135414,1.3222046,1.3033198,1.3080274
1092,2.24,2.2864716,1.98491,1.993925,7.64,7.670944,7.600061,7.62442,228.82,226.32832,228.51059,227.52304,1.336,1.3222537,1.3226347,1.3073963
1093,2.240908,2.2852485,1.982191,1.9917417,7.64344,7.671989,7.600932,7.625206,228.9088,226.39502,229.87898,227.57088,1.337524,1.3215424,1.3234423,1.3068578
1094,2.230742,2.287369,1.96,1.9952272,7.641271,7.6693306,7.61,7.6237774,229.41927,226.37604,229.06,227.54857,1.3257302,1.3167415,1.311,1.3037243
1095,2.22,2.285698,1.9783349,1.9927615,7.65,7.673042,7.6045356,7.625577,230.53,226.38498,230.70804,227.5742,1.326,1.3244289,1.3142902,1.3092861
1096,2.2295,2.2870166,2.0,1.9933473,7.65502,7.672103,7.61,7.625431,230.33289,226.43675,231.99,227.61406,1.3279549,1.3184171,1.332,1.3047886
1097,2.23125,2.2879686,2.0,1.9941895,7.648386,7.6734233,7.6,7.6261606,229.99144,226.38434,232.72,227.59805,1.3275633,1.3164963,1.318,1.3030263
1098,2.233,2.2866397,1.99,1.9931258,7.6456513,7.6725974,7.6,7.625473,230.05453,226.42134,230.77,227.62164,1.328514,1.3215909,1.305,1.3071239
1099,2.23475,2.2861004,2.0,1.9903733,7.6406965,7.677415,7.6,7.628404,230.04166,226.44626,230.28,227.63753,1.3198956,1.3210008,1.302,1.3061895
1100,2.24075,2.2878425,1.99,1.9936459,7.652759,7.6743026,7.6,7.626608,228.83447,226.47311,229.3,227.67183,1.3276968,1.3197397,1.314,1.3057529
1101,2.23,2.2913313,1.9935963,2.006542,7.67,7.659191,7.60925,7.616607,228.33,226.07274,228.89786,227.31227,1.329,1.3211652,1.3159796,1.3076656
1102,2.23,2.29064,1.9847915,2.0039775,7.68,7.662872,7.626083,7.618794,229.55,226.11777,230.0467,227.39027,1.325,1.3230087,1.3137388,1.3091065
1103,2.24,2.2881722,1.999158,1.9977989,7.68,7.6710997,7.6273127,7.6243467,228.82,226.26932,229.78906,227.4511,1.318,1.3254257,1.3167386,1.3101206
1104,2.25,2.2905638,2.0085955,2.0010428,7.68,7.6716948,7.6195335,7.62472,228.82,226.16837,229.42809,227.35286,1.34,1.3199314,1.3199972,1.3060544
1105,2.2501683,2.2861826,1.99,1.9935443,7.679,7.672608,7.63,7.6254325,228.68163,226.35493,228.82,227.56175,1.3268688,1.3219668,1.311,1.3075792
1106,2.2379198,2.2853165,1.9946277,1.9903295,7.67825,7.674052,7.6263537,7.626489,228.84229,226.4883,228.8054,227.67499,1.3205025,1.320294,1.3109243,1.3059928
1107,2.2436016,2.2896605,2.0148008,1.9979175,7.690124,7.6745644,7.632035,7.626185,228.22644,226.23105,229.42392,227.45177,1.3349693,1.3239386,1.3270648,1.3084158
1108,2.25,2.283947,2.0011415,1.9875824,7.69,7.6781754,7.6341367,7.628702,228.33,226.47684,229.08405,227.70934,1.344,1.3275886,1.3218367,1.3111336
1109,2.25,2.288367,1.9960016,1.9944265,7.7,7.6771836,7.6410155,7.627689,228.33,226.36215,229.2581,227.58554,1.342,1.3250017,1.3239218,1.3091842
1110,2.240906,2.2867382,2.0,1.9912968,7.692596,7.678072,7.64,7.62856,228.445,226.39894,228.82,227.65451,1.3264444,1.3239044,1.316,1.3081187
1111,2.2356625,2.2857163,2.0,1.9885112,7.6948676,7.6833735,7.63,7.631443,228.45287,226.39754,228.57,227.58713,1.334399,1.3253276,1.314,1.3092387
1112,2.25,2.2834132,2.0133882,1.9860336,7.7,7.679447,7.632442,7.6296644,227.84,226.62878,228.90236,227.81506,1.337,1.3269701,1.3263332,1.3105211
1113,2.239869,2.2856479,2.01,1.9878724,7.69625,7.6795855,7.63,7.629654,228.67874,226.60826,228.82,227.8514,1.3363627,1.3213366,1.319,1.3060292
1114,2.2366853,2.2884147,1.97,1.9936357,7.6985,7.677725,7.64,7.628112,229.58453,226.53378,228.33,227.78189,1.3168868,1.3249829,1.31,1.3090675
1115,2.2179918,2.2845013,1.9736661,1.9871556,7.69925,7.679643,7.6461883,7.6295133,229.77362,226.6591,228.654,227.88936,1.3223399,1.3278416,1.307534,1.3116856
1116,2.2406874,2.2859588,1.9779214,1.9883314,7.70025,7.681102,7.6608133,7.630163,229.8501,226.67618,231.38293,227.9437,1.3458595,1.3252844,1.3276796,1.3092577
1117,2.2382078,2.2856436,1.9794903,1.9884381,7.7005,7.6790895,7.66,7.629227,229.9248,226.75432,232.48,228.02028,1.3414859,1.324464,1.338,1.3087125
1118,2.24,2.284818,2.0091112,1.9916575,7.69,7.668193,7.637,7.623249,228.08,226.448,228.84445,227.64516,1.341,1.3202707,1.3185482,1.3061228
1119,2.25,2.283747,2.008889,1.9939356,7.69,7.6639647,7.63775,7.6201544,228.33,226.39912,228.83955,227.61,1.338,1.3263456,1.3182973,1.3114623
1120,2.244565,2.2834816,2.0,1.9884852,7.6968007,7.6793303,7.64,7.629168,228.67949,226.3312,228.82,227.4699,1.3301076,1.3296435,1.314,1.3126607
1121,2.236111,2.2848537,1.99,1.9904729,7.6980076,7.677355,7.64,7.628196,228.69319,226.29619,228.82,227.46227,1.33352,1.3270385,1.307,1.3112106
1122,2.24,2.2866292,2.0009298,1.9917922,7.7,7.678471,7.6395917,7.628848,228.57,226.26791,228.94101,227.44746,1.328,1.3188007,1.3098698,1.3044196
1123,2.249259,2.2837112,2.019414,1.9852554,7.6908164,7.68462,7.64,7.6326385,228.26367,226.35535,229.2435,227.49846,1.345606,1.3230189,1.3261144,1.3069923
1124,2.2450888,2.2797127,2.0,1.9779775,7.6902723,7.6852107,7.63,7.633344,228.4069,226.50046,228.57,227.6575,1.3418508,1.3247921,1.315,1.3082514
1125,2.25,2.279042,2.0150318,1.9751196,7.7,7.68838,7.63625,7.6351237,228.33,226.78708,229.5225,227.97429,1.341,1.3234428,1.3242925,1.306847
1126,2.24,2.27766,2.0114906,1.9724617,7.7,7.688166,7.6355,7.635335,228.57,226.85149,229.46191,228.05083,1.352,1.325028,1.3236661,1.3073552
1127,2.239284,2.2782886,2.0,1.9741833,7.7,7.6870065,7.63,7.633975,228.19632,226.8324,229.3,228.09633,1.3408748,1.3292545,1.314,1.3113879
1128,2.2402747,2.2795086,1.9971389,1.9756279,7.69966,7.687265,7.65,7.6339436,228.5997,226.8701,229.37086,228.16214,1.3445088,1.3282596,1.328018,1.3105419
1129,2.2395034,2.2781603,2.0,1.9757516,7.6994557,7.679117,7.64,7.6300526,228.93137,226.61763,229.3,227.85074,1.3442014,1.3265321,1.326,1.3092848
1130,2.231586,2.2806792,2.01,1.9802427,7.6995916,7.685582,7.64,7.6333213,228.95914,226.45006,229.3,227.64476,1.3451988,1.3259442,1.32,1.3085687
1131,2.2314093,2.2775638,2.0,1.9733788,7.699728,7.6878705,7.64,7.635511,229.05658,226.5659,228.82,227.70107,1.3408163,1.3243496,1.309,1.3071162
1132,2.23,2.27853,1.9878336,1.9755735,7.7,7.684664,7.6564384,7.6328473,230.28,226.54834,230.64867,227.77267,1.354,1.3257694,1.3271607,1.3087984
1133,2.24999,2.2782562,2.01,1.9740794,7.6991835,7.6897764,7.65,7.635785,229.10066,226.53929,229.79,227.7278,1.3447628,1.3264918,1.337,1.3085268
1134,2.2408617,2.276674,2.0,1.9708974,7.697959,7.6908536,7.64,7.636758,228.94374,226.58002,229.06,227.77937,1.3392309,1.3275049,1.311,1.3089089
1135,2.23,2.2761283,2.0114698,1.970639,7.69,7.6887016,7.6399436,7.6355214,228.78593,226.6678,229.9482,227.85779,1.3385417,1.3270574,1.3105928,1.3090914
1136,2.24,2.2768633,2.005481,1.9701807,7.7,7.6898103,7.634591,7.6363363,228.82,226.66748,229.66995,227.88483,1.33,1.3233365,1.3146675,1.3057079
1137,2.25,2.2768805,2.0071816,1.9702065,7.7,7.6923265,7.6336327,7.637472,228.57,226.62334,229.2949,227.83862,1.355,1.3270589,1.3304021,1.3085938
1138,2.24,2.2775607,2.0128665,1.9706821,7.7,7.6902647,7.642177,7.6363077,228.57,226.7248,229.11128,227.97626,1.342,1.3254687,1.3156486,1.3075715
1139,2.25,2.2783096,2.0114973,1.9716556,7.7,7.692994,7.6410885,7.637473,227.84,226.62138,228.93066,227.89247,1.351,1.3266186,1.3189565,1.3081317
1140,2.2439137,2.2784517,2.02,1.9719893,7.699728,7.6904473,7.64,7.6362543,228.44562,226.71664,229.06,227.99382,1.3523846,1.3258617,1.337,1.307864
1141,2.23,2.277128,2.0080137,1.9716494,7.7,7.690243,7.6431293,7.6355324,229.06,226.75388,229.25214,228.05463,1.345,1.3328319,1.3142507,1.3135346
1142,2.2402167,2.2830162,2.01,1.9819597,7.6559315,7.6851063,7.64,7.631938,229.28369,226.77948,230.28,228.1342,1.3440468,1.3304487,1.326,1.3123854
1143,2.2404034,2.2831569,2.01,1.9889075,7.6212244,7.6688204,7.59,7.622488,228.13524,226.3607,228.82,227.66689,1.3446076,1.3350621,1.328,1.3172933
1144,2.2462673,2.281715,2.0165746,1.9837962,7.62,7.6808343,7.584439,7.6300287,228.04102,226.40273,229.10768,227.66302,1.3482428,1.3295788,1.3265039,1.3123622
1145,2.244298,2.2838693,2.02,1.9891583,7.622449,7.6770573,7.58,7.627553,228.182,226.25877,229.06,227.47353,1.3525935,1.3349948,1.325,1.3171965
1146,2.24,2.283115,2.0125,1.9880251,7.62,7.6788087,7.5811286,7.6281934,228.08,226.32755,228.68428,227.54684,1.354,1.3333932,1.3254983,1.3164705
1147,2.2509036,2.285113,2.0102222,1.9896466,7.6,7.6802273,7.5673656,7.6292443,227.58159,226.26941,228.5055,227.46675,1.3470352,1.330754,1.3271465,1.3138547
1148,2.2238054,2.284572,2.0,1.9910295,7.6106124,7.675732,7.56,7.625718,229.52202,226.401,230.53,227.70633,1.3535924,1.338906,1.318,1.321142
1149,2.24,2.288237,2.0086315,1.9965329,7.61,7.673125,7.5567346,7.6241074,229.3,226.37943,229.86432,227.70972,1.337,1.3351481,1.3227851,1.318039
1150,2.25,2.2886717,2.0049691,1.9984189,7.61,7.6704473,7.553469,7.622661,228.82,226.3511,230.25879,227.72871,1.351,1.3362802,1.3277701,1.3191218
1151,2.25,2.287784,2.010711,1.9990474,7.62,7.6641726,7.560536,7.619173,228.33,226.65431,229.40569,228.0276,1.359,1.333064,1.3387412,1.3175848
1152,2.247,2.2759936,2.0192053,1.9835984,7.6389146,7.6767883,7.5775,7.624979,227.912,226.69508,229.03278,228.44592,1.3666583,1.332181,1.3420787,1.3125526
1153,2.244,2.2818766,2.01,1.9977207,7.6394114,7.6578236,7.58,7.617171,227.984,226.49593,228.82,227.71635,1.3627824,1.3433263,1.331,1.3226265
1154,2.24,2.2871454,2.0113654,2.0008008,7.65,7.6695743,7.587143,7.6226935,228.08,226.00745,229.36612,227.34741,1.363,1.3391229,1.3348439,1.3218485
1155,2.23825,2.2845778,2.0154982,1.991461,7.644499,7.6753383,7.59,7.627945,228.02501,226.16962,229.4331,227.3918,1.3618139,1.3317406,1.3451205,1.3145213
1156,2.23475,2.2887561,2.01,2.005076,7.644445,7.6629324,7.59,7.6176295,227.91501,225.97179,229.06,227.22603,1.3581896,1.3381093,1.336,1.3221946
1157,2.2295,2.2869124,2.01,2.0007515,7.6358747,7.6626596,7.59,7.617662,227.75,226.07224,228.82,227.38254,1.3498487,1.335389,1.327,1.3193028
1158,2.23,2.2894647,2.0125575,2.0028727,7.64,7.6680207,7.595034,7.6210785,227.59,226.02277,229.23993,227.28998,1.346,1.333662,1.328618,1.3171408
1159,2.22,2.287249,2.001748,2.0021987,7.66,7.6661906,7.602585,7.6197166,229.3,226.03998,230.04553,227.27972,1.36,1.3417934,1.3417497,1.3245378
1160,2.213234,2.2869177,1.99,1.9968092,7.660546,7.6709304,7.61,7.6232066,229.90924,226.14812,230.6545,227.41411,1.3581699,1.3308082,1.3472301,1.3153853
1161,2.2235203,2.285699,1.98,1.9953201,7.663963,7.6718726,7.6,7.623741,229.87355,226.19972,230.77,227.44827,1.3524246,1.3341928,1.344,1.3177288
1162,2.23,2.2856953,2.0035822,1.9930757,7.67,7.6751494,7.60141,7.626035,229.79,226.27335,229.98332,227.50659,1.346,1.3304049,1.3314747,1.3145168
1163,2.24,2.2851355,2.0038393,1.9912294,7.67,7.676694,7.6119595,7.627003,229.06,226.29552,230.01566,227.55084,1.359,1.331491,1.3360637,1.3150494
1164,2.2405,2.2839072,2.0084088,1.9892575,7.6685233,7.6750255,7.606718,7.626384,228.66962,226.40993,229.79788,227.66919,1.3635303,1.3298746,1.341028,1.3134224
1165,2.239,2.282763,2.01,1.9887455,7.6721034,7.672987,7.61,7.6248484,228.65642,226.43785,229.79,227.7175,1.356826,1.3342152,1.342,1.3172024
1166,2.2345,2.28543,2.0,1.9905076,7.6764054,7.6766205,7.6,7.627187,228.54697,226.34155,229.3,227.61461,1.3505783,1.3284612,1.327,1.3122666
1167,2.23,2.2791882,2.0132,1.9799135,7.67,7.6795335,7.6137075,7.629782,227.84,226.6404,229.54382,227.8472,1.358,1.3289237,1.3434552,1.3125652
1168,2.2358425,2.280448,2.0,1.9817317,7.693902,7.681201,7.62,7.6296897,228.03644,226.55774,228.82,227.84317,1.3594567,1.3355726,1.34,1.3178097
1169,2.23,2.2843099,1.9905342,1.9870292,7.69,7.679581,7.6282144,7.628927,227.84,226.57805,228.97398,227.87642,1.35,1.3304443,1.3262026,1.3133768
1170,2.24,2.2834637,1.998909,1.9868772,7.69,7.6785817,7.629286,7.628196,228.08,226.56294,229.08687,227.8766,1.359,1.3352433,1.3482232,1.3174753
1171,2.226894,2.2828937,2.0,1.9860283,7.684878,7.6792793,7.63,7.628435,227.8693,226.64204,229.06,227.95085,1.3537991,1.3357373,1.339,1.3182589
1172,2.21,2.2862241,1.9924666,1.9905678,7.69,7.6770725,7.636,7.6271152,227.59,226.64034,229.83,228.01709,1.351,1.3314853,1.3370956,1.3147765
1173,2.22,2.2916703,1.9946039,2.003198,7.69,7.6716347,7.642,7.6231995,229.55,226.54106,230.58862,227.93184,1.37,1.3322067,1.3445607,1.3159845
1174,2.2255282,2.2781737,1.98,1.9823073,7.6996017,7.6825104,7.64,7.6287622,230.01862,226.63493,231.01,228.40881,1.3729837,1.3317703,1.346,1.3118534
1175,2.22706,2.291121,1.99,2.001348,7.6974916,7.676651,7.64,7.6277404,230.2512,226.38754,230.53,227.9235,1.3467597,1.3297403,1.328,1.3104924
1176,2.2440577,2.2840314,2.01,1.9904865,7.6893015,7.676169,7.63,7.6278744,228.36464,226.3309,229.55,227.68805,1.3535143,1.329758,1.326,1.3135258
1177,2.24,2.2848496,2.0018733,1.9871559,7.68,7.6811657,7.6282144,7.631234,228.33,226.2356,228.98918,227.57805,1.338,1.3275944,1.3307227,1.3101813
1178,2.2343383,2.2870479,2.01,1.9914805,7.696057,7.6789703,7.63,7.628887,228.18282,226.17067,228.82,227.47624,1.348181,1.3270086,1.342,1.3101741
1179,2.235859,2.2843468,1.9929879,1.98907,7.69,7.6749353,7.6405,7.6257634,228.01225,226.39165,228.96556,227.72833,1.3470262,1.3324871,1.3375307,1.3154908
1180,2.22,2.285965,1.9942127,1.9886227,7.69,7.680882,7.6481957,7.629559,227.84,226.38155,229.61844,227.70964,1.354,1.327977,1.3369169,1.3109354
1181,2.2259338,2.2850792,1.9974362,1.98754,7.7,7.6817575,7.654,7.630199,229.98895,226.47047,231.23367,227.79433,1.3417064,1.3300917,1.3216923,1.3128402
1182,2.247583,2.2865,2.01,1.9900146,7.6902723,7.6778007,7.64,7.6275573,228.79938,226.60419,229.55,227.98804,1.3483019,1.3289609,1.336,1.3127294
1183,2.24,2.2857635,2.0093737,1.9889187,7.69,7.678226,7.641,7.6276746,228.33,226.68333,229.15321,228.09,1.355,1.3309512,1.3309926,1.313997
1184,2.2359967,2.273647,2.0063071,1.9750357,7.694082,7.681581,7.6359572,7.628243,227.42734,226.73837,228.93806,228.5525,1.3676008,1.3266195,1.3444283,1.3071342
1185,2.2351377,2.2713516,2.01,1.9786626,7.692721,7.6772537,7.64,7.6256375,227.83286,226.6548,228.82,228.40443,1.3578639,1.3286371,1.341,1.307405
