"Date, Time",TRC-DT,pH-DT,cond-DT,TRC-RT,pH-RT,cond-RT,fDOM-RT,DO-RT,TOC-RT,DOC-RT,TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2025/6/17 23:50,2.69,8.24,223.690002,2.47,7.82,207.080002,7.2,8.62,1.289,1.1691,2.19,1.937816655990881,7.64,7.6,225.889999,227.11430386877907,1.356,1.339466757024026
2025/6/17 23:55,2.69,8.21,223.690002,2.46,7.82,207.080002,7.28,8.62,1.293,1.1758,2.19,1.9352187074990264,7.64,7.6,225.639999,227.283733121034,1.369,1.3427053890782386
2025/6/18 0:00,2.69,8.16,223.690002,2.47,7.83,207.330002,7.26,8.62,1.306,1.1737,2.1906666666666665,1.9425071061961687,7.639999999999999,7.6,225.49275770532967,227.14601537054176,1.368884848000349,1.3413722146301827
2025/6/18 0:05,2.7,8.12,223.929993,2.47,7.83,207.330002,7.22,8.63,1.288,1.1687,2.191333333333333,1.9370995476413573,7.639999999999999,7.6,225.5448231284394,226.9837472463105,1.3623026627390291,1.3455317516787724
2025/6/18 0:10,2.69,8.08,223.440002,2.46,7.83,207.570007,7.25,8.63,1.295,1.1667,2.192,1.94,7.639999999999999,7.6,225.3917754953778,227.350006,1.3730952107287382,1.355
2025/6/18 0:15,2.7,8.04,223.440002,2.46,7.82,207.330002,7.2,8.63,1.299,1.1752,2.1926666666666663,1.93,7.639999999999999,7.6,225.65276668998916,226.860001,1.359909483148872,1.333
2025/6/18 0:20,2.7,8.0,223.440002,2.46,7.82,207.330002,7.25,8.63,1.297,1.1687,2.1933333333333334,1.94,7.639999999999999,7.6,225.4938801482624,226.619995,1.3541153553368237,1.323
2025/6/18 0:25,2.7,7.96,223.690002,2.47,7.82,207.330002,7.27,8.62,1.302,1.1763,2.194,1.93,7.639999999999999,7.6,225.47013732794565,226.619995,1.3420836767870887,1.315
2025/6/18 0:30,2.7,7.92,223.690002,2.46,7.82,207.330002,7.24,8.62,1.295,1.1766,2.1946666666666665,1.924602867953016,7.639999999999999,7.600654761904762,225.2726472154073,226.3717603120025,1.3492970896834429,1.3129949595875663
2025/6/18 0:35,2.7,7.89,223.690002,2.46,7.82,207.330002,7.22,8.62,1.296,1.1691,2.195333333333333,1.9320763198303548,7.64,7.601309523809523,225.41492534735124,226.1094319021118,1.344124359140707,1.3164171947756156
2025/6/18 0:40,2.7,7.85,223.440002,2.47,7.82,207.080002,7.22,8.62,1.299,1.1771,2.2,1.941868209774416,7.64,7.601964285714286,225.149994,226.6842922868095,1.337,1.3317655380134437
2025/6/18 0:45,2.7,7.82,223.440002,2.47,7.82,207.570007,7.25,8.62,1.3,1.1776,2.19,1.9411336613874968,7.64,7.602619047619047,225.399994,226.45358016338807,1.352,1.328493724582377
2025/6/18 0:50,2.71,7.79,223.929993,2.47,7.81,207.330002,7.2,8.62,1.304,1.1753,2.2,1.931964960797715,7.64,7.6032738095238095,225.149994,226.65602629048544,1.365,1.3246568222557893
2025/6/18 0:55,2.71,7.73,223.440002,2.47,7.81,207.809998,7.23,8.62,1.292,1.1717,2.2,1.9393709504733485,7.64,7.603928571428572,225.399994,226.5775970061196,1.366,1.3409468667610662
2025/6/18 1:00,2.7,7.71,223.929993,2.47,7.81,207.330002,7.25,8.63,1.302,1.173,2.189563555886204,1.9387667723820612,7.63970238095238,7.604583333333333,225.3111704706941,226.56454364020703,1.3653026491979248,1.3349782316945
2025/6/18 1:05,2.7,7.65,224.179993,2.47,7.81,207.330002,7.19,8.63,1.296,1.1698,2.199665384157727,1.9246539944684893,7.63940476190476,7.61,225.39215170443927,226.5013160092222,1.3637200214584515,1.3426852434733891
2025/6/18 1:10,2.71,7.64,223.929993,2.47,7.81,207.330002,7.22,8.63,1.299,1.1798,2.1978828001681205,1.93,7.639107142857142,7.6,225.38562763603863,226.619995,1.3618240341269667,1.358
2025/6/18 1:15,2.71,7.62,223.929993,2.47,7.81,207.330002,7.24,8.63,1.302,1.1758,2.190354892876808,1.94,7.638809523809523,7.61,224.96307441738895,226.860001,1.3578318939690297,1.326
2025/6/18 1:20,2.7,7.59,223.929993,2.47,7.81,207.330002,7.23,8.62,1.289,1.1763,2.2119909948240863,1.95,7.638511904761904,7.6,224.9718109069571,226.369995,1.355960133106314,1.324
2025/6/18 1:25,2.7,7.58,224.179993,2.47,7.8,207.330002,7.21,8.62,1.288,1.1842,2.2032338082453635,1.95,7.638214285714286,7.61,225.0429037201661,226.619995,1.3538086713562243,1.323
2025/6/18 1:30,2.69,7.58,224.179993,2.47,7.79,206.839996,7.26,8.62,1.291,1.1746,2.194239518625019,1.93,7.637916666666666,7.61,224.8930313887113,227.110001,1.3473113112855726,1.315
2025/6/18 1:35,2.69,7.57,224.419998,2.47,7.79,207.080002,7.24,8.62,1.299,1.1703,2.19,1.9352321410393245,7.64,7.609583333333333,224.8858091932892,227.5673369286925,1.3485359723814738,1.313847252935261
2025/6/18 1:40,2.69,7.56,223.929993,2.47,7.79,207.330002,7.23,8.62,1.292,1.1762,2.19,1.925363167549483,7.64,7.611071428571429,225.399994,227.2501507902655,1.342,1.32621083983749
2025/6/18 1:45,2.69,7.54,224.419998,2.47,7.79,207.809998,7.22,8.62,1.284,1.1687,2.2,1.936376951614709,7.64,7.612559523809524,224.910004,227.13476038146845,1.349,1.3180618273550824
2025/6/18 1:50,0.96,6.63,194.380005,2.47,7.79,207.080002,7.26,8.62,1.297,1.175,2.19,1.9304085039961725,7.64,7.61404761904762,224.910004,227.7355677180888,1.358,1.3305394270553892
2025/6/18 1:55,0.51,6.22,188.279999,2.47,7.79,207.080002,7.23,8.62,1.297,1.175,2.18,1.9213979845493407,7.65,7.615535714285714,226.130005,227.7636669714994,1.362,1.337193022080737
2025/6/18 2:00,0.38,6.12,187.300003,2.47,7.79,207.080002,7.24,8.62,1.288,1.178,2.16,1.9246422525619624,7.65,7.617023809523809,226.619995,227.99935618091,1.368,1.331765847279016
2025/6/18 2:05,0.36,6.59,196.580002,2.47,7.78,207.080002,7.26,8.63,1.298,1.1817,2.18650558667207,1.932837892978908,7.65306583484813,7.618511904761905,226.51827154739905,228.27782846235277,1.3648609689273186,1.3416566660084928
2025/6/18 2:10,0.35,8.77,204.399994,2.46,7.78,207.080002,7.23,8.63,1.297,1.1774,2.169639083038151,1.91,7.648958315899757,7.62,226.96617321367705,228.080002,1.3627098605578931,1.353
2025/6/18 2:15,1.54,8.91,215.139999,2.46,7.78,207.080002,7.27,8.62,1.299,1.175,2.163635526258598,1.9,7.648691743564122,7.62,226.23781716282204,228.080002,1.3570709784335584,1.341
2025/6/18 2:20,2.58,8.95,223.690002,2.47,7.78,207.080002,7.28,8.63,1.303,1.1731,2.166256613600014,1.92,7.644685029957223,7.62,227.01173378006493,228.820007,1.3578331655598184,1.33
2025/6/18 2:25,2.55,8.94,223.929993,2.47,7.78,207.080002,7.26,8.63,1.296,1.1701,2.167531748060906,1.9,7.650847009991708,7.62,226.89919322946287,228.080002,1.3542560561339303,1.324
2025/6/18 2:30,2.58,8.92,224.419998,2.46,7.78,207.080002,7.26,8.62,1.302,1.1782,2.172152924005309,1.89,7.645714739002625,7.62,227.30351814750236,228.330002,1.352244408378389,1.326
2025/6/18 2:35,2.67,8.89,224.660004,2.46,7.77,207.330002,7.26,8.62,1.295,1.1772,2.17,1.8987237388156923,7.64,7.618571428571428,228.5610137226589,228.07272561751356,1.3512304672569393,1.335635755658133
2025/6/18 2:40,2.67,8.88,224.419998,2.47,7.78,207.330002,7.26,8.62,1.291,1.1656,2.17,1.906092064491988,7.65,7.617142857142857,227.350006,227.8943774914684,1.342,1.3298155352049024
2025/6/18 2:45,2.67,8.89,224.179993,2.47,7.85,207.330002,7.27,8.62,1.289,1.1801,2.17,1.903415747195712,7.64,7.615714285714286,228.080002,228.28244254584425,1.353,1.33437213770087
2025/6/18 2:50,2.66,8.88,224.179993,2.47,7.86,207.330002,7.26,8.63,1.298,1.1724,2.19,1.9203335052827264,7.65,7.614285714285715,227.350006,228.0628213522517,1.366,1.3381904585741131
2025/6/18 2:55,2.65,8.88,223.929993,2.47,7.86,207.080002,7.26,8.62,1.298,1.1717,2.19,1.9002335895126243,7.64,7.612857142857143,227.110001,227.983764752893,1.368,1.3369345483658508
2025/6/18 3:00,2.65,8.87,223.929993,2.47,7.85,207.330002,7.25,8.62,1.301,1.1744,2.19,1.9138012368803083,7.64,7.611428571428572,226.130005,228.0534298936939,1.37,1.3447712212722382
2025/6/18 3:05,2.65,8.87,223.929993,2.47,7.85,207.809998,7.23,8.62,1.299,1.174,2.203649940900325,1.9283480084057851,7.641632653061225,7.61,226.35543289071632,227.70502613641912,1.3738182760547173,1.355616459693629
2025/6/18 3:10,2.64,8.86,223.929993,2.47,7.85,207.809998,7.27,8.62,1.305,1.1794,2.1926748196185266,1.93,7.641360544217687,7.61,226.3821029668954,227.839996,1.3655018064251994,1.353
2025/6/18 3:15,2.64,8.86,223.929993,2.47,7.85,207.570007,7.26,8.62,1.297,1.1757,2.1867654153296443,1.93,7.64108843537415,7.61,226.2748108891421,227.350006,1.3584243279700612,1.339
2025/6/18 3:20,2.64,8.86,224.179993,2.47,7.85,207.809998,7.29,8.62,1.299,1.1799,2.186818446306461,1.92,7.640816326530612,7.61,225.9860347794593,227.110001,1.3492745893993787,1.329
2025/6/18 3:25,2.65,8.86,224.179993,2.48,7.85,208.059998,7.24,8.62,1.295,1.1802,2.19208912738834,1.91,7.640544217687075,7.61,226.11219389318688,227.350006,1.3551532270356246,1.319
2025/6/18 3:30,2.64,8.85,224.179993,2.47,7.84,207.570007,7.26,8.62,1.302,1.1783,2.187575231305638,1.93,7.640272108843537,7.61,225.89055017526775,227.110001,1.3421463784720984,1.321
2025/6/18 3:35,2.64,8.85,223.929993,2.47,7.84,207.809998,7.28,8.62,1.307,1.1769,2.18,1.9219855580446603,7.64,7.61,225.7471648451425,226.85494761083723,1.3503259741256255,1.3244278913057357
2025/6/18 3:40,2.64,8.85,224.179993,2.48,7.88,207.809998,7.27,8.62,1.294,1.1755,2.19,1.9248221830167689,7.64,7.61,225.639999,227.3010447015203,1.336,1.320007709621164
2025/6/18 3:45,2.64,8.84,224.179993,2.47,7.87,207.570007,7.24,8.62,1.302,1.1817,2.2,1.930670051714376,7.64,7.61,225.889999,227.08220737968085,1.354,1.3202155411639682
2025/6/18 3:50,2.64,8.83,224.179993,2.47,7.88,207.570007,7.23,8.62,1.298,1.1719,2.19,1.924351434870364,7.64,7.61,225.889999,226.9011598352269,1.361,1.3321093581661358
2025/6/18 3:55,2.64,8.83,224.179993,2.47,7.87,207.809998,7.29,8.62,1.303,1.1734,2.2,1.9210941885773225,7.64,7.61,225.639999,226.86497292057612,1.368,1.3475607126752762
2025/6/18 4:00,2.64,8.82,224.179993,2.47,7.87,207.570007,7.29,8.62,1.289,1.1725,2.2,1.9302905768780807,7.64,7.61,225.889999,226.8061452611391,1.376,1.3466113087418234
2025/6/18 4:05,2.64,8.81,223.690002,2.47,7.86,207.570007,7.26,8.62,1.3,1.1731,2.192414289303621,1.9359353909137,7.639659863945578,7.61,225.76604067558185,226.79121352835597,1.3740560024957078,1.3587477373459922
2025/6/18 4:10,2.65,8.82,223.929993,2.47,7.87,207.809998,7.32,8.62,1.3,1.1771,2.1928451550803554,1.93,7.639319727891157,7.61,225.7721793144941,226.860001,1.3719195294152104,1.359
2025/6/18 4:15,2.65,8.81,224.419998,2.48,7.86,207.809998,7.26,8.62,1.3,1.1725,2.1885127349982665,1.93,7.638979591836736,7.61,225.82281588515815,226.619995,1.3708147766069012,1.34
2025/6/18 4:20,2.65,8.81,224.179993,2.47,7.86,207.330002,7.24,8.61,1.297,1.1817,2.187867061824334,1.94,7.638639455782314,7.61,225.7206316377708,226.860001,1.3603970331459478,1.332
2025/6/18 4:25,2.65,8.8,224.179993,2.48,7.86,207.330002,7.26,8.61,1.296,1.1823,2.1870103593243586,1.92,7.638299319727893,7.61,225.65794923135172,226.619995,1.3545745599301646,1.331
2025/6/18 4:30,2.65,8.79,223.929993,2.48,7.88,207.570007,7.25,8.61,1.296,1.1736,2.1751519189238,1.94,7.637959183673472,7.61,225.73534095236693,226.860001,1.3529225291799285,1.328
2025/6/18 4:35,2.65,8.79,223.440002,2.48,7.89,207.330002,7.24,8.61,1.306,1.1753,2.18,1.927384316672047,7.64,7.61,225.7814355938882,226.69433865783176,1.350227982688538,1.3285734117678234
2025/6/18 4:40,2.66,8.78,223.440002,2.48,7.88,207.570007,7.28,8.61,1.297,1.1801,2.18,1.938851818920708,7.64,7.61,225.639999,226.911231003733,1.343,1.32742751695009
2025/6/18 4:45,2.66,8.77,223.440002,2.48,7.88,207.330002,7.24,8.61,1.292,1.1705,2.18,1.9482658808953224,7.64,7.61,225.399994,226.88745131161443,1.358,1.3338754495457723
2025/6/18 4:50,2.67,8.77,223.440002,2.47,7.88,207.570007,7.25,8.61,1.288,1.1797,2.18,1.9396247411386485,7.64,7.610000000000001,225.399994,226.84059110975704,1.369,1.3396902931599035
2025/6/18 4:55,2.66,8.76,223.690002,2.48,7.88,207.330002,7.27,8.62,1.307,1.1806,2.2,1.938517169922532,7.65,7.610000000000001,225.639999,226.87181412358865,1.374,1.3474825803092996
2025/6/18 5:00,2.67,8.76,223.690002,2.47,7.88,207.330002,7.26,8.62,1.301,1.1728,2.2,1.950875853901436,7.65,7.610000000000001,225.399994,227.06321239461897,1.373,1.3434249491949586
2025/6/18 5:05,2.67,8.75,223.690002,2.47,7.88,207.080002,7.25,8.62,1.3,1.1735,2.2039164963781253,1.945403340542308,7.649597124684115,7.610000000000001,225.4443538326116,227.2118395362816,1.3748895204801852,1.3508035489311174
2025/6/18 5:10,2.66,8.73,223.690002,2.48,7.87,207.330002,7.25,8.62,1.297,1.1759,2.200829202199756,1.96,7.65014108439422,7.61,225.58529919247303,227.589996,1.36751821357272,1.359
2025/6/18 5:15,2.67,8.74,223.929993,2.47,7.87,207.330002,7.29,8.62,1.299,1.1781,2.2005624841806983,1.95,7.648520814297266,7.61,225.80544592767404,226.369995,1.3671060864420328,1.344
2025/6/18 5:20,2.67,8.73,223.690002,2.47,7.87,207.330002,7.32,8.62,1.299,1.1754,2.2019749886961195,1.96,7.650158925851562,7.61,225.33873738962876,226.860001,1.3681031253456797,1.338
2025/6/18 5:25,2.66,8.71,223.199997,2.48,7.88,206.589996,7.25,8.61,1.3,1.1729,2.1970688059254044,1.97,7.648870063307526,7.61,225.47861291923024,226.860001,1.3666426088373105,1.331
2025/6/18 5:30,2.67,8.7,223.440002,2.48,7.9,207.080002,7.23,8.61,1.306,1.1794,2.205290079736097,1.96,7.651737645141173,7.61,225.60158017597263,226.619995,1.367200647848814,1.327
2025/6/18 5:35,2.68,8.69,223.440002,2.48,7.89,207.080002,7.26,8.61,1.303,1.1755,2.21,1.962144123015408,7.65,7.611020408163267,225.47406212330145,226.4577236151216,1.3593323956327747,1.3293953241448604
2025/6/18 5:40,2.68,8.68,223.690002,2.48,7.89,207.080002,7.24,8.61,1.297,1.1736,2.21,1.9578719644249127,7.65,7.612040816326531,225.639999,226.3699479569873,1.346,1.325853293645534
2025/6/18 5:45,2.68,8.67,223.690002,2.48,7.88,207.330002,7.29,8.61,1.301,1.1818,2.21,1.9610296835301515,7.65,7.613061224489797,225.399994,226.52847432854085,1.366,1.3343437316770814
2025/6/18 5:50,2.68,8.66,223.929993,2.48,7.88,207.330002,7.26,8.61,1.304,1.1804,2.21,1.956619856427921,7.65,7.614081632653062,225.399994,226.35004929010785,1.371,1.3377907672998297
2025/6/18 5:55,2.68,8.65,223.929993,2.48,7.88,207.080002,7.28,8.61,1.302,1.1733,2.22,1.9585385743864012,7.65,7.615102040816327,225.149994,226.76432931739225,1.374,1.3439146475212065
2025/6/18 6:00,2.68,8.63,223.690002,2.48,7.88,207.080002,7.28,8.61,1.295,1.1811,2.23,1.955736782689068,7.66,7.616122448979592,225.399994,226.589158544432,1.37,1.3471923787634437
2025/6/18 6:05,2.69,8.62,223.690002,2.48,7.88,207.330002,7.26,8.61,1.304,1.181,2.229483960556516,1.9522496005501877,7.656426493242269,7.61,225.2538243930651,226.64860688002463,1.3688053944352463,1.3481669052317136
2025/6/18 6:10,2.69,8.61,223.929993,2.48,7.87,207.330002,7.27,8.61,1.301,1.1734,2.224148844490339,1.95,7.654681628793416,7.62,225.26926302010827,226.619995,1.3758261429450485,1.356
2025/6/18 6:15,2.69,8.6,223.440002,2.47,7.87,207.080002,7.25,8.61,1.299,1.1755,2.2209281207989697,1.95,7.650593324255166,7.62,225.20606600351476,226.860001,1.3620499513540902,1.343
2025/6/18 6:20,2.69,8.58,223.690002,2.48,7.87,207.080002,7.27,8.61,1.3,1.1796,2.216063993771283,1.94,7.650191316988804,7.62,225.1766674261253,226.369995,1.3601168920835165,1.34
2025/6/18 6:25,2.69,8.57,223.440002,2.48,7.89,207.330002,7.29,8.61,1.302,1.1734,2.2022713550618924,1.94,7.653003193487573,7.61,225.26112150768992,226.369995,1.3469986970004957,1.328
2025/6/18 6:30,2.69,8.55,223.690002,2.48,7.89,207.330002,7.23,8.61,1.3,1.1838,2.203973693984837,1.94,7.651367061994836,7.61,225.4905976094082,226.619995,1.3541641673736704,1.323
2025/6/18 6:35,2.69,8.54,223.690002,2.48,7.89,207.330002,7.26,8.61,1.308,1.1745,2.19,1.931058805693608,7.649713369193842,7.615306122448981,224.97473106194604,226.6832649796511,1.3468745467342222,1.3282453093392212
2025/6/18 6:40,2.7,8.52,223.440002,2.48,7.88,207.330002,7.24,8.61,1.297,1.1794,2.19,1.9355904645423545,7.65,7.617755102040817,225.399994,226.56959416383327,1.34,1.3330710263161365
2025/6/18 6:45,2.7,8.5,223.929993,2.48,7.89,207.330002,7.25,8.61,1.299,1.1813,2.21,1.9329576433328,7.65,7.620204081632654,225.399994,226.78637512913087,1.359,1.3365193061588103
2025/6/18 6:50,2.7,8.48,223.690002,2.49,7.88,207.809998,7.25,8.61,1.309,1.1765,2.21,1.932250884635997,7.65,7.622653061224491,224.910004,226.967809807262,1.364,1.3396928848854448
2025/6/18 6:55,2.71,8.46,223.199997,2.48,7.88,207.570007,7.26,8.61,1.301,1.1734,2.18,1.9287267454652013,7.65,7.625102040816327,225.399994,227.2115440834346,1.366,1.34847378094156
2025/6/18 7:00,2.71,8.43,223.199997,2.48,7.88,207.330002,7.27,8.61,1.294,1.1798,2.18,1.931036899677118,7.66,7.627551020408164,225.889999,227.71404406646164,1.374,1.3515368843826363
2025/6/18 7:05,2.71,8.41,223.199997,2.48,7.88,207.080002,7.27,8.61,1.298,1.1708,2.181994293653293,1.9256593777330144,7.656222519237059,7.63,226.15005842794335,227.45947451990256,1.3734210198247752,1.3517385956418675
2025/6/18 7:10,2.72,8.4,223.440002,2.48,7.88,207.330002,7.25,8.62,1.299,1.1731,2.1989032523801706,1.93,7.659848997233107,7.63,226.2945974342732,227.839996,1.370644007817795,1.368
2025/6/18 7:15,2.71,8.36,223.440002,2.48,7.88,207.330002,7.25,8.62,1.296,1.1747,2.1856522118238946,1.91,7.662601643132885,7.63,226.61595094738803,227.589996,1.3692450795098012,1.341
2025/6/18 7:20,2.72,8.33,223.440002,2.48,7.88,207.080002,7.29,8.62,1.304,1.1778,2.1883802935898418,1.93,7.669480005458347,7.63,226.2029095490321,228.820007,1.3658474497137458,1.337
2025/6/18 7:25,2.72,8.29,223.199997,2.49,7.88,207.570007,7.24,8.63,1.306,1.1771,2.180449101365433,1.93,7.669031102801592,7.63,227.58784353180783,228.080002,1.3589082396790584,1.338
2025/6/18 7:30,2.73,8.25,223.690002,2.48,7.89,207.330002,7.27,8.63,1.313,1.1853,2.179028183488289,1.92,7.667471281041774,7.63,226.70019875114,228.570007,1.3638646781777293,1.327
2025/6/18 7:35,2.73,8.22,223.690002,2.48,7.88,207.330002,7.28,8.63,1.291,1.1762,2.18,1.930743228316335,7.67,7.62875,227.56522102524767,227.9489584830636,1.3573571530203603,1.3306601082164355
2025/6/18 7:40,2.73,8.17,223.690002,2.48,7.88,207.080002,7.27,8.62,1.306,1.1735,2.18,1.9351542208332209,7.67,7.627499999999999,227.589996,228.5208150492716,1.349,1.338929534385481
2025/6/18 7:45,2.74,8.13,223.440002,2.48,7.88,207.330002,7.29,8.63,1.307,1.1822,2.18,1.9385778972651408,7.67,7.62625,227.350006,228.2272587642416,1.365,1.3486154789367926
2025/6/18 7:50,2.73,8.1,223.199997,2.48,7.87,207.330002,7.27,8.63,1.302,1.181,2.2,1.933172386821537,7.66,7.625,228.570007,228.21903145159536,1.372,1.3298305282263423
2025/6/18 7:55,2.73,8.04,223.199997,2.48,7.87,207.080002,7.28,8.63,1.301,1.1737,2.21,1.938359421401657,7.66,7.62375,227.110001,228.3122141653572,1.377,1.3323830470716174
2025/6/18 8:00,2.73,8.02,223.690002,2.48,7.86,207.330002,7.28,8.63,1.313,1.1792,2.2,1.9537169565018857,7.66,7.6225,227.110001,227.98575788894465,1.383,1.3487799908411535
2025/6/18 8:05,2.73,7.98,223.199997,2.48,7.86,207.080002,7.27,8.62,1.3,1.1768,2.203813316308938,1.9501744719067364,7.657346938775509,7.62125,227.20911315165228,227.93981369165013,1.3797017294769522,1.3396660371790086
2025/6/18 8:10,2.73,7.88,223.690002,2.48,7.87,207.330002,7.28,8.62,1.307,1.1778,2.205047293552993,1.96,7.656122448979591,7.62,226.90175143110537,227.839996,1.3807484149968,1.352
2025/6/18 8:15,2.73,7.83,223.690002,2.48,7.86,207.330002,7.3,8.63,1.305,1.1777,2.207158639911947,1.94,7.654897959183673,7.62,226.79486858927729,227.350006,1.3761246959725162,1.335
2025/6/18 8:20,2.73,7.77,223.440002,2.48,7.86,207.330002,7.31,8.63,1.294,1.1694,2.2019846421814875,1.95,7.653673469387754,7.62,226.49429175631624,227.110001,1.3767227488357712,1.325
2025/6/18 8:25,2.73,7.73,223.690002,2.48,7.86,207.330002,7.27,8.63,1.306,1.182,2.2012398212437683,1.96,7.652448979591836,7.62,226.3453651128088,227.350006,1.3716415865511575,1.33
2025/6/18 8:30,2.72,7.7,223.440002,2.49,7.85,207.330002,7.27,8.63,1.306,1.1766,2.2025437493432314,1.95,7.651224489795918,7.62,226.15248211760155,226.860001,1.3682689453906325,1.323
2025/6/18 8:35,2.72,7.66,223.690002,2.49,7.85,207.330002,7.31,8.63,1.307,1.1776,2.2,1.9564937284281545,7.65,7.620272108843538,226.1856681319928,226.7083349965753,1.3618623094977012,1.3248848510218985
2025/6/18 8:40,2.72,7.63,223.690002,2.48,7.85,207.080002,7.32,8.63,1.295,1.1795,2.2,1.9531318701029303,7.65,7.620544217687074,225.889999,226.6576534583513,1.365,1.3266510883747595
2025/6/18 8:45,2.72,7.62,223.440002,2.49,7.85,207.080002,7.33,8.63,1.299,1.1722,2.2,1.950530330501073,7.65,7.620816326530612,225.889999,226.84264812369204,1.366,1.3309040340202325
2025/6/18 8:50,2.71,7.6,223.690002,2.49,7.85,207.330002,7.32,8.63,1.304,1.1744,2.2,1.9558819473597464,7.65,7.621088435374149,225.639999,227.0014971696469,1.367,1.334272350633146
2025/6/18 8:55,2.71,7.58,223.440002,2.48,7.85,207.570007,7.29,8.63,1.308,1.1759,2.19,1.946852186080256,7.65,7.621360544217686,225.639999,226.73368911646645,1.381,1.3386119419611464
2025/6/18 9:00,1.7,7.61,224.179993,2.49,7.85,207.809998,7.31,8.63,1.295,1.1812,2.19,1.957336989220932,7.65,7.621632653061223,225.639999,226.7334725700882,1.376,1.3424412342860952
2025/6/18 9:05,1.64,7.63,224.179993,2.49,7.85,207.809998,7.29,8.63,1.295,1.1779,2.1929249586906407,1.95826613326712,7.648843537414965,7.62,225.5325450532015,226.87161550791689,1.3740572859858633,1.345619773402174
2025/6/18 9:10,1.89,7.61,223.440002,2.49,7.85,207.080002,7.29,8.63,1.299,1.1743,2.193370530217563,1.96,7.647687074829932,7.62,225.5850521836508,226.619995,1.3750773868011437,1.349
2025/6/18 9:15,0.49,6.65,192.669998,2.49,7.84,207.809998,7.3,8.63,1.295,1.1775,2.2000361824879984,1.95,7.646530612244898,7.62,225.5272327071181,226.619995,1.3753725975696032,1.342
2025/6/18 9:20,0.4,8.58,202.929993,2.49,7.84,207.570007,7.32,8.63,1.296,1.1759,2.206964098914164,1.95,7.645374149659864,7.62,225.40917038350167,226.860001,1.3749100057706647,1.335
