"Date, Time",TRC-DT,pH-DT,cond-DT,TRC-RT,pH-RT,cond-RT,fDOM-RT,DO-RT,TOC-RT,DOC-RT,TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2025/6/23 17:40,2.7,8.29,224.660004,2.48,7.83,208.789993,6.63,8.66,1.215,1.1465,2.381731692299132,2.08,7.631234803090774,7.58,225.8262272765833,226.369995,1.331680591054339,1.321
2025/6/23 17:45,2.7,8.27,224.419998,2.48,7.83,208.300003,6.61,8.67,1.213,1.1392,2.3824269233517925,2.080562381717799,7.63,7.581428571428571,225.97799277676623,226.30451109642908,1.3304697058327464,1.319108081641455
2025/6/23 17:50,2.71,8.26,224.419998,2.48,7.82,208.300003,6.59,8.66,1.219,1.143,2.38,2.08068253950974,7.63,7.582857142857143,226.130005,226.2339249893035,1.329,1.320414079565212
2025/6/23 17:55,2.71,8.22,224.419998,2.48,7.82,208.550003,6.55,8.66,1.219,1.1472,2.38,2.087384576367269,7.63,7.584285714285714,225.639999,226.36222433064304,1.331,1.32374307351012
2025/6/23 18:00,2.7,8.2,224.660004,2.48,7.82,208.550003,6.59,8.67,1.216,1.1444,2.38,2.089909203911781,7.64,7.585714285714285,225.889999,226.286601363612,1.33,1.3217981682302706
2025/6/23 18:05,2.71,8.17,224.419998,2.48,7.82,208.550003,6.6,8.67,1.219,1.146,2.38,2.09124036367059,7.64,7.587142857142857,225.639999,226.64849427388097,1.331,1.3206589586728814
2025/6/23 18:10,2.71,8.15,224.660004,2.48,7.81,208.300003,6.64,8.66,1.208,1.1475,2.39,2.083971633782325,7.63,7.588571428571429,226.130005,226.3617100349221,1.335,1.3233765085451663
2025/6/23 18:15,2.71,8.11,224.419998,2.48,7.83,208.789993,6.62,8.66,1.214,1.1423,2.381713914203237,2.0888503532453804,7.638850452637144,7.59,226.03900135,226.48115895957716,1.3310437177312175,1.3276844317911762
2025/6/23 18:20,2.71,8.07,224.419998,2.48,7.82,208.550003,6.59,8.65,1.204,1.1354,2.374785108711644,2.09,7.63695430399776,7.59,226.1920013,226.369995,1.3320871547019764,1.327
2025/6/23 18:25,2.71,8.02,224.419998,2.48,7.82,208.550003,6.59,8.66,1.207,1.148,2.3631438084060385,2.09,7.639280514710429,7.59,226.34500125,226.860001,1.3313776381494034,1.32
2025/6/23 18:30,2.72,7.99,224.419998,2.48,7.82,208.550003,6.63,8.67,1.217,1.1433,2.351689715861309,2.09,7.64188598255044,7.59,226.4980012,226.369995,1.328240468081456,1.322
2025/6/23 18:35,2.72,7.96,224.419998,2.49,7.82,208.789993,6.58,8.67,1.207,1.1432,2.3474677928018783,2.07,7.643572602796202,7.59,226.65100115,226.130005,1.328181170627641,1.314
2025/6/23 18:40,2.71,7.93,224.179993,2.48,7.82,208.550003,6.63,8.66,1.212,1.1458,2.340240700826276,2.06,7.645401891011669,7.59,226.8040011,226.619995,1.327337332640694,1.32
2025/6/23 18:45,2.71,7.9,224.179993,2.48,7.81,208.550003,6.59,8.67,1.218,1.1542,2.33,2.0702301240813434,7.648056007871157,7.591500000000001,226.95700105,227.13220227848728,1.3242979985406695,1.321582062104258
2025/6/23 18:50,2.71,7.87,224.179993,2.48,7.81,208.550003,6.62,8.67,1.215,1.1364,2.34,2.0578154028574374,7.65,7.593000000000001,227.110001,226.77979010013195,1.325,1.3199975866877451
2025/6/23 18:55,2.71,7.85,224.179993,2.48,7.81,208.550003,6.62,8.67,1.204,1.1471,2.34,2.066912593277471,7.65,7.594500000000001,227.110001,226.62056025816716,1.329,1.3230383647939117
2025/6/23 19:00,2.71,7.81,224.419998,2.48,7.8,208.550003,6.65,8.67,1.214,1.1501,2.33,2.0604155176525887,7.65,7.596,227.110001,227.2171161751185,1.331,1.3260908088892136
2025/6/23 19:05,2.71,7.79,224.179993,2.48,7.81,208.550003,6.61,8.67,1.208,1.1486,2.35,2.0533216719882943,7.66,7.5975,227.110001,226.76489859184383,1.336,1.3232705049676703
2025/6/23 19:10,2.7,7.74,224.179993,2.48,7.8,208.300003,6.62,8.67,1.211,1.1448,2.35,2.042753824511637,7.66,7.599,227.110001,227.1823170072856,1.341,1.3250815265564173
2025/6/23 19:15,2.7,7.71,224.179993,2.48,7.8,208.550003,6.6,8.68,1.22,1.1523,2.343912760458506,2.041446309471638,7.658571428571428,7.6005,227.06075055,227.56965104934392,1.3373424094865145,1.3246212096737364
2025/6/23 19:20,2.7,7.68,224.419998,2.48,7.81,208.550003,6.62,8.68,1.207,1.1483,2.3569630535002437,2.06,7.6571428571428575,7.6,227.01150009999992,227.350006,1.3356508519504722,1.328
2025/6/23 19:25,2.69,7.67,224.910004,2.48,7.8,208.550003,6.62,8.68,1.205,1.1405,2.356421753942792,2.05,7.655714285714286,7.6,226.96224964999988,227.350006,1.3334589612183154,1.324
2025/6/23 19:30,2.7,7.66,224.910004,2.48,7.8,208.550003,6.59,8.68,1.204,1.1429,2.3585113943541507,2.05,7.654285714285714,7.6,226.91299919999983,227.839996,1.3316749962565282,1.322
2025/6/23 19:35,2.68,7.64,224.660004,2.48,7.8,208.550003,6.64,8.68,1.196,1.1435,2.35864549004574,2.08,7.652857142857142,7.6,226.8637487499998,227.839996,1.328205834723103,1.312
2025/6/23 19:40,2.69,7.63,224.910004,2.48,7.79,208.550003,6.61,8.68,1.216,1.1483,2.362876955966706,2.07,7.651428571428571,7.59,226.8144982999997,227.110001,1.3263826395545475,1.317
2025/6/23 19:45,2.68,7.62,225.149994,2.48,7.79,208.300003,6.62,8.68,1.214,1.139,2.345233313109264,2.075171906756016,7.65,7.5923395484811556,226.7652478499997,227.37592720445733,1.3263531018617534,1.3091204559333545
2025/6/23 19:50,2.68,7.6,224.660004,2.48,7.79,208.550003,6.64,8.68,1.213,1.1394,2.36,2.077611044310341,7.65,7.597334022511108,226.619995,227.3314808602491,1.322,1.3167065867121943
2025/6/23 19:55,2.66,7.6,224.910004,2.48,7.79,208.789993,6.65,8.68,1.214,1.1426,2.37,2.075803889557581,7.65,7.597948307004342,226.860001,227.23413292168843,1.324,1.3136821331204187
2025/6/23 20:00,1.82,7.62,224.660004,2.48,7.79,208.550003,6.62,8.68,1.214,1.1486,2.39,2.078532466723739,7.65,7.596056439060474,226.130005,227.0204259031468,1.33,1.318139171363563
2025/6/23 20:05,1.66,7.63,224.910004,2.48,7.79,208.550003,6.63,8.68,1.213,1.1395,2.38,2.080402975397096,7.65,7.592769143346166,225.889999,226.8591933867681,1.331,1.3186731252529975
2025/6/23 20:10,1.8,7.64,225.399994,2.48,7.79,208.300003,6.61,8.68,1.215,1.147,2.39,2.0754581833727235,7.65,7.594501496790923,226.130005,226.8249908031133,1.331,1.3199614628193008
2025/6/23 20:15,0.51,6.72,191.940002,2.48,7.79,208.300003,6.66,8.67,1.214,1.1425,2.388000000000009,2.083141569036985,7.650272108843537,7.6,226.09953913014783,226.677865168901,1.331808905048856,1.3206398896661709
2025/6/23 20:20,0.39,7.37,201.220001,2.47,7.78,209.039993,6.65,8.68,1.212,1.1419,2.3840000000000074,2.08,7.650544217687075,7.6,226.02716355790983,226.860001,1.3307429950932337,1.322
2025/6/23 20:25,0.55,8.71,208.059998,2.48,7.78,208.789993,6.64,8.68,1.207,1.147,2.380000000000006,2.08,7.650816326530612,7.6,226.17718098877668,226.369995,1.329498418618283,1.323
2025/6/23 20:30,2.1,8.85,220.759995,2.47,7.78,208.789993,6.67,8.67,1.204,1.144,2.3760000000000048,2.07,7.65108843537415,7.6,226.0123303639786,226.369995,1.3280128631611543,1.309
2025/6/23 20:35,2.57,8.86,224.910004,2.47,7.78,208.789993,6.65,8.67,1.198,1.1411,2.372000000000004,2.07,7.651360544217687,7.61,226.2291014718087,226.860001,1.329463303091722,1.311
2025/6/23 20:40,2.53,8.85,224.910004,2.47,7.78,209.039993,6.64,8.68,1.203,1.1484,2.3680000000000025,2.07,7.651632653061225,7.6,226.18734903853192,226.619995,1.3250462233251057,1.317
2025/6/23 20:45,2.6,8.86,225.149994,2.47,7.77,208.789993,6.67,8.67,1.216,1.139,2.364000000000001,2.067414694738682,7.65,7.606184113202354,226.31090755799556,226.47598426268013,1.32653788472965,1.314899778213947
2025/6/23 20:50,2.64,8.85,225.639999,2.47,7.77,209.039993,6.67,8.67,1.211,1.1377,2.36,2.0664944615180496,7.66,7.610086153277135,226.369995,226.5887811760108,1.325,1.3173125848483231
2025/6/23 20:55,2.63,8.84,225.149994,2.48,7.83,208.300003,6.63,8.67,1.202,1.1301,2.36,2.069178080814033,7.65,7.6057933944763985,226.130005,226.4259330750487,1.324,1.3182828323203648
2025/6/23 21:00,2.63,8.83,225.639999,2.48,7.84,209.039993,6.63,8.68,1.217,1.133,2.36,2.0724284790506107,7.65,7.602933475346299,226.130005,226.76240872225296,1.332,1.3125573922142404
2025/6/23 21:05,2.63,8.83,225.399994,2.48,7.85,208.550003,6.58,8.68,1.212,1.145,2.36,2.071057656736123,7.65,7.605644856633387,226.130005,226.5824197476191,1.329,1.3197434716681578
2025/6/23 21:10,2.63,8.85,225.149994,2.48,7.84,208.550003,6.6,8.67,1.203,1.1406,2.36,2.076672775312046,7.66,7.607408492058274,226.130005,226.6686854092614,1.327,1.316049280618585
2025/6/23 21:15,2.63,8.84,225.149994,2.48,7.84,208.789993,6.61,8.67,1.215,1.1396,2.3574999999999995,2.0794082755956333,7.6571563384656605,7.61,226.2348383266786,226.72488636522223,1.3253957034041095,1.3162618966724875
2025/6/23 21:20,2.63,8.83,224.660004,2.48,7.84,208.300003,6.57,8.67,1.204,1.1386,2.354999999999999,2.08,7.654854930744762,7.6,226.13828522458783,226.619995,1.3275233268978897,1.3144624101358104
2025/6/23 21:25,2.63,8.85,224.910004,2.48,7.83,208.300003,6.61,8.67,1.208,1.1473,2.3524999999999987,2.08,7.6587965831151426,7.61,226.1269313951842,226.619995,1.32682879079218,1.32
2025/6/23 21:30,2.63,8.84,224.910004,2.48,7.84,208.550003,6.59,8.67,1.211,1.141,2.349999999999998,2.07,7.656453652848588,7.61,226.16185985463093,226.369995,1.3254421469415891,1.322
2025/6/23 21:35,2.63,8.83,224.910004,2.48,7.83,208.300003,6.59,8.67,1.202,1.1456,2.347499999999997,2.07,7.670290054587481,7.6,226.07203453008324,226.369995,1.3292220926054097,1.322
2025/6/23 21:40,2.63,8.84,224.660004,2.47,7.83,208.550003,6.61,8.67,1.208,1.141,2.344999999999997,2.08,7.667995754199026,7.6,226.1183046025888,226.619995,1.3254073139578244,1.313
2025/6/23 21:45,2.63,8.83,224.910004,2.47,7.83,208.550003,6.61,8.67,1.205,1.1445,2.3424999999999967,2.0706534662661578,7.66,7.602653061224492,226.1866710104227,226.4038661243506,1.3220405423495605,1.3171367583946247
2025/6/23 21:50,2.63,8.84,224.910004,2.48,7.85,208.059998,6.63,8.67,1.204,1.1432,2.34,2.079362287479667,7.67,7.60387755102041,226.130005,226.2876380150904,1.323,1.314785860226525
2025/6/23 21:55,2.63,8.83,224.910004,2.47,7.86,208.550003,6.56,8.68,1.214,1.1369,2.35,2.0759573338294826,7.67,7.605102040816329,226.130005,226.5557858523323,1.325,1.3177433697946326
2025/6/23 22:00,2.63,8.82,224.910004,2.47,7.86,208.300003,6.65,8.68,1.208,1.1399,2.34,2.076467683786792,7.67,7.606326530612246,226.369995,226.6352576964595,1.331,1.3187770301226212
2025/6/23 22:05,2.63,8.82,224.910004,2.47,7.86,208.789993,6.61,8.68,1.212,1.1397,2.36,2.073206217739295,7.67,7.607551020408164,226.369995,226.7451955232808,1.329,1.3187226043629363
2025/6/23 22:10,2.63,8.82,224.910004,2.47,7.86,208.550003,6.63,8.67,1.214,1.1421,2.36,2.074692305326346,7.66,7.608775510204082,226.130005,226.6734812766088,1.326,1.321390574123136
2025/6/23 22:15,2.63,8.81,224.660004,2.47,7.86,208.550003,6.61,8.67,1.216,1.1332,2.3633559873164502,2.0791042314362533,7.657875872080026,7.61,226.032641896555,226.78364313881195,1.3265520395192747,1.3193582993298405
2025/6/23 22:20,2.64,8.8,224.660004,2.47,7.85,208.300003,6.62,8.67,1.205,1.1405,2.3506589428543703,2.07,7.659565030637425,7.61,226.24346810395775,226.860001,1.3282810851993467,1.322
2025/6/23 22:25,2.63,8.81,224.910004,2.47,7.85,208.550003,6.57,8.67,1.203,1.1418,2.3504456574888417,2.07,7.665280185477979,7.61,226.253318778732,226.369995,1.326361789310552,1.319
2025/6/23 22:30,2.63,8.8,224.419998,2.47,7.85,208.550003,6.57,8.67,1.219,1.1406,2.3556819504257747,2.07,7.668167965890564,7.61,226.23447203467475,226.369995,1.324926723865095,1.319
2025/6/23 22:35,2.64,8.79,224.660004,2.47,7.84,208.550003,6.62,8.67,1.218,1.1427,2.354974105353963,2.06,7.66012263781938,7.61,226.2400161623524,225.889999,1.3257549840030545,1.313
2025/6/23 22:40,2.64,8.79,224.910004,2.48,7.84,208.300003,6.6,8.67,1.224,1.1402,2.353121047999829,2.05,7.669721440169622,7.61,226.0613844858103,226.130005,1.32385687911739,1.317
2025/6/23 22:45,2.64,8.77,224.910004,2.47,7.87,208.300003,6.59,8.67,1.209,1.1351,2.3514807840293064,2.0597785175196752,7.66,7.611496598639456,226.16634740970227,226.3755780142829,1.3204793119557847,1.312677370768676
2025/6/23 22:50,2.64,8.77,224.910004,2.47,7.87,208.550003,6.6,8.67,1.21,1.1416,2.35,2.0594237231792656,7.67,7.612993197278912,226.130005,225.93078715483276,1.319,1.3134852528792067
2025/6/23 22:55,2.65,8.76,224.910004,2.47,7.87,208.550003,6.61,8.68,1.21,1.1404,2.34,2.0564902820455657,7.66,7.614489795918367,226.130005,226.28358833350407,1.328,1.3200463496784764
2025/6/23 23:00,2.65,8.76,224.419998,2.47,7.87,208.550003,6.6,8.67,1.204,1.1429,2.35,2.0666160118702828,7.67,7.615986394557822,225.889999,226.25992936183417,1.326,1.3150990663821898
2025/6/23 23:05,2.64,8.75,224.910004,2.47,7.86,208.550003,6.56,8.68,1.214,1.1449,2.36,2.063710174475746,7.66,7.617482993197278,226.130005,226.89819076554585,1.325,1.316787630223624
2025/6/23 23:10,2.65,8.74,224.910004,2.47,7.86,208.789993,6.6,8.68,1.205,1.1452,2.35,2.053377175550256,7.66,7.618979591836734,226.130005,226.79700761111323,1.327,1.3165586580246524
2025/6/23 23:15,2.65,8.74,224.179993,2.47,7.86,208.300003,6.6,8.67,1.207,1.1475,2.347176865455731,2.058531483520173,7.671107347869724,7.62,226.21050345,226.74962895174,1.3244955331238644,1.31741562079168
2025/6/23 23:20,2.65,8.74,224.419998,2.47,7.86,208.550003,6.59,8.67,1.206,1.1487,2.3370892680025923,2.06,7.677207109300047,7.62,226.3390031,227.110001,1.332691680716014,1.322
2025/6/23 23:25,2.65,8.72,224.660004,2.47,7.85,208.550003,6.58,8.68,1.207,1.1416,2.3490614560816327,2.05,7.667382360063586,7.62,226.46750275,226.369995,1.3314677039817624,1.316
2025/6/23 23:30,2.65,8.71,224.179993,2.47,7.86,208.550003,6.63,8.68,1.22,1.1446,2.3370171885376925,2.05,7.66883226005989,7.62,226.5960024,226.860001,1.3266617245269954,1.306
2025/6/23 23:35,2.65,8.7,224.660004,2.47,7.87,208.550003,6.6,8.68,1.214,1.1416,2.3344148584743847,2.05,7.66775930334812,7.61,226.72450205,226.369995,1.329145039726865,1.311
2025/6/23 23:40,2.66,8.7,224.660004,2.48,7.88,208.550003,6.62,8.68,1.207,1.1431,2.328580203381249,2.02,7.681257341797601,7.62,226.8530017,226.130005,1.3239488146080032,1.319
2025/6/23 23:45,2.66,8.68,224.660004,2.47,7.87,208.550003,6.62,8.68,1.202,1.1399,2.316902382285211,2.0336413195631398,7.67,7.621191164347933,226.98150135,226.24596612026204,1.321542684850233,1.3136634909370133
2025/6/23 23:50,2.66,8.68,224.660004,2.47,7.87,208.550003,6.61,8.68,1.207,1.1379,2.32,2.0253676498575404,7.68,7.622473671278814,227.110001,226.6679615176845,1.322,1.3138378917373428
2025/6/23 23:55,2.66,8.67,224.419998,2.47,7.87,208.550003,6.6,8.68,1.214,1.14,2.31,2.026485945994956,7.68,7.623998630012656,227.110001,227.0195362687109,1.322,1.315457756799214
2025/6/24 0:00,2.67,8.65,224.419998,2.47,7.87,208.550003,6.6,8.68,1.205,1.1339,2.32,2.017605489386152,7.68,7.624915010204661,227.110001,226.60749484537047,1.336,1.3188996626169978
2025/6/24 0:05,2.67,8.64,224.419998,2.47,7.87,208.550003,6.61,8.69,1.201,1.1447,2.32,2.034332422915396,7.67,7.621369893445857,227.110001,227.09939383994663,1.326,1.318060540830513
2025/6/24 0:10,2.67,8.63,224.419998,2.47,7.86,208.550003,6.61,8.69,1.214,1.1377,2.31,2.016120194249266,7.67,7.624322582054154,227.110001,227.3411811215384,1.324,1.3201405083598934
2025/6/24 0:15,2.67,8.62,224.179993,2.47,7.86,208.300003,6.65,8.69,1.211,1.1438,2.3193991225349238,2.0044266461178046,7.6689416358624145,7.63052332540361,227.036,227.45614635845328,1.3274810674982316,1.3223602963491947
2025/6/24 0:20,2.67,8.61,224.419998,2.47,7.85,208.300003,6.64,8.69,1.207,1.144,2.321311482054723,2.02,7.667635284648936,7.63,226.961999,228.080002,1.3243034900717487,1.324
2025/6/24 0:25,2.67,8.6,224.660004,2.47,7.85,208.300003,6.61,8.69,1.215,1.1423,2.3185932488473298,2.02,7.664447352777648,7.63,226.887998,227.589996,1.3241965584941044,1.32
2025/6/24 0:30,2.67,8.57,224.179993,2.47,7.87,208.550003,6.64,8.69,1.209,1.137,2.3222061998849037,2.02,7.661854331671104,7.63,226.813997,227.110001,1.3242920158772489,1.319
2025/6/24 0:35,2.68,8.55,224.660004,2.47,7.87,208.300003,6.65,8.69,1.213,1.1392,2.32275475367632,2.01,7.664089606631222,7.63,226.739996,228.080002,1.325911422557749,1.321
2025/6/24 0:40,2.67,8.53,224.660004,2.47,7.87,208.550003,6.62,8.69,1.206,1.1403,2.3323169841947977,2.05,7.656682472209287,7.62,226.66599499999995,227.839996,1.3261279032019555,1.319
2025/6/24 0:45,2.68,8.52,224.419998,2.47,7.87,208.550003,6.64,8.69,1.208,1.1417,2.336232140331016,2.034114650612857,7.66,7.62224766702515,226.59199399999997,228.2266399328365,1.3266020290510154,1.3168837425660764
2025/6/24 0:50,2.67,8.5,224.419998,2.47,7.86,208.550003,6.65,8.7,1.207,1.1462,2.33,2.034445989321949,7.66,7.619123711743637,226.369995,227.6462630969663,1.322,1.3142675277143585
2025/6/24 0:55,2.68,8.48,224.419998,2.47,7.86,208.550003,6.62,8.7,1.208,1.1359,2.34,2.045793529957628,7.66,7.622808869439452,226.619995,227.44512474053167,1.328,1.3196726783016837
2025/6/24 1:00,2.68,8.45,224.419998,2.47,7.86,208.550003,6.64,8.69,1.205,1.1384,2.35,2.0331454677400744,7.66,7.621983034844878,226.369995,226.92886454729145,1.322,1.3140934111640874
2025/6/24 1:05,2.68,8.44,224.419998,2.47,7.86,208.300003,6.64,8.7,1.212,1.14,2.35,2.040419372520013,7.67,7.625745201092877,226.130005,227.25471305991812,1.33,1.3153380805461556
2025/6/24 1:10,2.68,8.42,224.179993,2.47,7.86,208.550003,6.63,8.7,1.213,1.1354,2.35,2.041760022807746,7.67,7.617704545840892,226.130005,226.6993597058759,1.325,1.3161357344124494
2025/6/24 1:15,2.68,8.39,224.179993,2.47,7.86,208.550003,6.61,8.69,1.208,1.1357,2.3598111146256646,2.055889390382408,7.667755102040818,7.62,226.01207886716156,227.50584598260548,1.3281521935084937,1.3132678439978198
2025/6/24 1:20,2.68,8.37,224.660004,2.47,7.86,208.789993,6.67,8.69,1.208,1.1405,2.357874172440107,2.05,7.666462585034015,7.62,226.0777228448682,227.110001,1.3268341416654352,1.311
2025/6/24 1:25,2.69,8.34,224.660004,2.47,7.86,208.789993,6.66,8.69,1.204,1.1376,2.3482675289164465,2.03,7.665170068027212,7.62,226.1404334719905,226.369995,1.3236123042131636,1.317
2025/6/24 1:30,2.69,8.31,224.660004,2.47,7.86,208.550003,6.67,8.7,1.206,1.1346,2.351636042632922,2.03,7.663877551020408,7.62,226.07371378727456,226.860001,1.3271617054258618,1.309
2025/6/24 1:35,2.7,8.28,224.419998,2.47,7.85,208.300003,6.65,8.7,1.2,1.1413,2.345380524081008,2.03,7.662585034013605,7.61,226.06877720132596,226.619995,1.3245537644588017,1.317
2025/6/24 1:40,2.7,8.25,224.660004,2.47,7.86,208.550003,6.59,8.7,1.204,1.1391,2.348436231631705,2.03,7.661292517006802,7.61,226.0445422350968,227.110001,1.3207011529735528,1.31
2025/6/24 1:45,2.7,8.21,224.660004,2.47,7.85,208.550003,6.62,8.7,1.205,1.1348,2.3476167951196167,2.0297996016976025,7.66,7.609480744418377,226.0644615542904,226.87153976989995,1.324146412072865,1.3143482587803352
2025/6/24 1:50,2.7,8.18,224.419998,2.47,7.85,208.300003,6.65,8.7,1.207,1.1398,2.34,2.0367362920731327,7.66,7.614192868354451,226.130005,226.6842383946704,1.322,1.313535783311692
2025/6/24 1:55,2.7,8.15,224.179993,2.47,7.85,209.039993,6.63,8.7,1.22,1.1385,2.34,2.032508019363367,7.66,7.616784379582365,226.130005,227.14327843819652,1.323,1.317365393993824
2025/6/24 2:00,2.7,8.12,224.660004,2.47,7.84,209.039993,6.61,8.7,1.206,1.1409,2.35,2.0356066938060025,7.66,7.611388403936469,226.130005,226.85884079437665,1.322,1.3178304872107605
2025/6/24 2:05,2.72,8.11,224.910004,2.47,7.85,208.789993,6.61,8.7,1.208,1.1466,2.34,2.04263861713226,7.66,7.615643035280112,226.130005,226.83079670230845,1.327,1.3190569934312402
2025/6/24 2:10,2.71,8.04,225.149994,2.47,7.84,208.550003,6.65,8.7,1.205,1.1386,2.33,2.048141197473597,7.66,7.610142779411243,226.369995,226.79783100900028,1.325,1.3197373493738187
2025/6/24 2:15,2.72,8.0,224.910004,2.47,7.85,208.300003,6.64,8.69,1.207,1.139,2.3322876746069285,2.0400666667806986,7.659795918367346,7.61,226.2164136130768,226.7695489999365,1.3251185384948827,1.3200618657761234
2025/6/24 2:20,2.72,7.97,225.149994,2.48,7.84,208.550003,6.6,8.69,1.211,1.1391,2.3285840824469264,2.05,7.659591836734694,7.62,226.19497790385415,227.110001,1.3245507634099305,1.32
2025/6/24 2:25,2.72,7.91,224.660004,2.48,7.84,208.550003,6.59,8.69,1.207,1.1388,2.3341556606883405,2.05,7.659387755102041,7.61,226.00506889380827,226.619995,1.3246490981713634,1.319
2025/6/24 2:30,2.72,7.85,224.660004,2.48,7.84,208.550003,6.63,8.69,1.215,1.1358,2.334497577993224,2.05,7.659183673469389,7.61,226.0331083760791,226.369995,1.3277417883485036,1.32
2025/6/24 2:35,2.73,7.83,224.910004,2.47,7.83,208.550003,6.6,8.69,1.206,1.1351,2.3289346228189216,2.05,7.658979591836736,7.6,225.9519029686004,226.369995,1.3213064223823625,1.313
2025/6/24 2:40,2.73,7.79,224.660004,2.48,7.83,208.550003,6.66,8.69,1.21,1.1403,2.3295933766047296,2.04,7.658775510204084,7.61,225.944717205157,226.369995,1.3224532121229455,1.312
2025/6/24 2:45,2.73,7.76,224.910004,2.48,7.83,208.300003,6.58,8.69,1.2,1.1363,2.3312690836746155,2.0466553520337656,7.66,7.608631993356926,225.873133198912,226.17583013990208,1.3231614065913393,1.311975757718662
2025/6/24 2:50,2.72,7.74,224.910004,2.47,7.83,208.550003,6.59,8.69,1.206,1.1363,2.33,2.0448406996645065,7.66,7.615228130003886,225.889999,226.2590095966364,1.321,1.3144438391046636
2025/6/24 2:55,2.72,7.72,224.660004,2.47,7.82,208.300003,6.58,8.69,1.215,1.1511,2.33,2.04917418531275,7.66,7.608105017977099,226.130005,226.17070475111376,1.327,1.313395747859574
2025/6/24 3:00,2.72,7.69,224.660004,2.48,7.82,208.300003,6.64,8.69,1.204,1.1366,2.33,2.0551645990875653,7.67,7.614474490632747,225.639999,226.63058467084804,1.32,1.3158833660962403
