TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.380000,2.246995,2.048141,1.956748,1.344000,1.347008,1.319737,1.336404,1.229100,1.229584,1.216010,1.229899,7.690001,7.611016,7.610143,7.592292
2.383847,2.247134,2.040067,1.957044,1.345235,1.355931,1.320062,1.345423,1.226925,1.238520,1.206477,1.238879,7.694082,7.621348,7.610000,7.603398
2.386396,2.247334,2.050000,1.957457,1.341904,1.357195,1.320000,1.346832,1.226752,1.234321,1.214400,1.234715,7.693401,7.612570,7.620000,7.595411
2.383295,2.247592,2.050000,1.957882,1.341062,1.352961,1.319000,1.342761,1.227480,1.222957,1.212200,1.223377,7.692721,7.613336,7.610000,7.596812
2.387513,2.247837,2.050000,1.958244,1.338784,1.343247,1.320000,1.333218,1.228332,1.234155,1.224300,1.234608,7.692041,7.613767,7.610000,7.597698
2.385464,2.248022,2.050000,1.958523,1.336822,1.348688,1.313000,1.338671,1.226443,1.233510,1.216500,1.234001,7.691360,7.622877,7.600000,7.606979
2.386275,2.257204,2.040000,1.966619,1.338075,1.347588,1.312000,1.337600,1.229311,1.231051,1.216200,1.231576,7.690681,7.621845,7.610000,7.605902
2.390000,2.247943,2.046655,1.958641,1.338787,1.353017,1.311976,1.342989,1.227642,1.234562,1.217845,1.235112,7.690000,7.620803,7.608632,7.604665
2.380000,2.247644,2.044841,1.958469,1.335000,1.353075,1.314444,1.343053,1.229600,1.227238,1.217177,1.227777,7.690001,7.611160,7.615228,7.594862
2.390000,2.247258,2.049174,1.958227,1.337000,1.342280,1.313396,1.332341,1.227100,1.225142,1.216156,1.225680,7.690000,7.620692,7.608105,7.604161
2.400000,2.246820,2.055165,1.957955,1.343000,1.348905,1.315883,1.338926,1.225500,1.232747,1.215141,1.233283,7.690001,7.611280,7.614474,7.594602
2.390000,2.246377,2.048888,1.957686,1.339000,1.353381,1.312514,1.343394,1.225800,1.232371,1.215197,1.232891,7.690001,7.612150,7.616758,7.595413
2.390000,2.246013,2.061274,1.957472,1.345000,1.355664,1.315863,1.345685,1.226000,1.226874,1.213551,1.227377,7.690001,7.613096,7.615202,7.596353
2.396810,2.245712,2.055042,1.957288,1.341042,1.342743,1.318723,1.332896,1.223635,1.240126,1.212864,1.240593,7.689728,7.605566,7.620000,7.588985
2.393535,2.245489,2.060000,1.957131,1.343109,1.354824,1.321000,1.344930,1.223671,1.234308,1.213800,1.234709,7.689456,7.608733,7.620000,7.592406
2.387018,2.245329,2.050000,1.956981,1.339958,1.346238,1.317000,1.336443,1.224697,1.235621,1.213000,1.235932,7.689184,7.603408,7.610000,7.587415
2.390761,2.254369,2.050000,1.964806,1.341662,1.343026,1.314000,1.333268,1.223750,1.230091,1.214200,1.230330,7.688911,7.616884,7.620000,7.601054
2.388966,2.254257,2.050000,1.964642,1.336235,1.346321,1.311000,1.336540,1.222873,1.231054,1.217900,1.231241,7.688640,7.610348,7.610000,7.594562
2.385202,2.254031,2.030000,1.964419,1.335760,1.351806,1.317000,1.341992,1.222357,1.230965,1.218400,1.231121,7.688367,7.612592,7.620000,7.596701
2.390000,2.244570,2.034807,1.956232,1.337327,1.344255,1.317277,1.334505,1.222736,1.235783,1.217335,1.235924,7.690000,7.614101,7.615918,7.598026
2.390000,2.244200,2.032411,1.956027,1.333000,1.345401,1.311001,1.335653,1.225400,1.230585,1.216851,1.230715,7.690000,7.615177,7.616599,7.598900
2.390000,2.243941,2.035275,1.955919,1.339000,1.358460,1.314771,1.348614,1.218900,1.226111,1.214339,1.226249,7.690000,7.615290,7.617279,7.598801
2.390000,2.243816,2.035675,1.955867,1.337000,1.345421,1.311186,1.335670,1.215100,1.232718,1.216572,1.232849,7.690000,7.606096,7.617959,7.589545
2.400000,2.252907,2.033559,1.963786,1.335000,1.350921,1.311127,1.341164,1.225600,1.227203,1.217149,1.227314,7.690000,7.607348,7.618639,7.590911
2.400000,2.243821,2.036079,1.955856,1.342000,1.344491,1.316463,1.334840,1.220500,1.229266,1.218478,1.229370,7.700000,7.608678,7.619320,7.592491
2.394440,2.243901,2.032604,1.955961,1.339416,1.344589,1.308618,1.335009,1.221695,1.236865,1.215626,1.236974,7.695833,7.609838,7.620000,7.593965
2.394758,2.253132,2.030000,1.964073,1.337763,1.356641,1.313000,1.347048,1.217052,1.226236,1.213700,1.226359,7.696429,7.610688,7.620000,7.595121
2.398798,2.253384,2.030000,1.964396,1.337138,1.342436,1.310000,1.332958,1.216261,1.231107,1.220100,1.231314,7.697024,7.637326,7.620000,7.621777
2.387231,2.253681,2.030000,1.964728,1.338894,1.341200,1.308000,1.331680,1.215741,1.223917,1.216200,1.224235,7.697619,7.632324,7.620000,7.616598
2.387028,2.253805,2.020000,1.964873,1.341810,1.349836,1.317000,1.340208,1.214716,1.225831,1.211400,1.226231,7.698214,7.617796,7.620000,7.601893
2.385139,2.244572,2.020000,1.956913,1.338036,1.345559,1.313000,1.335975,1.223037,1.233986,1.217100,1.234433,7.698810,7.614618,7.620000,7.598694
2.390000,2.253507,2.010445,1.964881,1.337731,1.352204,1.318033,1.342621,1.218280,1.231598,1.218802,1.232089,7.699405,7.622009,7.622313,7.606167
2.380000,2.253321,2.009447,1.964921,1.336000,1.350175,1.312369,1.340684,1.217000,1.231125,1.220379,1.231641,7.700000,7.611571,7.624626,7.595973
2.390000,2.244127,2.012635,1.957078,1.334000,1.357911,1.315996,1.348451,1.217500,1.232547,1.218769,1.233079,7.700000,7.611684,7.626939,7.596400
2.400000,2.244234,2.009988,1.957272,1.336000,1.347089,1.313061,1.337772,1.224000,1.224883,1.222261,1.225429,7.700000,7.611914,7.629251,7.596950
2.410000,2.244521,2.005463,1.957550,1.340000,1.351422,1.317969,1.342113,1.219600,1.231892,1.220243,1.232464,7.700000,7.611697,7.631565,7.597005
2.410000,2.244884,1.999423,1.957825,1.336000,1.348144,1.314880,1.338897,1.219700,1.236240,1.218523,1.236802,7.700000,7.602921,7.633877,7.588601
2.408182,2.245333,2.000000,1.958136,1.336082,1.352455,1.321774,1.343206,1.221332,1.227795,1.223838,1.228335,7.698571,7.613602,7.640000,7.599632
2.409481,2.245996,2.000000,1.958603,1.335497,1.350068,1.317000,1.340801,1.220506,1.228447,1.224400,1.229038,7.697143,7.631128,7.630000,7.617230
2.410698,2.246768,1.990000,1.959107,1.334810,1.348705,1.315000,1.339381,1.220186,1.220876,1.222000,1.221532,7.695714,7.618105,7.630000,7.604151
2.407622,2.247555,2.000000,1.959614,1.336898,1.352779,1.315000,1.343371,1.220155,1.229936,1.224200,1.230678,7.694286,7.623414,7.640000,7.609315
2.410100,2.257291,2.000000,1.967997,1.337828,1.337444,1.307000,1.328161,1.220008,1.228201,1.230500,1.228989,7.692857,7.611067,7.630000,7.597086
2.403954,2.248512,2.000000,1.960399,1.337431,1.351629,1.302000,1.342338,1.219885,1.233453,1.228900,1.234269,7.691429,7.610188,7.630000,7.596579
2.405886,2.248641,2.003535,1.960719,1.337565,1.345281,1.302451,1.336173,1.220027,1.227241,1.230042,1.228052,7.690000,7.601601,7.626670,7.588588
2.410000,2.248676,2.005456,1.961028,1.335000,1.351955,1.308896,1.342925,1.220700,1.225059,1.226299,1.225888,7.690001,7.611927,7.627996,7.599356
2.410000,2.248710,2.007536,1.961311,1.339000,1.349827,1.305331,1.340884,1.218600,1.226450,1.226936,1.227327,7.680000,7.611382,7.631284,7.598988
2.400000,2.248695,2.009650,1.961467,1.332000,1.340089,1.311432,1.331268,1.218300,1.225284,1.229085,1.226180,7.670000,7.601732,7.633105,7.589463
2.400000,2.248626,2.019621,1.961526,1.333000,1.342364,1.310387,1.333593,1.218200,1.229153,1.221409,1.230041,7.680000,7.602759,7.620713,7.590691
2.400000,2.248637,2.025058,1.961634,1.331000,1.347817,1.311299,1.339038,1.218900,1.230432,1.223446,1.231343,7.670000,7.621781,7.622663,7.609755
2.395750,2.248797,2.016495,1.961814,1.334658,1.338972,1.316997,1.330218,1.218441,1.229834,1.220442,1.230808,7.661011,7.629000,7.630000,7.616723
2.393500,2.248995,2.030000,1.961937,1.329164,1.334461,1.316000,1.325689,1.219414,1.231891,1.220200,1.232901,7.659976,7.617262,7.620000,7.604706
2.391250,2.249226,2.020000,1.962025,1.330015,1.347349,1.315000,1.338440,1.220636,1.227032,1.215200,1.228059,7.656324,7.624992,7.620000,7.612141
2.389000,2.249425,2.010000,1.962073,1.332169,1.336374,1.309000,1.327508,1.222946,1.219861,1.221200,1.220891,7.650342,7.614103,7.620000,7.601096
2.386750,2.249625,2.030000,1.962180,1.331590,1.347212,1.302000,1.338282,1.223581,1.223581,1.216800,1.224628,7.641606,7.613258,7.620000,7.600268
2.384500,2.249919,2.010000,1.962462,1.333809,1.340688,1.305000,1.331848,1.225185,1.230080,1.216600,1.231148,7.637905,7.612886,7.620000,7.600161
2.382250,2.250420,2.013776,1.963000,1.331044,1.347210,1.300159,1.338407,1.226120,1.222508,1.217503,1.223587,7.630000,7.603313,7.616055,7.591121
2.380000,2.251272,2.014120,1.963855,1.330000,1.351404,1.302194,1.342643,1.231500,1.225421,1.213795,1.226580,7.630000,7.610858,7.618414,7.599074
2.380000,2.261401,2.026106,1.972823,1.336000,1.351285,1.304586,1.342642,1.218500,1.231430,1.219037,1.232661,7.620000,7.599683,7.623543,7.588480
2.380000,2.262153,2.015532,1.973746,1.334000,1.334035,1.304238,1.325730,1.225200,1.216888,1.213725,1.218125,7.620000,7.591231,7.623897,7.581067
2.380000,2.253497,2.026947,1.966688,1.339000,1.345055,1.307657,1.336923,1.215200,1.220787,1.218238,1.222139,7.620000,7.618705,7.624543,7.609238
2.380000,2.262851,2.021810,1.975490,1.339000,1.345096,1.307391,1.337163,1.223300,1.226868,1.212670,1.228411,7.620000,7.614233,7.624450,7.604830
2.381701,2.253567,2.032317,1.967968,1.337483,1.352720,1.308768,1.344891,1.219269,1.227914,1.210938,1.229612,7.614950,7.609757,7.630000,7.600006
2.383401,2.262291,2.030000,1.976041,1.335372,1.350680,1.312000,1.342984,1.220965,1.227831,1.213300,1.229587,7.608831,7.598773,7.620000,7.588797
2.385102,2.261587,2.030000,1.975757,1.335175,1.353108,1.307000,1.345484,1.219435,1.220137,1.210100,1.221872,7.613898,7.599941,7.620000,7.589898
2.386803,2.260702,2.040000,1.975216,1.333969,1.352290,1.310000,1.344699,1.219740,1.227589,1.211500,1.229300,7.615707,7.601914,7.620000,7.591780
2.388503,2.250584,2.030000,1.966493,1.332509,1.345991,1.303000,1.338408,1.215580,1.232578,1.216200,1.234242,7.608420,7.604220,7.620000,7.593894
2.390204,2.258710,2.040000,1.973577,1.334207,1.341880,1.307000,1.334268,1.223251,1.224792,1.216800,1.226352,7.609362,7.598073,7.620000,7.587597
2.390000,2.248580,2.040104,1.964605,1.333939,1.342113,1.304402,1.334434,1.218325,1.223722,1.214069,1.225177,7.610000,7.601878,7.620828,7.591261
2.390000,2.247760,2.038317,1.963709,1.330000,1.353148,1.305454,1.345314,1.219100,1.226670,1.214665,1.228048,7.600000,7.604698,7.622950,7.593872
2.400000,2.247178,2.040711,1.962977,1.330000,1.345586,1.305481,1.337693,1.221100,1.228297,1.216205,1.229616,7.600000,7.606585,7.624816,7.595515
2.410000,2.246864,2.035113,1.962439,1.335000,1.334669,1.311286,1.326737,1.215300,1.223814,1.217353,1.225093,7.610000,7.616935,7.617795,7.605578
2.400000,2.255873,2.039912,1.970040,1.336000,1.343295,1.311338,1.335212,1.216700,1.232099,1.214599,1.233368,7.600000,7.616813,7.625511,7.605174
2.400000,2.255829,2.039121,1.969755,1.332000,1.335574,1.310475,1.327445,1.224100,1.229615,1.214684,1.230876,7.600000,7.625701,7.623448,7.613735
2.404919,2.246625,2.042411,1.961524,1.331202,1.346389,1.310637,1.338123,1.225999,1.225335,1.211919,1.226581,7.601077,7.615465,7.630000,7.603233
2.400702,2.246490,2.040000,1.961279,1.334136,1.354005,1.316000,1.345652,1.221927,1.225130,1.217300,1.226352,7.593399,7.606000,7.620000,7.593630
2.397213,2.246317,2.030000,1.961063,1.332958,1.345347,1.310000,1.337030,1.222117,1.228034,1.211400,1.229226,7.601073,7.606879,7.620000,7.594498
2.392220,2.255276,2.030000,1.968860,1.332951,1.347595,1.308000,1.339263,1.214368,1.227747,1.214500,1.228905,7.597633,7.608133,7.620000,7.595824
2.389189,2.255104,2.020000,1.968705,1.334446,1.345502,1.306000,1.337193,1.217817,1.225972,1.218200,1.227101,7.600200,7.609488,7.620000,7.597283
2.388670,2.245807,2.010000,1.960602,1.332939,1.335795,1.307000,1.327563,1.217070,1.223239,1.217000,1.224350,7.605747,7.610592,7.630000,7.598496
2.388555,2.245673,2.013743,1.960526,1.335301,1.340226,1.306970,1.331990,1.213020,1.224762,1.216853,1.225878,7.600000,7.611115,7.615727,7.599110
2.380000,2.254746,2.013401,1.968511,1.339000,1.340249,1.308082,1.332029,1.218200,1.230524,1.221332,1.231674,7.610000,7.620260,7.625475,7.608258
2.390000,2.254720,2.019369,1.968554,1.329000,1.334816,1.306401,1.326646,1.214200,1.227221,1.218269,1.228396,7.610000,7.619554,7.625535,7.607541
2.390000,2.245600,2.019584,1.960658,1.333000,1.347874,1.310434,1.339639,1.215700,1.228601,1.219271,1.229804,7.610000,7.618685,7.624352,7.606644
2.390000,2.245596,2.017613,1.960720,1.333000,1.340278,1.308296,1.332115,1.225600,1.226476,1.217353,1.227681,7.610000,7.609033,7.625287,7.597067
2.400000,2.245587,2.019021,1.960771,1.338000,1.343593,1.312143,1.335443,1.218600,1.227134,1.225239,1.228328,7.620000,7.609697,7.628428,7.597873
2.397475,2.254693,2.017692,1.968771,1.334745,1.343649,1.310993,1.335528,1.220533,1.225342,1.224334,1.226522,7.616514,7.610557,7.630000,7.598883
2.399315,2.254597,2.020000,1.968736,1.333504,1.352450,1.315000,1.344308,1.221866,1.234220,1.222900,1.235377,7.617647,7.602543,7.620000,7.591063
2.387045,2.245331,2.020000,1.960682,1.330990,1.351461,1.310000,1.343354,1.225584,1.223705,1.216800,1.224811,7.621223,7.604576,7.620000,7.593280
2.388241,2.254322,2.020000,1.968550,1.324946,1.340658,1.308000,1.332635,1.221542,1.220647,1.224800,1.221721,7.623226,7.606264,7.630000,7.595098
2.395509,2.245019,2.010000,1.960444,1.339352,1.337515,1.304000,1.329542,1.226635,1.228687,1.209300,1.229734,7.623289,7.598649,7.630000,7.587663
2.391157,2.253943,2.010000,1.968285,1.328625,1.336558,1.305000,1.328633,1.223506,1.222024,1.203500,1.223050,7.627227,7.609862,7.620000,7.599018
2.390476,2.253708,2.009141,1.968166,1.331816,1.334504,1.307778,1.326639,1.223161,1.219302,1.202486,1.220343,7.620000,7.610403,7.626250,7.599633
2.380000,2.253418,2.005693,1.968058,1.326000,1.340075,1.306979,1.332228,1.220700,1.225319,1.211145,1.226406,7.630000,7.610091,7.628214,7.599327
2.390000,2.253042,2.007918,1.967919,1.334000,1.335865,1.307412,1.328103,1.225500,1.226441,1.209814,1.227565,7.630000,7.609796,7.630178,7.599019
2.400000,2.252563,2.007989,1.967724,1.340000,1.333867,1.311265,1.326186,1.213600,1.219475,1.209709,1.220620,7.630000,7.609826,7.632143,7.599036
2.400000,2.251989,2.003478,1.967470,1.332000,1.348255,1.316433,1.340566,1.224300,1.230750,1.214708,1.231912,7.630000,7.601084,7.634107,7.590326
2.390000,2.251357,2.004071,1.967155,1.337000,1.343048,1.317588,1.335466,1.217600,1.218467,1.212838,1.219607,7.630000,7.602764,7.636071,7.592035
2.396362,2.241685,2.000000,1.958902,1.336137,1.343232,1.318626,1.335703,1.216746,1.223750,1.215729,1.224898,7.626565,7.604045,7.638036,7.593286
2.389558,2.241228,2.000000,1.958633,1.336257,1.339026,1.322000,1.331563,1.220555,1.219422,1.217700,1.220556,7.635235,7.595906,7.640000,7.585142
2.394548,2.240993,1.990000,1.958491,1.334362,1.344545,1.311000,1.337070,1.219753,1.223378,1.212900,1.224522,7.628766,7.606276,7.639999,7.595487
2.391193,2.240959,1.990000,1.958462,1.333184,1.336948,1.310000,1.329531,1.218176,1.221459,1.222500,1.222593,7.628469,7.597525,7.640000,7.586833
2.385852,2.250176,1.990000,1.966489,1.333179,1.345715,1.302000,1.338280,1.218250,1.220081,1.223600,1.221197,7.623656,7.598713,7.640000,7.588238
2.381732,2.241284,1.980000,1.958717,1.331681,1.343566,1.301000,1.336184,1.216297,1.226271,1.226600,1.227385,7.631235,7.599730,7.640000,7.589551
2.382427,2.241598,1.986972,1.959024,1.330470,1.344659,1.297207,1.337309,1.218499,1.230312,1.224820,1.231422,7.630000,7.600647,7.638000,7.590794
2.380000,2.242006,1.996388,1.959407,1.329000,1.342447,1.301777,1.335142,1.218400,1.224955,1.222385,1.226042,7.630000,7.601691,7.636000,7.592171
2.380000,2.242532,1.997763,1.959859,1.331000,1.348902,1.304672,1.341577,1.219700,1.225334,1.221557,1.226410,7.630000,7.602365,7.634000,7.593149
2.380000,2.243089,2.005996,1.960294,1.330000,1.342284,1.304154,1.335009,1.221700,1.220284,1.220672,1.221328,7.640000,7.593720,7.632000,7.584831
2.380000,2.243571,2.008601,1.960668,1.331000,1.333541,1.307351,1.326341,1.214800,1.227521,1.215547,1.228532,7.640000,7.595298,7.630000,7.586761
2.390000,2.243951,2.017483,1.961001,1.335000,1.345545,1.305630,1.338318,1.219200,1.223894,1.218351,1.224873,7.630000,7.596849,7.628000,7.588638
2.381714,2.244172,2.020090,1.961239,1.331044,1.337984,1.309047,1.330846,1.217490,1.228815,1.210948,1.229753,7.638851,7.589506,7.626000,7.581613
2.374785,2.244268,2.030000,1.961404,1.332087,1.343547,1.307000,1.336440,1.216452,1.218819,1.208300,1.219706,7.636954,7.592189,7.630000,7.584570
2.363144,2.244344,2.020000,1.961582,1.331378,1.342548,1.308000,1.335509,1.218034,1.221074,1.219300,1.221953,7.639280,7.594094,7.620000,7.586686
2.351690,2.244453,2.020000,1.961806,1.328241,1.337162,1.311000,1.330217,1.221499,1.219694,1.210700,1.220588,7.641886,7.595031,7.620000,7.587796
2.347468,2.244584,2.010000,1.962067,1.328181,1.331777,1.301000,1.324931,1.221261,1.225569,1.216900,1.226489,7.643573,7.595555,7.620000,7.588516
2.340241,2.244682,2.000000,1.962328,1.327337,1.332958,1.302000,1.326183,1.219939,1.228043,1.216300,1.228972,7.645402,7.596373,7.630000,7.589568
2.330000,2.244727,2.006780,1.962560,1.324298,1.340685,1.302520,1.333942,1.216298,1.228169,1.216321,1.229097,7.648056,7.597477,7.624750,7.590875
2.340000,2.244705,2.006365,1.962708,1.325000,1.341832,1.303923,1.335134,1.221100,1.225187,1.216137,1.226112,7.650000,7.598469,7.625500,7.591941
2.340000,2.244654,2.013556,1.962757,1.329000,1.349456,1.303473,1.342734,1.217300,1.222715,1.217280,1.223649,7.650000,7.598727,7.626250,7.592101
2.330000,2.244434,2.007391,1.962542,1.331000,1.340778,1.306878,1.334089,1.219500,1.227092,1.214740,1.227978,7.650000,7.581293,7.627000,7.574523
2.350000,2.244057,2.018155,1.962141,1.336000,1.332150,1.305188,1.325493,1.224500,1.225730,1.205780,1.226540,7.660000,7.594113,7.627750,7.587142
2.350000,2.243584,2.016525,1.961641,1.341000,1.345362,1.308512,1.338629,1.221400,1.227991,1.213429,1.228728,7.660000,7.588233,7.628500,7.581020
2.343913,2.243120,2.027611,1.961153,1.337342,1.350900,1.312636,1.344125,1.225539,1.225963,1.211919,1.226644,7.658571,7.591823,7.629250,7.584289
2.356963,2.252289,2.020000,1.969110,1.335651,1.350600,1.308000,1.343755,1.221481,1.230526,1.209500,1.231325,7.657143,7.646940,7.630000,7.638828
2.356422,2.252935,2.030000,1.969396,1.333459,1.344468,1.310000,1.337425,1.217698,1.226667,1.216800,1.227659,7.655715,7.646913,7.630000,7.637989
2.358511,2.253690,2.010000,1.969461,1.331675,1.336139,1.306000,1.328799,1.220069,1.222317,1.219400,1.223403,7.654286,7.626915,7.630000,7.617116
2.358645,2.245109,2.020000,1.961316,1.328206,1.340006,1.301000,1.332342,1.223113,1.221805,1.216500,1.222897,7.652857,7.619116,7.630000,7.608660
2.362877,2.245410,2.000000,1.961129,1.326383,1.336491,1.304000,1.328661,1.221759,1.223400,1.212300,1.224480,7.651429,7.614000,7.630000,7.603235
2.345233,2.254580,2.015563,1.968970,1.326353,1.336503,1.304083,1.328632,1.219729,1.219309,1.217672,1.220369,7.650000,7.602193,7.630250,7.591518
2.360000,2.245393,2.007850,1.961048,1.322000,1.338800,1.303400,1.330971,1.219000,1.228233,1.218953,1.229315,7.650000,7.610796,7.630500,7.600405
2.370000,2.245315,2.016221,1.961232,1.324000,1.336795,1.301453,1.329087,1.222000,1.218390,1.215221,1.219486,7.650000,7.601160,7.630750,7.591204
2.390000,2.245304,2.014704,1.961535,1.330000,1.333707,1.304433,1.326154,1.219200,1.222393,1.224997,1.223516,7.650000,7.601818,7.631000,7.592366
2.380000,2.245426,2.024721,1.961962,1.331000,1.336041,1.310608,1.328616,1.216600,1.227015,1.217822,1.228163,7.650000,7.602868,7.631250,7.593981
2.390000,2.245697,2.025647,1.962492,1.331000,1.333972,1.313633,1.326689,1.216900,1.226392,1.207334,1.227551,7.650000,7.604173,7.631500,7.595873
2.388000,2.246061,2.025506,1.963057,1.331809,1.339517,1.307744,1.332325,1.219480,1.222990,1.217207,1.224136,7.650272,7.596439,7.631750,7.588757
2.384000,2.255784,2.030000,1.971755,1.330743,1.344877,1.311000,1.337729,1.216641,1.222080,1.221200,1.223288,7.650544,7.624514,7.630000,7.617172
2.380000,2.256559,2.020000,1.972545,1.329498,1.339177,1.307000,1.332076,1.219397,1.226228,1.217900,1.227547,7.650816,7.621082,7.630000,7.613826
2.376000,2.257366,2.020000,1.973283,1.328013,1.348693,1.310000,1.341538,1.221215,1.224189,1.206700,1.225599,7.651088,7.617021,7.630000,7.609728
2.372000,2.258072,2.010000,1.973922,1.329463,1.339754,1.310000,1.332656,1.220668,1.220270,1.210500,1.221742,7.651361,7.613596,7.630000,7.606303
2.368000,2.249459,2.000000,1.966485,1.325046,1.344011,1.300000,1.336933,1.219252,1.223436,1.214900,1.224945,7.651633,7.602019,7.620000,7.594893
2.364000,2.249821,2.002532,1.966996,1.326538,1.334221,1.303210,1.327272,1.216977,1.224616,1.211558,1.226135,7.650000,7.601634,7.623913,7.594838
2.360000,2.259183,2.005683,1.975444,1.325000,1.329960,1.307012,1.323134,1.219400,1.217725,1.210035,1.219234,7.660000,7.602314,7.627514,7.595942
