sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1014,2.2494578,2.252076,1.95,1.9340912,7.5767694,7.594314,7.55,7.5763054,228.97504,228.22478,230.77,229.37012,1.3219981,1.3125373,1.304,1.3089633
1015,2.2493932,2.2531755,1.96,1.9378054,7.587381,7.5963483,7.55,7.5756626,228.13132,228.38776,229.55,229.59752,1.3088968,1.3150334,1.296,1.3096728
1016,2.247377,2.2524247,1.9641101,1.9398537,7.5886903,7.5977225,7.549388,7.5751557,227.9271,228.40843,229.50832,229.66187,1.3108555,1.3151283,1.2988111,1.3088058
1017,2.25,2.2511663,1.9630574,1.9415963,7.59,7.5988317,7.552925,7.574719,227.84,228.39267,229.3846,229.6761,1.31,1.3151029,1.3025783,1.3081383
1018,2.26,2.2503061,1.9652119,1.9429299,7.59,7.599602,7.5546937,7.5743265,228.08,228.37915,229.46739,229.67798,1.315,1.314862,1.3076059,1.3074964
1019,2.24,2.2503963,1.9649101,1.9444907,7.6,7.6006246,7.560952,7.5742874,227.84,228.36813,229.33214,229.67831,1.306,1.3148143,1.3038578,1.307109
1020,2.24,2.2490277,1.9645884,1.9453107,7.61,7.601899,7.561905,7.574698,227.59,228.3444,229.1116,229.65266,1.309,1.3143164,1.3026317,1.3062918
1021,2.2514033,2.2484417,1.97,1.9455985,7.6094036,7.605927,7.56,7.5773125,227.91592,228.39452,229.55,229.70474,1.3143355,1.3146033,1.303,1.3061672
1022,2.24,2.2471128,1.9585,1.9445504,7.61,7.609574,7.568095,7.580064,227.35,228.42963,228.82997,229.7239,1.309,1.3139375,1.3006018,1.3055553
1023,2.24,2.2460546,1.95875,1.9443359,7.62,7.6107206,7.570476,7.581096,227.59,228.39174,228.92928,229.66342,1.322,1.3129588,1.3014959,1.3049369
1024,2.25,2.2459958,1.959,1.9460204,7.62,7.610318,7.5728574,7.580587,227.84,228.35428,229.0064,229.60188,1.304,1.3132875,1.2993625,1.3052913
1025,2.23,2.2460406,1.948,1.947361,7.63,7.6097465,7.5911565,7.5798798,227.59,228.35051,230.27666,229.57843,1.317,1.3134468,1.299687,1.3053709
1026,2.23,2.2436755,1.942,1.9458618,7.63,7.611833,7.5967345,7.5813985,229.06,228.41315,230.67659,229.6232,1.311,1.3128637,1.3023975,1.304594
1027,2.23078,2.243236,1.939,1.9460422,7.6314282,7.6130996,7.6,7.582252,228.95892,228.43141,230.83992,229.63118,1.3142569,1.31286,1.3066267,1.3046693
1028,2.22,2.2436893,1.9456732,1.9467807,7.64,7.613956,7.5933332,7.582777,229.86043,228.44075,230.97427,229.63469,1.304311,1.3132037,1.3043619,1.3049799
1029,2.2367525,2.242157,1.96,1.9446685,7.6389284,7.617551,7.59,7.585418,228.73462,228.52858,229.79,229.70624,1.3101394,1.3130528,1.297,1.3045126
1030,2.24,2.2406704,1.961197,1.94361,7.64,7.6189237,7.5975,7.5863132,228.57,228.53305,229.55219,229.6875,1.312,1.3124336,1.3002961,1.3038447
1031,2.23,2.2401676,1.9587741,1.9441818,7.61,7.6211934,7.5808926,7.588208,228.08,228.59126,229.18698,229.72981,1.31,1.3142016,1.3036894,1.3050551
1032,2.23,2.2397444,1.9564718,1.9446893,7.62,7.6237006,7.5810833,7.5904856,228.08,228.61606,229.40186,229.73248,1.314,1.3149943,1.3021944,1.3056133
1033,2.2318406,2.2409058,1.96,1.9466268,7.6162105,7.6264935,7.59,7.592613,228.01712,228.62576,229.55,229.72319,1.3112576,1.3163342,1.305,1.3065411
1034,2.2350225,2.2410476,1.95,1.9469419,7.6187797,7.628596,7.59,7.5944767,227.88824,228.62204,228.82,229.68604,1.3065028,1.3161675,1.294,1.3062706
1035,2.23,2.2388592,1.9559407,1.9446397,7.62,7.631079,7.592177,7.5968337,228.08,228.6399,229.31479,229.65605,1.299,1.3152968,1.3005084,1.3053143
1036,2.213732,2.2379682,1.93,1.9423146,7.636544,7.635599,7.6,7.6005845,230.04192,228.7183,231.26,229.68634,1.3165379,1.3159128,1.298,1.3055892
1037,2.21,2.2361982,1.9418716,1.9404534,7.64,7.637191,7.600272,7.602241,230.28,228.72127,230.78943,229.63644,1.307,1.315482,1.2980515,1.3052158
1038,2.2387266,2.2365048,1.97,1.9387435,7.626231,7.639792,7.6,7.604561,229.5983,228.76672,231.26,229.64462,1.3178576,1.3159088,1.306,1.3055626
1039,2.2273917,2.2366066,1.96,1.9376172,7.6264715,7.6416025,7.59,7.6061006,229.66135,228.80476,230.28,229.64406,1.314086,1.3163266,1.298,1.3058543
1040,2.2316751,2.2362704,1.95,1.9357,7.6231503,7.643254,7.58,7.607698,228.99887,228.84103,229.55,229.64667,1.3028103,1.3162514,1.295,1.3057914
1041,2.23,2.2361467,1.9532663,1.9346325,7.63,7.643382,7.587839,7.608056,228.57,228.8304,229.24065,229.61435,1.307,1.3158131,1.3004128,1.3055551
1042,2.22925,2.235265,1.97,1.9341075,7.63,7.6427183,7.59,7.6076117,228.39642,228.81163,229.3,229.58334,1.3190255,1.3154843,1.306,1.3054211
1043,2.229,2.2351367,1.97,1.934891,7.63,7.6424823,7.59,7.607418,228.31009,228.78958,229.55,229.56905,1.3188398,1.3157319,1.295,1.3057054
1044,2.22875,2.2352028,1.96,1.9354339,7.63,7.6425366,7.59,7.6073723,228.23595,228.79788,229.3,229.5826,1.3187187,1.3160449,1.298,1.3059722
1045,2.23,2.2340677,1.9573084,1.9344211,7.63,7.6427436,7.59,7.607824,228.08,228.79654,229.04489,229.58185,1.317,1.3154895,1.3033321,1.3055656
1046,2.2306588,2.2338493,1.95,1.9357517,7.6211567,7.6425185,7.59,7.6073804,228.33752,228.76666,228.82,229.56491,1.3100506,1.3156909,1.297,1.3057408
1047,2.2105665,2.2308822,1.94,1.9373002,7.6298637,7.63733,7.6,7.6036515,230.07773,228.66786,231.01,229.48499,1.3028108,1.3153101,1.294,1.3054609
1048,2.22,2.2315092,1.954,1.9388782,7.63,7.638839,7.589888,7.6046443,230.04,228.75497,230.7703,229.60248,1.318,1.3177136,1.2984686,1.307268
1049,2.2319512,2.2321162,1.97,1.9405253,7.6238775,7.6396723,7.6,7.6051245,230.19281,228.7492,230.77,229.60817,1.3171897,1.3182045,1.306,1.3074929
1050,2.22,2.2298448,1.9564254,1.9408371,7.61,7.639374,7.5870833,7.604682,228.57,228.71503,229.00691,229.56639,1.303,1.318126,1.294033,1.3069633
1051,2.2281098,2.2291057,1.96,1.9415917,7.620174,7.640671,7.58,7.60513,228.14824,228.73892,229.3,229.58092,1.3177966,1.3190866,1.299,1.3072404
1052,2.2230985,2.229181,1.9545764,1.9439461,7.62,7.6387577,7.5803175,7.603203,228.02893,228.66447,228.97247,229.50218,1.3057972,1.318776,1.2990847,1.3068826
1053,2.2228422,2.229718,1.96,1.9455802,7.636829,7.64044,7.59,7.6038165,228.0098,228.69363,229.3,229.52977,1.3228555,1.3200531,1.299,1.3074127
1054,2.2263286,2.22979,1.96,1.9474884,7.636601,7.64219,7.59,7.6044397,227.93376,228.69261,228.57,229.5246,1.3169905,1.3208879,1.297,1.3075311
1055,2.2302709,2.2289488,1.97,1.9494659,7.6384106,7.642113,7.59,7.6037674,228.02861,228.66345,229.3,229.49101,1.3181467,1.321344,1.303,1.3074695
1056,2.2076147,2.2310054,1.94,1.9503106,7.6504936,7.6448298,7.61,7.605666,229.62846,228.71591,230.53,229.53497,1.318123,1.3215166,1.297,1.3076687
1057,2.22,2.232414,1.9713043,1.9525166,7.66,7.6458025,7.612177,7.606121,229.55,228.70546,230.42679,229.53104,1.32,1.3218429,1.3052323,1.3080295
1058,2.2192597,2.2327256,1.9649259,1.9531453,7.65,7.6466966,7.6008334,7.6067443,228.62415,228.71861,229.31363,229.54434,1.3147892,1.321666,1.2851763,1.3079909
1059,2.23,2.233091,1.9673488,1.9544581,7.65,7.6475153,7.6060715,7.6069884,228.57,228.73308,229.19731,229.56813,1.323,1.3218713,1.3019509,1.3081443
1060,2.2251923,2.235283,1.98,1.9566225,7.6539483,7.6457214,7.61,7.604511,228.27307,228.7607,229.3,229.55788,1.3177506,1.3207793,1.299,1.3067834
1061,2.2205791,2.2325022,1.9801785,1.9571921,7.6371427,7.639027,7.61,7.5996284,227.93504,228.62463,228.95015,229.44167,1.331083,1.3189008,1.321527,1.305336
1062,2.25,2.231779,1.9783804,1.9581299,7.64,7.6376395,7.6015,7.5984654,228.08,228.62096,228.30655,229.47446,1.332,1.3203605,1.3081834,1.3064425
1063,2.2380023,2.2304487,1.95,1.9562609,7.6219063,7.64084,7.59,7.6010904,228.70729,228.68759,229.79,229.55035,1.3175573,1.3211361,1.304,1.3067173
1064,2.23,2.2314115,1.966764,1.9585053,7.62,7.6421404,7.5816402,7.6016603,229.79,228.66547,230.55121,229.54395,1.325,1.3225679,1.3110763,1.3077811
1065,2.23,2.232257,1.9713178,1.9594187,7.61,7.644024,7.576984,7.6029058,229.3,228.69348,230.26555,229.56808,1.324,1.323446,1.3163971,1.3083552
1066,2.23,2.2302568,1.9799575,1.9589615,7.61,7.645193,7.5715,7.6037135,228.33,228.70619,229.05803,229.56718,1.31,1.3236989,1.3018619,1.3082304
1067,2.24,2.229538,1.9768864,1.9574146,7.61,7.648185,7.5745,7.6061497,228.57,228.75378,229.18954,229.59006,1.33,1.3239136,1.3121107,1.3082186
1068,2.230673,2.228099,1.97,1.9565883,7.614638,7.649242,7.57,7.6070123,228.52344,228.77641,228.82,229.58646,1.329258,1.3240356,1.302,1.3082435
1069,2.2268107,2.2276719,1.97,1.9572299,7.623459,7.649848,7.56,7.607355,228.48315,228.77724,229.06,229.57909,1.3224288,1.3245741,1.301,1.3086367
1070,2.2300484,2.2272155,1.99,1.9579678,7.627143,7.649901,7.57,7.607285,227.87727,228.74338,229.06,229.54216,1.3295373,1.3244663,1.315,1.3085217
1071,2.2362957,2.2289052,1.98,1.959653,7.627714,7.649649,7.57,7.60706,228.11685,228.71991,228.82,229.52182,1.3273082,1.3242948,1.312,1.3086818
1072,2.2275336,2.2288888,1.98,1.9620804,7.628857,7.648497,7.57,7.605842,228.11848,228.65794,228.82,229.48384,1.3193117,1.3246902,1.304,1.3089533
1073,2.23,2.2282317,1.9739345,1.9640586,7.63,7.6480412,7.5745,7.6050525,228.33,228.62202,228.62471,229.47327,1.312,1.3253435,1.3009223,1.3092932
1074,2.23,2.2306547,1.9628209,1.9634463,7.64,7.6572886,7.5884852,7.6150002,227.84,228.58325,228.79372,229.49582,1.323,1.3290852,1.3079273,1.3127954
1075,2.22,2.2292945,1.9632821,1.9676974,7.65,7.6565504,7.595256,7.614663,230.28,228.44081,230.72446,229.4344,1.32,1.3303841,1.3084308,1.3138207
1076,2.23,2.2281542,1.99,1.9701945,7.6510353,7.656305,7.6,7.614402,229.78247,228.4497,230.77,229.44312,1.3296472,1.331537,1.309,1.3150667
1077,2.2325,2.2278242,1.98,1.9709792,7.655,7.6580243,7.6,7.615488,228.33298,228.53915,229.06,229.49579,1.3288344,1.3318119,1.31,1.3155224
1078,2.2305,2.229593,1.9789097,1.973458,7.659,7.6617436,7.60125,7.6174197,228.56451,228.64867,229.3751,229.56172,1.3157179,1.3331708,1.2936106,1.3167475
1079,2.23,2.2296846,1.9773448,1.973962,7.66,7.6633844,7.605,7.618017,228.57,228.70732,229.19144,229.55388,1.325,1.3324788,1.3045595,1.3160988
1080,2.22975,2.2292237,1.9739077,1.9733348,7.65925,7.664068,7.60875,7.618197,228.33017,228.75476,229.22655,229.53879,1.3332156,1.3315517,1.3119676,1.3152745
1081,2.2295,2.2285106,1.98,1.9730017,7.6585,7.6633644,7.61,7.6174283,228.50894,228.769,229.3,229.51047,1.3235182,1.3307604,1.323,1.3145704
1082,2.22925,2.2291799,1.97,1.9726468,7.65775,7.6642537,7.61,7.617828,228.60764,228.83652,228.82,229.54144,1.3222936,1.3308711,1.315,1.3146148
1083,2.2285,2.2296119,1.98,1.9717432,7.6555,7.665016,7.61,7.6181726,228.72852,228.8961,229.3,229.56537,1.3167883,1.3304842,1.303,1.3142159
1084,2.21,2.2299006,1.9696667,1.9729832,7.67,7.6647034,7.62,7.6174226,230.53,228.87645,231.44473,229.5406,1.324,1.3304696,1.3116097,1.3141413
1085,2.22,2.2312825,1.976111,1.976812,7.67,7.662656,7.62,7.615149,230.53,228.8283,232.00858,229.50926,1.337,1.3309578,1.3188809,1.3146048
1086,2.220696,2.2329333,1.9825555,1.9795226,7.6715455,7.6620574,7.62,7.6142917,230.3003,228.81381,232.18706,229.51396,1.3365505,1.3310344,1.3305235,1.314753
1087,2.238418,2.235256,1.9824061,1.9777185,7.6606956,7.668743,7.61,7.621719,229.0246,228.83972,230.04,229.54654,1.3272771,1.332723,1.324,1.3166331
1088,2.2376108,2.2331464,1.9868726,1.9798089,7.6600513,7.6665926,7.5957465,7.620763,229.06424,228.66037,229.55086,229.45564,1.3197402,1.3325034,1.3092175,1.3166324
1089,2.24,2.2339468,1.98937,1.9823033,7.65,7.6679206,7.5979843,7.6219063,229.06,228.69536,229.1429,229.51407,1.342,1.3345165,1.3144436,1.3189471
1090,2.2301753,2.232055,1.99,1.9828621,7.6495256,7.6680484,7.61,7.621744,228.63727,228.72064,229.79,229.52832,1.319915,1.3347287,1.301,1.3192174
1091,2.2296557,2.2331383,1.9804178,1.9852884,7.65689,7.668995,7.604603,7.621799,228.59763,228.72624,228.87376,229.5195,1.3135414,1.335287,1.3033198,1.3198571
1092,2.24,2.2334356,1.98491,1.9873868,7.64,7.6679425,7.600061,7.620337,228.82,228.70517,228.51059,229.47292,1.336,1.3349756,1.3226347,1.3195982
1093,2.240908,2.2338686,1.982191,1.9886135,7.64344,7.6671324,7.600932,7.6191516,228.9088,228.72836,229.87898,229.4677,1.337524,1.3347015,1.3234423,1.3192953
1094,2.230742,2.2327156,1.96,1.9873875,7.641271,7.6649327,7.61,7.617538,229.41927,228.73012,229.06,229.43726,1.3257302,1.3328801,1.311,1.31768
1095,2.22,2.23396,1.9783349,1.988603,7.65,7.6645255,7.6045356,7.6167345,230.53,228.75266,230.70804,229.45822,1.326,1.3334155,1.3142902,1.3179876
1096,2.2295,2.2341523,2.0,1.987942,7.65502,7.6639676,7.61,7.6162677,230.33289,228.76146,231.99,229.45868,1.3279549,1.3326415,1.332,1.3172058
1097,2.23125,2.2341132,2.0,1.9862424,7.648386,7.6638002,7.6,7.6164207,229.99144,228.77115,232.72,229.46332,1.3275633,1.3315865,1.318,1.316272
1098,2.233,2.2344158,1.99,1.9859414,7.6456513,7.6631036,7.6,7.6158514,230.05453,228.76398,230.77,229.46428,1.328514,1.3314966,1.305,1.3161043
1099,2.23475,2.2356446,2.0,1.9860454,7.6406965,7.6647387,7.6,7.616964,230.04166,228.791,230.28,229.50475,1.3198956,1.3322968,1.302,1.3167015
1100,2.24075,2.2357018,1.99,1.9855708,7.652759,7.664611,7.6,7.6167936,228.83447,228.77417,229.3,229.4849,1.3276968,1.3317229,1.314,1.3161216
1101,2.23,2.2349482,1.9935963,1.9866453,7.67,7.6578813,7.60925,7.611704,228.33,228.65707,228.89786,229.3704,1.329,1.3303121,1.3159796,1.3149604
1102,2.23,2.234632,1.9847915,1.9872708,7.68,7.652949,7.626083,7.608099,229.55,228.57051,230.0467,229.33022,1.325,1.3303739,1.3137388,1.3148919
1103,2.24,2.237126,1.999158,1.9887192,7.68,7.6548853,7.6273127,7.6091566,228.82,228.61812,229.78906,229.4314,1.318,1.3324271,1.3167386,1.3162626
1104,2.25,2.238763,2.0085955,1.9886082,7.68,7.657939,7.6195335,7.6113973,228.82,228.64462,229.42809,229.48024,1.34,1.3324332,1.3199972,1.3161463
1105,2.2501683,2.2375798,1.99,1.987125,7.679,7.6593328,7.63,7.61249,228.68163,228.64542,228.82,229.47655,1.3268688,1.3318824,1.311,1.3154978
1106,2.2379198,2.2358549,1.9946277,1.9852217,7.67825,7.660523,7.6263537,7.6136403,228.84229,228.6649,228.8054,229.4825,1.3205025,1.3316712,1.3109243,1.3152779
1107,2.2436016,2.2377427,2.0148008,1.9870944,7.690124,7.6617975,7.632035,7.6143575,228.22644,228.65195,229.42392,229.47125,1.3349693,1.332489,1.3270648,1.3161817
1108,2.25,2.2382262,2.0011415,1.9890177,7.69,7.6640587,7.6341367,7.615637,228.33,228.64023,229.08405,229.46622,1.344,1.3338494,1.3218367,1.3173276
1109,2.25,2.2395573,1.9960016,1.9918305,7.7,7.666104,7.6410155,7.616892,228.33,228.60545,229.2581,229.43968,1.342,1.3348829,1.3239218,1.3185167
1110,2.240906,2.2389965,2.0,1.9927515,7.692596,7.667328,7.64,7.6177387,228.445,228.58632,228.82,229.40816,1.3264444,1.3349723,1.316,1.3187344
1111,2.2356625,2.239521,2.0,1.9939933,7.6948676,7.6706657,7.63,7.620255,228.45287,228.5827,228.57,229.40625,1.334399,1.3360728,1.314,1.3199329
1112,2.25,2.2386222,2.0133882,1.9948928,7.7,7.6720657,7.632442,7.621195,227.84,228.59283,228.90236,229.40259,1.337,1.3368738,1.3263332,1.3207735
1113,2.239869,2.2372065,2.01,1.9946257,7.69625,7.672957,7.63,7.6220965,228.67874,228.6074,228.82,229.40111,1.3363627,1.3367517,1.319,1.3209199
1114,2.2366853,2.2376513,1.97,1.9963566,7.6985,7.673422,7.64,7.622495,229.58453,228.59354,228.33,229.39288,1.3168868,1.3372577,1.31,1.3217407
1115,2.2179918,2.2370527,1.9736661,1.9973334,7.69925,7.674409,7.6461883,7.623257,229.77362,228.59413,228.654,229.40723,1.3223399,1.3383235,1.307534,1.322746
1116,2.2406874,2.2368283,1.9779214,1.9980437,7.70025,7.6767445,7.6608133,7.62503,229.8501,228.596,231.38293,229.42847,1.3458595,1.3392453,1.3276796,1.3236841
1117,2.2382078,2.235541,1.9794903,1.9978416,7.7005,7.677966,7.66,7.6262197,229.9248,228.5908,232.48,229.43182,1.3414859,1.3394792,1.338,1.3240385
1118,2.24,2.2322054,2.0091112,1.9971739,7.69,7.672795,7.637,7.622789,228.08,228.59505,228.84445,229.38385,1.341,1.3381146,1.3185482,1.3230145
1119,2.25,2.230063,2.008889,1.9977982,7.69,7.666663,7.63775,7.618001,228.33,228.60492,228.83955,229.34093,1.338,1.3377229,1.3182973,1.3226643
1120,2.244565,2.2332025,2.0,2.0002432,7.6968007,7.669029,7.64,7.6190386,228.67949,228.66719,228.82,229.4277,1.3301076,1.340079,1.314,1.3244497
1121,2.236111,2.235357,1.99,2.0018237,7.6980076,7.6715703,7.64,7.6205034,228.69319,228.63762,228.82,229.42516,1.33352,1.3407894,1.307,1.3249441
1122,2.24,2.2367766,2.0009298,2.0012352,7.7,7.6736703,7.6395917,7.622172,228.57,228.63606,228.94101,229.41226,1.328,1.3396654,1.3098698,1.3241208
1123,2.249259,2.2382727,2.019414,2.0004594,7.6908164,7.6769924,7.64,7.6248255,228.26367,228.65555,229.2435,229.43898,1.345606,1.3398516,1.3261144,1.3244088
1124,2.2450888,2.236999,2.0,1.9986674,7.6902723,7.678802,7.63,7.6262765,228.4069,228.67169,228.57,229.45392,1.3418508,1.3402456,1.315,1.3245499
1125,2.25,2.2361057,2.0150318,1.9966028,7.7,7.68211,7.63625,7.62894,228.33,228.72087,229.5225,229.51106,1.341,1.3412265,1.3242925,1.3253812
1126,2.24,2.234695,2.0114906,1.9950042,7.7,7.6846724,7.6355,7.6310725,228.57,228.75952,229.46191,229.57053,1.352,1.3423507,1.3236661,1.3263097
1127,2.239284,2.2335262,2.0,1.9954412,7.7,7.686059,7.63,7.632067,228.19632,228.73213,229.3,229.58446,1.3408748,1.3440535,1.314,1.3276657
1128,2.2402747,2.2326825,1.9971389,1.9961015,7.69966,7.687571,7.65,7.633295,228.5997,228.68373,229.37086,229.58357,1.3445088,1.3457062,1.328018,1.3290391
1129,2.2395034,2.228745,2.0,1.9963776,7.6994557,7.683747,7.64,7.630701,228.93137,228.6126,229.3,229.51639,1.3442014,1.3461,1.326,1.3291869
1130,2.231586,2.2304962,2.01,1.9985498,7.6995916,7.6843324,7.64,7.6311536,228.95914,228.63303,229.3,229.55962,1.3451988,1.3478578,1.32,1.3310157
1131,2.2314093,2.2307694,2.0,1.9983046,7.699728,7.6858397,7.64,7.6325474,229.05658,228.6565,228.82,229.59932,1.3408163,1.3482696,1.309,1.331511
1132,2.23,2.2299633,1.9878336,1.9982527,7.7,7.6859727,7.6564384,7.6328,230.28,228.62772,230.64867,229.5829,1.354,1.348486,1.3271607,1.3317249
1133,2.24999,2.2310176,2.01,1.9984319,7.6991835,7.6877804,7.65,7.634138,229.10066,228.63411,229.79,229.60751,1.3447628,1.349404,1.337,1.3325346
1134,2.2408617,2.2320628,2.0,1.9988259,7.697959,7.6898236,7.64,7.6354723,228.94374,228.63878,229.06,229.63914,1.3392309,1.3505979,1.311,1.333504
1135,2.23,2.2315445,2.0114698,1.9982064,7.69,7.690217,7.6399436,7.6356564,228.78593,228.64014,229.9482,229.64305,1.3385417,1.350918,1.3105928,1.3335397
1136,2.24,2.2307463,2.005481,1.996857,7.7,7.690646,7.634591,7.6362057,228.82,228.65807,229.66995,229.65747,1.33,1.3506935,1.3146675,1.3333085
1137,2.25,2.231039,2.0071816,1.9965402,7.7,7.6918454,7.6336327,7.6371546,228.57,228.65843,229.2949,229.67604,1.355,1.3512332,1.3304021,1.3337449
1138,2.24,2.230246,2.0128665,1.9959265,7.7,7.6920514,7.642177,7.6375027,228.57,228.62317,229.11128,229.65584,1.342,1.3512079,1.3156486,1.3336463
1139,2.25,2.2306447,2.0114973,1.9961102,7.7,7.6929574,7.6410885,7.638302,227.84,228.59026,228.93066,229.65161,1.351,1.351804,1.3189565,1.3341632
1140,2.2439137,2.2302346,2.02,1.996247,7.699728,7.692909,7.64,7.6384807,228.44562,228.54906,229.06,229.62868,1.3523846,1.3520974,1.337,1.3344096
1141,2.23,2.2297153,2.0080137,1.9970438,7.7,7.692314,7.6431293,7.637936,229.06,228.4906,229.25214,229.59552,1.345,1.3531424,1.3142507,1.3350581
1142,2.2402167,2.2300267,2.01,1.998232,7.6559315,7.691815,7.64,7.637567,229.28369,228.39636,230.28,229.5225,1.3440468,1.3535668,1.326,1.3353033
1143,2.2404034,2.2256463,2.01,1.9996548,7.6212244,7.682936,7.59,7.6309752,228.13524,228.21848,228.82,229.31201,1.3446076,1.3541262,1.328,1.3354126
1144,2.2462673,2.2268841,2.0165746,2.0008342,7.62,7.6810327,7.584439,7.629674,228.04102,228.25845,229.10768,229.3241,1.3482428,1.3553216,1.3265039,1.3367047
1145,2.244298,2.227386,2.02,2.002004,7.622449,7.67887,7.58,7.627874,228.182,228.18872,229.06,229.24664,1.3525935,1.3555306,1.325,1.3369346
1146,2.24,2.2289577,2.0125,2.0027277,7.62,7.67904,7.5811286,7.6278853,228.08,228.16222,228.68428,229.21805,1.354,1.3556536,1.3254983,1.3371762
1147,2.2509036,2.2307339,2.0102222,2.0032804,7.6,7.6796823,7.5673656,7.6281247,227.58159,228.13379,228.5055,229.1808,1.3470352,1.3548224,1.3271465,1.3365471
1148,2.2238054,2.2299895,2.0,2.0037985,7.6106124,7.6770725,7.56,7.6258283,229.52202,228.00327,230.53,229.04396,1.3535924,1.3550959,1.318,1.3365163
1149,2.24,2.2304218,2.0086315,2.0045302,7.61,7.6744947,7.5567346,7.6238103,229.3,227.90352,229.86432,228.93498,1.337,1.3554986,1.3227851,1.3368173
1150,2.25,2.2305837,2.0049691,2.0047448,7.61,7.6718397,7.553469,7.621944,228.82,227.82784,230.25879,228.84636,1.351,1.35553,1.3277701,1.3368548
1151,2.25,2.2290156,2.010711,2.0036259,7.62,7.6684,7.560536,7.619662,228.33,227.82745,229.40569,228.79819,1.359,1.3544286,1.3387412,1.3359038
1152,2.247,2.2318017,2.0192053,2.0019133,7.6389146,7.673773,7.5775,7.6264896,227.912,227.94353,229.03278,228.9426,1.3666583,1.353578,1.3420787,1.3358282
1153,2.244,2.229838,2.01,2.0032485,7.6394114,7.6686234,7.58,7.623132,227.984,227.76692,228.82,228.79872,1.3627824,1.3546298,1.331,1.3362663
1154,2.24,2.231051,2.0113654,2.0040684,7.65,7.6683683,7.587143,7.6225586,228.08,227.74612,229.36612,228.7938,1.363,1.3566257,1.3348439,1.3381608
1155,2.23825,2.2302468,2.0154982,2.003102,7.644499,7.668393,7.59,7.622319,228.02501,227.77718,229.4331,228.81158,1.3618139,1.3565822,1.3451205,1.3381937
1156,2.23475,2.2302918,2.01,2.0035453,7.644445,7.666616,7.59,7.6203785,227.91501,227.75523,229.06,228.76607,1.3581896,1.3565912,1.336,1.3381788
1157,2.2295,2.22895,2.01,2.0027149,7.6358747,7.6640306,7.59,7.618002,227.75,227.75241,228.82,228.71054,1.3498487,1.3553797,1.327,1.3369755
1158,2.23,2.2316873,2.0125575,2.004107,7.64,7.664869,7.595034,7.618063,227.59,227.79185,229.23993,228.73146,1.346,1.3548194,1.328618,1.3366925
1159,2.22,2.2332728,2.001748,2.0054681,7.66,7.664263,7.602585,7.6169243,229.3,227.76392,230.04553,228.69778,1.36,1.3550193,1.3417497,1.3367109
1160,2.213234,2.234139,1.99,2.0052938,7.660546,7.6658144,7.61,7.617816,229.90924,227.81654,230.6545,228.7361,1.3581699,1.3537306,1.3472301,1.3356215
1161,2.2235203,2.23422,1.98,2.0052812,7.663963,7.6664987,7.6,7.618111,229.87355,227.85065,230.77,228.75688,1.3524246,1.3528105,1.344,1.3348517
1162,2.23,2.234834,2.0035822,2.0052783,7.67,7.668729,7.60141,7.61973,229.79,227.91216,229.98332,228.82048,1.346,1.3520241,1.3314747,1.3343656
