TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.387045,2.233631,2.020000,2.001658,1.330990,1.340093,1.310000,1.333354,1.225584,1.220010,1.216800,1.218838,7.621223,7.664378,7.620000,7.600196
2.388241,2.228099,2.020000,2.007581,1.324946,1.328063,1.308000,1.328448,1.221542,1.216974,1.224800,1.217780,7.623226,7.660221,7.630000,7.589015
2.395509,2.232164,2.010000,2.003299,1.339352,1.325260,1.304000,1.323105,1.226635,1.222131,1.209300,1.220229,7.623289,7.643190,7.630000,7.602847
2.391157,2.228353,2.010000,2.007349,1.328625,1.323757,1.305000,1.320106,1.223506,1.217796,1.203500,1.219096,7.627227,7.658874,7.620000,7.590109
2.390476,2.228146,2.009141,2.005948,1.331816,1.324981,1.307778,1.321751,1.223161,1.215953,1.202486,1.216770,7.620000,7.658567,7.626250,7.588416
2.380000,2.227763,2.005693,2.007349,1.326000,1.327067,1.306979,1.323626,1.220700,1.219873,1.211145,1.218525,7.630000,7.666040,7.628214,7.589618
2.390000,2.227718,2.007918,2.007349,1.334000,1.323758,1.307412,1.320639,1.225500,1.220445,1.209814,1.219336,7.630000,7.664296,7.630178,7.590109
2.400000,2.227786,2.007989,2.007501,1.340000,1.324737,1.311265,1.321130,1.213600,1.216382,1.209709,1.216770,7.630000,7.666916,7.632143,7.588402
2.400000,2.226187,2.003478,2.006476,1.332000,1.337328,1.316433,1.331648,1.224300,1.224119,1.214708,1.219819,7.630000,7.667042,7.634107,7.603240
2.390000,2.227304,2.004071,2.007501,1.337000,1.332403,1.317588,1.329333,1.217600,1.216411,1.212838,1.216001,7.630000,7.660213,7.636071,7.600048
2.396362,2.230852,2.000000,2.002126,1.336137,1.326961,1.318626,1.323075,1.216746,1.219278,1.215729,1.217853,7.626565,7.657993,7.638036,7.604217
2.389558,2.231961,2.000000,2.002560,1.336257,1.327704,1.322000,1.323055,1.220555,1.215914,1.217700,1.216325,7.635235,7.639377,7.640000,7.607148
2.394548,2.231961,1.990000,2.002372,1.334362,1.330993,1.311000,1.327151,1.219753,1.218940,1.212900,1.218892,7.628766,7.659990,7.639999,7.602232
2.391193,2.233586,1.990000,2.002148,1.333184,1.324915,1.310000,1.321881,1.218176,1.216900,1.222500,1.217916,7.628469,7.646544,7.640000,7.608037
2.385852,2.230683,1.990000,2.007313,1.333179,1.335584,1.302000,1.331357,1.218250,1.216405,1.223600,1.217517,7.623656,7.647675,7.640000,7.607890
2.381732,2.233151,1.980000,2.002148,1.331681,1.328300,1.301000,1.326589,1.216297,1.220198,1.226600,1.218469,7.631235,7.641730,7.640000,7.610650
2.382427,2.234776,1.986972,2.002285,1.330470,1.332069,1.297207,1.327700,1.218499,1.222979,1.224820,1.219431,7.630000,7.644010,7.638000,7.613437
2.380000,2.234330,1.996388,2.000602,1.329000,1.327509,1.301777,1.324878,1.218400,1.219164,1.222385,1.217782,7.630000,7.647976,7.636000,7.611407
2.380000,2.234082,1.997763,2.001997,1.331000,1.334477,1.304672,1.327989,1.219700,1.219648,1.221557,1.218243,7.630000,7.651709,7.634000,7.615413
2.380000,2.234602,2.005996,2.002148,1.330000,1.330530,1.304154,1.325387,1.221700,1.216026,1.220672,1.217723,7.640000,7.635991,7.632000,7.612028
2.380000,2.234164,2.008601,2.001715,1.331000,1.319393,1.307351,1.315437,1.214800,1.220304,1.215547,1.218809,7.640000,7.637018,7.630000,7.609349
2.390000,2.233895,2.017483,2.002148,1.335000,1.330228,1.305630,1.326669,1.219200,1.217875,1.218351,1.218970,7.630000,7.638713,7.628000,7.614903
2.381714,2.234399,2.020090,2.001997,1.331044,1.324718,1.309047,1.322255,1.217490,1.221534,1.210948,1.219349,7.638851,7.636911,7.626000,7.611301
2.374785,2.234157,2.030000,2.000602,1.332087,1.332680,1.307000,1.326607,1.216452,1.215678,1.208300,1.216562,7.636954,7.635099,7.630000,7.609184
2.363144,2.233905,2.020000,2.000602,1.331378,1.329883,1.308000,1.325096,1.218034,1.215782,1.219300,1.218058,7.639280,7.635211,7.620000,7.610828
2.351690,2.235249,2.020000,2.003026,1.328241,1.327020,1.311000,1.321107,1.221499,1.215506,1.210700,1.217085,7.641886,7.639655,7.620000,7.609503
2.347468,2.233411,2.010000,2.002912,1.328181,1.319981,1.301000,1.316578,1.221261,1.217939,1.216900,1.217262,7.643573,7.635477,7.620000,7.608623
2.340241,2.233075,2.000000,2.006084,1.327337,1.319127,1.302000,1.315948,1.219939,1.220835,1.216300,1.219575,7.645402,7.637582,7.630000,7.608627
2.330000,2.232886,2.006780,2.007833,1.324298,1.324002,1.302520,1.321488,1.216298,1.221736,1.216321,1.219963,7.648056,7.637650,7.624750,7.610462
2.340000,2.233577,2.006365,2.007833,1.325000,1.324613,1.303923,1.321607,1.221100,1.217696,1.216137,1.217824,7.650000,7.635760,7.625500,7.610279
2.340000,2.233374,2.013556,2.007833,1.329000,1.336096,1.303473,1.330127,1.217300,1.216795,1.217280,1.219216,7.650000,7.637799,7.626250,7.612646
2.330000,2.232655,2.007391,2.007833,1.331000,1.325256,1.306878,1.322587,1.219500,1.220203,1.214740,1.219204,7.650000,7.624563,7.627000,7.597797
2.350000,2.230542,2.018155,2.007833,1.336000,1.319984,1.305188,1.316969,1.224500,1.217951,1.205780,1.217385,7.660000,7.630313,7.627750,7.600892
2.350000,2.229502,2.016525,2.007833,1.341000,1.330241,1.308512,1.326034,1.221400,1.221877,1.213429,1.219943,7.660000,7.624912,7.628500,7.600609
2.343913,2.228764,2.027611,2.007833,1.337342,1.336236,1.312636,1.331720,1.225539,1.220508,1.211919,1.218518,7.658571,7.625262,7.629250,7.602076
2.356963,2.229420,2.020000,2.010451,1.335651,1.337822,1.308000,1.330553,1.221481,1.225411,1.209500,1.219644,7.657143,7.682183,7.630000,7.606215
2.356422,2.231620,2.030000,2.008977,1.333459,1.331820,1.310000,1.327543,1.217698,1.221749,1.216800,1.219271,7.655715,7.676980,7.630000,7.613397
2.358511,2.230285,2.010000,2.008416,1.331675,1.326468,1.306000,1.322026,1.220069,1.218188,1.219400,1.219051,7.654286,7.666873,7.630000,7.603810
2.358645,2.229556,2.020000,2.006268,1.328206,1.328280,1.301000,1.322061,1.223113,1.218331,1.216500,1.219127,7.652857,7.665469,7.630000,7.616084
2.362877,2.230462,2.000000,2.007664,1.326383,1.326518,1.304000,1.321284,1.221759,1.218446,1.212300,1.218658,7.651429,7.662424,7.630000,7.615582
2.345233,2.228553,2.015563,2.008416,1.326353,1.328616,1.304083,1.324783,1.219729,1.217007,1.217672,1.216887,7.650000,7.656093,7.630250,7.611782
2.360000,2.230346,2.007850,2.005530,1.322000,1.327994,1.303400,1.322195,1.219000,1.222780,1.218953,1.219422,7.650000,7.662389,7.630500,7.615472
2.370000,2.229742,2.016221,2.006695,1.324000,1.327003,1.301453,1.321527,1.222000,1.216753,1.215221,1.216392,7.650000,7.651736,7.630750,7.612184
2.390000,2.229598,2.014704,2.004604,1.330000,1.323466,1.304433,1.318223,1.219200,1.218225,1.224997,1.219723,7.650000,7.654594,7.631000,7.615562
2.380000,2.230948,2.024721,2.004604,1.331000,1.326635,1.310608,1.320494,1.216600,1.221512,1.217822,1.219901,7.650000,7.657888,7.631250,7.617021
2.390000,2.229177,2.025647,2.004604,1.331000,1.324654,1.313633,1.318592,1.216900,1.220410,1.207334,1.218778,7.650000,7.655231,7.631500,7.615014
2.388000,2.231994,2.025506,2.004604,1.331809,1.326470,1.307744,1.321831,1.219480,1.217757,1.217207,1.219809,7.650272,7.647405,7.631750,7.615901
2.384000,2.235639,2.030000,2.007743,1.330743,1.331911,1.311000,1.327058,1.216641,1.218071,1.221200,1.219558,7.650544,7.675304,7.630000,7.616802
2.380000,2.237123,2.020000,2.007743,1.329498,1.327539,1.307000,1.322750,1.219397,1.220382,1.217900,1.219322,7.650816,7.672308,7.630000,7.615938
2.376000,2.237622,2.020000,2.007743,1.328013,1.337513,1.310000,1.330919,1.221215,1.219881,1.206700,1.219634,7.651088,7.686045,7.630000,7.616802
2.372000,2.237246,2.010000,2.007743,1.329463,1.330267,1.310000,1.327074,1.220668,1.217438,1.210500,1.218069,7.651361,7.674239,7.630000,7.616802
2.368000,2.237605,2.000000,2.004604,1.325046,1.332783,1.300000,1.325997,1.219252,1.218979,1.214900,1.219571,7.651633,7.666421,7.620000,7.618817
2.364000,2.237285,2.002532,2.004604,1.326538,1.325343,1.303210,1.319979,1.216977,1.219042,1.211558,1.217842,7.650000,7.664784,7.623913,7.613985
2.360000,2.239194,2.005683,2.007743,1.325000,1.321419,1.307012,1.317143,1.219400,1.215392,1.210035,1.215913,7.660000,7.666427,7.627514,7.603209
2.360000,2.237046,1.999808,2.005033,1.324000,1.327127,1.307860,1.320688,1.216600,1.223031,1.211892,1.219461,7.650000,7.665258,7.624417,7.616172
2.360000,2.238072,2.005334,2.006139,1.332000,1.325775,1.313914,1.321751,1.217700,1.218526,1.213129,1.219750,7.650000,7.667989,7.623975,7.599926
2.360000,2.236710,2.004255,2.004744,1.329000,1.330323,1.301633,1.325780,1.219800,1.220743,1.215149,1.217882,7.650000,7.667456,7.627046,7.605603
2.360000,2.233198,2.007570,2.005709,1.327000,1.322455,1.307446,1.317428,1.212600,1.221360,1.221339,1.218727,7.660000,7.642618,7.629746,7.603270
2.357500,2.236751,2.013490,2.008862,1.325396,1.321798,1.315019,1.315975,1.217987,1.217656,1.217877,1.219023,7.657156,7.660421,7.628629,7.604211
2.355000,2.234168,2.010000,2.006002,1.327523,1.319408,1.314000,1.316290,1.214896,1.216885,1.215000,1.218203,7.654855,7.663819,7.630000,7.604466
2.352500,2.231756,2.000000,2.006570,1.326829,1.324172,1.306000,1.318235,1.218124,1.219087,1.219600,1.218365,7.658797,7.659029,7.620000,7.604204
2.350000,2.229891,2.020000,2.006480,1.325442,1.323207,1.310000,1.319964,1.219255,1.218196,1.220500,1.218468,7.656454,7.657651,7.630000,7.597838
2.347500,2.233584,2.010000,2.002533,1.329222,1.322062,1.309000,1.316167,1.218402,1.216460,1.216000,1.217642,7.670290,7.654644,7.620000,7.606946
2.345000,2.234787,2.010000,2.003928,1.325407,1.332155,1.310000,1.328488,1.218157,1.219227,1.213300,1.218361,7.667996,7.659606,7.620000,7.609174
2.342500,2.234231,2.005590,2.006717,1.322041,1.322821,1.310317,1.318715,1.220131,1.219044,1.213768,1.218043,7.660000,7.657034,7.620217,7.604936
2.340000,2.228727,2.003937,2.006717,1.323000,1.331844,1.309027,1.328074,1.216200,1.216134,1.214364,1.216510,7.670000,7.652903,7.622700,7.596622
2.350000,2.232953,2.003355,2.004165,1.325000,1.322250,1.306514,1.318018,1.220400,1.214052,1.214559,1.213060,7.670000,7.649966,7.624823,7.613960
2.340000,2.229428,1.996032,2.007729,1.331000,1.329095,1.307096,1.325382,1.215900,1.220116,1.216458,1.218054,7.670000,7.653630,7.616516,7.597367
2.360000,2.228235,1.993306,2.006328,1.329000,1.329663,1.309057,1.325909,1.219000,1.218285,1.216756,1.218880,7.670000,7.640890,7.622353,7.603304
2.360000,2.234091,1.990872,2.003777,1.326000,1.324277,1.306643,1.317712,1.220300,1.213759,1.220152,1.212718,7.660000,7.648185,7.616042,7.608121
2.363356,2.229649,1.977164,2.007729,1.326552,1.324636,1.308861,1.320119,1.218282,1.218141,1.215501,1.218634,7.657876,7.657029,7.626327,7.598358
2.350659,2.229868,1.980000,2.007881,1.328281,1.330007,1.309000,1.327500,1.216496,1.217039,1.218000,1.217375,7.659565,7.660269,7.620000,7.598482
2.350446,2.229868,1.980000,2.007881,1.326362,1.326732,1.306000,1.321323,1.216823,1.216548,1.219900,1.217217,7.665280,7.658370,7.620000,7.597222
2.355682,2.229558,1.980000,2.007881,1.324927,1.328107,1.307000,1.325052,1.217900,1.217211,1.217100,1.217961,7.668168,7.653776,7.620000,7.589571
2.354974,2.229293,1.970000,2.007881,1.325755,1.324951,1.305000,1.321157,1.216540,1.218139,1.217900,1.218973,7.660123,7.654107,7.620000,7.589285
2.353121,2.236495,1.980000,2.003928,1.323857,1.325531,1.307000,1.323435,1.218809,1.219587,1.222000,1.218376,7.669722,7.658017,7.610000,7.609174
2.351481,2.232587,1.975506,2.002148,1.320479,1.318141,1.306162,1.312647,1.216908,1.212902,1.218361,1.211165,7.660000,7.644030,7.612326,7.597411
2.350000,2.236693,1.979850,2.002533,1.319000,1.325087,1.306601,1.319126,1.218200,1.216193,1.217708,1.216845,7.670000,7.657008,7.610509,7.606986
2.340000,2.235545,1.985960,2.002148,1.328000,1.322985,1.305665,1.320063,1.212300,1.217609,1.215554,1.218651,7.660000,7.650120,7.606191,7.599933
2.350000,2.232779,1.984782,2.007881,1.326000,1.326895,1.305449,1.323475,1.215400,1.217031,1.215971,1.217749,7.670000,7.653451,7.607814,7.589285
2.360000,2.232734,1.985754,2.006480,1.325000,1.322666,1.306359,1.317747,1.215300,1.220481,1.219102,1.219433,7.660000,7.660268,7.606822,7.597222
2.350000,2.233063,1.988758,2.006480,1.327000,1.332698,1.306689,1.328250,1.213800,1.214490,1.212011,1.213142,7.660000,7.656317,7.609292,7.597346
2.347177,2.232551,1.995530,2.007881,1.324496,1.321915,1.303688,1.318055,1.214485,1.217979,1.214628,1.218970,7.671107,7.654401,7.607460,7.589543
2.337089,2.232843,1.992250,2.006480,1.332692,1.339140,1.308000,1.332213,1.217157,1.216998,1.205900,1.217303,7.677207,7.669488,7.610000,7.597346
2.349061,2.229378,1.990000,2.007881,1.331468,1.327782,1.306000,1.323970,1.221591,1.215189,1.218300,1.212043,7.667382,7.648959,7.600000,7.588050
2.337017,2.234788,2.000000,2.003860,1.326662,1.333514,1.296000,1.326248,1.223135,1.216744,1.215800,1.216927,7.668832,7.638652,7.600000,7.601202
2.334415,2.227033,2.000000,2.007488,1.329145,1.328906,1.299000,1.325067,1.224269,1.215787,1.210000,1.214489,7.667759,7.638481,7.600000,7.599241
2.328580,2.228276,2.000000,2.005930,1.323949,1.319400,1.304000,1.313855,1.221969,1.221968,1.217500,1.219952,7.681257,7.657827,7.600000,7.589145
2.316902,2.226769,2.001157,2.007488,1.321543,1.316699,1.298634,1.310286,1.228107,1.217207,1.212770,1.218769,7.670000,7.642800,7.599500,7.601386
2.320000,2.232790,2.002205,2.002560,1.322000,1.324455,1.300623,1.320014,1.225600,1.217873,1.219528,1.218767,7.680000,7.638008,7.601000,7.604598
2.310000,2.232224,2.004565,2.002804,1.322000,1.320906,1.303524,1.317907,1.223000,1.216841,1.210249,1.218232,7.680000,7.637780,7.602500,7.604364
2.320000,2.226674,2.003901,2.006038,1.336000,1.324662,1.301877,1.320577,1.217700,1.215830,1.215780,1.217007,7.680000,7.649755,7.604000,7.601484
2.320000,2.228276,2.005943,2.006038,1.326000,1.322036,1.303658,1.317660,1.219000,1.215898,1.213554,1.217077,7.670000,7.658958,7.605500,7.589301
2.310000,2.226373,2.011066,2.006038,1.324000,1.330296,1.302458,1.326543,1.218600,1.215613,1.218131,1.215839,7.670000,7.656244,7.607000,7.601544
2.319399,2.226498,2.006388,2.006038,1.327481,1.319579,1.306549,1.312759,1.219047,1.215397,1.217857,1.217406,7.668941,7.656033,7.608500,7.599737
2.321311,2.226295,2.010000,2.006038,1.324304,1.323443,1.305000,1.319927,1.220243,1.215498,1.215900,1.216427,7.667635,7.657197,7.610000,7.601470
2.318593,2.227733,2.000000,2.006038,1.324197,1.327717,1.303000,1.324610,1.220437,1.217910,1.209800,1.219208,7.664447,7.650126,7.610000,7.611816
2.322206,2.227424,2.010000,2.006038,1.324292,1.327005,1.307000,1.323748,1.222810,1.214950,1.212300,1.212063,7.661854,7.649114,7.610000,7.609607
2.322755,2.228262,1.990000,2.006279,1.325911,1.337525,1.304000,1.331672,1.224934,1.216187,1.213200,1.217833,7.664090,7.644427,7.610000,7.620231
2.332317,2.229815,1.990000,2.006038,1.326128,1.324073,1.305000,1.321117,1.222864,1.217627,1.218500,1.218900,7.656682,7.649901,7.610000,7.611694
2.336232,2.229547,1.986508,2.005851,1.326602,1.323962,1.305707,1.321510,1.224471,1.220080,1.217173,1.218784,7.660000,7.645505,7.609750,7.611230
2.330000,2.231399,1.981640,2.001578,1.322000,1.326031,1.305702,1.322649,1.224800,1.215773,1.216293,1.217613,7.660000,7.640131,7.609500,7.611798
2.340000,2.229712,1.993044,2.005851,1.328000,1.327274,1.304341,1.324505,1.220000,1.217129,1.211618,1.219085,7.660000,7.644299,7.609250,7.612521
2.350000,2.230391,1.994757,2.007252,1.322000,1.316827,1.308201,1.316987,1.220000,1.216036,1.212076,1.218482,7.660000,7.651730,7.609000,7.607634
2.350000,2.230562,2.005087,2.005851,1.330000,1.324531,1.311414,1.322196,1.216500,1.215815,1.216688,1.216717,7.670000,7.644415,7.608750,7.610262
2.350000,2.230217,1.989025,2.005851,1.325000,1.315772,1.308949,1.311115,1.210800,1.212675,1.217384,1.210826,7.670000,7.634379,7.608500,7.607291
2.359811,2.231324,1.994818,2.004132,1.328152,1.324950,1.308359,1.322842,1.210750,1.215307,1.217706,1.218040,7.667755,7.647277,7.608250,7.610823
2.357874,2.231324,2.000000,2.004041,1.326834,1.324563,1.310000,1.322288,1.211387,1.215210,1.212000,1.217401,7.666462,7.647664,7.610000,7.610002
2.348268,2.231323,2.000000,2.004132,1.323612,1.323588,1.308000,1.321390,1.212285,1.218862,1.214000,1.217955,7.665170,7.640003,7.610000,7.610234
2.351636,2.231106,1.980000,2.004041,1.327162,1.316043,1.299000,1.309071,1.213940,1.215230,1.220300,1.219370,7.663877,7.634979,7.610000,7.607547
2.345381,2.231194,2.000000,2.004628,1.324554,1.317221,1.300000,1.315192,1.213614,1.220549,1.212700,1.219566,7.662585,7.649270,7.610000,7.609421
2.348436,2.230433,1.990000,2.004628,1.320701,1.325576,1.299000,1.324681,1.215032,1.212979,1.220400,1.210935,7.661293,7.630933,7.620000,7.609748
2.347617,2.231252,1.991747,2.004628,1.324146,1.320861,1.298161,1.313968,1.215531,1.215551,1.217526,1.217011,7.660000,7.631626,7.616500,7.599934
2.340000,2.230534,1.983035,2.005389,1.322000,1.325798,1.301948,1.323192,1.217200,1.214724,1.215412,1.211625,7.660000,7.633013,7.617000,7.600960
2.340000,2.232460,1.967167,2.014681,1.323000,1.319359,1.298993,1.310896,1.212100,1.213680,1.219166,1.212853,7.660000,7.629025,7.617500,7.599917
2.350000,2.231334,1.984612,2.009395,1.322000,1.321798,1.301458,1.318844,1.216000,1.219470,1.221693,1.218731,7.660000,7.629633,7.618000,7.600287
2.340000,2.231444,1.987146,2.017530,1.327000,1.325900,1.304325,1.320554,1.207600,1.213101,1.220309,1.212594,7.660000,7.626090,7.618500,7.596721
2.330000,2.229988,1.986673,2.009395,1.325000,1.318797,1.307845,1.313918,1.218300,1.216478,1.221919,1.218474,7.660000,7.627414,7.619000,7.595271
2.332288,2.230510,1.984040,2.009395,1.325119,1.318838,1.306326,1.313980,1.218152,1.216641,1.224220,1.218580,7.659796,7.627154,7.619500,7.595271
2.328584,2.229563,1.980000,2.009395,1.324551,1.327794,1.310000,1.323980,1.212364,1.214803,1.222800,1.214821,7.659592,7.623611,7.620000,7.588083
2.334156,2.230123,1.970000,2.009395,1.324649,1.338291,1.305000,1.331934,1.215698,1.216032,1.218000,1.218023,7.659388,7.619180,7.620000,7.579653
2.334498,2.231328,1.980000,2.017802,1.327742,1.329116,1.300000,1.324223,1.214557,1.215858,1.219300,1.217525,7.659184,7.619284,7.620000,7.584374
2.328935,2.229316,1.980000,2.009395,1.321306,1.334260,1.295000,1.324998,1.215504,1.216680,1.213600,1.219086,7.658979,7.618741,7.620000,7.582766
2.329593,2.229656,1.970000,2.017802,1.322453,1.322380,1.296000,1.317201,1.210143,1.214254,1.216700,1.211800,7.658775,7.614588,7.620000,7.581770
2.331269,2.231039,1.968206,2.017530,1.323161,1.320464,1.293983,1.315661,1.211232,1.214682,1.213815,1.215047,7.660000,7.633421,7.621750,7.599583
2.330000,2.231038,1.970134,2.017802,1.321000,1.321735,1.297283,1.316741,1.216500,1.215045,1.214603,1.215200,7.660000,7.633421,7.623500,7.599139
2.330000,2.230787,1.967671,2.017802,1.327000,1.323291,1.295017,1.318094,1.211500,1.215969,1.218301,1.215452,7.660000,7.632534,7.625250,7.599139
2.330000,2.230608,1.964813,2.016478,1.320000,1.325983,1.299801,1.321710,1.213500,1.217134,1.218246,1.219311,7.670000,7.633183,7.627000,7.601015
2.340000,2.229769,1.967600,2.017530,1.324000,1.321352,1.303599,1.312613,1.216400,1.215645,1.215212,1.216365,7.670000,7.628043,7.628750,7.595448
2.340000,2.229872,1.967756,2.017530,1.325000,1.317414,1.298915,1.310320,1.211600,1.216631,1.216684,1.217832,7.670000,7.627907,7.630500,7.595790
2.338759,2.232284,1.959996,2.025604,1.324149,1.321820,1.303289,1.316520,1.209883,1.216336,1.216801,1.219007,7.669754,7.627647,7.632250,7.595790
2.334085,2.228306,1.970000,2.017030,1.320771,1.321247,1.305000,1.313910,1.213480,1.215461,1.217300,1.214867,7.674211,7.627234,7.630000,7.593936
2.335689,2.228401,1.950000,2.015871,1.325436,1.318842,1.297000,1.310936,1.210377,1.214867,1.223500,1.215693,7.667060,7.627984,7.640000,7.594213
2.336279,2.227967,1.940000,2.017126,1.318848,1.325446,1.305000,1.320498,1.212776,1.215255,1.220500,1.214381,7.666535,7.627451,7.640000,7.594309
2.335129,2.228163,1.960000,2.016854,1.322503,1.328019,1.303000,1.325073,1.209449,1.217244,1.212100,1.216563,7.666889,7.624830,7.640000,7.588900
2.326510,2.230935,1.950000,2.025519,1.320002,1.320107,1.293000,1.313957,1.211397,1.221359,1.219900,1.220667,7.669462,7.633508,7.640000,7.601049
2.328685,2.229460,1.948897,2.016854,1.316037,1.320589,1.296211,1.315536,1.213696,1.217801,1.212196,1.220019,7.660000,7.628307,7.640500,7.595240
2.330000,2.230444,1.955712,2.015871,1.316000,1.319010,1.296166,1.318324,1.208700,1.217176,1.211316,1.218444,7.660000,7.629124,7.639000,7.595240
2.320000,2.230975,1.964987,2.016854,1.321000,1.317992,1.297816,1.317160,1.215200,1.216875,1.215112,1.218657,7.670000,7.628272,7.637500,7.595240
2.330000,2.231697,1.951360,2.015931,1.320000,1.325171,1.296126,1.320167,1.213300,1.214732,1.217919,1.215769,7.670000,7.627744,7.636000,7.593936
2.330000,2.231860,1.956111,2.015871,1.327000,1.315559,1.299182,1.308237,1.208700,1.217667,1.211865,1.220190,7.670000,7.628392,7.634500,7.595517
